Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
1.3903138499381111e-15,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999995779066,0.108803,0.001,2.0472745073967538e-14,2.0015759745676627e-13,2.0015771100071926e-13,1.054653891845408e-18,3.4892173247615227e-19,8.3209063283627897e-19,2.5885704772423819e-26,1.4565644282960984e-30,1.7391075323786029e-26,1.7705645378647321e-23,3.1568755747285892e-31,4.1914676240540712e-35,1.1420501267871521e-42,1.1429100690394781e-42,8.1206666665503137e-46,1.1521234314374986e-52,1.1297097589351813e-58,1.3023234070049379e-15,7.0568180190653631e-19,2.3630457432566528e-61,4.149990267284018e-50,8.3029857375826058e-68,5.5587799353527652e-19,9.6705297686966535e-66,2.3169591775052423e-69,1.2983586787570522e-61,1.2849923259103425e-20,1.2807205971676269e-32,9.1171941362605116e-30,1.4795042626107535e-35,6.5800432052492713e-31
2.7818356180777324e-15,0.001630825446196146,0.88129999999999997,0.0,0.0,0.0,0.0098899999991554459,0.108803,0.001,4.0963277056676545e-14,4.0048730866666764e-13,4.0048720979390942e-13,4.2213402616655395e-18,8.1831782112440575e-19,3.3297898944692119e-18,1.3080456810167217e-25,1.1661458935505622e-29,7.5970815579923407e-26,7.0868450043850179e-23,2.3496814885147088e-30,3.3557070706568668e-34,1.8274827571901313e-41,1.8301200735394396e-41,2.5990004739684464e-44,7.3748213613704376e-51,1.4462832586205588e-56,2.6031921150339112e-15,2.8221633605744606e-18,3.0252311111566023e-59,1.3290949889250856e-48,2.1259486244568427e-65,2.2230678218799038e-18,1.2382902533531715e-63,5.6284283545497717e-67,1.6621924033481904e-59,2.5781894201901869e-20,5.138435583752557e-32,7.2977751882310398e-29,1.9228897458138409e-34,5.263852256347235e-30
5.564879154356974e-15,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999983105245,0.10880299999999997,0.001,8.1944340987902834e-14,8.0114171913222615e-13,8.0113987124902833e-13,1.6890669174534637e-17,1.7765021821829975e-18,1.3317575523650392e-17,5.9977996581180089e-25,9.3328505866482726e-29,3.1801195119040757e-25,2.8356404290850369e-22,1.6472083424019033e-29,2.6855616951517871e-33,2.9210561484289834e-40,2.9293954365589098e-40,8.3088021868662012e-43,4.7154199846770083e-49,1.8495061845526598e-54,5.197194019130921e-15,1.1273145702413868e-17,3.8686629040610254e-57,4.2549069869803552e-47,5.4373461342002341e-63,8.8800555674745169e-18,1.5841498097136e-61,1.3056732182836076e-64,2.1256119369107407e-57,5.1858575716997508e-20,2.0658196508788139e-31,5.838008138202411e-28,2.2315147772324478e-33,4.2060012574317601e-29
1.113096622691546e-14,0.001630825446196146,0.88129999999999997,0.0,0.0,0.0,0.0098899999966206836,0.10880299999999989,0.001,1.6390646871358846e-13,1.6024305954152832e-12,1.6024198506338294e-12,6.7572152090687872e-17,3.6982949477967767e-18,5.3231670991049517e-17,2.5818968756301314e-24,7.4679213815998046e-28,1.3008894461909521e-24,1.1344246386658493e-21,1.0536958939306192e-28,2.1488199759939329e-32,4.6615525834451561e-39,4.6880966645891944e-39,2.6520464243355532e-41,3.0102480177398571e-47,2.3614164369895779e-52,1.0354439228461963e-14,4.4947156238428436e-17,4.9394374579132728e-55,1.3618876929239697e-45,1.3884691863561321e-60,3.5405667196466664e-17,2.024209977592785e-59,2.8112009405988417e-62,2.7139465551900855e-55,1.0486287387921543e-19,8.3428532042966515e-31,4.6674169817420015e-27,2.2976529651336515e-32,3.354798539933919e-28
2.2263140372032427e-14,0.0016308254461961458,0.88129999999999997,0.0,0.0,0.0,0.0098899999932410051,0.10880299999999951,0.001,3.2783072361789211e-13,3.2049288378991497e-12,3.204878443297912e-12,2.7029842215367583e-16,7.5424894339898245e-18,2.1256653607041952e-16,1.0725467186816707e-23,5.9752610605502861e-27,5.2556411321634881e-24,4.5379396505045292e-21,5.9896404397970629e-28,1.7191598233612652e-31,7.417704062588553e-38,7.5021293522769426e-38,8.440914606277832e-40,1.9162703267827544e-45,3.0065312905426746e-50,2.0547345543988566e-14,1.7859254544055475e-16,6.2888358615058708e-53,4.3587335466106884e-44,3.5356052952635423e-58,1.4068049587136652e-16,2.5812667462383492e-57,5.4486800836196367e-60,3.4553772588222961e-53,2.1427502393613452e-19,3.4000140723879731e-30,3.7281058930454342e-26,2.1393068023445599e-31,2.667221032649771e-27
3.33953145171494e-14,0.0016308254461961447,0.88129999999999997,0.0,0.0,0.0,0.0098899999898613301,0.10880299999999897,0.001,4.9175497797512819e-13,4.807347817725817e-12,4.8072356778520763e-12,5.743800009499449e-16,1.1386522974705371e-17,4.5116142022482847e-16,2.30481914142706e-23,1.7086674924177856e-26,1.1193219096248351e-23,9.6431650431218722e-21,1.440771838380563e-27,4.9157452514057585e-31,2.7229807834263879e-37,2.7614380492365131e-37,3.8453285577176582e-39,1.0508836383056487e-44,1.9364850853936867e-49,3.0620100953088052e-14,3.7775380938534155e-16,4.0505926923621454e-52,1.9901381888249991e-43,2.6218746670023387e-57,2.9756333384737052e-16,1.663395919153525e-56,3.7849891336899651e-59,2.2255851340440368e-52,3.2709054120070704e-19,7.3172782481993456e-30,1.0650179206138163e-25,6.3753191164140602e-31,7.5992509470037385e-27
4.452748866226637e-14,0.0016308254461961439,0.88129999999999997,0.0,0.0,0.0,0.0098899999864816585,0.10880299999999825,0.001,6.5567923178529678e-13,6.4096877808127939e-12,6.4094915622912901e-12,9.7980889361290667e-16,1.5230368008152269e-17,7.6877043358843122e-16,3.9549747116149717e-23,3.604313719695799e-26,1.9107471980040782e-23,1.6450017655497597e-20,2.6447945382726267e-27,1.036868462932727e-30,6.8895773639735862e-37,7.0039736251433431e-37,1.1438935084806631e-38,3.606959539420121e-44,7.5511650009962432e-49,4.0574121758378601e-14,6.4165866669351427e-16,1.5794950680776402e-51,5.9322979410549707e-43,1.1466977497786969e-56,5.0544584146986689e-16,6.4920209960008168e-56,1.5627720839110761e-58,8.6784927544295514e-52,4.4330923941733311e-19,1.2627317655428737e-29,2.2445256802057395e-25,1.3768193472202842e-30,1.5976872947838108e-26
6.67918369525003e-14,0.0016308254461961408,0.88129999999999997,0.0,0.0,0.0,0.0098899999797223189,0.10880299999999636,0.001,9.835277381217002e-13,9.6141830193105482e-12,9.6137654934532826e-12,2.0284978217148855e-15,2.2917615101113238e-17,1.5886700106798133e-15,8.2359298477422583e-23,9.8459131659890373e-26,3.9556105722139433e-23,3.4057081114350012e-20,5.9175184212100252e-27,2.8319641470125502e-30,2.3996924158615104e-36,2.4495932303569532e-36,4.9899758568860004e-38,1.9341012797505373e-43,4.8985201042671392e-48,6.0207828695526256e-14,1.3190575656242448e-15,1.0246346149276774e-50,2.5969152172204864e-42,8.8756248621972342e-56,1.0390448938199453e-15,4.2263009643533109e-55,1.0984380765985485e-57,5.6298361803583205e-51,6.8373311646556364e-19,2.6644604592935776e-29,6.1217915238768256e-25,3.8529382661630678e-30,4.340192538597193e-26
8.905618524273424e-14,0.0016308254461961367,0.88129999999999997,0.0,0.0,0.0,0.0098899999729629914,0.10880299999999384,0.001,1.3113762424463418e-12,1.2818389716665714e-11,1.2817666790501197e-11,3.4498105641589384e-15,3.060416981495481e-17,2.6971011305123638e-15,1.4053316691972984e-22,2.0603552576515032e-25,6.7222854373499636e-23,5.7920948280361598e-20,1.0549790466071267e-26,5.925308043163775e-30,5.9764426359630827e-36,6.1214447136311403e-36,1.4500166961728866e-37,6.4319519451743206e-43,1.8356618558830937e-47,7.9416431053075606e-14,2.2282574487051011e-15,3.8396946033011168e-50,7.5667182731208175e-42,3.7012317561673557e-55,1.7552376670494333e-15,1.586406790267278e-54,4.3081380516036943e-57,2.1097155635739161e-50,9.3667016028393131e-19,4.6127355244879484e-29,1.2792656866313153e-24,8.1762192537499533e-30,9.0376139657805794e-26
1.1132053353296818e-13,0.0016308254461961313,0.88129999999999997,0.0,0.0,0.0,0.0098899999662036744,0.10880299999999059,0.001,1.6392247446155244e-12,1.6022288889329392e-11,1.6021168890138107e-11,5.2703096828535185e-15,3.828998685948536e-17,4.113046652646797e-15,2.151666007266096e-22,3.7512776681940173e-25,1.0258260695426971e-22,8.8487983778099522e-20,1.6638875057600643e-26,1.0786569100797973e-29,1.2637446465496555e-35,1.2988562751335514e-35,3.5111938210317209e-37,1.7570440329524309e-42,5.5886355024099588e-47,9.8178662291615237e-14,3.3808545323385605e-15,1.1689869259673678e-49,1.8372967772218811e-41,1.2433148896583381e-54,2.663158705209678e-15,4.8397627754835965e-54,1.3638526121168754e-56,6.4229919258277952e-50,1.2030129295294771e-18,7.1742247096997375e-29,2.3258584612328486e-24,1.5028061196290727e-29,1.6372594262774098e-25
1.5584923011343606e-13,0.0016308254461961172,0.88129999999999997,0.0,0.0,0.0,0.0098899999526850732,0.10880299999998194,0.001,2.2949217423521214e-12,2.242915625644711e-11,2.2426950783890853e-11,1.0133579648543305e-14,5.3659387222855148e-17,7.8758843706093206e-15,4.1483113387756874e-22,9.907465035862654e-25,1.9659135114069237e-22,1.7014892416051639e-19,3.3233013288761767e-26,2.8477879207673708e-29,4.5801935596107823e-35,4.7599605436260941e-35,1.7977149821182911e-36,1.2990126952961866e-41,6.1209791606932963e-46,1.343953210901182e-13,6.3991677617900286e-15,1.2803362472097724e-48,9.5075003254626981e-41,2.0747699078741918e-53,5.0407372360578858e-15,5.3484042970303363e-53,1.6955618898637495e-55,7.0348451795656925e-49,1.7767493563573624e-18,1.4362744413105858e-28,6.119426943531424e-24,4.0162698007663804e-29,4.2663005065476098e-25
2.4490662327437183e-13,0.001630825446196075,0.88129999999999997,0.0,0.0,0.0,0.0098899999256479958,0.10880299999995616,0.001,3.6063157115797647e-12,3.5239250856683876e-11,3.5233657315941068e-11,2.4717240717148264e-14,8.4389454692387697e-17,1.9041568305712267e-14,1.0144328242043135e-21,3.8333507764562029e-24,4.7566993934392468e-22,4.1505547953567909e-19,8.3685132481199883e-26,1.1010211784233222e-28,2.8309792673595031e-34,3.0204096010610298e-34,1.8943665624166994e-35,2.4222328432413965e-40,2.0878032666227757e-44,2.0194319892702707e-13,1.5099726330417314e-14,4.3670770753673062e-47,1.0284060382483936e-39,1.3301471581184019e-51,1.1894320574306102e-14,1.8481649962867616e-51,6.5987248655390175e-54,2.3995425774299614e-47,3.0873742410693169e-18,3.8022866724583689e-28,2.3474080147700909e-23,1.5648347040121622e-28,1.6016867392498909e-24
3.25058277119214e-13,0.0016308254461960213,0.88129999999999997,0.0,0.0,0.0,0.0098899999013147572,0.10880299999992332,0.001,4.7865702539388124e-12,4.6764244848180592e-11,4.6754153260572349e-11,4.3382316664770157e-14,1.1203670003926042e-16,3.3181689241358402e-14,1.7824949352492489e-21,8.7567847947116603e-24,8.2918423486929212e-22,7.2853743598075071e-19,1.4849451354315003e-25,2.5137687059445679e-28,8.091171058294287e-34,8.7616979062164479e-34,6.7054969233319498e-35,1.0303745494629671e-39,1.0364246786153896e-43,2.5746990756753691e-13,2.580188097261542e-14,2.1678962432217547e-46,3.6838367605989645e-39,7.4985052659435086e-51,2.032459641923451e-14,9.2587411563007903e-51,3.3536376458673735e-53,1.1911820976676247e-46,4.4530425143346436e-18,7.1019914478109091e-28,5.3304388072282684e-23,3.5754716410679651e-28,3.5837513007068513e-24
4.052099309640562e-13,0.0016308254461959528,0.88129999999999997,0.0,0.0,0.0,0.0098899998769816384,0.10880299999988147,0.001,5.9668247679344621e-12,5.8285455375365172e-11,5.8269405203943482e-11,6.7291248782098574e-14,1.3967486819881122e-16,5.1105138550466686e-14,2.7667758321822772e-21,1.670855832541711e-23,1.2773450244303677e-21,1.1301366625282981e-18,2.3124747263824672e-25,4.7938165930644489e-28,1.843416437810417e-33,2.0264986737339971e-33,1.830883597897745e-34,3.326513164120241e-39,3.9091399138711412e-43,3.0844145510259561e-13,3.8987873398262547e-14,8.1767601890081791e-46,1.0187731652952632e-38,3.2696528180873001e-50,3.0711435065542858e-14,3.5084613566854067e-50,1.2920380155631568e-52,4.4928675219607672e-46,5.9949102995214085e-18,1.1676644560519827e-27,1.0110586957025132e-22,6.8080162900644182e-28,6.6998584644966444e-24
4.853615848088983e-13,0.0016308254461958702,0.88129999999999997,0.0,0.0,0.0,0.0098899998526486201,0.10880299999983067,0.001,7.1470792535688334e-12,6.9802962203486093e-11,6.9779416362232474e-11,9.6440820937881799e-14,1.6730415054192352e-16,7.2732150829714258e-14,3.9671429049599197e-21,2.8389050243964313e-23,1.8181568386878828e-21,1.6198197492738187e-18,3.3156627714706108e-25,8.1406222799744666e-28,3.613877201195294e-33,4.0299395737872569e-33,4.1607583410589188e-34,8.6597519303067775e-39,1.1535798056068201e-42,3.5521297713933313e-13,5.4464055291685041e-14,2.4129429350825705e-45,2.3429251578589059e-38,1.0837378762514261e-49,4.2902296321748421e-14,1.043688571437692e-49,3.8709874210283598e-52,1.3258422639920384e-45,7.7129011996005132e-18,1.767438123662575e-27,1.7079592181459087e-22,1.1530881282949672e-27,1.1161673076525734e-23
5.655132386537405e-13,0.0016308254461957733,0.88129999999999997,0.0,0.0,0.0,0.0098899998283157008,0.10880299999977099,0.001,8.3273337108427892e-12,8.1316846726298956e-11,8.1284189842303294e-11,1.3082792630997078e-13,1.9492474234617933e-16,9.7981332158899813e-14,5.3834680506573611e-21,4.4530805597171081e-23,2.449583468139991e-21,2.1975565866076277e-18,4.4906554226864874e-25,1.2762393393007992e-27,6.3968728769834146e-33,7.2333399801008507e-33,8.3649303688103396e-34,1.9577641785947983e-38,2.9068838173280242e-42,3.9812682250985473e-13,7.2043750708875466e-14,6.080320374244059e-45,4.764923265680062e-38,3.0202093850059309e-49,5.6750132256424323e-14,2.6531867953384353e-49,9.8706195852644434e-52,3.3409782113893733e-45,9.6069444365806676e-18,2.5250388706352422e-27,2.6638128309447628e-22,1.8018600301830439e-27,1.7173397302043744e-23
7.258165463434248e-13,0.0016308254461955363,0.88129999999999997,0.0,0.0,0.0,0.0098899997796501292,0.10880299999962538,0.001,1.068784254031005e-11,1.043340318793764e-10,1.0427803445645648e-10,2.1530404817446741e-13,2.5014053336013001e-16,1.5906317800655424e-13,8.8635518430265859e-21,9.2836912728362492e-23,3.9772008394009208e-21,3.6170941898628328e-18,7.3426522228917411e-25,2.6578319669290781e-27,1.6183341070468574e-32,1.8798906077297441e-32,2.6156378781259451e-33,7.4713289476984398e-38,1.3393010964110192e-41,4.7347263790774209e-13,1.1291869739058151e-13,2.8014040510379097e-44,1.5239586216736989e-37,1.6637367160947441e-48,8.8948048206965648e-14,1.2493954546768813e-48,4.6306042061748041e-51,1.5393159922124528e-44,1.3922952408762768e-17,4.5697616819140346e-27,5.4918749204068206e-22,3.724439547985883e-27,3.4497702177533952e-23
8.861198540331092e-13,0.0016308254461952427,0.88129999999999997,0.0,0.0,0.0,0.0098899997309848647,0.10880299999944526,0.001,1.3048351256337709e-11,1.2733763202220391e-10,1.2725096287117308e-10,3.2069578991197261e-13,3.0532373157760922e-16,2.3372948720491438e-13,1.320604486034086e-20,1.6751093053909269e-22,5.8446570252156718e-21,5.388535381316174e-18,1.0839049068042857e-24,4.790600793532343e-27,3.4016612066892717e-32,4.052762325916973e-32,6.5111721480620046e-33,2.168719610258579e-37,4.4687809422079814e-41,5.3678100999250501e-13,1.6035741979613191e-13,9.3472865421832528e-44,3.8714678963333884e-37,6.2992322677695803e-48,1.2631636598554382e-13,4.2359551415746025e-48,1.5628830056278928e-50,5.1361958545144283e-44,1.8942412012269791e-17,7.4269181895241986e-27,9.8014014899216965e-22,6.6583123320010936e-27,6.0046476667883113e-23
1e-12,0.0016308254461948942,0.88129999999999997,0.0,0.0,0.0,0.0098899996964130071,0.1088029999992967,0.001,1.4725266536275881e-11,1.4367157852993833e-10,1.4355833441541755e-10,4.0825988080261848e-13,3.4450713553889492e-16,2.9468048170816313e-13,1.6814352492719096e-20,2.3999974222019636e-22,7.3691313888818854e-21,6.8606522460979448e-18,1.3698048276523553e-24,6.8584878843289369e-27,5.3482466832634922e-32,6.4875513152370469e-32,1.1393300845384896e-32,4.1879556272857335e-37,9.4519644308676744e-41,5.7557855198799545e-13,1.974262780701311e-13,1.9770506658485005e-43,6.87340324642281e-37,1.4496585209624878e-47,1.5551615901126548e-13,9.0642560656962399e-48,3.3280466126249729e-50,1.0863675328677935e-43,2.2935337176285034e-17,1.0023154553342658e-26,1.3933198874285206e-21,9.4735957588939574e-27,8.387115484793789e-23
1.0464231617227936e-12,0.0016308254461948942,0.88129999999999997,0.0,0.0,0.0,0.0098899996823198465,0.10880299999923129,0.001,1.5408859858926433e-11,1.5032827634855742e-10,1.5020300005645082e-10,4.4697818184318866e-13,3.6047584654323444e-16,3.2135106467507106e-13,1.8409917533221051e-20,2.7478456555322897e-22,8.0362116239053346e-21,7.5116658215524444e-18,1.4950051154166432e-24,7.8501543152309147e-27,6.3373280369755489e-32,7.7406271686283315e-32,1.4033292427365988e-32,5.3361835444129729e-37,1.240421551822546e-40,5.9012197330197737e-13,2.1323116965696306e-13,2.5945663198108675e-43,8.5108865851250188e-37,1.9519801044343956e-47,1.679659506858029e-13,1.1939646139430179e-47,4.3765429253090731e-50,1.4256886985770036e-43,2.466478663464696e-17,1.1229348712593907e-26,1.5902551418770213e-21,1.0815992835937676e-26,9.5054996789916846e-23
1.206726469412478e-12,0.0016308254461944915,0.88129999999999997,0.0,0.0,0.0,0.0098899996336550399,0.10880299999898409,0.001,1.7769368348076132e-11,1.7330655055139772e-10,1.7313417037482187e-10,5.9412686174419746e-13,4.1559828343667618e-16,4.2134221623983846e-13,2.4474165339363852e-20,4.2080427851812518e-22,1.0537212483984736e-20,9.9862882277357558e-18,1.9647923208278553e-24,1.2008861701000525e-26,1.0823577819676994e-31,1.3556023383563501e-31,2.7324947013851168e-32,1.1727694915173957e-36,3.0486476116306454e-40,6.3513116682807191e-13,2.706480658733265e-13,6.3767829947590686e-43,1.6909062660318939e-36,5.3200638737167468e-47,2.1319425184526057e-13,2.9829364065363475e-47,1.0835684521126145e-49,3.5040125763094802e-43,3.1089565134152331e-17,1.6108536838118688e-26,2.4084089302070768e-21,1.639533656941582e-26,1.4049935862032717e-22
