Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677)
3.3162764861639846e-09,0.001733191032495815,0.88129999999999997,0.0,0.0,0.0,0.009888633395671028,0.10880252251105717,0.001,6.780004280411198e-08,6.3753594925507254e-07,1.7779785829386771e-07,4.6855720413240621e-07,1.2933930890512385e-12,8.753874450750591e-09,1.7529298118075664e-14,2.4687019211879285e-11,2.0050177329946732e-16,1.3236572141570764e-10,9.4269894736658091e-20,2.3981112988716527e-16,3.6907228499746964e-20,5.6763644358599768e-14,3.1145451665545964e-17,2.8255700948426884e-18,1.7536604937899508e-18,1.6608397331118685e-12,3.2829655532663234e-09,5.0093390633366883e-21,2.4276087215888695e-15,1.2209164933054656e-21,2.7161614676288165e-09,6.5735505666876503e-23,9.7943326174135152e-28,2.5636868247191604e-21,1.5162037548006872e-10,6.0323080348751028e-15,1.8055175981151107e-13,1.1442731546299534e-18,8.3116015365588816e-15,2.7958361846252943e-18,5.9155482352113571e-14,6.8462167442253181e-23,6.9468009022145254e-24,6.4987925146065136e-23,1.9690673690638447e-25,1.5609688645274679e-24,8.6954720357477785e-29,3.6117644159333083e-32,1.651554031548926e-26,3.3067064588472885e-24,2.2660681109804182e-26,8.7807364431164101e-25,1.2086136825079162e-27,1.2086136617761355e-27,3.7080053472693306e-27,1.5427718087761713e-25,2.7798875484827456e-33,2.7608707354658648e-33,1.6766220524363084e-30,1.8714551667240088e-30,6.482049487641865e-31,6.9130091664942639e-28,4.8677159794205606e-26,4.8793136020510678e-26,6.7051692067436639e-29,4.8924534149553019e-29,2.8543855339623908e-36,4.3078194199482224e-35,8.8081353644580991e-38,6.6335523601309593e-31,8.641525446312497e-32,3.6775315887425933e-32,1.8676780420679476e-32,1.1897802489441127e-34,3.4456246601932106e-35,1.9872393187546092e-35,5.3965596840156787e-36,5.8223740866655346e-36,1.6168149592969009e-37,4.3082091173451277e-37,1.9754651479795296e-34,8.0257152456769432e-35,3.8579163390452741e-35,1.5973052732930748e-37,1.9548370047338563e-22,1.7540605933459148e-23,1.7860564123607697e-22,4.1283090523427117e-30,3.2371366921481414e-30,1.4954358190738073e-31,1.9636782906921935e-26,5.3920895912020761e-29,3.0546938728667733e-40,1.5025632621040342e-29,1.3669432185167751e-29,6.2514295196581909e-35,3.5443416282523369e-35,9.6257010734530634e-33,3.544900742936612e-36,4.8935298077584155e-30,2.9228359763363181e-29,1.5017059907515965e-20
3.6821917186619885e-09,0.0017331909373987024,0.88129999999999997,0.0,0.0,0.0,0.0098884826385650729,0.10880246755382299,0.001,7.5276141869560451e-08,7.0784997966198098e-07,1.9514632920620135e-07,5.2250426897964929e-07,1.4360411689307269e-12,9.7202896415656554e-09,1.9547524086786952e-14,3.3708129041394888e-11,2.2263688258252331e-16,1.6610271924736704e-10,1.112405717458198e-19,3.1169194936616958e-16,5.0406975795025536e-20,7.5506556362640683e-14,4.6551876017310045e-17,4.5499623014734499e-18,3.0721788204738878e-18,1.6608150648581976e-12,3.6452746835840995e-09,8.7714312336746627e-21,3.6062117175586597e-15,2.3902624245375035e-21,3.0159181307745084e-09,1.3077377722742059e-22,1.7150065592153869e-27,4.6098270328056569e-21,1.8615057576303278e-10,9.0627471794629203e-15,2.1571471364073913e-13,1.3671230820412194e-18,1.0123718454576862e-14,3.3403326093639532e-18,7.9058527355830415e-14,1.122884227380825e-22,1.1407520902561253e-23,1.0741772819200008e-22,3.2654489438399326e-25,2.8832532809913452e-24,1.6062049769998516e-28,6.6712628819237137e-32,3.4093541930187079e-26,5.9814517257823398e-24,4.1002523763863648e-26,1.7441415192956759e-24,2.4008661832626422e-27,2.4008661420775156e-27,7.3702494838858236e-27,3.4329755471338865e-25,6.1817131578271445e-33,6.1439363296620704e-33,3.0328152338119841e-30,3.3852457999246442e-30,1.6168204425994445e-30,1.1478317628002236e-27,9.0289306307453727e-26,9.0504468356540472e-26,1.2437897549320303e-28,9.0783073349950097e-29,7.1376800939435902e-36,9.5857986461568737e-35,2.4359312988382525e-37,1.6532565366232834e-30,1.8398949503186122e-31,8.1323077552317637e-32,4.347971412210269e-32,3.0891480053165568e-34,9.085571711517354e-35,4.6502750603888619e-35,1.3490658743989113e-35,1.3815639464870522e-35,4.0447598710718402e-37,1.0858217367565708e-36,4.7798312785679896e-34,2.0278564136086588e-34,1.0271452508223371e-34,4.5009037269908379e-37,2.8549848497013389e-22,2.5640630155927288e-23,2.7298310603779394e-22,6.3097595321559377e-30,4.7277483714278708e-30,2.1860086880751214e-31,3.1909727746771913e-26,8.762227181812879e-29,4.96387062457932e-40,2.441758061612936e-29,2.2216251115972143e-29,1.0158559148279558e-34,5.7595472267562402e-35,1.5641822630587088e-32,5.7606825776436614e-36,8.1695389121926394e-30,5.2915510573442758e-29,1.667435243600745e-20
4.414022183657996e-09,0.0017331907472159886,0.88129999999999997,0.0,0.0,0.0,0.0098881811447321024,0.1088023576353985,0.001,9.0225418525630884e-08,8.4845769332335764e-07,2.2983933682909319e-07,6.3038595094852729e-07,1.7212956642780757e-12,1.1652837825410576e-08,2.3583510339527489e-14,5.7827074300572154e-11,2.6690063759259091e-16,2.4706742999327108e-10,1.4981036500175375e-19,4.8944111843117942e-16,8.6514895785908943e-20,1.2290870518725435e-13,9.3135868418646138e-17,1.0369228333054881e-17,8.0876145180320028e-18,1.6607657318564506e-12,4.3698760014794338e-09,2.3074495843155637e-20,7.1200723959463847e-15,7.7252161207067334e-21,3.6154176450758877e-09,4.3783150334144847e-22,4.5115826821154981e-27,1.2815597156331522e-20,2.6580044051391397e-10,1.8411122939504539e-14,2.9164207691993032e-13,1.848322398530798e-18,1.420318363545502e-14,4.5160625770614599e-18,1.299170535833525e-13,2.6400342656579865e-22,2.687041605614676e-23,2.555733063086999e-22,7.816790311914262e-25,8.3917524409710843e-24,4.6752072744187087e-28,1.941681782897011e-31,1.2252026350797118e-25,1.6677654992586416e-23,1.1437689142874507e-25,5.7677959883883994e-24,7.940420183106328e-27,7.9404200468833831e-27,2.4399223927753721e-26,1.4189499642284864e-24,2.5522719319252617e-32,2.5397781960703186e-32,8.4561750870614402e-30,9.4388313052059739e-30,8.4691523167238642e-30,2.7527699549238758e-27,2.6499379028355329e-25,2.6562547257159231e-25,3.6507920262232483e-28,2.6660308389284876e-28,3.7553630789692296e-35,3.9621196777185259e-34,1.5238298458995606e-36,8.6476439877828622e-30,7.0377193134659278e-31,3.3253003803853704e-31,1.9797988326861712e-31,1.7774525625862051e-33,5.3779729734706657e-34,2.1592289294175718e-34,7.1164315486292737e-35,6.5740811191720527e-35,2.136026383978701e-36,5.81126994132998e-36,2.3525617121454356e-33,1.0811586387600813e-33,6.1616787563071474e-34,3.1234451441334371e-36,5.492193575524426e-22,4.9392305467398649e-23,5.6428482301566125e-22,1.3042937654225757e-29,9.0948694647248762e-30,4.2109733298762775e-31,7.4107976739141343e-26,2.0349956495192477e-28,1.152822147846892e-39,5.6711411943794167e-29,5.1607815875081792e-29,2.3592501610627654e-34,1.3376121776214706e-34,3.6327257100232487e-32,1.3379558365124877e-35,1.979282249417518e-29,1.4948945756575968e-28,1.9988856651132077e-20
5.145852648654004e-09,0.0017331905570484917,0.88129999999999997,0.0,0.0,0.0,0.009887879678504987,0.10880224771162154,0.001,1.0517080066304962e-07,9.8903699311108479e-07,2.6452671839862843e-07,7.3824985176267394e-07,2.0064920015810105e-12,1.3584992093746084e-08,2.761883137745869e-14,9.133006780152049e-11,3.1115537022506868e-16,3.4717007531937281e-10,1.9494608466383076e-19,7.1569405121414998e-16,1.3669532313047671e-19,1.8429504408740371e-13,1.668014920609427e-16,2.0693328670095199e-17,1.8061619371562267e-17,1.6607164034372702e-12,5.0944547307388763e-09,5.1510805641480471e-20,1.2580078318424184e-14,2.0316238549909751e-20,4.2148987829262866e-09,1.191404442529292e-21,1.0071542435391264e-26,3.008356994034307e-20,3.5956591233470426e-10,3.3586897144447401e-14,3.7372561894809684e-13,2.3685365186864486e-18,1.8851458867042997e-14,5.7871188252617233e-18,1.966693250077064e-13,5.3954279839234863e-22,5.4987563084374011e-23,5.2670788408249105e-22,1.6194271194788139e-24,2.0366499515699571e-23,1.134710212655825e-27,4.7123970324275101e-31,3.5069898022999231e-25,3.9091559962306841e-23,2.6817535918506063e-25,1.5396600665792821e-23,2.1197730354788128e-26,2.1197729991112128e-26,6.5177272382233913e-26,4.4860822686135557e-24,8.0635970543430398e-32,8.0302458568417706e-32,1.9820819960642277e-29,2.2124113416989799e-29,3.1687149390898016e-29,5.7103781674574359e-27,6.4780712612290136e-25,6.4935166584760342e-25,8.9253359366359597e-28,6.5200612454596256e-28,1.4086673766805891e-34,1.2526491707318413e-33,6.4924899111266349e-36,3.2328142940355026e-29,2.127968570958971e-30,1.049634673931192e-30,6.7560947578235614e-31,7.123979601941337e-33,2.1902945393272947e-33,7.5136837708144679e-34,2.6860470110266898e-34,2.3217603303447324e-34,8.0668523356387118e-36,2.2117947899938411e-35,8.4710666225640959e-33,4.086333625287007e-33,2.5217656197446571e-33,1.4142510177087738e-35,9.5284022682322725e-22,8.5773549585168157e-23,1.0330071317863175e-21,2.3877033920769248e-29,1.5778684101084e-29,7.3126801507441227e-31,1.5049497778870882e-25,4.1326208490380742e-28,2.3410967505595937e-39,1.1517166766065578e-28,1.04820135760555e-28,4.7910539306682744e-34,2.7163596671931703e-34,7.3772082494709429e-32,2.7171710315781388e-35,4.1435549585557513e-29,3.562894144336367e-28,2.3303253295435682e-20
5.877683113650012e-09,0.0017331903668960297,0.88129999999999997,0.0,0.0,0.0,0.0098875782404041161,0.10880213778239872,0.001,1.2011228921967175e-07,1.129586338625553e-06,2.9920801697881184e-07,8.4609455180261376e-07,2.2916270558867741e-12,1.5516731275537882e-08,3.1653434090872021e-14,1.3575436916905869e-10,3.5540059557123194e-16,4.6779032921301862e-10,2.4712109686506171e-19,9.9421567058475183e-16,2.0326210720073696e-19,2.6029617269943601e-13,2.7549347771936514e-16,3.7502302025980099e-17,3.5842039753398972e-17,1.6606670797024969e-12,5.8190108734179125e-09,1.0220656519384719e-19,2.0496448067930987e-14,4.6201452720545172e-20,4.8143615887010309e-09,2.803984539843304e-21,1.9983756342501339e-26,6.2525281425204122e-20,4.6744211266759769e-10,5.6594193063647826e-14,4.6068482640373395e-13,2.9196499076558817e-18,2.4025841834262732e-14,7.1336723743090028e-18,2.8044336423675797e-13,9.9568057585986877e-22,1.0157500770040478e-22,9.7805858178592552e-22,3.0213195436465425e-24,4.3393358734332125e-23,2.4177233757874094e-27,1.0040349130823284e-30,8.5647488437959443e-25,8.0976690575608867e-23,5.5563735322614259e-25,3.5385684917558589e-23,4.8720753680138818e-26,4.8720752844249589e-26,1.4987039396730839e-25,1.1835609689442287e-23,2.1263930542173487e-31,2.1187283226979959e-31,4.1058045381995099e-29,4.5829226902801679e-29,9.5635446602598554e-29,1.0663854680096896e-26,1.389327934636453e-24,1.3926409503283207e-24,1.9142709174993658e-27,1.3987447523388262e-27,4.2590158326890899e-34,3.3048667413330793e-33,2.2029432964744532e-35,9.7514491077561425e-29,5.4768344470434215e-30,2.7857605157681249e-30,1.9070654750027154e-30,2.2814604578588057e-32,7.0916364748468392e-33,2.1626974607580772e-33,8.2023268170547804e-34,6.7517099979450592e-34,2.4642132981797179e-35,6.7926063137653839e-35,2.4944589871523283e-32,1.2450081647169089e-32,8.1768831781198761e-33,4.983974263657735e-35,1.5325854812480795e-21,1.3806145459404175e-22,1.7321826335257608e-21,4.0037849476786848e-29,2.5379055293525523e-29,1.1770519791071382e-30,2.7706546076278552e-25,7.6083359691991177e-28,4.3100245563989796e-39,2.1204077435394006e-28,1.9300052267740277e-28,8.8204644395277866e-34,5.0008941502294838e-34,1.3581701851774328e-31,5.0025415395754685e-35,7.8052563951853216e-29,7.5096001095183372e-28,2.6617542613936671e-20
6.6095135786460196e-09,0.0017331901767584522,0.88129999999999997,0.0,0.0,0.0,0.0098872768309494936,0.10880202784763689,0.001,1.3504988513393792e-07,1.2701041904417269e-06,3.3388277605600029e-07,9.5391863226255853e-07,2.5766977042302122e-12,1.7448034213213343e-08,3.5687265400499971e-14,1.926362154205756e-10,3.9963582903068655e-16,6.1030701117247894e-10,3.0680847278605499e-19,1.3287463813767291e-15,2.8852912390512855e-19,3.5128224076423819e-13,4.2782937769177959e-16,6.3212592282598708e-17,6.5157891680222692e-17,1.6606177607390645e-12,6.5435444316110654e-09,1.8582088846333321e-19,3.1399224914121918e-14,9.4535520977126866e-20,5.413806103517377e-09,5.9426625105486857e-21,3.6332341836540118e-26,1.1875746443754056e-19,5.8942364177834919e-10,8.9745631426231171e-14,5.5151325896759528e-13,3.495284029837916e-18,2.9686920568226914e-14,8.5401383176088477e-18,3.8212456987963125e-13,1.7012700484268898e-21,1.7368983042783055e-22,1.6792599740846926e-21,5.2100626109218173e-24,8.3985414195690322e-23,4.6794902919452201e-27,1.9432535357268106e-30,1.8658280694956197e-24,1.5301693186564167e-22,1.0501342952029492e-24,7.2965553428992872e-23,1.0046640610837607e-25,1.0046640438468627e-25,3.0915171036917604e-25,2.7488317392668673e-23,4.9367683334394137e-31,4.9209648007798565e-31,7.7584926764674404e-29,8.6600742630017701e-29,2.4921107193619032e-28,1.840266071998661e-26,2.7056677035161518e-24,2.712120429674219e-24,3.7281052678110538e-27,2.7246208260398132e-27,1.111312815494853e-33,7.6755975814585696e-33,6.4216184638868704e-35,2.5399826826780753e-28,1.2578745437963751e-29,6.5509306717477836e-30,4.7221030962197125e-30,6.2844528599070816e-32,1.9696455959883431e-32,5.4611387265355723e-33,2.1699438027843408e-33,1.7181816255332054e-33,6.5206811895585287e-35,1.8046723446469882e-34,6.4033485873063985e-32,3.2805768472297677e-32,2.2703934485912925e-32,1.4897312520730935e-34,2.3268033438770022e-21,2.0972582529512142e-22,2.7188033110801643e-21,6.2842703038174521e-29,3.8531016017883108e-29,1.7880312740884311e-30,4.7367687415742557e-25,1.3007456320509581e-27,7.3685076219757725e-39,3.6251786459644731e-28,3.2998904264213562e-28,1.5079649763254102e-33,8.5496327475248538e-34,2.3219633096716952e-31,8.5526507203331211e-35,1.358627688352359e-28,1.4449179239718985e-27,2.993172483362982e-20
7.3413440436420274e-09,0.001733189986635592,0.88129999999999997,0.0,0.0,0.0,0.0098869754506607389,0.10880191790724345,0.001,1.4998358934487041e-07,1.4105890101714497e-06,3.685505396258008e-07,1.0617206751537639e-06,2.8617008257601142e-12,1.9378879763517393e-08,3.9720272257641626e-14,2.635107480424174e-10,4.438605863309727e-16,7.7609802890833144e-10,3.7448096904007197e-19,1.723022294668504e-15,3.9480991946440257e-19,4.5742485641617319e-13,6.329924402130318e-16,1.0069356287392668e-16,1.106968011451907e-16,1.6605684466333999e-12,7.2680554074516702e-09,3.1578391953822087e-19,4.5829481521833512e-14,1.7844279677167651e-19,6.0132323655047795e-09,1.1622764772712506e-20,6.1743221983657681e-26,2.104125005073892e-19,7.255045886592427e-10,1.3566041723792852e-13,6.4541848228851266e-13,4.0904166656980112e-18,3.579830299104095e-14,9.9942456846418548e-18,5.024088410210928e-13,2.7370034452260822e-21,2.7960531869725388e-22,2.7120894587514943e-21,8.4494158696335705e-24,1.5093900320792805e-22,8.4101783734845866e-27,3.4924252207001473e-30,3.7263161599781896e-24,2.6920355233621738e-22,1.8477596392969988e-24,1.384628778392695e-22,1.9065557863977809e-25,1.9065557536872546e-25,5.8683953942159499e-25,5.7999154402852741e-23,1.0413341030568497e-30,1.0383354652902426e-30,1.3649547796175954e-28,1.5235703984834455e-28,5.8240189622070961e-28,2.9862076284671358e-26,4.8917739239104253e-24,4.9034413482241782e-24,6.7404986304596614e-27,4.9269255165936309e-27,2.5998783918411496e-33,1.6195195398287121e-32,1.6669974716786385e-34,5.9338614501218192e-28,2.6482288226361129e-29,1.4060713478987422e-29,1.0601519171680743e-29,1.5496741382500238e-31,4.8890667194367542e-32,1.2505292032339009e-32,5.1640532725955426e-33,3.9589702147544411e-33,1.5520702782349773e-34,4.3093488847815195e-34,1.4847542691274763e-31,7.7692022589032479e-32,5.6280686742375603e-32,3.9504813164624832e-34,3.3755357402554555e-21,3.0439013441494684e-22,4.0530071697427644e-21,9.3681630819701122e-29,5.5897646374500726e-29,2.5950980550459467e-30,7.6422913208756174e-25,2.0986311230543604e-27,1.1888332515155894e-38,5.8489637416056882e-28,5.3244387192140479e-28,2.4329471139584346e-33,1.3793957086333511e-33,3.7462594695625009e-31,1.3799083839535086e-34,2.224140577852659e-28,2.5908789034844174e-27,3.3245800164980007e-20
8.073174508638035e-09,0.0017331897965272834,0.88129999999999997,0.0,0.0,0.0,0.0098866741000570944,0.10880180796112597,0.001,1.6491340279199753e-07,1.5510392603912229e-06,4.0321085197451944e-07,1.1694992634375435e-06,3.146633301592709e-12,2.1309246796519729e-08,4.3752401649138909e-14,3.4991208508676863e-10,4.8807438350482554e-16,9.6654043991087517e-10,4.5061104868214543e-19,2.1807794535522304e-15,5.2441747572719349e-19,5.7876370434378123e-13,9.0058333196828322e-16,1.5322240260479866e-16,1.7804022205451547e-16,1.6605191374727139e-12,7.9925438031068401e-09,5.0812571630118992e-19,6.4332122778148286e-14,3.1528185188266913e-19,6.6126404103888042e-09,2.1267260812381567e-20,9.9350668088041061e-26,3.5220487474341622e-19,8.7567860213977179e-10,1.9722439133064918e-13,7.4175462261251016e-13,4.7009544553231382e-18,4.2326028831090892e-14,1.1485993021179531e-17,6.4186225614242698e-13,4.1935254233942021e-21,4.2861759180985125e-22,4.1685576265158619e-21,1.3038403826579027e-23,2.5533367202332174e-22,1.4227191012827525e-26,5.9079085169621501e-30,6.9240442172145055e-24,4.4677900619383204e-22,3.0669417577803686e-24,2.4543727750425357e-22,3.3796152584864926e-25,3.3796152005034035e-25,1.0404797180806321e-24,1.1294940304127505e-22,2.027454027524718e-30,2.0221393694690177e-30,2.2653214132189471e-28,2.5285648322464258e-28,1.2401198409222221e-27,4.6102676538240137e-26,8.3226289184490063e-24,8.3424807853915153e-24,1.1468213290243773e-26,8.3836532610488655e-27,5.5406458265489361e-33,3.1539058613658129e-32,3.9121543720848843e-34,1.2631651802147e-27,5.185500011766876e-29,2.7956278626313715e-29,2.1898955598453163e-29,3.4687902486328715e-31,1.100062209674971e-31,2.632206997338897e-32,1.1214846861909625e-32,8.3741628368237312e-33,3.371086031520055e-34,9.3836038338501862e-34,3.1546222564789823e-31,1.6787698450736205e-31,1.2640302956561387e-31,9.4104753777741415e-34,4.7200148301041775e-21,4.2578583477980573e-22,5.7971336899920324e-21,1.3399555416866915e-28,7.8161736327788389e-29,3.6300650684634484e-30,1.1762787888803864e-24,3.2301648628251792e-27,1.829816842304394e-38,9.0026868872929547e-28,8.1957233420022738e-28,3.7447200095789556e-33,2.1231249342587519e-33,5.7661431989107215e-31,2.1239459988503566e-34,3.4646042047422805e-28,4.3842977348303949e-27,3.6559768805150904e-20
8.805004973634043e-09,0.0017331896064333608,0.88129999999999997,0.0,0.0,0.0,0.0098863727796573153,0.10880169800919225,0.001,1.7983932641550107e-07,1.691453404991675e-06,4.3786325776103844e-07,1.2772529813982019e-06,3.4314920155206478e-12,2.3239114200418326e-08,4.7783600611328435e-14,4.5337294745534487e-10,5.322767370001969e-16,1.1830101417685964e-09,5.3567077511500527e-19,2.7057521373383307e-15,6.7966376528427846e-19,7.1520425093636457e-13,1.2406691523336488e-15,2.2461651645137684e-16,2.7398239171009171e-16,1.6604698333442072e-12,8.7170096207873112e-09,7.8242772913943955e-19,8.7452046396828747e-14,5.2885880783219487e-19,7.2120302709987798e-09,3.6929485818305327e-20,1.529833377129482e-25,5.6338512058645474e-19,1.0399387665306617e-09,2.7766778934264604e-13,8.4002980739198079e-13,5.3237800671617946e-18,4.9239070128906268e-14,1.3007763638371285e-17,8.0091443367616607e-13,6.1741419266330085e-21,6.3132328361583368e-22,6.1536511513370342e-21,1.9321450947506512e-23,4.1152901818444489e-22,2.2930719447810285e-26,9.5219558177204978e-30,1.2168617330178171e-23,7.0748297711038241e-22,4.8570100859951037e-24,4.1223860997962025e-22,5.6765473279122005e-25,5.676547230522285e-25,1.7479610803622374e-24,2.0699562067598153e-22,3.7148603781850856e-30,3.7059351596048897e-30,3.5871759793446523e-28,4.0040265309756843e-28,2.4698187256163407e-27,6.8346281168815997e-26,1.3489912010240687e-23,1.3522091330389662e-23,1.8588841698423199e-26,1.3590477599104831e-26,1.1042699114202279e-32,5.7799779169840624e-32,8.5144317721536238e-34,2.5151311610851424e-27,9.5856251726710626e-29,5.2406988427738386e-29,4.2534422449101907e-29,7.2646333376254167e-31,2.3142579112218783e-31,5.2121236998476248e-32,2.2834816219934112e-32,1.6653712195898836e-32,6.8646790138046875e-34,1.915029921473868e-33,6.2950975868381724e-31,3.3998817624036486e-31,2.6531010599304994e-31,2.0909896042104806e-33,6.4027611563582492e-21,5.7776125116369983e-22,8.0158910052770171e-21,1.8528014373003427e-28,1.0602741101976365e-28,4.9257414603158371e-30,1.7422342143891975e-24,4.7843457019879163e-27,2.7102159274356334e-38,1.3334410581641912e-27,1.2139641829569388e-27,5.5464567230442009e-33,3.1446464564739864e-33,8.5404831861493397e-31,3.1459017068296479e-34,5.1835951420321405e-28,7.0840758692457295e-27,3.9873630935282529e-20
9.536835438630051e-09,0.0017331894163536586,0.88129999999999997,0.0,0.0,0.0,0.0098860714899796972,0.1088015880513504,0.001,1.9476136115614363e-07,1.8318299091105543e-06,4.7250730202320605e-07,1.3849804145543362e-06,3.716273853877038e-12,2.5168460880617875e-08,5.1813816226723253e-14,5.7542472826840889e-10,5.7646716365914718e-16,1.4268819296461626e-09,6.3013183148848836e-19,3.3016711467415241e-15,8.6285957119281755e-19,8.6656580998782291e-13,1.6636604863238473e-15,3.1918666385783539e-16,4.064526670760903e-16,1.6604205343347809e-12,9.4414528627426458e-09,1.1616250737737578e-18,1.1572970862267586e-13,8.49843526742812e-19,7.8114019778073153e-09,6.1398454489140598e-20,2.2712561416682317e-25,8.6787513011421552e-19,1.2182776680128479e-09,3.8052695721638415e-13,9.3985658453614365e-13,5.956437944683102e-18,5.6508787727376633e-14,1.4553557786197529e-17,9.7990241042532205e-13,8.7926387713167433e-21,8.9939669650713327e-22,8.78317020384362e-21,2.7681826821868498e-23,6.3715044025989255e-22,3.5502949854247649e-26,1.474238363997994e-29,2.0422563286672292e-23,1.0772777371806558e-21,7.3963097039746982e-24,6.6211173471663104e-22,9.11747137552996e-25,9.1174712191078524e-25,2.8079630305454609e-24,3.6075800050955654e-22,6.473266433683236e-30,6.4589337753973806e-30,5.462154568762592e-28,6.096888460115786e-28,4.6538121810420525e-27,9.7952781174835105e-26,2.100362786505657e-23,2.105373331169987e-23,2.8943047992621764e-26,2.116239691062521e-26,2.0820465844794047e-32,1.0073517117109041e-31,1.7400535806820955e-33,4.738240325605819e-27,1.6901784474942922e-28,9.3549955930932877e-29,7.8475114571762831e-29,1.4389127937338099e-30,4.6020486834606733e-31,9.8073113308443229e-32,4.4055408977696203e-32,3.145524851523637e-32,1.3245250692682073e-33,3.7021523318166725e-33,1.1920734125054837e-30,6.5229981245260003e-31,5.26209298524265e-31,4.3808819803676733e-33,8.4672054047354804e-21,7.6424726843627412e-22,1.07756540645767e-20,2.49069597100842e-28,1.4021386724032536e-28,6.5156402481137713e-30,2.4989383207742143e-24,6.8623506412992407e-27,3.887343264588527e-38,1.9126140978127008e-27,1.7413006377826866e-27,7.955447818969561e-33,4.5104599098462561e-33,1.2249886759814591e-30,4.5123074062494785e-34,7.4993781568049723e-28,1.1015089585984682e-26,4.3187386723475025e-20
9.999999999999999e-09,0.0017331892262880122,0.88129999999999997,0.0,0.0,0.0,0.0098858808243560466,0.10880151845758165,0.001,2.0420328486381737e-07,1.9206519552450284e-06,4.9442847308979442e-07,1.4531452739535269e-06,3.8964668886378165e-12,2.6389236929221194e-08,5.4363947356047369e-14,6.6296956051155842e-10,6.0442824239970803e-16,1.5960067610489293e-09,6.9498636067428497e-19,3.7171685661859426e-15,9.9429068099237247e-19,9.6996491180224957e-13,1.9790363876685774e-15,3.9317180694126886e-16,5.1323820315735499e-16,1.660389336413241e-12,9.899930496916046e-09,1.4676379515042375e-18,1.3653316031272623e-13,1.1256667499669633e-18,8.1907260038412289e-09,8.3065676164938191e-20,2.869585725981011e-25,1.1218047704559859e-18,1.3384168164420155e-09,4.5893407048798096e-13,1.003692305395496e-12,6.3609998981998501e-18,6.1281866717096673e-14,1.5542037547047167e-17,1.1036078283478735e-12,1.0835029872573625e-20,1.1085361647312511e-21,1.0836949000288646e-20,3.423528850626316e-23,8.252629482806126e-22,4.5985162964460434e-26,1.9094930462430938e-29,2.7765465455353984e-23,1.3812413962306062e-21,9.4836662412440981e-24,8.7593213743843016e-22,1.2061957277276929e-24,1.2061957070340488e-24,3.7151285737001567e-24,5.0138579009993012e-22,8.9957584591529004e-30,8.9767995536480024e-30,7.0033469055851253e-28,7.8171762477242813e-28,6.7809175700867214e-27,1.2116519680504377e-25,2.7301735522474872e-23,2.7366867409218276e-23,3.7622179139982628e-26,2.7509704944495613e-26,3.0347610779636401e-32,1.4000296209964879e-31,2.6589173650919366e-33,6.9031458028448604e-27,2.3692462402712832e-28,1.3205676214851393e-28,1.129946506396387e-28,2.1635826661464434e-30,6.9355714934459926e-31,1.4302409760678665e-31,6.5196243606707698e-32,4.5972556944121227e-32,1.9602184417979348e-33,5.4850671581140632e-33,1.7444358834729871e-30,9.6182003020730889e-31,7.9160351903650069e-31,6.8188919525444998e-33,9.9909718779945239e-21,9.0191219215088571e-22,1.2832431786198683e-20,2.9661017362290549e-28,1.6544689399248306e-28,7.689311597434854e-30,3.0949383341955038e-24,8.4990449356902436e-27,4.8144796483109231e-38,2.3687886677180063e-27,2.1566553300369078e-27,9.8528324393579335e-33,5.5862104341100965e-33,1.5171512914889857e-30,5.5885307282238962e-34,9.333053282361885e-28,1.431723134449406e-26,4.5284558348511141e-20
