Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
5.274618420243927e-10,0.002659982202698343,0.88129999999999997,0.0,0.0,0.0,0.0098845830063321351,0.10880253213337054,0.001,2.5458207994228304e-07,2.2390576252735211e-06,1.7858409197900122e-06,4.6034623164722524e-07,1.0863444040615333e-12,7.1185721405517536e-09,6.9640725091292316e-15,1.1929560736246834e-11,7.2105614359594634e-17,2.1105197155646383e-10,3.9843353716415442e-19,2.2176250365667817e-15,4.4843221412602601e-19,3.7038835937971483e-14,2.8708220266713633e-16,1.213321791039078e-17,7.2129538344740396e-19,7.507440367214641e-10,2.8634721259899107e-07,5.0727769949640575e-20,2.2068097524651786e-16,1.1256402268151173e-21,3.8272166313630134e-07,1.3221000842670837e-22,2.123022166095703e-26,1.0538933389510271e-21,3.8857641040456189e-10,7.8006439588718798e-15,1.8118518034783787e-13,6.466122138008643e-19,4.3237170436744428e-12,1.383458398486418e-18,3.6959078639815327e-14,6.9994633081946564e-22,4.4516883241786987e-23,5.5118824059519496e-22,7.455396053636582e-24,5.9670228866641149e-24,1.4087488849805105e-27,5.8455190439533335e-31,3.8932018964646851e-26,4.8508434564572538e-25,7.6788979942334651e-28,9.4354715024477988e-26,4.011645463554601e-29,4.0116450979364663e-29,9.9149234951727671e-29,1.8259274101394018e-27,8.3642003762673177e-35,7.8574309078392218e-35,5.8816265848316976e-32,6.6538944000561224e-32,3.419547673775059e-33,3.6028221507877832e-26,8.7091112932376598e-25,8.7151645291451986e-25,3.7016512916633939e-28,2.3515846149071917e-28,7.2566367691151904e-37,2.180879843044283e-36,9.6907788717539854e-38,3.7652409015685952e-33,1.4944025819340626e-31,6.2279781397796422e-33,2.9211467889856052e-33,1.4531864157139778e-35,5.5790058859204606e-37
5.421295631917345e-10,0.002659982164249988,0.88129999999999997,0.0,0.0,0.0,0.0098844324565254878,0.1088025176428993,0.001,2.6165677721955061e-07,2.3012795476989715e-06,1.8339923198567204e-06,4.7461557890001994e-07,1.1165330666994359e-12,7.3168395787100242e-09,7.1799378126401653e-15,1.2986775796385613e-11,7.411390978605059e-17,2.2324606462037993e-10,4.1431937056892295e-19,2.3834624180309656e-15,4.8821513027792258e-19,3.9979633718222375e-14,3.2112657710704859e-16,1.3946160371603667e-17,8.4641648278006663e-19,7.507332854139552e-10,2.9431632286728381e-07,5.9899637609852525e-20,2.4512671377343553e-16,1.3663205097348816e-21,3.9337321414154719e-07,1.6058265812169905e-22,2.5068852627831915e-26,1.2469337284503022e-21,4.103327706505409e-10,8.689286983748089e-15,1.8988328715983237e-13,6.7765398285530402e-19,4.5518388979398557e-12,1.4498740614056164e-18,3.9888290287293549e-14,7.9660241001217581e-22,5.0703550273559589e-23,6.3112132380237822e-22,8.6050654156586468e-24,7.0766746041667868e-24,1.6708742643051458e-27,6.9325779695820201e-31,4.7520095003146733e-26,5.6689341186366858e-25,8.9755656803728338e-28,1.133900749374619e-25,4.8212388806913801e-29,4.8212384412691988e-29,1.1920003745379582e-28,2.2573592388478577e-27,1.0323961753407757e-34,9.7148858686608764e-35,6.8735572589447886e-32,7.7760673175247695e-32,4.3486849819510366e-33,4.1624047996753526e-26,1.0357677668657482e-24,1.0364877717726302e-24,4.4025840019998325e-28,2.7974650655395256e-28,9.2575119532709799e-37,2.6961958355292784e-36,1.2804462217343312e-37,4.7794935724860078e-33,1.824451441267444e-31,7.6652544088781017e-33,3.6518551809932365e-33,1.8680990754490708e-35,7.2047794742118696e-37
5.567972843590762e-10,0.0026599821258023945,0.88129999999999997,0.0,0.0,0.0,0.0098842819113994299,0.10880250315212255,0.001,2.6873121751023721e-07,2.36349919547711e-06,1.882141782358075e-06,4.8888458654889512e-07,1.1467206185535783e-12,7.5150997221647133e-09,7.395797978658417e-15,1.410452555209368e-11,7.6122131322815131e-17,2.35798798798837e-10,4.3047688174610375e-19,2.5563340966531195e-15,5.3027983996889574e-19,4.3060051699602681e-14,3.580872968393466e-16,1.596801663777769e-17,9.8868889457722466e-19,7.5072253445097499e-10,3.0228530176236379e-07,7.0402689154827116e-20,2.7148608538984255e-16,1.6495408978159215e-21,4.0402460752871714e-07,1.940057927163383e-22,2.946462606732611e-26,1.4684996253800426e-21,4.3268069941036877e-10,9.6517177888298023e-15,1.9871424228719222e-13,7.0916985664543043e-19,4.7850001115069503e-12,1.5173041048473565e-18,4.2955889666808027e-14,9.0340636505422815e-22,5.7544225134086289e-23,7.1988387810432154e-22,9.8916982570441414e-24,8.3522621112095479e-24,1.9722194959995452e-27,8.1821945668923204e-31,5.7679777723762304e-26,6.5961122672286492e-25,1.0445351495761209e-27,1.3557106117305517e-25,5.7646635437221976e-29,5.7646630182930978e-29,1.4257214102242835e-28,2.7744540765984871e-27,1.2669622125522492e-34,1.1941323227005572e-34,7.9977558010395682e-32,9.0478751092264164e-32,5.4939451726407197e-33,4.7891311405526113e-26,1.2258247456587573e-24,1.2266769771238131e-24,5.210698735666392e-28,3.311615913212842e-28,1.173062340910385e-36,3.3138335129108216e-36,1.6786740884659347e-37,6.0276632794009677e-33,2.2154044470941976e-31,9.3798758080140527e-33,4.5374330546977999e-33,2.3850284758335466e-35,9.2384930042730727e-37
5.861327266937597e-10,0.002659982048909912,0.88129999999999997,0.0,0.0,0.0,0.0098839808351948253,0.10880247416981204,0.001,2.8287932716695247e-07,2.4879316597938423e-06,1.978435050619178e-06,5.1742141676236437e-07,1.2070923863719648e-12,7.9115981017224689e-09,7.8275003828600643e-15,1.652831934903198e-11,8.0138352491857841e-17,2.6198535128634248e-10,4.636108518265395e-19,2.9234516805577301e-15,6.2150789618530039e-19,4.9648313670862829e-14,4.4139482235725368e-16,2.070851380045063e-17,1.3318149057640954e-18,7.5070103355807412e-10,3.1822286544864325e-07,9.6006138499350587e-20,3.3030571895765769e-16,2.368338640586445e-21,4.2532692169329209e-07,2.7898055515564364e-22,4.018031309202488e-26,2.0105085039524683e-21,4.7915116075749607e-10,1.181393462776609e-14,2.1675960475263101e-13,7.7357005447105599e-19,5.266215696775501e-12,1.6550920875548757e-18,4.9514461898004135e-14,1.150463901549248e-21,7.3382813429174524e-23,9.2665895124237955e-22,1.2923286751088842e-23,1.147888844995585e-23,2.7109315860946704e-27,1.1245164237999346e-30,8.3665654771521903e-26,8.8218429132573587e-25,1.3974370614769179e-27,1.9105072365590434e-25,8.1245411841670144e-29,8.1245404435918833e-29,2.0105922561998535e-28,4.1231967496481544e-27,1.8775753899407257e-34,1.7749215556399383e-34,1.0696441769213328e-31,1.2100903308724742e-31,8.6088399758898701e-33,6.2674388472778005e-26,1.6936993178355965e-24,1.6948771112578226e-24,7.2002089253405891e-28,4.577725294099531e-28,1.8483976510545099e-36,4.9248342907606516e-36,2.8230416594609343e-37,9.4145844202542474e-33,3.2177277925236011e-31,1.3821097965593361e-32,6.8860313411675393e-33,3.8137831524770457e-35,1.4892610431661457e-36
6.154681690284431e-10,0.0026599819720215297,0.88129999999999997,0.0,0.0,0.0,0.0098836797777297637,0.10880244518667383,0.001,2.970264089826074e-07,2.6123550036305471e-06,2.0747209519036055e-06,5.4595647432378091e-07,1.2674597004399775e-12,8.3080672327470272e-09,8.2591759705577919e-15,1.9214320228346895e-11,8.4154277395936677e-17,2.8962194888841244e-10,4.9784327492696387e-19,3.319497411149611e-15,7.2262292780176905e-19,5.6820206372276593e-14,5.383168520042035e-16,2.6503860742972309e-17,1.7661476137706196e-18,7.5067953404366241e-10,3.3415990368935563e-07,1.2886554266440002e-19,3.9787336651930112e-16,3.3382907777218972e-21,4.4662860611271239e-07,3.9392576701298583e-22,5.3932865339116774e-26,2.709285264515501e-21,5.2798758991689903e-10,1.4320317271806413e-14,2.352921464852468e-13,8.3970887739984521e-19,5.7669202148016571e-12,1.7965999813078778e-18,5.665063471663707e-14,1.4474482800230971e-21,9.2443869494144227e-23,1.1773461451565306e-21,1.6651264170926552e-23,1.551801372895344e-23,3.6653536634247674e-27,1.5202056824778343e-30,1.1906636817268315e-25,1.1623606654722292e-24,1.841783186641692e-27,2.6456762384540414e-25,1.1251900720960842e-28,1.1251899695256629e-28,2.7860587236931127e-28,6.0061804729876617e-27,2.7280519014529944e-34,2.5858725020588754e-34,1.4093563772682573e-31,1.5944073440131132e-31,1.3188976454220703e-32,8.0876971237974958e-26,2.3014545703660904e-24,2.3030553397216935e-24,9.7847192408506869e-28,6.2229743105606155e-28,2.8461291618157178e-36,7.1739762346280032e-36,4.6224721312750832e-37,1.4381029321515985e-32,4.5881374682210541e-31,1.996833742922398e-32,1.0233591407021943e-32,5.9568911614478407e-35,2.3432856301110582e-36
6.448036113631266e-10,0.0026599818951377045,0.88129999999999997,0.0,0.0,0.0,0.0098833787390156854,0.1088024162028446,0.001,3.1117246302739393e-07,2.7367692123972279e-06,2.1709996154132488e-06,5.7448960940189232e-07,1.3278225536818731e-12,8.7045070687680581e-09,8.6908224751169879e-15,2.2175902802085821e-11,8.8169905564343293e-17,3.1871890888059604e-10,5.3318197659575718e-19,3.7449570750031442e-15,8.3413153721932917e-19,6.4591477482551162e-14,6.5022565909769026e-16,3.3518147976192688e-17,2.3092044171578107e-18,7.5065803590797766e-10,3.5009641651604584e-07,1.7051266003623762e-19,4.749433894875645e-16,4.6276635455137329e-21,4.679296612598368e-07,5.4712285814332652e-22,7.136338941565447e-26,3.5989377383714655e-21,5.7918978030119817e-10,1.7205550621677165e-14,2.5428438213364564e-13,9.0748823391228765e-19,6.2866799332046595e-12,1.9416179123846553e-18,6.4379354128869279e-14,1.8012038343984893e-21,1.151723629983022e-22,1.4782813026335008e-21,2.1186979085542423e-23,2.0667726887959729e-23,4.8823380011342937e-27,2.0246929138525379e-30,1.6654504202275152e-25,1.5109261699183566e-24,2.3947162378948397e-27,3.6061429496593322e-25,1.5337959467353418e-28,1.5337958069098957e-28,3.7997004550035432e-28,8.5917653255817707e-27,3.8933755235075461e-34,3.6995515843743159e-34,1.8319898848249648e-31,2.0725333800590472e-31,1.979673102334476e-32,1.0304957386205138e-25,3.080472827869431e-24,3.0826158595062273e-24,1.3097760609478201e-27,8.3325557510969501e-28,4.2917757996112014e-36,1.0262368076642148e-35,7.3878480972052223e-37,2.1528223273787088e-32,6.4338301775353197e-31,2.8341049041909681e-32,1.4922571986227235e-32,9.1082615371890475e-35,3.6070737772489307e-36
6.7413905369781e-10,0.0026599818182583518,0.88129999999999997,0.0,0.0,0.0,0.0098830777190640345,0.10880238721840069,0.001,3.2531748937151744e-07,2.8611742715069769e-06,2.2672711099605294e-06,6.0302073255918502e-07,1.3881809390228621e-12,9.100917563321078e-09,9.1224385435344844e-15,2.5426438411033447e-11,9.218523652642843e-17,3.4928654610931833e-10,5.6963478053297778e-19,4.2002866130164827e-15,9.5654038994594091e-19,7.2977088961550196e-14,7.7855293191817866e-16,4.1931020223394678e-17,2.9806762786939521e-18,7.5063653915237696e-10,3.6603240396027663e-07,2.2270195370802754e-19,5.6229000360608368e-16,6.3184776676478233e-21,4.8923008759791483e-07,7.4857195772889266e-22,9.3206205290987398e-26,4.7187869601734383e-21,6.3275752297452433e-10,2.0505981209323923e-14,2.7371037045655636e-13,9.7681554323186389e-19,6.8250707531672303e-12,2.0899477976866576e-18,7.2714722889537614e-14,2.219099713539518e-21,1.4204766562804875e-22,1.8363140288239626e-21,2.6652395286827881e-23,2.7155499026686156e-23,6.4156901020513411e-27,2.6602622136119234e-30,2.2932564996081115e-25,1.9399705489679897e-24,3.0754538690163836e-27,4.8448940126845379e-25,2.0608257108738505e-28,2.0608255229944567e-28,5.107653912294281e-28,1.2088999039157841e-26,5.4665090468546786e-34,5.206070430163815e-34,2.35220339140409e-31,2.6610518434727147e-31,2.9166396431858263e-32,1.2979556046912833e-25,4.0670409465082061e-24,4.0698708201103761e-24,1.7293739052443868e-27,1.1004996957715221e-27,6.3497652132346868e-36,1.4439721910869048e-35,1.1550346423582998e-36,3.1639709406695421e-32,8.8859290837123337e-31,3.9579842587038741e-32,2.1387420836409365e-32,1.3659383717807092e-34,5.4427906647519698e-36
7.034744960324935e-10,0.002659981741383824,0.88129999999999997,0.0,0.0,0.0,0.0098827767178862481,0.10880235823338059,0.001,3.3946148808519674e-07,2.9855701663759194e-06,2.3635354666152373e-06,6.3154979210508979e-07,1.4485348493895192e-12,9.4972986699499642e-09,9.5540233938397291e-15,2.8979295249342454e-11,9.6200269811627612e-17,3.8133517309971344e-10,6.0720950867125269e-19,4.6859156298071884e-15,1.0903562168976241e-18,8.1991265242553971e-14,9.247889992764459e-16,5.1938281554526595e-17,3.8025570766653226e-18,7.5061504377764501e-10,3.8196786605362943e-07,2.8742950307091133e-19,6.6070632591448889e-16,8.5083986503929139e-21,5.1052988558080108e-07,1.0102422839214975e-21,1.2029676193107957e-25,6.1138579703723068e-21,6.8869060649291525e-10,2.4259616728864997e-14,2.9354562777807508e-13,1.0476034264564185e-18,7.3816779956489578e-12,2.241402683892286e-18,8.1670047759721777e-14,2.7090389505419718e-21,1.7358415476285098e-22,2.2588174837195276e-21,3.3180447270625783e-23,3.5240637245402137e-23,8.3267497303296916e-27,3.4523164823397641e-30,3.1127398751215726e-25,2.4629617370251517e-24,3.9054070229436144e-27,6.4239012284853211e-25,2.7326590408425229e-28,2.7326587917045851e-28,6.775595308895771e-28,1.6754731816074144e-26,7.5615134465468114e-34,7.2161553608211144e-34,2.9863266228746248e-31,3.3784365825838151e-31,4.2244720186679182e-32,1.6177292988698135e-25,5.3028080027952474e-24,5.3064983318446704e-24,2.2549884344619384e-27,1.4353406131926273e-27,9.2327358714324865e-36,2.0012852416636136e-35,1.7698658844306072e-36,4.5724000533409293e-32,1.210337958665607e-30,5.4467086054528686e-32,3.0173197776761508e-32,2.0124877138411294e-34,8.0645614165086606e-36
7.328099383671769e-10,0.002659981664514087,0.88129999999999997,0.0,0.0,0.0,0.0098824757354937648,0.108802329247802,0.001,3.536044592386641e-07,3.1099568824231789e-06,2.4597926955319282e-06,6.6007675726862137e-07,1.5088842777095779e-12,9.8936503422068677e-09,9.9855765605318862e-15,3.2847838456010313e-11,1.0021500494946015e-16,4.1487510014234787e-10,6.4591398124192948e-19,5.202250509491421e-15,1.2360858154243985e-18,9.164753881246512e-14,1.0904820660951038e-15,6.3752491377580683e-17,4.7992718468804036e-18,7.5059354978457951e-10,3.9790280282770417e-07,3.6695240430311818e-19,7.7100347828533368e-16,1.1312768399705854e-20,5.3182905565316424e-07,1.3463441248093412e-21,1.5357975757141009e-25,7.8353895681298951e-21,7.4698881679384995e-10,2.8506125565226279e-14,3.1376704612368387e-13,1.1197694143940197e-18,7.9560961922017784e-12,2.3958061223511186e-18,9.1257884208397572e-14,3.2794668811567683e-21,2.1033177381224487e-22,2.7536974694218279e-21,4.091538359791519e-23,4.5216779257091697e-23,1.0684981608557378e-26,4.4296218100553626e-30,4.1698502316174326e-25,3.0948191131364354e-24,4.908296670743415e-27,8.4150905957831283e-25,3.5799140459311464e-28,3.5799137195379136e-28,8.8797717636273828e-28,2.2901504838977346e-26,1.0317003436408055e-33,9.8645508489788225e-34,3.7524491579002183e-31,4.2451523703912619e-31,6.0238219250854527e-32,1.9969603928879624e-25,6.8352573817486095e-24,6.8400148835436221e-24,2.906826000171234e-27,1.8506757921810572e-27,1.3212416017825374e-35,2.7355100340843082e-35,2.6624875384819251e-36,6.5064303703934668e-32,1.6277256515707562e-30,7.3949779107221028e-32,4.195677639264172e-32,2.9172992272733268e-34,1.1751578198622941e-35
7.621453807018604e-10,0.0026599815876491924,0.88129999999999997,0.0,0.0,0.0,0.0098821747718980148,0.10880230026167244,0.001,3.6774640290216491e-07,3.2343344050708533e-06,2.5560427967873527e-06,6.8860160736097693e-07,1.5692292169121983e-12,1.0289972533652885e-08,1.0417097730632545e-14,3.7045430168786446e-11,1.0422944146953594e-16,4.4991663535609938e-10,6.8575601682216601e-19,5.7496771779243946e-15,1.3942360489988722e-18,1.0195879330713109e-13,1.2772374588263545e-15,7.7603551470470977e-17,5.9978038375904386e-18,7.5057205717409791e-10,4.138372143141189e-07,4.6380864080727524e-19,8.9400974478407354e-16,1.486678054767706e-20,5.5312759825069242e-07,1.773623204842896e-21,1.9411745669662552e-25,9.941362845771182e-21,8.0765193713652867e-10,3.3286836321798102e-14,3.3435281580902208e-13,1.1932356712909327e-18,8.5479288803049965e-12,2.5529915779804263e-18,1.0149007868268537e-13,3.9393789637572551e-21,2.5287655262299325e-22,3.3294008627457921e-21,5.0013098888417026e-23,5.7414424884454165e-23,1.3568574859188226e-26,5.6245554741925864e-30,5.518767355966062e-25,3.8519856992768822e-24,6.1102688681014157e-27,1.0901355565377976e-24,4.6378788324787188e-28,4.6378784096154621e-28,1.150807963882058e-27,3.0906248949479168e-26,1.389995511754151e-33,1.3313772706206727e-33,4.6705079658468227e-31,5.2837539363590808e-31,8.4667976627693479e-32,2.4433727050323468e-25,8.7181928467921575e-24,8.7242617517927238e-24,3.7077832816367957e-27,2.3611217149910744e-27,1.8632246078924901e-35,3.6916723822838811e-35,3.9380471815092239e-36,9.1276047941041381e-32,2.1635507039453962e-30,9.9164833269147537e-32,5.7570835733889649e-32,4.1661720057169993e-34,1.6863661057479482e-35
7.914808230365438e-10,0.0026599815107891263,0.88129999999999997,0.0,0.0,0.0,0.0098818738271104281,0.10880227127499387,0.001,3.818873191459585e-07,3.3587027197440108e-06,2.6522857648717803e-06,7.171243272842266e-07,1.62956965992788e-12,1.0686265197858109e-08,1.0848586675741538e-14,4.1585429548384363e-11,1.0824357890155606e-16,4.8647008473242873e-10,7.2674343236865436e-19,6.3285635319532872e-15,1.5653138457889564e-18,1.1293730416048032e-13,1.4867168808487228e-15,9.3739283958727038e-17,7.4278202942078341e-18,7.5055056594706348e-10,4.2977110054450998e-07,5.8083742005084489e-19,1.030569782017889e-15,1.9327805169660742e-20,5.7442551380029131e-07,2.3116787176774976e-21,2.4309820224310001e-25,1.2497048856277214e-20,8.70679748096065e-10,3.8644737345076284e-14,3.5528235241201103e-13,1.267928734202935e-18,9.156788403268145e-12,2.7128018716317349e-18,1.123778084845879e-13,4.6983280234600301e-21,3.0184108949805457e-22,3.9949234195310596e-21,6.0641454788857133e-23,7.2203502334442713e-23,1.7065050690909593e-26,7.0733573445755059e-30,7.2229069231306742e-25,4.7524992539466588e-24,7.5400080529785407e-27,1.3977614789099691e-24,5.9469620259582746e-28,5.9469614837254115e-28,1.476119036150033e-27,4.1219846314512498e-26,1.8509888543257833e-33,1.7758233812341565e-33,5.7623736051356103e-31,6.5189834827715922e-31,1.1743278168951326e-31,2.9652864070857635e-25,1.1012238627629007e-23,1.1019905437922336e-23,4.6836602096583857e-27,2.9831500779373057e-27,2.5921947565888598e-35,4.9236320656546861e-35,5.7344125393135689e-36,1.2637310851440113e-31,2.8448162994405219e-30,1.3146694945320731e-31,7.8030911886910835e-32,5.8681302267870834e-34,2.3859624343526268e-35
8.501517077059107e-10,0.0026599813570834328,0.88129999999999997,0.0,0.0,0.0,0.0098812719940054548,0.10880221329997924,0.001,4.1016606965552701e-07,3.6074116668818927e-06,2.8447502611582729e-06,7.7416333458412887e-07,1.7502370291274494e-12,1.1478761758872366e-08,1.1711467255018077e-14,5.1746073123064239e-11,1.162709546206974e-16,5.6415393956754598e-10,8.1218566328586112e-19,7.5821134618639354e-15,1.9482801482581414e-18,1.3694246622156399e-13,1.9807704156396987e-15,1.3395037095756854e-16,1.1115428552123729e-17,7.5050758764680634e-10,4.6163729736385908e-07,8.8845101832220334e-19,1.3478056909615127e-15,3.1732631436990216e-20,6.1701946542103696e-07,3.8157091329243508e-21,3.7184603790118595e-25,1.925990710882973e-20,1.0038285509195696e-09,5.1272358290577833e-14,3.9809595693371686e-13,1.4207212986983559e-18,1.0424079741896326e-11,3.0397107748138172e-18,1.3616154228161654e-13,6.55439124231451e-21,4.2170638801635416e-22,5.6342125302290644e-21,8.7223934047427565e-23,1.1125461855769579e-22,2.6298560273966422e-26,1.0898974869602028e-29,1.2005980776228065e-24,7.0642640000272981e-24,1.1211128891467629e-26,2.2349296268942819e-24,9.5097158760346518e-28,9.5097150089257948e-28,2.361836648778909e-27,7.1038560999684314e-26,3.1811563895536301e-33,3.0609569907769364e-33,8.5653691067053574e-31,9.690017304568303e-31,2.1810196270947759e-31,4.2720090088200404e-25,1.7114609684635338e-23,1.7126527727040951e-23,7.2797408279822561e-27,4.6383015659575712e-27,4.8411772820489137e-35,8.4855038309170699e-35,1.1676401835544001e-35,2.3395249574090959e-31,4.7776852934341609e-30,2.2410794917321066e-31,1.3873510509767373e-31,1.1228861463646272e-33,4.6030044303833405e-35
9.088225923752776e-10,0.002659981203396882,0.88129999999999997,0.0,0.0,0.0,0.0098806702362702198,0.10880215532271122,0.001,4.3844071132971005e-07,3.8560836072967789e-06,3.0371860776127531e-06,8.3119372117380657e-07,1.8708863287804814e-12,1.227113965399496e-08,1.2574217421025737e-14,6.3436583120764519e-11,1.242971283463621e-16,6.4800907118576497e-10,9.023031781103638e-19,8.9655564886130724e-15,2.3890413623729694e-18,1.6375046069974298e-13,2.5870359937547455e-15,1.8674825351876295e-16,1.6157834724745167e-17,7.5046461489077007e-10,4.9350139353921005e-07,1.319342340046867e-18,1.7297691489251015e-15,5.0330057500122828e-20,6.5961091376237771e-07,6.086219345649506e-21,5.521910301026033e-25,2.8814293688350676e-20,1.1464334169141337e-09,6.6766071611249323e-14,4.4206518031908839e-13,1.5776379053204155e-18,1.1755037723198655e-11,3.375443357120632e-18,1.6268649127915664e-13,8.9354708375710678e-21,5.7565607393074366e-22,7.7547705629194136e-21,1.2225668161627709e-22,1.6621855432516346e-22,3.9296104599460987e-26,1.6283484112742425e-29,1.9254727224510092e-24,1.0208939332917601e-23,1.6206092344478281e-26,3.4573621417505006e-24,1.4712439942577524e-27,1.4712438601046424e-27,3.6558623326260828e-27,1.1787841667107577e-25,5.265898834374717e-33,5.0799379704854485e-33,1.2378259688211104e-30,1.4003547248589846e-30,3.8813453321581035e-31,5.9961998365244461e-25,2.5783915813732449e-23,2.5801874416274852e-23,1.0968108407210788e-26,6.990494112585475e-27,8.6573015453244592e-35,1.4080609967815275e-34,2.260862634513673e-35,4.1517463662298621e-31,7.7501954123557503e-30,3.6834128414896573e-31,2.3714306399724533e-31,2.0557358407765687e-33,8.4873370963756882e-35
9.674934770446445e-10,0.002659981049729304,0.88129999999999997,0.0,0.0,0.0,0.0098800685539960562,0.10880209734312686,0.001,4.6671124473106264e-07,4.1047184244962459e-06,3.2295930915591544e-06,8.8821544502699265e-07,1.9915175023818526e-12,1.3063398512120246e-08,1.3436836537995152e-14,7.6763726037380493e-11,1.3232209631953778e-16,7.381178538187015e-10,9.971584563420798e-19,1.0481370336149691e-14,2.8916550293333669e-18,1.9344117311842455e-13,3.3207640546267895e-15,2.548168111284815e-16,2.2901340313641955e-17,7.5042164768591663e-10,5.253633893243152e-07,1.9092194434024328e-18,2.1837384880084297e-15,7.7448419393795053e-20,7.0219986194256265e-07,9.4207159775264999e-21,7.9907879222500601e-25,4.2004465014015276e-20,1.2984924959546626e-09,8.5529486214462535e-14,4.87063027332131e-13,1.7382253261802912e-18,1.3146858985547734e-11,3.7190299055305532e-18,1.9202149537985716e-13,1.1938669740673285e-20,7.7002833057048344e-22,1.0448986110389105e-20,1.6754353218333235e-22,2.4173919140152449e-22,5.7156569697444873e-26,2.3681821433422902e-29,2.992690586688237e-24,1.4395118995200181e-23,2.2856721759757456e-26,5.1959445001222649e-24,2.2112405633738016e-27,2.211240361742697e-27,5.49713658735903e-27,1.891980487714279e-25,8.4339398696790613e-33,8.1544494517388316e-33,1.7453962136566543e-30,1.9745698534352395e-30,6.6512456458167476e-31,8.2274003620816702e-25,3.7804223701685606e-23,3.7830559046321293e-23,1.6082474017639536e-26,1.0252870576180803e-26,1.4898922548799769e-34,2.2599928291917369e-34,4.1866915870137562e-35,7.0971135958427775e-31,1.2194890309970635e-29,5.8634941610899805e-31,3.9154637122751358e-31,3.6188834424160114e-33,1.5034860967101953e-34
9.999999999999999e-10,0.0026599808960806152,0.88129999999999997,0.0,0.0,0.0,0.0098797352252797555,0.10880206521859739,0.001,4.8237272643569245e-07,4.242458178426051e-06,3.3361834880476021e-06,9.198045081762196e-07,2.0583452140647515e-12,1.3502297060300371e-08,1.39147128265102e-14,8.4891312745135655e-11,1.3676779832273608e-16,7.9076493650675408e-10,1.0517754355069553e-18,1.137905591692831e-14,3.1982429060830299e-18,2.1115945984308741e-13,3.7880198528264661e-15,3.0019845336538594e-16,2.7514594598479864e-17,7.5039784415754884e-10,5.4301558012185353e-07,2.3198227593321007e-18,2.4689919732590423e-15,9.7200258317665413e-20,7.2579513486552286e-07,1.1862957418393967e-20,9.7093357577421155e-25,5.1244277157789029e-20,1.3868100542708294e-09,9.748952794872613e-14,5.1239482109115858e-13,1.8286288739085716e-18,1.3943210475172101e-11,3.912453805173486e-18,2.095070352795623e-13,1.3909085790291573e-20,8.9764757588083463e-22,1.2225587837800937e-20,1.9778166697259635e-22,2.9442158650818422e-22,6.961669346041191e-26,2.8842824507876747e-29,3.775190680694735e-24,1.7249708936097216e-23,2.7392469991058843e-26,6.4394079422971415e-24,2.7405222582782712e-27,2.7405220083840271e-27,6.8144708783474433e-27,2.4277572099360735e-25,1.0810691851491347e-32,1.0464307807850737e-32,2.0915123444653503e-30,2.3661316538578095e-30,8.8354961033750435e-31,9.7182455415133351e-25,4.6246657017249377e-23,4.6278876360597642e-23,1.967468400943299e-26,1.254465928090203e-26,1.9834289776889316e-34,2.8999952318363076e-34,5.7921582311052082e-35,9.4160904461927099e-31,1.5494048802586829e-29,7.4936892825725846e-31,5.1011792753451144e-31,4.8771496986837319e-33,2.0326571855323547e-34
