Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
2.3050323049748636e-08,0.002283692032969359,0.88129999999999997,0.0,0.0,0.0,0.0098787222175030255,0.10879955625418583,0.001,6.929565808621543e-07,5.1875881757517783e-06,1.8558259210657293e-06,3.3800325939962105e-06,7.0407423249043196e-12,4.7522235253989327e-08,1.1273823195794134e-13,7.7949323808978367e-09,9.8099377026345263e-16,1.2357447067531792e-08,3.990013284432997e-18,4.0980427161384298e-14,1.7475882744688442e-17,6.5358878750103449e-12,6.3544588928074415e-14,3.5433488170354131e-14,4.0626776631952009e-14,3.5441965216767375e-12,4.9907499271766691e-08,3.025169624576778e-16,1.8566786096091764e-12,3.8219150590285636e-16,4.3774850868316508e-08,3.8253508422447538e-17,6.4789688356795309e-23,1.8142746397567248e-16,8.3635503078556501e-09,1.4471529682975609e-11,2.4426051914978676e-12,1.1524661416892226e-17,6.8559794198142752e-13,2.7704782562915661e-17,8.2520400663556424e-12,6.8289223521427651e-19,6.6239648921201537e-20,6.9109149695522564e-19,3.7513014399015527e-21,1.454757585394838e-19,9.6484253060480029e-24,4.0063681462132277e-27,1.4288671472237525e-20,6.8192121009745584e-20,3.1228249347185428e-22,9.473527524143612e-20,9.0162394290141391e-23,9.0162392772524076e-23,2.7138144558918109e-22,1.0457976304382782e-19,1.6663415092724777e-27,1.6648921706434274e-27,2.3131031896161698e-26,2.586582154465619e-26,3.1491805303690591e-24,1.3882233506680297e-23,8.4715407313408767e-21,8.4854144010609298e-21,8.0675736243143544e-24,5.8060857106280886e-24,2.3152861274957545e-29,2.7896124325022591e-29,1.0385108289966067e-29,3.2053778227850577e-24,2.0054024998222629e-25,7.3553120056873031e-26,9.3178165671733423e-26,5.2576020792062159e-27,1.0867996221520005e-27,3.3630881397880804e-28,2.1159374418453227e-28,6.959560565690717e-29,4.0412247101094387e-30,1.1435433228585371e-29,2.8434619260309094e-27,1.0431653523509286e-27,1.2992192404067966e-27,4.2736204876168716e-29,2.6216539722365768e-19,1.4764771440634896e-20,2.2861608538925887e-19,4.7778856241052071e-27
2.4651145954583824e-08,0.00228369148559411,0.88129999999999997,0.0,0.0,0.0,0.0098779408291323149,0.10879931512842592,0.001,7.4082841259205391e-07,5.5458417962594088e-06,1.9823675815751501e-06,3.6149429054135151e-06,7.5269594649326568e-12,5.0804422362102686e-08,1.2057347402781367e-13,9.5276553695627929e-09,1.0487474250237185e-15,1.4648958862201244e-08,4.6991991013129301e-18,4.8758300710080076e-14,2.1365870817862449e-17,7.4688270657981635e-12,7.9835606551161097e-14,4.7371075011441247e-14,5.518432251743806e-14,3.5439262680726278e-12,5.3371472421693957e-08,4.161966365600994e-16,2.2883557018432865e-12,5.5999271037853556e-16,4.6813279532608484e-08,5.8571739111709504e-17,8.9136340470642653e-23,2.6045384401528517e-16,9.5575972940153955e-09,1.8898763923944702e-11,2.6332934203545738e-12,1.2424339161256884e-17,7.5150335349206674e-13,2.9867568890727047e-17,9.5734755595489023e-12,8.9059859752884284e-19,8.6395670010397585e-20,9.0185934559186248e-19,4.943382734742586e-21,2.029591174349498e-19,1.3460959764374529e-23,5.5894464123209685e-27,2.1455659800022656e-20,9.3816747008729633e-20,4.296372157048487e-22,1.345032858520695e-19,1.2801117936268149e-22,1.2801117720817897e-22,3.853192710040881e-22,1.5993144545624896e-19,2.5481582230624209e-27,2.5461049299115836e-27,3.1822941582824387e-26,3.5585378634502652e-26,5.1816099340672244e-24,1.8295388936456016e-23,1.2002854732646055e-20,1.2022511820977941e-20,1.1430527508573049e-23,8.2265427329768666e-24,3.8103232645399351e-29,4.2660847586023644e-29,1.8090332804767496e-29,5.2737155662367051e-24,3.2616900880654502e-25,1.2006725447308479e-25,1.5493043827020364e-25,9.3518019865364561e-27,1.9354768171295345e-27,5.8278743712643873e-28,3.702692151423674e-28,1.2074493965983912e-28,7.0718833259902431e-30,2.0023110018316476e-29,4.9264683761808587e-27,1.8147645195688286e-27,2.3063857686438219e-27,8.0893285038127222e-29,3.2673899092120162e-19,1.8402619474176672e-20,2.8612353990501461e-19,5.9797434949574367e-27
2.7852791764254205e-08,0.0022836903909699276,0.88129999999999997,0.0,0.0,0.0,0.0098763788853617265,0.10879883269298132,0.001,8.3647373338684817e-07,6.2613036305163686e-06,2.2350352287215608e-06,4.0839871131352503e-06,8.4979691163553982e-12,5.7359180428248339e-08,1.36218061474246e-13,1.3723753170838682e-08,1.1840562299223621e-15,2.0015030904291359e-08,6.353626505058029e-18,6.7030088147193496e-14,3.078914939314503e-17,9.480418092993032e-12,1.2051227872000445e-13,8.0137756789729889e-14,9.5875092040910734e-14,3.5433860572247858e-12,6.0298569667917932e-08,7.4060977624678318e-16,3.3326305905075241e-12,1.1156573658256736e-15,5.2889440454421271e-08,1.2683539295812431e-16,1.5861556243196173e-22,5.0171067996904835e-16,1.2181705033624961e-08,3.0707221388290737e-11,3.0141929289499972e-12,1.4221433635851479e-17,8.8479515260851361e-13,3.4187706167120653e-17,1.2514008488197693e-11,1.4352941918831616e-18,1.3925899864392371e-19,1.4549428434419593e-18,8.1271377268294388e-21,3.6925437798832313e-19,2.4490396963242819e-23,1.0169179098301025e-26,4.4636926261276422e-20,1.6697625764949262e-19,7.6469662911160209e-22,2.5256005102506952e-19,2.4037065428885796e-22,2.4037065024400344e-22,7.2357542453042257e-22,3.4366501249016105e-19,5.4750654151065261e-27,5.4712285939934413e-27,5.6638658529882893e-26,6.3335066143718261e-26,1.2723006294975018e-23,3.0082968594083448e-23,2.2513847463601613e-20,2.2550719189124628e-20,2.1440410170879021e-23,1.5431266094502762e-23,9.359117197581905e-29,9.1670517747389481e-29,4.9257634838591415e-29,1.29477258656836e-23,7.8965142431965202e-25,2.9245608786998811e-25,3.8950552833896051e-25,2.6620626142755879e-26,5.5207803671064572e-27,1.586416548947125e-27,1.0247509639279744e-27,3.2933747754515849e-28,1.9572547537457594e-29,5.5472052827620301e-29,1.3395753787382938e-26,4.9686808872450021e-27,6.5405178034667816e-27,2.5893869283499058e-28,4.8666366806834898e-19,2.7412721571968782e-20,4.2911964949427458e-19,8.9682430108060411e-27
3.105443757392458e-08,0.0022836892964800074,0.88129999999999997,0.0,0.0,0.0,0.0098748180955017043,0.1087983499979447,0.001,9.3198807208076318e-07,6.9752739799445219e-06,2.4871031031648049e-06,4.5519115844237927e-06,9.4669467982625079e-12,6.3900222759423292e-08,1.5182530102450109e-13,1.8994435682511979e-08,1.3190819031350539e-15,2.6509912214045529e-08,8.3483404379896533e-18,8.9222891698445367e-14,4.2629826959017306e-17,1.1674582019981899e-11,1.733256102130732e-13,1.2769610665258987e-13,1.5607892983028402e-13,3.5428462570540552e-12,6.7224535510622472e-08,1.2327462029414813e-15,4.6378202951262129e-12,2.0497903229315168e-15,5.8964674006218195e-08,2.518521688315829e-16,2.6401592501018591e-22,8.9787727163201438e-16,1.5119006539073036e-08,4.7320752215379794e-11,3.3944039449263512e-12,1.6015265455001666e-17,1.0194660051170231e-12,3.8500000162108349e-17,1.5850827438236086e-11,2.1823123590138519e-18,2.1176589363226933e-19,2.2139775662817408e-18,1.2593133957017045e-20,6.2446499520007507e-19,4.1417167990329258e-23,1.7197620101506636e-26,8.5101430505986784e-20,2.7807318044511681e-19,1.2735128147130192e-21,4.3942542171308845e-19,4.1821824547824011e-22,4.1821823844194266e-22,1.2590075593098709e-21,6.7401109686449234e-19,1.0737209863566771e-26,1.0730571337496819e-26,9.4322569292618711e-26,1.0547435836482365e-25,2.8094243451011589e-23,4.6619587986724267e-23,3.9233987463605153e-20,3.9298243372329414e-20,3.7363430815748546e-23,2.6892358813699998e-23,2.0671811099720021e-28,1.7978775228261807e-28,1.1909482601754955e-28,2.8588013552702142e-23,1.7340567286890969e-24,6.4535081449062931e-25,8.8215494807086114e-25,6.7328556760619336e-26,1.3985719330988594e-26,3.8696615509411181e-27,2.5331246802819329e-27,8.0461006341625577e-28,4.8383138491385164e-29,1.3723419994428062e-28,3.2621427364693709e-26,1.2166296075282952e-26,1.6485911842115133e-26,7.2755896640615231e-28,6.9266519561431411e-19,3.9019458338803374e-20,6.1409264494778551e-19,1.2834024461141231e-26
3.425608338359496e-08,0.0022836882020836513,0.88129999999999997,0.0,0.0,0.0,0.0098732585110831526,0.10879786702626887,0.001,1.0273715986794075e-06,7.6876365383710064e-06,2.7385169765374139e-06,5.0186156821866391e-06,1.0433734674254639e-11,7.0426483881808973e-08,1.6739183601033908e-13,2.5459242877113917e-08,1.4538024502590077e-15,3.4234586760448084e-08,1.0713781130122373e-17,1.1569380732146699e-13,5.7157434398473155e-17,1.4039600379645372e-11,2.3987898870229774e-13,1.9396949308485949e-13,2.4128501476490374e-13,3.5423068860499305e-12,7.4149370783130297e-08,1.9457986797206869e-15,6.2262211521450146e-12,3.5309186563786157e-15,6.503898140327072e-08,4.6650766585906774e-16,4.1672967856909784e-22,1.5148997778742016e-15,1.8367552820843084e-08,6.9882153042902282e-11,3.7738599426959724e-12,1.7805520763575077e-17,1.1550205929307636e-12,4.2803696381315981e-17,1.9583173463313107e-11,3.1683938871651228e-18,3.0748496766758348e-19,3.2164562601206759e-18,1.8616243834419755e-20,9.9646152684260948e-19,6.6089817149594585e-23,2.7442318165144134e-26,1.5134572316645804e-19,4.3928247762422304e-19,2.0118500527410062e-21,7.1992568294542605e-19,6.8518196640113595e-22,6.8518195487551013e-22,2.0627645812157156e-21,1.2296656080988297e-18,1.9587913338876366e-26,1.957710546794423e-26,1.4900425814388053e-25,1.6662108171606354e-25,5.7015253302552999e-23,6.8923629608521232e-23,6.448007546675627e-20,6.4585679732875631e-20,6.1405921158592171e-23,4.4198083019481184e-23,4.1960957259057624e-28,3.2800369475977121e-28,2.6194131430392436e-28,5.8013427656940328e-23,3.5201824535711493e-24,1.3152658582320606e-24,1.8373368917948423e-24,1.5480643155071626e-25,3.2198959057791217e-26,8.636916296449255e-27,5.7157497426285123e-27,1.7981670120398836e-27,1.0917343467845848e-28,3.0985723634827701e-28,7.2666210293701238e-26,2.7222160620918317e-26,3.7791002451843936e-26,1.839097863240343e-27,9.5085383558958988e-19,5.3567233352414101e-20,8.4670228383140295e-19,1.7695372063177941e-26
3.745772919326534e-08,0.002283687107740496,0.88129999999999997,0.0,0.0,0.0,0.0098717001831333147,0.10879738376112587,0.001,1.1226244834839546e-06,8.398276018553147e-06,2.9892231388124071e-06,5.4839997351798877e-06,1.1398176292845791e-11,7.6936907669674256e-08,1.8291434197861295e-13,3.3236582269829063e-08,1.5881960698624861e-15,4.3289160644997765e-08,1.3480123661000175e-17,1.467968772976592e-13,7.4638956094409211e-17,1.6566139246783728e-11,3.2176347511382712e-13,2.8333128928290956e-13,3.5765226978046771e-13,3.5417679625213211e-12,8.1073076354727603e-08,2.9414821435800127e-15,8.118884828792738e-12,5.7712212115827024e-15,7.1112363718614601e-08,8.1628800434505579e-16,6.2997426128096037e-22,2.4355540409287926e-15,2.1925215070088663e-08,9.9650172655525845e-11,4.1524935211541892e-12,1.9591881586825862e-17,1.2911373773575455e-12,4.709803042694542e-17,2.3710238443934897e-11,4.4309589294309198e-18,4.3005087942088858e-19,4.5005688024422858e-18,2.6487269809687875e-20,1.5167014356674884e-18,1.0059479745294734e-22,4.17696045758297e-26,2.5432630454691984e-19,6.6483170657983682e-19,3.0448738668089e-21,1.1235745574194886e-18,1.0693508293462762e-21,1.0693508113619583e-21,3.2194297198721424e-21,2.1157474949238016e-18,3.3701280019218702e-26,3.3684530566036289e-26,2.2550947947824975e-25,2.5217154116686291e-25,1.0804922385958384e-22,9.8072519158245164e-23,1.0103138808402475e-19,1.0119685699356327e-19,9.6214620114996543e-23,6.9253755855650952e-23,7.9533905982710321e-28,5.6435732647172847e-28,5.3356787675063039e-28,1.099349499275354e-22,6.6998532445942848e-24,2.5115294739510103e-24,3.5735473665568429e-24,3.2928518731677141e-25,6.8563389669928646e-26,1.7922239984804718e-26,1.1968785399011175e-26,3.7353063935144164e-27,2.2861176452940993e-28,6.4918959196755417e-28,1.5046384879877614e-25,5.6575108215711208e-26,8.0169123233403405e-26,4.2643031024869176e-27,1.2674110956413888e-18,7.1404460819731177e-20,1.1326742830524008e-18,2.3671948529407358e-26
4.0659375002935714e-08,0.002283686013410576,0.88129999999999997,0.0,0.0,0.0,0.0098701431621356639,0.1087969001859182,0.001,1.2177468970856526e-06,9.1070782354173471e-06,3.2391684400704229e-06,5.9479651152246681e-06,1.2360116700425088e-11,8.3430448107931701e-08,1.9838952926675984e-13,4.2443639086164308e-08,1.7222411692261244e-15,5.3772789108510311e-08,1.6677255959459347e-17,1.8288283052612545e-13,9.5338626333202504e-17,1.9246949759008039e-11,4.2055616016764782e-13,4.0059674322380294e-13,5.1199769662737939e-13,3.5412295045821625e-12,8.799565313029544e-08,4.2903240322303259e-15,1.0335890664425709e-11,9.0310754143810629e-15,7.7184821940284325e-08,1.3621214142661074e-15,9.1885447823235756e-22,3.7614044215819224e-15,2.578968758804514e-08,1.3799727350016643e-10,4.5302579972746763e-12,2.1374127687239913e-17,1.4276110419797899e-12,5.1382472857506919e-17,2.8231149749687202e-11,6.0079291571849018e-18,5.8314703973580633e-19,6.105019440753077e-18,3.6511306669788037e-20,2.2200097835037743e-18,1.4724192483114513e-22,6.1138553529389239e-26,4.0774776606357013e-19,9.7111664963169157e-19,4.4476805349376492e-21,1.6848475426675849e-18,1.6035358616029073e-21,1.6035358346400758e-21,4.8278066046796125e-21,3.4685049308733888e-18,5.524714126344864e-26,5.5222219507836996e-26,3.2939936515463933e-25,3.6834436307788029e-25,1.9350020431001744e-22,1.351966542989358e-22,1.5215411499063509e-19,1.5240331444787693e-19,1.4489993801141884e-22,1.0429849903859394e-22,1.4245436265238838e-27,9.251906797792584e-28,1.0201918439757358e-27,1.9686867592817393e-22,1.2083743270552114e-23,4.5423168943860432e-24,6.5659707587665826e-24,6.5662446075832568e-25,1.3684508732701999e-25,3.499921075781721e-26,2.3553673953229423e-26,7.3009948695416851e-27,4.4989457048516911e-28,1.2781322987336426e-27,2.9316967814593862e-25,1.1057692080952941e-25,1.5948441036264938e-25,9.2059278305517174e-27,1.6485902104603986e-18,9.2883592666852288e-20,1.477800814222932e-18,3.0884805420280682e-26
4.386102081260609e-08,0.0022836849190543467,0.88129999999999997,0.0,0.0,0.0,0.0098685874979906191,0.10879641628428978,0.001,1.3127390103599596e-06,9.8139301875848802e-06,3.4883003314533733e-06,6.4104143126262469e-06,1.3319402551891801e-11,8.9906070038987498e-08,2.13814145518344e-13,5.3196288407614172e-08,1.8559163797600327e-15,6.5783605005227396e-08,2.0334757246764102e-17,2.2429883239101343e-13,1.1951773026626344e-16,2.207662415476597e-11,5.3781858854457969e-13,5.5101447237358589e-13,7.1178413714990347e-13,3.5406915301373252e-12,9.4917102049914012e-08,6.0719338059395122e-15,1.2896585518881028e-11,1.3623404249842934e-14,8.3256357012835407e-08,2.1834667584245787e-15,1.3004202247471195e-21,5.6147562397881826e-15,2.9958490934684234e-08,1.8640722898755954e-10,4.9071214399815429e-12,2.3152108449431389e-17,1.5643106238105605e-12,5.5656661600244121e-17,3.3144978787485449e-11,7.9376274566526199e-18,7.7049584558905107e-19,8.0689229101028039e-18,4.9006480482001636e-20,3.1443614016793784e-18,2.0854993019951118e-22,8.6594983154137584e-26,6.283323281717401e-19,1.3768330590009668e-18,6.3059002814836215e-21,2.443474123813253e-18,2.3255481289707654e-21,2.3255480898755874e-21,7.0017565143184305e-21,5.4602866347335952e-18,8.6970224000414208e-26,8.6934388724261274e-26,4.6701509710501156e-25,5.2223044946731042e-25,3.3045828604586598e-22,1.8147472814617324e-22,2.2162362820800448e-19,2.2198660771529671e-19,2.1105715591194248e-22,1.5192050163248892e-22,2.4331274513077361e-27,1.4564747412306332e-27,1.849747846622888e-27,3.3619890788343591e-22,2.0823028437961247e-23,7.8460248758017155e-24,1.1498278920811405e-23,1.2400112835683876e-24,2.5862577911222809e-25,6.4925210558290886e-26,4.398320828990954e-26,1.3554094216568296e-26,8.4012079315244775e-28,2.3876510099163344e-27,5.425869396278708e-25,2.0519751642568473e-25,3.0054310315141227e-25,1.8714431421026518e-26,2.1007164177278014e-18,1.1836113396926456e-19,1.8879407342597901e-18,3.9456387963551963e-26
4.706266662227647e-08,0.0022836838246326828,0.88129999999999997,0.0,0.0,0.0,0.0098670332399772836,0.10879593204013621,0.001,1.4076009944603221e-06,1.0518720137073962e-05,3.7365669048358726e-06,6.8712510100956704e-06,1.4275882218812647e-11,9.6362749892867425e-08,2.2918497814865258e-13,6.5609009421708794e-08,1.9892005720756677e-15,7.9418648844127146e-08,2.4481876951773235e-17,2.7138823645914826e-13,1.4743440997988442e-16,2.5051390485237551e-11,6.7509536343454756e-13,7.4025755990467754e-13,9.6510740046315372e-13,3.5401540568688795e-12,1.0183742408844073e-07,8.3752511870650836e-15,1.5819795402093079e-11,1.9917824539018666e-14,8.9326969865915148e-08,3.3816386537183875e-15,1.793719651691239e-21,8.1405997510260207e-15,3.4428975287983359e-08,2.4647256199009937e-10,5.2830477906809494e-12,2.4925653784360783e-17,1.7011505727491309e-12,5.9920187768476864e-17,3.8450760849611611e-11,1.0258741178804813e-17,9.9585509817738568e-19,1.043176612482771e-17,6.4303033326604007e-20,4.3306729439107567e-18,2.872326669450232e-22,1.1926572869498045e-25,9.3607186985354987e-19,1.9031201346335281e-18,8.716354320400105e-21,3.4447567234525844e-18,3.2785021976738653e-21,3.2785021425699551e-21,9.8711122337655981e-21,8.3048026543224494e-18,1.3227393093107055e-25,1.3222388080827376e-25,6.455265579679879e-25,7.2184738062545427e-25,5.4200066405890629e-22,2.3813033534266414e-22,3.1374510626089427e-19,3.1425896667795585e-19,2.9878605731424805e-22,2.1507115404973451e-22,3.9911146332898344e-27,2.2152125425786549e-27,3.2056976732322316e-27,5.5139981182508256e-22,3.4505995749839518e-23,1.3028429552200053e-23,1.93243574592087e-23,2.2351865827407508e-24,4.664961234545524e-25,1.1524512213008329e-25,7.852241445320402e-26,2.4075099728946298e-26,1.4998593782207186e-27,4.2640421207889665e-27,9.6086032437545271e-25,3.6422126732960774e-25,5.4072223233102912e-25,3.6137725467258137e-26,2.6301871870430555e-18,1.4819765574209373e-19,2.3690197569327653e-18,4.9510538639495506e-26
5.0264312431946846e-08,0.0022836827301069246,0.88129999999999997,0.0,0.0,0.0,0.0098654804367161262,0.10879544743761499,0.001,1.5023330208115871e-06,1.1221337687034415e-05,3.9839169315522204e-06,7.3303801546136677e-06,1.5229405894907849e-11,1.0279947639931104e-07,2.4449885674165796e-13,7.979480194279975e-08,2.122072870685478e-15,9.4773800523539657e-08,2.9147514137038475e-17,3.2449034061054707e-13,1.793434761946789e-16,2.81689154252595e-11,8.33912994884577e-13,9.7441423542794196e-13,1.2806827158471996e-12,3.539617102222712e-12,1.0875662025506142e-07,1.1298772397999397e-14,1.9124013182086109e-11,2.8344591579382965e-14,9.5396661430591864e-08,5.0833654796875965e-15,2.4198476187123231e-21,1.1508543385904708e-14,3.9198324008584085e-08,3.1989182562059006e-10,5.6579956627939115e-12,2.6694568459242694e-17,1.8380740290938671e-12,6.4172582030925563e-17,4.4147499989216985e-11,1.3010337012596648e-17,1.2630194371460158e-18,1.3233422685892719e-17,8.2742708042448076e-20,5.8226091895280321e-18,3.8618626355387956e-22,1.6035330814842116e-25,1.3544636637919924e-18,2.573709544337463e-18,1.1787737215596981e-20,4.7399138204070972e-18,4.5111425939473473e-21,4.5111425181418524e-21,1.3582661196090567e-20,1.2262709565726969e-17,1.9530928871725742e-25,1.9524111575791033e-25,8.729828615144834e-25,9.7619591976968623e-25,8.5856097093113707e-22,3.0642969005153183e-22,4.3337286249978496e-19,4.3408265546208377e-19,4.127093254076497e-22,2.9707829317484439e-22,6.3227425627299384e-27,3.2709287529511817e-27,5.3437163807698665e-27,8.7342824951691117e-22,5.5270940048122016e-23,2.0906144031144934e-23,3.1340906397619851e-23,3.8698317729743122e-24,8.0812273732103617e-25,1.9688301193225325e-25,1.3482509618304065e-25,4.1153404500347754e-26,2.5753080104587473e-27,7.3235890624227309e-27,1.6376548230166115e-24,6.2201939480961593e-25,9.3458564036859028e-25,6.6743373472434409e-26,3.2434726654642113e-18,1.8275781994364433e-19,2.9270308593363305e-18,6.1172505675825528e-26
5.3465958241617224e-08,0.0022836816354389034,0.88129999999999997,0.0,0.0,0.0,0.0098639291361328311,0.10879496246115511,0.001,1.59693526110306e-06,1.1921673857387101e-05,4.2302999000576127e-06,7.7877080271649245e-06,1.6179825698691438e-11,1.0921525128065677e-07,2.5975265537594737e-13,9.5865105347273981e-08,2.2545126683060162e-15,1.1194371287421982e-07,3.4360197470416182e-17,3.839401517438273e-13,2.1549622555817778e-16,3.142811753799438e-11,1.0157788430319047e-12,1.2599781974483478e-12,1.6678306311533569e-12,3.5390806833955527e-12,1.1567469159281546e-07,1.4950755177927251e-14,2.2827564212314829e-11,3.9398336504889121e-14,1.0146543264785614e-07,7.4445708342029153e-15,3.2019896025517244e-21,1.5914733402933889e-14,4.4263557404794458e-08,4.0846673111510626e-10,6.0319299377665659e-12,2.8458686811858427e-17,1.9750439056693774e-12,6.8413446142703116e-17,5.0234163106062807e-11,1.6231915308968576e-17,1.5758256085903918e-18,1.6514207767402418e-17,1.0467839483324458e-19,7.6664096206865236e-18,5.0847762092179047e-22,2.1113114623846484e-25,1.9107309654939425e-18,3.4150869962007563e-18,1.5641356693379548e-20,6.3864442932683425e-18,6.0781904556810315e-21,6.078190353565033e-21,1.8301189415377805e-20,1.7647545942455176e-17,2.8106947615282675e-25,2.8097862296883427e-25,1.1583671385733922e-24,1.2953212763286709e-24,1.3194787964596955e-21,3.8768031428488746e-22,5.8592879596675491e-19,5.8688845352780547e-19,5.5799010411485067e-22,4.0165884532852515e-22,9.7178836926296968e-27,4.7072526700368363e-27,8.6116073257111699e-27,1.3422999087310118e-21,8.5936530096750027e-23,3.255683543526232e-23,4.9271758496570112e-23,6.4677928106750434e-24,1.3513314373877973e-24,3.2525247746710677e-25,2.2372847411952991e-25,6.802054902504521e-26,4.2734715454841111e-27,1.2155831610815846e-26,2.6990516556733593e-24,1.0269888008574014e-24,1.5596480210576972e-24,1.1855819138157455e-25,3.9471163186342427e-18,2.2241041551728359e-19,3.5680348780854418e-18,7.4568955507691477e-26
5.66676040512876e-08,0.0022836805405909554,0.88129999999999997,0.0,0.0,0.0,0.0098623793854232204,0.10879447709546655,0.001,1.6914078872812147e-06,1.2619621158269325e-05,4.4756660523657813e-06,8.2431423103567045e-06,1.7126995773131795e-11,1.1560908992461351e-07,2.7494329488008732e-13,1.1392972003040293e-07,2.3864996397458551e-15,1.3102174710302406e-07,4.0148065770042875e-17,4.5006815737203048e-13,2.5614026345249448e-16,3.4829007544868386e-11,1.2221800238091042e-12,1.6038386387656073e-12,2.1364624786958044e-12,3.538544817322391e-12,1.225916391780958e-07,1.9449403709458813e-14,2.6948751089688726e-11,5.3641597495875689e-14,1.0753328447430119e-07,1.0654362502994261e-14,4.1654613026687226e-21,2.1583757089455031e-14,4.9621536689600979e-08,5.1409913189034227e-10,6.4048254921341179e-12,3.021789034675865e-17,2.1120367692109536e-12,7.2642495245871824e-17,5.6709680971151689e-11,1.9963495294787716e-17,1.938160734985349e-18,2.0314964631530559e-17,1.3047402018694982e-19,9.9107413586546483e-18,6.5733465796107751e-22,2.7293952431542138e-25,2.6360301174801671e-18,4.4566755956108076e-18,2.0411973232391834e-20,8.4485238359384174e-18,8.0407206976055516e-21,8.0407205625482683e-21,2.4210617269777995e-20,2.483203898739795e-17,3.9549026520353749e-25,3.9537148675850041e-25,1.5116587106203201e-24,1.6903826303355453e-24,1.9747397524099855e-21,4.8323062429668037e-22,7.7742044759908132e-19,7.7869374145282499e-19,7.4034918278017679e-22,5.329311981503945e-22,1.4544872085134478e-26,6.6236001801369223e-27,1.3472813105897958e-26,2.0088592759469074e-21,1.3015061355204845e-22,4.9376579279740717e-23,7.5364591409121485e-23,1.0478839598658845e-23,2.1903535207013881e-24,5.216174192229542e-25,3.6022919341289553e-25,1.0913614489105998e-25,6.8808046544222222e-27,1.9576717014131016e-26,4.3183981373511831e-24,1.6457497588726027e-24,2.5234525256410631e-24,2.0347675554027857e-25,4.7477356476572172e-18,2.6752839868579591e-19,4.2981611535820953e-18,8.9827986242312372e-26
5.986924986095798e-08,0.002283679445525947,0.88129999999999997,0.0,0.0,0.0,0.0098608312310193881,0.10879399132554905,0.001,1.7857510715420824e-06,1.3315073661199623e-05,4.7199664192836425e-06,8.6965921537737753e-06,1.8070772382215477e-11,1.2198002203612816e-07,2.9006774501248335e-13,1.3409673147953933e-07,2.5180137553619844e-15,1.5209991021697121e-07,4.653884914650473e-17,5.2320010293458517e-13,3.0151933258951337e-16,3.8372554625097151e-11,1.4545823030422701e-12,2.0132699872937541e-12,2.6970654209196733e-12,3.538009520664319e-12,1.2950746412012472e-07,2.4923033766814707e-14,3.1505980078668724e-11,7.1708147978225619e-14,1.1360021788679605e-07,1.4939212575921832e-14,5.3377440109282336e-21,2.8770527008261999e-14,5.5268968118360347e-08,6.387878731055506e-10,6.7766612614103239e-12,3.1972079724104188e-17,2.2490377073641387e-12,7.6859490531747888e-17,6.3572957714715535e-11,2.4245722742619964e-17,2.353972769610419e-18,2.4677174276200171e-17,1.6050464896986571e-19,1.2606581473496767e-17,8.3613850544284278e-22,3.4718233919126619e-25,3.565646525008638e-18,5.7310337805451163e-18,2.6248706455752197e-20,1.0997444122954058e-17,1.0466579853876648e-20,1.0466579678112769e-20,3.1515257806919962e-20,3.4254813496648746e-17,5.4555687138111134e-25,5.4540420178830564e-25,1.943900206967588e-24,2.173728184906074e-24,2.8869169172014246e-21,5.9447030737131787e-22,1.0144590853051336e-18,1.0161206156387624e-18,9.6608220788505022e-22,6.9542759182454115e-22,2.1264814604695039e-26,9.136962997579272e-27,2.0533919004120209e-26,2.9367544795913171e-21,1.9255836595081169e-22,7.3144703890233973e-23,1.1250066775121555e-22,1.6514678480055112e-23,3.4533860865224586e-24,8.1473624015190105e-25,5.6466490453650464e-25,1.7053342309144027e-25,1.0785780948443211e-26,3.0692952456242108e-26,6.7293548234024866e-24,2.5681974426327735e-24,3.9721323941174893e-24,3.3869718071480439e-25,5.6520229973374057e-18,3.1848893838389186e-19,5.1236082487572495e-18,1.0707914268008373e-25
