Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
1.4096021264490782e-12,0.003330268807160445,0.88129999999999997,0.0,0.0,0.0,0.0098898402140097982,0.10880299987519942,0.001,4.3141407998261696e-09,3.6964534860101479e-08,3.6900904915767702e-08,9.4090239226411092e-11,8.2679743515306861e-15,3.05589339068655e-11,8.7633056453531094e-19,6.8780409694045894e-19,2.0120199691792901e-19,1.8114870983151554e-14,3.038498193426648e-21,5.2535748182460555e-21,1.4114277336659552e-25,6.6175209870781263e-21,5.7861560660153194e-25,1.0311795300722985e-28,1.7902372812396731e-32,2.4497867876534237e-08,2.0481201473511178e-08,5.5224413730446509e-33,8.6066926304969781e-26,2.608541307671956e-37,3.6502658316195318e-08,8.1087348114148963e-38,3.5394453724796639e-39,1.8098246647949842e-35,1.4314192924905602e-13,9.0008781090880353e-22,7.2279830489509125e-18,1.9130568774980521e-23,6.3957013012527584e-15,3.775870561623239e-23,6.6168871771057825e-21,3.6966169746327472e-32,1.0385257765326292e-33,2.2146624239026082e-34,4.4165518291121786e-36,6.3759015501548069e-39,1.2996168183475432e-42,1.4980188197680481e-45,1.9977888010356393e-43,1.9192894005046832e-38,4.9571013015705753e-42,2.0609763673675202e-41,2.8654713837460909e-45,2.8654709443523057e-45,2.1002484394316587e-45,7.9508758017352149e-46,6.1262322268827263e-52,2.7436692281641549e-53,1.0727298369192415e-45,1.222560189989547e-45,3.0206964896982858e-54,2.1028762121502108e-39,1.5677746363974805e-40,1.5680275552390685e-40,2.0308592152412348e-44,4.9832920063864017e-45,1.3254725443028749e-58,2.1665649012065652e-54,4.8447206604949676e-63,7.1548507952219355e-53,6.9434155596804368e-47,2.1198273248963818e-50,3.081717041858045e-51,9.6235487419614517e-56,4.6717557283595374e-59,2.5248637469103557e-52,1.305426109689167e-54,1.3549607689367944e-55,3.430944363372231e-58,3.1040613196733063e-58,6.6324029979282525e-55,1.6356150244286514e-58,2.3706349724811118e-59,2.6476961335580967e-60,1.2477979468958535e-30,1.4312914899013594e-33,5.5904062204889782e-34,3.8597588293104511e-42,3.0460350994573344e-36,6.3443345025697214e-42,2.2348575948381777e-35,9.5222174187694106e-38
1.4440491795921122e-12,0.003330268807141381,0.88129999999999997,0.0,0.0,0.0,0.0098898363181638034,0.10880299986946487,0.001,4.4195661697570004e-09,3.7867453025684163e-08,3.7800353628982756e-08,9.8688726641162904e-11,8.4699415861015285e-15,3.1690380813596945e-11,9.1916002748976373e-19,7.4102046780708349e-19,2.0865154720895684e-19,1.9010916336316406e-14,3.1516266601862773e-21,5.6477861832261109e-21,1.526444974413696e-25,7.2314238494525558e-21,6.4144990188955169e-25,1.1718298157222096e-28,2.0852637760360356e-32,2.4574238620966943e-08,2.1166240365567961e-08,6.4329808800950798e-33,9.6456996427118348e-26,3.1147006620894188e-37,3.7723570996950284e-08,9.5660265408880625e-38,4.1274212421676333e-39,2.1082686139056194e-35,1.4754817625840454e-13,9.5240814668287812e-22,7.6977362820270038e-18,2.0375311396634941e-23,6.7907719859595942e-15,4.0218258711354995e-23,7.2307260781543744e-21,4.283754522598466e-32,1.2152674007564185e-33,2.6610222826070674e-34,5.2521122864287532e-36,7.7788172613413888e-39,1.6124130535389309e-42,1.827939871903468e-45,2.5005610699963996e-43,2.256634892688593e-38,5.9233647096399448e-42,2.4840603475067262e-41,3.4872077743337067e-45,3.4872072340994126e-45,2.582263844626672e-45,9.8225462119484963e-46,7.5648673343822172e-52,3.4368015582854122e-53,1.2612835638154837e-45,1.437450311390097e-45,3.8802068354447892e-54,2.5609730197762249e-39,1.9587872654215517e-40,1.9591073019299816e-40,2.5654062041583527e-44,6.3495888014593301e-45,1.7450111129376727e-58,2.6812376792195751e-54,6.7850729314887138e-63,9.066635660245138e-53,8.2908710111200017e-47,2.5933127718457764e-50,3.771680869647662e-51,1.2072167353950912e-55,6.0021766332112284e-59,3.089804418792526e-52,1.6373263506878149e-54,1.6981819365563937e-55,4.3959463352524073e-58,3.9854463394792477e-58,8.3167508199419008e-55,2.1014113317156468e-58,3.04684187265693e-59,3.4032777254145271e-60,1.398384604839872e-30,1.6341462315555232e-33,6.4219360743412565e-34,4.4338710321776327e-42,3.4139555289862038e-36,7.2435102044685739e-42,2.567860819265589e-35,1.0975734583107083e-37
1.478496232735146e-12,0.0033302688071219365,0.88129999999999997,0.0,0.0,0.0,0.0098898324224185874,0.10880299986361557,0.001,4.5249914851808242e-09,3.8770362709120272e-08,3.8699694619196673e-08,1.0339420307369857e-10,8.6719069231799503e-15,3.2829575976751752e-11,9.6298597613637743e-19,7.9698697189774985e-19,2.1615211313958465e-19,1.9928588325798565e-14,3.2655541538199519e-21,6.0612197786090545e-21,1.647726690519932e-25,7.8846788827840948e-21,7.093388042316736e-25,1.3275539157101699e-28,2.4199677093791268e-32,2.4644806155514757e-08,2.1853329343849468e-08,7.4660617949241561e-33,1.0779801828546871e-25,3.7031853445603065e-37,3.8948137507558295e-08,1.1241885512279591e-37,4.7951127135870342e-39,2.4468849956488242e-35,1.519977785724837e-13,1.0065915808112605e-21,8.1845674960235232e-18,2.1665362879756687e-23,7.1988436975309854e-15,4.2767448400341855e-23,7.8839124184694244e-21,4.9453928056227927e-32,1.4161651735086225e-33,3.1820634239954577e-34,6.2184296116979264e-36,9.4433160595499089e-39,1.9895005832652257e-42,2.2194332415054904e-45,3.1124732319258784e-43,2.6428257735795471e-38,7.0465002838191709e-42,2.9804905978724933e-41,4.2231275652498486e-45,4.223126904537184e-45,3.1588189938233602e-45,1.2073146965348516e-45,9.2912235765373553e-52,4.2811334805295654e-53,1.4771392572155192e-45,1.6834559251527365e-45,4.95372267406244e-54,3.1033841044718886e-39,2.4337468138263045e-40,2.434149359432348e-40,3.221347635932195e-44,8.0410842449773536e-45,2.2819355398732655e-58,3.3010484892539298e-54,9.4233176513635064e-63,1.1420771030962529e-52,9.8575208105234173e-47,3.1571382443278063e-50,4.5936868114250042e-51,1.5061370026518552e-55,7.6650128855621754e-59,3.7627754877738615e-52,2.0424312828017296e-54,2.1167573000996835e-55,5.5984763280225672e-58,5.0862698441628546e-58,1.0372076456279091e-54,2.6835915500774509e-58,3.8923378002459121e-59,4.3481251542355696e-60,1.5627471205631636e-30,1.8594912821145228e-33,7.3522066508353445e-34,5.0761570089247591e-42,3.8155628619049541e-36,8.2423769720278678e-42,2.9405092985395931e-35,1.2606574417773561e-37
1.51294328587818e-12,0.0033302688071021103,0.88129999999999997,0.0,0.0,0.0,0.0098898285267666735,0.10880299985765203,0.001,4.6304167460986858e-09,3.9673264295451549e-08,3.9598928071689526e-08,1.0820648325978835e-10,8.8738704489003451e-15,3.3976134372353401e-11,1.0078066849414668e-18,8.5577972250770333e-19,2.2370115965633324e-19,2.086788691167645e-14,3.3802423398318256e-21,6.4943312879927941e-21,1.7754553242616815e-25,8.5786958440548218e-21,7.8255420897418096e-25,1.4995490073329457e-28,2.7985419883341056e-32,2.4710011395965388e-08,2.2542312623598607e-08,8.6346469739526827e-33,1.2015012536438108e-25,4.3849286072928115e-37,4.0176080200772485e-08,1.3162945091330809e-37,5.5510135861675083e-39,2.8299245666907683e-35,1.5649073805001714e-13,1.0626697726643164e-21,8.6885864024203833e-18,2.3001015026319547e-23,7.6199527951113617e-15,4.5406853391090393e-23,8.5778557249039935e-21,5.6886795647972399e-32,1.6437337675324514e-33,3.7878118551748709e-34,7.3318489813344457e-36,1.1409748109719201e-38,2.4419207674949057e-42,2.6820053047554363e-45,3.8536067809358047e-43,3.0834842640601296e-38,8.3470545766992643e-42,3.5607446592205908e-41,5.090557836009003e-45,5.090557032010444e-45,3.8454343245719129e-45,1.4767485592473701e-45,1.1353229594652082e-51,5.3046620196528116e-53,1.7234395113123496e-45,1.9641585931177323e-45,6.2872682330024896e-54,3.7428883956628922e-39,3.0078839550716351e-40,3.0083873987658038e-40,4.0220468550332238e-44,1.0123900866432567e-44,2.9649820771749299e-58,4.0441394164141728e-54,1.2983339752959556e-62,1.4304451470734404e-52,1.1672481583710791e-46,3.8257430240660177e-50,5.5689240492447487e-51,1.8693208730875282e-55,9.732289398469453e-59,4.5610948188021042e-52,2.5345438850233221e-54,2.624811918876071e-55,7.0890594488658059e-58,6.4538687221006242e-58,1.2868202367809825e-54,3.4073728943635939e-58,4.9438927836373684e-59,5.5233759703844494e-60,1.7417559065286313e-30,2.1091427065330981e-33,8.3900930648274352e-34,5.792744454150831e-42,4.2529874334014781e-36,9.3489847639458951e-42,3.3563813369136366e-35,1.443114531349327e-37
1.547390339021214e-12,0.0033302688070819065,0.88129999999999997,0.0,0.0,0.0,0.0098898246312011436,0.10880299985157484,0.001,4.7358419525115481e-09,4.0576158150588485e-08,4.0498054171419438e-08,1.1312538225584912e-10,9.0758322451173882e-15,3.5129690106339542e-11,1.0536204313578195e-18,9.1747530439057802e-19,2.3129627765984145e-19,2.1828812062950276e-14,3.49565478839835e-21,6.9475762677980651e-21,1.9098144719086399e-25,9.3148932845112252e-21,8.613758379956772e-25,1.6890758749728923e-28,3.2255077758301823e-32,2.4770261758237166e-08,2.3233046256261823e-08,9.9527158152829803e-33,1.3357557426205248e-25,5.1720053721385676e-37,4.140714252440942e-08,1.5358376330383463e-37,6.4042884698008857e-39,3.2619715765996234e-35,1.610270565551488e-13,1.1206746145512574e-21,9.2098969918712603e-18,2.4382544424084603e-23,8.0541327891106762e-15,4.8137022221437489e-23,9.3139743127502966e-21,6.5212315250154213e-32,1.9006689677637587e-33,4.4893168210112733e-34,8.6102597266054564e-36,1.372343548968684e-38,2.9822501825406539e-42,3.2263348659484563e-45,4.7471005926926669e-43,3.5847187962832711e-38,9.8476396121323127e-42,4.2364900992932902e-41,6.1089234800046244e-45,6.108922506333214e-45,4.6597006701529078e-45,1.7979505211879561e-45,1.3805254479585164e-51,6.5396825870607763e-53,2.0035986990181312e-45,2.2834496197675828e-45,7.9352717974781992e-54,4.493799845371003e-39,3.6987052061656097e-40,3.699331418482435e-40,4.9945836713517611e-44,1.2675394968887811e-44,3.8289608936067701e-58,4.9312326358206353e-54,1.7752542261466387e-62,1.7819190900101009e-52,1.3767911364991815e-46,4.6154485623293201e-50,6.7213591312683607e-51,2.3085895638166326e-55,1.2289362264024709e-58,5.5043469348606952e-52,3.1296493913922974e-54,3.2386867504296534e-55,8.9273571503828331e-58,8.1442924557723593e-58,1.58859635143966e-54,4.3026400385620048e-58,6.2451039331843936e-59,6.9778125066230387e-60,1.9363120508114308e-30,2.3850085796199219e-33,9.5450193240017615e-34,6.5901400394251051e-42,4.7284347281534596e-36,1.0571791386802059e-41,3.8192782772962462e-35,1.646690525500744e-37
1.5818373921642479e-12,0.0033302688070613266,0.88129999999999997,0.0,0.0,0.0,0.0098898207357156053,0.10880299984538452,0.001,4.8412671044203027e-09,4.1479044622260907e-08,4.1397073103023231e-08,1.1815071543838903e-10,9.2777923896186938e-15,3.6289895464092341e-11,1.1004254958195224e-18,9.8215077254209502e-19,2.3893517774683702e-19,2.2811363757112103e-14,3.6117568797339667e-21,7.4214101474892766e-21,2.0509888807471042e-25,1.0094698090852997e-20,9.4609128884116626e-25,1.8974607197169956e-28,3.7057316625542447e-32,2.4825933703630758e-08,2.3925397230198573e-08,1.1435317606944138e-32,1.4813875755185344e-25,6.0777206332234154e-37,4.2641087418589365e-08,1.786006624918752e-37,7.3648082312526003e-39,3.7479612846627817e-35,1.6560673595700165e-13,1.1806382317124584e-21,9.7485978185185676e-18,2.5810213202719335e-23,8.5014145576526349e-15,5.0958474758556565e-23,1.0093694826892352e-20,7.451150897682957e-32,2.1898548443849257e-33,5.2987227127697307e-34,1.0073194953675553e-35,1.6435135071974998e-38,3.6247650812896734e-42,3.8643824095725831e-45,5.8195227925771419e-43,4.1531525166106119e-38,1.157307865480704e-41,5.0206860693284996e-41,7.2999389300980124e-45,7.2999377563373819e-45,5.6214936707196421e-45,2.1793308639479255e-45,1.67087719896913e-51,8.0233178253985516e-53,2.321318904697326e-45,2.645548210613776e-45,9.961838357500546e-54,5.3721046338768467e-39,4.5262624460375777e-40,4.5270373255574116e-40,6.1702251488924429e-44,1.5785700494385177e-44,4.9158453175493755e-58,5.9859222068017095e-54,2.4097612476029725e-62,2.2082719904486811e-52,1.6179245228868039e-46,5.5446509364743814e-50,8.078022299106856e-51,2.8375893997467557e-55,1.5436985047344737e-58,6.6146161965891071e-52,3.8461970185613025e-54,3.9772216598233387e-55,1.1183540860403392e-57,1.0223643591059795e-57,1.9518624335143395e-54,5.4046685376801241e-58,7.8474579845135744e-59,8.7690530880133568e-60,2.1473474999418667e-30,2.6890907018776169e-33,1.0826977009641271e-33,7.4752423112873998e-42,5.2441858291441356e-36,1.1919670100826051e-41,4.3332322479138907e-35,1.873239933704409e-37
1.6162844453072818e-12,0.0033302688070403737,0.88129999999999997,0.0,0.0,0.0,0.0098898168403041536,0.10880299983908157,0.001,4.9466922018257794e-09,4.2381924040921311e-08,4.2295985050817049e-08,1.2328229850345354e-10,9.4797509563268807e-15,3.7456420007192032e-11,1.1482201617368032e-18,1.0498836509867728e-18,2.4661568426303128e-19,2.3815541979737159e-14,3.728515714158648e-21,7.9162882297863684e-21,2.1991644461139821e-25,1.0919545049226063e-20,1.0369960837275257e-24,2.1260969802372025e-28,4.244443317575347e-32,2.4877375090704138e-08,2.461924263971472e-08,1.3098626374959421e-32,1.6390621597222497e-25,7.1167024416453851e-37,4.387769583474681e-08,2.0702804464539051e-37,8.4431864434680162e-39,4.2931979702768845e-35,1.7022977812925853e-13,1.2425929823116245e-21,1.0304782270182429e-17,2.7284269752349496e-23,8.9618265465782193e-15,5.3871703623858146e-23,1.0918451805762302e-20,8.4870419241155006e-32,2.5143709568211947e-33,6.2293437088759044e-34,1.1741934591856067e-35,1.9601530809085435e-38,4.3856182693363471e-42,4.6095062989452652e-45,7.1012767960501341e-43,4.7959526705942343e-38,1.3550557850837291e-41,5.9276907340519664e-41,8.6878118437040434e-45,8.6878104349155154e-45,6.7532041062511778e-45,2.6304268763529206e-45,2.0133072924812081e-51,9.7980958615991377e-53,2.6806063499620792e-45,3.0550201925239574e-45,1.2442176707962795e-53,6.3956064369763958e-39,5.5134461774412437e-40,5.514400265907175e-40,7.5849410735846478e-44,1.9559435857246148e-44,6.2760228518024578e-58,7.2349906659557445e-54,3.2483664372326117e-62,2.723107600517401e-52,1.8945443147676118e-46,6.6340278285474211e-50,9.6693157102626748e-51,3.4720221850697909e-55,1.9293636010507453e-58,7.9167377513752002e-52,4.7054102781384735e-54,4.8620666903924031e-55,1.3939831995475146e-57,1.276958575824638e-57,2.3873438791736885e-54,6.7549395956687134e-58,9.8115287842165532e-59,1.0964894772975851e-59,2.3758252320373086e-30,3.0234862647103563e-33,1.2246544040553388e-33,8.4553546466630917e-42,5.8025978426435388e-36,1.3401917001230213e-41,4.9025139537627908e-35,2.1247297511111914e-37
1.6507314984503157e-12,0.0033302688070190466,0.88129999999999997,0.0,0.0,0.0,0.0098898129449613327,0.10880299983266653,0.001,5.0521172447287432e-09,4.3284796720603342e-08,4.3194790198797015e-08,1.2851994746607216e-10,9.6817080154916564e-15,3.8628949715048837e-11,1.1970027154908784e-18,1.1207519315676224e-18,2.5433572965149987e-19,2.4841346724095493e-14,3.8459000266338191e-21,8.4326656908681064e-21,2.3545282084388866e-25,1.1790876430887411e-20,1.1343937184208886e-24,2.3764471649018557e-28,4.8472536204570347e-32,2.4924907348451838e-08,2.5314468917232931e-08,1.4959997240466569e-32,1.8094664997849211e-25,8.3049995994687755e-37,4.51167653671668e-08,2.3924478379515929e-37,9.6508168439619584e-39,4.9033734400006665e-35,1.7489618494976409e-13,1.306571457427814e-21,1.0878538825125187e-17,2.8804949406409323e-23,9.4353949542528923e-15,5.6877175547093667e-23,1.1789687266968046e-20,9.6380274547483963e-32,2.8774995856617621e-33,7.2957411539073941e-34,1.3639611876535103e-35,2.328575641540053e-38,5.2830289329903229e-42,5.4765861562738497e-45,8.6270436630050537e-43,5.5208608713904188e-38,1.5809783780218202e-41,6.9733747542332833e-41,1.0299459146593037e-44,1.0299457462777017e-44,8.0799848631702732e-45,3.162023010879021e-45,2.4156027672601429e-51,1.1912581147379845e-52,3.0857883133061985e-45,3.5167972968743664e-45,1.5464195234952135e-53,7.5840799707718377e-39,6.6863039059571636e-40,6.6874730785066251e-40,9.2799669202903743e-44,2.4117585743195344e-44,7.969727166706778e-58,8.7087518474792954e-54,4.3497369344380235e-62,3.3420900689983486e-52,2.2109250415589444e-46,7.9067607507225731e-50,1.1529344676648189e-50,4.2298984658518339e-55,2.3998132055571367e-58,9.4385671557318803e-52,5.7316280212528179e-54,5.9180236646648481e-55,1.7292223832097136e-57,1.5873035556780232e-57,2.9073364136352561e-54,8.4020552059034943e-58,1.2208323167273875e-58,1.3644822765071048e-59,2.6227394207076274e-30,3.3903894656136045e-33,1.3814903513999388e-33,9.5381982614454628e-42,6.4061043005443268e-36,1.5028258177829206e-41,5.531640510467142e-35,2.4032432550880815e-37
1.6851785515933497e-12,0.0033302688069973474,0.88129999999999997,0.0,0.0,0.0,0.0098898090496821068,0.10880299982613985,0.001,5.1575422331299064e-09,4.4187662959737573e-08,4.40934887306399e-08,1.3386347865970616e-10,9.883663633872251e-15,3.9807186169183374e-11,1.2467714464288065e-18,1.1948340727388252e-18,2.6209334908186715e-19,2.5888777990782854e-14,3.9638801055446523e-21,8.9709975805672657e-21,2.5172683502923982e-25,1.2710141598465019e-20,1.2385957109864395e-24,2.650044695088206e-28,5.5201732776044354e-32,2.4968827484364979e-08,2.6010971123803114e-08,1.7038024295095155e-32,1.9933093068830644e-25,9.66018419101366e-37,4.6358108988497791e-08,2.7566277144414427e-37,1.0999911808462103e-38,5.5845860343523764e-35,1.7960595830014687e-13,1.3726064810473269e-21,1.1469951296058337e-17,3.0372475090563722e-23,9.922143902332074e-15,5.9975332653179229e-23,1.2708850313515435e-20,1.091376555965793e-31,3.2827329897276263e-33,8.5138036807503641e-34,1.5791323272277459e-35,2.7557949440343057e-38,6.3374859589067661e-42,6.4821536593767066e-45,1.0436262979154909e-42,6.3362242528099701e-38,1.8383146958951641e-41,8.1752410011470642e-41,1.2164735835557931e-44,1.2164733831066637e-44,9.6300152554132496e-45,3.7862806661368708e-45,2.8864900962968462e-51,1.4422061177592244e-52,3.5415305442511186e-45,4.0361970062950008e-45,1.9130281524339158e-53,8.9594330269443569e-39,8.0743850457160808e-40,8.07581128314193e-40,1.1302417223130756e-43,2.9599570353525266e-44,1.0068672000593052e-57,1.0441421402523774e-53,5.7874778903250175e-62,4.0831957569780614e-52,2.5717470981502827e-46,9.388773260926588e-50,1.3696273070903476e-50,5.131815372419092e-55,2.9712557047311314e-58,1.1211269599140408e-51,6.9526784703064612e-54,7.1734202826471339e-55,2.1352401727338966e-57,1.9640055770776711e-57,3.5258939591187433e-54,1.0402763345468694e-57,1.512078966495725e-58,1.6901702753276599e-59,2.8891155901946737e-30,3.7920930740273439e-33,1.5543862617785163e-33,1.0731925268211689e-41,7.0572155411825551e-36,1.6808856655967087e-41,6.225383318279769e-35,2.7109838224520634e-37
1.7196256047363836e-12,0.00333026880697528,0.88129999999999997,0.0,0.0,0.0,0.0098898051544618094,0.10880299981950201,0.001,5.2629671670299283e-09,4.5090523041926768e-08,4.4992080829703661e-08,1.3931270873569751e-10,1.0085617874910873e-14,4.0990845778036263e-11,1.2975246468583578e-18,1.2722089983613669e-18,2.6988667534634027e-19,2.6957835787369887e-14,4.0824277155176781e-21,9.531738822558051e-21,2.6875741934408072e-25,1.3678796631789251e-20,1.3499216504108992e-24,2.9484957596662883e-28,6.2696319255832221e-32,2.5009409939923693e-08,2.670865229351822e-08,1.9352600003779078e-32,2.1913211025086658e-25,1.120145908020787e-36,4.7601553881337277e-08,3.1672904602819212e-37,1.250354184595924e-38,6.3433601374253923e-35,1.8435910006546018e-13,1.4407311100554689e-21,1.2079099062025959e-17,3.1987057939388749e-23,1.0422095593552239e-14,6.31665936850834e-23,1.3677396759601566e-20,1.2324466166240652e-31,3.7337806857269453e-33,9.9008300797779308e-34,1.8224241840671402e-35,3.2495837728726984e-38,7.5719652885219727e-42,7.6445309906063577e-45,1.2573654548873859e-42,7.251027508041015e-38,2.1305891325761229e-41,9.5525506825051284e-41,1.4316676940918641e-44,1.4316674563817175e-44,1.1434783429258224e-44,4.5168781173916793e-45,3.4357220885182189e-51,1.7389292488606817e-52,4.0528551725830495e-45,4.6189429656676338e-45,2.3559281862712643e-53,1.0545877208416128e-38,9.7111137970091676e-40,9.7128460473933368e-40,1.3705952336252845e-43,3.6165515054326365e-44,1.2657909724169765e-57,1.2471516532769637e-53,7.6534645283329176e-62,4.9669886602061257e-52,2.9821254035425084e-46,1.1108985930626029e-49,1.6212704083164637e-50,6.2012608137294079e-55,3.662553413647421e-58,1.3269629682039333e-51,8.4002886032331151e-54,8.660518985434781e-55,2.6249879237784474e-57,2.4193968589293224e-57,4.2590341665569165e-54,1.2823103590192998e-57,1.8645505519476058e-58,2.0843673611552073e-59,3.1760107621835249e-30,4.2309899485930292e-33,1.7445871607965893e-33,1.2045131779242163e-41,7.7585190697176792e-36,1.8754319122033039e-41,6.9887759740740992e-35,3.0502787662949468e-37
1.7540726578794175e-12,0.0033302688069528435,0.88129999999999997,0.0,0.0,0.0,0.0098898012592961472,0.10880299981275346,0.001,5.3683920464294209e-09,4.5993377236682636e-08,4.5890566679028136e-08,1.448674546627185e-10,1.0287570798897545e-14,4.2179659040292627e-11,1.3492606120428876e-18,1.3529560965016284e-18,2.7771393400933186e-19,2.8048520128068718e-14,4.2015160240732301e-21,1.0115344214536207e-20,2.8656361959084925e-25,1.4698303972323282e-20,1.4686992450979046e-24,3.2734811806245097e-28,7.1024977241380923e-32,2.5046908305115994e-08,2.7407422827738887e-08,2.1924976144157527e-32,2.4042543166856216e-25,1.2949770503534127e-36,4.8846940358589169e-08,3.6292801437563566e-37,1.4175676121300879e-38,7.1866661923878728e-35,1.8915561213384183e-13,1.5109786342281945e-21,1.2706057288767123e-17,3.3648897882412642e-23,1.0935270457533667e-14,6.6451355165956731e-23,1.4696788775006615e-20,1.388090772021489e-31,4.2345767481395221e-33,1.1475614917913423e-33,2.0967734056657326e-35,3.818535926525525e-38,9.0121618535977751e-42,8.9839771737600826e-45,1.5089783255367186e-42,8.274925814925552e-38,2.4616289745603261e-41,1.1126456059617244e-40,1.6791753050558934e-44,1.6791750241931595e-44,1.3529387589336964e-44,5.3691611319215301e-45,4.074170424025815e-51,2.0885309451011673e-52,4.6251591131739972e-45,5.2711859579382092e-45,2.8888697665982204e-53,1.2370107572229678e-38,1.1634191475981348e-39,1.1636286613485462e-39,1.6551501654090292e-43,4.3998733870665448e-44,1.5837939261420756e-57,1.4842286496887628e-53,1.00618160023696e-61,6.0169209903272771e-52,3.4476394195099553e-46,1.3099588845432943e-49,1.9126087542044707e-50,7.4649458816261898e-55,4.495587375525829e-58,1.5652382725260561e-51,1.0110531368787715e-53,1.0415962955124623e-54,3.2134368783230709e-57,2.9677708765651664e-57,5.1249628388817137e-54,1.5739684234784696e-57,2.2894558568476132e-58,2.5596259117713526e-59,3.4845135947013016e-30,4.7095745066058055e-33,1.9534042846897576e-33,1.3486871051206581e-41,8.5126798990923974e-36,2.0875702437074311e-41,7.8271222192840051e-35,3.4235831913495421e-37
1.7885197110224514e-12,0.0033302688069300405,0.88129999999999997,0.0,0.0,0.0,0.0098897973641811302,0.10880299980589461,0.001,5.4738168713289491e-09,4.6896225800125951e-08,4.6788946461335633e-08,1.5052753372622235e-10,1.0489522463126685e-14,4.3373369844808201e-11,1.4019776401962187e-18,1.4371552182329086e-18,2.8557343879807203e-19,2.9160831033416073e-14,4.3211195319221461e-21,1.0722268428392161e-20,3.0516459490481125e-25,1.5770132085268413e-20,1.5952643712365687e-24,3.626758289807331e-28,8.0260974416290771e-32,2.5081556902692164e-08,2.8107199935343268e-08,2.4777826291693187e-32,2.6328833809825713e-25,1.4927925888868483e-36,5.0094120865849596e-08,4.1478376732657622e-37,1.6031224011448188e-38,8.121941225924814e-35,1.9399549639618994e-13,1.583382576223643e-21,1.3350897138129556e-17,3.5358184201039199e-23,1.1461687285505438e-14,6.9829992503520321e-23,1.5768494547160195e-20,1.5594453866396122e-31,4.7892871271562735e-33,1.3258536909527553e-33,2.4053480076296158e-35,4.4721316400908838e-38,1.0686736642002323e-41,1.0522842534951588e-44,1.8041669515563286e-42,9.4182786485287587e-38,2.8355825559626587e-41,1.2920139935699814e-40,1.9630139797823929e-44,1.9630136491022536e-44,1.5952856790987358e-44,6.3603048208655236e-45,4.8139240318684377e-51,2.4990299483290694e-52,5.2642329667998077e-45,5.9995254452144835e-45,3.5277116867550668e-53,1.4461491383362434e-38,1.3886029811113592e-39,1.3888553700165136e-39,1.9908046441008757e-43,5.3308440744066382e-44,1.9727090107214623e-57,1.7602175492082006e-53,1.3153615749566399e-61,7.2596605256999801e-52,3.9743645641662784e-46,1.5396332437917237e-49,2.2489155044882508e-50,8.9531674108064069e-55,5.49566311004009e-58,1.8402568612962267e-51,1.2124313327461519e-53,1.2481261727275979e-54,3.9178406639722317e-57,3.6256437964548542e-57,6.1443185302629823e-54,1.924110275221052e-57,2.7997641699864794e-58,3.1304718638479197e-59,3.8157445134985515e-30,5.2304441464977571e-33,2.1822169896635039e-33,1.5066666668064202e-41,9.3224408725417232e-36,2.3184519942211092e-41,8.7460039218501124e-35,3.8334838669000233e-37
