Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695)
1.2461847448065908e-10,0.0035659786439229233,0.88129999999999997,0.0,0.0,0.0,0.0098771824071214893,0.10880282373309368,0.001,3.6644553466154581e-07,2.9179509871232264e-06,2.749741846378706e-06,1.7210822927706962e-07,6.1643692005816189e-13,3.9116368106972938e-09,1.6187195006702069e-15,1.1251362718800899e-12,2.5977124423205018e-17,1.171054184852243e-10,5.0260136821306701e-19,2.2941321077656439e-15,2.6291791036295964e-19,8.1269986156053064e-15,9.3432790644244705e-17,1.455600955365873e-18,1.653908937681225e-20,2.364723725614273e-08,2.3755139439439401e-06,6.585502052909112e-21,1.0643445780674741e-17,2.5073068304885164e-23,4.2080838707490445e-06,3.8879575191241944e-24,4.364622612997987e-27,2.2070769675125755e-23,2.4521062953929446e-10,1.2622366585811348e-15,7.7035950259742982e-14,1.9118175092675012e-19,7.0656212018171558e-11,3.7894580758342955e-19,8.0424668883171598e-15,3.5172605966286323e-22,1.6831032268512612e-23,1.9082242042628891e-22,3.7401785362578397e-24,5.1663872371698829e-25,2.8602933114329255e-28,1.198801331472797e-31,1.7501741298313971e-27,1.2999037331467336e-26,8.6238666625511895e-30,1.3746942878915749e-27,2.891865190303112e-31,2.8918645303668143e-31,6.1573169382469327e-31,4.9020252832310363e-30,4.5425013275909986e-37,3.4105060566313601e-37,6.8627599570400637e-34,7.8201564446192679e-34,3.8728577001714471e-36,2.084963262989113e-26,1.8815597331823919e-25,1.8821850363071928e-25,3.9534721470597047e-29,2.2995591008759326e-29,5.8972957063695685e-39,1.3094611495061443e-38,7.814193032683139e-40,5.4833821719233961e-36,6.6420623554821514e-33,6.2501897798282144e-35,2.2357029553350879e-35,6.0869001715741519e-38,6.6274936975420958e-40,1.5094512529089744e-36,5.7796115429962249e-37,1.6845350528523581e-38,8.603930250149273e-40,2.0442645395507778e-39,1.8077895774377371e-37,1.597631208563112e-39,5.2767044975875723e-40,8.4606680363810769e-41,1.439482378328159e-22,5.4733360008356963e-25,3.0939872848318152e-24,2.1542885207069515e-32,3.3934383513105427e-28,2.4360500007710829e-33,2.5627191218063193e-25,1.2419057469526579e-27,1.7475486205310553e-38,9.954643696116666e-30,9.5824783949459438e-30,5.2801774647638717e-32,3.9276454115615831e-35,1.6932795144314843e-30,4.940337745849379e-37,2.5468963338541575e-28,6.6404418232114909e-30
1.2860514500692153e-10,0.00356597862009316,0.88129999999999997,0.0,0.0,0.0,0.0098767727786072332,0.10880281702821348,0.001,3.7815801195160841e-07,3.0111696274126703e-06,2.8365221661465994e-06,1.7867159584111821e-07,6.3614049203469028e-13,4.0372916383981462e-09,1.6803986028759608e-15,1.2428308966924438e-12,2.6811595489648747e-17,1.2476439641151832e-10,5.6795531223761095e-19,2.5050327957447327e-15,2.9044349749126975e-19,8.880376351758894e-15,1.0660125152937221e-16,1.7150900217218444e-18,1.9982761105623585e-20,2.364631435652926e-08,2.4517212464656635e-06,8.0087312875877413e-21,1.2018512263107302e-17,3.1455011411942963e-23,4.3430933620641189e-06,4.8799915986585374e-24,5.3079702739064716e-27,2.68862159930353e-23,2.6092673803958862e-10,1.4268981108887105e-15,8.1344279997274047e-14,2.0187081317706022e-19,7.5039079616200829e-11,4.0013636406277967e-19,8.7837592274803608e-15,4.075603697466102e-22,1.9530663176588475e-23,2.245020187755429e-22,4.4494816348305108e-24,6.334423945835723e-25,3.5086361953355182e-28,1.4698337785919823e-31,2.2175834907733692e-27,1.5580711984656877e-26,1.0341862059313277e-29,1.702029114567994e-27,3.58112967396855e-31,3.5811288566180922e-31,7.6317288542020791e-31,6.2689135533729359e-30,5.7653181632620352e-37,4.3631223919712131e-37,8.2257331944642262e-34,9.3732729754652879e-34,5.116793262003886e-36,2.4873506770227784e-26,2.3204842819599917e-25,2.3212557646455978e-25,4.8766368501647646e-29,2.8381900057856361e-29,7.8752425144057863e-39,1.6746344328626266e-38,1.0884705380786449e-39,7.1839761415602951e-36,8.3571358987600185e-33,7.9509364797800072e-35,2.8958927536051493e-35,8.1409983982533787e-38,8.9334493987885314e-40,1.9462466301796291e-36,7.6545465557071202e-37,2.187495275379768e-38,1.140423073004805e-39,2.7207843170495643e-39,2.3759780977430417e-37,2.1261842902657839e-39,7.1473396436530507e-40,1.1565564719428859e-40,1.6241247603196084e-22,6.1794791173640372e-25,3.5433601641305183e-24,2.4671789338428435e-32,3.8287186981636883e-28,2.750337095293624e-33,2.9869617639097063e-25,1.4475631350681607e-27,2.0368447232254298e-38,1.1602900851593368e-29,1.1170919228844437e-29,6.1542797270570105e-32,4.577843409783795e-35,1.9735994616824201e-30,5.7583426619135749e-37,3.0383037355446756e-28,7.9948072830432931e-30
1.3259181553318397e-10,0.0035659785962568915,0.88129999999999997,0.0,0.0,0.0,0.009876363175265114,0.10880281032101494,0.001,3.8986983965026183e-07,3.1043802811893748e-06,2.9232926429111248e-06,1.8523679517447291e-07,6.5579955562850952e-13,4.1629356868434491e-09,1.742302575850824e-15,1.3684595806222317e-12,2.7645998591064378e-17,1.3266896462663873e-10,4.5215360887941603e-19,2.7275322573373092e-15,3.1987363655069055e-19,9.6757136694891839e-15,1.2111485659052187e-16,2.0103643364517949e-18,2.3995618991653258e-20,2.3645391500239001e-08,2.5279250522953352e-06,9.6795621012316567e-21,1.3518952132787977e-17,3.9180204124385038e-23,4.4780974632812134e-06,6.081783959550686e-24,6.4154481445431263e-27,3.2550300548572189e-23,2.7713116397390982e-10,1.6071626080736417e-15,8.5730812001843634e-14,2.1276682840131438e-19,7.9540063048147271e-11,4.2172387158137313e-19,9.5657528549317311e-15,4.7008296447711425e-22,2.2557585982781101e-23,2.6271461503385637e-22,5.2639538052601842e-24,7.7158245599946438e-25,4.275712807539659e-28,1.7903759124469013e-31,2.7887104854728447e-27,1.8567660667217048e-26,1.2330315731562192e-29,2.0931418356737696e-27,4.4048178521015707e-31,4.4048168466291211e-31,9.3950052535721954e-31,7.9553179696237356e-30,7.2639529158848437e-37,5.5387900879253364e-37,9.8026921626000413e-34,1.1170226571208703e-33,6.7016243359290354e-36,2.9504521266048285e-26,2.8425624341490494e-25,2.8435078476621614e-25,5.9748622801803603e-29,3.4792728507802074e-29,1.0419592573095419e-38,2.125177937917421e-38,1.5001405303919981e-39,9.3344473301865624e-36,1.0440115756349542e-32,1.0036705472340039e-34,3.7207156213263675e-35,1.0789899518131769e-37,1.1927912795366526e-39,2.4894756520572095e-36,1.0047438116713735e-36,2.8169287958308817e-38,1.4980396385550461e-39,3.5879335612545798e-39,3.0956578124522506e-37,2.8032774968808616e-39,9.5876432352052075e-40,1.5656164344232575e-40,1.825404809134722e-22,6.9496200238490534e-25,4.0394527730619879e-24,2.8125993809136482e-32,4.3032224000039459e-28,3.0931089343200361e-33,3.4646603676059619e-25,1.6791425934401387e-27,2.36259306433042e-38,1.3458886924318024e-29,1.2959771218701731e-29,7.1385214695008011e-32,5.3099681853301294e-35,2.2892415364691561e-30,6.679440142449753e-37,3.6037475699331376e-28,9.5696853611132903e-30
1.3657848605944642e-10,0.003565978572415603,0.88129999999999997,0.0,0.0,0.0,0.0098759535970935099,0.10880280361192292,0.001,4.0158101779644381e-07,3.1975829485898226e-06,3.0100537020673406e-06,1.9180340217229959e-07,6.7550503521053075e-13,4.2885689561904711e-09,1.8039865166269402e-15,1.5022777871975541e-12,2.848032604177874e-17,1.4081939264771773e-10,5.40195321127962e-19,2.961842667295298e-15,3.5116895848229242e-19,1.0513816028224391e-14,1.370616727505683e-16,2.3449944258922112e-18,2.8648483174569436e-20,2.3644468737546024e-08,2.6041253616247755e-06,1.1631225911310548e-20,1.5151639287514824e-17,4.8475604474910573e-23,4.6130961758170439e-06,7.529072910480898e-24,7.7090865764077919e-27,3.9179069054090268e-23,2.938238706078788e-10,1.8039854236793395e-15,9.0193107056026221e-14,2.2383642076248139e-19,8.4158043060678724e-11,4.4367034382019416e-19,1.0389168400232992e-14,5.3984900730784682e-22,2.5939631955237481e-23,3.0588955955834235e-22,6.1950668343153952e-24,9.3407983636309966e-25,5.1783766320967564e-28,2.1674376715076396e-31,3.4821591267866903e-27,2.2007494893464818e-26,1.4621156348258036e-29,2.5578546933363402e-27,5.383651496657122e-31,5.3836502675904118e-31,1.1491876746996089e-30,1.0022385254498498e-29,9.0893060690635898e-37,6.9802657489526587e-37,1.1618722384556611e-33,1.3239604431305604e-33,8.7057067477244334e-36,3.4810080855381953e-26,3.4601158678147927e-25,3.4612670840518511e-25,7.2741134883860042e-29,4.2380488819953241e-29,1.3666503643625042e-38,2.6774310365733569e-38,2.0469652204009521e-39,1.2034575716983671e-35,1.2954826234291402e-32,1.2578108280195394e-34,4.7441212525944499e-35,1.4179130552470849e-37,1.5784606563289068e-39,3.1605110509985676e-36,1.3077938778377824e-36,3.5990509149795969e-38,1.951212512044265e-39,4.6906278890825219e-39,4.0004430270656071e-37,3.6637091988979942e-39,1.2744394307872685e-39,2.0999780044345842e-40,2.0442121383088392e-22,7.7872013259727306e-25,4.5852486137645263e-24,3.1926274125989451e-32,4.8190447437839339e-28,3.4658958976393893e-33,4.0005470540103809e-25,1.9389396432132756e-27,2.7280205694782667e-38,1.5540988417196435e-29,1.4966798656826776e-29,8.2426534285084849e-32,6.131272843072295e-35,2.6433328012828362e-30,7.7127554050316654e-37,4.2513919719505246e-28,1.1392432089950712e-29
1.4056515658570887e-10,0.003565978548570556,0.88129999999999997,0.0,0.0,0.0,0.0098755440440908039,0.10880279690128659,0.001,4.1329154642908991e-07,3.2907776298736471e-06,3.0968056933753609e-06,1.9837106736519339e-07,6.95224580625334e-13,4.4141914467745793e-09,1.8656040153461544e-15,1.6445407639114416e-12,2.9314580579027673e-17,1.4921595033829234e-10,6.9545610992857197e-19,3.2081702133519581e-15,3.8443061090095326e-19,1.139546918077103e-14,1.5453229484931245e-16,2.722777798780841e-18,3.4018197980215661e-20,2.3643546024230553e-08,2.6803221746793087e-06,1.3900161287912163e-20,1.6923577966019955e-17,5.9597595952873919e-23,4.7480895011371256e-06,9.262303396403859e-24,9.2130422456015416e-27,4.6900106297361216e-23,3.1100482024083154e-10,2.0183501352421694e-15,9.4728801392154872e-14,2.3508343393612707e-19,8.8891910947810501e-11,4.6597337844271645e-19,1.1254704011891915e-14,6.1744060351185102e-22,2.9705643154705644e-23,3.5448038703652019e-22,7.2551127322083937e-24,1.1242645372485359e-24,6.2352098577748879e-28,2.6087461896452732e-31,4.3191210325574835e-27,2.5951611953969823e-26,1.7248872528542778e-29,3.1071214183161307e-27,6.5407413368603719e-31,6.5407398434553276e-31,1.3972254998996571e-30,1.2540516720598654e-29,1.129969941010863e-36,8.7367879198670419e-37,1.3700976746937752e-33,1.5612346693312625e-33,1.1222150517818142e-35,4.0862498925033018e-26,4.186810115906656e-25,4.1882035777198938e-25,8.8031899706044208e-29,5.1314281615082509e-29,1.7778978002870041e-38,3.3502062546529445e-38,2.7669942121695265e-39,1.5402260380632475e-35,1.5973698348970408e-32,1.5655843695370208e-34,6.005678313441804e-35,1.8483680585223677e-37,2.0713534394219879e-39,3.9841567495253102e-36,1.6888238618452554e-36,4.5644227600777344e-38,2.5213038794989919e-39,6.0824122061397954e-39,5.1299923793751699e-37,4.7488974829110573e-39,1.679571846338943e-39,2.7924638444356617e-40,2.2814513070085976e-22,8.6957239537919928e-25,5.1837997565630051e-24,3.6093880639470483e-32,5.3783188967097941e-28,3.8702568202396079e-33,4.5996023174148093e-25,2.2293703225321648e-27,3.1365234840894209e-38,1.7868565142472376e-29,1.7210699463229678e-29,9.4769370826219254e-32,7.0493903125284923e-35,3.0391642742617327e-30,8.8678963311516513e-37,4.9899802730181062e-28,1.3492791395576819e-29
1.445518271119713e-10,0.0035659785247227752,0.88129999999999997,0.0,0.0,0.0,0.0098751345162553759,0.10880279018939332,0.001,4.2500142558713321e-07,3.3839643253684274e-06,3.1835489045213378e-06,2.0493950335828464e-07,7.1485783441073336e-13,4.5398031590497916e-09,1.927639025804353e-15,1.7955035604103077e-12,3.0148770690215975e-17,1.5785890768356847e-10,4.9363082692260632e-19,3.4667152826390416e-15,4.1981753835922977e-19,1.2321439870493176e-14,1.7361991905908365e-16,3.1477455101759489e-18,4.0187910271850848e-20,2.3642623334095534e-08,2.7565154916778527e-06,1.6526207735647395e-20,1.8841899654146756e-17,7.2834694723624368e-23,4.8830774406851855e-06,1.1327074106281156e-23,1.095372663941313e-26,5.5853274371645092e-23,3.2867397436573914e-10,2.2512686157544644e-15,9.9335604384685716e-14,2.4653232251255287e-19,9.3740568451509011e-11,4.8865035555205823e-19,1.2163036053708966e-14,7.0346694105298985e-22,3.3885742257463475e-23,4.0896520421375894e-22,8.4572319847831617e-24,1.3457953902063168e-24,7.4666341854281999e-28,3.1227916433213822e-31,5.3236351167491279e-27,3.045535322342513e-26,2.0250331307179314e-29,3.7531151751570363e-27,7.9017731631674116e-31,7.9017713588314206e-31,1.689163770511347e-30,1.5590414482775676e-29,1.3961683725161848e-36,1.08648110990707e-36,1.6078728281455378e-33,1.8321807849077425e-33,1.4361013084958135e-35,4.7739170140494938e-26,5.0377506099643201e-25,5.0394278137449906e-25,1.0593928490080687e-28,6.178109316254871e-29,2.2951046983857109e-38,4.1650689299669325e-38,3.7073118460976643e-39,1.9576114891822114e-35,1.9578615085858581e-32,1.9361749810495583e-34,7.551285981604369e-35,2.3912778815046745e-37,2.6967053255977237e-39,4.9890677879062789e-36,2.1646391618878208e-36,5.7485007107194335e-38,3.2335699663686537e-39,7.826759927092157e-39,6.5308536179562472e-37,6.107861268844937e-39,2.195646164718586e-39,3.6831252401817009e-40,2.5380413359338073e-22,9.6787452728975583e-25,5.8382246942919636e-24,4.065052476251412e-32,5.9832135787715531e-28,4.3077770324157961e-33,5.2670590886735422e-25,2.5529731665231054e-27,3.5916701661364068e-38,2.0461962462412457e-29,1.971112050707961e-29,1.0852153474326491e-31,8.0723399494489895e-35,3.4801936912470901e-30,1.0154959709063695e-36,5.8288528128594824e-28,1.5903019054019632e-29
1.4853849763823376e-10,0.0035659785008730974,0.88129999999999997,0.0,0.0,0.0,0.0098747250135856023,0.10880278347647923,0.001,4.3671065530950414e-07,3.477143035160149e-06,3.2702835723519756e-06,2.1150847359807724e-07,7.3454632149883965e-13,4.6654040932405113e-09,1.9894030053595303e-15,1.9554210473998918e-12,3.0982884411450179e-17,1.6674853349166801e-10,5.3121990672383969e-19,3.7376726423039757e-15,4.572462501671534e-19,1.3292476506889899e-14,1.9442063388117701e-16,3.6241686836793665e-18,4.7247349071732434e-20,2.3641700732554619e-08,2.8327053128068182e-06,1.9552804410670244e-20,2.0913860100755754e-17,8.8510409443795532e-23,5.0180599958370135e-06,1.377461174236906e-23,1.295993781235076e-26,6.6191473304116471e-23,3.4683129380192479e-10,2.5037810251387496e-15,1.0401129646561217e-13,2.5813512921526683e-19,9.8702927663233062e-11,5.1165005800152219e-19,1.3114819779598813e-14,7.985641010594486e-22,3.8511971764564103e-23,4.698470130043553e-22,9.8154416356615193e-24,1.6026802942264484e-24,8.8950243424944572e-28,3.7188742206233624e-31,6.5228637663380354e-27,3.5578163343480242e-26,2.3665417677411817e-29,4.509320115125862e-27,9.4952019583318765e-31,9.4951997899277825e-31,2.0311530289928064e-30,1.9264208574367593e-29,1.715090627779476e-36,1.3428796619224834e-36,1.878328152687799e-33,2.1403662869468877e-33,1.8251739368336928e-35,5.5522741922617565e-26,6.0295820554664603e-25,6.0315900671156174e-25,1.2681413030756765e-28,7.3987034603345815e-29,2.941245047027686e-38,5.1466386518994683e-38,4.9258048629349234e-39,2.4718343806570548e-35,2.3861811101318448e-32,2.3799928268998825e-34,9.4339501539028095e-35,3.0715273210245485e-37,3.4846733816677445e-39,6.208207124696848e-36,2.7550009315435369e-36,7.1922356949980532e-38,4.1177181531552749e-39,9.9985185689676423e-39,8.2573957156015911e-37,7.798309312840218e-39,2.848427973865322e-39,4.8205497391291182e-40,2.8149152383034152e-22,1.073987725441496e-24,6.5517062540723215e-24,4.5618370927924562e-32,6.6359253099192495e-28,4.7800612695358676e-33,6.0084066668000639e-25,2.9124111507981194e-27,4.0972038899054639e-38,2.3342507440100741e-29,2.248867244470758e-29,1.2379613831886725e-31,9.2085356585725958e-35,3.9700485338046033e-30,1.1584530265413888e-36,6.7779643732301513e-28,1.8658008696683142e-29
1.525251681644962e-10,0.0035659784770222134,0.88129999999999997,0.0,0.0,0.0,0.0098743155360798661,0.108802776762739,0.001,4.4841923563513089e-07,3.5703137594645836e-06,3.3570098919788374e-06,2.1807778326621339e-07,7.5430184124115704e-13,4.7909942495698838e-09,2.0508369372567679e-15,2.124547934928137e-12,3.1816920747364435e-17,1.7588509696870099e-10,8.601168974145522e-19,4.0212316144714969e-15,4.9676703549202026e-19,1.4309309820238109e-14,2.1703303488854374e-16,4.156565039696842e-18,5.5293106377889054e-20,2.3640778206868675e-08,2.9088916382803232e-06,2.3027193735163411e-20,2.3146836440809494e-17,1.069862559193283e-22,5.1530371680072394e-06,1.666227320132541e-23,1.5262995397998941e-26,7.8081424061002272e-23,3.6547673880286949e-10,2.7769558016657816e-15,1.0875372671132052e-13,2.6988291379657465e-19,1.0377791092638879e-10,5.3495842575512406e-19,1.4110689987378426e-14,9.0339613712146616e-22,4.3617449949241057e-23,5.3765422360533617e-22,1.1344663083020445e-23,1.8992969206166138e-24,1.0544824229080503e-27,4.407152157705585e-31,7.9473858034897084e-27,4.1383749569185383e-26,2.7537139516550727e-29,5.3906265286325208e-27,1.1352452212104181e-30,1.13524496193087e-30,2.4299884284323149e-30,2.3666667704801632e-29,2.0953038563295291e-36,1.6502062314999761e-36,2.1848263726991673e-33,2.4896230477339205e-33,2.3045865747931301e-35,6.4301284791494977e-26,7.1805911169642721e-25,7.1829831223331244e-25,1.5104191424476595e-28,8.8158622633964222e-29,3.7433847688474829e-38,6.3229126433245192e-38,6.4932072126016407e-39,3.1017918881130541e-35,2.8926828294544415e-32,2.9087942730670742e-34,1.1714627413966638e-34,3.9185659313917542e-37,4.4711076470162299e-39,7.6793410565137754e-36,3.4830345985107676e-36,8.9427247997022377e-38,5.2085232323809678e-39,1.2685511612081988e-38,1.0372833573517036e-36,9.8878440732368369e-39,3.6686507166916468e-39,6.2633574219580542e-40,3.1130195655590364e-22,1.188278470250053e-24,7.3274895655657e-24,5.1020014650001518e-32,7.3386853040530401e-28,5.288740409088736e-33,6.8293945222427068e-25,3.3104734978475692e-27,4.6570452922808477e-38,2.6532546359787696e-29,2.5564943993976468e-29,1.4071164382317975e-31,1.0466789207616869e-34,4.5125280281340586e-30,1.3167698156431564e-36,7.8479012368874375e-28,2.1795419819834476e-29
1.5651183869075865e-10,0.0035659784531707024,0.88129999999999997,0.0,0.0,0.0,0.0098739060837365489,0.10880277004833296,0.001,4.6012716660293883e-07,3.6634764987247699e-06,3.443728024079808e-06,2.2464727197743459e-07,7.7390875938498198e-13,4.9165736284795026e-09,2.1129850211200387e-15,2.3031387869048637e-12,3.2650897931951441e-17,1.8526886814276692e-10,5.7158629007385499e-19,4.3175762456808305e-15,5.3864461795562209e-19,1.537265349578144e-14,2.4155813533131302e-16,4.7497053765850393e-18,6.442891908308167e-20,2.3639855693304318e-08,2.9850744683305581e-06,2.7000629889810093e-20,2.5548324423450284e-17,1.2866492970565688e-22,5.2880089586323504e-06,2.0054076453135202e-23,1.7896878852256128e-26,9.1704473999637062e-23,3.8461026914292941e-10,3.0718896534828548e-15,1.135608106561257e-13,2.8183517805138189e-19,1.0896445073973191e-10,5.5862659907385693e-19,1.5151261651944876e-14,1.0186554847049922e-21,4.923629110589134e-23,6.1294104944934218e-22,1.3060749725569597e-23,2.2404138736560832e-24,1.2442665631445197e-27,5.198690839801325e-31,9.6315066238184346e-27,4.7940239757804951e-26,3.191069344184084e-29,6.4134296050585331e-27,1.3508126569042936e-30,1.350812348367213e-30,2.8931552431467915e-30,2.8916496896155408e-29,2.5464769417724321e-36,2.0167693273446136e-36,2.5309762679966906e-33,2.8840627981024801e-33,2.892000713579956e-35,7.4168461504647548e-26,8.5108124064373659e-25,8.5136482973647853e-25,1.7904499116496125e-28,1.0454410156838574e-28,4.7332599981364658e-38,7.725612530044057e-38,8.4954540324908189e-39,3.8694075881714951e-35,3.4889528978977975e-32,3.5358093983812497e-34,1.446314029643618e-34,4.9670814699585158e-37,5.6984158431337361e-39,9.4455752650572213e-36,4.3756802645158717e-36,1.1053917997139949e-37,6.546506930540315e-39,1.5990307734375537e-38,1.2950351254887727e-36,1.2455288286498447e-38,4.6927875249691177e-39,8.0819063752505553e-40,3.4333139674952564e-22,1.3111183538110492e-24,8.1688800856595067e-24,5.6878466722449388e-32,8.0937605334973893e-28,5.835472685276488e-33,7.7360359740098758e-25,3.7500774517130352e-27,5.2752948415204749e-38,3.0055465261154678e-29,2.896251578306076e-29,1.5939193132688286e-31,1.1856315201744387e-34,5.1116054384752564e-30,1.4916068861835473e-36,9.0498978706185868e-28,2.5355807758994954e-29
1.604985092170211e-10,0.0035659784293190244,0.88129999999999997,0.0,0.0,0.0,0.0098734966565540167,0.10880276333339266,0.001,4.7183444825185127e-07,3.7566312529823444e-06,3.5304381008967807e-06,2.3121680778486109e-07,7.9355301099752841e-13,5.0421422303032766e-09,2.1749442432017342e-15,2.4914480324546914e-12,3.3484800245470855e-17,1.9490011522297366e-10,4.436623893164448e-19,4.6268854710667787e-15,5.8277267238999051e-19,1.6483204788419695e-14,2.6809994315509767e-16,5.4086199863100063e-18,7.4765951798867692e-20,2.3638933246094546e-08,3.0612538031478615e-06,3.1528592056846202e-20,2.8125935740057174e-17,1.539936377247598e-22,5.4229753690646315e-06,2.4021260505590969e-23,2.0898368837949225e-26,1.07257424402574e-22,4.0423184418878987e-10,3.3897075500966923e-15,1.1843052859985646e-13,2.9393130175442931e-19,1.1426148966169043e-10,5.8259200741447046e-19,1.6237130538838255e-14,1.1450622130533991e-21,5.540485593910668e-23,6.9628770730165076e-22,1.4980514489516157e-23,2.631212283970042e-24,1.461748937350015e-27,6.1055129247778329e-31,1.1613585697619654e-26,5.5320341224667763e-26,3.6834680312014025e-29,7.5957317475280408e-27,1.6000223326222358e-30,1.6000219671359943e-30,3.4288760277670872e-30,3.5147724420618352e-29,3.079486473299719e-36,2.4519515376423214e-36,2.9206060100737222e-33,3.3280481909935193e-33,3.60791451177354e-35,8.5223694958441992e-26,1.0042137706445396e-24,1.0045484703511395e-24,2.1128490066593412e-28,1.2341480592299736e-28,5.9479164160446414e-38,9.3905554233911939e-38,1.1036379307691282e-38,4.8000151427810375e-35,4.187916777241414e-32,4.2758773358750528e-34,1.7759166872062818e-34,6.2577493081139996e-37,7.2165285784362572e-39,1.1555933211301213e-35,5.4641875217324694e-36,1.3587382416727532e-37,8.1786845294623058e-39,2.0032167789463088e-38,1.6074329160391544e-36,1.5592141515178245e-38,5.9639149827224675e-39,1.0360228390171254e-39,3.7767707661094421e-22,1.4428839136240214e-24,9.0792416788500763e-24,6.3217153041191972e-32,8.9034392456733808e-28,6.4219302099903789e-33,8.7346117465680401e-25,4.2342700729006359e-27,5.9562355119333176e-38,3.3935665658769703e-29,3.2704973810757726e-29,1.7996642316004117e-31,1.3386740791875489e-34,5.7714312877034178e-30,1.6841753046807313e-36,1.039585323351354e-27,2.938275553544872e-29
1.6448517974328354e-10,0.003565978405467559,0.88129999999999997,0.0,0.0,0.0,0.0098730872545306578,0.10880275661802628,0.001,4.8354108062078881e-07,3.8497780223286023e-06,3.6171402312481506e-06,2.3778628216524702e-07,8.133710825037652e-13,5.1677000552184433e-09,2.2360517698936578e-15,2.6897299752068114e-12,3.43186161511674e-17,2.0477910649012406e-10,1.0558852533056644e-18,4.9493332734478859e-15,6.2907660142514717e-19,1.7641645118505877e-14,2.9676504983502768e-16,6.1386050960133714e-18,8.6423080402635222e-20,2.3638010900716552e-08,3.137429642929207e-06,3.6671002345534298e-20,3.0887395448750739e-17,1.8346759170228922e-22,5.5579364006581765e-06,2.8642875202328294e-23,2.4307191727329358e-26,1.2495337999575635e-22,4.2434142295937758e-10,3.7315627138837458e-15,1.2336092334965088e-13,3.0612536518777466e-19,1.1966798021556041e-10,6.0680592351097425e-19,1.7368873798901575e-14,1.2833651239734344e-21,6.2160850332280498e-23,7.8830090125114953e-22,1.7121757017841023e-23,3.0773078183416379e-24,1.7100668812839114e-27,7.1406494057543188e-31,1.3936381802702397e-26,6.3601500538271326e-26,4.2361988948282992e-29,8.9572484375848121e-27,1.8870359363275487e-30,1.8870355052456688e-30,4.046159421186441e-30,4.2511181341467569e-29,3.7065292958438932e-36,2.9663133943655655e-36,3.3577967323074776e-33,3.8262300169991929e-33,4.4760238070069306e-35,9.7572334895792656e-26,1.1798428401096438e-24,1.1802361714124847e-24,2.482647396385795e-28,1.4506656318832924e-28,7.4304140964435506e-38,1.1358049109185465e-37,1.4240795068926599e-38,5.9227782672157604e-35,5.0039523926214878e-32,5.1455896891573542e-34,2.1693308390778116e-34,7.8380639884409962e-37,9.0839734751666531e-39,1.4065979015154066e-35,6.7846576511356328e-36,1.6613127157312159e-37,1.0159383071374182e-38,2.4949181617244066e-38,1.9841681568831055e-36,1.9404175184908068e-38,7.5326767327861203e-39,1.3198218712482851e-39,4.1443745426240832e-22,1.5839564714656625e-24,1.0061994752788574e-23,7.0059892164619145e-32,9.7700396334951762e-28,7.0498073910443059e-33,9.8316734117276097e-25,4.76622986393053e-27,6.7043349522442511e-38,3.8198604234208091e-29,3.6816922355752149e-29,2.0257011813832364e-31,1.5068107896961239e-34,6.4963350117897182e-30,1.8957384889378004e-36,1.1898346708463048e-27,3.3923007509453891e-29
