Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
8.528011132962692e-10,0.002969273400649138,0.88129999999999997,0.0,0.0,0.0,0.0098862424476886517,0.10880258269018926,0.001,2.1989303493628932e-07,1.6151172600678653e-06,1.2093790284167586e-06,4.1138144539663405e-07,8.5239526309675293e-13,5.6285352305948534e-09,7.4048108536576202e-15,1.093795517287974e-11,6.6620676844729324e-17,1.6168294402524154e-10,1.9401158418680426e-19,1.2988005064308273e-15,2.1722732937024073e-19,3.8164146473460226e-14,1.6574021320282758e-16,9.6968840275586952e-18,8.1752817202285757e-19,2.250585414538883e-10,1.3359252142985763e-07,3.8889724362692056e-20,3.0854006380878549e-16,1.2676081624995932e-21,1.6216019068092705e-07,1.084257977387376e-22,1.3936511670290834e-26,1.2285314639985113e-21,2.8783646850901315e-10,5.8842132501588526e-15,1.5148290414306103e-13,4.9751551133448608e-19,1.5646313938947113e-12,1.0930194247531061e-18,3.8296173425889102e-14,4.2845216602401115e-22,2.9982261625706488e-23,3.6228100912702937e-22,4.41210194027704e-24,5.1352070414013022e-24,9.0522473715954444e-28,3.7559400830110706e-31,4.1246320789260912e-26,5.1188400151658266e-25,8.8915537170469552e-28,1.2131093139354123e-25,5.3434083591498696e-29,5.3434080719987389e-29,1.3841048727307894e-28,3.3559157939274654e-27,1.2318364234677226e-34,9.940344100943991e-35,6.7513470893292217e-32,7.6188886821410483e-32,6.7655905083204641e-33,2.0110918393832399e-26,6.7180055548352241e-25,6.7228987999770475e-25,2.9589966302934756e-28,1.934248511530208e-28,6.8322478244241555e-37,2.4904152160183493e-36
8.807806516917393e-10,0.0029692733561150144,0.88129999999999997,0.0,0.0,0.0,0.0098861192198136279,0.10880256765792938,0.001,2.2710272153109248e-07,1.6680805243332289e-06,1.2477009255927388e-06,4.2620859649318286e-07,8.8034708385708428e-13,5.8134209671852619e-09,7.6716976108273392e-15,1.2077463357583328e-11,6.8809028300446257e-17,1.7277364769495221e-10,2.034476003045502e-19,1.4105640119525079e-15,2.3988211968675071e-19,4.1726741005054449e-14,1.8880338983494822e-16,1.1399223618178402e-17,9.842991842190246e-19,2.2505591183938648e-10,1.3797789500493334e-07,4.7167372903168297e-20,3.4894353308692924e-16,1.5883492515615524e-21,1.674834422592746e-07,1.3600289298479675e-22,1.690293067010307e-26,1.4940469952931894e-21,3.0687890532475815e-10,6.6799141458688342e-15,1.5999226535833876e-13,5.2546282243191977e-19,1.6616045629192551e-12,1.1544186042831897e-18,4.1874207630273978e-14,4.9893754002271287e-22,3.493981730502869e-23,4.2411373234350545e-22,5.2085484148526431e-24,6.260850179885699e-24,1.103720089283709e-27,4.5792475599160716e-31,5.2023671633644197e-26,6.140377688405177e-25,1.0667697888257404e-27,1.5036185929714998e-25,6.6233343967312883e-29,6.6233340407853198e-29,1.7161816526319409e-28,4.3012736540546571e-27,1.5771184925506386e-34,1.2741433307093381e-34,8.0986740108488538e-32,9.1393458332112441e-32,8.965484699666671e-33,2.3760797872464115e-26,8.2130985705231262e-25,8.2190815172916318e-25,3.617683660582428e-28,2.3652631079250927e-28,9.0762166662427518e-37,3.1919765500905339e-36
9.087601900872093e-10,0.002969273311581955,0.88129999999999997,0.0,0.0,0.0,0.0098859959953549129,0.10880255262541856,0.001,2.3431210452506661e-07,1.7210420594226801e-06,1.2860215305312508e-06,4.4103531906786798e-07,9.0829798513888264e-13,5.9983006224112759e-09,7.9385766546612997e-15,1.3293269912637492e-11,7.0997307775691059e-17,1.8425218751592835e-10,2.1308904547136697e-19,1.527622798185876e-15,2.6405648897667954e-19,4.5485390946510296e-14,2.1416406284386654e-16,1.3330047844996767e-17,1.1777034763045086e-18,2.2505328229269376e-10,1.423632096150265e-07,5.6846726909998243e-20,3.9305389089201215e-16,1.9756429067428169e-21,1.7280662916227272e-07,1.6935582318215783e-22,2.0371678863821452e-26,1.8054891451226675e-21,3.2653010803656008e-10,7.5536465175367248e-15,1.6864790054799342e-13,5.5389053720195018e-19,1.7610424091190597e-12,1.2168732168123392e-18,4.564944848329856e-14,5.7817862952119666e-22,4.0516494278656902e-23,4.9392127881959265e-22,6.1148357553673257e-24,7.5831267683837337e-24,1.3369015461280993e-27,5.5463750594475768e-31,6.5118234776502103e-26,7.321645852809815e-25,1.2721828732968818e-27,1.8506337122070268e-25,8.1522737017307941e-29,8.152273263603713e-29,2.1129677553319732e-28,5.4687010957157338e-27,2.0031134218811258e-34,1.6200722132252803e-34,9.6566725349901306e-32,1.0897545690637302e-31,1.1773251338968246e-32,2.7916733906266638e-26,9.9744115783751728e-25,9.9816783855056981e-25,4.3936863353790617e-28,2.8731207951453706e-28,1.1946372931948497e-36,4.0583415561724606e-36
9.367397284826793e-10,0.0029692732670500103,0.88129999999999997,0.0,0.0,0.0,0.0098858727743144983,0.10880253759267322,0.001,2.4152118392970311e-07,1.7740018627695962e-06,1.3243408582192006e-06,4.558615943847569e-07,9.3624796558782646e-13,6.183174187314794e-09,8.2054476479148825e-15,1.4587831568553498e-11,7.318551516443355e-17,1.9612042746007539e-10,2.2293690767483535e-19,1.6500246535313685e-15,2.8979958339128141e-19,4.9443364115423416e-14,2.4196533878608325e-16,1.551114245101823e-17,1.4008735476237763e-18,2.2505065281820547e-10,1.4674846526170886e-07,6.8107654193538436e-20,4.4107173747727234e-16,2.4404422824368156e-21,1.7812975142715362e-07,2.0945085515917163e-22,2.4407216373493553e-26,2.1689413237198653e-21,3.4679005233440896e-10,8.5103478421924278e-15,1.7744458735760379e-13,5.8278150358542662e-19,1.8629094823641522e-12,1.2803455797621082e-18,4.962519613124359e-14,6.6692769743285217e-22,4.6765790254818914e-23,5.7241615027721127e-22,7.1416641646499139e-24,9.128085082771162e-24,1.609365579146517e-27,6.6763746246578506e-31,8.0926887154054938e-26,8.681048244093214e-25,1.5086005662842136e-27,2.2627367051480054e-25,9.968055058465524e-29,9.9680545227372583e-29,2.5843089942071906e-28,6.9005385493956134e-27,2.5251361697395357e-34,2.0443744265455336e-34,1.1449615660781517e-31,1.2920880311438992e-31,1.5328770083824937e-32,3.2628288864879661e-26,1.2038158464039962e-24,1.2046929718267697e-24,5.3029668639018869e-28,3.4682873638314719e-28,1.5588211485954835e-36,5.1209327663659377e-36
9.647192668781492e-10,0.002969273222519196,0.88129999999999997,0.0,0.0,0.0,0.0098857495566943704,0.10880252255970425,0.001,2.4872995975649448e-07,1.8269599318075816e-06,1.3626589183369058e-06,4.7068740901482605e-07,9.6419702384967669e-13,6.3680416529382758e-09,8.4723103488672255e-15,1.5963604794388936e-11,7.5373650360650148e-17,2.0838023130147163e-10,2.3299217479729423e-19,1.7778155259530246e-15,3.1716055501745944e-19,5.3603812901831746e-14,2.7235411482878763e-16,1.7965573073636238e-17,1.6571844062815308e-18,2.2504802343137866e-10,1.511336619465483e-07,8.1146192415111012e-20,4.9320095321037352e-16,2.9950706538359287e-21,1.8345280909063601e-07,2.5737879558075375e-22,2.9079798271461069e-26,2.5910641982418656e-21,3.6765871369030081e-10,9.5551067699410703e-15,1.8637728878067709e-13,6.1211917827334821e-19,1.9671708411184391e-12,1.3447993479605436e-18,5.38046332416823e-14,7.6597374552875506e-22,5.3743832832145011e-23,6.6034719232097868e-22,8.3003592171950851e-24,1.0924183014978239e-23,1.9261340077532936e-27,7.9900607252507736e-31,9.9898490261883006e-26,1.0238380809236516e-24,1.7794715766542873e-27,2.749470171568658e-25,1.2112742356543242e-28,1.211274170553223e-28,3.1411552419806321e-28,8.6454949569025108e-27,3.1607940849314831e-34,2.5614921237944167e-34,1.3503612592321846e-31,1.5238813908391653e-31,1.9798412887369212e-32,3.7947938090324296e-26,1.4444051067370232e-24,1.4454576337765954e-24,6.3630296348010383e-28,4.1622407609196342e-28,2.0175052163027877e-36,6.41589912776686e-36
9.999999999999999e-10,0.002969273133461072,0.88129999999999997,0.0,0.0,0.0,0.0098855941906047223,0.10880250360360916,0.001,2.5781941595487026e-07,1.8937348082060721e-06,1.4109741875643641e-06,4.8938131425350162e-07,9.994380064720995e-13,6.6011411406329457e-09,8.808798168783071e-15,1.7817953100876728e-11,7.8132671216616219e-17,2.2440025156548449e-10,2.4596851987464403e-19,1.9467034083593993e-15,3.5404370943352964e-19,5.9143244191988661e-14,3.1459497452055651e-16,2.1488012747519678e-17,2.0332640515673355e-18,2.2504470802729234e-10,1.5666308134494716e-07,1.0045283269716145e-19,5.6511493476779448e-16,3.8440254738628646e-21,1.901648140985013e-07,3.3089343804261383e-22,3.5998674426742172e-26,3.2183001116679014e-21,3.9484067162959346e-10,1.1006150580246498e-14,1.9782733326456607e-13,6.4972455686595941e-19,2.1019986218872278e-12,1.4274169561179339e-18,5.9369781464841172e-14,9.0682740618058419e-22,6.3672935735743334e-23,7.8589552840209685e-22,9.967984135687544e-24,1.3595234007998816e-23,2.3972358337598216e-27,9.9436976636689516e-31,1.2911842188830165e-25,1.2517287279158862e-24,2.1758957170824234e-27,3.4860820609306602e-25,1.5358585176983178e-28,1.5358584351495732e-28,3.9841112924430683e-28,1.1379281990965906e-26,4.1557908658241203e-34,3.3716961469175284e-34,1.6509307251808334e-31,1.8630737497614397e-31,2.7045626997826118e-32,4.5608760404283089e-26,1.8033103507266716e-24,1.8046245613162352e-24,7.9444594894346779e-28,5.1976464062020098e-28,2.7627435445912386e-36,8.4447030784222613e-36
1.0206783436690894e-09,0.002969273133461072,0.88129999999999997,0.0,0.0,0.0,0.0098855031317229471,0.10880249249312041,0.001,2.6314660072251744e-07,1.932870856692307e-06,1.4392912553070881e-06,5.003376217758143e-07,1.0200923683956831e-12,6.7377582505184408e-09,9.0060102539757924e-15,1.896861055057875e-11,7.974970375145236e-17,2.3408198481052537e-10,2.5372887481652899e-19,2.0497397843965566e-15,3.7693276780953299e-19,6.2544192627620659e-14,3.4150049097455283e-16,2.379326864424454e-17,2.2839901933093886e-18,2.2504276485778229e-10,1.5990387843702922e-07,1.134257890220585e-19,6.1062480924689596e-16,4.4306257087141334e-21,1.9409873075784832e-07,3.8178406297476271e-22,4.0647770185363461e-26,3.6410397342647159e-21,4.1122208831482258e-10,1.1929907909047853e-14,2.0463147903768546e-13,6.7207140765411927e-19,2.1827391526653447e-12,1.4765121528667361e-18,6.2786741398964651e-14,9.9829854045908289e-22,7.0123966819472584e-23,8.6769710307323615e-22,1.1061842944256157e-23,1.5396376825030206e-23,2.7149215832891989e-27,1.126107412867403e-30,1.4941269979941284e-25,1.40332491660501e-24,2.4396289794086679e-27,3.9901879127788799e-25,1.7579968853463599e-28,1.7579967908566396e-28,4.5611272884988603e-28,1.3305461670739147e-26,4.8563458722558908e-34,3.9425787966168314e-34,1.850873899345991e-31,2.088709433573668e-31,3.2301031023053114e-32,5.0636288389842563e-26,2.0459731839832162e-24,2.047464337013801e-24,9.0137248263155421e-28,5.8978054795331799e-28,3.3040564702391044e-36,9.8741677156247461e-36
1.0766374204600295e-09,0.002969273044407697,0.88129999999999997,0.0,0.0,0.0,0.0098852567204565644,0.10880246242570232,0.001,2.7756202751509789e-07,2.0387748135501452e-06,1.5159185661895103e-06,5.2998590262016619e-07,1.0759840079451418e-12,7.1074503435055362e-09,9.53967538484143e-15,2.2327933912294406e-11,8.4125467100075909e-17,2.6137235449142878e-10,2.7530704659432296e-19,2.3437326955352913e-15,4.4376646224463009e-19,7.232960688192573e-14,4.228525904911754e-16,3.1024445974279725e-17,3.090326850541869e-18,2.2503750659032489e-10,1.6867385909907584e-07,1.5561119900977551e-19,7.4701770974942472e-16,6.4131480808542189e-21,2.0474439444785165e-07,5.542575093816174e-22,5.5765713539681699e-26,5.0216154413382787e-21,4.5722003088802887e-10,1.4721782290215714e-14,2.2337362692216623e-13,7.3362621536504971e-19,2.407477696957492e-12,1.6117457761024656e-18,7.2619046521403717e-14,1.2822147581739964e-21,9.0159598497854273e-23,1.1227046597934352e-21,1.4502865997720731e-23,2.1280633118952086e-23,3.7528409987321565e-27,1.5564887442650774e-30,2.184861051243398e-25,1.8894393724940249e-24,3.285437237015844e-27,5.67114072709764e-25,2.4987522092323614e-28,2.498752074922785e-28,6.4857907809547688e-28,1.9994901487015731e-26,7.2869526103540082e-34,5.9253257426192528e-34,2.4920196262326841e-31,2.812241783992465e-31,5.1310204221588801e-32,6.6462038102414384e-26,2.8417239294712884e-24,2.8437953768895391e-24,1.2520236546762647e-27,8.1942376357346544e-28,5.2664575699676196e-36,1.4838581869450432e-35
1.1325964972509696e-09,0.0029692729553591132,0.88129999999999997,0.0,0.0,0.0,0.0098850103229111402,0.10880243235745751,0.001,2.9197624022621621e-07,2.1446717818579288e-06,1.5925408479122653e-06,5.5963222464228021e-07,1.1318719316679805e-12,7.4771178602645025e-09,1.0073305257166553e-14,2.6061217644067689e-11,8.8500939558631238e-17,2.9026624388237714e-10,2.977345896463833e-19,2.6601104988125755e-15,5.1805506565839708e-19,8.2981523016036533e-14,5.1771812852260591e-16,3.989262668425797e-17,4.1128016197562023e-18,2.2503224861881891e-10,1.7744360394532154e-07,2.0993767462573115e-19,9.041181181920609e-16,9.102888585341536e-21,2.1538980043690133e-07,7.8920756770157239e-22,7.5234691206281141e-26,6.8102944618767601e-21,5.0565233646614596e-10,1.7976880236842969e-14,2.4256948881854529e-13,7.9667113333528556e-19,2.6411245462656921e-12,1.7502531285651885e-18,8.3323173700626013e-14,1.6253925974459414e-21,1.1439700609690087e-22,1.4327072898553536e-21,1.873768277462881e-23,2.8903984250571571e-23,5.0976084366049775e-27,2.1140696466429645e-30,3.1307705036870676e-25,2.5035049955808089e-24,4.3540546055565764e-27,7.9103050273455947e-25,3.4855491509563759e-28,3.4855489635995485e-28,9.0506167863140128e-28,2.9408095170701308e-26,1.0702973384310198e-33,8.7156199540138205e-34,3.3019223904142787e-31,3.7262162944629622e-31,7.9553145456455242e-32,8.5955188754689791e-26,3.8780540710246387e-24,3.8808813494548204e-24,1.7087090827316756e-27,1.1185693474495859e-27,8.1905293934190229e-36,2.1824401061058655e-35
1.1885555740419097e-09,0.0029692728663152064,0.88129999999999997,0.0,0.0,0.0,0.0098847639391025852,0.10880240228838078,0.001,3.0638923894787012e-07,2.2505617410960003e-06,1.6691580847098988e-06,5.8927657363561083e-07,1.1877561287358374e-12,7.8467607291715803e-09,1.0606899615235128e-14,3.0188100621083596e-11,9.2876120279362493e-17,3.2077855372590159e-10,3.210194019994491e-19,2.9991724666621506e-15,6.0019209553593867e-19,9.4519923730093386e-14,6.2746183139228084e-16,5.0654500975412517e-17,5.3927142365069673e-18,2.2502699097542387e-10,1.8621311298839508e-07,2.7897992066443957e-19,1.0837074295536916e-15,1.2694233058146908e-20,2.2603494899375964e-07,1.1042369236105934e-21,9.9977419476665271e-26,9.0971245062309033e-21,5.5651879610422415e-10,2.1743769343150765e-14,2.6218723018899176e-13,8.6110160577844095e-19,2.8834252602687066e-12,1.8918045042127595e-18,9.4919221046753485e-14,2.0361206410669974e-21,1.4342676521651871e-22,1.8056570103560546e-21,2.3891577700874776e-23,3.8643961277280932e-23,6.8158550061295173e-27,2.8264632467081361e-30,4.4046825701146391e-25,3.2695111059027383e-24,5.6872887372367608e-27,1.0847861736432511e-24,4.7801873838587079e-28,4.7801871269047313e-28,1.2416614807137801e-27,4.2417715514762159e-26,1.541882148571468e-33,1.2572265299834086e-33,4.312222056154999e-31,4.8663385228304324e-31,1.2065048810275677e-31,1.0969715472026043e-25,5.208902607813601e-24,5.2127006307305518e-24,2.2952068274902959e-27,1.5028160894612251e-27,1.2456537061228733e-35,3.1479280192017291e-35
1.2445146508328498e-09,0.0029692727772761135,0.88129999999999997,0.0,0.0,0.0,0.0098845175690468155,0.10880237221846545,0.001,3.2080102377207547e-07,2.3564446707482033e-06,1.7457702593291035e-06,6.1891893688706213e-07,1.2436365883222991e-12,8.2163788786158085e-09,1.1140458230213027e-14,3.4728217855287677e-11,9.7251008414665416e-17,3.5292418205009494e-10,3.4516938023393579e-19,3.3612045071495338e-15,6.9057115603455198e-19,1.0696343257622633e-13,7.5350407057470092e-16,6.3590929027441931e-17,6.9763627905257724e-18,2.2502173361216396e-10,1.9498238624097475e-07,3.6568452707921324e-19,1.2876066795187375e-15,1.7421074695777233e-20,2.3667984038000299e-07,1.5206837567885188e-21,1.3104989144311057e-25,1.1986064702722179e-20,6.0981919681612301e-10,2.6073433759122954e-14,2.8219723270509664e-13,9.2682035574077261e-19,3.1341326449485611e-12,2.0361861883880803e-18,1.0742588191974313e-13,2.5233157026308662e-21,1.7788446215961805e-22,2.2501309181329239e-21,3.0101226255024984e-23,5.0933322034370346e-23,8.983961699344187e-27,3.725322036483467e-30,6.0948515866325773e-25,4.2142751650344979e-24,7.3318801474593959e-27,1.4649055701189191e-24,6.4555183951651378e-28,6.4555180481474892e-28,1.6773627067914515e-27,6.0110454283856511e-26,2.1825703396956428e-33,1.781755373588859e-33,5.5582885471410908e-31,6.2725233956269748e-31,1.7935730437868272e-31,1.3832245636578547e-25,6.8965411780334379e-24,6.9015703219591092e-24,3.0389689574883809e-27,1.9901749681853123e-27,1.8564878304384951e-35,4.460971082821651e-35
1.30047372762379e-09,0.0029692726882417516,0.88129999999999997,0.0,0.0,0.0,0.0098842712127597369,0.10880234214770465,0.001,3.3521159479086583e-07,2.4623205503019036e-06,1.8223773542984588e-06,6.4855930190728958e-07,1.2995132996026811e-12,8.5859722369978492e-09,1.1673980877293625e-14,3.9701200476702123e-11,1.0162560311707313e-16,3.867180242101828e-10,3.7019241950629922e-19,3.7464815643645668e-15,7.8958593410153556e-19,1.2032941570485468e-13,8.9731967016895351e-16,7.9007811400399636e-17,8.9153118822218383e-18,2.2501647657278842e-10,2.0375142371571241e-07,4.7340002260257104e-19,1.5176738923791116e-15,2.3562165321854373e-20,2.4732447485013737e-07,2.0641690264088795e-21,1.6965214778999684e-25,1.5596282475875725e-20,6.655533216199701e-10,3.1019273547111144e-14,3.0257193786130758e-13,9.9373687147089059e-19,3.3930065443584512e-12,2.1831993293881801e-18,1.2086054404025365e-13,3.0965301880691934e-21,2.1845122827400387e-22,2.7753391503958392e-21,3.7514995435040256e-23,6.6264374957673417e-23,1.1688822970293347e-26,4.8466541242800543e-30,8.3071456362201948e-25,5.3675823766528587e-24,9.3397460187447594e-27,1.9506929854078713e-24,8.5966513577244513e-28,8.5966508956010564e-28,2.2343478986380248e-27,8.382406415322815e-26,3.0404855697179315e-33,2.4848256922438161e-33,7.0794059649332636e-31,7.9891029855823556e-31,2.6183221842372488e-31,1.7252012888499001e-25,9.0123133165994591e-24,9.0188860475404519e-24,3.9714475645503248e-27,2.6012833764433713e-27,2.7164813025374212e-35,6.2208512711993549e-35
1.41239188120567e-09,0.0029692725101870036,0.88129999999999997,0.0,0.0,0.0,0.009883778541555267,0.10880228200360752,0.001,3.6402909578042456e-07,2.6740510770809503e-06,1.975576224006096e-06,7.0783399872082631e-07,1.4112554339559063e-12,9.3250842942396825e-09,1.2740917574169512e-14,5.1024266881049576e-11,1.1037390883406616e-16,4.5930991840253153e-10,4.2288925483250892e-19,4.5878286062371994e-15,1.0150977761539939e-18,1.4989268058041528e-13,1.2444335231560153e-15,1.1863826683181419e-16,1.4093728090906031e-17,2.2500596337732633e-10,2.2128879138245584e-07,7.6751031785183531e-19,2.0639112045901373e-15,4.1473613059171182e-20,2.6861297402668774e-07,3.6610147482050567e-21,2.7505344050896319e-25,2.5544063951210425e-20,7.8432185609973583e-10,4.2985153855087315e-14,3.4431444779654647e-13,1.1308314538373938e-18,3.9343269063937682e-12,2.4843911446123254e-18,1.505775749770351e-13,4.5424523219226391e-21,3.2086764637377763e-22,4.1080148652592251e-21,5.6608979523545847e-23,1.0835286873051965e-22,1.9115016139943521e-26,7.9250592682587838e-30,1.4829060580326306e-24,8.4348253495630006e-24,1.4680633463138515e-26,3.3326740167396224e-24,1.4688130297998738e-27,1.4688129508398932e-27,3.8195263861932163e-27,1.5626475513312625e-25,5.6578102990219032e-33,4.6327636350587735e-33,1.112484556916105e-30,1.2554377823292657e-30,5.3248868867107325e-31,2.6067141544183916e-25,1.4865037978785803e-23,1.4875881190404868e-23,6.5510290486350224e-27,4.2921825704312633e-27,5.5474986640493983e-35,1.1596986067962826e-34
1.52431003478755e-09,0.0029692723321506943,0.88129999999999997,0.0,0.0,0.0,0.0098832859256163651,0.10880222185600653,0.001,3.9284174265316938e-07,2.8857531574029511e-06,2.128754526362203e-06,7.6710059197422612e-07,1.522982445235412e-12,1.0064096328348597e-08,1.3807708408036329e-14,6.4314270664859502e-11,1.1912103065352177e-16,5.3867334706501718e-10,4.7917304147552112e-19,5.5252528791399001e-15,1.2798786382243903e-18,1.8332673323460755e-13,1.6816488955975653e-15,1.7252444589224552e-16,2.1455304651807384e-17,2.2499545141088958e-10,2.3882521609026665e-07,1.1972875175006486e-18,2.7379398624324168e-15,6.9782698170337856e-20,2.899004484264587e-07,6.20914886306623e-21,4.2907461344922017e-25,4.0249412930284386e-20,9.1282258585865328e-10,5.8116904370532497e-14,3.8723051667845909e-13,1.2717802338776593e-18,4.5055986188726844e-12,2.7940505209232508e-18,1.8418645369962319e-13,6.4632235164802704e-21,4.5705091770542051e-22,5.890251165577412e-21,8.2604310984074881e-23,1.7020091290604801e-22,3.0028467174017195e-26,1.2448704126484777e-29,2.5263024083663094e-24,1.2773692646939851e-23,2.2237229920698994e-26,5.4516385193140082e-24,2.4028631645185051e-27,2.4028630353441071e-27,6.2511610538141242e-27,2.7713539089333009e-25,1.0018617573984154e-32,8.2170452105585919e-33,1.6847449149258829e-30,1.9012330667033993e-30,1.0235851891423055e-30,3.8080054507893974e-25,2.3547949379591547e-23,2.3565129053531258e-23,1.0378219439505037e-26,6.80145450020324e-27,1.0701645110065138e-34,2.0567362786226137e-34
1.63622818836943e-09,0.0029692721541327138,0.88129999999999997,0.0,0.0,0.0,0.0098827933650701607,0.10880216170481126,0.001,4.2164953614600797e-07,3.0974266272949266e-06,2.2819120864019338e-06,8.2635901715162157e-07,1.6346942469111507e-12,1.0803007766974917e-08,1.4874352217617046e-14,7.9728119520895767e-11,1.2786696180097339e-16,6.2492738027993999e-10,5.3910689125040917e-19,6.5607067569784046e-15,1.5870806395018868e-18,2.2073358447743305e-13,2.2226137951544256e-15,2.4409534689543008e-16,3.1627131022532064e-17,2.2498494066656193e-10,2.5636069794102416e-07,1.807058408569012e-18,3.5557405792345828e-15,1.1295279149701038e-19,3.1118689985193181e-07,1.0133256184744948e-20,6.4760150679919422e-25,6.1351549237615667e-20,1.0510536362527079e-09,7.6928632663635093e-14,4.3116099445127879e-13,1.4160605078154961e-18,5.1051348099573264e-12,3.111029093225509e-18,2.2178741362024572e-13,8.9586510383740034e-21,6.3412661893391346e-22,8.2190768985741924e-21,1.1713482431602125e-22,2.5832120686282098e-22,4.5578827591987782e-26,1.8893936617300417e-29,4.1344882951091644e-24,1.8741981930133946e-23,3.2633365619259726e-26,8.5913427953023577e-24,3.7869307018828725e-27,3.7869304983016634e-27,9.8555608978360374e-27,4.7079487154434108e-25,1.6996888317666474e-32,1.3960278239131838e-32,2.4719119731508193e-30,2.7895503652822326e-30,1.8735779037387493e-30,5.4050426204554298e-25,3.6035183483431967e-23,3.6061476994837742e-23,1.5882505389959233e-26,1.0411006015810228e-26,1.96481524389498e-34,3.4939805060344869e-34
1.86006449553319e-09,0.002969271798150276,0.88129999999999997,0.0,0.0,0.0,0.0098818084106641006,0.10880204139128859,0.001,4.7925056594101373e-07,3.5206870801872965e-06,2.588164292192687e-06,9.448510931630442e-07,1.8580718754834401e-12,1.2280526569388142e-08,1.7007193901879469e-14,1.1755466257135563e-10,1.4535522499391828e-16,8.1858334354521615e-10,6.7017712235442881e-19,8.9332909054475692e-15,2.3413611328907915e-18,3.0781626995416031e-13,3.6741178046417122e-15,4.5645959382328814e-16,6.3471332786923335e-17,2.2496392285969366e-10,2.9142883348000315e-07,3.794334410991157e-18,5.6884392977009192e-15,2.6933150181186883e-19,3.5375674053345473e-07,2.4585733452294146e-20,1.3597948292159246e-24,1.3137205333110925e-19,1.3566989052100103e-09,1.2784133493283588e-13,5.2152701960777488e-13,1.7128480450073048e-18,6.3827109446574288e-12,3.763060696115758e-18,3.0930410465783545e-13,1.6125997381031585e-20,1.1432788073577805e-21,1.4957901640298475e-20,2.1941288734182748e-22,5.4671065892421479e-22,9.6474518621724166e-26,3.9987122402996488e-29,1.0046705699527884e-23,3.7305291545591599e-23,6.4975677823775985e-26,1.9469722887194182e-23,8.582739964990579e-27,8.582739503595228e-27,2.2350473124403001e-26,1.2256193817542386e-24,4.4150033758098389e-32,3.6348231266282325e-32,4.9202538510823566e-30,5.5525019221973059e-30,5.6116195488421534e-30,1.0140435434076175e-24,7.7508919469844014e-23,7.7565487576864547e-23,3.4164943117218532e-26,2.2403163903320344e-26,5.9153677746863191e-34,9.0959454137398155e-34
2.0589313651682905e-09,0.0029692714819370128,0.88129999999999997,0.0,0.0,0.0,0.0098809335172323123,0.10880193448607881,0.001,5.3040979420944498e-07,3.8966342758684485e-06,2.8601820847402564e-06,1.0500970536862137e-06,2.0564793473150947e-12,1.3592881695230452e-08,1.8901607260649104e-14,1.5982739698902264e-10,1.6088857171401597e-16,1.0149266351216424e-09,7.9949339663028534e-19,1.1388443665492126e-14,3.1848101687845082e-18,3.9929227614019472e-13,5.4606452361951079e-15,7.4801899582421958e-16,1.0961797132205455e-16,2.2494525376819731e-10,3.2258187774007545e-07,6.8047230494640162e-18,8.2298683782031264e-15,5.33491940225928e-19,3.9157440409895763e-07,4.9469395670739112e-20,2.438651391429892e-24,2.3962019203680452e-19,1.6608800000259157e-09,1.9124111579399492e-13,6.0404018275687995e-13,1.9838441226053604e-18,7.5978668831409715e-12,4.3584294356864053e-18,4.011930568219617e-13,2.5614772610694865e-20,1.8180664898612068e-21,2.394461161891946e-20,3.5928296874039621e-22,9.846419005130976e-22,1.7376798050137415e-25,7.2018003244893531e-29,2.0174937903745802e-23,6.4019083557985957e-23,1.1152792064973269e-25,3.6994504963398049e-23,1.6309145302845569e-26,1.6309144426111031e-26,4.24892007597686e-26,2.5968231771593544e-24,9.3400352512163312e-32,7.7022269664515537e-32,8.4435708796533445e-30,9.5285619583132004e-30,1.325331563185148e-29,1.6622955952245702e-24,1.4154796425824034e-22,1.4165128608949066e-22,6.2396215035464898e-26,4.0925616214880837e-26,1.4020268933675113e-33,1.9272450097862549e-33
