Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730)
7.464331828516278e-06,0.0028507843398398293,0.88129999999999997,0.0,0.0,0.0,0.0064753693905969982,0.10718629431224463,0.001,8.3658129559152514e-05,9.78630754393826e-05,3.2486359457103806e-05,2.9764671682785927e-05,8.1993428415134039e-11,5.4964051272564433e-07,7.9432574265163206e-13,0.0013886189894188245,9.2744207268320817e-15,0.0016002319652118572,5.0921575667637142e-13,9.4690031993928358e-09,6.8619409240755645e-12,5.31863783756752e-07,4.9733115519197778e-08,2.3027145012089694e-06,1.6115401118755465e-06,1.0682923989628495e-11,5.8630590900325028e-05,1.5537889221882719e-07,5.933331371461388e-05,5.7858739341453683e-07,5.9862705600263673e-05,4.1477704875853313e-05,3.9869750442865609e-14,1.0714084154507303e-05,3.6272865744570388e-06,0.00013045594857524754,2.5100606479188575e-09,9.0088659385081693e-15,1.7999468362216126e-09,2.0975457963457675e-14,4.4231488937917381e-06,3.273621612156069e-10,2.8519546038913958e-11,3.3198297531893928e-10,7.780747159589556e-12,5.3638493060157362e-10,5.0222747698033686e-14,2.0844195064013249e-17,5.0930572337454952e-08,5.6060080804526344e-10,1.5742355405650097e-12,2.3398161747372112e-09,1.4645824162285469e-12,1.4645824249739636e-12,4.2011320117730563e-12,1.4792750415761314e-06,2.7322176298277907e-14,2.7548635086214431e-14,1.173845555200753e-16,1.3171109826087355e-16,2.064584621808132e-08,3.131719837349255e-14,1.3135206396842798e-08,1.3734284156628438e-08,8.225216243358389e-12,5.7329240481644576e-12,3.9869055336756017e-13,4.9158455761877756e-16,5.8511961949411961e-10,2.2274839165337768e-08,3.0824267172773312e-09,5.8445116833821671e-10,1.1121182201850937e-09,2.6082314887469831e-09,2.9558888440322471e-10,1.208896396766147e-09,1.0654047833356102e-09,1.3723195480841874e-10,1.1322312887562924e-11,3.2049380354388957e-11,1.0191513962545832e-09,1.9378692864143818e-10,3.71367794972535e-10,2.2287225020225577e-08,1.9010995023820926e-09,5.7572443072668698e-11,8.7143101446388484e-10,1.4984563864914847e-17,1.0047452632054251e-16,4.147763828141806e-19,4.235938463576002e-10,1.3432412198664597e-12,9.1143749042600949e-24,1.1422324471110089e-13,1.0547577245696926e-13,3.6122914121069598e-18,4.1961022563690052e-19,3.8398857985151248e-16,1.8412327551316365e-20,2.4393243396016462e-13,2.0507149719054906e-09,4.4872123246499558e-16,3.8047997026420977e-19,5.4848668820180377e-18,5.5079415053982757e-17,3.020490286913479e-09,2.0458961150455294e-15,2.6665517886468547e-11,6.6328999131823987e-12,4.3368408824245055e-09,1.3236108272209857e-12,5.1997738210278191e-14
7.617410633502051e-06,0.0028507333196352543,0.88129999999999997,0.0,0.0,0.0,0.0064305943583417109,0.10716375303754555,0.001,8.3186236907115019e-05,9.7148375372408557e-05,3.225192170576263e-05,2.9544440082087238e-05,8.1378964501554958e-11,5.4552147173801946e-07,7.8844845189411996e-13,0.0014065937935930323,9.2049176275773539e-15,0.0016243245441515607,5.1678279023517159e-13,9.6115769733223527e-09,6.9507768560479014e-12,5.4197306137447249e-07,5.0381715216854886e-08,2.3484660771547052e-06,1.6432471387165269e-06,1.0619172919829985e-11,5.9586643526745742e-05,1.5848212164206192e-07,6.1517203612503188e-05,5.9005344723775757e-07,6.0885404235400948e-05,4.3043613454560243e-05,4.0666029661555959e-14,1.1158256288408531e-05,3.6376111279005908e-06,0.00013290286672961205,2.5542736753908102e-09,9.1657871469138609e-15,1.8307187157170537e-09,2.1340819623190596e-14,4.5974933463309644e-06,3.3934591616355327e-10,2.9563562893134134e-11,3.4413596536879758e-10,8.0673461289988638e-12,5.5605913026538848e-10,5.2064880739698841e-14,2.1608744617182476e-17,5.3977487800267796e-08,5.7987431014604696e-10,1.6280445919346308e-12,2.421085511878916e-09,1.5151604907422463e-12,1.5151605004510859e-12,4.346214483018779e-12,1.565120879108537e-06,2.8933528016721578e-14,2.9174621138943224e-14,1.2139688419325962e-16,1.3621312336791261e-16,2.215610021105811e-08,3.2470748917694901e-14,1.3897442668059796e-08,1.4557336541900512e-08,8.7008512908161868e-12,6.0644387507120802e-12,4.2785500861159212e-13,5.2004432839445287e-16,6.4512858379918907e-10,2.3926668447847902e-08,3.2908735262234441e-09,6.2385657645277679e-10,1.1871308567420353e-09,2.7862505319631759e-09,3.1570299990237504e-10,1.2971941344969591e-09,1.1432264105808656e-09,1.4722709714216344e-10,1.2147004488051303e-11,3.4383791323365626e-11,1.0887173966712806e-09,2.06974989167528e-10,3.9664476751829152e-10,2.4372485846330307e-08,2.0238744803200892e-09,6.1278741008792023e-11,9.2753270564812946e-10,1.5949252245905559e-17,1.0696327545710241e-16,4.4147813055211842e-19,4.5345615414997332e-10,1.4379363707584716e-12,9.7569155621721158e-24,1.2225217162562087e-13,1.1288982676825047e-13,3.8669489311329181e-18,4.4919169812189596e-19,4.1105881539935041e-16,1.9706558271254362e-20,2.6112949766923665e-13,2.2427863897167611e-09,4.56299405429989e-16,4.049748177500073e-19,5.8379620386935181e-18,5.9909783898613886e-17,3.2350265323674718e-09,2.1919151141089765e-15,2.8577923729890724e-11,7.2320027705833603e-12,4.7579649527687074e-09,1.4004247252684901e-12,5.5853726012823137e-14
7.770489438487823e-06,0.0028506831930065176,0.88129999999999997,0.0,0.0,0.0,0.0063864013849612503,0.10714150854227052,0.001,8.2709218595619711e-05,9.6442876415500932e-05,3.2020432632967579e-05,2.9327056824882469e-05,8.0772634953499743e-11,5.4145695924049707e-07,7.8264717449181251e-13,0.0014242492712303449,9.1363346209051452e-15,0.0016481252586517899,5.2425531908151651e-13,9.7524235309800046e-09,7.0380350295673243e-12,5.5203832574077327e-07,5.1018961128909196e-08,2.3940227351955476e-06,1.6748095663195754e-06,1.0556286417325567e-11,6.0535087118371106e-05,1.6157212507910135e-07,6.372812799387167e-05,6.0146717933733842e-07,6.1901857283505729e-05,4.4628746384060569e-05,4.1458915132469992e-14,1.161028465328209e-05,3.6480868388956054e-06,0.0001353391482891348,2.5983552374030259e-09,9.3221984656508254e-15,1.8613026333915333e-09,2.170499410027479e-14,4.7748344429406943e-06,3.5148087706466135e-10,3.0620752728623801e-11,3.5644229802308432e-10,8.3576238250498763e-12,5.7598132942523794e-10,5.3930234450887447e-14,2.2382931559272849e-17,5.7134847124058182e-08,5.9931555008051609e-10,1.6823077846391737e-12,2.5031024061957976e-09,1.5661905717808206e-12,1.56619058249282e-12,4.4925935290768687e-12,1.6538402854659751e-06,3.0600516385927452e-14,3.0856761425207239e-14,1.2544307638353427e-16,1.4075314496441492e-16,2.3736824289951537e-08,3.3639106223543843e-14,1.4684979801380345e-08,1.5410350098052613e-08,9.1921623888947679e-12,6.4068795664830451e-12,4.5838031100782958e-13,5.4945221385252153e-16,7.0977125471689012e-10,2.5657491571147299e-08,3.5080183173441357e-09,6.6489717849449344e-10,1.2652576292120443e-09,2.971754478829718e-09,3.3665811790197084e-10,1.3895206240485305e-09,1.2245990168889086e-09,1.5767593553917228e-10,1.3009132297159585e-11,3.682417131973471e-11,1.1612086029304169e-09,2.207145210450991e-10,4.2297888729617171e-10,2.6598295054458692e-08,2.1515941260207248e-09,6.513345344731969e-11,9.8588101566739494e-10,1.6952572030708381e-17,1.1371335397217401e-16,4.6924911953082221e-19,4.8467025583465134e-10,1.5369181403857569e-12,1.0428542469645362e-23,1.3064269456256675e-13,1.2063778532438619e-13,4.1331341753854694e-18,4.8011225176929766e-19,4.3935445453794269e-16,2.1059076815382899e-20,2.7910505052707311e-13,2.4478342217715938e-09,4.638289667292879e-16,4.3045057302238431e-19,6.2051964909378564e-18,6.5042320632822733e-17,3.4590801246816228e-09,2.3444704084933379e-15,3.0576664715907584e-11,7.8701163822762243e-12,5.2087652758897632e-09,1.4798099184746204e-12,5.9894115287856147e-14
7.923568243473596e-06,0.00285063394213705,0.88129999999999997,0.0,0.0,0.0,0.006342778243637227,0.10711955486101002,0.001,8.2228039383612961e-05,9.5746381763223018e-05,3.1791831986793093e-05,2.9112462413466433e-05,8.0174262299321015e-11,5.3744578555668476e-07,7.7692032263754841e-13,0.0014415916981207581,9.068651632677663e-15,0.0016716396947198064,5.3163520217325712e-13,9.8915759304723004e-09,7.1237464507187252e-12,5.6205992398403309e-07,5.1645075641680329e-08,2.4393854281290281e-06,1.7062282894304622e-06,1.0494245838728363e-11,6.1476016618085792e-05,1.6464896742582238e-07,6.5965580607035007e-05,6.1282891481043228e-07,6.2912145447529627e-05,4.6232679899706177e-05,4.2248423507692081e-14,1.207010784857209e-05,3.6587123966937334e-06,0.00013776501847644792,2.642313704117797e-09,9.4781308844242931e-15,1.8917010186543318e-09,2.2068053548437976e-14,4.9551611945090135e-06,3.6376438822796314e-10,3.1690884182996284e-11,3.6889928006260096e-10,8.6515170448221731e-12,5.9614713403282291e-10,5.5818397408409535e-14,2.3166585135322467e-17,6.0404021447446636e-08,6.1891909676451435e-10,1.737009923432722e-12,2.5858444105462716e-09,1.6176586477375837e-12,1.6176586594923412e-12,4.6402289578378515e-12,1.7454561308285729e-06,3.2323652212768471e-14,3.2595566430218792e-14,1.2952199904167707e-16,1.4532989171483925e-16,2.5389330431007037e-08,3.4822015901394817e-14,1.5497955649782863e-08,1.6293703648775047e-08,9.6992299289571658e-12,6.7603025278205256e-12,4.9029179617405516e-13,5.7981556445571263e-16,7.7928846653541171e-10,2.7468894738684118e-08,3.7339909673711594e-09,7.0759691913498864e-10,1.3465441673153088e-09,3.1648549926242871e-09,3.5846653956506445e-10,1.4859448611982688e-09,1.3095834209351846e-09,1.685861060709244e-10,1.3909326445303171e-11,3.9372304033563223e-11,1.2366686586175587e-09,2.3501359142839716e-10,4.5038562213124146e-10,2.8970484119172519e-08,2.2843391509360948e-09,6.9138962928175864e-11,1.046512011679168e-09,1.7995143406826203e-17,1.207290275261883e-16,4.9810651458191845e-19,5.1726366375579558e-10,1.6402737720270862e-12,1.1129847603691151e-23,1.394020753293331e-13,1.28726353809039e-13,4.4110817625423904e-18,5.1239914018781768e-19,4.6890043725676333e-16,2.2471053757841263e-20,2.978749371516009e-13,2.6664022876662235e-09,4.7131058044856007e-16,4.5692298354818621e-19,6.5867972208562423e-18,7.0488528252218396e-17,3.6928158387512362e-09,2.5036789026906885e-15,3.266332939521263e-11,8.5488171599837383e-12,5.6905527858866858e-09,1.5617868720617171e-12,6.4122608841553626e-14
8.076647048459368e-06,0.0028505855496800195,0.88129999999999997,0.0,0.0,0.0,0.0062997130995555038,0.10709788618804275,0.001,8.1743575293071786e-05,9.5058701102549331e-05,3.1566061435606408e-05,2.8900599259730713e-05,7.9583674955911836e-11,5.3348680048386962e-07,7.7126635948531474e-13,0.0014586271843422035,9.0018492548206543e-15,0.0016948732850873417,5.3892424630687497e-13,1.0029066322792164e-08,7.2079413068756529e-12,5.720381976138064e-07,5.2260275270750665e-08,2.4845550933965422e-06,1.7375041856273868e-06,1.0433033146615653e-11,6.2409525033602659e-05,1.6771271253154025e-07,6.8229066030993377e-05,6.2413897251509038e-07,6.3916347693249249e-05,4.7854998869996698e-05,4.3034571170762074e-14,1.2537665141715596e-05,3.6694865088610356e-06,0.00014018069669510398,2.6861571608520824e-09,9.6336143239497066e-15,1.9219162486024825e-09,2.2430067632465248e-14,5.1384631531982901e-06,3.761938445639828e-10,3.2773730302249981e-11,3.8150426958543354e-10,8.9489637621706347e-12,6.1655223535993631e-10,5.7728966177760106e-14,2.3959537905952258e-17,6.3786357635254525e-08,6.3867967275253074e-10,1.7921362539841614e-12,2.6692897001165972e-09,1.6695511055956191e-12,1.6695511184325722e-12,4.7890817205420872e-12,1.8399905043204879e-06,3.4103430603869737e-14,3.4391530515095218e-14,1.3363255199572939e-16,1.4994212917350988e-16,2.7114902917795036e-08,3.601922829810398e-14,1.6336495453644903e-08,1.7207769513859741e-08,1.0222126489517539e-11,7.1247582215580165e-12,5.2361426495443498e-13,6.1114147285697182e-16,8.5392717550377088e-10,2.9362435669637992e-08,3.9689185802636686e-09,7.5197921584048772e-10,1.4310350962254121e-09,3.3656612854025933e-09,3.8114028758672857e-10,1.5865344030410607e-09,1.3982391732370532e-09,1.7996508052676914e-10,1.4848203506463104e-11,4.2029934781177451e-11,1.315140249164859e-09,2.4988008483403276e-10,4.7888008967410117e-10,3.1494969915946832e-08,2.4221895659552839e-09,7.3297630458390754e-11,1.1094614348652712e-09,1.9077580956495319e-17,1.2801452475429853e-16,5.2806732540490109e-19,5.5126372481450471e-10,1.7480899843314435e-12,1.1861419381519106e-23,1.4853752941274576e-13,1.3716219513262401e-13,4.7010248994286832e-18,5.4607945309898846e-19,4.9972155357085292e-16,2.39436522060794e-20,3.1745490688037966e-13,2.8990431364788318e-09,4.7874489567654533e-16,4.8440765446834962e-19,6.9829891591374109e-18,7.6260069086424998e-17,3.9363963204868056e-09,2.6696561639635022e-15,3.4839490101282685e-11,9.269706376026229e-12,6.2046615053489978e-09,1.6463753523319514e-12,6.8542842986988948e-14
8.229725853445141e-06,0.002850537998741724,0.88129999999999997,0.0,0.0,0.0,0.0062571944915303596,0.10707649687160974,0.001,8.1256621073752156e-05,9.4379650312356698e-05,3.1343064475030784e-05,2.8691411593471803e-05,7.9000706957159165e-11,5.2957889147271274e-07,7.6568379670328055e-13,0.0014753616801563138,8.9359087146082942e-15,0.00171783131483606,5.4612420805921263e-13,1.0164925985112658e-08,7.2906489958286296e-12,5.8197348237046949e-07,5.2864770869802559e-08,2.5295326532851467e-06,1.7686381156782102e-06,1.0372630880900699e-11,6.3335703498219073e-05,1.7076342321241152e-07,7.0518099385393475e-05,6.3539766519830512e-07,6.4914541305706892e-05,4.9495296569404437e-05,4.3817374240114412e-14,1.3012896450933596e-05,3.6804079004555769e-06,0.00014258639671992969,2.7298934182946455e-09,9.7886776750525357e-15,1.9519506497211697e-09,2.2791103619235679e-14,5.3247303933476186e-06,3.8876668953763631e-10,3.3869068362410839e-11,3.9425467392980644e-10,9.2499030736713106e-12,6.3719240582452072e-10,5.9661544922304081e-14,2.4761625585164451e-17,6.7283178745237975e-08,6.5859214884419093e-10,1.8476724469021017e-12,2.7534170507354642e-09,1.7218547165884091e-12,1.7218547305468142e-12,4.9391138706468144e-12,1.9374647377063441e-06,3.5940331368528173e-14,3.6245132338251682e-14,1.3777366675980725e-16,1.5458865844804582e-16,2.8914798420918994e-08,3.723049827944908e-14,1.7200712023385386e-08,1.815291362928444e-08,1.0760916954999754e-11,7.500291871793379e-12,5.5837198495872315e-13,6.4343678185151368e-16,9.3394039707226609e-10,3.1339643480723348e-08,4.2129255264731632e-09,7.9806696682864264e-10,1.5187740517356786e-09,3.5742801566002811e-09,4.0469111083698235e-10,1.6913553890200031e-09,1.4906245746921289e-09,1.9182016897370267e-10,1.582636670942037e-11,4.4798771103097327e-11,1.3966651169419675e-09,2.6532170618653916e-10,5.0847706324294745e-10,3.4177752840550813e-08,2.5652246979537171e-09,7.7611796041292436e-11,1.1747647084429544e-09,2.0200493794438973e-17,1.3557403814102617e-16,5.5914841037965485e-19,5.8669762165335589e-10,1.8604529750742761e-12,1.2623842686024628e-23,1.580562263861616e-13,1.4595192980823248e-13,5.0031953921180091e-18,5.8118011751056344e-19,5.3184244459460629e-16,2.5478027866480759e-20,3.3786061445288945e-13,3.1463179299909722e-09,4.8613254700276629e-16,5.1292005209566654e-19,7.3939952354691996e-18,8.2368762847647176e-17,4.1899821676663667e-09,2.8425164754592951e-15,3.7106703625026729e-11,1.003440991446796e-11,6.7524482840816938e-09,1.7335944478720284e-12,7.3158387268210405e-14
8.382804658430914e-06,0.002850491272865746,0.88129999999999997,0.0,0.0,0.0,0.0062152113147625303,0.10705538140845929,0.001,8.0767897053769057e-05,9.3709051177047551e-05,3.1122786341475025e-05,2.8484845377070511e-05,7.8425197695294245e-11,5.2572098189339793e-07,7.6017119219685568e-13,0.0014918009816248629,8.8708118454068463e-15,0.001740518926752336,5.5323679563535034e-13,1.0299185352478667e-08,7.371898153533499e-12,5.9186610900808492e-07,5.3458767829573783e-08,2.5743190151750378e-06,1.799630923920887e-06,1.0313022131978133e-11,6.42546413287686e-05,1.7380116126794864e-07,7.2832206049680353e-05,6.4660529963260204e-07,6.5906801942988512e-05,5.1153174459180442e-05,4.4596848573315821e-14,1.3495742328606237e-05,3.6914753133423574e-06,0.00014498232687894025,2.7735300226764261e-09,9.9433488373862083e-15,1.9818064995038955e-09,2.3151226467869785e-14,5.5139534930678522e-06,4.0148041539738055e-10,3.4976679889491366e-11,4.0714794990615817e-10,9.554275200164636e-12,6.5806349855216683e-10,6.1615745362217951e-14,2.5572687023302133e-17,7.0895784479440552e-08,6.7865154174531776e-10,1.903604590321677e-12,2.8382058309078399e-09,1.7745566304109448e-12,1.7745566455298559e-12,5.0902885472209636e-12,2.0378994282749317e-06,3.7834819410727213e-14,3.8156835265690145e-14,1.4194430598132577e-16,1.5926831557912015e-16,3.0790246112698487e-08,3.8455585236332195e-14,1.8090705922583665e-08,1.9129495663744253e-08,1.1315658634495447e-11,7.8869434226624767e-12,5.9458869277687143e-13,6.7670809204869835e-16,1.0195871391034312e-09,3.3402018612482532e-08,4.4661334868740785e-09,8.4588255983932814e-10,1.6098036969228806e-09,3.7908160308128351e-09,4.2913048888927615e-10,1.8004725617471702e-09,1.5867966949301667e-09,2.0415852228307525e-10,1.6844406146248693e-11,4.768048335420854e-11,1.4812840760495575e-09,2.8134598379302977e-10,5.3919097752225151e-10,3.7024914958254344e-08,2.7135232074813545e-09,8.2083779235563389e-11,1.2424569461235751e-09,2.1364485713317333e-17,1.4341172495509484e-16,5.9136648059413601e-19,6.2359237375564599e-10,1.9774484246432551e-12,1.3417698889441065e-23,1.6796529029015571e-13,1.5510213630316529e-13,5.317823655306723e-18,6.177278988054218e-19,5.6528760353823749e-16,2.7075329105727537e-20,3.5910762064358365e-13,3.4087963290549776e-09,4.9347415499193878e-16,5.4247550760797152e-19,7.8200364317992846e-18,8.8826584729634101e-17,4.4537320077795455e-09,3.0223728873383736e-15,3.9466511864042581e-11,1.0844578032254827e-11,7.3352925482099785e-09,1.8234625900302185e-12,7.7972744288175678e-14
8.535883463416687e-06,0.002850445356017854,0.88129999999999997,0.0,0.0,0.0,0.0061737528046481938,0.10703453443864783,0.001,8.0278055426167297e-05,9.3046731116413955e-05,3.0905173931373749e-05,2.8280848225716384e-05,7.7856991676854073e-11,5.2191202939972559e-07,7.5472714797973255e-13,0.0015079507359639147,8.8065410590710109e-15,0.0017629411264265403,5.6026367062791787e-13,1.0431874047986397e-08,7.4517166805639066e-12,6.0171640370630424e-07,5.4042466267525547e-08,2.6189150718015445e-06,1.8304834386447864e-06,1.0254190515512839e-11,6.5166426080939661e-05,1.7682598749808018e-07,7.5170921392198433e-05,6.5776217675041051e-07,6.6893203687498005e-05,5.2828241975816496e-05,4.5373009771442788e-14,1.3986143945211453e-05,3.7026875057971313e-06,0.00014736869022719283,2.8170742659343927e-09,1.0097654758001576e-14,2.0114860279971608e-09,2.3510498919531301e-14,5.7061235165176537e-06,4.1433256263427731e-10,3.6096350612387388e-11,4.2018160325022071e-10,9.8620214870274614e-12,6.7916144765310384e-10,6.3591186800425945e-14,2.639256421781332e-17,7.4625451631641683e-08,6.9885300859598932e-10,1.9599191741952986e-12,2.9236359808524612e-09,1.8276443617787104e-12,1.827644378096964e-12,5.2425699363906711e-12,2.141314461080599e-06,3.9787345112994933e-14,4.0127087772893492e-14,1.4614346226960924e-16,1.6397997022610428e-16,3.2742447813802055e-08,3.9694253085895054e-14,1.9006565654187536e-08,2.0137869134529388e-08,1.1886401382130442e-11,8.2847476222338572e-12,6.3228759681062355e-13,7.1096176932172378e-16,1.1111323313374842e-09,3.5551032796879665e-08,4.728661498789198e-09,8.9544788129106113e-10,1.7041657395990101e-09,4.0153709987671236e-09,4.5446963688365782e-10,1.9139492880184181e-09,1.6868113908355197e-09,2.1698713466911987e-10,1.7902898981778155e-11,5.067670529668196e-11,1.5690370283360865e-09,2.9796027253307492e-10,5.7103593467599709e-10,4.0042618183033775e-08,2.8671631084307046e-09,8.6715879771900292e-11,1.3125729614497896e-09,2.257015534428383e-17,1.5153170828889962e-16,6.2473810428705236e-19,6.6197483861040749e-10,2.0991614997326092e-12,1.4243565878407077e-23,1.7827180002629059e-13,1.6461935140254596e-13,5.6451387222487971e-18,6.5574940189562715e-19,6.0008137676386807e-16,2.873669701427467e-20,3.8121139293268163e-13,3.6870563829871133e-09,5.0077032663645161e-16,5.7308922112490107e-19,8.2613318410837171e-18,9.5645663555969618e-17,4.7278025732358998e-09,3.2093372661356011e-15,4.1920442448840924e-11,1.1701885130107953e-11,7.9545960592884295e-09,1.9159975728190044e-12,8.2989349633098255e-14
8.68896226840246e-06,0.002850400232571576,0.88129999999999997,0.0,0.0,0.0,0.0061328085215621771,0.10701395074058102,0.001,7.9787686017668006e-05,9.2392522932561097e-05,3.0690175725524185e-05,2.807936933259924e-05,7.7295938293888316e-11,5.1815102439540353e-07,7.4935030817748169e-13,0.0015238164466515264,8.7430793200647262e-15,0.0017851027871123907,5.6720644969320478e-13,1.0563020911542783e-08,7.5301317673462381e-12,6.1152468721077194e-07,5.4616061208786382e-08,2.6633217015382749e-06,1.8611964724789651e-06,1.0196120148752195e-11,6.607114360212036e-05,1.7983796172194592e-07,7.7533790510108535e-05,6.6886859178238734e-07,6.7873819094899009e-05,5.452011632678934e-05,4.6145873183904419e-14,1.4484043073820776e-05,3.7140432519370855e-06,0.00014974568471307526,2.860533194626411e-09,1.0251621465442158e-14,2.0409914192748216e-09,2.3868981576811573e-14,5.9012319968408707e-06,4.2732071642047157e-10,3.7227870152600905e-11,4.3335318501122735e-10,1.017308432630143e-11,7.0048226309309733e-10,6.5587495642353296e-14,2.7221102113931276e-17,7.8473434525922826e-08,7.1919183833109467e-10,2.0166030657111768e-12,3.0096879766975359e-09,1.8811057677446315e-12,1.8811057853008279e-12,5.3959232062727837e-12,2.2477290301876988e-06,4.179834470604501e-14,4.2156323832229051e-14,1.5037015636295562e-16,1.6872252361042644e-16,3.4772578168974954e-08,4.0946269958095987e-14,1.9948367848265839e-08,2.1178381520785113e-08,1.2473187718156517e-11,8.6937341069089726e-12,6.714913806669667e-13,7.4620395192309552e-16,1.2088467506942142e-09,3.7788129063162445e-08,5.0006259926474739e-09,9.4678432369920601e-10,1.8019009465198959e-09,4.2480448568467208e-09,4.807195102262138e-10,2.0318475798072394e-09,1.7907233250536526e-09,2.3031284621711289e-10,1.9002409662226449e-11,5.3789034690540593e-11,1.6599629788193502e-09,3.151717569360165e-10,6.0402571025590719e-10,4.3237102487611574e-08,3.0262217835273272e-09,9.1510378046642557e-11,1.3851472752755205e-09,2.3818096285605793e-17,1.5993807787719171e-16,6.5927971040417399e-19,7.0187171297351613e-10,2.2256768573421723e-12,1.5102018081101619e-23,1.889827897729695e-13,1.7451007059332736e-13,5.9853682555102083e-18,6.9527107247167624e-19,6.3624796492872445e-16,3.0463265473383777e-20,4.0418730623250988e-13,3.9816844218903853e-09,5.0802165578837755e-16,6.0477626497376086e-19,8.7180987143144056e-18,1.0283827997698788e-16,5.0123487741581655e-09,3.4035203425492877e-15,4.4470009349323072e-11,1.2608029532954202e-11,8.6117826830703358e-09,2.0112165719260874e-12,8.821157188612633e-14
8.842041073388232e-06,0.0028503558872944573,0.88129999999999997,0.0,0.0,0.0,0.0060923683365477583,0.10699362522628116,0.001,7.9297321581952646e-05,9.1746264570586697e-05,3.0477741718183546e-05,2.788035939874947e-05,7.6741891607612561e-11,5.144369885837727e-07,7.440393571552105e-13,0.0015394034783036842,8.6804101209897847e-15,0.0018070086543610861,5.7406670614913366e-13,1.0692654027291957e-08,7.607169918249491e-12,6.2129127482909214e-07,5.5179742758897401e-08,2.7075397687212754e-06,1.8917708228021259e-06,1.0138795628255664e-11,6.6968878081916694e-05,1.8283714279966181e-07,7.9920367977564605e-05,6.7992483440477219e-07,6.8848719240867522e-05,5.6228422293210902e-05,4.6915453914027239e-14,1.4989382075129169e-05,3.7255413408632945e-06,0.00015211350333753216,2.9039136179441317e-09,1.040527410046493e-14,2.070324812846501e-09,2.422673297525715e-14,6.0992709196996486e-06,4.4044250506257577e-10,3.8371031889465884e-11,4.4666028998096816e-10,1.0487407103422566e-11,7.220220261214656e-10,6.76043049678405e-14,2.8058148427004983e-17,8.2440965431843385e-08,7.3966344902375996e-10,2.073643500846604e-12,3.0963428196877181e-09,1.9349290400210756e-12,1.9349290588535645e-12,5.5503144849494021e-12,2.3571616588623415e-06,4.386824062287356e-14,4.424496328449792e-14,1.5462343649881707e-16,1.7349490780888405e-16,3.6881784848850054e-08,4.2211407981266058e-14,2.091617744770033e-08,2.2251374370648481e-08,1.3076052948560221e-11,9.1139274847888629e-12,7.1222220705527631e-13,7.8244055724534401e-16,1.3130069425148123e-09,4.0114721778781626e-08,5.2821408260359746e-09,9.9991279253750633e-10,1.9030491564345694e-09,4.4889351402166682e-09,5.0789080856694266e-10,2.1542281145266706e-09,1.8985859838527943e-09,2.4414234532257764e-10,2.0143490116493225e-11,5.701903386345882e-11,1.7541000486501974e-09,3.3298745379275574e-10,6.3817375821144286e-10,4.6614684142379657e-08,3.1907759960050348e-09,9.6469535498564723e-11,1.46021412146595e-09,2.5108897200677879e-17,1.6863489071412146e-16,6.9500759131290394e-19,7.4330953397558953e-10,2.3570786482905964e-12,1.5993626491082348e-23,2.0010524935841382e-13,1.8478074840870632e-13,6.3387385564167825e-18,7.3631919809997681e-19,6.738114239894489e-16,3.2256161215245524e-20,4.280506435257773e-13,4.2932749518116471e-09,5.1522872357223673e-16,6.3755158617822874e-19,9.1905524964157337e-18,1.1041686471067778e-16,5.3075237681338122e-09,3.6050317572629688e-15,4.7116713456886171e-11,1.3564733279169957e-11,9.3082981675927829e-09,2.1091361627827013e-12,9.3642712722860065e-14
