Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
4.0575176058465276e-18,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999995097181,0.108803,0.001,1.2346630491970267e-14,1.2168569959231886e-13,1.2168535032574372e-13,1.3985666830929323e-21,1.3469310493024328e-21,7.9784184067675615e-22,1.9312042013770794e-30,5.1565625601171679e-35,1.7529575741960207e-30,2.6245958742107777e-25,6.0192249503228024e-35,3.7470498959741475e-37,3.3462771515690335e-46,4.1883838771708231e-42,8.6908848926177377e-51,1.1993774534338888e-59,2.2048998119786776e-68,2.34562161073524e-13,5.1429513932348689e-19,5.8697934404896123e-69,4.3956696648571986e-52,3.3896085265610246e-78,9.1576597224823987e-19,4.7237576812879495e-74,7.9997304919079645e-79,2.2213426123159696e-71,3.5001330627496414e-19,8.996457984426887e-33,8.1161436128832792e-34,3.7270333068466885e-42,6.5370483909806533e-31,3.7297202782249915e-42,4.18729565396181e-42
8.118560422471377e-18,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999990190116,0.108803,0.001,2.4703987855597459e-14,2.4347711678755175e-13,2.4347641925173527e-13,5.59791083797749e-21,5.1983159261527405e-21,3.1934356195538228e-21,1.3562046026163268e-29,4.1283869854839382e-34,1.0628812812993515e-29,1.0505223388239811e-24,4.8160468930824544e-34,2.9999182305849583e-36,5.3582660739758677e-45,6.7062468793010237e-41,2.7833531282196934e-49,7.6823866089782648e-58,2.824633500535153e-66,4.693251999903048e-13,2.0585099012192346e-18,7.5196231579341928e-67,1.4076626792739073e-50,8.6846893313751935e-76,3.66543094993833e-18,6.0514952015950409e-72,2.049235134681626e-76,2.8456980047446836e-69,7.0033175824138515e-19,3.6009350039560163e-32,6.4978288287326739e-33,5.9594127682853801e-41,5.2335875121226724e-30,5.9679997496427923e-41,6.7051076971242462e-41
1.6240646055721075e-17,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.009889999998037597,0.108803,0.001,4.9418702579684054e-14,4.8705993983410438e-13,4.8705854865146843e-13,2.2398929665818638e-20,1.9401888076834369e-20,1.2777814296848935e-20,8.6961722335768102e-29,3.3039667131357416e-33,5.7005147822580444e-29,4.2034577177268175e-24,3.8495191622752427e-33,2.4008462340441714e-35,8.5762758786428348e-44,1.0733812372350778e-39,8.9100268495607573e-48,4.918582636990874e-56,3.6169078424581824e-64,9.3884253808167167e-13,8.2366333278633918e-18,9.6287839067746857e-65,4.5061779252346821e-49,2.2241312915373597e-73,1.4666342243761032e-17,7.7489294125355441e-70,5.245916415101608e-74,3.6438809513615982e-67,1.4009718157184694e-18,1.4408488594456261e-31,5.2002042481378265e-32,9.5112205840615024e-40,4.1884189790729472e-29,9.538592225162663e-40,1.0732471811671395e-39
3.2484817322220465e-17,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999960747678,0.108803,0.001,9.8848132015186088e-14,9.7422554604404814e-13,9.7422277364196133e-13,8.961026165600086e-20,6.8320211535774918e-20,5.1118875256173454e-20,4.9599850013406847e-28,2.6436792316045082e-32,2.7345108354265093e-28,1.6816567896121381e-23,3.0725748585351941e-32,1.9210416154024802e-34,1.3723427437888106e-42,1.7176993137886885e-38,2.8515205412442461e-46,3.1482504405954503e-54,4.630176946706786e-62,1.8778422565970458e-12,3.295119570912068e-17,1.2326268880408197e-62,1.442228853058463e-47,5.6944404555007286e-71,5.8673670950353605e-17,9.9199434764319417e-68,1.3420203390863195e-71,4.6647072190626385e-65,2.8022645448497539e-18,5.7643801847928352e-31,4.1608996889473525e-31,1.513308009138912e-38,3.351304940274638e-28,1.5219938241481523e-38,1.7175234169343538e-38
6.497315985521925e-17,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899999921491163,0.108803,0.001,1.9770699083550555e-13,1.9485566275483221e-12,1.9485510883872785e-12,3.5846988142107911e-19,2.1958822790152976e-19,2.0448652709956149e-19,2.5078508812188655e-27,2.1151503999409493e-31,1.2105109060527215e-27,6.7271744844543131e-23,2.4461784539299888e-31,1.5369789740753583e-33,2.1955218901931186e-41,2.7484988463871781e-37,9.1239849671592819e-45,2.0146923750415985e-52,5.926081877726025e-60,3.7557018733689401e-12,1.3180990219000856e-16,1.5776178076850615e-60,4.615450256930761e-46,1.4576442673482586e-68,2.3470379944868947e-16,1.2696790446592218e-65,3.4296881990222839e-69,5.9702783665587357e-63,5.6049004598215259e-18,2.3059769549986848e-30,3.3289497817113149e-30,2.393860167284192e-37,2.681191940862693e-27,2.4211873332356459e-37,2.7482482957676835e-37
9.746150238821803e-17,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999882234649,0.108803,0.001,2.9656584960514045e-13,2.9228875967750232e-12,2.9228792678971477e-12,7.6176623552027461e-19,4.0565325691030586e-19,4.3453602602522002e-19,5.7559859625547358e-27,6.0481719611086842e-31,2.6529201342869749e-27,1.4295587706326176e-22,6.9749214178151227e-31,4.3949060128173943e-33,8.0803718137794502e-41,1.0116383548436573e-36,4.1654316932258758e-44,1.1068768215526251e-51,3.8229731776907868e-59,5.6334216802917832e-12,2.8009451026977737e-16,1.0177366972321781e-59,2.1072670569930525e-45,1.0824314664843907e-67,4.9874284612944674e-16,8.1909100038052138e-65,2.5457544115886126e-68,3.8514851147375483e-62,8.4075868315029638e-18,4.9003759446681601e-30,9.5188066257105262e-30,8.7628082938761349e-37,7.6665450946349364e-27,8.8867154063442281e-37,1.0115486724384246e-36
1.299498449212168e-16,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999842978151,0.108803,0.001,3.954247083240908e-13,3.8972184658634017e-12,3.8972073121717916e-12,1.2994991025333872e-18,6.1437972940574756e-19,7.4126369032365237e-19,1.0252876581180254e-26,1.2757555915124055e-30,4.6008088399139581e-27,2.4386896305313738e-22,1.4674624879553863e-30,9.2702539281395235e-33,2.0492040513159423e-40,2.5657363632215753e-36,1.2415211436240997e-43,3.8054750321082252e-51,1.4929061976276001e-58,7.5110016877746017e-12,4.7780134010292441e-16,3.9743557002164655e-59,6.2811784576610023e-45,4.7402026298086916e-67,8.5078425857776791e-16,3.1986863859876674e-64,1.1143929510042185e-67,1.5040404989493877e-61,1.1210323659894354e-17,8.3596623696102959e-30,2.0077920698259874e-29,2.2114689459819165e-36,1.6170847257732875e-26,2.248171499946711e-36,2.5655126802312052e-36
1.9492652998721437e-16,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999764465243,0.10880299999999998,0.001,5.9314242564303803e-13,5.845879991299254e-12,5.8458630833329723e-12,2.6904784147380415e-18,1.0627515081010719e-18,1.5346665606087996e-18,2.2186649839057932e-26,3.4845554094609324e-30,9.6828875869579377e-27,5.0490593997395275e-22,3.9910968619934757e-30,2.5320284539977483e-32,7.165212712434224e-40,8.9724545621418099e-36,5.4337756629687273e-43,2.0464600094575117e-50,9.7095924265065779e-58,1.1265833634299857e-11,9.8919451441663478e-16,2.5848495134463191e-58,2.7493869173356373e-44,3.6775027216933999e-66,1.7613829240840971e-15,2.0805251449363701e-63,8.6393033605451256e-67,9.782009411208729e-61,1.6815915735486669e-17,1.7308167662944377e-29,5.4838556650912758e-29,7.6695697540425745e-36,4.4166685430055431e-26,7.8285085625112597e-36,8.9716865990498396e-36
2.5990321505321193e-16,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.009889999968595244,0.10880299999999997,0.001,7.9086014277560033e-13,7.7945411987612202e-12,7.7945183571878381e-12,4.5758268933765338e-18,1.5442176351378952e-18,2.6100118184572184e-18,3.8730057412124675e-26,7.2909572818525396e-30,1.6623676293257705e-26,8.587187644403442e-22,8.3192919563449437e-30,5.2978926788681435e-32,1.7901890952692921e-39,2.2419547897768797e-35,1.583000498538583e-42,6.8199429196435879e-50,3.6450493536195704e-57,1.5020151574881262e-11,1.6823002600440365e-15,9.7037078514248027e-58,8.0103535293979289e-44,1.5359254094324682e-65,2.9955432507163074e-15,7.8107184494415418e-63,3.6064912000787579e-66,3.6722355880567379e-60,2.2421693358398196e-17,2.9437419235027941e-29,1.1473925202183372e-28,1.9033345921050167e-35,9.2409399986589546e-26,1.9492591589048989e-35,2.2417649649420294e-35
3.898565851852071e-16,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999528927057,0.10880299999999996,0.001,1.1862955764287025e-12,1.1691862650111865e-11,1.1691827271926654e-11,9.969850225483309e-18,2.5354306827655083e-18,5.6863502801582896e-18,8.6958236869458008e-26,2.3023162810757063e-29,3.6607601926301432e-26,1.870987794207552e-21,2.5989532374396357e-29,1.6729287393750194e-31,8.2867394415854905e-39,1.0381801552769406e-34,1.0965585874975643e-41,7.2526520105366787e-49,6.1254263037311069e-56,2.2527100070908008e-11,3.6650400504110936e-15,1.6306878752460027e-56,5.5508430800180843e-43,4.2053226992160518e-64,6.5260561673221652e-15,1.3128128907728294e-61,9.8391389938774876e-65,6.1711162296193871e-59,3.3633857876761231e-17,6.4141517194632001e-29,3.6229447576225458e-28,8.610338408452117e-35,2.9177796067443405e-25,8.9177594534138105e-35,1.0380938188918431e-34
5.198099553172022e-16,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999371902091,0.10880299999999994,0.001,1.5817310092750368e-12,1.5589182852662985e-11,1.5589134034087673e-11,1.750373790141025e-17,3.5426921127881634e-18,9.9827264227915225e-18,1.5514585165897415e-25,5.2367917019587767e-29,6.463464776197164e-26,3.2848385527712058e-21,5.8570869496057252e-29,3.8051577017599598e-31,2.4021658040027936e-38,3.010343664257025e-34,3.9881777749846885e-41,3.2559649725183972e-48,3.3385360745760823e-55,3.0031824686859986e-11,6.4339710715600171e-15,8.88772704706433e-56,2.0193295441869119e-42,2.7368586105648386e-63,1.1456479606517247e-14,7.1557824832446753e-61,6.3934926964657778e-64,3.3634395243681438e-58,4.484682553998519e-17,1.1261618049620912e-28,8.2401608913538935e-28,2.4527361259286803e-34,6.6361304454316947e-25,2.562011471530081e-34,3.0100954152028834e-34
7.797166955811925e-16,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899999057853218,0.10880299999999987,0.001,2.3726018725362572e-12,2.3383819546868647e-11,2.3383741070999005e-11,3.9020608041643341e-17,5.5540269545255205e-18,2.2251247378692725e-17,3.5167429641311641e-25,1.7485110843656526e-28,1.4492130820800325e-25,7.3228347906792158e-21,1.9130327443805887e-28,1.2704703978204192e-30,1.2195618903374516e-37,1.5295244596192268e-33,3.1450231335779125e-40,4.0777709126452735e-47,6.7909862151213548e-54,4.5034574953394612e-11,1.4340066847714601e-14,1.8078730838665259e-54,1.5936209884504069e-41,9.2383387413178753e-62,2.5534258950274531e-14,1.4560375191799629e-59,2.1427500607515347e-62,6.8416519789764335e-57,6.7275181401006107e-17,2.5107651079751492e-28,2.7509087746512088e-27,1.1894877308376498e-33,2.215273970804725e-24,1.2699490907697354e-33,1.5293996491845621e-33
1.2995301761091731e-15,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899998429760102,0.10880299999999972,0.001,3.9543435893304808e-12,3.8973078086551716e-11,3.897292918903817e-11,1.0785683014245925e-16,9.5730940307399406e-18,6.1487318382166317e-17,9.8540022308145563e-25,8.222392620416374e-28,4.0239823298068096e-25,2.0241235665701664e-20,8.5813760052149609e-28,5.9740869040971617e-30,1.0072241020107172e-36,1.265497636153635e-32,4.7264889895300406e-39,1.1472159216937955e-45,3.6559626011715755e-52,7.5013294822114231e-11,3.9619820766553585e-14,9.7328026063587373e-53,2.3992480744726305e-40,9.6690422650996775e-60,7.0547980986212242e-14,7.8429700946853117e-58,2.20555108488449e-60,3.6832504222018935e-55,1.1214157772791074e-16,6.9414156037707393e-28,1.2932108840264557e-26,8.9094798813570779e-33,1.0412586458505064e-23,9.9485857038605082e-33,1.2653952631280181e-32
2.339157137165134e-15,0.002895942429180301,0.88129999999999997,0.0,0.0,0.0,0.0098899997173592016,0.10880299999999923,0.001,7.1178269839960024e-12,7.0151535808252044e-11,7.0151201577872667e-11,3.4876315448278882e-16,1.7606545322210019e-17,1.9870844513217583e-16,3.2157515293982865e-24,4.9175188536077372e-27,1.3046557819821669e-24,6.5452847651351512e-20,4.6792026519075142e-27,3.5725138006960024e-29,1.1406105373645786e-35,1.4384850159154863e-31,1.0391199774606085e-37,4.9611036153979069e-44,3.1338703004563241e-50,1.3486376090864962e-10,1.279969005849349e-13,8.3429452815971117e-51,5.2943086515646245e-39,1.6499268462222378e-57,2.2791427975981896e-13,6.7302109593333344e-56,3.6414829191954778e-58,3.1572816210240419e-53,2.019131192152442e-16,2.2454975174257676e-27,7.7291941585652867e-26,8.4485092593120869e-32,6.2214848090665778e-23,1.0174925672794542e-31,1.4383692496482841e-31
3.378784098221095e-15,0.0028959424291802997,0.88129999999999997,0.0,0.0,0.0,0.0098899995917448146,0.10880299999999855,0.001,1.0281310326764263e-11,1.0132991446152788e-10,1.0132933550719692e-10,7.2731117251202083e-16,2.5639638981336452e-17,4.1418053716329588e-16,6.7299363195752767e-24,1.4296900107816964e-26,2.7227841749282828e-24,1.3649777406982392e-19,1.2766159433048796e-26,1.03856399986664e-28,4.4185759808129082e-35,5.5846635442302517e-31,5.1646171947488278e-37,3.0525187311647586e-43,2.3171122808509268e-49,1.9457182503096408e-10,2.6671625100724028e-13,6.1685944934388069e-50,2.6360584533332658e-38,1.4308065073067577e-56,4.749212051410676e-13,4.9785395624773627e-55,3.1270800079219431e-57,2.3344273179122974e-52,2.9173632636116673e-16,4.6844422242988915e-27,2.2460809696631188e-25,2.9703157980429528e-31,1.8075634231047404e-22,3.7224542467779226e-31,5.5842146947704932e-31
4.418411059277056e-15,0.002895942429180297,0.88129999999999997,0.0,0.0,0.0,0.0098899994661328389,0.10880299999999764,0.001,1.3444793617634661e-11,1.3250821415805956e-10,1.3250733098033857e-10,1.2434975498551498e-15,3.367293006396972e-17,7.0779135239366743e-16,1.1527923495730548e-23,3.1127328015433399e-26,4.6560434539514575e-24,2.3337662931836104e-19,2.6231032146371835e-26,2.2609816793710218e-28,1.1874002958838256e-34,1.5038076851406011e-30,1.6737728306735223e-36,1.1666033049920076e-42,1.0248213730070549e-48,2.5413780595561907e-10,4.5566518027989855e-13,2.7282743563946868e-49,8.5572071643191434e-38,7.2094221686630161e-56,8.1136809568526681e-13,2.2034355692079924e-54,1.561109845220848e-56,1.0324817362924023e-51,3.8161120050436264e-16,8.0118535586906339e-27,4.8879930319125364e-25,7.3357772059200039e-31,3.9328936929174154e-22,9.5032071387561943e-31,1.5036869016150282e-30
5.458038020333017e-15,0.002895942429180294,0.88129999999999997,0.0,0.0,0.0,0.0098899993405232745,0.10880299999999653,0.001,1.6608276856607496e-11,1.6368643501533479e-10,1.6368518800325252e-10,1.897316339402234e-15,4.1706233249771446e-17,1.0794235964405965e-15,1.7609657587324319e-23,5.7649579021179619e-26,7.1036603538022756e-24,3.5608957961287399e-19,4.5963351779108217e-26,4.1871144345387099e-28,2.6108004064832296e-34,3.3131156931063906e-30,4.3018195717839999e-36,3.4484978786499002e-42,3.4361982189031448e-48,3.1356203509855461e-10,6.9472652479088196e-13,9.1478448785096129e-49,2.2029036550885101e-37,2.7096446420313645e-55,1.2370463272559545e-12,7.3942837043288874e-54,5.814133387509741e-56,3.4618905423769038e-51,4.7153774209028101e-16,1.222862323544233e-26,9.0488055908450748e-25,1.4916514280742855e-30,7.279259245821791e-22,1.9900318802135715e-30,3.3128496881698485e-30
7.537291942444939e-15,0.0028959424291802867,0.88129999999999997,0.0,0.0,0.0,0.0098899990893113569,0.10880299999999363,0.001,2.2935243178863048e-11,2.2604264064839173e-10,2.2604048672422525e-10,3.6178253783540866e-15,5.7772753821429836e-17,2.0563162683331796e-15,3.3624126087812129e-23,1.4808230589382235e-25,1.3539092001707374e-23,6.7901768370459676e-19,1.064229963561832e-25,1.0753452560722075e-27,8.7956815954980988e-34,1.120722558073646e-29,1.8773410697347481e-35,1.9178749163490876e-41,2.3983243040228886e-47,4.3198646667196011e-10,1.3227521079347971e-12,6.384840676079211e-48,9.6464643090428546e-37,2.3391615441037351e-54,2.355323397356952e-12,5.1729981245075182e-53,4.9195662911673209e-55,2.4162677807926044e-50,6.5154582784340217e-16,2.333352180170339e-26,2.3222647784552294e-24,4.3555534001100988e-30,1.8673990688538623e-21,6.1080253295606452e-30,1.1206326036805292e-29
9.616545864556861e-15,0.002895942429180276,0.88129999999999997,0.0,0.0,0.0,0.0098899988381090098,0.10880299999998989,0.001,2.9262209293536382e-11,2.8839853230303453e-10,2.8839523172586944e-10,5.8887826445172823e-15,7.3839284419031702e-17,3.3439162436320683e-15,5.4772822801282993e-23,3.0358040750888751e-25,2.2022866928863084e-23,1.1052819317032993e-18,1.9816458718036602e-25,2.2041751206219783e-27,2.2159301905691422e-33,2.8339215066265302e-29,5.7139400161626848e-35,6.8995942210023604e-41,1.0002257972078366e-46,5.4984777310554819e-10,2.1498549750197625e-12,2.6628172374936774e-47,2.944473051119485e-36,1.1123854592403557e-53,3.8280821464921863e-12,2.1607131411134015e-52,2.3075849539240706e-54,1.0077126006707175e-49,8.3176058420998413e-16,3.8006244379917687e-26,4.7567067436945515e-24,9.7236680089245578e-30,3.8235448985388259e-21,1.4187914527800483e-29,2.8336940497248569e-29
1.1695799786668783e-14,0.0028959424291802633,0.88129999999999997,0.0,0.0,0.0,0.0098899985869161915,0.10880299999998526,0.001,3.558917520063358e-11,3.5075411096955226e-10,3.5074942306784839e-10,8.71012859527056e-15,8.9905539474393755e-17,4.941233639939489e-15,8.105519235284861e-23,5.4309024799898146e-25,3.2548459318417757e-23,1.6348819830346106e-18,3.235166728248749e-25,3.9425027352857198e-27,4.7005700083621929e-33,6.0334794393462827e-29,1.4195690062914719e-34,1.9743895411948507e-40,3.2500925571876335e-46,6.6714873692323098e-10,3.175051436047222e-12,8.6524715478857036e-47,7.3358978644980256e-36,4.0553864996191541e-53,5.6535709943424411e-12,7.0318060842684548e-52,8.2992660955654595e-54,3.2744309621485774e-49,1.0121820114498532e-15,5.6254271362547065e-26,8.5021182960975422e-24,1.8492319669904615e-29,6.8315698456622292e-21,2.7892969431336734e-29,6.0329951250056195e-29
