Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957)
1.57516999888678e-10,0.001787752933390485,0.88129999999999997,0.0,0.0,0.0,0.0098892558237240642,0.1088029093407873,0.001,2.9152497567917977e-08,3.4157991739716267e-07,2.5530334072920628e-07,8.8460466985196749e-08,3.3222985106293673e-13,2.1825220797282958e-09,1.7483396144205965e-15,1.5783210688328645e-13,2.80963291548954e-17,8.5306603146406833e-12,6.1757534747769542e-20,1.4835972793396401e-17,2.2177240867801187e-21,4.3014693334758234e-16,2.6388601935057528e-19,2.6269997676609156e-21,8.3791545583216542e-23,1.1871975569676613e-10,1.2707961348048657e-08,1.480358948127454e-24,9.7940005247921416e-19,1.4457803952106968e-26,1.4661794583317355e-08,1.8572564511697786e-27,4.8887895483010138e-31,9.5439432275868335e-26,1.5719834909979362e-11,2.3491165194307904e-17,1.1494039835151746e-14,6.3627069157649337e-20,2.1055746613002358e-14,1.4175384058270725e-19,4.3085751609535562e-16,1.6325630866536778e-25,1.1173542674735511e-26,7.449495733965787e-26,4.4692539601902244e-28,1.5564868221423588e-28,2.331330131026877e-32,9.7639316802389295e-36,1.875080468924456e-31,1.0622026183678762e-28,3.3262966793081e-31,3.9070326441259102e-30,3.0657776296398519e-33,3.0657774118874783e-33,7.7338221514342688e-33,3.1591008070873431e-32,1.6058892775793451e-39,1.338774264137762e-39,2.5818900435369329e-35,2.9097624606398686e-35,1.59598021203982e-38,1.7331016247602955e-30,8.9866898739051396e-30,8.998279892090566e-30,7.0537080186780793e-33,4.5363101667414443e-33,7.7848203468639002e-43,3.1564968772125765e-41,4.8557351513243835e-45,1.9919801642968053e-38,1.3909752428506591e-36,5.8232157134070438e-38,1.4040261706323727e-38,1.3058951911795766e-41,6.5923058887166471e-43,8.1506911935546621e-41,6.7036311291833722e-42,4.3526569610272336e-42,6.4577642029491986e-44,1.2360791628172007e-43,5.5651266669216702e-41,2.0114666099803238e-42,4.6794723524136594e-43,5.0780041718254362e-45,1.055178475866897e-24,2.8825148496976925e-26,8.2300197296307574e-26,1.0895548994140392e-33,1.5932270625955486e-31,1.79505755668406e-34,7.3982600227655434e-29,2.6528052676932033e-31,2.1610890926818331e-42,1.995307105136699e-32,1.8449650303122533e-32,1.5298946280645231e-36,4.3136507233585191e-38,1.1646463261000555e-34,2.292918507954966e-39,1.3003141900542004e-32,4.9357943387632786e-33,3.7695832573835294e-19,3.2594528849142122e-35,2.2022446968498861e-33,1.0559313003046588e-36,8.1576097125485801e-29,1.2824299395895127e-34,4.5662232276348887e-33
1.645552331033927e-10,0.0017877529225292193,0.88129999999999997,0.0,0.0,0.0,0.0098892225751921071,0.10880290325799512,0.001,3.045495247943137e-08,3.5683991389671774e-07,2.6467914481324049e-07,9.444331669950534e-08,3.4707213389306973e-13,2.2810321310622886e-09,1.8665852129383222e-15,1.8262323777522898e-13,2.9364481902600608e-17,9.3169636163360481e-12,6.4855112674152452e-20,1.6837754125779384e-17,2.5668373010207535e-21,4.9013748864608914e-16,3.1936789822496648e-19,3.320009151921012e-21,1.1046560992915556e-22,1.1871937728819461e-10,1.3278170298984132e-08,1.9546427694141592e-24,1.1667867779155053e-18,1.9950877447041775e-26,1.5319673644379536e-08,2.553312699911951e-27,6.4552066364889097e-31,1.2612037229662423e-25,1.7111423489886021e-11,2.7683905202316889e-17,1.2524962899055469e-14,6.9333974553492433e-20,2.2965320305187504e-14,1.5446837004324538e-19,4.9097890671036733e-16,2.0160068607668082e-25,1.3829497959810761e-26,9.435764621287619e-26,5.6955168228489253e-28,2.0755786227653095e-28,3.1103052161691605e-32,1.3020250679836386e-35,2.6166993915739195e-31,1.3792520567478689e-28,4.324751999437811e-31,5.3008128831865484e-30,4.1610190187189579e-33,4.1610187230644284e-33,1.0522761429753442e-32,4.4799228229175686e-32,2.2622273187784521e-39,1.8995192755777605e-39,3.3525406500417848e-35,3.7782775153800581e-35,2.3669072510077724e-38,2.2228801043069603e-30,1.2076364837745041e-29,1.2091955379689908e-29,9.4824538547763011e-33,6.1080880900825942e-33,1.1712720068455645e-42,4.4763824511850116e-41,7.7842997113960842e-45,2.9313844027509998e-38,1.9255697089452833e-36,8.3285610416576809e-38,2.0276404288010388e-38,1.967809855739166e-41,1.0173190443282499e-42,1.1736887614144178e-40,1.0052807541357271e-41,6.4114576538109725e-42,9.7408918475615916e-44,1.8854546314055807e-43,8.3077586129581623e-41,3.1088562705805311e-42,7.2948396131232284e-43,7.9462461309823925e-45,1.2537126495815889e-24,3.4344534651368948e-26,1.0144941096652742e-25,1.3430673496772422e-33,1.8929987299928292e-31,2.1387718980709169e-34,9.1915286105559791e-29,3.296059876857707e-31,2.6849167458594288e-42,2.4792619738002799e-32,2.2935903197086701e-32,1.9007271078949303e-36,5.3592390868455169e-38,1.4469701663186763e-34,2.8490580327763335e-39,1.6764194441627759e-32,6.4121432775598096e-33,3.9387490331282573e-19,4.0178468433888942e-35,2.6239275248833178e-33,1.3136354617265308e-36,1.013588236415546e-28,1.595093614142828e-34,5.9377733645728824e-33
1.715934663181074e-10,0.0017877529115432062,0.88129999999999997,0.0,0.0,0.0,0.0098891893269082501,0.10880289710528977,0.001,3.1757394745689344e-08,3.7209977231803448e-07,2.7398496417569144e-07,1.0049602083072863e-07,3.6191428073794599e-13,2.3795412799685528e-09,1.9862114226324372e-15,2.0995563662067339e-13,3.0632623033052777e-17,1.0138646500350355e-11,6.7980001725544405e-20,1.90054519562089e-17,2.9518196523444847e-21,5.5537804704949122e-16,3.8333113784181769e-19,4.153775897592607e-21,1.4391143632715287e-22,1.1871899795140263e-10,1.3848377245567307e-08,2.5504028442368912e-24,1.379693756515547e-18,2.7156889646200112e-26,1.5977550497431852e-08,3.4630757374759471e-27,8.4228543456955877e-31,1.646963487379619e-25,1.8560057329159124e-11,3.2405885893569347e-17,1.3597532506368021e-14,7.5271426154369822e-20,2.4955786405102384e-14,1.676965460708417e-19,5.5636715576360634e-16,2.4673636674469804e-25,1.6962591332838169e-26,1.1826365334970216e-25,7.1811251074164723e-28,2.7331401868564752e-28,4.0974536398248086e-32,1.7145212191294363e-35,3.5990542873156181e-31,1.7711678424286117e-28,5.5602606179805757e-31,7.0992572085872262e-30,5.5746844513031604e-33,5.5746840550669139e-33,1.4129938318115361e-32,6.2596028253662202e-32,3.1415424354942804e-39,2.6554027978754733e-39,4.3051685859128239e-35,4.8518791036883949e-35,3.4520367378122133e-38,2.8193294366391451e-30,1.6015832811020046e-29,1.6036528422879259e-29,1.2580174050634298e-32,8.1154378085683786e-33,1.7312564003131895e-42,6.2548511903229352e-41,1.22227880205488e-44,4.2447669178575549e-38,2.6295897013341551e-36,1.1730749481697045e-37,2.8834434001707088e-38,2.9147098518846342e-41,1.5409213711470657e-42,1.6643691614455178e-40,1.4819135405866356e-41,9.2871698608527596e-42,1.443607282159615e-43,2.8238562734473216e-43,1.2191556690889746e-40,4.7150879158404467e-42,1.1158452249356641e-42,1.2201106993374395e-44,1.4786065844059355e-24,4.060944153917159e-26,1.2390397530323273e-25,1.6403386592140209e-33,2.232571968228365e-31,2.5289128144942674e-34,1.1313968363797786e-28,4.057432332987673e-31,3.3048978476983833e-42,3.0521061509312258e-32,2.8248172108329957e-32,2.3396294207286742e-36,6.5967549469529822e-38,1.7811215021438209e-34,3.5073452245899716e-39,2.1374171208815679e-32,8.2376873726682834e-33,4.1079142219004943e-19,4.9071474028116092e-35,3.1025685111929061e-33,1.618992817571145e-36,1.2477552333559489e-28,1.9655152003348733e-34,7.6350163028701027e-33
1.786316995328221e-10,0.0017877529004437097,0.88129999999999997,0.0,0.0,0.0,0.0098891560788724412,0.10880289088899196,0.001,3.3059824366804848e-08,3.8735949254760331e-07,2.8322711945930495e-07,1.0661225866980939e-07,3.7675629148118286e-13,2.4780495259811839e-09,2.1070933202419451e-15,2.3995835651712853e-13,3.1900752540254757e-17,1.0995803623178772e-11,7.1132275061781795e-20,2.1344684252362553e-17,3.3744978697486356e-21,6.2607507137494305e-16,4.5661860612236373e-19,5.1489856816747983e-21,1.8544580282414165e-22,1.1871860761840362e-10,1.4418582192387522e-08,3.2915719577204778e-24,1.6203041766111375e-18,3.6503192880705988e-26,1.6635425148007695e-08,4.638919685636738e-27,1.0870787542245815e-30,2.1273364165259343e-25,2.0065619919860202e-11,3.7698753264842104e-17,1.4711441447134629e-14,8.1437723267532895e-20,2.7026905808290327e-14,1.8143457959861983e-19,6.2723004253507989e-16,2.9950917562897643e-25,2.0633300506409846e-26,1.468017416063416e-25,8.9659377077763528e-28,3.557650968518869e-28,5.3356665845357175e-32,2.2317473625586167e-35,4.8847271231294351e-31,2.251362611690021e-28,7.0755153386618745e-31,9.3953583578187856e-30,7.3800450446234537e-33,7.380044519900463e-33,1.8745301718983058e-32,8.6280503296999116e-32,4.30558813345675e-39,3.6617622986861925e-39,5.4723758935597371e-35,6.167309386517941e-35,4.9579129426034245e-38,3.5393340956688127e-30,2.098542842755651e-29,2.1012568929610366e-29,1.6489030234840559e-32,1.0651471818992559e-32,2.5176466218742371e-42,8.6217484942771885e-41,1.8830396968366946e-44,6.056050717452134e-38,3.5463169874639159e-36,1.6291624807855224e-37,4.0427022369775413e-38,4.2495476041457762e-41,2.2943716867515111e-42,2.3271161583167714e-40,2.1503708240199309e-41,1.3247226995879317e-41,2.1050209826086105e-43,4.1588437923780273e-43,1.7611596174834822e-40,7.0281688263565692e-42,1.6773517266687599e-42,1.841057165392566e-44,1.7320159598551457e-24,4.7681885983788574e-26,1.5004987918065955e-25,1.9864788567489595e-33,2.61520174202677e-31,2.9693423434248271e-34,1.3808260092726199e-28,4.952243340200862e-31,4.033499793664971e-42,3.7253720269925004e-32,3.4493877050202565e-32,2.8554276090709686e-36,8.0510839017107974e-38,2.1738209029544877e-34,4.2810325978967434e-39,2.697501009188544e-32,1.0475066305009753e-32,4.2770788251002506e-19,5.9426414439464164e-35,3.6429057836735853e-33,1.9782359442635826e-36,1.5229797765667367e-28,2.4012411226501695e-34,9.7165906797138988e-33
1.856699327475368e-10,0.001787752889241013,0.88129999999999997,0.0,0.0,0.0,0.0098891228310846492,0.10880288461485087,0.001,3.4362241342890783e-08,4.0261907447198933e-07,2.924113597945841e-07,1.1278628100967856e-07,3.9159816600770686e-13,2.576556867996351e-09,2.2291172777404526e-15,2.7276029732242233e-13,3.3168870409995275e-17,1.1888529894343403e-11,7.4312006023617761e-20,2.3860971336950155e-17,3.8366966542830042e-21,7.024334506592145e-16,5.4011393616234782e-19,6.3282741681186523e-21,2.3656858067842051e-22,1.1871822444990391e-10,1.4988785131207462e-08,4.2054837994497383e-24,1.8908851919375197e-18,4.8499183064814012e-26,1.7293297586841039e-08,6.1430686588925548e-27,1.388929580855615e-30,2.7202367182317411e-25,2.1628005244000318e-11,4.3605648756255201e-17,1.586638477392781e-14,8.7831177725590213e-20,2.9178440116406636e-14,1.9567870946564158e-19,7.0377381358979398e-16,3.6082968313850669e-25,2.4906840450743187e-26,1.8061475666622828e-25,1.1093798601889753e-27,4.5818436831341804e-28,6.8742518846580656e-32,2.8742374162082016e-35,6.5488578450106729e-31,2.8349488699652556e-28,8.9186474990204925e-31,1.2298319030813386e-29,9.6631604029990355e-33,9.663159715745646e-33,2.4592240206182102e-32,1.174432464284517e-31,5.8296760571317901e-39,4.9863718392991018e-39,6.8908964791971501e-35,7.7659670924440789e-35,7.0205654033003634e-38,4.4015184133904198e-30,2.7193323939470036e-29,2.7228520878417628e-29,2.1373159005295099e-32,1.3823779942265468e-32,3.6067705712455239e-42,1.1736058119363623e-40,2.8506794574091491e-44,8.5226835799545304e-38,4.7276524720788964e-36,2.2333588641401563e-37,5.5942964601264091e-38,6.1059667726773718e-41,3.362698562060932e-42,3.2116648349120711e-40,3.0752968583539796e-41,1.8629613058416275e-41,3.0239292180331067e-43,6.0308425907025576e-43,2.5074458865367533e-40,1.0309645125789866e-41,2.4812073482922393e-42,2.7337131351858763e-44,2.0161701485899948e-24,5.5626043012823191e-26,1.8029765513369643e-25,2.3869228996550534e-33,3.0442542898376078e-31,3.4640569224191124e-34,1.6720495336536053e-28,5.9970383473714607e-31,4.8841862795893448e-42,4.5115141108666817e-32,4.178904717060759e-32,3.4576530270112474e-36,9.7491002188081912e-38,2.6323260376974457e-34,5.1844323250771215e-39,3.372463018051229e-32,1.3194869907037494e-32,4.4462428402064722e-19,7.140587886181066e-35,4.2498423589126105e-33,2.3981017408508403e-36,1.8443576921844399e-28,2.9104277406048663e-34,1.2248601783045038e-32
1.927081659622515e-10,0.0017877528779444486,0.88129999999999997,0.0,0.0,0.0,0.0098890895835448515,0.108802878288096,0.001,3.5664645674060069e-08,4.1787851797702397e-07,3.0154291459144104e-07,1.1901285835459184e-07,4.0643990420281919e-13,2.6750633051608116e-09,2.3521799387393122e-15,3.0849017248648113e-13,3.4436976631290742e-17,1.2816920421258354e-11,7.7519268105420636e-20,2.6559738073977932e-17,4.3402382047706414e-21,7.8465651202451079e-16,6.347413699891825e-19,7.7163115809721466e-21,2.989785303306821e-22,1.1871784637093611e-10,1.5558986062984569e-08,5.3231797243812211e-24,2.193787288697374e-18,6.3747642581989025e-26,1.7951167815273563e-08,8.0489271408726052e-27,1.758091688942277e-30,3.4460378323334595e-25,2.3247116822665382e-11,5.017120927476927e-17,1.7062059785081795e-14,9.4450113793713505e-20,3.1410151634817638e-14,2.1042520221015422e-19,7.8620319406664813e-16,4.3167530538304285e-25,2.9853322495990214e-26,2.2040185049496935e-25,1.3612732014505068e-27,5.8431156807631549e-28,8.7695557161852126e-32,3.6654515415296361e-35,8.6809739234400813e-31,3.5388715436825526e-28,1.1143653228247431e-30,1.5935545158391428e-29,1.2524453117966727e-32,1.2524452226974932e-32,3.1931734128869194e-32,1.5801596855786744e-31,7.804934529730069e-39,6.7115623295161152e-39,8.6019183055493497e-35,9.6942706255226727e-35,9.8119774768718173e-38,5.4263346927490189e-30,3.4878325649437027e-29,3.4923502426052047e-29,2.742088243336763e-32,1.7755894181600933e-32,5.0959963735810613e-42,1.5790862709444724e-40,4.2464016371358104e-44,1.1842829690537532e-37,6.2353838532957934e-36,3.0250184579410425e-37,7.6480970920569535e-38,8.655666462259689e-41,4.8570025418313802e-42,4.3793085430816885e-40,4.3392333582736111e-41,2.5857320488068978e-41,4.2843318137301317e-43,8.6211637655989181e-43,3.5223096721045829e-40,1.4900966469280241e-41,3.6161092989984423e-42,3.9992366265921116e-44,2.3333712893882705e-24,6.4508218446128895e-26,2.1508259672235133e-25,2.8474335516007844e-33,3.5232057240531388e-31,4.0171856820666481e-34,2.0100290220058243e-28,7.2096284484293873e-31,5.8714505600831654e-42,5.4239398302662292e-32,5.0258609001791129e-32,4.1565658849020879e-36,1.1719733221204397e-37,3.1644496057534873e-34,6.2329516308683721e-39,4.1797895212823934e-32,1.6476261190970753e-32,4.6154062675309479e-19,8.518226296136243e-35,4.9284440478898468e-33,2.8858488039974754e-36,2.2173755533926575e-28,3.5018623234434635e-34,1.5305208083501973e-32
1.997463991769662e-10,0.001787752866562514,0.88129999999999997,0.0,0.0,0.0,0.0098890563362530378,0.10880287191348405,0.001,3.6967037360425626e-08,4.331378229477311e-07,3.1062654050034757e-07,1.2528723395986721e-07,4.2128150595193246e-13,2.7735688370164474e-09,2.4761872903592908e-15,3.4727648439393448e-13,3.5705071198244677e-17,1.3781070462233848e-11,8.0754134922539977e-20,2.9446315992560452e-17,4.8869418640329515e-21,8.7294603244447192e-16,7.4146559212032195e-19,9.3398863255519088e-21,3.7458963876863786e-22,1.1871745768905179e-10,1.6129184994863822e-08,6.6797278581265997e-24,2.5314436574662627e-18,8.2957086007130958e-26,1.8609035841785121e-08,1.0442525209457027e-26,2.2061490924096325e-30,4.327789275443186e-25,2.4922866853827218e-11,5.7441567505330694e-17,1.8298166008136214e-14,1.0129286807798883e-19,3.3721803370565937e-14,2.2567035186540489e-19,8.7472139888282188e-16,5.1309238272333078e-25,3.5547911810723343e-26,2.6692068182898442e-25,1.6575136923725182e-27,7.3839597568479093e-28,1.1085613717241175e-31,4.6320464038545001e-35,1.1386994325957194e-30,4.3820447960085107e-28,1.3810833496769319e-30,2.0454790627159622e-29,1.6080403053816444e-32,1.6080401909567013e-32,4.1066826317756607e-32,2.1032713024313761e-31,1.0340834898203074e-38,8.9365990530499217e-39,1.0651415948700875e-34,1.2004032853434711e-34,1.3547638593705682e-37,6.636151057574955e-30,4.4312810321008195e-29,4.4370246177869103e-29,3.4847029379019081e-32,2.2588827481828852e-32,7.1083431819379331e-42,2.101890539437342e-40,6.2315530726756788e-44,1.6263739788307284e-37,8.1425797451122583e-36,4.0517982118893613e-37,1.0338824431461939e-37,1.2117144115702655e-40,6.9209284166035691e-42,5.9049800984561975e-40,6.0465800368406125e-41,3.5454993968912812e-41,5.9927494574502868e-43,1.2161530873060935e-42,4.8865892622989611e-40,2.1243112313087013e-41,5.1978541632388346e-42,5.7703777765049428e-44,2.6859933950635488e-24,7.4396822528343164e-26,2.5486494538515838e-25,3.3741038562671881e-33,4.0556406839956404e-31,4.6329888039813194e-34,2.4000897862733384e-28,8.6091307625916196e-31,7.0108482840720235e-42,6.4770399403722043e-32,6.0036671038930589e-32,4.9631784946642244e-36,1.39940328286374e-37,3.7785770398003793e-34,7.4431277366350734e-39,5.1387582956800962e-32,2.0407620278709238e-32,4.7845691092941012e-19,1.0093784287900119e-34,5.6839374414776968e-33,3.4492746167328998e-36,2.6479232623288753e-28,4.184983798525708e-34,1.896922741208366e-32
2.067846323916809e-10,0.0017877528551029356,0.88129999999999997,0.0,0.0,0.0,0.0098890230892091958,0.10880286549534161,0.001,3.8269416402100361e-08,4.4839698926911322e-07,3.1966656411338651e-07,1.3160508113163654e-07,4.3612297114120281e-13,2.8720734627747787e-09,2.6010538192975537e-15,3.8924750647280674e-13,3.6973154100705155e-17,1.4781075386398391e-11,8.4016680171967427e-20,3.2525945353030143e-17,5.4786238617079925e-21,9.6750225041559128e-16,8.6129155623696881e-19,1.1227987662128827e-20,4.6554797073520531e-22,1.1871707127992867e-10,1.6699381921009352e-08,8.3145541366538276e-24,2.9063695698257338e-18,1.0695513638230787e-25,1.9266901659878223e-08,1.3424081816861215e-26,2.7461254109679164e-30,5.3914422794186424e-25,2.6655175428368083e-11,6.5464352422018918e-17,1.9574405183500713e-14,1.0835778943497794e-19,3.6113159030574257e-14,2.4141047975815634e-19,9.695301438555184e-16,6.0619823639593224e-25,4.2070983263253005e-26,3.2098959423027598e-25,2.0037980805538168e-27,9.2524140009201075e-28,1.389483093533543e-31,5.8041573759601835e-35,1.4791414165095029e-30,5.3854929572660002e-28,1.6987247477212217e-30,2.6026456215539831e-29,2.0465363602960838e-32,2.0465362146346613e-32,5.234741731129499e-32,2.7716397993642782e-31,1.3568002790951424e-38,1.1780333378691418e-38,1.3090493156349832e-34,1.4752847167109726e-34,1.8495301527171976e-37,8.0553389863964046e-30,5.5805799133050002e-29,5.587817718385419e-29,4.3895365692038706e-32,2.8482685112056296e-32,9.7978599021711124e-42,2.7698791908265627e-40,9.0185576201760688e-44,2.2091428547248544e-37,1.0535116015212492e-35,5.3709843308938731e-37,1.3830425751820255e-37,1.6765998325398299e-40,9.7383908082996064e-42,7.8796059503373527e-40,8.3282252214613387e-41,4.8067962550263464e-41,8.2830478142762178e-43,1.694530697809271e-42,6.7010381378608209e-40,2.9899928804663326e-41,7.3760959142040475e-42,8.2195910690095874e-44,3.076481492300207e-24,8.5362344515134735e-26,3.0013004978284373e-25,3.97335924686876e-33,4.645251037097413e-31,5.3158559381843368e-34,2.8479319420091354e-28,1.0216008323339303e-30,8.3190299308722469e-42,7.6862185624094952e-32,7.1266804851178926e-32,5.8892782323042341e-36,1.6605234301797549e-37,4.4836839933052943e-34,8.8326623793789012e-39,6.2705359157356935e-32,2.5087208668120553e-32,4.9537313637426425e-19,1.1886483833753852e-34,6.5217079688057823e-33,4.0967325618805939e-36,3.1423064870727083e-28,4.969903286642591e-34,2.3332762241104517e-32
2.138228656063956e-10,0.0017877528435727421,0.88129999999999997,0.0,0.0,0.0,0.0098889898424133326,0.10880285903760419,0.001,3.9571782799197194e-08,4.6365601682605815e-07,3.2866692082528118e-07,1.379624643665391e-07,4.5096429965736591e-13,2.9705771814649598e-09,2.7267017437879838e-15,4.3453127081891906e-13,3.824122532617443e-17,1.5817030639595771e-11,8.7306977601036005e-20,3.5803777158589753e-17,6.1170971361765672e-21,1.068523877537402e-15,9.952643074239474e-19,1.341188743279577e-20,5.7424901521151632e-22,1.1871669375904107e-10,1.7269576838429808e-08,1.0271785055333297e-23,3.3211617596822437e-18,1.3670297016998446e-25,1.9924765266336546e-08,1.7109690411256365e-26,3.3925971052218514e-30,6.6660841266067578e-25,2.844396981660711e-11,7.4288689949596395e-17,2.0890481248140424e-14,1.1564323888141445e-19,3.8583983019352046e-14,2.5764193430748167e-19,1.0708296567419569e-15,7.1218320420746279e-25,4.9508275641957651e-26,3.8348977191321963e-25,2.4062992524855598e-27,1.1502530547513242e-27,1.727869039630251e-31,7.2156925996432948e-35,1.9039678094041109e-30,6.5724954874740174e-28,2.0747178946737245e-30,3.2846047164800135e-29,2.5833503415514657e-32,2.5833501576424957e-32,6.6175394521235192e-32,3.6184146288110835e-31,1.7641334495098457e-38,1.5384148554049511e-38,1.5975735206886092e-34,1.8004484585778556e-34,2.4985083723655833e-37,9.7103604853249362e-30,6.9706168608967286e-29,6.9796628090195011e-29,5.4841132850649585e-32,3.5618348376934013e-32,1.3355864374922436e-41,3.616187964498546e-40,1.2884231302422881e-43,2.9701806866687525e-37,1.3513341299497643e-35,7.0509668772693382e-37,1.8321020381165615e-37,2.2946999830137245e-40,1.3542735508569949e-41,1.0412757295595845e-39,1.1346929028460706e-40,6.4483891685882517e-41,1.132205316860715e-42,2.3340643247014661e-42,9.0902159476179443e-40,4.1585689416189779e-41,1.0342436165237894e-41,1.1568813839104688e-43,3.5073507912152866e-24,9.7477328147580019e-26,3.5138849984426197e-25,4.651959320762596e-33,5.2958346249675137e-31,6.0703046757946146e-34,3.3596413809865084e-28,1.2052109494867191e-30,9.8137728620391759e-42,9.0679228662757716e-32,8.4102322857636249e-32,6.947450228424637e-36,1.9588822219560108e-37,5.2893536208569612e-34,1.0420455921710664e-38,7.59827549653763e-32,3.0623853587246212e-32,5.122893030003358e-19,1.3916546572993624e-34,7.4472980234796462e-33,4.8371487673866936e-36,3.7072589592992238e-28,5.8674244329910351e-34,2.8497843825059634e-32
2.208610988211103e-10,0.0017877528319783273,0.88129999999999997,0.0,0.0,0.0,0.0098889565958654516,0.10880285254385139,0.001,4.0874136551829018e-08,4.7891490550288446e-07,3.3763119021872669e-07,1.443558039670473e-07,4.6580549138714529e-13,3.0690799924346577e-09,2.8530603142541941e-15,4.8325556030117649e-13,3.9509284866256466e-17,1.6889031715460044e-11,9.0625100995105882e-20,3.9284875115352318e-17,6.8041712196593768e-21,1.1762081100039601e-15,1.1444688017052652e-18,1.5925220853014051e-20,7.033555082343112e-22,1.1871630806209466e-10,1.7839769754893516e-08,1.2600601880759887e-23,3.7784978092215002e-18,1.7331086460760858e-25,2.0582626670357035e-08,2.1633130886835033e-26,4.1618104990837601e-30,8.1841810661462924e-25,3.028918381863963e-11,8.3965203727235816e-17,2.2246100319340646e-14,1.2314758950432551e-19,4.113404043682201e-14,2.7436109082452131e-19,1.1788186881983765e-15,8.323126560062194e-25,5.7951044340198235e-26,4.553673736161011e-25,2.8716854304592148e-27,1.4194863039823186e-27,2.1328490008493918e-31,8.9046387864494e-35,2.430074982085234e-30,7.9687358814747274e-28,2.5172615441399672e-30,4.113679319107293e-29,3.2360876617979985e-32,3.2360874313737027e-32,8.3010103451318495e-32,4.6827845416721714e-31,2.2743438157102078e-38,1.9915219021487764e-38,1.9369570851587684e-34,2.1829301662102399e-34,3.3421057247574551e-37,1.1629854865907769e-29,8.640599754644116e-29,8.6518190470855076e-29,6.7993694267111743e-32,4.4199230146633669e-32,1.80181396624871e-41,4.6799898996091231e-40,1.8185876853318655e-43,3.9553422262161696e-37,1.7193888406456377e-35,9.1728716738263491e-37,2.4048459968249426e-37,3.1088151971142076e-40,1.8627532521353946e-41,1.3635622175978497e-39,1.5303545468131647e-40,8.5657289385773878e-41,1.5316051155083625e-42,3.1805782265686353e-42,1.2206952965015939e-39,5.7197423657130715e-41,1.434004244365138e-41,1.6101171888528584e-43,3.9811858826563174e-24,1.1081634795502203e-25,4.0917623751295359e-25,5.416999305601588e-33,6.0112940513391027e-31,6.9009790733120872e-34,3.9417006172081457e-28,1.414070693373104e-30,1.1514013003400305e-41,1.0639672410579997e-31,9.8706552893565046e-32,8.1510997969300814e-36,2.2982593718046646e-37,6.2057936591090719e-34,1.2226641068132416e-38,9.1472146910842232e-32,3.7137652159847461e-32,5.2920541105102649e-19,1.6205198197992875e-34,8.4664051530964394e-33,5.6800387903377976e-36,4.3499546378824472e-28,6.8890635420273335e-34,3.4577094931602534e-32
