Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
9.848684846565327e-12,0.0034718861841083522,0.88129999999999997,0.0,0.0,0.0,0.0098894783188547691,0.10880299758189324,0.001,1.8655905722891413e-08,1.4592598055045679e-07,1.439350128031215e-07,2.2038646730017555e-09,3.5978897734748624e-14,2.1315709792539395e-10,2.3176776052500349e-17,1.2051744192148047e-16,1.5622416031460263e-18,3.7616590606964359e-13,1.479253178022483e-20,4.651995351600358e-19,1.7494447053159287e-23,1.8437900662741279e-18,3.9905600607992648e-22,4.4605455399857573e-25,5.1189373384306515e-28,1.0240503162280189e-08,7.5583783628926494e-08,1.1237005138720304e-28,1.6708689151659104e-22,3.6029522767661517e-32,1.2492241314020002e-07,5.6977685770330901e-33,6.6062408000570176e-35,5.3123673900416381e-31,1.0485317090867365e-12,4.6642100867919101e-20,3.0867802369840345e-16,7.9921910924154079e-22,1.1184831580957618e-13,1.6134191458581774e-21,1.8435401544323754e-18,2.5305261625203864e-28,1.1090168422569533e-29,1.5799923095505466e-29,1.8448712182494012e-31,1.9770322228670325e-33,7.3998334028797978e-37,3.7038324731684596e-40,3.8851511305683368e-37,7.6552756936147615e-34,4.8360451598724886e-37,4.8956937293738203e-36,1.0780524342170028e-39,1.0780522606748849e-39,1.693232542951813e-39,1.3186751896704881e-39,3.8825657265729224e-46,6.7387843615026883e-47,4.7167950502707591e-41,5.3650130670818204e-41,5.5165249608366456e-47
1e-11,0.003471886183271426,0.88129999999999997,0.0,0.0,0.0,0.0098894703068810909,0.10880299751412387,0.001,1.8942523272680764e-08,1.4816757873235489e-07,1.4611597968343469e-07,2.2680487551855968e-09,3.6531580767474939e-14,2.1671392811537677e-10,2.3851764456312607e-17,1.2669886718009942e-16,1.5883098510789317e-18,3.8781543245917599e-13,1.5044876451254623e-20,4.8684892577561053e-19,1.840057472458333e-23,1.9359949442036984e-18,4.260101809814885e-22,4.8336757871802207e-25,5.6301386029576507e-28,1.0240495383657232e-08,7.6803277992808762e-08,1.2361871123105767e-28,1.7828197653969118e-22,4.0241708106767717e-32,1.2693796086948004e-07,6.350662837893843e-33,7.2682498388881515e-35,5.8444766379172556e-31,1.0764303802475949e-12,4.8924624641033864e-20,3.1890271138400086e-16,8.2569692571521459e-22,1.1546714958683806e-13,1.6668801209037236e-21,1.9357283296740425e-18,2.7409403233379212e-28,1.2028505158017215e-29,1.7399198248713449e-29,2.0303751669819803e-31,2.2110522075503076e-33,8.2995533530378679e-37,4.1423079284660743e-40,4.415780960073821e-37,8.418219026816885e-34,5.335535953316266e-37,5.4694033936838365e-36,1.2059340853889057e-39,1.2059338910059308e-39,1.902844670457959e-39,1.4967416660839144e-39,4.3664708357892299e-46,7.6661375241042339e-47,5.1868841150261952e-41,5.899705650477264e-41,6.3780063144771537e-47
1.0379782322906034e-11,0.003471886183271426,0.88129999999999997,0.0,0.0,0.0,0.0098894501978639138,0.10880299734049596,0.001,1.9661896317713106e-08,1.5379369617284551e-07,1.5158638644852845e-07,2.4326764438313155e-09,3.7918742688854519e-14,2.2564111530700699e-10,2.5583062659396733e-17,1.4319852708744212e-16,1.6537378070472612e-18,4.1783724083222882e-13,1.5679017415924523e-20,5.4410450179207201e-19,2.0820650249967491e-23,2.1808675857661553e-18,4.99872171583883e-22,5.8830972003304588e-25,7.1054122686627982e-28,1.0240475864978988e-08,7.9864053203331755e-08,1.5609553480926961e-28,2.0886610351160794e-22,5.2727203192690833e-32,1.3199672943977581e-07,8.2800893727114192e-33,9.1798505791280577e-35,7.3809400293610721e-31,1.1480271739045502e-12,5.501244819398076e-20,3.4529165293095805e-16,8.9403395541390855e-22,1.2480286494444586e-13,1.804859077657354e-21,2.1805551679180838e-18,3.330879797022259e-28,1.4664639676149533e-29,2.2012471169727934e-29,2.5652484302590087e-31,2.9050729795021792e-33,1.097949674603133e-36,5.4426972236885175e-40,6.0341865462323723e-37,1.061641963046454e-33,6.781796798417722e-37,7.1687120237468915e-36,1.5854442382654585e-39,1.5854439819122539e-39,2.5294896889423512e-39,2.0388583050604002e-39,5.8161117708643648e-46,1.0499215646209957e-46,6.5413105152341752e-41,7.4402686119993606e-41,9.0834411088033419e-47
1.0910879799246742e-11,0.003471886182400609,0.88129999999999997,0.0,0.0,0.0,0.0098894220770016014,0.10880299708932376,0.001,2.0667882547476178e-08,1.6166136484146914e-07,1.5922794249044857e-07,2.6712587796865607e-09,3.9858576055288072e-14,2.381250765480753e-10,2.8092101112434141e-17,1.6875034746635828e-16,1.7452335994917852e-18,4.6169846235854582e-13,1.6567703796519785e-20,6.3140891053577268e-19,2.4571944542543454e-23,2.5567591261019342e-18,6.1932188874602983e-22,7.6546384898275479e-25,9.7042043363034762e-28,1.0240448600414818e-08,8.4144309246485276e-08,2.1334921218758499e-28,2.5805487282271876e-22,7.572302942911656e-32,1.3907102620634435e-07,1.1815937571228603e-32,1.2550578586630912e-34,1.0090107504695689e-30,1.2519271932553875e-12,6.4432465323992072e-20,3.8393307726700051e-16,9.9410085624538077e-22,1.3846432230884201e-13,2.0069051764116131e-21,2.5563725181326933e-18,4.3209904241108976e-28,1.9103325668167935e-29,3.0125368340660289e-29,3.5054174279605949e-31,4.1833722818655877e-33,1.5950458156467588e-36,7.837927062339042e-40,9.1589413542281765e-37,1.4476339554869332e-33,9.3414888423686341e-37,1.0292905892900774e-35,2.2853345678161241e-39,2.2853341968171777e-39,3.6990393139646116e-39,3.0826545912208885e-39,8.5322792970137031e-46,1.598487317713571e-46,8.9196110575323918e-41,1.0145415333697564e-40,1.4575659248327501e-46
1.144197727558745e-11,0.003471886181496577,0.88129999999999997,0.0,0.0,0.0,0.0098893939562678321,0.10880299682857045,0.001,2.1673864412200232e-08,1.6952898656693912e-07,1.6685987472440774e-07,2.9194178838243685e-09,4.1798397836267029e-14,2.506089709782e-10,3.0701853354133325e-17,1.9737853769417334e-16,1.8367289022748762e-18,5.0774979258893601e-13,1.7458590421877586e-20,7.2752708665361134e-19,2.8779063891306008e-23,2.9735542353880759e-18,7.5972310748915559e-22,9.837818307875028e-25,1.3059973252467103e-27,1.0240421392893895e-08,8.8424551749446717e-08,2.8734400278260103e-28,3.1548219321203919e-22,1.0689482790935283e-31,1.4614530342579632e-07,1.6584801461949216e-32,1.6907932632314324e-34,1.3592212587977186e-30,1.3602329568632121e-12,7.4984087103765105e-20,4.2459637669034043e-16,1.0994044786608258e-21,1.5283200976236104e-13,2.2195264780473292e-21,2.9730802272043504e-18,5.5323252761865093e-28,2.4552650169805031e-29,4.0570028361590307e-29,4.7154995343822364e-31,5.9146910515879412e-33,2.2732657884416897e-36,1.108211442064391e-39,1.3611890636645338e-36,1.9440486183480944e-33,1.2660906515476766e-36,1.4517253677500763e-35,3.2347308949980635e-39,3.2347303679727988e-39,5.3056145101772182e-39,4.5661503924733075e-39,1.2281021711599363e-45,2.3826844702880439e-46,1.1978286595240553e-40,1.3624440345745596e-40,2.2831320595045945e-46
1.1973074751928158e-11,0.0034718861805599875,0.88129999999999997,0.0,0.0,0.0,0.0098893658356626075,0.10880299655842597,0.001,2.2679841911904872e-08,1.7739656135434721e-07,1.7448237311929804e-07,3.1769637861509308e-09,4.3738208032658348e-14,2.6309279344142191e-10,3.3410321569854785e-17,2.2929322632814095e-16,1.9282236776078489e-18,5.559914563109486e-13,1.8351677169358517e-20,8.3287190108926744e-19,3.3473421280589065e-23,3.4333364909845882e-18,9.235577514174896e-22,1.2502997164333518e-24,1.7343169266095336e-27,1.0240394202494971e-08,9.2704780727058226e-08,3.8187074266847536e-28,3.8202044205278213e-22,1.4857398380208408e-31,1.5321956112332867e-07,2.2931396443550366e-32,2.2475541966680929e-34,1.8067061430408986e-30,1.4729456304864467e-12,8.6752237258754449e-20,4.6727564704080236e-16,1.2099295306440633e-21,1.6790524980964347e-13,2.4426921013923286e-21,3.4327602244708557e-18,6.9995726282131285e-28,3.1174450626421035e-29,5.3846900709765952e-29,6.2538031832651158e-31,8.2254157432488801e-33,3.184548315197623e-36,1.5412135838153159e-39,1.9852010031568659e-36,2.5748239580531727e-33,1.6910885925625098e-36,2.0148131127551659e-35,4.5039504720835948e-39,4.5039497358480665e-39,7.4785373586629726e-39,6.6403923861595201e-39,1.7377153670561867e-45,3.4850250551404153e-46,1.5864832932769373e-40,1.8045109746887907e-40,3.5011931741564685e-46
1.2504172228268865e-11,0.0034718861795914866,0.88129999999999997,0.0,0.0,0.0,0.0098893377151859311,0.10880299627907658,0.001,2.3685815046609704e-08,1.852640892053312e-07,1.8209562385318463e-07,3.4437103074146311e-09,4.5678006644486315e-14,2.7557654223080782e-10,3.621554781123447e-17,2.6470897970010669e-16,2.0197179129803709e-18,6.0642368112594448e-13,1.9246964153813411e-20,9.4785477316422286e-19,3.8687100101189509e-23,3.9381835086283001e-18,1.1134734156001518e-21,1.5728477781207563e-24,2.275124139295777e-27,1.0240366993860765e-08,9.6984996192471948e-08,5.0132556305639366e-28,4.5858532404747509e-22,2.0357380366033669e-31,1.6029379932134432e-07,3.1271615477592814e-32,2.9512775050608992e-34,2.3723228780146482e-30,1.5900663561412849e-12,9.9824827712134742e-20,5.1196500051349907e-16,1.3256607625337885e-21,1.8368336560388779e-13,2.6763712507982855e-21,3.9374883538344337e-18,8.7607026747720759e-28,3.9146285861383049e-29,7.0528158882373791e-29,8.1871566924233189e-31,1.1266950736898629e-32,4.3913765035154289e-36,2.1111762139123952e-39,2.8452625741833731e-36,3.3674708072486101e-33,2.2288651050716902e-36,2.7552996120228682e-35,6.1774799032921694e-39,6.1774788904549607e-39,1.037441758289707e-38,9.4940298806828497e-39,2.420484024437549e-45,5.0089061330181825e-46,2.0748760168060435e-40,2.360022935517194e-40,5.2630270368103935e-46
1.3035269704609573e-11,0.0034718861785917074,0.88129999999999997,0.0,0.0,0.0,0.0098893095948377977,0.10880299599070471,0.001,2.469178381633433e-08,1.9313157012032652e-07,1.8969980942548009e-07,3.7194749470315926e-09,4.7617793671492302e-14,2.880602168367693e-10,3.9115612816503724e-17,3.0384459433147108e-16,2.1112116046576037e-18,6.5904669733136299e-13,2.0144451574209838e-20,1.0728856792777762e-18,4.4452823014895792e-23,4.490166973423146e-18,1.3322884678081706e-21,1.9601297194670055e-24,2.9513221836389792e-27,1.0240339774764316e-08,1.0126519814286954e-07,6.5081430687347513e-28,5.461356882800888e-22,2.7530985885334368e-31,1.6736801801585024e-07,4.2109297914566372e-32,3.8320910313242523e-34,3.0803040207011828e-30,1.7115962528029929e-12,1.1429275605242113e-19,5.5865856615321481e-16,1.4465829683066189e-21,2.0016568094805197e-13,2.9205332187375805e-21,4.4893343994191859e-18,1.0857163897465845e-27,4.8662431115917993e-29,9.1267137157386777e-29,1.0592102066839065e-30,1.5221363812369419e-32,5.9692244206842331e-36,2.8522241690846352e-39,4.013746197966837e-36,4.3535892127486475e-33,2.9021805861334098e-36,3.7174417769222329e-35,8.3572679212398405e-39,8.3572665472325929e-39,1.4183849395164412e-38,1.3365231413938222e-38,3.32361795603679e-45,7.0853536657055661e-46,2.6824774511530978e-40,3.051126381181387e-40,7.769630291030868e-46
1.356636718095028e-11,0.0034718861775612695,0.88129999999999997,0.0,0.0,0.0,0.0098892814746182143,0.10880299569348927,0.001,2.5697748221098355e-08,2.0099900409959853e-07,1.9729510873900124e-07,4.0040788010283618e-09,4.9557569113383812e-14,3.0054381691504866e-10,4.2108635147536983e-17,3.4692294477993955e-16,2.2027047501164381e-18,7.1386073783450123e-13,2.1044139643226007e-20,1.2083731594133079e-18,5.0803929001021474e-23,5.0913526632170467e-18,1.5829957000536588e-21,2.4217844178562083e-24,3.7893532320842102e-27,1.024031256484843e-08,1.0554538657103749e-07,8.3623951385632077e-28,6.4567339077191623e-22,3.6790684932226196e-31,1.7444221719558858e-07,5.6050802988550474e-32,4.9248277161564429e-34,3.9586725982371965e-30,1.8375364169191739e-12,1.3024990371031233e-19,6.0735049005895504e-16,1.572680986108584e-21,2.1735152029242809e-13,3.175147386879273e-21,5.0903621051197188e-18,1.3334027584869223e-27,5.9934614564878286e-29,1.1680575874098172e-28,1.3555849021389416e-30,2.0306258325130412e-32,8.0086759731359262e-36,3.8051434130521337e-39,5.5814067224799272e-36,5.5692789626026702e-33,3.7371505788854333e-36,4.9542220888624672e-35,1.1165581052426371e-38,1.1165579212043171e-38,1.9137270413787151e-38,1.8552770074718254e-38,4.5047876282407095e-45,9.8793179096908186e-46,3.431530776434444e-40,3.9031213682639743e-40,1.128627317605674e-45
1.4097464657290988e-11,0.0034718861765007823,0.88129999999999997,0.0,0.0,0.0,0.0098892533545271739,0.10880299538760564,0.001,2.6703708260921377e-08,2.088663911432504e-07,2.0488169715001476e-07,4.297346511996401e-09,5.1497332969838745e-14,3.1302734227874082e-10,4.5192770663549236e-17,3.9417089517208063e-16,2.2941973479870229e-18,7.708660381019751e-13,2.1946028586829345e-20,1.3547243212337782e-18,5.7774359933480943e-23,5.7438004635277032e-18,1.8687644952128349e-21,2.968426942004492e-24,4.8194727048709474e-27,1.0240285363015265e-08,1.0982556147744217e-07,1.0643633898070444e-27,7.5824320743519963e-22,4.8628245923776354e-31,1.8151639686199391e-07,7.3816964942914099e-32,6.2693977955612122e-34,5.0395431665508783e-30,1.9678879227230602e-12,1.4779313493575773e-19,6.5803493535017295e-16,1.7039396981675651e-21,2.3524020873239682e-13,3.4401832259123301e-21,5.7426291872453359e-18,1.6240076259669654e-27,7.3192471740602376e-29,1.4797951501960337e-28,1.7176928179872844e-30,2.6778454115128474e-32,1.0617032312146489e-35,5.0180710972131613e-39,7.6601438751020607e-36,7.0554352618281576e-33,4.7634722444477484e-36,6.5282813579995663e-35,1.4747199712481348e-38,1.4747197276039857e-38,2.5509501308452209e-38,2.5425253565648446e-38,6.0334578296961056e-45,1.3594934540828407e-45,4.3472339174300818e-40,4.9446687695298343e-40,1.6155664120512437e-45
1.5159659609972402e-11,0.00347188617429203,0.88129999999999997,0.0,0.0,0.0,0.0098891971147307446,0.10880299475051786,0.001,2.8715615245822861e-08,2.2460102442307861e-07,2.2002942534320962e-07,4.909189421659225e-09,5.5376825924944905e-14,3.3799416912063613e-10,5.162718711074736e-17,5.0210233177610296e-16,2.4771809028563581e-18,8.9145137220986334e-13,2.3756410082432277e-20,1.6816389905368398e-18,7.3711877947959843e-23,7.2106925912965499e-18,2.5590640770795322e-21,4.3643314020721209e-24,7.5981826959478381e-27,1.0240230985350069e-08,1.183858707245523e-07,1.6805410784484233e-27,1.0268722159865526e-21,8.2466712257701524e-31,1.9566469765678057e-07,1.2437583337225752e-31,9.9019428099697012e-34,7.9600342270706234e-30,2.2418291476738622e-12,1.880402114588647e-19,7.6535812733808346e-16,1.981878953520302e-21,2.7312343650871069e-13,4.0013982427764697e-21,7.2090823055560156e-18,2.3554096500951091e-27,1.0667678318974136e-28,2.3108027386397985e-28,2.6846814598646474e-30,4.5136747427511075e-32,1.8065762976338165e-35,8.4586247617310436e-39,1.3926357546878152e-35,1.1029031427878259e-32,7.52865546881562e-36,1.0994414713364975e-34,2.493928321276833e-38,2.4939279075094713e-38,4.3867226262667373e-38,4.6123138261199487e-38,1.0480740669038232e-44,2.4846100030032335e-45,6.7955882683798167e-40,7.7294985513696411e-40,3.1821756758183873e-45
1.6221854562653817e-11,0.0034718861719700805,0.88129999999999997,0.0,0.0,0.0,0.0098891408754485117,0.10880299408077573,0.001,3.0727504771195596e-08,2.4033546995855333e-07,2.3514432840331326e-07,5.5536692689203802e-09,5.9256272533908312e-14,3.6296069786104972e-10,5.8404828906940848e-17,6.2952928487705882e-16,2.6601622729198735e-18,1.0208046320982233e-12,2.5575598052866751e-20,2.0568581051953489e-18,9.2548318320338909e-23,8.9072053343493999e-18,3.4321815795422825e-21,6.2543236539550305e-24,1.1619556519879808e-26,1.0240176552511268e-08,1.2694612591772979e-07,2.5738104001031715e-27,1.3612350014981317e-21,1.3500038597964145e-30,2.0981292046092386e-07,2.0246983223928489e-31,1.5169303509896952e-33,1.2195696244602296e-29,2.533428092752971e-12,2.3586850606297673e-19,8.8058178599794728e-16,2.2802806699869404e-21,3.1380997793815739e-13,4.6039358074919214e-21,8.9050355599969305e-18,3.326809184475594e-27,1.513330940994513e-28,3.4937111663285458e-28,4.0648900103008748e-30,7.3322330640946069e-32,2.9589991853895815e-35,1.3741100388048862e-38,2.4276415994353328e-35,1.671240973675636e-32,1.1518457877061178e-35,1.785794387806326e-34,4.065461270747077e-38,4.0654605937787944e-38,7.2576217424020091e-38,8.0294339773515771e-38,1.7526623012731485e-44,4.3535315449452628e-45,1.029743782906541e-39,1.1712605043773019e-39,5.9793647756416903e-45
1.7284049515335233e-11,0.0034718861695393777,0.88129999999999997,0.0,0.0,0.0,0.009889084636680482,0.1088029933796613,0.001,3.273937683719644e-08,2.5606972774874367e-07,2.5022768831798847e-07,6.22950405748582e-09,6.3135672794049798e-14,3.8792692860375872e-10,6.5512213977595479e-17,7.7839841996279108e-16,2.8431414589381664e-18,1.1589277868313809e-12,2.7403594499622006e-20,2.4835875245759114e-18,1.1457513090521225e-22,1.0849607697971562e-17,4.5201230864735027e-21,8.7641517020079586e-24,1.7302056369152947e-26,1.0240122097620486e-08,1.3550632704518941e-07,3.8382264996498887e-27,1.7712229358721579e-21,2.142729688745396e-30,2.2396106526023219e-07,3.197952686337863e-31,2.2626799494180892e-33,1.8193845041503714e-29,2.8426925947596442e-12,2.9216017775537448e-19,1.0036598251343687e-15,2.5990254822821672e-21,3.5729445698923141e-13,5.2475548699914967e-21,1.084673542335793e-17,4.591799822950303e-27,2.0970519660344395e-28,5.1359300774205454e-28,5.9870150954380633e-30,1.1533775046957721e-31,4.688449270037702e-35,2.161575911011285e-38,4.0793731956905768e-35,2.4647398262822629e-32,1.7131803490930513e-35,2.8104955586786588e-34,6.4185252759671666e-38,6.4185242037479899e-38,1.1610312491181378e-37,1.3483781619887466e-37,2.8353287821570942e-44,7.3526855855799839e-45,1.5186634951363475e-39,1.7273721957708987e-39,1.0780699315629712e-44
1.8346244468016648e-11,0.0034718861670041965,0.88129999999999997,0.0,0.0,0.0,0.0098890283984266521,0.10880299264840625,0.001,3.4751231443982221e-08,2.7180379779313989e-07,2.6528073679792661e-07,6.935462068246403e-09,6.7015026702929492e-14,4.1289286096601955e-10,7.2936388986643239e-17,9.5070903141485792e-16,3.0261184581060601e-18,1.3058228399847102e-12,2.9240401425499547e-20,2.9650107329392441e-18,1.400917228552334e-22,1.3054076381922263e-17,5.8579947567534446e-21,1.2040811332283142e-23,2.5165568500704607e-26,1.0240067682635055e-08,1.4406647408446839e-07,5.5909272825707515e-27,2.267402538909491e-21,3.3095617973967872e-30,2.381091320228565e-07,4.9182776542107973e-31,3.2966127780260914e-33,2.6511920742614809e-29,3.1696301755515673e-12,3.5784498370281911e-19,1.1345464268769207e-15,2.9379947200746718e-21,4.0357150791225764e-13,5.9320157836215522e-21,1.3050333608639797e-17,6.211065908239313e-27,2.8468284627304452e-28,7.3666731848504103e-28,8.6070246495158949e-30,1.7637999101689154e-31,7.2159996831852826e-35,3.3056773242448549e-38,6.6375761801470844e-35,3.549498691607752e-32,2.4857728279081102e-35,4.3022165263593237e-34,9.8527926094362323e-38,9.8527909588614923e-38,1.8034188257159391e-37,2.1937732792788353e-37,4.4552316495063044e-44,1.2023227215658468e-44,2.1870454828716847e-39,2.4876096382584866e-39,1.8744454077721705e-44
1.9408439420698064e-11,0.00347188616436864,0.88129999999999997,0.0,0.0,0.0,0.0098889721606870394,0.10880299188819391,0.001,3.6763068591709766e-08,2.875376800909212e-07,2.8030465722532299e-07,7.6703599107955316e-09,7.0894334258159291e-14,4.3785849481455111e-10,8.0664908845327731e-17,1.1485097758025396e-15,3.2090932694467213e-18,1.461491827744917e-12,3.1086020882762687e-20,3.5042890131516578e-18,1.6940496596751667e-22,1.5536696410452628e-17,7.4840807623000975e-21,1.6254512730893296e-23,3.5847504109699754e-26,1.0240013288308022e-08,1.5262656704317282e-07,7.9758826074911424e-27,2.8610117293603581e-21,4.989710882130224e-30,2.5225712076663374e-07,7.3870432742193007e-31,4.7037528043279554e-33,3.7835476858831222e-29,3.5142480542429684e-12,4.3390024444726802e-19,1.2731960399473021e-15,3.2970704034998282e-21,4.5263577521382832e-13,6.6570802960782526e-21,1.5531887615891203e-17,8.252738034627589e-27,3.7952031773100423e-28,1.0339356512539106e-27,1.2111506520591266e-29,2.6308236405293831e-31,1.082497541254954e-34,4.9307575085982227e-38,1.0496783972561464e-34,5.0051233748629741e-32,3.5287727555614549e-35,6.4260529991973747e-34,1.4753432690986118e-37,1.475343021321576e-37,2.7293029489133078e-37,3.4706207367709686e-37,6.8228174928366868e-44,1.9107104524574986e-44,3.0839396358985665e-39,3.5077636590110256e-39,3.1561990500551509e-44
2.047063437337948e-11,0.0034718861616366502,0.88129999999999997,0.0,0.0,0.0,0.0098889159234616299,0.10880299110016124,0.001,3.8774888280535915e-08,3.0327137464086068e-07,2.9530058650225423e-07,8.4330606750461989e-09,7.4773595457373055e-14,4.6282383036258533e-10,8.8685817273741522e-17,1.3738956385651773e-15,3.3920658945229552e-18,1.6259368171336917e-12,3.2940454977937369e-20,4.1045616163878778e-18,2.0282873923003567e-22,1.8313461746578934e-17,9.4399151526867735e-21,2.1600672052980827e-23,5.0120106268069164e-26,1.0239958873542512e-08,1.6118660593699944e-07,1.1167942969154105e-26,3.563956144492385e-21,7.3620192567845188e-30,2.6640503152276278e-07,1.0862363725692146e-30,6.5873719716595743e-33,5.2997628797020132e-29,3.876553158775851e-12,5.2135081265575093e-19,1.4195633781147261e-15,3.6761352391605957e-21,5.0448191364084896e-13,7.4225115413314184e-21,1.8307361269381246e-17,1.0792734857847425e-26,4.9785433619544497e-28,1.42340226867067e-27,1.6721124608803936e-29,3.837825940241556e-31,1.5872788643080578e-34,7.1931117066981882e-38,1.6184099177306408e-34,6.9263961752429315e-32,4.9128728027212349e-35,9.3906544123440161e-34,2.1607973668977395e-37,2.1607970031838163e-37,4.0360685716259523e-37,5.3552533767446618e-37,1.0211864489703488e-43,2.9602337065085291e-44,4.267747007862908e-39,4.854261384831323e-39,5.1647872393516916e-44
2.1532829326060894e-11,0.0034718861588120173,0.88129999999999997,0.0,0.0,0.0,0.0098888596867504428,0.10880299028540047,0.001,4.0786690510617514e-08,3.1900488144177698e-07,3.1026961686936335e-07,9.2224721125394407e-09,7.8652810298331704e-14,4.8778886772194951e-10,9.6987627674612914e-17,1.6290049984352279e-15,3.5750363341543604e-18,1.7991599042796589e-12,3.4803705839663417e-20,4.7689459330086523e-18,2.4068348607822239e-22,2.1400275909763678e-17,1.177035104851128e-20,2.8301969857447757e-23,6.8909217739481409e-26,1.0239904446711526e-08,1.6974659076332702e-07,1.5377248322589995e-26,4.3888054203602987e-21,1.0653157845414293e-29,2.8055286429215693e-07,1.5670731446736584e-30,9.0715969423973051e-33,7.3000254533575279e-29,4.2565521373051583e-12,6.212690436516838e-19,1.5736034187716619e-15,4.0750726164406956e-21,5.5910458816495884e-13,8.2280740321803816e-21,2.1392625260728223e-17,1.3915103609133423e-26,6.4372200364962289e-28,1.9259838046476199e-27,2.2694242936358199e-29,5.488208659320878e-31,2.2804118592438776e-34,1.0286574963324461e-37,2.4392011728690887e-34,9.4250517751726438e-32,6.7216906709928364e-35,1.3456232744691254e-33,3.1025256610511716e-37,3.1025251377617862e-37,5.8461330925044201e-37,8.0802548744619845e-37,1.49734734942562e-43,4.4828928800527226e-44,5.8073140520663443e-39,6.6054108597601363e-39,8.238039974748004e-44
2.3657219231423725e-11,0.0034718861528992375,0.88129999999999997,0.0,0.0,0.0,0.0098887472148707269,0.1088029885798507,0.001,4.4810242595174391e-08,3.5047133179209037e-07,3.4013113696840939e-07,1.0877270882630636e-08,8.6411100897138892e-14,5.3771804777920139e-10,1.1439024663716043e-16,2.2371482793743816e-15,3.9409706563829999e-18,2.1719488921497713e-12,3.8556666475675578e-20,6.3024109868528308e-18,3.3099802135890255e-22,2.85672162701695e-17,1.7751416270193749e-20,4.6809909709688993e-23,1.2463531623068545e-25,1.0239795566076481e-08,1.8686639821198655e-07,2.7894640181383919e-26,6.4577946755323096e-21,2.1198460857148679e-29,3.0884829588919557e-07,3.1020211388675173e-30,1.6460406405351624e-32,1.3252295299754302e-28,5.0696569753872901e-12,8.6303527173022161e-19,1.9045228259704554e-15,4.932101943296878e-21,6.7665825638121725e-13,9.9586576475429736e-21,2.8555544638931415e-17,2.2285790719190822e-26,1.0363146234198334e-27,3.3702736329060937e-27,3.9976174354785084e-29,1.065380508774723e-30,4.4625287447750435e-34,1.9969162639817839e-37,5.2220063389966804e-34,1.6697830221117386e-31,1.2021636587039822e-34,2.6246265046861654e-33,6.0725692784856763e-37,6.0725682506529674e-37,1.1619970117194211e-36,1.7352225322031101e-36,3.0510983701262867e-43,9.6883183797557988e-44,1.0288498666069227e-38,1.1702444343109091e-38,1.9618712496165166e-43
2.5569170146250273e-11,0.0034718861472959398,0.88129999999999997,0.0,0.0,0.0,0.0098886459919376307,0.10880298696354974,0.001,4.8431379763942572e-08,3.7879049499501088e-07,3.6692461475888346e-07,1.2447836230636941e-08,9.3393403870821199e-14,5.8265328893537029e-10,1.3090702954429348e-16,2.908376379081672e-15,4.2703040641779383e-18,2.5375016429364796e-12,4.1964506130693097e-20,7.9326236636910604e-18,4.3076966513681861e-22,3.6235543551747772e-17,2.4935657217629599e-20,7.0969470297693831e-23,2.0341721037939783e-25,1.0239697657622381e-08,2.0227403996331391e-07,4.5647198902104975e-26,8.8763617769959327e-21,3.7444921882003508e-29,3.3431391759552531e-07,5.4578314160759666e-30,2.6941454197701179e-32,2.1700799261225399e-28,5.8620257266140129e-12,1.1349938265729592e-18,2.228144611326522e-15,5.7702364308667633e-21,7.9189899882028819e-13,1.1651097300156705e-20,3.6218982200691762e-17,3.2832431588059313e-26,1.5331318084500113e-27,5.335575602227775e-27,6.3693560944635354e-29,1.8390424427641112e-30,7.7503021829671169e-34,3.4471336652889574e-37,9.7726680779916298e-34,2.6754398972979509e-31,1.9400955362727695e-34,4.5527794766712711e-33,1.0561555901354773e-36,1.0561554108973524e-36,2.0449881274460473e-36,3.2587430439627622e-36,5.4921359498870081e-43,1.8282623838059634e-43,1.6484943475381614e-38,1.8750466745100622e-38,4.0105883737492424e-43
