Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
3.3501582589271744e-12,0.002091809042878052,0.88129999999999997,0.0,0.0,0.0,0.0098899929163655202,0.10880299996189526,0.001,3.4732097558188826e-10,3.2683423701943878e-09,3.253112499364002e-09,2.6665437440653671e-11,3.2625457289964653e-15,1.1433112340022512e-11,6.2161539344122221e-19,1.1391663259238969e-19,1.7077316416449502e-19,1.0943112638959497e-15,1.6425331532382818e-22,2.5577659460937537e-23,6.3950388186800306e-28,3.5091703477735047e-22,1.2362722813384655e-27,2.3495796046293119e-31,1.389264450658932e-34,3.8394722644934281e-11,6.7283993132095054e-11,1.7476045060168852e-36,1.1530398666794834e-26,3.0588140294539467e-40,7.1077012509253727e-11,6.8306858831940299e-41,4.9096085842058029e-43,1.5228171259624349e-37,2.9969235999078042e-15,9.1486684685636041e-24,7.0354047434212343e-19,3.4121023534989584e-24,1.0484807776603051e-18,7.7740193516675518e-24,3.5092668915564139e-22,1.4217959815841877e-35,5.6029339351351683e-37,9.1606950525543205e-38,6.9784148511973407e-40,3.5476975237676503e-42,2.5070489984242016e-46,1.7016428830426346e-49,5.7965874399733136e-47,1.7984634973748344e-40,1.9004880567503157e-43,9.8988808282843719e-44,4.9600477547318571e-47,4.9600476234309583e-47,3.6474273253370338e-47,1.3012212074748253e-47,1.6419268915179631e-54,2.1984860839006766e-55,4.4859999557239907e-47,5.0434589884092793e-47,4.7383888524631298e-56,2.1677653803321744e-43,1.5176166360030707e-44,1.5185028645846939e-44,7.1658458535803101e-48,1.6964399626528164e-48,5.6899800574151571e-62,7.5464082864588987e-57,9.5009749675824066e-68,3.7494272649984279e-55,1.7192766767870048e-50,1.6501455857136506e-53,3.293718273459004e-54,5.1920513004052438e-59,8.0053104071038151e-62,1.6631584510648912e-56,2.1253278677848627e-59,2.8308951014574179e-59,1.8569562260949918e-62,1.6230781577555015e-62,2.6037660516461294e-58,2.0235018794309953e-61,4.0361617371222118e-62,3.266820585716111e-64,8.019210907444137e-33,3.8243331530165339e-35,1.1366377132912532e-35
3.535377359943523e-12,0.0020918090428696683,0.88129999999999997,0.0,0.0,0.0,0.0098899925247807018,0.10880299995788316,0.001,3.6652316606218472e-10,3.4486700878791404e-09,3.4314286428525792e-09,2.9677100661771109e-11,3.4425645507741317e-15,1.2433065702046648e-11,6.9182531374716282e-19,1.342477365376304e-19,1.8570943179082442e-19,1.2185473848168363e-15,1.7866772740065209e-22,3.0052809102837413e-23,7.6559115876571299e-28,4.2856419261609784e-22,1.5659297708747545e-27,3.1476506233778547e-31,1.9677995168468998e-34,3.8479455315632154e-11,7.1972884030263277e-11,2.4754292174662851e-36,1.4893361804771451e-26,4.5797974288421832e-40,7.603023161792742e-11,9.9211630981154889e-41,6.9624294651521253e-43,2.1570603188440048e-37,3.2897639565189017e-15,1.0603089305670342e-23,8.1157258524750119e-19,3.936402343421659e-24,1.1912287428627628e-18,8.9696033222453035e-24,4.285767541303163e-22,1.9655642298642188e-35,7.9484904225129704e-37,1.3780014262721739e-37,1.0214992929032005e-39,5.4972300560855216e-42,3.9727947407268824e-46,2.6371093693672373e-49,9.5038902088656132e-47,2.5849659572100324e-40,2.8384987237753599e-43,1.5032377099137428e-43,7.681740969161098e-47,7.6817407615413295e-47,5.7992160971147716e-47,2.0871181639932471e-47,2.6135998873112203e-54,3.6077145424525402e-55,6.4478846491473225e-47,7.2491499605027379e-47,8.2196181889617785e-56,3.3462148261030551e-43,2.4793351204457585e-44,2.480822045950706e-44,1.1970713037560057e-47,2.8985420119122628e-48,1.0408954999942929e-61,1.2130932461411155e-56,2.0034371671464821e-67,6.3179346726121126e-55,2.5740656817603416e-50,2.6099914269527162e-53,5.210747139265545e-54,8.6757978353914783e-59,1.4115154591106918e-61,2.6307900045501196e-56,3.5507131836500151e-59,4.7268612916751484e-59,3.2649561508127082e-62,2.8598493446328029e-62,4.3501065432756368e-58,3.5688745523980709e-61,7.1199147268362714e-62,5.7631382142570339e-64,1.0354849453825408e-32,5.1828590930312795e-35,1.5512031329719545e-35
3.720596460959871e-12,0.0020918090428609136,0.88129999999999997,0.0,0.0,0.0,0.0098899921331963552,0.10880299995369355,0.001,3.8572535335751446e-10,3.6289793899211899e-09,3.6095856752500625e-09,3.2847853995930527e-11,3.6225649864963028e-15,1.3451413686681334e-11,7.6574420567770344e-19,1.5690641881870605e-19,2.0092046705125441e-19,1.3494544785268252e-15,1.9335067812557576e-22,3.5021081076330648e-23,9.0770526012186647e-28,5.1776216531222434e-22,1.9585818049879499e-27,4.1517638239424747e-31,2.7364131668065913e-34,3.8545014413274242e-11,7.667089104632392e-11,3.4424114940529782e-36,1.8977191726553415e-26,6.7129837118983253e-40,8.0993080756969513e-11,1.4138180696932243e-40,9.6923382708510043e-43,2.9997271410326619e-37,3.5958868869939768e-15,1.2206658579963787e-23,9.2873659103437379e-19,4.5050522177132899e-24,1.3435955529266975e-18,1.0266411297208007e-23,5.1777827578662332e-22,2.669179264311266e-35,1.105277108018607e-36,2.0257745691227167e-37,1.4645115924701282e-39,8.3190061387121565e-42,6.136889269700417e-46,3.991275769463443e-49,1.517527461848549e-46,3.6451857393429905e-40,4.1487596221323708e-43,2.2334949260174832e-43,1.1620654038544277e-46,1.1620653718431685e-46,8.9971274240513265e-47,3.2664463863646395e-47,4.0560858573278128e-54,5.7660219669595855e-55,9.092564871672548e-47,1.0222491753600767e-46,1.384921691948768e-55,5.0445720331328669e-43,3.9447552839205853e-44,3.947180278679395e-44,1.9439685469720354e-47,4.8102621183762232e-48,1.8446099756083984e-61,1.9023355402918211e-56,4.0598615400679068e-67,1.0349885865719325e-54,3.7728510369507091e-50,4.0301532423512448e-53,8.0478412576086771e-54,1.4114265134574481e-58,2.4166373887135648e-61,4.0626043412840049e-56,5.7754205857485793e-59,7.6842177512975932e-59,5.5740552263450547e-62,4.8928824296880494e-62,7.0758075171322255e-58,6.1119188170759282e-61,1.219550776188828e-61,9.8721500069932321e-64,1.3190093349367279e-32,6.9100235628398698e-35,2.0825802703180628e-35
3.90581556197622e-12,0.0020918090428517925,0.88129999999999997,0.0,0.0,0.0,0.0098899917416123747,0.10880299994932843,0.001,4.0492753746787888e-10,3.8092719661456584e-09,3.7875838925746688e-09,3.617740142959893e-11,3.8025487232710793e-15,1.4486466467617455e-11,8.4336516807617773e-19,1.8202727942411614e-19,2.1638102835280729e-19,1.48703196700325e-15,2.0827782079692209e-22,4.0508136485030996e-23,1.0668786343359677e-27,6.1945603296789897e-22,2.4220028658439146e-27,5.4001067995114307e-31,3.7426628706790747e-34,3.8595742610118544e-11,8.1375949402800952e-11,4.7083992918161365e-36,2.3885870159102017e-26,9.6532034007431491e-40,8.5963378750661926e-11,1.9804489456500878e-40,1.3269383273155606e-42,4.1029805475020196e-37,3.9152869233463159e-15,1.3967431459132875e-23,1.0551901583268229e-18,5.1188186441595927e-24,1.505597193063966e-18,1.1666195892208199e-23,6.1947642939762818e-22,3.5669118834585464e-35,1.5096155438389044e-36,2.9171898284869418e-37,2.060748539569224e-39,1.2323953602532325e-41,9.2647890348706155e-46,5.9134506703448445e-49,2.3659860550032383e-46,5.0525033895550308e-40,5.9467130778799717e-43,3.2537393896683489e-43,1.7211152052231119e-46,1.7211151569758432e-46,1.3652979636282516e-46,5.0000369639628521e-47,6.1526784286725966e-54,8.9987998691201342e-55,1.2603096508175725e-46,1.4169290604368276e-46,2.2729383681849056e-55,7.4446656621196376e-43,6.1284471526624904e-44,6.1323022585244063e-44,3.0775192046971839e-47,7.7758665721758209e-48,3.1764469527496388e-61,2.9172165075600366e-56,7.9368328258277006e-67,1.6529700592686067e-54,5.4250817618349733e-50,6.0896742014795703e-53,1.2163232026239012e-53,2.2414015058471301e-58,4.0289773058017644e-61,6.1392173935098309e-56,9.16989100146507e-59,1.219378209519222e-58,9.2666537812771197e-62,8.1516120940866213e-62,1.1234777402304064e-57,1.0192519334710919e-60,2.0341494936446646e-61,1.6467301163939589e-63,1.6596747844539272e-32,9.0778161177672139e-35,2.7549670460077635e-35
4.091034662992568e-12,0.002091809042842308,0.88129999999999997,0.0,0.0,0.0,0.0098899913500286856,0.10880299994478966,0.001,4.241297183932788e-10,3.989549351136197e-09,3.9654235902939624e-09,3.966544749988085e-11,3.9825172932146464e-15,1.5536689460121565e-11,9.246813126232899e-19,2.0974614671022515e-19,2.320681930063153e-19,1.6312793318682866e-15,2.2342704540995491e-22,4.6539622036502949e-23,1.2441534660559776e-27,7.3460628414417874e-22,2.9644547157844356e-27,6.9354448774362174e-31,5.0426613847497917e-34,3.8634997261994165e-11,8.6086462803155484e-11,6.3440100610191339e-36,2.9731620760522402e-26,1.3642593284070119e-39,9.0939439314022451e-11,2.731285454891121e-40,1.7894317967866973e-42,5.5283718581081396e-37,4.2479586661476324e-15,1.5893581071396062e-23,1.1910763320821389e-18,5.778397192100194e-24,1.6772459024553325e-18,1.3170547192665685e-23,7.3463180643973484e-22,4.6978971463281566e-35,2.0287767460262218e-36,4.1232451387065733e-37,2.851091252575532e-39,1.7908431016809079e-41,1.3699882385126725e-45,8.5939813532609158e-49,3.6099791166667013e-46,6.894668414081085e-40,8.3745129503408577e-43,4.6560470734655571e-43,2.5007329994476276e-46,2.5007329282073161e-46,2.0306423911483362e-46,7.501241433066336e-47,9.1424086056471898e-54,1.3744483901476096e-54,1.7198381554092291e-46,1.9335654007934517e-46,3.64253857429927e-55,1.0776920688222937e-42,9.3175647855595934e-44,9.3235533190012271e-44,4.7611199477608945e-47,1.2274134938747152e-47,5.3293325081453829e-61,4.3837174509315166e-56,1.5018680225241954e-66,2.5799528869563084e-54,7.666772713362353e-50,9.0227389814265287e-53,1.8025634686409052e-53,3.4823371602331817e-58,6.5569867149346527e-61,9.0969005167591221e-56,1.4244083621266093e-58,1.8930691371888464e-58,1.503839330155667e-61,1.3257086816323089e-61,1.7451892460359484e-57,1.659249963655179e-60,3.3120153469208536e-61,2.681388126842948e-63,2.0652262658136415e-32,1.1767210347854381e-34,3.5959285894241905e-35
4.276253764008916e-12,0.0020918090428324646,0.88129999999999997,0.0,0.0,0.0,0.0098899909584452394,0.10880299994007889,0.001,4.4333189613371531e-10,4.1698129384928972e-09,4.1431050633258919e-09,4.331169729348228e-11,4.1624720876862453e-15,1.6600689063114078e-11,1.0096857638129631e-18,2.4020007293899183e-19,2.4796114425029563e-19,1.782196108976262e-15,2.3877827322956705e-22,5.3141170271325927e-23,1.4405816208016601e-27,8.6418738590803311e-22,3.5946909366195811e-27,8.8054001595055606e-31,6.7020734913787206e-34,3.8665372070007247e-11,9.0801198039973871e-11,8.4318861809626872e-36,3.6635036096994697e-26,1.8978869778347621e-39,9.5919959719712815e-11,3.7136889728920316e-40,2.3802192264113688e-42,7.3479355879949646e-37,4.5938967790382063e-15,1.799339836711663e-23,1.3365248785142923e-18,6.4844188624481492e-24,1.8585510169833498e-18,1.4780907681317076e-23,8.6421898476217472e-22,6.1064965963318018e-35,2.6867946340563143e-36,5.7301448640640235e-37,3.8843904688548872e-39,2.5571369967064215e-41,1.9880248492474389e-45,1.2272491342194611e-48,5.4008291269949571e-46,9.275661528116614e-40,1.1605264099294213e-42,6.5551009303542168e-43,3.5707192613381955e-46,3.5707191580902977e-46,2.9654940929460067e-46,1.1049183853508436e-46,1.3332709909270724e-53,2.0584951432354881e-54,2.3137813997005051e-46,2.6013214035342625e-46,5.7121420634473934e-55,1.5329687244950773e-42,1.389063391459839e-43,1.3899743050603863e-43,7.2131963468270248e-47,1.8959396586475689e-47,8.7317453138539513e-61,6.4668466112021444e-56,2.7588315826598368e-66,3.9435198149557048e-54,1.0665148122916513e-49,1.3131641699783556e-52,2.6240285878133866e-53,5.3034645577427479e-58,1.043922154677867e-60,1.3240679661989163e-55,2.1689152610884859e-58,2.880924003178973e-58,2.3874556247822754e-61,2.1091469111510566e-61,2.6574072877967398e-57,2.6423876849205902e-60,5.2754125271011491e-61,4.271216817972921e-63,2.5439813266586487e-32,1.5068669239139607e-34,4.6366523781532769e-35
4.4614728650252645e-12,0.0020918090428222653,0.88129999999999997,0.0,0.0,0.0,0.0098899905668619805,0.10880299993519769,0.001,4.6253407068918925e-10,4.3500639937940028e-09,4.3206286060396851e-09,4.7115856445815596e-11,4.3424143702290768e-15,1.7677199697451708e-11,1.0983716589314691e-18,2.7352732976289961e-19,2.6404097763673292e-19,1.9397818834910095e-15,2.5431327004022143e-22,6.0338399756532311e-23,1.6572245879932683e-27,1.0091864832094584e-21,4.3219614529648029e-27,1.1062733122243206e-30,8.7971718306648518e-34,3.868887390420274e-11,9.5519200921961023e-11,1.1068024941204308e-35,4.4725192970499352e-26,2.6024541285007746e-39,1.0090393198556206e-10,4.9842966007477985e-40,3.1266157567296745e-42,9.6453493525540568e-37,4.9530959837339775e-15,2.0275291975546784e-23,1.4916535059286176e-18,7.2374560240478737e-24,2.0495196414937372e-18,1.6498585808661742e-23,1.0092252280749544e-21,7.8426631790983771e-35,3.5110747665720217e-36,7.8414707807581676e-37,5.2184931766602165e-39,3.5933690983433182e-41,2.8357810783566104e-45,1.724721090820243e-48,7.9362929624901533e-46,1.2317682632948836e-39,1.5847641916676133e-42,9.0922560280054868e-43,5.0180079926647376e-46,5.0180078455513908e-46,4.2588777513824451e-46,1.6004460850134216e-46,1.9114076823421073e-53,3.0281919080975528e-54,3.0726239372767125e-46,3.4544703313564139e-46,8.7817140409603348e-55,2.1459706424564722e-42,2.0339835096231362e-43,2.0353427716941754e-43,1.0721435083530877e-46,2.8711856268635378e-47,1.3999193173140515e-60,9.3799989596889428e-56,4.9320813310646387e-66,5.9138912772564887e-54,1.4623811625633037e-49,1.8801950523803474e-52,3.757940689732881e-53,7.930975615438693e-58,1.6289115016214533e-60,1.8959656366627474e-55,3.2428644365858015e-58,4.3050170099252552e-58,3.7148056509132839e-61,3.2887511454132602e-61,3.9733027877106886e-57,4.124268286209519e-60,8.2354305570825094e-61,6.66821223698721e-63,3.1048374136979971e-32,1.908263777914744e-34,5.9122066449373842e-35
4.646691966041613e-12,0.0020918090428117125,0.88129999999999997,0.0,0.0,0.0,0.009889990175278883,0.10880299993014748,0.001,4.8173624205970116e-10,4.530303666362386e-09,4.4979945122568106e-09,5.1077631140038242e-11,4.52234528831784e-15,1.8765072039436823e-11,1.1907321480350191e-18,3.0986740376362344e-19,2.8029052527043069e-19,2.1040362854177007e-15,2.7001547661641956e-22,6.8156915268298902e-23,1.8951534403924561e-27,1.1706022184656941e-21,5.1560170219933538e-27,1.3765626710076232e-30,1.1415952281337698e-33,3.8707057833829473e-11,1.0023973207212324e-10,1.4363183658592037e-35,5.4139756960586773e-26,3.5217113531575709e-39,1.0589057505348373e-10,6.6103248072165317e-40,4.0601487450812595e-42,1.2517159368188278e-36,5.3255510554928067e-15,2.2747788062599103e-23,1.656568972981629e-18,8.0380278026332021e-24,2.2501571631641555e-18,1.8324768312057948e-23,1.1706493056331363e-21,9.9623085457663962e-35,4.5326470604466291e-36,1.0580515573753894e-36,6.9213374760433032e-39,4.9760148472472089e-41,3.9820063591146163e-45,2.3885475236523782e-48,1.1471604181019792e-45,1.6163265081471917e-39,2.1350898629162667e-42,1.244008872491195e-42,6.9497566091387501e-46,6.9497564027610401e-46,6.0231307697595287e-46,2.2827588870870678e-46,2.6976902242353269e-53,4.3820127819125631e-54,4.0319229392914478e-46,4.5329885238475248e-46,1.3257263147519277e-54,2.960377339451277e-42,2.9297194478300974e-43,2.9317124012759813e-43,1.5659671987286441e-46,4.2698624715541204e-47,2.2001352609490598e-60,1.3395961359312813e-55,8.6003597025229285e-66,8.7151268036541615e-54,1.9788472975091891e-49,2.6520109435373239e-52,5.3017580386049088e-53,1.1663311344618909e-57,2.4952008026181499e-60,2.6744794427771369e-55,4.7680782841777994e-58,6.3262443626841763e-58,5.6743634900069856e-61,5.0342384652632116e-61,5.8421591349856724e-57,6.3194019135586201e-60,1.2621036332321935e-60,1.0219886946101128e-62,3.7572784518956217e-32,2.3920022076960331e-34,7.4618016704942369e-35
4.831911067057961e-12,0.002091809042800809,0.88129999999999997,0.0,0.0,0.0,0.0098899897836959121,0.10880299992492964,0.001,5.009384102452519e-10,4.7105329999422702e-09,4.6752030752520439e-09,5.5196728105994444e-11,4.7022658840183081e-15,1.9863262344097566e-11,1.286760393925089e-18,3.4936099205954016e-19,2.9669419632669282e-19,2.2749589855495658e-15,2.8586985489400567e-22,7.6622307968971526e-23,2.1554488039132511e-27,1.3494436609249507e-21,6.1071136964657509e-27,1.6977972903865549e-30,1.4659309427058361e-33,3.872112804766083e-11,1.0496221894394811e-10,1.8444360618668568e-35,6.5025077134216317e-26,4.708034268501264e-39,1.1087928410065102e-10,8.6709912776365684e-40,5.2169815894135974e-42,1.6074072156616079e-36,5.7112568189995581e-15,2.5419530190605154e-23,1.8313680942991122e-18,8.8866049706859425e-24,2.460467635192473e-18,2.0260531393883212e-23,1.3495004216908123e-21,1.2527672228373125e-34,5.7864207859913557e-36,1.4092779623239965e-36,9.0721159266077367e-39,6.7983761007154807e-41,5.5114552015325046e-45,3.2635465445099531e-48,1.6332440049227126e-45,2.0977516814759495e-39,2.8410262432981998e-42,1.6807459701257988e-42,9.4968061092729298e-46,9.4968058238669824e-46,8.3985317588685839e-46,3.2100516995083565e-46,3.7530686046483927e-53,6.24581576530652e-54,5.2328673097217591e-46,5.883184005537275e-46,1.9681063715941783e-54,4.0291656724696891e-42,4.1565115487513509e-43,4.1593867937404244e-43,2.2507751558638276e-46,6.2446983321097374e-47,3.3948553760220762e-60,1.8859754635202151e-55,1.465686962861238e-65,1.2638537426298832e-53,2.6453262078505658e-49,3.689373105897924e-52,7.3772555910882523e-53,1.688960409642248e-57,3.7577007722913913e-60,3.7209429835424826e-55,6.9033577720100097e-58,9.1541739936927696e-58,8.5213568755981733e-61,7.5760921637541376e-61,8.4585774526655646e-57,9.519491788253849e-60,1.901571038108162e-60,1.5398969200951068e-62,4.511380747090963e-32,2.9702654519741917e-34,9.3290536491761159e-35
5.202349269090658e-12,0.0020918090427779618,0.88129999999999997,0.0,0.0,0.0,0.0098899890005302894,0.10880299991399583,0.001,5.3934273706147213e-10,5.0709643522159438e-09,5.029149341948709e-09,6.3905718499626175e-11,5.0620798043801072e-15,2.2086894759353487e-11,1.4897928708503308e-18,4.3837752648129303e-19,3.2990860926646281e-19,2.6368081466616979e-15,3.1798178773230734e-22,9.559602243584483e-23,2.7475091206051191e-27,1.7634865637543595e-21,8.4040077059751369e-27,2.5216879555586862e-30,2.3495463972735702e-33,3.8740395984358999e-11,1.1441141063679736e-10,2.9563591952796419e-35,9.1837286457359365e-26,8.1423421687989895e-39,1.2086115794526183e-10,1.4482848868269175e-39,8.3711356441927623e-42,2.5765229262265306e-36,6.5223999459215367e-15,3.1395912952113405e-23,2.2109600180203509e-18,1.0729441986544249e-23,2.91011851793927e-18,2.4464609006181882e-23,1.7635672469304159e-21,1.9278380016229266e-34,9.1511538163110785e-36,2.4146564151528812e-36,1.5098158946706625e-38,1.2236948941690354e-40,1.0156656090295237e-44,5.87510332201268e-48,3.1785098323844804e-45,3.4300007011085387e-39,4.864434972259718e-42,2.9653420771898889e-42,1.7103235213798114e-45,1.7103234688556912e-45,1.5717789750673938e-45,6.1094115187423021e-46,6.9885524663990026e-53,1.2182829643272673e-53,8.5562673339341187e-46,9.6196132740646572e-46,4.1474650911150991e-54,7.1973202554606483e-42,8.0325531082009899e-43,8.0382838330641458e-43,4.4535322855892467e-46,1.2771925775651812e-46,7.6992107557613578e-60,3.5969708533206829e-55,4.0138938794511226e-65,2.545950824258878e-53,4.5745811222022223e-49,6.8795106159137103e-52,1.376245406039229e-52,3.3981889991913737e-57,8.1446247918973089e-60,6.9395517159352312e-55,1.3884385077640601e-57,1.8390534373489024e-57,1.8365032019975329e-60,1.6397521576516199e-60,1.7012845239250804e-56,2.0644632750261663e-59,4.125411497364219e-60,3.3412047739046598e-62,6.3678660638789808e-32,4.4648277361624881e-34,1.4214627012577803e-34
5.572787471123356e-12,0.002091809042753743,0.88129999999999997,0.0,0.0,0.0,0.0098899882173649929,0.1088029999024052,0.001,5.7774705113785495e-10,5.4313646354115056e-09,5.3824697414332178e-09,7.3240492359852347e-11,5.4218627055207859e-15,2.4341512141921847e-11,1.7074146461069764e-18,5.4172655449015636e-19,3.6358585671735465e-19,3.0253274174035963e-15,3.5055419616226678e-22,1.1746400591187632e-22,3.442240260775594e-27,2.2595615421847693e-21,1.1304966567277425e-26,3.6415819562131604e-30,3.6419366238775588e-33,3.8751883060373674e-11,1.2386430105404857e-10,4.5827764036849991e-35,1.265093488002747e-25,1.3547014656624177e-38,1.3084693905213196e-10,2.3355860883358796e-39,1.2988635476086764e-41,3.9941098306967509e-36,7.3864848169140905e-15,3.8275931295830853e-23,2.6310375416838962e-18,1.2768924842374688e-23,3.3984878805117527e-18,2.9117580250611559e-23,2.2596733005861764e-21,2.8733360826091887e-34,1.3971934868053066e-35,3.9716435179397215e-36,2.4203887881803931e-38,2.110326680012903e-40,1.7882294601265887e-44,1.013309013889747e-47,5.8950791989097831e-45,5.4150900012082292e-39,8.0062292564286924e-42,5.0255547334512167e-42,2.9515606857610775e-45,2.9515605933773247e-45,2.8117521535229385e-45,1.1112321751633134e-45,1.2434183389991823e-52,2.2646342582518315e-53,1.3508269124145596e-45,1.5187051142307324e-45,8.2860511632781406e-54,1.23180068921849e-41,1.4793936805929883e-42,1.4804788633988229e-42,8.3747063793814038e-46,2.4771216789700649e-46,1.6468866378552017e-59,6.5544363017719226e-55,1.0209658037069447e-64,4.8739839452379353e-53,7.6104132165931214e-49,1.2276542858576419e-51,2.4570324315859936e-52,6.5094289198582784e-57,1.6721057658965418e-59,1.2385791544610487e-54,2.6586455053691433e-57,3.5175116643100945e-57,3.7490772468397592e-60,3.3616661316473148e-60,3.2577916977586386e-56,4.2407693481468238e-59,8.4774778647956903e-60,6.8668800086275709e-62,8.7669391984194507e-32,6.512943696432757e-34,2.1016138116041492e-34
5.943225673156053e-12,0.002091809042728167,0.88129999999999997,0.0,0.0,0.0,0.0098899874341999514,0.10880299989016555,0.001,6.161513524744041e-10,5.7917392824888572e-09,5.7351666003273467e-09,8.3198723101396692e-11,5.7816200116616435e-15,2.6621681527871216e-11,1.9395714784941981e-18,6.6057678671546032e-19,3.9764478438352153e-19,3.4405152968879704e-15,3.8350880327917078e-22,1.424305121924087e-22,4.2486274998034194e-27,2.8460278778956917e-21,1.4910681405501337e-26,5.1321255320631713e-30,5.4836495377419344e-33,3.8758753147368631e-11,1.3331938589361308e-10,6.9006357327336465e-35,1.705324768320042e-25,2.1793085079784372e-38,1.4083503831676049e-10,3.6530596943424235e-39,1.9574012698451354e-41,6.0144368890623909e-36,8.3034714678671739e-15,4.6132945467244318e-23,3.0921004440536337e-18,1.5007483792192493e-23,3.9255835526897876e-18,3.4225000834988053e-23,2.8461792457980053e-21,4.1656205647059209e-34,2.0694067578735924e-35,6.3058282878680102e-36,3.756246237524179e-38,3.5065596675438369e-40,3.0264207435696572e-44,1.6839023353748911e-47,1.0484701793015151e-44,8.2921717114865619e-39,1.2732440949671135e-41,8.2239824021012857e-42,4.9082345235560395e-45,4.9082343673178479e-45,4.8359016565238096e-45,1.9428263561972305e-45,2.1266473479389521e-52,4.0367710097697752e-53,2.068548511242464e-45,2.3256260512708815e-45,1.5799986908068118e-53,2.0313050096614752e-41,2.612955571060277e-42,2.6149210071618704e-42,1.5067130550657717e-45,4.5872304652771413e-46,3.3463117708370509e-59,1.1477798170958663e-54,2.4328089049712038e-64,8.9262611248997505e-53,1.2241829600345995e-48,2.1084908431403559e-51,4.2218518897183144e-52,1.1945561670576696e-56,3.2734144828578267e-59,2.1276169615475473e-54,4.8771180393413919e-57,6.4453407617174634e-57,7.2982581321956078e-60,6.5717062878674919e-60,5.9763761423372929e-56,8.3066489899552313e-59,1.6611526774868219e-59,1.3457342063872464e-61,1.181101208149291e-31,9.2558255415863693e-34,3.0268512470755989e-34
6.3136638751887505e-12,0.0020918090427012493,0.88129999999999997,0.0,0.0,0.0,0.0098899866510351302,0.10880299987728359,0.001,6.5455564107112411e-10,6.1520927748171555e-09,6.0872422366031859e-09,9.3778092788485099e-11,6.1413561969628918e-15,2.892292154465461e-11,2.1862093284626576e-18,7.9611588447206416e-19,4.3201845225982683e-19,3.8823706567048916e-15,4.1678104255396039e-22,1.7069958944078638e-22,5.1758055564528285e-27,3.5313376994476068e-21,1.9330351464778498e-26,7.0799352711549676e-30,8.0492634115944074e-33,3.8762900529408521e-11,1.4277576449459893e-10,1.0129749095816493e-34,2.2554332627639762e-25,3.4038811709689838e-38,1.5082450430506689e-10,5.5621884626036223e-39,2.8754298890465101e-41,8.8291541593233377e-36,9.2733204407511436e-15,5.5042180296293388e-23,3.594558878805126e-18,1.7447113284382301e-23,4.4914085378783962e-18,3.9791430220422322e-23,3.5315387293601676e-21,5.8947465531633047e-34,2.9849876097485799e-35,9.7079199992037666e-36,5.6662308599953283e-38,5.6399387955602092e-40,4.9480809246028748e-44,2.7086210146013821e-47,1.7974954221721271e-44,1.2362414606551175e-38,1.9648382445728814e-41,1.3050332760119961e-41,7.9011790737962225e-45,7.9011788184808957e-45,8.0347930592171124e-45,3.2806996252950183e-45,3.5137692484220012e-52,6.9357672386330735e-53,3.083924397016936e-45,3.4671950040309172e-45,2.8918634090257271e-53,3.2425263715217406e-41,4.4488165995844431e-42,4.4522402482278004e-42,2.607914255088232e-45,8.1573438826953865e-46,6.4990545916252812e-59,1.9409007340559522e-54,5.4774261489746332e-64,1.5725288541546552e-52,1.9119006817543313e-48,3.5016991526805623e-51,7.0146569211734989e-52,2.111066957436682e-56,6.1457000726297143e-59,3.5340669691626176e-54,8.6158617093887783e-57,1.1373377001221515e-56,1.3625973922423073e-59,1.232077965884378e-59,1.0558065667546231e-55,1.5604109347517552e-58,3.1216479579705573e-59,2.5292427189317079e-61,1.5612364856064282e-31,1.2856135047590713e-33,4.2603145520034821e-34
