Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
5.625737327366723e-11,0.0023195734261948586,0.88129999999999997,0.0,0.0,0.0,0.0098899005467404169,0.10880299492869616,0.001,5.416955509497082e-09,4.5480312053001427e-08,4.0949748744207897e-08,4.8007120771783403e-09,4.1916297294437856e-14,2.7010599528734482e-10,1.1432103877255941e-16,5.4557842866131337e-16,4.1124735653288057e-18,2.2226782486942217e-13,3.4229557058457663e-21,7.8346392358557077e-20,3.8653923117841164e-24,3.299375402852922e-18,1.2284561014273787e-22,3.9217574992812881e-25,3.5734464718290861e-27,3.3607846926231308e-11,1.223487779339215e-09,4.7343209476309396e-29,1.8831901813569095e-21,1.2951942552462174e-31,1.2780640450603043e-09,1.1856896002345862e-32,1.3335214533159254e-35,3.969777276557804e-30,4.4281891277403448e-13,3.9005130844876963e-20,3.380392348333522e-16,1.4857650927678768e-21,3.4376277164857289e-16,3.402174603606963e-21,3.3011314849895148e-18,3.5658546708134274e-29,2.4945128172865366e-30,6.8017411071815765e-30,3.0520222070748004e-32,2.7350135501109548e-33,2.9729267957237014e-37,1.2715060584401845e-40,8.3485442518923139e-37,5.6535772119288634e-33,1.5687114549408172e-35,5.4994536010349178e-35,3.8009479341379214e-38,3.8009478020797759e-38,8.7367607545318675e-38,1.1795639888932769e-37,4.3515101929024372e-45,2.8657112423154565e-45,1.3021815702707092e-39,1.4635785729469747e-39,1.1510329716343227e-44,7.9999072472503698e-35,1.1333086684753715e-34,1.13456214930844e-34,7.8253202659491751e-38,4.7094880647330299e-38,1.4821071119809111e-49,6.1431639316076932e-47,1.2100668199040195e-52,1.8439735559368217e-44,6.2444039755803067e-42,8.7401765055000177e-44,1.8645389176998205e-44,4.8437177855296827e-48,9.8718228723192061e-50,9.6163631158736427e-47,1.9756997826729296e-48,2.1340861832078105e-48,1.3538249246515012e-50,1.7666022988087515e-50,2.2984378464767756e-47,2.6482074832904153e-49,5.5897819894483729e-50,4.8768922320995416e-52,1.1760746291210777e-27,2.8464898703957392e-29,2.7227455258312664e-29,4.2390809326866632e-37,9.232885989174598e-35
5.911763603101055e-11,0.0023195734251011692,0.88129999999999997,0.0,0.0,0.0,0.0098898954903984156,0.1088029944566784,0.001,5.6923599944547842e-09,4.7792108248400488e-08,4.281803922989031e-08,5.2584519052791088e-09,4.4046939861956026e-14,2.843367154860407e-10,1.2522138971333075e-16,6.433354405918463e-16,4.329142255719717e-18,2.454610773043903e-13,3.6086219773166411e-21,9.0756994444984005e-20,4.5631304290610894e-24,3.8453613826088328e-18,1.5221821917784137e-22,5.1000606074651715e-25,4.8774282486766268e-27,3.360782376548822e-11,1.2865095646734491e-09,6.4644011576074941e-29,2.3099201748713301e-21,1.8573666453389699e-31,1.3438970638719481e-09,1.6920255490076943e-32,1.8209449829418106e-35,5.4217281957854702e-30,4.8776849258289894e-13,4.6432705391363823e-20,3.7429796178870178e-16,1.645137082546122e-21,3.7998230109864914e-16,3.7671298609051835e-21,3.8475140049589713e-18,4.5660112944912029e-29,3.2044347867207044e-30,9.1044749718244182e-30,4.0948143581846087e-32,3.8644992341232848e-33,4.20710748314561e-37,1.7966152703872738e-40,1.2420082704254335e-36,7.6499058735881771e-33,2.1331510142202526e-35,7.8259234755360319e-35,5.4164569780447793e-38,5.4164567895929454e-38,1.2559878331612705e-37,1.7653450614413211e-37,6.4171862781916035e-45,4.2965190823703825e-45,1.7619945038539672e-39,1.9803824897326307e-39,1.8150008117326084e-44,1.0950740910591086e-34,1.6367551728520969e-34,1.6385726069519113e-34,1.1319007840919449e-37,6.8553331572248983e-38,2.4090254502536735e-49,9.1949807499021463e-47,2.1455952434545633e-52,2.8573722345323235e-44,8.954877171895532e-42,1.3118440373625837e-43,2.8071729161890863e-44,7.6525867788059288e-48,1.6245632693204104e-49,1.4456593838660758e-46,3.1155240043068552e-48,3.3398065551005113e-48,2.181887028595138e-50,2.8865621823261376e-50,3.6218090254954413e-47,4.3708226812483763e-49,9.2495851998296395e-50,8.0780854287024573e-52,1.4406205717602378e-27,3.5272741276283211e-29,3.5021616203218949e-29,5.452566091534391e-37,1.1309778281107909e-34
6.197789878835388e-11,0.0023195734239682747,0.88129999999999997,0.0,0.0,0.0,0.0098898904340628674,0.10880299396774,0.001,5.9677638203184767e-09,5.0103900937424231e-08,4.4669407826708367e-08,5.7331102599798253e-09,4.6177579174982279e-14,2.9856740905081844e-10,1.3652462999231771e-16,7.5288041363969776e-16,4.5458105405962255e-18,2.6980795985155243e-13,3.7948208410154662e-21,1.0439753683256816e-19,5.3456074677285069e-24,4.4483298638402039e-18,1.8674738527538711e-22,6.5517146289765449e-25,6.561090013725639e-27,3.3607786394329027e-11,1.3495313230310421e-09,8.6992179049373866e-29,2.8053362518799151e-21,2.6189951414231938e-31,1.4097300558035193e-09,2.3749659435545536e-32,2.4506006604757511e-35,7.2977770694098822e-30,5.3483248601722541e-13,5.4848333207959955e-20,4.1237954007487113e-16,1.8125215434631706e-21,4.180055172345472e-16,4.1504342093696073e-21,4.4509424434265289e-18,5.7760953381258291e-29,4.0659047996377438e-30,1.2008231699630151e-29,5.4142231531891021e-32,5.3680308627349207e-33,5.8520607453647739e-37,2.4956259911003837e-40,1.8120460277919515e-36,1.020139061114716e-32,2.8574344089440911e-35,1.0949048342924403e-34,7.5876473204242549e-38,7.5876470560938628e-38,1.7736333949064296e-37,2.5913315097488258e-37,9.2920754908990099e-45,6.3170584557071083e-45,2.3496763911453197e-39,2.6409039663079758e-39,2.7999048014315254e-44,1.4749137224022691e-34,2.3199532845810927e-34,2.3225385611707218e-34,1.6066115085163076e-37,9.7866508111379514e-38,3.8229974923159793e-49,1.3498642515122742e-46,3.6971688806699559e-52,4.3373438512194486e-44,1.2627407568450272e-41,1.931644962883652e-43,4.1461521135603775e-44,1.183370082652987e-47,2.6109035176548827e-49,2.1321047474426533e-46,4.80875745085621e-48,5.116167390483183e-48,3.4362122143172503e-50,4.6066971348029968e-50,5.5859891532618506e-47,7.0447545079016574e-49,1.4946480044368179e-49,1.3066641853227166e-51,1.7472746244460583e-27,4.3234097061847167e-29,4.4493707858011967e-29,6.927291173591015e-37,1.3717259596438757e-34
6.483816154569721e-11,0.0023195734227972062,0.88129999999999997,0.0,0.0,0.0,0.0098898853777337654,0.1088029934623256,0.001,6.2431669870895763e-09,5.2415690116470443e-08,4.6504299162863813e-08,6.2242425186673203e-09,4.8308215229487031e-14,3.1279807911134521e-10,1.482201715887906e-16,8.750049361685521e-16,4.762478467610011e-18,2.9530894273131014e-13,3.9815525540676009e-21,1.1932321068669349e-19,6.2185549824369749e-24,5.1110691876664212e-18,2.2704231999361366e-22,8.3232780529400765e-25,8.7098199064731031e-27,3.3607782689700687e-11,1.4125530315200078e-09,1.1552607358420257e-28,3.376421332957145e-21,3.636675014870033e-31,1.4755629969433306e-09,3.2836925973597796e-32,3.2545734444572829e-35,9.6937382210172989e-30,5.8400419888345242e-13,6.4332328272748043e-20,4.5228026265659133e-16,1.9879021808221223e-21,4.5783097979882667e-16,4.5520503330581737e-21,5.1142115047421039e-18,7.2268053365446943e-29,5.1015663794991275e-30,1.5627598763566344e-29,7.0645069558367174e-32,7.3419208804511335e-33,8.0140681024516213e-37,3.4133167584092232e-40,2.597317077111229e-36,1.3424964259866509e-32,3.7758283983924887e-35,1.5084012104738424e-34,1.0465256898881149e-37,1.0465256533878983e-37,2.4643811619954573e-37,3.7374086397237046e-37,1.3233094987939035e-44,9.1244197072869986e-45,3.0921603926273285e-39,3.4754143775418475e-39,4.2340774199443701e-44,1.9575866463755294e-34,3.2329585801751018e-34,3.2365730731157862e-34,2.241731407009881e-37,1.3727615336748024e-37,5.9364456544509179e-49,1.9470608328651668e-46,6.2076052407930881e-52,6.4615330381430622e-44,1.7535285492994285e-41,2.7951491438369872e-43,6.0179586846953624e-44,1.7945501914302243e-47,4.106657295705434e-49,3.0902089190384848e-46,7.2788976858435416e-48,7.6863747847496955e-48,5.2993380189587584e-50,7.1960135644936289e-50,8.4488242928685744e-47,1.1111916669996282e-48,2.3635994746624903e-49,2.0684203609237538e-51,2.10023130218089e-27,5.2471518346796184e-29,5.5897089379051631e-29,8.7027021397009822e-37,1.6488261614692329e-34
6.769842430304054e-11,0.0023195734215889657,0.88129999999999997,0.0,0.0,0.0,0.0098898803214111063,0.10880299294086813,0.001,6.5185694947695041e-09,5.4727475780908639e-08,4.8323146182685792e-08,6.7314157424058328e-09,5.0438848020517467e-14,3.2702872981067054e-10,1.6029770471127465e-16,1.0105136169722287e-15,4.9791460998422828e-18,3.2196450713283976e-13,4.1688173908534571e-21,1.3558883674415984e-19,7.1877998767034056e-24,5.8363617196739548e-18,2.7375219246554256e-22,1.0466633184154382e-24,1.1423089071620899e-26,3.3607779830438739e-11,1.4755747058335994e-09,1.5157265496954958e-28,4.0304915651473479e-21,4.979434075574271e-31,1.5413959036860988e-09,4.477957724282697e-32,4.2702650016653587e-35,1.2721343512780985e-29,6.3527711283832923e-13,7.496776241371657e-20,4.9399642993611892e-16,2.1712627326138993e-21,4.9945724939739826e-16,4.9719409908848591e-21,5.8401102103493744e-18,8.9515581589594745e-29,6.336133637450254e-30,2.0091600512923589e-29,9.1071396989915265e-32,9.9008377575311822e-33,1.0819762362706812e-36,4.6030005487602647e-40,3.6632715709445796e-36,1.7455053215136965e-32,4.927814881250819e-35,2.0490074515521227e-34,1.4231025941400866e-37,1.4231025444529129e-37,3.3739888911641903e-37,5.3044526927888281e-37,1.8561555341341552e-44,1.29677248205416e-44,4.0204089707191576e-39,4.5187138106870458e-39,6.2875348182346281e-44,2.5638005551465239e-34,4.4361892014032146e-34,4.4411638178850315e-34,3.0796204616565624e-37,1.8949960201605926e-37,9.0373548102519214e-49,2.7636800586220357e-46,1.0179163318564065e-51,9.4624997486065093e-44,2.4011994681049151e-41,3.9807716064696309e-43,8.5967269983979156e-44,2.6732751423876755e-47,6.3333967414824673e-49,4.4081436065500053e-46,1.0823289006657105e-47,1.1344404442255986e-47,8.0177572915300944e-50,1.1022843370373149e-49,1.2552914117026578e-46,1.7184623245631887e-48,3.6646678794506198e-49,3.2102611037685839e-51,2.5038742210829639e-27,6.3113476657675849e-29,6.9508449896147242e-29,1.0821877241298566e-36,1.9657200704883011e-34
7.055868706038387e-11,0.0023195734203445314,0.88129999999999997,0.0,0.0,0.0,0.0098898752650948742,0.10880299240378916,0.001,6.7939713433596772e-09,5.7039257930995344e-08,5.0126370453626007e-08,7.2542083689476069e-09,5.2569477547651446e-14,3.412593603903758e-10,1.7274719048705972e-16,1.1602233714661068e-15,5.1958134257454853e-18,3.4977514480643371e-13,4.3566155704256773e-21,1.5324886857387118e-19,8.2592591870368491e-24,6.6269838622408507e-18,3.2756674344483509e-22,1.3039320316258062e-24,1.4816003799157922e-26,3.3607748055231954e-11,1.538596360202021e-09,1.9666844078093561e-28,4.7751956122794842e-21,6.7307415926589498e-31,1.6072287908982313e-09,6.0297444268306455e-32,5.5409846860788629e-35,1.6510020268898027e-29,6.8864488076630742e-13,8.6840440343493975e-20,5.3752435028190557e-16,2.3625869718436915e-21,5.4288288779572199e-16,5.4100690219546384e-21,6.6314219097567553e-18,1.0986587562396215e-28,7.7964721206845724e-30,2.5544639013151036e-29,1.1611347274615127e-31,1.3180178863774927e-32,1.441877061667997e-36,6.127628041531395e-40,5.0908905422831069e-36,2.2445222730022964e-32,6.3585897128277958e-35,2.7476988798232952e-34,1.9102228869836796e-37,1.910222820223594e-37,4.5574047042615877e-37,7.4185204611553006e-37,2.5675407643254054e-44,1.8158559399764671e-44,5.1697928527416034e-39,5.8105569988744629e-39,9.182691017043004e-44,3.3171104233617357e-34,6.0018908458657892e-34,6.0086398000135834e-34,4.1709671014383832e-37,2.5779870463553651e-37,1.3510650367621165e-48,3.8654459253962311e-46,1.633454825069055e-51,1.3641145127714697e-43,3.2460998216365089e-41,5.5870822253382592e-43,1.210230240785861e-43,3.917637097364768e-47,9.5927297147016894e-49,6.1970211147292383e-46,1.5832624051107547e-47,1.6472682172241541e-47,1.1919824939013511e-49,1.6584411827373865e-49,1.8347821974871192e-46,2.6099127146746879e-48,5.5799217801552747e-49,4.8930041400881841e-51,2.9627748418076871e-27,7.5294322931682704e-29,8.5628663643874837e-29,1.3331660157667261e-36,2.3259968059700061e-34
7.34189498177272e-11,0.0023195734190648537,0.88129999999999997,0.0,0.0,0.0,0.0098898702087850728,0.10880299185149921,0.001,7.0693725328615199e-09,5.9351036568874572e-08,5.1914382465229247e-08,7.7922099137679832e-09,5.4700103812232894e-14,3.5548996819064782e-10,1.8555885384279779e-16,1.324962742445033e-15,5.4124804048218955e-18,3.7874135767247715e-13,4.5449472931867175e-21,1.7235739579206791e-19,9.4389351193479009e-24,7.4857060676674025e-18,3.8921686336784755e-22,1.6104876117805169e-24,1.9020949326229045e-26,3.360772521911626e-11,1.6016179765251937e-09,2.5258173028290726e-28,5.6185139467044713e-21,8.9907343603559264e-31,1.6730616396736955e-09,8.0250995809804488e-32,7.1165761705674781e-35,2.1208777808300457e-29,7.44101322280755e-13,1.0003887589682126e-19,5.8286033973743574e-16,2.561858705250182e-21,5.8810645814689558e-16,5.8663973426266956e-21,7.4909242923512273e-18,1.3371041623182301e-28,9.5116788132382549e-30,3.2147438549501911e-29,1.4654653293908532e-31,1.7338613704820069e-32,1.8986547891516167e-36,8.0609700947673546e-40,6.9794210612056729e-36,2.8569892492493373e-32,8.1195831957643009e-35,3.6412004109499066e-34,2.5336620792918278e-37,2.5336619906634223e-37,6.0800811015412827e-37,1.0235632501638349e-36,3.5063141871320895e-44,2.5082889140939166e-44,6.5804861814745917e-39,7.3960974485733848e-39,1.3207162577621889e-43,4.2441395952732018e-34,8.0157183887088629e-34,8.0247548392778846e-34,5.575906713875035e-37,3.4605438551464321e-37,1.9864198186812724e-48,5.3337093391968445e-46,2.5696712467035707e-51,1.9382626836529321e-43,4.3366599088409425e-41,7.73679602956369e-43,1.6809569275491962e-43,5.6553608505628708e-47,1.4289837172756695e-48,8.5955199772595551e-46,2.2814413084539025e-47,2.3563087289278902e-47,1.7437525577751054e-49,2.4543266880961032e-49,2.6416749035507697e-46,3.8982479220429811e-48,8.3555854686696884e-49,7.3344402388855793e-51,3.4816912327960275e-27,8.9154248386297768e-29,1.0458362547887035e-28,1.6282790079449195e-36,2.7333919985362297e-34
7.760703016820615e-11,0.002319573417129453,0.88129999999999997,0.0,0.0,0.0,0.0098898628052000257,0.10880299101620806,0.001,7.4726218169610708e-09,6.2736004099209979e-08,5.4505827654731441e-08,8.6065757581689431e-09,5.7819823190708273e-14,3.7632679882446902e-10,2.0495170154178907e-16,1.5950453403852978e-15,5.7297299004379811e-18,4.2324037289889252e-13,4.821671164012036e-21,2.0306173307617122e-19,1.13741749119652e-23,8.8716892291097027e-18,4.9524258646986289e-22,2.1629913938608085e-24,2.696337174647022e-26,3.3607705423854513e-11,1.6938960021641587e-09,3.5825066331349937e-28,7.0486303236971609e-21,1.3471342223868259e-30,1.7694559534068905e-09,1.1964181769949437e-31,1.0094357508575346e-34,3.0091804737430398e-29,8.2905793877021613e-13,1.2194684838444075e-19,6.5249689746232037e-16,2.867942602802302e-21,6.575647869063379e-16,6.5673246362461849e-21,8.8782290477163819e-18,1.7581403679682702e-28,1.2548948162924613e-29,4.4264922902364855e-29,2.026554691701243e-31,2.5405151944616673e-32,2.7855954088826403e-36,1.181128613592955e-39,1.0833394159972959e-35,4.0000991707433367e-32,1.1416856815308581e-34,5.3927942352161619e-34,3.7569541934279184e-37,3.7569540618506543e-37,9.0861744580025783e-37,1.6037774791378027e-36,5.4180343810113636e-44,3.9361455204915854e-44,9.2134087046002784e-39,1.0355355324525869e-38,2.192811149795601e-43,5.9781020880765723e-34,1.198689736533445e-33,1.2000456692017921e-33,8.3491625685641492e-37,5.2101641149104883e-37,3.3986133433569129e-48,8.3579893759757778e-46,4.8296309117240525e-51,3.165656845483795e-43,6.4994908390926291e-41,1.2188547695554887e-42,2.6598795985408421e-43,9.4438736205341046e-47,2.492331434016882e-48,1.3574189712109577e-45,3.7998706018873744e-47,3.8829321772638618e-47,2.9641713134256499e-49,4.2404318730950346e-49,4.3943598338415862e-46,6.8250679638487339e-48,1.4683549728840487e-48,1.2908379439810807e-50,4.3601212610337512e-27,1.1278311777791244e-28,1.3819136277716604e-28,2.1515236000343163e-36,3.4230388295054516e-34
8.17951105186851e-11,0.002319573415123288,0.88129999999999997,0.0,0.0,0.0,0.0098898554016287332,0.10880299015037426,0.001,7.8758696880043197e-09,6.6120964093752719e-08,5.7066727445876436e-08,9.4514798626857358e-09,6.0939535565952219e-14,3.9716358350573482e-10,2.2507177210713869e-16,1.9018280674554612e-15,6.0469786964073395e-18,4.7021964507873134e-13,5.0995402403495428e-21,2.3715400490125775e-19,1.3573869406726353e-23,1.0418258143013013e-17,6.223215164023142e-22,2.8608352181655989e-24,3.7533366111631064e-26,3.3607649467191895e-11,1.7861739726895655e-09,4.9896852073803744e-28,8.7354292821226872e-21,1.9764457574284882e-30,1.8658502123749489e-09,1.7470640453220635e-31,1.4059991423069559e-34,4.1925850481700579e-29,9.1846144852061427e-13,1.4718986963514773e-19,7.2599050136628598e-16,3.1909804155363139e-21,7.3087024152893011e-16,7.3070775218468513e-21,1.0426354772291746e-17,2.2776399145326319e-28,1.6308382761590105e-29,5.9862885558534918e-29,2.7527456042794818e-31,3.6452605186226395e-32,4.0015733457350906e-36,1.6947520338642086e-39,1.6417142030804479e-35,5.5007091421392723e-32,1.5760068564240655e-34,7.8212261474485683e-34,5.4545838918676463e-37,5.4545837006299005e-37,1.3285092112863866e-36,2.4534705823962152e-36,8.1839283966894159e-44,6.0298186958919989e-44,1.2669761550304726e-38,1.4240103076716419e-38,3.5437274398050012e-43,8.2571309710212875e-34,1.7522046225130392e-33,1.754192743103922e-33,1.2218684266215567e-36,7.6625216426163985e-37,5.6467065514551035e-48,1.2787250355617448e-45,8.7668414026558631e-51,5.0396054224912712e-43,9.5385653630171189e-41,1.8749478737122746e-42,4.1096629613859154e-43,1.5355529778072782e-46,4.2212918106065163e-48,2.0931981239597838e-45,6.1626100602334726e-47,6.2310829114142225e-47,4.8975550425381324e-49,7.1159182218771708e-49,7.1175758094533401e-46,1.1602845002882291e-47,2.5055686561569384e-48,2.2059815544991698e-50,5.39408960398959e-27,1.4080663098105883e-28,1.7984412750147073e-28,2.8000226900758688e-36,4.2347993811975311e-34
8.598319086916405e-11,0.002319573413049063,0.88129999999999997,0.0,0.0,0.0,0.0098898479980711745,0.10880298925516568,0.001,8.2791161459957153e-09,6.9505916549973622e-08,5.9598249790014453e-08,1.0325754289739139e-08,6.4059240933918117e-14,4.1800032299504257e-10,2.4589125285696958e-16,2.2480297801494316e-15,6.3642268043107908e-18,5.1968085773809313e-13,5.3785553147112912e-21,2.7479987606929189e-19,1.6057724620540642e-23,1.213404129029243e-17,7.7323981634030091e-22,3.7318802177182955e-24,5.1397605331627612e-26,3.360762926725252e-11,1.8784518537143963e-09,6.836614842086513e-28,1.0707794294555187e-20,2.8452520106520363e-30,1.9622443806614481e-09,2.5038775893502091e-31,1.9265101521808894e-34,5.7464194437484137e-29,1.0122942660334482e-12,1.7607664630161612e-19,8.0332967232523353e-16,3.5309216855784605e-21,8.0801832450612906e-16,8.0855404475454213e-21,1.2143955996040141e-17,2.911540947135602e-28,2.0909408391984191e-29,7.9661562104612455e-29,3.679560716233961e-31,5.1329079137982301e-32,5.6405522328302159e-36,2.3863989208270729e-39,2.4348564620171765e-35,7.4429029664296611e-32,2.1398597273701487e-34,1.1131304135762269e-33,7.7705563236513885e-37,7.7705560509512782e-37,1.9047189322000299e-36,3.6733806890490175e-36,1.2111235040122355e-43,9.0391505357976462e-44,1.7143215324615481e-38,1.9268015732677395e-38,5.5891673053800866e-43,1.1206750125437784e-33,2.5096012128370412e-33,2.5124565737732522e-33,1.751850619817418e-36,1.1035103163935029e-36,9.1372042414566749e-48,1.9146838198609523e-45,1.5420896000387789e-50,7.8396972680294515e-43,1.3736281867038058e-40,2.8228874225563871e-42,6.2145328016808652e-43,2.437393451031249e-46,6.9623839262137213e-48,3.1592262057395594e-45,9.7570729281783144e-47,9.7627710853168398e-47,7.8872098304510199e-49,1.163092618662144e-48,1.1254177490312405e-45,1.9206591188633145e-47,4.1629882295719069e-48,3.6707720184626046e-50,6.6006652250414499e-27,1.737316021868487e-28,2.3087743359950285e-28,3.5945691531507435e-36,5.1820747835869907e-34
9.0171271219643e-11,0.0023195734109093826,0.88129999999999997,0.0,0.0,0.0,0.0098898405945273358,0.10880298833170569,0.001,8.6823611909397077e-09,7.2890861468413454e-08,6.2101517979617827e-08,1.1228275759897556e-08,6.7178939293471181e-14,4.3883701492900148e-10,2.6738339457620011e-16,2.6364094938940114e-15,6.6814741881640218e-18,5.7162573313109819e-13,5.6587171557384285e-21,3.1616340837141179e-19,1.8845740984967885e-23,1.4027640089368822e-17,9.5098372381665591e-22,4.8075342225635373e-24,6.9345749539089525e-26,3.3607677681073411e-11,1.970729629528419e-09,9.2291230189199893e-28,1.2996118079019138e-20,4.0261808390554895e-30,2.0586384418598576e-09,3.5282203734801567e-31,2.6008016024293424e-34,7.7600423095012897e-29,1.1105394779513145e-12,2.0892787317444805e-19,8.8450296563397195e-16,3.8877161063353484e-21,8.8900454344598644e-16,8.902598207904086e-21,1.4039661491634491e-17,3.6773377806165524e-28,2.6483487621818456e-29,1.0447773709578775e-28,4.8476284387372967e-31,7.1059235846574042e-32,7.8161269905051057e-36,3.303709825360664e-39,3.5415656221153324e-35,9.924706897690077e-32,2.862371980893443e-34,1.5574478126124127e-33,1.0881774451570824e-36,1.088177406934968e-36,2.6829303407376114e-36,5.3937685168587316e-36,1.7593834702044496e-43,1.3287466068543034e-43,2.2859554385961947e-38,2.5692862404142428e-38,8.6231421320468764e-43,1.497185845308013e-33,3.5289362619875784e-33,3.532961464457585e-33,2.4657289418338612e-36,1.5594735281736338e-36,1.4436264544423538e-47,2.8116093639715512e-45,2.6363721079203531e-50,1.1942984746484941e-42,1.9445173897271144e-40,4.1681419269983311e-42,9.2160678512183384e-43,3.7853677983545769e-46,1.1210271271781246e-47,4.6762926447136656e-45,1.5115016797541364e-46,1.4968068626718429e-46,1.2410523226913678e-48,1.8562292553067393e-48,1.7410738541980202e-45,3.103394480105976e-47,6.7514855024123838e-48,5.9622412413574192e-50,7.9977481225369216e-27,2.1209084435176231e-28,2.9275946520138663e-28,4.5580214335715943e-36,6.2789186369738308e-34
9.435935157012195e-11,0.002319573408706749,0.88129999999999997,0.0,0.0,0.0,0.0098898331909972048,0.10880298738107455,0.001,9.0856048228407604e-09,7.6275798847566971e-08,6.4577612351843689e-08,1.2157963948345185e-08,7.0298630641647995e-14,4.5967365893869687e-10,2.8952247094949455e-16,3.069763045336053e-15,6.9987208423496026e-18,6.2605603011669975e-13,5.9400265689923668e-21,3.6140708046701969e-19,2.1958188955111022e-23,1.6107628980788524e-17,1.1587421599716433e-21,6.1229931263026656e-24,9.2305455021495217e-26,3.3607640559243495e-11,2.0630073738372275e-09,1.2291647074458347e-27,1.5632297894258191e-20,5.608839951558334e-30,2.155032472968033e-09,4.8954798154124665e-31,3.4639531921336476e-34,1.0338586107447301e-28,1.2131808174192742e-12,2.4607611671285633e-19,9.6949897043406782e-16,4.2613135199775983e-21,9.7382441054219801e-16,9.7581359381620594e-21,1.6122074351531286e-17,4.5941441385422093e-28,3.3174640229780933e-29,1.3523115792385019e-28,6.3030827711924154e-31,9.6868935220275366e-32,1.0664273372911841e-35,4.5036799115243916e-39,5.0610856560711479e-35,1.3059534043831606e-31,3.7773007698898699e-34,2.1456352079352762e-33,1.5003353449349866e-36,1.5003352921936727e-36,3.7189028246107761e-36,7.7809361301605586e-36,2.5130662966971007e-43,1.9187853974220788e-43,3.0080003752592849e-38,3.3808245547885312e-38,1.3040148095031607e-42,1.9718371462636356e-33,4.8804232934452093e-33,4.8860027601517168e-33,3.4129546159310276e-36,2.1665120905763274e-36,2.2318624797887328e-47,4.0562362571957816e-45,4.3922089812642327e-50,1.7850514897905731e-42,2.7100718343991039e-40,6.046384724986703e-42,1.3426930899017408e-42,5.7630770143894742e-46,1.7658020263061896e-47,6.8003618709815998e-45,2.2954855089164216e-46,2.2500247238502719e-46,1.9120055064600987e-48,2.8987214529922977e-48,2.64050296676599e-45,4.9050774001250071e-47,1.0710438700014341e-47,9.4727355388467978e-50,9.6040617907951977e-27,2.5644293049893603e-28,3.6709593000372119e-28,5.7153791082781129e-36,7.5400310928681912e-34
9.85474319206009e-11,0.0023195734064435703,0.88129999999999997,0.0,0.0,0.0,0.0098898257874807678,0.10880298640431131,0.001,9.4888470417033154e-09,7.9660728683828327e-08,6.7027571929581895e-08,1.3113779843863401e-08,7.3418314973686741e-14,4.8051025670684628e-10,3.1228373948291961e-16,3.5509199852001231e-15,7.3159667924881122e-18,6.8297354213785285e-13,6.2224844112738404e-21,4.1069180740007825e-19,2.5415586296682191e-23,1.8382555510892202e-17,1.3999091164010743e-21,7.7174841224366752e-24,1.213583336544482e-25,3.3607527776630508e-11,2.1552850819193542e-09,1.6169412194664422e-27,1.8649730849378307e-20,7.7027422127121023e-30,2.2514264690583725e-09,6.6974075513956998e-31,4.556905649428539e-34,1.3604816587340279e-28,1.3202026393853907e-12,2.8786570681497376e-19,1.058306309607458e-15,4.6516639169738786e-21,1.0624734438131933e-15,1.0652039113169376e-20,1.839977206432559e-17,5.6827555906439355e-28,4.1139962563319722e-29,1.7295093019499797e-28,8.0979683242327371e-31,1.3021176056423584e-31,1.4346308525602269e-35,6.0538922683390818e-39,7.1170369649143439e-35,1.6977694944773981e-31,4.9234927866955808e-34,2.9144980534278773e-33,2.0394491743002134e-36,2.0394491025549374e-36,5.0800517807846795e-36,1.1044855851672815e-35,3.5347130907295809e-43,2.7262229818334515e-43,3.9104708432704291e-38,4.3951511541321333e-38,1.9362742266810334e-42,2.5634887936963242e-33,6.6481492114818671e-33,6.6557654932418319e-33,4.6527801840889887e-36,2.9635015758781728e-36,3.3829614823918397e-47,5.7580799715582023e-45,7.1477243367330507e-50,2.6220041039609888e-42,3.7235807456393767e-40,8.6301885885458073e-42,1.9247267410782319e-42,8.6162261109633865e-46,2.7263073387673148e-47,9.7305736485001858e-45,3.4234869276663772e-46,3.3219029967982917e-46,2.8895740792615461e-48,4.4378482080855242e-48,3.9325489417733215e-45,7.5983305286479903e-47,1.6652195636104418e-47,1.4750205873361557e-49,1.1439145846519356e-26,3.0737196026420414e-28,4.5563475104776495e-28,7.0938559341554169e-36,8.9807530647441691e-34
