Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91)
5.923273131774996e-13,0.0024957872399463455,0.88129999999999997,0.0,0.0,0.0,0.0098899999607861035,0.10880299999996561,0.001,3.1426418002117528e-12,1.8020266265133631e-11,1.8016607054423359e-11,1.9020445667462485e-14,3.9379098720752502e-17,1.5321856923112073e-14,1.0591020902525655e-21,2.7725525608207312e-24
8.5558548377526e-13,0.002495787239946255,0.88129999999999997,0.0,0.0,0.0,0.0098899999433576004,0.10880299999992933,0.001,4.5393798062553259e-12,2.6020261861094985e-11,2.6012093006575807e-11,3.941721286400418e-14,5.6879598800773279e-17,3.1191480960186098e-14,2.1974969926053613e-21,8.3311754767478299e-24
1e-12,0.0024957872399461317,0.88129999999999997,0.0,0.0,0.0,0.0098899999337969148,0.10880299999990406,0.001,5.3055829438412802e-12,3.0406560470719774e-11,3.0395001721629551e-11,5.3750259365680949e-14,6.64749058822374e-17,4.212503839390953e-14,2.9977511822255974e-21,1.3286980767687313e-23
1.1188436543730206e-12,0.0024957872399461317,0.88129999999999997,0.0,0.0,0.0,0.0098899999259290973,0.1088029999998804,0.001,5.9361177485491792e-12,3.4015011900671595e-11,3.4000176683118265e-11,6.7216226999919997e-14,7.4368622486695062e-17,5.2306644610583318e-14,3.7497145628744304e-21,1.8378446710396141e-23
1.382101824970781e-12,0.002495787239945979,0.88129999999999997,0.0,0.0,0.0,0.0098899999085005942,0.10880299999981909,0.001,7.3328556270940596e-12,4.200477318028183e-11,4.1980866078486208e-11,1.0240949363919422e-13,9.1846731605834657e-17,7.8410550895719365e-14,5.7153078720573352e-21,3.4217920889343777e-23
1.6453599955685416e-12,0.0024957872399457965,0.88129999999999997,0.0,0.0,0.0,0.0098899998910720911,0.10880299999974566,0.001,8.7295934418902192e-12,4.9989797272731696e-11,4.9954169337511599e-11,1.4498886794902888e-13,1.0931447655712535e-16,1.0925162646059524e-13,8.0938215832184463e-21,5.7189163638190747e-23
2.1718763367640626e-12,0.002495787239945343,0.88129999999999997,0.0,0.0,0.0,0.009889999856215085,0.10880299999956329,0.001,1.1523068880236528e-11,6.5946498571842944e-11,6.5878647433855918e-11,2.5227595225592585e-13,1.4422076572095612e-16,1.842806078500833e-13,1.4087933769887949e-20,1.2948362235395093e-22
2.6983926779595837e-12,0.0024957872399447734,0.88129999999999997,0.0,0.0,0.0,0.0098899998213580788,0.10880299999933521,0.001,1.4316544063588465e-11,8.1886924672771101e-11,8.1773675794668564e-11,3.8901265739600562e-13,1.7909144749154647e-16,2.7558471006637119e-13,2.1728427219182837e-20,2.4598558396393334e-22
3.2249090191551047e-12,0.0024957872399440947,0.88129999999999997,0.0,0.0,0.0,0.0098899997865010726,0.10880299999906319,0.001,1.7110018991946199e-11,9.7812806128908383e-11,9.763932248611256e-11,5.5513091719841365e-13,2.1393030802828092e-16,3.8143337594203861e-13,3.1011496691336315e-20,4.1798545790246716e-22
3.751425360350625e-12,0.0024957872399433124,0.88129999999999997,0.0,0.0,0.0,0.0098899997516440699,0.10880299999874886,0.001,1.990349366530971e-11,1.1372564936267802e-10,1.1347565478316471e-10,7.5056345667850345e-13,2.4874064312972533e-16,5.0032017976882188e-13,4.1933381177852168e-20,6.5667973218020992e-22
4.277941701546146e-12,0.0024957872399424263,0.88129999999999997,0.0,0.0,0.0,0.0098899997167870655,0.10880299999839346,0.001,2.2696968083678926e-11,1.2962673358851687e-10,1.292827380222135e-10,9.752449394399815e-13,2.8352525150163269e-16,6.3096590432149913e-13,5.4490428047029977e-20,9.7297775171445066e-22
4.9881360836167376e-12,0.0024957872399410733,0.88129999999999997,0.0,0.0,0.0,0.0098899996697700086,0.10880299999785126,0.001,2.6464960585479393e-11,1.5105834003076118e-10,1.5055798591982928e-10,1.3245284259043599e-12,3.3040821588853107e-16,8.2384398385178527e-13,7.4012034581087687e-20,1.5415709527547264e-21
5.698330465687329e-12,0.002495787239939548,0.88129999999999997,0.0,0.0,0.0,0.0098899996227529569,0.10880299999723932,0.001,3.0232952623340556e-11,1.7247313256676952e-10,1.7178029322816806e-10,1.7267522928862225e-12,3.7725439427924448e-16,1.0335358009788673e-12,9.6493273465387718e-20,2.2975470603802005e-21
6.40852484775792e-12,0.0024957872399378545,0.88129999999999997,0.0,0.0,0.0,0.0098899995757359017,0.10880299999655993,0.001,3.4000944197262518e-11,1.9387330589135376e-10,1.9294981753002948e-10,2.1817589575666649e-12,4.2406858829639543e-16,1.2578466561142927e-12,1.219253350313164e-19,3.2674507549985637e-21
7.118719229828511e-12,0.0024957872399359975,0.88129999999999997,0.0,0.0,0.0,0.00988999952871885,0.10880299999581532,0.001,3.7768935307245345e-11,2.1526084342677964e-10,2.1406671798501004e-10,2.6893892603295957e-12,4.7085513733384894e-16,1.4947931226782839e-12,1.5029932145940169e-19,4.478165692785702e-21
7.828913611899101e-12,0.002495787239933983,0.88129999999999997,0.0,0.0,0.0,0.0098899994817017965,0.10880299999500724,0.001,4.1536925953289132e-11,2.3663740249405286e-10,2.3513115186397701e-10,3.2494859302880289e-12,5.1761766733082409e-16,1.7427178760639957e-12,1.8160644051958493e-19,5.9563659356052615e-21
8.539107993969693e-12,0.0024957872399318137,0.88129999999999997,0.0,0.0,0.0,0.0098899994346847465,0.10880299999413738,0.001,4.5304916135393907e-11,2.5800446388669712e-10,2.5614327743424749e-10,3.8618907001048906e-12,5.6435941801414224e-16,2.0001401195330729e-12,2.15837844275259e-19,7.7289688528466162e-21
9.249302376040284e-12,0.0024957872399294944,0.88129999999999997,0.0,0.0,0.0,0.0098899993876676948,0.10880299999320707,0.001,4.9072905853559714e-11,2.7936325728391839e-10,2.7710325075572126e-10,4.5264475098605759e-12,6.1108307971478783e-16,2.2658301712137386e-12,2.5298480819550707e-19,9.822627240979173e-21
9.959496758110875e-12,0.0024957872399270268,0.88129999999999997,0.0,0.0,0.0,0.0098899993406506466,0.10880299999221764,0.001,5.2840895107786585e-11,3.0071489295114143e-10,2.9801122894701194e-10,5.2429992409211101e-12,6.5779108150648746e-16,2.5386777632770479e-12,2.9303854856197633e-19,1.2264243726428052e-20
1e-11,0.002495787239924415,0.88129999999999997,0.0,0.0,0.0,0.0098899993379692065,0.10880299999215946,0.001,5.305578806402663e-11,3.0193240561476314e-10,2.9920207213112546e-10,5.285429064625953e-12,6.6045446446324602e-16,2.5544354467631312e-12,2.9541029791165812e-19,1.2414532236882204e-20
1.0669691140181466e-11,0.002495787239924415,0.88129999999999997,0.0,0.0,0.0,0.0098899992936335966,0.10880299999117012,0.001,5.6608883898074605e-11,3.2206028465487274e-10,3.1886736733568178e-10,6.0113905657040161e-12,7.0448542255642344e-16,2.8177691272419171e-12,3.3599038178505983e-19,1.5080530001790205e-20
1.1379885522252057e-11,0.0024957872399216617,0.88129999999999997,0.0,0.0,0.0,0.0098899992466165501,0.10880299999006549,0.001,6.0376872224423813e-11,3.4340025486652399e-10,3.3967182123161958e-10,6.8314661743001143e-12,7.511679022934997e-16,3.1022817899215884e-12,3.8183162526317908e-19,1.8298274247911107e-20
1.2090079904322648e-11,0.002495787239918767,0.88129999999999997,0.0,0.0,0.0,0.0098899991995995019,0.10880299998890462,0.001,6.4144860086834317e-11,3.6473553565093979e-10,3.6042474560880925e-10,7.7030710927049638e-12,7.9784012235227035e-16,3.3914836848942624e-12,4.305536151735122e-19,2.194427566146844e-20
1.280027428639324e-11,0.002495787239915734,0.88129999999999997,0.0,0.0,0.0,0.0098899991525824571,0.10880299998768836,0.001,6.7912847485306087e-11,3.8606675589261511e-10,3.8112629500656734e-10,8.6260507815813277e-12,8.4450345862604805e-16,3.6847459263134127e-12,4.8214771199330801e-19,2.604535187331332e-20
1.351046866846383e-11,0.0024957872399125657,0.88129999999999997,0.0,0.0,0.0,0.0098899991055654106,0.10880299998641731,0.001,7.1680834419839224e-11,4.0739445783290259e-10,4.0177662347610474e-10,9.6002511896975356e-12,8.9115909744754611e-16,3.9815262716641286e-12,5.3660530348736123e-19,3.0628322251084536e-20
1.493085743260501e-11,0.0024957872399058237,0.88129999999999997,0.0,0.0,0.0,0.0098899990115313245,0.10880299998371352,0.001,7.9216806897089824e-11,4.5004115250956846e-10,4.4292423165362481e-10,1.1701700140458363e-11,9.8445132081485704e-16,4.5837955699649748e-12,6.5407664352736768e-19,4.1347250327856851e-20
1.6351246196746194e-11,0.0024957872398985526,0.88129999999999997,0.0,0.0,0.0,0.0098899989174972384,0.10880299998079744,0.001,8.6752777518586556e-11,4.9267863177453898e-10,4.8386879315441386e-10,1.4006194931774451e-11,1.0777233824073302e-15,5.1952794797974385e-12,7.8289926273113771e-19,5.4315707063187049e-20
1.7771634960887376e-11,0.0024957872398907606,0.88129999999999997,0.0,0.0,0.0,0.0098899988234631576,0.10880299997767251,0.001,9.4288746284329847e-11,5.3530908676049826e-10,5.2461152321259513e-10,1.6512520329351917e-11,1.1709800760539347e-15,5.8137868638744876e-12,9.2300522341682593e-19,6.9748399682181125e-20
1.919202372502856e-11,0.0024957872398824565,0.88129999999999997,0.0,0.0,0.0,0.0098899987294290802,0.10880299997434162,0.001,1.0182471319432012e-10,5.7793422242882341e-10,5.651536299023385e-10,1.9219468258848555e-11,1.2642251319224682e-15,6.4376127572787395e-12,1.0743269881796819e-18,8.7860091467553423e-20
2.061241248916974e-11,0.0024957872398736437,0.88129999999999997,0.0,0.0,0.0,0.0098899986353950097,0.10880299997080739,0.001,1.0936067824855784e-10,6.2055539773451377e-10,6.0549631437700225e-10,2.2125837566732389e-11,1.3574615231774993e-15,7.0653982022261457e-12,1.2367974065230123e-18,1.0886558564201773e-19
2.2032801253310923e-11,0.002495787239864332,0.88129999999999997,0.0,0.0,0.0,0.009889998541360941,0.108802999967072,0.001,1.1689664144704345e-10,6.6317363499749329e-10,6.4564077067472799e-10,2.5230434214686416e-11,1.4506914864818425e-15,7.6961208767436279e-12,1.4103497257260507e-18,1.3297970360091937e-19
2.4087916585795755e-11,0.0024957872398499773,0.88129999999999997,0.0,0.0,0.0,0.0098899984053060427,0.10880299996131511,0.001,1.2780018365979849e-10,7.2483284997306798e-10,7.0337602652132337e-10,3.0070856213029041e-11,1.5855747354074025e-15,8.6124492151062358e-12,1.6809388250544702e-18,1.7380927588353922e-19
2.6143031918280584e-11,0.002495787239834596,0.88129999999999997,0.0,0.0,0.0,0.0098899982692511514,0.1088029999551462,0.001,1.3870372198767306e-10,7.8648895916303214e-10,7.6070235709604374e-10,3.5320201730411978e-11,1.7204511893798807e-15,9.5318816311166724e-12,1.9743887966303175e-18,2.2224685498563553e-19
2.8198147250765412e-11,0.002495787239818199,0.88129999999999997,0.0,0.0,0.0,0.0098899981331962671,0.10880299994856976,0.001,1.4960725643066865e-10,8.4814294380337035e-10,8.1762329941554895e-10,4.0974933749627828e-11,1.8553229951745968e-15,1.0453436887199043e-11,2.2905019034808056e-18,2.7894292814074044e-19
3.025326258325024e-11,0.002495787239800796,0.88129999999999997,0.0,0.0,0.0,0.0098899979971413896,0.10880299994159005,0.001,1.605107869887865e-10,9.0979549437729429e-10,8.7414236025743599e-10,4.7031545492525708e-11,1.9901916634518914e-15,1.137642449918173e-11,2.6290820991485599e-18,3.445477652237709e-19
3.230837791573507e-11,0.002495787239782398,0.88129999999999997,0.0,0.0,0.0,0.0098899978610865191,0.10880299993421093,0.001,1.7141431366202791e-10,9.7144708644475379e-10,9.3026301584869707e-10,5.3486560731553796e-11,2.1250582346592501e-15,1.2300368906620082e-11,2.9899350451083955e-18,4.1971130653195114e-19
3.43634932482199e-11,0.002495787239763014,0.88129999999999997,0.0,0.0,0.0,0.009889997725031659,0.10880299992643627,0.001,1.823178364503943e-10,1.0330980570417981e-09,9.8598871259291392e-10,6.0336533062565438e-11,2.259923446171296e-15,1.3224933073269337e-11,3.3728680701113929e-18,5.0508308747630385e-19
3.806270084669259e-11,0.0024957872397256644,0.88129999999999997,0.0,0.0,0.0,0.0098899974801329258,0.10880299991145659,0.001,2.0194416767957298e-10,1.1440689117477301e-09,1.0853105569415744e-09,7.3650888624739423e-11,2.5026788744729175e-15,1.4890036629986313e-11,4.1171807041394916e-18,6.8654831977837109e-19
4.1761908445165286e-11,0.002495787239685199,0.88129999999999997,0.0,0.0,0.0,0.0098899972352342169,0.10880299989522732,0.001,2.2157048632176861e-10,1.2550391361902765e-09,1.1833834702963323e-09,8.8214169489201226e-11,2.7454329237830176e-15,1.6555764907589321e-11,4.9313145160969486e-18,9.0697092906872889e-19
4.546111604363798e-11,0.0024957872396416682,0.88129999999999997,0.0,0.0,0.0,0.0098899969903355322,0.10880299987776818,0.001,2.4119679237698903e-10,1.3660090103750266e-09,1.2802268313617872e-09,1.0400699694793455e-10,2.9881862066829977e-15,1.8221837902922097e-11,5.8141861391699759e-18,1.1701237786624242e-18
4.9160323642110674e-11,0.002495787239595119,0.88129999999999997,0.0,0.0,0.0,0.0098899967454368683,0.10880299985909841,0.001,2.6082308584524208e-10,1.4769787141677647e-09,1.3758597183451576e-09,1.2101029279026025e-10,3.2309391167202119e-15,1.9888075752806476e-11,6.7647290058637044e-18,1.4797706519623426e-18
5.285953124058337e-11,0.0024957872395455984,0.88129999999999997,0.0,0.0,0.0,0.0098899965005382305,0.10880299983923691,0.001,2.8044936672653554e-10,1.5879483753063238e-09,1.470300913614962e-09,1.3920527464415695e-10,3.4736919332839545e-15,2.1554350722084714e-11,7.7818930875189518e-18,1.8396648716396978e-18
5.655873883905606e-11,0.0024957872394931525,0.88129999999999997,0.0,0.0,0.0,0.009889996255639617,0.10880299981820221,0.001,3.0007563502087722e-10,1.6989180349074982e-09,1.5635689081420323e-09,1.5857345153525155e-10,3.7164447464562491e-15,2.3220621696780428e-11,8.8646446461131455e-18,2.2535481760799232e-18
6.025794643752876e-11,0.0024957872394378265,0.88129999999999997,0.0,0.0,0.0,0.0098899960107410242,0.10880299979601252,0.001,3.1970189072827492e-10,1.8098876750355755e-09,1.655681905867219e-09,1.7909661951911917e-10,3.9591975167451944e-15,2.4886906615511238e-11,1.0011965989944849e-17,2.7251496291331659e-18
6.395715403600145e-11,0.0024957872393796664,0.88129999999999997,0.0,0.0,0.0,0.0098899957658424575,0.10880299977268572,0.001,3.3932813384873646e-10,1.9208572846360795e-09,1.746657828163648e-09,2.0075685721902567e-10,4.2019502204154681e-15,2.6553216535597249e-11,1.1222855224429006e-17,3.2581844377989709e-18
6.765636163447414e-11,0.0024957872393187135,0.88129999999999997,0.0,0.0,0.0,0.0098899955209439151,0.1088029997482395,0.001,3.5895436438226963e-10,2.031826880400887e-09,1.8365143185483393e-09,2.2353652111431534e-10,4.4447028933873452e-15,2.821953476790598e-11,1.2496325988276106e-17,3.8563527127956573e-18
7.135556923294684e-11,0.0024957872392550144,0.88129999999999997,0.0,0.0,0.0,0.0098899952760453935,0.10880299972269124,0.001,3.7858058232888224e-10,2.1427964803798878e-09,1.925268746711806e-09,2.4741824151081471e-10,4.6874555758473706e-15,2.988584326524204e-11,1.3831407228777104e-17,4.5233385064555247e-18
7.505477683141953e-11,0.002495787239188609,0.88129999999999997,0.0,0.0,0.0,0.0098899950311468979,0.10880299969605799,0.001,3.9820678768858211e-10,2.253766078357427e-09,2.0129382125214487e-09,2.7238491853743838e-10,4.9302082526971095e-15,3.1552148245969176e-11,1.5227142977161044e-17,5.2628089603961316e-18
8.245319202836492e-11,0.0024957872390478507,0.88129999999999997,0.0,0.0,0.0,0.0098899945413499762,0.10880299963960378,0.001,4.3745916064727492e-10,2.4757052802850961e-09,2.1850893347908027e-09,3.255060647546863e-10,5.4157136210408293e-15,3.4884735691164008e-11,1.8196828018068776e-17,6.9737819339973379e-18
8.855988411257571e-11,0.0024957872389238757,0.88129999999999997,0.0,0.0,0.0,0.0098899941370690081,0.10880299958988073,0.001,4.6985824453694627e-10,2.6588950562324495e-09,2.3240583883135992e-09,3.7247794781000951e-10,5.8164522863809117e-15,3.7635501533612545e-11,2.0822747714595336e-17,8.6359958662167738e-18
9.466657619678651e-11,0.0024957872387930445,0.88129999999999997,0.0,0.0,0.0,0.0098899937327881042,0.10880299953740824,0.001,5.0225729412515768e-10,2.8420847878460827e-09,2.460278037732447e-09,4.2219921932388396e-10,6.2171908494986026e-15,4.0386296704842509e-11,2.3602371991363281e-17,1.0541535846463795e-17
9.999999999999999e-11,0.0024957872386555356,0.88129999999999997,0.0,0.0,0.0,0.0098899933796998806,0.10880299948938592,0.001,5.3055374145394405e-10,3.0020778571942584e-09,2.5770544076553391e-09,4.6781873276582714e-10,6.5671853217808119e-15,4.2788767028989424e-11,2.6152692996299641e-17,1.2417355095548714e-17
1.007732682809973e-10,0.0024957872386555356,0.88129999999999997,0.0,0.0,0.0,0.009889993328507268,0.10880299948225645,0.001,5.3465630941194427e-10,3.0252745084237505e-09,2.5938183517393192e-09,4.7459981058738641e-10,6.617929394720262e-15,4.3137087918072528e-11,2.6531783659441306e-17,1.2706364134823158e-17
1.068799603652081e-10,0.002495787238511514,0.88129999999999997,0.0,0.0,0.0,0.0098899929242264942,0.10880299942449365,0.001,5.6705529039734139e-10,3.2084642367601223e-09,2.7247476137537279e-09,5.2961143816401245e-10,7.0186679603790955e-15,4.5887856389375537e-11,2.9607165332166007e-17,1.5146275803043505e-17
1.1298665244941889e-10,0.002495787238361149,0.88129999999999997,0.0,0.0,0.0,0.0098899925199457846,0.10880299936418636,0.001,5.9945423708138379e-10,3.3916539596345924e-09,2.8531323668322648e-09,5.8716755898015852e-10,7.4194064990724599e-15,4.8638615349912464e-11,3.2824796914136149e-17,1.7876892088171173e-17
1.190933445336297e-10,0.0024957872382046016,0.88129999999999997,0.0,0.0,0.0,0.0098899921156651392,0.10880299930139942,0.001,6.3185314946410692e-10,3.574843660461469e-09,2.9790374581773542e-09,6.4720332581638696e-10,7.8201449940233807e-15,5.1389381395640074e-11,3.6181053125739155e-17,2.0913654346854018e-17
1.2520003661784047e-10,0.00249578723804203,0.88129999999999997,0.0,0.0,0.0,0.0098899917113845579,0.10880299923619602,0.001,6.6425202754554585e-10,3.758033339834164e-09,3.102526082138369e-09,7.0965554430633411e-10,8.2208834605553413e-15,5.4140153943116532e-11,3.9672401088819069e-17,2.4271818769381807e-17
1.3741342078626206e-10,0.0024957872376994202,0.88129999999999997,0.0,0.0,0.0,0.0098899909028235932,0.1088029990987846,0.001,7.2904968080471139e-10,4.1244126392511306e-09,3.3424986922685099e-09,8.4156457181928918e-10,9.0223602115978536e-15,5.9641713547997889e-11,4.7046688686663701e-17,3.201242673821435e-17
1.4829169561462698e-10,0.002495787237375445,0.88129999999999997,0.0,0.0,0.0,0.0098899901826509009,0.10880299896884701,0.001,7.8676384583011012e-10,4.4507410695971311e-09,3.548691205629501e-09,9.6660130278726816e-10,9.7362232739703492e-15,6.454183690493606e-11,5.4036790064616457e-17,4.0135890810845477e-17
1.591699704429919e-10,0.0024957872370345697,0.88129999999999997,0.0,0.0,0.0,0.0098899894624784133,0.108802998832131,0.001,8.4447790200855905e-10,4.7770694760496878e-09,3.7481052022501963e-09,1.0984165003235696e-09,1.0450086156441121e-14,6.9441936847928281e-11,6.1405841634521983e-17,4.9502083353927587e-17
1.7004824527135682e-10,0.0024957872366775527,0.88129999999999997,0.0,0.0,0.0,0.0098899887423061304,0.10880299868894115,0.001,9.021918493402567e-10,5.1033978027487796e-09,3.9410453517379965e-09,1.2367054947274221e-09,1.1163949416763711e-14,7.4342069284682309e-11,6.9136810996424762e-17,6.0190325056707156e-17
1.8092652009972174e-10,0.00249578723630512,0.88129999999999997,0.0,0.0,0.0,0.0098899880221340521,0.10880299853956842,0.001,9.5990568782540181e-10,5.4297260623504658e-09,4.1278026193155852e-09,1.3811773206839986e-09,1.1877811168192821e-14,7.9242221607114508e-11,7.7213431276887942e-17,7.2277867292060927e-17
1.9180479492808666e-10,0.0024957872359179655,0.88129999999999997,0.0,0.0,0.0,0.0098899873019621786,0.10880299838429079,0.001,1.0176194174641928e-09,5.7560543057310385e-09,4.3086548869019407e-09,1.5315540961835527e-09,1.2591676596340207e-14,8.414234297777952e-11,8.5620168687021591e-17,8.5839876020774095e-17
2.0268306975645158e-10,0.002495787235516748,0.88129999999999997,0.0,0.0,0.0,0.0098899865817905098,0.10880299822337362,0.001,1.0753330382568287e-09,6.0823825165318016e-09,4.4838675567464179e-09,1.6875704188874969e-09,1.3305531383499301e-14,8.9042449811753535e-11,9.4342182511432219e-17,1.009494208443879e-16
2.135613445848165e-10,0.0024957872351021016,0.88129999999999997,0.0,0.0,0.0,0.0098899858616190457,0.10880299805707037,0.001,1.1330465502035078e-09,6.4087106509764281e-09,4.65369411468738e-09,1.8489728028698505e-09,1.401941554940889e-14,9.3942585885529623e-11,1.0336531115323645e-16,1.1767748291092559e-16
2.2443961941318142e-10,0.0024957872346746315,0.88129999999999997,0.0,0.0,0.0,0.0098899851414477862,0.1088029978856231,0.001,1.1907599533044281e-09,6.7350387303003094e-09,4.8183766479461335e-09,2.0155191608234083e-09,1.4733217016752142e-14,9.8842730114173895e-11,1.1267599407499114e-16,1.360929832668496e-16
