Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
1.9910468756645524e-16,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999995829477,0.108803,0.001,1.8736461640987392e-14,1.9478297457488981e-13,1.9478297855061614e-13,1.4057146197246774e-19,9.0325085284494959e-20,9.9195333097717088e-20,1.4732678414504687e-27,6.0844193537326086e-32,1.0895810613946625e-27,5.4735713461849654e-24,2.5383578765320789e-32,1.1858693868185155e-35,1.1107028486776872e-43,1.1126718477765091e-43,2.7691566842799795e-47,8.4714126743156359e-55,1.0804091318289937e-61,8.7470168859282121e-15,7.6047115827939571e-19,1.1301515584378386e-63,5.8924133493686369e-52,4.9341260812844004e-71,7.9163144263075041e-19,2.6881243963725138e-68,2.774008138196429e-72,1.1862125702504979e-64,4.4984176834910256e-20,1.3866163242260646e-32,5.1893766803827941e-31
3.9838235922289e-16,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999991655333,0.108803,0.001,3.7489201697871011e-14,3.8973489723575995e-13,3.8973490502899776e-13,5.6265152779662236e-19,2.6341336401165572e-19,3.9701693728900869e-19,8.2832349099188019e-27,4.8712536512847653e-31,5.1013964620478143e-27,2.1908536735051724e-23,2.0001323342411739e-31,9.4941577648915801e-35,1.7781350287611481e-42,1.780376644931344e-42,8.8666145393410905e-46,5.4250380604049768e-53,1.383784554762354e-59,1.7498456095027909e-14,3.0433928440420984e-18,1.4474946216367872e-61,1.8856833518227418e-50,1.2639275456448577e-68,3.1680957803535514e-18,3.4431586691796316e-66,7.0443797017615309e-70,1.5192974977809639e-62,9.0029349636457988e-20,5.5512781499597181e-32,4.1544328918260567e-30
7.969377025357596e-16,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999983307063,0.108803,0.001,7.4994681798745371e-14,7.7963808095801554e-13,7.7963791336496334e-13,2.251333728775669e-18,6.7534888864961268e-19,1.5884019454548788e-18,4.1337271185642909e-26,3.8985131527335201e-30,2.2236803090751601e-26,8.7662593986321141e-23,1.5516198057431598e-30,7.5982002597116751e-34,2.8447771826613945e-41,2.8486990894189993e-41,2.8371388324551578e-44,3.4718426086321763e-51,1.7711603105068739e-57,3.4991804795494413e-14,1.2173746922990644e-17,1.8527056557790834e-59,6.0343957787851879e-49,3.2355102192053062e-66,1.267256586130868e-17,4.4075911971527918e-64,1.7725825827283542e-67,1.9446092687672002e-60,1.8018546348378464e-19,2.2221940621670056e-31,3.3244514042091589e-29
1.5940483891614987e-15,0.0018795952791913425,0.88129999999999997,0.0,0.0,0.0,0.0098899999966610523,0.108803,0.001,1.5000564194892255e-13,1.5594420109847443e-12,1.5594405515813377e-12,9.0067587723131713e-18,1.5542344964933208e-18,6.3531803138679217e-18,1.879021430185988e-25,3.1194504791002858e-29,9.2989252613226952e-26,3.5070680888749928e-22,1.1695634271387746e-29,6.0796975783223747e-33,4.5481053741696207e-40,4.5580458989736408e-40,9.071988682022632e-43,2.2203246804800148e-49,2.265408007626364e-55,6.9940424811740688e-14,4.8672626971616614e-17,2.3697096590045635e-57,1.9310610118486443e-47,8.2768034866575736e-64,5.0666986495369231e-17,5.6389676190004989e-62,4.3851588382115521e-65,2.4872599865843129e-58,3.6076076326344493e-19,8.8979025587782315e-31,2.6594948782492596e-28
3.188269762412977e-15,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999933217513,0.10880299999999993,0.001,3.0002756204299088e-13,3.1190403233967372e-12,3.1190323144129263e-12,3.6029630363244213e-17,3.3376977064716832e-18,2.5403107039899954e-17,8.0475192374292931e-25,2.4958735733505537e-28,3.8031497827124757e-25,1.4029364597587304e-21,8.3801852735522567e-29,4.8641934558189248e-32,7.2634636285483727e-39,7.293136672283541e-39,2.8977479960158591e-41,1.4184416629682999e-47,2.8945064599191037e-53,1.3968568647381325e-13,1.9446445276490617e-16,3.027774555196973e-55,6.1796167641392865e-46,2.1150605429577117e-61,2.0243262826060375e-16,7.2085360562235714e-60,1.0513437309843484e-62,3.1779701928777565e-56,7.2296364408558265e-19,3.5655951777123791e-30,2.1268846879204877e-27
4.782491135664455e-15,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999899824519,0.10880299999999987,0.001,4.5004948193077317e-13,4.6786291185253194e-12,4.6786105638644149e-12,7.6564302400918683e-17,5.1241519769841476e-18,5.3965746638286379e-17,1.7454819543228186e-24,7.1369636490803442e-28,8.1334459360203821e-25,2.9813041734096057e-21,2.2544134194230071e-28,1.3908849313183614e-31,2.6709887503072505e-38,2.684407738900576e-38,1.3220012921363551e-40,7.7883130633663515e-47,1.8663132363199678e-52,2.092793002137297e-13,4.1289206728064782e-16,1.9522419473615034e-54,2.8214354762598935e-45,1.5699134944255165e-60,4.2981030815674502e-16,4.6486385057569141e-59,7.6757052387432378e-62,2.0490851085593906e-55,1.0862187991024534e-18,7.5861427063781159e-30,6.0802100262078299e-27
6.376712508915934e-15,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999866431561,0.10880299999999977,0.001,6.0007140161226931e-13,6.238208406672777e-12,6.2381753001568647e-12,1.3061055383199131e-16,6.9109459676302836e-18,9.2033448166876333e-17,3.0101013679296299e-24,1.5054492570085714e-27,1.3919609212099001e-24,5.085806798357529e-21,4.5083888558922893e-28,2.933810536912929e-31,6.7685735869047044e-38,6.8083711513753449e-38,3.937774271274938e-40,2.6761899710002107e-46,7.2846652998678901e-52,2.787215957612566e-13,7.0379753768864284e-16,7.6200670323156584e-54,8.4100304087791924e-45,6.8721023521942509e-60,7.3263562206223457e-16,1.8149895874768539e-58,3.3091559009649734e-61,7.9980702817938139e-55,1.450526221249374e-18,1.2955513270772986e-29,1.2822229719897724e-26
9.565155255418891e-15,0.0018795952791913419,0.88129999999999997,0.0,0.0,0.0,0.009889999979964573,0.10880299999999953,0.001,9.0011524049112153e-13,9.3573446951117851e-12,9.3572730588705475e-12,2.704132205885993e-16,1.048459395213387e-17,1.9045294021066524e-16,6.2994752759392538e-24,4.1121386190549626e-27,2.8905135259524374e-24,1.0529608746486182e-20,1.131784543460195e-27,8.0132199412929919e-31,2.3636931641241219e-37,2.3810237364899838e-37,1.7215874022681287e-39,1.4378074842604317e-45,4.7338322360820525e-51,4.1725207235040292e-13,1.4552209997171749e-15,4.9517898360916596e-53,3.6813620291021823e-44,5.3274219159163046e-59,1.5148486394023038e-15,1.1807799135712053e-57,2.4969528336265607e-60,5.197431207221144e-54,2.181610650168623e-18,2.6872673622458201e-29,3.5008933355744412e-26
1.2753598001921847e-14,0.0018795952791913412,0.88129999999999997,0.0,0.0,0.0,0.0098899999732860022,0.10880299999999922,0.001,1.2001590786113868e-12,1.247644608775136e-11,1.2476321126715174e-11,4.5990094751496505e-16,1.4058198266668573e-17,3.2376246709754408e-16,1.0779867083723693e-23,8.6044827543071009e-27,4.9234682747877698e-24,1.7908170365552694e-20,2.2023723095177879e-27,1.6766403361834171e-30,5.8994053951992564e-37,5.9497579867107305e-37,5.0112585785443728e-39,4.7882785995268666e-45,1.7760778527876113e-50,5.5522882669358493e-13,2.4718643965166938e-15,1.8578534192117352e-52,1.0726034068527179e-43,2.2239004688094241e-58,2.5731489709352035e-15,4.4325289391249751e-57,1.0239140879332482e-59,1.9500155543422491e-53,2.9165645819755278e-18,4.5784150459617149e-29,7.3226808370528565e-26
1.5942040748424802e-14,0.00187959527919134,0.88129999999999997,0.0,0.0,0.0,0.0098899999666074434,0.10880299999999879,0.001,1.5002029159188811e-12,1.5595510143008599e-11,1.5595315955820462e-11,7.0262119000570884e-16,1.7631783945418576e-17,4.9440317184652383e-16,1.6536313885459805e-23,1.5665052182641792e-26,7.5282155591681358e-24,2.7359667823147287e-20,3.7363174199086403e-27,3.0522641787231441e-30,1.2501568621187945e-36,1.2623562390040471e-36,1.2155689490731829e-38,1.3099118197639824e-44,5.4138288565850828e-50,6.9261449514352578e-13,3.771624036337701e-15,5.6630980114194286e-52,2.6043021540893349e-43,7.4784149871372011e-58,3.926166225655229e-15,1.3520191682366138e-56,3.3818509666659016e-59,5.9440272688727893e-53,3.6556643625718577e-18,7.0074008853915917e-29,1.3326260373039765e-25
2.2318926241430713e-14,0.001879595279191338,0.88129999999999997,0.0,0.0,0.0,0.0098899999532503675,0.10880299999999768,0.001,2.100290588044505e-12,2.183352424090419e-11,2.1833142563677386e-11,1.3510929665943132e-15,2.4778796873872835e-17,9.4967829859431849e-16,3.1957287328912098e-23,4.1366042319383101e-26,1.4483724059492032e-23,5.2611538531927372e-20,8.3842597230483116e-27,8.0588505542257936e-30,4.5626731649493387e-36,4.6254429005449017e-36,6.2654581496633184e-38,9.7490426785831909e-44,5.9696201837698159e-49,9.6559016938758482e-13,7.2312235005700594e-15,6.2444883929631078e-51,1.347437484078718e-42,1.2566120331363834e-56,7.5275226813608655e-15,1.4951472086806368e-55,5.1004122024640415e-58,6.5542658595994843e-52,5.1465615690307067e-18,1.3531179658007337e-28,3.5153316997478345e-25
3.507269722744254e-14,0.0018795952791913317,0.88129999999999997,0.0,0.0,0.0,0.0098899999265363737,0.10880299999999436,0.001,3.3004659223992081e-12,3.430910113144004e-11,3.4308147624023276e-11,3.2961161071595974e-15,3.9072308270404694e-17,2.3114585488552387e-15,7.8334575026533373e-23,1.5999957779473214e-25,3.5306120736815676e-23,1.2835465892643183e-19,2.4224331463655381e-26,3.1161735389689134e-29,2.8669276088819438e-35,2.9340848822526581e-35,6.7113177035827662e-37,1.8482828207426548e-42,2.0707743058570099e-47,1.5044855990402904e-12,1.7530041614731401e-14,2.1661298719236336e-49,1.457004879811917e-41,8.1951742208056703e-55,1.8248334581230242e-14,5.208498821516351e-54,2.6409877159612908e-56,2.2735938490384878e-50,8.1788341052265571e-18,3.3306885466167824e-28,1.3564874976076201e-24
4.7826468213454365e-14,0.0018795952791913226,0.88129999999999997,0.0,0.0,0.0,0.0098899998998225897,0.10880299999998955,0.001,4.5006412435471915e-12,4.6784078410752315e-11,4.6782287811750024e-11,6.1059107409203093e-15,5.3365132155137302e-17,4.2727495938891268e-15,1.4544160048974314e-22,3.9716782171629364e-25,6.5311077865916556e-23,2.3777813347125095e-19,4.8945879771442013e-26,7.7334317556146342e-29,9.2814534201788727e-35,9.5602579232267009e-35,2.7869632391698927e-36,9.5937016735812538e-42,1.3100413737775779e-46,2.0340762938887707e-12,3.2285608868571938e-14,1.3703685206962276e-48,6.0830699973806082e-41,6.1739831212651292e-54,3.3608510794318515e-14,3.3017314133831268e-53,1.8479612527962023e-55,1.4383555638457415e-49,1.1278466209982426e-17,6.2204894914093249e-28,3.360830145034793e-24
6.058023919946619e-14,0.001879595279191311,0.88129999999999997,0.0,0.0,0.0,0.0098899998731090105,0.1088029999999833,0.001,5.7008165514914632e-12,5.925845987319939e-11,5.9255563430028481e-11,9.7801737222454758e-15,6.7657273591504997e-17,6.8297570948492815e-15,2.3327109690727732e-22,7.9287514268588378e-25,1.0444047848520337e-22,3.8087284967443288e-19,8.2599806837715503e-26,1.5434834467101814e-28,2.2538299469210425e-34,2.3352274275081616e-34,8.137618755087286e-36,3.3087164322489137e-41,5.250438968545991e-46,2.5545170576948349e-12,5.1423777888541387e-14,5.4922279740700962e-48,1.7848303534369766e-40,2.8340637487416882e-53,5.3530865761416159e-14,1.3267277744458515e-52,7.9613181448186621e-55,5.7647155838867154e-49,1.4445439245552564e-17,1.0042290239318013e-27,6.6973199130958787e-24
7.333401018547801e-14,0.0018795952791912968,0.88129999999999997,0.0,0.0,0.0,0.0098899998463956324,0.10880299999997561,0.001,6.9009918462330428e-12,7.1732249324625009e-11,7.1727974655330907e-11,1.4318728588913384e-14,8.1948736689798015e-17,9.9786752132945016e-15,3.4181883424275563e-22,1.3885287041321918e-24,1.5263602949660415e-22,5.5763472854426191e-19,1.251501087559267e-25,2.7024102678834736e-28,4.6288379164976384e-34,4.8234913995017579e-34,1.9461680629345404e-35,9.0929868718163282e-41,1.6382462095906183e-45,3.0659640140999518e-12,7.486976910955358e-14,1.7136916323557251e-47,4.2886439053892645e-40,9.9325153089878243e-53,7.7937555827763586e-14,4.1525423237879732e-52,2.6318205247766505e-54,1.7987153423386057e-48,1.7679744618194876e-17,1.481670092309146e-27,1.1708133380410831e-23
9.884155215750166e-14,0.0018795952791912595,0.88129999999999997,0.0,0.0,0.0,0.0098899997929694713,0.10880299999995585,0.001,9.3013423961087863e-12,9.6678066039684033e-11,9.6670204377154592e-11,2.5988263844696513e-14,1.1052964364850296e-16,1.8038398025626704e-14,6.2105824135941914e-22,3.3334352021405476e-24,2.7601351796855342e-22,1.0121528502914445e-18,2.3671157379504314e-25,6.4846495369538644e-28,1.4281287292691276e-33,1.5052293468733297e-33,7.7092156124586768e-35,4.5628598218542339e-40,1.0281434918372975e-44,4.0624393804645355e-12,1.3441561385934624e-13,1.0754951185032009e-46,1.7151988221921314e-39,7.6994044571212031e-52,1.3992328993769607e-13,2.6280100270693066e-51,1.8154892819251917e-53,1.1288575418242421e-47,2.4350336460568548e-17,2.7300159926620794e-27,2.8010352225149955e-23
1.243490941295253e-13,0.0018795952791912116,0.88129999999999997,0.0,0.0,0.0,0.0098899997395440753,0.10880299999993032,0.001,1.1701692893175941e-11,1.216215583825512e-10,1.2160897795689551e-10,4.1113536863331156e-14,1.3910788741379667e-16,2.8422091398894045e-14,9.8313633843001605e-22,6.5646815088759347e-24,4.3498669604278895e-22,1.6013169058027642e-18,3.8317273211138443e-25,1.2764681473772785e-27,3.4072199685073414e-33,3.628723290204032e-33,2.2148739959565693e-34,1.5482718820924011e-39,4.0475160922234549e-44,5.0247062613349886e-12,2.1034651839264807e-13,4.2339351302697452e-46,4.9682381582902962e-39,3.4618445305275985e-51,2.1896546122390165e-13,1.0405145575465909e-50,7.5536828978847722e-53,4.4440157461323572e-47,3.1290206896805747e-17,4.3837172381563732e-27,5.4976343009471972e-23
1.4985663610154895e-13,0.0018795952791911528,0.88129999999999997,0.0,0.0,0.0,0.0098899996861194217,0.10880299999989901,0.001,1.41020433374353e-11,1.4656275735668955e-10,1.4654429637288564e-10,5.9693569337659128e-14,1.6768350301208948e-16,4.109875185416141e-14,1.428029674115599e-21,1.1433174942200679e-23,6.2908069100307249e-22,2.3251126866437415e-18,5.6405143444689135e-25,2.2221075001252705e-27,6.9519883705238455e-33,7.4799582986906158e-33,5.2794358511615496e-34,4.2453578172858565e-39,1.2596061354168433e-43,5.95399232881337e-12,3.0207445654595793e-13,1.3176233084751259e-45,1.1936961863471786e-38,1.2087834941279305e-50,3.1445194917449814e-13,3.2566322871325364e-50,2.4559756654926484e-52,1.3830036881285616e-46,3.849932351780296e-17,6.4603345386814605e-27,9.5425151404221304e-23
2.0087172004559624e-13,0.0018795952791910032,0.88129999999999997,0.0,0.0,0.0,0.0098899995792722344,0.10880299999981928,0.001,1.8902744067529485e-11,1.9643839232181094e-10,1.9640457124895184e-10,1.0721437737814432e-13,2.2482698547943228e-16,7.3213850883966795e-14,2.5661773160157876e-21,2.7452870430346178e-23,1.1208371852494777e-21,4.1765560518423684e-18,1.0273158156325284e-24,5.3303301312884238e-27,2.1851846167136422e-32,2.4121869140885818e-32,2.2699663864643215e-33,2.5586169814880294e-38,1.098371127477797e-42,7.7180443643162093e-12,5.3080323615435755e-13,1.1489726728739812e-44,5.2573972308368704e-38,1.5824703352539969e-49,5.525528844509487e-13,2.8952308738715551e-49,2.3998853758327409e-51,1.2059932609988231e-45,5.3725191682300629e-17,1.1951139532099982e-26,2.2743782717155024e-22
2.4635350044308684e-13,0.0018795952791908338,0.88129999999999997,0.0,0.0,0.0,0.0098899994840163825,0.10880299999972914,0.001,2.3182741087891995e-11,2.4089686565457191e-10,2.4084515337258695e-10,1.6122401728224246e-13,2.7576391976405274e-16,1.0929161837703871e-13,3.8599783955026509e-21,5.0633606778527054e-23,1.6733043755550964e-21,6.2811490878674765e-18,1.5521145166277002e-24,9.8227183358937137e-27,4.8278304035930267e-32,5.4402542581349437e-32,6.1241421654417363e-33,8.3566883322762139e-38,4.293166802711498e-42,9.1903307289246995e-12,7.8282648548385035e-13,4.4909741693144126e-44,1.443164154256782e-37,7.2973999400403429e-49,8.1490277983601358e-13,1.1445676743521646e-48,9.7915546581374748e-51,4.7138679862341793e-45,6.8207429584897063e-17,1.8442316394235534e-26,4.1678529195580631e-22
2.9183528084057745e-13,0.0018795952791906313,0.88129999999999997,0.0,0.0,0.0,0.0098899993887625222,0.10880299999962117,0.001,2.7462737940361275e-11,2.8534848421898214e-10,2.8527476403850849e-10,2.2620382978456983e-13,3.2669299950365418e-16,1.5222287693494365e-13,5.4167492918494284e-21,8.4208388771878129e-23,2.3307448149789359e-21,8.813607912322056e-18,2.1798102312608506e-24,1.6322227232724739e-26,9.2935585632655457e-32,1.0684087627738823e-31,1.3905135190936735e-32,2.2244614363111048e-37,1.3316031932472836e-41,1.0573877967534545e-11,1.0773536867802959e-12,1.3929640562689233e-43,3.3324932870316509e-37,2.6213741889011267e-48,1.1214982256328687e-12,3.585588936268492e-48,3.1368709140724923e-50,1.4621048026817499e-44,8.3545277959586157e-17,2.6538880866129965e-26,6.8874283516848604e-22
3.3731706123806806e-13,0.0018795952791903952,0.88129999999999997,0.0,0.0,0.0,0.0098899992935105319,0.10880299999949553,0.001,3.1742734624938145e-11,3.2979340352350217e-10,3.2969340835676784e-10,3.0214870493890817e-13,3.7761440306510769e-16,2.0185211798881519e-13,7.2363675127602412e-21,1.3011108471310822e-22,3.09077661674466e-21,1.1773868955251854e-17,2.9080741640686345e-24,2.5198381181163339e-26,1.6229337557882434e-31,1.9024785948422151e-31,2.7954234207236374e-32,5.1162606288986431e-37,3.4818146053368304e-41,1.1874041619307129e-11,1.4118196623049059e-12,3.6422763861350778e-43,6.8092776631502127e-37,7.7432579057053519e-48,1.469668936048142e-12,9.4769155430929952e-48,8.4029886925601127e-50,3.8230778604467461e-44,9.9738582563869214e-17,3.6338405503090148e-26,1.0574625775570306e-21
3.8279884163555867e-13,0.0018795952791901267,0.88129999999999997,0.0,0.0,0.0,0.009889999198260304,0.10880299999935239,0.001,3.6022731141623365e-11,3.742317755357547e-10,3.7410109143683839e-10,3.8905353337603544e-13,4.2852830445880803e-16,2.5802737380962759e-13,9.3187105797716126e-21,1.9028252010726667e-22,3.9510721282551514e-21,1.5161870139347138e-17,3.7346282926223737e-24,3.6820779634167641e-26,2.6360720588801529e-31,3.1498423837401467e-31,5.1376622136322097e-32,1.0579685566089786e-36,8.0538266746884627e-41,1.3095847998815252e-11,1.783816925180676e-12,8.4250339209291932e-43,1.2715152640284667e-36,1.9920072994481507e-47,1.8569087775269597e-12,2.2164765133666327e-47,1.9812688485474987e-49,8.8432828775893484e-44,1.1678719068218954e-16,4.7939033495531679e-26,1.5367743144972055e-21
