Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
2.5562540131532728e-12,0.0017647517737797425,0.88129999999999997,0.0,0.0,0.0,0.009889982403429351,0.10880299990859296,0.001,6.7984351924403909e-10,8.432197405207556e-09,8.3931227065286476e-09,6.5240855895569703e-11,7.4167927191129195e-15,2.6158741206931464e-11,1.1643363845156543e-18,4.2491161509066934e-19,3.0726722455992837e-19,4.6109099568662505e-19,8.6257896615340176e-22
2.743370776338335e-12,0.001764751773757089,0.88129999999999997,0.0,0.0,0.0,0.0098899811153699609,0.10880299989574396,0.001,7.2960766988513696e-10,9.048323768693917e-09,9.002442557563774e-09,7.5068625168975803e-11,7.9587556751743674e-15,2.9179456200806739e-11,1.3397352136964045e-18,5.2829491350059338e-19,3.4274971959199592e-19,5.6700027307519829e-19,9.6244637496694806e-22
2.930487539523397e-12,0.0017647517737331192,0.88129999999999997,0.0,0.0,0.0,0.0098899798273109074,0.10880299988214745,0.001,7.7937180403618781e-10,9.6643811788345364e-09,9.6110835709646976e-09,8.5575070774793986e-11,8.5006579720754236e-15,3.2268963312902733e-11,1.5272469016693159e-18,6.4767745410058529e-19,3.79040289760664e-19,6.8775604390313801e-19,1.0645983776363451e-21
3.117604302708459e-12,0.0017647517737078482,0.88129999999999997,0.0,0.0,0.0,0.0098899785392521922,0.10880299986781398,0.001,8.2913592169719648e-10,1.0280378159627076e-08,1.0219047735744748e-08,9.6758203698203458e-11,9.0425071068012211e-15,3.5418738537272911e-11,1.7268359489559729e-18,7.8432947181517206e-19,4.1603880677446456e-19,8.2430636516396761e-19,1.1687519881960128e-21
3.3047210658935213e-12,0.0017647517736812967,0.88129999999999997,0.0,0.0,0.0,0.0098899772511938187,0.10880299985275291,0.001,8.7890002286816784e-10,1.0896322035191989e-08,1.082633703502091e-08,1.0861604082066663e-10,9.5843095229423697e-15,3.8621457746208974e-11,1.9384669613137524e-18,9.3954350680067976e-19,4.5365923686017964e-19,9.7760132536298386e-19,1.2746639517919567e-21
3.4918378290785834e-12,0.001764751773653475,0.88129999999999997,0.0,0.0,0.0,0.0098899759631357817,0.10880299983697268,0.001,9.2866410754910705e-10,1.1512219378090485e-08,1.1432953446171462e-08,1.211466047623253e-10,1.0126071005636328e-14,4.1870548371885889e-11,2.1621046469230247e-18,1.1146341263716024e-18,4.9182437453573927e-19,1.148596987112866e-18,1.3821158109040845e-21
3.678954592263646e-12,0.0017647517736244013,0.88129999999999997,0.0,0.0,0.0,0.0098899746750780865,0.10880299982048099,0.001,9.7842817574001887e-10,1.2128075798009733e-08,1.203889894068605e-08,1.3434792403188365e-10,1.0667796488812596e-14,4.5160400721346886e-11,2.3977138190613061e-18,1.3109379166197992e-18,5.3046832484811424e-19,1.3382533863583248e-18,1.4909213008057389e-21
3.866071355448708e-12,0.001764751773594083,0.88129999999999997,0.0,0.0,0.0,0.0098899733870207278,0.10880299980328483,0.001,1.0281922274409091e-09,1.2743896393688402e-08,1.2644175484388227e-08,1.4821803280411709e-10,1.1209490452168718e-14,4.8485916050565066e-11,2.6452593921322085e-18,1.5298132055294641e-18,5.69531194769334e-19,1.5475385618574786e-18,1.6009113961778169e-21
4.05318811863377e-12,0.0017647517735625367,0.88129999999999997,0.0,0.0,0.0,0.0098899720989637108,0.10880299978539046,0.001,1.0779562626517816e-09,1.3359685453985176e-08,1.3248785037207837e-08,1.6275497114745744e-10,1.175115667082573e-14,5.184280549619093e-11,2.9047063857290243e-18,1.7726401539718885e-18,6.0896260463482093e-19,1.7774257673753748e-18,1.7119435819548179e-21
4.240304881818832e-12,0.0017647517735297669,0.88129999999999997,0.0,0.0,0.0,0.0098899708109070304,0.1088029997668038,0.001,1.1277202813726424e-09,1.3975446940698588e-08,1.3852729553493234e-08,1.7795678471178129e-10,1.2292798640463121e-14,5.5227107255286662e-11,3.1760199190625042e-18,2.0408204128570557e-18,6.4871601663532385e-19,2.0288978145320387e-18,1.8238857566492922e-21
4.4274216450038944e-12,0.001764751773495788,0.88129999999999997,0.0,0.0,0.0,0.0098899695228506918,0.10880299974753005,0.001,1.1774842836034959e-09,1.4591184108897198e-08,1.4456010981160342e-08,1.9382152557936421e-10,1.2834419213398886e-14,5.8635566255500081e-11,3.4591652261444592e-18,2.3357793978937482e-18,6.8875319466073116e-19,2.3029447716901967e-18,1.9366302925475739e-21
4.6145384081889565e-12,0.0017647517734606063,0.88129999999999997,0.0,0.0,0.0,0.0098899682347946896,0.10880299972757411,0.001,1.2272482693443477e-09,1.5206899889801797e-08,1.5058631262087708e-08,2.1034725186980675e-10,1.3376020967385799e-14,6.2065251272517022e-11,3.7541076487408763e-18,2.6589652838443264e-18,7.2903970672164512e-19,2.6005669546001927e-18,2.0500799369434468e-21
4.801655171374019e-12,0.0017647517734242296,0.88129999999999997,0.0,0.0,0.0,0.0098899669467390258,0.10880299970694055,0.001,1.2770122385952022e-09,1.5822596954569556e-08,1.5660592334421028e-08,2.2753202543554765e-10,1.3917606259696796e-14,6.5513491145831471e-11,4.0608125952416963e-18,3.0118401411948748e-18,7.6954417570009621e-19,2.9227703735970644e-18,2.1641456966258566e-21
4.988771934559081e-12,0.0017647517733866652,0.88129999999999997,0.0,0.0,0.0,0.0098899656586837036,0.10880299968563364,0.001,1.3267761913560646e-09,1.6438277608808465e-08,1.6261896129624016e-08,2.453739148109483e-10,1.4459177118257374e-14,6.8977980264457346e-11,4.3792455932932282e-18,3.3958910404938877e-18,8.1023951845110115e-19,3.2705721978107292e-18,2.2787509603953219e-21
5.175888697744143e-12,0.0017647517733479208,0.88129999999999997,0.0,0.0,0.0,0.009889964370628718,0.10880299966365731,0.001,1.3765401276269405e-09,1.7053943877739569e-08,1.6862544574000295e-08,2.6387099369043002e-10,1.5000735317713776e-14,7.2456693404569887e-11,4.7093722626364522e-18,3.8126241889476211e-18,8.5110194543243711e-19,3.6449981399830715e-18,2.3938287209162927e-21
5.363005460929205e-12,0.0017647517733080027,0.88129999999999997,0.0,0.0,0.0,0.0098899630825740742,0.10880299964101529,0.001,1.4263040474078341e-09,1.7669597571831677e-08,1.7462539589182676e-08,2.8302134043920834e-10,1.5542282452404615e-14,7.5947820094745101e-11,5.0511583063767663e-18,4.2635631494602523e-18,8.9211018971724032e-19,4.0470820226321121e-18,2.5093188563831868e-21
5.550122224114267e-12,0.0017647517732669172,0.88129999999999997,0.0,0.0,0.0,0.0098899617945197669,0.10880299961771102,0.001,1.4760679506987507e-09,1.8285240187910549e-08,1.8061883088906241e-08,3.0282304132017782e-10,1.6083819845817972e-14,7.9449863506875005e-11,5.4045695685762116e-18,4.7502607629825208e-18,9.3324666862851756e-19,4.4778717979836711e-18,2.6251714234402006e-21
5.737238987299329e-12,0.0017647517732246694,0.88129999999999997,0.0,0.0,0.0,0.0098899605064658013,0.1088029995937477,0.001,1.5258318374996959e-09,1.8900873066901363e-08,1.8660576982573791e-08,3.2327418692847202e-10,1.6625348674581392e-14,8.2961482713544187e-11,5.7695719706163128e-18,5.2742858272835544e-18,9.7449563079641966e-19,4.9384232632427725e-18,2.7413418878833934e-21
5.924355750484391e-12,0.0017647517731812661,0.88129999999999997,0.0,0.0,0.0,0.0098899592184121723,0.10880299956912839,0.001,1.5755957078106739e-09,1.9516497329510792e-08,1.9258623171856559e-08,3.4437287559075281e-10,1.7166869914024407e-14,8.6481557006037845e-11,6.1461315718681158e-18,5.8372357398972347e-18,1.0158439116776153e-18,5.4298068119697869e-18,2.8577933866643379e-21
6.1114725136694535e-12,0.0017647517731367102,0.88129999999999997,0.0,0.0,0.0,0.009889957930358885,0.10880299954385605,0.001,1.62535956163169e-09,2.013211403248429e-08,1.9856023555615464e-08,3.6611720844398269e-10,1.7708384500829113e-14,9.000902963688356e-11,6.5342144818626527e-18,6.440718039425492e-18,1.0572790980567928e-18,5.953098167807315e-18,2.9744907791105731e-21
6.298589276854516e-12,0.001764751773091009,0.88129999999999997,0.0,0.0,0.0,0.0098899566423059342,0.1088029995179334,0.001,1.675123398962749e-09,2.0747724049842078e-08,2.0452780024297031e-08,3.885052950394646e-10,1.8249893223109839e-14,9.354302658396649e-11,6.9337869603097873e-18,7.086371389025612e-18,1.0987909231242312e-18,6.5093894732214748e-18,3.091404418215561e-21
6.485706040039578e-12,0.0017647517730441657,0.88129999999999997,0.0,0.0,0.0,0.0098899553542533217,0.10880299949136324,0.001,1.7248872198038571e-09,2.1363328223938874e-08,2.1048894466616152e-08,4.1153524666012861e-10,1.879139680774501e-14,9.7082705490752706e-11,7.3448152978205681e-18,7.7758403760144782e-18,1.1403694920350885e-18,7.0997760754100234e-18,3.2085064457886616e-21
