Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
2.2303351962053826e-11,0.0021776905125225647,0.88129999999999997,0.0,0.0,0.0,0.0098899787192876926,0.10880299945522023,0.001,1.1774832012602425e-09,9.8368970707373784e-09,9.4324111957005866e-09,4.7461663360692069e-10,1.1699439544878672e-14,7.0120261965684692e-11,1.3447356959786237e-17,1.1059630622560643e-17,1.24893183051008e-18,1.4969871952618672e-14,6.0813727086028018e-22,1.1751245511271916e-21,4.0278897701164214e-26,6.2824497993740379e-20,3.9000862108442908e-25,4.4034142294688778e-28,1.6975351929412514e-30,1.0492008877497049e-11,1.4262026204962001e-10,1.3023397163119644e-32,1.3625531076969787e-23,1.5113619900266788e-35,1.3604495021061456e-10,1.4641728821956101e-36,3.1715136684527673e-39,1.8966333527319932e-33,3.1130617081910443e-14,5.0889309617952391e-22,2.2290028533379577e-17,1.0733261837464941e-22,7.8112142322294968e-18,2.5200158149168859e-22,6.2837692790052079e-20,3.2626190593856e-32,2.2466680135977374e-33,2.1456934177104824e-33,8.2208703874455267e-36,2.9055452521853439e-37,2.2898938083354748e-41,1.028168678576936e-44,2.5586748023196374e-41,2.8699386339299438e-36,8.460251382601632e-39,8.2545723631696754e-39,6.6308492764032237e-42,6.630849120647577e-42,1.1489612945618665e-41,7.1319668162583071e-42,2.9732043536686891e-49,1.3544703485348427e-49,8.530380823081789e-43,9.5628309022809867e-43,2.0083231127347944e-49,1.0875083553168993e-38,4.767154418663918e-39,4.7727926569708131e-39,3.7988145999610624e-42,1.8394237069352272e-42,5.9064905422439126e-55,2.7578199738019819e-51,3.7990228359845473e-59,4.7128632525694145e-49,5.4022369276132369e-46,3.2625885878920005e-48,7.0405853975373001e-49,5.58862790763643e-53,5.2509630119369616e-55,2.3166444941464227e-51,1.2903673207736399e-53,2.401167006478288e-53,5.7890646037735918e-56,5.8002975404601226e-56,2.602901916380439e-52,1.270629714343774e-54,2.733788234699184e-55,1.507917516749272e-57,5.118797584607339e-30
2.4435010456942713e-11,0.002177690512306114,0.88129999999999997,0.0,0.0,0.0,0.0098899766853988592,0.10880299935572081,0.001,1.2900211725220461e-09,1.0776260320721614e-08,1.0287289423352845e-08,5.6660581115382009e-10,1.2816677233717737e-14,7.7623337813017852e-11,1.6053723676570157e-17,1.4764727267465885e-17,1.3825717223469917e-18,1.7966621111462273e-14,6.7377832052924371e-22,1.5434114622641203e-21,5.4113012398113369e-26,8.4630162169727154e-20,5.7372980775864691e-25,7.0950478576374039e-28,2.9971715585749955e-30,1.0491977888833812e-11,1.567525534926606e-10,2.2997583170746328e-32,2.0213812374150689e-23,2.9260687781105344e-35,1.4952569202557931e-10,2.7774519543471994e-36,5.6020577097548634e-39,3.3497385167072001e-33,3.7157070243235781e-14,6.8300123843451701e-22,2.7235289265779672e-17,1.311480012863301e-22,9.4324674870320783e-18,3.0792489000685506e-22,8.4649747419057184e-20,5.2817050193683693e-32,3.6787042465355686e-33,3.8457353948413613e-33,1.4601065658262349e-35,5.6820687215589426e-37,4.5097732545737142e-41,2.0107460925993007e-44,5.5073065624723176e-41,5.0994516877542194e-36,1.5408484731645948e-38,1.6118385808631125e-38,1.3043324158970914e-41,1.30433238502827e-41,2.3420409745767829e-41,1.5303963414447372e-41,6.1406672410265668e-49,2.9315696307915627e-49,1.5157261469924597e-42,1.6991783841142222e-42,4.7810793067968056e-49,2.0615844493388e-38,9.9738006367089637e-39,9.9858070793060533e-39,8.0148682679279858e-42,3.991574329159546e-42,1.5186010537351346e-54,5.9212499826473022e-51,1.185475139826578e-58,1.0691640750054734e-48,1.0455416790752899e-45,6.9120452880141038e-48,1.4940137235493993e-48,1.2998135595735495e-52,1.3335825209861101e-54,4.9097918528787869e-51,2.9966713291067072e-53,5.5522866593368901e-53,1.4413540180412248e-55,1.4649323055874356e-55,6.0467485076933902e-52,3.2349694486044321e-54,6.9694858823707148e-55,3.846171873318794e-57,7.5939836362351309e-30
2.65666689518316e-11,0.0021776905120731663,0.88129999999999997,0.0,0.0,0.0,0.0098899746515112054,0.10880299924863804,0.001,1.4025590022972709e-09,1.1715622681762799e-08,1.1134584396909814e-08,6.6617760120287605e-10,1.3933913862569624e-14,8.5126639591933948e-11,1.8874933945224691e-17,1.9256273359295608e-17,1.5162156384547195e-18,2.123669399191336e-14,7.3952810778477098e-22,1.9812300199511086e-21,7.0951123079067391e-26,1.1101741900875009e-19,8.1731175917340478e-25,1.0984787800487689e-27,5.0460618429340881e-30,1.0491983367530205e-11,1.7088482369062083e-10,3.8724741533079946e-32,2.8962739548866576e-23,5.3621107219306411e-35,1.6300641363157559e-10,5.0004923174684469e-36,9.4353331984005279e-39,5.6414034102050377e-33,4.3707467754396076e-14,8.9603228395707975e-22,3.2679936239532304e-17,1.57368571902956e-22,1.1206425894799437e-17,3.6949683534702102e-22,1.1104549237083081e-19,8.1926395717027448e-32,5.762076165051129e-33,6.539526030901554e-33,2.4649970079029983e-35,1.0481626589456028e-36,8.3687119330877744e-41,3.7092935632518548e-44,1.110160525424844e-40,8.6222061536545336e-36,2.6608012743708565e-38,2.972522682028119e-38,2.4204111565975738e-41,2.4204110989515399e-41,4.4843486497440002e-41,3.0796270290745737e-41,1.1936896736363397e-48,5.9425248508651237e-49,2.5628127685439095e-42,2.8729975684911666e-42,1.0589814792543925e-48,3.6881484315808223e-38,1.9546442184199817e-38,1.957033630435672e-38,1.581937760456953e-41,8.0747425523327913e-42,3.6099143901419144e-54,1.1921235499165492e-50,3.363635700401606e-58,2.2672460294581383e-48,1.9153634981859671e-45,1.3763581293891589e-47,2.979827405525429e-48,2.8229895603719413e-52,3.1434796539165925e-54,9.7803529585905907e-51,6.4984926157086162e-53,1.1987427533128041e-52,3.3303713892384381e-55,3.4336115149324688e-55,1.3116666822718284e-51,7.6445897410501757e-54,1.6492549905424236e-54,9.1062345960580104e-57,1.0880980053233734e-29
2.8698327446720488e-11,0.0021776905118239954,0.88129999999999997,0.0,0.0,0.0,0.0098899726176247243,0.10880299913409773,0.001,1.5150966905860792e-09,1.2654984287884479e-08,1.1974421804490554e-08,7.7320631742245507e-10,1.5051149590660879e-14,9.2630033257209221e-11,2.190742660554286e-17,2.4622229544575607e-17,1.6498611912348018e-18,2.4780131078013959e-14,8.0538549341974184e-22,2.4944806822223226e-21,9.1136146889185782e-26,1.4242623908787856e-19,1.1331539779135103e-24,1.6442962542651403e-27,8.1593107048053758e-30,1.0492002580009849e-11,1.8501708400737038e-10,6.2625992508849694e-32,4.0303521153531168e-23,9.3735365816067499e-35,1.7648712586861956e-10,8.6075824256632942e-36,1.5261988129996188e-38,9.1247927600074111e-33,5.0779909179650131e-14,1.1529233335633726e-21,3.8623438083155326e-17,1.8599177101875122e-22,1.3133026984560683e-17,4.3671140729733533e-22,1.4246531665106194e-19,1.2259506858410562e-31,8.6956533450512467e-33,1.0637935884007897e-32,3.9868311905544669e-35,1.8394219529672881e-36,1.4760577458003831e-40,6.5095930752473344e-44,2.1135811216226386e-40,1.3978473896289861e-35,4.3927491388675641e-38,5.2199723094605502e-38,4.2729248907316789e-41,4.2729247884167584e-41,8.1373089064677471e-41,5.8590829050071785e-41,2.2017867163976528e-48,1.1376235529727334e-48,4.154887471255252e-42,4.6577671126061332e-42,2.1982017240206189e-48,6.2817726001198687e-38,3.6207293842429623e-38,3.625214793381171e-38,2.948039657187829e-41,1.5373694810211183e-41,7.9806755512023772e-54,2.2689935734228139e-50,8.690255152077729e-58,4.5282931828526798e-48,3.3472327133139523e-45,2.5962386012717516e-47,5.6300133436406993e-48,5.765248437717473e-52,6.9131826265147415e-54,1.8455982114660064e-50,1.3252097470194054e-52,2.4339094676747272e-52,7.1852744925431011e-55,7.5099843164291028e-55,2.6755319231710122e-51,1.6853203801680876e-53,3.640878716710301e-54,2.0112980974817444e-56,1.5141829280217634e-29
3.0829985941609376e-11,0.0021776905115588707,0.88129999999999997,0.0,0.0,0.0,0.0098899705837394158,0.10880299901222351,0.001,1.6276342373886332e-09,1.3594345169809188e-08,1.2806925248911695e-08,8.8756835874773251e-10,1.6168384454347158e-14,1.0013348806226634e-10,2.5147699580664972e-17,3.095319666425425e-17,1.7835078330326557e-18,2.8596974734768336e-14,8.7135022926738887e-22,3.0890388176360538e-21,1.1502147409049372e-25,1.7929608501631129e-19,1.5350102145586909e-24,2.3912647165182848e-27,1.2744084521623749e-29,1.0492006782347682e-11,1.9914934881118128e-10,9.7830590924296072e-32,5.4706858180311636e-23,1.5734379301750077e-34,1.8996784244261581e-10,1.4254342162301851e-35,2.3845507722962003e-38,1.4256486810180118e-32,5.837252564281607e-14,1.458851203582525e-21,4.5065256228988895e-17,2.1701500473502637e-22,1.5212208298748061e-17,5.0956251406022471e-22,1.7934913941790532e-19,1.7792362402905965e-31,1.2714217369327323e-32,1.6663310387492752e-32,6.216364071663968e-35,3.0928654390343138e-36,2.4926608730731813e-40,1.0945661406341381e-43,3.8310039423101217e-40,2.1862019714687573e-35,6.9792950612141097e-38,8.7894515182596083e-38,7.2274928481032454e-41,7.2274926742421696e-41,1.4102274838362911e-40,1.0621331461135091e-40,3.8819259162964372e-48,2.0732806122857949e-48,6.4981640339637078e-42,7.2846599057611422e-42,4.3148444027838337e-48,1.0259803192885449e-37,6.3905495325601399e-38,6.3985588044374289e-38,5.2301504324567739e-41,2.7791214448310818e-41,1.6576315253387532e-53,4.1146851027390089e-50,2.0782478293365429e-57,8.5887973597198397e-48,5.6170430881557537e-45,4.6738650551330225e-47,1.0151674791482461e-47,1.1164426346746485e-51,1.4319881489583771e-53,3.3238426134764183e-50,2.5626213433670665e-52,4.686406438362284e-52,1.4612323249969399e-54,1.5473695741263146e-54,5.1750184299943654e-51,3.4992449132678559e-53,7.5696549099785084e-54,4.1837131817984939e-56,2.0553421742735131e-29
3.296164443649826e-11,0.0021776905112780567,0.88129999999999997,0.0,0.0,0.0,0.0098899685498552818,0.10880299888313698,0.001,1.7401716427050943e-09,1.4533705359029309e-08,1.3632216286081085e-08,1.0091421709877997e-09,1.728561849090411e-14,1.0763697248828762e-10,2.8592308789265462e-17,3.8342311021400646e-17,1.9171550024386457e-18,3.2687269128468608e-14,9.3742206120680884e-22,3.7707548748582952e-21,1.4297055351396749e-25,2.2206590436753482e-19,2.038032590535169e-24,3.3918022949503766e-27,1.9318424191900947e-29,1.0491999972091812e-11,2.1328161610379459e-10,1.4832091514807597e-31,7.2682893897933704e-23,2.5504806542403173e-34,2.0344856144749476e-10,2.2830295555577958e-35,3.6157617755018334e-38,2.1617699594167806e-32,6.6483479213010351e-14,1.8192291356413252e-21,5.2004852753488325e-17,2.5043568225484922e-22,1.7443907471227863e-17,5.8804407112345181e-22,2.2213640281941355e-19,2.515085977313312e-31,1.8091490733735054e-32,2.5268118896634006e-32,9.3919937605401338e-35,5.0129120602715854e-36,4.0553138134885152e-40,1.7741013808048941e-43,6.6582564422747993e-40,3.3149266217994551e-35,1.0729918680828007e-37,1.4274829941073977e-37,1.1784401643435051e-40,1.1784401358819221e-40,2.3496486461277563e-40,1.8474561416048547e-40,6.5842233807885089e-48,3.6229307002631757e-48,9.8531495013377757e-42,1.1045713534388068e-41,8.077164237832428e-48,1.6164400561692368e-37,1.0822435906189294e-37,1.0836139577332064e-37,8.8969738144562745e-41,4.8066973283127283e-41,3.2667238139993694e-53,7.1592097557146218e-50,4.6671410971507704e-57,1.5588681742193827e-47,9.1025755997364485e-45,8.0839341591400213e-47,1.7586355223848835e-47,2.0663145392938557e-51,2.8199552627578373e-53,5.7512428125354797e-50,4.7362982089747338e-52,8.6247497199232679e-52,2.826696928169587e-54,3.0313711233745773e-54,9.5665891238522751e-51,6.9069771789257694e-53,1.4961033429884375e-53,8.2729725862269033e-56,2.7307478395129576e-29
3.5093302931387144e-11,0.0021776905109818145,0.88129999999999997,0.0,0.0,0.0,0.0098899665159723153,0.10880299874695769,0.001,1.8527089065356257e-09,1.5473064886952131e-08,1.4450414458952406e-08,1.1378082128717042e-09,1.8402851737510279e-14,1.1514045509919958e-10,3.2237867183511288e-17,4.6885153683145375e-17,2.0508021395169622e-18,3.7051060186366592e-14,1.0036007365078696e-21,4.5454545331248396e-21,1.753565333726774e-25,2.7117413034441863e-19,2.6588095113149205e-24,4.7072221605881574e-27,2.8530591527729752e-29,1.0491995300986352e-11,2.2741387931102939e-10,2.1908165353882519e-31,9.4781167824813599e-23,4.0105576668037456e-34,2.1692927661223149e-10,3.5517250620869828e-35,5.3414714611106865e-38,3.1936124860799856e-32,7.5110962391590123e-14,2.2397039382371354e-21,5.9441690312172267e-17,2.8625121556947812e-22,1.9828062179787434e-17,6.7215000052282278e-22,2.7126607257424743e-19,3.4747423944212682e-31,2.5142804957864955e-32,3.72528893941747e-32,1.3806531267487795e-34,7.8702134374597843e-36,6.3878200042672051e-40,2.7853597850442466e-43,1.1159341107144281e-39,4.8928504621761133e-35,1.6032183431550208e-37,2.2468295042927546e-37,1.8612670021975029e-40,1.8612669570863692e-40,3.7838764664200049e-40,3.1005759392797716e-40,1.0799355670188315e-47,6.1050787020023961e-48,1.454332686282849e-41,1.6303563883534234e-41,1.4515567138101088e-47,2.4684690671750023e-37,1.7684336028464566e-37,1.7706934114339439e-37,1.4595131540267644e-40,8.0029543346073782e-41,6.1544817809262301e-53,1.2018494332105992e-49,9.9353673353013851e-57,2.7239301546667347e-47,1.4309987029735673e-44,1.3505541514923305e-46,2.9427522879286182e-47,3.6779706963504046e-51,5.3174706724008104e-53,9.6123369701416223e-50,8.4189035373842633e-52,1.5265940678663546e-51,5.2383356258806608e-54,5.6869559308390976e-54,1.7008023004248853e-50,1.3054128466340498e-52,2.8313281983920014e-53,1.5664051142742662e-55,3.5610534693724951e-29
3.935661992116492e-11,0.002177690510344058,0.88129999999999997,0.0,0.0,0.0,0.0098899624482098845,0.10880299845378925,0.001,2.0777830097395459e-09,1.7351781975695785e-08,1.6066000579307458e-08,1.4159486246294246e-09,2.0637315880141924e-14,1.3014739795943932e-10,4.0118561125339213e-17,6.7825889753726991e-17,2.3180960153801234e-18,4.6599324532567652e-14,1.1362785475558461e-21,6.3969846883397435e-21,2.5497758604678825e-25,3.901569759148262e-19,4.3274423213624877e-24,8.5788899486426313e-27,5.8289799524819699e-29,1.0491988698267742e-11,2.5567839530787712e-10,4.4773249388155549e-31,1.5373920615469649e-22,9.2047441056288863e-34,2.4389069717527911e-10,7.9987629703328315e-35,1.0918683399703338e-37,6.5288249336937362e-32,9.3908435838019535e-14,3.2846776549479714e-21,7.5804933876239888e-17,3.650564720896635e-22,2.5053488930287441e-17,8.5721060457201158e-22,3.9030612400514384e-19,6.2592465783129135e-31,4.5757418517092155e-32,7.5455140490381676e-32,2.7853298257004184e-34,1.7934306574585396e-35,1.4637760220766524e-39,6.347317858890012e-43,2.8750573045358298e-39,9.9630850716444591e-35,3.3331135791120262e-37,5.1537148552171152e-37,4.2944621844508308e-40,4.2944620797456265e-40,9.0325166458547129e-40,8.023833056481179e-40,2.6808287092449342e-47,1.5909955526245149e-47,2.9613980326417713e-41,3.3198289212406433e-41,4.280488497957434e-47,5.3258536919596054e-37,4.3290669415887248e-37,4.3346876394263945e-37,3.5967496046663394e-40,2.0239482330025391e-40,1.985706841694187e-52,3.1116433266605203e-49,4.056456003348172e-56,7.6277243700308664e-47,3.2828331384054439e-44,3.472328103510912e-46,7.5911230310025225e-47,1.0680377783881032e-50,1.7280104275843304e-52,2.4735817032733953e-49,2.4376819841069453e-51,4.3801240237023952e-51,1.6403948251836156e-53,1.8275829059769969e-53,4.9261736657981032e-50,4.2636034010933436e-52,9.2745071567412103e-53,5.1367359376888396e-55,5.7763734027605485e-29
4.3619936910942694e-11,0.0021776905096475983,0.88129999999999997,0.0,0.0,0.0,0.0098899583804521098,0.10880299813363553,0.001,2.3028565470016897e-09,1.9230496452187738e-08,1.7654600916449282e-08,1.7210723003499907e-09,2.2871776900089094e-14,1.4515430022022046e-10,4.8763791072303619e-17,9.4585781236967064e-17,2.5853891681016992e-18,5.7242169034519163e-14,1.2693836796820767e-21,8.6897448097591951e-21,3.5705125639211467e-25,5.3974183953024507e-19,6.7036489762202806e-24,1.4705279461336842e-26,1.1066883784945757e-28,1.0491989843769132e-11,2.8394289536731801e-10,8.5031881158003392e-31,2.3676350351553356e-22,1.9391458447320323e-33,2.7085210276398152e-10,1.6584577957932814e-34,2.0740113843323386e-37,1.2403322099382914e-31,1.1475107624020062e-13,4.6435178949179302e-21,9.4150682137188928e-17,4.5341004110312309e-22,3.0887990275754945e-17,1.0646956338589397e-21,5.3997152742702078e-19,1.057955553838316e-30,7.8009077891899859e-32,1.4134966140687399e-31,5.2062033261817121e-34,3.7380975260377679e-35,3.0646378802931023e-39,1.3230155407573192e-42,6.6849790725280852e-39,1.8815335595497804e-34,6.401617868380324e-37,1.082560452132068e-36,9.0632375296439304e-40,9.0632373076146008e-40,1.9606173712074068e-39,1.8764814081442108e-39,6.0530468593808546e-47,3.7415789273982593e-47,5.5926264321642328e-41,6.2695279116646634e-41,1.1226375684083429e-46,1.0536573913991508e-36,9.5876437347629525e-37,9.6002545262199941e-37,8.0081878734577536e-40,4.6026035835824255e-40,5.6184680984263735e-52,7.2796624262887067e-49,1.3956628228634362e-55,1.9161436166302715e-46,6.9132140739152853e-44,8.0900190287536834e-46,1.7744267675520344e-46,2.7715363495183621e-50,4.9426816800355548e-52,5.7683931943721068e-49,6.308258308726249e-51,1.1234459150437918e-50,4.5333225611046932e-53,5.1726565706320048e-53,1.2750735136431308e-49,1.2253685664407307e-51,2.6730520545125076e-52,1.4820844750872981e-54,8.8960997982331785e-29
4.788325390072047e-11,0.0021776905088943654,0.88129999999999997,0.0,0.0,0.0,0.0098899543126989824,0.10880299778738363,0.001,2.5279295183233532e-09,2.1109208288822377e-08,1.9217102566374495e-08,2.0522921563297031e-09,2.5106234763215892e-14,1.6016118917739927e-10,5.8148422651041688e-17,1.2800922298258983e-16,2.8526820838724223e-18,6.8980020784860935e-14,1.4029165369668181e-21,1.1469463111039328e-20,4.8487915393102142e-25,7.2341774889525523e-19,9.9752575634989344e-24,2.3979013879640766e-26,1.9789444824206404e-28,1.0491986598274949e-11,3.1220738555741399e-10,1.5209653611989577e-30,3.4966410762021179e-22,3.8075147832673726e-33,2.9781349916713816e-10,3.2125633387151624e-34,3.710327739209603e-37,2.2192911331924465e-31,1.3762547059781726e-13,6.3695455829853227e-21,1.1447463634295606e-16,5.5129121844478157e-22,3.7331068318596154e-17,1.2945564641615065e-21,7.2375692855534548e-19,1.6985391798340918e-30,1.2617197476955354e-31,2.4858571834548749e-31,9.1473538740558618e-34,7.2449200041215889e-35,5.9612897912187383e-39,2.5642179871339858e-42,1.4288329757048352e-38,3.3422676668739942e-34,1.1530725474416142e-36,2.116061106395398e-36,1.7783782727826344e-39,1.7783782290471541e-39,3.9385532330002009e-39,4.0374291682684421e-39,1.2640731123155584e-46,8.0868523381740137e-47,9.9344951192812118e-41,1.1136915348497358e-40,2.6724813306596057e-46,1.9433501312800823e-36,1.9570397702920675e-36,1.9596416169693589e-36,1.6416865052471004e-39,9.6016017204395714e-40,1.4266052576185397e-51,1.5667523016661234e-48,4.195684712949967e-55,4.3994309747334946e-46,1.3569805954053428e-43,1.7375581928333836e-45,3.8232967165135433e-46,6.5507367886213096e-50,1.2714948606578057e-51,1.2400826671599324e-48,1.4870943991320743e-50,2.6256719576244485e-50,1.1296392515028838e-52,1.3175243328606368e-52,3.0062211677211633e-49,3.1664536317643177e-51,6.9261156588429942e-52,3.8442217430724687e-54,1.313863546670529e-28
5.2146570890498244e-11,0.002177690508086227,0.88129999999999997,0.0,0.0,0.0,0.0098899502449504868,0.10880299741589143,0.001,2.7530019237058322e-09,2.298791748139179e-08,2.0754363461045077e-08,2.4087502724108838e-09,2.7340689463276151e-14,1.7516806869595926e-10,6.8248147799677633e-17,1.6897206343211495e-16,3.1199748315349475e-18,8.181333146513634e-14,1.5368773310615395e-21,1.4781485281101551e-20,6.4188771882980901e-25,9.4466555647494139e-19,1.4356234041810991e-23,3.7515591553807946e-26,3.3674049636754985e-28,1.0491980612493231e-11,3.4047186505303654e-10,2.5888648914895388e-30,4.9887704964229997e-22,7.0539200821716406e-33,3.2477488559815927e-10,5.8828045255261013e-34,6.3161928832332898e-37,3.7786975043841776e-31,1.6251864680992551e-13,8.5195752473567382e-21,1.3677250881147982e-16,6.586793532639836e-22,4.4382225595765597e-17,1.5467445964916781e-21,9.4514939735915885e-19,2.6139061420964916e-30,1.9542660311859695e-31,4.1507345994877289e-31,1.5273748364653031e-33,1.3226769483742809e-34,1.0916186941620803e-38,4.681456116680225e-42,2.8504898630623083e-38,5.6447665701912546e-34,1.9702725404861968e-36,3.8983174432610258e-36,3.2866755433219788e-39,3.2866754622326172e-39,7.4256166993994757e-39,8.1131705125081317e-39,2.4755872680288527e-46,1.6311453761592497e-46,1.6778424099098016e-40,1.8809201507284034e-40,5.8802810383228351e-46,3.384032702646513e-36,3.7368829875512009e-36,3.7418960505225408e-36,3.1459071092113587e-39,1.8671558621287828e-39,3.3197772708847511e-51,3.1491414312108877e-48,1.1380028158062058e-54,9.3849920578409934e-46,2.5133616540031219e-43,3.4904582007286189e-45,7.7045239743397137e-46,1.434686610682836e-49,3.0021252190917747e-51,2.4934858516576589e-48,3.2487167055424233e-50,5.688073111728845e-50,2.5886973974258886e-52,3.0815345912301989e-52,6.567790570885495e-49,7.508517847860101e-51,1.6466948572416972e-51,9.1490336229099778e-54,1.8745934864801181e-28
5.640988788027602e-11,0.0021776905072249868,0.88129999999999997,0.0,0.0,0.0,0.0098899461772066072,0.1088029970199887,0.001,2.9780737631504229e-09,2.4866624041720492e-08,2.2267213354001669e-08,2.7896169063873145e-09,2.9575141013150055e-14,1.9017492657668325e-10,7.9039456842271145e-17,2.1837927143505845e-16,3.3872671937981967e-18,9.5742576208419469e-14,1.6712661442500394e-21,1.8670779060086231e-20,8.3161898189604054e-25,1.2069579593236646e-18,2.0087623027235015e-23,5.6683116410814117e-26,5.4961760389557625e-28,1.0491976142013685e-11,3.6873633172695087e-10,4.2267091024184686e-30,6.9146284750284644e-22,1.2448130204769489e-32,3.5173626002837985e-10,1.027665265612519e-33,1.0313197406870898e-36,6.1712378634930785e-31,1.8941805877656119e-13,1.1153840274828777e-20,1.6104002235502245e-16,7.7555384525008404e-22,5.2040965055899654e-17,1.8212116505721914e-21,1.207628445430757e-18,3.8824581485835658e-30,2.9193890486326989e-31,6.6368858814681042e-31,2.443966266024014e-33,2.2973532816525677e-34,1.9008704677864291e-38,8.1312978443741676e-42,5.3705162145253493e-38,9.138902635440213e-34,3.2217320796631318e-36,6.8353444277087315e-36,5.778439798354909e-39,5.7784396554001067e-39,1.3281595906967423e-38,1.5404333003256654e-38,4.5957107915241609e-46,3.1068501327622279e-46,2.7164376678991412e-40,3.045222274876288e-40,1.2126256380533004e-45,5.6173823839335796e-36,6.7511707334596184e-36,6.7602974873607563e-36,5.7005733904631011e-39,3.4261805106750252e-39,7.1934037930125513e-51,5.9804509502914424e-48,2.840036681471257e-54,1.8838739483801057e-45,4.4345533342967156e-43,6.632252473430252e-45,1.4684938833557396e-45,2.9504127810974973e-49,6.6073208821334101e-51,4.7425023880593948e-48,6.6646750749549175e-50,1.157299369049769e-49,5.5381696236868268e-52,6.7205609656128633e-52,1.3473590692060231e-48,1.6594101792756605e-50,3.6486685243150055e-51,2.0292474094140104e-53,2.5983452069428011e-28
6.06732048700538e-11,0.002177690506312392,0.88129999999999997,0.0,0.0,0.0,0.0098899421094673368,0.10880299660047799,0.001,3.2031450366584193e-09,2.674532797454539e-08,2.3756454738369764e-08,3.1940895760153282e-09,3.1809589417340801e-14,2.0518175767753633e-10,9.0499612478784757e-17,2.7716284277923027e-16,3.6545590790728277e-18,1.1076825255531426e-13,1.8060831283133434e-21,2.3181938568186296e-20,1.05772227006173e-24,1.5137595193508669e-18,2.7438378286781473e-23,8.3132099730600916e-26,8.6577659811825499e-28,1.0491972540097996e-11,3.9700078590245643e-10,6.6600093614294642e-30,9.3510506017424456e-22,2.1078461911158015e-32,3.7869762276669053e-10,1.7245945338923234e-33,1.6251911900731126e-36,9.7270599459361175e-31,2.1831157252756513e-13,1.4335925524490643e-20,1.8727290851819076e-16,9.0189413613937275e-22,6.0306790043867999e-17,2.1179093448667295e-21,1.5146660439525882e-18,5.5956250068677142e-30,4.2293512283166887e-31,1.0229776905452498e-30,3.7717700368136497e-33,3.8253262463106244e-34,3.1720689064141783e-38,1.3539566753041034e-41,9.6414283912454548e-38,1.4273863661880614e-33,5.075284978567623e-36,1.1493398724951083e-35,9.7387511223594595e-39,9.7387508808665362e-39,2.2722229468497198e-38,2.7879733504310013e-38,8.1536482381359871e-46,5.6382765083135518e-46,4.2427522973582646e-40,4.7562753024353356e-40,2.3681149627746574e-45,8.9549957446001456e-36,1.1640390506775852e-35,1.1656232140477374e-35,9.8542079972955543e-39,5.987425704229066e-39,1.4684276522161012e-50,1.0825707161073701e-47,6.608772938769681e-54,3.5924961859966534e-45,7.5081626167035268e-43,1.2022376553531993e-44,2.6701615940365378e-45,5.7541815647791865e-49,1.3710440524861428e-50,8.6053537659926191e-48,1.2967269445355715e-49,2.233429867863517e-49,1.1184605884920216e-51,1.3822571370969993e-51,2.6213443494994292e-48,3.457265698085971e-50,7.6211831509069723e-51,4.2428674512428749e-53,3.5140090548092148e-28
