Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515)
2.3252194015512397e-10,0.0021593413082866514,0.88129999999999997,0.0,0.0,0.0,0.0098899212247948159,0.10880298736449978,0.001,4.8021694003755673e-09,3.6377176663713251e-08,2.4531381464425391e-08,1.2240357525591941e-08,5.9051980455896445e-14,3.9443120580979927e-10,4.5663374899830354e-16,3.7868945734845858e-15,9.0110908795584915e-18,3.633658601542078e-13,1.8785322297923538e-21,1.0771942164352312e-19,5.6441246341327184e-24,1.6061315196733248e-17,3.5855692840568731e-22,3.3150938864930589e-24,1.3018298769151684e-25,1.6923051467140859e-12,2.3383161017459492e-10,4.7185114186755845e-28,3.6281451309177021e-20,5.7935821007214279e-30,1.9373751656720734e-10,3.0982440834365373e-31,9.2434850635539878e-35,1.5097949052548925e-28,6.4741608348133671e-13,1.5701317886237727e-19,7.5831013233839116e-16,3.8555570786882006e-21,4.647364296676926e-17,9.4163889850916906e-21,1.6097228995459672e-17,9.9301769007908275e-29,9.1812236811169679e-30,4.4251405620157841e-29,1.2876004344641768e-31,5.1979787276640994e-32,2.8893914268940001e-36,1.2078097278157079e-39,3.4523195908580623e-35,1.810973449466902e-31,9.5521045406170802e-34,3.7317769762907745e-33,4.0757914315679103e-36,4.0757913756061815e-36,1.1562679412257986e-35,3.4373293813256457e-35,5.4233846412600642e-43,4.9089409861822905e-43,7.347334001430879e-38,8.2015019016146214e-38,7.5303757535256077e-42,3.8236878833525948e-34,1.6294429226097419e-33,1.632463977183969e-33,1.7813854973112596e-36,1.2396690769161122e-36,2.4984373351399304e-47,7.7426704110242732e-45,3.9953510444572675e-50,8.5360272427315914e-42,1.1981893040034224e-40,6.6816729713300206e-42,1.6930278605108507e-42,8.6915118632964781e-46,6.4678731102434605e-47,2.7124594294716451e-45,8.0224129060565375e-47,2.1779833220130742e-46,1.5015255740484385e-48,2.3926791715371403e-48,3.5116655079990992e-45,1.6276474419766716e-46,4.0656219264934424e-47,1.2596153265456715e-49,4.9272906577105378e-27,3.1183304842364166e-28,4.7023147549112911e-28,1.0842012049979013e-35,8.2382597205372786e-35,2.6547657379024702e-36,3.2723263639397139e-32,8.9836768286310108e-35,5.1038550940506025e-46,1.9897537585980252e-35,1.7812309985270005e-35,1.0503386036976868e-40,5.8766575688050354e-41,1.6111325495364236e-38,4.6793596966876283e-42,1.6193119642176542e-36,2.5566396822162542e-36,8.6547461769589929e-22,2.2912775397236737e-37
2.4525464512263596e-10,0.0021593413058597294,0.88129999999999997,0.0,0.0,0.0,0.0098899169111915011,0.10880298623939673,0.001,5.0651208533055484e-09,3.8368819208405273e-08,2.5441812195217927e-08,1.3343485767515375e-08,6.2285068190403378e-14,4.1633283611521076e-10,4.97786693334055e-16,4.4926134658650258e-15,9.5114511370018862e-18,4.0440087047866225e-13,1.988611708141656e-21,1.2585123325060723e-19,6.7002006826024772e-24,1.886617377113747e-17,4.4904463801457071e-22,4.3718376268953805e-24,1.809928736997493e-25,1.6923044301457635e-12,2.4668540409553431e-10,6.5609370348279612e-28,4.4991335460048389e-20,8.4991349973172601e-30,2.0438732608243385e-10,4.5089806488318011e-31,1.2852981900028791e-34,2.1010593679121224e-28,7.1655759134439556e-13,1.8948680046193347e-19,8.4374090524550743e-16,4.2899264081671103e-21,5.1700038367605574e-17,1.047726104084609e-20,1.8910704801086736e-17,1.2864315706228574e-28,1.193099325701347e-29,5.9196586812266428e-29,1.7310246683024406e-31,7.3886787961429064e-32,4.1086492393246226e-36,1.7168467290093278e-39,5.1872749969858794e-35,2.4954658790463116e-31,1.3190880002043755e-33,5.4241489746057426e-33,5.9272212998283969e-36,5.927221218404104e-36,1.6886166249493174e-35,5.2725363174953519e-35,8.2823890273158572e-43,7.5339049706223861e-43,1.0124403408276119e-37,1.1301421199510863e-37,1.2195350751440407e-41,5.1884268451957544e-34,2.3410393908909691e-33,2.3453869131868093e-33,2.5606889691384201e-36,1.7868333267020607e-36,4.1060746918967795e-47,1.1876923126228237e-44,7.1286844662546993e-50,1.3749527569087572e-41,1.7629199171491743e-40,1.0309704849153892e-41,2.6240642624701951e-42,1.4162966016490092e-45,1.0955952540350065e-46,4.1895250411519977e-45,1.3025680944534882e-46,3.4933848485703522e-46,2.4741038594920627e-48,4.0055178536202294e-48,5.6987386657001881e-45,2.7735561341041486e-46,6.9542794298246292e-47,2.1585275446824107e-49,6.08228552151591e-27,3.8758767194627843e-28,6.1083166814900391e-28,1.408379836556742e-35,1.0169382537027867e-34,3.2996968243092014e-36,4.2662058103674633e-32,1.1713160375662363e-34,6.6540111944388929e-46,2.5949113129726954e-35,2.3250975366419971e-35,1.3693505333973704e-40,7.661532386247211e-41,2.1005560710177307e-38,6.1025259039648531e-42,2.2132911053083809e-36,3.5196397162822793e-36,9.1305465723375651e-22,2.9763745166675282e-37
2.5798735009014794e-10,0.0021593413033790423,0.88129999999999997,0.0,0.0,0.0,0.0098899125975939681,0.10880298508936741,0.001,5.3280711344437256e-09,4.0360457831972532e-08,2.6327317054143808e-08,1.4471536942335e-08,6.5518149486664505e-14,4.382344223400882e-10,5.3986940785541846e-16,5.2827256421795428e-15,1.0011810387389782e-17,4.4765174213280789e-13,2.0993035751551218e-21,1.4585270211707666e-19,7.8830761095496071e-24,2.1977577833962761e-17,5.5589203978651534e-22,5.684016204840742e-24,2.4742334168474628e-25,1.692303713740791e-12,2.595391922546776e-10,8.970129371532954e-28,5.5178053569419502e-20,1.2227076518847769e-29,2.1503713082380771e-10,6.4374898128672349e-31,1.7572894908989026e-34,2.8749543290978873e-28,7.8893960442620513e-13,2.2656654216493995e-19,9.3361074205846456e-16,4.7468662035026221e-21,5.7202324192703857e-17,1.1593258375428477e-20,2.2032186171244939e-17,1.6446210574464616e-28,1.5297469110616099e-29,7.7958074943429673e-29,2.290698519673623e-31,1.0308833487211438e-31,5.7343741095635183e-36,2.3953826737891161e-39,7.6288286196684343e-35,3.38264366096104e-31,1.7915204780849986e-33,7.7343965908868603e-33,8.4556526803203537e-36,8.455652564108214e-36,2.4181580560284265e-35,7.9125283754615861e-35,1.2379895147890233e-42,1.1311667780777363e-42,1.3723792725229391e-37,1.531925980122329e-37,1.9269497480682492e-41,6.9238253225034403e-34,3.2980517669857424e-33,3.3041856108385415e-33,3.6092038010499451e-36,2.5246400517497777e-36,6.5754479955053708e-47,1.7824318272487615e-44,1.233467297341315e-49,2.161905907185431e-41,2.5440318280059142e-40,1.5561324319686084e-41,3.9784543961443703e-42,2.2518037533649821e-45,1.8062833531018003e-46,6.3305591564237761e-45,2.0636843964031285e-46,5.4682316716580035e-46,3.972496275505637e-48,6.5287012959503033e-48,9.0228551920868333e-45,4.5991299108578156e-46,1.1575363928123012e-46,3.5994969166609127e-49,7.42598538963699e-27,4.7616557546132049e-28,7.826384097418553e-28,1.8045107347688141e-35,1.241601721741064e-34,4.0537979308257427e-36,5.4859804059569974e-32,1.5063221223474606e-34,8.5564964880506498e-46,3.3377914835865353e-35,2.993203215324401e-35,1.7608695728212171e-40,9.8520849855543352e-41,2.7012374652393691e-38,7.8495783470571759e-42,2.9756805354675612e-36,4.7660183853487717e-36,9.6063467437028596e-22,3.8135304503691655e-37
2.7072005505765993e-10,0.002159341300848629,0.88129999999999997,0.0,0.0,0.0,0.0098899082840021961,0.10880298391628297,0.001,5.5910202437949626e-09,4.2352092530538012e-08,2.718976712033747e-08,1.5622639988810858e-08,6.8751224337459452e-14,4.6013596483904471e-10,5.8281209110831872e-16,6.1620923268505733e-15,1.051216863882399e-17,4.9312197593429783e-13,2.2106088012790444e-21,1.6780453175635194e-19,9.2000874785648812e-24,2.5410940109837757e-17,6.8099063907432582e-22,7.2955769380040768e-24,3.3311353530514441e-25,1.6923030004487543e-12,2.7239297465045932e-10,1.2078249315374676e-27,6.6998571601704502e-20,1.7282320677190487e-29,2.2568693079040628e-10,9.0329309587682193e-31,2.3662169470495965e-34,3.8743273260220285e-28,8.6453805198726664e-13,2.6863792528218482e-19,1.027902018749224e-15,5.2262868542713062e-21,6.2980125841411606e-17,1.2764162127623852e-20,2.5477240850057617e-17,2.0775816643540952e-28,1.9377654958213379e-29,1.0122831169934559e-28,2.9885142122006976e-31,1.4143650446143411e-31,7.8698846206419595e-36,3.2864533551791437e-39,1.1004809438595444e-34,4.517710618383807e-31,2.3968918455724186e-33,1.083945181399822e-32,1.1855236126790187e-35,1.185523596378665e-35,3.4021520196293326e-35,1.1642041821379257e-34,1.8148945968837912e-42,1.6650661021533689e-42,1.8328899672633472e-37,2.0459736480937187e-37,2.9777049035237773e-41,9.102192088147446e-34,4.56500819782123e-33,4.5735097369376592e-33,4.9978269266115274e-36,3.5037121898175695e-36,1.0286572803563191e-46,2.6226409059797787e-44,2.076004453702389e-49,3.3259094918956512e-41,3.6074585156853674e-40,2.3025192657141533e-41,5.9129071476033308e-42,3.5014668102319433e-45,2.9060409682265163e-46,9.3779997676586312e-45,3.1978427425471602e-46,8.3729721844575914e-46,6.2311282589017005e-48,1.0387586536886262e-47,1.3971271684965368e-44,7.4406704597666811e-46,1.8797933643621001e-46,5.856333633148509e-49,8.9771008308224746e-27,5.7888455951281554e-28,9.9040551990366326e-28,2.283554685576157e-35,1.500944771572122e-34,4.9282880547609153e-36,6.9674912167842856e-32,1.9132352687757404e-34,1.0867212369588998e-45,4.2402729122257691e-35,3.8053562435082867e-35,2.2363998859112687e-40,1.2512681214116739e-40,3.4308320080633495e-38,9.9719696641008861e-42,3.9416039755145852e-36,6.3582942980851892e-36,1.0082146690875191e-21,4.8259091024613897e-37
2.834527600251719e-10,0.0021593412982722207,0.88129999999999997,0.0,0.0,0.0,0.0098899039704161591,0.10880298272187403,0.001,5.8539681813641225e-09,4.4343723300201583e-08,2.8030893023249708e-08,1.6795064293618088e-08,7.1984292735645847e-14,4.8203746391695371e-10,6.2655018116183746e-16,7.1355537871458167e-15,1.1012525898269928e-17,5.4081510977311633e-13,2.3225283668543775e-21,1.9178605338850324e-19,1.0658540193437436e-23,2.918160394303387e-17,8.2633537379427513e-22,9.2552111776503768e-24,4.4230391241356901e-25,1.6923022857679752e-12,2.8524675128528794e-10,1.6039328850423093e-27,8.0617537401996339e-20,2.4038803443327594e-29,2.363367259845991e-10,1.2476819248850646e-30,3.1422605725498556e-34,5.1491895570589785e-28,9.4333066979569479e-13,3.1609892905958803e-19,1.1265971812159201e-15,5.7280991055902626e-21,6.903306922153617e-17,1.3989754304576433e-20,2.9261374774420786e-17,2.596258661834914e-28,2.4278000857229113e-29,1.2977900641179716e-28,3.8490180398831209e-31,1.911215163097801e-31,1.0637383431831295e-35,4.440951870513579e-39,1.559915372153194e-34,5.9529804877156509e-31,3.1634477760990465e-33,1.4954414023910325e-32,1.6362063266688669e-35,1.6362063041632524e-35,4.7103778093345925e-35,1.6824974053936123e-34,2.6141608637778451e-42,2.4073016943254874e-42,2.4151967821219835e-37,2.6959769364414627e-37,4.5094233880979572e-41,1.1804921937422241e-33,6.2186413503377249e-33,6.2302365748510322e-33,6.8108848896748742e-36,4.7843396236315245e-36,1.5754861470589103e-46,3.790312532901939e-44,3.4075738143673627e-49,5.0162299554102878e-41,5.0345893567266655e-40,3.3458551562855886e-41,8.6302888605042208e-42,5.3357667926035942e-45,4.5727164004012744e-46,1.3644515554242269e-44,4.8565090123919201e-46,1.2566865315238128e-45,9.5691147928073945e-48,1.6169334020819157e-47,2.1200206715438879e-44,1.1771318812604603e-45,2.9850900700670111e-46,9.3172596115556822e-49,1.0755088272288415e-26,6.9711706929101184e-28,1.2393062718466136e-27,2.857439601158839e-35,1.7982205063925752e-34,5.9348514066800991e-36,8.7500335009688589e-32,2.4028543349602046e-34,1.3647447745177583e-45,5.3263453711920089e-35,4.7832829877677439e-35,2.8085543545280622e-40,1.5713890198117264e-40,4.3086967741539227e-38,1.2526117300945549e-41,5.1511053131762902e-36,8.3686292230284718e-36,1.0557946413842817e-21,6.0387180911576376e-37
2.961854649926839e-10,0.002159341295653271,0.88129999999999997,0.0,0.0,0.0,0.0098898996568358398,0.1088029815077413,0.001,6.1169149471560708e-09,4.6335350137619888e-08,2.8852295483143825e-08,1.7987209150987962e-08,7.5217354675088549e-14,5.0393891925633482e-10,6.7102396239159077e-16,8.2079276778627972e-15,1.1512882158474234e-17,5.9073471394407655e-13,2.4350632582514283e-21,2.1787525425156075e-19,1.2265705942150375e-23,3.3304843576672847e-17,9.9402384282712305e-22,1.1616576041854346e-23,5.7989782811991086e-25,1.6923015705197471e-12,2.9810052215873308e-10,2.103151813199587e-27,9.6207246186966573e-20,3.2950577928097771e-29,2.469865164064029e-10,1.6987949949858422e-30,4.1203261788187289e-34,6.757467618012471e-28,1.0252968645499566e-12,3.693599257210803e-19,1.2296787450370882e-15,6.252214056868718e-21,7.5360780748665041e-17,1.5269817778740973e-20,3.340003231919208e-17,3.2125869913529594e-28,3.0114814355019687e-29,1.644653316232061e-28,4.8995672129378224e-31,2.5471147495684204e-31,1.4180179109120291e-35,5.9185520917928072e-39,2.1761854098549819e-34,7.7485710913770335e-31,4.1236752351648819e-33,2.0338346667286475e-32,2.2260545289700078e-35,2.226054498340484e-35,6.4270607376835851e-35,2.3920989052266462e-34,3.7053666031251217e-42,3.4238449365247047e-42,3.1436902943427707e-37,3.5091619698138463e-37,6.7044490531426778e-41,1.5123053864907489e-33,8.3493765822031994e-33,8.3649620252715773e-33,9.1477738637118301e-36,6.4376692046635072e-36,2.3669077805711132e-46,5.3890194173551729e-44,5.4671468167255754e-49,7.4300583943966618e-41,6.9249122894495973e-40,4.7823881838003601e-41,1.2390075954886043e-41,7.9824967252704181e-45,7.0510105580495668e-46,1.9528582071888782e-44,7.2412009027610771e-46,1.8520586864536983e-45,1.441442292899686e-47,2.4671802770302442e-47,3.1580967707773916e-44,1.8245889563889205e-45,4.6443696140779493e-46,1.4523750065300013e-48,1.278013531886018e-26,8.3228910317024932e-28,1.534944396429546e-27,3.5390858918313385e-35,2.1368042825422312e-34,7.0856281183204555e-36,1.0876490285816727e-31,2.9869644372163042e-34,1.6964087372943217e-45,6.6221915088812258e-35,5.9507025290384668e-35,3.4910974537543492e-40,1.9532724229819431e-40,5.355956458272782e-38,1.55735957546642e-41,6.6495216344469202e-36,1.0879732619249037e-35,1.1033745912501386e-21,7.4792625104088156e-37
3.089181699601959e-10,0.002159341292994974,0.88129999999999997,0.0,0.0,0.0,0.0098898953432612208,0.10880298027536531,0.001,6.3798605411756688e-09,4.8326973039275966e-08,2.965545505442408e-08,1.9197594019505512e-08,7.8450410149462735e-14,5.2584033065422163e-10,7.1617820200167811e-16,9.3840079102006195e-15,1.2013237414799829e-17,6.4288438697513511e-13,2.5482144700596172e-21,2.4614880512604525e-19,1.402882094126031e-23,3.7795864430813472e-17,1.1862555039371494e-21,1.4438511376705846e-23,7.5152567007890711e-25,1.6923008560327745e-12,3.1095428727009334e-10,2.7259426820677966e-27,1.1394760617980506e-19,4.4564016051637894e-29,2.5763630205560975e-10,2.2827778730295669e-30,5.3405041677096512e-34,8.7657892919672105e-28,1.1104175885555255e-12,4.2884363186087729e-19,1.3371292951545629e-15,6.7985431601965015e-21,8.1962887345472776e-17,1.6604136283946329e-20,3.7908596541434914e-17,3.9395309350932109e-28,3.7014669116804856e-29,2.0623009288412881e-28,6.1704863539478414e-31,3.3519437886843008e-31,1.8665034847221677e-35,7.7886848171198936e-39,2.9920045508699579e-34,9.9731280949251566e-31,5.3146983471578286e-33,2.7300616605046391e-32,2.9890389375431872e-35,2.989038896402162e-35,8.652981366897051e-35,3.3504578836621045e-34,5.1752920781124536e-42,4.7971670995946762e-42,4.046220939223101e-37,4.5166169599898389e-37,9.8013144575767561e-41,1.9157828204392041e-33,1.1062908784366701e-32,1.1083580448312597e-32,1.212469754505916e-35,8.5469664008402223e-36,3.4937329316746496e-46,7.5482095644200231e-44,8.5907435559035229e-49,1.082465727252602e-40,9.3989556732543176e-40,6.7331223144054338e-41,1.7520529187511573e-41,1.1742124876332287e-44,1.0672692690481517e-45,2.7532554484178787e-44,1.061660633845872e-45,2.6843068495322581e-45,2.1333268293555785e-47,3.6963751242164264e-47,4.6255574312573938e-44,2.7757162557333806e-45,7.0918784676967141e-46,2.2219811067293767e-48,1.5073146689037323e-26,9.8587916736144512e-28,1.8833644426734947e-27,4.3424303541099133e-35,2.5201913580042286e-34,8.3932053430994655e-36,1.3393463309401293e-31,3.6783729569372067e-34,2.0889816092906318e-45,8.1562669816627927e-35,7.3333997454158249e-35,4.298987281241453e-40,2.4052873921725755e-40,6.5955678977954873e-38,1.9181325022077194e-41,8.4878600345201934e-36,1.398580019168746e-35,1.1509545186749861e-21,9.176995413241531e-37
3.2165087492770787e-10,0.0021593412903002833,0.88129999999999997,0.0,0.0,0.0,0.009889891029692283,0.10880297902611553,0.001,6.6428049634277761e-09,5.0318592001265756e-08,3.0441741144127516e-08,2.0424849503733926e-08,8.1683459151898046e-14,5.4774169824149719e-10,7.6196181358688075e-16,1.0668563937873341e-14,1.2513591670237001e-17,6.9726775189510767e-13,2.6619830050582826e-21,2.7668208712757387e-19,1.5955084817750705e-23,4.2669803379415269e-17,1.4053308544466008e-21,1.7785252008277724e-23,9.6361146113215856e-25,1.6923001414350246e-12,3.2380804661984155e-10,3.495655668023492e-27,1.340261043799492e-19,5.9531160684070592e-29,2.6828608293298349e-10,3.0306274214947223e-30,6.8485462093158776e-34,1.1250302621474092e-27,1.1986752237245884e-12,4.949850732315205e-19,1.4489314855860941e-15,7.366998218883586e-21,8.8839016441030517e-17,1.7992494411828347e-20,4.2802389423693057e-17,4.7911235536336044e-28,4.5114811161006787e-29,2.5610787393153503e-28,7.6952235886742633e-31,4.3602238675435755e-31,2.4284643536379116e-35,1.0131566375866889e-38,4.0590290520638383e-34,1.2704577991678331e-30,6.7786903567585012e-33,3.6207797095348347e-32,3.9654196192590972e-35,3.965419564663113e-35,1.1507774621254198e-34,4.6286804464203389e-34,7.1311436966313632e-42,6.6293669388740406e-42,5.1544045059798391e-37,5.7536332174842882e-37,1.4108435486994635e-40,2.4021242495688067e-33,1.4481867595571015e-32,1.4508953046492338e-32,1.5876502590150722e-35,1.1208948331176373e-35,5.0742298077712339e-46,1.0428105732474408e-43,1.3243595322536569e-48,1.5531839281124099e-40,1.2601547032610586e-39,9.3486694934211994e-41,2.4432775302575852e-41,1.700632634090237e-44,1.5881574765934717e-45,3.8283495959398192e-44,1.5326323628323041e-45,3.8313098170855211e-45,3.1065551022221757e-47,5.4458222172806583e-47,6.6703245086261208e-44,4.1505799297869117e-45,1.0644235648460059e-45,3.3413824255621717e-48,1.7655730730309559e-26,1.1594172737652211e-27,2.2910615339663161e-27,5.2824486654305716e-35,2.9519946377564172e-34,9.8706087244090726e-36,1.6351401489142422e-31,4.4909448673739448e-34,2.550331919972459e-45,9.9593790715897924e-35,8.9592970119368294e-35,5.2484167927764764e-40,2.9364938919543198e-40,8.0523833765570339e-38,2.3421755487360196e-41,1.072317753238601e-35,1.7793485785239919e-35,1.1985344236543961e-21,1.1163565350490879e-36
3.3438357989521985e-10,0.002159341287571932,0.88129999999999997,0.0,0.0,0.0,0.0098898867161290177,0.10880297776125854,0.001,6.9057482139172575e-09,5.2310207019748321e-08,3.1212420359178561e-08,2.166770900706703e-08,8.4916501675699728e-14,5.6964302203809054e-10,8.0832754573556685e-16,1.2066340386476548e-14,1.3013944925241124e-17,7.5388845289886611e-13,2.7763698712941249e-21,3.0954921780346284e-19,1.8051660015604452e-23,4.7941729026188325e-17,1.6536506027527233e-21,2.1726635344449923e-23,1.223441850332987e-24,1.6922994266024926e-12,3.3666180020805103e-10,4.43878226541736e-27,1.5663777246650718e-19,7.8624271240026451e-29,2.789358590389572e-10,3.9788258862593575e-30,8.6963592586629048e-34,1.4297527554424844e-27,1.290053474209351e-12,5.6823156076555736e-19,1.5650680391757689e-15,7.9574913861918449e-21,9.5988795970121201e-17,1.9434677608732613e-20,4.8096672116296099e-17,5.7825058909011615e-28,5.4563562701917061e-29,3.1522915769087732e-28,9.510506178895917e-31,5.6115833375210337e-31,3.1260228755857282e-35,1.3039279513638217e-38,5.4392126569823498e-34,1.6030909982319408e-30,8.563301501399616e-33,4.7491155294828626e-32,5.2025701512511084e-35,5.2025700796025079e-35,1.5132425912870609e-34,6.3139948791753684e-34,9.7042057212246974e-42,9.0457176340187724e-42,6.5039393566864189e-37,7.2600592491031417e-37,2.0020338555154771e-40,2.9836605873005256e-33,1.8747570774705716e-32,1.8782664574085864e-32,2.0558611361327631e-35,1.4535188018821155e-35,7.2607022060328178e-46,1.4225261119611504e-43,2.0060778718753884e-48,2.1975094907059842e-40,1.6705406596879195e-39,1.2814777923211985e-40,3.3636992049339847e-41,2.4280157257667601e-44,2.3264071413220504e-45,5.2557034243066521e-44,2.1811597263085719e-45,5.3916245676858471e-45,4.4567213730037575e-47,7.9001187839868662e-47,9.4819231077123442e-44,6.1086326063225121e-45,1.5724039711164708e-45,4.9455398756181948e-48,2.0550186486808097e-26,1.3544839789590681e-27,2.7649905487503901e-27,6.3751765519074397e-35,3.4359425114736472e-34,1.1531294214101493e-35,1.9804727020959474e-31,5.4396374088076445e-34,3.0889479119837308e-45,1.2064763853364305e-34,1.0858524575293474e-34,6.3568542773159454e-40,3.556665435996476e-40,9.7532127610683892e-38,2.8373049397891757e-41,1.3418963498123362e-35,2.2422906022503008e-35,1.2461143061835074e-21,1.3472861105231263e-36
3.4711628486273184e-10,0.0021593412848124466,0.88129999999999997,0.0,0.0,0.0,0.0098898824025714042,0.10880297648196584,0.001,7.1686902926489734e-09,5.4301818091012003e-08,3.196866422604299e-08,2.2925001012174006e-08,8.8149537714448738e-14,5.9154430189167379e-10,8.5523169404543224e-16,1.3582056971105137e-14,1.3514297176332023e-17,8.1275015237586944e-13,2.8913760809915894e-21,3.4482307655900485e-19,2.0325671643158935e-23,5.3626641979357136e-17,1.9337148363078582e-21,2.6338304372054935e-23,1.5392374160832288e-24,1.692298711912947e-12,3.4951554803452785e-10,5.5852159731151859e-27,1.8198515283899137e-19,1.027516046860579e-28,2.895856303737414e-10,5.170025398543528e-30,1.0942516384185054e-33,1.8005239481033461e-27,1.3845372671079539e-12,6.4904267616363761e-19,1.6855217473242991e-15,8.5699351639642392e-21,1.0341185437255274e-16,2.093047217236655e-20,5.3806645178721547e-17,6.9299659417384784e-28,6.5520723553473748e-29,3.848244227991809e-28,1.1656495635814794e-30,7.1512449049121482e-31,3.9844271304131265e-35,1.6616906394722512e-38,7.2062937714045562e-34,2.005098641935212e-30,1.0722102612933223e-32,6.1654744981349798e-32,6.7558684781739954e-35,6.7558683851102665e-35,1.9691971351556212e-34,8.5125321937447175e-34,1.30539545472667e-41,1.2198667809483308e-41,8.1349352343433508e-37,9.0806677919399371e-37,2.8036752022449023e-40,3.6739091739722559e-33,2.402186553923311e-32,2.4066868180716414e-32,2.6349051770621124e-35,1.8653589712675913e-35,1.0247265405473141e-45,1.9178825581918475e-43,2.9898024982985856e-48,3.068971187324958e-40,2.1915093734745746e-39,1.7358594614568539e-40,4.57609028661324e-41,3.4208392271551442e-44,3.3586268604962291e-45,7.1304532426321056e-44,3.0633456648362731e-45,7.4887712014228478e-45,6.3060484443496463e-47,1.1297773967912972e-46,1.3300759998779146e-43,8.8591918444014009e-45,2.2888828080465799e-45,7.2130007077366147e-48,2.3779491298060837e-26,1.5727094627895392e-27,3.3125747489328655e-27,7.6377296827143805e-35,3.9758767800310456e-34,1.3389140228149632e-35,2.3811959180171707e-31,6.5405341316868035e-34,3.71395685040197e-45,1.4508161954146992e-34,1.3063489643321047e-34,7.6430830943309643e-40,4.2763113201085293e-40,1.1726884504178701e-37,3.4119259030850756e-41,1.6645524044359175e-35,2.8008677118450723e-35,1.2936941662574056e-21,1.6141053736143414e-36
3.598489898302438e-10,0.0021593412820241644,0.88129999999999997,0.0,0.0,0.0,0.0098898780890194354,0.10880297518932104,0.001,7.4316311996277827e-09,5.6293425211220099e-08,3.2711556327509848e-08,2.4195641944308284e-08,9.1382567261581199e-14,6.1344553773626761e-10,9.0263383488346408e-16,1.5220408650455344e-14,1.4014648422002347e-17,8.7385652826759888e-13,3.0070026509994159e-21,3.8257532944145075e-19,2.2784207682210584e-23,5.9739475125329222e-17,2.248122191663132e-21,3.1701906110358529e-23,1.9202262046115845e-24,1.6922979972517336e-12,3.6236929009934057e-10,6.9685212888513085e-27,2.1027826479685592e-19,1.3297447253880857e-28,3.0023539693776385e-10,6.6537844349096128e-30,1.3652783876781343e-33,2.2483383967327582e-27,1.4821126606676572e-12,7.3789026550726058e-19,1.8102754697027055e-15,9.2042424011694397e-21,1.1110782059247163e-16,2.2479665248244614e-20,5.9947448820000321e-17,8.2509773820562425e-28,7.8157970091065803e-29,4.6622821538945304e-28,1.4176942256995004e-30,9.0305355617005136e-31,5.0323360770316492e-35,2.0983713515961032e-38,9.447421327195594e-34,2.4875381478005108e-30,1.331504426254164e-32,7.9284124783699539e-32,8.6896567037703768e-35,8.6896565840402071e-35,2.5378408968069393e-34,1.135244686901909e-33,1.737267177141519e-41,1.6272332572526726e-41,1.0092253522785501e-36,1.1265535630555313e-36,3.8784920320900824e-40,4.4876288504623033e-33,3.0489057603940428e-32,3.0546218122937456e-32,3.3450583929204917e-35,2.3709935067817636e-35,1.4278974474738538e-45,2.557757856097198e-43,4.3894652436782648e-48,4.2346257111458444e-40,2.847132446667196e-39,2.3255722208183986e-40,6.157079775046358e-41,4.7606594388138819e-44,4.7838526408199815e-45,9.5683873249435874e-44,4.2498699671189084e-45,1.0276173664199817e-44,8.8093050693664069e-47,1.594383226696854e-46,1.8428969738062864e-43,1.2674103256762593e-44,3.2866304825049743e-45,1.0377454704179965e-47,2.7367288905934917e-26,1.8157726449022508e-27,3.9417138807921884e-27,9.088322348210246e-35,4.5757506669766132e-34,1.545844012528834e-35,2.8435835906518327e-31,7.8108783303822379e-34,4.4351439863823411e-45,1.7327892956654511e-34,1.5608944235359546e-34,9.1272406999035681e-40,5.1066984573381649e-40,1.4004305556776317e-37,4.0750501669193322e-41,2.0480367860772182e-35,3.470098329652507e-35,1.3412740038730346e-21,1.920663605053183e-36
