Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
1.3762419734233324e-15,0.0019950452154942288,0.88129999999999997,0.0,0.0,0.0,0.0098899999995062018,0.108803,0.001,2.799561693416834e-14,2.3163833940095865e-13,2.316384007090154e-13,1.0044371533937518e-18,3.0701600455969429e-19,7.7723091084067057e-19,2.4440875399151152e-26,1.3150462407397357e-30,1.5395922110005234e-26,1.9526033497276822e-23,3.153712507316318e-31,6.3209488759937933e-35,1.6609072543504116e-42,2.094082325668667e-36,1.3685263086284834e-45,2.0627201044879097e-52,1.6496832381040376e-58,2.5213803792414991e-15,1.3794999126921035e-18,5.4462186433488287e-61,6.3122591955133079e-44,1.5484386843034731e-67,1.1403704463164175e-18,1.6949065657054645e-65,5.7733973567883159e-69,1.880930943535454e-61,1.8540748316643081e-20,1.7476307407745552e-32,1.0397725826099902e-29,1.3811793652037397e-35,1.845907537503637e-30,1.6036380618597273e-35,2.0940807264038217e-36,1.3224995980606612e-60,1.1486623966237637e-64,1.7275469154142294e-68,4.2344187661093294e-68,3.6316429098040135e-73,5.7725320830349693e-80,3.2958387401842216e-81,2.1344573922635938e-81,1.7554506858005613e-65,4.6699658162693946e-71,7.6177175900887277e-72
2.7536796392649302e-15,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999990119739,0.108803,0.001,5.6015556714754519e-14,4.6347627840279549e-13,4.6347604044573081e-13,4.0203457663372929e-18,7.0921681302030955e-19,3.1101914085691415e-18,1.1932100606927172e-25,1.0528448222754946e-29,6.6207936133445691e-26,7.8154779994411491e-23,2.3396569001123787e-30,5.0605822092070558e-34,2.6574477060051736e-41,3.3525146899545974e-35,4.3794524880744087e-44,1.3202167771407054e-50,2.1117361123233367e-56,5.0397884408373822e-15,5.5167511271708389e-18,6.9716273307978793e-59,2.0211803007922695e-42,3.9642883720193375e-65,4.5604496870397685e-18,2.1700356645018571e-63,1.4021149909677291e-66,2.4077539087838174e-59,3.7175776498947559e-20,7.0078465135888222e-32,8.3225912349406197e-29,1.7890382457061987e-34,1.476638321699909e-29,2.3098321604344441e-34,3.3525122301559227e-35,2.4407729152463429e-58,4.2306664430206137e-62,1.271783829184912e-65,1.5611232784606981e-65,2.6762081962107716e-70,8.4809786179209578e-77,3.4861490966831604e-78,4.5148125245573003e-78,3.2438552332380711e-63,1.7542181071198251e-68,2.811979343766277e-69
5.5085549709481255e-15,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999980235197,0.10880299999999997,0.001,1.1205543622193144e-13,9.2714748096142878e-13,9.2714528541595262e-13,1.6086455984294144e-17,1.5262049150244484e-18,1.2438760860067841e-17,5.3429011459295477e-25,8.4260900991492608e-29,2.7478851109061002e-25,3.1271909183407538e-22,1.6313772408652353e-29,4.0499725220638773e-33,4.2467237247283925e-40,5.3638305349295507e-34,1.3997680659204807e-42,8.4395489147227432e-49,2.6998988853345179e-54,1.0061163362177454e-14,2.2035524019220565e-17,8.9133719597932438e-57,6.4676772947912437e-41,1.0136900185714405e-62,1.8215775245372901e-17,2.7754839770112946e-61,3.2510029463515669e-64,3.0783661163587875e-57,7.4680446180254267e-20,2.8142705478095374e-31,6.6575553863544227e-28,2.0678504093181339e-33,1.1798271407409074e-28,3.0760264381540127e-33,5.3638269209039596e-34,3.1265844525289238e-56,1.0830204210423826e-59,6.5150283806556465e-63,4.0042327732060216e-63,1.3736908733660594e-67,8.6597366378570077e-74,2.2880591611943127e-75,5.9281136642899175e-75,4.1632509191945133e-61,4.4652822265859268e-66,7.2265058021768817e-67
1.1018305634314516e-14,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999960466133,0.10880299999999989,0.001,2.2413519502030369e-13,1.854471263206948e-12,1.8544596382035922e-12,6.4354988364819745e-17,3.1633486319499477e-18,4.9714763608777569e-17,2.2684194837203741e-24,6.7423630956682368e-28,1.1190621409751134e-24,1.2510656372041754e-21,1.0356110272966324e-28,3.2405440775821763e-32,6.7740887882751711e-39,8.5763015742939074e-33,4.4658901736163481e-41,5.3853285490416668e-47,3.4456882616437411e-52,2.0042525940702107e-14,8.7848576104161926e-17,1.1375501306722644e-54,2.0682943570114811e-39,2.587418676920423e-60,7.2620461239919751e-17,3.5448267392082272e-59,6.993658624082415e-62,3.9287047805253822e-55,1.5062821804683743e-19,1.1340689500225491e-30,5.3222002460608765e-27,2.121060890849845e-32,9.4096334025427965e-28,3.6778723733896635e-32,8.5762968237825917e-33,3.9847752473605753e-54,2.7497515902985984e-57,3.3081442810383769e-60,1.0206540354226954e-60,7.0029939200300588e-65,8.7304673257302635e-71,1.355044123891522e-72,7.0221259047960985e-72,5.3262190784457483e-59,1.1267959158076258e-63,1.8490650726005958e-64
2.2037806961047295e-14,0.001995045215494228,0.88129999999999997,0.0,0.0,0.0,0.0098899999920928055,0.10880299999999954,0.001,4.4829471175312184e-13,3.7090446015693308e-12,3.708991802047422e-12,2.5743042123127239e-16,6.4379249504041142e-18,1.9848924739744203e-16,9.3542595717480408e-24,5.3947399169289899e-27,4.5102574935565693e-24,5.0045559399645744e-21,5.8347737348982724e-28,2.5926031035510474e-31,1.0769749828618942e-37,1.3699351302453894e-31,1.4201633684889053e-39,3.4252493056219725e-45,4.3832459833896624e-50,3.9762685687168135e-14,3.4898369568646003e-16,1.4470731113571371e-52,6.6077846789677272e-38,6.582973584265263e-58,2.8848910329409036e-16,4.5161639724730344e-57,1.3536211863059925e-59,4.9977040893220964e-53,3.0627732596742501e-19,4.6020836297717787e-30,4.250430411308606e-26,1.9691122965596763e-31,7.4796379955053846e-27,3.8962810312805983e-31,1.3699346998425095e-31,5.0538680520487651e-52,6.9204947218904888e-55,1.6649964086642962e-57,2.5888495431298681e-58,3.5525939066259641e-62,8.6637092216721194e-68,7.4785837296449905e-70,7.7515998440145922e-69,6.8065643790658957e-57,2.8302803880490446e-61,4.725992298325401e-62
3.305730828778007e-14,0.0019950452154942275,0.88129999999999997,0.0,0.0,0.0,0.0098899999881390029,0.10880299999999903,0.001,6.7245422762201375e-13,5.5635439663266262e-12,5.5634274310390712e-12,5.4703734302133884e-16,9.7123844167937357e-18,4.2123409171027371e-16,2.0057465823714689e-23,1.5426657606408082e-26,9.5983174278083537e-24,1.0634769357048514e-20,1.3981210313431698e-27,7.4132770067649399e-31,3.9518157290751029e-37,5.0381258811891918e-31,6.4673901117065965e-39,1.8778465825983802e-44,2.8224869595379025e-49,5.9243227415056213e-14,7.3805417741888308e-16,9.3180834659012468e-52,3.0148182781378357e-37,4.8805855355237592e-57,6.1011614713733594e-16,2.9094505596572343e-56,9.3997353649295903e-59,3.2181555147660359e-52,4.6567983250896506e-19,9.8759441478016639e-30,1.2141200986113044e-25,5.8627709649891425e-31,2.1308060277092376e-26,1.2099543997068967e-30,5.0381248795041174e-31,2.7848609792597641e-51,4.4797543418647169e-54,1.2420992138825457e-56,1.6797738194906585e-57,2.6558133968911772e-61,7.2988907375557681e-67,5.6557320840410208e-69,6.6320519122186573e-68,3.7503970292641021e-56,1.8245048262912911e-60,3.0664188270012062e-61
4.407680961451285e-14,0.001995045215494226,0.88129999999999997,0.0,0.0,0.0,0.009889999984185209,0.10880299999999835,0.001,8.9661374262697963e-13,7.4179696087531666e-12,7.4177665320573283e-12,9.3316887504346401e-16,1.2986714149920875e-17,7.1769803517000649e-16,3.4377782160244272e-23,3.2541486973954547e-26,1.637747806056731e-23,1.8141632060934456e-20,2.5596933367381382e-27,1.5636714249421123e-30,9.9949106989803544e-37,1.2768195657124262e-30,1.9232801437246302e-38,6.443593367449496e-44,1.1003431373438719e-48,7.8487062702858066e-14,1.2535054893682423e-15,3.6326437746315992e-51,8.9806956077029272e-37,2.134112521294976e-56,1.0362165312352157e-15,1.1352073049628907e-55,3.8797827180266933e-58,1.2545950856218014e-51,6.288355723657422e-19,1.6998793173123824e-29,2.5585458687254891e-25,1.265395603315238e-30,4.4794135384859137e-26,2.6823172505665514e-30,1.2768194450551767e-30,1.4040582468693248e-50,2.3560943018453933e-53,6.8990488685111388e-56,8.8434932453895893e-57,1.476752144790769e-60,4.2957848770070071e-66,3.1580278609367586e-68,3.9335559807746052e-67,1.8996108066316719e-55,9.658231957173802e-60,1.6204355128895187e-60
6.611581226797842e-14,0.0019950452154942227,0.88129999999999997,0.0,0.0,0.0,0.0098899999762776317,0.10880299999999657,0.001,1.3449327706093301e-12,1.1126648647890587e-11,1.1126218210186505e-11,1.9319479535709609e-15,1.95350694997671e-17,1.4828640532079856e-15,7.1506751365438485e-23,8.8893798916276309e-26,3.3886905989287382e-23,3.7559510720341715e-20,5.7088975366767289e-27,4.2708193793100272e-30,3.4790729118541616e-36,4.4594197669480593e-30,8.385291821282415e-38,3.4534981615417539e-43,7.1350201935053021e-48,1.1642809131669548e-13,2.5762677893067486e-15,2.3555369273016025e-50,3.9267757028195842e-36,1.6512091698226537e-55,2.1296845484998633e-15,7.385942882909657e-55,2.7255077682716609e-57,8.1352572824133797e-51,9.6395514911287438e-19,3.5718438326803961e-29,6.9772974147205717e-25,3.5387321284262403e-30,1.2166507816999454e-25,7.7310084513346056e-30,4.4594201307896473e-30,1.7471251401154273e-49,3.3140469183974496e-52,1.0786001127636515e-54,1.246524725660014e-55,2.3131162016210397e-59,7.3642517214905785e-65,4.982865684392881e-67,6.8216427084624572e-66,2.3898252685638926e-54,1.3753745484785519e-58,2.3078596752418574e-59
8.815481492144397e-14,0.0019950452154942175,0.88129999999999997,0.0,0.0,0.0,0.0098899999683700751,0.10880299999999417,0.001,1.793251795414718e-12,1.4835058658625946e-11,1.4834314977665734e-11,3.2856253152603594e-15,2.6082949723939241e-17,2.5170465881409648e-15,1.2193498364356702e-22,1.8601935761073258e-25,5.7567516486657742e-23,6.3877889111524094e-20,1.0155542431720196e-26,8.9358489949134793e-30,8.6600727925510739e-36,1.1131139385237337e-29,2.4356215676906891e-37,1.1480798654813922e-42,2.6729775926248388e-47,1.5352234323967674e-13,4.3511358327773291e-15,8.8244989345577053e-50,1.1431142532738579e-35,6.8839746615021208e-55,3.5968880214815253e-15,2.7714148098990046e-54,1.0685684749894563e-56,3.0476974460171242e-50,1.3128753339269883e-18,6.1597282334860871e-29,1.4578619365456286e-24,7.5060679684384111e-30,2.5330670830775061e-25,1.6712276744869371e-29,1.1131141912726989e-29,7.7739716703765961e-49,1.6660379072526884e-51,6.0244860811371446e-54,6.2810688418352994e-55,1.2944990935735019e-58,4.4864675707557377e-64,2.8070611824771427e-66,4.1991387854987725e-65,1.0684741567496109e-53,6.9352993289890209e-58,1.1678969739514088e-58
1.1019381757490953e-13,0.001995045215494211,0.88129999999999997,0.0,0.0,0.0,0.0098899999604625411,0.1088029999999911,0.001,2.2415708168162173e-12,1.8543182085065729e-11,1.8542031529702206e-11,5.0195048701941485e-15,3.2630323931835677e-17,3.8378006819647441e-15,1.8661070378743966e-22,3.386848799109277e-25,8.7822018540241022e-23,9.7589172366989666e-20,1.5990642991643363e-26,1.6267082677519543e-29,1.8302344665640317e-35,2.3590661754752233e-29,5.895311709630572e-37,3.1351570292879045e-42,8.1353955389060778e-47,1.8972801487623621e-13,6.6004291351324079e-15,2.6857985633820537e-49,2.7730526879229609e-35,2.3118613548877477e-54,5.4562774882694191e-15,8.4516811398751186e-54,3.381596549548503e-56,9.2758915509555655e-50,1.6765807853978129e-18,9.5435757123841745e-29,2.6502392493426547e-24,1.3791344730270678e-29,4.5882344418753367e-25,3.1137104064363857e-29,2.3590670593369281e-29,2.781098481189355e-48,6.4868722468866401e-51,2.566106398108417e-53,2.4509141904324885e-54,5.5250087003994633e-58,2.0749492913712702e-63,1.2043399562444436e-65,1.9618097983839624e-64,3.8454097148717452e-53,2.7131373143597252e-57,4.5800083479031314e-58
1.5427182288184067e-13,0.0019950452154941954,0.88129999999999997,0.0,0.0,0.0,0.0098899999446475356,0.10880299999998296,0.001,3.1382088491937448e-12,2.5958562313016091e-11,2.5956300415975931e-11,9.6514412026220343e-15,4.5723541923003157e-17,7.3458947723408523e-15,3.5958788101312781e-22,8.9450116604589762e-25,1.6821032180302766e-22,1.8765156366364334e-19,3.186381834501855e-26,4.2947505786309478e-29,6.6220516418156132e-35,8.6127477644869507e-29,3.0134462798485673e-36,2.3141270511960091e-41,8.8957201517324802e-46,2.5953951411448661e-13,1.248710829155495e-14,2.9368112372928886e-48,1.4297883522502908e-34,3.8514159084230023e-53,1.0322530015824473e-14,9.3210362448717555e-53,4.1958080447290928e-55,1.0142865090522187e-48,2.4492688015378283e-18,1.8945190984938646e-28,6.9705428944766019e-24,3.683241440395116e-29,1.1951069965557975e-24,8.4906491092979771e-29,8.6127551389635203e-29,3.364985689050895e-47,1.274789292275954e-49,8.4974938000597514e-52,4.8999175855054846e-53,1.8624185583696207e-56,1.1520665660628821e-61,4.1538301397433571e-64,1.1730157276825261e-62,4.7497157220059431e-52,5.4500868020365309e-56,9.362868760203699e-57
1.9834982818877178e-13,0.0019950452154941733,0.88129999999999997,0.0,0.0,0.0,0.0098899999288326115,0.1088029999999721,0.001,4.034846867746291e-12,3.3372803227773047e-11,3.3369025739507148e-11,1.5826886473490931e-14,5.8814748029368238e-17,1.1993250289153208e-14,5.9040566325008617e-22,1.8550205738680629e-24,2.7473304364022182e-22,3.077332175020238e-19,5.3261772146027762e-26,8.9036228970774137e-29,1.7019975580012581e-34,2.2300239760623652e-28,9.6181138369219784e-36,9.0695455254309604e-41,4.2295815779469084e-45,3.2600797286192455e-13,2.0158682825373888e-14,1.3963439845881143e-47,4.5925304864921121e-34,2.1930764429258904e-52,1.6664275161683106e-14,4.4493215803392018e-52,2.0932550344539968e-54,4.8225685176179636e-48,3.2819911540392401e-18,3.2016675920705702e-28,1.440155834968616e-23,7.6756513089721358e-29,2.4477280277532064e-24,1.7905665841459149e-28,2.2300267704114713e-28,1.6433087615088442e-46,7.4353765564852958e-49,5.8826603715434959e-51,2.8803136015945001e-52,1.2984128166862568e-55,9.2240785485555564e-61,2.9112473555200626e-63,9.5969294343125273e-62,2.3469033861397657e-51,3.2177065729195436e-55,5.5615062383142112e-56
2.424278334957029e-13,0.001995045215494147,0.88129999999999997,0.0,0.0,0.0,0.0098899999130177708,0.1088029999999586,0.001,4.9314848724753191e-12,4.0785919681052875e-11,4.078020808367808e-11,2.3545257311845292e-14,7.1903968465413456e-17,1.776501549963673e-14,8.7904218957766917e-22,3.3290048136326874e-24,4.0704948841197985e-22,4.5782664337800872e-19,8.0112349954729061e-26,1.5973473028632884e-28,3.6090615100350272e-34,4.7610850865514085e-28,2.4111456627619679e-35,2.6584479719722823e-40,1.4343383028292027e-44,3.8928648582549522e-13,2.9533413360026599e-14,4.735291181948197e-47,1.1579028548079242e-33,8.5175699208942339e-52,2.4413942664709336e-14,1.5150013838551968e-51,7.3289879858594675e-54,1.6354372538831906e-47,4.1747315943916476e-18,4.9023385648581583e-28,2.5752570367530815e-23,1.3802393079662437e-28,4.3408511534056865e-24,3.2449963399110171e-28,4.7610928153979626e-28,5.8052954897657966e-46,2.9682934456232334e-48,2.6553701792031206e-50,1.1572694968775944e-51,5.8956468986597179e-55,4.6313220000268841e-60,1.326253979098581e-62,4.9029578590680686e-61,8.3980310775046639e-51,1.3013318280519283e-54,2.259172200604549e-55
