Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
4.60922274053824e-16,0.0016800759796151996,0.88129999999999997,0.0,0.0,0.0,0.0098899999994815895,0.108803,0.001,2.2664331609907128e-14,2.4523441231591337e-13,2.452344767078243e-13,4.4295381532733072e-19,2.1829323100644836e-19,3.2506245325315356e-19,6.8432555031790214e-27,3.5756008457993686e-31,4.6760565763240454e-27,1.2851003420353762e-23,1.1954342369204906e-31,3.3678937127077416e-35,5.7071793108105159e-43,2.5508601025899091e-37,2.4137305136798419e-46,1.479842933055373e-53,4.8103578294113115e-60,5.273378767036117e-15,1.0199529872385305e-18,2.6870580022609007e-62,3.2953636163394411e-45,3.0383120068129498e-69,9.6256289293495915e-19,8.1939579953203113e-67,1.2610634247697657e-70,5.3666617721513826e-63,3.6035657788224324e-20,2.0810068631247003e-32,2.5831383650204018e-30,1.6791186215120428e-36,1.2613341279940339e-30,1.7823735850350194e-36,2.5508544239789166e-37,5.3404917866620621e-62,1.8690369862497362e-66,1.2658232188218864e-70,8.8856412256882888e-70,3.1019676514862573e-75,2.4090169233765923e-82,1.8944935723475832e-83,4.1046279117989746e-84,5.9102338036691645e-67,6.3444080844737241e-73,1.2612222516682825e-73,1.2558676274582558e-79,1.2558676274239566e-79,4.0752729007326897e-80,1.2226401376452371e-80,3.7004268077670105e-90,2.6991823681160764e-91
9.222450018644282e-16,0.0016800759796151996,0.88129999999999997,0.0,0.0,0.0,0.0098899999989627303,0.108803,0.001,4.5348354203419438e-14,4.9068110331903607e-13,4.9068112878230055e-13,1.7729654102870193e-18,5.6952428374188273e-19,1.3009556036454877e-18,3.5999177821806548e-26,2.8626730027336914e-30,2.0935150615387309e-26,5.143743370438593e-23,9.2691110361221744e-31,2.6963579510778858e-34,9.1351169262304451e-42,4.0842936492452882e-36,7.7272681983342991e-45,9.4752345580879948e-52,6.1600645813645043e-58,1.0547278170851275e-14,4.0811232374722976e-18,3.4410022470111186e-60,1.0553004210186583e-43,7.7816571236286843e-67,3.851489077474923e-18,1.0494285290611241e-64,3.1680343290838329e-68,6.8724597781597262e-61,7.2154072233229319e-20,8.334652736331141e-32,2.0678689733052967e-29,2.4420784175079845e-35,1.0095232697574458e-29,2.7300104004276497e-35,4.0842846103517465e-36,9.8652348861453225e-60,6.8938569625878732e-64,9.3322856428293057e-68,3.2788996795802682e-67,2.2879667719032125e-72,3.5493280304986908e-79,2.3716514425861814e-80,1.0275501155760861e-80,1.092282736556354e-64,2.4141550547874919e-70,4.656240045084122e-71,9.2594630555390138e-77,9.2594630550338267e-77,3.0069883103294614e-77,9.0222602942681855e-78,5.4515879969587002e-87,3.9797041587012806e-88
1.8448904574856366e-15,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.00988999999792501,0.108803,0.001,9.0716399365723478e-14,9.8157247790786463e-13,9.8157177160226419e-13,7.0941372917923044e-18,1.3275775341069102e-18,5.2043879190031044e-18,1.7006224942763265e-25,2.2910375834228795e-29,8.8861121381221795e-26,2.0581623148239099e-22,6.9769197809506176e-30,2.1578987168706131e-33,1.4609967795929492e-40,6.536234818147202e-35,2.4717395299775416e-43,6.0618075543112712e-50,7.8818851035624322e-56,2.108290498022246e-14,1.6319041014602574e-17,4.4028091225647621e-58,3.3777230974974369e-42,1.991353681811567e-64,1.5400811140805008e-17,1.3430747521426568e-62,7.8084086145279139e-66,8.7934083377192869e-59,1.4454531293475729e-19,3.3391098633889098e-31,1.6545850082155133e-28,3.3007540429281e-34,8.074281217387763e-29,4.0194485870823893e-34,6.5362205199688513e-35,1.2655339536078016e-57,1.7692152681398634e-61,4.7927874644869343e-65,8.4224206876778085e-65,1.1761017824978664e-69,3.643209956363568e-76,1.8726154486778319e-77,1.6230513831432286e-77,1.4022162056660892e-62,6.166552653490316e-68,1.1969004393343153e-68,4.7549438213020763e-74,4.7549438207839675e-74,1.5465258036086072e-74,4.6411346169040016e-75,5.593662561284514e-84,4.0899507196478323e-85
3.690181368728053e-15,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.009889999995849573,0.10880299999999996,0.001,1.8145248959144933e-13,1.9633473974708281e-12,1.9633424121033121e-12,2.8380898744635478e-17,2.87191221221032e-18,2.0811918040844053e-17,7.4552140053806523e-25,1.8332248228334385e-28,3.6627829526151818e-25,8.2339513537908161e-22,4.9860120018520477e-29,1.7266359029520233e-32,2.334185499326884e-39,1.0455975148098871e-33,7.8982905834350947e-42,3.8740841150927708e-48,1.007465338164817e-53,4.2105582846790594e-14,6.5200792492053345e-17,5.627687918678532e-56,1.0806787050734409e-40,5.0907323726506287e-62,6.1532113958420872e-17,1.7175330058315917e-60,1.8591424120066475e-63,1.1239775933062387e-56,2.8994543609778661e-19,1.3391926714138662e-30,1.3233795596105579e-27,4.0227960238767766e-33,6.452707491326288e-28,5.5405017287664364e-33,1.0455952806924718e-33,1.617523666397795e-55,4.514506740055597e-59,2.4459224252398672e-62,2.1530088962386193e-62,6.0129586991629305e-67,3.7113731188815412e-73,1.3075860905235171e-74,2.2668353821498194e-74,1.7948099776594997e-60,1.5619021996438252e-65,3.0640393619235001e-66,2.4261716005330249e-71,2.4261716000061141e-71,7.9151799117642876e-72,2.3762627200427717e-72,5.6940159006663827e-81,4.1766160271260798e-82
7.380763191212885e-15,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.0098899999916987023,0.10880299999999979,0.001,3.6292466964737202e-13,3.9268660707159193e-12,3.9268411139664423e-12,1.1353067587722476e-16,5.9681914785580795e-18,8.318236512283566e-17,3.1278628189611376e-24,1.4667937883141714e-27,1.4865223094822843e-24,3.2938187768940304e-21,3.2809147684866307e-28,1.3814226781516781e-31,3.7227051528990853e-38,1.6718103269215457e-32,2.5194776201633093e-40,2.4716513260641025e-46,1.2855334530982918e-51,8.3957529367652121e-14,2.6013888894717645e-16,7.1809771880858937e-54,3.455858348986205e-39,1.2991721017465729e-59,2.4550155217394082e-16,2.1936525798003397e-58,4.1717962218349338e-61,1.4342066162067525e-54,5.8321620566532501e-19,5.3838632023567838e-30,1.0579438815002525e-26,4.3476102403013762e-32,5.149989414745813e-27,6.9312932045955102e-32,1.6718069245258482e-32,2.0632007251786615e-53,1.1475405774352413e-56,1.2434054249441878e-59,5.4923454302928214e-60,3.0678325851504163e-64,3.759035635704458e-70,8.1642346616498494e-72,2.8309486576914742e-71,2.295938166135249e-58,3.9310495460409932e-63,7.8389673250368882e-64,1.232944602336998e-68,1.2329446018051112e-68,4.0469020595755561e-69,1.2158766075311332e-69,5.7584962304012458e-78,4.2507724839978735e-79
1.1071345013697719e-14,0.0016800759796151987,0.88129999999999997,0.0,0.0,0.0,0.0098899999875478369,0.10880299999999957,0.001,5.4439684930776583e-13,5.8903536324232666e-12,5.8902972381071183e-12,2.4125529075341577e-16,9.0649409719687447e-18,1.7666099565665552e-16,6.7417175089781013e-24,4.1943649914760789e-27,3.1713194750050107e-24,6.9994889461538297e-21,8.4480350077658978e-28,3.9500736760666182e-31,1.3680583548231074e-37,6.1511875976276937e-32,1.1488058885029204e-39,1.3564978232350698e-45,8.2855337582322453e-51,1.2561695636118573e-13,5.5180457443883559e-16,4.6282918647536125e-53,1.5773575843335816e-38,9.6398002935803046e-59,5.20755970281891e-16,1.4142727794372559e-57,2.9963499552801494e-60,9.243768737235492e-54,8.7895745471048783e-19,1.1480261696889039e-29,3.0237220112243771e-26,1.3596962334487646e-31,1.4705360818784528e-26,2.2893029452073036e-31,6.1511753792871137e-32,1.1370721328705471e-52,7.4389222820020558e-56,9.2877967739673623e-59,3.5642823924533505e-59,2.2937644669509658e-63,3.1781623395329513e-69,6.284925834249668e-71,2.4606480840045075e-70,1.2653142664225433e-57,2.520363006426119e-62,5.0871141590678125e-63,9.2018277704973242e-68,9.2018277660069393e-68,3.025186989364995e-68,9.0909123485026849e-69,4.8636601120172001e-77,3.5955744333046919e-78
1.4761926836182552e-14,0.0016800759796151983,0.88129999999999997,0.0,0.0,0.0,0.0098899999833969732,0.10880299999999928,0.001,7.2586902857263089e-13,7.8538101302087665e-12,7.8537107859417994e-12,4.11553326937154e-16,1.2161676676126895e-17,3.0120067778107155e-16,1.1587052563533168e-23,8.84761449051741e-27,5.4198144427334391e-24,1.1940386382451099e-20,1.6304808418792921e-27,8.3319081548026508e-31,3.4647824919948833e-37,1.5595627372724327e-31,3.4202131259031361e-39,4.6591885244055243e-45,3.2328552373635533e-50,1.6708474941977569e-13,9.3975290072981881e-16,1.8058704086823409e-52,4.7003729317837259e-38,4.2183325259467448e-58,8.8687545612238356e-16,5.521144191844507e-57,1.2729925744488366e-59,3.6067418772374006e-53,1.1771691395001515e-18,1.9646016853514565e-29,6.3752973385588907e-26,3.0290530018329293e-31,3.0978668787112552e-26,5.3040508047753225e-31,1.5595597082756018e-31,5.751367999952968e-52,3.9249298975347916e-55,5.1731413373576403e-58,1.8814501452852316e-58,1.2782287245313345e-62,1.877803741270844e-68,3.541219955150635e-70,1.4729997179256243e-69,6.4112308812251304e-57,1.3442079951106334e-61,2.6891078950480136e-62,5.1289683375060063e-67,5.1289683348526366e-67,1.6876081352535064e-67,5.0719270042332094e-68,2.8746893170154529e-76,2.1270767778191456e-77
2.2143090481152216e-14,0.0016800759796151967,0.88129999999999997,0.0,0.0,0.0,0.0098899999750952598,0.1088029999999985,0.001,1.0888133861740792e-12,1.178065036665896e-11,1.1780437962021446e-11,8.5206221891965458e-16,1.8355039112852718e-17,6.2303250317946792e-16,2.4167805758944882e-23,2.4168254181358574e-26,1.1237120348154602e-23,2.4721124550460144e-20,3.8899292673905923e-27,2.2757095829086685e-30,1.2087775848570778e-36,5.4508070636825587e-31,1.4940661125910657e-38,2.5013670570422389e-44,2.099460947752959e-49,2.4957331362095581e-13,1.9402467811215438e-15,1.1727576139213657e-51,2.0564666905191236e-37,3.2682454003329385e-57,1.8310741554159171e-15,3.5930844293099257e-56,9.3680965951435634e-59,2.3422702698889675e-52,1.7793903349779076e-18,4.0889306651946397e-29,1.7400917502530251e-25,8.7832474467439319e-31,8.4433825309317809e-26,1.616417317527188e-30,5.4507968828309208e-31,7.2117961112508808e-51,5.5671508160061825e-54,8.1508122898680921e-57,2.6712299985640395e-57,2.0157160864781846e-61,3.2496790697341905e-67,5.6905118945413236e-69,2.5980813075962991e-68,8.0727577846000257e-56,1.9346530839222928e-60,3.8329499967410223e-61,8.104776367772152e-66,8.1047763631709317e-66,2.6705859490697161e-66,8.0276256464056679e-67,4.9870371653581289e-75,3.6951898196254606e-76
2.9524254126121883e-14,0.0016800759796151952,0.88129999999999997,0.0,0.0,0.0,0.0098899999667935619,0.10880299999999747,0.001,1.4517577423210277e-12,1.5707376760615525e-11,1.570700858160482e-11,1.4491169993718266e-15,2.4548219364509123e-17,1.0586963988732977e-15,4.1276813119983506e-23,5.0572941201376698e-26,1.9120257401161148e-23,4.2044074722068756e-20,7.2670524308950733e-27,4.7615390558694857e-30,3.0144998465735554e-36,1.3613730459082184e-30,4.3461950839347668e-38,8.3257981366172846e-44,7.8733898763392559e-49,3.3136446929169624e-13,3.2911396395417804e-15,4.3980717838183609e-51,5.9893357006871514e-37,1.3637794728844741e-56,3.1059557961836006e-15,1.3488286356506474e-55,3.7801620225351533e-58,8.7839780360629444e-52,2.3906958409317343e-18,6.9889715334084333e-29,3.63861514636881e-25,1.9065297910552641e-30,1.7633260171739196e-25,3.6298995215469534e-30,1.3613705868514307e-30,3.2196859153285593e-50,2.8106704090263316e-53,4.570218234016067e-56,1.3500522626045314e-56,1.1312351769052024e-60,1.9910727262014164e-66,3.2492412734891198e-68,1.6185731740248729e-67,3.6106353271068494e-55,9.7529974521702817e-60,1.9403459964347816e-60,4.5477141546149062e-65,4.5477141517953388e-65,1.5007417817078684e-65,4.511995375205758e-66,3.0571739477134604e-74,2.2682262679632212e-75
3.690541777109155e-14,0.0016800759796151928,0.88129999999999997,0.0,0.0,0.0,0.0098899999584918814,0.10880299999999615,0.001,1.8147020969095841e-12,1.9633981493904443e-11,1.9633411471551836e-11,2.2138900508418516e-15,3.0741211330459522e-17,1.6160097875714219e-15,6.3237247437402708e-23,9.2074990097195402e-26,2.9211096651643887e-23,6.4233552706017391e-20,1.1893238712656296e-26,8.6681653863950358e-30,6.3829199151407422e-36,2.886929121233689e-30,1.0535632804556724e-37,2.2764355828545889e-43,2.398866343245687e-48,4.1241423019776707e-13,5.0145314800088427e-15,1.3400058822431941e-50,1.4536281862547818e-36,4.5842303065771554e-56,4.732376872864408e-15,4.1147086291128686e-55,1.2290123784002754e-57,2.676306316820345e-51,3.0117342450426623e-18,1.0731940624650795e-28,6.6198024506996784e-25,3.5638961503840437e-30,3.203944271140728e-25,6.9712495873177614e-30,2.8869240865333755e-30,1.1566640579113075e-49,1.0994776968654225e-52,1.9546692587074576e-55,5.2864003091743814e-56,4.8427370793307014e-60,9.2638092641520901e-66,1.4106252228355283e-67,7.6471552432848296e-67,1.3000801416192509e-54,3.8202299641364162e-59,7.61224497879362e-60,1.9466438592034303e-64,1.9466438578915258e-64,6.4338131650454736e-65,1.934711435594604e-65,1.423061280330319e-73,1.0573435320716027e-74
