Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
1.17096962148477e-16,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.0098899999994764252,0.108803,0.001,3.227580227917159e-14,2.2185356416218942e-13,2.2185347419426436e-13,5.8418046118757573e-20,3.935769431507869e-20,3.8619324396696902e-20,5.1216853167708093e-28,1.5194883133818928e-32,3.4045053191944205e-28,3.7012246350706647e-24,8.8599051674109316e-33,1.3813412817056275e-35,8.1274098413540807e-44,1.260469608023733e-38,1.9835850923296807e-47,4.5431038539619805e-55,2.0508111580975631e-62,4.7585697326382756e-14,2.5988620262165956e-18,8.6286359676862815e-64,2.5652638404389086e-47,1.2984696870047933e-71,3.1866277819335162e-18,9.6949119336725862e-69,1.6902141364111822e-72,2.1926810522928167e-65,1.0953429991143975e-19,2.0143654318634818e-32,2.3868409050395025e-31,2.4329527687805471e-38,5.9464810924220545e-30,2.4767885409802124e-38,1.2604613932711385e-38,1.6579985759018981e-63,2.1138202179769458e-68,6.4738615041808516e-73,1.6776496262544089e-71,8.1429539569194486e-78,3.3656464354660701e-85,3.1625955093410503e-86,1.7165145316022407e-87
2.3429565927710036e-16,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999989523965,0.108803,0.001,6.4579646081628766e-14,4.4389976062669261e-13,4.438995798695474e-13,2.3382421938211633e-19,1.1764541440095023e-19,1.5457061378946139e-19,2.7641982741143104e-27,1.2165174614300283e-31,1.5562391262754978e-27,1.4814541391914643e-23,7.0126789707796599e-32,1.1059124952349151e-34,1.3011299999605576e-42,2.0183065799339768e-37,6.3513023787807672e-46,2.9093856551166951e-53,2.6266823741113114e-60,9.5200913634426711e-14,1.040111367929493e-17,1.1051573092778661e-61,8.2154027956393013e-46,3.3261775518381848e-69,1.2753458044031759e-17,1.2417718731102044e-66,4.3065612846262887e-70,2.8083901242293108e-63,2.1917858203114458e-19,8.0632177467505691e-32,1.9108389247657217e-30,3.7727788613686816e-37,4.7603274520904677e-29,3.9068071865578799e-37,2.0182935001009429e-37,2.1301121951216816e-61,5.4367744349861853e-66,3.332135391748862e-70,4.3158416534731412e-69,4.1921130123433954e-75,3.4656047232721907e-82,3.097734701019106e-83,3.363171319315886e-84
4.686930535343471e-16,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.009889999997904339,0.108803,0.001,1.2918733366313387e-13,8.8799188661337418e-13,8.879914401405193e-13,9.3559979527510836e-19,3.0909480768506284e-19,6.184252030364381e-19,1.3325577682722936e-26,9.7358833340531998e-31,6.6863120884187755e-27,5.9277442394686004e-23,5.4873695342636695e-31,8.8506542942686216e-34,2.0816492834435792e-41,3.230326752050324e-36,2.0323048559384757e-44,1.8619237155473891e-51,3.3620197472026937e-58,1.9039587414389096e-13,4.160914450695892e-17,1.4145455311114486e-59,2.629811719005011e-44,8.5147004711234789e-67,5.1019582621890365e-17,1.5895223578618879e-64,1.0907923532856916e-67,3.5945978305788876e-61,4.3851161877821959e-19,3.2267426643387609e-31,1.5291158455596468e-29,5.6793889165070659e-36,3.8089516340686035e-28,6.071775966932833e-36,3.2303058851868483e-36,2.7277261313841504e-59,1.3918579385971222e-63,1.7061168794297818e-67,1.1053527015875217e-66,2.14734857363906e-72,3.5488189215607616e-79,2.8904605854828617e-80,6.276432727543415e-81
9.374878420488408e-16,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.0098899999958082276,0.108803,0.001,2.5840270873250714e-13,1.7761751781957782e-12,1.7761737563727544e-12,3.7429951980432015e-18,7.2441840411759803e-19,2.4736350868076348e-18,5.9178467740705255e-26,7.7902601628111253e-30,2.7743791062544025e-26,2.3714822138919255e-22,4.2031996523573048e-30,7.0818577074652956e-33,3.3281011327273952e-40,5.1686854032301644e-35,6.4985634697715825e-43,1.1907621733635123e-49,4.3002669972585555e-56,3.806440124001522e-13,1.6639283665898919e-16,1.8093073740754429e-57,8.4157422694569159e-43,2.1781908502371004e-64,2.0402469645313689e-16,2.0334150766684861e-62,2.7326737020964292e-65,4.5977548387513461e-59,8.7735558213377579e-19,1.2912314669310764e-30,1.2233075843681273e-28,8.1193757813079577e-35,3.0465291473615977e-27,9.1824810595711568e-35,5.168652096294916e-35,3.4905224772473878e-57,3.5591934324834637e-61,8.7255470359923834e-65,2.8289214174160272e-64,1.0991401023098614e-69,3.6297016551878281e-76,2.5110102825599779e-77,1.0905399041771034e-77
1.4062826305633342e-15,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999937121195,0.108803,0.001,3.8761808370824348e-13,2.6643575345825873e-12,2.664354668303947e-12,7.9542261857988775e-18,1.1472786555047511e-18,5.2560384670864744e-18,1.2982736864509943e-25,2.2276510617129376e-29,5.9595356588340391e-26,5.0396388634466956e-22,1.1725718447957075e-29,2.0250657528059747e-32,1.2244503901525136e-39,1.902348568249804e-34,2.9659886594552824e-42,6.5405020097178915e-49,2.7735681156576313e-55,5.7075047347888618e-13,3.5349771433158627e-16,1.1669596700580055e-56,3.8422198848827234e-42,1.6172079047146482e-63,4.334457258621985e-16,1.3115642274446085e-61,2.0177440719376665e-64,2.9654412761720004e-58,1.3163774351828362e-18,2.7444800406752934e-30,3.4977088368205078e-28,2.8367603098459711e-34,8.7096060288157444e-27,3.2909452535951178e-34,1.902336319611275e-34,1.9239295475083508e-56,2.3094449368891267e-60,6.523193189868305e-64,1.8360622874560697e-63,8.2189803402594451e-69,3.0738261076941721e-75,2.051236170523306e-76,9.9939978780113218e-77
2.343872207592321e-15,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999895199122,0.10880299999999996,0.001,6.4604883328516863e-13,4.4407185352134931e-12,4.4407108750314923e-12,2.1991961174651164e-17,1.9969621001229648e-18,1.4527163225692062e-17,3.7034525746649887e-25,1.0238250244962648e-28,1.6644630635693784e-25,1.3933740326520243e-21,5.0217221074438536e-29,9.3069496087855907e-32,9.4060858645747204e-39,1.4633445225853931e-33,3.8550502315899421e-41,1.4560717718606725e-47,1.0711907841644734e-53,9.5039753035023879e-13,9.7662120493680382e-16,4.5069661239569418e-55,5.0005982677689576e-41,1.0971001355776809e-61,1.1974965322617081e-15,5.0674161743148052e-60,1.3209836558851118e-62,1.145296449842347e-56,2.1951326987150338e-18,7.5914457314979816e-30,1.6070123367730468e-27,1.8561119013220716e-33,4.0000781728099306e-26,2.3176535121487457e-33,1.463335122025281e-33,1.1701088496098738e-54,2.395988519193315e-58,1.1789835938245118e-61,1.9075897265279854e-61,1.4876598155366013e-66,9.8287177126762425e-73,5.2246553273358255e-74,4.5455516097385867e-74
3.1577887388567783e-15,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999858806896,0.10880299999999991,0.001,8.7039119390625108e-13,5.9827653042934261e-12,5.9827520500796805e-12,3.8388507255872174e-17,2.7350089990636059e-18,2.5352929411558675e-17,6.5353704899820601e-25,2.2327215386182395e-28,2.9153845928389376e-25,2.4322398605287732e-21,1.0564396097946589e-28,2.0295951834067857e-31,2.4746963437702946e-38,3.8521397394654849e-33,1.1860255393940094e-40,5.0839450227432926e-47,4.1281808105006982e-53,1.2795433559221472e-12,1.703959052422139e-15,1.7369057651229521e-54,1.5391205715330798e-40,4.5473313166384788e-61,2.0893311000230026e-15,1.9533723720151594e-59,5.4527807392846529e-62,4.4137720759523088e-56,2.9585090220901163e-18,1.325521715977759e-29,3.503910522332619e-27,4.5760385138466591e-33,8.7200110581069541e-26,5.8842362025572538e-33,3.8521150148776302e-33,6.0150898645264596e-54,1.3197039503780482e-57,6.8207659578267805e-61,1.0508725179243062e-60,8.6074434628705031e-66,5.8612911116651338e-72,3.0859485784915361e-73,2.7407100105173821e-73
3.971705270121235e-15,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999822414757,0.10880299999999989,0.001,1.0947335542236429e-12,7.5248090703776986e-12,7.5247886707404798e-12,5.9337931125607762e-17,3.4731190456049784e-18,3.9180118554791962e-17,1.017179021604778e-24,4.167936993594619e-28,4.5157226010646723e-25,3.7595776605749195e-21,1.8978165218504074e-28,3.7886958810846506e-31,5.4967964904827552e-38,8.5622418033628088e-33,3.101929509516071e-40,1.5511642245968051e-46,1.4587502747060959e-52,1.6082316483337368e-12,2.632557324669386e-15,6.1376012511232413e-54,4.0278450092750703e-40,1.8511871280708566e-60,3.2279437016262552e-15,6.9027295326944705e-59,2.1924655875831152e-61,1.5596687411663433e-55,3.7224622894073065e-18,2.0495012716254142e-29,6.539694626078644e-27,9.4566154973858263e-33,1.6271468774322373e-25,1.2540962979933756e-32,8.5621869038395921e-33,1.8464467417939531e-53,4.8289175210090228e-57,2.922299904323282e-60,3.8475515362430077e-60,3.6898104926560265e-65,2.907021467404097e-71,1.4282570283735845e-72,1.4631787754801087e-72
4.785621801385693e-15,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999786022704,0.10880299999999983,0.001,1.3190759142602944e-12,9.0668500619850537e-12,9.0668210812347318e-12,8.4496126025187584e-17,4.2112424397428016e-18,5.5780375791115455e-17,1.4551907569268743e-24,6.9027729975176047e-28,6.4388927135245677e-25,5.3535870077154631e-21,3.0360122578879008e-28,6.2745925118187129e-31,1.0440477962937966e-37,1.6272894023052486e-32,6.6888621116324408e-40,3.7626545944144574e-46,3.9500461980032271e-52,1.9364975097642737e-12,3.7469752183560613e-15,1.6619579714696459e-53,8.6900447580434375e-40,5.560077808793677e-60,4.594401399372008e-15,1.8694476119704538e-58,6.5205975328215837e-61,4.2233179601554916e-55,4.4869488998765594e-18,2.9192840014473632e-29,1.0828875331255139e-26,1.6884935111209823e-32,2.6937999184197931e-25,2.2974239337657939e-32,1.6272789778386797e-32,5.4785224087387182e-53,1.5235521065263521e-56,9.9313321342301397e-60,1.2143110320830858e-59,1.2543849968811827e-64,1.0693083291891564e-70,5.0406513035387903e-72,5.5988601244942774e-72
6.413454863914607e-15,0.0032070990194178243,0.88129999999999997,0.0,0.0,0.0,0.0098899999713238807,0.10880299999999973,0.001,1.7677606336980809e-12,1.2150925768985399e-11,1.2150876371722706e-11,1.4433985731039368e-16,5.6874854608144964e-18,9.5253949442484115e-17,2.4995641201938959e-24,1.4548565994551813e-27,1.1015523297957988e-24,9.1452732764614545e-21,6.0619999287827692e-28,1.322417671709671e-30,2.6497263294058222e-37,4.1338768372856259e-32,2.0118645046391887e-39,1.3232170136080918e-45,1.6066514757780209e-51,2.5920744685243035e-12,6.3957941785812311e-15,6.7598919153275329e-53,2.6158695178749719e-39,2.5925595160674692e-59,7.8422845128003616e-15,7.6081373036464024e-58,2.9970731725833918e-60,1.7178038084908579e-54,6.0171294562486529e-18,4.9892311818365995e-29,2.2816806684807072e-26,3.9129157089318533e-32,5.6741056363886229e-25,5.5216881203645216e-32,4.1338503919886004e-32,3.1730921952925852e-52,9.3713868510435251e-56,6.5466864978679841e-59,7.4716160229315757e-59,8.271704144050753e-64,7.6078221888918633e-70,3.4377260445816981e-71,4.1349116155349421e-71
8.041287926443521e-15,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999640455222,0.10880299999999962,0.001,2.2164453520941802e-12,1.5234991194531125e-11,1.5234916040726218e-11,2.1979989500327696e-16,7.1637235278769947e-18,1.4500380476498443e-16,3.8198805148980953e-24,2.6265175208435661e-27,1.6788487158110201e-24,1.3926442715572079e-20,1.0407856531927723e-27,2.3873463437708535e-30,5.5557402042752887e-37,8.6751774864628956e-32,4.8277642144314063e-39,3.5858996299916021e-45,4.8625676618462868e-51,3.2460885145598295e-12,9.7321097088388933e-15,2.0458976783628652e-52,6.2816404433935185e-39,8.6808861252691927e-59,1.1933150304242067e-14,2.303322689822998e-57,9.920858387577208e-60,5.1989755332056983e-54,7.5492889796631839e-18,7.6011455439731919e-29,4.1180841428325787e-26,7.5767152142468939e-32,1.0237756425471861e-24,1.1025328458219521e-31,8.6751220592169959e-32,1.0982179875210437e-51,3.638576365177503e-55,2.7766427071718906e-58,2.902236104592714e-58,3.5095341226529568e-63,3.4732251578448599e-69,1.5108751901316289e-70,1.9474411795365433e-70
9.669120988972436e-15,0.0032070990194178234,0.88129999999999997,0.0,0.0,0.0,0.0098899999567671985,0.10880299999999947,0.001,2.6651300693804407e-12,1.8319045676831688e-11,1.8318939066526947e-11,3.1189761868162241e-16,8.6399558183954591e-18,2.0569139439278161e-16,5.4341879076968569e-24,4.3227864866496122e-27,2.38347885861845e-24,1.9761828489972132e-20,1.6301411784928276e-27,3.9290274895067711e-30,1.043433881253379e-36,1.6307441213334408e-31,1.0227896896174397e-38,8.4758664026093535e-45,1.2704182091692412e-50,3.898441109604293e-12,1.3799266980244144e-14,5.3452145277717317e-52,1.3317585714153342e-38,2.4870424924530516e-58,1.6920147007527059e-14,6.0199363851677803e-57,2.810065059041326e-59,1.3583105051124851e-53,9.0835569369129562e-18,1.0791263048451974e-28,6.7757372613708994e-26,1.31919742305511e-31,1.6839563124987139e-24,1.97403813145238e-31,1.630733715383875e-31,3.2529961732900789e-51,1.174420275326263e-54,9.7432319172475139e-58,9.3717589616117998e-58,1.2319855301309261e-62,1.3147567992516285e-68,5.4877714055063837e-70,7.6082540019068087e-70
1.2924787114030265e-14,0.003207099019417822,0.88129999999999997,0.0,0.0,0.0,0.0098899999422106585,0.10880299999999908,0.001,3.5624995005615926e-12,2.4487121270157653e-11,2.4486934262760444e-11,5.4693157622351637e-16,1.1592404472574043e-17,3.6042100744042248e-16,9.5611285995177221e-24,9.8919882682913546e-27,4.181041258900739e-24,3.4653991730126957e-20,3.3404475943553682e-27,8.9902690809649126e-30,3.113539760428756e-36,4.8781051740120547e-31,4.0233863661859465e-38,4.4458587313219776e-44,9.0156437132890842e-50,5.1980926784266866e-12,2.4156576591868607e-14,3.7932890067569e-51,5.2508737205080037e-38,2.4289914085408621e-57,2.9619894139043106e-14,4.2779726042031285e-56,2.601882659407968e-58,9.6394018744772791e-53,1.2158535640899959e-17,1.894324117597234e-28,1.5494472992460288e-25,3.3070142623130272e-31,3.8478417169751446e-24,5.2342045547025452e-31,4.8780741556201552e-31,2.6191090527036386e-50,1.3764823747180399e-53,1.6869114427745347e-56,1.101374645697011e-56,2.1388541474260753e-61,3.4169220739123125e-67,1.1010183545143526e-68,2.3126677551030972e-68
1.6180453239088093e-14,0.003207099019417821,0.88129999999999997,0.0,0.0,0.0,0.0098899999276542555,0.10880299999999855,0.001,4.4598689272316576e-12,3.0655152540542452e-11,3.0654861814646804e-11,8.4958745734907822e-16,1.4544831885308918e-17,5.5945115997195791e-16,1.4882961226064675e-23,1.8915121353907019e-26,6.4943369877640156e-24,5.3831131235156986e-20,5.7917408246139446e-27,1.7189708841373621e-29,7.2543865272756381e-36,1.1390602214661507e-30,1.1376720843250604e-37,1.5145753055440664e-43,3.6722881913073366e-49,6.4910446943278324e-12,3.7460896338592791e-14,1.5450995513849351e-50,1.4875594644918944e-37,1.1734119057635445e-56,4.5933155293420915e-14,1.7438369940407769e-55,1.217384352326652e-57,3.9263659918381371e-52,1.524208430793295e-17,2.9456711608468367e-28,2.9608806790974656e-25,6.708118081136772e-31,7.3476257398015486e-24,1.10616095229537e-30,1.1390530009693288e-30,1.1095372989458541e-49,6.9684230107262401e-53,1.010995871067804e-55,5.5842078546198288e-56,1.2836309754989481e-60,2.3952888664366278e-66,6.9458276083195221e-68,1.7016507267635395e-67
2.269178548920375e-14,0.003207099019417816,0.88129999999999997,0.0,0.0,0.0,0.0098899998985418642,0.10880299999999721,0.001,6.2546077670254062e-12,4.2991082507784118e-11,4.2990513802616635e-11,1.6579476872522958e-15,2.0449623263431704e-17,1.0900177230878962e-15,2.9114530571484644e-23,5.1755951642447948e-26,1.2663525766416383e-23,1.0505271159633739e-19,1.3072453734284344e-26,4.7027769747854324e-29,2.8065171221867642e-35,4.4314892617124326e-30,6.3984968917373433e-37,1.267767805282321e-42,4.6916160885652574e-48,9.0570083640390942e-12,7.284093441724569e-14,1.9739859209739946e-49,8.4114924871129869e-37,2.3475317723390575e-55,8.9314839729944336e-14,2.2331106588579721e-54,2.1658987975087451e-56,5.0162472199999986e-51,2.1434916294583811e-17,5.7612836158251535e-28,8.089466572980221e-25,1.9833361523862718e-30,2.0040781548703703e-23,3.4871922092029273e-30,4.4314613948275637e-30,1.3493433409290075e-48,1.3428619538695285e-51,3.1764307812168206e-54,1.0827750373304272e-54,4.0586380700464658e-59,1.2529412794493549e-64,2.4694765167395022e-66,1.0151936067036701e-65
