Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
5.053161606447377e-18,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999995651928,0.108803,0.001,1.1989587261293515e-14,1.239309885274656e-13,1.2393098953878112e-13,1.8822144168674886e-21,1.8031243950628448e-21,1.0904055342095414e-21,2.8891235326318192e-30,8.0796108504284206e-35,2.6324730046897733e-30,1.3325748870737084e-34,8.7900043055331795e-35,1.7243913390333303e-46,4.5289909487237116e-46,4.5291214412349967e-46,1.3049312614383506e-50,2.1156822490717139e-59,5.1771607645843291e-68,1.7495445806512987e-13,4.7050005728374594e-19,1.0447797776776696e-68,6.1507053343058297e-56,8.0805331495853376e-78
1.0110713448869079e-17,0.0026928004279552164,0.88129999999999997,0.0,0.0,0.0,0.0098899999991300079,0.108803,0.001,2.3989591191707937e-14,2.4796964398972506e-13,2.4796964774495879e-13,7.5337618908686848e-21,6.924549113803255e-21,4.3644464664220871e-21,2.0178015592036353e-29,6.4686042618029975e-34,1.5804296126503722e-29,1.0676579979127593e-33,7.0321488360793418e-34,2.7633187421455903e-45,7.2520804746839248e-45,7.2524983904108573e-45,4.1791769545924224e-49,1.3551567828851401e-57,6.6322932840483798e-66,3.5005993128764867e-13,1.8832218365294138e-18,1.3384336385472529e-66,1.9698826815875308e-54,2.0703491367137777e-75
2.022581713371248e-17,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999982596399,0.108803,0.001,4.7989599049660317e-14,4.9604693987336661e-13,4.9604695280565381e-13,3.0144853010057197e-20,2.5613808182177192e-20,1.7463332047162213e-20,1.2837882078963623e-28,5.1768538868808923e-33,8.390992297895245e-29,8.5538549234840538e-33,5.6195519863446741e-33,4.4278499547457616e-44,1.1607392615488796e-43,1.1608730433534339e-43,1.3378243431482473e-47,8.6762289792310867e-56,8.4925227036248074e-64,7.0026791554084792e-13,7.5353039354090088e-18,1.7138383793868796e-64,6.3062811069194705e-53,5.3020935298323691e-73
4.045602450339929e-17,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999965189039,0.108803,0.001,9.5989614754059173e-14,9.9220147939848827e-13,9.922015175204433e-13,1.2059897948704344e-19,8.8857344921219499e-20,6.9863589927512497e-20,7.2566255924903926e-28,4.1422769198800133e-32,3.992937756009423e-28,6.8579857936046541e-32,4.4832625282086327e-32,7.0996782923698983e-43,1.8573498255818236e-42,1.8577779695276328e-42,4.2814595869302024e-46,5.5533571523549638e-54,1.0871567746153846e-61,1.4006720354803304e-12,3.0145831027424417e-17,2.1939431931207045e-62,2.0184376414138193e-51,1.357479709807234e-70
8.09164392427729e-17,0.0026928004279552164,0.88129999999999997,0.0,0.0,0.0,0.0098899999930374335,0.108803,0.001,1.919896461168333e-13,1.9845103887830313e-12,1.9845104653239424e-12,4.8243468632239056e-19,2.7950736803815484e-19,2.7946823195156789e-19,3.6394352971989075e-27,3.3141478199373392e-31,1.7585196876205977e-27,5.5079773036522908e-31,3.5659550854599285e-31,1.1402906676925264e-41,2.9713873429261728e-41,2.9727572414554506e-41,1.3699049534414137e-44,3.5537402229567372e-52,1.3914027885936778e-59,2.8014328826950804e-12,1.2059080670187336e-16,2.8079293730950142e-60,6.4597010408495666e-50,3.4747574683944676e-68
1.6183726872152013e-16,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999860745016,0.108803,0.001,3.8398970865828758e-13,3.9691276702342279e-12,3.9691276344292094e-12,1.9298133322505831e-18,7.7616083311909855e-19,1.1178474912568597e-18,1.6601936995695904e-26,2.651462740998029e-30,7.3966003025773001e-27,4.4395318402149538e-30,2.8198671661123232e-30,1.8377699158080008e-40,4.7523038823685626e-40,4.756685830103579e-40,4.3819681799344443e-43,2.2735071920488567e-50,1.7803041988594348e-57,5.6027650192944178e-12,4.8236420414781747e-16,3.5927561703686327e-58,2.0672268033945373e-48,8.8919392365227181e-66
2.4275809820026736e-16,0.0026928004279552164,0.88129999999999997,0.0,0.0,0.0,0.0098899999791115783,0.108803,0.001,5.7598977101564802e-13,5.9537444779213404e-12,5.9537440770353312e-12,4.1008966273930756e-18,1.3246604241358409e-18,2.3753502146053189e-18,3.6741943259689559e-26,7.5816555347016384e-30,1.5954382188630802e-26,1.3226121691356029e-29,8.0095963010487687e-30,6.9730866749228904e-40,1.7488025994350067e-39,1.7508028983055049e-39,2.0003081839489414e-42,1.2489531169110781e-49,1.1483981787946428e-56,8.403907610889429e-12,1.0250088086543537e-15,2.317533862731555e-57,9.4383464752982632e-48,6.6025905726007732e-65
3.236789276790146e-16,0.002692800427955215,0.88129999999999997,0.0,0.0,0.0,0.0098899999721486637,0.108803,0.001,7.6798983318891473e-13,7.9383608404345603e-12,7.9383597931448946e-12,6.9956819887514444e-18,1.8964624574265406e-18,4.0519299019722851e-18,6.4066449432082286e-26,1.5992104242412723e-29,2.7431567098107297e-26,2.8903296421131595e-29,1.6793232549807294e-29,1.8195390734348831e-39,4.4345022070649693e-39,4.4404635899688106e-39,5.961410607787813e-42,4.293579596155554e-49,4.4842723671969847e-56,1.1204860670305082e-11,1.7485123820131443e-15,9.04952193944271e-57,2.8133305575246727e-47,2.8912299999110809e-64
4.85520586636509e-16,0.002692800427955215,0.88129999999999997,0.0,0.0,0.0,0.009889999958222857,0.10880299999999998,0.001,1.1519899571033923e-12,1.1907592554840054e-11,1.1907589520329103e-11,1.4483729140075608e-17,3.0607252276052699e-18,8.3884930381222395e-18,1.3557976602321257e-25,4.3680263617188054e-29,5.7236596318462234e-26,8.4246044184862965e-29,4.5412537068371492e-29,6.7018823266400637e-39,1.5502691762183261e-38,1.5528778782263126e-38,2.6087140918052972e-41,2.3086188157666908e-48,2.9161194482754349e-55,1.6806322008495621e-11,3.6199464954516866e-15,5.8848997872909312e-56,1.2314681214150826e-46,2.2427916984159035e-63
6.473622455940035e-16,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999442970832,0.10880299999999997,0.001,1.535990080340893e-12,1.5876822702082458e-11,1.5876816575947842e-11,2.4633065445221572e-17,4.2411655004494505e-18,1.4265765461260931e-17,2.3351785382957496e-25,9.1395168865956448e-29,9.7774628145406476e-26,1.848667814289672e-28,9.4183926420353228e-29,1.7426271175153824e-38,3.8726698009359589e-38,3.8802686953252644e-38,7.5989294994686339e-41,7.6928162131296139e-48,1.0946365191978927e-54,2.2407086475790328e-11,6.1563618900203962e-15,2.2090409705237999e-55,3.5879444813211812e-46,9.3664128404736099e-63
8.09203904551498e-16,0.002692800427955215,0.88129999999999997,0.0,0.0,0.0,0.009889999930371339,0.10880299999999996,0.001,1.9199902028530626e-12,1.9846051185096002e-11,1.9846040769192295e-11,3.7633765721685493e-17,5.4243750535714425e-18,2.1793487167146393e-17,3.5976805587282037e-25,1.6638390073522492e-28,1.4981014108970667e-25,3.4805946667577905e-28,1.69933848614089e-28,3.8205800531021823e-38,8.2140665146130162e-38,8.2325122320779156e-38,1.8445802473328889e-40,2.1057478343708854e-47,3.3383498944483286e-54,2.800710438140133e-11,9.4051754450790687e-15,6.7369879088699635e-55,8.711417653548283e-46,3.1510664875124948e-62
1.1328872224664869e-15,0.002692800427955215,0.88129999999999997,0.0,0.0,0.0,0.0098899999025199616,0.10880299999999989,0.001,2.6879904456558558e-12,2.7784503066422757e-11,2.7784480388877783e-11,7.2368247298856013e-17,7.7888573057850091e-18,4.1901845430327976e-17,6.989823015966236e-25,4.3931732775950495e-28,2.8908115462786839e-25,9.6182221982006948e-28,4.3809086733721197e-28,1.4829294481948015e-37,3.0067012178047829e-37,3.0162355888606557e-37,9.5344145523916103e-40,1.5715880824112942e-46,3.6914858602260311e-53,3.9204854193601101e-11,1.8084191621363322e-14,7.4496445955360847e-54,4.5068106636039179e-45,5.3101436493736082e-61
1.4565705403814758e-15,0.002692800427955215,0.88129999999999997,0.0,0.0,0.0,0.0098899998746687246,0.10880299999999982,0.001,3.4559906855127116e-12,3.5722948205211635e-11,3.5722908383205131e-11,1.1868336864096285e-16,1.0152497109813467e-17,6.8708865707322806e-17,1.1531847072528232e-24,9.1084074625055491e-28,4.7501688062957919e-25,2.04534857691698e-27,8.8907406861198848e-28,3.967612965399885e-37,7.8016528308615059e-37,7.8323338404934746e-37,3.0681148549023069e-39,6.203805552611134e-46,1.7664040957859128e-52,5.0399573116485048e-11,2.9655400111950581e-14,3.5647136918242044e-53,1.4512086365333298e-44,3.0409969385962837e-60
2.1039371762114534e-15,0.0026928004279552146,0.88129999999999997,0.0,0.0,0.0,0.0098899998189666636,0.10880299999999961,0.001,4.9919911563899115e-12,5.1599818271455461e-11,5.1599729501540291e-11,2.4604979576217622e-16,1.4879139535660372e-17,1.4240074246448555e-16,2.4064970263210813e-24,2.7369787443366786e-27,9.8675603337252929e-25,6.3601033016687215e-27,2.5449098647357549e-27,1.8333109454266863e-36,3.4514570817125898e-36,3.471928992625454e-36,2.0472001534418055e-38,6.3964253244250405e-45,2.8848848337830578e-51,7.2779923802269597e-11,6.1469138081116427e-14,5.8218901200404875e-52,9.7017983287762981e-44,8.0591601188798448e-59
3.398670447871409e-15,0.002692800427955212,0.88129999999999997,0.0,0.0,0.0,0.0098899997075642017,0.10880299999999897,0.001,8.0639920627988911e-12,8.3353477655202809e-11,8.3353232263507864e-11,6.3972082385377753e-16,2.4332250718710489e-17,3.6999688184237411e-16,6.2926865184138206e-24,1.1768589232149606e-26,2.5690157667076978e-24,2.861581385039654e-26,9.8985961250583214e-27,1.4224721004817708e-35,2.5342592398237108e-35,2.5610273587894205e-35,2.6768231009554314e-37,1.5391707702447232e-43,1.3116695679415887e-49,1.1750430397364454e-10,1.597557136397384e-13,2.6470504564097556e-50,1.2743556810333832e-42,7.0608456811270884e-57
5.98813699119132e-15,0.002692800427955207,0.88129999999999997,0.0,0.0,0.0,0.0098899994847659253,0.10880299999999685,0.001,1.4207993734239224e-11,1.4686047422280161e-10,1.4685967993757771e-10,1.9827667069703354e-15,4.3238436475371717e-17,1.1452430579259211e-15,1.9582839686758575e-23,6.6286326879456253e-26,7.9631182561518148e-24,1.7101353211551208e-25,4.6361232404884835e-26,1.5990577232734764e-34,2.6535944215489183e-34,2.7075417275289534e-34,5.3947504558184876e-36,6.0696258551879469e-42,1.0222150476073427e-47,2.068079999171219e-10,4.9475494540876594e-13,2.0629308553629172e-48,2.5927453185418964e-41,1.0936319949728157e-54
8.577603534511231e-15,0.0026928004279551977,0.88129999999999997,0.0,0.0,0.0,0.0098899992619764909,0.10880299999999354,0.001,2.0351995217179857e-11,2.1036704222025734e-10,2.1036538386977609e-10,4.0666931555353431e-15,6.2144517001986389e-17,2.3461981803368827e-15,4.0229450485260361e-23,1.8886203695599329e-25,1.6322825749313771e-23,5.027942550399042e-25,1.1664386913943042e-25,6.249285231128989e-34,1.0038695377884342e-33,1.0301028494390836e-33,2.6233401691872404e-35,3.6623834319551685e-41,7.4287491700333473e-47,2.9591856155844766e-10,1.0140504222482833e-12,1.4992005327960854e-47,1.2666514666125272e-40,9.3405176913594705e-54
1.1167070077831142e-14,0.0026928004279551864,0.88129999999999997,0.0,0.0,0.0,0.0098899990391958827,0.10880299999998908,0.001,2.6495996511626164e-11,2.7387318308349312e-10,2.738703441413388e-10,6.891419043922224e-15,8.1050473179638152e-17,3.9714264551808998e-15,6.8231713389713749e-23,4.0669626301407194e-25,2.763813611306072e-23,1.1083163762470768e-24,2.2532855759540198e-25,1.6979458913767671e-33,2.658597598087904e-33,2.7424388779094262e-33,8.3841548224014532e-35,1.3815713705155405e-40,3.2462823474290478e-46,3.8483638657739162e-10,1.7172626587703945e-12,6.551365938671384e-47,4.0656001964183821e-40,4.6544838545410354e-53
1.3756536621151054e-14,0.0026928004279551713,0.88129999999999997,0.0,0.0,0.0,0.0098899988164240817,0.10880299999998344,0.001,3.263999761758358e-11,3.3737889829191473e-10,3.3737456083581937e-10,1.0456860930964044e-14,9.995630249112645e-17,6.0194485914322652e-15,1.0358879988410903e-22,7.4792802494961457e-25,4.1898744201341097e-23,2.0768439270518111e-24,3.7500716719125705e-25,3.7758443565203267e-33,5.7835178296896099e-33,5.9967714727689784e-33,2.132542771939496e-34,4.0435013923011986e-40,1.0782537074619109e-45,4.7356188516683032e-10,2.6040002289706406e-12,2.1760458639272119e-46,1.0384660164683981e-39,1.7339019242604882e-52
1.8935469707790876e-14,0.002692800427955132,0.88129999999999997,0.0,0.0,0.0,0.0098899983709068318,0.10880299999996867,0.001,4.4927999264051699e-11,4.6438905720226701e-10,4.6438076380266847e-10,1.9809583978932373e-14,1.3776758190499844e-16,1.1378416907004219e-14,1.9636437823514452e-22,1.9050454273116918e-24,7.921783482652851e-23,5.4397231619811375e-24,8.0063856792633005e-25,1.299746042338338e-32,1.9183058631813149e-32,2.0099261487379383e-32,9.1620514237019465e-34,2.2140651436332243e-39,7.4113958309571284e-45,6.5043741924120837e-10,4.9266045538328478e-12,1.4957203889488984e-45,4.500878008372605e-39,1.4746511976804778e-51
2.41144027944307e-14,0.002692800427955079,0.88129999999999997,0.0,0.0,0.0,0.009889997925424587,0.1088029999999493,0.001,5.7216000156627336e-11,5.9139753072980336e-10,5.913839934389741e-10,3.212419453990608e-14,1.7557836115724848e-16,1.8411325522226174e-14,3.1854955512457502e-22,3.8862957762974463e-24,1.2819805160704287e-22,1.132150978571176e-23,1.3986282956284913e-24,3.3325655616350691e-32,4.7799231836626645e-32,5.0559188074517553e-32,2.7599620078045472e-33,7.8889477719981006e-39,3.0634687605557802e-44,8.2654843874907087e-10,7.9787382634808853e-12,6.1825309861942435e-45,1.3658898223025049e-38,6.9548372458213361e-51
2.929333588107052e-14,0.002692800427955015,0.88129999999999997,0.0,0.0,0.0,0.0098899974799771945,0.10880299999992529,0.001,6.9504000295355644e-11,7.1840433119595766e-10,7.1838425044838686e-10,4.7399989896818648e-14,2.1338863937526028e-16,2.7105853936669419e-14,4.7013735303325943e-22,6.9300337312959581e-24,1.8875356656573852e-22,2.0495117087380236e-23,2.1686179870812161e-24,7.1782295261577879e-32,1.0048376724658915e-31,1.0728382977129086e-31,6.8000740213323399e-33,2.2400775943351721e-38,9.8820637600354479e-44,1.0018983781511974e-09,1.1757124028301287e-11,1.9943570614364441e-44,3.3897525349229124e-38,2.5181152855138535e-50
3.4472268967710344e-14,0.0026928004279549384,0.88129999999999997,0.0,0.0,0.0,0.0098899970345645016,0.10880299999989668,0.001,8.1791999680281123e-11,8.4540947071597527e-10,8.4538153552828711e-10,6.563627359036787e-14,2.5119842858075399e-16,3.7449887812920143e-14,6.511208565775554e-22,1.1273036949575423e-23,2.6079998791344197e-22,3.3727415296799605e-23,3.107925215936633e-24,1.3757630229160485e-31,1.8839976532371775e-31,2.031021120155731e-31,1.4702365353090267e-32,5.5184558490969177e-38,2.7437502354807827e-43,1.1764906255367045e-09,1.6258528768777536e-11,5.5373556075425845e-44,7.3846123166833543e-38,7.8040374157750029e-50
4.180265939643617e-14,0.0026928004279548083,0.88129999999999997,0.0,0.0,0.0,0.0098899964041753424,0.10880299999984831,0.001,9.9184737701713884e-11,1.0251728805405182e-09,1.0251315658367962e-09,9.6507793164742465e-14,3.0471449750779499e-16,5.4888375429800649e-14,9.5752622794014635e-22,2.0086378049699351e-23,3.8226293588720765e-22,6.0824907553918263e-23,4.7241654421948487e-24,3.0110443234315095e-31,4.0025031201046503e-31,4.3820076898257516e-31,3.7950477171099054e-32,1.7292814238324972e-37,1.0373845509649039e-42,1.4223239096661159e-09,2.3859862194308128e-11,2.0936407294379656e-43,1.9312837810336616e-37,3.4922914164664084e-49
4.9133049825162e-14,0.002692800427954652,0.88129999999999997,0.0,0.0,0.0,0.0098899957738549753,0.10880299999979076,0.001,1.1657747421316383e-10,1.2049330186221691e-09,1.2048756453618541e-09,1.3330717889383399e-13,3.5822958782994189e-16,7.5575689639979835e-14,1.3227914186017795e-21,3.2614381463219601e-23,5.2635809886247585e-22,9.961979248835228e-23,6.6740196333475406e-24,5.813878363329691e-31,7.526133003462004e-31,8.3708461148992795e-31,8.4471287613076919e-32,4.5955118491799383e-37,3.3498140855199817e-42,1.66665492135977e-09,3.2894721820641472e-11,6.7606832771715287e-43,4.3602456011887049e-37,1.4166506836510756e-48
6.379383068261366e-14,0.0026928004279542688,0.88129999999999997,0.0,0.0,0.0,0.0098899945134189541,0.10880299999964831,0.001,1.513629427065953e-10,1.5644436085916956e-09,1.5643459597185585e-09,2.2468190180094531e-13,4.6525690048562529e-16,1.2656777278964296e-13,2.2298253279812736e-21,7.1435015030640192e-23,8.815462460110136e-22,2.206377894180494e-22,1.1562993765036856e-23,1.685653838829669e-30,2.0830795131722626e-30,2.3918931959860986e-30,3.0881308356566179e-31,2.2393681305834567e-36,2.1963637019685066e-41,2.1508466570800746e-09,5.5230161315256945e-11,4.4328935038742547e-42,1.6401463524302858e-36,1.2609771375457093e-47
7.698853345432016e-14,0.0026928004279538416,0.88129999999999997,0.0,0.0,0.0,0.0098899933792576285,0.10880299999948903,0.001,1.8266985918774361e-10,1.8879922723939204e-09,1.8878489101794984e-09,3.2717326019926233e-13,5.6157824404026962e-16,1.8324946893994915e-13,3.2472658399672202e-21,1.256648385345734e-22,1.276373459795479e-21,3.9045722768086386e-22,1.7072879359765448e-23,3.6043505621439058e-30,4.3025395583544707e-30,5.0731495337788733e-30,7.706074437247358e-31,6.7175157835886024e-36,7.8699772757089013e-41,2.5815728508585042e-09,8.0147494932473599e-11,1.5884216619186987e-41,4.1859107015890925e-36,5.3581904631024718e-47
9.018323622602665e-14,0.002692800427953334,0.88129999999999997,0.0,0.0,0.0,0.0098899922453127356,0.10880299999930056,0.001,2.1397677077840167e-10,2.2115308315497906e-09,2.2113326099025026e-09,4.4884114283747694e-13,6.5789657944450548e-16,2.4996160077992211e-13,4.4551166483540577e-21,2.0216429015258473e-22,1.7410754331490395e-21,6.3051934842306228e-22,2.3614066554349675e-23,6.8055329443698402e-30,7.8811944267748229e-30,9.5267796327093712e-30,1.6455777528088647e-30,1.6575484035302683e-35,2.2226154888790689e-40,3.0075727664939477e-09,1.0957482369788057e-10,4.4860547932121369e-41,9.122625474551022e-36,1.7154925792446037e-46
1.0337793899773314e-13,0.0026928004279527487,0.88129999999999997,0.0,0.0,0.0,0.0098899911115819094,0.10880299999908306,0.001,2.4528367747925131e-10,2.5350594659443041e-09,2.5347970700600888e-09,5.8967439129669283e-13,7.5421195472518761e-16,3.2652429734641562e-13,5.8532669573676116e-21,3.0480319049398817e-22,2.2743991357257741e-21,9.5285200217923362e-22,3.116800253903633e-23,1.1771302458064213e-29,1.3253963008713763e-29,1.6415681599282785e-29,3.1617003465900805e-30,3.6123485601972395e-35,5.4533946341761287e-40,3.4288982755108679e-09,1.4346264927850991e-10,1.1007154417456987e-40,1.7880162073660391e-35,4.704177831052036e-46
1.1657264176943963e-13,0.002692800427952086,0.88129999999999997,0.0,0.0,0.0,0.0098899899780627992,0.10880299999883675,0.001,2.7659057929096603e-10,2.8585783519513842e-09,2.8582423018170856e-09,7.4966185467760722e-13,8.5052443362896789e-16,4.1276119856903044e-13,7.4416060458983527e-21,4.3746783477288968e-22,2.8751159950192945e-21,1.3694194328554256e-21,3.9716597693283617e-23,1.9066048258688322e-29,2.0900087991059251e-29,2.6517865499227493e-29,5.6177379734505133e-30,7.1942507115249823e-35,1.2105813371789282e-39,3.8456006295363443e-09,1.8176206487764016e-10,2.4434881476384755e-40,3.2409244319345141e-35,1.157428670923886e-45
1.2976734454114612e-13,0.002692800427951347,0.88129999999999997,0.0,0.0,0.0,0.0098899888447530875,0.1088029999985618,0.001,3.0789747621421223e-10,3.1820876628542223e-09,3.1816683163310104e-09,9.2879238924405245e-13,9.4683405497275265e-16,5.0849903498087885e-13,9.2200232639619566e-21,6.0405919648902029e-22,3.5420189685129323e-21,1.892129857235123e-21,4.9242083896192296e-23,2.9327749177997307e-29,3.133144051308112e-29,4.0715546267093094e-29,9.3840275864820575e-30,1.3339153016038258e-34,2.4808957925622991e-39,4.2577305284155682e-09,2.2442469023568264e-10,5.0076403904404364e-40,5.5226981906807746e-35,2.6101364980626649e-45
1.429620473128526e-13,0.0026928004279505304,0.88129999999999997,0.0,0.0,0.0,0.009889987711650481,0.10880299999825836,0.001,3.3920436824964923e-10,3.505587568974819e-09,3.5050751247527257e-09,1.127054857769129e-12,1.0431408827124423e-15,6.1356749813953575e-13,1.1188408026206882e-20,8.0849279754290265e-22,4.2739216409966246e-21,2.532838404364196e-21,5.972695882126773e-23,4.3266150224779682e-29,4.508751150132629e-29,5.9993550867583962e-29,1.4905895620471278e-29,2.3322384916936193e-34,4.7600715100885214e-39,4.6653381400655147e-09,2.7140265268483893e-10,9.6083028902637052e-40,8.9483783681002147e-35,5.4786304376453184e-45
