Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
1.4633703133673977e-17,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999994608023,0.108803,0.001,2.2392134713725505e-14,1.5585772864184708e-13,1.5585746322104247e-13,4.7178079436611999e-21,4.2520006473902103e-21,2.8081191947819736e-21,1.4890664913628323e-29,3.2377016363157844e-34,1.1696030704446804e-29,6.4903347739704855e-25,3.1336797203652503e-34,1.6805102528207275e-36,2.7530734833050071e-45,9.1229704447820609e-41,1.8731322526495906e-49,7.9400873830229954e-58,3.9223024589269859e-66,2.0508541964715497e-13,1.5548359162189568e-18,7.8482425140721832e-67,2.3849641481224364e-50,1.2387533719911667e-75,2.4853314661671519e-18,5.3866137292274167e-72,3.1542054644176224e-76,4.0194876463109478e-69,2.6776441457824043e-19,1.2857998220489653e-32,6.5959003998090871e-33,7.9496399319976906e-41,3.217576667623618e-30,7.9695986202299655e-41,9.1225716093941289e-41,6.8737733502241e-67,1.5739989509621603e-72,1.0681074445169781e-77
2.928012017102621e-17,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999989211368,0.108803,0.001,4.4803723929242566e-14,3.1185085538614073e-13,3.1185032745493384e-13,1.8883521492904624e-20,1.5471500994450411e-20,1.1239681842493145e-20,9.3731026372799157e-29,2.5921316246690318e-33,6.1236137286804253e-29,2.5978253224753512e-24,2.5039057816233933e-33,1.3454299494607496e-35,4.4082073671879524e-44,1.4608406541017632e-39,5.9986688158665691e-48,5.0856659634027863e-56,5.0245439312993147e-64,4.1034078369684922e-13,6.2232886226178175e-18,1.0053748363198316e-64,7.6381848937879993e-49,3.1737445235206539e-73,9.947631692555516e-18,6.9004138482245916e-70,8.0754404466293349e-74,5.1490404286962526e-67,5.3576406385207128e-19,5.146578630271945e-32,5.280680992969166e-32,1.2667360611175603e-39,2.5759763656485482e-29,1.2730822554887927e-39,1.4607866782967212e-39,1.2704382167330812e-64,5.8110753011839016e-70,7.8820610146889287e-75
5.857295424573069e-17,0.003821185080654493,0.88129999999999997,0.0,0.0,0.0,0.0098899999978418057,0.108803,0.001,8.9626902352058558e-14,6.2383707759589837e-13,6.2383602750702845e-13,7.5558641056033725e-20,5.2247679878821251e-20,4.4972463071900179e-20,5.2331923364384896e-28,2.0744957470135917e-32,2.8822918815304537e-28,1.0394684939042236e-23,1.9960180631402053e-32,1.0767527396346869e-34,7.0550513798402381e-43,2.3382457434157556e-38,1.9201265813239201e-46,3.2557885708129146e-54,6.433341969893873e-62,8.2082679534990353e-13,2.490040396884227e-17,1.2872652884473463e-62,2.4451946343670349e-47,8.1272355306866334e-71,3.9802114717921634e-17,8.8353264628720281e-68,2.0649807804838945e-71,6.592746295022732e-65,1.0717711608850043e-18,2.0593245933340236e-31,4.2260698482904495e-31,2.0079059111071508e-38,2.0614977337528141e-28,2.0279328634316385e-38,2.3381672622616897e-38,1.6311538592039278e-62,1.493830296709247e-67,4.0548083658280471e-72
1.1715862239513964e-16,0.003821185080654493,0.88129999999999997,0.0,0.0,0.0,0.0098899999956831488,0.108803,0.001,1.7927325916481814e-13,1.2478094217009177e-12,1.2478073139486844e-12,3.0228343095533762e-19,1.5835267410305491e-19,1.799119025483018e-19,2.5960559553773807e-27,1.6599160210627185e-31,1.2606380748113734e-27,4.1585506600991805e-23,1.5846690804830351e-31,8.6156558335109322e-34,1.1287335780806342e-41,3.74181136379761e-37,6.1440666010515191e-45,2.0836012734743051e-52,8.2342890302245449e-60,1.6416999647751628e-12,9.9610975745636174e-17,1.6476222346248933e-60,7.8259728930610993e-46,2.0804773876661752e-68,1.5922342018330147e-16,1.1309073265966312e-65,5.2710440773115803e-69,8.4383197338245302e-63,2.1438165488917914e-18,8.2388215023683868e-31,3.3813702614143651e-30,3.1520323964342613e-37,1.6494053894224653e-27,3.214339523432988e-37,3.7416921043846653e-37,2.0884448328486729e-60,3.8245781481237474e-65,2.0762797595179366e-69
2.3432995869395756e-16,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999913658419,0.108803,0.001,3.5856597265884779e-13,2.495753787301187e-12,2.4957494321836155e-12,1.2092294620195259e-18,4.2216294874972022e-19,7.1964833821510677e-19,1.1752394080250864e-26,1.3280656846563232e-30,5.282118907245633e-27,1.6635554778282406e-22,1.2483782209606924e-30,6.8931757421490976e-33,1.8051842641928473e-40,5.9870648077165069e-36,1.9652652593547522e-43,1.3329455270491361e-50,1.0535493749727503e-57,3.2830509833152416e-12,3.9842150310762411e-16,2.1080779356882043e-58,2.5043923513193535e-44,5.3238107291886933e-66,6.3685787561902334e-16,1.4470571930313833e-63,1.3411821235141453e-66,1.0796551281111277e-60,4.2880321006660875e-18,3.2959425720301454e-30,2.7051488572754626e-29,4.858306367259802e-36,1.3194799999603479e-26,5.0469533900524757e-36,5.9868790511649743e-36,2.6730910371054406e-58,9.7867798762283007e-63,1.0626035440414397e-66
3.5150129499277547e-16,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999870485401,0.108803,0.001,5.3785868602138804e-13,3.7436978614815967e-12,3.7436910957719208e-12,2.5696701926617458e-18,7.064215400182059e-19,1.529204391314856e-18,2.5943932675107121e-26,3.7975451139898746e-30,1.1380166419613892e-26,3.5351397451677215e-22,3.5382218145632422e-30,1.9710649409086759e-32,6.6427107022401307e-40,2.2036096444240402e-35,8.9709521750427143e-43,7.3224023779248831e-50,6.7958816065752662e-57,4.9240067767349131e-12,8.4658544241286159e-16,1.3598081608777963e-57,1.1434058925752186e-43,3.9530660811732779e-65,1.353226676254796e-15,9.334390433990486e-63,9.9436399004121447e-66,6.9642772060511327e-60,6.4323724281974845e-18,7.0042676052956575e-30,7.7348883268226577e-29,1.7566967564022785e-35,3.7727015793256995e-26,1.84091889299583e-35,2.2035416902277159e-35,1.4733871412897251e-57,6.3512685551801549e-62,7.9450380530395518e-66
4.686726312915934e-16,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999827312454,0.108803,0.001,7.1715139925243908e-13,4.9916416566250992e-12,4.9916323047153519e-12,4.383603871221782e-18,9.9878342815062097e-19,2.608542130569786e-18,4.5174439093146116e-26,8.010266143046768e-30,1.9554500407697182e-26,6.0306077424990015e-22,7.4038748278977924e-30,4.1576018413216449e-32,1.684365124947532e-39,5.5887274417595889e-35,2.6734987159074709e-42,2.5172018119196438e-49,2.6536132921955668e-56,6.5645674402012882e-12,1.4440668304579416e-15,5.3096945443032555e-57,3.408120644317117e-43,1.730994436675189e-64,2.3082723366310897e-15,3.6449748980675495e-62,4.3480733490464794e-65,2.7193678572320602e-59,8.5768375314821105e-18,1.194896082518029e-29,1.6314698395712128e-28,4.3851757417402452e-35,7.9572947640697666e-26,4.6312020314981778e-35,5.5885557159003882e-35,7.4667829838430188e-57,3.3577251417480108e-61,4.4330390211009208e-65
7.030153038892292e-16,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999740966749,0.10880299999999998,0.001,1.0757368254059443e-12,7.4875286049118159e-12,7.4875136555839691e-12,9.0757859785459537e-18,1.5897605431471476e-18,5.4002610693846864e-18,9.5462961042309335e-26,2.1879051216240366e-29,4.0775181884527716e-26,1.2485760268409298e-21,1.9957284540676637e-29,1.1355851951896638e-31,5.8880879741809338e-39,1.9543282298238521e-34,1.1698693443619261e-41,1.3534232138276025e-48,1.7255837277288843e-55,9.844761716447757e-12,2.9893569914610567e-15,3.4527732309042247e-56,1.4917543211838088e-42,1.3427302808939957e-63,4.7783453663194196e-15,2.3706075792700949e-61,3.3642507809896915e-64,1.7683430007655721e-58,1.2866060579092482e-17,2.4740374843922337e-29,4.4558199362010404e-28,1.4936162649513829e-34,2.1731716197230537e-25,1.5976761635663213e-34,1.9542684121214189e-34,9.4057923420061834e-56,4.7873288451141183e-60,7.0182825432952404e-64
9.37357976486865e-16,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999654621269,0.10880299999999997,0.001,1.4343222510759172e-12,9.9834145528068782e-12,9.9833933345758005e-12,1.5435608845695348e-17,2.1851248268263684e-18,9.1837484772413784e-18,1.6428393530721863e-25,4.5779095382226582e-29,6.9628687686658693e-26,2.1235154743004811e-21,4.1273300827807333e-29,2.3760423944284915e-31,1.4708109706865441e-38,4.8831585725760009e-34,3.4075879602237357e-41,4.5097621288429171e-48,6.4772364826210496e-55,1.3123503749160144e-11,5.0834420423760688e-15,1.2960502881797352e-55,4.3461370583790266e-42,5.6074301605499816e-63,8.1256409985257024e-15,8.8990798133780562e-61,1.4025809347879955e-63,6.6377413427150669e-58,1.7155742471616363e-17,4.2079267638511697e-29,9.3225999228332447e-28,3.6525010284986649e-34,4.5465889648459051e-25,3.9477717943933627e-34,4.8830094475237195e-34,4.2076005063771744e-55,2.4236337231345763e-59,3.9449752128045643e-63
1.1717006490845009e-15,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999568276119,0.10880299999999996,0.001,1.7929076762278215e-12,1.2479299433325985e-11,1.2479271222282794e-11,2.3582177961601212e-17,2.7809708183871116e-18,1.4029591550960327e-17,2.5296097976425115e-25,8.3340363546510843e-29,1.0665826912944411e-25,3.2442664745407527e-21,7.4255885924630587e-29,4.3255171285174758e-31,3.1194855321073617e-38,1.0359751236375432e-33,8.2713286987435021e-41,1.2344141556815471e-47,1.9753324227045422e-54,1.6400690442256154e-11,7.7652814284359385e-15,3.9525045063431918e-55,1.055186670033737e-41,1.8864198366742599e-62,1.2412434058735031e-14,2.7141558494052232e-60,4.7103309166570584e-63,2.0242813155952674e-57,2.1445915983663485e-17,6.4291156984328519e-29,1.6970530715258499e-27,7.5837305954425533e-34,8.2761055299873494e-25,8.2818129768729975e-34,1.0359435386353394e-33,1.5153752870974237e-54,9.5091192448257688e-59,1.6917057783743682e-62
1.4060433216821367e-15,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.009889999948193123,0.10880299999999994,0.001,2.1514931008522169e-12,1.4975183227985996e-11,1.4975147286077768e-11,3.3548037823091776e-17,3.3766381813746337e-18,1.9956851082672635e-17,3.6185581796049622e-25,1.3823356626593903e-28,1.5201062156347679e-25,4.6153081279423854e-21,1.2167052539919582e-28,7.1745016043318322e-31,5.9371678664681011e-38,1.9723046043937833e-33,1.7826421389856217e-40,2.9775104692164175e-47,5.2795576090826849e-54,1.9676294200389117e-11,1.1045303279663761e-14,1.0564034263429486e-54,2.2746833847463109e-41,5.5392757419787569e-62,1.7655393418312144e-14,7.2550443636636726e-60,1.3806227749954894e-62,5.4103868148532745e-57,2.5736590073536376e-17,9.1465653941757203e-29,2.8146382935373243e-27,1.4120179971993999e-33,1.3725696222771425e-24,1.5583884237087284e-33,1.9722445497526692e-33,4.675633013690415e-54,3.2079235680971395e-58,6.1992998924113377e-62
1.8747286668774083e-15,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999309242318,0.10880299999999989,0.001,2.8686639485194879e-12,1.9966947563476889e-11,1.9966893945462974e-11,5.8934107282720383e-17,4.5674915877564471e-18,3.5051825608839077e-17,6.4025965062839132e-25,3.200973639531356e-28,2.6765444052384258e-25,8.1077893200343192e-21,2.7330195241961616e-28,1.6613078990462062e-30,1.8263882622196386e-37,6.0725580383638919e-33,7.3997682020272213e-40,1.699423448931657e-46,4.2362406016714016e-53,2.622276028870085e-11,1.939710667090866e-14,8.4764364673657771e-54,9.4501119743901018e-41,6.4060160576590727e-61,3.1005355019314592e-14,5.8236642412409085e-59,1.5800762363675131e-61,4.3412213770453987e-56,3.4319439039596716e-17,1.6069786444987243e-28,6.5164800472836503e-27,4.0841641734944825e-33,3.1774352975165013e-24,4.6387231431631308e-33,6.0723735326077516e-33,4.1015545357504752e-53,4.4025786291196547e-57,1.3535352562016738e-60
2.8120993572679516e-15,0.003821185080654493,0.88129999999999997,0.0,0.0,0.0,0.0098899998963867912,0.10880299999999975,0.001,4.3030056375407865e-12,2.9950463253538645e-11,2.9950365436150896e-11,1.3147902134654316e-16,6.94893547901971e-18,7.8167650375853222e-17,1.4390280739367336e-24,1.0832973548907894e-27,5.9842188736541169e-25,1.8088262545534214e-20,8.6558323283318317e-28,5.6220502606583154e-30,9.6668741838409093e-37,3.2210721760955144e-32,6.3871202837796002e-39,2.4909098475550477e-45,1.095351668924847e-51,3.929678945931732e-11,4.3244056007487138e-14,2.191731808688631e-52,8.174315957422955e-40,3.020812322176436e-59,6.9123572499123857e-14,1.5067023370875803e-57,7.2484556081084711e-60,1.1224999039725337e-54,5.1491127961062908e-17,3.5860117039854158e-28,2.2044600688820267e-26,1.8900514522301153e-32,1.0746218597013875e-23,2.277009034381151e-32,3.2209745369408873e-32,8.7775304588214879e-52,1.7565420293455709e-55,1.0319497562269366e-58
3.749470047658495e-15,0.003821185080654492,0.88129999999999997,0.0,0.0,0.0,0.0098899998618498051,0.10880299999999957,0.001,5.7373473181446959e-12,3.9933961649155535e-11,3.9933807824112185e-11,2.3305292148123739e-16,9.3303386082499748e-18,1.3850422034739774e-16,2.560395483445691e-24,2.5324538924674683e-27,1.0617232127399711e-24,3.2062640601919917e-20,1.9176281567551699e-27,1.3142283654988322e-29,2.9345462813602196e-36,9.793232973485526e-32,2.477561661667134e-38,1.2086663103618021e-44,6.5015315461858613e-51,5.2345648593015798e-11,7.6602624567826905e-14,1.300918257846828e-51,3.174943202035852e-39,2.1459946696019824e-58,1.2244566219584014e-13,8.9457392562073888e-57,5.0974381167320688e-59,6.6626811989806856e-54,6.867080465647381e-17,6.3579067888491314e-28,5.1516845767356098e-26,5.2369018309893012e-32,2.5107943370003814e-23,6.5588184949388894e-32,9.7929363921353079e-32,5.2951110279428184e-51,1.2583399462466681e-54,8.6435989653022046e-58
5.624211428439581e-15,0.0038211850806544904,0.88129999999999997,0.0,0.0,0.0,0.0098899997927771894,0.10880299999999907,0.001,8.6060306541066733e-12,5.9900906668567193e-11,5.9900605317172895e-11,5.2326241908719919e-16,1.4093192920173852e-17,3.1072797030313597e-16,5.770646537517882e-24,8.6356228162022622e-27,2.385068408866503e-24,7.1990237054484385e-20,5.8217473166779832e-27,4.4810807102737579e-29,1.5429182056284528e-35,5.1704073062073324e-31,2.0635829608729827e-37,1.6301889563302193e-43,1.4501745264530954e-49,7.8368123219750965e-11,1.7175392157983083e-13,2.9017279129551132e-50,2.655055090502716e-38,8.0720217777029878e-57,2.7454049765498365e-13,1.9979609984628533e-55,1.8286830618535028e-57,1.4861280235519525e-52,1.0305411567587783e-16,1.42824464432337e-27,1.7553141772502887e-25,2.2490970818099194e-31,8.5506570745302159e-23,3.0415586347124846e-31,5.1702508865701228e-31,1.1232690889716607e-49,4.5040655442765544e-53,5.3210213384086212e-56
7.498952809220667e-15,0.003821185080654488,0.88129999999999997,0.0,0.0,0.0,0.0098899997237063848,0.10880299999999839,0.001,1.1474713956407875e-11,7.9867782761887089e-11,7.9867286437871794e-11,9.2954939730728305e-16,1.885603545804976e-17,5.5158294323573767e-16,1.0270866090446987e-23,2.020310912874425e-26,4.2366115465787749e-24,1.2788958683672473e-19,1.2422775418473792e-26,1.0482684853804184e-28,4.6561599942084611e-35,1.5650106346413004e-30,7.9068109999492558e-37,7.7642043370939473e-43,8.4065157707642397e-49,1.0429053007321834e-10,3.0472028209997892e-13,1.6821062888227274e-49,1.0198912252745217e-37,5.5826502521496132e-56,4.8708091875382986e-13,1.1588947809615276e-54,1.2407718429973316e-56,8.6149589624901643e-52,1.374693701892346e-16,2.5384150442748918e-27,4.1038389384005567e-25,5.9316778913432329e-31,1.9982718604400799e-22,8.4161155684911838e-31,1.5649633071850577e-30,6.7480533053884879e-49,3.1974857682650226e-52,4.4022152629979801e-55
9.373694190001754e-15,0.003821185080654485,0.88129999999999997,0.0,0.0,0.0,0.009889999654637379,0.10880299999999753,0.001,1.4343397225049471e-11,9.9834590078543157e-11,9.983385119540472e-11,1.451904673087382e-15,2.3618861490228478e-17,8.6091972875555648e-16,1.6060952090997279e-23,3.8950935015634066e-26,6.6152027372862097e-24,1.9976032573033268e-19,2.205539535343652e-26,2.020869623311777e-28,1.0871843878540993e-34,3.6643379475615879e-30,2.2084843997327159e-36,2.5536796364110293e-42,3.2086324315726789e-48,1.3011324058157902e-10,4.7536134517588487e-13,6.420343395847578e-49,2.8552425828398865e-37,2.4401932239750146e-55,7.598425652270215e-13,4.4265090394140321e-54,5.3322855303855386e-56,3.2882002309856837e-51,1.7191656754960665e-16,3.9667035925430943e-27,7.9070733794719355e-25,1.2374154365843675e-30,3.8486607805847766e-22,1.8225187893915399e-30,3.6642271573530901e-30,2.7755503340380822e-48,1.4798621191990494e-51,2.2796215168725567e-54
1.124843557078284e-14,0.00382118508065448,0.88129999999999997,0.0,0.0,0.0,0.009889999585570167,0.10880299999999646,0.001,1.72120804600322e-11,1.1980132877081927e-10,1.1980029959762356e-10,2.0903204036095486e-15,2.838167105361325e-17,1.23858605211582e-15,2.3140817381968618e-23,6.6642986328652562e-26,9.5196700478028979e-24,2.8760229887747158e-19,3.4946236448646056e-26,3.4573309839411654e-28,2.1767296113587928e-34,7.3564171455446127e-30,5.1297988548860543e-36,6.7993308761717021e-42,9.6854514152144572e-48,1.5583663370736303e-10,6.8353390265155507e-13,1.9380233749160375e-48,6.6467963434658322e-37,8.2677262345428313e-55,1.092596525690711e-12,1.3373056186611404e-53,1.7776980794598498e-55,9.9256560914581783e-51,2.063957075306818e-16,5.7135275983519107e-27,1.3520176332707376e-24,2.2413298860362042e-30,6.5782270988330261e-22,3.4047438665617106e-30,7.3561947527926299e-30,9.1086154826088456e-48,5.3690944909037818e-51,9.0981969149112579e-54
