Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
2.1308468478807367e-15,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999968303492,0.10880299999999997,0.001,1.3862102879620283e-13,1.4937200032271703e-12,1.4937184438873188e-12,1.2215957428011739e-17,1.8459326409660236e-18,8.8106850777195949e-18,2.8454062944824874e-25,5.0647574437390163e-29,1.4221215948544095e-25,1.6175902189170376e-29,1.6399939349814934e-29,2.4066194455162285e-40,5.6745523320686024e-40,5.6872341015536021e-40,1.2682101734138766e-42,3.8218695816722827e-49,5.5790932566654581e-55,4.3489356492176247e-14,3.955311933861987e-17,4.0300604837520969e-57,3.3607101356435706e-47,2.0323184142277902e-63,3.8937266607787595e-17,1.1187349728214955e-61,8.8113380812276222e-65,1.7352685546569883e-66
4.261924932532811e-15,0.0017402137508672933,0.88129999999999997,0.0,0.0,0.0,0.0098899999936603606,0.10880299999999993,0.001,2.7725710029497114e-13,2.9875842665498247e-12,2.9875745489114709e-12,4.8867239018440661e-17,3.9232628533826135e-18,3.5226338447019592e-17,1.2165204256328143e-24,4.0523305948405662e-28,5.8109933935703016e-25,1.4567534639373912e-28,1.1488965004831956e-28,4.3247381130525101e-39,9.0603054610939412e-39,9.1008038415293211e-39,4.0499431600729004e-41,2.4410183088707747e-47,7.1267621798493792e-53,8.6823248262050125e-14,1.5797558684333181e-16,5.1480227693997746e-55,1.0755756051587692e-45,5.1922142789013217e-61,1.5551586437095498e-16,1.4299438906611651e-59,2.0747653140814688e-62,4.4335704100117275e-64
6.393003017184886e-15,0.0017402137508672933,0.88129999999999997,0.0,0.0,0.0,0.0098899999904903738,0.10880299999999982,0.001,4.1589317158824901e-13,4.4814353394133371e-12,4.4814123269631651e-12,1.0384453491877242e-16,6.0026079742199354e-18,7.4829478169088544e-17,2.6371804414661752e-24,1.1587693650231073e-27,1.2423638725562218e-24,4.5135311706415747e-28,3.0542255162132886e-28,1.6978615990977742e-38,3.331365820033125e-38,3.3498401336633488e-38,1.8474791315405751e-40,1.3401960940463577e-46,4.5948609036576115e-52,1.3003742211083525e-13,3.353399760177801e-16,3.3191022896345287e-54,4.9108718909589783e-45,3.853712342219176e-60,3.3011864219681391e-16,9.2210735605767487e-59,1.5079041187754826e-61,3.3061782753637522e-63
8.52408110183696e-15,0.0017402137508672933,0.88129999999999997,0.0,0.0,0.0,0.0098899999873203869,0.10880299999999969,0.001,5.5452924267603656e-13,5.975273236259539e-12,5.9752317784148548e-12,1.7714747267655362e-16,8.0821419592924175e-18,1.2760748845585438e-16,4.5465298240533343e-24,2.4442808555940522e-27,2.1257930343148139e-24,1.0136284053290199e-27,6.0478366314616379e-28,4.5396087940264461e-38,8.4411880268563735e-38,8.4962118261203157e-38,5.5025217050602283e-40,4.6047954421795977e-46,1.7933699343109618e-51,1.7313220878147747e-13,5.7148344885932383e-16,1.2954427432807314e-53,1.4638347959999749e-44,1.6868201146999548e-59,5.6258529751551719e-16,3.6002022794841832e-58,6.4742709976672641e-61,1.6045054412015541e-62
1.278623727114111e-14,0.0017402137508672924,0.88129999999999997,0.0,0.0,0.0,0.0098899999809804236,0.10880299999999936,0.001,8.3180138436933822e-13,8.9629181461742025e-12,8.9628276710653962e-12,3.667613523204789e-16,1.2241212402842589e-17,2.6404503621653019e-16,9.5121256251670991e-24,6.6766138348131698e-27,4.4133990185953144e-24,3.0430625139291097e-27,1.4962465115982041e-27,1.7217457899843442e-37,2.9473005172983713e-37,2.9713533627541124e-37,2.4053461502063749e-39,2.47365661464837e-45,1.165264338113057e-50,2.5904261012489392e-13,1.1812179368010194e-15,8.4173021740428994e-53,6.4078300629768832e-44,1.3075321720258416e-58,1.1628260551387996e-15,2.3424539351280556e-57,4.8506630709744785e-60,1.8573383747924116e-61
1.7048393440445258e-14,0.0017402137508672917,0.88129999999999997,0.0,0.0,0.0,0.0098899999746404708,0.10880299999999891,0.001,1.1090735253069792e-12,1.1950514708567768e-11,1.195035617336531e-11,6.237620591539823e-16,1.6400209181130057e-17,4.4882665628098246e-16,1.6274730631931199e-23,1.3970646273987193e-26,7.5162193028202673e-24,6.8110111554054668e-27,2.8769482106605884e-27,4.559271733236103e-37,7.3549794691801339e-37,7.4249856213049849e-37,7.0007936763088138e-39,8.2371753124258048e-45,4.371594527702843e-50,3.4451671652155352e-13,2.0057578800558589e-15,3.1578276527289243e-52,1.8670104298799823e-43,5.4578483515507692e-58,1.9745276892537417e-15,8.7935958044632961e-57,1.9799443811448579e-59,8.4209946638630429e-61
2.5572705779053557e-14,0.0017402137508672891,0.88129999999999997,0.0,0.0,0.0,0.0098899999619605945,0.10880299999999765,0.001,1.6636178047009356e-12,1.7925549596698625e-11,1.7925191907025358e-11,1.3590228428749415e-15,2.4718004637661484e-17,9.7661518430956799e-16,3.5700279124694248e-23,4.4122091481958046e-26,1.6389974309131618e-23,2.3873462846435077e-26,7.4518166654513952e-27,2.3775595474950912e-36,3.3906549079258164e-36,3.4389554825044593e-36,4.8301781339044498e-38,8.7247806176368683e-44,7.3164256022113936e-49,5.140457934790303e-13,4.353535107166826e-15,5.2850372672584376e-51,1.2940089447030311e-42,1.4880861838178109e-56,4.2857493922677937e-15,1.4765131757256102e-55,4.664554997429077e-58,2.637656911094861e-59
3.4097018117661856e-14,0.0017402137508672863,0.88129999999999997,0.0,0.0,0.0,0.0098899999492807651,0.10880299999999586,0.001,2.2181620808240037e-12,2.3900376421359936e-11,2.3899735976286682e-11,2.3859327741151316e-15,3.3035504508453244e-17,1.7124522305471143e-15,6.2903255356951434e-23,1.0037083394296077e-25,2.8772000733953284e-23,5.7482273397572751e-26,1.4503693981480442e-26,7.3154790668397405e-36,9.7979940212997875e-36,9.9731927252986046e-36,1.75203021266433e-37,3.9077335151553027e-43,3.9795057222260617e-48,6.8171770530455562e-13,7.6156690186896345e-15,2.8746071477918492e-50,4.7080449766190845e-42,9.6670791392395272e-56,7.4970909998465614e-15,8.0423859908899006e-55,2.8535808239197161e-57,1.7275284863441459e-58
5.1145642794878454e-14,0.0017402137508672772,0.88129999999999997,0.0,0.0,0.0,0.0098899999239212277,0.10880299999999082,0.001,3.3272506232122809e-12,3.5849407089176853e-11,3.5847945212732766e-11,5.3186087490034037e-15,4.9669635936141303e-17,3.8070627458671706e-15,1.4074572366116592e-22,3.3521682867261082e-25,6.404047854477349e-23,2.0604907690395977e-25,3.632594044468086e-26,4.0410101036844029e-35,4.9321984789312287e-35,5.0692231101925148e-35,1.3702786274721667e-36,4.8540925730833496e-42,8.0282536042291226e-47,1.0115688758179155e-12,1.6844189691085853e-14,5.7992464796640689e-49,3.7169032749941161e-41,3.2359817074137853e-54,1.6581921119522794e-14,1.6317028221702057e-53,7.5940281857736709e-56,5.8520234247478109e-57
6.819426747209505e-14,0.001740213750867265,0.88129999999999997,0.0,0.0,0.0,0.0098899998985618569,0.10880299999998379,0.001,4.4363391524567583e-12,4.7797611335216542e-11,4.7794982706748367e-11,9.4229658690674261e-15,6.6302616759037284e-17,6.7280349211506709e-15,2.4983349290000272e-22,7.7869165835231571e-25,1.1324369147388432e-22,4.9598459397345264e-25,6.8434985980509633e-26,1.2559969318950593e-34,1.4655308971736218e-34,1.5170600227772483e-34,5.1530305376247592e-36,2.2646909453081523e-41,4.5558895242569019e-46,1.3342031396276868e-12,2.9625882207967368e-14,3.2909722036318717e-48,1.4062463042958541e-40,2.1915631845619491e-53,2.9164599241980152e-14,9.284380296967848e-53,4.7054357227559509e-55,3.9558611653218287e-56
8.524289214931165e-14,0.0017402137508672495,0.88129999999999997,0.0,0.0,0.0,0.0098899998732026491,0.10880299999997475,0.001,5.5454276685524309e-12,5.9744994891505207e-11,5.9740848193382087e-11,1.4699269062637631e-14,8.2934455031613142e-17,1.0469636699189238e-14,3.9017362793483072e-22,1.4964169202920529e-24,1.7628498123865986e-22,9.7465049427221181e-25,1.1079655885169929e-25,2.9972155591188235e-34,3.3916660956982089e-34,3.5341270641288932e-34,1.4246414097622921e-35,7.3655695054144789e-41,1.7185946733396395e-45,1.6497692337915681e-12,4.5887517356855348e-14,1.241437842502786e-47,3.9091198052511219e-40,9.4659105580902412e-53,4.5173036353867232e-14,3.5133729350038572e-52,1.8874937469774511e-54,1.7763600777409317e-55
1.0229151682652825e-13,0.0017402137508672304,0.88129999999999997,0.0,0.0,0.0,0.0098899998478436009,0.10880299999996372,0.001,6.6545161714976426e-12,7.1691563828673535e-11,7.1685541711346199e-11,2.1147479609934721e-14,9.9565159160078081e-17,1.5025797433564807e-14,5.6176509622296975e-22,2.5558784681346765e-24,2.5306198000921482e-22,1.6906047676093453e-24,1.6333488932354557e-25,6.1053146600740361e-34,6.7479258797448513e-34,7.0765257131581283e-34,3.2860695152099887e-35,1.946345351163692e-40,5.1464888774881463e-45,1.9584189281109433e-12,6.55543727841712e-14,3.717603160921896e-47,9.0645049110550649e-40,3.1809812609843505e-52,6.4533673549346192e-14,1.0560116176620528e-51,5.9322591695551859e-54,6.3203566209130782e-55
1.3638876618096143e-13,0.0017402137508671816,0.88129999999999997,0.0,0.0,0.0,0.0098899997971259659,0.10880299999993577,0.001,8.8726931379357837e-12,9.5582280392300156e-11,9.5571413450716351e-11,3.7559013311866252e-14,1.3282319636088414e-16,2.655924908621563e-14,9.9868578021210833e-22,5.9500081411033422e-24,4.4744290531588541e-22,4.0132178329271545e-24,2.9864374090071074e-25,1.8752589049202446e-33,2.0003290285137079e-33,2.1245740043329967e-33,1.2424751287169195e-34,9.271495155947606e-40,3.0528407404589087e-44,2.5555163049739932e-12,1.1483434201909073e-13,2.2052465044380777e-46,3.4642326680982064e-39,2.3231957332333004e-51,1.1304634040691267e-13,6.3260728529672005e-51,3.8024417539786912e-53,5.339184057009334e-54
1.7048601553539463e-13,0.0017402137508671194,0.88129999999999997,0.0,0.0,0.0,0.0098899997464089295,0.10880299999989991,0.001,1.1090870051769076e-11,1.1946980954314456e-10,1.1945259922918364e-10,5.8656262642140341e-14,1.6607679594752703e-16,4.1279872756635514e-14,1.560560762137585e-21,1.1502231074799146e-23,6.9556833499130514e-22,7.849871916470654e-24,4.7374385065760625e-25,4.4808298770795885e-33,4.6577336252490563e-33,5.0051129971791811e-33,3.4738609084955817e-34,3.0562395361316694e-39,1.1665138980719573e-43,3.126661904928646e-12,1.7689140890555294e-13,8.4264310125145225e-46,9.7752764626690835e-39,1.0136177155446214e-50,1.7413716207884946e-13,2.4339423668891539e-50,1.5206441799443067e-52,2.4691400667312413e-53
2.0458326488982782e-13,0.001740213750867044,0.88129999999999997,0.0,0.0,0.0,0.009889999695692462,0.10880299999985625,0.001,1.3309046912996665e-11,1.4335420173261985e-10,1.4332910054017927e-10,8.4437734167550922e-14,1.9932602806961132e-16,5.9137216960665493e-14,2.247350216514969e-21,1.9783126158701812e-23,9.965875179634833e-22,1.3604608539042099e-23,6.8800058207027098e-25,9.1813280262190126e-33,9.3438842627262452e-33,1.0156335183671982e-32,8.1246577736370486e-34,8.2107634819951459e-39,3.553280454790745e-43,3.6730362256864453e-12,2.5114436712627008e-13,2.5667524190041586e-45,2.306753934650062e-38,3.4618385829446915e-50,2.4723398179117769e-13,7.4646122777398719e-50,4.7995358198693464e-52,8.8230579258608533e-53
2.727777635986942e-13,0.0017402137508668516,0.88129999999999997,0.0,0.0,0.0,0.0098899995942611438,0.10880299999974562,0.001,1.7745400477638256e-11,1.9111376546465425e-10,1.9106805618596489e-10,1.5004691761786905e-13,2.6581165506127257e-16,1.0407182954107636e-13,3.9955011750858909e-21,4.6760470293270097e-23,1.7540992164415715e-21,3.2419396929049842e-23,1.231618431181449e-24,2.9339397141331095e-32,2.8668315287183046e-32,3.2056046075804627e-32,3.387781936854818e-33,4.7617535304734443e-38,2.9546123647014519e-42,4.6956398055258636e-12,4.3418550217573752e-13,2.13431413126516e-44,9.8768744495345883e-38,4.2778283491767258e-49,4.2742511724112844e-13,6.3495369097804733e-49,4.3611108618120616e-51,1.1002617330846988e-51
3.3107078452064843e-13,0.001740213750866645,0.88129999999999997,0.0,0.0,0.0,0.0098899995075586982,0.10880299999962674,0.001,2.1537618980327832e-11,2.3192938287175299e-10,2.318607298236991e-10,2.2096928071214467e-13,3.2263068005298395e-16,1.5199360534900072e-13,5.8855501132390778e-21,8.3594486017243922e-23,2.5620131691522527e-21,5.8141388113050934e-23,1.8150485180483567e-24,6.3824653750601939e-32,6.0678519819584474e-32,6.9344672096095825e-32,8.6662636618902768e-33,1.4591682155449404e-37,1.071752370730345e-41,5.50070794262643e-12,6.2465047396919911e-13,7.7420144612707455e-44,2.5731299542586338e-37,1.8097186123963842e-48,6.1492449836806054e-13,2.3327132284013218e-48,1.6337801993742129e-50,4.7501016750406478e-51
3.8936380544260265e-13,0.0017402137508663997,0.88129999999999997,0.0,0.0,0.0,0.0098899994208576092,0.10880299999948562,0.001,2.5329837329267028e-11,2.7273647157614801e-10,2.7263973309205871e-10,3.0556129633495774e-13,3.7943783102265384e-16,2.0844337911858639e-13,8.1401286067944528e-21,1.3604441727172552e-22,3.5137326714701555e-21,9.474191605538958e-23,2.5049439305874846e-24,1.2219912157675259e-31,1.1336460150747542e-31,1.3234610499114205e-31,1.8981704530742986e-32,3.727781404261265e-37,3.17814556374048e-41,6.2470186756316685e-12,8.4404406446429074e-13,2.2958058618392041e-43,5.7385722782705229e-37,6.2005780426908905e-48,8.3090207191838781e-13,6.9972163597858172e-48,4.9684059339856248e-50,1.6142558427226408e-50
4.4765682636455687e-13,0.0017402137508661158,0.88129999999999997,0.0,0.0,0.0,0.0098899993341577709,0.10880299999932257,0.001,2.9122055524456396e-11,3.1353525206921585e-10,3.1340507358339999e-10,4.038153721392531e-13,4.3623341498775132e-16,2.7320065918083805e-13,1.0759034190115499e-20,2.0688516200928675e-22,4.6055396261600869e-21,1.4409137393415824e-22,3.2985521065364202e-24,2.1343671759857744e-31,1.9361118093275457e-31,2.3076303764465756e-31,3.7152168055133929e-32,8.3141425387676017e-37,8.0309425665465371e-41,6.938873249281944e-12,1.0902485985560936e-12,5.8013576146485655e-43,1.1428383744658897e-36,1.7651916709280139e-47,1.073273135574997e-12,1.7900738723283695e-47,1.2792478154346235e-49,4.6443927405251506e-50
5.059498472865111e-13,0.0017402137508657947,0.88129999999999997,0.0,0.0,0.0,0.0098899992474590932,0.10880299999913776,0.001,3.2914273565896478e-11,3.5432593898717314e-10,3.5415675888852071e-10,5.1572391733551751e-13,4.9301773075172438e-16,3.4605080903402674e-13,1.3742064439101212e-20,2.9890183684261613e-22,5.8338146702443573e-21,2.0804213617044147e-22,4.1931932583465434e-24,3.4798913868066462e-31,3.0907986839683514e-31,3.7595467332571356e-31,6.6875218532857372e-32,1.6784789618574132e-36,1.8084816920288969e-40,7.5802468565433992e-12,1.3613069294906337e-12,1.3064082997993967e-42,2.0922650955181837e-36,4.4100535609205634e-47,1.3401110159008434e-12,4.0816947819553055e-47,2.923757002864645e-49,1.176515407165652e-49
5.642428682084654e-13,0.0017402137508654356,0.88129999999999997,0.0,0.0,0.0,0.0098899991607614961,0.10880299999893142,0.001,3.6706491453587738e-11,3.9510874151015088e-10,3.9489479659692121e-10,6.4127934243128346e-13,5.4979106952818536e-16,4.2678464826859166e-13,1.7089016964238945e-20,4.1489080220513299e-22,7.1950304454967459e-21,2.8843050126233499e-22,5.1862558465744395e-24,5.3774006647134849e-31,4.6810787345899339e-31,5.8090739092610471e-31,1.1279996730289987e-31,3.1381256964022413e-36,3.7295770390368751e-40,8.1748234327092919e-12,1.65540530833485e-12,2.6941767087524392e-42,3.5883371371409854e-36,9.9832301614060683e-47,1.6296302045360134e-12,8.5239664113371578e-47,6.1032998244488101e-49,2.7010260681862288e-49
6.808289100523738e-13,0.0017402137508646073,0.88129999999999997,0.0,0.0,0.0,0.0098899989873692199,0.10880299999845496,0.001,4.4290926767725463e-11,4.766515052722365e-10,4.7632995955923834e-10,9.3330049667037464e-13,6.633059465318224e-16,6.1109149273048306e-13,2.4873879880099387e-20,7.3001591061736623e-22,1.0302593281554556e-20,5.0579009543187074e-22,7.4575096251987035e-24,1.136888257805388e-30,9.5281966642481811e-31,1.2295894912167839e-30,2.767697038559983e-31,9.2169881009189281e-36,1.3028740042248147e-39,9.2371100994838886e-12,2.3060635035355363e-12,9.4117928291367138e-42,9.0973644200122897e-36,4.1237330823185222e-46,2.2701574784172595e-12,3.0564132637040337e-46,2.1731718992777016e-48,1.1469754225622546e-48
7.857563477118914e-13,0.0017402137508637377,0.88129999999999997,0.0,0.0,0.0,0.0098899988313191235,0.10880299999795461,0.001,5.1116918024632274e-11,5.5001502002193618e-10,5.495750074960037e-10,1.2427158133386517e-12,7.6543456793421198e-16,8.0193787311717395e-13,3.3122842620862287e-20,1.1238626199245852e-21,1.3520466569765641e-20,7.7573114602019023e-22,9.8133711476914104e-24,2.0122451114188547e-30,1.6327910931304302e-30,2.1807478552747381e-30,5.4795432432630401e-31,2.0971343894640568e-35,3.3884135010245123e-39,1.0064934053958673e-11,2.9547906191057316e-12,2.4477631861517408e-41,1.8536938783629832e-35,1.2191843164078412e-45,2.908783740530985e-12,8.1265058831845349e-46,5.7245344978449555e-48,3.4427686524724683e-48
8.90683785371409e-13,0.0017402137508627522,0.88129999999999997,0.0,0.0,0.0,0.0098899986752714625,0.10880299999738761,0.001,5.7942908783398377e-11,6.2335600369017459e-10,6.2277595505772508e-10,1.5962291826356793e-12,8.6753182064894744e-16,1.0153130447952015e-12,4.2547771135832019e-20,1.6393087480266091e-21,1.7118237370642399e-20,1.1267700564036605e-21,1.2450486446415594e-23,3.3147807930444022e-30,2.6075465412991827e-30,3.6017449215141765e-30,9.941899558068182e-31,4.3006351186829852e-35,7.8068488999780114e-39,1.0787160296050078e-11,3.6555077017966508e-12,5.6396443943808931e-41,3.4589806261240678e-35,3.1355279194370892e-45,3.5985904726360174e-12,1.9111778856042514e-45,1.3320695300994318e-47,8.9389867767280303e-48
