Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688)
9.999999999999999e-11,0.002179039454348667,0.88129999999999997,0.0,0.0,0.0,0.0098890465369973098,0.10880293484378036,0.001,3.9433588994149053e-08,4.1354773708174799e-07,3.5179677061077338e-07,6.3445992266696696e-08,2.6070228307615165e-13,1.6945464572536907e-09,1.0148532723657263e-15,7.6187406695577941e-14,1.8042795480726543e-17,7.8479421972878495e-12,6.6710631362188659e-20,1.8885887104272627e-17,2.3124389957074617e-21,3.033347180966569e-16,2.4774724135838824e-19,1.8729154983907914e-21,3.140882038951732e-23,5.0901863887207979e-10,3.6169826271485352e-08,1.2495742014706124e-24,3.892353617803609e-19,6.319735752631212e-27,4.6857236141729546e-08,8.8009205367754002e-28,4.9697189616886093e-31,3.5254084073700172e-26,1.5333403459157822e-11,1.5442113278704663e-17,9.2171460074077118e-15,4.0498975930474187e-20,9.0831369615762371e-14,8.7391710771437054e-20,3.0347198714713272e-16,2.0271206351393388e-25,1.2316555917798222e-26,7.6336377164203584e-26,5.9188269584770839e-28,1.0724813525815913e-28,2.2693263370827273e-32,9.5554984090385306e-36,1.1365019949353403e-31,3.8035196300683527e-29,7.6021412526632234e-32,1.24907709100713e-30,6.7273635239640991e-34,6.727362876355685e-34,1.5905639756838717e-33,5.3738583490588739e-33,3.4252604674386688e-40,2.5527950145417549e-40,5.9921532257306297e-36,6.7735305500169568e-36,2.0197946522762274e-39,2.3846308220817535e-30,9.425774127253501e-30,9.4339818177798093e-30,5.0754368050793556e-33,3.1322537212268467e-33,2.1790990205339442e-43,6.9292060901911448e-42,1.8423965076842531e-45,2.8510252096235181e-39,7.7375845374390056e-37,1.7308350736822516e-38,3.9451054686279434e-39,3.3526739986974153e-42,9.3554840254166443e-44,4.7521401190824437e-41,4.1665296780299469e-42,1.4041653088552654e-42,2.3099734461360558e-44,4.3240651724355284e-44,1.5111348122780323e-41,2.9240016456247658e-43,6.4184374765482136e-44,1.3743437635773275e-45,8.7029364793066714e-25,1.3406173254518309e-26,3.6321556432505112e-26,4.0022273323398218e-34,2.7954512837496573e-31,7.5549804037306812e-35,9.901827624706441e-29,3.8684646031868788e-31,3.6284303440865171e-42,1.5538170589250285e-32,1.4468833539528986e-32,3.8603538356185109e-36,3.9722527264381814e-38
1.0040126557556983e-10,0.002179039454348667,0.88129999999999997,0.0,0.0,0.0,0.0098890427115048904,0.1088029344377556,0.001,3.9591804411501144e-08,4.152068822038039e-07,3.5306379068387958e-07,6.3845008236583769e-08,2.6174821577148387e-13,1.7014322956160268e-09,1.0212357548015186e-15,7.723015578780635e-14,1.8116112913795101e-17,7.9113462265135281e-12,6.7008622228888759e-20,1.9107393768465611e-17,2.344160491066687e-21,3.0699510455512342e-16,2.5216577929014224e-19,1.9139264906346791e-21,3.221942481748677e-23,5.0901845596476878e-10,3.6315827711715576e-08,1.2820403005459923e-24,3.9554550364210071e-19,6.5098991088866361e-27,4.7046378579782218e-08,9.0637292379891858e-28,5.0988549815827941e-31,3.6172120743901424e-26,1.5454159671196853e-11,1.5677455676637089e-17,9.2901284054014376e-15,4.0819657045411689e-20,9.155797364108095e-14,8.8083714909076869e-20,3.071341916164294e-16,2.0667742922773824e-25,1.2560140824412311e-26,7.8039867944548434e-26,6.0549447809624181e-28,1.1016872931663205e-28,2.3312932915362674e-32,9.8157178628694782e-36,1.1723054277080071e-31,3.895756673517614e-29,7.7876672922557367e-32,1.2845499945511233e-30,6.9187398961504439e-34,6.9187392300881778e-34,1.6362670611976629e-33,5.5489190037343321e-33,3.5334869606149028e-40,2.6361455567596662e-40,6.1374656803294872e-36,6.9377917755799645e-36,2.0942098458775821e-39,2.4413197727657115e-30,9.6911396146133633e-30,9.6995793925384285e-30,5.2185810765217003e-33,3.2211968485411314e-33,2.263314996834884e-43,7.1549678921438337e-42,1.9251491013308968e-45,2.9528506795749706e-39,7.9714124065999069e-37,1.7884026093325748e-38,4.0800941946326708e-39,3.4810047230907457e-42,9.7352921324634425e-44,4.9135195257871991e-41,4.3241754221849286e-42,1.4549521804182497e-42,2.3987773599748701e-44,4.4950073981183319e-44,1.567616193114215e-41,3.042793175057577e-43,6.6846569415140128e-44,1.4318238494582931e-45,8.8428031393115335e-25,1.3625473345566884e-26,3.702943756960011e-26,4.0802278960088376e-34,2.840378089052717e-31,7.6785658630416164e-35,1.0102174449383806e-28,3.9467741952169055e-31,3.7018455281871737e-42,1.5852760274107606e-32,1.4762589454264933e-32,3.9384617150912891e-36,4.0526245792555282e-38
1.0524517482133986e-10,0.002179039443583961,0.88129999999999997,0.0,0.0,0.0,0.009888996532012008,0.10880292949124115,0.001,4.1501703029285944e-08,4.3523526250223621e-07,3.6831348664443816e-07,6.8706878772575669e-08,2.7437419795995498e-13,1.7845547297376055e-09,1.0990040798293678e-15,9.0611098693513632e-14,1.9001164693889401e-17,8.6970902606729695e-12,7.0623302805256412e-20,2.1915040172355963e-17,2.7512828730945163e-21,3.534948727610969e-16,3.1042998463382204e-19,2.4692570278718234e-21,4.3477964020919246e-23,5.0901620443063454e-10,3.8078290952455679e-08,1.7335629293420595e-24,4.7789139825241604e-19,9.2267243018390499e-27,4.9329620847993076e-08,1.2812780039780461e-27,6.8948433506339993e-31,4.8945488974317568e-26,1.6948619177034007e-11,1.8733674152605873e-17,1.0192504740703718e-14,4.4784656513312599e-20,1.0055224713749795e-13,9.6639870386137987e-20,3.5365706711877103e-16,2.5955709050350909e-25,1.5812913504314662e-26,1.0113236906175797e-25,7.9095180128363981e-28,1.5107808543895471e-28,3.1996288246843349e-32,1.3460670962631456e-35,1.6880569158278941e-31,5.1638896190235629e-29,1.0340502391826349e-31,1.7856278276877637e-30,9.6227722160655193e-34,9.6227712891929039e-34,2.2830559316574605e-33,8.0902607831832029e-33,5.0955950236176983e-40,3.8466463680500715e-40,8.1353129031638697e-36,9.1961586702289562e-36,3.2050676270513255e-39,3.2169680262651773e-30,1.3427849069128215e-29,1.3439559185067377e-29,7.2348016024762995e-33,4.4753143366827576e-33,3.5343503877024895e-43,1.0432423656333468e-41,3.2266195602775734e-45,4.4627111930374023e-39,1.1315637470138078e-36,2.6276639797573862e-38,6.0617404087717805e-39,5.4158386655231503e-42,1.5544999750625969e-43,7.278297069564389e-41,6.6934123455197322e-42,2.2093421245861891e-42,3.7380157854751716e-44,7.0907945511047018e-44,2.4136494758705241e-41,4.8596665120961387e-43,1.0781498398376566e-43,2.3186362258633811e-45,1.0666111885702639e-24,1.6488255474764317e-26,4.6455552217738195e-26,5.1188800561724346e-34,3.4260466982027359e-31,9.2918722952860276e-35,1.2785495423709998e-28,4.9956563427603056e-31,4.6851229205218884e-42,2.0066456754478298e-32,1.869836813251025e-32,4.9845903123855888e-36,5.1290752746445556e-38
1.1008908406710988e-10,0.0021790394326481315,0.88129999999999997,0.0,0.0,0.0,0.0098889503529670051,0.10880292446604833,0.001,4.341158068185649e-08,4.5526341789527986e-07,3.8348435132496435e-07,7.3647359220472594e-08,2.8700003717175158e-13,1.867676223011172e-09,1.178029815603645e-15,1.0551903979436489e-13,1.9886206456232196e-17,9.5204784661302253e-12,7.427013409514609e-20,2.4976346591896399e-17,3.2049800490789379e-21,4.0439737093555812e-16,3.7851393238587636e-19,3.1488436932516736e-21,5.7871817641652419e-23,5.0901393093232511e-10,3.9840745424981596e-08,2.3121891341360879e-24,5.7239255609651684e-19,1.2872707154538039e-26,5.1612852583145801e-08,1.7831037537282029e-27,9.1964614952878215e-31,6.5327691858579186e-26,1.8510876786661591e-11,2.2212092336334354e-17,1.1134112228338695e-14,4.8922038758068844e-20,1.0995749477446065e-13,1.0556802230815335e-19,4.0458483398094182e-16,3.225778755220871e-25,1.9698745237946009e-26,1.2943511106270969e-25,1.0202880645784391e-27,2.0413539048118925e-28,4.3265717263885821e-32,1.8187998662039943e-35,2.389765715647947e-31,6.7571541480383436e-29,1.3552270087245966e-31,2.4451223359392861e-30,1.3183251903587448e-33,1.3183250633148654e-33,3.1369602350352261e-33,1.1594657140974205e-32,7.2292176612351664e-40,5.5170244894145777e-40,1.0645380482737089e-35,1.2033539608115903e-35,4.8110382001588048e-39,4.1829538727874975e-30,1.8317096863620146e-29,1.8333090842489477e-29,9.8740955642743799e-33,6.1198833050431806e-33,5.4054736914067926e-43,1.4952090918527839e-41,5.2781209358129889e-45,6.6214898166281435e-39,1.5812223866141635e-36,3.7931737745606742e-38,8.8470738982658777e-39,8.2608697424532802e-42,2.4294589846865386e-43,1.0591780755714031e-40,1.0157989078156302e-41,3.2905670878698436e-42,5.7073981872442765e-44,1.0951956965758514e-43,3.6437217883079663e-41,7.5948998810744985e-43,1.7014821231369812e-43,3.6738744177363706e-45,1.2754652272010062e-24,1.9775201573169233e-26,5.765730184055954e-26,6.3531873306499788e-34,4.0969119288750097e-31,1.114421422111731e-34,1.6007494228396973e-28,6.2552071040110218e-31,5.8657936688559206e-42,2.5126614462712363e-32,2.3427070019550402e-32,6.2407299882118703e-36,6.4216239097201253e-38
1.149329933128799e-10,0.00217903942155506,0.88129999999999997,0.0,0.0,0.0,0.0098889041743698541,0.10880291936855081,0.001,4.5321437369431517e-08,4.7529134830125519e-07,3.9858275830428733e-07,7.8660075953597009e-08,2.9962573330623889e-13,1.9507967741875227e-09,1.2582110123013134e-15,1.220431234519701e-13,2.0771238187556255e-17,1.0381575065720744e-11,7.7949040807383489e-20,2.8300833023744356e-17,3.7079791185232405e-21,4.5988923379137566e-16,4.5750492274968319e-19,3.9729262305478882e-21,7.6070892747488893e-23,5.0901167963854257e-10,4.1603191110522715e-08,3.0455086763112301e-24,6.8017198047784121e-19,1.7702063108640168e-26,5.3896073762259787e-08,2.4461683219823359e-27,1.2113476471720083e-30,8.6106276521492756e-26,2.0140847482720891e-11,2.6149283164798196e-17,1.2114625711152018e-14,5.3230375001265147e-20,1.1977237414958862e-13,1.1486508740185139e-19,4.6010413895060148e-16,3.9709720713610899e-25,2.4303989870534476e-26,1.637892251081912e-25,1.3010993285483273e-27,2.721280333225972e-28,5.7716284845563788e-32,2.4246058491719873e-35,3.3311242624421441e-31,8.7385204152184488e-29,1.7551422352844692e-31,3.3025211596340788e-30,1.781403471067345e-33,1.7814032993212826e-33,4.2502498768700879e-33,1.6358326174067185e-32,1.0104085731584587e-39,7.7890696711839428e-40,1.3766873187848347e-35,1.5562075698786241e-35,7.0949486082694407e-39,5.373458364073824e-30,2.4633822748189472e-29,2.4655357018335844e-29,1.3285373819335546e-32,8.2488963270264692e-33,8.1115711795124428e-43,2.1096110889665758e-41,8.4445622470781011e-45,9.6603215908963553e-39,2.178001838423597e-36,5.3878992957987496e-38,1.270376982321525e-38,1.2374011109067292e-41,3.7230351990467793e-43,1.516578630279748e-40,1.5139439841969689e-41,4.8149803167025796e-42,8.5534213596513255e-44,1.6592253461700286e-43,5.4023179674791996e-41,1.1636333347791374e-42,2.6321982875894013e-43,5.7063441529451514e-45,1.5132298549699639e-24,2.3525192002342388e-26,7.0860835724879484e-26,7.8080688473118845e-34,4.8606426614760984e-31,1.3257502477237572e-34,1.9844559811124403e-28,7.7553153556979038e-31,7.2718497748903366e-42,3.1153344933726803e-32,2.9061524264705114e-32,7.7366620842352383e-36,7.960914950476486e-38
1.1977690255864993e-10,0.0021790394103174734,0.88129999999999997,0.0,0.0,0.0,0.0098888579962205358,0.10880291420460607,0.001,4.7231273092229764e-08,4.9531905363673491e-07,4.1361456503041309e-07,8.3739171468902224e-08,3.1225128634255798e-13,2.0339163831339143e-09,1.3394539757917984e-15,1.4027268880526445e-13,2.1656259886405893e-17,1.1280444615448325e-11,8.1660202192267101e-20,3.1897860418155612e-17,4.2630134018183924e-21,5.2015556561858091e-16,5.4855109077362054e-19,4.9638962984703584e-21,9.8848099118318871e-23,5.0900943410417296e-10,4.3365628016181102e-08,3.9654639243442826e-24,8.0239916022714918e-19,2.4022662128404701e-26,5.617928439586742e-08,3.3119314615236859e-27,1.5772974294702358e-30,1.121941154292025e-25,2.18384530748729e-11,3.058328359551429e-17,1.3133722722294139e-14,5.7708248284907379e-20,1.2999554723832316e-13,1.2452800793312622e-19,5.2040008173745867e-16,4.8458292895651513e-25,2.9722214376181094e-26,2.0512176048035778e-25,1.6418527344013001e-27,3.5831092377192762e-28,7.604314001643055e-32,3.1924864773993311e-35,4.5778197485454651e-31,1.1179545188962092e-28,2.248403819150186e-31,4.4047508729133433e-30,2.3769331890534023e-33,2.3769329597983502e-33,5.6851611686205738e-33,2.2749427739925229e-32,1.3929730156788396e-39,1.0839087329152462e-39,1.7612523352880146e-35,1.9909199618504459e-35,1.0294515312350241e-38,6.8267322946235396e-30,3.2701015205516831e-29,3.2729631742393009e-29,1.7643617961363008e-32,1.0972918914796016e-32,1.1962356207387723e-42,2.9339448333727967e-41,1.3238810485650221e-44,1.387728724241249e-38,2.9606370779465513e-36,7.5404282683336268e-38,1.7971025731433151e-38,1.8228930054721289e-41,5.6034394290781473e-43,2.1394066595019563e-40,2.2191913970268259e-41,6.9321835946721985e-42,1.2601300591971339e-43,2.4696130511101021e-43,7.8780840028252546e-41,1.7506325132781644e-42,3.9981451232581264e-43,8.7023961293005843e-45,1.7823847904300947e-24,2.7778638914606029e-26,8.6308071411620498e-26,9.5101812201171594e-34,5.7252042446431763e-31,1.5654511133604677e-34,2.437979076923681e-28,9.5284965005587928e-31,8.9337419274861553e-42,3.8277316267065297e-32,3.5724503615943722e-32,9.5047838002602651e-36,9.7802845302261918e-38
1.2462081180441995e-10,0.002179039398947112,0.88129999999999997,0.0,0.0,0.0,0.0098888118185190502,0.10880290897959699,0.001,4.914108785046993e-08,5.1534653381754624e-07,4.2858515437834553e-07,8.887926282978669e-08,3.2487669623348441e-13,2.1170350499044313e-09,1.4216726029086481e-15,1.6029721295858422e-13,2.2541271553357901e-17,1.2217151953637048e-11,8.5403715136458254e-20,3.5776633865713508e-17,4.872820748600743e-21,5.8537995362991355e-16,6.528613913852803e-19,6.1464098080056126e-21,1.2708937580379683e-22,5.0900716222920465e-10,4.5128056155740967e-08,5.1087955967955151e-24,9.4028969200098595e-19,3.2204254010120224e-26,5.846248450315334e-08,4.4300729041129897e-27,2.0321133741911047e-30,1.4464245805682934e-25,2.360362164986115e-11,3.5553593675197411e-17,1.4191083462990609e-14,6.2354253375390004e-20,1.4062568038004534e-13,1.3455375145831364e-19,5.8565622787493979e-16,5.8661700735699008e-25,3.605445150922046e-26,2.5444964646648269e-25,2.0519385675667211e-27,4.6645824579403091e-28,9.9052625474206478e-32,4.1560699962998906e-35,6.2094946617199449e-31,1.4161088475133417e-28,2.8515304210443134e-31,5.8071635348374937e-30,3.1349070933344183e-33,3.1349067908590219e-33,7.5152343307988269e-33,3.1221279030702231e-32,1.8962539972785975e-39,1.4884253131957869e-39,2.2309719864532084e-35,2.5218911817474539e-35,1.4715354227978038e-38,8.5853496796406952e-30,4.2895284805007165e-29,4.2932858743793825e-29,2.3152909769515132e-32,1.4421029017116528e-32,1.7361209139004422e-42,4.0266945536407944e-41,2.0371015700651153e-44,1.9652724040996174e-38,3.9757967136207392e-36,1.0409763370853944e-37,2.507434797771322e-38,2.64450583641213e-41,8.2947228509155922e-43,2.9768884822641399e-40,3.2035314731180118e-41,9.8323765405592836e-42,1.8274906468682879e-43,3.6163819015214471e-43,1.1314449919760264e-40,2.5898998198923203e-42,5.971335627156285e-43,1.3049407629483825e-44,2.0855009800401064e-24,3.2577468455764075e-26,1.0425686467479364e-25,1.1487937278917188e-33,6.6988550725897615e-31,1.8358867463861505e-34,2.9703247757427522e-28,1.160999132102562e-30,1.08844719950542e-41,4.6640150502205352e-32,4.3549099774696315e-32,1.1580206599317062e-35,1.1915861706381059e-37
1.2946472105018997e-10,0.0021790393874547313,0.88129999999999997,0.0,0.0,0.0,0.0098887656412653888,0.10880290369847041,0.001,5.1050881644370743e-08,5.3537378875973772e-07,4.4349947307354058e-07,9.4075403243223783e-08,3.375019628612424e-13,2.2001527738386415e-09,1.5047877668539714e-15,1.8220626135208697e-13,2.3426273181430378e-17,1.3191762155774499e-11,8.9179443835505032e-20,3.994620570214044e-17,5.5401419015078137e-21,6.5574448109420999e-16,7.7170555844647953e-19,7.5474989210025074e-21,1.6180413634979499e-22,5.0900489927204302e-10,4.6890475514235046e-08,6.5175104933843542e-24,1.0951049080884621e-18,4.2687520689645096e-26,6.0745674066050917e-08,5.8596750660748527e-27,2.5925087669210691e-30,1.8465465963933056e-25,2.5436287063052088e-11,4.110117585867654e-17,1.5286390780622351e-14,6.7166996667630196e-20,1.5166144426497096e-13,1.4493931059957721e-19,6.560546214010316e-16,7.0489919973555652e-25,4.3409450596374818e-26,3.1288361852408388e-25,2.5417226050987887e-27,6.0091816193904853e-28,1.276740224893296e-31,5.3540988947428993e-35,8.3219220119815156e-31,1.7774053717172863e-28,3.5831044158983138e-31,7.5746036652265889e-30,4.090469404109697e-33,4.090469009298424e-33,9.8267613618800811e-33,4.2327309620513692e-32,2.5513716205328922e-39,2.0189805845226027e-39,2.8001674292275442e-35,3.1653098714365355e-35,2.0746375113296195e-38,1.069646279152259e-29,5.5652777640056201e-29,5.5701570161889169e-29,3.0049645858557557e-32,1.8742875974368401e-32,2.4827693732929273e-42,5.459262128468314e-41,3.0810966483098458e-44,2.7467242881903808e-38,5.2792819614414265e-36,1.4190747634456152e-37,3.4542612659714479e-38,3.7823753971181758e-41,1.2091776341732619e-42,4.0900058788534954e-40,4.5594882922754608e-41,1.3754914383053262e-41,2.6120625206712729e-43,5.2165729040583101e-43,1.6022210567688295e-40,3.7725572383920906e-42,8.7803839310554817e-43,1.926503386249079e-44,2.4252395649852771e-24,3.7965103512459319e-26,1.2498115944126094e-25,1.3771522588956184e-33,7.7901432662765055e-31,2.1395042222692798e-34,3.5912203610833478e-28,1.4037863937929061e-30,1.3159684680779025e-41,5.6394817397261722e-32,5.2679095347323031e-32,1.4000853722063306e-35,1.4406668800738739e-37
1.3430863029596e-10,0.002179039375850235,0.88129999999999997,0.0,0.0,0.0,0.0098887194644595566,0.10880289836577223,0.001,5.2960654474150941e-08,5.5540081837884143e-07,4.5836206702418694e-07,9.9323046728011865e-08,3.5012708621128429e-13,2.2832695543585999e-09,1.5887267520431463e-15,2.0608944589778745e-13,2.4311264764420013e-17,1.4204340494701604e-11,9.2987578617615677e-20,4.4415478539831915e-17,6.2677192456821696e-21,7.3142974035703547e-16,9.0641402892638091e-19,9.1966834374575486e-21,2.0413610845808547e-22,5.0900265413610688e-10,4.8652886087945474e-08,8.2393703103582525e-24,1.2681515065649576e-18,5.5993964870262747e-26,6.3028853081062612e-08,7.6705138636824672e-27,3.2774868240411481e-30,2.3360056269406987e-25,2.7336388470882236e-11,4.7268454562311715e-17,1.6419330146687327e-14,7.2145096085840564e-20,1.6310151391868154e-13,1.5568170289886919e-19,7.3177579746340208e-16,8.41250680127858e-25,5.190392570568201e-26,3.8163210039070921e-25,3.1225986352023821e-27,7.6667038245994074e-28,1.6297191262198781e-31,6.8309428607282299e-35,1.1029399456383902e-30,2.2120150689474903e-28,4.4639295640323768e-31,9.7825557111947378e-30,5.2845394711725612e-33,5.2845389609455105e-33,1.2720344399004061e-32,5.6737830509469267e-32,3.3958157655520276e-39,2.7077114474972778e-39,3.4848622765242681e-35,3.9392891298706687e-35,2.8877775348559994e-38,1.3212058222400198e-29,7.1475420323303045e-29,7.1538137112176804e-29,3.8605932898133899e-32,2.4110855975573019e-32,3.5024112968889699e-42,7.3181311062279121e-41,4.5866113173592449e-44,3.7922683520872275e-38,6.937344231754138e-36,1.9120145678772508e-37,4.7027546129207431e-38,5.3391302324033448e-41,1.7378417878164197e-42,5.5536622654555332e-40,6.4047868005250244e-41,1.8998157892541227e-41,3.6835538792724443e-43,7.4207150543882164e-43,2.2394237838942739e-40,5.4168725852700266e-42,1.2725651639293453e-42,2.8033095824879106e-44,2.8043508739708904e-24,4.3986446898778747e-26,1.4877111669126606e-25,1.639290965428548e-33,9.0079034380155239e-31,2.4788340170716896e-34,4.3111390501796284e-28,1.6853098607318532e-30,1.5797758090857666e-41,6.7706023531649761e-32,6.3269331381056259e-32,1.680755654471387e-35,1.7294720549783533e-37
1.3915253954173002e-10,0.0021790393641427136,0.88129999999999997,0.0,0.0,0.0,0.0098886732881015588,0.10880289298568015,0.001,5.4870406340029212e-08,5.754276225895405e-07,4.7317711385428245e-07,1.0461801558218289e-07,3.62752066252409e-13,2.3663853913532957e-09,1.6734227337304982e-15,2.3203638935868905e-13,2.5196246301135772e-17,1.5254952405624923e-11,9.6828262965334412e-20,4.9193208225664142e-17,7.0582957963053326e-21,8.1261484570415255e-16,1.0583778432520274e-18,1.1126081643573998e-20,2.5537456989493388e-22,5.0900039098873124e-10,5.0415287892249777e-08,1.0328401981854125e-23,1.4607811853942464e-18,7.2736693133874721e-26,6.5312021569424112e-08,9.9444637802581789e-27,4.1085437829285443e-30,2.9303154811281055e-25,2.9303869900347422e-11,5.4099315898774227e-17,1.7589589635047943e-14,7.7287180989807595e-20,1.7494456868777008e-13,1.6677797056950064e-19,8.1299879479501293e-16,9.9761762894109587e-25,6.1662800660113148e-26,4.6200504653883103e-25,3.8070411480321306e-27,9.6938667921871536e-28,2.0615917350706159e-31,8.6371379761866324e-35,1.4467379240608184e-30,2.7312681073408023e-28,5.5171934144846643e-31,1.2518376338817085e-29,6.7644816068042908e-33,6.764480953491932e-33,1.6312570569267597e-32,7.5258796801801596e-32,4.4744368418023246e-39,3.5932706426800824e-39,4.3029063587264147e-35,4.8640064131613584e-35,3.9722004109699357e-38,1.6189213943107697e-29,9.0937506853957361e-29,9.1017362430625213e-29,4.913316902063881e-32,3.0722407647157799e-32,4.8786710860774774e-42,9.7072880332106945e-41,6.7278389977484488e-44,5.1766415638194151e-38,9.0281303914880321e-36,2.5483442030935063e-37,6.3325907634407342e-38,7.4449855795593536e-41,2.4649102951884842e-42,7.4591400434242234e-40,8.8878347622539601e-41,2.5930773339505631e-41,5.1300576363540236e-43,1.0420488069999007e-42,3.0922622242632115e-40,7.674746824610511e-42,1.819760442547354e-42,4.024738947710305e-44,3.2256734433554662e-24,5.0687865004109477e-26,1.7593322472832291e-25,1.9385870068287282e-33,1.0361253543895201e-30,2.8564890859314378e-34,5.1413244556132413e-28,2.0099695522143623e-30,1.8839893371800248e-41,8.0750597411346308e-32,7.5486071116684982e-32,2.004414994652078e-35,2.0625122235835717e-37
1.4399644878750005e-10,0.0021790393523405263,0.88129999999999997,0.0,0.0,0.0,0.0098886271121914112,0.10880288756203338,0.001,5.6780137242224295e-08,5.9545420130637684e-07,4.8794845275902953e-07,1.0995647052804744e-07,3.7537690285204463e-13,2.4495002845192308e-09,1.758814300463217e-15,2.6013669567117221e-13,2.6081217788412597e-17,1.6343663455533973e-11,1.0070131094072882e-19,5.4288006729002596e-17,7.9146141733737091e-21,8.9947744610084833e-16,1.2290485214558478e-18,1.3370520511169756e-20,3.1696596931387484e-22,5.0899812303175881e-10,5.2177680921595355e-08,1.2845429303601879e-23,1.674390279483797e-18,9.3632126967048267e-26,6.7595179525252335e-08,1.2777022334710977e-26,5.1098804624339084e-30,3.6469625169418893e-25,3.1338679853925751e-11,6.1639107575606934e-17,1.8796859900500018e-14,8.2591892081692337e-20,1.8718929222698922e-13,1.78225180261317e-19,8.9990116809299924e-16,1.1760747807831594e-24,7.2819451500733851e-26,5.5541774216524114e-25,4.6086581408915451e-27,1.2154943385753624e-27,2.5861060749651389e-31,1.0829952099178358e-34,1.8795344600414282e-30,3.3477346314026293e-28,6.7686343428971223e-31,1.5882613720918903e-29,8.5848222762695867e-33,8.5848214469178289e-33,2.0737806350943383e-32,9.8852697254314507e-32,5.8405453057717525e-39,4.7218321037241356e-39,5.2741029955329834e-35,5.9618474027453726e-35,5.4038023207341556e-38,1.9690357077524028e-29,1.1469262797524785e-28,1.1479341621502309e-28,6.1985811762072345e-32,3.880242801308931e-32,6.716206366956881e-42,1.2750918288633906e-40,9.7343342754102336e-44,6.9919340595911011e-38,1.1643261847861506e-35,3.3622401137691611e-37,8.4404604101990834e-38,1.0263733063513129e-40,3.4534767827827705e-42,9.9168726908788592e-40,1.2194114979427637e-40,3.5004612478176133e-41,7.061922400143823e-43,1.445772607110257e-42,4.2218503849945498e-40,1.0739390135832926e-41,2.5698865370485225e-42,5.7064696888834038e-44,3.6921330619815659e-24,5.8117171858127251e-26,2.0679039117736517e-25,2.2785984650855606e-33,1.185959181553984e-30,3.2751639650529912e-34,6.0938147731649986e-28,2.3824765541576095e-30,2.2330203344506913e-41,9.5717870265918355e-32,8.9507359666661383e-32,2.3757566609896157e-35,2.4446166719913338e-37
