Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
2.6675657278415686e-12,0.003334769374496342,0.88129999999999997,0.0,0.0,0.0,0.0098898519132309699,0.10880299975587296,0.001,5.1329635391078457e-09,4.1880887938383978e-08,4.1735671743514975e-08,1.945554488848418e-10,1.0701164432232792e-14,4.9414044596084556e-11,2.0377957630339117e-18,2.1775943742546595e-18,3.6087142764954359e-19,3.0677321068262587e-14,3.5446862030613104e-21,1.0567308498089338e-20,2.9619184796274122e-25,2.5467236895158415e-20,1.8666813458416689e-24,5.6973509995539116e-28,1.8625613034874259e-31,1.0515053103556182e-08,1.8284291935058097e-08,3.9366927491301152e-32,6.0281079455650685e-25,3.5455662453338533e-36,3.0293883127272635e-08,8.0352411407867997e-37,2.2840318404992497e-38,1.9072335790627049e-34,1.4685771916458221e-13,1.3605529884114831e-21,1.7313377347734453e-17,4.6593979846741732e-23,6.7570457560798169e-15,9.3897894451602048e-23,2.5465676245268691e-20,2.2926045130013521e-31,8.0807011632822348e-33,2.9338504659758519e-33,4.2041922671187561e-35,1.1747617525536608e-37,2.8479347170228625e-41,2.2119481610759008e-44,5.8324282690261289e-42,2.3168183298149295e-37,9.3462930494270938e-41,3.8539746961460088e-40,7.1054756008167337e-44,7.1054746377247241e-44,6.600759916973734e-44,2.8063293506109337e-44,1.4482834635586511e-50,1.0581417055506114e-51,1.4793070582998702e-44,1.6826968181825429e-44,2.1981220528598053e-52,3.1070985002984575e-38,3.9766074723034652e-39,3.9775185952193773e-39,7.0194806831146543e-43,2.0917484760094013e-43,1.0008885007082995e-56,5.939032155066031e-53,9.2291102724849034e-61,3.2395210517428194e-51,7.1919279041878329e-46,4.0525098754175043e-49,6.2085406214503248e-50,2.9927723084391352e-54,2.6605401171952171e-57,3.688247543970122e-51,2.6655312623871799e-53
2.752335520880626e-12,0.0033347693744481626,0.88129999999999997,0.0,0.0,0.0,0.0098898472132031307,0.1088029997414041,0.001,5.2960767455687244e-09,4.3211205853526254e-08,4.3055765248498072e-08,2.0689738657797602e-10,1.1041107119100251e-14,5.1533951782799324e-11,2.1670675358055555e-18,2.4009283586797797e-18,3.7635318437429684e-19,3.2657714599884408e-14,3.6977247963722515e-21,1.1605277414855882e-20,3.2765772536839823e-25,2.8450399914688187e-20,2.1312012070832337e-24,6.7141316180372721e-28,2.2654862755921184e-31,1.0520977832911703e-08,1.8986676320858733e-08,4.7889148048994562e-32,6.9608419473621461e-25,4.4523583031031791e-36,3.1457612549164949e-08,9.9694899178283107e-37,2.7805242102837931e-38,2.320189269889156e-34,1.535389314107299e-13,1.4732161630106098e-21,1.8698425553966688e-17,5.0323845740278904e-23,7.2652009910336109e-15,1.0141939267576706e-22,2.8448636448761106e-20,2.7494663140364726e-31,9.7751506949149945e-33,3.6721060877971705e-33,5.2142297838006603e-35,1.5064389004152672e-37,3.7109627453848964e-41,2.8367711391299623e-44,7.7321523905237361e-42,2.8463688035787816e-37,1.1679027090605922e-40,4.8905761856587301e-40,9.093286494841606e-44,9.0932852512928268e-44,8.5701531606731965e-44,3.677666879305587e-44,1.8804228305363918e-50,1.4047800719316917e-51,1.8174343825815566e-44,2.0673140285486453e-44,3.0156636439373825e-52,3.9690707513410976e-38,5.2530596988875903e-39,5.2542785704162726e-39,9.3639152215208448e-43,2.8248000653019441e-43,1.4172974645856449e-56,7.792846446571836e-53,1.4083048189719649e-60,4.3500916880498521e-51,9.0315303906149642e-46,5.2491686540668239e-49,8.0480606900542804e-50,4.0047383107061679e-54,3.6700348113092065e-57,4.780188672414458e-51,3.5659848578561135e-53
2.837105313919683e-12,0.0033347693743987403,0.88129999999999997,0.0,0.0,0.0,0.0098898425131962314,0.10880299972656235,0.001,5.4591898352740406e-09,4.4541515522500192e-08,4.4375491592786995e-08,2.1960515625567194e-10,1.1381010585148484e-14,5.3660776718923596e-11,2.3001711289156902e-18,2.6395845535359703e-18,3.9188546209732873e-19,3.4700044809481816e-14,3.8513238102422232e-21,1.2708970077416469e-20,3.6135826560662438e-25,3.1667898512281421e-20,2.423358780519402e-24,7.8725515816104031e-28,2.7390010792391245e-31,1.0525922791251704e-08,1.9689422584405228e-08,5.7905870422869085e-32,8.0008925752517607e-25,5.551967112421285e-36,3.2621941614639939e-08,1.2290242021696589e-36,3.36443247749749e-38,2.8055811346013485e-34,1.6034429238641334e-13,1.591956826962639e-21,2.0141433292898391e-17,5.4209901257622679e-23,7.7924749924692704e-15,1.0925607769478616e-22,3.1665913075274616e-20,3.2776029909658005e-31,1.1748381070596815e-32,4.5615205766945621e-33,6.421564765695669e-35,1.9162712071784552e-37,4.7930903518209979e-41,3.6088966901615473e-44,1.0158202136700608e-41,3.4742898298518195e-37,1.4488191112521371e-40,6.1597818921921559e-40,1.154529872751017e-43,1.1545297135286145e-43,1.1034330185293217e-43,4.779038634860688e-44,2.4206660686325878e-50,1.8481189196019072e-51,2.2183739672322483e-44,2.5233798430792163e-44,4.095823864840872e-52,5.0295442669185854e-38,6.8767412726084608e-39,6.8783562087701749e-39,1.237239896989148e-42,3.7769626472538606e-43,1.9848852055282535e-56,1.0138611827308747e-52,2.1197356552762212e-60,5.7855977322082833e-51,1.126236685514352e-45,6.7450164927204164e-49,1.0349485541387469e-49,5.3109821873967586e-54,5.0124089040765497e-57,6.1460467399438355e-51,4.7279779705712336e-53
2.92187510695874e-12,0.003334769374348084,0.88129999999999997,0.0,0.0,0.0,0.0098898378132074166,0.10880299971134964,0.001,5.6223028082241444e-09,4.5871817660281935e-08,4.5694851959486724e-08,2.3267757481104524e-10,1.1720918053690548e-14,5.5793804389672296e-11,2.4370941501919455e-18,2.8941365986432557e-18,4.0746303899595936e-19,3.6804312208514351e-14,4.0054320681917768e-21,1.3880390693498905e-20,3.9737988586704867e-25,3.5129351345119756e-20,2.7450860694716587e-24,9.1871688036818166e-28,3.2927606134372842e-31,1.0530049912112182e-08,2.0392470854333378e-08,6.9621800077200258e-32,9.1565400068480484e-25,6.8776267398497403e-36,3.3786771127414143e-08,1.5060002169852178e-36,4.0477765724540537e-38,3.3733345765349534e-34,1.672738085767588e-13,1.7169571546708833e-21,2.1642554135895925e-17,5.8252561245448445e-23,8.3388738601761698e-15,1.1740878858274964e-22,3.5127123590123245e-20,3.8852079284862287e-31,1.40342970888543e-32,5.6263388676049112e-33,7.8563669771119716e-35,2.4192383817498264e-37,6.139775897755889e-41,4.5565712178926512e-44,1.3232341043542502e-41,4.2148821155548395e-37,1.7850617331682401e-40,7.7040323068846659e-40,1.4549723200609252e-43,1.4549721177976957e-43,1.4095601792257938e-43,6.1611364386028797e-44,3.0911551256668628e-50,2.4107171367456985e-51,2.6912573328740209e-44,3.0612813374374174e-44,5.5104802489602196e-52,6.3253858970189011e-38,8.9260950949049807e-39,8.928215530499098e-39,1.6201283060102147e-42,5.0030728810776448e-43,2.7510348216401879e-56,1.3085289213332238e-52,3.149751057281192e-60,7.6257948787234462e-51,1.3951887164306953e-45,8.6021984779765088e-49,1.320930553080523e-49,6.9840731027479492e-54,6.7819831265844357e-57,7.842967675752301e-51,6.2159086819908123e-53
3.0066448999977974e-12,0.003334769374296196,0.88129999999999997,0.0,0.0,0.0,0.0098898331132342785,0.10880299969576776,0.001,5.7854156644193383e-09,4.7202112907948523e-08,4.7013847527876704e-08,2.4611346296207923e-10,1.2060865648390028e-14,5.7932393685680136e-11,2.5778242475245964e-18,3.1651638768009679e-18,4.2308123298599869e-19,3.897051734238014e-14,4.1600036808634331e-21,1.5121542321430777e-20,4.3580988420193679e-25,3.8844400987239012e-20,3.0983887017524607e-24,1.0673543040575316e-27,3.937393917122224e-31,1.0533494325445448e-08,2.1095771169314692e-08,8.3262344742189499e-32,1.0436397902425417e-24,8.4670485320409593e-36,3.4952018310384722e-08,1.8349165112293069e-36,4.8437965628352663e-38,4.0343793713778976e-34,1.7432748647615966e-13,1.8484017258234786e-21,2.3201922876523703e-17,6.2452189858159198e-23,8.9044021937862765e-15,1.2587826189189695e-22,3.8841909334217597e-20,4.581094227076424e-31,1.6669531469495899e-32,6.8936699696513364e-33,9.5522033227432171e-35,3.0325685032833861e-37,7.8039090428917369e-41,5.7122827469938593e-44,1.7099259862650991e-41,5.0839774110655133e-37,2.1852376548638383e-40,9.5718309852784144e-40,1.8207909027522596e-43,1.82079064771335e-43,1.7873120286569757e-43,7.8837411458401953e-44,3.9176200723135009e-50,3.1194253215664504e-51,3.2461936409713933e-44,3.692517652825747e-44,7.3479732952723093e-52,7.8987458249855955e-38,1.1493863087776783e-38,1.1496623670249896e-38,2.1036662211923769e-42,6.569162519171287e-43,3.7757749634323093e-56,1.6761473872359592e-52,4.6239335116576105e-60,9.9664796071429918e-51,1.717663131987564e-45,1.0893307869192479e-48,1.6740361422259171e-49,9.1114796967706356e-54,9.0957143704848721e-57,9.9377634786476365e-51,8.1073703960348985e-53
3.0914146930368545e-12,0.0033347693742430858,0.88129999999999997,0.0,0.0,0.0,0.0098898284132748308,0.10880299967981849,0.001,5.9485284038598955e-09,4.8532401840446194e-08,4.83324794734233e-08,2.5991164523925948e-10,1.2400767892985694e-14,6.0075969749417473e-11,2.7223491087370287e-18,3.4532514856570182e-18,4.3873584582692122e-19,4.1198660787241486e-14,4.3149975174479883e-21,1.6434426871876813e-20,4.7673643521701479e-25,4.2822710975568117e-20,3.4853466715904879e-24,1.2348273508346327e-27,4.6845698721512114e-31,1.0536368821150675e-08,2.1799281827764164e-08,9.9075016875968554e-32,1.1849414185043376e-24,1.0362866631273782e-35,3.6117614071386324e-08,2.2236750783208735e-36,5.7670356050924902e-38,4.8007177837642928e-34,1.8150533258507747e-13,1.9864775249818604e-21,2.4819657476530435e-17,6.6809105675145919e-23,9.4890633426675921e-15,1.3466514226241077e-22,4.2819932569440417e-20,5.3747177978989761e-31,1.9693554580209583e-32,8.3937085378587403e-33,1.1546288853881277e-34,3.7759864495222997e-37,9.8467125763642582e-41,7.113229810365726e-44,2.1929958172180668e-41,6.0990462622279058e-37,2.6589522450464858e-40,1.181838244452584e-39,2.2635786763219997e-43,2.2635783569767856e-43,2.2504971469149135e-43,1.0016999020171095e-43,4.9298149335999214e-50,4.0060271203190468e-51,3.8943384993760211e-44,4.4297782623827098e-44,9.7161832670695066e-52,9.7975986540337617e-38,1.4689097414624772e-38,1.4692662714503999e-38,2.7098749323689844e-42,8.5542494685808125e-43,5.1346006736464068e-56,2.1318166299620011e-52,6.7110527411079521e-60,1.2922043178285746e-50,2.1023134526095741e-45,1.3702754573930352e-48,2.1074010822140783e-49,1.1798053056413285e-53,1.2097708732549821e-56,1.250818959558484e-50,1.0495344702327084e-52
3.1761844860759117e-12,0.0033347693741887577,0.88129999999999997,0.0,0.0,0.0,0.0098898237133274083,0.10880299966350349,0.001,6.111641026546054e-09,4.9862684973211375e-08,4.9650748967792183e-08,2.7407094997324702e-10,1.2740662748694126e-14,6.222401710919993e-11,2.8706564614567339e-18,3.7589902097051632e-18,4.5442311297875892e-19,4.3488743147175878e-14,4.4703766865889665e-21,1.7821045109476454e-20,5.2024858578192164e-25,4.7073963160246479e-20,3.9081150778949504e-24,1.4229036870814944e-27,5.5470652916599449e-31,1.0538767570558125e-08,2.2502968011903221e-08,1.1733088761137383e-31,1.3404871724176597e-24,1.2613112980125296e-35,3.7283500723506325e-08,2.6811185195198979e-36,6.8334259508946584e-38,5.6854951914696679e-34,1.888073534071792e-13,2.1313739411693735e-21,2.649586081158219e-17,7.132358663927975e-23,1.0092859614273593e-14,1.4376999197468341e-22,4.7070873828294587e-20,6.2762004005647645e-31,2.3148783996228649e-32,1.0159964606727942e-32,1.3879746747111026e-34,4.6719801865026931e-37,1.2338716382131083e-40,8.8018240642417372e-44,2.7925490505046513e-41,7.2793094819884422e-37,3.2168866459934636e-40,1.4506273844156893e-39,2.796541530033217e-43,2.7965411327951321e-43,2.8150443152412618e-43,1.264282916864488e-43,6.161989334828109e-50,5.1079509122069191e-51,4.6479651430890705e-44,5.2870239393995545e-44,1.2746055604229892e-51,1.2076317863717184e-37,1.8639372286186876e-38,1.8643942190664851e-38,3.4646707744867771e-42,1.105233703485412e-42,6.921802706414586e-56,2.6931829012104852e-52,9.6358661378479053e-60,1.6628328396619838e-50,2.5588892234384676e-45,1.7128264160766383e-48,2.636250516433341e-49,1.5168831086398991e-53,1.5964456768506717e-56,1.5644345918301458e-50,1.3490676920401009e-52
3.260954279114969e-12,0.003334769374133216,0.88129999999999997,0.0,0.0,0.0,0.0098898190133906144,0.1088029996468244,0.001,6.2747535324780299e-09,5.1192962768398116e-08,5.0968657178860779e-08,2.8859020928259364e-10,1.3080615623515873e-14,6.437607354785656e-11,3.0227340729865442e-18,4.0829764924127578e-18,4.7013965882443943e-19,4.5840765051630105e-14,4.6261080987060804e-21,1.9283396654388285e-20,5.66436250760666e-25,5.1607855338768124e-20,4.3689248587923494e-24,1.6334625605407566e-27,6.538835466401e-31,1.0540769193867452e-08,2.3206800653641968e-08,1.38326093785432e-31,1.5112388929344422e-24,1.5271723435615844e-35,3.8449630106051627e-08,3.2171129419221206e-36,8.0603781034910243e-38,6.7030732954106681e-34,1.9623355544678839e-13,2.2832827674602284e-21,2.8230622230202191e-17,7.5995874225398622e-23,1.0715792445875606e-14,1.5319329946029567e-22,5.1604429547372427e-20,7.2963526130962244e-31,2.7080693856146379e-32,1.2229501618976766e-32,1.6597877422332027e-34,5.7460858786279511e-37,1.5360807738792835e-40,1.082622844257647e-43,3.532110853311414e-41,8.6458534188620999e-37,3.8708783808288299e-40,1.7706202761942238e-39,3.4346638068465138e-43,3.4346633157850136e-43,3.4992481398374955e-43,1.5856472998339758e-43,7.6533982319722862e-50,6.469058047642542e-51,5.5205380395516874e-44,6.2795704834460644e-44,1.6595629290761862e-51,1.4796284966925708e-37,2.3493211798356373e-38,2.3499027660142461e-38,4.3983977903596384e-42,1.4174639957228657e-42,9.2543827310758713e-56,3.3807753260288147e-52,1.3695140630355894e-59,2.1245818204262585e-50,3.0983388467155541e-45,2.1282517779742415e-48,3.278159441324218e-49,1.9372199591832953e-53,2.0910889621848359e-56,1.9450211417651014e-50,1.7224865214061484e-52
3.345724072154026e-12,0.0033347693740764673,0.88129999999999997,0.0,0.0,0.0,0.0098898143134632938,0.10880299962978279,0.001,6.437865921656015e-09,5.2523235640577016e-08,5.2286205270730515e-08,3.0346825906149529e-10,1.3420515655133312e-14,6.6531724607558708e-11,3.1785697501763238e-18,4.4258124084769171e-18,4.8588245653809758e-19,4.8254727153136958e-14,4.7821621017513636e-21,2.0823479983753607e-20,6.1539020876169329e-25,5.6434099135898705e-20,4.8700835225074505e-24,1.868498673932983e-27,7.6750871584345327e-31,1.0542439316099956e-08,2.3910755489571947e-08,1.6238339786005568e-31,1.6981920265818462e-24,1.8399075758659655e-35,3.9615962018838532e-08,3.8426357764424067e-36,9.4668731126850486e-38,7.8691059065903581e-34,2.0378394520660785e-13,2.4423982005692992e-21,3.0024018950961357e-17,8.0826176989745254e-23,1.1357862547659246e-14,1.6293548690782434e-22,5.6430309946593836e-20,8.4466967345190308e-31,3.1537923996932999e-32,1.4643182571259571e-32,1.9750436632405606e-34,7.0271922530508601e-37,1.9005360110577945e-40,1.3240931670809709e-43,4.4390823196373592e-41,1.0221748964290172e-36,4.634005038830234e-40,2.1497752082216556e-39,4.1948851146744444e-43,4.1948845111971439e-43,4.3240340904687208e-43,1.976819381064839e-43,9.4488510316691766e-50,8.1405124028835087e-51,6.5267888814534161e-44,7.4241751623057535e-44,2.1454617583263494e-51,1.8026533603059542e-37,2.9422744508532824e-38,2.9430096126140734e-38,5.5464124500980013e-42,1.8052051578054145e-42,1.2276631390116657e-55,4.2183753473802161e-52,1.9277565835015491e-59,2.6963179614665054e-50,3.7329188986127746e-45,2.6294940394202063e-48,4.0533371989754241e-49,2.458344083495404e-53,2.7197350468026012e-56,2.4045319681547092e-50,2.1853190110400178e-52
3.4304938651930832e-12,0.0033347693740185176,0.88129999999999997,0.0,0.0,0.0,0.0098898096135444681,0.10880299961238023,0.001,6.6009781940801847e-09,5.3853503961350106e-08,5.3603394403739082e-08,3.1870393896758582e-10,1.376039224875554e-14,6.8690598658526389e-11,3.3381513392952554e-18,4.7881056362080145e-18,5.0164879207121479e-19,5.0730630125264992e-14,4.9385121031093778e-21,2.2443292433088356e-20,6.6720209790747664e-25,6.1562418101439142e-20,5.4139758746074477e-24,2.1301260953962241e-27,8.9723540638943825e-31,1.0543832709838865e-08,2.4614812268735075e-08,1.8985380123942284e-31,1.9023756701273082e-24,2.2062560614298573e-35,4.0782462909605649e-08,4.5698686786775006e-36,1.1073558038469987e-37,9.2006173350593851e-34,2.1145852918568329e-13,2.6089168404426652e-21,3.1876117316297316e-17,8.5814674207992846e-23,1.2019070022686968e-14,1.7299691712845851e-22,6.1558237126287689e-20,9.7394896140637995e-31,3.6572388843102124e-32,1.7445924214412008e-32,2.3391922481534099e-34,8.5478648665187424e-37,2.3377443433321261e-40,1.6107360363577054e-43,5.5452415461973208e-41,1.2032174291836798e-36,5.5206710363718318e-40,2.5970213546924402e-39,5.0962887152276421e-43,5.0962879777305766e-43,5.3132438045984985e-43,2.4505136369562682e-43,1.1599301842412768e-49,1.0181736949926646e-50,7.6827949625542868e-44,8.7391258645995998e-44,2.7549598403292877e-51,2.1844429199978158e-37,3.6626597897955648e-38,3.6635831408474652e-38,6.949723607155298e-42,2.2837869118470051e-42,1.6165458545614279e-55,5.2334211012609456e-52,2.6888343428456671e-59,3.4001190758752633e-50,4.4763101622492318e-45,3.2313646442020088e-48,4.9849375235029586e-49,3.1008705593209143e-53,3.5137590996897525e-56,2.9566584265983627e-50,2.755821585699801e-52
3.5152636582321404e-12,0.00333476937395937,0.88129999999999997,0.0,0.0,0.0,0.009889804913633336,0.10880299959461819,0.001,6.7640903497507027e-09,5.5183768063841593e-08,5.4920225734472731e-08,3.3429609240977077e-10,1.4100352591236199e-14,7.0852362470723955e-11,3.5014667259043152e-18,5.1704694300393782e-18,5.1743623181231962e-19,5.3268474660775699e-14,5.0951342418388737e-21,2.4144830197610907e-20,7.219644116234822e-25,6.7002546002312181e-20,6.0030647416361006e-24,2.4205822054576352e-27,1.0448574760074766e-30,1.0544995094618002e-08,2.5318954087339223e-08,2.2111821134919436e-31,2.1248526090845981e-24,2.633718662715384e-35,4.1949104771754979e-08,5.4122956675963064e-36,1.290284460504841e-37,1.0716083399124848e-33,2.1925731387758134e-13,2.7830376898489796e-21,3.3786973918444236e-17,9.0961518943425762e-23,1.2699414467637886e-14,1.8337789971148142e-22,6.6997943358593349e-20,1.1187745406131855e-30,4.2239386037067469e-32,2.0686959226902425e-32,2.7581871309397315e-34,1.0344690856996644e-36,2.8596118622927217e-40,1.9494529806587708e-43,6.8872923843695686e-41,1.4104541313615289e-36,6.5466974432044841e-40,3.1223461366082392e-39,6.160301839712139e-43,6.1603009431960362e-43,6.4939414436489992e-43,3.0213356066237104e-43,1.4162482483648232e-49,1.2661462948347909e-50,9.0060599272077004e-44,1.0244332952502665e-43,3.5149873661566691e-51,2.6336384698368434e-37,4.5333045292008592e-38,4.534457206211477e-38,8.6556907454687215e-42,2.8710793607065202e-42,2.1136571603785403e-55,6.4574488333715149e-52,3.7179367188421614e-59,4.2617078746779587e-50,5.3437405901583466e-45,3.9507551817359808e-48,6.0993956423200784e-49,3.8889445621270527e-53,4.5107909069962962e-56,3.6170282581658974e-50,3.4553695780304032e-52
3.6000334512711976e-12,0.00333476937389903,0.88129999999999997,0.0,0.0,0.0,0.0098898002137292208,0.10880299957649808,0.001,6.9272023886677147e-09,5.6514028246994511e-08,5.6236700415778318e-08,3.5024356653609883e-10,1.4440255982038831e-14,7.3016717242967395e-11,3.668503834729165e-18,5.5735225931641634e-18,5.332425935873097e-19,5.5868261469969631e-14,5.2520071409926596e-21,2.5930088333511554e-20,7.7977049444650425e-25,7.2764225291362736e-20,6.6398916911425417e-24,2.7422316804728414e-27,1.2123173165042679e-30,1.0545964638541153e-08,2.602316683356751e-08,2.5658916312167176e-31,2.3667193506198908e-24,3.1306220679031992e-35,4.3115864224498827e-08,6.3848066775052887e-36,1.4979011083507636e-37,1.2435515086615104e-33,2.2718030576876342e-13,2.964962153972341e-21,3.5756636609061858e-17,9.6266840451576747e-23,1.339889505687675e-14,1.9407869650738098e-22,7.2759169555574313e-20,1.2805258248059181e-30,4.8597704794648534e-32,2.4420106328378028e-32,3.2385162429568304e-34,1.2458644839103265e-36,3.479581933022675e-40,2.3479734667737947e-43,8.507463895342906e-41,1.6468625860559891e-36,7.7294148811222989e-40,3.7368877479818718e-39,7.4109083262421657e-43,7.4109072418925937e-43,7.8967419620988319e-43,3.7060028064703511e-43,1.7203580045146143e-49,1.5658877791920035e-50,1.0515596897793834e-43,1.1961423819341084e-43,4.4574061868135897e-51,3.1598612968068659e-37,5.5803418749753549e-38,5.5817725355753023e-38,1.0718783789543416e-41,3.5878222099262392e-42,2.74516079534431e-55,7.9265736351011952e-52,5.0986050056962456e-59,5.3109298175997966e-50,6.3521154384862095e-45,4.8068661820432185e-48,7.4267940610131877e-49,4.85073465895953e-53,5.7557555205420182e-56,4.4034207780159307e-50,4.308891655587879e-52
3.684803244310255e-12,0.0033347693738375018,0.88129999999999997,0.0,0.0,0.0,0.0098897955138315553,0.10880299955802139,0.001,7.0903143108313637e-09,5.7844284778732766e-08,5.7552819596775519e-08,3.6654521222167411e-10,1.4780109753910313e-14,7.518339504503508e-11,3.8392506295337127e-18,5.9978894502981414e-18,5.4906592067565552e-19,5.852999127920318e-14,5.4091116346538303e-21,2.7801060759169173e-20,8.4071453785230681e-25,7.8857205735715778e-20,7.3270777481177522e-24,3.097570512383606e-27,1.4017141532785427e-30,1.0546773206421988e-08,2.6727438726105963e-08,2.9671259541973431e-31,2.6291061514024742e-24,3.7061864592921897e-35,4.4282721748281632e-08,7.5038066924318677e-36,1.7328307434821585e-37,1.4380544894601141e-33,2.3522751133713519e-13,3.1548940400063633e-21,3.7785145403854307e-17,1.0173074688562937e-22,1.4117510612331776e-14,2.0509952658297891e-22,7.8851663896887587e-20,1.460662485917774e-30,5.5709733974709497e-32,2.870404828085788e-32,3.7872331690358721e-34,1.4935476567861308e-36,4.2127823830959819e-40,2.8149280817325237e-43,1.0454163568465803e-40,1.9156701585126575e-36,9.0877594950125191e-40,4.4530329984074644e-39,8.8748739550584657e-43,8.8748726497875468e-43,9.5561621222527861e-43,4.5235846909932394e-43,2.0795960746118211e-49,1.9264877623609338e-50,1.2232013979154287e-43,1.3913840151038839e-43,5.6197491781800858e-51,3.7737916455275601e-37,6.8335801312873536e-38,6.8353460705594346e-38,1.3201407730359616e-41,4.4579849904653277e-42,3.542633649273031e-55,9.6820117983324445e-52,6.9372015229966289e-59,6.5822780838348914e-50,7.5201548065760605e-45,5.821454479284994e-48,9.0012586790735313e-49,6.0189803414023516e-53,7.3020544875658667e-56,5.3359998202518495e-50,5.3453517873535947e-52
3.769573037349312e-12,0.0033347693737747915,0.88129999999999997,0.0,0.0,0.0,0.0098897908139398676,0.10880299953918944,0.001,7.2534261162417797e-09,5.9174537899139774e-08,5.8868584422868873e-08,3.8319988405660685e-10,1.5120078779036584e-14,7.7352155629461925e-11,4.0136951129938382e-18,6.4441998205672038e-18,5.6490445852663447e-19,6.1253664829557861e-14,5.5664305149724193e-21,2.9759740256320614e-20,9.0489157610248283e-25,8.5291243187954901e-20,8.0673241078551303e-24,3.48923006460993e-27,1.6153126005176795e-30,1.0547447398389996e-08,2.7431759930141841e-08,3.4196968289622841e-31,2.9131770409313921e-24,4.3705969352403729e-35,4.5449661048556926e-08,8.7873306312274521e-36,1.99790637427041e-37,1.6574515872226734e-33,2.4339893705075469e-13,3.3530395567492013e-21,3.9872533293193559e-17,1.0735332761979199e-22,1.4855259661641526e-14,2.1644057066631037e-22,8.528518060027257e-20,1.660726705905686e-30,6.3641569851000225e-32,3.3602617716554659e-32,4.4119893817078016e-34,1.7826120989523826e-36,5.0761819923047292e-40,3.3599259426399549e-43,1.2782687459597518e-40,2.2203677581584823e-36,1.0642371993472641e-39,5.2845206222110986e-39,1.0581984855632621e-42,1.0581983291580046e-42,1.1510995088981329e-42,5.4957627404884962e-43,2.5021941860231526e-49,2.3583431037718695e-50,1.4177602136961316e-43,1.6126937887923743e-43,7.0460469199061942e-51,4.4872514561155549e-37,8.3269012222651534e-38,8.3290696178128102e-38,1.617479537892207e-41,5.5091600976650052e-42,4.5440053647941974e-55,1.177064716034588e-51,9.368304679085038e-59,8.115468846135214e-50,8.8685388166281877e-45,7.0191001453029745e-48,1.0861386939242517e-48,7.4315982387302419e-53,9.212902479786036e-56,6.4375654268346035e-50,6.5982826124591597e-52
3.8543428303883695e-12,0.0033347693737109025,0.88129999999999997,0.0,0.0,0.0,0.0098897861140537745,0.10880299952000362,0.001,7.4165378048990833e-09,6.0504787823810579e-08,6.0183996035759802e-08,4.0020644033400263e-10,1.5459992518985038e-14,7.952278357243381e-11,4.1918253265714331e-18,6.9130889905209439e-18,5.8075663387921768e-19,6.4039282875645552e-14,5.7239483680451389e-21,3.1808118471187817e-20,9.7239748211043724e-25,9.2076098484442378e-20,8.8634128452554861e-24,3.9199811638529364e-27,1.8555514739579348e-30,1.0548009417908216e-08,2.8136122236433144e-08,3.9287872373298818e-31,3.2201298408357174e-24,5.1350787993093702e-35,4.6616668524062123e-08,1.0255164150050125e-35,2.2961801962724219e-37,1.9042573388752442e-33,2.516945893666799e-13,3.5596073142006874e-21,4.2018826969066817e-17,1.1313465478113499e-22,1.5612140486751367e-14,2.2810197508139872e-22,9.2069478819181641e-20,1.8823454203815785e-30,7.2463123576948547e-32,3.9185090721884318e-32,5.1210673484756394e-34,2.1187131281590563e-36,6.0887565638577689e-40,3.9936364480855634e-43,1.5555990474597095e-40,2.5647239715322405e-36,1.2415699753013904e-39,6.2465502008315442e-39,1.2565299351415919e-42,1.2565297485406856e-42,1.3804709427758407e-42,6.6471117789677006e-43,2.9973613465299997e-49,2.8733060338465688e-50,1.6376425444527545e-43,1.8628089880640639e-43,8.7877493092530248e-51,5.3132909197378731e-37,1.0098689877142274e-37,1.0101339173349053e-37,1.9719971580458442e-41,6.7729904873100456e-42,5.7946309887389405e-55,1.4245643860241491e-51,1.2561189564475716e-58,9.9560701367171184e-50,1.0420060665662907e-44,8.4274940149329978e-48,1.3050709753820012e-48,9.1323516840085262e-53,1.1562835257499914e-55,7.7338252911227154e-50,8.1063742720714076e-52
