Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
8.205172595182565e-16,0.0029517490888022998,0.88129999999999997,0.0,0.0,0.0,0.0098899999996636019,0.108803,0.001,2.6374112463232418e-14,1.5501110762705175e-13,1.5501114632225331e-13,2.7742930252745848e-19,1.0726113448142335e-19,2.0886337151776841e-19,5.4823018040399346e-27,1.8350630748791021e-31,3.549919875185597e-27,3.6347761929247128e-32,5.2370093519772773e-32,1.0320897915267902e-43,2.751875901823309e-43,2.7535636642646568e-43,1.6877622736458436e-46,1.677024844899765e-53
1.6417473924157642e-15,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999993269129,0.108803,0.001,5.2771138999561723e-14,3.1015642655450887e-13,3.1015641248506749e-13,1.1104372692818692e-18,2.6051021790612158e-19,8.3585762204507563e-19,2.7559106021060348e-26,1.4691724788188033e-30,1.5494944831866503e-26,3.1196869314095026e-31,3.9831643962321631e-31,1.7685341963383169e-42,4.4039054162934204e-42,4.4093075635635467e-42,5.4021461965509416e-45,1.0735752365397522e-51
3.28420765821078e-15,0.0029517490888022998,0.88129999999999997,0.0,0.0,0.0,0.0098899999986535349,0.108803,0.001,1.0556519203485733e-13,6.2044580000597681e-13,6.2044527804962029e-13,4.4431719708193974e-18,5.7781699873707356e-19,3.3433986765249715e-18,1.2590235391660237e-25,1.1757944610924251e-29,6.4838053053960376e-26,2.7870234368917244e-30,2.896648568738537e-30,3.152339999594105e-41,7.040548090221138e-41,7.0578215436492172e-41,1.727344656242126e-43,6.8656583263291745e-50
6.569128189800811e-15,0.0029517490888022998,0.88129999999999997,0.0,0.0,0.0,0.0098899999973067788,0.10880299999999997,0.001,2.1115329795599649e-13,1.2410195346289351e-12,1.2410163422578466e-12,1.7775393020557805e-17,1.2162059534266266e-18,1.3366816254081641e-17,5.4079992981283671e-25,9.4083016700408823e-29,2.6522588707989127e-25,2.5890466104149301e-29,1.9572023982712069e-29,5.843461561037346e-40,1.1239842939099603e-39,1.129499765155751e-39,5.5154668612399405e-42,4.3845508060629891e-48
1.3138969252980874e-14,0.0029517490888022998,0.88129999999999997,0.0,0.0,0.0,0.009889999994613265,0.10880299999999989,0.001,4.2232950920046666e-13,2.4821470160735113e-12,2.4821318039781368e-12,7.1105854350733054e-17,2.4936545951456585e-18,5.3400105553697909e-17,2.2439607662613811e-24,7.5276112967419689e-28,1.0718569560686141e-24,2.4442399354948327e-28,1.1904961702938412e-28,1.1022344347279523e-38,1.7898752969558038e-38,1.8074427977678872e-38,1.7567472880269401e-40,2.7931813888442255e-46
2.6278651379341e-14,0.0029517490888022993,0.88129999999999997,0.0,0.0,0.0,0.0098899999892262374,0.1088029999999995,0.001,8.4468192929817444e-13,4.9643224038074839e-12,4.9642560685323267e-12,2.8442295567544293e-16,5.0485346478597739e-18,2.130391507183245e-16,9.1435942903290097e-24,6.0227833819466579e-27,4.3009593215760103e-24,2.2636987113661394e-27,6.4001904796679768e-28,2.0436009962005781e-37,2.8365556140579989e-37,2.8922453927748546e-37,5.5689601613549417e-39,1.7710330659679146e-44
3.941833350570113e-14,0.0029517490888022976,0.88129999999999997,0.0,0.0,0.0,0.0098899999838392098,0.10880299999999894,0.001,1.2670343470046495e-12,7.4464185880555262e-12,7.446273682097797e-12,6.0438833799102396e-16,7.6033346811141911e-18,4.518790559961443e-16,1.953628361637596e-23,1.7222447498864357e-26,9.138355879649541e-24,6.9125947379845753e-27,1.5036459237863356e-27,7.947463468056185e-37,1.0392626540376596e-36,1.064591717544284e-36,2.5328966515868147e-38,9.6990756384234752e-44
5.2558015632061254e-14,0.002951749088802295,0.88129999999999997,0.0,0.0,0.0,0.0098899999784521821,0.10880299999999821,0.001,1.6893867623198916e-12,9.9284359386897787e-12,9.9281846525716355e-12,1.0309941042087862e-15,1.0158053597950579e-17,7.6954995035089417e-16,3.3421770154559288e-23,3.6329491625154207e-26,1.5576535835097523e-23,1.5250071804569928e-26,2.7166799121730925e-27,2.0972062571257321e-36,2.6249335897461446e-36,2.7001719921318854e-36,7.5238069897566059e-38,3.3248817424869667e-43
7.88373798847815e-14,0.002951749088802289,0.88129999999999997,0.0,0.0,0.0,0.0098899999676781269,0.10880299999999626,0.001,2.5340915873383006e-12,1.489228676288559e-11,1.4891756333207226e-11,2.1344595938594279e-15,1.526730215081988e-17,1.588762650641331e-15,6.9389322167390385e-23,9.9241804113553997e-26,3.2186674884951796e-23,4.4268788202405361e-26,5.9658819835605716e-27,7.7461626406543003e-36,9.1162942590578361e-36,9.4436919293655205e-36,3.2739589131400314e-37,1.7789936813505313e-42
1.0511674413750175e-13,0.0029517490888022815,0.88129999999999997,0.0,0.0,0.0,0.0098899999569040716,0.10880299999999365,0.001,3.3787964035632938e-12,1.9855850735342757e-11,1.9854935914753258e-11,3.6300142157681447e-15,2.037625541225834e-17,2.6948174346318496e-15,1.1819898688268443e-22,2.0767462688720047e-25,5.4621579685332605e-23,9.6452098025098129e-26,1.0502499740221867e-26,2.0079437623189732e-35,2.2649975723649953e-35,2.3599533378470702e-35,9.4955174798900624e-37,5.9068317384330311e-42
1.31396108390222e-13,0.0029517490888022716,0.88129999999999997,0.0,0.0,0.0,0.0098899999461300164,0.10880299999999032,0.001,4.2235012103667713e-12,2.4819109800437522e-11,2.4817695442904196e-11,5.5456115642296863e-15,2.5484894805047063e-17,4.1057692339776692e-15,1.8076632961115369e-22,3.7811496551533923e-25,8.3247883145110865e-23,1.8061721499398147e-25,1.6409995470423286e-26,4.3841603828133547e-35,4.7779142052809271e-35,5.0074060008092321e-35,2.2949018449905297e-36,1.611029251309418e-41
1.839548368956625e-13,0.002951749088802245,0.88129999999999997,0.0,0.0,0.0,0.0098899999245819058,0.10880299999998146,0.001,5.9129107951173731e-12,3.4744710302129747e-11,3.4741928311260836e-11,1.0662961530591866e-14,3.5701228972811144e-17,7.8452696225403568e-15,3.4802651553202576e-22,9.9865837646728629e-25,1.5913369160012832e-22,4.9458904004362188e-25,3.2351726946939199e-26,1.6851058760322384e-34,1.7184780234513473e-34,1.8351173005782547e-34,1.1663809470435045e-35,1.1824225566412063e-40
2.890722939065435e-13,0.0029517490888021683,0.88129999999999997,0.0,0.0,0.0,0.0098899998814856865,0.10880299999995506,0.001,9.2917298498991255e-12,5.4592353142151315e-11,5.458528280053832e-11,2.6008778994971283e-14,5.6130234514983855e-17,1.8882307617890348e-14,8.4995154610017226e-22,3.8641647259267802e-24,3.8315667783675177e-22,1.9694113823225509e-24,8.0235855331357358e-26,1.114305103319024e-33,1.0437411836228573e-33,1.1645242377704504e-33,1.2078088788464318e-34,2.1662629497637419e-39
3.941897509174245e-13,0.002951749088802055,0.88129999999999997,0.0,0.0,0.0,0.0098899998383894672,0.10880299999991719,0.001,1.2670548751590101e-11,7.4435366949821051e-11,7.4421819202034984e-11,4.8172510885317157e-14,7.6554474902430369e-17,3.4548209507368761e-14,1.5751840296150745e-21,9.5950760571338948e-24,7.0117580134372695e-22,4.9341738602306041e-24,1.4893579974516036e-25,3.6767298458444493e-33,3.303280217965751e-33,3.7954075502144152e-33,4.9211626817246086e-34,1.1064076202674021e-38
4.993072079283055e-13,0.0029517490888019107,0.88129999999999997,0.0,0.0,0.0,0.0098899997952932479,0.10880299999986807,0.001,1.6049367500224908e-11,9.4273914365172671e-11,9.4251542898676802e-11,7.71487743141907e-14,9.6974117557822678e-17,5.4680335132507412e-14,2.5235476601262129e-21,1.9160786409757889e-23,1.1098884057866788e-21,9.8825992657232574e-24,2.377200836299305e-25,9.0314755149069713e-33,7.8601079671902956e-33,9.2730759248434219e-33,1.4129303408958277e-33,3.761675729846855e-38
6.044246649391864e-13,0.0029517490888017325,0.88129999999999997,0.0,0.0,0.0,0.0098899997521970286,0.10880299999980783,0.001,1.9428186095815097e-11,1.1410815731111229e-10,1.1407445837362279e-10,1.1293308613503184e-13,1.1738932916559573e-16,7.9116761437050768e-14,3.6948956009358912e-21,3.3565859351088981e-23,1.6060063966847573e-21,1.7317766498784135e-23,3.458605616690515e-25,1.8702665603646481e-32,1.5833011637145432e-32,1.9158482871221248e-32,3.3253692543950915e-33,1.0197968072277616e-37
8.146595789609484e-13,0.0029517490888012815,0.88129999999999997,0.0,0.0,0.0,0.0098899996660045952,0.10880299999965459,0.001,2.6185822827868236e-11,1.5376429870007232e-10,1.5369987965994006e-10,2.0491085344479323e-13,1.5820704487293568e-16,1.4033361020189772e-13,6.7060530684011824e-21,8.0631597609418892e-23,2.848906036704843e-21,4.1472684718339643e-23,6.1765177785334818e-25,5.8397944829034986e-32,4.7055508047803523e-32,5.9815952137405639e-32,1.2759946367390991e-32,4.9772221112646296e-37
1e-12,0.002951749088800704,0.88129999999999997,0.0,0.0,0.0,0.0098899995900184438,0.10880299999948409,0.001,3.214326874609479e-11,1.8871179564375543e-10,1.8861059766850681e-10,3.0854513054169646e-13,1.9417819300585889e-16,2.0715298313602719e-13,1.0099161833460238e-20,1.4772475284427371e-22,4.2055973644027689e-21,7.5640766147876793e-23,9.15051376815533e-25,1.2798469502154801e-31,9.9315347532722555e-32,1.3135493742680897e-31,3.2038129489469419e-32,1.4604046170260947e-36
1.0248944929827105e-12,0.002951749088800704,0.88129999999999997,0.0,0.0,0.0,0.0098899995798121618,0.10880299999945872,0.001,3.2943458947765009e-11,1.9340499238237511e-10,1.9329811554576764e-10,3.2407332804581362e-13,1.9900885861477919e-16,2.1699748893514357e-13,1.0607592456941132e-20,1.5888852525417858e-22,4.4054811665515651e-21,8.1305339486143321e-23,9.5890741494439218e-25,1.4052521734920013e-31,1.0857047584693574e-31,1.4426728391144965e-31,3.5695155443818994e-32,1.6526206949111138e-36
1.2351294070044724e-12,0.0029517490888000047,0.88129999999999997,0.0,0.0,0.0,0.0098899994936197302,0.10880299999922144,0.001,3.9701094455512357e-11,2.3303141977516377e-10,2.3286919977855904e-10,4.7038676248644071e-13,2.397959865492323e-16,3.079269793112802e-13,1.5398408434778201e-20,2.768920811405254e-22,6.2517412862583939e-21,1.4081545696751982e-22,1.364314723816461e-24,2.8877246963437726e-31,2.1455565215360102e-31,2.975165858969389e-31,8.2956494790933102e-32,4.4389524048148141e-36
1.504575340397099e-12,0.0029517490887989335,0.88129999999999997,0.0,0.0,0.0,0.0098899993831518783,0.10880299999885844,0.001,4.8361964260200529e-11,2.8379909425522554e-10,2.8354552352249292e-10,6.975541112854289e-13,2.920506984284035e-16,4.4369134217512447e-13,2.2837043521717839e-20,4.997992603527027e-22,9.0083850026300248e-21,2.5184722700678312e-22,1.9703568778989963e-24,6.2685084551523185e-31,4.420781270989939e-31,6.5002278256020276e-31,2.0793125938971395e-31,1.3396071494774878e-35
1.7740212737897258e-12,0.0029517490887976745,0.88129999999999997,0.0,0.0,0.0,0.0098899992726840299,0.1088029999984312,0.001,5.7022833059359574e-11,3.3454698769188157e-10,3.3417736869461174e-10,9.6919889321693775e-13,3.4428504757798563e-16,5.9923563128114446e-13,3.1732449944567423e-20,8.1938648230392798e-22,1.2166690272417545e-20,4.0889362296930095e-22,2.6653482330040992e-24,1.2014287541951003e-30,8.0509720336951589e-31,1.2555079517850968e-30,4.5037586114477342e-31,3.4887270807478039e-35
2.0434672071823527e-12,0.0029517490887962304,0.88129999999999997,0.0,0.0,0.0,0.0098899991622161849,0.10880299999794162,0.001,6.5683700852986957e-11,3.8527693798121056e-10,3.8476480298425801e-10,1.2852534189218542e-12,3.965009259395442e-16,7.7272194869757856e-13,4.208241067075217e-20,1.2533307957227917e-21,1.5689335776560291e-20,6.1935260448028589e-22,3.4410238982765867e-24,2.0985761328394553e-30,1.3409992893374919e-30,2.21012152997259e-30,8.6904444203969169e-31,7.7798595405937612e-35
2.312913140574979e-12,0.0029517490887946084,0.88129999999999997,0.0,0.0,0.0,0.0098899990517483435,0.10880299999739138,0.001,7.4344567641084263e-11,4.3599059149028365e-10,4.3530789340651301e-10,1.6456506733062903e-12,4.4870002829352265e-16,9.6250392569850155e-13,5.3884730751936018e-20,1.8192178665810958e-21,1.9542889488475111e-20,8.9033087283452089e-22,4.2899802430934871e-24,3.4168592341077182e-30,2.0881405236103588e-30,3.6265756727381992e-30,1.5382790251985128e-30,1.5612392932746958e-34
2.5823590739676057e-12,0.0029517490887928117,0.88129999999999997,0.0,0.0,0.0,0.0098899989412805055,0.1088029999967821,0.001,8.3005433423650761e-11,4.8668945783360837e-10,4.8580670737671821e-10,2.0503232410130978e-12,5.0088390864645022e-16,1.1670719462566369e-12,6.7137202129942585e-20,2.5348727735205055e-21,2.3696696353580698e-20,1.2288095083245649e-21,5.2054285740196595e-24,5.2674279636912856e-30,3.0864609089708575e-30,5.6338193236195631e-30,2.5470701388354136e-30,2.8827581329235299e-34
2.851805007360232e-12,0.0029517490887908445,0.88129999999999997,0.0,0.0,0.0,0.0098899988308126675,0.1088029999961152,0.001,9.1666298200687136e-11,5.3737493053010947e-10,5.362613120058797e-10,2.4992040110220274e-12,5.5305400149530335e-16,1.3850324900465482e-12,8.1837626714555481e-20,3.4181194653911527e-21,2.8122458817489299e-20,1.6416114615101835e-21,6.1811023170025254e-24,7.7704165673592034e-30,4.3763746126751187e-30,8.3731850296151954e-30,3.996313019110639e-30,4.9739782943744035e-34
3.3906968741454856e-12,0.0029517490887864166,0.88129999999999997,0.0,0.0,0.0,0.0098899986098770071,0.10880299999461361,0.001,1.0898802473816939e-10,6.3871042708366278e-10,6.3703816154863925e-10,3.5293218503147463e-12,6.5735769593474458e-16,1.8563990415442454e-12,1.1557354761187083e-19,5.7594918464416426e-21,3.7693757920630869e-20,2.7165778034081312e-21,8.2918460708914197e-24,1.5295957155871064e-29,7.9970446042092302e-30,1.672893816601642e-29,8.7306037249997823e-30,1.2898368074040867e-33
3.8756995542522135e-12,0.002951749088781885,0.88129999999999997,0.0,0.0,0.0,0.0098899984110349202,0.10880299999307697,0.001,1.2457757518299321e-10,7.2987766759610863e-10,7.2758680185687901e-10,4.606948291266897e-12,7.5119529395778332e-16,2.3153314698111267e-12,1.5086587727050387e-19,8.6211835642291661e-21,4.7012614922076146e-20,4.0035583195227148e-21,1.0347570782060511e-23,2.5788265590183733e-29,1.2671970756259805e-29,2.8574326374760734e-29,1.5899669112640557e-29,2.6865058603640297e-33
4.312201966348269e-12,0.0029517490887773787,0.88129999999999997,0.0,0.0,0.0,0.0098899982320770543,0.10880299999154873,0.001,1.3860816779781876e-10,8.1190453745616735e-10,8.0895898740072794e-10,5.6983996669373266e-12,8.3562479021742947e-16,2.7520141303088606e-12,1.866113373134813e-19,1.1899246227647019e-20,5.5879703024808254e-20,5.4521583329184851e-21,1.2304046393451305e-23,3.9108832894848744e-29,1.8239390431681437e-29,4.383110922774883e-29,2.5586903105717553e-29,4.8156903498454296e-33
4.886282182778921e-12,0.0029517490887708523,0.88129999999999997,0.0,0.0,0.0,0.0098899979967148645,0.10880299998933542,0.001,1.5706094988578767e-10,9.1975626966516222e-10,9.1580336002619108e-10,7.3087325192348447e-12,9.4663557443769969e-16,3.3548764349656716e-12,2.3935083281915356e-19,1.736020883754961e-20,6.8121190063723631e-20,7.8217965682003468e-21,1.5005533746717215e-23,6.3650373739494393e-29,2.7840905296070382e-29,7.2379926651300296e-29,4.4529496288074921e-29,9.5250671550041894e-33
5.460362399209573e-12,0.0029517490887636627,0.88129999999999997,0.0,0.0,0.0,0.0098899977613526851,0.10880299998689713,0.001,1.7551372740922262e-10,1.0275811074683567e-09,1.0224496357619333e-09,9.1171570913545524e-12,1.0576186733838175e-15,3.9846280109312651e-12,2.9857843519147962e-19,2.4293142675493685e-20,8.0908704744614821e-20,1.0773337101065999e-20,1.7827940648137388e-23,9.8072985370568802e-29,4.0418981264375224e-29,1.1308951505287209e-28,7.2653106870676716e-29,1.7426917820173306e-32
6.034442615640225e-12,0.002951749088755824,0.88129999999999997,0.0,0.0,0.0,0.009889997525990523,0.10880299998423947,0.001,1.9396650036812432e-10,1.1353840217816978e-09,1.1288984545181544e-09,1.1123033472918552e-11,1.1685792041470478e-15,4.6362979372905128e-12,3.6427318541753124e-19,3.2879835926464368e-20,9.4141304940994454e-20,1.4365111883524445e-20,2.0748913159833568e-23,1.4464612669968509e-28,5.6398582847573106e-29,1.6903340848323097e-28,1.1260487443721993e-28,2.9951198437975643e-32
6.608522832070877e-12,0.0029517490887473546,0.88129999999999997,0.0,0.0,0.0,0.0098899972906283731,0.10880299998136715,0.001,2.124192687624942e-10,1.2431690746544235e-09,1.2351504540649919e-09,1.332572389360684e-11,1.2795213482256192e-15,5.3058241607543186e-12,4.3641419457779086e-19,4.330386401052207e-20,1.077365044689325e-19,1.8655180269215441e-20,2.3750184462211232e-23,2.0585317935296812e-28,7.6209136211950888e-29,2.4364387189050421e-28,1.6738582018512825e-28,4.8915493425094782e-32
7.182603048501529e-12,0.002951749088738263,0.88129999999999997,0.0,0.0,0.0,0.0098899970552662406,0.1088029999782841,0.001,2.3087203259233347e-10,1.3509395820029391e-09,1.3412062701241901e-09,1.5724592631487196e-11,1.390448519043984e-15,5.9898907616170458e-12,5.1498064084367682e-19,5.5750612981446244e-20,1.2162696852426235e-19,2.3701595715476941e-20,2.6816843067613706e-23,2.843916577898172e-28,1.0028440546035308e-28,3.4071667035478905e-28,2.4035569098957563e-28,7.6573904860320328e-32
7.756683264932181e-12,0.002951749088728561,0.88129999999999997,0.0,0.0,0.0,0.0098899968199041201,0.10880299997499367,0.001,2.493247918576432e-10,1.4586982433889885e-09,1.4470665363940926e-09,1.8319005988024683e-11,1.5013634955472754e-15,6.6857981754566128e-12,5.9995176865902805e-19,7.0407272876054193e-20,1.357578783363763e-19,2.956260941701772e-20,2.9936749195196328e-23,3.8317351912627746e-28,1.2906246041583332e-28,4.6441446454932429e-28,3.3523633921665472e-28,1.1566491683620482e-31
8.330763481362834e-12,0.002951749088718254,0.88129999999999997,0.0,0.0,0.0,0.0098899965845420171,0.10880299997149864,0.001,2.6777754655842436e-10,1.5664472479764539e-09,1.5527318845361443e-09,2.1108332301578751e-11,1.6122685312738965e-15,7.3913572362257882e-12,6.9130688918217607e-19,8.7462816796278678e-20,1.5008477955168201e-19,3.6296831844141929e-20,3.3100058305079697e-23,5.0532572905439339e-28,1.6298565138767174e-28,6.1926967530508472e-28,4.561145663853738e-28,1.6945753203921213e-31
8.904843697793487e-12,0.0029517490887073523,0.88129999999999997,0.0,0.0,0.0,0.0098899963491799296,0.10880299996780153,0.001,2.8623029669467793e-10,1.6741883837486746e-09,1.6582029441641296e-09,2.4091941958165525e-11,1.7231654667845049e-15,8.1047799588238681e-12,7.8902538063844142e-19,1.0710797953888889e-19,1.645713644072368e-19,4.3963398896775452e-20,3.6298729941230071e-23,6.5419155137500077e-28,2.0250056127491751e-28,8.1018813048488907e-28,6.0744576241996634e-28,2.4180679000521098e-31
1e-11,0.0029517490886837834,0.88129999999999997,0.0,0.0,0.0,0.0098899959001864865,0.10880299996019524,0.001,3.2143206425056536e-10,1.8797062276401235e-09,1.8588704662207539e-09,3.0320255949644984e-11,1.9347030443736664e-15,9.4825608097567415e-12,9.9301436066351206e-19,1.5246345179975601e-19,1.9254825361607517e-19,6.1390949130496197e-20,4.2476314528559409e-23,1.0253155062597985e-27,2.9502216291296112e-28,1.2938130054661574e-27,9.983427702340145e-28,4.4807231918170912e-31
1.0053004130654791e-11,0.0029517490886837834,0.88129999999999997,0.0,0.0,0.0,0.0098899958784557946,0.10880299995980883,0.001,3.2313578327360631e-10,1.8896525654989092e-09,1.8685647061775249e-09,3.0639502999995031e-11,1.944940716031036e-15,9.5496997325791125e-12,1.0034703218749294e-18,1.5493886039308373e-19,1.939115609109926e-19,6.2333307812593313e-20,4.2777352752254345e-23,1.0465321479661484e-27,3.0011277708109704e-28,1.3217260868189162e-27,1.021152489587938e-27,4.6082014988123455e-31
1.1046596133772802e-11,0.0029517490886615135,0.88129999999999997,0.0,0.0,0.0,0.0098899954711018524,0.10880299995225667,0.001,3.5507293976019766e-10,2.0760962751504972e-09,2.0499856194281727e-09,3.6926982627732986e-11,2.1368454655070175e-15,1.081419129907069e-11,1.2093978302441525e-18,2.0651652852549246e-19,2.1958803599332066e-19,8.180918958148296e-20,4.8447171775133896e-23,1.5079024698808277e-27,4.0691236227508153e-28,1.9341470627489151e-27,1.5264754209928545e-27,7.5927948097859494e-31
1.2040188136890813e-11,0.0029517490886375288,0.88129999999999997,0.0,0.0,0.0,0.0098899950637479552,0.1088029999441224,0.001,3.8701008257370856e-10,2.2625310174182262e-09,2.2308333781166268e-09,4.378760132480429e-11,2.3287409838691544e-15,1.2087634798122704e-11,1.4340973879177651e-18,2.6862572995793749e-19,2.4544629371203337e-19,1.0494629100357464e-19,5.4157247589987509e-23,2.1057786887319377e-27,5.369610083961875e-28,2.7397900022644822e-27,2.2016322059077536e-27,1.1967879605404659e-30
1.3033780140008823e-11,0.0029517490886118414,0.88129999999999997,0.0,0.0,0.0,0.0098899946563940997,0.10880299993541194,0.001,4.1894721171414448e-10,2.4489594922162491e-09,2.4111111827014129e-09,5.1218158631545433e-11,2.5206300504232614e-15,1.3367330313037408e-11,1.677464170098763e-18,3.4230973863373015e-19,2.7143150814302987e-19,1.3207701953114562e-19,5.9895438904729675e-23,2.8646142345708945e-27,6.9270394041616471e-28,3.7762796480378563e-27,3.0817580747212189e-27,1.8176329004719285e-30
1.4027372143126834e-11,0.0029517490885844727,0.88129999999999997,0.0,0.0,0.0,0.009889994249040291,0.10880299992613034,0.001,4.5088432718151074e-10,2.6353835503931031e-09,2.5908222157976217e-09,5.921547193170139e-11,2.7125145704417471e-15,1.4651426993574777e-11,1.9393939364160886e-18,4.2862687603065794e-19,2.97506094950886e-19,1.6354256003936065e-19,6.5653422635949222e-23,3.8109937766838526e-27,8.7662234824821516e-28,5.084817887088796e-27,4.2055207116842014e-27,2.6748271563788494e-30
1.5020964146244845e-11,0.002951749088555431,0.88129999999999997,0.0,0.0,0.0,0.0098899938416865275,0.10880299991628208,0.001,4.8282142897581273e-10,2.8218044899603138e-09,2.7699696422400838e-09,6.7776376389251977e-11,2.9043958801031652e-15,1.5938626827052229e-11,2.2197830288555036e-18,5.2865030794169159e-19,3.2364369600948631e-19,1.9969325961325036e-19,7.1425361779869631e-23,4.9736866270874713e-27,1.0912328905583871e-27,6.7102349060461793e-27,5.615171053665942e-27,3.8309618218501142e-30
