Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72)
6.714836179855719e-14,0.0026864178403767256,0.88129999999999997,0.0,0.0,0.0,0.0098899999888217623,0.10880299999999926,0.001,8.7866621200395241e-13,5.14978626542183e-12,5.1490399444596723e-12,7.4632096215851128e-16
8.953155385337237e-14,0.002686417840376724,0.88129999999999997,0.0,0.0,0.0,0.0098899999850956162,0.10880299999999875,0.001,1.171560242422438e-12,6.8664127288138422e-12,6.8651396340319352e-12,1.2730947819066372e-15
1.3429793796300275e-13,0.0026864178403767204,0.88129999999999997,0.0,0.0,0.0,0.0098899999776433222,0.10880299999999737,0.001,1.7573482990841958e-12,1.0299665652562074e-11,1.0297030024423557e-11,2.6356281385180247e-15
1.7906432207263313e-13,0.0026864178403767157,0.88129999999999997,0.0,0.0,0.0,0.0098899999701910282,0.10880299999999553,0.001,2.3431363492039218e-12,1.3732918571553608e-11,1.3728436316450493e-11,4.4822551031151641e-15
2.238307061822635e-13,0.002686417840376709,0.88129999999999997,0.0,0.0,0.0,0.0098899999627387342,0.10880299999999317,0.001,2.9289243923143278e-12,1.7166171485448679e-11,1.7159324024714176e-11,6.8474607344997195e-15
3.133634744015243e-13,0.002686417840376691,0.88129999999999997,0.0,0.0,0.0,0.0098899999478341463,0.10880299999998685,0.001,4.1005004570668968e-12,2.4032677297629285e-11,2.4019511745960366e-11,1.3165551668920427e-14
4.0289624262078505e-13,0.002686417840376669,0.88129999999999997,0.0,0.0,0.0,0.0098899999329295583,0.10880299999997843,0.001,5.2720764933509016e-12,3.0899183089110427e-11,3.0877594627742205e-11,2.1588461368213615e-14
5.819617790593066e-13,0.0026864178403766073,0.88129999999999997,0.0,0.0,0.0,0.0098899999031203823,0.10880299999995527,0.001,7.6152284805252333e-12,4.4632194609982957e-11,4.45874513512239e-11,4.4743258759056693e-14
9.400928519363498e-13,0.002686417840376415,0.88129999999999997,0.0,0.0,0.0,0.0098899998435020339,0.10880299999988377,0.001,1.2301532113301854e-11,7.2098217403370567e-11,7.1981958292772641e-11,1.1625911059794013e-13
1e-12,0.0026864178403761324,0.88129999999999997,0.0,0.0,0.0,0.0098899998335292474,0.10880299999986853,0.001,1.3085443622071618e-11,7.6692655605581237e-11,7.6561156180436074e-11,1.3149942514517721e-13
1.2982239248133928e-12,0.0026864178403761324,0.88129999999999997,0.0,0.0,0.0,0.0098899997838836871,0.10880299999977869,0.001,1.6987835290651791e-11,9.9564239865616259e-11,9.9342895650418074e-11,2.2134421519818491e-13
1.6563549976904358e-12,0.0026864178403757603,0.88129999999999997,0.0,0.0,0.0,0.0098899997242653404,0.10880299999964009,0.001,2.1674138012576265e-11,1.2703026199672008e-10,1.2667031756064943e-10,3.5994443607061637e-13
2.0144860705674788e-12,0.002686417840375299,0.88129999999999997,0.0,0.0,0.0,0.0098899996646469954,0.10880299999946803,0.001,2.6360440279075712e-11,1.5449628379668144e-10,1.5396427981752175e-10,5.3200397915969645e-13
2.7307482163215648e-12,0.002686417840374107,0.88129999999999997,0.0,0.0,0.0,0.0098899995454103055,0.10880299999902375,0.001,3.5733043445799919e-11,2.094283264031739e-10,2.0845203163361229e-10,9.762947695616736e-13
3.4470103620756508e-12,0.0026864178403725575,0.88129999999999997,0.0,0.0,0.0,0.0098899994261736224,0.10880299999844625,0.001,4.5105644790825248e-11,2.6436036768508744e-10,2.6280659676855798e-10,1.5537709165294788e-12
4.163272507829737e-12,0.00268641784037065,0.88129999999999997,0.0,0.0,0.0,0.0098899993069369412,0.10880299999773606,0.001,5.4478244314152304e-11,3.1929240764241508e-10,3.1702844296771866e-10,2.263964674696536e-12
5.595796799337909e-12,0.002686417840365775,0.88129999999999997,0.0,0.0,0.0,0.0098899990684635959,0.10880299999591932,0.001,7.3223437895712249e-11,4.2915648358328544e-10,4.2507578552526975e-10,4.0806980580157843e-12
7.028321090846081e-12,0.00268641784035949,0.88129999999999997,0.0,0.0,0.0,0.009889998829990268,0.10880299999357712,0.001,9.1968624190482402e-11,5.3902055422573109e-10,5.3259764982976569e-10,6.4229043959656287e-12
8.460845382354253e-12,0.0026864178403518033,0.88129999999999997,0.0,0.0,0.0,0.0098899985915169575,0.10880299999071298,0.001,1.1071380319846545e-10,6.4888461956969914e-10,6.395975791458953e-10,9.2870404238038316e-12
9.893369673862425e-12,0.002686417840342725,0.88129999999999997,0.0,0.0,0.0,0.0098899983530436643,0.10880299998733042,0.001,1.2945897491966401e-10,7.5874867961513685e-10,7.4607908957763119e-10,1.2669590037505787e-11
1e-11,0.002686417840320433,0.88129999999999997,0.0,0.0,0.0,0.0098899983352928444,0.10880299998705802,0.001,1.3085427646433668e-10,7.6692643989422296e-10,7.5398443480817477e-10,1.294200508604852e-11
1.2758418256878769e-11,0.002686417840320433,0.88129999999999997,0.0,0.0,0.0,0.0098899978760971369,0.10880299997902401,0.001,1.6694929650171855e-10,9.7847678381021377e-10,9.5750077314376399e-10,2.0976010666449893e-11
1.5623466839895113e-11,0.002686417840292687,0.88129999999999997,0.0,0.0,0.0,0.0098899973991506789,0.10880299996868556,0.001,2.0443958893666744e-10,1.1982048668105494e-09,1.1668903996917985e-09,3.1314467118750947e-11
1.8488515422911457e-11,0.0026864178402595616,0.88129999999999997,0.0,0.0,0.0,0.009889996922204292,0.10880299995634241,0.001,2.4192985222453224e-10,1.4179329286157369e-09,1.3742753117354807e-09,4.3657616880256205e-11
2.13535640059278e-11,0.0026864178402211275,0.88129999999999997,0.0,0.0,0.0,0.0098899964452579762,0.10880299994202153,0.001,2.7942008636533452e-10,1.6376609692253763e-09,1.5796824774307025e-09,5.7978491794673905e-11
2.4218612588944145e-11,0.002686417840177458,0.88129999999999997,0.0,0.0,0.0,0.0098899959683117315,0.10880299992574952,0.001,3.1691029135909579e-10,1.8573889886390734e-09,1.7831384951360606e-09,7.4250493503012921e-11
2.994870975497683e-11,0.002686417840074688,0.88129999999999997,0.0,0.0,0.0,0.0098899950144194591,0.10880299988745683,0.001,3.9189061390558125e-10,2.2968449638770942e-09,2.1843017834640596e-09,1.1254318041303445e-10
3.5105797204406255e-11,0.0026864178399649864,0.88129999999999997,0.0,0.0,0.0,0.0098899941559166572,0.10880299984658019,0.001,4.593728045147538e-10,2.6923552690973592e-09,2.5389354422915884e-09,1.5341982680577087e-10
4.0262884653835677e-11,0.0026864178398393833,0.88129999999999997,0.0,0.0,0.0,0.0098899932974140878,0.10880299979977945,0.001,5.2685490068784815e-10,3.0878655056369127e-09,2.887644943123687e-09,2.0022056251322543e-10
4.54199721032651e-11,0.0026864178396982658,0.88129999999999997,0.0,0.0,0.0,0.0098899924389117509,0.10880299974719722,0.001,5.9433690242499006e-10,3.4833756734936635e-09,3.2305728646741915e-09,2.5280280881947208e-10
5.057705955269452e-11,0.002686417839542006,0.88129999999999997,0.0,0.0,0.0,0.0098899915804096464,0.10880299968897264,0.001,6.6181880972630482e-10,3.878885772665573e-09,3.5678583879833272e-09,3.1102738468224673e-10
5.573414700212394e-11,0.0026864178393709672,0.88129999999999997,0.0,0.0,0.0,0.009889990721907771,0.10880299962524156,0.001,7.2930062259191785e-10,4.2743958031506585e-09,3.8996373561783447e-09,3.7475844697231271e-10
6.089123445155336e-11,0.0026864178391855066,0.88129999999999997,0.0,0.0,0.0,0.0098899898634061296,0.10880299955613661,0.001,7.9678234102195517e-10,4.6699057649469795e-09,4.2260423425854941e-09,4.4386342236148571e-10
7.12054093504122e-11,0.0026864178387726993,0.88129999999999997,0.0,0.0,0.0,0.0098899881464035409,0.10880299940231929,0.001,9.317454945758039e-10,5.4609254824658293e-09,4.8632447500398061e-09,5.9768073242602395e-10
8.151958424927104e-11,0.0026864178383062616,0.88129999999999997,0.0,0.0,0.0,0.0098899864294018803,0.10880299922851876,0.001,1.0667082703888548e-09,6.2519449252075526e-09,5.4804636380969924e-09,7.7148128711056244e-10
9.183375914812989e-11,0.0026864178377887446,0.88129999999999997,0.0,0.0,0.0,0.0098899847124011477,0.10880299903568555,0.001,1.2016706684621128e-09,7.0429640931582534e-09,6.0786496084879436e-09,9.6431448467031225e-10
9.999999999999999e-11,0.0026864178372057045,0.88129999999999997,0.0,0.0,0.0,0.0098899833529676601,0.10880299887010911,0.001,1.3085267859809037e-09,7.6692527780829152e-09,6.5393618610200213e-09,1.1298909170628974e-09
1.0244274931380768e-10,0.0026864178372057045,0.88129999999999997,0.0,0.0,0.0,0.0098899829463234817,0.10880299881843733,0.001,1.3404903707878655e-09,7.8565930745241273e-09,6.6750303645129434e-09,1.1815627100111865e-09
1.1305173947948547e-10,0.0026864178365737105,0.88129999999999997,0.0,0.0,0.0,0.0098899811802467992,0.10880299858294834,0.001,1.4793096734731063e-09,8.6702217651376017e-09,7.2531700424429591e-09,1.4170517226946446e-09
1.2366072964516326e-10,0.002686417835895156,0.88129999999999997,0.0,0.0,0.0,0.0098899794141710951,0.10880299833011041,0.001,1.618128576518928e-09,9.4838501649854076e-09,7.8139605237826523e-09,1.6698896412027592e-09
1.3426971981084105e-10,0.002686417835172317,0.88129999999999997,0.0,0.0,0.0,0.0098899776480963746,0.10880299806077184,0.001,1.7569470799264242e-09,1.0297478274054798e-08,8.3582500786131028e-09,1.9392281954416988e-09
1.4487870997651884e-10,0.0026864178344073618,0.88129999999999997,0.0,0.0,0.0,0.0098899758820226325,0.10880299777573944,0.001,1.8957651836966875e-09,1.11111060923335e-08,8.8868455129310837e-09,2.2242605794024199e-09
1.5548770014219663e-10,0.002686417833602346,0.88129999999999997,0.0,0.0,0.0,0.009889974115949874,0.10880299747578059,0.001,2.0345828878308099e-09,1.1924733619809654e-08,9.4005141905972576e-09,2.5242194292123978e-09
1.6609669030787442e-10,0.002686417832759231,0.88129999999999997,0.0,0.0,0.0,0.0098899723498780973,0.10880299716162514,0.001,2.1734001923298851e-09,1.2738360856471791e-08,9.8999859520364035e-09,2.8383749044353858e-09
1.767056804735522e-10,0.002686417831879877,0.88129999999999997,0.0,0.0,0.0,0.009889970583807299,0.10880299683396717,0.001,2.3122170971950066e-09,1.3551987802308776e-08,1.0385954947596796e-08,3.166032854711982e-09
1.8731467063923e-10,0.002686417830966059,0.88129999999999997,0.0,0.0,0.0,0.0098899688177374843,0.10880299649346695,0.001,2.4510336024272658e-09,1.4365614457309788e-08,1.0859081387025943e-08,3.5065330702838463e-09
1.9792366080490779e-10,0.0026864178300194607,0.88129999999999997,0.0,0.0,0.0,0.0098899670516686515,0.10880299614075241,0.001,2.5898497080277577e-09,1.5179240821464282e-08,1.1319993201498301e-08,3.8592476199659806e-09
2.0853265097058558e-10,0.002686417829041684,0.88129999999999997,0.0,0.0,0.0,0.009889965285600797,0.10880299577642075,0.001,2.7286654139975723e-09,1.5992866894761944e-08,1.1769287620657828e-08,4.2235792741041111e-09
2.1914164113626336e-10,0.0026864178280342544,0.88129999999999997,0.0,0.0,0.0,0.0098899635195339262,0.10880299540104003,0.001,2.8674807203378053e-09,1.6806492677192677e-08,1.2207532671977434e-08,4.5989600052152398e-09
2.2975063130194115e-10,0.002686417826998623,0.88129999999999997,0.0,0.0,0.0,0.0098899617534680372,0.10880299501515049,0.001,3.0062956270495477e-09,1.7620118168746575e-08,1.2635268608466261e-08,4.9848495602803136e-09
2.4035962146761894e-10,0.002686417825936167,0.88129999999999997,0.0,0.0,0.0,0.00988995998740313,0.10880299461926593,0.001,3.1451101341338927e-09,1.8433743369413904e-08,1.3053009267554505e-08,5.380734101859392e-09
2.5096861163329673e-10,0.002686417824848198,0.88129999999999997,0.0,0.0,0.0,0.0098899582213392012,0.10880299421387511,0.001,3.2839242415919341e-09,1.9247368279185039e-08,1.3461243363101545e-08,5.7861249160834953e-09
2.615776017989745e-10,0.002686417823735964,0.88129999999999997,0.0,0.0,0.0,0.009889956455276256,0.10880299379944285,0.001,3.4227379494247644e-09,2.006099289805052e-08,1.386043571354871e-08,6.2005571845018074e-09
2.721865919646523e-10,0.0026864178226006516,0.88129999999999997,0.0,0.0,0.0,0.0098899546892142927,0.10880299337641122,0.001,3.5615512576334758e-09,2.0874617226000947e-08,1.4251028409958353e-08,6.6235888160425963e-09
2.827955821303301e-10,0.0026864178214433885,0.88129999999999997,0.0,0.0,0.0,0.0098899529231533112,0.10880299294520068,0.001,3.7003641662191613e-09,2.1688241263027046e-08,1.463344192726327e-08,7.0547993357637682e-09
2.934045722960079e-10,0.00268641782026525,0.88129999999999997,0.0,0.0,0.0,0.0098899511570933081,0.10880299250621117,0.001,3.8391766751829146e-09,2.2501865009119566e-08,1.5008076181348108e-08,7.4937888277714505e-09
3.040135624616857e-10,0.0026864178190672545,0.88129999999999997,0.0,0.0,0.0,0.0098899493910342886,0.10880299205982308,0.001,3.9779887845258271e-09,2.331548846426933e-08,1.5375311534350474e-08,7.9401769299188585e-09
3.1462255262736347e-10,0.0026864178178503733,0.88129999999999997,0.0,0.0,0.0,0.0098899476249762509,0.10880299160639811,0.001,4.1168004942489944e-09,2.4129111628467222e-08,1.5735509750683914e-08,8.3936018777833046e-09
3.2523154279304126e-10,0.0026864178166155317,0.88129999999999997,0.0,0.0,0.0,0.0098899458589191951,0.10880299114628042,0.001,4.2556118043535067e-09,2.4942734501704118e-08,1.6089014906312658e-08,8.8537195953914585e-09
3.3584053295871905e-10,0.0026864178153636056,0.88129999999999997,0.0,0.0,0.0,0.0098899440928631212,0.10880299067979717,0.001,4.3944227148404575e-09,2.5756357083970943e-08,1.6436154253629244e-08,9.3202028303416865e-09
3.4644952312439684e-10,0.002686417814095432,0.88129999999999997,0.0,0.0,0.0,0.0098899423268080256,0.10880299020725966,0.001,4.5332332257109397e-09,2.6569979375258597e-08,1.6777239044071735e-08,9.7927403311868584e-09
3.5705851329007463e-10,0.002686417812811805,0.88129999999999997,0.0,0.0,0.0,0.0098899405607539136,0.10880298972896393,0.001,4.6720433369660474e-09,2.7383601375558012e-08,1.711256531049912e-08,1.0271036065058885e-08
3.676675034557524e-10,0.0026864178115134783,0.88129999999999997,0.0,0.0,0.0,0.0098899387947007835,0.10880298924519151,0.001,4.8108530486068719e-09,2.8197223084860088e-08,1.7442414611290375e-08,1.0754808473569706e-08
3.782764936214302e-10,0.0026864178102011735,0.88129999999999997,0.0,0.0,0.0,0.0098899370286486352,0.10880298875621022,0.001,4.9496623606345065e-09,2.9010844503155716e-08,1.7767054738061619e-08,1.1243789765094094e-08
3.88885483787108e-10,0.0026864178088755724,0.88129999999999997,0.0,0.0,0.0,0.0098899352625974688,0.10880298826227476,0.001,5.088471273050044e-09,2.9824465630435759e-08,1.808674038879137e-08,1.1737725241644385e-08
3.994944739527858e-10,0.002686417807537327,0.88129999999999997,0.0,0.0,0.0,0.0098899334965472843,0.10880298776362736,0.001,5.2272797858545772e-09,3.0638086466691067e-08,1.8401713808037912e-08,1.2236372658653138e-08
4.101034641184636e-10,0.002686417806187053,0.88129999999999997,0.0,0.0,0.0,0.0098899317304980815,0.1088029872604984,0.001,5.3660878990491987e-09,3.1451707011912418e-08,1.8712205395849196e-08,1.2739501616063211e-08
4.2071245428414137e-10,0.00268641780482534,0.88129999999999997,0.0,0.0,0.0,0.0098899299644498572,0.10880298675310704,0.001,5.5048956126350028e-09,3.2265327266090589e-08,1.9018434286896182e-08,1.3246892979194398e-08
4.3132144444981916e-10,0.0026864178034527466,0.88129999999999997,0.0,0.0,0.0,0.0098899281984026165,0.10880298624166167,0.001,5.6437029266130807e-09,3.3078947229216288e-08,1.9320608901289976e-08,1.3758338327926306e-08
4.4193043461549695e-10,0.0026864178020698064,0.88129999999999997,0.0,0.0,0.0,0.0098899264323563576,0.10880298572636059,0.001,5.7825098409845259e-09,3.3892566901280198e-08,1.9618927468469103e-08,1.427363943281109e-08
4.6314841494685253e-10,0.00268641779927488,0.88129999999999997,0.0,0.0,0.0,0.0098899229002667854,0.10880298468493596,0.001,6.060122470911888e-09,3.551980537218503e-08,2.0204741327745884e-08,1.5315064044439146e-08
4.822445972450726e-10,0.0026864177967288795,0.88129999999999997,0.0,0.0,0.0,0.0098899197213895285,0.10880298373626419,0.001,6.3099724712027933e-09,3.698431900047336e-08,2.0720583191402278e-08,1.6263735809071072e-08
5.013407795432926e-10,0.002686417794156512,0.88129999999999997,0.0,0.0,0.0,0.009889916542515453,0.10880298277776702,0.001,6.5598211767852032e-09,3.8448831685573881e-08,2.122659870640859e-08,1.7222232979165274e-08
5.204369618415126e-10,0.0026864177915600484,0.88129999999999997,0.0,0.0,0.0,0.0098899133636445591,0.10880298181029233,0.001,6.8096685876654935e-09,3.9913343427430125e-08,2.172363575276478e-08,1.8189707674665328e-08
5.395331441397326e-10,0.0026864177889415718,0.88129999999999997,0.0,0.0,0.0,0.0098899101847768466,0.1088029808346148,0.001,7.0595147038500328e-09,4.1377854225984971e-08,2.221246902024119e-08,1.9165385205743754e-08
5.586293264379526e-10,0.0026864177863029784,0.88129999999999997,0.0,0.0,0.0,0.0098899070059123156,0.10880297985144227,0.001,7.3093595253451977e-09,4.2842364081180608e-08,2.2693806339510789e-08,2.0148557741669799e-08
5.777255087361726e-10,0.0026864177836460083,0.88129999999999997,0.0,0.0,0.0,0.0098899038270509627,0.10880297886142148,0.001,7.5592030521573609e-09,4.4306872992958586e-08,2.3168294460792154e-08,2.1138578532166408e-08
5.968216910343927e-10,0.002686417780972243,0.88129999999999997,0.0,0.0,0.0,0.0098899006481927929,0.10880297786514338,0.001,7.8090452842928942e-09,4.5771380961259749e-08,2.363652433615494e-08,2.2134856625104793e-08
6.159178733326127e-10,0.0026864177782831354,0.88129999999999997,0.0,0.0,0.0,0.0098898974693378081,0.10880297686314798,0.001,8.0588862217581751e-09,4.7235887986024285e-08,2.4099035931246836e-08,2.3136852054777435e-08
6.350140556308327e-10,0.0026864177755800064,0.88129999999999997,0.0,0.0,0.0,0.0098898942904860031,0.10880297585592857,0.001,8.3087258645595712e-09,4.8700394067191722e-08,2.4556322620474701e-08,2.4144071446717008e-08
6.541102379290527e-10,0.0026864177728640687,0.88129999999999997,0.0,0.0,0.0,0.0098898911116373795,0.10880297484393603,0.001,8.5585642127034568e-09,5.0164899204700947e-08,2.5008835205109805e-08,2.5156063999591129e-08
6.732064202272727e-10,0.0026864177701364264,0.88129999999999997,0.0,0.0,0.0,0.0098898879327919374,0.10880297382758221,0.001,8.8084012661962095e-09,5.1629403398490215e-08,2.5456985588480931e-08,2.6172417810009271e-08
6.923026025254927e-10,0.00268641776739809,0.88129999999999997,0.0,0.0,0.0,0.0098898847539496803,0.10880297280724351,0.001,9.0582370250441969e-09,5.3093906648497161e-08,2.590115013413483e-08,2.7192756514362318e-08
