Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
2.3920372821893432e-15,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999994703901,0.108803,0.001,3.4002780957061548e-14,2.4675832688207222e-13,2.4675833205251817e-13,1.6636472774259922e-18,3.6909166312474296e-19,1.3151480139804962e-18,4.9615074241697795e-26,2.8950701583876974e-30,2.9776753253217116e-26,2.748597960990142e-23,5.8872210365171504e-31,1.0806962478841181e-34,3.7013210861609013e-42,7.265731911233906e-36,4.4507863246930444e-45,1.0780937353086563e-51,1.3539426371596451e-57,2.0809417959974664e-15,1.9360173820852206e-18,3.6969255603019729e-60,3.3727085214040303e-43,1.6651582000513391e-66,1.5170366930589006e-18,1.1362906998652815e-64,5.9461406462735431e-68,1.5574181943892445e-60,1.5476905874628425e-20,1.9439502090015652e-32,2.4231391720516504e-29,4.3171072474655899e-35,2.9826426904575796e-30,5.4178579894596446e-35,7.2657285426149878e-36,9.7322071732538497e-60,1.3626616044272133e-63,3.1583365959702498e-67,4.5377284480561956e-67,6.1070393825297776e-72,1.4460608825141403e-78,6.3655952656186874e-80,7.1610686292663572e-80,1.3296289852809817e-64,5.5752761280504405e-70,8.5873765092007594e-71,3.4305380217167451e-76,3.4305380215937993e-76,1.0717758856176509e-76,3.1941807939496944e-77,1.3799446870030373e-86,1.5023622291116624e-87,5.1026889186439844e-71
4.786152789645575e-15,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999989403246,0.108803,0.001,6.8035103829918753e-14,4.9372833434830324e-13,4.9372771992088168e-13,6.658873678011107e-18,8.1326604790448748e-19,5.2620375815427603e-18,2.3250353755760068e-25,2.3178368651511848e-29,1.2574007339855712e-25,1.100150301332351e-22,4.1958936494687479e-30,8.6520878009201343e-34,5.9198760420634018e-41,1.1630648511532836e-34,1.4237786460187183e-43,6.8976570666639186e-50,1.7325271591384267e-55,4.1566210559356268e-15,7.7378352580336769e-18,4.7306462175232186e-58,1.0798103730771542e-41,4.2615511902462373e-64,6.0632616834438313e-18,1.4543775385967396e-62,1.3969449346177008e-65,1.9928988071519574e-58,3.1077296558900122e-20,7.8047624408128691e-32,1.9392975674137221e-28,5.1472060647293262e-34,2.3846831957564098e-29,7.3995009791758591e-34,1.1630643657134716e-34,1.7944491295761034e-57,5.0114542643087938e-61,2.3216545822132103e-64,1.6713537778426416e-64,4.4960823471235259e-69,2.118022764459005e-75,6.1272460304138408e-77,1.3783902587833342e-76,2.4566700636438061e-62,2.0818918302490086e-67,3.1694740465434131e-68,2.5223750377658657e-73,2.5223750375857257e-73,7.9042312280482244e-74,2.3564553252167996e-74,2.0230485541677784e-83,2.2090878351984525e-84,1.0194718598991719e-68
9.57438380455804e-15,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999978801899,0.10880299999999996,0.001,1.3609974948208369e-13,9.8766046138322713e-13,9.8765650095246359e-13,2.6643760187117937e-17,1.7058912426701638e-18,2.1039166607964462e-17,1.0141008324139522e-24,1.8550066130411722e-28,5.1676051979628043e-25,4.4019938315349026e-22,2.7484261594750564e-29,6.9242163624311853e-33,9.4531351802036667e-40,1.8603895207995748e-33,4.5473439745761995e-42,4.4061247089542828e-48,2.2134526805357595e-53,8.2868821466857885e-15,3.0871520204211289e-17,6.043807450883502e-56,3.4545225250666129e-40,1.0889063795895037e-61,2.4190500226715035e-17,1.8590159009004178e-60,3.066331355345966e-63,2.5461024299051623e-56,6.2608329668900746e-20,3.1420454384756005e-31,1.5509322030342378e-27,5.4389350458014845e-33,1.9032985208885815e-28,9.1383890359506675e-33,1.8603889163833419e-33,2.295223301832099e-55,1.2796359921578374e-58,1.1862839108956087e-61,4.2805407877273338e-62,2.3043696453957406e-66,2.1503744125621712e-72,3.7116185999941774e-74,1.670448305720828e-73,3.1521810454972224e-60,5.2888914933191688e-65,8.1430791046764866e-66,1.2882639782545896e-70,1.2882639780717484e-70,4.0612458014210004e-71,1.2115660193600175e-71,2.0557164279173459e-80,2.2581049700466222e-81,1.3638962574050907e-66
1.9150845834382968e-14,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999957599259,0.1088029999999998,0.001,2.7222904041221551e-13,1.9754932631933098e-12,1.9754740863377698e-12,1.0658912533987193e-16,3.4918187060024454e-18,8.4043922485987626e-17,4.24278663815273e-24,1.4843394349684231e-27,2.0930886068700521e-24,1.7610522143095539e-21,1.6070175613569942e-28,5.5402927799889512e-32,1.5056516709868774e-38,2.9731761316751112e-32,1.4486773197211794e-40,2.8074748944974369e-46,2.8207663580711955e-51,1.6463868020823941e-14,1.2279268646298954e-16,7.7020692026614354e-54,1.1041983473238202e-38,2.7753744898936714e-59,9.6218666592039914e-17,2.3714345705866138e-58,6.096252996024938e-61,3.2446929989426017e-54,1.2699135682524142e-19,1.272326260009244e-30,1.2392361900253917e-26,5.1659678073039338e-32,1.5147147670254391e-27,1.0010926112053944e-31,2.9731757157288205e-32,2.9165403833659818e-53,3.2325656351342477e-56,5.9930358280251646e-59,1.0878305269433125e-59,1.1712547910868132e-63,2.1438147649214598e-69,2.0750435336788665e-71,1.8679143211771854e-70,4.0307360467642664e-58,1.3327721972696438e-62,2.0824927077658011e-63,6.5029063411507922e-68,6.502906339329046e-68,2.074496880367081e-68,6.1969262613025182e-69,2.0528406377393604e-77,2.2815372557903815e-78,1.7818560266498747e-64
3.830376989403283e-14,0.0021888214894756983,0.88129999999999997,0.0,0.0,0.0,0.0098899999915194031,0.10880299999999922,0.001,5.4448762077568754e-13,3.951033720380696e-12,3.9509493675368731e-12,4.2636508446109486e-16,7.0635114909294516e-18,3.3519568985628664e-16,1.736195712289623e-23,1.1876679797273473e-26,8.4062322470414832e-24,7.0445283185468373e-21,8.3028873649729997e-28,4.4324444407285681e-31,2.3867000198384132e-37,4.7446640324925938e-31,4.5934664657791726e-39,1.7805034888939908e-44,3.5779841085167008e-49,3.2490385110687184e-14,4.8559371083305288e-16,9.7696401257658298e-52,3.524374805517181e-37,7.0409400396208059e-57,3.8050457814367005e-16,3.0140011545239123e-56,1.0739272961941501e-58,4.1157277375140324e-52,2.6104088755463197e-19,5.2121878464435565e-30,9.8870532462447923e-26,4.5443331133635567e-31,1.1989481756646734e-26,9.7832296854694895e-31,4.7446651242274915e-31,3.677362485611092e-51,8.054817109703386e-54,2.986155300824158e-56,2.7429997826209807e-57,5.9067928855494546e-61,2.0819970733031025e-66,1.1014977148054551e-68,1.9831886219336031e-67,5.1459820239583259e-56,3.345580306097343e-60,5.3170258909550794e-61,3.2358802971212119e-65,3.2358802953544311e-65,1.0565262266732518e-65,3.164411882907041e-66,1.9997594538364192e-74,2.2741252031056627e-75,2.2998014036468245e-62
5.745669395368269e-14,0.0021888214894756975,0.88129999999999997,0.0,0.0,0.0,0.0098899999872788889,0.10880299999999839,0.001,8.1674619964236783e-13,5.9264496874728867e-12,5.9262647763025507e-12,9.0600913451327801e-16,1.0634980578291646e-17,7.1083343696840412e-16,3.7142228746919136e-23,3.3962483495398921e-26,1.7863289006075214e-23,1.4969609871404699e-20,1.9199049471615307e-27,1.2673984958544007e-30,8.7453442644117747e-37,1.7441150334903822e-30,2.0894002645910351e-38,9.7516292288929634e-44,2.3019707387610353e-48,4.8196004148247448e-14,1.0237701472073054e-15,6.2855012355366476e-51,1.6073904467931757e-36,5.2161730825161971e-56,8.0221225952510895e-16,1.9403261693877866e-55,7.3125090749347817e-58,2.647942526993301e-51,4.0037352827120717e-19,1.1256298450010004e-29,2.8226014320625123e-25,1.3317542115797149e-30,3.4073266187748468e-26,2.958153802823286e-30,1.7441157454508417e-30,2.0260717821006406e-50,5.206811975942505e-53,2.2249435186851255e-55,1.7795254771952736e-56,4.4151197324747075e-60,1.7474746000631192e-65,8.2905024528259445e-68,1.689574265224025e-66,2.8348511999703487e-55,2.159455206116799e-59,3.4492340432903698e-60,2.4022418208148213e-64,2.4022418193368227e-64,7.8914045467517146e-65,2.3652223616118499e-65,1.6746476641974259e-73,1.9146504195986937e-74,1.269360271627386e-61
7.660961801333255e-14,0.002188821489475695,0.88129999999999997,0.0,0.0,0.0,0.0098899999830383833,0.10880299999999724,0.001,1.089004777012257e-12,7.9017418173044331e-12,7.9014203297710532e-12,1.5455041394486446e-15,1.4206225777655524e-17,1.2103043296159468e-15,6.3582888002516877e-23,7.1642263999085645e-26,3.0447771452810441e-23,2.5536132761750664e-20,3.4335244091062294e-27,2.6732807079620323e-30,2.2090706585110033e-36,4.4183043189324789e-30,6.2069059644564622e-38,3.3431075496174919e-43,8.9670816084098655e-48,6.358715045706142e-14,1.7338104635472225e-15,2.4484497833936763e-50,4.7865179835897486e-36,2.279249371989736e-55,1.3585901223458529e-15,7.5667589546992263e-55,2.9704370339892346e-57,1.031478938336991e-50,5.4498891343988558e-19,1.9485353708399163e-29,5.9450873522073166e-25,2.8470021148948922e-30,7.1473334763900706e-26,6.4446956254467451e-30,4.4183068343072939e-30,1.0180860295593625e-49,2.7295611469064513e-52,1.2323053980327155e-54,9.3430846685474136e-56,2.4494664706322977e-59,1.0243232814804171e-64,4.6109705595674908e-67,9.9835646467436816e-66,1.4353733699611029e-54,1.1408659897023041e-58,1.8221500011318039e-59,1.3347944765895986e-63,1.3347944757212577e-63,4.3986277707903934e-64,1.3188456071827761e-64,9.844849240551551e-73,1.1291619998640575e-73,6.4283243391805211e-61
1.1491546613263226e-13,0.0021888214894756875,0.88129999999999997,0.0,0.0,0.0,0.0098899999745573897,0.10880299999999429,0.001,1.6335219282391587e-12,1.18520374502136e-11,1.1851356319262793e-11,3.1996014041143726e-15,2.1348194293481419e-17,2.4978632078396836e-15,1.3209351399913972e-22,1.9571106476584968e-25,6.2905806703270269e-23,5.2867974458078584e-20,7.4541068526879941e-27,7.3013607497848623e-30,7.6732067373925467e-36,1.5420597840243856e-29,2.7012695381075667e-37,1.7889411068898572e-42,5.806421642433531e-47,9.3650824439363667e-14,3.5466265404012104e-15,1.5854355104360236e-49,2.0916429899717914e-35,1.7612775035567889e-54,2.7790879607270063e-15,4.9214050371626375e-54,2.0368391770437751e-56,6.679111308146304e-50,8.4661683115133224e-19,4.1322803182532837e-29,1.6198762341848372e-24,7.8781368384232661e-30,1.9343027219393958e-25,1.8203705996546936e-29,1.5420610813329606e-29,1.2568483246185167e-48,3.8065839940140585e-51,1.9113086963411958e-53,1.3071461313760883e-54,3.8100941557811211e-58,1.7388418095624539e-63,7.2036740083449965e-66,1.7155848181352535e-64,1.8042415088311733e-53,1.620543699770136e-57,2.5930498363838719e-58,2.0968200519034534e-62,2.096820050411975e-62,6.9472202196686533e-63,2.0843029503710328e-63,1.6926064099506867e-71,1.9509766580376235e-72,8.0909468809741297e-60
1.5322131425193196e-13,0.0021888214894756793,0.88129999999999997,0.0,0.0,0.0,0.0098899999660764203,0.10880299999999028,0.001,2.1780390739618263e-12,1.5801883063009111e-11,1.5800704606139121e-11,5.4413853176986181e-15,2.8489349093248697e-17,4.2354270586728638e-15,2.2509083073610827e-22,4.095558029988101e-25,1.067287887524858e-22,8.99119882863886e-20,1.3025329395500983e-26,1.5276459408004668e-29,1.9066960948562458e-35,3.8469131912440404e-29,7.8353309864596682e-37,5.9403329312743719e-42,2.173133614631184e-46,1.2260960114853404e-13,5.963284905502084e-15,5.9337110594875687e-49,6.086135458316828e-35,7.3366844299177487e-54,4.6727483422461272e-15,1.8457827916504833e-53,7.8712929505213362e-56,2.4997532768918642e-49,1.167668260669433e-18,7.1867850244217241e-29,3.3820713916171581e-24,1.6599997427909518e-29,4.0144284493784053e-25,3.88420711196549e-29,3.846917292327656e-29,5.5732332076961789e-48,1.9054154713302975e-50,1.0633880123167523e-52,6.5661575117742169e-54,2.1261009497180483e-57,1.0531028651133013e-62,4.0355770758261634e-65,1.0506682504027353e-63,8.0636555212559044e-53,8.1708420791297953e-57,1.3117370238143206e-57,1.1703972187716503e-61,1.1703972178653623e-61,3.8995757057326579e-62,1.1707122524893089e-62,1.0294575319165784e-70,1.1922190876639083e-71,3.6197902719971014e-59
1.9152716237123167e-13,0.0021888214894756675,0.88129999999999997,0.0,0.0,0.0,0.0098899999575954856,0.1088029999999852,0.001,2.7225562137871026e-12,1.9751250798806942e-11,1.9749423326142044e-11,8.3127189990670214e-15,3.5629639815203863e-17,6.4508516778877097e-15,3.4431911680931839e-22,7.4569658926904229e-25,1.6262022013100372e-22,1.373608232810155e-19,2.024430081072781e-26,2.7809345904919173e-29,4.0226053496653037e-35,8.148161828860878e-29,1.8938565753635578e-36,1.6202964194744983e-41,6.6075670242942939e-46,1.50424694839085e-13,9.0049825273686174e-15,1.8041867740956747e-48,1.4757337825194355e-34,2.4617889426571383e-53,7.0561809209867727e-15,5.6268038711894368e-53,2.458822066870925e-55,7.6006881054083936e-49,1.5095281722168938e-18,1.1228336110440061e-28,6.1435331040789131e-24,3.0349189393774329e-29,7.2481501577696756e-25,7.1658247696925694e-29,8.1481723742026639e-29,1.9852384002951084e-47,7.3839600738830259e-50,4.5107052112404733e-52,2.5530047298865625e-53,9.0463599743417448e-57,4.840439170963227e-62,1.7224045545334498e-64,4.8848646185364217e-63,2.9007274896427656e-52,3.194926821420444e-56,5.1419724158274919e-57,4.9828854387723371e-61,4.9828854345937532e-61,1.6698029742872848e-61,5.0163893523674814e-62,4.7512833552729426e-70,5.530854739125259e-71,1.3026707470389079e-58
