Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682)
3.679178044833388e-11,0.003115252025076631,0.88129999999999997,0.0,0.0,0.0,0.0098890032253959974,0.10880298212612341,0.001,4.148152021502239e-08,3.4214568186500649e-07,3.2566543707073402e-07,1.7173761504661454e-08,1.0961581593860742e-13,6.9387745332730206e-10,2.0675283874445013e-16,5.4204416532736172e-15,5.7333392056787143e-18,2.828706816338182e-12,3.8780056293333887e-20,7.5068380227069967e-18,4.7588204087866008e-22,5.1612404228908058e-17,3.092676376512411e-20,1.1154504031865184e-22,5.0381560288906339e-25,3.8069650957070114e-09,1.053057075072742e-07,6.645399945441732e-26,1.9049954624071871e-20,8.7124803668784919e-29,1.6049837967245319e-07,1.2123504735580219e-29,3.4373249932694248e-32,5.4416141286231943e-28,6.1195404294504137e-12,1.5964159770483796e-18,2.7465042111706084e-15,8.0854949859153099e-21,3.2685454213134443e-13,1.668865737346661e-20,5.1599939261403187e-17,3.4632086925341152e-26,1.7544355185163207e-27,7.0800065132278115e-27,7.1996664315188926e-29,3.3313621445613555e-30,1.121158497437116e-33,4.8708659802459856e-37,2.0298145329687968e-33,6.5402236365631688e-31,6.3199251057389619e-34,1.2650530991944622e-32,3.7003540140450078e-36,3.7003535168978716e-36,7.6345273470526376e-36,1.4333417854136591e-35,1.4815876403950414e-42,7.2690129149140423e-43,5.2363560952490749e-38,5.9436390635557637e-38,2.2309736088489459e-42,2.6992220886322854e-31,4.9793218511358187e-31,4.9815966466696457e-31,1.453868695209919e-34,8.2092683861698873e-35,5.320894798265802e-46,2.4342930574169513e-44,4.0958783539011968e-48,4.9048252924080904e-42,1.3896284727691461e-38,9.1190517368129649e-41,1.7747131487599977e-41,9.1722878178943075e-45,8.2677664143594626e-47,6.4657228770594761e-43,4.3601167674369749e-44,6.2401773123631559e-45,9.6209524394667258e-47,1.5752662656310579e-46,4.8130712748862418e-44,2.6916824977938227e-46,5.0772015392042557e-47,2.960551694414605e-48,1.1316583476409657e-25,7.0451730747116358e-28,1.3319205190152907e-27,1.1476747095637684e-35,1.0326570145545497e-31,3.4881800872966524e-36,1.7279531354488844e-29,7.5469469511053268e-32,8.736972021519739e-43,1.1777943333957387e-33,1.0980443126982325e-33,1.6138840965887002e-36,4.1702008510373169e-39,6.9628764156442768e-35,7.7346877547809442e-41,3.0249744856833853e-33,1.5031650760947701e-34,8.8560427976503696e-18,4.5176900462606036e-37,3.7702862836041954e-35,1.0564160814257155e-37,1.1461379200584872e-30,3.9077632790521564e-35
3.844987360089858e-11,0.0031152520208084394,0.88129999999999997,0.0,0.0,0.0,0.0098889583111958414,0.10880298075412621,0.001,4.3350788850765306e-08,3.5756258777702879e-07,3.3977500611575825e-07,1.8513146469980891e-08,1.1455505761943932e-13,7.2594182693474117e-10,2.2287754597360417e-16,6.2970302468411197e-15,5.9982793276619852e-18,3.0897371369858116e-12,4.0690797698970644e-20,8.5491350760157447e-18,5.5312683019462331e-22,5.9007854710453338e-17,3.7546746366533199e-20,1.4142604440372091e-22,6.6603999930815928e-25,3.8069489526325975e-09,1.101179524200214e-07,8.7989658372823732e-26,2.2789503990922003e-20,1.204729653229085e-28,1.6783286070549391e-07,1.673283059423372e-29,4.5516016979237801e-32,7.2079543269111564e-28,6.6613090911449717e-12,1.8743605747789635e-18,3.0001236474345877e-15,8.8321649428562446e-21,3.5715050434978371e-13,1.8229877236385088e-20,5.8992401968444885e-17,4.3038708942304354e-26,2.1853581527162292e-27,9.1401018752697343e-27,9.3394300465399926e-29,4.5222252391573147e-30,1.5253329872593565e-33,6.6121179201556924e-37,2.8841668693881451e-33,8.5345472153949012e-31,8.2730906924771735e-34,1.7265042429051735e-32,5.0556508810871729e-36,5.0556502011090482e-36,1.0487345743693014e-35,2.04582332382727e-35,2.0723054016331136e-42,1.0394793658748047e-42,6.8330907513788281e-38,7.7560475398560996e-38,3.3369026699270185e-42,3.5538838966437005e-31,6.8737144670634872e-31,6.8768629099639582e-31,2.0093922846421981e-34,1.1390506158301647e-34,8.1989956850267666e-46,3.4749328934599824e-44,6.771471162337868e-48,7.1699691678741375e-42,1.9224133727418679e-38,1.3055758265424278e-40,2.5623705085166191e-41,1.3829370393872004e-44,1.2830693595600089e-46,9.3149688990355229e-43,6.5513612619143225e-44,9.2441806838881332e-45,1.4601985466750521e-46,2.4215566599788735e-46,7.2009447887160312e-44,4.1752559381779901e-46,7.933839585241601e-47,4.63830271615085e-48,1.3530890322519515e-25,8.465191165390247e-28,1.6560282594592361e-27,1.4269484221191918e-35,1.2347230935278067e-31,4.1912543433407728e-36,2.1616432842413378e-29,9.4434343407533856e-32,1.0929820090298036e-42,1.4737315841675885e-33,1.3754691000161417e-33,2.0189460817862357e-36,5.2168583136303317e-39,8.7107219427144703e-35,9.6781361044405126e-41,3.9468495432101497e-33,1.9688911945890464e-34,9.26098862583045e-18,5.6170191391188209e-37,4.5302242059675191e-35,1.3529279206798043e-37,1.4339175196306255e-30,5.0008510381853508e-35
4.0107966753463284e-11,0.003115252016439591,0.88129999999999997,0.0,0.0,0.0,0.0098889133973584179,0.10880297934976246,0.001,4.5220042242346037e-08,3.7297934205322299e-07,3.5385207936455655e-07,1.9884875272035261e-08,1.1949425057671665e-13,7.5800588446892619e-10,2.3939163751800662e-16,7.26928591807297e-15,6.2632168380088338e-18,3.3623205458151233e-12,4.2612028601920457e-20,9.681981519139772e-18,6.3883309048737451e-22,6.7070304941527675e-17,4.5214313208644565e-20,1.7753992774424004e-22,8.7022863592606677e-25,3.8069328124453168e-09,1.1493017320450359e-07,1.1514511819274228e-25,2.7052047637811524e-20,1.6434365214301046e-28,1.7516730930666402e-07,2.2786851573795765e-29,5.956739344787444e-32,9.4362518375647165e-28,7.2260111934734821e-12,2.1868820632036646e-18,3.2644143171392079e-15,9.6102530378930169e-21,3.8876615448204151e-13,1.9835951214950304e-20,6.7051325088610991e-17,5.2978680623013143e-26,2.6960112713868148e-27,1.1664333080315264e-26,1.1976865410004298e-28,6.0569363880639338e-30,2.0471634936367397e-33,8.8561535253722695e-37,4.0356687971304444e-33,1.1010035807047125e-30,1.0703658455154201e-33,2.324984211310238e-32,6.8149860986813402e-36,6.8149851811534341e-36,1.4207548052512214e-35,2.8757787472043324e-35,2.8581007368447351e-42,1.4637191313028079e-42,8.8150656842251639e-38,1.0005731464300998e-37,4.9053067255014493e-42,4.6207045793663476e-31,9.3513614685280826e-31,9.3556550364998754e-31,2.7366681863945984e-34,1.5568997853983528e-34,1.2395706830389847e-45,4.8852226523631556e-44,1.0947097647291304e-47,1.0315483359644305e-41,2.6237001172870217e-38,1.8408385217698462e-40,3.6432179320901834e-41,2.0496051996511476e-44,1.9541192972023768e-46,1.3215560017690188e-42,9.676453427282723e-44,1.3464341744275337e-44,2.1767371103724029e-46,3.6540111103183043e-46,1.0590695896155321e-43,6.3553482045914275e-46,1.2165185101041169e-46,7.1305110733999497e-48,1.6053325611539433e-25,1.0088696676975491e-27,2.0391873912530775e-27,1.7571049272791841e-35,1.464908288517313e-31,4.9950785796207367e-36,2.6780908061359907e-29,1.1702237661834363e-31,1.3541110556925616e-42,1.8262001951007439e-33,1.7061716587062812e-33,2.5013028367769789e-36,6.4632404486578748e-39,1.079214296485427e-34,1.1992831360693554e-40,5.0900835996843529e-33,2.5490316317978677e-34,9.6659326517352048e-18,6.9166425566378621e-37,5.3990609860899862e-35,1.7132857950776655e-37,1.776644427477046e-30,6.3285282653162523e-35
4.176605990602799e-11,0.0031152520119746923,0.88129999999999997,0.0,0.0,0.0,0.0098888684838837285,0.10880297791451349,0.001,4.7089280389888236e-08,3.8839594468876994e-07,3.6789813817889106e-07,2.1287466541823799e-08,1.2443339480647827e-13,7.9006962481362827e-10,2.562772793198599e-16,8.3429280296035536e-15,6.528151727496046e-18,3.6464617995204893e-12,4.4543753281997788e-20,1.0908869757930276e-17,7.335087452357777e-22,7.582720229889865e-17,5.4041262362847159e-20,2.2084799937176811e-22,1.124806448259383e-24,3.8069166719731171e-09,1.1974236986214206e-07,1.4906300456371154e-25,3.1883676092579567e-20,2.2141292382642451e-28,1.8250172548095326e-07,3.0650445508169187e-29,7.7118931595520451e-32,1.222073405102643e-27,7.8136460966816597e-12,2.536710378794885e-18,3.5393115617775379e-15,1.0419568902411732e-20,4.2169864061779568e-13,2.1506486345459636e-20,7.5804088811906671e-17,6.4647076253014466e-26,3.2967337640888227e-27,1.4729205703287819e-26,1.5198283000513967e-28,8.0132142827513924e-30,2.7134547905450758e-33,1.1716618845574089e-36,5.5679112495609507e-33,1.4054831639714247e-30,1.3700195259689097e-33,3.0927271559153104e-32,9.0737632246883393e-36,9.0737620019228106e-36,1.9003955753008713e-35,3.9861589097406637e-35,3.8912951124399546e-42,2.0321317606076097e-42,1.1252851223440779e-37,1.2772793254685163e-37,7.0970897136516211e-42,5.9390540774854857e-31,1.2553218555546968e-30,1.2558994933585204e-30,3.6773722902936106e-34,2.0990057479444943e-34,1.8416167390004656e-45,6.7722042162464948e-44,1.7338267299198331e-47,1.4625248118126352e-41,3.5364862449386981e-38,2.5593227756112799e-40,5.1073191759283304e-41,2.9900604761361751e-44,2.9251707274058289e-46,1.8486915881104282e-42,1.4068596307123433e-43,1.9308267363209014e-44,3.1918124449096249e-46,5.4204532444586133e-46,1.5332957835939932e-43,9.5072391935464159e-46,1.8331260528758266e-46,1.0772570171496958e-47,1.8910792985647825e-25,1.1933985770260034e-27,2.4888212091473679e-27,2.1445406551067909e-35,1.7256678442874237e-31,5.9087115289759809e-36,3.2885388391555858e-29,1.4372635929925959e-31,1.6627691596462088e-42,2.242888211047318e-33,2.0974350207958335e-33,3.0714554031715069e-36,7.9364811777707225e-39,1.3252464348656526e-34,1.4729261661771119e-40,6.4947382262921969e-33,3.2650034356022656e-34,1.0070874875444743e-17,8.4417391205100931e-37,6.3865880781966326e-35,2.1474005469634398e-37,2.1817909117965707e-30,7.927092095150803e-35
4.342415305859269e-11,0.0031152520074181453,0.88129999999999997,0.0,0.0,0.0,0.0098888235707717785,0.10880297644979289,0.001,4.895850329351555e-08,4.0381239567702779e-07,3.8191459611553721e-07,2.2719506715196649e-08,1.2937249030434665e-13,8.2213304859187036e-10,2.7351745361739393e-16,9.5237364889057374e-15,6.7930840012715627e-18,3.9421657001277391e-12,4.6485976151039157e-20,1.2233260988360592e-17,8.3766715367124603e-22,8.5305833014554738e-17,6.414589644306136e-20,2.7241142333500602e-22,1.4394395908272717e-24,3.806900530063754e-09,1.2455454239357275e-07,1.9105769904378827e-25,3.733233450994805e-20,2.9488735350555952e-28,1.8983610923214818e-07,4.076028187580023e-29,9.8851128749680442e-32,1.5669864194676188e-27,8.4242131809578378e-12,2.9266772572484079e-18,3.8247511135129312e-15,1.1259923317998547e-20,4.5594511699726325e-13,2.3241092038478385e-20,8.5277907426917741e-17,7.8253892784974904e-26,3.998679710801403e-27,1.8419519934990614e-26,1.9100249196963221e-28,1.0481866763118108e-29,3.5555611405779585e-33,1.5326300467430283e-36,7.582913634533987e-33,1.7768523264252723e-30,1.7362913047873484e-33,4.0677298401450926e-32,1.194450370263192e-35,1.1944502091636473e-35,2.5123583746693836e-35,5.4543674348230837e-35,5.2352906393921719e-42,2.7847347825881239e-42,1.4226182108855002e-37,1.6147737597480225e-37,1.0118843691100497e-41,7.5533269101055003e-31,1.6645730739481586e-30,1.6653405900638061e-30,4.8807466819305078e-34,2.7944144745498821e-34,2.6924430012973169e-45,9.267504179466405e-44,2.6947442541794761e-47,2.0457603323815898e-41,4.7123380311094605e-38,3.5123889737298854e-40,7.0670540343292366e-41,4.2989350763318031e-44,4.3095686181622763e-46,2.5526470848188126e-42,2.015877896809649e-43,2.729415529459657e-44,4.6096523921596591e-46,7.9153674012518614e-46,2.1878761887220692e-43,1.3996296318492692e-45,2.7182488195231047e-46,1.6015482957666803e-47,2.2131251004159871e-25,1.4020094304941067e-27,3.0128912332393825e-27,2.5961158084397044e-35,2.0195532811682098e-31,6.9415781615182661e-36,4.0051896807609268e-29,1.7508116886833684e-31,2.0251261138860638e-42,2.7321402038637e-33,2.5571673055747103e-33,3.740800676148185e-36,9.666029235192873e-39,1.6140878187352998e-34,1.7942226622968156e-40,8.2059386449129574e-33,4.1410849348023749e-34,1.0475815296983667e-17,1.0219313241553255e-36,7.5029927984038051e-35,2.6661679260673826e-37,2.657467936034686e-30,9.8364349874985172e-35
4.508224621115739e-11,0.0031152520027741474,0.88129999999999997,0.0,0.0,0.0,0.0098887786580225696,0.10880297495694953,0.001,5.0827710953351627e-08,4.1922869501118375e-07,3.9590280202928706e-07,2.4179646929861134e-08,1.3431153706604728e-13,8.5419615651691683e-10,2.9109592158822488e-16,1.0817546706642269e-14,7.0580136652289743e-18,4.2494370918135498e-12,4.8438701663579361e-20,1.36585855079207e-17,9.5182666070477766e-22,9.5533323255833261e-17,7.5653083964321198e-20,3.3339683287465089e-22,1.8251562224341429e-24,3.8068843886521906e-09,1.2936669079823118e-07,2.4263269204452478e-25,4.3447811930281756e-20,3.8858175241654642e-28,1.9717046056219976e-07,5.3635246865189964e-29,1.2554241614521395e-31,1.9907793071506172e-27,9.0577118455052682e-12,3.3597161604823063e-18,4.1206690931630468e-15,1.2131128210508048e-20,4.9150274399797561e-13,2.5039380066599459e-20,9.5499830323536206e-17,9.4024492355192954e-26,4.8138444010700166e-27,2.282882150049647e-26,2.3790281034159674e-28,1.3568296347824853e-29,4.6099136211483656e-33,1.9839327152474624e-36,1.0204153764038485e-32,2.2263066465469477e-30,2.1804617431031566e-33,5.2944823084259661e-32,1.5559025033665255e-35,1.555902293350953e-35,3.285659401035515e-35,7.374785115100784e-35,6.9663456274800657e-42,3.770370368140669e-42,1.782469481148783e-37,2.0232308360668953e-37,1.4233148202219069e-41,9.5133103519770218e-31,2.1824004158099783e-30,2.1834085961215617e-30,6.4045448504372732e-34,3.6772582654048313e-34,3.8783465902429173e-45,1.253162949464304e-43,4.1159227267235607e-47,2.826079198042462e-41,6.2126571547107692e-38,4.7628602837746039e-40,9.6614302672155433e-41,6.0979369589048828e-44,6.256286564237035e-46,3.4824452590577351e-42,2.8498786363301019e-43,3.8074284445757394e-44,6.5644281628969352e-46,1.1391746901125585e-45,3.080240334116804e-43,2.0301812633328602e-45,3.9712648313595443e-46,2.3458608088114105e-47,2.5743705327041287e-25,1.6366792335807936e-27,3.6199077061212301e-27,3.1191634079757954e-35,2.3492116816914589e-31,8.1034669596022703e-36,4.8412415122005288e-29,2.1166538334952365e-31,2.4478552556651802e-42,3.3029824350261268e-33,3.0939258010802481e-33,4.5216657050552472e-36,1.1683736797394214e-38,1.9510591890109315e-34,2.1691002582016301e-40,1.0274254712833492e-32,5.2046565248802533e-34,1.0880753916283753e-17,1.2278230524673433e-36,8.7588553792631741e-35,3.2815143483987044e-37,3.2124497581186948e-30,1.210021117369059e-34
4.83984325162868e-11,0.0031152519932396345,0.88129999999999997,0.0,0.0,0.0,0.0098886888336123732,0.10880297189198362,0.001,5.4566080542144662e-08,4.5006083869286783e-07,4.2379954698241355e-07,2.7179138258169792e-08,1.4418948436551594e-13,9.1832142436546585e-10,3.2720646986460977e-16,1.3767764658972696e-14,7.587865160037669e-18,4.8987019186618158e-12,5.237567843848778e-20,1.6825602941713491e-17,1.2122448750174802e-21,1.1834259303420671e-16,1.0340773837877514e-19,4.8886158532881301e-22,2.8615441157320204e-24,3.8068521064777934e-09,1.3899091522831134e-07,3.8159626641448908e-25,5.7887535597770014e-20,6.5547240669713199e-28,2.1183906597173321e-07,9.0239590339622382e-29,1.9746428842192827e-31,3.1334576332212941e-27,1.0393501602136306e-11,4.3672521538358901e-18,4.7436867494895188e-15,1.3965342812030591e-20,5.665401219796851e-13,2.8825461948110575e-20,1.1829536798870341e-16,1.3303791618708202e-25,6.8361705259242289e-27,3.422499235986541e-26,3.6023652141744372e-28,2.2099048123193088e-29,7.5299628521335767e-33,3.2313232918822548e-36,1.7888097981582175e-32,3.4110190268318671e-30,3.3545179231249313e-33,8.7186071130947115e-32,2.5657904706009677e-35,2.5657901237802729e-35,5.4572751892924142e-35,1.3052919018494515e-34,1.1971591184994642e-41,6.6897769063776667e-42,2.7309982640943262e-37,3.0998792726846654e-37,2.7149421869638046e-41,1.4698802427107407e-30,3.6382794417013614e-30,3.6399658775783469e-30,1.0693312600609343e-33,6.1710461692615652e-34,7.7319726494279192e-45,2.2183863340446111e-43,9.1667792691674122e-47,5.2139353927255937e-41,1.0490329209266982e-37,8.4771823524087873e-40,1.7475328710181131e-40,1.1830339747394105e-43,1.2672280527799067e-45,6.2729766123308716e-42,5.4920069140420028e-43,7.1475044159767117e-44,1.2817120555007012e-45,2.2688425814922068e-45,5.8874182400553444e-43,4.104270126253781e-45,8.1440871530587044e-46,4.8358441255477158e-47,3.4265815127793299e-25,2.1924675768688172e-27,5.1196214157691884e-27,4.411421090525409e-35,3.1269093256706699e-31,1.0855266544803415e-35,6.9295380658006219e-29,3.030644094373687e-31,3.5037512858952545e-42,4.7291003217333734e-33,4.4361392231602643e-33,6.4721174032392598e-36,1.6723581931768572e-38,2.7927703281084713e-34,3.1056456368598378e-40,1.5714113483750958e-32,8.0208344053145508e-34,1.1690625748246385e-17,1.7365055743040242e-36,1.1733222343006749e-34,4.8550749487497901e-37,4.5988872725031641e-30,1.7885477231188877e-34
5.1383000190903263e-11,0.003115251984397797,0.88129999999999997,0.0,0.0,0.0,0.0098886079928837949,0.10880296904964314,0.001,5.7930561039532801e-08,4.7780924929014276e-07,4.4882230423323016e-07,2.9962473806037012e-08,1.5307947022028374e-13,9.760330817722763e-10,3.6071474336053669e-16,1.6868945461330681e-14,8.0647225513720632e-18,5.5226504406794379e-12,5.5954921393778642e-20,2.0054901375842456e-17,1.4861129799816002e-21,1.4170092544255863e-16,1.3457262925509053e-19,6.7506709250879765e-22,4.1805329476232811e-24,3.8068230545930804e-09,1.4765263470356373e-07,5.5905141016409826e-25,7.3700668268508148e-20,1.0187561660518663e-27,2.2504069999073405e-07,1.3995803747700171e-28,2.8931466224331287e-31,4.5939082860415806e-27,1.1674132719361445e-11,5.4528499880854087e-18,5.3396059049977383e-15,1.5719781016928569e-20,6.3852953538288155e-13,3.2446882404285762e-20,1.4163788693205772e-16,1.7814088599021401e-25,9.1819353591608623e-27,4.8073871748928873e-26,5.1056977995647865e-28,3.330469115218925e-29,1.1373975421714724e-32,4.8698587930810952e-36,2.8682761716673486e-32,4.8853820393034528e-30,4.8200744687095587e-33,1.3269810154187291e-31,3.9095287126395668e-35,3.9095281835942937e-35,8.3628133762861071e-35,2.1112556971669025e-34,1.890324900951156e-41,1.0841509303105172e-41,3.9114334012926715e-37,4.4397581652167167e-37,4.6766185222280837e-41,2.1171401278948062e-30,5.586860750722851e-30,5.5894573318098568e-30,1.6440109580871109e-33,9.5257012891842797e-34,1.3809828745422561e-44,3.5886133266627408e-43,1.7959867809024258e-46,8.740506238964841e-41,1.6319668235144295e-37,1.3776630358270527e-39,2.8808462034237873e-40,2.0690526595544304e-43,2.2961887362273271e-45,1.030347498124389e-41,9.5479573253230185e-43,1.214412052285362e-43,2.2513886137094597e-45,4.0515230619759693e-45,1.0161336864929833e-42,7.4220005217332909e-45,1.4915953817503463e-45,8.8983050721822609e-47,4.3588494458489248e-25,2.8031161988220488e-27,6.8499844601497758e-27,5.9024223817066688e-35,3.9776681748047816e-31,1.3878688486847376e-35,9.3714336829458649e-29,4.0996350262271196e-31,4.7384360264005754e-42,6.3970327928322992e-33,6.0075403357231097e-33,8.7528291812002202e-36,2.2616794629050753e-38,3.7770310847486246e-34,4.2009930061935226e-40,2.2464132301825264e-32,1.1543847140577255e-33,1.2419504233554018e-17,2.3234212649695945e-36,1.5001182251087986e-34,6.7439282379744452e-37,6.2203673791766504e-30,2.4825158844354921e-34
5.436756786551973e-11,0.003115251975329644,0.88129999999999997,0.0,0.0,0.0,0.0098885271533305317,0.10880296613450405,0.001,6.1294992148960304e-08,5.0555716843318613e-07,4.7377184409886087e-07,3.2818534197171887e-08,1.6196929811315406e-13,1.0337437127383264e-09,3.9509854419526738e-16,2.0429078842944366e-14,8.5415714614759732e-18,6.1841546005229824e-12,5.9568262913713782e-20,2.3663191493501138e-17,1.8006325506004972e-21,1.679002248606502e-16,1.7252919776860828e-19,9.1536617214000264e-22,5.9776245864498841e-24,3.80679400305623e-09,1.5631427601148823e-07,8.0160931481288458e-25,9.2531768874005247e-20,1.5446101252464474e-27,2.3824222901387512e-07,2.1179132771136344e-28,4.1486996602649845e-31,6.5917958153149189e-27,1.3029053592828847e-11,6.7282656424484761e-18,5.9684992384560683e-15,1.7571301421808946e-20,7.1472319409751848e-13,3.6268702394303256e-20,1.6781750386013431e-16,2.345072371805993e-25,1.2122217546225757e-26,6.6154231764816784e-26,7.0892334992742528e-28,4.8998546761543627e-29,1.676750524204062e-32,7.1646967141779353e-36,4.4740183358102504e-32,6.8537735066422983e-30,6.7817335152927308e-33,1.9715263770434846e-31,5.8142596525354791e-35,5.8142588649574667e-35,1.2500702517282168e-34,3.3219804238870745e-34,2.9095962266258729e-41,1.7088280651722904e-41,5.4874082025522228e-37,6.2286031216353493e-37,7.8077172162434841e-41,2.9825358454254693e-30,8.3601246836412186e-30,8.3640194276674366e-30,2.4626981039063882e-33,1.4320459223084547e-33,2.3835960430455883e-44,5.647197288528492e-43,3.3802988439036626e-46,1.4234390392930811e-40,2.4767127759851486e-37,2.1773591787737659e-39,4.6176274171298259e-40,3.5068077136795848e-43,4.0207253120527491e-45,1.6456071104018597e-41,1.6087143491313335e-42,2.0008816845689641e-43,3.8281682168449841e-45,6.9952169669437155e-45,1.6998807285918948e-42,1.2967315144853014e-44,2.6389884616617196e-45,1.5816654768677359e-46,5.467939168004585e-25,3.5322412578758368e-27,9.0075007627072432e-27,7.7614887619568063e-35,4.9897931574951655e-31,1.7488706875524012e-35,1.2454790086981402e-28,5.4496935734083429e-31,6.2974597106531742e-42,8.5034725616161073e-33,7.9937687761429573e-33,1.1632661983510645e-35,3.0058093515255813e-38,5.0198762190037301e-34,5.5843123754639882e-40,3.1448792627265464e-32,1.6269334801724238e-33,1.3148376880117148e-17,3.0552216002108693e-36,1.890318481245159e-34,9.1830575283242315e-37,8.2681334974325378e-30,3.3781410233326582e-34
5.7352135540136195e-11,0.003115251966053461,0.88129999999999997,0.0,0.0,0.0,0.0098884463149526061,0.10880296315245364,0.001,6.4659373871148293e-08,5.3330459608197785e-07,4.9865405384121094e-07,3.574143212242244e-08,1.708589680236501e-13,1.0914533193939075e-09,4.3028699562463203e-16,2.4483656433162313e-14,9.0184119079516713e-18,6.8832438204912766e-12,6.3215729923611266e-20,2.7669401151123199e-17,2.1589579779011475e-21,1.9709304177487455e-16,2.1824929191783149e-19,1.2211303148911867e-21,8.3844512759000736e-24,3.8067649498481868e-09,1.6497583915396593e-07,1.1275097754715965e-24,1.1473648901023602e-19,2.2905144026025802e-27,2.5144365306019826e-07,3.1350898404474779e-28,5.8357538718243103e-31,9.278360692303647e-27,1.4458261298622609e-11,8.2142781975403227e-18,6.6300079542207618e-15,1.9518847654320424e-20,7.9510475761865164e-13,4.0288741327645534e-20,1.9698613838365275e-16,3.0406322981615714e-25,1.576071706218124e-26,8.9386798383911703e-26,9.6648693110044921e-28,7.0557871222377621e-29,2.4188943629043588e-32,1.0317235567475982e-35,6.8091319054723473e-32,9.4394552719600974e-30,9.3644854691317889e-33,2.8667441796968872e-31,8.4618973819413459e-35,8.4618962347069144e-35,1.8276688867258952e-34,5.099873796242293e-34,4.3773938689002722e-41,2.6274521242986281e-41,7.557611282974284e-37,8.5784328562615321e-37,1.2676025051724416e-40,4.1197159264572346e-30,1.2225801653325143e-29,1.2231509434543236e-29,3.6048535554326659e-33,2.1029276626598842e-33,3.9903642402405822e-44,8.670419621190512e-43,6.1385281788740222e-46,2.2589018686035655e-40,3.676326597875874e-37,3.3565380755445357e-39,7.2177113585151432e-40,5.7787428036301153e-43,6.8279955206593476e-45,2.5631771952637935e-41,2.6354439051208601e-42,3.2072703463995403e-43,6.3227181586235091e-45,1.1719058787808567e-44,2.7653327974582504e-42,2.1967515366846205e-44,4.5263875415474267e-45,2.7254630453726564e-46,6.7744536159560309e-25,4.3939574813384225e-27,1.1662801683454528e-26,1.004948116129713e-34,6.1820867987441829e-31,2.1755206071332425e-35,1.6297331724196193e-28,7.1324475602662995e-31,8.2403468229908994e-42,1.112895942809208e-32,1.0471313713727293e-32,1.5221570101182846e-35,3.9331591967682535e-38,6.5687676604996906e-34,7.3084950169150667e-40,4.3213442788731345e-32,2.2504197128311458e-33,1.3877243688355107e-17,3.9558637960834618e-36,2.3514767088252521e-34,1.2285204229982992e-36,1.0820521481215099e-29,4.5166372865515667e-34
