Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
2.399245528160387e-16,0.002518292935537246,0.88129999999999997,0.0,0.0,0.0,0.0098899999995985723,0.108803,0.001,2.3507769008294977e-14,1.8322897271122011e-13,1.8322900819770293e-13,1.1918375954783383e-19,7.0773661170480026e-20,8.3896581563984711e-20,1.3904398571004775e-27,4.7362611642945627e-32,9.6650964062696447e-28,1.6083243983120416e-32,1.9899546631662756e-32,4.0774993094463767e-44,1.1067213861834863e-43,1.1070603366603936e-43,3.3895575732040536e-47,1.2608283437745492e-54,1.4476791631144467e-61,1.1459143868777424e-14,1.2034990830432824e-18,2.0950910255979545e-63,5.2930215211069512e-52,8.2267406222835604e-71,1.2605013155096823e-18,3.6885577666615211e-68,6.255673719955529e-72
4.800575544181904e-16,0.002518292935537246,0.88129999999999997,0.0,0.0,0.0,0.0098899999991967965,0.108803,0.001,4.703596178878093e-14,3.6661691142007849e-13,3.6661696894682559e-13,4.7704504744609907e-19,1.9879039862223042e-19,3.3578139897854201e-19,7.5237993215293731e-27,3.7919015375891467e-31,4.4106051832128326e-27,1.3182055264433019e-31,1.5628248333494813e-31,6.6797365107819412e-43,1.7716594646139326e-42,1.7727446952599935e-42,1.0852475172981171e-45,8.0738113903715605e-53,1.8540793683053715e-59,2.2923200371388305e-14,4.8162245477680602e-18,2.68323646723812e-61,1.6951975216946894e-50,2.1072475994173464e-68,5.0443390142968571e-18,4.7243035068170779e-66,1.5856807405030212e-69
9.603235576224939e-16,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999983932431,0.108803,0.001,9.4092347330935398e-14,7.3339224752842831e-13,7.3339217435623973e-13,1.9087968369436224e-18,4.9225003891651982e-19,1.3433746270407899e-18,3.6347298397403177e-26,3.0346940990831262e-30,1.8930578497850892e-26,1.1009244117114018e-30,1.204744506563912e-30,1.1144304582872379e-41,2.8340923396072114e-41,2.837564468592539e-41,3.4721827381723837e-44,5.1663907376798233e-51,2.3728445253215872e-57,4.5836188669114762e-14,1.9263907535055542e-17,3.4339978312211514e-59,5.4269483850487584e-49,5.393713292413395e-66,2.0176318480077984e-17,6.0468494336196041e-64,3.9759039609929518e-67
1.9208555640311007e-15,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999967861415,0.108803,0.001,1.8820511833997466e-13,1.4669408785866443e-12,1.4669397208445684e-12,7.6363924471249541e-18,1.1057826673622406e-18,5.3728677869752465e-18,1.6163982866621335e-25,2.4282490644216208e-29,7.8501189356224859e-26,9.4697298844519418e-30,8.977105412924814e-30,1.913708395095545e-40,4.5299861665618325e-40,4.5410860904687554e-40,1.1100094304718715e-42,3.3032898422214018e-49,3.0343182954830441e-55,9.1601746199004335e-14,7.7010113254930849e-17,4.3912896419260926e-57,1.7370108863122756e-47,1.3794668403771162e-63,8.0657601185286992e-17,7.7343139006084254e-62,9.769880191176181e-65
3.8419195768483145e-15,0.002518292935537246,0.88129999999999997,0.0,0.0,0.0,0.00988999999357194,0.10880299999999996,0.001,3.7643066005697434e-13,2.9340300800358059e-12,2.9340233566977997e-12,3.0547753217273136e-17,2.3432277379358692e-18,2.1481187837201865e-17,6.8361422807538374e-25,1.9428360486039863e-28,3.1964898923885905e-25,8.4460126266338983e-29,6.3090204540830704e-29,3.4062284672281322e-39,7.2312269551762462e-39,7.2666660988463097e-39,3.5439678492705641e-41,2.1093480411588059e-47,3.8752206009849291e-53,1.8289182143144796e-13,3.0760197821108686e-16,5.6082557124051747e-55,5.5591616108117412e-46,3.5235393036109354e-61,3.2217116212624673e-16,9.8823126498412868e-60,2.3140260830265091e-62
5.762983589665528e-15,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999903577437,0.10880299999999989,0.001,5.6465620147289552e-13,4.401111238076252e-12,4.4010955356261768e-12,6.4915084966442856e-17,3.5816793704111513e-18,4.5630956316610554e-17,1.4770313309433271e-24,5.5555368132523848e-28,6.8268393249446599e-25,2.6089282553511498e-28,1.6799899777276294e-28,1.3336738500091146e-38,2.6585513913980797e-38,2.6747163742915695e-38,1.6165225133139706e-40,1.1580113668769536e-46,2.4983209110302968e-52,2.7394149159547369e-13,6.5299019152934861e-16,3.615594609784051e-54,2.5381978932327969e-45,2.6150562785951087e-60,6.8391825724989727e-16,6.3719664353584344e-59,1.6842595677877573e-61
7.684047602482743e-15,0.002518292935537246,0.88129999999999997,0.0,0.0,0.0,0.0098899999871435527,0.10880299999999982,0.001,7.5288174258773815e-13,5.868184361500033e-12,5.8681562578282687e-12,1.1073818912736576e-16,4.8202230851703733e-18,7.7814295653648844e-17,2.5418905855041815e-24,1.1718649433526011e-27,1.1674866179744846e-24,5.8474426694837542e-28,3.3312152609857459e-28,3.5594159900166943e-38,6.7357205690265488e-38,6.7838623606040409e-38,4.8142508376268301e-40,3.9785489802402912e-46,9.7503331333192556e-52,3.6475138977841299e-13,1.1128724462583602e-15,1.4110781980390494e-53,7.5658436612863041e-45,1.1445830190752684e-59,1.1655822612172077e-15,2.4874704184523969e-58,7.2410088194989885e-61
1.152617562811717e-14,0.0025182929355372454,0.88129999999999997,0.0,0.0,0.0,0.0098899999807151862,0.10880299999999961,0.001,1.1293328241108111e-12,8.8023117762115406e-12,8.8022508146132506e-12,2.2926977797550161e-16,7.2973156087922525e-18,1.6101086696435619e-16,5.3086533072207942e-24,3.2009345636748926e-27,2.422503489528168e-24,1.7520667333106916e-27,8.2580627919647675e-28,1.3472550736028044e-37,2.3514329916216666e-37,2.372474497357198e-37,2.1041815552255217e-39,2.1369803730458611e-45,6.3347109034009846e-51,5.458104133182849e-13,2.300412810270508e-15,9.1676630351546602e-53,3.3118659215295624e-44,8.8713272008684896e-59,2.4093689930018529e-15,1.6177689997093118e-57,5.4374337552111678e-60
1.5368303653751598e-14,0.002518292935537245,0.88129999999999997,0.0,0.0,0.0,0.0098899999742868387,0.10880299999999932,0.001,1.5057839045267119e-12,1.1736409710467024e-11,1.1736303242579043e-11,3.8992667829539017e-16,9.7743796412345143e-18,2.7368441562571509e-16,9.0735677474006189e-24,6.6977919667774394e-27,4.1243135797808892e-24,3.9167283887778903e-27,1.5904344180007479e-27,3.5633926748966827e-37,5.8671845513568541e-37,5.9284194377128866e-37,6.1235780153141e-39,7.1154165001261494e-45,2.3763432113661255e-50,7.2599294475127729e-13,3.9064888307348881e-15,3.439071119986776e-52,9.6495151479436223e-44,3.7027913677795312e-58,4.0915148004895521e-15,6.0717417226647883e-57,2.2227048634321278e-59
1.9210431679386025e-14,0.0025182929355372437,0.88129999999999997,0.0,0.0,0.0,0.0098899999678585121,0.10880299999999897,0.001,1.8822349837563577e-12,1.467047611098987e-11,1.467031053385146e-11,5.9571651372833362e-16,1.2251425102692633e-17,4.1788795782362288e-16,1.3907898954255696e-23,1.2193728190442455e-26,6.3040351984026525e-24,7.4981347157817425e-27,2.6728982271670021e-27,7.9270922247893317e-37,1.2429809496808498e-36,1.2578312344728264e-36,1.4850499622902379e-38,1.946179336650629e-44,7.2424192683458368e-50,9.0524057191211904e-13,5.9589930277480905e-15,1.0481315820557262e-51,2.3429279257581349e-43,1.2449863189908239e-57,6.2412332982219486e-15,1.8516245132541358e-56,7.3184623625930999e-59
2.689468773065488e-14,0.0025182929355372407,0.88129999999999997,0.0,0.0,0.0,0.0098899999550019196,0.10880299999999803,0.001,2.6351371385823735e-12,2.0538512684650693e-11,2.0538186880085302e-11,1.1455209848123201e-15,1.7205425809579192e-17,8.0251100835394934e-16,2.6851773240314231e-23,3.2199053384642741e-26,1.2121858672117113e-23,2.1423757619551747e-26,5.8933211762318252e-27,3.1865819681954619e-36,4.5323755616655917e-36,4.608852583558649e-36,7.6478089377891411e-38,1.447201060812621e-43,7.9789756157822538e-49,1.2609005722249011e-12,1.1417869741010989e-14,1.154729175369597e-50,1.2122057489983835e-42,2.0901062545377084e-56,1.1958662897189334e-14,2.0453720323383782e-55,1.085253240486481e-57
4.226319983319259e-14,0.0025182929355372346,0.88129999999999997,0.0,0.0,0.0,0.0098899999292889878,0.10880299999999522,0.001,4.1409414337902193e-12,3.2274205285943994e-11,3.2273390060482704e-11,2.7945962361224461e-15,2.7113107607024675e-17,1.9522577034945815e-15,6.5759027398986659e-23,1.2453928840625136e-25,2.9524890895216205e-23,9.0302245070962056e-26,1.6630114223095978e-26,2.2437841636763017e-35,2.8417691578271039e-35,2.92351331919981e-35,8.1745198351416101e-37,2.7377639668959435e-42,2.7617162754165835e-47,1.9611069490294831e-12,2.764251388256319e-14,3.9968169768376457e-49,1.3107579090146799e-41,1.3600602861581928e-54,2.8951767070605048e-14,7.1071773245899714e-54,5.4507088425335516e-56
5.76317119357303e-14,0.002518292935537224,0.88129999999999997,0.0,0.0,0.0,0.0098899999035763804,0.10880299999999118,0.001,5.6467457097226267e-12,4.4009392772467316e-11,4.4007859997847732e-11,5.1768534530319726e-15,3.7020362822411068e-17,3.607058538166629e-15,1.2203889666740386e-22,3.0913775645606398e-25,5.4583211580596407e-23,2.331826661875267e-25,3.3141318452141376e-26,7.6190658395456687e-35,9.1866356927700151e-35,9.5256767093475717e-35,3.3904506938138213e-36,1.4195984250841097e-41,1.7456072240265737e-46,2.6466942395810094e-12,5.0847949725906425e-14,2.5262866810587043e-48,5.4724199606020644e-41,1.0238407129467844e-53,5.3256299440330737e-14,4.500606983603105e-53,3.7797627944995555e-55
7.300022403826801e-14,0.0025182929355372107,0.88129999999999997,0.0,0.0,0.0,0.0098899998778640974,0.10880299999998588,0.001,7.1525499663839957e-12,5.5744079010133204e-11,5.57415969546418e-11,8.2920301886279681e-15,4.6927194886712781e-17,5.7630476109678953e-15,1.9568516241266468e-22,6.1712567402391685e-25,8.7238223860944473e-23,4.7678674281160306e-25,5.5418276009752224e-26,1.9089434234209771e-34,2.2278585423697969e-34,2.3267467381519286e-34,9.8889312271760179e-36,4.8914475901311606e-41,6.9905397089730949e-46,3.3179558039753365e-12,8.0894094234012916e-14,1.011690392789478e-47,1.6056414796640449e-40,4.696493286418413e-53,8.4725542112851276e-14,1.8066486986670049e-52,1.6166217479114947e-54
8.836873614080572e-14,0.0025182929355371947,0.88129999999999997,0.0,0.0,0.0,0.0098899998521521267,0.10880299999997936,0.001,8.658354203775828e-12,6.7478267888335287e-11,6.7474601086092726e-11,1.2139971220431287e-14,5.6833607020911122e-17,8.4163355304287528e-15,2.8669414666614447e-22,1.0807233522486506e-24,1.2743097482149006e-22,8.4870191008508969e-25,8.3420023813292041e-26,4.0141088752592094e-34,4.569652937578805e-34,4.8059023085609665e-34,2.3625188593073397e-35,1.3430671012285279e-40,2.1795160994538035e-45,3.9751870043064784e-12,1.1763990839108284e-13,3.1542622201017051e-47,3.858037784081854e-40,1.6448654376221166e-52,1.2321177593716436e-13,5.6488892992389781e-52,5.3105012993200243e-54
1.1910576034588114e-13,0.0025182929355371526,0.88129999999999997,0.0,0.0,0.0,0.0098899998007290994,0.10880299999996268,0.001,1.1669962620751892e-11,9.0945167713058499e-11,9.0938411275408795e-11,2.2033743734274271e-14,7.6645183422876272e-17,1.5200661192454484e-14,5.2079073499247788e-22,2.5943790069222944e-24,2.3021526587327999e-22,2.0793332082795368e-24,1.5642444138120287e-25,1.2824793490905434e-33,1.4063087011836201e-33,1.4996931429065356e-33,9.3385311945885572e-35,6.7270571070731272e-40,1.365607714979448e-44,5.2486184379646588e-12,2.107243228974768e-13,1.9763569185336839e-46,1.5429425345169776e-39,1.2731998808130554e-51,2.2070501768387832e-13,3.5667595532029645e-51,3.6210799361989859e-53
1.4984278455095656e-13,0.002518292935537099,0.88129999999999997,0.0,0.0,0.0,0.0098899997493072534,0.10880299999994111,0.001,1.4681570960653128e-11,1.1441012269394396e-10,1.1439929144136765e-10,3.4857295434494676e-14,9.6455117789248803e-17,2.3929588203681661e-14,8.2430791540760311e-22,5.1090148452499702e-24,3.6247458367388335e-22,4.1449365572086925e-24,2.5179740548124494e-25,3.1367983931308681e-33,3.3474587548042439e-33,3.6152690885210523e-33,2.6781252354788963e-34,2.2792936070459191e-39,5.3695362128170452e-44,6.4692505226082751e-12,3.2902106912260787e-13,7.7710099703571624e-46,4.4691791607459501e-39,5.7188254992211295e-51,3.4460474184048206e-13,1.4098527934478247e-50,1.4956010077321689e-52
1.8057980875603198e-13,0.0025182929355370316,0.88129999999999997,0.0,0.0,0.0,0.0098899996978865402,0.1088029999999147,0.001,1.7693179223480765e-11,1.3787316440604777e-10,1.3785724246075527e-10,5.0609749543490914e-14,1.1626343665215731e-16,3.4571541490413025e-14,1.1972249128239264e-21,8.8975913767222054e-24,5.2373033339861327e-22,7.2756241985905209e-24,3.6917067243069814e-25,6.5301814229052457e-33,6.8147582476952413e-33,7.4520020271345552e-33,6.3724827592374863e-34,6.2409963497414725e-39,1.6690691089335317e-43,7.6393747870428958e-12,4.7143591400773389e-13,2.4155512690311573e-45,1.0737650106480515e-38,1.994881583368739e-50,4.9376488837874753e-13,4.405448352205186e-50,4.8321069469742253e-52
2.2077105711470306e-13,0.002518292935536927,0.88129999999999997,0.0,0.0,0.0,0.0098899996306512517,0.10880299999987292,0.001,2.1631110601244072e-11,1.6855023163035478e-10,1.6852607165564672e-10,7.5624844337807149e-14,1.4216208751645931e-16,5.1322708558839227e-14,1.7895156088440127e-21,1.6221085921519445e-23,7.7757082610862608e-22,1.3348428589557426e-23,5.5526264764748258e-25,1.4600290421418426e-32,1.4826493723497785e-32,1.6510097361073287e-32,1.6836125941758957e-33,1.9835064677196784e-38,6.2358461126008193e-43,9.0966946359281613e-12,6.9237818803362286e-13,9.0248209294859778e-45,2.8792297675028085e-38,8.2742327454936892e-50,7.2517181795503537e-13,1.6618488189198194e-49,1.8867065597664052e-51
2.6096230547337414e-13,0.0025182929355368013,0.88129999999999997,0.0,0.0,0.0,0.0098899995634177153,0.10880299999982299,0.001,2.5569041847228941e-11,1.9922414429767149e-10,1.9918989585066705e-10,1.0564452155607073e-13,1.6805807499108599e-16,7.122801790559273e-14,2.5003889873553141e-21,2.6771299637773949e-23,1.0792197953794127e-21,2.2111026121041863e-23,7.776325168546073e-25,2.863113210281185e-32,2.83563367737806e-32,3.2186677423207669e-32,3.8303528962510454e-33,5.4433352385669684e-38,2.1321946230883788e-42,1.0475657636163801e-11,9.5073681002156658e-13,3.0858466052390424e-44,6.668233942553162e-38,3.7795363084485293e-49,9.9576727430038549e-13,5.7408769359913762e-49,6.823521784244273e-51
3.011535538320452e-13,0.002518292935536655,0.88129999999999997,0.0,0.0,0.0,0.0098899994961858372,0.10880299999976493,0.001,2.9506972961435703e-11,2.2989496680600859e-10,2.2984871685369668e-10,1.4066697332696995e-13,1.9395145324661904e-16,9.4223071476025489e-14,3.3298022111720577e-21,4.1141447664857698e-23,1.4277011365795169e-21,3.4049346528271292e-23,1.0355385998183542e-24,5.0933645457273578e-32,4.93350831759169e-32,5.703879037034647e-32,7.7037170630830197e-33,1.2637721906774777e-37,5.7020517099189119e-42,1.178050947476661e-11,1.2444844124430494e-12,8.2524169976184049e-44,1.3625165709232513e-37,1.1603785525953842e-48,1.3034278661789143e-12,1.5479375036864177e-48,1.87989329585204e-50
3.413448021907163e-13,0.0025182929355364887,0.88129999999999997,0.0,0.0,0.0,0.0098899994289555291,0.10880299999969888,0.001,3.3444903943865201e-11,2.6056276159145545e-10,2.6050253647567336e-10,1.8069038872313836e-13,2.1984227504041194e-16,1.2024543313953079e-13,4.2777123706951467e-21,5.9920298832973237e-23,1.8220684826705486e-21,4.964060373585456e-23,1.3282620678184682e-24,8.4197357534392055e-32,7.9906652973088346e-32,9.4054647386913865e-32,1.4147985810744647e-32,2.6268873062953599e-37,1.3406154719812519e-41,1.3015223101184094e-11,1.5717238632979119e-12,1.9402461586243236e-43,2.5409924993314869e-37,3.0893953702474982e-48,1.6461666063247196e-12,3.6667422492124075e-48,4.5240506757112473e-50
3.8153605054938737e-13,0.0025182929355363026,0.88129999999999997,0.0,0.0,0.0,0.0098899993617267059,0.10880299999962484,0.001,3.738283479451795e-11,2.9122759031957958e-10,2.9115135652878752e-10,2.2571295556287324e-13,2.4573059264957443e-16,1.4923343728622301e-13,5.3440765266037506e-21,8.3702213900668693e-23,2.2613871456756757e-21,6.9361943448127742e-23,1.6550944537452291e-24,1.3149859353773842e-31,1.2244379236044451e-31,1.4666149312688989e-31,2.4217641752153932e-32,5.0035159403937727e-37,2.8289684340210184e-41,1.4183588946492701e-11,1.9306451853426493e-12,4.0943313004396942e-43,4.4136600172144413e-37,7.1882843332725281e-48,2.0220877902037443e-12,7.7969861430609985e-48,9.7153415249098588e-50
4.2172729890805845e-13,0.002518292935536096,0.88129999999999997,0.0,0.0,0.0,0.0098899992944992826,0.10880299999954289,0.001,4.1320765513394586e-11,3.2188951347792374e-10,3.2179517882553407e-10,2.7573286136027549e-13,2.7161645704473334e-16,1.8112659633232646e-13,6.5288517323700105e-21,1.130804851165371e-22,2.744740293386353e-21,9.3686019227537502e-23,2.0153406436851029e-24,1.9619642166922852e-31,1.7946161245667587e-31,2.1861284472647743e-31,3.9151068554685141e-32,8.8708125467148417e-37,5.4641044385566046e-41,1.5289225527512911e-11,2.3195204924956613e-12,7.9081677215453453e-43,7.2342157014296295e-37,1.5020011170107947e-47,2.4293816925882336e-12,1.5170603502479563e-47,1.901939948394815e-49
5.021097956254007e-13,0.002518292935535625,0.88129999999999997,0.0,0.0,0.0,0.0098899991600483548,0.10880299999935555,0.001,4.919662655582164e-11,3.8320487717054626e-10,3.8306783739744603e-10,3.9075744233778331e-13,3.2338102366263908e-16,2.5339429368761865e-13,9.2534635654938561e-21,1.9101264682710164e-22,3.8400019252264932e-21,1.5801243078334085e-22,2.833380131803617e-24,3.9381542892808404e-31,3.4820315586004253e-31,4.3859242717370214e-31,9.0388566500736831e-32,2.422147855998096e-36,1.7546252842030672e-40,1.7325503267403745e-11,3.1808335436017042e-12,2.5394856791280063e-42,1.7175129354011788e-36,5.6447737359746514e-47,3.3314897655947963e-12,4.9497540492013387e-47,6.2500787386044638e-49
5.725621301243087e-13,0.002518292935535148,0.88129999999999997,0.0,0.0,0.0,0.0098899990422109466,0.10880299999916591,0.001,5.6099531845484833e-11,4.3693655920307354e-10,4.3675467211667132e-10,5.079926868781302e-13,3.6874318115599162e-16,3.25736864480527e-13,1.203056476599439e-20,2.8345481501837492e-22,4.9364140093669478e-21,2.3399229445461799e-22,3.6539033319188112e-24,6.6511889780704844e-31,5.7173331563227427e-31,7.4116360828814304e-31,1.6942843015877989e-31,5.159865133176465e-36,4.2273442818481284e-40,1.8934348994697403e-11,4.0197268092735962e-12,6.118329689627723e-42,3.2977968973196617e-36,1.5300744307514297e-46,4.2101161685844817e-12,1.2084037231788441e-46,1.5292299911921287e-48
6.35969231173326e-13,0.0025182929355346685,0.88129999999999997,0.0,0.0,0.0,0.0098899989361601257,0.10880299999897522,0.001,6.2312146259985284e-11,4.8528813892834282e-10,4.8505971556987848e-10,6.2661110452887799e-13,4.0956326827797827e-16,3.9777819173682865e-13,1.4840516693311464e-20,3.8873018949520033e-22,6.0282710816576643e-21,3.2016419228323875e-22,4.4721133467878969e-24,1.0112228760753083e-30,8.4831287212207918e-31,1.1280093025457912e-30,2.7969254943003616e-31,9.4409323074137561e-36,8.5348786944246025e-40,2.0254967102623154e-11,4.8355385949294226e-12,1.2352817418066585e-41,5.5608044728570572e-36,3.3918890827951878e-46,5.0645678665374521e-12,2.4679979424059834e-46,3.1221781884758326e-48
7.276259788417526e-13,0.0025182929355338913,0.88129999999999997,0.0,0.0,0.0,0.0098899987828649921,0.10880299999866645,0.001,7.1292654524404773e-11,5.5517053256759203e-10,5.5486408002040061e-10,8.2000979768448563e-13,4.6856041716117891e-16,5.1308870191972499e-13,1.942206632919943e-20,5.8283309287095791e-22,7.7759305366626067e-21,4.7823390008879722e-22,5.7833605415620548e-24,1.729523346857258e-30,1.402479423193557e-30,1.9333833993028646e-30,5.308943504714021e-31,2.0505855615624388e-35,2.1144268121414079e-39,2.1971619173997083e-11,6.1066614523210322e-12,3.0603180999554527e-41,1.08823627421141e-35,9.5553652469185401e-46,6.3958958809405021e-12,6.2192086974912148e-46,7.8399522491834132e-48
