Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
1.465397705589241e-17,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.00988999999953173,0.108803,0.001,1.5947895094873598e-14,1.7532473282462131e-13,1.7532450313701523e-13,8.5458181346794338e-21,7.7883337405826825e-21,5.1944217882308624e-21,2.4743930106342687e-29,7.975863723704995e-34,2.0927427867084607e-29,1.0078341248125832e-24,7.0184514096812e-34,1.8585361053031374e-36,4.1045542160179577e-45,4.1047928076585737e-45,2.3859332479999447e-49,9.359434256864078e-58,7.5188788910823364e-66,1.0167100924759759e-13,7.5591989452198308e-19,6.962437191208768e-67,1.68512057894221e-54,1.802302398116589e-75,1.1457645006075852e-18,8.3147517359303091e-72,2.5388015067042258e-76,7.7704995293401612e-69,2.3412655912824542e-19
2.9320685629643976e-17,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999990630528,0.108803,0.001,3.1909645874513113e-14,3.5080176603680901e-13,3.508013127777234e-13,3.4205535220952644e-20,2.8607911286805093e-20,2.0791034867825656e-20,1.6142707816108025e-28,6.3855469545153495e-33,1.1392599053898368e-28,4.0339628551532375e-24,5.6086037969570311e-33,1.4879588410959982e-35,6.5722588350859342e-44,6.57302292778123e-44,7.6409808622887179e-48,5.9948247422331489e-56,9.6319227409765121e-64,2.0342647258817234e-13,3.025600115275801e-18,8.9191037036160101e-65,5.3969283256271494e-53,4.6176296149797675e-73,4.5859690031339809e-18,1.0651589768799773e-69,6.4999873832453872e-74,9.9542574218501955e-67,4.6846056450922232e-19
5.865410277714711e-17,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999981256984,0.108803,0.001,6.3833147428761363e-14,7.0175577334959849e-13,7.0175488064489931e-13,1.368666289400485e-19,9.8080625797959075e-20,8.3189707114960719e-20,9.395432637863572e-28,5.1103883578503213e-32,5.5310237184612924e-28,1.6141104874334871e-23,4.4719907329301382e-32,1.1908191175923099e-34,1.0518691602618538e-42,1.0521137452415249e-42,2.4458670357969499e-46,3.8378989868074865e-54,1.2332798770385092e-61,4.0692575896933146e-13,1.2105945801745676e-17,1.1420100167369962e-62,1.7277466864345163e-51,1.1824930962790348e-70,1.8349249763886185e-17,1.3638718812554285e-67,1.6621773068332306e-71,1.274552059884236e-64,9.371406849866407e-19
1.1732093707215338e-16,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999962509932,0.108803,0.001,1.276801505171348e-13,1.4036635964726779e-12,1.4036618107226392e-12,5.4755510540527764e-19,3.0342438677106268e-19,3.3280089712369199e-19,4.8401380472287042e-27,4.0891032951940725e-31,2.4676486283865586e-27,6.4574922345097889e-23,3.55199400459294e-31,9.5283594709360001e-34,1.6829483084118293e-41,1.6837309687980223e-41,7.8266589160349355e-45,2.4562316659944724e-52,1.5785867018033141e-59,8.1387777585773671e-13,4.8428500411771943e-17,1.4617624355087291e-60,5.529972716537723e-50,3.0271646079779826e-68,7.3404149028252441e-17,1.7458275690134579e-65,4.2431462634635144e-69,1.6314151351248434e-62,1.8745493647963903e-18
2.3465460566216593e-16,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999925015861,0.108803,0.001,2.5537415661338945e-13,2.8074786295165318e-12,2.807474848254463e-12,2.1903944232919721e-18,8.26960994155788e-19,1.3312152110631788e-18,2.250979069788441e-26,3.2716191178224958e-30,1.0454890654496034e-26,2.5832065557613097e-22,2.8006967949496316e-30,7.6234071056056972e-33,2.6917605736570195e-40,2.694264223683318e-40,2.503667567058839e-43,1.5714545378671871e-50,2.0199092230126086e-57,1.6275956287375336e-12,1.9370444444034178e-16,1.8704253857166614e-58,1.7697906206045381e-48,7.7469394052242638e-66,2.9360211005213019e-16,2.2341211015878857e-63,1.0797890291437722e-66,2.0875078911835458e-60,3.7495604797829237e-18
3.519882742521785e-16,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999887521808,0.108803,0.001,3.8306816262915191e-13,4.2112931143217236e-12,4.2112870631654226e-12,4.6546933153908785e-18,1.3984464607669037e-18,2.8287580419411513e-18,5.0140509230069235e-26,9.3550665930157653e-30,2.2600780263180052e-26,5.4894445334224033e-22,7.9419050623937948e-30,2.1798704352555533e-32,9.9055219293411362e-40,9.9169508509743707e-40,1.1429001574218747e-42,8.6328685025490721e-50,1.302966489306155e-56,2.4411273433092101e-12,4.1159460893900068e-16,1.20654031069683e-57,8.0804270425904788e-48,5.7524228637488664e-65,6.2386305085671664e-16,1.4411899852725381e-62,8.0059415794265087e-66,1.3465720272320962e-59,5.6247653500851288e-18
4.69321942842191e-16,0.002333164704809081,0.88129999999999997,0.0,0.0,0.0,0.009889999985002779,0.108803,0.001,5.1076216856442223e-13,5.6151070785274199e-12,5.6150984554583089e-12,7.9404489910426112e-18,1.9903050214181525e-18,4.8253659906363376e-18,8.7749735765106776e-26,1.9732936621889876e-29,3.8904864986161784e-26,9.3644628244834548e-22,1.6626316607293518e-29,4.5980388170285521e-32,2.5117930038894198e-39,2.5151991220485602e-39,3.4061419482211343e-42,2.9677731898644954e-49,5.0878559154247079e-56,3.254472962151917e-12,7.020823833698517e-16,4.7113291198899167e-57,2.4085857996151169e-47,2.5189584318359268e-64,1.0641617944881233e-15,5.6278996369833959e-62,3.5008921493635124e-65,5.2581286735826807e-59,7.5001639756521781e-18
7.039892800222162e-16,0.002333164704809081,0.88129999999999997,0.0,0.0,0.0,0.009889999977503984,0.10880299999999997,0.001,7.6615018024605288e-13,8.4227338161655469e-12,8.4227193094184896e-12,1.6439860463416089e-17,3.1909912903423388e-18,9.9896605437955654e-18,1.8639507443016189e-25,5.3898303329042203e-29,8.1270438657852323e-26,1.9388166481472977e-21,4.4850008241882431e-29,1.2558837557816019e-31,8.7810912727183499e-39,8.7959965368601285e-39,1.4905367976977126e-41,1.595754034748621e-48,3.3086486992859151e-55,4.8807275765991592e-12,1.4533885663120029e-15,3.0637927682302335e-56,1.0543095331668807e-46,1.954023407667381e-63,2.2029331906042567e-15,3.6606323332890711e-61,2.7089259732879272e-64,3.4193785123543724e-58,1.1251415958373437e-17
9.386566172022413e-16,0.002333164704809081,0.88129999999999997,0.0,0.0,0.0,0.0098899999700052012,0.10880299999999996,0.001,1.0215381916316854e-12,1.1230358702160229e-11,1.1230337138341814e-11,2.79600383251805e-17,4.4043366259903153e-18,1.698866902827187e-17,3.2174920992716934e-25,1.127756888277915e-28,1.3892281460920859e-25,3.2974418169655737e-21,9.2814442509097785e-29,2.6277490845438307e-31,2.1935780455460191e-38,2.1979198166889839e-38,4.3418013292157433e-41,5.3174129572350117e-48,1.2419856452671873e-54,6.5062982042465021e-12,2.4715241231843392e-15,1.150072892890924e-55,3.0717992538771124e-46,8.1604735051714476e-63,3.7461437696055347e-15,1.3742528599879032e-60,1.1294180643168101e-63,1.2835511381070812e-57,1.5003380447887916e-17
1.1733239543822663e-15,0.002333164704809081,0.88129999999999997,0.0,0.0,0.0,0.0098899999625064322,0.10880299999999991,0.001,1.2769262027001778e-12,1.4037981616447894e-11,1.4037951726172879e-11,4.2716732951266331e-17,5.6194721237315401e-18,2.595301889508797e-17,4.9643427062980981e-25,2.053077813261214e-28,2.1295037729858378e-25,5.037768342006161e-21,1.6709519210882786e-28,4.783741813306391e-31,4.6526628041337333e-38,4.663202133048341e-38,1.053940204170345e-40,1.4555339702584134e-47,3.7877341280769038e-54,8.131136273281556e-12,3.7754373526332037e-15,3.5074245796244229e-55,7.4582629798133228e-46,2.7453682922273312e-62,5.7225138868221757e-15,4.1916477215859409e-60,3.7931206627722758e-63,3.9144988327530676e-57,1.8756108337200816e-17
1.6426586287423165e-15,0.002333164704809081,0.88129999999999997,0.0,0.0,0.0,0.0098899999475089359,0.10880299999999984,0.001,1.7877022238658223e-12,1.9653221416060028e-11,1.9653170975098112e-11,8.2142845260572807e-17,8.0480862278735353e-18,4.9898324932592305e-17,9.6626676955991165e-25,5.4209532093804992e-28,4.1113575357403862e-25,9.6875002434428093e-21,4.2831483251200341e-28,1.2630575898995747e-30,1.7030750663408063e-37,1.7085227293072518e-37,5.4477004654661275e-40,1.0863155722551655e-46,4.1884246593243347e-53,1.1378570646312625e-11,7.2577964203706475e-15,3.8784653518666926e-54,3.8585336344173997e-45,4.626489694905051e-61,1.1000802536770769e-14,4.6376433454037806e-59,6.3207173817914624e-62,4.32860385084564e-56,2.6263902265277276e-17
2.5813279774624167e-15,0.0023331647048090804,0.88129999999999997,0.0,0.0,0.0,0.0098899999175141081,0.10880299999999962,0.001,2.809254262335526e-12,3.0883677058320612e-11,3.0883570009574771e-11,2.0040273142061258e-16,1.290368559633301e-17,1.2169181751765451e-16,2.384824727918687e-24,2.0963547382529419e-27,1.0066648555426822e-24,2.3634670141295368e-20,1.5524585607375391e-27,4.8840694046007923e-30,1.0777017948191985e-36,1.0835782350730141e-36,5.8764798949144097e-39,2.0741667791181739e-45,1.4634055928829611e-51,1.7864538144227699e-11,1.7694971129670775e-14,1.3551108590788831e-52,4.1715267169364351e-44,3.0393425087405726e-59,2.6820659060504676e-14,1.621681907357282e-57,4.0380065918543507e-60,1.51238721170588e-54,4.1288785504588553e-17
3.519997326182517e-15,0.0023331647048090796,0.88129999999999997,0.0,0.0,0.0,0.0098899998875195041,0.10880299999999934,0.001,3.8308062956520388e-12,4.2114100750992094e-11,4.2113916381959459e-11,3.7125036300366777e-16,1.7758818577830132e-17,2.2536101939197588e-16,4.442443614900592e-24,5.2029386962424487e-27,1.8677817661334104e-24,4.3784098168430567e-20,3.6624478120212627e-27,1.2121058763523596e-29,3.5057135010062408e-36,3.5302140349528603e-36,2.4500697288446263e-38,1.0802814395255389e-44,9.2850219885958795e-51,2.4338641990650515e-11,3.2760262462660535e-14,8.5979204055552686e-52,1.7414465165774119e-43,2.2955298494239216e-58,4.9655454305590507e-14,1.0293249791627076e-56,3.0206492625931325e-59,9.5958111384054825e-54,5.6326073226486462e-17
5.3973360236227185e-15,0.002333164704809078,0.88129999999999997,0.0,0.0,0.0,0.0098899998275309535,0.10880299999999851,0.001,5.8739103468302651e-12,6.4574852481127457e-11,6.4574451195411203e-11,8.706539740227406e-16,2.7469246437961857e-17,5.2813150010778206e-16,1.0474197114501703e-23,1.8899631368892307e-26,4.3851538527365473e-24,1.0268403634853332e-19,1.1892358928150554e-26,4.4023757897015729e-29,1.9989846008563058e-35,2.0214456056558346e-35,2.2461148860649232e-37,1.6239539275602426e-43,2.3327883884477256e-49,3.725138078191048e-11,7.6727580996451178e-14,2.1601675939077698e-50,1.6030068516782298e-42,9.8120748500023207e-57,1.1629769137711084e-13,2.5908945853944145e-55,1.2315184359471724e-57,2.4108831379122081e-52,8.6437850770812542e-17
7.274674721062919e-15,0.0023331647048090757,0.88129999999999997,0.0,0.0,0.0,0.0098899997675432807,0.10880299999999732,0.001,7.9170143774022146e-12,8.7035476843409292e-11,8.7034775441394954e-11,1.5803277626907552e-15,3.7179636783069779e-17,9.5797258299636547e-16,1.9061212333179558e-23,4.5509820004143461e-26,7.9612758000741725e-24,1.8638532984164245e-19,2.6227677721214563e-26,1.0599591654649778e-28,6.2363971605962687e-35,6.3254670703197527e-35,8.9070467014038141e-37,7.9993561045194328e-43,1.3961244739735354e-48,5.0116942841987588e-11,1.3909896439910184e-13,1.2928168063350749e-49,6.3728426719670135e-42,6.9898677999900168e-56,2.1083537662791355e-13,1.5518746854357951e-54,8.6115064567999544e-57,1.4428656860376003e-51,1.1659923097864114e-16
9.152013418503119e-15,0.002333164704809072,0.88129999999999997,0.0,0.0,0.0,0.0098899997075564822,0.10880299999999581,0.001,9.9601183873685781e-12,1.094959740887481e-10,1.0949488913617949e-10,2.5002554715660642e-15,4.688997906615719e-17,1.5146333795048317e-15,3.0203291706233496e-23,8.9262754965820566e-26,1.2594057209455568e-23,2.9488722992129525e-19,4.7535062674325691e-26,2.0787667827483694e-28,1.4857149396023047e-34,1.5111215701757283e-34,2.5406785903357457e-36,2.6868553838105631e-42,5.4387575939526506e-48,6.2935494842340056e-11,2.1980939252701236e-13,5.0363189422359513e-49,1.8219854699699229e-41,3.1155860013693186e-55,3.331699576107463e-13,6.0515963385586902e-54,3.7753083222123216e-56,5.620854296320075e-51,1.4681021240641787e-16
1.1029352115943319e-14,0.0023331647048090674,0.88129999999999997,0.0,0.0,0.0,0.0098899996475705545,0.10880299999999396,0.001,1.2003222376729708e-11,1.3195634447226805e-10,1.3195479229280888e-10,3.6304240630745132e-15,5.6600266714833342e-17,2.1978587785699427e-15,4.3900276797450211e-23,1.5450617097268552e-25,1.8281372500313401e-23,4.2818940029988193e-19,7.6416524878562994e-26,3.5977648307843678e-28,3.0164895434421714e-34,3.0763878111584976e-34,5.9898625587454741e-36,7.2633805005290262e-42,1.6666897875128213e-47,7.5707206656361101e-11,3.187925961302808e-13,1.5433660759962444e-48,4.3050511557303615e-41,1.071294019271162e-54,4.8320098858085038e-13,1.8567102227950626e-53,1.2777272818133508e-55,1.7224960506705883e-50,1.7707079443613195e-16
1.478402951082372e-14,0.0023331647048090566,0.88129999999999997,0.0,0.0,0.0,0.0098899995276013047,0.10880299999998923,0.001,1.608943029363702e-11,1.7687670559148304e-10,1.768739670343395e-10,6.5214411727301982e-15,7.6020676643397454e-17,3.9430657704820125e-15,7.8958444973722367e-23,3.655571840932516e-25,3.2811792545226849e-23,7.6919395920136021e-19,1.5808446363592808e-25,8.5103004650757213e-28,9.194860471600978e-34,9.4283145450809873e-34,2.3345540165934036e-35,3.5736758434174052e-41,1.0226400646451054e-46,1.0111073361317243e-10,5.7133394512516344e-13,9.4697469440413516e-48,1.6855480336777748e-40,8.1002430670101826e-54,8.659834970891477e-13,1.142906141855093e-52,9.3418588470753435e-55,1.0568857830524852e-49,2.3774075931423533e-16
1.853870690570412e-14,0.0023331647048090427,0.88129999999999997,0.0,0.0,0.0,0.009889999407635507,0.10880299999998316,0.001,2.0175638128125793e-11,2.217965622266809e-10,2.2179229975859452e-10,1.0253286518864899e-14,9.5440871638401689e-17,6.1915679624404328e-15,1.2423459189163772e-22,7.1348446164149984e-25,5.1535658704712579e-23,1.2093977070308332e-18,2.7326393518268704e-25,1.6606508782092352e-27,2.1818288043031757e-33,2.2483695496274692e-33,6.654110753334073e-35,1.2009570944576666e-40,3.9826049675574263e-46,1.2632887007494998e-10,8.961977823677083e-13,3.6879400020885539e-47,4.8230519156097646e-40,3.6003434920995163e-53,1.3583868010993034e-12,4.460917428830414e-52,4.0562323297949208e-54,4.1159853935270578e-49,2.9860912344058681e-16
2.229338430058452e-14,0.0023331647048090262,0.88129999999999997,0.0,0.0,0.0,0.0098899992876731284,0.10880299999997575,0.001,2.4261845880197598e-11,2.6671591650122707e-10,2.6670979056160611e-10,1.4825864103890402e-14,1.1486084336210844e-16,8.9412420323840557e-15,1.7972755096181355e-22,1.2349669282462031e-24,7.443527949940428e-23,1.7487994498752775e-18,4.2270571168519469e-25,2.8737789602474687e-27,4.4420470176115846e-33,4.5999720393033496e-33,1.5792584334745016e-34,3.2738872449212197e-40,1.2308454525044378e-45,1.5136302347772167e-10,1.29283505348003e-12,1.1397803466571452e-46,1.1490457547404618e-39,1.2474283655439697e-52,1.9595786869382495e-12,1.3817404900609366e-51,1.374000965761768e-53,1.2720712327996725e-48,3.5967588486968201e-16
2.9802739090345326e-14,0.002333164704808982,0.88129999999999997,0.0,0.0,0.0,0.0098899990477585437,0.10880299999995695,0.001,3.2434261137095696e-11,3.5655312615222065e-10,3.565422467701399e-10,2.6492849871628602e-14,1.5370014881886515e-16,1.5935922042392718e-14,3.2135945637906445e-22,2.9415832954012045e-24,1.3269359802849101e-22,3.1251931803052048e-18,8.231004457542539e-25,6.8418041412488909e-27,1.3999730074598489e-32,1.4677974318701482e-32,6.7824727286174791e-34,1.963476815095326e-39,1.0638030025329208e-44,2.0088476825116049e-10,2.299328320090208e-12,9.8510730694662148e-46,4.9922472012959221e-39,1.6117050484163531e-51,3.4851427977548463e-12,1.2033202842859835e-50,1.5855653082684978e-52,1.0994490317613463e-47,4.8240459383064404e-16
3.7312093880106126e-14,0.0023331647048089265,0.88129999999999997,0.0,0.0,0.0,0.0098899988078573545,0.10880299999993279,0.001,4.0606676064342518e-11,4.4638835080670876e-10,4.4637133639531766e-10,4.1521663350108536e-14,1.9253859360456536e-16,2.491084380986363e-14,5.038452277717413e-22,5.7701587306948596e-24,2.0745125353315032e-22,4.8983669681370167e-18,1.3591859300557422e-24,1.3414471828857462e-26,3.3926005484191945e-32,3.5978017399711522e-32,2.0520197899213292e-33,7.3774799551313854e-39,4.9262616329240047e-44,2.4968665495900253e-10,3.5866446331594731e-12,4.5618701853905059e-45,1.5251935576623819e-38,9.1067908354824774e-51,5.4363566160311695e-12,5.5994693348997767e-50,8.4175148438999999e-52,5.0913779843970332e-47,6.0592687315533125e-16
4.4821448669866927e-14,0.0023331647048088575,0.88129999999999997,0.0,0.0,0.0,0.0098899985679693631,0.1088029999999033,0.001,4.8779090661949065e-11,5.3622160649100024e-10,5.3619706016741061e-10,5.9911574513789135e-14,2.3137618696414258e-16,3.5849981266279762e-14,7.2717599366628815e-22,1.0004093971813401e-23,2.9857471711276103e-22,7.0683127743110606e-18,2.0299175909840078e-24,2.3246827454283286e-26,6.9641062058388201e-32,7.4663208573062949e-32,5.0221628252278801e-33,2.1357283002490235e-38,1.6720998588708926e-43,2.9777914749773705e-10,5.1507019256774692e-12,1.5484260009413754e-44,3.7668019009454277e-38,3.5906577612713263e-50,7.8070328639362886e-12,1.9092279991627775e-49,3.1488932833388616e-51,1.7281587786152079e-46,7.302427099985422e-16
5.233080345962773e-14,0.0023331647048087764,0.88129999999999997,0.0,0.0,0.0,0.0098899983280943821,0.10880299999986849,0.001,5.6951504929926122e-11,6.2605290908631662e-10,6.2601941881607829e-10,8.1661853944985658e-14,2.7021293591897407e-16,4.873745342861237e-14,9.9134288997599579e-22,1.5927102515791819e-23,4.0593166871625382e-22,9.6350226275281712e-18,2.8340902142386463e-24,3.6993406478091769e-26,1.2765712034985582e-31,1.3833496243332238e-31,1.0677870581011687e-32,5.2299575964120491e-38,4.6807038247045739e-43,3.4517254548189208e-10,6.9874822186125102e-12,4.3345309540634622e-44,8.0797632986269821e-38,1.1402441523171078e-49,1.0591081403183689e-11,5.3703025591813091e-49,9.5265429195010345e-51,4.8376678034600986e-46,8.5535209157971103e-16
5.984015824938853e-14,0.002333164704808683,0.88129999999999997,0.0,0.0,0.0,0.0098899980882322224,0.10880299999982838,0.001,6.5123918868284358e-11,7.1588227435455491e-10,7.1583841307143104e-10,1.0677177177204522e-13,3.0904884722574528e-16,6.3557498635876244e-14,1.2963370470974084e-21,2.382361562052584e-23,5.2939078248157572e-22,1.2598488610596504e-17,3.7706015319468855e-24,5.5309183116904738e-26,2.1551320544892875e-31,2.3602895285519664e-31,2.0515790307971139e-32,1.1369748047867274e-37,1.144232741000384e-42,3.9187700344470037e-10,9.0930241305463845e-12,1.0596147508535187e-43,1.56600435096859e-37,3.1146927888583621e-49,1.3782497881721676e-11,1.3194388654135052e-48,2.4852528347864819e-50,1.1826130651219791e-45,9.8125500516212295e-16
7.485886782891013e-14,0.0023331647048084603,0.88129999999999997,0.0,0.0,0.0,0.009889997608545616,0.10880299999973241,0.001,8.1468745756186334e-11,8.9553525538476807e-10,8.9546631132344474e-10,1.6706760229955894e-13,3.8671818392452496e-16,9.8932834140509527e-14,2.0287716553045062e-21,4.6677850376430685e-23,8.240949639356679e-22,1.9715657592925333e-17,6.0364628879720236e-24,1.0826938383739683e-25,5.1528255462611676e-31,5.763528929107987e-31,6.1070393218104158e-32,4.1957803424059137e-37,5.2261896820899228e-42,4.8325904091312045e-10,1.4094811205093788e-11,4.8397718032319622e-43,4.7451717187217375e-37,1.7625352329030077e-48,2.1363817276775855e-11,6.0966530565973475e-48,1.270735220282272e-49,5.4015854734287129e-45,1.2354413776725511e-15
