Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127)
2.599448173859497e-16,0.0016793783007812235,0.88129999999999997,0.0,0.0,0.0,0.0098899999997280399,0.108803,0.001,1.207917431675975e-14,1.2994018735839132e-13,1.2994023726821261e-13,1.3202717381984253e-19,8.4712930841835256e-20,9.7224064523890868e-20,1.4700422538746455e-27,5.8447598193094019e-32,1.198688536494639e-27
5.201154773586813e-16,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999994558445,0.108803,0.001,2.416884313531516e-14,2.5999299604424303e-13,2.5999310358640957e-13,5.2845206732789723e-19,2.468680748209281e-19,3.8912616178946674e-19,8.6196559798782037e-27,4.6793668745648178e-31,5.7790889557374445e-27
1.0404567973041445e-15,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999989114518,0.108803,0.001,4.8348180765255293e-14,5.2009796818388445e-13,5.2009804300498659e-13,2.1144910142989852e-18,6.3248795601308173e-19,1.5568241795260163e-18,4.4712363144477039e-26,3.7449239253007115e-30,2.5662569591473371e-26
2.0811394371950708e-15,0.0016793783007812235,0.88129999999999997,0.0,0.0,0.0,0.0098899999978226665,0.108803,0.001,9.6706855996452837e-14,1.040305526622345e-12,1.0403047490002069e-12,8.4592962101156842e-18,1.4548599701692683e-18,6.226814202371329e-18,2.0900340034642724e-25,2.9965213781837975e-29,1.0842437334710514e-25
4.162504716976923e-15,0.0016793783007812235,0.88129999999999997,0.0,0.0,0.0,0.0098899999956450976,0.10880299999999993,0.001,1.9342420634411699e-13,2.0807112887152086e-12,2.0807054698575718e-12,3.3839581145224382e-17,3.1233960034742678e-18,2.4897327969611795e-17,9.1026012225790468e-25,2.3974659399958823e-28,4.4581858474648013e-25
8.325235276540628e-15,0.0016793783007812229,0.88129999999999997,0.0,0.0,0.0,0.0098899999912899581,0.10880299999999976,0.001,3.8685890658052167e-13,4.1614855457392845e-12,4.1614561489172049e-12,1.3536097197870974e-16,6.4662924516208908e-18,9.9497859450758497e-17,3.8053605995639458e-24,1.9180977597891005e-27,1.8069410461572147e-24
1.2487965836104333e-14,0.0016793783007812229,0.88129999999999997,0.0,0.0,0.0,0.0098899999869348186,0.1088029999999995,0.001,5.8029360635800271e-13,6.242222603648009e-12,6.2421560671988805e-12,2.8764130663608015e-16,9.8094927198058483e-18,2.112953691399245e-16,8.1931037843093905e-24,5.4847023534874445e-27,3.8532458971287889e-24
2.0813426955231743e-14,0.0016793783007812211,0.88129999999999997,0.0,0.0,0.0,0.0098899999782245396,0.10880299999999861,0.001,9.6716300407727018e-13,1.0403548422941151e-11,1.0403352875666401e-11,7.9522273524275659e-16,1.6495701321306842e-17,5.8317977148426554e-16,2.2938745455360052e-23,2.5207130934650956e-26,1.0677402056239781e-23
2.8306341962446413e-14,0.0016793783007812194,0.88129999999999997,0.0,0.0,0.0,0.0098899999703852895,0.10880299999999753,0.001,1.315345460541817e-12,1.414862222979603e-11,1.4148266016858222e-11,1.4160265237956016e-15,2.2513098469133382e-17,1.037300509646359e-15,4.1031936700609215e-23,5.6743167466382914e-26,1.9018992092416892e-23
3.579925696966108e-14,0.001679378300781218,0.88129999999999997,0.0,0.0,0.0,0.0098899999625460394,0.10880299999999614,0.001,1.6635279154368574e-12,1.7893570052693365e-11,1.789300559482886e-11,2.2103872608309897e-15,2.8530293220566605e-17,1.6173991378740273e-15,6.4228852689484365e-23,1.0725168020407021e-25,2.968114245743299e-23
4.329217197687575e-14,0.001679378300781215,0.88129999999999997,0.0,0.0,0.0,0.0098899999547067893,0.1088029999999945,0.001,2.0117103688493321e-12,2.1638399222241341e-11,2.163758123464052e-11,3.1686802316138031e-15,3.4547297308462035e-17,2.3161453835654072e-15,9.2246463010002934e-23,1.7927332845049457e-25,4.2528826760620689e-23
5.827800199130509e-14,0.0016793783007812077,0.88129999999999997,0.0,0.0,0.0,0.0098899999390282892,0.10880299999999052,0.001,2.708075272293318e-12,2.91277879874428e-11,2.9126358687203977e-11,5.4590797206424653e-15,4.658087229458043e-17,3.9831986963775278e-15,1.5927427984875609e-22,3.8275677487376038e-25,7.3189607536486247e-23
7.326383200573443e-14,0.0016793783007811997,0.88129999999999997,0.0,0.0,0.0,0.009889999923349789,0.10880299999998551,0.001,3.4044401702571383e-12,3.6616741113525238e-11,3.6614530247793237e-11,8.3553492817668572e-15,5.8613747240833932e-17,6.0858699361679508e-15,2.4411869294516165e-22,6.9605277508350459e-25,1.1187463510161699e-22
8.824966202016376e-14,0.001679378300781189,0.88129999999999997,0.0,0.0,0.0,0.0098899999076712888,0.10880299999997939,0.001,4.1008050623690863e-12,4.4105231464582763e-11,4.4102054894209563e-11,1.1898509628131313e-14,7.0645878541022872e-17,8.651293567598804e-15,3.4798598318015763e-22,1.151494739259206e-24,1.5908373654635829e-22
1.1822132204902244e-13,0.001679378300781163,0.88129999999999997,0.0,0.0,0.0,0.0098899998763142885,0.10880299999996378,0.001,5.4935348287076144e-12,5.9080813101802412e-11,5.9075127466815051e-11,2.0961479066902468e-14,9.4707892948739889e-17,1.5181136526494915e-14,6.1384713941845358e-22,2.6565953499985881e-24,2.7927196869054183e-22
1.4819298207788112e-13,0.0016793783007811292,0.88129999999999997,0.0,0.0,0.0,0.0098899998449572882,0.10880299999994369,0.001,6.8862645712733304e-12,7.4054549614703195e-11,7.4045573082580532e-11,3.2651310334477285e-14,1.1876694237820982e-16,2.3556011803190054e-14,9.5695544613332943e-22,5.1041742069291409e-24,4.3344639317279448e-22
2.0813630213559848e-13,0.0016793783007810394,0.88129999999999997,0.0,0.0,0.0,0.0098899997822432875,0.1088029999998902,0.001,9.6717239850388899e-12,1.039965971022441e-10,1.0397858181203066e-10,6.3913189726304831e-14,1.6687632279875647e-16,4.573102425138892e-14,1.8749614840925551e-21,1.4044028239752842e-23,8.4173061587719431e-22
2.6807962219331584e-13,0.0016793783007809202,0.88129999999999997,0.0,0.0,0.0,0.0098899997195292869,0.10880299999981909,0.001,1.2457183303649956e-11,1.3393152541465785e-10,1.3390108426852726e-10,1.0568096177148656e-13,2.1497426323181334e-16,7.5024843157693696e-14,3.1019104065940101e-21,2.9634757090802062e-23,1.3811459429903503e-21
3.280229422510332e-13,0.0016793783007807712,0.88129999999999997,0.0,0.0,0.0,0.0098899996568152897,0.10880299999973052,0.001,1.5242642527101265e-11,1.6385949729742885e-10,1.6381308524217994e-10,1.5794983633764794e-13,2.6306102519730761e-16,1.1127472275994241e-13,4.6376613519934848e-21,5.3690461891675493e-23,2.0486945360887375e-21
3.8796626230875056e-13,0.0016793783007805938,0.88129999999999997,0.0,0.0,0.0,0.0098899995941012907,0.10880299999962466,0.001,1.8028101655391055e-11,1.9378067660460984e-10,1.9371459005592273e-10,2.2071449048204116e-13,3.1113687199655354e-16,1.5431680873980952e-13,6.4820577904899497e-21,8.8076899204162028e-23,2.8413581367254888e-21
5.078529024241852e-13,0.001679378300780153,0.88129999999999997,0.0,0.0,0.0,0.0098899994686732964,0.1088029999993617,0.001,2.3599019626485096e-11,2.5360324375899009e-10,2.5348613148252412e-10,3.7771085864948935e-13,4.0725676218355577e-16,2.6019133211578056e-13,1.1096190813983808e-20,1.9475519568295046e-22,4.7912310877850829e-21
6.277395425396199e-13,0.001679378300779599,0.88129999999999997,0.0,0.0,0.0,0.0098899993432453055,0.10880299999903147,0.001,2.9169937216929748e-11,3.134004753022451e-10,3.1321575238118624e-10,5.7662623339532683e-13,5.0333593991834319e-16,3.9139998686106646e-13,1.6943020499892118e-20,3.6463610764471463e-22,7.2077683097800797e-21
7.476261826550547e-13,0.0016793783007789337,0.88129999999999997,0.0,0.0,0.0,0.009889999217817318,0.1088029999986353,0.001,3.4740854426723999e-11,3.7317362909523812e-10,3.7290349899940625e-10,8.1741436720329276e-13,5.9937642649006895e-16,5.4668491012531608e-13,2.4021186864675447e-20,6.1350429793300659e-22,1.0067799493792994e-20
9.051850661877587e-13,0.0016793783007778957,0.88129999999999997,0.0,0.0,0.0,0.0098899990529758234,0.10880299999801633,0.001,4.206233266304316e-11,4.5169472766960277e-10,4.5128345544706129e-10,1.1974660473722563e-12,7.2554015834252802e-16,7.8546830757415644e-13,3.5193807348763459e-20,1.0868568280901871e-21,1.4465786039071925e-20
1e-12,0.0016793783007766742,0.88129999999999997,0.0,0.0,0.0,0.0098899989537784023,0.10880299999759101,0.001,4.6468211969209466e-11,4.989286486272114e-10,4.9841574477018161e-10,1.4609476938866264e-12,8.0143323161244007e-16,9.4724243204938555e-13,4.2939857334749782e-20,1.4648957157273475e-21,1.7445429344844147e-20
1.0627439497204627e-12,0.0016793783007766742,0.88129999999999997,0.0,0.0,0.0,0.009889998888134334,0.10880299999728804,0.001,4.9383810241901988e-11,5.3017862928193942e-10,5.2959126588581643e-10,1.6496611086496244e-12,8.5164411742866431e-16,1.0614461008645728e-12,4.8487921455114214e-20,1.7581487490127479e-21,1.9548907407618483e-20
1.2203028332531667e-12,0.0016793783007752728,0.88129999999999997,0.0,0.0,0.0,0.0098899987232928498,0.10880299999645282,0.001,5.6705287163300986e-11,6.0862764614002151e-10,6.0782703166369085e-10,2.1738982029838683e-12,9.7769201929491548e-16,1.3723060785845837e-12,6.3900548879205937e-20,2.6622887365597486e-21,2.5274571791682551e-20
1.3778617167858707e-12,0.0016793783007736961,0.88129999999999997,0.0,0.0,0.0,0.0098899985584513742,0.10880299999551292,0.001,6.4026763427239946e-11,6.8704392527402772e-10,6.8599085296241624e-10,2.7700771486081743e-12,1.1036873140595503e-15,1.7159012071761231e-12,8.1428743613018465e-20,3.8339735207740726e-21,3.1603230021986453e-20
1.5354206003185747e-12,0.0016793783007719469,0.88129999999999997,0.0,0.0,0.0,0.0098899983936099022,0.10880299999447048,0.001,7.1348239033719064e-11,7.6542949640423239e-10,7.6408283059620656e-10,3.4380971312738459e-12,1.2296332633325019e-15,2.0902017631733714e-12,1.0106954104937164e-19,5.3082476618780604e-21,3.8497493825470772e-20
1.6929794838512787e-12,0.001679378300770029,0.88129999999999997,0.0,0.0,0.0,0.0098899982287684388,0.10880299999332753,0.001,7.8669713982738306e-11,8.4378628505178909e-10,8.421030649241852e-10,4.1778577918220131e-12,1.3555329612834528e-15,2.4932822223953388e-12,1.2281998996374298e-19,7.1201265369014077e-21,4.5921894319268658e-20
2.008097250916687e-12,0.0016793783007657008,0.88129999999999997,0.0,0.0,0.0,0.0098899978990855258,0.10880299999074733,0.001,9.3312661908397461e-11,1.000420434431732e-09,9.9792870502129184e-10,5.8721997878385271e-12,1.607204722395206e-15,3.3788633068759884e-12,1.7263803961946659e-19,1.1897752778661607e-20,6.2233644769835929e-20
2.2853251060210807e-12,0.0016793783007613625,0.88129999999999997,0.0,0.0,0.0,0.009889997609043865,0.1088029999881619,0.001,1.0619493255408936e-10,1.1381416059294815e-09,1.1347814734479461e-09,7.5991263094626777e-12,1.828488061389428e-15,4.2371655203553228e-12,2.2341511232531139e-19,1.7558513063167196e-20,7.8043026871539007e-20
2.534830175615035e-12,0.0016793783007570476,0.88129999999999997,0.0,0.0,0.0,0.0098899973480063852,0.10880299998558975,0.001,1.1778897439491562e-10,1.2620340537831911e-09,1.2577603053233282e-09,9.3420129309455074e-12,2.0275521040269791e-15,5.0662371483014387e-12,2.7466211919470382e-19,2.3987199965606296e-20,9.3314057437870555e-20
2.8883169001656185e-12,0.0016793783007502852,0.88129999999999997,0.0,0.0,0.0,0.009889996978181128,0.10880299998155891,0.001,1.3421484973705372e-10,1.4374773194334418e-09,1.4316855871691508e-09,1.2116423032760046e-11,2.3094453471261167e-15,6.3223816340003007e-12,3.5624049822452288e-19,3.5544360194074615e-20,1.1645160547376163e-19
3.2418036247162018e-12,0.0016793783007427825,0.88129999999999997,0.0,0.0,0.0,0.0098899966083558985,0.10880299997708717,0.001,1.5064072176994303e-10,1.6128364473488149e-09,1.6052540705926478e-09,1.5247618327906835e-11,2.5912033870873723e-15,7.6626507762033252e-12,4.4831072696451267e-19,5.0339185404510947e-20,1.4113876146440012e-19
3.595290349266785e-12,0.0016793783007345608,0.88129999999999997,0.0,0.0,0.0,0.0098899962385306985,0.1088029999721868,0.001,1.6706659049358429e-10,1.7881226074376241e-09,1.7784668743222601e-09,1.8734480087503602e-11,2.8728441731238868e-15,9.0758746491964595e-12,5.5083990736980453e-19,6.8779659430475556e-20,1.671697711581933e-19
3.948777073817368e-12,0.0016793783007256382,0.88129999999999997,0.0,0.0,0.0,0.009889995868705528,0.10880299996686862,0.001,1.8349245590797786e-10,1.9633455034818812e-09,1.9513251134315142e-09,2.2575893237576736e-11,3.1543832984924142e-15,1.0552349455892309e-11,6.6379524887407361e-19,9.1276181418507091e-20,1.943658869467474e-19
4.302263798367951e-12,0.001679378300716031,0.88129999999999997,0.0,0.0,0.0,0.009889995498880387,0.10880299996114218,0.001,1.999183180131244e-10,2.1385135594431991e-09,2.123829899536934e-09,2.6770746161145546e-11,3.4358342998731402e-15,1.2083651221636375e-11,7.8714406256949959e-19,1.1824161119436119e-19,2.2257193603439259e-19
4.655750522918534e-12,0.0016793783007057529,0.88129999999999997,0.0,0.0,0.0,0.0098899951290552755,0.1088029999550159,0.001,2.1634417680902455e-10,2.3136340751713766e-09,2.2959823408414679e-09,3.1317930654800098e-11,3.7172089075817979e-15,1.3662480085366655e-11,9.2085375992987282e-19,1.5009125282743631e-19,2.5165345222251727e-19
5.009237247469117e-12,0.001679378300694817,0.88129999999999997,0.0,0.0,0.0,0.0098899947592301935,0.10880299994849717,0.001,2.3277003229567884e-10,2.4887133676412768e-09,2.4677835420871218e-09,3.6216341976064114e-11,3.9985172725269288e-15,1.5282519062520467e-11,1.0648918542033716e-18,1.8724280599511432e-19,2.8149407426895303e-19
5.716210696570284e-12,0.0016793783006710113,0.88129999999999997,0.0,0.0,0.0,0.0098899940195801214,0.10880299993430798,0.001,2.6562173334125237e-10,2.8387694566550869e-09,2.8103366260161928e-09,4.7062443485104793e-11,4.5609692989245378e-15,1.8625053475941364e-11,1.3838237967930276e-18,2.791342165362151e-19,3.4306260504645753e-19
6.42318414567145e-12,0.0016793783006446904,0.88129999999999997,0.0,0.0,0.0,0.0098899932799301708,0.108802999918619,0.001,2.984734211498498e-10,3.1887174683631748e-09,3.151497919875233e-09,5.9300282133287812e-11,5.1232476529072161e-15,2.2075612529361106e-11,1.7436820366978561e-18,3.9730412595548905e-19,4.0662099050422005e-19
7.0594602498625e-12,0.0016793783006188985,0.88129999999999997,0.0,0.0,0.0,0.0098899926142453128,0.10880299990324623,0.001,3.2803992885997656e-10,3.5036006506085233e-09,3.4573603067180224e-09,7.1497069287788459e-11,5.6291856410365343e-15,2.5251098906777987e-11,2.102334624315626e-18,5.2895503773699253e-19,4.65112654940217e-19
7.69573635405355e-12,0.0016793783005911546,0.88129999999999997,0.0,0.0,0.0,0.0098899919485605538,0.10880299988670876,0.001,3.5760642584815989e-10,3.8184330636034829e-09,3.7621087167913619e-09,8.4807790331505238e-11,6.1350420465599535e-15,2.8477311820915922e-11,2.4937442522230844e-18,6.8718673345612861e-19,5.2453872134710652e-19
8.332012458244598e-12,0.0016793783005614848,0.88129999999999997,0.0,0.0,0.0,0.0098899912828758884,0.10880299986902443,0.001,3.8717291211440321e-10,4.1332262017030803e-09,4.0657494290726798e-09,9.9226166283968687e-11,6.6408353400417198e-15,3.1742756900352809e-11,2.9177262767728827e-18,8.7454378153067588e-19,5.8468745906077969e-19
8.968288562435647e-12,0.0016793783005299167,0.88129999999999997,0.0,0.0,0.0,0.0098899906171913219,0.10880299985020835,0.001,4.1673938765871012e-10,4.447988937850454e-09,4.3682886871251522e-09,1.1474595357889605e-10,7.1465797796313435e-15,3.5038561189701626e-11,3.3740970957295207e-18,1.0935932725834627e-18,6.4539542489085178e-19
9.604564666626697e-12,0.0016793783004964721,0.88129999999999997,0.0,0.0,0.0,0.0098899899515068491,0.10880299983027356,0.001,4.4630585248108379e-10,4.7627281436081202e-09,4.669732699269486e-09,1.3136094389242741e-10,7.6522864074079098e-15,3.8357853117371654e-11,3.8626741432183435e-18,1.3469243487561706e-18,7.065360418925773e-19
1e-11,0.0016793783004611694,0.88129999999999997,0.0,0.0,0.0,0.0098899895377947376,0.10880299981732584,0.001,4.6468092795427331e-10,4.9583240213639762e-09,4.8565261550320362e-09,1.4223600513020661e-10,7.9665597148680471e-15,4.0430178721882287e-11,4.1824644524719358e-18,1.5227873490518e-18,7.4470782300567996e-19
1.0240840770817746e-11,0.0016793783004611694,0.88129999999999997,0.0,0.0,0.0,0.0098899892858224734,0.10880299980923157,0.001,4.7587230658152804e-10,5.0774491441742933e-09,4.970087638813488e-09,1.4906496391353571e-10,8.1579637805576811e-15,4.1695307478508656e-11,4.3832758829740599e-18,1.6371477627252053e-18,7.6801121778070627e-19
1.0877116875008795e-11,0.0016793783004240264,0.88129999999999997,0.0,0.0,0.0,0.0098899886201381949,0.10880299978709265,0.001,5.0543874996004602e-10,5.3921560595167193e-09,5.269359644281518e-09,1.6785187511459047e-10,8.6636185195508396e-15,4.5046804300635742e-11,4.9357218015938116e-18,1.9668954436769297e-18,8.2974506110571094e-19
1.1513392979199844e-11,0.0016793783003850589,0.88129999999999997,0.0,0.0,0.0,0.0098899879544540135,0.10880299976386611,0.001,5.3500518261664125e-10,5.7068520707197099e-09,5.5675548196156859e-09,1.8771557355015689e-10,9.1692557361414717e-15,4.8409162496188186e-11,5.5198324026205439e-18,2.3388200591872658e-18,8.9167897503285057e-19
1.2149669083390893e-11,0.001679378300344281,0.88129999999999997,0.0,0.0,0.0,0.0098899872887699258,0.10880299973956041,0.001,5.6457160455131714e-10,6.0215396346054109e-09,5.8646792343572423e-09,2.0864998967560394e-10,9.6748793782480978e-15,5.1779925240906766e-11,6.1354292012088449e-18,2.7555945759517835e-18,9.5376770393109401e-19
1.2785945187581942e-11,0.0016793783003017058,0.88129999999999997,0.0,0.0,0.0,0.0098899866230859369,0.10880299971418353,0.001,5.9413801576407741e-10,6.336220652394178e-09,6.1607389238298162e-09,2.3064908816387527e-10,1.0180492500978353e-14,5.5157191313193838e-11,6.7823347187368184e-18,3.2199118277012771e-18,1.0159762265803424e-18
1.3422221291772991e-11,0.0016793783002573466,0.88129999999999997,0.0,0.0,0.0,0.0098899859574020418,0.10880299968774296,0.001,6.2370441625492517e-10,6.6508965972886761e-09,6.4557398893324967e-09,2.5370686771240044e-10,1.0686097471647207e-14,5.8539487509811555e-11,7.4603724771280161e-18,3.7344840934064103e-18,1.0782774060203856e-18
1.405849739596404e-11,0.001679378300211214,0.88129999999999997,0.0,0.0,0.0,0.0098899852917182455,0.10880299966024579,0.001,6.5327080602386423e-10,6.9655686098972788e-09,6.749688098337213e-09,2.7781736084572037e-10,1.1191696123115343e-14,6.1925673222333589e-11,8.1693669930472663e-18,4.3020426835981212e-18,1.140650231813094e-18
1.469477350015509e-11,0.0016793783001633202,0.88129999999999997,0.0,0.0,0.0,0.0098899846260345429,0.1088029996316988,0.001,6.8283718507089772e-10,7.2802375717623586e-09,7.0425894846826785e-09,3.0297463372154269e-10,1.1697289871943639e-14,6.5314866908728675e-11,8.9091437721974439e-18,4.9253375317214795e-18,1.2030784656212109e-18
1.5331049604346138e-11,0.0016793783001136763,0.88129999999999997,0.0,0.0,0.0,0.0098899839603509392,0.10880299960210862,0.001,7.1240355339602913e-10,7.5949041637988131e-09,7.3344499487631367e-09,3.291727859419967e-10,1.2202879812299495e-14,6.8706387654759069e-11,9.6795293037691506e-18,5.6071367897260732e-18,1.2655495647472306e-18
1.660360181272824e-11,0.0016793783000091812,0.88129999999999997,0.0,0.0,0.0,0.0098899826289840197,0.10880299953982404,0.001,7.715362578806e-10,8.2242322017249058e-09,7.9150715455981837e-09,3.8466829293291895e-10,1.3214051422485481e-14,7.5494446990444129e-11,1.1311437465603963e-17,7.1574098607780248e-18,1.390584193575353e-18
1.7876154021110338e-11,0.0016793782998978102,0.88129999999999997,0.0,0.0,0.0,0.0098899812976174853,0.10880299947344151,0.001,8.3066891947760446e-10,8.853555669013768e-09,8.4915994301966672e-09,4.442573404342384e-10,1.4225215686516492e-14,8.2286905900184495e-11,1.3063722853345458e-17,8.9753564772661162e-18,1.5156998642207891e-18
1.9148706229492436e-11,0.0016793782997796452,0.88129999999999997,0.0,0.0,0.0,0.009889979966251336,0.10880299940300886,0.001,8.8980153818707001e-10,9.482876360015942e-09,9.0640796207197261e-09,5.0789391025418323e-10,1.5236375487685171e-14,8.908197004412439e-11,1.4935032227114286e-17,1.1083737778443796e-17,1.6408635242655032e-18
2.0421258437874534e-11,0.0016793782996547624,0.88129999999999997,0.0,0.0,0.0,0.0098899786348855719,0.10880299932857268,0.001,9.4893411400902437e-10,1.0112195347484469e-08,9.6325576180243339e-09,5.7553250150447025e-10,1.6247532549731782e-14,9.5878566680896147e-11,1.6924027559182738e-17,1.3505569525444988e-17,1.7660554134082271e-18
2.1693810646256632e-11,0.001679378299523239,0.88129999999999997,0.0,0.0,0.0,0.0098899773035201928,0.10880299925017851,0.001,1.008066646943495e-09,1.0741513246755459e-08,1.0197078411480086e-08,6.4712812478352801e-10,1.725868786136289e-14,1.02676080486637e-10,1.9029385862922912e-17,1.6264110511068965e-17,1.891264197150943e-18
2.296636285463873e-11,0.0016793782993851515,0.88129999999999997,0.0,0.0,0.0,0.0098899759721551989,0.10880299916787124,0.001,1.0671991369905098e-09,1.1370830411567109e-08,1.0757686484715417e-08,7.2263629643032498e-10,1.8269841990917918e-14,1.0947415773565942e-10,2.1249799023831181e-17,1.9382851290210183e-17,2.0164833597328504e-18
2.423891506302083e-11,0.0016793782992405722,0.88129999999999997,0.0,0.0,0.0,0.00988997464079059,0.10880299908169508,0.001,1.1263315841500964e-09,1.2000147061421316e-08,1.1314425821300618e-08,8.0201303284135978e-10,1.928099529102994e-14,1.1627257893864448e-10,2.3583973632410075e-17,2.2885503226238507e-17,2.1417088580777742e-18
2.5511467271402927e-11,0.0016793782990895756,0.88129999999999997,0.0,0.0,0.0,0.0098899733094263663,0.10880299899169361,0.001,1.185463988422282e-09,1.2629463338558409e-08,1.1867339910370276e-08,8.8521484484825791e-10,2.0292147990179716e-14,1.2307120186780232e-10,2.6030630818832284e-17,2.6795987856893545e-17,2.2669380722960911e-18
2.6784019479785025e-11,0.0016793782989322338,0.88129999999999997,0.0,0.0,0.0,0.0098899719780625277,0.10880299889790998,0.001,1.2445963498070948e-09,1.3258779328137418e-08,1.2416471752183064e-08,9.7219873215799173e-10,2.1303300225123971e-14,1.2986994137660109e-10,2.8588506089446317e-17,3.1138426575007136e-17,2.3921694339565189e-18
2.8056571688167123e-11,0.001679378298768618,0.88129999999999997,0.0,0.0,0.0,0.0098899706466990742,0.1088029988003867,0.001,1.3037286683045619e-09,1.3888095075620766e-08,1.2961863863617583e-08,1.0629221778570694e-09,2.2314452068831243e-14,1.3666875201502489e-10,3.1256349165163245e-17,3.5937130611665493e-17,2.5174021058525922e-18
3.0601676104931326e-11,0.0016793782984228453,0.88129999999999997,0.0,0.0,0.0,0.0098899679839733259,0.10880299859428903,0.001,1.4219931766375706e-09,1.5146725937563099e-08,1.4041596578342942e-08,1.2554200612899872e-09,2.4336754732062729e-14,1.5026649346717522e-10,3.6917007736264747e-17,4.7001471443424608e-17,2.7678696633224604e-18
3.314678052169552e-11,0.0016793782980528131,0.88129999999999997,0.0,0.0,0.0,0.0098899653212491164,0.10880299837373139,0.001,1.5402575134215291e-09,1.6405356035554729e-08,1.5106868726840201e-08,1.4623778225640182e-09,2.6359056157851336e-14,1.6386431515174769e-10,4.3002882566264126e-17,6.0186934848637383e-17,3.018338698708181e-18
3.569188493845972e-11,0.0016793782976590637,0.88129999999999997,0.0,0.0,0.0,0.0098899626585264508,0.10880299813903715,0.001,1.6585216786566589e-09,1.7663985442905058e-08,1.6158003588932793e-08,1.6834721815592542e-09,2.8381356463356373e-14,1.7746214385395883e-10,4.9504467076705934e-17,7.5693888641295195e-17,3.2688078633657847e-18
3.8236989355223914e-11,0.0016793782972421274,0.88129999999999997,0.0,0.0,0.0,0.0098899599958053239,0.1088029978905224,0.001,1.776785672343181e-09,1.8922614188475567e-08,1.7195317217171775e-08,1.9183870854213904e-09,3.040365569433222e-14,1.9105995080483848e-10,5.6412467218650885e-17,9.3724872349388071e-17,3.5192766273599755e-18
