Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709)
2.2091514704797164e-10,0.0025223422322104127,0.88129999999999997,0.0,0.0,0.0,0.0098898267460284604,0.10880297762732111,0.001,1.1053323191641112e-08,7.9269129223582074e-08,5.7999174392141306e-08,2.1820459139303806e-08,8.2809278510732563e-14,5.5027404338799779e-10,6.2797788872963781e-16,1.0748186015707866e-14,9.9403343325214328e-18,1.0087060008601482e-12,4.2651932214424397e-21,6.7299865949320404e-19,3.9660157707746346e-23,5.248793004243689e-17,3.6113305075589981e-21,3.8349468761831323e-23,1.2227984814971848e-24,9.4547949586124809e-12,1.3107741701983302e-09,1.0562250217541781e-26,1.0442138100237715e-19,1.0439687681483749e-28,1.2402771783916904e-09,6.4099570634266105e-30,2.5470409268004095e-33,1.4056173729242096e-27,1.849663931789342e-12,7.3305277926080226e-19,1.7691461615474355e-15,7.3751841311480585e-21,6.8133735368157541e-16,1.7359243871770605e-20,5.2588660812325735e-17,1.6495142814972485e-27,1.3579816457012401e-28,7.8937830766019578e-28,3.3088049926137218e-30,1.1085084713500796e-30,9.1590081009007448e-35,3.8300009093466502e-38,1.0382934056688723e-33,1.4061581753207876e-30,4.7759488332075488e-33,4.0728728531629779e-32,3.0851995974179645e-35,3.0851995322419845e-35,8.4303545333090308e-35,3.1426268600574894e-34,6.1850296971197622e-42,5.5103340541237399e-42,3.6712049373818394e-37,4.1145819260982434e-37,8.5006746683212194e-41,1.1118220731916578e-32,5.6862642728206812e-32,5.6934947218616757e-32,4.3104700645144454e-35,2.9199789764805225e-35,8.6382846875130323e-46,1.0223107277783856e-43,3.7186972070578702e-48,9.8287013901289067e-41,3.1634843036339513e-39,1.3925990052235072e-40,3.4476875048431854e-41,2.528402559672604e-44,1.3933410187068019e-45,1.1815110417357414e-43,5.8902663037134892e-45,6.9532696577044726e-45,6.9241401639590507e-47,1.2302694011413962e-46,1.043822414541459e-43,3.880347109856796e-45,9.3863621029261014e-46,6.0823665950837054e-48,3.3557618414551561e-26,1.2141494059280819e-27,2.6074115254933281e-27,4.7891296326081507e-35,1.3662458137480679e-33,9.0792528339277122e-36,6.4147268524571261e-31,1.9677377114550463e-33,1.2815700134231016e-44,2.2266593091669528e-34,2.0228253858014926e-34,4.3859193140927988e-39,7.26256671740401e-40,5.0637828904358813e-37
2.2999059275474816e-10,0.002522342228511798,0.88129999999999997,0.0,0.0,0.0,0.0098898196287476921,0.10880297615937684,0.001,1.15073770416887e-08,8.2525241564918771e-08,5.9833230522911996e-08,2.3265392739729625e-08,8.6210811486916157e-14,5.7313034039301763e-10,6.6956214344215007e-16,1.2262529929152943e-14,1.0353218266488412e-17,1.0936489026772305e-12,4.4565861991810763e-21,7.562988012673224e-19,4.5263567224902615e-23,5.9232273047751154e-17,4.2913812106023946e-21,4.7398380982296455e-23,1.5719578650859592e-24,9.4549999197846492e-12,1.3648165553999192e-09,1.3586861752836303e-26,1.2275941861416391e-19,1.3982641743992437e-28,1.2914130283186591e-09,8.5466358575591993e-30,3.2764557866434789e-33,1.8092160073233677e-27,1.9989424257282034e-12,8.484088516642327e-19,1.9163368905334266e-15,7.9887962548406084e-21,7.382661915724578e-16,1.880354520621776e-20,5.9350646793347263e-17,2.0045040821053444e-27,1.6538498607424869e-28,9.8123076552004073e-28,4.1406473926903509e-30,1.4464514061194813e-30,1.1954840776920734e-34,4.9976320503039311e-38,1.4126345837153329e-33,1.7896653232462975e-30,6.0864012861927955e-33,5.3974987655303964e-32,4.0899716951380334e-35,4.0899716087069433e-35,1.1204293135569619e-34,4.3379621155654097e-34,8.5040018022713602e-42,7.6092647467342225e-42,4.6724679747688886e-37,5.2367691106486332e-37,1.222750652055217e-40,1.3997007165119428e-32,7.4718969247775349e-32,7.4814074042898154e-32,5.6660006252702857e-35,3.8444788870120169e-35,1.2564143263934838e-45,1.4111941785897849e-43,5.7489389663570492e-48,1.4070999823715576e-40,4.2453590180486776e-39,1.9325673252267501e-40,4.8113867256336948e-41,3.6679203522008725e-44,2.0737858110610319e-45,1.645116432969601e-43,8.5159505258093582e-45,9.9228025987615852e-45,1.0088029759703586e-46,1.8128979780234803e-46,1.5060928394765967e-43,5.7988729242230563e-45,1.4095549437345666e-45,9.1550016837629919e-48,3.9346472682232143e-26,1.4286595303475993e-27,3.1712449900866037e-27,5.8247439039138042e-35,1.6019313395691268e-33,1.0683332155171697e-35,7.8371166804061909e-31,2.4041965642107124e-33,1.5657430098460706e-44,2.720833103413135e-34,2.4730691387529497e-34,5.3584460458743621e-39,8.8729552802901318e-40,6.1867482828341199e-37
2.390660384615247e-10,0.0025223422247556983,0.88129999999999997,0.0,0.0,0.0,0.0098898125114809058,0.10880297466861059,0.001,1.1961428583528243e-08,8.5781345703775469e-08,6.1644463342663623e-08,2.4733142623190465e-08,8.9612335795823744e-14,5.9598664846326168e-10,7.1180303742161187e-16,1.3916983760554471e-14,1.076610240037399e-17,1.1820618910876237e-12,4.6491262319763797e-21,8.4595988292508636e-19,5.1386894063616898e-23,6.6525046824848092e-17,5.0649593389332678e-21,5.8097539346478088e-23,2.0010355127849747e-24,9.4550435945886011e-12,1.4188589809883369e-09,1.7306516126250709e-26,1.4340292753272099e-19,1.8516238437094752e-28,1.3425489173532096e-09,1.1268614556725631e-29,4.1734965934330102e-33,2.3059061796086967e-27,2.1537229651973891e-12,9.7653658767185654e-19,2.0691804258759229e-15,8.6259741530133481e-21,7.9744531797494921e-16,2.030331569232955e-20,6.6663273238384368e-17,2.4174373891951269e-27,1.9987141892744994e-28,1.2088517887879857e-27,5.1346796442600982e-30,1.8672778558411613e-30,1.5437227864553036e-34,6.4516366786144328e-38,1.8983329954993592e-33,2.2563233406072001e-30,7.6826454791383748e-33,7.074397424190306e-32,5.3623043408184676e-35,5.3623042274648399e-35,1.4724322458310506e-34,5.9127882023202636e-34,1.1548926815920078e-41,1.0375474230532135e-41,5.8908219828177224e-37,6.602265710544435e-37,1.7338769796496037e-40,1.7453833330041745e-32,9.7086276568241498e-32,9.7209965038415553e-32,7.3644460895675453e-35,5.0044009278370056e-35,1.8001230003814734e-45,1.9235497678389568e-43,8.7340171261559617e-48,1.986546416624415e-40,5.6332062647798456e-39,2.6477605270577063e-40,6.6287324168607092e-41,5.2449328120205728e-44,3.0381365521743775e-45,2.2615125259368983e-43,1.2136568881704292e-44,1.3961717897964362e-44,1.4479440537949701e-46,2.6303101647848917e-46,2.1420556931838704e-43,8.5285685999630659e-45,2.0830900316987787e-45,1.3560733523653894e-47,4.5843145983951201e-26,1.6700271205745413e-27,3.8266363341493734e-27,7.0285260615745248e-35,1.866434944772009e-33,1.2488248206445844e-35,9.4994046695138631e-31,2.914290083456682e-33,1.8978442028528811e-44,3.2984248913035222e-34,2.9995296697336183e-34,6.4949978556633788e-39,1.0754949636378843e-39,7.4991327177663233e-37
2.481414841683012e-10,0.002522342220945684,0.88129999999999997,0.0,0.0,0.0,0.0098898053942280996,0.10880297315644553,0.001,1.241547781717045e-08,8.9037441785770856e-08,6.3434295822260101e-08,2.6222285829634209e-08,9.30138515883239e-14,6.1884281689168744e-10,7.5465961871122905e-16,1.5718040113763289e-14,1.1178984011678672e-17,1.2739495831855e-12,4.8428137818997963e-21,9.4218130601241818e-19,5.8054306177997459e-23,7.4386778387288831e-17,5.9404750393368775e-21,7.0665533103416333e-23,2.524108295491598e-24,9.4548976769731839e-12,1.4729014611677001e-09,2.1844350845444515e-26,1.6653549369624425e-19,2.4261997015887676e-28,1.3936848589393018e-09,1.4703992574770339e-29,5.2678624937157795e-33,2.9122708400917982e-27,2.3139859339803e-12,1.1183029195315796e-18,2.2276514732621536e-15,9.2866123760138926e-21,8.5887094809745102e-16,2.1858307122706903e-20,7.4547242079755296e-17,2.8950121277513316e-27,2.398338484785705e-28,1.4770363819614377e-27,6.3140444634038196e-30,2.3867303710089728e-30,1.9736727036168676e-34,8.2464076686109828e-38,2.5219312802857829e-33,2.8198678495316943e-30,9.6121577639622849e-33,9.1778285492613858e-32,6.9586704390397366e-35,6.9586702918984639e-35,1.9149445025898568e-34,7.9650636648797693e-34,1.5504675274924657e-41,1.3981432914299269e-41,7.3621280547031617e-37,8.2512638270208735e-37,2.425940680024194e-40,2.1573651422321854e-32,1.2484719615420261e-31,1.2500638773372768e-31,9.4729914441248523e-35,6.4461665083846402e-35,2.5429706774971275e-45,2.5912521815947806e-43,1.3055783209708101e-47,2.7681671480577498e-40,7.396688081709817e-39,3.5845646556145657e-40,9.0235992674840847e-41,7.399106843029883e-44,4.3850112441385934e-45,3.0719732746047013e-43,1.7064836941509425e-44,1.9386581737588111e-44,2.049273276527631e-46,3.7609607101193016e-46,3.0057186884552635e-43,1.2355108124678531e-44,3.032081918414159e-45,1.9783613271697184e-47,5.3101180510917237e-26,1.9403327382336773e-27,4.5838546825137005e-27,8.4193378099790624e-35,2.161936553551564e-33,1.4509559166526964e-35,1.1430290483044255e-30,3.5068299540786903e-33,2.2836073717112379e-44,3.9694224811042028e-34,3.6113576176091763e-34,7.8151975239722104e-39,1.2941042723463843e-39,9.0235993832225071e-37
2.5721692987507773e-10,0.002522342217085132,0.88129999999999997,0.0,0.0,0.0,0.0098897982769892354,0.10880297162421555,0.001,1.2869524742626042e-08,9.229352980046226e-08,6.5204061826016368e-08,2.7731488504330923e-08,9.6415358852967387e-14,6.4169885097192017e-10,7.980934997524645e-16,1.7672192763214256e-14,1.1591863196042516e-17,1.3693166294504538e-12,5.0376504129113653e-21,1.0451592432459188e-18,6.5289983393316981e-23,8.2837895783374935e-17,6.9267126246144803e-21,8.5339710882778456e-23,3.1570712264085742e-24,9.4551436569857246e-12,1.5269437041450889e-09,2.7339571430807368e-26,1.9234743094288072e-19,3.148102555367869e-28,1.4448205769812611e-09,1.9002699325628231e-29,6.5931282439413283e-33,3.6470777789081432e-27,2.4797129436317988e-12,1.2746001230627545e-18,2.39172483998108e-15,9.970605897653622e-21,9.2253930467762521e-16,2.3468272286566481e-20,8.302316261764268e-17,3.444409044154914e-27,2.8589117686285474e-28,1.7909899031483156e-27,7.7040682634717611e-30,3.0227836177769255e-30,2.500243002103187e-34,1.0444050229854209e-37,3.3150783285798467e-33,3.4956671923181917e-30,1.1928090479291194e-32,1.179432258919532e-31,8.9448864047824586e-35,8.9448862155923278e-35,2.4665233458336632e-34,1.0613858366523063e-33,2.0595392038996899e-41,1.8636831241291253e-41,9.1265100053177371e-37,1.022873309989385e-36,3.3528802816435131e-40,2.6449678030071399e-32,1.590135395520172e-31,1.5921645668243326e-31,1.2068667984061948e-34,8.2230450575410389e-35,3.5464074633188975e-45,3.4530460974022147e-43,1.9225644152649884e-47,3.8113702903972673e-40,9.6182227962418018e-39,4.7996218683687056e-40,1.2148563795743959e-40,1.0309679187217743e-43,6.2439224524688712e-45,4.1271971020791911e-43,2.3700091254244734e-44,2.6594503156055504e-44,2.863403209081632e-46,5.3066312206045312e-46,4.1657994391001169e-43,1.7655151169535776e-44,4.3532758870596394e-45,2.8468915116890064e-47,6.117581662129206e-26,2.2417246336160581e-27,5.4538297747375231e-27,1.0017254230967748e-34,2.4906852299152351e-33,1.6763329381621864e-35,1.3660603360883084e-30,4.1912818948647155e-33,2.7291917544187944e-44,4.7445554040162505e-34,4.3183850179691315e-34,9.3401238851071363e-39,1.5466138525445257e-39,1.0784493305445195e-36
2.6629237558185425e-10,0.0025223422131771755,0.88129999999999997,0.0,0.0,0.0,0.0098897911597643218,0.1088029700731712,0.001,1.3323569359905723e-08,9.554960957226605e-08,6.6955012160817712e-08,2.9259499848846535e-08,9.9816857406497224e-14,6.6455492108445316e-10,8.4206868329837845e-16,1.9785930342051724e-14,1.2004743031335633e-17,1.4681677088969116e-12,5.2336388735699392e-21,1.1550866995196596e-18,7.3118093613024423e-23,9.1898728521141351e-17,8.0328282221735539e-21,1.0237687565279881e-22,3.9177633625305771e-24,9.4551134979004465e-12,1.5809860451428936e-09,3.3948581697746468e-26,2.2103575018464915e-19,4.047796149048377e-28,1.4959563886760157e-09,2.4338845926074199e-29,8.1870168487790522e-33,4.531435605176922e-27,2.6508867501312313e-12,1.446345638192214e-18,2.5613754337675885e-15,1.0677850110538412e-20,9.8844661441294858e-16,2.5132964958717473e-20,9.2111551915813801e-17,4.0733067653254087e-27,3.3870617347006996e-28,2.1563433914539018e-27,9.3323578736852438e-30,3.7958168014560647e-30,3.1403395774622792e-34,1.3114977661995867e-37,4.3150726604990432e-33,4.3008289889157476e-30,1.4689644751976837e-32,1.5023822092042745e-31,1.1396982104905134e-34,1.1396981863791894e-34,3.1486323348256787e-34,1.4001881265166213e-33,2.708914872567372e-41,2.4593040687471759e-41,1.1228632572230055e-36,1.2584732507366924e-36,4.5817531924604082e-40,3.2183772028518955e-32,2.0073656584205745e-31,2.0099291422974438e-31,1.5239136801898317e-34,1.039570196679951e-34,4.887340465587386e-45,4.5553688172015053e-43,2.7916100498583618e-47,5.1898151964154195e-40,1.2394361474842674e-38,6.3611172562764094e-40,1.6188676370563321e-40,1.420162100488616e-43,8.7804804927838419e-45,5.4885297440545666e-43,3.2541493875994605e-44,3.6074481342383077e-44,3.9538528658101266e-46,7.3961797302810645e-46,5.7079292964322831e-43,2.4911856008176663e-44,6.1715195609692569e-45,4.04518692855603e-47,7.0123971750657784e-26,2.5764178943486208e-27,6.4481636422405521e-27,1.1843585231707814e-34,2.8549983190324683e-33,1.9266122999223772e-35,1.6223366123909917e-30,4.9777853214410032e-33,3.2411948348546469e-44,5.6353172259433216e-34,5.131145859092264e-34,1.1092355588871754e-38,1.8367624536271778e-39,1.2807891902277937e-36
2.7536782128863077e-10,0.002522342209224782,0.88129999999999997,0.0,0.0,0.0,0.0098897840425533363,0.10880296850448554,0.001,1.3777611669020211e-08,9.8805681140670863e-08,6.8688319752809656e-08,3.0805146944432555e-08,1.0321834728857923e-13,6.8741098248856856e-10,8.865514134348565e-16,2.2065730934793928e-14,1.2417622709345445e-17,1.570507524875754e-12,5.4307804300564872e-21,1.2721535692827252e-18,8.1562752575501135e-23,1.0158950795906933e-16,9.2683469933792534e-21,1.2205395729046085e-22,4.8261050252979455e-24,9.4548205628555768e-12,1.635028477455539e-09,4.184622276472112e-26,2.52804128984326e-19,5.1605763138677622e-28,1.5470922876823993e-09,3.0913520164886973e-29,1.0091698427434329e-32,5.5889656565848058e-27,2.8274911824482497e-12,1.6344819223557822e-18,2.7365782905008185e-15,1.1408240941523357e-20,1.0565891116470201e-15,2.6852140171702608e-20,1.0183283516391967e-16,4.7898959249481325e-27,3.9898672236591394e-28,2.5791686024786904e-27,1.1228897003304019e-29,4.7288070953907522e-30,3.9130258489843892e-34,1.6338579687532983e-37,5.5655371402503475e-33,5.254315260411076e-30,1.7962469865869977e-32,1.898103931236964e-31,1.4402235860191767e-34,1.4402235555429277e-34,3.9859384090425014e-34,1.8298770238602558e-33,3.5303979273746358e-41,3.2148921380328382e-41,1.3718001986812083e-36,1.5374747237707662e-36,6.195097031261328e-40,3.888681245857082e-32,2.5131855842252366e-31,2.5163972231654418e-31,1.9083572351343317e-34,1.303281705069861e-34,6.6610162685029987e-45,5.9534209267606042e-43,4.000693263830721e-47,6.9939415195213661e-40,1.5837477647187664e-38,8.3504634571308764e-40,2.1366509455022673e-40,1.9354517958772016e-43,1.220413299925398e-44,7.2295918278130067e-43,4.4206857737255004e-44,4.8423002725721785e-44,5.3995276856011926e-46,1.0191001387122058e-45,7.7377685332385972e-43,3.4738063322981408e-44,8.6461248683394776e-45,5.680152552254983e-47,8.0004221032949925e-26,2.9466936633560161e-27,7.5791406383373172e-27,1.3920893967268676e-34,3.25726065822617e-33,2.2034998120130759e-35,1.9153857132738625e-30,5.8771723806795767e-33,3.8266647212430907e-44,6.6539871465387281e-34,6.0608959800558775e-34,1.3096013463610041e-38,2.1685441907877319e-39,1.5121653920705629e-36
2.835357224247296e-10,0.0025223422056319276,0.88129999999999997,0.0,0.0,0.0,0.0098897776370753393,0.1088029670784955,0.001,1.4186247773750866e-08,1.0173613863996092e-07,7.0234122354625482e-08,3.2210397588814754e-08,1.0627968087421969e-13,7.0798132429751519e-10,9.2699362473772193e-16,2.4264880429888034e-14,1.2789212370048204e-17,1.6656001339932071e-12,5.6091942503034842e-21,1.3837724380797892e-18,8.9709997719229966e-23,1.1086645636555535e-16,1.0499122568945604e-20,1.4226613590869052e-22,5.7881202272605501e-24,9.4549029919895282e-12,1.6836664582105056e-09,5.0216385607214369e-26,2.8420280715402212e-19,6.3778065735048657e-28,1.5931144004455448e-09,3.8080094299719551e-29,1.2110352779182089e-32,6.71051201028545e-27,2.9910658056446604e-12,1.8186177774430017e-18,2.8989875086692203e-15,1.2085297428001275e-20,1.1198253383274547e-15,2.8445778903702485e-20,1.111399221313958e-16,5.5169961410794622e-27,4.6024479591264291e-28,3.0142356653723489e-27,1.3191914440486338e-29,5.7265264431155549e-30,4.7394523494797333e-34,1.9785831369733997e-37,6.946932253022582e-33,6.2565389121251587e-30,2.1404962683579943e-32,2.3272756460118946e-31,1.7662114181593948e-34,1.7662113807776904e-34,4.8954634059910443e-34,2.3108333677473442e-33,4.4478143835276372e-41,4.0608171246100398e-41,1.6334615496008187e-36,1.8307373572253143e-36,8.0590627378899174e-40,4.5847229240026981e-32,3.0562565439572054e-31,3.060164445364166e-31,2.3211879535810543e-34,1.5867134533786871e-34,8.7239400417034376e-45,7.5183004986329073e-43,5.4734142110915058e-47,9.0725995071485589e-40,1.9613801190826043e-38,1.0586335936259982e-39,2.7218684859577418e-40,2.5354911831125212e-43,1.6260841631984236e-44,9.1936194431670613e-43,5.7746580306760037e-44,6.2585199583605583e-44,7.0846336367077487e-46,1.3474892938059917e-45,1.0088402470789978e-42,4.6415182560850476e-44,1.1600992221911351e-44,7.6370856823870931e-47,8.9743119091000026e-26,3.3123028903967574e-27,8.7245597940792394e-27,1.6024729242474752e-34,3.653768218150237e-33,2.4768977463260424e-35,2.2136732593728009e-30,6.7926628257335794e-33,4.422600266513493e-44,7.6909510374592797e-34,7.0075978623206661e-34,1.5135488228982793e-38,2.5062567496869281e-39,1.7476801254884408e-36
2.9170362356082847e-10,0.002522342202007224,0.88129999999999997,0.0,0.0,0.0,0.0098897712316086059,0.10880296563986161,0.001,1.4594882008884194e-08,1.0466658954268906e-07,7.1767279894414398e-08,3.3628287641141807e-08,1.0934100748595391e-13,7.2855160268097811e-10,9.6779959080099333e-16,2.6608486396277792e-14,1.3160800884995141e-17,1.7635259054912384e-12,5.7885440717156238e-21,1.5014597466334999e-18,9.8393686575750768e-23,1.2068458120921159e-16,1.1850189645339548e-20,1.650895991475661e-22,6.9054680576945541e-24,9.4549893411621211e-12,1.7323044041556649e-09,5.9944510994002139e-26,3.1842449208824397e-19,7.834414483339245e-28,1.639136481012284e-09,4.6628281275264745e-29,1.4456525375422876e-32,8.0148389016079618e-27,3.1590165471568442e-12,2.0175360975815343e-18,3.0658558866135472e-15,1.2780943534480177e-20,1.1848662859518778e-15,3.008317390832244e-20,1.2099088494575813e-16,6.328910614664506e-27,5.2874351297117513e-28,3.5062229585522254e-27,1.5423931453154618e-29,6.8955982811429554e-30,5.7079517768814246e-34,2.3825130986212983e-37,8.6148513238802363e-33,7.4125753424446464e-30,2.5378234785503822e-32,2.8368043741277109e-31,2.1532994068144175e-34,2.1532993612316307e-34,5.9768213814385458e-34,2.8987311845061669e-33,5.5669408370886706e-41,5.0950381381730853e-41,1.9352804797783549e-36,2.1690074712833214e-36,1.0405195121220222e-39,5.3784319327701567e-32,3.6948753420416755e-31,3.6996023994044873e-31,2.8067306540058315e-34,1.9203267088048814e-34,1.1336172814653574e-44,9.431157555907418e-43,7.4192938677044417e-47,1.1682492016427493e-39,2.414438955602847e-38,1.3329659675340217e-39,3.4437255810773103e-40,3.2963495515464371e-43,2.1487198498173044e-44,1.161188146970533e-42,7.4862168156486473e-44,8.0287417864734297e-44,9.2228819487343725e-46,1.7672526384445944e-45,1.3053362522737192e-42,6.1499106066620367e-44,1.5435400632638965e-44,1.0182319133164981e-46,1.0033078403435138e-25,3.7103889895114375e-27,1.0001105216647399e-26,1.8369409230832305e-34,4.084832463415962e-33,2.7745814757867591e-35,2.547695071043072e-30,7.8178534880311403e-33,5.0899277264534596e-44,8.8522257536973923e-34,8.068044780448941e-34,1.7419288278535391e-38,2.8844266189082678e-39,2.0114115938161084e-36
2.998715246969273e-10,0.0025223421983524624,0.88129999999999997,0.0,0.0,0.0,0.0098897648261531256,0.10880296418929535,0.001,1.5003514374428006e-08,1.0759703379157938e-07,7.3288503939007185e-08,3.5058105538036194e-08,1.1240232706353373e-13,7.4912187099953595e-10,1.0089488332472995e-15,2.9101248292839083e-14,1.3532389218146821e-17,1.8642883094611373e-12,5.9688314260915333e-21,1.6253476996473317e-18,1.0763132019757982e-22,1.3105842905043698e-16,1.3329254466986448e-20,1.9077096512386509e-22,8.1976384881363759e-24,9.4549263908792504e-12,1.7809423921769544e-09,7.1202205309561408e-26,3.5563138670024797e-19,9.5686071203220101e-28,1.6851586021361374e-09,5.6773482370775513e-29,1.7171606705290425e-32,9.5252006748877689e-27,3.3313335954238827e-12,2.2319759024113805e-18,3.2371654502175636e-15,1.349510432846762e-20,1.2517092221776583e-15,3.1764148809318768e-20,1.3140042438021659e-16,7.2327343975955873e-27,6.050982162898392e-28,4.0605361411339245e-27,1.7952159996781962e-29,8.2590947338832035e-30,6.8376722556614809e-34,2.8536196437499564e-37,1.0617714915920464e-32,8.7406212872362508e-30,2.9945366211011656e-32,3.4387953459243952e-31,2.6107011519858185e-34,2.6107010967107508e-34,7.2561275552087553e-34,3.613283473874735e-33,6.9245481702135104e-41,6.3523012018097521e-41,2.2820078110621288e-36,2.5576096532105292e-36,1.3339158960696012e-39,6.2799281957453374e-32,4.4422287225102847e-31,4.4479148439098951e-31,3.3750311301138341e-34,2.3110902694970466e-34,1.4621643347696798e-44,1.1756140621200602e-42,9.9694809882594376e-47,1.4938652818306288e-39,2.9552437512563385e-38,1.6676092781559431e-39,4.3289402801447689e-40,4.254800481679919e-43,2.8172077932302561e-44,1.4572204364502951e-42,9.6356492893269086e-44,1.0227294587951575e-43,1.1917780888670897e-45,2.3000414984580169e-45,1.6768690735888369e-42,8.0841574729690974e-44,2.0374780762281524e-44,1.3468531991232342e-46,1.118132856160446e-25,4.1427491037500445e-27,1.1419185580849417e-26,2.0974051955859262e-34,4.5523290859999885e-33,3.0978948814503443e-35,2.9205172830261403e-30,8.9621592701089923e-33,5.8347727965636058e-44,1.0148484759136961e-33,9.2520245881342215e-34,1.9968377658974303e-38,3.3065251886813339e-39,2.3057811122559068e-36
3.0803942583302617e-10,0.0025223421946693387,0.88129999999999997,0.0,0.0,0.0,0.0098897584207088985,0.10880296272746835,0.001,1.5412144870390115e-08,1.1052747141401351e-07,7.4798466078987969e-08,3.649917969183017e-08,1.1546363963530506e-13,7.6969209793347825e-10,1.0504220241767783e-15,3.1747856734299421e-14,1.3903976803715857e-17,1.9678908259934917e-12,6.1500572395947991e-21,1.7555666047909652e-18,1.1744036734427091e-22,1.4200248316060584e-16,1.4944261948333434e-20,2.19571849219785e-22,9.6858910013770282e-24,9.4549083767334208e-12,1.8295803248065794e-09,8.4176841229994273e-26,3.9598998799466482e-19,1.1623326656337144e-27,1.7311806715941364e-09,6.8757091436928891e-29,2.0300790168257689e-32,1.1267012228619557e-26,3.5080076896508671e-12,2.4626925857961625e-18,3.4128983040055357e-15,1.4227705205352143e-20,1.3203514194614204e-15,3.3488528002283391e-20,1.4238318195762418e-16,8.2359358621033832e-27,6.899572783613323e-28,4.682909408972866e-27,2.0805628821046269e-29,9.8423760261911843e-30,8.1496626668677572e-34,3.4006651411823776e-37,1.301033856271103e-32,1.0260417920467525e-29,3.5174814497453708e-32,4.1467543076552233e-31,3.1486972704623893e-34,3.1486972037856038e-34,8.7625449079249532e-34,4.4771151688077237e-33,8.5627798025089277e-41,7.8724901435645961e-41,2.6787975887796567e-36,3.0023204118135561e-36,1.6985704965491464e-39,7.3000242352175674e-32,5.3128452943694885e-31,5.3196491393177428e-31,4.0371584949569766e-34,2.7666864532966961e-34,1.8727322601057305e-44,1.4566874617178966e-42,1.3285912179355606e-46,1.8976651739526164e-39,3.5976974545318924e-38,2.0735766096972218e-39,5.4084750194700741e-40,5.4546117069830288e-43,3.6663925983552819e-44,1.8176180178782067e-42,1.2318162872628611e-43,1.2941220710977557e-43,1.5292385647959344e-45,2.9717594891880108e-45,2.139524804814025e-42,1.0547209005960857e-43,2.6693111651408818e-44,1.7681815442598164e-46,1.242377348273709e-25,4.6112218450299423e-27,1.298967888667866e-26,2.3858637469431326e-34,5.0581761712390533e-33,3.4482128542751819e-35,3.335369906853715e-30,1.023549839357228e-32,6.6635885745630722e-44,1.1590972364812856e-33,1.0569849774693688e-33,2.2804840890688289e-38,3.7762093858828968e-39,2.6333394202129191e-36
