Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
3.0224092205457214e-17,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999995780575,0.108803,0.001,2.0064496484864022e-14,1.6315156871997231e-13,1.6315157472873534e-13,1.2466905745002122e-20,1.0664583172386549e-20,7.8110856034621923e-21,5.4578350628451204e-29,1.4325401413750423e-33,4.2837695138012769e-29,1.2775312949403434e-33,1.0889814209746274e-33,2.7663361732702881e-45,7.3103839650617007e-45,7.3110797345394528e-45,6.9577402225144927e-49,5.024366590536665e-57,6.4184369853957485e-65,7.5574082571788002e-14,1.1243147007590521e-18,5.1037628432719658e-66,4.5495223901019338e-54
6.047444339632316e-17,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999991557477,0.108803,0.001,4.0146425197012462e-14,3.2644485358895618e-13,3.2644487215913145e-13,4.9900094287104893e-20,3.7206074506216642e-20,3.1264195064620538e-20,3.3536336635557031e-28,1.1469044597877353e-32,2.1790632235283427e-28,1.0260897361743358e-32,8.6880544223067603e-33,4.4436422633406025e-44,1.170503792783232e-43,1.1707266057320806e-43,2.2281440270450943e-47,3.2180483269043343e-55,8.2219263353347285e-63,1.5121146725288678e-13,4.5001287171623258e-18,6.537848010195607e-64,1.4570737532530584e-52
1.2097514577805507e-16,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999983111282,0.108803,0.001,8.0310282613798269e-14,6.5303134870987559e-13,6.5303139206538367e-13,1.9966522834157519e-19,1.179272603926457e-19,1.2509347702892235e-19,1.8238721656679941e-27,9.178742197809877e-32,1.0039178917955688e-27,8.2608710955620356e-32,6.9048841378045532e-32,7.1539364496456613e-43,1.8732159475544242e-42,1.8739291168345172e-42,7.1317392409969892e-46,2.0600526410518536e-53,1.0526670814432709e-60,3.0247916175486043e-13,1.8005895342717229e-17,8.3705182942704544e-62,4.6646071681066913e-51
2.4197655054151886e-16,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999966218944,0.108803,0.001,1.6063799741732558e-13,1.3062041001340725e-12,1.3062041320604978e-12,7.9878975615374969e-19,3.302930113481946e-19,5.0042317469246861e-19,8.8487626975913766e-27,7.344421705196966e-31,4.3337233458253763e-27,6.6856557870889302e-31,5.4493483518322279e-31,1.1575719631348702e-41,2.9966280898318501e-41,2.9989098666253118e-41,2.2817915915840941e-44,1.31823108313809e-51,1.3472105549377424e-58,6.0498625396481661e-13,7.2031456046893196e-17,1.0712650170982406e-59,1.4929946091074183e-49
4.839793600684464e-16,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999932434285,0.108803,0.001,3.2129342690420319e-13,2.612548790623482e-12,2.6125484127873068e-12,3.1954097075479382e-18,8.15975275178869e-19,2.0015982776195317e-18,3.9462957551568966e-26,5.8761486754493443e-30,1.8028783317245994e-26,5.4650069120541506e-30,4.2435762431548107e-30,1.8912515340302243e-40,4.7914890710352103e-40,4.7987861233903123e-40,7.2970992932252869e-43,8.4313873622168858e-50,1.7233531435960509e-56,1.2098872723800373e-12,2.881184757053025e-16,1.3703641978886549e-57,4.7781263426590018e-48
7.25982169595374e-16,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999898649678,0.108803,0.001,4.8194885627090391e-13,3.9188927116354198e-12,3.9188914942568399e-12,6.7903944120222291e-18,1.3198955566225184e-18,4.2531203233179188e-18,8.669261401925263e-26,1.680262841838006e-29,3.8758010934903311e-26,1.6383354689234755e-29,1.1948883726409078e-29,7.2139426432418638e-40,1.7629902858941471e-39,1.7663209273221809e-39,3.3306627806524663e-42,4.6313629871266026e-49,1.1115731250235631e-55,1.8146751459578807e-12,6.1222118583206534e-16,8.8389330589361961e-57,2.1815755417142838e-47
9.679849791223016e-16,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999864865123,0.108803,0.001,6.4260428551742787e-13,5.2252358761194885e-12,5.2252333764752418e-12,1.1583737726962486e-17,1.829272972166125e-18,7.2548205922505861e-18,1.5054465637145252e-25,3.5442345477264115e-29,6.6519839839069548e-26,3.5983805493522192e-29,2.4857549193224179e-29,1.8904504625446189e-39,4.4699315505754751e-39,4.4798566734384728e-39,9.9251862986766687e-42,1.5920056067382238e-48,4.3401508212209186e-55,2.4193498958617007e-12,1.0443193824252743e-15,3.4511728060277835e-56,6.5027685503798851e-47
1.4519905981761568e-15,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999797296134,0.10880299999999997,0.001,9.6391514372842809e-13,7.8379204397619456e-12,7.8379143263621219e-12,2.3982879592215155e-17,2.8511596755931294e-18,1.5018320271873986e-17,3.1726250255691491e-25,9.6807017217353055e-29,1.3854367915755792e-25,1.0560143628858023e-28,6.6366526531214468e-29,7.0058566529054856e-39,1.5623275813592402e-38,1.5666700456853865e-38,4.3424919348582407e-41,8.5587492358171185e-48,2.8220120335186186e-54,3.6284339669664259e-12,2.161911911548596e-15,2.2439898244979892e-55,2.8464587055800846e-46
1.9359962172300118e-15,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999729727336,0.10880299999999993,0.001,1.2852260014974957e-12,1.0450602241179137e-11,1.0450590866225909e-11,4.0788762444312269e-17,3.8747176866713367e-18,2.5539091836890002e-17,5.4511015692323077e-25,2.0255742952552389e-28,2.3641577096976472e-25,2.3298099694706713e-28,1.3610534192979897e-28,1.8297807056040124e-38,3.9021114226823616e-38,3.9147588457204804e-38,1.2647503120001612e-40,2.8516355341372993e-47,1.0592093651395122e-53,4.837102217724027e-12,3.6764745799759795e-15,8.4225564396594288e-55,8.2933519340778875e-46
2.4200018362838667e-15,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999662158747,0.10880299999999989,0.001,1.606536858793065e-12,1.306328108591287e-11,1.306326268110602e-11,6.2316112439140483e-17,4.8983496635318649e-18,3.9012956401369252e-17,8.3845342335224842e-25,3.6875600923199632e-28,3.6197185484620461e-25,4.4101307180852075e-28,2.4282648187780494e-28,4.0287953927484901e-38,8.275040031576049e-38,8.3057363146288007e-38,3.0696476608973088e-40,7.8048484258561724e-47,3.229988465520838e-53,6.0453250880516754e-12,5.6162274355663349e-15,2.5684031101925526e-54,2.0136107156317001e-45
3.388013074391577e-15,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999527022157,0.10880299999999979,0.001,2.2491585719339683e-12,1.8288629727745967e-11,1.8288591839397501e-11,1.1983151074090819e-16,6.9453338392633951e-18,7.4997829360255124e-17,1.6257372564226325e-24,9.7367015349181553e-28,6.9780340640446869e-25,1.235651897971731e-27,6.0834832855685975e-28,1.5843329940727318e-37,3.0272475610333836e-37,3.0431052296513382e-37,1.5857766970876308e-39,5.8217907186959803e-46,3.5696660141156557e-52,8.4604076686974001e-12,1.0797097598073156e-14,2.8385094757771408e-53,1.0417471617113334e-44
5.324035550606997e-15,0.0029894031282427878,0.88129999999999997,0.0,0.0,0.0,0.0098899999256751425,0.1088029999999995,0.001,3.5344019924503398e-12,2.8739291084888121e-11,2.8739192625729884e-11,2.9234974003739694e-16,1.1038986100111523e-17,1.8285159799178746e-16,3.9977642952938717e-24,3.7653565731833704e-27,1.7058639760171722e-24,5.1385046696432017e-27,2.1057940717652354e-27,1.0945857092341877e-36,1.91293680347186e-36,1.9300186596305825e-36,1.7081957684914562e-38,1.1100173906254127e-44,1.2454252366500773e-50,1.3285158993615551e-11,2.6327251124078224e-14,9.9033431859337826e-52,1.1262637894593607e-43
7.260058026822417e-15,0.0029894031282427865,0.88129999999999997,0.0,0.0,0.0,0.0098899998986483988,0.10880299999999911,0.001,4.8196454052728819e-12,3.9189904557427482e-11,3.9189716641266348e-11,5.4158162615517914e-16,1.5132581489120263e-17,3.3853288779368668e-16,7.4339547824892419e-24,9.345324262765012e-27,3.1622872356370795e-24,1.327203503729867e-26,4.7993368006131011e-27,3.7062827553248086e-36,6.216739918312156e-36,6.2879020369781546e-36,7.1162531065972609e-38,5.7773440552282047e-44,7.8973775390640537e-50,1.8102693067021289e-11,4.8747479515586708e-14,6.2798264053448287e-51,4.7017350088809082e-43
1.1132102979253259e-14,0.0029894031282427834,0.88129999999999997,0.0,0.0,0.0,0.009889999844595888,0.10880299999999792,0.001,7.3901322078436515e-12,6.0090988333025006e-11,6.0090534445527744e-11,1.2701008477967406e-15,2.3319744225453246e-17,7.928936163286579e-16,1.7497639755832124e-23,3.3947585810072048e-26,7.4156806440281921e-24,5.1268572912849087e-26,1.4597369904934792e-26,2.2655413068134461e-35,3.5355374197722363e-35,3.6006098646182684e-35,6.5072791020875993e-37,8.6630091347816097e-43,1.9791298953923119e-48,2.7716171384646441e-11,1.1419904268333102e-13,1.5737710068295747e-49,4.3280514952041455e-42
1.50041479316841e-14,0.0029894031282427774,0.88129999999999997,0.0,0.0,0.0,0.0098899997905446853,0.10880299999999622,0.001,9.9606189796488954e-12,8.0991881672320049e-11,8.0991045297481108e-11,2.3053438982939177e-15,3.1506833798099558e-17,1.4374622437920093e-15,3.1816164093817288e-23,8.1746519005686067e-26,1.3452192289308646e-23,1.2802342470101142e-25,3.0715209433159248e-26,7.3336576902381925e-35,1.1009492584375847e-34,1.1267134759255076e-34,2.5764346938745322e-36,4.2615411461953857e-42,1.1830894277809792e-47,3.7300920593348665e-11,2.0707734985486196e-13,9.407754400438362e-49,1.7206636174742532e-41
2.2748237836545783e-14,0.0029894031282427635,0.88129999999999997,0.0,0.0,0.0,0.0098899996824461586,0.10880299999999136,0.001,1.5101592430967648e-11,1.2279310058654318e-10,1.2279114630548951e-10,5.295840511513322e-15,4.7880790908923268e-17,3.2936787087836768e-15,7.3215497845386781e-23,2.8788398709746297e-25,3.0841342233519293e-23,4.7541099968033011e-25,8.353057933402385e-26,4.2603738416763495e-34,5.9616500732421537e-34,6.183396258040676e-34,2.2174709038114873e-35,5.9467413188052839e-41,2.73019583834641e-46,5.6384677845640985e-11,4.7468825943722765e-13,2.1710366290328964e-47,1.5002597053560193e-40
2.943778738342433e-14,0.0029894031282427453,0.88129999999999997,0.0,0.0,0.0,0.0098899995890719562,0.10880299999998556,0.001,1.954250108223009e-11,1.5890149139325014e-10,1.5889819025424137e-10,8.8665116201979026e-15,6.2024810086829936e-17,5.5033478713408933e-15,1.2267445638919948e-22,6.1329083178914321e-25,5.1545607482332051e-23,1.0386768713645624e-24,1.5150334195251814e-25,1.1545284724219604e-33,1.5659703298927939e-33,1.6365641533418653e-33,7.0594080733294318e-35,2.2320224065506002e-40,1.1756675778689536e-45,7.2778010382373513e-11,7.934210550207497e-13,9.3488743648046322e-47,4.8048773233868997e-40
3.6127336930302876e-14,0.002989403128242724,0.88129999999999997,0.0,0.0,0.0,0.0098899994957015874,0.10880299999997829,0.001,2.398340964167223e-11,1.9500932353213639e-10,1.9500431841076835e-10,1.3352293095842153e-14,7.6168610393980178e-17,8.271003222687821e-15,1.84827725730103e-22,1.1215846129920035e-24,7.7480756173785601e-23,1.9348629061283735e-24,2.4037862830041189e-25,2.580670015866877e-33,3.4080923675080292e-33,3.5905948250376942e-33,1.8250302981239829e-34,6.7849732456951602e-40,4.1657540380516688e-45,8.9086819467304719e-11,1.1928456332600172e-12,3.3126118126565032e-46,1.2507845542858613e-39
4.2816886477181425e-14,0.002989403128242698,0.88129999999999997,0.0,0.0,0.0,0.0098899994023350299,0.10880299999996955,0.001,2.8424318109295738e-11,2.3111660022823593e-10,2.3110953089667055e-10,1.8753063364982505e-14,9.0312193104790142e-17,1.1593419754088275e-14,2.5967361941432435e-22,1.8509275349636238e-24,1.0861655522122153e-22,3.2372586449348028e-24,3.5010291870594792e-25,5.0189855815458167e-33,6.4854737490842522e-33,6.8852285280277765e-33,3.9975584292414874e-34,1.6933001397623936e-39,1.1739311654915525e-44,1.0531151170995542e-10,1.6725738165825903e-12,9.3351532485210977e-46,2.7572934355764395e-39
4.9506436024059973e-14,0.0029894031282426685,0.88129999999999997,0.0,0.0,0.0,0.0098899993089722697,0.10880299999995934,0.001,3.2865226485102347e-11,2.6722332490363011e-10,2.6721382784138188e-10,2.5068693021541746e-14,1.0445555956600433e-16,1.5467175410752821e-14,3.4721034233493172e-22,2.8420821346162935e-24,1.4492092431495338e-22,5.0240119232712471e-24,4.8053811537213341e-25,8.8704684448323681e-33,1.1249640329463577e-32,1.2032764349279543e-32,7.8312574158213475e-34,3.7133711293280823e-39,2.8591911456832802e-44,1.2145251897789261e-10,2.232193314338072e-12,2.2736511246729423e-45,5.4351681637164252e-39
6.288553511781707e-14,0.0029894031282425935,0.88129999999999997,0.0,0.0,0.0,0.0098899991222580665,0.10880299999993456,0.001,4.1747042961270871e-11,3.3943513019993326e-10,3.3941967556422543e-10,4.0444073600790231e-14,1.3274164843497193e-16,2.4856696561163452e-14,5.603499378722705e-22,5.7543210208825476e-24,2.3292280706766068e-22,1.0326424729557105e-23,8.0303028492811006e-25,2.2578813661667788e-32,2.7761742492272675e-32,3.0127108765947299e-32,2.3653693229593559e-33,1.356643643881898e-38,1.2507024365066046e-43,1.5348499615230381e-10,3.5896574828508173e-12,9.9457666379299669e-45,1.661585619023259e-38
7.626463421157417e-14,0.0029894031282425015,0.88129999999999997,0.0,0.0,0.0,0.0098899989355588167,0.10880299999990392,0.001,5.0628859070191301e-11,4.1164476640124992e-10,4.1162186261044153e-10,5.9477403910081737e-14,1.6102688756594911e-16,3.641258667805857e-14,8.2423221148414295e-22,1.0184510441357984e-23,3.4123347843398382e-22,1.846349841652891e-23,1.2067826949335509e-24,4.8064720278024044e-32,5.7616221527292957e-32,6.3393036687548399e-32,5.7768177411771213e-33,3.844965278000626e-38,4.0600975104343642e-43,1.851876632160402e-10,5.26198059232094e-12,3.2286708939526139e-44,4.103101276125187e-38
8.964373330533126e-14,0.002989403128242394,0.88129999999999997,0.0,0.0,0.0,0.0098899987488743676,0.10880299999986752,0.001,5.9510674811877743e-11,4.8385226165795499e-10,4.8382039006777574e-10,8.216759643241602e-14,1.893112879842542e-16,5.0106695603845851e-14,1.1388420772538174e-21,1.6477516524630986e-23,4.6958904264694822e-22,3.0088496501811176e-23,1.6907271630874029e-24,9.1021040999798543e-32,1.0669509907982895e-31,1.1901068641187599e-31,1.2315582506951944e-32,9.3254901580083301e-38,1.1080648924471046e-42,2.165640873145593e-10,7.245757198965815e-12,8.8116146820008604e-44,8.843100266703438e-38
1.0302283239908836e-13,0.0029894031282422674,0.88129999999999997,0.0,0.0,0.0,0.009889998562204556,0.10880299999982533,0.001,6.8392490186343757e-11,5.560576431275131e-10,5.5601525900049873e-10,1.0851358711805918e-13,2.1759486033486641e-16,6.591186608349281e-14,1.504164774799908e-21,2.4971665946026784e-23,6.1773491197921265e-22,4.5837808546992938e-23,2.2538502993144146e-24,1.5837263828601846e-31,1.8186633142129293e-31,2.0569390870075671e-31,2.382754731271723e-32,2.0296757160696148e-37,2.6899425898457153e-42,2.4761771832301197e-10,9.5376938133490844e-12,2.1391262697447457e-43,1.7300372892283085e-37
1.1640193149284546e-13,0.0029894031282421242,0.88129999999999997,0.0,0.0,0.0,0.0098899983755492311,0.10880299999977742,0.001,7.7274305193602377e-11,6.2826093682275213e-10,6.2820647044279654e-10,1.3851434199292839e-13,2.4587761480066905e-16,8.3802085490802134e-14,1.9201859609471719e-21,3.5996545172955618e-23,7.8542722911243554e-22,6.6327057407985607e-23,2.8951793194386276e-24,2.5816543795863561e-31,2.9079314474204429e-31,3.3356297037044638e-31,4.2769733370032616e-32,4.0635358540367275e-37,5.9675663938234146e-42,2.783518689692922e-10,1.2134627876291621e-11,4.7456305920824256e-43,3.141016580421762e-37
1.357881115148207e-13,0.0029894031282418874,0.88129999999999997,0.0,0.0,0.0,0.0098899981051129467,0.10880299999969786,0.001,9.0143965155715994e-11,7.3287913091760707e-10,7.328043224169775e-10,1.8846761521567933e-13,2.8685761079907205e-16,1.1337225842029356e-13,2.6129207440446731e-21,5.7131702394254511e-23,1.062604769159441e-21,1.0566895181265877e-22,3.9612651116862351e-24,4.7917511913041219e-31,5.256878442930076e-31,6.1566156825693032e-31,8.9973405464932548e-32,9.9077766535621595e-37,1.680084736715672e-41,3.2232513879202883e-10,1.6432368914181135e-11,1.3360822012786676e-42,6.722968121354668e-37
1.5517429153679597e-13,0.0029894031282416134,0.88129999999999997,0.0,0.0,0.0,0.0098899978347063329,0.10880299999960638,0.001,1.0301362434691696e-10,8.374930719460523e-10,8.3739450052064012e-10,2.460890360951953e-13,3.2783594068022796e-16,1.4718977661861984e-13,3.4120272317010196e-21,8.527321410610405e-23,1.3795993664891773e-21,1.5809295323688635e-22,5.1866558469685882e-24,8.1927676689823014e-31,8.768910412041196e-31,1.0484932391242762e-30,1.7160134644577478e-31,2.156279034331609e-36,4.1700578221411529e-41,3.6564429853329578e-10,2.1354567413327213e-11,3.3162700321161078e-42,1.3048496696089427e-36
1.7456047155877122e-13,0.002989403128241306,0.88129999999999997,0.0,0.0,0.0,0.0098899975643289405,0.10880299999950306,0.001,1.1588328276724356e-10,9.4210283559180016e-10,9.4197700789649605e-10,3.1137546254180406e-13,3.6881263406467951e-16,1.8517895696422003e-13,4.3174618371923875e-21,1.2142996201975978e-22,1.7357015239932961e-21,2.25444805055738e-22,6.5685133621825518e-24,1.3148730469501746e-30,1.3748843032492186e-30,1.6780802772513817e-30,3.031940334435578e-31,4.2863522963261148e-36,9.3135616714730374e-41,4.0831905848525341e-10,2.6891953257201898e-11,7.4067775685585873e-42,2.345894233632508e-36
2.1333283160272175e-13,0.002989403128240582,0.88129999999999997,0.0,0.0,0.0,0.0098899970236600975,0.10880299999926124,0.001,1.4162259729542434e-10,1.151310127654191e-09,1.1511190230609713e-09,4.6493073840188005e-13,4.5076122770903219e-16,2.7337538743848658e-13,6.4471407027754361e-21,2.2184772209834966e-22,2.5624450520029438e-21,4.1228301326805857e-22,9.7904940211826697e-24,2.9420139404065697e-30,2.9450117505648454e-30,3.7425830990771653e-30,7.9756389839496313e-31,1.3838051259812135e-35,3.694238578498018e-40,4.9177361430447999e-10,3.9775784933137279e-11,2.937991665820059e-41,6.3883327071395753e-36
2.521051916466723e-13,0.0029894031282397216,0.88129999999999997,0.0,0.0,0.0,0.009889996483103014,0.10880299999897296,0.001,1.6736190874055435e-10,1.3605015880884192e-09,1.3602303931066778e-09,6.491082513290733e-13,5.327036193114822e-16,3.7738057077684315e-13,9.0016078875246448e-21,3.6653345809774822e-22,3.5373889212889812e-21,6.8079305477779292e-22,1.3605416642446557e-23,5.7473694676000119e-30,5.5253616378636409e-30,7.3018301599784523e-30,1.7764467556748877e-30,3.6473570661192589e-35,1.1473663821475004e-39,5.7276390638657941e-10,5.5012168156878936e-11,9.1251248013729659e-41,1.4708369354808835e-35
2.908775516906228e-13,0.0029894031282387246,0.88129999999999997,0.0,0.0,0.0,0.0098899959426543942,0.10880299999863884,0.001,1.9310121710292035e-10,1.5696777766126701e-09,1.569311143189433e-09,8.6388285016645301e-13,6.1464002836976447e-16,4.9663479322692511e-13,1.1980514497345264e-20,5.6367109775760298e-22,4.6552860532344288e-21,1.0454130482337441e-21,1.7992286569302096e-23,1.0193630234827464e-29,9.4343402841262806e-30,1.2948994041237749e-29,3.5146005524226695e-30,8.3240982331090472e-35,3.0034141213687703e-39,6.513627332045869e-10,7.2531604470816033e-11,2.3887046289843218e-40,3.0039535814590028e-35
3.296499117345733e-13,0.002989403128237591,0.88129999999999997,0.0,0.0,0.0,0.0098899954023110356,0.10880299999825944,0.001,2.1884052238280049e-10,1.778839232361335e-09,1.7783612984138206e-09,1.1092294348472895e-12,6.9657066553392165e-16,6.3059892469548681e-13,1.5383512346860652e-20,8.2147645437717259e-22,5.9110823322810521e-21,1.5204118149081105e-21,2.2930881829363138e-23,1.6818116476399916e-29,1.5012109301178925e-29,2.1377989097953659e-29,6.3657649255297148e-30,1.7098738942586835e-34,6.9653866695453399e-39,7.2764064401432896e-10,9.2266742675656416e-11,5.5399148229759559e-40,5.6123663781263203e-35
3.684222717785238e-13,0.0029894031282363246,0.88129999999999997,0.0,0.0,0.0,0.0098899948620698331,0.10880299999783534,0.001,2.4457982458046464e-10,1.9879864755553753e-09,1.987380883863814e-09,1.3851229257802189e-12,7.7849573573898814e-16,7.7875274839337631e-13,1.9210253534725271e-20,1.1482066724687384e-21,7.2999009470603708e-21,2.119914940752955e-21,2.8401691166246405e-23,2.6231654874179123e-29,2.2616093470909015e-29,3.3383637976458193e-29,1.0767318437102503e-29,3.23926891096265e-34,1.4735176288224387e-38,8.0166612097104817e-10,1.1415220496930051e-10,1.171990518285645e-39,9.7874351592069431e-35
4.071946318224743e-13,0.002989403128234926,0.88129999999999997,0.0,0.0,0.0,0.009889994321927777,0.10880299999736698,0.001,2.70319123696175e-10,2.1971200086571842e-09,2.1963699246243334e-09,1.6915382423058179e-12,8.6041543331986079e-16,9.4059380598468112e-13,2.3460390144779585e-20,1.5521669343732873e-21,8.8170315641583008e-21,2.8579228902362472e-21,3.438586891457189e-23,3.9117973293213377e-29,3.2618935203127742e-29,4.9862175102869279e-29,1.7242826290690452e-29,5.750947945433542e-34,2.8949781413393134e-38,8.7350570454912837e-10,1.3812446721249638e-10,2.3026357778497433e-39,1.6151699587321391e-34
