Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
3.335112717057535e-11,0.002127677176781367,0.88129999999999997,0.0,0.0,0.0,0.0098895618752738012,0.1088029859858841,0.001,1.6887372948634225e-08,1.8654467266480385e-07,1.7394599754046933e-07,1.3304921065909872e-08,1.1151959066594255e-13,7.0624364623206302e-10,1.9868274254708169e-16,3.1575527029200926e-15,7.0712559192000222e-18,1.3652789889222715e-12,3.1895434750972803e-20,1.498546109684653e-18,1.2209895650106921e-22,1.8115081598396774e-17,4.9217497164344154e-21,1.3320856556104206e-23,7.9617155599994702e-26,8.224774194288679e-10,1.9567486966470934e-08,3.6869657153776442e-27,7.9651337572318044e-21,6.4230938707878264e-30,2.6344050321482319e-08,1.0417707458263507e-30,1.5583834855639771e-33,8.5831528737567147e-29,2.8348206645197774e-12,5.5418082238340065e-19,1.5250824768821143e-15,6.7902374856398919e-21,2.1921963001118402e-14,1.4497394665411624e-20,1.8117989451593729e-17,2.691070910985965e-27,1.4929071046513777e-28,4.3458924216594939e-28,3.2711339696956207e-30,1.9606678088939261e-31,4.4962001200344494e-35,1.9634200873918957e-38,7.465321913098683e-35,1.3825170425328399e-31,2.4458509839918046e-34,1.6721168389247348e-33,8.5221606676372037e-37,8.5221596957797317e-37,1.7627073744596621e-36,2.4395439778053375e-36,2.6133319213645774e-43,1.274648014387206e-43,2.0654451758808935e-38,2.3370726192780038e-38,3.3583159578631561e-43,9.9408796200679411e-33,1.3010269740221563e-32,1.3020605530178202e-32,6.6165322751075091e-36,3.7192576815314239e-36,2.6471597703639465e-47,3.7359388022518323e-45,4.9232606568648146e-50,7.4030272421177752e-43,9.2387367568776845e-40,8.5401630833197046e-42,1.6337648319674845e-42,5.3054503474755986e-46,7.0449991365862597e-48,2.3870066727738303e-44,8.6460139973715075e-46,3.4262369734742243e-46,3.458350476816378e-48,4.8921508378303486e-48,2.8137308343036037e-45,2.1748520443671617e-47,4.0857757596333859e-48,9.5153123108207946e-50,2.2934541479472218e-26,2.8577456447845149e-28,3.6235419616327964e-28,3.7619498791698822e-36,9.4478894316517223e-33,1.5599682052026121e-36,1.1594871987995921e-30,4.636599163088279e-33,4.583985173956756e-44
3.554224059643902e-11,0.002127677173253223,0.88129999999999997,0.0,0.0,0.0,0.0098895330936601081,0.1088029843256523,0.001,1.7996789992147679e-08,1.9879798706804635e-07,1.8463562875177103e-07,1.4916690650452271e-08,1.1884485464261657e-13,7.5432528822565078e-10,2.227513787092911e-16,3.9284036755013738e-15,7.5526730078493501e-18,1.5507889597869038e-12,3.415659705986193e-20,1.8096498093923811e-18,1.5208276974782217e-22,2.2037986523812522e-17,6.5245280583727733e-21,1.8790649409629834e-23,1.1940120200260081e-25,8.2247514445223192e-10,2.0875580148791008e-08,5.5355993829290904e-27,1.0347651721142924e-20,1.0266001975627538e-29,2.8105162362479873e-08,1.6591195551642645e-30,2.3400414156719661e-33,1.2891349916553618e-28,3.2070661328855727e-12,6.9800604947369163e-19,1.7369823164648576e-15,7.7337464844594141e-21,2.4935737483393676e-14,1.6511944904587906e-20,2.2041638613084784e-17,3.6985138727440358e-27,2.0595116884253275e-28,6.3328710392865461e-28,4.781385511587568e-30,3.0618148740716384e-31,7.0455150059744947e-35,3.0661580324432035e-38,1.2453676190319595e-34,2.0368148202978026e-31,3.6261256371764297e-34,2.6282128988511818e-33,1.3422662328834213e-36,1.3422660794947808e-36,2.8062094031240155e-36,4.0907043999962893e-36,4.2588102112221493e-43,2.1442784942956375e-43,3.0429513065132882e-38,3.4431312316548914e-38,6.0281164023909321e-43,1.4926407150970752e-32,2.0922610778601622e-32,2.0939317885344241e-32,1.066480584779219e-35,6.0423008948265565e-36,4.9708622042447472e-47,6.2658949396968077e-45,1.029375959338889e-49,1.2858653391780496e-42,1.4770111649645558e-39,1.442401693329215e-41,2.7788361460824993e-42,9.6013170254216081e-46,1.3379882792331846e-47,4.051163701167423e-44,1.5598007767212329e-45,6.0960214139872011e-46,6.3788058757138131e-48,9.1925250649741503e-48,5.0599985814882155e-45,4.1388233399705008e-47,7.8222635043748115e-48,1.825615070595538e-49,2.9761739922308448e-26,3.7502324074427757e-28,4.9956583153116419e-28,5.1864776918857284e-36,1.2260466721019035e-32,2.0471534282454995e-36,1.606618848898182e-30,6.4274312431517586e-33,6.351701848173442e-44
3.8519615174105057e-11,0.0021276771682220033,0.88129999999999997,0.0,0.0,0.0,0.0098894939842981214,0.10880298195810852,0.001,1.9504300359885125e-08,2.1544815875650792e-07,1.9904948763821536e-07,1.7218345970131838e-08,1.2879864294066129e-13,8.1966006601411549e-10,2.571221163050504e-16,5.1796765119780747e-15,8.2068369924045211e-18,1.821865330226644e-12,3.7247479836433561e-20,2.2965843061275414e-18,2.0079914611693344e-22,2.8218096728209129e-17,9.3220699875655834e-21,2.9043485282954319e-23,1.9939590273290006e-25,8.2247205314518025e-10,2.2653064167470032e-08,9.2585229464840048e-27,1.4394743920449597e-20,1.858424938087474e-29,3.0498225347434322e-08,2.990378772696448e-30,3.914387947984073e-33,2.1571849037790288e-28,3.7492126958798015e-12,9.3567257794582581e-19,2.0464716061867083e-15,9.1117890253146287e-21,2.9338940049238457e-14,1.945430953375652e-20,2.82229393006846e-17,5.5218354114230885e-27,3.0891498793503499e-28,1.0169177508182994e-27,7.7129100584645338e-30,5.3695719740515344e-31,1.2405904569364748e-34,5.377281531100424e-38,2.374220922341317e-34,3.3218463530797803e-31,5.9579103011321132e-34,4.6517231808229136e-33,2.3814689116769941e-36,2.3814686388675741e-36,5.0426833689058865e-36,7.8572939763944506e-36,7.8986826327874534e-43,4.1343532587345353e-43,4.9627605660718538e-38,5.6154160568656534e-38,1.2616003655786382e-42,2.4869548781978886e-32,3.8019128768118047e-32,3.8049672387753531e-32,1.9431354699755532e-35,1.1112264935723744e-35,1.0999310222459402e-46,1.203838946078959e-44,2.607874899981405e-49,2.584942431048714e-42,2.6748698357638764e-39,2.7983603212304341e-41,5.4424427978534466e-42,2.0339044355478418e-45,3.0096501504679439e-47,7.9112876323074712e-44,3.2903936970122372e-45,1.2623419608377288e-45,1.3817892922149931e-47,2.0389081580803274e-47,1.0627936058249877e-44,9.3334697484411813e-47,1.7783473893407752e-47,4.1624732127742747e-49,4.1341274228802925e-26,5.2787789120886667e-28,7.4872521355631836e-28,7.7732446556589754e-36,1.7030883152074654e-32,2.8815471147155464e-36,2.4244067721438022e-30,9.7040744001595076e-33,9.5847929245389425e-44
4.149698975177109e-11,0.002127677162931989,0.88129999999999997,0.0,0.0,0.0,0.0098894548752498663,0.10880297946876938,0.001,2.1011798163301111e-08,2.3209817685102509e-07,2.1334143998759074e-07,1.964175517421407e-08,1.3875233889279555e-13,8.8499423633789175e-10,2.933110141556339e-16,6.6920580455761127e-15,8.8609948947238022e-18,2.1148480169125765e-12,4.0359490658939674e-20,2.8626565664923714e-18,2.5973626168504101e-22,3.5450794455460608e-17,1.2974329115447387e-20,4.3477143344546283e-23,3.2063827296907631e-25,8.2246896186167872e-10,2.443054067296916e-08,1.4911109804449851e-26,1.9524622479465689e-20,3.2209535812707738e-29,3.2891278982070443e-08,5.1623808161873827e-30,6.3050199305139078e-33,3.4759038191290555e-28,4.3331248108684936e-12,1.2287199565085055e-18,2.3806533108769096e-15,1.0599783193331319e-20,3.4096193944963514e-14,2.2631453417218822e-20,3.5457041131738124e-17,7.9919875043890581e-27,4.4899730028895197e-28,1.5725754287719525e-27,1.1985872238191457e-29,9.0153737255363891e-31,2.0901396868812807e-34,9.0284510200096191e-38,4.3071886714984705e-34,5.2200663291933826e-31,9.4223449556570569e-34,7.884833418962654e-33,4.0450677116650738e-36,4.0450672473126884e-36,8.660473057961412e-36,1.4368054487842096e-35,1.3997412808833571e-42,7.5849399574218036e-43,7.7986616662325191e-38,8.824268900660052e-38,2.4981937944626654e-42,3.9758243087433943e-32,6.5863346053721842e-32,6.5916535747537976e-32,3.373943386656905e-35,1.9450259949577461e-35,2.2913107879209994e-46,2.2018512724218094e-44,6.1526681880139482e-49,4.9368012285947795e-42,4.6380975289242597e-39,5.169139234346592e-41,1.0148712572786738e-41,4.0807988379607943e-45,6.3813620757988846e-47,1.471018457483465e-43,6.5740700680924533e-45,2.4760849194005659e-45,2.8258875511929302e-47,4.2636541173787224e-47,2.1141184137619976e-44,1.9836265776475512e-46,3.8108439472137641e-47,8.9464727421728701e-49,5.5994154074402401e-26,7.2316453345258656e-28,1.0873816692459184e-27,1.1289168717473638e-35,2.306746900788972e-32,3.9475660520382516e-36,3.5450047432024552e-30,1.4195698539296365e-32,1.4015031128649583e-43
4.447436432943713e-11,0.0021276771573980214,0.88129999999999997,0.0,0.0,0.0,0.0098894157665152752,0.10880297686461649,0.001,2.2519283402498482e-08,2.4874804132479583e-07,2.2751846738430151e-07,2.2179936722315717e-08,1.4870594246168842e-13,9.5032780000835523e-10,3.3121381637384452e-16,8.4951741275337191e-15,9.515146722931182e-18,2.4297577881280905e-12,4.349264970351049e-20,3.51348168997939e-18,3.3006016008886128e-22,4.3816603555337975e-17,1.7652723160658621e-20,6.330980100107849e-23,4.9904291941222626e-25,8.2246587060356346e-10,2.6208009665346049e-08,2.3243436065986273e-26,2.591395642625241e-20,5.3758764403362724e-29,3.528432326729294e-08,8.5852858018517704e-30,9.8293317075175178e-33,5.4208840187630699e-28,4.9587147812520067e-12,1.5849837163005355e-18,2.7393778516030568e-15,1.219706292506291e-20,3.9206667377492042e-14,2.6041954312462434e-20,4.3824470805795942e-17,1.1263256823964201e-26,6.3523485614923673e-28,2.354613138862519e-27,1.8038903415111315e-29,1.4580320110429211e-30,3.390461649955696e-34,1.4601655528438733e-37,7.4860183003068548e-34,7.9451662389949893e-31,1.4420793898751461e-33,1.2876470180980724e-32,6.6177601641274013e-36,6.6177594030694624e-36,1.4306134075893518e-35,2.5178369767226807e-35,2.3846578996662721e-42,1.3329414988438616e-42,1.1869906112415856e-37,1.343092644134581e-37,4.7124273704341641e-42,6.1353015828384304e-32,1.0951994939287831e-31,1.096087965458053e-31,5.6213839893521418e-35,3.2633313033463904e-35,4.5242668398737477e-46,3.8592186403377448e-44,1.3616035610654752e-48,9.0155412597448226e-42,7.7450290791474758e-39,9.1494164468608413e-41,1.8131616640007435e-41,7.8030340891337028e-45,1.2828784887510037e-46,2.6207540546686941e-43,1.2518656476531916e-44,4.6311506815534395e-45,5.4920096298013778e-47,8.4587106527387265e-47,4.0083453699731228e-44,3.996223070031114e-46,7.7396805455775271e-47,1.8223397446222447e-48,7.4214514643832423e-26,9.6801128798711934e-28,1.5371155103346978e-27,1.5958296430124526e-35,3.057380678848493e-32,5.2841208145075862e-36,5.0452333650304853e-30,2.0210937631133972e-32,1.9946123569450522e-43
4.745173890710316e-11,0.002127677151634083,0.88129999999999997,0.0,0.0,0.0,0.0098893766580942857,0.10880297415223159,0.001,2.4026756077580071e-08,2.6539775214922442e-07,2.4158715149392685e-07,2.4826308986667267e-08,1.5865945361057382e-13,1.01566075884202e-09,3.7073223899874155e-16,1.0619417265066133e-14,1.0169292495214676e-17,2.7666159727274233e-12,4.6646977726209372e-20,4.254608540978121e-18,4.1296736062197233e-22,5.3395566123142365e-17,2.3547318148045541e-20,8.99927998278801e-23,7.5491199262483522e-25,8.2246277937771807e-10,2.7985471144656237e-08,3.521482462599896e-26,3.3752397470490434e-20,8.6825082299399249e-29,3.767735820400168e-08,1.3819990673272881e-29,1.4893285851751817e-32,8.2168861719244226e-28,5.6258999143851095e-12,2.0127896528779254e-18,3.1224965535620276e-15,1.3902966182761603e-20,4.4669530504293827e-14,2.9684398573030064e-20,5.3405267334023582e-17,1.5511443879467256e-26,8.779644072767461e-28,3.4283707245490677e-27,2.6405164690874736e-29,2.2826794329538554e-30,5.321970693037966e-34,2.2860450501860106e-37,1.2536248017020464e-33,1.176203309136751e-30,2.1452315191865123e-33,2.0358791593806501e-32,1.047969769013053e-35,1.04796964830371e-35,2.2848568772860847e-35,4.2521664429479578e-35,3.925794310078264e-42,2.2566762390180838e-42,1.757223075718735e-37,1.9883169407849979e-37,8.5243898395930303e-42,9.1828979196524471e-32,1.7577320594018012e-31,1.7591636720025973e-31,9.0374909411095902e-35,5.2786350668519886e-35,8.5321203730116407e-46,6.5185864270755085e-44,2.8518452128300609e-48,1.5837624962368481e-41,1.2515748662929593e-38,1.5604353530582764e-40,3.1210629372847484e-41,1.4313237265627131e-44,2.4640963274247005e-46,4.4988148395976419e-43,2.286921857126739e-44,8.3122035731793118e-45,1.0215396323733067e-46,1.6039702052590893e-46,7.2907648532443087e-44,7.6904102077908136e-46,1.5015072993794743e-46,3.5458215426251516e-48,9.6531353025350198e-26,1.2700720273598575e-27,2.1225039802630351e-27,2.2035788474364292e-35,3.9767842470281156e-32,6.9329919221797583e-36,7.0137636813716285e-30,2.8106094356912994e-32,2.7728627588412588e-43
5.04291134847692e-11,0.0021276771456533714,0.88129999999999997,0.0,0.0,0.0,0.0098893375499868406,0.10880297133781884,0.001,2.5534216188648721e-08,2.8204730929883406e-07,2.5555369651500624e-07,2.7574667800728809e-08,1.6861287230647904e-13,1.0809931108053641e-09,4.1177363472737018e-16,1.3095869404100117e-14,1.0823432191213601e-17,3.1254444142818328e-12,4.9822495808124117e-20,5.0915207247292651e-18,5.0968179682993204e-22,6.426724572256629e-17,3.0867264617533658e-20,1.2523434341227367e-22,1.1136998835865025e-24,8.224596881755378e-10,2.9762925110961735e-08,5.2031047780246518e-26,4.3242510171156204e-20,1.3622509093479316e-28,4.0070383793103313e-08,2.1616624215565419e-29,2.2007164231901669e-32,1.2146636605651093e-27,6.3346022405954215e-12,2.5209512634822236e-18,3.5298616418621178e-15,1.5716834935647971e-20,5.0483955429706593e-14,3.3557381108537606e-20,6.4278984734581922e-17,2.0935009525057586e-26,1.1888972349095198e-27,4.8712721439852121e-27,3.7723321930554378e-29,3.4734514677746998e-30,8.1168767197662241e-34,3.4786067077697274e-37,2.0318747727935769e-33,1.6994049119348114e-30,3.1127798867985011e-33,3.1287536788368134e-32,1.6127589458516873e-35,1.6127587598293918e-35,3.5429350546988835e-35,6.9511062353437862e-35,6.2707141774138379e-42,3.6970900285226004e-42,2.5388763462505945e-37,2.8727662464424743e-37,1.4856790984850508e-41,1.3382887374822671e-31,2.7349997144696547e-31,2.7372350877960484e-31,1.4083366402061147e-34,8.2703668618768832e-35,1.5444000129961569e-45,1.0657610998086863e-43,5.6912739173182043e-48,2.6881357674559818e-41,1.9648297841996096e-38,2.5753896055313671e-40,5.1982173185728823e-41,2.5297227495714935e-44,4.5421767767995955e-46,7.4728231509286448e-43,4.0256989213823778e-44,1.4382901989014748e-44,1.8271238636239588e-46,2.9205874507379884e-46,1.2779200551147608e-43,1.4200106499283644e-45,2.7944157848469847e-46,6.6181985059821956e-48,1.2350818290649385e-25,1.637521117836473e-27,2.8712586093961413e-27,2.9809345680977786e-35,5.0881743236072504e-32,8.9388011370628402e-36,9.551912525959143e-30,3.8288343224948626e-32,3.7763095140043192e-43
5.340648806243523e-11,0.002127677139468306,0.88129999999999997,0.0,0.0,0.0,0.0098892984421928877,0.10880296842722711,0.001,2.7041663735807231e-08,2.9869671274731677e-07,2.6942395132234307e-07,3.0419164316275374e-08,1.7856619851756879e-13,1.1463248540201771e-09,4.5425066225290225e-16,1.5956230355259863e-14,1.1477565792122298e-17,3.5062654273994687e-12,5.3019225487352508e-20,6.0296376397960094e-18,6.2145197929573754e-22,7.6510731171520852e-17,3.9841179375731955e-20,1.7102446919193095e-22,1.606906294765695e-24,8.2245659698750811e-10,3.1540371564324894e-08,7.5188117210237022e-26,5.4599686347889596e-20,2.0832460485448573e-28,4.2463400035503051e-08,3.2962675378375023e-29,3.1804108781006312e-32,1.7561207332718185e-27,7.0847482360676183e-12,3.1187669563944588e-18,3.9613262347737869e-15,1.7638015129885932e-20,5.6649116199079461e-14,3.7659505320551176e-20,7.6524695328041449e-17,2.7756229328177133e-26,1.5811944421232113e-27,6.7739566559297632e-27,5.2749260184604864e-29,5.1543790733915085e-30,1.2069567847372875e-33,5.1620737347141643e-37,3.1999723656759153e-33,2.4031237338687765e-30,4.4185767987978183e-33,4.6892462702306709e-32,2.4201103037496949e-35,2.4201100242597396e-35,5.3525984259718079e-35,1.1042315805985225e-34,9.7530834935524062e-42,5.8844791707652463e-42,3.5902192455450212e-37,4.0623723979637635e-37,2.5066534884684417e-41,1.9051999721186525e-31,4.1412484823918012e-31,4.1446437609710812e-31,2.1353012218869324e-34,1.259977357392334e-34,2.6980463198781354e-45,1.6932528038759361e-43,1.0890553272369025e-47,4.4271272291271541e-41,3.0066459490758408e-38,4.1293624242284466e-40,8.4103155161885424e-41,4.3286341958240403e-44,8.0811560414970651e-46,1.205865558160522e-42,6.8610152049069271e-44,2.4102663474997947e-44,3.1587125924404326e-46,5.1345477518825592e-46,2.1686911835331902e-43,2.5302044520483241e-45,5.0183551316883564e-46,1.1919912714721115e-47,1.5574265117330667e-25,2.0790475881725337e-27,3.8143541552985566e-27,3.9600547688918628e-35,6.416173950885617e-32,1.134897963193232e-35,1.2774447618960984e-29,5.1218972990147976e-32,5.0503255707723783e-43
5.638386264010127e-11,0.0021276771330906207,0.88129999999999997,0.0,0.0,0.0,0.0098892593347123768,0.10880296542596959,0.001,2.8549098719158429e-08,3.1534596246386964e-07,2.8320342905071011e-07,3.335428542003402e-08,1.885194322098998e-13,1.2116559904760361e-09,4.9808099382474262e-16,1.9232754713339874e-14,1.2131693317861199e-17,3.9091017590813657e-12,5.6237188883367996e-20,7.0743153624107608e-18,7.4954849825404726e-22,9.0204639391623253e-17,5.0717497004972875e-20,2.2965929959465881e-22,2.2729651854543454e-24,8.2245350583022938e-10,3.3317810504797186e-08,1.0651592052841617e-25,6.8052082904513783e-20,3.1136807045119636e-28,4.4856406932089407e-08,4.9134655612453915e-29,4.5058597450037442e-32,2.4890364637502795e-27,7.8762685777588944e-12,3.8160182670046451e-18,4.4167443386630299e-15,1.9665856666041805e-20,6.3164188796015113e-14,4.1989383054444666e-20,9.0220992150496121e-17,3.6222292256477339e-26,2.0695387351462259e-27,9.24136876806363e-27,7.2367492584039675e-29,7.4798795745803855e-30,1.7546999441782621e-33,7.4911035880669499e-37,4.9121739811825714e-33,3.3338346539674233e-30,6.150806460849462e-33,6.8728093564899785e-32,3.5509431056959506e-35,3.5509426951582541e-35,7.9015600208179865e-35,1.7098629356694475e-34,1.4812659545771215e-41,9.1277022766337479e-42,4.9806845192673371e-37,5.635699340344125e-37,4.1078848115832099e-41,2.6564976238188514e-31,6.1207701413153726e-31,6.1258023531695563e-31,3.1597252420950322e-34,1.8724866120873283e-34,4.5652993881936383e-45,2.6222412989227814e-43,2.0077517924746779e-47,7.0965930759137102e-41,4.4968314955072533e-38,6.4518042332098889e-40,1.3258028582645787e-40,7.1935263189349721e-44,1.3922253668590938e-45,1.8960349577127088e-42,1.1357307251068191e-43,3.9245930654901484e-44,5.2959872528720184e-46,8.7449269177788468e-46,3.5748067664755705e-43,4.3648294342128399e-45,8.7240738814989884e-46,2.0781575226805917e-47,1.9386623069896464e-25,2.6038504516979749e-27,4.9861497019327927e-27,5.1766110197357159e-35,7.9867998376596653e-32,1.4213742454786597e-35,1.6810361120377135e-29,6.741650195142755e-32,6.6459074515398993e-43
5.93612372177673e-11,0.0021276771265313437,0.88129999999999997,0.0,0.0,0.0,0.0098892202275452645,0.10880296233924389,0.001,3.0056521138805121e-08,3.3199505841803519e-07,2.9689732726080712e-07,3.6374833568072588e-08,1.9847257335109523e-13,1.2769865212391976e-09,5.431870141138545e-16,2.2958191474957561e-14,1.2785814779106253e-17,4.3339765505036424e-12,5.9476408452973498e-20,8.230847691996269e-18,8.9526163155002328e-22,1.0542711933604219e-16,6.3764768583657491e-20,3.0376702282878313e-22,3.158305976652901e-24,8.2245041471326702e-10,3.5095241932432971e-08,1.4823080025914521e-25,8.3840530554409008e-20,4.5592520614668562e-28,4.7249404483753001e-08,7.1762529489289878e-29,6.2708707214968185e-32,3.4655073368696178e-27,8.7090978910248296e-12,4.6229673304455716e-18,4.8959708422462897e-15,2.1799713373552129e-20,7.0028351135614397e-14,4.6545634544895044e-20,1.0544599246670974e-16,4.6606433065930092e-26,2.6702085516405157e-27,1.2393900717377711e-26,9.7603574244341785e-29,1.064006900555484e-29,2.5001461070608619e-33,1.0656108825409992e-36,7.3702786885972522e-33,4.5464028477007872e-30,8.4137682858269611e-33,9.8738813837126253e-32,5.1065391929296906e-35,5.1065386019590079e-35,1.142570845178597e-34,2.5879854102581506e-34,2.2023595067366675e-41,1.3836919033686751e-41,6.7922398958284224e-37,7.6854944970036753e-37,6.5608146618237617e-41,3.6360642886713121e-31,8.8535983323560437e-31,8.8608956026236847e-31,4.5753582444793992e-34,2.7219120231593996e-34,7.5110558488606357e-45,3.9693362385019986e-43,3.5808682374031441e-47,1.1105755380721406e-40,6.5892073008677298e-38,9.8502096498069715e-40,2.0421172796515408e-40,1.1650135037189572e-43,2.3319523036836438e-45,2.9130466159595549e-42,1.8321898840111224e-43,6.2293761200186873e-44,8.6429656508219793e-46,1.448478373018882e-45,5.7427585416441535e-43,7.3194799269111734e-45,1.4742451221341025e-45,3.5219378911725048e-47,2.3854383554912041e-25,3.2216328587499399e-27,6.4245017655980837e-27,6.6699059231741971e-35,9.8274465051854623e-32,1.7586056608473144e-35,2.180366464553032e-29,8.7459879780282804e-32,8.619989558877313e-43
6.233861179543334e-11,0.002127677119800913,0.88129999999999997,0.0,0.0,0.0,0.0098891811206915162,0.1088029591719489,0.001,3.1563930994850078e-08,3.4864400058250592e-07,3.1051054489906704e-07,3.947590982628464e-08,2.0842562191376672e-13,1.3423164436886755e-09,5.8949556695503223e-16,2.7165732697679787e-14,1.3439930149615781e-17,4.7809133046861381e-12,6.2736906838949138e-20,9.5044669381930236e-18,1.0598993034340393e-21,1.2225585440613883e-16,7.9271946281629904e-20,3.9633235427906558e-22,4.3183520203335508e-24,8.2244732360809425e-10,3.6872665847302566e-08,2.0298498632331191e-25,1.0221848116927128e-19,6.5530690978920251e-28,4.9642392691403866e-08,1.0289631366539695e-28,8.587704478498332e-32,4.7479252878178645e-27,9.5831745373683265e-12,5.5503558295654575e-18,5.3988615132226041e-15,2.4038942995772725e-20,7.7240783062896674e-14,5.1326888383967338e-20,1.2227733982604029e-16,5.9208983671081269e-26,3.4011470022717956e-27,1.6368463601358193e-26,1.2963577073046717e-28,1.4865753920951343e-29,3.4982573099361424e-33,1.4888256912381367e-36,1.0832831071990924e-32,6.1049601544549536e-30,1.1329578662129369e-32,1.3931995529977798e-31,7.2117428816516349e-35,7.2117420463027151e-35,1.621681016429205e-34,3.8371413802819623e-34,3.2120678470992305e-41,2.0544608914831422e-41,9.1206973675321449e-37,1.0320170236804417e-36,1.023590050054366e-40,4.8947624602332395e-31,1.2560859046438934e-30,1.2571235371303357e-30,6.4974206959418656e-34,3.8789041684845847e-34,1.2045288973285215e-44,5.8857830379988992e-43,6.1991991347477583e-47,1.7004569445261266e-40,9.4777853509663163e-38,1.472695187505461e-39,3.07994472345871e-40,1.8427925003386806e-43,3.8061778891458991e-45,4.3825843995392238e-42,2.8869747153184299e-43,9.6609267032930673e-44,1.3761923310232588e-45,2.3387716768111947e-45,9.0112189170626187e-43,1.1958656737864667e-44,2.4269647054484235e-45,5.8145749316759646e-47,2.9047355524356626e-25,3.9425980496188389e-27,8.1708713499425213e-27,8.4829842589081608e-35,1.1966875338398393e-31,2.1521618958855651e-35,2.7914140079413434e-29,1.1199151119627265e-31,1.1035741006909575e-42
6.531598637309937e-11,0.0021276771129091145,0.88129999999999997,0.0,0.0,0.0,0.0098891420141510918,0.10880295592870363,0.001,3.3071328287396126e-08,3.6529278892787389e-07,3.2404770091832841e-07,4.2652895250029946e-08,2.1837857786924631e-13,1.4076457568109804e-09,6.3693767728767047e-16,3.1888962203278898e-14,1.409403941924174e-17,5.2499358526849634e-12,6.6018707065894143e-20,1.0900344996152844e-17,1.244785053363937e-21,1.4076806675112317e-16,9.7548604076853949e-20,5.1072364136214892e-22,5.8187747647306583e-24,8.2244423251011486e-10,3.8650082249466223e-08,2.7392940771027526e-25,1.2345190511365274e-19,9.2616756178609104e-28,5.2035371555936653e-08,1.4509022534471625e-28,1.1589734328133183e-31,6.4104765014164265e-27,1.0498440381410136e-11,6.609402466213307e-18,5.9252729901036181e-15,2.6382907153572354e-20,8.4800666344364312e-14,5.6331781443356978e-20,1.4079220801232139e-16,7.4358496773109966e-26,4.2820357328429525e-27,2.1319647649395434e-26,1.69808267432045e-28,2.0434904872669592e-29,4.8152859617353202e-33,2.0465954096141995e-36,1.5628836633896221e-32,8.0839378275823256e-30,1.5040180323021955e-32,1.9340088485665873e-31,1.0019316696695311e-34,1.001931553519711e-34,2.2633043860558183e-34,5.5844463669521238e-34,4.6039197276788629e-41,2.9938319095692682e-41,1.2077256104773614e-36,1.3665549699669225e-36,1.5638313884660385e-40,6.491084350656925e-31,1.751182012337543e-30,1.7526316162640758e-30,9.0663005957426151e-34,5.4297386695882306e-34,1.8881608332971886e-44,8.5666943511430159e-43,1.0447259858930694e-46,2.5530884894459051e-40,1.3405684465986674e-37,2.1605777207041668e-39,4.5579236462032393e-40,2.8541016471226615e-43,6.071472689592168e-45,6.4698102485512985e-42,4.4542070146404181e-43,1.4674001946228636e-43,2.143639230995615e-45,3.6915494119921064e-45,1.3845423967560569e-42,1.9092085818734462e-44,3.904094364326731e-45,9.3804494901835212e-47,3.503862514800298e-25,4.7774432325778735e-27,1.0270421616941154e-26,1.0662734385825198e-34,1.4435197970425299e-31,2.6078822816543934e-35,3.5318128977981356e-29,1.4172043521509781e-31,1.3962877707885352e-42
