Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
7.314009873669828e-10,0.002155484547847696,0.88129999999999997,0.0,0.0,0.0,0.0098893638769602926,0.10880285211200319,0.001,3.523382129000386e-08,2.9407773056432524e-07,1.5109432894727624e-07,1.4542602322846705e-07,3.6388133327656127e-13,2.43763624074829e-09,4.2315541465710827e-15,7.6741083949112313e-13,4.4474190561587264e-17,1.4655203788078968e-11,2.5438716321091019e-20,2.4800130970913801e-17,2.7420831395017139e-21,2.3282778337735233e-15,8.2362675690179079e-19,2.731359872405875e-20,3.263645366732159e-21,8.7864798846184051e-12,4.0337429376006262e-09,2.4045748199790061e-23,1.8253376969879561e-17,9.4371995879214118e-25,3.7951468302620419e-09,5.7547928964619853e-26,5.7482130486281117e-30,4.0177727191201955e-24,2.3175676343415511e-11,9.6403130072343477e-17,2.3583923802660818e-14,1.1525913002551064e-19,6.4660526649762629e-15,2.7172379444220933e-19,2.3456742364600452e-15,7.3909426697050042e-25,6.452300277915565e-26,5.6973782271299055e-25,2.6763053391366648e-27,3.6457382234090174e-27,2.9768616537182278e-31,1.2383860595284002e-34,1.1675577145332882e-29,3.3133429517478563e-27,1.364256173117831e-29,3.1003089616429178e-28,2.7893734384328062e-31,2.7893733707858095e-31,7.9944236345991233e-31,9.3966864326206235e-30,1.9814402697350684e-37,1.9117510663968532e-37,1.0246247209317605e-33,1.1481786895408139e-33,9.8688998107244101e-36,9.9710976249291977e-30,1.7985378107965051e-28,1.8012871255093975e-28,1.6192926247508133e-31,1.1300220881204655e-31,1.1820114697261574e-40,3.4994589562690548e-39,2.1307572546565112e-42,1.0455647876363083e-35,3.9807039751582955e-35,4.9742667511254543e-36,1.5998451623816242e-36,3.5973225305964156e-39,4.2170250092787758e-40,4.1781601430170672e-39,5.9069155426749807e-40,5.0718239270639177e-40,9.3820282794158572e-42,2.1817782846564739e-41
7.578068424298409e-10,0.0021554845339572105,0.88129999999999997,0.0,0.0,0.0,0.0098893409129449453,0.10880284565971594,0.001,3.6505602052112506e-08,3.0469327713209848e-07,1.5543631684848619e-07,1.5178827788055336e-07,3.7701661828852628e-13,2.5259280022330696e-09,4.4166808194470342e-15,8.5613249182869828e-13,4.6085056438179598e-17,1.5757067478525108e-11,2.657784261533803e-20,2.7327112206868665e-17,3.0594489510218617e-21,2.5820309337378759e-15,9.5207546182579258e-19,3.2636302196232447e-20,4.0327688016683697e-21,8.7864602338677775e-12,4.1795282165303651e-09,2.9758622317529361e-23,2.0989819445891502e-17,1.2116230555942523e-24,3.932309004971981e-09,7.3690716925051196e-26,7.1139187963125301e-30,4.9821628732691318e-24,2.4812557181997702e-11,1.1014765675794024e-16,2.522201274492245e-14,1.2326480151619081e-19,6.9310848290048635e-15,2.9059727301121384e-19,2.6020289142116597e-15,8.7707039088152736e-25,7.6657531024860121e-26,6.8211048203666035e-25,3.2192382507053937e-27,4.5488960983518141e-27,3.7146013112849882e-31,1.5451716587165214e-34,1.511436187650553e-29,4.0813547276843054e-27,1.6810736650096375e-29,3.954968050057633e-28,3.5586356702213626e-31,3.5586355839109279e-31,1.0206366000660101e-30,1.2427618675744475e-29,2.6175756515043514e-37,2.5286594269880594e-37,1.2621261821267247e-33,1.4143191775407104e-33,1.3531968738037775e-35,1.2013442078837473e-29,2.2492316261595688e-28,2.252670765530613e-28,2.0252408397763067e-31,1.4138985312367184e-31,1.6264294370968011e-40,4.6282516462853487e-39,3.0663136760569186e-42,1.4316852135483423e-35,5.1627542023879909e-35,6.5926568183686356e-36,2.1451091820538337e-36,4.9926982403199022e-39,5.9243412839461144e-40,5.5892617636072119e-39,8.1411398769504463e-40,6.861483966452643e-40,1.2951028742786716e-41,3.0294685074443215e-41
7.842126974926989e-10,0.0021554845200584902,0.88129999999999997,0.0,0.0,0.0,0.0098893179490690142,0.10880283920353814,0.001,3.7777364000852405e-08,3.1530873239605221e-07,1.5977439843780023e-07,1.5815436261373775e-07,3.9015178892327833e-13,2.6142189950712772e-09,4.601918938903626e-15,9.5139042091382379e-13,4.76959082909669e-17,1.6900683138555545e-11,2.7732881392411839e-20,3.0004670500174666e-17,3.4002267773386732e-21,2.8529711777443588e-15,1.0948583483591826e-18,3.8746709780550317e-20,4.9450726028237947e-21,8.7864405832570645e-12,4.3253131446266136e-09,3.6547272891088934e-23,2.4018829688221233e-17,1.5417736285580849e-24,4.0694708575188074e-09,9.3543802971512779e-26,8.7368016207044997e-30,6.1308109820859512e-24,2.6504090265931695e-11,1.2529867073340169e-16,2.690822512190946e-14,1.3150566207359855e-19,7.4115020883855562e-15,3.100252155587376e-19,2.8758480139931283e-15,1.0346902695934156e-24,9.0533308791610447e-26,8.1141040641751587e-25,3.8466612685642388e-27,5.6310515027867675e-27,4.5986085476746338e-31,1.9127594218803979e-34,1.9387286406921728e-29,4.9908029006009328e-27,2.0563422292793989e-29,5.0024071954302129e-28,4.5014852205202231e-31,4.5014851113332328e-31,1.291903272879066e-30,1.6276810217896433e-29,3.4246675659170835e-37,3.3121839578384009e-37,1.5433657021398795e-33,1.7294718633608538e-33,1.8352210035045545e-35,1.4376633795343353e-29,2.790330185279646e-28,2.7945976926663055e-28,2.5126516306916447e-31,1.7548557559243105e-31,2.2130190511547008e-40,6.061791930785405e-39,4.3557853692630938e-42,1.9391822523992745e-35,6.6361050356604901e-35,8.6506478624611398e-36,2.8471185378770665e-36,6.8513539080396482e-39,8.2235121190866435e-40,7.4021095857331877e-39,1.1095038988146715e-39,9.1837257449041331e-40,1.7675612965163903e-41,4.1575944797761105e-41
8.106185525555569e-10,0.002155484506153,0.88129999999999997,0.0,0.0,0.0,0.0098892949853326053,0.10880283274418114,0.001,3.9049107136476091e-08,3.2592409614036408e-07,1.6410928502144349e-07,1.6452356583185889e-07,4.0328684491490758e-13,2.7025092174808027e-09,4.7872477991241516e-15,1.0534109343993397e-12,4.930674608743231e-17,1.8086235477348451e-11,2.8903903062938577e-20,3.2835497391727052e-17,3.7652291023389286e-21,3.1415826268978191e-15,1.252978026069531e-18,4.5726669591497759e-20,6.0205388247042393e-21,8.7864209326917673e-12,4.4710977218915042e-09,4.4564502509047893e-23,2.7359853984441758e-17,1.9456357278059987e-24,4.2066323879778996e-09,1.1778479083914991e-25,1.0653391427817231e-29,7.4904794167185948e-24,2.8250264440834605e-11,1.4194807378549075e-16,2.8641949041381688e-14,1.3997872120729379e-19,7.9072310161184158e-15,3.3000057193042579e-19,3.1676339377556444e-15,1.213937090844608e-24,1.0632763001385716e-25,9.5944959840363106e-25,4.567978596473497e-27,6.9193979292703788e-27,5.6511125705408804e-31,2.3503864921980119e-34,2.4656331668657641e-29,6.0614329439856767e-27,2.498236602481639e-29,6.277097559463152e-28,5.6489735383697454e-31,5.6489734013391508e-31,1.6222273127349931e-30,2.1125127935896276e-29,4.4403362842842123e-37,4.2991682345668269e-37,1.874449405953696e-33,2.100479177157238e-33,2.4635753807648203e-35,1.709672234930321e-29,3.4357508815412389e-28,3.4410066542448889e-28,3.0940707980198048e-31,2.1617019055686684e-31,2.9798585406213898e-40,7.8674424924531729e-39,6.1130861009865285e-42,2.6000124779556288e-35,8.4588865080745213e-35,1.1245641303060789e-35,3.7431585064859021e-36,9.3030595632441047e-39,1.1287709916453511e-39,9.7113088310977231e-39,1.4962849611926558e-39,1.2169707651742233e-39,2.3869106922850214e-41,5.6438816886933276e-41
8.370244076184149e-10,0.002155484492242056,0.88129999999999997,0.0,0.0,0.0,0.0098892720217358104,0.1088028262822254,0.001,4.0320831459236141e-08,3.3653936814928506e-07,1.684415569691077e-07,1.7089530687351445e-07,4.1642178599738909e-13,2.7907986676728316e-09,4.9726505041932051e-15,1.1624201503073181e-12,5.0917569794941404e-17,1.9313909079793325e-11,3.0090977990354579e-20,3.5822191365906503e-17,4.1552678050526835e-21,3.4483424549629609e-15,1.4274677107836042e-18,5.3663109692755417e-20,7.2810514484881528e-21,8.7864012822649243e-12,4.616881948327079e-09,5.3978118715496007e-23,3.1032875416892388e-17,2.4362654634086954e-24,4.3437935964241953e-09,1.4718511556352242e-25,1.2903805361690906e-29,9.0906636089687358e-24,3.0051070515162663e-11,1.6019065611678195e-16,3.042258038235594e-14,1.4868102640729915e-19,8.418198535454266e-15,3.5051638151178435e-19,3.4778826992982486e-15,1.4169166920938242e-24,1.2422885800141657e-25,1.128159368512234e-24,5.3932460362976451e-27,8.4440769650431052e-27,6.8967533626143281e-31,2.8682914294632823e-34,3.1107610959029703e-29,7.3149169451610549e-27,3.0157305717709422e-29,7.8181616351972429e-28,7.036343586169587e-31,7.0363434154726129e-31,2.0218102338337981e-30,2.7185164638893586e-29,5.708772273639416e-37,5.5329211495029557e-37,2.2620792074729766e-33,2.5348511810449699e-33,3.2755134317745804e-35,2.0212279209743407e-29,4.2009442505713814e-28,4.2073718950070384e-28,3.7834267339842316e-31,2.6442177015884554e-31,3.9733867656331988e-40,1.0124382420176911e-38,8.4828631062918148e-42,3.4530318784001319e-35,1.0698298582598405e-34,1.4492070181370007e-35,4.8776654852079464e-36,1.2507703998128821e-38,1.5332117276408022e-39,1.2629426797972904e-38,1.9981814547705506e-39,1.5976648207739432e-39,3.191449004437312e-41,7.5837283655163686e-41
8.63430262681273e-10,0.002155484478326639,0.88129999999999997,0.0,0.0,0.0,0.0098892490582787283,0.10880281981814467,0.001,4.1592536969385101e-08,3.4715454820713292e-07,1.7277168794357378e-07,1.772691117827715e-07,4.2955661190468018e-13,2.8790873438530255e-09,5.1581132630798833e-15,1.2786440257728512e-12,5.2528379380758268e-17,2.0583888422089187e-11,3.129417649675865e-20,3.8967262643738988e-17,4.5711542623036189e-21,3.7737210370919612e-15,1.6193909855068027e-18,6.2648147936922218e-20,8.7504950924703775e-21,8.7863816320265832e-12,4.7626658239353987e-09,6.4971772851060414e-23,3.5058406258002908e-17,3.0284633349796423e-24,4.4809544829323102e-09,1.8261912011580683e-25,1.5531948350012331e-29,1.0963759117285599e-23,3.190650089594851e-11,1.8012409657535176e-16,3.2249522696365354e-14,1.5760966266154668e-19,8.9443319182238106e-15,3.7156577209055544e-19,3.8070840054200239e-15,1.6458604845116382e-24,1.444366927088383e-25,1.3195934149032639e-24,6.3331894917354286e-27,1.0238375571025237e-26,8.3627430638457525e-31,3.4777812224451109e-34,3.8953932397079645e-29,8.7749637107615593e-27,3.6186427262404251e-29,9.6698062939090246e-28,8.7034202284784896e-31,8.7034200173253404e-31,2.502183797691103e-30,3.4705431352422619e-29,7.2816006337850831e-37,7.0640715777031592e-37,2.7135868586278886e-33,3.0408037240036079e-33,4.3160694564796029e-35,2.3764470162382361e-29,5.1029990392271433e-28,5.1108083876928778e-28,4.5961252116387763e-31,3.2132232539788932e-31,5.2498564243774033e-40,1.2925168673510272e-38,1.1647266905907123e-41,4.5451753585753103e-35,1.3431656664409458e-34,1.8523624924284511e-35,6.3032873953918623e-36,1.6660915406462982e-38,2.0622126672049062e-39,1.6289632701587332e-38,2.6439725945923775e-39,2.0791836490230778e-39,4.2276654058576146e-41,1.0093388890205828e-40
8.89836117744131e-10,0.0021554844644076044,0.88129999999999997,0.0,0.0,0.0,0.009889226094961465,0.10880281335232574,0.001,4.2864223667175547e-08,3.5776963609827065e-07,1.77100064675957e-07,1.8364459353419256e-07,4.4269132237074403e-13,2.9673752442375384e-09,5.3436248142313487e-15,1.4023083813076663e-12,5.4139174812333033e-17,2.1896357885446004e-11,3.2513568868195984e-20,4.2273137728376961e-17,5.0136994354641317e-21,4.1181820374113141e-15,1.8298415674437808e-18,7.2779199488440725e-20,1.0454854369751161e-20,8.7863619818417422e-12,4.9084493487186213e-09,7.7745810097047936e-23,3.9457480464864535e-17,3.7389349374209278e-24,4.6181150475765989e-09,2.2507366053563034e-25,1.8585716328195253e-29,1.3145232356010362e-23,3.3816549291507777e-11,2.0184896281616641e-16,3.4122187109990473e-14,1.6676175197954263e-19,9.4855587831748532e-15,3.9314195873376238e-19,4.1557213360263437e-15,1.9031283176310995e-24,1.671624325861304e-25,1.535930840967521e-24,7.3992231503838524e-27,1.2338928613867551e-26,1.0079031652681655e-30,4.1913000856243013e-34,4.8437532331542781e-29,1.0467430679444618e-26,4.317682961632252e-29,1.1881778969325673e-27,1.0695021487835344e-30,1.0695021228347906e-30,3.076329773617181e-30,4.3974939171992289e-29,9.2188255084966947e-37,8.9515024947920589e-37,3.2369685573377115e-33,3.6272972230333176e-33,5.6393497071497598e-35,2.7797126473875555e-29,6.1607502681835665e-28,6.1701800618403084e-28,5.5491468759357783e-31,3.8806467806461412e-31,6.8769815015382783e-40,1.6377442650213188e-38,1.5833915747610167e-41,5.9327913080387097e-35,1.6747519371888018e-34,2.3495681282105223e-35,8.0820604464580428e-36,2.200050990407644e-38,2.7482804622992645e-39,2.084862599653037e-38,3.4683487500144806e-39,2.68371019918988e-39,5.5516322267117956e-41,1.3313598931984887e-40
9.16241972806989e-10,0.0021554844504856224,0.88129999999999997,0.0,0.0,0.0,0.0098892031317841175,0.10880280688508458,0.001,4.4135891552860079e-08,3.6838463160711339e-07,1.8142700307368163e-07,1.9002143592508224e-07,4.5582591712942015e-13,3.0556623670407239e-09,5.5291759568741801e-15,1.53363892143064e-12,5.5749956057088973e-17,2.3251501768306796e-11,3.3749225359357492e-20,4.5742163720204e-17,5.4837139437901117e-21,4.4821824955069135e-15,2.0599430803444566e-18,8.4159082193151618e-20,1.2422313803348888e-20,8.7863423317717953e-12,5.054232522678809e-09,9.2518129913749499e-23,4.4251646269598476e-17,4.5864599468418226e-24,4.7552752904309789e-09,2.7565823831969027e-25,2.2117201948515327e-29,1.5673794838817996e-23,3.5781210469280931e-11,2.2546871134562826e-16,3.6039992228620888e-14,1.7613445292195593e-19,1.0041807094317375e-14,4.1523824267867811e-19,4.5242720232254023e-15,2.1912112870152423e-24,1.9262923122684726e-25,1.7794791132613422e-24,8.603467356354543e-27,1.478592642474457e-26,1.2078476741260794e-30,5.0224999634337863e-34,5.9832980088390799e-29,1.242043751245472e-26,5.1244996841558818e-29,1.4509846665415685e-27,1.3061390384917585e-30,1.3061390067997674e-30,3.758805713682081e-30,5.5328181533957672e-29,1.1589856678116523e-36,1.1263366760899611e-36,3.8409200743279067e-33,4.3040760257301331e-33,7.3099840794389912e-35,3.235681484522215e-29,7.3948901716026961e-28,7.4062109140957296e-28,6.6611473315752468e-31,4.6595951612463452e-31,8.9357920614856567e-40,2.0605785897709097e-38,2.1325197227195932e-41,7.6831414568462722e-35,2.0746900707695211e-34,2.9587936056491396e-35,1.0286707680282738e-35,2.8813836008131404e-38,3.6309730870755897e-39,2.6489866962120323e-38,4.5128765780885734e-39,3.4373767177260743e-39,7.2305743981029544e-41,1.7413673914543797e-40
9.42647827869847e-10,0.002155484436561252,0.88129999999999997,0.0,0.0,0.0,0.0098891801687467952,0.10880280041667935,0.001,4.5407540626691286e-08,3.7899953451813153e-07,1.8575276115110892e-07,1.9639938064503492e-07,4.6896039591454322e-13,3.1439487104672709e-09,5.7147591747678879e-15,1.6728612519402191e-12,5.7360723082273705e-17,2.4649504297023499e-11,3.5001216197477458e-20,4.9376612406555685e-17,5.982008125868263e-21,4.8661729117947668e-15,2.3108488317527049e-18,9.6896119841092773e-20,1.4683358246800785e-20,8.7863226819116098e-12,5.2000153458180066e-09,1.0952505662268107e-22,4.9462958866587125e-17,5.5920696494544026e-24,4.8924352115690157e-09,3.356156801346401e-25,2.6182902714475386e-29,1.8591580956430557e-23,3.7800480061444973e-11,2.5108968750783892e-16,3.8002364041458673e-14,1.8572496013636417e-19,1.0613005159276664e-14,4.378480102383383e-19,4.9132073294039411e-15,2.5127344843735516e-24,2.2107234876250708e-25,2.0526769592980491e-24,9.9587661707134757e-27,1.7623327400497124e-26,1.4397017497308399e-30,5.9863127473035079e-34,7.3450261597628938e-29,1.4664481329474965e-26,6.0517277001381716e-29,1.7616298464978497e-27,1.5858647973932839e-30,1.5858647589119399e-30,4.5658769210913687e-30,6.9150543551728205e-29,1.4474623785092507e-36,1.4078190007032542e-36,4.5348723887291318e-33,5.0817083429945538e-33,9.404754571827176e-35,3.7492906143899766e-29,8.8280820340756586e-28,8.8415990202601894e-28,7.9525598458490128e-31,5.5644263383987684e-31,1.1522717440380262e-39,2.5753734893932995e-38,2.846908470624559e-41,9.8760825860971332e-35,2.5544571356197223e-34,3.7007264223226334e-35,1.3002069381971486e-35,3.7446117908360216e-38,4.7581376443511246e-39,3.342713492905801e-38,5.8270842761938339e-39,4.3708124687064741e-39,9.3446347016038505e-41,2.2596130543039843e-40
9.69053682932705e-10,0.0021554844226349453,0.88129999999999997,0.0,0.0,0.0,0.0098891572058495969,0.10880279394732069,0.001,4.6679170888921762e-08,3.8961434461582867e-07,1.9007754956325573e-07,2.0277821674235985e-07,4.8209475846000924e-13,3.2322342727294511e-09,5.9003683297019387e-15,1.8202008945970113e-12,5.8971475855265237e-17,2.6090549635307517e-11,3.6269611585959736e-20,5.3178684141966173e-17,6.5093920920690817e-21,5.270597331808237e-15,2.5837415944532137e-18,1.1110424347060525e-19,1.7270873722888355e-20,8.7863030321061006e-12,5.3457978181383871e-09,1.2902221938761812e-22,5.511397319383717e-17,6.7792329891994391e-24,5.0295948110640404e-09,4.0633336781510995e-25,3.0843931362251074e-29,2.1944329165768394e-23,3.9874354406561113e-11,2.7882112540643352e-16,4.0008735827727065e-14,1.9553050389891563e-19,1.1199081627654243e-14,4.6096473172102525e-19,5.3229925243109534e-15,2.8704596919620113e-24,2.5273939816986938e-25,2.3580972071107803e-24,1.1478704629470002e-26,2.0899075455119089e-26,1.7073852535594582e-30,7.0990241402888844e-34,8.9638043996031389e-29,1.7232553474846099e-26,7.1130367438338498e-29,2.1270471411210467e-27,1.9149267458179512e-30,1.9149266993494322e-30,5.5156545788926139e-30,8.5884154539770769e-29,1.7964781479739488e-36,1.7486063914063867e-36,5.3290277969170028e-33,5.9716267120465369e-33,1.2014413914403786e-34,4.32576429529105e-29,1.0485076828825353e-27,1.0501133352910598e-27,9.4457005798164302e-31,6.6108235050523855e-31,1.4751915387955612e-39,3.1985960902937112e-38,3.769164633850174e-41,1.260594380927828e-34,3.1270451851133693e-34,4.5990805789085182e-35,1.6326672830511732e-35,4.8309888859107042e-38,6.1873168518506966e-39,4.1908433174412858e-38,7.469676377493035e-39,5.5197471279262545e-39,1.1988850216673313e-40,2.91018736488163e-40
9.954595379955631e-10,0.002155484408707075,0.88129999999999997,0.0,0.0,0.0,0.0098891342430926302,0.10880278747718068,0.001,4.7950782339804135e-08,4.0022906168474092e-07,1.9440154026543399e-07,2.0915777196455974e-07,4.9522900449957731e-13,3.320519052043245e-09,6.0859984095236142e-15,1.9758832995822703e-12,6.05822143435164e-17,2.7574821892480362e-11,3.7554481707690795e-20,5.7150511530216763e-17,7.0666757685721177e-21,5.6958934294161795e-15,2.8798333916231308e-18,1.2690309081444573e-19,2.0220248611034153e-20,8.7862833823833385e-12,5.4915799396420301e-09,1.5128544106209901e-22,6.1227736807194323e-17,8.1740512152756303e-24,5.1667540889889715e-09,4.8935502825351394e-25,3.6166228361947662e-29,2.5781566525129615e-23,4.2002830419398215e-11,3.0877514779647064e-16,4.2058548064071127e-14,2.0554834966168597e-19,1.1799965489396663e-14,4.8458196036311955e-19,5.7540869611629223e-15,3.2672880222113932e-24,2.8789058657830404e-25,2.698449567538585e-24,1.3177625703945809e-26,2.4665322208842952e-26,2.0151621686690658e-30,8.3783491309851778e-34,1.0878712538173681e-28,2.016025773255934e-26,8.3231806089435282e-29,2.5549299921839306e-27,2.3002569529990113e-30,2.3002568971771453e-30,6.6282400816334649e-30,1.0603420459891794e-28,2.216500974922491e-36,2.1589934143665876e-36,6.2343964693638164e-33,6.9861689614758442e-33,1.5245710081922307e-34,4.9706205955503211e-29,1.2392832605530969e-27,1.2411813352877775e-27,1.1164876301220764e-30,7.8158710450942149e-31,1.8757867712080546e-39,3.949062268057621e-38,4.9511446722707976e-41,1.5983615517356306e-34,3.8071101198375316e-34,5.6809293027390598e-35,2.0374450393776472e-35,6.1895620897695015e-38,7.987341358379828e-39,5.2220263389386532e-38,9.5098891182549327e-39,6.9256736996288161e-39,1.5275357979256195e-40,3.7215997687107531e-40
9.999999999999999e-10,0.002155484394777942,0.88129999999999997,0.0,0.0,0.0,0.009889130294682252,0.10880278636457813,0.001,4.8169432840403344e-08,4.0205424293706605e-07,1.9514497668378507e-07,2.1025479228621856e-07,4.9748741402540845e-13,3.3356994579999108e-09,6.1179191254365682e-15,2.0035097834610553e-12,6.0859177873716708e-17,2.7834409989972822e-11,3.7777078995632375e-20,5.7850719540906532e-17,7.1655718748356808e-21,5.7711572404500438e-15,2.933173676516418e-18,1.2978902759589141e-19,2.0766582125818224e-20,8.7862800036500629e-12,5.5166470033163737e-09,1.5541361492657319e-22,6.2327327715724043e-17,8.4368778304435387e-24,5.1903384657517638e-09,5.0499249625343065e-25,3.7153120034781682e-29,2.649403300228864e-23,4.2374321218318611e-11,3.1415800260210274e-16,4.2415347914344002e-14,2.0729210245465502e-19,1.1904773705274241e-14,4.8869288513112226e-19,5.8303934866285243e-15,3.3396820364754564e-24,2.9430557576453126e-25,2.7606982331419289e-24,1.3488878401704476e-26,2.5366405006049999e-26,2.0724556892470459e-30,8.6164941283324778e-34,1.1240928608032668e-28,2.0702663539996266e-26,8.5474013271450881e-29,2.6354058635512792e-27,2.3727313615398835e-30,2.3727313039587619e-30,6.8375409976646957e-30,1.0988404767464421e-28,2.2967237281100464e-36,2.2374037860624272e-36,6.4021310388795577e-33,7.174129747902618e-33,1.5872783775973984e-34,5.0888129483601565e-29,1.2748235608519387e-27,1.2767761157975157e-27,1.1485155303620124e-30,8.0403941516313812e-31,1.953607633342451e-39,4.0924456530586534e-38,5.1849517341748422e-41,1.6638833873937173e-34,3.9360487909700422e-34,5.8876271736341158e-35,2.1152620007857778e-35,6.454679643255429e-38,8.3399800514814981e-39,5.4201164871792e-38,9.9064976800326297e-39,7.1967106111747982e-39,1.5914473452705055e-40,3.8796935619760297e-40
1.0218653930584212e-09,0.002155484394777942,0.88129999999999997,0.0,0.0,0.0,0.0098891112804760026,0.10880278100639981,0.001,4.9222374979591012e-08,4.1084368550944693e-07,1.987248736468894e-07,2.1553790562478789e-07,5.0836313376699464e-13,3.4088030466142995e-09,6.2716453205683081e-15,2.140133856089298e-12,6.219293851429405e-17,2.9102505130681131e-11,3.8855896727577193e-20,6.1294162918915385e-17,7.6546689347546347e-21,6.1424925889883834e-15,3.2003652853198692e-18,1.4441810397936907e-19,2.3569475121058898e-20,8.7862637328952179e-12,5.6373617103309612e-09,1.7661163540064329e-22,6.7827782845958255e-17,9.8054611815136305e-24,5.3039130454163229e-09,5.8639309120011016e-25,4.222077641846891e-29,3.0156796508142941e-23,4.4185905483698671e-11,3.4106676594575087e-16,4.415124833313128e-14,2.1577579760586515e-19,1.241558607317201e-14,5.0869333127572494e-19,6.2069441517859155e-15,3.7062625036463462e-24,3.267989516735744e-25,3.0765833603181579e-24,1.507064696896814e-26,2.8978653796128444e-26,2.3676591545886099e-30,9.8435090364086463e-34,1.3133407324229648e-28,2.3485929908402904e-26,9.6980468500435575e-29,3.0537888808659498e-27,2.7495239000856664e-30,2.7495238333580388e-30,7.9258755896605155e-30,1.3017574474043846e-28,2.7194413405539653e-36,2.6506986895392848e-36,7.2628334302615203e-33,8.1386196500434238e-33,1.9223632443406795e-34,5.6896779176729039e-29,1.4580636571999395e-27,1.4602971198720466e-27,1.3136494528792828e-30,9.1981321916328243e-31,2.369826304937947e-39,4.8481899284835076e-38,6.4556055599731125e-41,2.0138866112538677e-34,4.6111304462461182e-34,6.9770628163805327e-35,2.5276614773604063e-35,7.8783659894556933e-38,1.0240125568167743e-38,6.4692292263207344e-38,1.2028997486297043e-38,8.6365747472685644e-39,1.9335847996453552e-40,4.7274252693929929e-40
1.0482712481212792e-09,0.0021554843808477943,0.88129999999999997,0.0,0.0,0.0,0.0098890883179998147,0.10880277453509275,0.001,5.0493948808535054e-08,4.2145821587455119e-07,2.0304766435216695e-07,2.2191850278056234e-07,5.2149714599613273e-13,3.4970862546513466e-09,6.4573057182733168e-15,2.3131779012424213e-12,6.380364833491016e-17,3.0673783371092618e-11,4.0173926794839983e-20,6.5611645714914361e-17,8.2741812550486779e-21,6.6108199865176063e-15,3.5466071680388557e-18,1.6378062542613352e-19,2.7359251001740608e-20,8.7862440834776629e-12,5.7831431302073585e-09,2.0531971224077144e-22,7.4938123089075542e-17,1.1705447388974478e-23,5.4410716804184266e-09,6.9934162551991204e-25,4.9083816878060307e-29,3.5127690055512313e-23,4.6423577364673459e-11,3.758138794781678e-16,4.628629123327586e-14,2.2621018220067307e-19,1.3045873044754198e-14,5.3329256040484076e-19,6.6820118408032067e-15,4.1905706137444067e-24,3.6975059325606959e-25,3.4954901846742703e-24,1.7173676982290687e-26,3.3900322209457316e-26,2.7698844734262987e-30,1.1515310085617846e-33,1.5776505581754801e-28,2.7250758714072445e-26,1.1254707027130939e-28,3.6330110079430152e-27,3.2711862881474064e-30,3.2711862087561686e-30,9.4331008531290133e-30,1.589609917347602e-28,3.3188025059214218e-36,3.2370138412726406e-36,8.4270759397521414e-33,9.4432519566386284e-33,2.4093896484876771e-34,6.4890614095240807e-29,1.7080229833518773e-27,1.7106396737974793e-27,1.5389176075290752e-30,1.0777728379892557e-30,2.9757188932450989e-39,5.9202710882068546e-38,8.3580896266029609e-41,2.5222903868985663e-34,5.557576315636811e-34,8.5223722516913921e-35,3.1183700885848794e-35,9.9657583995723718e-38,1.3042686133560127e-38,7.9702434536291992e-38,1.5121985910665375e-38,1.0707716023270256e-38,2.4324283149589545e-40,5.967022831261978e-40
