Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
9.46905778072794e-13,0.002476394340156796,0.88129999999999997,0.0,0.0,0.0,0.0098899899730831749,0.10880299998660158,0.001,4.459082735553903e-10,4.2095506032078569e-09,4.2051175903798759e-09,8.9119541081405689e-12,2.2106445096940418e-15,4.4797864863533381e-12,1.3574357596005284e-19,1.9504083181141637e-20,4.5657736576536799e-20,7.2321376166166113e-16,1.5743694101159165e-22,2.1719819965964952e-23,4.18184157546329e-28,5.1284313708211571e-23,4.5351408280527492e-28,3.345918475511539e-32,4.8044588402901474e-36,5.7502999828734098e-10,2.4789095523257726e-10,2.4006515708358914e-37,4.6014984648549859e-28,9.8610940078189204e-42,3.3002472501808095e-10,4.5172708826818143e-42,9.285674779952355e-44,5.0723431058005941e-39,4.5023457102466786e-15,8.1071613432617525e-24,1.9618239668962059e-19,7.4902317866224203e-25,5.5523849017302576e-18,1.5950099293020164e-24,5.1283902122556371e-23,2.1892365299413276e-36,4.4737125812423852e-38,3.1937754807991933e-39,6.2399531617956049e-41,7.4925096405599912e-44,4.8838039829869062e-48,7.1827981800292727e-51,6.5185830229972947e-49,4.5297556916077083e-42,1.335410200158571e-45,1.3631027622292861e-45,2.5765670123837288e-49,2.576566914604379e-49,1.3454147006260987e-49,4.4298500905532013e-50,1.1537799472397161e-56,6.2738096790617802e-58,5.942998907533312e-49,6.7222844104606924e-49,4.0625522761582722e-59,9.6437234226441735e-45,2.7543477382841682e-46,2.7548967798198053e-46,4.6527716687622783e-50,8.3764368760411883e-51,1.0181610619677041e-64,4.9289115488117993e-59,5.8097757583197112e-71,7.74241058868055e-58,1.1671105021619695e-51,2.860037647268749e-55,4.9247028036215429e-56,4.2961918668518331e-61,1.7068206386373353e-64,8.2764085313867654e-58,8.0485805617042446e-61,3.6199487235636813e-61,1.8628354363349634e-64,1.5898625445949219e-64,2.4967493538041512e-60
1e-12,0.00247639434015272,0.88129999999999997,0.0,0.0,0.0,0.0098899894112596237,0.10880299998512452,0.001,4.7091089145812722e-10,4.4453839976575654e-09,4.4403791374245333e-09,9.9361548272109352e-12,2.3345076590272672e-15,4.9321872607489651e-12,1.5134465029221528e-19,2.3012357768198491e-20,5.0268670946341766e-20,8.0656441229487558e-16,1.7343825808616325e-22,2.5579951378037779e-23,5.0530394318694408e-28,6.3282267859190851e-23,5.8048920066573477e-28,4.5338123754499306e-32,6.8883632023330333e-36,5.8728736603180017e-10,2.7019230594855578e-10,3.4420128366614566e-37,6.0039164977566111e-28,1.4953694485604418e-41,3.5971518836763522e-10,6.5857733468658551e-42,1.3365554184460234e-43,7.2726960510554553e-39,4.8403851979173613e-15,9.1910910401560398e-24,2.2880054176128669e-19,8.7380795891285902e-25,6.4238709163359019e-18,1.8613368180723445e-24,6.3281782407821076e-23,3.1170328019434481e-36,6.6131188721067399e-38,5.0031257933855626e-39,9.4061698391624637e-41,1.1949940114546212e-43,8.1144557318579907e-48,1.1462118950955466e-50,1.0998588737861719e-48,6.5888266733089645e-42,2.0337438105109444e-45,2.0950216514550469e-45,4.0926538189153173e-49,4.0926536581332968e-49,2.1746771147186205e-49,7.1914227711425414e-50,1.9074964878064214e-56,1.0580632096441739e-57,8.6446792106233282e-49,9.7782563000132974e-49,7.237518505951271e-59,1.5356114091822104e-44,4.6378049626035037e-46,4.6387649204633197e-46,8.117280831102073e-50,1.4822977670627778e-50,1.9133286726030164e-64,8.0534463848442373e-59,1.2753804739480821e-70,1.3540772353225935e-57,1.7698347397351851e-51,4.5839018199411444e-55,7.8944450748475365e-56,7.2759559582466596e-61,3.0506247532190736e-64,1.3266486086036041e-57,1.3629692047572124e-60,6.1277198188672897e-61,3.323760866347756e-64,2.8404619511477306e-64,4.2278634723471029e-60
1.0059784262065417e-12,0.00247639434015272,0.88129999999999997,0.0,0.0,0.0,0.0098899893479994887,0.10880299998495374,0.001,4.7372619394650534e-10,4.4719379184500488e-09,4.4668661929211901e-09,1.0054947405947845e-11,2.3484541666968818e-15,4.9841198879643915e-12,1.5315415360159708e-19,2.3432148882171852e-20,5.0797976070417673e-20,8.1623426584501801e-16,1.7527544592988837e-22,2.6041239596434953e-23,5.1583677816842052e-28,6.4751018779107914e-23,5.9633060250369393e-28,4.6866272969322309e-32,7.1646116283272022e-36,5.8859877862859003e-10,2.7273235621839899e-10,3.5800610288183076e-37,6.1808602799453452e-28,1.5648961961320244e-41,3.6309683419539597e-10,6.8626613859287907e-42,1.3907343190824614e-43,7.5643875598555968e-39,4.8790174748581287e-15,9.3183761358519633e-24,2.326711612543991e-19,8.8861699262449107e-25,6.5267201980010769e-18,1.8929472386690942e-24,6.4750524646262696e-23,3.2394756467589606e-36,6.9008148194865808e-38,5.2540040341343163e-39,9.83683602195923e-41,1.2574345817576823e-43,8.5763231802385979e-48,1.2061719776255863e-50,1.164453261935232e-48,6.8640127472001246e-42,2.1292920310457552e-45,2.1956949742348183e-45,4.3045750805949368e-49,4.3045749108555246e-49,2.2917128108305308e-49,7.5821378007807292e-50,2.0149723652256677e-56,1.1201503013656518e-57,9.0057509434145908e-49,1.0186678617918437e-48,7.7080508624411558e-59,1.615556641530696e-44,4.9090735032676501e-46,4.9100937474607443e-46,8.6249584073915216e-50,1.5774835235571611e-50,2.0495380830643848e-64,8.496819233807621e-59,1.3889089062028647e-70,1.4391639250737682e-57,1.8521213898902331e-51,4.8261017058381645e-55,8.3117321004362141e-56,7.7065741962678408e-61,3.2501488756150987e-64,1.3967630422888815e-57,1.4436200524692932e-60,6.4900297570305366e-61,3.5404716886036884e-64,3.0261072537604693e-64,4.4780144616626078e-60
1.0650510743402893e-12,0.002476394340148427,0.88129999999999997,0.0,0.0,0.0,0.0098899887229419673,0.10880299998321814,0.001,5.015441102464775e-10,4.7343059373794741e-09,4.7285462642852899e-09,1.1266433028556282e-11,2.4862536880013284e-15,5.5077107545459518e-12,1.7160808919985763e-19,2.7860959834313284e-20,5.613449526028173e-20,9.1487777104265796e-16,1.9380180401089044e-22,3.0900603590189242e-23,6.281882096262512e-28,8.063666946471065e-23,7.713095407197635e-28,6.4341313204777801e-32,1.0434862855030247e-35,6.008574042410849e-10,2.9812454296855162e-10,5.2143200055855741e-37,8.1604935379138613e-28,2.4170188876479662e-41,3.9690222127929107e-10,1.0179022346972606e-41,2.0333679839237763e-43,1.1017546262440994e-38,5.2669318426372332e-15,1.0634436001667976e-23,2.7312341231117391e-19,1.0434041344295762e-24,7.5950819880072589e-18,2.2233859714066078e-24,8.0636085946402438e-23,4.6810506609423945e-36,1.0361891128681039e-37,8.3844852230550111e-39,1.5090511476526261e-40,2.0466349554527768e-43,1.4560325858800399e-47,1.9642348975857046e-50,2.0106058061808134e-48,1.0153306912420716e-41,3.3033243806151739e-45,3.4408178051088662e-45,6.9761029816085727e-49,6.9761026966206169e-49,3.7849703193156819e-49,1.2583190002197216e-49,3.4029680047867449e-56,1.9333238685107816e-57,1.3321684000736568e-48,1.506860610417465e-48,1.4092935816938615e-58,2.6247926984147639e-44,8.4575676941374286e-46,8.4593949980646494e-46,1.5410445294969432e-49,2.8625939772478653e-50,3.9637262336088028e-64,1.4191732002114187e-58,3.1559594032606378e-70,2.5785984473684522e-57,2.8606254122197078e-51,7.8991342785616698e-55,1.3606977844325993e-55,1.3365068526032268e-60,5.9646418442315375e-64,2.2864519424203555e-57,2.5033321049361509e-60,1.1249210119266588e-60,6.4850030739621625e-64,5.5510331985585024e-64,7.7647564953565359e-60
1.124123722474037e-12,0.00247639434014392,0.88129999999999997,0.0,0.0,0.0,0.0098899880979080989,0.10880299998139578,0.001,5.293620224553771e-10,4.9966555879564581e-09,4.9901578788752343e-09,1.2546336574959331e-11,2.6240435610330052e-15,6.0496311268351113e-12,1.9110424938868902e-19,3.2821886731020753e-20,6.1657836018474584e-20,1.0191439115076147e-15,2.1298308775180119e-22,3.6329403382685188e-23,7.5635619029065945e-28,9.9195144151610584e-23,9.8312796536851824e-28,8.6768854294421641e-32,1.4881582918607333e-35,6.1193237910152627e-10,3.2401433332758595e-10,7.4365800062083347e-37,1.0609911546172192e-27,3.6440817362577715e-41,4.3137008326424136e-10,1.4778969094445487e-41,2.9099318860850338e-43,1.5713188721376448e-38,5.6660876540074822e-15,1.2059191763766088e-23,3.1768372543537908e-19,1.2139402077196505e-24,8.7594273031069165e-18,2.5875181043826917e-24,9.9194465565196033e-23,6.6225878190759212e-36,1.519043473163209e-37,1.3022680353187211e-38,2.2595054817444962e-40,3.2413689091846442e-43,2.3985403839724999e-47,3.1123380247963725e-50,3.3678101203776539e-48,1.4699244665441384e-41,5.0008849862861399e-45,5.261200385905121e-45,1.1003260134034236e-48,1.1003259669568885e-48,6.0813334932934951e-49,2.031520105132533e-49,5.5778300715444952e-56,3.2373583403393442e-57,1.9286586472491469e-48,2.181576603898213e-48,2.4927026655377807e-58,4.1495362491673318e-44,1.4136178140211112e-45,1.4139345011112489e-45,2.6643572780600714e-49,5.025136233226278e-50,7.3955944891836374e-64,2.3044646514107709e-58,6.8530596824585768e-70,4.4709617443546277e-57,4.3128673008434226e-51,1.2581989097697424e-54,2.167798331592728e-55,2.2489486603226946e-60,1.0590655688826077e-63,3.6424063282759367e-57,4.2119422823556526e-60,1.8918861574987933e-60,1.1492486387297369e-63,9.8518973353280615e-64,1.3063767266586324e-59
1.1831963706077846e-12,0.0024763943401392005,0.88129999999999997,0.0,0.0,0.0,0.0098899874728955971,0.10880299997948761,0.001,5.5717993057326784e-10,5.2589877534262321e-09,5.2517011110131244e-09,1.3894583724977277e-11,2.7618242497302348e-15,6.6089977605474003e-12,2.1164150203319763e-19,3.8346515907812215e-20,6.7358995970079098e-20,1.1290323406334337e-15,2.3278795634895768e-22,4.2359120458670176e-23,9.0146762505639676e-28,1.2068919207752569e-22,1.2368069327472633e-27,1.1515784533403831e-31,2.0827116849575999e-35,6.2193799250054018e-10,3.5035368018284397e-10,1.0407981227313128e-36,1.3605683770693584e-27,5.3764212743112001e-41,4.6643645358186979e-10,2.1050437065434036e-41,4.085257912142637e-43,2.1991834070977579e-38,6.0764837696213276e-15,1.3596534357567458e-23,3.664896711867815e-19,1.4007538960874544e-24,1.0021523720066515e-17,2.9864778614462049e-24,1.2068841424832728e-22,9.1935495635768158e-36,2.1796283418879501e-37,1.9741553441359923e-38,3.3103448385671019e-40,5.0091932197501872e-43,3.8456570728133045e-47,4.8118370318702569e-50,5.4894227025854042e-48,2.0873672278298666e-41,7.4064538790015643e-45,7.8692298733667395e-45,1.6938298388994028e-48,1.6938297651939287e-48,9.5320783061964357e-49,3.1996348884994579e-49,8.9008103669285087e-56,5.2756131316330859e-57,2.7388426011330895e-48,3.0980127759583662e-48,4.2795749467592726e-58,6.401093175903967e-44,2.2993134025662505e-45,2.299846264751608e-45,4.4724109043661719e-49,8.5621094920479089e-50,1.3360209271674043e-63,3.64851798868163e-58,1.4286660985911422e-69,7.5268488630806377e-57,6.3630937055964185e-51,1.9557698075901521e-54,3.3703495242069033e-55,3.6831398973039581e-60,1.8254103257957135e-63,5.662568862567104e-57,6.8972593192518101e-60,3.0966885873532906e-60,1.977037882008907e-63,1.6973227355915341e-63,2.1391395119629072e-59
1.2422690187415323e-12,0.002476394340134271,0.88129999999999997,0.0,0.0,0.0,0.0098899868479024166,0.10880299997749455,0.001,5.8499783460020729e-10,5.5213032744733471e-09,5.5131760349402391e-09,1.531110023914044e-11,2.8995961956756668e-15,7.1849699719734489e-12,2.3321871622796301e-19,4.4466648962989797e-20,7.3229406534384889e-20,1.2445427300383801e-15,2.5318657917467868e-22,4.9021226475203905e-23,1.0646582467305864e-27,1.4539000367968466e-22,1.5377142391781436e-27,1.506504923251574e-31,2.8657401490698771e-35,6.3097749790650188e-10,3.7709917587119103e-10,1.4321463550031165e-36,1.7231672214324371e-27,7.7789512974457645e-41,5.0204354230270188e-10,2.9469432287454914e-41,5.6371118917610425e-43,3.0261206368864738e-38,6.498119069424971e-15,1.5250394822197374e-23,4.196721526214561e-19,1.6043482601239232e-24,1.1382967645734179e-17,3.4213444960525394e-24,1.4538912431454271e-22,1.2546574694925851e-35,3.0676439884185877e-37,2.9279333765195944e-38,4.7556957632347023e-40,7.571818695850416e-43,6.017148326935319e-47,7.2762999353564589e-50,8.7300036589813419e-48,2.9129792395269483e-41,1.0754038148929271e-44,1.1538145440076546e-44,2.5509135803802943e-48,2.5509134661952262e-48,1.4610710924904626e-48,4.9279988209853827e-49,1.3864239996411784e-55,8.388755937271543e-57,3.8221939286152589e-48,4.3234434361006731e-48,7.1521434637478058e-58,9.6583010460915619e-44,3.6491465960406128e-45,3.6500195884939877e-45,7.3098695608459659e-49,1.4200549728976834e-49,2.3439990570041798e-63,5.6460984145807649e-58,2.8706558028225149e-69,1.2338593267017531e-56,9.2064696638269249e-51,2.9738657284682635e-54,5.1258559831844781e-55,5.8861129951759543e-60,3.0629212976186664e-63,8.6114033639768952e-57,1.1021540600153045e-59,4.9461937963645627e-60,3.3109467256674426e-63,2.846728845022168e-63,3.4180725915549437e-59
1.30134166687528e-12,0.002476394340129133,0.88129999999999997,0.0,0.0,0.0,0.0098899862229266926,0.10880299997541751,0.001,6.1281573453624707e-10,5.7836029512723815e-09,5.7745827248171296e-09,1.6795811958598307e-11,3.0373598191734479e-15,7.776747587282364e-12,2.5583476229565335e-19,5.1214302365342199e-20,7.9260912023377615e-20,1.3656747686930749e-15,2.7415056304594777e-22,5.6347183365261059e-23,1.2470723555601204e-27,1.7357680143666004e-22,1.8915670880728338e-27,1.9453118346310486e-31,3.8830107121395317e-35,6.391441787963292e-10,4.0421160410473132e-10,1.9405840342727385e-36,2.1579256382005307e-27,1.1057779136564935e-40,5.3813913960137376e-10,4.0614132087353607e-41,7.6578682266744446e-43,4.1004845655251633e-38,6.9309924517672005e-15,1.7024744289992624e-23,4.7735572655647667e-19,1.8252019720280114e-24,1.2845200848512841e-17,3.8931449399366204e-24,1.7357582051756586e-22,1.6859897253651773e-35,4.2426485995760737e-37,4.2573301735233571e-38,6.711767579434923e-40,1.1218208651667831e-42,9.2087107127195283e-47,1.0784150705034404e-49,1.3576990121546334e-47,4.0014277419296277e-41,1.5336687336129399e-44,1.6614948772972525e-44,3.7661093235383935e-48,3.7661091504501813e-48,2.1945669884997571e-48,7.4375511525098369e-49,2.1127703870361216e-55,1.3045296903065159e-56,5.2504530065079642e-48,5.9390186246835908e-48,1.1664151498408796e-57,1.4283584686290454e-43,5.6637185160259632e-45,5.6651145432610334e-45,1.1662013403633957e-48,2.2982589470406924e-49,4.0046182762600219e-63,8.5583619524142655e-58,5.5784351179733736e-69,1.9743956237734089e-56,1.3086907608504091e-50,4.4325477261630647e-54,7.6416384473563769e-55,9.2001717187993609e-60,5.0155682494782603e-63,1.2836982307471668e-56,1.7225226124691191e-59,7.7268259679722454e-60,5.4112467035682185e-63,4.6594675195950478e-63,5.3417090665941204e-59
1.3604143150090275e-12,0.0024763943401237905,0.88129999999999997,0.0,0.0,0.0,0.0098899855979667529,0.10880299997325726,0.001,6.4063363038143493e-10,6.0458875454400549e-09,6.0359212547237058e-09,1.8348644805045181e-11,3.1751155202745968e-15,8.3835689904173855e-12,2.7948851178589278e-19,5.8621707053672793e-20,8.5445749745119795e-20,1.4924281620897919e-15,2.9565288297245367e-22,6.4368443428129357e-23,1.449862629359694e-27,2.0553645026545772e-22,2.3044346788949981e-27,2.4823548182819926e-31,5.1883307590198744e-35,6.4652231170327387e-10,4.3165553510640153e-10,2.5930137161985015e-36,2.6747547318122854e-27,1.546764480690597e-40,5.7467607674845179e-10,5.5180404627127952e-41,1.025629455008099e-42,5.4791279223484776e-38,7.3751028325506876e-15,1.8923593974712855e-23,5.3965890938890565e-19,2.0637704908591888e-24,1.440952539562291e-17,4.4028563244452543e-24,2.055353704621823e-22,2.2339838021240467e-35,5.7752554081469432e-37,6.0797800118315447e-38,9.3204336025696756e-40,1.6319868072331152e-42,1.3811974197502785e-46,1.5693429969849286e-49,2.0689796242901774e-47,5.4180403170843096e-41,2.1517160280872099e-44,2.3535180069828201e-44,5.4605476348489706e-48,5.4605473776145223e-48,3.2359384182260791e-48,1.1019410061452176e-48,3.1561322405225375e-55,1.9879322350382149e-56,7.1093506425313592e-48,8.0417139481997052e-48,1.860320330342918e-57,2.0741616548448492e-43,8.6136955351861746e-45,8.6158792779274775e-45,1.8199950130527038e-48,3.6374772825149803e-49,6.6777780684814982e-63,1.2730487789861633e-57,1.0514963488768985e-68,3.0906813898355108e-56,1.8305869939368894e-50,6.4876727524575162e-54,1.1186910990666617e-54,1.409211872537635e-59,8.0324112787863952e-63,1.8791243409169014e-56,2.6381562472076945e-59,1.1828881513034622e-59,8.6493465178256683e-63,7.4587763792592877e-63,8.1807296674748928e-59
1.4194869631427752e-12,0.0024763943401182433,0.88129999999999997,0.0,0.0,0.0,0.0098899849730210761,0.10880299997101467,0.001,6.6845152213581265e-10,6.308157781893315e-09,6.297191698659328e-09,1.996952478063977e-11,3.3128636797530018e-15,9.0047092650177571e-12,3.0417883747403681e-19,6.6721308040938354e-20,9.1776531065483995e-20,1.624802631451966e-15,3.1766781620410527e-22,7.3116449418913801e-23,1.674189986165441e-27,2.4156308673090469e-22,2.7827407388031036e-27,3.1335918357657098e-31,6.8444682921936546e-35,6.5318803592015967e-10,4.5939895998753015e-10,3.4208197392420109e-36,3.2843591232166714e-27,2.1320235069139946e-40,6.1161173934626419e-10,7.3998816176687861e-41,1.3559447269659077e-42,7.2283757449718153e-38,7.8304491444244931e-15,2.0950995160072937e-23,6.066944681847014e-19,2.320487181182703e-24,1.6077117142556427e-17,4.9514083804267867e-24,2.4156191383158653e-22,2.9223362923504951e-35,7.7483819422847777e-37,8.5406658789550016e-38,1.2753148212701119e-39,2.3348535848789274e-42,2.0338251913576846e-46,2.2458878321065904e-49,3.0947544157001793e-47,7.2402224474568619e-41,2.9739802284007629e-44,3.2839711915514693e-44,7.7875654616169956e-48,7.7875650861772114e-48,4.6914490794648691e-48,1.6052286232105788e-48,4.6297007932404969e-55,2.9736609538344189e-56,9.500468551585279e-48,1.0746435110307491e-47,2.9070967237640447e-57,2.9620816722810766e-43,1.2858988701596211e-44,1.2862336445715454e-44,2.783677651409649e-48,5.6406646783632248e-49,1.0890645434080634e-62,1.8612788846984066e-57,1.9274774711647886e-68,4.7418073329430841e-56,2.5232206697048385e-50,9.3390883854516769e-54,1.6106977691345486e-54,2.1189365942685349e-59,1.2604616204745807e-62,2.7053797325969119e-56,3.9664076610185045e-59,1.7776535831474938e-59,1.3546490505436837e-62,1.1699208394351246e-62,1.2298864578939902e-58
1.4785596112765228e-12,0.002476394340112494,0.88129999999999997,0.0,0.0,0.0,0.0098899843480882935,0.10880299996869044,0.001,6.9626940979941963e-10,6.5704143506177906e-09,6.5583941305429061e-09,2.1658377967914207e-11,3.4506046600343179e-15,9.6394784259728584e-12,3.2990461335978585e-19,7.5545764025870829e-20,9.8246223383453386e-20,1.7627979129820474e-15,3.4017087948158282e-22,8.2622634639442979e-23,1.9212234786769465e-27,2.8195776621989377e-22,3.3332660194164403e-27,3.9166743990568352e-31,8.9241258073261609e-35,6.5921013901341522e-10,4.8741296051846019e-10,4.4603556719964746e-36,3.9982563243054605e-27,2.8993424821216085e-40,6.4890762768458351e-10,9.8053195286167105e-41,1.771467878633656e-42,9.4250558221575825e-38,8.29703033601576e-15,2.3111039189006212e-23,6.7856969772585221e-19,2.5957643777527613e-24,1.7849037916725591e-17,5.5396857223524554e-24,2.8195650957860105e-22,3.7780702908181027e-35,1.0258547914736545e-36,1.1818020780820751e-37,1.7215208149215112e-39,3.2896498060567616e-42,2.9446467093930319e-46,3.1651553144174279e-49,4.550674329904775e-47,9.558981241525055e-41,4.0543689271163081e-44,4.519371648924724e-44,1.0939130666470241e-47,1.0939130127511209e-47,6.6968063861764993e-48,2.3023111949340009e-48,6.6788605785641959e-55,4.3730418083326755e-56,1.2543239178665375e-47,1.4188280069963029e-47,4.4585081386478401e-57,4.1657930849942745e-43,1.8871848593864242e-44,1.8876886690044644e-44,4.1796530172126884e-48,8.5844316318548358e-49,1.7402229160379367e-62,2.6785768623940395e-57,3.4438454670773028e-68,7.1420430602420013e-56,3.4313090331545677e-50,1.3240186608956576e-53,2.2839791191817148e-54,3.1324102367323879e-59,1.9412871573613036e-62,3.8359691849960361e-56,5.862908870815252e-59,2.6264505933197035e-59,2.0823161218670704e-62,1.8010326570694293e-62,1.8178451156839867e-58
1.5376322594102705e-12,0.002476394340106545,0.88129999999999997,0.0,0.0,0.0,0.0098899837231671717,0.10880299996628533,0.001,7.2408729337228968e-10,6.8326579083509673e-09,6.8195286242129971e-09,2.3415130529681575e-11,3.5883388060800907e-15,1.0287219736252433e-11,3.5666471466577737e-19,8.51279470068069e-20,1.0484813297559011e-19,1.9064137571456033e-15,3.6313876931845855e-22,9.2918423025593252e-23,2.1921402091482425e-27,3.2702812713917327e-22,3.9631507694401575e-27,4.8510394192725516e-31,1.1510968134586303e-34,6.6465076658672698e-10,5.1567141074456214e-10,5.7534588251580277e-36,4.8287951736422394e-27,3.894149858205125e-40,6.8652895949303706e-10,1.2850082346270352e-40,2.2891757144937795e-42,1.2157586383335225e-37,8.7748453711983809e-15,2.5407857453018352e-23,7.5538668419800177e-19,2.8899943988555522e-24,1.9726246526191121e-17,6.1685300222952721e-24,3.2702680013950483e-22,4.8318030277431929e-35,1.3417218377539832e-36,1.6127704059185922e-37,2.2950365665660302e-39,4.5699745408852378e-42,4.1975704479702937e-46,4.3981194879941283e-49,6.5870351312676371e-47,1.2480557143586061e-40,5.4577093365495617e-44,6.1407964317382092e-44,1.5153151771847266e-47,1.5153151009850519e-47,9.4234755712929932e-48,3.2551291034151149e-48,9.4881870935877745e-55,6.3308371141300617e-56,1.6377087253881799e-47,1.8524961525083768e-47,6.7207189765197129e-57,5.7765926899582483e-43,2.7264419562363954e-44,2.7271873410822946e-44,6.1697949044285099e-48,1.2840535545647428e-48,2.7288240881023681e-62,3.7989627912122704e-57,6.0095629876139406e-68,1.0576098284243469e-55,4.6086109959063268e-50,1.8508963374039976e-53,3.1935129715035407e-54,4.5586824638652116e-59,2.9387454731792463e-62,5.3631561468019922e-56,8.5315696005684256e-59,3.8202436808830172e-59,3.1461445796521711e-62,2.7252009990060795e-62,2.6451399710617144e-58
1.5967049075440181e-12,0.0024763943401003986,0.88129999999999997,0.0,0.0,0.0,0.0098899830982565936,0.10880299996380006,0.001,7.5190517285445516e-10,7.0948890801842873e-09,7.0805952534279008e-09,2.523970870894837e-11,3.7260664462292789e-15,1.094730810481872e-11,3.8445801783625147e-19,9.5500941894009522e-20,1.1157588866692231e-19,2.0556499279897732e-15,3.8654930514915525e-22,1.0403522922800618e-22,2.4881252619426354e-27,3.7708807125476673e-22,4.6798971848416339e-27,5.9580016812005422e-31,1.4700704598696273e-34,6.6956606366280727e-10,5.4415070734992889e-10,7.3479920104868041e-36,5.7891733780560867e-27,5.1706405170766835e-40,7.2444431096617146e-10,1.6669432249252251e-40,2.9285098875904419e-42,1.5527121423774241e-37,9.2638932283966853e-15,2.7845621381157037e-23,8.3724255617559955e-19,3.2035505108370679e-24,2.1709608707757456e-17,6.8387420791831316e-24,3.7708669178860249e-22,6.118018694556573e-35,1.7352188917185949e-36,2.1729067637129102e-37,3.0245800526141067e-39,6.2664202572739446e-42,5.8982849690710853e-46,6.0321563143990194e-49,9.3969768188846236e-47,1.6128165321163015e-40,7.2613321977464694e-44,8.2462615342462899e-44,2.0721742993755919e-47,2.07217419314628e-47,1.3085979701239194e-47,4.541700365106774e-48,1.3289527034133622e-54,9.0331960042628347e-56,2.1163715302396994e-47,2.3939392236196316e-47,9.9702166046630506e-57,7.906545385843373e-43,3.8821338478774144e-44,3.8832194224526635e-44,8.9655236775951339e-48,1.8902220749018726e-48,4.2051274781674838e-62,5.315876109017039e-57,1.0260334788298131e-67,1.5417612300266876e-55,6.1192587903953733e-50,2.5540738664601201e-53,4.4076663314443649e-54,6.5390673911940511e-59,4.3783546138896332e-62,7.4016614774351111e-56,1.2236591633384313e-58,5.4768190368587026e-59,4.6782966280649522e-62,4.0583743643785072e-62,3.7936398709760337e-58
1.6557775556777657e-12,0.0024763943400940543,0.88129999999999997,0.0,0.0,0.0,0.0098899824733555425,0.10880299996123524,0.001,7.7972304824594429e-10,7.3571084610880748e-09,7.3415940918657492e-09,2.7132038828829867e-11,3.8637878929992523e-15,1.1619148561696729e-11,4.1328340053576254e-19,1.0669804612151896e-19,1.184234262882575e-19,2.2105062024944922e-15,4.1038137521707559e-22,1.1600445868764376e-22,2.8103716517223483e-27,4.3245745940743063e-22,5.4913718384557624e-27,7.260846939808197e-31,1.860222585585192e-34,6.7400675414824825e-10,5.728295260508843e-10,9.2984127317322474e-36,6.8934542019552169e-27,6.7930099046385656e-40,7.6262529244279214e-10,2.142053090292988e-40,3.7116115798337844e-42,1.9648754059986721e-37,9.7641728999225628e-15,3.0428542428719785e-23,9.2422972351933723e-19,3.5367878461782333e-24,2.3799906114710433e-17,7.5510837883943081e-24,4.3245605036798456e-22,7.6753460514039882e-35,2.2209009853789027e-36,2.8931125915756297e-37,3.9437457244335775e-39,8.4895261529885731e-42,8.1785795080319864e-46,8.1738967273225348e-49,1.3226143604419083e-46,2.0643848305142818e-40,9.5567980281157069e-44,1.0953366548778651e-43,2.8000516032177606e-47,2.8000514570386431e-47,1.7950284942571396e-47,6.2594029166514511e-48,1.837126388707268e-54,1.2717032950169805e-55,2.7089535176882594e-47,3.0642435528940251e-47,1.4573426269512276e-56,1.0692010688147086e-42,5.4538004585200739e-44,5.4553586026616916e-44,1.2839821586244241e-47,2.7416198299355297e-48,6.3762277012271521e-62,7.3461818429457091e-57,1.7166844319477171e-67,2.2151357920694814e-55,8.0392181747490197e-50,3.4822699816641942e-53,6.0107194436001857e-54,9.2548168174231682e-59,6.4274778504431612e-62,1.0092893597661002e-55,1.7316795013062731e-58,7.7471332369187222e-59,6.8545346579145404e-62,5.9550614849861562e-62,5.368327416329515e-58
