Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
8.635064930491876e-16,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999995132708,0.108803,0.001,2.8464680764266913e-14,2.2697465289001558e-13,2.2697469916323e-13,5.7917206057016045e-19,2.153509943684862e-19,4.3536536051835946e-19,1.1681687821200102e-26,5.523531562377394e-31,7.4330457515615244e-27,1.4015756372175674e-23,1.5870515556945081e-31,4.6131879929410718e-35,9.053672167431535e-43,7.7820799830283736e-37,5.9153519331125509e-46,6.2201184246787944e-53,2.8883895517723411e-59,4.3092318648778659e-15,1.5236804489518894e-18,1.5267458214204878e-61,1.400831081159937e-44,2.4905656244781698e-68,1.3540218885309326e-18,3.9075871553523235e-66,1.1825699498466075e-69,3.2543433465813448e-62,2.5299107145817862e-20,1.7310571115062737e-32,4.9994682518659823e-30,4.2484572142901306e-36,2.2284224355782305e-30,4.7090343155929564e-36,7.7820710619577228e-37,3.3235489679647417e-61,2.0037864698966155e-65,2.2233030659250675e-69,8.4846291914956872e-69,4.2286939148628711e-74,5.1839523457461567e-81,3.5000979508084325e-82,1.422066454441428e-82,2.7669700776354736e-66
1.7277632089420321e-15,0.002181680259560929,0.88129999999999997,0.0,0.0,0.0,0.0098899999990261223,0.108803,0.001,5.6954091905358535e-14,4.5414554511497467e-13,4.5414543675333286e-13,2.3181897702657428e-18,5.1810703997302056e-19,1.7422852213195765e-18,5.8085085426540889e-26,4.4222127353748702e-30,3.2272666759256551e-26,5.6099449536577782e-23,1.2038066143645945e-30,3.6933460484106871e-34,1.4488302680802055e-41,1.2459439823534711e-35,1.8933003353667383e-44,3.9817632285150715e-51,3.6979958583783446e-57,8.6163124318142303e-15,6.0951184241590268e-18,1.9546879693126336e-59,4.4857129873554951e-43,6.377356337330122e-66,5.4164400187576013e-18,5.0035664193615499e-64,2.9246562218097377e-67,4.1665266797167202e-60,5.0676305920166019e-20,6.9354243916696941e-32,4.0019417127606216e-29,5.8208808168829339e-35,1.7831169145884106e-29,6.9959665350230528e-35,1.2459425763615247e-35,6.1367813590160846e-59,7.3855859098512019e-63,1.6379515864635974e-66,3.1295669332827118e-66,3.1176750315919279e-71,7.6281073868700725e-78,4.0032193517036784e-79,3.2525345420981855e-79,5.1133602196365499e-64
3.456276640727721e-15,0.002181680259560929,0.88129999999999997,0.0,0.0,0.0,0.0098899999980518218,0.108803,0.001,1.1393291414311145e-13,9.0848469788718116e-13,9.0848343226889501e-13,9.2757159992454042e-18,1.142321884108178e-18,6.9689261270225135e-18,2.6334436729807984e-25,3.53916053529264e-29,1.3465161715293812e-25,2.244701099756111e-22,8.7131611507602044e-30,2.9557850699508601e-33,2.3160785060733503e-40,1.9936749596984938e-34,6.0534083730950815e-43,2.5462015271108216e-49,4.7295204234135269e-55,1.7212821709902281e-14,2.4359856952959149e-17,2.499932111547375e-57,1.4355735031343365e-41,1.6312602166925411e-63,2.1647438961694938e-17,6.4010468990209591e-62,7.0025065004383312e-65,5.328747405520292e-58,1.0159910990376376e-19,2.7804228455540966e-31,3.201696469579004e-28,7.2202608977482287e-34,1.4254757261807752e-28,9.7803011769570497e-34,1.9936727810233025e-34,7.8669999059957996e-57,1.8930368253009328e-60,8.4014399661744396e-64,8.0333094701761582e-64,1.6015030643568165e-68,7.811491411626814e-75,2.8401615239746154e-76,4.6163819947139851e-76,6.5634528263123843e-62
6.913303504299099e-15,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999961032242,0.10880299999999993,0.001,2.2789055844089607e-13,1.8171525583781391e-12,1.8171455049703704e-12,3.7108402772654837e-17,2.396926910490125e-18,2.7860390961501951e-17,1.1261211032942982e-24,2.8319403295627932e-28,5.4995882126515865e-25,8.9802068823282857e-22,5.8443769195656135e-29,2.3650548048231306e-32,3.6969354032278644e-39,3.188466144219073e-33,1.9325871562583941e-41,1.6258153691772299e-47,6.0399038907097488e-53,3.4335521623985903e-14,9.7227552357684687e-17,3.1925765579252935e-55,4.5918773321958645e-40,4.1664753567667684e-61,8.640147227155275e-17,8.1790928316974186e-60,1.5856785128826373e-62,6.8051644034787737e-56,2.0411833510331058e-19,1.1166310070528841e-30,2.5601323696946274e-27,7.9494587955979627e-33,1.1381090201792729e-27,1.247446774748474e-32,3.1884628870647111e-33,1.0041338897044922e-54,4.818405891886777e-58,4.2767746469625298e-61,2.0507256059890226e-61,8.1766563520740783e-66,7.9205546911555616e-72,1.7910983375450118e-73,5.8229956799656786e-73,8.3990100915269705e-60
1.3827357231441855e-14,0.0021816802595609275,0.88129999999999997,0.0,0.0,0.0,0.0098899999922060361,0.10880299999999973,0.001,4.558058463255806e-13,3.6344466267507999e-12,3.6344139796860044e-12,1.4844168234120653e-16,4.907147673390378e-18,1.1129213882705072e-16,4.6614968159395822e-24,2.265886076672527e-27,2.2206758802065849e-24,3.5923283029928018e-21,3.5211640069200435e-28,1.8921880502104956e-31,5.8853869975669025e-38,5.0954889226752689e-32,6.1537346510047134e-40,1.0354217902340021e-45,7.6933221013941155e-51,6.8301938311513499e-14,3.871316866738228e-16,4.0665449619853945e-53,1.4676911396092177e-38,1.0614204388229027e-58,3.4402540103655315e-16,1.0429680782386667e-57,3.2924607462959643e-60,8.6680945242321646e-54,4.118511864683451e-19,4.5011425722201672e-30,2.0455729019546303e-26,7.8082275275080513e-32,9.0661737574812591e-27,1.4163132436306243e-31,5.0954844433768481e-32,1.2773191638202906e-52,1.2187178246990949e-55,2.1632930193420272e-58,5.2171529689809104e-59,4.1603911939305827e-63,7.9486112641356834e-69,1.0327479481372324e-70,6.7155822037643795e-70,1.0738774850550717e-57
2.0741410958584613e-14,0.002181680259560927,0.88129999999999997,0.0,0.0,0.0,0.0098899999883088514,0.10880299999999944,0.001,6.8372113349938034e-13,5.4516991471915019e-12,5.4516267863454744e-12,3.1544023681662066e-16,7.4173571295024011e-18,2.3626904963689745e-16,1.0006648156516341e-23,6.4794173273465808e-27,4.729404770202464e-24,7.6338119537012789e-21,8.6925369115271759e-28,5.4105490965570857e-31,2.1609386902008819e-37,1.8743594351185085e-31,2.8038816602990558e-39,5.6791219208110096e-45,4.9558639766992974e-50,1.0199164461881654e-13,8.200300812318857e-16,2.6195769080935036e-52,6.697635694124603e-38,7.8720126693220793e-58,7.2872148488305439e-16,6.7209006382695001e-57,2.322156797628609e-59,5.5837947036809028e-53,6.2227837091513467e-19,9.6155910642865965e-30,5.8447325941994877e-26,2.3655835962866859e-31,2.5859552470028166e-26,4.5075371250364796e-31,1.8743579158858199e-31,7.0389687641156182e-52,7.8942995004501579e-55,1.614806199747452e-57,3.385408283511237e-58,3.1104083537164221e-62,6.709679266975305e-68,7.857040401977535e-70,5.7762741658836677e-69,5.9176529798641257e-57
2.765546468572737e-14,0.0021816802595609266,0.88129999999999997,0.0,0.0,0.0,0.0098899999844116755,0.10880299999999905,0.001,9.1163641996229589e-13,7.268910223141509e-12,7.2687839275798094e-12,5.3810143520841887e-16,9.9275113196552624e-18,4.0268772611598176e-16,1.7161491318642919e-23,1.3667751873824902e-26,8.0740598542950334e-24,1.3022441308229802e-20,1.625172540906502e-27,1.1412458166018392e-30,5.4685573134085854e-37,4.7511846647078931e-31,8.3422053635373381e-39,1.9495199335539954e-44,1.9327311890966143e-49,1.3540689479106981e-13,1.3947578207971591e-15,1.0216057657900186e-51,1.9954662053994727e-37,3.4432561432565877e-57,1.2394545193976266e-15,2.6227109472652751e-56,9.7109502538888737e-59,2.1776186946687146e-52,8.3539982063792896e-19,1.6482590674336295e-29,1.2319860486117261e-25,5.1612361565796786e-31,5.4422758111585163e-26,1.0162966670280211e-30,4.7511811081549584e-31,3.5548922757902319e-51,4.1587730771006392e-54,8.9820027111932614e-57,1.7847863891289477e-57,1.7315113992928997e-61,3.9573235733557793e-67,4.4019973912448016e-69,3.4376033267940543e-68,2.9978758697896236e-56
4.148357214001288e-14,0.0021816802595609245,0.88129999999999997,0.0,0.0,0.0,0.0098899999766173391,0.10880299999999805,0.001,1.3674669912197249e-12,1.0903235427098105e-11,1.0902967574864853e-11,1.1140524883941886e-15,1.494768601952e-17,8.3246663108847542e-16,3.5718148402372144e-23,3.7335305050776977e-26,1.6718788217553068e-23,2.6961274888248937e-20,3.7186159409283891e-27,3.1170889686045457e-30,1.9053333654680641e-36,1.6599687946168825e-30,3.640069578457751e-38,1.0456066859463636e-43,1.2540472731040589e-48,2.0160018431423936e-13,2.8735015971453924e-15,6.6286635415015255e-51,8.7276544831351119e-37,2.6656441429226359e-56,2.5535433377604013e-15,1.7059689631773371e-55,6.963615435993479e-58,1.4129436931536806e-51,1.2679657857014045e-18,3.4400308954533794e-29,3.3611048372163674e-25,1.4608324348540573e-30,1.4808958029447544e-25,2.9898680728000491e-30,1.6599677256372879e-30,4.4413323885623874e-50,5.8750536333502953e-53,1.4099115320801155e-55,2.5252943389945565e-56,2.7217826649541368e-60,6.818460703228313e-66,6.9968302260663866e-68,6.0021589854307352e-67,3.7731366867022701e-55
5.53116795942984e-14,0.002181680259560921,0.88129999999999997,0.0,0.0,0.0,0.009889999968823027,0.10880299999999667,0.001,1.8232975598629792e-12,1.4537409080093273e-11,1.4536946542382627e-11,1.8946730816457969e-15,1.9967651149075787e-17,1.4137864831739119e-15,6.0928977542579391e-23,7.8126054776674747e-26,2.8420264890757363e-23,4.5853793200624895e-20,6.7341956685624012e-27,6.5219522646251519e-30,4.746447887254569e-36,4.1446156651254845e-30,1.0579689491170417e-37,3.4778121839834267e-43,4.7000739048248378e-48,2.6680266194540928e-13,4.8642623539417355e-15,2.4843734826384534e-50,2.5412608976134105e-36,1.1117427420261864e-55,4.3226371404809883e-15,6.4013900116267607e-55,2.7646527778661485e-57,5.2956104138058311e-51,1.710438962976711e-18,5.8951563546699061e-29,7.0254273274268108e-25,3.1220447128940298e-30,3.0882480068706075e-25,6.5517762869176717e-30,4.14461335411837e-30,1.9796675295693196e-49,2.9599093731072817e-52,7.8905171110828278e-55,1.2744705819065112e-55,1.5254466951115185e-59,4.1667723070064687e-65,3.9612412577583533e-67,3.7112041219550587e-66,1.6872639110739304e-54
6.913978704858391e-14,0.0021816802595609175,0.88129999999999997,0.0,0.0,0.0,0.009889999961028741,0.1088029999999949,0.001,2.2791281257053342e-12,1.8171421042431425e-11,1.8170706227733186e-11,2.8945648846521788e-15,2.4987393149105286e-17,2.1567862614327347e-15,9.3268705064402773e-23,1.4224032597774675e-25,4.3383004282045731e-23,7.0053629946893475e-20,1.0747540656802353e-26,1.1872859433246818e-29,1.0039143367528622e-35,8.7863692527004246e-30,2.5623825370790314e-37,9.5021255302651823e-43,1.4311377993147503e-47,3.3095821570752108e-13,7.3960368007545399e-15,7.5647361384417882e-50,6.1661944109091083e-36,3.7350353147745806e-55,6.5725039155147478e-15,1.9520179684556952e-54,8.8508841652313844e-57,1.6124757601614506e-50,2.1635265590022169e-18,9.0761654349683887e-29,1.2776312342447125e-24,5.7683377915357252e-30,5.6030821869351966e-25,1.2335777181147893e-29,8.7863651234703799e-30,7.0977163298806262e-49,1.1552149289595664e-51,3.367969271197026e-54,4.9821657455779019e-55,6.5209816935450645e-59,1.933349886030839e-64,1.7070309087062664e-66,1.7410892968935614e-65,6.0738643317581174e-54
9.679600195715493e-14,0.002181680259560907,0.88129999999999997,0.0,0.0,0.0,0.0098899999454402417,0.10880299999999027,0.001,3.1907892488114121e-12,2.5438954346147139e-11,2.5437554097046359e-11,5.5658163197114655e-15,3.502619910506466e-17,4.1333739078734602e-15,1.7977877769804086e-22,3.7564900876445855e-25,8.3204186789073649e-23,1.3470728288674413e-19,2.1818068720135684e-26,3.1346861483338547e-29,3.6414920026873586e-35,3.210819924892083e-29,1.3129671604459813e-36,7.0306625298041734e-42,1.5687212593826723e-46,4.5615955524875108e-13,1.4066605171661362e-14,8.2919918212993543e-49,3.1821372529594419e-35,6.2379710373416946e-54,1.2500318759874686e-14,2.1532573570772041e-53,1.1500502581825679e-55,1.7675014032026332e-49,3.1022086950797136e-18,1.7764121192974858e-28,3.3638180744889042e-24,1.5539528614784487e-29,1.4658976329460185e-24,3.4213495016686596e-29,3.2108193342286894e-29,8.6549074318675299e-48,2.2991141374713344e-50,1.1302458944117365e-52,1.0044234027816451e-53,2.2177584908122325e-57,1.1027853977479145e-62,6.0168133474895281e-65,1.0654467662716239e-63,7.510919290072451e-53
1.52108431774297e-13,0.002181680259560877,0.88129999999999997,0.0,0.0,0.0,0.0098899999142635243,0.10880299999997635,0.001,5.0141114609189561e-12,3.9972096331051194e-11,3.996858093742473e-11,1.3577084033245571e-14,5.5101152292009821e-17,1.0011041019899245e-14,4.3956523131728374e-22,1.4532897686811397e-24,2.016656777737024e-22,3.2862528134201454e-19,5.5897618950897256e-26,1.2120338582031689e-28,2.255132771619124e-34,2.0236853078174207e-28,1.386224485408618e-35,1.3135707630437639e-40,5.3614478088150598e-45,6.9472288034309232e-13,3.3525906521097194e-14,2.833982081812647e-47,3.4189682031001783e-34,4.0073499511561261e-52,2.9792868507902672e-14,7.427466462593879e-52,4.7271577161612442e-54,6.040902117592277e-48,5.1087882188573855e-18,4.4973773044731681e-28,1.2923785915669809e-23,6.1088910602653376e-29,5.5523972984438753e-24,1.3862398801666742e-28,2.0236863330246035e-28,2.4237963950192452e-46,1.1964083927365844e-48,1.1435377623572645e-50,5.3822419760343267e-52,2.3119728783930399e-55,2.1132884931007525e-60,6.4372698734961287e-63,2.243660737711437e-61,2.1588999145503225e-51
1.9947607004731574e-13,0.0021816802595608408,0.88129999999999997,0.0,0.0,0.0,0.0098899998875651603,0.1088029999999596,0.001,6.5755410578975799e-12,5.2415754616916351e-11,5.2409615801562649e-11,2.3267895694473993e-14,7.2289854728278378e-17,1.706262863890145e-14,7.5405348902402486e-22,3.199141957415585e-24,3.4382045345686882e-22,5.6321804175669763e-19,9.7601824923753734e-26,2.6670269230429698e-28,6.1353758505391183e-34,5.5559435888046456e-28,4.5936212341900274e-35,5.133168657838103e-40,2.3928808223947795e-44,8.8692103379381516e-13,5.6442602112836735e-14,1.2648427418577538e-46,1.1410180622691022e-33,1.9814247686902286e-51,5.0157839041496831e-14,3.3355531747442597e-51,2.1709880577632037e-53,2.6961379634445929e-47,6.9642008318262763e-18,7.9239966412740825e-28,2.832190754548129e-23,1.3504794093340517e-28,1.2057193429856321e-23,3.1003855542925725e-28,5.5559484042320775e-28,1.2361247332786696e-45,6.6019194221910718e-48,6.7251668187101408e-50,2.9815989049548606e-51,1.3631792144452056e-54,1.2940523312463779e-59,3.8018505955715548e-62,1.3794058008906188e-60,1.1180440431013688e-50
2.468437083203345e-13,0.002181680259560794,0.88129999999999997,0.0,0.0,0.0,0.009889999860867053,0.10880299999993839,0.001,8.1369706215065858e-12,6.4857586791106127e-11,6.4848040805840949e-11,3.5568436707937305e-14,8.9476034433968672e-17,2.5940199978687064e-14,1.153388705899855e-21,5.9765217653267249e-24,5.2280733794519199e-22,8.6101248636315975e-19,1.5063339914854391e-25,4.9804533041948142e-28,1.36445311860744e-33,1.2476806329705367e-27,1.2209137538884186e-34,1.6128739558800102e-39,8.8066397609875331e-44,1.0686422388645668e-12,8.4773418648419056e-14,4.6550724265656895e-46,3.0581197978190662e-33,8.4779651761334921e-51,7.5334079727573579e-14,1.2314204677047423e-50,8.2488558545996787e-53,9.9227826686523739e-47,8.9460057833353358e-18,1.244514277256863e-27,5.2667217315166781e-23,2.5254499221658937e-28,2.2214937627502101e-23,5.8418289621133095e-28,1.2476822045423047e-27,4.5716681616103903e-45,2.8374859451387649e-47,3.3578790247463382e-49,1.2945679526022702e-50,6.8717637791041787e-54,7.3751352640972504e-59,1.9234675005322473e-61,8.0497607788416395e-60,4.1845014851589902e-50
