Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
2.515511137054822e-10,0.003014420346947148,0.88129999999999997,0.0,0.0,0.0,0.0098758858313909761,0.10880259543305304,0.001,4.6868335870022069e-07,4.2122323987115145e-06,3.8237322632123276e-06,3.961962757389949e-07,1.2016136522766596e-12,7.7110679036236736e-09,4.1832317692386313e-15,8.6202671079053642e-12,5.6714717807875145e-17,3.2520283575011022e-10,9.6888915336780506e-19,7.0130466509521201e-15,1.2745311566473543e-18,3.7237176277928897e-14,7.4061067048460701e-16,2.0936887772857974e-17,5.113366580924687e-19,9.9294308033869348e-09,1.9612948407495946e-06,1.2960463274809643e-19,1.1125482010994283e-16,1.1778003226892557e-21,3.2339873738647365e-06,1.9048734474922977e-22,7.6362483335343559e-26,7.7328950977910568e-22,6.4952317846481208e-10,1.0941520420323675e-14,2.0579661459208758e-13,6.1425106490301783e-19,6.6320212377232632e-11,1.2412295188338773e-18,3.6584961770854818e-14,2.7009499203293368e-21,1.4084171689662127e-22,1.8701776746616662e-21,3.7869915634716605e-23,1.2365343509568489e-23,5.5336243404433177e-27,2.3011702693110592e-30,7.0286660215371944e-26,3.6072406084570694e-25,3.2829511069655593e-28,6.2877371097745251e-26,1.7357176784433001e-29,1.7357173331605853e-29,3.8716563765839576e-29,5.3449106649580467e-28,4.1838179530765768e-35,3.6209900239635217e-35,2.5716090831357129e-32,2.9248437061063385e-32,8.1616151225967051e-34,2.0880866605810872e-25,3.4420085578253221e-24,3.4435253314220897e-24,9.4920801533577381e-28,5.6756558127058533e-28,8.4424267066194902e-37,1.2777927048847838e-36,1.6038079150875194e-37,9.8986465217883649e-34,2.9679808129262451e-31,4.9383581066089924e-33,2.3198824104605961e-33,1.0385062144967624e-35,1.8290985968147975e-37,9.2471941283066708e-35,4.7669443034298563e-35,1.6546878325499357e-36,1.0415996962201355e-37,2.6113901571459816e-37,2.3691651278019641e-35,3.769623758985639e-37
2.5816184013595555e-10,0.003014420311354181,0.88129999999999997,0.0,0.0,0.0,0.0098755153659569432,0.1088025835793832,0.001,4.8098682231764761e-07,4.3227570937672031e-06,3.922843697102255e-06,4.0781183326895729e-07,1.2331426619118486e-12,7.914032826587735e-09,4.3058744499496477e-15,9.3430202400893234e-12,5.8207519943228149e-17,3.4276059621581243e-10,1.004758745539499e-18,7.5192934587271825e-15,1.3815150103415673e-18,3.9992986519051449e-14,8.2395904038145434e-16,2.3913505873625924e-17,5.949400331880884e-19,9.9290809518061448e-09,2.0128925838446677e-06,1.5188293293676313e-19,1.2278775916755764e-16,1.4158345206461454e-21,3.3190756919735277e-06,2.292441814304998e-22,8.9489349841849543e-26,9.0796164954118574e-22,6.8390325287554915e-10,1.211954931039704e-14,2.1473695398694955e-13,6.4093585307267187e-19,6.96034978209999e-11,1.2951523983684104e-18,3.9265766100171329e-14,3.047523129315023e-21,1.5906261947511263e-22,2.1276606925652174e-21,4.3511986401266671e-23,1.4558518490978531e-23,6.516324943585369e-27,2.7093186250379091e-30,8.5039259169341005e-26,4.1766066886190769e-25,3.8020314181671143e-28,7.477820511456382e-26,2.0644109549706437e-29,2.0644105442825459e-29,4.6068210672214428e-29,6.5294614922589959e-28,5.0936728012455348e-35,4.4241982538742459e-35,2.9775110820793937e-32,3.3865001610897565e-32,1.0241462312850105e-33,2.4023443821557491e-25,4.0698375308071777e-24,4.0716312971680448e-24,1.122437200178566e-27,6.7132916047928764e-28,1.0649561631245616e-36,1.5609962604988556e-36,2.0930474911115782e-37,1.2373736506259775e-33,3.581488361160126e-31,5.9993976215117047e-33,2.8636808671000484e-33,1.3164786576671852e-35,2.3289157784217634e-37,1.1380042496108303e-34,5.9835430616758929e-35,2.0444289718358399e-36,1.3078402293138222e-37,3.2865201684254544e-37,2.9566612476982783e-35,4.7409233783253011e-37
2.713832929969022e-10,0.003014420240175055,0.88129999999999997,0.0,0.0,0.0,0.0098747745039392681,0.10880255987164711,0.001,5.0559168225083555e-07,4.5437800926945787e-06,4.1210424095292448e-06,4.3104061631739747e-07,1.2961931342472398e-12,8.3199140909313147e-09,4.5511351888687578e-15,1.0907193046924841e-11,6.1192766897546282e-17,3.7929961079732797e-10,1.0781343498492482e-18,8.5954600832152498e-15,1.6130811140378422e-18,4.5869211250922752e-14,1.0114307475277979e-15,3.0876939896582645e-17,7.9566168144070157e-19,9.9283813150613976e-09,2.116081669109027e-06,2.0603564916537101e-19,1.4841825926547161e-16,2.0169050569628811e-21,3.4892431301217283e-06,3.2734277170907968e-22,1.213975837564132e-25,1.2364073929597113e-21,7.5532082130863888e-10,1.4758189777344268e-14,2.3293053600568864e-13,6.9523936776643112e-19,7.6370139008265705e-11,1.4048854202662069e-18,4.4972697348635989e-14,3.8441076235144302e-21,2.0099422246649467e-22,2.7256064431314074e-21,5.6817884790403651e-23,1.9921472971111298e-23,8.9198789012987584e-27,3.7073617091198907e-30,1.2263993036023493e-25,5.5350065093332415e-25,5.0408145760251131e-28,1.0434677883007711e-25,2.8811615678827753e-29,2.8811609946663564e-29,6.434581819356077e-29,9.5949848518124681e-28,7.4377761169447319e-35,6.503276443052396e-35,3.9459163650206331e-32,4.4879250190377308e-32,1.584791662400779e-33,3.1446463000280003e-25,5.6155090938327045e-24,5.6179849533951689e-24,1.5489587636092277e-27,9.2690079850427521e-28,1.6641499636948999e-36,2.2939144793930988e-36,3.491307317276285e-37,1.9011454170254162e-33,5.141081752638329e-31,8.7207888297614692e-33,4.2932379061543337e-33,2.0774075091019281e-35,3.7053047397791498e-37,1.6963622088007635e-34,9.2615687691393022e-35,3.0700967410314668e-36,2.0254700712833098e-37,5.1119965193640299e-37,4.5262055425978104e-35,7.3632885877623985e-37
2.8460474585784887e-10,0.0030144201690056227,0.88129999999999997,0.0,0.0,0.0,0.0098740337337197871,0.10880253616358412,0.001,5.3019378605740452e-07,4.7647678971315641e-06,4.3192091159485873e-06,4.5426608195259112e-07,1.3592335422270237e-12,8.7257305683984961e-09,4.796360900935613e-15,1.2636430854214811e-11,6.4177537345944083e-17,4.1774291281389622e-10,1.1536991162828115e-18,9.758006426491314e-15,1.8691313558826607e-18,5.2242508852719798e-14,1.2290128507447351e-15,3.936830289120603e-17,1.0483857231564968e-18,9.927681766868623e-09,2.2192622206597292e-06,2.7531234619148592e-19,1.7771467830949606e-16,2.8232198757646444e-21,3.6593983106561342e-06,4.5935983545737675e-22,1.6221766778360618e-25,1.6583965664953806e-21,8.3028111793691837e-10,1.7805709305786653e-14,2.5151695495056689e-13,7.5071540123334858e-19,8.3398327028224515e-11,1.5169878181474473e-18,5.1148636809110505e-14,4.7942421499485589e-21,2.5108417777602173e-22,3.4478053267759433e-21,7.3204137153704434e-23,2.6831078610374332e-23,1.2017476434264041e-26,4.9932372383112131e-30,1.7365849574994612e-25,7.2323144964804464e-25,6.5891967171146663e-28,1.432176881969099e-25,3.9549987303218373e-29,3.9549979434100108e-29,8.8392262498320776e-29,1.3835016764764952e-27,1.0662631020624514e-34,9.3796485015994365e-35,5.1559295508018526e-32,5.8641449039690487e-32,2.400476919871407e-33,4.0605393309462888e-25,7.6242011294419997e-24,7.627563652481809e-24,2.1033161443035762e-27,1.2592068949366616e-27,2.543328413687625e-36,3.3076555443464159e-36,5.6766055825701788e-37,2.8609752021667486e-33,7.2514342764814125e-31,1.2442826201368326e-32,6.309390770534591e-33,3.2057340853451644e-35,5.7607629064415736e-37,2.4799498849444018e-34,1.4026759552735435e-34,4.5185403093403108e-36,3.0691190648740356e-37,7.7767237533159156e-37,6.7842248456160174e-35,1.1183702001664145e-36
2.9782619871879553e-10,0.003014420097846459,0.88129999999999997,0.0,0.0,0.0,0.0098732930552957003,0.10880251245535127,0.001,5.5479313406805936e-07,4.9857204995885688e-06,4.5173439726546521e-06,4.774880655635452e-07,1.4222638837212007e-12,9.1314822452771476e-09,5.0415498481064073e-15,1.4538941347791864e-11,6.716183118756916e-17,4.5809805360343708e-10,1.2314617631169054e-18,1.1008608878413547e-14,2.1508891262235117e-18,5.9125500949606068e-14,1.4797159482423643e-15,4.9623821362466003e-17,1.3628768841308658e-18,9.9269823072279483e-09,2.3224342395216099e-06,3.6288202408080351e-19,2.1097961406463712e-16,3.8894846069817976e-21,3.8295412412234282e-06,6.3451960938970123e-22,2.1381702395061446e-25,2.1940921110964709e-21,9.0878354178124969e-10,2.1302271211143193e-14,2.7046874450431969e-13,8.0728197133320797e-19,9.0681933330565582e-11,1.6312939260093447e-18,5.7803247587610983e-14,5.9179362963386495e-21,3.1040677380649626e-22,4.3117864480974593e-21,9.317532597010681e-23,3.5620801702789599e-23,1.5958940835522855e-26,6.629003740057307e-30,2.4184845330195439e-25,9.3296609469221405e-25,8.5031162134482054e-28,1.9363622020027811e-25,5.3480065055042594e-29,5.3480054413737881e-29,1.1960434512779518e-28,1.9608076096337232e-27,1.5031987453207869e-34,1.3296906417550881e-34,6.6511304022747327e-32,7.5647256712363933e-32,3.5659989043165147e-33,5.1787439469255417e-25,1.0201029862205155e-23,1.0205530114502897e-23,2.8145457346400842e-27,1.6857065621969918e-27,3.8093355083647938e-36,4.687945520090963e-36,9.0176364807023945e-37,4.2248107898958356e-33,1.0066365536188059e-30,1.7456382224455006e-32,9.1059670912769692e-33,4.8474503536750222e-35,8.7708619842316324e-37,3.5620369589715073e-34,2.0828170579727294e-34,6.530216919986884e-36,4.5592926376793018e-37,1.1594548996097032e-36,9.975863571347456e-35,1.6646293513384444e-36
3.110476515797422e-10,0.003014420026697542,0.88129999999999997,0.0,0.0,0.0,0.0098725524686642044,0.10880248874704079,0.001,5.7938972661348703e-07,5.2066378925810418e-06,4.7154470712407445e-06,5.0070646724624697e-07,1.4852841566006176e-12,9.5371691078609494e-09,5.286700975545455e-15,1.6622927985333975e-11,7.0145648321611844e-17,5.0037258038376508e-10,1.3114310038677269e-18,1.234883577078619e-14,2.4595776750142944e-18,6.6530283982491246e-14,1.766684548749543e-15,6.1902320461109716e-17,1.7500903360068353e-18,9.9262829361362253e-09,2.4255977267194686e-06,4.7237652102008561e-19,2.4852325162684137e-16,5.2812585630346398e-21,3.9996719293273411e-06,8.63940034655872e-22,2.7833582586104224e-25,2.866738420313678e-21,9.908274881475385e-10,2.5289912991891335e-14,2.8976034001094372e-13,8.6486277206611046e-19,9.8214972278205672e-11,1.7476495479507148e-18,6.4945517009454387e-14,7.2366528088998715e-21,3.8011527975440458e-22,5.3364683222817116e-21,1.1728709275704165e-22,4.6673568681912913e-23,2.0916344832991063e-26,8.6859243862736475e-30,3.3174889903279419e-25,1.1895283198401632e-24,1.0845026026470098e-27,2.5823889306418048e-25,7.133092237490899e-29,7.1330908181091006e-29,1.5962301097267931e-28,2.735672726708556e-27,2.0870263735021479e-34,1.8555797469377196e-34,8.4801652710479572e-32,9.644995708947304e-32,5.204254251448677e-33,6.5309164138733942e-25,1.3468009473524162e-23,1.3473952499165907e-23,3.7163539878395061e-27,2.2266716524937599e-27,5.6015200110253913e-36,6.5406078737664034e-36,1.4024568685103422e-36,6.1320000209922839e-33,1.3772416844280759e-30,2.4116709586627789e-32,1.2926831591852802e-32,7.1953115823081495e-35,1.3101274878395414e-36,5.0345957017831466e-34,3.0375771363584106e-34,9.2821788905309011e-36,6.651847832388997e-37,1.6972449610019638e-36,1.4415350651008548e-34,2.4325464802617722e-36
3.2426910444068885e-10,0.003014419955559285,0.88129999999999997,0.0,0.0,0.0,0.0098718119738224926,0.10880246503870386,0.001,6.0398356402435415e-07,5.4275200686294459e-06,4.9135184621314204e-06,5.2392122827111323e-07,1.5482943587374019e-12,9.9427911424514431e-09,5.5318136631569452e-15,1.889659011316794e-11,7.3128988647320313e-17,5.4457403638745806e-10,1.3936155474454548e-18,1.3780156605045779e-14,2.7964201251433246e-18,7.4468476061053877e-14,2.0931959410047509e-15,7.6486161158846025e-17,2.2222424310149648e-18,9.9255836535906449e-09,2.5287526832780689e-06,6.0793111206700831e-19,2.9066307128183735e-16,7.0764324046466234e-21,4.1697903823319805e-06,1.1609077775338685e-21,3.5821092461752926e-25,3.7029567022432502e-21,1.076412348805181e-09,2.9812545278268448e-14,3.0936794722501392e-13,9.2338678181048412e-19,1.0599159781772877e-10,1.8659111665160993e-18,7.2583803259745916e-14,8.7733331639008939e-21,4.6144336110070401e-22,6.5421864602097039e-21,1.4614826594241158e-22,6.0425943570046896e-23,2.7085892325863537e-26,1.1245244430348183e-29,4.4879799565692509e-25,1.5004915690551357e-24,1.368425193369947e-27,3.400972381971461e-25,9.3951983807132166e-29,9.3951965111438433e-29,2.1036075691816371e-28,3.7621865353849556e-27,2.85726631295442e-34,2.5523948065138984e-34,1.0697025167776984e-31,1.2166362203851975e-31,7.4726719425838871e-33,8.1517725091812852e-25,1.7565733557650326e-23,1.7573486607259473e-23,4.8475823502902465e-27,2.9054672567110811e-27,8.0993725899898898e-36,8.9949795975331158e-36,2.1392723761870291e-36,8.7603454804021243e-33,1.8593859983511713e-30,3.2853692655673965e-32,1.8075551127069025e-32,1.0500610074537597e-34,1.9230924788988376e-36,7.0119128894040208e-34,4.3576692800663184e-34,1.2995284068273153e-35,9.5459628633850625e-37,2.4431766858049481e-36,2.0500906703138837e-34,3.49551457034791e-36
3.374905573016355e-10,0.0030144198844316767,0.88129999999999997,0.0,0.0,0.0,0.0098710715707677546,0.10880244133036765,0.001,6.2857464663130894e-07,5.648367020259227e-06,5.1115581718371238e-06,5.4713231382817622e-07,1.6112944880047723e-12,1.0348348335357559e-08,5.7768875434001241e-15,2.136812305425378e-11,7.6111852063997063e-17,5.9070996097712607e-10,1.4780240982876861e-18,1.5303950522724319e-14,3.1626394813239434e-18,8.2951260693640361e-14,2.4626590733877949e-15,9.3682167747316798e-17,2.7928810477022591e-18,9.9248844595892202e-09,2.6318991102221375e-06,7.7422637039333901e-19,3.3772358199398945e-16,9.3668166094278769e-21,4.3398966074650844e-06,1.5411772652122375e-21,4.5620051880138362e-25,4.7330526913959187e-21,1.1655375121351982e-09,3.491595077941034e-14,3.292694197818296e-13,9.8278789759080352e-19,1.1400610022505827e-10,1.9859452036396151e-18,8.0725878924890361e-14,1.0552422125871802e-20,5.5570643759732351e-22,7.9507196832281552e-21,1.8042295018709122e-22,7.7372380063184336e-23,3.4689833829676571e-26,1.4398982534245267e-29,5.9945548477233926e-25,1.8742176317146787e-24,1.7097347357281857e-27,4.4276375667724998e-25,1.2232574552350085e-28,1.2232572118106502e-28,2.7403040677839142e-28,5.1058520437857851e-27,3.8616345046483106e-34,3.4646622895084174e-34,1.3361321188147137e-31,1.519662439970383e-31,1.0570691596218197e-32,1.0079208970803897e-24,2.2655123078089274e-23,2.266512461200643e-23,6.2526905911109499e-27,3.7488433228322906e-27,1.1531438005309692e-35,1.2207690664211086e-35,3.205649963490676e-36,1.2334284367398467e-32,2.4798187090043219e-30,4.4183122927714361e-32,2.4926313541559996e-32,1.5087125126620833e-34,2.7779500812738811e-36,9.6346847178593784e-34,6.1577255317887009e-34,1.7942389658011335e-35,1.3493378556106565e-36,3.4632866681365214e-36,2.8731917195112728e-34,4.9462680023752437e-36
3.507120101625822e-10,0.0030144198133147974,0.88129999999999997,0.0,0.0,0.0,0.0098703312594971716,0.10880241762204661,0.001,6.5316297476497959e-07,5.8691787400007903e-06,5.3095662141398168e-06,5.7033970184132806e-07,1.6742845422773107e-12,1.0753840672896544e-08,6.0219223831846009e-15,2.4045718165154907e-11,7.9094238471005815e-17,6.3878788974009006e-10,1.5646653564679446e-18,1.6921514075089345e-14,3.5594586345880148e-18,9.1989427581591391e-14,2.8786134433549625e-15,1.1382254577269121e-16,3.4769555092991858e-18,9.9241853541295094e-09,2.7350370085763611e-06,9.7653125928424586e-19,3.9003607899130943e-16,1.2259842776363779e-20,4.5099906118212001e-06,2.0232946789315214e-21,5.7540954980482388e-25,5.9913366627300772e-21,1.2582023632492172e-09,4.0647783229781036e-14,3.4944414486409898e-13,1.0430045938112819e-18,1.2225290292493878e-10,2.107627331028594e-18,8.9378971621436357e-14,1.2599891442797171e-20,6.6430299183096692e-22,9.5853153116150054e-21,2.2083258031874594e-22,9.8069541703752639e-23,4.3978412672972289e-26,1.8250734767107545e-29,7.913344056203399e-25,2.3198949138056295e-24,2.1168444842359988e-27,5.7032002722324006e-25,1.5758109169387304e-28,1.5758106033521182e-28,3.5317523803866368e-28,6.845325448656603e-27,5.1572700741910334e-34,4.6458569438010796e-34,1.6538557343361679e-31,1.8810283903609076e-31,1.4748394096977024e-32,1.2354422859988025e-24,2.8919239900897326e-23,2.8932009396414382e-23,7.9822582733586321e-27,4.7872372389725509e-27,1.6185636011305478e-35,1.6366824346252021e-35,4.7255288343128772e-36,1.7134306122305093e-32,3.2702104916942725e-30,5.8719049325224516e-32,3.3936191906065254e-32,2.1367519626229022e-34,3.9539893647278935e-36,1.3074634782744414e-33,8.5811363027634652e-34,2.4457612463602761e-35,1.8809040409750817e-36,4.840357825496231e-36,3.9728589001924032e-34,6.9007802602846037e-36
3.6393346302352884e-10,0.003014419742208645,0.88129999999999997,0.0,0.0,0.0,0.0098695910400079297,0.10880239391374776,0.001,6.7774854875597576e-07,6.0899552203894961e-06,5.5075425953213692e-06,5.9354337773987102e-07,1.7372645194309023e-12,1.1159268141394342e-08,6.2669180286657846e-15,2.6937562867764098e-11,8.2076147767774173e-17,6.8881535456577484e-10,1.6535480177851792e-18,1.8634068317844502e-14,3.9881003629779177e-18,1.0159341055183165e-13,3.3447279967457127e-15,1.3726579024157865e-16,4.2908860372181863e-18,9.9234863372090639e-09,2.8381663793653938e-06,1.2207474601344093e-18,4.4793842484469816e-16,1.5880382366113404e-20,4.6800724023647882e-06,2.6289483875120631e-21,7.1931582560452029e-25,7.5164560306093135e-21,1.354406284079862e-09,4.7057566333963128e-14,3.6987293685872722e-13,1.103979604838448e-18,1.3072655938495234e-10,2.2308418287400281e-18,9.8549801785611024e-14,1.4943262760090129e-20,7.8871583301727946e-22,1.1470713320146467e-20,2.681579417944331e-22,1.2314068688471921e-22,5.5231840474550526e-26,2.2916490669314658e-29,1.0333423920858183e-24,2.8475763494213829e-24,2.5989604230478757e-27,7.2742700269926489e-25,2.0100721695866234e-28,2.010071769577978e-28,4.5070048365475674e-28,9.0743256928945677e-27,6.8120806226616992e-34,6.1597020252724778e-34,2.0300400826017e-31,2.3088852075489407e-31,2.0316415527453972e-32,1.5022028947831841e-24,3.6565166935103329e-23,3.6581315527314499e-23,1.0093504651585425e-26,6.0550875527127216e-27,2.2421154404954155e-35,2.1696483786667696e-35,6.8613489611463632e-36,2.3507746477970982e-32,4.2678067687245702e-30,7.7187277773547794e-32,4.5658873282229807e-32,2.986251040293997e-34,5.5516219658249211e-36,1.7539706465348362e-33,1.1805598628080519e-33,3.2946761538614717e-35,2.5883300270375083e-36,6.6771842590095625e-36,5.4254361216719748e-34,9.5027278928426114e-36
3.771549158844755e-10,0.003014419671113217,0.88129999999999997,0.0,0.0,0.0,0.009868850912297205,0.10880237020547262,0.001,7.0233136893488742e-07,6.310696453965649e-06,5.7054873162587669e-06,6.16743332363288e-07,1.8002344173427766e-12,1.1564630727185434e-08,6.5118743831224407e-15,3.0051840667688931e-11,8.5057579853792581e-17,7.4079988371208565e-10,1.7446807738401907e-18,2.0442765278432394e-14,4.4497873303273291e-18,1.1177332278391561e-13,3.8648000365838946e-15,1.6439758413026839e-16,5.2526327017496801e-18,9.9227874088255562e-09,2.9412872236138482e-06,1.513454914390527e-18,5.1177485276070063e-16,2.0372685776545601e-20,4.8501419859332606e-06,3.3833469783296193e-21,8.9179685998099361e-25,9.3517405865844711e-21,1.4541486534539638e-09,5.4196692709340243e-14,3.9053793856664985e-13,1.1656596301285205e-18,1.3942175008324129e-10,2.3554809893145824e-18,1.0824461777885431e-13,1.7611629848712333e-20,9.3051332151193526e-22,1.3633169593499045e-20,3.2324116064535227e-22,1.5328011327341428e-22,6.8762299457000226e-26,2.8525460374863192e-29,1.3358327824781294e-24,3.4682169653874199e-24,3.1661157642738167e-27,9.1937749138423645e-25,2.5406815395781186e-28,2.5406810339750982e-28,5.6990620651296599e-28,1.1903722920888197e-26,8.9062113966968233e-34,8.0815914687406353e-34,2.4724949802812194e-31,2.8121154604666213e-31,2.7657275379556616e-32,1.8130175298011554e-24,4.5825954627070824e-23,4.5846196612789921e-23,1.2650826925482307e-26,7.5911587837846395e-27,3.0682078372833775e-35,2.8461786416229105e-35,9.8236895062208715e-36,3.1881096192157631e-32,5.5161377749030454e-30,1.0044008437631646e-31,6.075996383333115e-32,4.1223152178253411e-34,7.6968129651280663e-36,2.3279879490660454e-33,1.6049445691965843e-33,4.3899046356807365e-35,3.5195837034005972e-36,9.1003005351870315e-36,7.3241339436357788e-34,1.2928577864900077e-35
3.9037636874542216e-10,0.0030144196000285116,0.88129999999999997,0.0,0.0,0.0,0.0098681108763621767,0.10880234649721911,0.001,7.2691143563228591e-07,6.5314024332744968e-06,5.903400374132852e-06,6.3993956025246255e-07,1.8631942338915432e-12,1.1969928416613133e-08,6.7567913889145381e-15,3.3396731165652898e-11,8.8038534628616416e-17,7.9474900186408911e-10,1.8380723121032773e-18,2.2348693863482874e-14,4.9457420840459027e-18,1.225389895686873e-13,4.442754140777263e-15,1.9563168744790925e-16,6.3817638389692072e-18,9.9220885689765907e-09,3.0443995423463016e-06,1.8619585269808776e-18,5.8189579014262942e-16,2.5902442376881439e-20,5.0201993692399402e-06,4.3156256039996938e-21,1.0971573962667764e-24,1.1545560156663797e-20,1.5574288471598006e-09,6.2118422827355549e-14,4.1142252930259305e-13,1.2279950599201494e-18,1.4833327954734301e-10,2.481444563468214e-18,1.1846922854499443e-13,2.0635680279276868e-20,1.0913505614601789e-21,1.610047843995629e-20,3.8698766685999031e-22,1.8925765430783895e-22,8.4915968278005731e-26,3.5220911424709113e-29,1.7107655918953046e-24,4.1937111248548283e-24,3.8292051506497525e-27,1.1521507709747406e-24,3.184178915028335e-28,3.1841782813684149e-28,7.1452151382302989e-28,1.546381234695649e-26,1.1533642740811226e-33,1.0500138452613109e-33,2.9896998918303864e-31,3.4003633483080274e-31,3.7238243208995601e-32,2.1730657276924554e-24,5.6962632086583567e-23,5.6987797320011832e-23,1.5726356372885097e-26,9.4388770414916691e-27,4.1512912665986489e-35,3.6974301800424469e-35,1.3882784487410902e-35,4.2773954980544054e-32,7.0657875466155299e-30,1.2947219004318969e-31,8.003396665140818e-32,5.6256574321622166e-34,1.0546210001392518e-35,3.0593655798797843e-33,2.1578826561834678e-33,5.7900154491618757e-35,4.7331448130997825e-36,1.2264216812721637e-35,9.7819006703425646e-34,1.7393352489975869e-35
4.168192744673155e-10,0.0030144194578912266,0.88129999999999997,0.0,0.0,0.0,0.0098666310798078746,0.10880229908075953,0.001,7.7606330990472898e-07,6.9727085992959835e-06,6.2991314805550948e-06,6.8632082287726253e-07,1.9890836144210804e-12,1.2780329051796184e-08,7.2465072177639422e-15,4.0811049170869191e-11,9.3999011843229938e-17,9.0857108636253332e-10,2.0316664648299923e-18,2.6456316734551542e-14,6.0453445403275582e-18,1.4586562402195562e-13,5.7886368165410902e-15,2.7220749378868963e-16,9.2288993099925816e-18,9.9206911548727174e-09,3.250598607361326e-06,2.7594894301712121e-18,7.4242298807421431e-16,4.0857799181162796e-20,5.3602775613178656e-06,6.8527150741356461e-21,1.6260434530823364e-24,1.7229746712681433e-20,1.7746001958901721e-09,8.0532069076759459e-14,4.5378968502631461e-13,1.3544506773641102e-18,1.6678517601642569e-10,2.7369782747078257e-18,1.4052904815233462e-13,2.7881676256579569e-20,1.4772053447620627e-21,2.2068652719753108e-20,5.4442035224536316e-22,2.8221149409000737e-22,1.2665997789982903e-25,5.2519714208271827e-29,2.7348932678860021e-24,6.0117549382714373e-24,5.4912744853123491e-27,1.7678627765834622e-24,4.8864573330680074e-28,4.8864563606669398e-28,1.0972603406450922e-27,2.5409890162764603e-26,1.8844383300617927e-33,1.7258322281644404e-33,4.2857832078105387e-31,4.874475945508937e-31,6.5507144994221238e-32,3.0634717757580425e-24,8.6060336658906086e-23,8.6098367776725984e-23,2.3762736128610576e-26,1.4268381664532166e-26,7.3678060752550888e-35,6.0756616198761113e-35,2.6760722685930105e-35,7.4763599164094196e-32,1.131185812746078e-29,2.0967404604963917e-31,1.3504252546683192e-31,1.0154340196795268e-33,1.9176170943594557e-35,5.1424648151673062e-33,3.7850138521336264e-33,9.7966992057436004e-35,8.3051657432076875e-36,2.160325563415817e-35,1.6945873236338593e-33,3.0534447013040298e-35
4.432621801892088e-10,0.003014419315796672,0.88129999999999997,0.0,0.0,0.0,0.0098651516503223523,0.108802251664327,0.001,8.2520417421748731e-07,7.4138736589147425e-06,6.6947358670989006e-06,7.3268714698217965e-07,2.1149326440759955e-12,1.3590469937868135e-08,7.7360653184872649e-15,4.9245875838984126e-11,9.9957578609368083e-17,1.0303417359949938e-09,2.2343998953214557e-18,3.096457973409975e-14,7.2966856723863277e-18,1.7164726438149368e-13,7.4162775683578089e-15,3.708980247277595e-16,1.302356793528231e-17,9.9192940948782503e-09,3.4567635826063328e-06,3.9881236112431046e-18,9.3244175801472868e-16,6.2586902035490496e-20,5.7003070299314883e-06,1.0569175337003418e-20,2.3500438102194774e-24,2.5071149388341837e-20,2.0059152780489577e-09,1.0276190556866307e-13,4.9686306433105528e-13,1.4830141283250304e-18,1.860430578335258e-10,2.9967714065412478e-18,1.6476804700227441e-13,3.6959426311809221e-20,1.9612997820600861e-21,2.9629179436663371e-20,7.4903877702836192e-22,4.0984522902663928e-22,1.8399146121013794e-25,7.6272502466957844e-29,4.2402980855877407e-24,8.4170473069844644e-24,7.6908378788021532e-27,2.6383353177307068e-24,7.2933319820844961e-28,7.2933305307655814e-28,1.6387146328177199e-27,4.0442505668627025e-26,2.9842310491235168e-33,2.7475031794023113e-33,6.0005152304438983e-31,6.824742609153103e-31,1.1115896058654888e-31,4.222577162895903e-24,1.2658655079332279e-22,1.2664250509110286e-22,3.4956626666165833e-26,2.0997671064480966e-26,1.2601128483156009e-34,9.6701981202364025e-35,4.9437609668448598e-35,1.2614727249984655e-31,1.7585030529927526e-29,3.2929328586959796e-31,2.2038246447065765e-31,1.7654331732538426e-33,3.3556745551349694e-35,8.3686056839545804e-33,6.4040857352719512e-33,1.6035861926503436e-34,1.4056334773550012e-35,3.6688351824498113e-35,2.8348912397184292e-33,5.1686460935423942e-35
