! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
S(292)              2     456.619     6.477     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=593.01 K, Pc=31.7 bar (from Joback method)
S(362)              2     512.897     7.224     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=666.10 K, Pc=25.66 bar (from Joback method)
S(430)              2     563.050     7.803     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=731.23 K, Pc=22.36 bar (from Joback method)
C7H10(19)           2     423.308     6.110     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=549.75 K, Pc=35.01 bar (from Joback method)
C7H10(500)          2     430.781     6.126     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=559.46 K, Pc=35.35 bar (from Joback method)
S(422)              2     481.665     6.906     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=625.54 K, Pc=27.58 bar (from Joback method)
H2O(314)            2     809.102     2.641     0.000     1.760     4.000    ! PrimaryTransportLibrary
S(574)              2     556.610     7.673     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=722.87 K, Pc=23.25 bar (from Joback method)
C7H10(493)          2     413.561     5.831     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=537.09 K, Pc=39.36 bar (from Joback method)
S(426)              2     512.897     7.224     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=666.10 K, Pc=25.66 bar (from Joback method)
S(564)              2     478.159     7.003     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=620.99 K, Pc=26.27 bar (from Joback method)
S(418)              2     496.670     6.815     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=645.03 K, Pc=29.6 bar (from Joback method)
HO2(30)             2     107.400     3.458     0.000     0.000     1.000    ! GRI-Mech
OO(361)             2     289.300     4.196     0.000     0.000     0.000    ! PrimaryTransportLibrary
S(122)              2     538.331     7.315     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=699.13 K, Pc=25.95 bar (from Joback method)
S(800)              2     612.548     8.071     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=795.52 K, Pc=21.98 bar (from Joback method)
C7H10(671)          2     430.188     6.145     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=558.69 K, Pc=34.97 bar (from Joback method)
S(891)              2     612.548     8.071     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=795.52 K, Pc=21.98 bar (from Joback method)
C7H8O(233)          2     480.418     6.565     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=623.92 K, Pc=32.03 bar (from Joback method)
S(687)              2     480.343     6.735     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=623.82 K, Pc=29.67 bar (from Joback method)
S(1083)             2     491.704     6.922     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=638.58 K, Pc=27.97 bar (from Joback method)
S(1106)             2     482.842     6.766     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=627.07 K, Pc=29.41 bar (from Joback method)
S(1091)             2     480.343     6.735     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=623.82 K, Pc=29.67 bar (from Joback method)
S(1263)             2     565.871     7.640     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=734.90 K, Pc=23.94 bar (from Joback method)
S(1283)             2     533.237     7.552     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=692.52 K, Pc=23.36 bar (from Joback method)
S(1287)             2     574.351     7.703     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=745.91 K, Pc=23.7 bar (from Joback method)
S(1421)             2     529.356     6.954     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=687.47 K, Pc=29.7 bar (from Joback method)
C7H9O(349)          2     522.300     7.125     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=678.31 K, Pc=27.24 bar (from Joback method)
S(354)              2     596.259     7.881     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=774.36 K, Pc=22.98 bar (from Joback method)
S(1571)             2     499.159     6.657     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=648.26 K, Pc=31.92 bar (from Joback method)
S(1715)             2     574.028     7.493     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=745.49 K, Pc=25.74 bar (from Joback method)
S(1714)             2     574.028     7.493     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=745.49 K, Pc=25.74 bar (from Joback method)
S(1716)             2     574.028     7.493     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=745.49 K, Pc=25.74 bar (from Joback method)
S(1696)             2     467.570     6.125     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=607.23 K, Pc=38.39 bar (from Joback method)
S(1832)             2     541.132     7.172     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=702.77 K, Pc=27.67 bar (from Joback method)
S(1996)             2     541.132     7.172     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=702.77 K, Pc=27.67 bar (from Joback method)
S(1586)             2     596.259     7.881     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=774.36 K, Pc=22.98 bar (from Joback method)
S(1585)             2     596.259     7.881     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=774.36 K, Pc=22.98 bar (from Joback method)
S(2135)             2     543.965     7.109     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=706.45 K, Pc=28.57 bar (from Joback method)
S(1088)             2     480.343     6.735     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=623.82 K, Pc=29.67 bar (from Joback method)
C5H7(643)           2     377.736     5.404     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=490.57 K, Pc=45.16 bar (from Joback method)
S(2320)             2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
S(2372)             2     457.115     6.266     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=593.66 K, Pc=35.05 bar (from Joback method)
S(2371)             2     463.964     6.302     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=602.55 K, Pc=34.97 bar (from Joback method)
S(2268)             2     598.374     7.723     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=777.11 K, Pc=24.51 bar (from Joback method)
S(1997)             2     550.142     7.237     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=714.47 K, Pc=27.38 bar (from Joback method)
S(2376)             2     446.713     6.107     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=580.15 K, Pc=37 bar (from Joback method)
S(2076)             2     530.009     6.939     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=688.32 K, Pc=29.93 bar (from Joback method)
C7H9O(730)          2     522.337     7.086     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=678.36 K, Pc=27.7 bar (from Joback method)
S(2815)             2     570.109     7.569     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=740.40 K, Pc=24.8 bar (from Joback method)
S(2814)             2     572.140     7.661     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=743.04 K, Pc=24.01 bar (from Joback method)
S(2881)             2     572.140     7.661     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=743.04 K, Pc=24.01 bar (from Joback method)
S(2938)             2     648.115     8.424     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=841.71 K, Pc=20.46 bar (from Joback method)
S(2781)             2     522.337     7.086     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=678.36 K, Pc=27.7 bar (from Joback method)
S(3007)             2     512.930     7.003     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=666.14 K, Pc=28.17 bar (from Joback method)
S(3013)             2     597.364     7.845     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=775.80 K, Pc=23.34 bar (from Joback method)
S(3066)             2     593.294     7.807     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=770.51 K, Pc=23.52 bar (from Joback method)
S(3065)             2     595.222     7.899     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=773.02 K, Pc=22.78 bar (from Joback method)
S(2843)             2     597.364     7.845     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=775.80 K, Pc=23.34 bar (from Joback method)
S(3252)             2     646.248     8.332     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=839.28 K, Pc=21.08 bar (from Joback method)
S(2959)             2     648.115     8.424     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=841.71 K, Pc=20.46 bar (from Joback method)
S(2928)             2     516.651     6.883     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=670.98 K, Pc=29.89 bar (from Joback method)
S(1047)             2     489.446     6.651     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=635.64 K, Pc=31.39 bar (from Joback method)
S(3434)             2     563.799     7.559     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=732.21 K, Pc=24.63 bar (from Joback method)
S(3433)             2     561.905     7.400     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=729.75 K, Pc=26.16 bar (from Joback method)
S(3514)             2     533.732     7.214     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=693.16 K, Pc=26.82 bar (from Joback method)
S(3419)             2     473.225     6.542     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=614.58 K, Pc=31.88 bar (from Joback method)
S(3472)             2     536.863     7.377     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=697.22 K, Pc=25.23 bar (from Joback method)
S(3428)             2     531.849     6.983     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=690.71 K, Pc=29.47 bar (from Joback method)
S(3701)             2     516.933     6.882     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=671.34 K, Pc=29.93 bar (from Joback method)
S(3690)             2     489.446     6.651     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=635.64 K, Pc=31.39 bar (from Joback method)
S(3723)             2     601.967     7.517     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=781.77 K, Pc=26.74 bar (from Joback method)
S(3722)             2     601.967     7.517     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=781.77 K, Pc=26.74 bar (from Joback method)
S(3700)             2     516.887     6.684     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=671.28 K, Pc=32.65 bar (from Joback method)
S(3688)             2     489.446     6.651     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=635.64 K, Pc=31.39 bar (from Joback method)
S(3709)             2     516.887     6.684     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=671.28 K, Pc=32.65 bar (from Joback method)
S(3873)             2     576.413     7.348     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=748.59 K, Pc=27.41 bar (from Joback method)
S(3703)             2     519.054     6.581     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=674.10 K, Pc=34.36 bar (from Joback method)
S(3695)             2     534.903     6.559     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=694.68 K, Pc=35.77 bar (from Joback method)
S(677)              2     490.655     6.893     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.21 K, Pc=28.26 bar (from Joback method)
S(3515)             2     525.030     7.130     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=681.86 K, Pc=27.33 bar (from Joback method)
S(3473)             2     536.863     7.377     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=697.22 K, Pc=25.23 bar (from Joback method)
S(3867)             2     601.967     7.517     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=781.77 K, Pc=26.74 bar (from Joback method)
S(3407)             2     490.633     6.426     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.19 K, Pc=34.89 bar (from Joback method)
S(3682)             2     531.849     6.983     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=690.71 K, Pc=29.47 bar (from Joback method)
S(3957)             2     518.136     6.453     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=672.90 K, Pc=36.38 bar (from Joback method)
S(4512)             2     490.633     6.426     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.19 K, Pc=34.89 bar (from Joback method)
S(4630)             2     499.611     6.510     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=648.85 K, Pc=34.16 bar (from Joback method)
S(1992)             2     469.960     6.272     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=610.34 K, Pc=35.94 bar (from Joback method)
S(2730)             2     591.812     7.690     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=768.59 K, Pc=24.56 bar (from Joback method)
S(1991)             2     484.195     6.443     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=628.82 K, Pc=34.16 bar (from Joback method)
S(2536)             2     578.231     7.686     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=750.95 K, Pc=24.03 bar (from Joback method)
H(5)                0     145.000     2.050     0.000     0.000     0.000    ! GRI-Mech
S(2646)             2     462.138     6.417     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=600.18 K, Pc=32.99 bar (from Joback method)
S(1658)             2     499.159     6.657     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=648.26 K, Pc=31.92 bar (from Joback method)
S(1062)             2     495.821     6.898     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=643.92 K, Pc=28.51 bar (from Joback method)
S(4962)             2     587.419     7.538     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=762.88 K, Pc=25.87 bar (from Joback method)
S(5167)             2     655.893     8.062     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=851.81 K, Pc=23.61 bar (from Joback method)
S(2510)             2     579.196     7.218     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=752.20 K, Pc=29.06 bar (from Joback method)
S(5211)             2     629.567     7.891     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=817.62 K, Pc=24.17 bar (from Joback method)
S(5141)             2     595.737     7.620     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=773.68 K, Pc=25.4 bar (from Joback method)
S(5387)             2     604.322     7.579     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=784.83 K, Pc=26.19 bar (from Joback method)
S(5392)             2     558.705     7.213     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=725.59 K, Pc=28.08 bar (from Joback method)
S(5402)             2     664.021     8.143     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=862.37 K, Pc=23.2 bar (from Joback method)
S(5314)             2     660.126     8.226     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=857.31 K, Pc=22.38 bar (from Joback method)
S(5376)             2     578.913     7.560     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=751.84 K, Pc=25.28 bar (from Joback method)
S(5374)             2     557.716     7.462     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=724.31 K, Pc=25.33 bar (from Joback method)
S(5456)             2     583.949     7.488     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=758.37 K, Pc=26.24 bar (from Joback method)
S(5466)             2     651.768     8.211     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=846.45 K, Pc=22.21 bar (from Joback method)
S(5516)             2     625.447     7.884     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=812.27 K, Pc=24.08 bar (from Joback method)
S(5870)             2     660.126     8.226     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=857.31 K, Pc=22.38 bar (from Joback method)
S(5948)             2     706.701     8.855     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=917.79 K, Pc=19.2 bar (from Joback method)
S(5936)             2     630.563     7.679     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=818.91 K, Pc=26.27 bar (from Joback method)
S(6063)             2     705.010     8.514     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=915.60 K, Pc=21.55 bar (from Joback method)
