! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
CH3O(27)            2     417.002     3.690     1.700     0.000     2.000    ! GRI-Mech
CH2CO(28)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
C2H3(29)            2     209.001     4.100     0.000     0.000     1.000    ! GRI-Mech
C2H4(30)            2     280.801     3.971     0.000     0.000     1.500    ! GRI-Mech
CH4(31)             2     141.400     3.746     0.000     2.600    13.000    ! GRI-Mech
C2H6(32)            2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
C2H5(33)            2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
CH2OH(34)           2     417.002     3.690     1.700     0.000     2.000    ! GRI-Mech
CH3CO(35)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
CH2CHO(36)          2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
CH3CHO(37)          2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
HOCO(38)            2     498.000     3.590     0.000     0.000     2.000    ! NOx2018
HCOH(39)            2     110.700     4.443     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
CH3OO(40)           2     417.000     3.690     1.700     0.000     2.000    ! NOx2018
CH3OOH(41)          2     481.800     3.626     0.000     0.000     1.000    ! NOx2018
CH2OOH(42)          2     417.000     3.690     1.700     0.000     2.000    ! NOx2018
C2H5O(43)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
C2H5O2(44)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
H2CC(45)            2     298.358     4.485     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=387.48 K, Pc=62.39 bar (from Joback method)
C2H4O(46)           2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H5O(47)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
cC2H4O(48)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
C2H5O2(49)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
C2H3O2(50)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
CHCHO(51)           2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
OCHCHO(52)          2     440.200     4.010     0.000     0.000     2.000    ! NOx2018
HCCOH(53)           2     436.001     3.970     0.000     0.000     2.000    ! GRI-Mech
CHCHOH(54)          2     224.701     4.162     0.000     0.000     1.000    ! GRI-Mech
C2(55)              1      97.530     3.621     0.000     1.760     4.000    ! GRI-Mech
C2O(56)             1     232.401     3.828     0.000     0.000     1.000    ! GRI-Mech
C2H6O(57)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
C2H5O(58)           2     362.600     4.530     0.000     0.000     1.500    ! NOx2018
C2H5O3(59)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
cC2H3O(60)          2     436.000     3.970     0.000     0.000     2.000    ! NOx2018
HOCHO(61)           2     481.800     3.626     1.700     0.000     1.000    ! NOx2018
C2H3O3(62)          2     435.500     4.860     0.000     0.000     1.000    ! NOx2018
OCHCO(63)           2     440.200     4.010     0.000     0.000     2.000    ! NOx2018
C2H6O2(64)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
C2H5O2(65)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
C2H4O2(66)          2     395.000     4.037     1.300     0.000     1.000    ! NOx2018
HOCH2O(67)          2     470.600     4.410     0.000     0.000     1.500    ! NOx2018
OCHO(68)            2     498.000     3.590     0.000     0.000     2.000    ! NOx2018
C2H4O3(69)          2     437.218     5.762     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=567.82 K, Pc=43.11 bar (from Joback method)
C2H3O2(70)          2     452.392     5.643     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=587.52 K, Pc=47.5 bar (from Joback method)
N2                  1      97.530     3.621     0.000     1.760     4.000    ! PrimaryTransportLibrary
Ne                  0     148.600     3.758     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
CHPD(1)             2     464.590     6.556     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=603.36 K, Pc=31.11 bar (from Joback method)
O2(2)               1     106.700     3.467     0.000     0.000     0.000    ! PrimaryTransportLibrary
C7H10(3)            2     413.561     5.831     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=537.09 K, Pc=39.36 bar (from Joback method)
C7H10(114)          2     423.308     6.110     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=549.75 K, Pc=35.01 bar (from Joback method)
C7H9(101)           2     464.590     6.556     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=603.36 K, Pc=31.11 bar (from Joback method)
C7H10(117)          2     448.040     6.443     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=581.87 K, Pc=31.6 bar (from Joback method)
C7H11(118)          2     463.423     6.773     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=601.85 K, Pc=28.14 bar (from Joback method)
S(245)              2     537.472     7.537     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=698.02 K, Pc=23.68 bar (from Joback method)
S(243)              2     538.331     7.315     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=699.13 K, Pc=25.95 bar (from Joback method)
S(244)              2     538.331     7.315     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=699.13 K, Pc=25.95 bar (from Joback method)
S(259)              2     508.724     7.343     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=660.68 K, Pc=24.24 bar (from Joback method)
S(270)              2     509.905     7.125     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=662.21 K, Pc=26.6 bar (from Joback method)
C7H8(165)           2     465.787     6.335     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=604.92 K, Pc=34.56 bar (from Joback method)
S(331)              2     537.472     7.537     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=698.02 K, Pc=23.68 bar (from Joback method)
C7H11(226)          2     413.195     6.037     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=536.62 K, Pc=35.43 bar (from Joback method)
C7H10(220)          2     430.188     6.145     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=558.69 K, Pc=34.97 bar (from Joback method)
C5H7(192)           2     377.736     5.404     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=490.57 K, Pc=45.16 bar (from Joback method)
S(555)              2     457.115     6.266     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=593.66 K, Pc=35.05 bar (from Joback method)
S(554)              2     463.964     6.302     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=602.55 K, Pc=34.97 bar (from Joback method)
S(261)              2     538.331     7.315     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=699.13 K, Pc=25.95 bar (from Joback method)
C5H8(506)           2     377.736     5.404     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=490.57 K, Pc=45.16 bar (from Joback method)
C7H8(378)           2     449.106     6.224     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=583.26 K, Pc=35.14 bar (from Joback method)
S(260)              2     521.390     7.347     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=677.13 K, Pc=24.8 bar (from Joback method)
S(734)              2     456.619     6.477     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=593.01 K, Pc=31.7 bar (from Joback method)
S(1216)             2     512.897     7.224     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=666.10 K, Pc=25.66 bar (from Joback method)
S(1313)             2     563.050     7.803     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=731.23 K, Pc=22.36 bar (from Joback method)
S(1264)             2     481.665     6.906     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=625.54 K, Pc=27.58 bar (from Joback method)
S(1668)             2     556.610     7.673     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=722.87 K, Pc=23.25 bar (from Joback method)
S(1345)             2     478.159     7.003     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=620.99 K, Pc=26.27 bar (from Joback method)
S(1247)             2     496.670     6.815     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=645.03 K, Pc=29.6 bar (from Joback method)
S(1272)             2     512.897     7.224     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=666.10 K, Pc=25.66 bar (from Joback method)
S(1258)             2     512.897     7.224     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=666.10 K, Pc=25.66 bar (from Joback method)
S(1233)             2     446.713     6.107     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=580.15 K, Pc=37 bar (from Joback method)
C5H6(124)           2     377.736     5.404     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=490.57 K, Pc=45.16 bar (from Joback method)
C7H10(233)          2     464.590     6.556     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=603.36 K, Pc=31.11 bar (from Joback method)
C5H6(1799)          2     385.582     5.407     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=500.76 K, Pc=46.03 bar (from Joback method)
C5H6(1798)          2     410.336     5.711     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=532.90 K, Pc=41.57 bar (from Joback method)
S(1691)             2     588.555     7.992     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=764.36 K, Pc=21.75 bar (from Joback method)
S(2186)             2     588.555     7.992     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=764.36 K, Pc=21.75 bar (from Joback method)
C7H10(134)          2     430.781     6.126     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=559.46 K, Pc=35.35 bar (from Joback method)
S(2197)             2     570.109     7.569     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=740.40 K, Pc=24.8 bar (from Joback method)
C7H9(172)           2     464.590     6.556     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=603.36 K, Pc=31.11 bar (from Joback method)
S(448)              2     538.331     7.315     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=699.13 K, Pc=25.95 bar (from Joback method)
S(2400)             2     509.905     7.125     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=662.21 K, Pc=26.6 bar (from Joback method)
C7H9(1670)          2     448.040     6.443     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=581.87 K, Pc=31.6 bar (from Joback method)
S(2401)             2     509.905     7.125     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=662.21 K, Pc=26.6 bar (from Joback method)
C7H9(2388)          2     448.040     6.443     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=581.87 K, Pc=31.6 bar (from Joback method)
C7H9(2389)          2     450.157     6.347     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=584.62 K, Pc=33.22 bar (from Joback method)
S(2455)             2     529.426     7.212     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=687.57 K, Pc=26.63 bar (from Joback method)
S(2466)             2     509.905     7.125     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=662.21 K, Pc=26.6 bar (from Joback method)
S(2465)             2     509.905     7.125     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=662.21 K, Pc=26.6 bar (from Joback method)
S(268)              2     538.331     7.315     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=699.13 K, Pc=25.95 bar (from Joback method)
S(2566)             2     612.548     8.071     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=795.52 K, Pc=21.98 bar (from Joback method)
S(2565)             2     612.548     8.071     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=795.52 K, Pc=21.98 bar (from Joback method)
C7H8O(629)          2     480.418     6.565     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=623.92 K, Pc=32.03 bar (from Joback method)
S(2472)             2     529.426     7.212     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=687.57 K, Pc=26.63 bar (from Joback method)
S(2467)             2     513.165     7.022     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=666.45 K, Pc=27.97 bar (from Joback method)
C6H7(2437)          2     437.763     6.135     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=568.52 K, Pc=35.77 bar (from Joback method)
S(3542)             2     513.690     6.902     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=667.13 K, Pc=29.47 bar (from Joback method)
S(3543)             2     513.690     6.902     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=667.13 K, Pc=29.47 bar (from Joback method)
C6H7(3035)          2     421.166     6.022     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=546.97 K, Pc=36.38 bar (from Joback method)
C6H6(86)            2     399.300     5.949     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
S(2657)             2     489.446     6.651     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=635.64 K, Pc=31.39 bar (from Joback method)
S(3942)             2     563.799     7.559     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=732.21 K, Pc=24.63 bar (from Joback method)
S(3941)             2     561.905     7.400     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=729.75 K, Pc=26.16 bar (from Joback method)
S(4054)             2     533.732     7.214     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=693.16 K, Pc=26.82 bar (from Joback method)
S(3794)             2     473.225     6.542     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=614.58 K, Pc=31.88 bar (from Joback method)
S(2547)             2     483.656     6.733     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=628.12 K, Pc=29.89 bar (from Joback method)
S(3563)             2     497.346     6.712     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=645.90 K, Pc=31.04 bar (from Joback method)
S(4219)             2     506.080     6.796     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=657.25 K, Pc=30.42 bar (from Joback method)
S(4274)             2     491.223     6.265     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.95 K, Pc=37.68 bar (from Joback method)
S(3957)             2     536.863     7.377     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=697.22 K, Pc=25.23 bar (from Joback method)
C6H7O(807)          2     450.443     6.024     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=584.99 K, Pc=38.87 bar (from Joback method)
S(4573)             2     524.879     6.859     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=681.66 K, Pc=30.69 bar (from Joback method)
S(4574)             2     524.879     6.859     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=681.66 K, Pc=30.69 bar (from Joback method)
S(4572)             2     531.492     6.892     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=690.25 K, Pc=30.63 bar (from Joback method)
S(4527)             2     469.605     6.479     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=609.88 K, Pc=32.58 bar (from Joback method)
S(4840)             2     527.378     7.048     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=684.91 K, Pc=28.41 bar (from Joback method)
S(4562)             2     473.263     6.276     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=614.63 K, Pc=36.12 bar (from Joback method)
S(3801)             2     531.849     6.983     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=690.71 K, Pc=29.47 bar (from Joback method)
S(5177)             2     516.933     6.882     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=671.34 K, Pc=29.93 bar (from Joback method)
S(5163)             2     489.446     6.651     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=635.64 K, Pc=31.39 bar (from Joback method)
S(5312)             2     601.967     7.517     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=781.77 K, Pc=26.74 bar (from Joback method)
S(5176)             2     516.887     6.684     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=671.28 K, Pc=32.65 bar (from Joback method)
S(5171)             2     516.887     6.684     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=671.28 K, Pc=32.65 bar (from Joback method)
S(5311)             2     601.967     7.517     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=781.77 K, Pc=26.74 bar (from Joback method)
S(5161)             2     489.446     6.651     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=635.64 K, Pc=31.39 bar (from Joback method)
S(5179)             2     519.054     6.581     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=674.10 K, Pc=34.36 bar (from Joback method)
S(5372)             2     576.413     7.348     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=748.59 K, Pc=27.41 bar (from Joback method)
S(5146)             2     534.903     6.559     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=694.68 K, Pc=35.77 bar (from Joback method)
S(4055)             2     525.030     7.130     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=681.86 K, Pc=27.33 bar (from Joback method)
S(4612)             2     549.111     7.333     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=713.13 K, Pc=26.27 bar (from Joback method)
S(3958)             2     536.863     7.377     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=697.22 K, Pc=25.23 bar (from Joback method)
S(5096)             2     549.111     7.333     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=713.13 K, Pc=26.27 bar (from Joback method)
S(3779)             2     490.633     6.426     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.19 K, Pc=34.89 bar (from Joback method)
S(5147)             2     531.849     6.983     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=690.71 K, Pc=29.47 bar (from Joback method)
S(5380)             2     518.136     6.453     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=672.90 K, Pc=36.38 bar (from Joback method)
S(5511)             2     490.633     6.426     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.19 K, Pc=34.89 bar (from Joback method)
S(5359)             2     601.967     7.517     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=781.77 K, Pc=26.74 bar (from Joback method)
S(5882)             2     518.136     6.453     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=672.90 K, Pc=36.38 bar (from Joback method)
S(6390)             2     493.562     6.570     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=640.99 K, Pc=32.84 bar (from Joback method)
C6H6(3028)          2     437.763     6.135     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=568.52 K, Pc=35.77 bar (from Joback method)
S(3546)             2     513.690     6.902     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=667.13 K, Pc=29.47 bar (from Joback method)
S(6248)             2     547.343     7.250     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=710.84 K, Pc=27.1 bar (from Joback method)
S(4510)             2     390.329     5.789     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=506.92 K, Pc=37.96 bar (from Joback method)
S(7268)             2     469.003     6.860     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=609.09 K, Pc=27.41 bar (from Joback method)
S(4582)             2     469.003     6.860     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=609.09 K, Pc=27.41 bar (from Joback method)
S(7084)             2     608.035     7.892     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=789.66 K, Pc=23.34 bar (from Joback method)
S(7277)             2     470.052     6.793     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=610.46 K, Pc=28.29 bar (from Joback method)
S(7546)             2     527.612     7.428     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=685.21 K, Pc=24.29 bar (from Joback method)
S(7490)             2     472.514     6.223     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=613.65 K, Pc=37 bar (from Joback method)
S(7638)             2     467.325     6.317     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=606.92 K, Pc=34.97 bar (from Joback method)
S(7791)             2     423.330     5.730     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=549.78 K, Pc=42.44 bar (from Joback method)
S(7832)             2     506.304     6.608     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=657.54 K, Pc=33.11 bar (from Joback method)
S(7849)             2     526.478     6.982     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=683.74 K, Pc=29.19 bar (from Joback method)
S(7855)             2     505.767     6.777     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=656.84 K, Pc=30.66 bar (from Joback method)
S(8021)             2     476.489     6.321     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=618.82 K, Pc=35.6 bar (from Joback method)
S(8054)             2     491.202     6.298     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.93 K, Pc=37.09 bar (from Joback method)
S(6788)             2     577.765     7.116     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=750.34 K, Pc=30.26 bar (from Joback method)
S(609)              2     511.115     6.903     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=663.79 K, Pc=29.31 bar (from Joback method)
S(8669)             2     491.968     6.826     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=638.92 K, Pc=29.19 bar (from Joback method)
S(8718)             2     524.503     6.980     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=681.17 K, Pc=29.09 bar (from Joback method)
S(8745)             2     507.417     6.488     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=658.98 K, Pc=35.05 bar (from Joback method)
S(5159)             2     531.849     6.983     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=690.71 K, Pc=29.47 bar (from Joback method)
S(5920)             2     606.120     7.889     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=787.17 K, Pc=23.29 bar (from Joback method)
S(9301)             2     605.134     7.731     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=785.89 K, Pc=24.7 bar (from Joback method)
S(9300)             2     605.134     7.731     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=785.89 K, Pc=24.7 bar (from Joback method)
S(9299)             2     605.134     7.731     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=785.89 K, Pc=24.7 bar (from Joback method)
S(9335)             2     574.774     7.539     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=746.46 K, Pc=25.3 bar (from Joback method)
S(8344)             2     574.774     7.539     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=746.46 K, Pc=25.3 bar (from Joback method)
S(9312)             2     577.002     7.700     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=749.35 K, Pc=23.84 bar (from Joback method)
S(9414)             2     574.774     7.539     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=746.46 K, Pc=25.3 bar (from Joback method)
S(9415)             2     574.774     7.539     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=746.46 K, Pc=25.3 bar (from Joback method)
S(8331)             2     486.000     7.101     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=631.17 K, Pc=25.61 bar (from Joback method)
S(9704)             2     519.619     7.268     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=674.83 K, Pc=25.53 bar (from Joback method)
S(9729)             2     501.966     6.780     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=651.90 K, Pc=30.39 bar (from Joback method)
S(9876)             2     625.240     7.855     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=812.00 K, Pc=24.34 bar (from Joback method)
S(9881)             2     495.255     6.744     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=643.19 K, Pc=30.46 bar (from Joback method)
CHO3(826)           2     429.382     5.617     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=557.64 K, Pc=45.72 bar (from Joback method)
S(8748)             2     491.267     6.481     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=638.01 K, Pc=34.04 bar (from Joback method)
S(10298)            2     506.537     6.783     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=657.84 K, Pc=30.63 bar (from Joback method)
S(10463)            2     500.234     6.607     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=649.65 K, Pc=32.73 bar (from Joback method)
S(8096)             2     550.374     7.361     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=714.77 K, Pc=26.03 bar (from Joback method)
S(10794)            2     535.237     7.258     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=695.11 K, Pc=26.41 bar (from Joback method)
S(10769)            2     551.427     7.134     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=716.14 K, Pc=28.66 bar (from Joback method)
S(8095)             2     491.202     6.298     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=637.93 K, Pc=37.09 bar (from Joback method)
S(8085)             2     474.316     5.801     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=615.99 K, Pc=45.84 bar (from Joback method)
S(4218)             2     507.937     6.372     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=659.66 K, Pc=37.04 bar (from Joback method)
S(4267)             2     399.300     5.949     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
S(8947)             2     557.067     7.293     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=723.46 K, Pc=27.1 bar (from Joback method)
S(8970)             2     613.545     7.854     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=796.81 K, Pc=23.89 bar (from Joback method)
S(11749)            2     613.545     7.854     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=796.81 K, Pc=23.89 bar (from Joback method)
S(9136)             2     613.545     7.854     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=796.81 K, Pc=23.89 bar (from Joback method)
