Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764)
2.2697256250637534e-11,0.002176069856517142,0.88034999999999997,0.0,0.0,0.0,0.0046299925927519147,0.0,0.0,0.10879999982284819,0.0,7.2429884912833182e-46,0.0,0.0,0.0,0.0,1.216510222483409e-16,0.0,0.0,0.0,0.0,1.4534681777543949e-64,4.5704359034089557e-28,0.0,0.0,0.0,0.0,0.0,7.7774424110236293e-10,3.158552491274879e-09,3.0224394708285211e-09,3.3861550445147633e-15,1.5662141866365363e-10,9.2531150973225251e-12,1.3087848387613479e-10,2.9977934936744091e-15,1.3115672755123613e-10,2.0514861221358337e-11,4.0364998678284138e-18,6.5364027272237829e-14,3.3543697214598025e-19,9.1974516123070293e-15,1.2149689375238529e-16,9.5251660447264019e-20,5.8876630769966519e-20,5.7732025318189487e-15,2.0519542109219066e-25,5.5514624204224437e-34,1.8770585207049688e-18,1.0634359078636678e-22,1.0642771999104641e-17,5.3349568005960218e-34,5.3349544269169568e-34,6.3842513718471871e-22,3.9503878545862147e-16,7.8858558254210728e-20,1.061968447880898e-17,1.6494631139390961e-18,3.0442717433184825e-20,2.8361654633841283e-21,3.1797254572310828e-24,1.1680554212079631e-14,9.2655714637873326e-23,4.8360975586230445e-27,5.683735776270227e-26,7.1254939904521727e-29,2.8517201479951281e-31,2.835250132690823e-33,3.3868081775202276e-36,9.0886907776557835e-38,7.4642142190856964e-40,3.1635624177882176e-34,8.060358438117637e-37,8.2887533161096718e-18,2.2591720629101884e-41,3.9328180367944667e-23,9.1084297587476887e-23,6.8094295542561749e-33,2.7609669950221399e-20,4.9118007079930269e-24,1.6961841583593197e-25,6.4249224896698138e-33,3.7124690440055495e-28,2.3022725740029856e-29,5.9915586890791119e-27
2.4875239731808743e-11,0.0021760698564459147,0.88034999999999997,0.0,0.0,0.0,0.0046299918819830916,0.0,0.0,0.10879999979031778,0.0,1.3698551175005379e-45,0.0,0.0,0.0,0.0,1.5960598158639746e-16,0.0,0.0,0.0,0.0,3.0153065908139968e-64,6.5760916874102331e-28,0.0,0.0,0.0,0.0,0.0,8.5237442784840325e-10,3.4614341055502841e-09,3.2971402725016215e-09,3.7108653529856551e-15,1.8697482382069306e-10,9.253125694508327e-12,1.4387067350236592e-10,2.9978072567747676e-15,1.4417653995942411e-10,2.2689073230178065e-11,4.8187847949787906e-18,7.8501542790075833e-14,3.7098745113115765e-19,1.0998593176721801e-14,1.5940243606626337e-16,1.253183256238373e-19,7.8226897242604755e-20,6.9337228898523375e-15,2.9792529880877677e-25,1.0487188244463197e-33,2.4899517787198062e-18,1.1786135577449528e-22,1.2855822779773804e-17,1.0078216315571856e-33,1.0078211394418548e-33,8.3926759272223718e-22,5.1741608819588679e-16,1.0337119293192883e-19,1.282787354854357e-17,2.3722048721737711e-18,4.1616566428821981e-20,4.4747096165466079e-21,4.766287257767613e-24,1.3983400477541453e-14,1.2376365993181711e-22,6.4492863017120235e-27,8.3091394007862085e-26,1.142036652617118e-28,5.0125855505081398e-31,4.9847664818000537e-33,6.5348990295313412e-36,1.7008811395025617e-37,1.3126732826007258e-39,5.5629708921653626e-34,1.5861637015581802e-36,1.011522203626827e-17,4.6833962539972961e-41,4.799523426398627e-23,1.1115996070682672e-22,1.0825021499100611e-32,3.7146533444087019e-20,5.881821199966399e-24,2.2226541162429227e-25,8.4191345681932875e-33,4.4735989989123002e-28,2.7698982818414107e-29,7.8708854890272471e-27
2.7053223212979953e-11,0.0021760698563692634,0.88034999999999997,0.0,0.0,0.0,0.0046299911712134583,0.0,0.0,0.10879999975530961,0.0,2.4547392017854833e-45,0.0,0.0,0.0,0.0,2.0462616296430798e-16,0.0,0.0,0.0,0.0,5.8787656075085265e-64,9.1751459936737337e-28,0.0,0.0,0.0,0.0,0.0,9.2700450938286116e-10,3.7643155404447945e-09,3.5693630980364022e-09,4.0355754688951214e-15,2.1980583185650943e-10,9.2531308676773924e-12,1.5686286340874354e-10,2.9978278387343666e-15,1.571963529706593e-10,2.486326462815031e-11,5.6649244300366244e-18,9.2841104864169406e-14,4.0653759310051311e-19,1.2951807035617183e-14,2.0436375422919447e-16,1.6104283845378525e-19,1.0136547817350678e-19,8.2004576844059589e-15,4.1940376395773154e-25,1.8766457335845522e-33,3.2269854499280212e-18,1.2942616246863079e-22,1.5277554145399425e-17,1.8034662248983839e-33,1.8034652663261243e-33,1.0781321424413719e-21,6.6224549512737874e-16,1.3239547048350647e-19,1.5244267551694115e-17,3.3076731201726223e-18,5.54595214813005e-20,6.7919604503537352e-21,6.9055280711176085e-24,1.6490008355305482e-14,1.6155436573113578e-22,8.3956895509781497e-27,1.1764687050742821e-25,1.7587875843342377e-28,8.3989022634138717e-31,8.3541790417222501e-33,1.1922125642876604e-35,3.0219860197780243e-37,2.2004689378287825e-39,9.3248630615160239e-34,2.9474291955398959e-36,1.2124439981767271e-17,9.1219115435047353e-41,5.7529561817736773e-23,1.3324475832902467e-22,1.6557622507739009e-32,4.8674340339651599e-20,6.9360712053607863e-24,2.8461463683862523e-25,1.0780858992435417e-32,5.3032732843731046e-28,3.281559955146366e-29,1.0103483496206813e-26
2.923120669415116e-11,0.0021760698562872886,0.88034999999999997,0.0,0.0,0.0,0.0046299904604430175,0.0,0.0,0.10879999971787019,0.0,4.2023011998880828e-45,0.0,0.0,0.0,0.0,2.5728009319503048e-16,0.0,0.0,0.0,0.0,1.0873386775048028e-63,1.2472858310154863e-27,0.0,0.0,0.0,0.0,0.0,1.0016344857058556e-09,4.0671967448332892e-09,3.8391545605886151e-09,4.3602853374094413e-15,2.5506782999780423e-10,9.2531279732455554e-12,1.6985505488565111e-10,2.9978329356316381e-15,1.7021616787809182e-10,2.7037486541097869e-11,6.5737174323638008e-18,1.0838271255024807e-13,4.4208823403341647e-19,1.5055094103829169e-14,2.5694859408841159e-16,2.0288531397944468e-19,1.2861321869136933e-19,9.5734112336940353e-15,5.7519540980557605e-25,3.2075857415792765e-33,4.1006551295080641e-18,1.4103827239358682e-22,1.7907859206758123e-17,3.082514242888419e-33,3.0825124718887945e-33,1.3582439057697903e-21,8.3124953146355168e-16,1.6627867434654228e-19,1.7868756867032249e-17,4.4930740100179557e-18,7.2350713693156166e-20,9.9775612878330852e-21,9.7238648657078702e-24,1.9199651168013135e-14,2.0680727236555358e-22,1.0709448584011406e-26,1.6213770249020889e-25,2.6188983999667876e-28,1.3514669690019658e-30,1.3445732886669562e-32,2.0743028673593058e-35,5.1376971166154525e-37,3.5422600360744714e-39,1.5010651920678074e-33,5.2188548121094559e-36,1.4316202562676217e-17,1.6851816434811843e-40,6.7930192085303666e-23,1.5733644109675437e-22,2.4513037415221693e-32,6.2382703159673523e-20,8.0738548265504068e-24,3.5742273282204257e-25,1.3538756876364934e-32,6.2009230555783487e-28,3.8374671715830565e-29,1.2718636015579224e-26
3.140919017532237e-11,0.002176069856200091,0.88034999999999997,0.0,0.0,0.0,0.0046299897496717658,0.0,0.0,0.10879999967804524,0.0,6.9194223127317141e-45,0.0,0.0,0.0,0.0,3.1812884822505962e-16,0.0,0.0,0.0,0.0,1.923391397183261e-63,1.6582569325486851e-27,0.0,0.0,0.0,0.0,0.0,1.0762643568175057e-09,4.3700777151646207e-09,4.1065603973776675e-09,4.6849949547035038e-15,2.9271508139989007e-10,9.2531245266633296e-12,1.8284724426506802e-10,2.9978281059905233e-15,1.8323598100592652e-10,2.9211742520504699e-11,7.5439850364354765e-18,1.2512636471203516e-13,4.7763943200164409e-19,1.730648961670209e-14,3.1771726087143843e-16,2.5129983441080174e-19,1.6028674946224855e-19,1.1052588035633532e-14,7.7140634301492777e-25,5.2724370246271898e-33,5.1236679504802013e-18,1.5269770550887455e-22,2.0746631157200644e-17,5.0668648146221951e-33,5.0668616859210317e-33,1.6828119892318766e-21,1.0261148182403284e-15,2.0536085935825332e-19,2.0701231958807004e-17,5.9683187418518948e-18,9.2700855263753866e-20,1.4252965818988169e-20,1.3365254172766914e-23,2.211161587500999e-14,2.6033195648681305e-22,1.3425290985912212e-26,2.1835813893528444e-25,3.7890387847411075e-28,2.1008791389720661e-30,2.0906323505995685e-32,3.4665213295734096e-35,8.4124882007059985e-37,5.5086635184263797e-39,2.3343660849752541e-33,8.8715456343710539e-36,1.6690309400670677e-17,2.9768685810559004e-40,7.9196174127816171e-23,1.8343280605177692e-22,3.5291252244908607e-32,7.8461022534335012e-20,9.2944901565849831e-24,4.414327315734509e-25,1.6720973820232962e-32,7.1659909066068797e-28,4.4378314259453395e-29,1.5745381902972349e-26
3.3587173656493574e-11,0.0021760698561077685,0.88034999999999997,0.0,0.0,0.0,0.0046299890388997048,0.0,0.0,0.10879999963587966,0.0,1.101728890934313e-44,0.0,0.0,0.0,0.0,3.877261792934082e-16,0.0,0.0,0.0,0.0,3.2742323947206397e-63,2.1625596638569136e-27,0.0,0.0,0.0,0.0,0.0,1.1508941227179305e-09,4.6729584810424471e-09,4.371625485932528e-09,5.0097043525007389e-15,3.3270270890094221e-10,9.2531235502763418e-12,1.9583943007196028e-10,2.9978254134002943e-15,1.9625579087601654e-10,3.1386002962697257e-11,8.5745706331419949e-18,1.4307206008212802e-13,5.1319070294334555e-19,1.9704062505622525e-14,3.8722274517112933e-16,3.0673455128835286e-19,1.9669855845912071e-19,1.2637992767865986e-14,1.0146938880047616e-24,8.37943626664009e-33,6.3089330670136434e-18,1.6440431364377188e-22,2.3793763232461598e-17,8.0527426015193645e-33,8.052737283015652e-33,2.0550295715532952e-21,1.2484927442062558e-15,2.499749870034121e-19,2.3741583336637228e-17,7.7759648127819612e-18,1.1695440566061678e-19,1.987360423641822e-20,1.7992622005040962e-23,2.5225202824105405e-14,3.2296777713767374e-22,1.6578504345838147e-26,2.8826530433833695e-25,5.3474187237246499e-28,3.17006016461048e-30,3.155306445223161e-32,5.5957204592333888e-35,1.3334748111433843e-36,8.3152104599501959e-39,3.5237817194630343e-33,1.4562660897754909e-35,1.9246563118802904e-17,5.0600215943808382e-40,9.1326571262559494e-23,2.1153168330030725e-22,4.95950693445623e-32,9.7098488664255338e-20,1.0597309031562018e-23,5.373743120264999e-25,2.0355149618263984e-32,8.197930646437263e-28,5.0828661049333128e-29,1.9212520379476753e-26
3.794314061883599e-11,0.0021760698559081335,0.88034999999999997,0.0,0.0,0.0,0.0046299876173531498,0.0,0.0,0.10879999954470208,0.0,2.5724303478236859e-44,0.0,0.0,0.0,0.0,5.5534593471336018e-16,0.0,0.0,0.0,0.0,8.6681644150401097e-63,3.5035940060187723e-27,0.0,0.0,0.0,0.0,0.0,1.3001533388855814e-09,5.2787194098773608e-09,4.8949087566054136e-09,5.6591225007315926e-15,4.195237553660802e-10,9.2531231435148639e-12,2.218237938309706e-10,2.9978220286668715e-15,2.2229540371193774e-10,3.5734526794158694e-11,1.0812176887240665e-17,1.825695758109164e-13,5.842932930174906e-19,2.4930179750365777e-14,5.5462053791360384e-16,4.4042832383355753e-19,2.8496680746721789e-19,1.6127505688099848e-14,1.6719590329781205e-24,1.9485586285822892e-32,9.21879439674435e-18,1.8795901059379047e-22,3.0512680924434318e-17,1.8725989136892167e-32,1.8725975103968281e-32,2.9551069838561835e-21,1.7822211430409769e-15,3.5709650331073779e-19,3.044547722788168e-17,1.2571464837833263e-17,1.791351049777063e-19,3.6358971298817409e-20,3.0964630927945924e-23,3.2054509903418398e-14,4.7907646569980562e-22,2.4340794251988328e-26,4.7780149617244631e-25,1.0007395215502006e-27,6.7042626080902652e-30,6.6761058651246707e-32,1.3406195867454193e-34,3.0943480842002702e-36,1.7597863936181526e-38,7.4583989310448169e-33,3.6084624778924453e-35,2.4904713720865882e-17,1.3348790436827882e-39,1.1817682622826811e-22,2.7372820729457882e-22,9.2176308319367127e-32,1.4280659515968744e-19,1.3446891593951716e-23,7.6790616567005374e-25,2.9087483577219867e-32,1.0460295606082923e-27,6.5078095685537383e-29,2.7582011346551383e-26
4.229910758117841e-11,0.0021760698556891325,0.88034999999999997,0.0,0.0,0.0,0.0046299861958033466,0.0,0.0,0.10879999944467986,0.0,5.4716473762460077e-44,0.0,0.0,0.0,0.0,7.6442748625887314e-16,0.0,0.0,0.0,0.0,2.0607364056958742e-62,5.3830145834461789e-27,0.0,0.0,0.0,0.0,0.0,1.4494121342097606e-09,5.8844795865160592e-09,5.4093467923772837e-09,6.308539841134265e-15,5.1518855241436909e-10,9.2531202887010265e-12,2.478081493186041e-10,2.997826451014572e-15,2.4833500954866233e-10,4.0083002851335023e-11,1.3277711158027991e-17,2.2687525032678579e-13,6.5539510191714969e-19,3.0718648399303572e-14,7.6342420906001476e-16,6.0743696455605532e-19,3.9583762806377525e-19,2.0041991121385616e-14,2.6116211957247767e-24,4.1268538421858608e-32,1.2937217320127465e-17,2.1170210131023107e-22,3.8063759177486674e-17,3.9659994338177202e-32,3.9659961097230302e-32,4.0837061967038568e-21,2.4449657306693401e-15,4.9016998758578791e-19,3.7979563685938511e-17,1.927081551668372e-17,2.632020437292897e-19,6.2235225159044069e-20,5.0383938030127108e-23,3.9682234001177122e-14,6.8243128902202156e-22,3.4288891650231863e-26,7.4974816250254084e-25,1.7492928425088799e-27,1.3064149982725186e-29,1.3015199912410614e-31,2.9181776456119552e-34,6.5593725125709765e-36,3.4313952082729159e-38,1.4545469025599446e-32,8.1182766940881669e-35,3.1289064484357323e-17,3.161539415665343e-39,1.4847341186941757e-22,3.4390853406244496e-22,1.6027396045347709e-31,2.010164167082125e-19,1.6617523105194672e-23,1.0545980260264858e-24,3.9947115617527574e-32,1.2983865583542523e-27,8.1140416148404778e-29,3.8052885984874344e-26
4.665507454352083e-11,0.0021760698554514884,0.88034999999999997,0.0,0.0,0.0,0.0046299847742502882,0.0,0.0,0.10879999933614261,0.0,1.0792163774884517e-43,0.0,0.0,0.0,0.0,1.0191492799048686e-15,0.0,0.0,0.0,0.0,4.4874484874398025e-62,7.9255867970409144e-27,0.0,0.0,0.0,0.0,0.0,1.5986705086914208e-09,6.4902389742580109e-09,5.9152692246876067e-09,6.9579563342367193e-15,6.1936747128530767e-10,9.2531162694052706e-12,2.7379249590923428e-10,2.9978271367672072e-15,2.7437460775940467e-10,4.4431467824003763e-11,1.5962677996779137e-17,2.7598907458195657e-13,7.2649672957197567e-19,3.7055172983908658e-14,1.0178064653505985e-15,8.1114200089596386e-19,5.3166865360961887e-19,2.4381492994382845e-14,3.9076893573736747e-24,8.1036833277296121e-32,1.7573876074789947e-17,2.3563379148626365e-22,4.6446145781117896e-17,7.7878623671316397e-32,7.7878551556641794e-32,5.4658076517423949e-21,3.2487337722906311e-15,6.5161675813091749e-19,4.634296879783904e-17,2.8304105836631782e-17,3.7413212126173778e-19,1.0097530082399637e-19,7.8403016709407581e-23,4.8103236074933048e-14,9.40786549192586e-22,4.6722846520667148e-26,1.1258527229969435e-24,2.8945311984406317e-27,2.3830183701911608e-29,2.3751596325872068e-31,5.8767701496375716e-34,1.2918461224128224e-35,6.2629650917397533e-38,2.6553567471932636e-32,1.6894508750142984e-34,3.8398021306648685e-17,6.8577489001946966e-39,1.8220876301896673e-22,4.2205513802272389e-22,2.6411466386299595e-31,2.7323404795948762e-19,2.0104329210370551e-23,1.402831233406248e-24,5.3137887636017392e-32,1.5764655752537521e-27,9.9033350284999347e-29,5.0847374131120825e-26
5.101104150586325e-11,0.0021760698551958955,0.88034999999999997,0.0,0.0,0.0,0.004629983352693972,0.0,0.0,0.10879999921940758,0.0,2.0013386394865485e-43,0.0,0.0,0.0,0.0,1.3235839904964092e-15,0.0,0.0,0.0,0.0,9.0986467524409942e-62,1.1267890331216327e-26,0.0,0.0,0.0,0.0,0.0,1.7479284623315144e-09,7.0959975479436252e-09,6.4129933991583731e-09,7.607371952947167e-15,7.3174316892835624e-10,9.2531134611782921e-12,2.9977683244426186e-10,2.9978242221768265e-15,3.0041419718326829e-10,4.8779946856503383e-11,1.8858898591639388e-17,3.2991103948039791e-13,7.9759858712739595e-19,4.3925940682665694e-14,1.321834387842131e-15,1.0548393208507532e-18,6.9475770086065549e-19,2.9146057849066433e-14,5.6438338339188897e-24,1.4959705243010559e-31,2.3240875846166913e-17,2.5975422947664292e-22,5.5658989400333921e-17,1.4376761611469201e-31,1.4376747045790513e-31,7.1261449826686939e-21,4.205029576490322e-15,8.4375687034290799e-19,5.5534819573251488e-17,4.0138457886976584e-17,5.1763568839412776e-19,1.567893551729774e-19,1.1764688919915707e-22,5.7312568576156719e-14,1.2623428345660615e-21,6.194945311244171e-26,1.6306754303668601e-24,4.5787896208756224e-27,4.1179410220812871e-29,4.1061974535736642e-31,1.1106723094930167e-33,2.3955672906500417e-35,1.0828856892338355e-37,4.5922131615808477e-32,3.3005660761847939e-34,4.6229994537459786e-17,1.3849121801704926e-38,2.1937533564269829e-22,5.0815054256414487e-22,4.1645203822676523e-31,3.6096228286391785e-19,2.3902632752991194e-23,1.8177966710359662e-24,6.8856427130478557e-32,1.8798842371506313e-27,1.187749046607119e-28,6.6184307775602351e-26
5.5367008468205666e-11,0.0021760698549230227,0.88034999999999997,0.0,0.0,0.0,0.0046299819311343918,0.0,0.0,0.10879999909478036,0.0,3.5261205728205339e-43,0.0,0.0,0.0,0.0,1.6817021873278862e-15,0.0,0.0,0.0,0.0,1.7392982027702784e-61,1.5558013107678829e-26,0.0,0.0,0.0,0.0,0.0,1.8971859951309938e-09,7.7017553186093418e-09,6.9028248463083709e-09,8.2567867089886649e-15,8.520101172930211e-10,9.2531111722356406e-12,3.2576115926218609e-10,2.9978224047442866e-15,3.2645377815963344e-10,5.312842889282792e-11,2.195849863612219e-17,3.8864113578283398e-13,8.6870049380210726e-19,5.1317603217324274e-14,1.6794730924438099e-15,1.341742141341474e-18,8.8734484464493603e-19,3.4335734696376348e-14,7.9136457015567221e-24,2.6235630725425499e-31,3.0052514992217129e-17,2.8406338079120342e-22,6.5701439563331457e-17,2.5213420410199382e-31,2.5213392675758773e-31,9.0892077150382832e-21,5.3248739603620826e-15,1.0688130349672022e-18,6.5554243932112928e-17,5.5276328481180279e-17,7.0021765186818682e-19,2.3468593498479295e-19,1.7128205497541643e-22,6.7305468104701887e-14,1.6557379146654717e-21,8.0281592693126318e-26,2.2916477827158138e-24,6.9760874264794189e-27,6.8026163769501829e-29,6.7862378132458689e-31,1.9914692148877248e-33,4.2252692586043926e-35,1.7898582016073035e-37,7.5921150984878481e-32,6.1205636781015235e-34,5.4783401039969498e-17,2.6366042724702498e-38,2.5996561663008383e-22,6.0217734275559387e-22,6.328864400033411e-31,4.6570061996253334e-19,2.8007946428988274e-23,2.3045021999522249e-24,8.7292428828926752e-32,2.208275677154834e-27,1.4038335658374555e-28,8.4279261158871735e-26
5.972297543054808e-11,0.0021760698546335155,0.88034999999999997,0.0,0.0,0.0,0.0046299805095715461,0.0,0.0,0.10879999896255507,0.0,5.9495250069044298e-43,0.0,0.0,0.0,0.0,2.0973757340017065e-15,0.0,0.0,0.0,0.0,3.16414511806707e-61,2.0955266458849963e-26,0.0,0.0,0.0,0.0,0.0,2.046443107090811e-09,8.3075123000802339e-09,7.385057717725721e-09,8.9062006170798382e-15,9.7987416716034274e-10,9.2531085647044262e-12,3.5174547677280786e-10,2.9978220521629417e-15,3.52493351099329e-10,5.74769000842432e-11,2.525389708783513e-17,4.5217935423931854e-13,9.3980222314975751e-19,5.9217260074356313e-14,2.0945891250982859e-15,1.6749837613956845e-18,1.1116143421048109e-18,3.9950574901330988e-14,1.0820872265822552e-23,4.4059487470715862e-31,3.812507474105943e-17,3.0856119790854619e-22,7.6572646668619636e-17,4.2343028489683806e-31,4.2342978236900317e-31,1.1379243840467641e-20,6.6188222854874838e-15,1.3289142486746935e-18,7.6400370711660328e-17,7.4253936664780037e-17,9.2923357750195226e-19,3.4052814272041274e-19,2.4308919781728298e-22,7.8077348621739275e-14,2.1300386136904086e-21,1.020376520089076e-25,3.1391222986025414e-24,1.0295558119669853e-26,1.081759010426933e-28,1.0796337579544936e-30,3.4157399532757025e-33,7.1431527004547994e-35,2.8477766697988938e-37,1.2082625276933846e-31,1.0862397593357867e-33,6.4056661379846243e-17,4.7766110334746852e-38,3.0397211044163681e-22,7.0411817437444514e-22,9.3218340167246767e-31,5.8894527241226907e-19,3.2415965987270484e-23,2.8677795502406812e-24,1.0862891572556213e-31,2.5612879811299799e-27,1.6387724677787915e-28,1.0534468074712133e-25
6.40789423928905e-11,0.0021760698543279926,0.88034999999999997,0.0,0.0,0.0,0.0046299790880054252,0.0,0.0,0.10879999882301489,0.0,9.6707765587378451e-43,0.0,0.0,0.0,0.0,2.5743807598136416e-15,0.0,0.0,0.0,0.0,5.5146461013971928e-61,2.7629935462192176e-26,0.0,0.0,0.0,0.0,0.0,2.1956997982119177e-09,8.9132684926078588e-09,7.8599751669519319e-09,9.55561367739142e-15,1.1150521672623388e-09,9.2531058103070016e-12,3.7772978489316572e-10,2.9978213899368115e-15,3.7853291591936963e-10,6.1825360151612621e-11,2.8737796352130027e-17,5.205256856527992e-13,1.0109037706060699e-18,6.7612443850737448e-14,2.5709534290790107e-15,2.0576199683524027e-18,1.3696963142844797e-18,4.5990632079614576e-14,1.4479618633873309e-23,7.1279966685164425e-31,4.7576643645249035e-17,3.3324770318415368e-22,8.8271761987385481e-17,6.8503407934630018e-31,6.8503320704678089e-31,1.4020262120284349e-20,8.0969802071228547e-15,1.6260989643180739e-18,8.807232966872243e-17,9.7639891511268959e-17,1.2129382811399589e-18,4.8108228979392272e-19,3.3753342785535625e-22,8.9623795518578169e-14,2.6947339715790172e-21,1.2754103741987385e-25,4.2064129115677627e-24,1.4784597077639336e-26,1.6647844412920117e-28,1.6622484536732099e-30,5.6386515949284549e-33,1.1641762846215476e-34,4.3849017674336082e-37,1.860935572591155e-31,1.8558256490838966e-33,7.4048198445363101e-17,8.2901063635104638e-38,3.5138733255424218e-22,8.1395569870294449e-22,1.3365685479576493e-30,7.3218917586403763e-19,3.7122564280422397e-23,3.5122903401634218e-24,1.330424670816631e-31,2.9385837022303631e-27,1.8927537295280576e-28,1.295899988535041e-25
6.843490935523291e-11,0.0021760698540070505,0.88034999999999997,0.0,0.0,0.0,0.0046299776664360283,0.0,0.0,0.10879999867643242,0.0,1.5221144457529755e-42,0.0,0.0,0.0,0.0,3.1164013793733163e-15,0.0,0.0,0.0,0.0,9.2646043469599985e-61,3.5762965640154392e-26,0.0,0.0,0.0,0.0,0.0,2.344956068495266e-09,9.5190238887817865e-09,8.3278498259455029e-09,1.0205025881884148e-14,1.2572714878227593e-09,9.2531032750503087e-12,4.0371408344547099e-10,2.9978201578675392e-15,4.0457247244173695e-10,6.6173816474067195e-11,3.2403170002424838e-17,5.9368012085521375e-13,1.0820052568302528e-18,7.6491101919778729e-14,3.1122450594933302e-15,2.4926320499789516e-18,1.6636688511659265e-18,5.2455961960553761e-14,1.9014596483183847e-23,1.116568291743469e-30,5.8526905321522475e-17,3.5812295875429053e-22,1.0079793766022483e-16,1.0730802391021925e-30,1.0730787796261726e-30,1.7036035025422526e-20,9.7690233748974123e-15,1.9623190566163433e-18,1.0056925147636979e-16,1.2603347658238461e-16,1.5605461925027342e-18,6.6407834747201227e-19,4.5985920709694471e-22,1.0194055818799243e-13,3.3597269083317396e-21,1.5711958807862696e-25,5.5298425450808089e-24,2.0732953633797159e-26,2.4904042375546093e-28,2.4877082289262593e-30,9.0063833269154453e-33,1.8381901623335365e-34,6.5628646949185583e-37,2.7860262581941683e-31,3.0687592223078571e-33,8.4756437934654602e-17,1.3868391533087147e-37,4.0220381177583983e-22,9.316726078972939e-22,1.8721140537124586e-30,8.9692199628696679e-19,4.2123783808043527e-23,4.2425336070272214e-24,1.6070350369030928e-31,3.3398392515928507e-27,2.1659678171748262e-28,1.5722177589400381e-25
7.279087631757532e-11,0.0021760698536712653,0.88034999999999997,0.0,0.0,0.0,0.0046299762448633519,0.0,0.0,0.10879999852307015,0.0,2.3292109737076012e-42,0.0,0.0,0.0,0.0,3.7270326827172571e-15,0.0,0.0,0.0,0.0,1.507478114410692e-60,4.554571016550266e-26,0.0,0.0,0.0,0.0,0.0,2.4942119179418076e-09,1.0124778487535262e-08,8.7889441876912768e-09,1.0854437229325294e-14,1.4062696379512465e-09,9.2531006992356789e-12,4.2969837255732761e-10,2.9978192634654131e-15,4.3061202079445035e-10,7.0522270083503971e-11,3.6243252919388426e-17,6.7164265065274958e-13,1.1531066986952795e-18,8.5841581705243318e-14,3.7220541692817357e-15,2.9829292158346419e-18,1.9955597038969103e-18,5.9346622274759985e-14,2.4561321627735027e-23,1.7004463213862945e-30,7.1096975320306162e-17,3.8318699544307921e-22,1.1415032669402738e-16,1.6342257890478632e-30,1.634223424101551e-30,2.0450101168417458e-20,1.1644213252095393e-14,2.3394430065266436e-18,1.1389026772073217e-16,1.6006327355870294e-16,1.9822793121358525e-18,8.9825798292521872e-19,6.1617526733899815e-22,1.1502354405565356e-13,4.1353277827051021e-21,1.9110512554605166e-25,7.1487777996888107e-24,2.8476204750300499e-26,3.6342199377536885e-28,3.6318878941654136e-30,1.3977887537050744e-32,2.8231179337742654e-34,9.5819288846934613e-37,4.0688211814411086e-31,4.9318340894588835e-33,9.6179809523626709e-17,2.24690557443348e-37,4.5641409579336629e-22,1.0572516378563298e-21,2.5690705745732814e-30,1.0846301357462133e-18,4.7415830717925224e-23,5.0628518560215812e-24,1.9177651700269813e-31,3.7647444079429843e-27,2.458607620629121e-28,1.8844381476654275e-25
