Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846)
8.877215890636323e-11,0.0035408561656389767,1.0817885371132201e-12,4.7449110277722204e-17,3.5475675018905586e-15,6.4956866959144585e-17,1.2361709289493216e-18,0.0,0.0,1.0310982191703085e-11,3.8645673140821338e-18,0.88034999999999997,0.0,0.0046289733432886022,7.8630178208161983e-33,5.1825552038215658e-47,1.0276435788970233e-17,3.9293579004529622e-64,0.0,0.0,0.0,0.10879998393443514,0.0046299999998007909,6.0498724813186274e-08,2.8578156822811637e-09,1.9567813257085525e-07,2.2492565490078169e-07,1.9539110696361578e-07,4.3695458972566998e-09,3.0985121740096137e-07,9.4946534426756312e-12,5.6212556957729883e-11,5.9457607231396735e-14,1.4792422969908912e-08,3.8069138499980398e-10,1.0201036283451216e-08,7.6348762333778879e-13,1.665881136858793e-16,2.9645870171636929e-18,8.7426409225374063e-12,2.0388344095676111e-10,4.3193017247725418e-11,1.9237362272951199e-12,7.3161723670120948e-13,1.5907837220220955e-11,9.3234154920836244e-13,9.9450153850677305e-13,6.6299438266654897e-11,1.6921096165638036e-11,1.6914288715257925e-11,4.2427601732940862e-15,5.1491741112578517e-11,2.5637960650909843e-15,1.827387554308903e-15,1.8386411215277436e-15,6.7509927713710008e-09,1.0962061798497139e-11,9.4208868878773036e-16,1.4553510297981243e-14,2.9012208917020965e-15,2.0010362829341482e-15,5.4658915392905377e-17,3.8909715044398015e-12,9.7713142987016019e-19,4.5243773941105066e-12,2.415047713705472e-19,2.3345537916193576e-12,6.0984052898039197e-11,1.167030289950092e-15,3.4286383298387881e-16,9.1577630982107149e-16,1.2024627282020189e-18,1.5296455774103881e-15,6.3515676714002033e-12,1.9137781917268444e-13,9.7635262982929339e-12,5.780802764045223e-10,5.505949779224637e-12,5.7257432662529756e-10,8.5078596362002807e-16,2.6568211926429084e-16,1.2460961003529027e-18,2.9323269985936468e-16,8.9414172648308802e-19,4.2960969165146065e-12,7.5157768222418849e-15,1.8059578496787331e-20,2.8043630451711986e-17,8.9844644327630114e-15,1.0842394268498908e-12,6.5557217228044002e-16,3.1181102258125277e-12,1.9251809145543942e-17,6.757641094137395e-14,5.9042402588582424e-16,1.1557969530371018e-17,1.8828062763749897e-13,1.9221644995807441e-15,1.0858949473376971e-15,1.5225253328656215e-21,2.3757827086654159e-21,7.6407559435288642e-21,3.302177237050134e-19,3.2776600429519985e-19,2.4116725012619094e-23,1.4955717060296619e-14,3.4454905871294974e-17,1.277962809005824e-16,9.7067466986269489e-18
9.161533723877916e-11,0.0035408561632263398,1.1185312081127287e-12,5.061298804097526e-17,4.0727977248264623e-15,6.9289603189574327e-17,1.4666034692575865e-18,0.0,0.0,1.0937044325655066e-11,4.3223888082247741e-18,0.88034999999999997,0.0,0.0046289404678887206,9.6777601337012713e-33,6.5897893492806967e-47,1.1865126234867811e-17,5.5816487402232768e-64,0.0,0.0,0.0,0.10879998323186219,0.0046299999997943299,6.243604968062313e-08,2.8577974077650432e-09,2.0172109234323702e-07,2.3212757338766862e-07,2.0168253457415885e-07,4.4180355216413072e-09,3.1982840994341256e-07,9.4945860141519588e-12,5.6912371862428716e-11,6.1361388009665458e-14,1.545803756234524e-08,3.9299970784875468e-10,1.0644269306087195e-08,7.6348274269424649e-13,1.7408408066614887e-16,3.0604365655530795e-18,8.7429924566655045e-12,2.0470062000629205e-10,4.6637098431956177e-11,2.0467282305757776e-12,7.3974930421577532e-13,1.6425565717555045e-11,1.0228720638013434e-12,1.092440017883419e-12,7.0137789023098191e-11,1.8503887088678239e-11,1.8496440898758952e-11,4.6402372629022945e-15,5.4796172988119523e-11,2.8049262857388312e-15,2.0406987568780542e-15,2.0536920725167847e-15,6.9683757203152768e-09,1.1843766486270937e-11,1.0180288227817818e-15,1.6135025252584793e-14,3.3297236327041562e-15,2.2343070893590895e-15,6.1809714782855894e-17,4.1972814598664004e-12,1.1281894038629018e-18,4.8190398174041603e-12,2.8255495354426773e-19,2.4524105494978852e-12,6.3796630585025849e-11,1.2260174218301305e-15,3.6026815435504465e-16,9.8867637650690201e-16,1.2579201910242755e-18,1.749228397271346e-15,6.351833248538507e-12,1.9138583047768397e-13,9.7639606077254912e-12,5.9730193435825625e-10,5.5062032586455403e-12,5.9179573109961055e-10,9.5093140395477231e-16,2.9685541065131496e-16,1.4079527305928016e-18,3.3154480936298918e-16,1.0263706476824224e-18,4.2993734875385266e-12,8.2822376085156098e-15,2.0867789966340157e-20,3.1677277459483285e-17,9.3009936270743561e-15,1.1712646601532347e-12,7.0826395843678955e-16,3.2360050688241525e-12,2.0756746864700744e-17,7.5533104666301207e-14,6.8251740193499353e-16,1.2333462321534533e-17,1.9430088224504925e-13,2.0466070828176148e-15,1.1865589014624524e-15,1.8435564421035913e-21,2.5649091705794833e-21,8.2490276712232195e-21,3.8307547200798441e-19,3.7984875624670397e-19,2.6647521869410689e-23,1.6588365028154521e-14,3.77195912693008e-17,1.4497727300331378e-16,1.1407115430312429e-17
9.445851557119509e-11,0.0035408561608024766,1.1553799521034989e-12,5.3882680444745608e-17,4.6546595927210146e-15,7.3767385256580045e-17,1.730537202684264e-18,0.0,0.0,1.158131044013272e-11,4.8193549567165884e-18,0.88034999999999997,0.0,0.0046289075927442719,1.183320831511859e-32,8.3159489765791542e-47,1.3635941569924563e-17,7.8403219476023849e-64,0.0,0.0,0.0,0.10879998252609643,0.004629999999787862,6.4373347011112217e-08,2.8577791335789682e-09,2.0775881888070929e-07,2.3932937769304657e-07,2.0797390983654066e-07,4.465754156670336e-09,3.2980553501567563e-07,9.4945185866386633e-12,5.7603176663803774e-11,6.3265138581133593e-14,1.6126827190057551e-08,4.0530783539968519e-10,1.1089821864917804e-08,7.6347786214039138e-13,1.8161580404229606e-16,3.1562845930831765e-18,8.7433050395559774e-12,2.0543638160074244e-10,5.022554411791387e-11,2.1733490843775734e-12,7.4775115577589473e-13,1.6943615296882681e-11,1.1183783934538918e-12,1.1958995655235892e-12,7.4056886044196092e-11,2.0176554945081579e-11,2.0168433625825138e-11,5.0603201610555591e-15,5.8203214097803856e-11,3.0598257767557648e-15,2.2706504305037889e-15,2.2855829360825655e-15,7.1857572791803563e-09,1.2762963084864111e-11,1.097205380989032e-15,1.7824281673023206e-14,3.8039154741541941e-15,2.4857654815255594e-15,6.9596987969681509e-17,4.5158682046929046e-12,1.2965640088523813e-18,5.1230121075823943e-12,3.288181495886323e-19,2.5729288944278038e-12,6.6637186870237308e-11,1.286338007541466e-15,3.7806849815647222e-16,1.0650711063104005e-15,1.3139293265909405e-18,1.9911152455745088e-15,6.3520695358274284e-12,1.9139295835569058e-13,9.7643471962369576e-12,6.1652439949545655e-10,5.5064288278673228e-12,6.1101797066758891e-10,1.0589981862102887e-15,3.3047690072891627e-16,1.5848412448168693e-18,3.73184399396984e-16,1.1733186333468041e-18,4.3026484089148877e-12,9.0990232547805581e-15,2.4000670942869659e-20,3.5644260757922811e-17,9.6195619011651974e-15,1.2618453718612398e-12,7.6311408549391177e-16,3.3533307041580825e-12,2.2331468901393601e-17,8.4112295125684277e-14,7.8525684540077431e-16,1.3135874870626034e-17,2.0032113665882318e-13,2.174915721918635e-15,1.2931248352884658e-15,2.2180657194166273e-21,2.7631020594849417e-21,8.8864599709107425e-21,4.4223183918137904e-19,4.3807761881528221e-19,2.9358865068640483e-23,1.833882444791965e-14,4.1174873441092192e-17,1.6373261520829413e-16,1.3331628610480125e-17
9.730169390361102e-11,0.0035408561583684527,1.1923343541907415e-12,5.7258491627182816e-17,5.2970391265403723e-15,7.8390638686805473e-17,2.0315191188338992e-18,0.0,0.0,1.2243776401074254e-11,5.357611165429227e-18,0.88034999999999997,0.0,0.0046288747178553262,1.4379538052109426e-32,1.0419881086099664e-46,1.5602836057056201e-17,1.0897598308737161e-63,0.0,0.0,0.0,0.10879998181742755,0.004629999999781388,6.6310616803948736e-08,2.8577608595661396e-09,2.1379160970399444e-07,2.465310678198581e-07,2.1426523275266867e-07,4.5128034050026326e-09,3.3978259263417491e-07,9.4944511522506163e-12,5.8286204694408992e-11,6.5168858946583235e-14,1.6798494334090098e-08,4.1761576766658835e-10,1.1537590663049643e-08,7.6347298163387601e-13,1.8917993323578633e-16,3.2521310998629721e-18,8.7435825480090882e-12,2.0609882832203311e-10,5.3959020203423297e-11,2.3035830426286639e-12,7.5563993884150193e-13,1.7461984510154853e-11,1.2189146911759216e-12,1.3049479451279904e-12,7.805485364439494e-11,2.1940942896265036e-11,2.1932109307867387e-11,5.5034733718668279e-15,6.1712860536677828e-11,3.3287789073912037e-15,2.5179202943078882e-15,2.5350067123334134e-15,7.4031374479787405e-09,1.3719834633339365e-11,1.1796342149120336e-15,1.9624215217261461e-14,4.3268481002374558e-15,2.7561551633096307e-15,7.8051389209322671e-17,4.8467345551098897e-12,1.4835819684687147e-18,5.4362956325210332e-12,3.8074054283393574e-19,2.6961087044889541e-12,6.9505211763937067e-11,1.3479919859699984e-15,3.9626490608071243e-16,1.1450284558005612e-15,1.3704800790836508e-18,2.2566460160727321e-15,6.3522794158091745e-12,1.9139928971919724e-13,9.764690836465715e-12,6.357475827707561e-10,5.5066292582003163e-12,6.3024095351255566e-10,1.1753189925351953e-15,3.6664718021914084e-16,1.7776387818122162e-18,4.1829119728070093e-16,1.3361183994562522e-18,4.305921835736859e-12,9.9676815366411849e-15,2.7483449754547738e-20,3.9963147258830048e-17,9.9401797208601856e-15,1.3559748913157724e-12,8.201188404861035e-16,3.4700692192528989e-12,2.3977191630354395e-17,9.3338361971201933e-14,8.9945981003732344e-16,1.3965379583633749e-17,2.0634141926332951e-13,2.3070873816357321e-15,1.4057451566300788e-15,2.6527058811902179e-21,2.9705376817040099e-21,9.5536199180072897e-21,5.0818998400245531e-19,5.0293671541206505e-19,3.2258185158085237e-23,2.0211372945136733e-14,4.4825113881511757e-17,1.8413909048289264e-16,1.5500411480920657e-17
9.999999999999999e-11,0.0035408561559252334,1.2275031650916332e-12,6.0560711862276339e-17,5.966292021231287e-15,8.2913244512687433e-17,2.3548684444086246e-18,0.0,0.0,1.2889315791098614e-11,5.9086298106981674e-18,0.88034999999999997,0.0,0.0046288435183205589,1.7208162171697624e-32,1.2827145377759221e-46,1.7664043139048654e-17,1.4758971836409991e-63,0.0,0.0,0.0,0.10879998114242401,0.0046299999997752384,6.8149148850727458e-08,2.8577435166564881e-09,2.1951268601326569e-07,2.5336569508191248e-07,2.2023593713751352e-07,4.556917646532416e-09,3.4925121363401744e-07,9.4943871554948351e-12,5.8928225668619046e-11,6.6975548587828465e-14,1.7438351416664162e-08,4.2929637692973305e-10,1.1964510433444099e-08,7.6346834980083166e-13,1.9638582635682602e-16,3.3430924060071975e-18,8.7438166516613356e-12,2.0666635596053491e-10,5.7636975335627867e-11,2.4305084027797035e-12,7.6303592718243468e-13,1.7954234877529091e-11,1.3190263057136943e-12,1.4136665310657623e-12,8.192038787100292e-11,2.3701893779020358e-11,2.3692349199014737e-11,5.9457955890368786e-15,6.5138568114735607e-11,3.5972780580929685e-15,2.7692261180247232e-15,2.7885697281325169e-15,7.6094398711453132e-09,1.4662952707632072e-11,1.2608846282464725e-15,2.1437406403631967e-14,4.8710610600727153e-15,3.0309553248420139e-15,8.6720051283060406e-17,5.1720986312680449e-12,1.6795669687449908e-18,5.7422289008515526e-12,4.3567483643198181e-19,2.8154733602328274e-12,7.2252096567736994e-11,1.4077375825690073e-15,4.1390047246315915e-16,1.2242680212362169e-15,1.4246422320344048e-18,2.5317513273966718e-15,6.3524565658659298e-12,1.9140463381704893e-13,9.7649812075506825e-12,6.5399185281135333e-10,5.5067988049408128e-12,6.4848505400641246e-10,1.2936506994193701e-15,4.0342349837495582e-16,1.9761446772456806e-18,4.6443174528952617e-16,1.5063584964766995e-18,4.3090272148779482e-12,1.0841454799496047e-14,3.1136245222765465e-20,4.4404657080556331e-17,1.0246365302543559e-14,1.4485826645047421e-12,8.7620738420527398e-16,3.5803041176700662e-12,2.5605819321815315e-17,1.0271467276865778e-13,1.01921719255464e-15,1.4777831599072081e-17,2.1205499306679064e-13,2.4360943615551345e-15,1.5183638470031062e-15,3.1273602538940258e-21,3.1761112588706649e-21,1.0214791991624147e-20,5.7755417737558854e-19,5.710807610302776e-19,3.5190490572404289e-23,2.2105310654946739e-14,4.8473566595715568e-17,2.0510271750802624e-16,1.7803759886085144e-17
1.0014487223602695e-10,0.0035408561559252334,1.2293940584690758e-12,6.0740724618874347e-17,6.0039355175927147e-15,8.3159787528444308e-17,2.3733350721922296e-18,0.0,0.0,1.2924438366550692e-11,5.9393592197096976e-18,0.88034999999999997,0.0,0.0046288418432219479,1.737239916796534e-32,1.2968960115053164e-46,1.7780321785903233e-17,1.4997625392372641e-63,0.0,0.0,0.0,0.10879998110611988,0.0046299999997749079,6.8247859058525366e-08,2.8577425855135802e-09,2.1981973635736131e-07,2.537326437710544e-07,2.205565033244659e-07,4.5592727161641115e-09,3.4975958281529891e-07,9.4943837200647875e-12,5.8962541714006946e-11,6.7072549106804396e-14,1.7472767584764801e-08,4.2992350465218462e-10,1.1987484549495597e-08,7.6346810111716799e-13,1.9677341170375414e-16,3.3479760859136402e-18,8.7438284693416478e-12,2.0669525637462335e-10,5.7838166570351894e-11,2.4374144274662317e-12,7.634307497754102e-13,1.7980671915757324e-11,1.3245315400921246e-12,1.4196486466937437e-12,8.2129861688366518e-11,2.3798851272466366e-11,2.3789267542471353e-11,5.9701506047120177e-15,6.5325108520255869e-11,3.6120634374113261e-15,2.7831885820486757e-15,2.8026595268699397e-15,7.6205162267236898e-09,1.4714555885670424e-11,1.2653304552258372e-15,2.153769636504659e-14,4.901654308525142e-15,3.0462231131417832e-15,8.7203767679256504e-17,5.1898802558452547e-12,1.6906230353604865e-18,5.7588917599587518e-12,4.3878827832032517e-19,2.8219498581141818e-12,7.240025874453366e-11,1.4109792961785665e-15,4.1485741953705734e-16,1.2286159997601119e-15,1.4275636441290456e-18,2.5471815671882633e-15,6.3524655124946659e-12,1.9140490371412074e-13,9.7649958802450195e-12,6.549714039194454e-10,5.5068073857081068e-12,6.4946459653373725e-10,1.3002283051214845e-15,4.0546720460853406e-16,1.9872459261155141e-18,4.6700314359805762e-16,1.5159528946739504e-18,4.3091939107510481e-12,1.0889754029841941e-14,3.1342395274901781e-20,4.4652888698704892e-17,1.0262857057307973e-14,1.4536448235481062e-12,8.7927346397773227e-16,3.5862071612274213e-12,2.5695119844704914e-17,1.0323558734717213e-13,1.0259750878401285e-15,1.4822149726253841e-17,2.12361757066978e-13,2.4431190473407423e-15,1.5245709336882033e-15,3.1546864836276944e-21,3.1873913530486728e-21,1.0251071402030657e-20,5.8147391409732792e-19,5.7492974843998609e-19,3.5353034267924642e-23,2.2210286467902379e-14,4.8674598473901853e-17,2.0627355249544785e-16,1.7934547968532626e-17
1.0298805056844288e-10,0.0035408561534737057,1.2665587608779813e-12,6.432968150202051e-17,6.7794591921615137e-15,8.8075254569049562e-17,2.7600165868882466e-18,0.0,0.0,1.3623292748794953e-11,6.5668572754782218e-18,0.88034999999999997,0.0,0.004628808968844194,2.0873315306906921e-32,1.6040005499263895e-46,2.0183470674220255e-17,2.0448219357129612e-63,0.0,0.0,0.0,0.10879998039241461,0.0046299999997684218,7.0185073774322266e-08,2.8577243116547362e-09,2.2584344667971135e-07,2.6093410554958738e-07,2.2684772155368216e-07,4.6052408416219934e-09,3.5973650557510175e-07,9.4943162932623503e-12,5.9633143578974876e-11,6.8976209062590087e-14,1.8149399351622574e-08,4.4223104635593916e-10,1.2439423067976082e-08,7.6346322065331008e-13,2.0439345114897837e-16,3.4438195512309986e-18,8.7440459485059694e-12,2.0723223583232802e-10,6.1863600395265675e-11,2.5748276289410391e-12,7.7113687942008787e-13,1.8499676078466755e-11,1.435276273234986e-12,1.5400612325717333e-12,8.6280124472515673e-11,2.5752038620622484e-11,2.5741666160849405e-11,6.4607950383384385e-15,6.9039954370163816e-11,3.9099506788278476e-15,3.06713792343144e-15,3.08924051428654e-15,7.8378936154227011e-09,1.574729428065586e-11,1.3543085961764537e-15,2.3567532230632946e-14,5.5315462139844327e-15,3.3567194654930487e-15,9.7085155644301146e-17,5.545302356254519e-12,1.9191201808795065e-18,6.0908018573600593e-12,5.0344749176658244e-19,2.9504522340898731e-12,7.5321937164021287e-11,1.4752998774070325e-15,4.3384607965225e-16,1.3159009333196127e-15,1.4851723190516271e-18,2.8641022652117067e-15,6.3526302142267075e-12,1.9140987239762324e-13,9.7652661528540282e-12,6.7419579073036126e-10,5.5069653939422317e-12,6.6868882533641925e-10,1.4340623403864374e-15,4.4703827432676182e-16,2.2145867390915779e-18,5.1945629174072043e-16,1.7140559157113907e-18,4.3124647659082353e-12,1.1866776312155883e-14,3.5604822429002147e-20,4.9732815602449106e-17,1.0587603443991761e-14,1.5548452183120588e-12,9.4057225236703178e-16,3.7017349518748685e-12,2.7486446865662478e-17,1.1382814428010076e-13,1.16568267585304e-15,1.5706359384331765e-17,2.1838217582839141e-13,2.5830077241453415e-15,1.6497519027418903e-15,3.7317981146566232e-21,3.4138374043574171e-21,1.0979375144408909e-20,6.626285300589621e-19,6.5458003016300027e-19,3.8651087005789278e-23,2.4339838574441867e-14,5.2727538820391946e-17,2.3021285943771974e-16,2.0656081147130322e-17
1.0583122890085881e-10,0.0035408561510146762,1.3038282029122282e-12,6.8025663550382036e-17,7.6278299128227723e-15,9.3137461527041377e-17,3.1958475457415648e-18,0.0,0.0,1.4340336181046946e-11,7.2424198492872323e-18,0.88034999999999997,0.0,0.0046287760947221158,2.4950099188622254e-32,1.9720265791844834e-46,2.2827916378237782e-17,2.7634775210182604e-63,0.0,0.0,0.0,0.10879997967653179,0.0046299999997619296,7.2122260950901692e-08,2.8577060380568202e-09,2.3186296687774459e-07,2.6813545315839732e-07,2.3313888744212398e-07,4.6507771159979723e-09,3.6971336092966795e-07,9.4942488644466395e-12,6.029885180039886e-11,7.0879838814731757e-14,1.8828163773815529e-08,4.5453839278574322e-10,1.2893335178867852e-08,7.6345834026045812e-13,2.1203750798728007e-16,3.5396614958765324e-18,8.7442378184879381e-12,2.0771568292306833e-10,6.6035919034130443e-11,2.7158071047232117e-12,7.7877002933122799e-13,1.9018995569440909e-11,1.5511932687597214e-12,1.6662416605449432e-12,9.050389962125964e-11,2.7802222725421519e-11,2.7791022248477111e-11,6.9758395782142022e-15,7.2857394501493978e-11,4.222705653491591e-15,3.370453240270879e-15,3.395451716425224e-15,8.0552696140854464e-09,1.6818210796342955e-11,1.4465825699296169e-15,2.5716468426824478e-14,6.219813504511022e-15,3.6883974074204282e-15,1.0772675806862076e-16,5.9129955415765268e-12,2.1705597761067795e-18,6.4320272918032028e-12,5.7522433034662444e-19,3.0816157115583889e-12,7.8269905559656956e-11,1.5409536690737024e-15,4.5323092727438706e-16,1.4069500740796156e-15,1.5432993709955244e-18,3.2088065860545043e-15,6.3527756498239751e-12,1.9141425997670299e-13,9.7655050814316472e-12,6.9342067821864742e-10,5.5071050683344558e-12,6.8791357315031285e-10,1.5771589906855023e-15,4.914620175242723e-16,2.4606087959801243e-18,5.7578472656221961e-16,1.9317127030194337e-18,4.3157345197884657e-12,1.2900278170620498e-14,4.0299097506941983e-20,5.5222631549881961e-17,1.0914428027766838e-14,1.6595647241786019e-12,1.0040086511507015e-15,3.8166463735977098e-12,2.9352354651209921e-17,1.2514008624781461e-13,1.3194936288225675e-15,1.6618183428873304e-17,2.244027001710413e-13,2.7267504361007602e-15,1.7814364765057712e-15,4.3924365984166958e-21,3.6500491870009903e-21,1.1739088716189265e-20,7.5221966699985976e-19,7.4243051242587422e-19,4.2160141347280259e-23,2.6604299809199239e-14,5.6988073548686153e-17,2.5603381453672812e-16,2.3688012916953726e-17
1.0867440723327474e-10,0.003540856148548883,1.3412021660887956e-12,7.1828971352210428e-17,8.5533749189005049e-15,9.8346829219936449e-17,3.6853707659055387e-18,0.0,0.0,1.5075565488636326e-11,7.9684178073698463e-18,0.88034999999999997,0.0,0.0046287432208557584,2.967728356100991e-32,2.4108472027677504e-46,2.5729856122851383e-17,3.703666120899166e-63,0.0,0.0,0.0,0.10879997895867216,0.0046299999997554313,7.4059420587901617e-08,2.8576877644934476e-09,2.3787850341795767e-07,2.7533668660042124e-07,2.3943000099170212e-07,4.6959425843893319e-09,3.7969014889518808e-07,9.4941814333575375e-12,6.0960407233360392e-11,7.2783438364024048e-14,1.9508854813885695e-08,4.66845543950049e-10,1.3349158134433714e-08,7.6345345987745953e-13,2.1970326188017032e-16,3.6355019199160491e-18,8.7444066262116923e-12,2.081509251119434e-10,7.0355702533299759e-11,2.8603373798093202e-12,7.8634050203837866e-13,1.9538628966194219e-11,1.67232422184156e-12,1.7982425846832599e-12,9.4799487000561998e-11,2.9951081604050866e-11,2.9939013139436473e-11,7.5157071072496464e-15,7.6777425411649416e-11,4.5505872466301221e-15,3.6938216556793941e-15,3.7219979935674985e-15,8.2726442227254355e-09,1.7927460702195041e-11,1.5421658120214339e-15,2.7987190961115812e-14,6.9698217489502445e-15,4.0420130883107891e-15,1.1915994350487541e-16,6.2929524244917168e-12,2.4464817652520926e-18,6.7825694298897303e-12,6.546449662721675e-19,3.2154401700192377e-12,8.1243865767886365e-11,1.6079406107759758e-15,4.7301200297518832e-16,1.5018298642211259e-15,1.6019389208647041e-18,3.5827097749781362e-15,6.3529037234949936e-12,1.9141812387540031e-13,9.7657157957851861e-12,7.1264600783827289e-10,5.5072282912520852e-12,7.0713877954702085e-10,1.7298577726870017e-15,5.3884037514724792e-16,2.726283228268843e-18,6.3612050028766087e-16,2.1702605173713596e-18,4.3190032770768251e-12,1.3991783811623919e-14,4.5454643305687411e-20,6.1142407730384613e-17,1.1243339614550695e-14,1.7677907289652677e-12,1.069575339919777e-15,3.9309381181205415e-12,3.1294013903739201e-17,1.3719533782644144e-13,1.4883498991090694e-15,1.7557797485164276e-17,2.3042335368727139e-13,2.8743442254701407e-15,1.9197717530523037e-15,5.1456272032467173e-21,3.8961990783578166e-21,1.2530766555649461e-20,8.5083413429106327e-19,8.390438157929273e-19,4.5888119522639777e-23,2.9007937157235074e-14,6.1460269595769755e-17,2.8381311271534665e-16,2.7054302980550443e-17
1.1151758556569068e-10,0.0035408561460769958,1.3786804670802406e-12,7.5739904918187227e-17,9.5605271080828949e-15,1.0370377771206977e-16,4.2333944635209537e-18,0.0,0.0,1.5828977663776074e-11,8.7472783537175535e-18,0.88034999999999997,0.0,0.0046287103472451609,3.5136567976356306e-32,2.9315963060667167e-46,2.8906052461556257e-17,4.9246447394964201e-63,0.0,0.0,0.0,0.10879997823901898,0.004629999999748927,7.5996552685027035e-08,2.8576694910171308e-09,2.4389024475315007e-07,2.8253780587859839e-07,2.4572106220421715e-07,4.740790994110041e-09,3.8966686948761907e-07,9.4941140053837964e-12,6.1618462119793104e-11,7.4687007711263786e-14,2.0191284518968527e-08,4.7915249985143145e-10,1.380683648911377e-08,7.6344857951848665e-13,2.2738859615299258e-16,3.7313408233695747e-18,8.7445546659083741e-12,2.08542759687782e-10,7.4823515814533615e-11,3.0084030462307602e-12,7.9385736842324145e-13,2.0058574852552139e-11,1.7987083944836004e-12,1.9361136347649923e-12,9.9165227650844236e-11,3.2200254475187604e-11,3.2187277385011965e-11,8.0808107300278589e-15,8.0800043670530467e-11,4.8938483564125997e-15,4.0379324146126055e-15,4.0695869469065329e-15,8.4900174413525662e-09,1.9075194221139281e-11,1.6410713189670533e-15,3.0382328146823798e-14,7.7850107582400763e-15,4.4183255411199752e-15,1.3141623610901565e-16,6.6851638016946176e-12,2.7484798323705592e-18,7.1424296376727819e-12,7.4225560408431345e-19,3.3519254893285963e-12,8.4243557745154775e-11,1.6762606422899059e-15,4.9318934705026019e-16,1.6006063726044224e-15,1.6610858412013359e-18,3.9872425635374898e-15,6.3530161653059091e-12,1.914215162796226e-13,9.7659011151050172e-12,7.3187172685291725e-10,5.5073368352356537e-12,7.2636439001768158e-10,1.8924997816118857e-15,5.8927558803317737e-16,3.0126047707918975e-18,7.0059358394566783e-16,2.4310891978978295e-18,4.3222711311656994e-12,1.5142812071732376e-14,5.1101944118641384e-20,6.7512577771399007e-17,1.1574346710242701e-14,1.8795094876913712e-12,1.1372643098074206e-15,4.0446093904955862e-12,3.3312584176678251e-17,1.5001768632009126e-13,1.6732241651713716e-15,1.8525377905573621e-17,2.364441590326974e-13,3.0257861520668662e-15,2.0649035252080733e-15,6.0010488449569703e-21,4.1524584872592278e-21,1.3354959985811722e-20,9.5907975414265454e-19,9.4500225858938913e-19,4.9843068900220244e-23,3.1555013567580576e-14,6.6148123468953406e-17,3.1362729289505535e-16,3.0779867188028633e-17
