Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
1.2770871889002172e-17,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999995104623,0.0,0.0,0.10879999999999999,0.0,3.8289485788809888e-75,0.0,0.0,0.0,0.0,7.8482380625829548e-31,0.0,0.0,0.0,0.0,1.5132541215833983e-94,3.2100375775557337e-46,0.0,0.0,0.0,0.0,0.0,1.8544097780654839e-14,5.5023827482182242e-14,5.5023731814294196e-14,1.1397289029732967e-21,1.2788787373194264e-21,3.5951832625001325e-13,2.4839675993248769e-18,1.4202132684137258e-15,4.4363861042478396e-18,7.2869266733476971e-22,4.2853237465779839e-30,2.6988834664829244e-23,2.9801512658728638e-30,9.9258315219178753e-24,7.8482379656625905e-31,8.3171562211701308e-39,1.3748728332036292e-39,2.4208126403949929e-25,7.6936415924857036e-45,2.1909431487690585e-68,4.5080040268157327e-35,5.3073852985907165e-35,1.0160133607885825e-29,2.0367257452554144e-68,2.0367257450067491e-68,1.1088192432314588e-36,3.3759285421902756e-32,3.1674090530789974e-39,5.6887390058896144e-30,9.0419768624714116e-44,1.1498581427396179e-45,2.785612615677113e-52,1.1667767398306045e-55,9.6247989207503444e-20,2.3649316615652359e-33,4.7348106293568707e-46,3.9050485786217571e-50,1.7038532334633986e-58
2.5552839235770636e-17,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999990205001,0.0,0.0,0.10879999999999999,0.0,2.4537743678673296e-73,0.0,0.0,0.0,0.0,6.283361923459808e-30,0.0,0.0,0.0,0.0,1.9395512156222692e-92,5.1402420276740317e-45,0.0,0.0,0.0,0.0,0.0,3.7104306850152907e-14,1.1009545689847636e-13,1.1009526618634303e-13,4.1084346269599343e-21,5.1188459345904407e-21,7.1933491432395489e-13,9.9421768673571277e-18,2.8416237075666078e-15,1.7756807823458738e-17,2.9166380205046904e-21,2.5454790291120773e-29,1.0802459830224103e-22,1.4793756941415423e-29,3.9729189545104207e-23,6.2833617682696191e-30,1.331745768762118e-37,2.2015493772659946e-38,9.6895594791241533e-25,1.2319851863040436e-43,2.818108905726546e-66,3.6091446974372174e-34,4.2408210634078612e-34,8.1341570734734435e-29,2.6197461982804138e-66,2.6197461976396558e-66,8.8772956372706159e-36,2.7027943669785564e-31,5.0714035296013801e-38,4.5543787503279492e-29,2.8955422559270337e-42,1.2997349779019429e-44,1.7841176951480601e-50,2.6230471368110992e-54,1.9258056875591195e-19,9.4659372857143955e-33,7.5812416114093943e-45,1.2505656585146267e-48,1.0913106643308574e-56
5.111677392930756e-17,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999980405765,0.0,0.0,0.10879999999999999,0.0,1.5715868134332143e-71,0.0,0.0,0.0,0.0,5.0285982342300452e-29,0.0,0.0,0.0,0.0,2.4844885148599681e-90,8.2277333108554407e-44,0.0,0.0,0.0,0.0,0.0,7.4224724977878901e-14,2.2023870767866273e-13,2.2023832713948001e-13,1.3672606903553085e-20,2.0482036422774355e-20,1.4389258013643417e-12,3.9780321891743825e-17,5.6843343698053594e-15,7.1047974747382738e-17,1.1670097786222562e-20,1.3371788202635612e-28,4.3223049721312063e-22,6.6994354313361251e-29,1.5896847578744589e-22,5.0285979858524332e-29,2.1313952737415949e-36,3.5237895639960937e-37,3.8770859539935561e-24,1.9719790201017823e-42,3.6100348086562256e-64,2.8884133165824748e-33,3.3807127675223913e-33,6.5095935524405645e-28,3.3559295822239605e-64,3.3559295805822856e-64,7.1045337880685371e-35,2.1630550494464285e-30,8.1156993461099845e-37,3.6447728087286018e-28,9.26755374448758e-41,1.6470600506377693e-43,1.142069182720567e-48,6.6145858863250874e-53,3.8524863656952434e-19,3.7876458818919145e-32,1.2132925421783857e-43,4.0028443615431139e-47,6.9862496194906254e-55
1.0224464331638142e-16,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999960807327,0.0,0.0,0.10879999999999999,0.0,1.0063586770403113e-69,0.0,0.0,0.0,0.0,4.0236410925900833e-28,0.0,0.0,0.0,0.0,3.1818677257295814e-88,1.316704721595748e-42,0.0,0.0,0.0,0.0,0.0,1.4846556118825034e-13,4.4052518368884206e-13,4.4052441788198951e-13,4.0649910605961181e-20,8.1941363562428451e-20,2.8779384388947902e-12,1.5913650331994597e-16,1.1369314864197897e-14,2.8421907446194936e-16,4.6685963709172188e-20,6.3107596441656248e-28,1.7291345999566845e-21,2.8628542002859798e-28,6.3597716069295315e-22,4.0236406951938483e-28,3.4100776942712595e-35,5.6388162961967699e-36,1.5510868363267369e-23,3.1558097192414341e-41,4.6226107613263632e-62,2.3111705720437031e-32,2.6841439355655018e-32,5.2083370561184885e-27,4.2972318207328282e-62,4.2972318165285255e-62,5.6847051911661343e-34,1.7307696806603545e-29,1.2981847066179613e-35,2.9161890209668361e-27,2.9649113380038896e-39,2.2891345834251217e-42,7.3075536259486192e-47,1.8318649063535692e-51,7.7059640706495228e-19,1.5153353722520109e-31,1.9410237711671843e-42,1.280764356238791e-45,4.4707172482074798e-53
1.5337251270345527e-16,0.004511839993179061,0.88034999999999997,0.0,0.0,0.0,0.0046299999941208925,0.0,0.0,0.10879999999999999,0.0,5.6124971096757523e-69,0.0,0.0,0.0,0.0,1.1505657383941698e-27,0.0,0.0,0.0,0.0,2.0788693176921414e-87,4.8465669201463618e-42,0.0,0.0,0.0,0.0,0.0,2.2270639735354138e-13,6.6081163775247964e-13,6.6081047746081321e-13,7.1873851579377102e-20,1.7413355866788028e-19,4.3167819597522361e-12,3.3816556237808588e-16,1.7053854562685902e-14,6.0396641344027308e-16,9.9209446565483835e-20,1.4128072919040766e-27,3.6744858305668041e-21,6.2050867217370275e-28,1.3515157896639042e-21,1.1505655921350403e-27,1.2550418518296872e-34,2.0754832968433081e-35,3.2962172876015207e-23,1.1616005573539521e-40,2.385130717584783e-61,6.6088297828695732e-32,7.6412483614587715e-32,1.489277830447535e-26,2.2172448014368172e-61,2.2172447988555617e-61,1.6255494494248288e-33,4.9491559926075296e-29,4.7773524446829266e-35,8.3385840956278721e-27,1.3534811315691611e-38,8.141267330869048e-42,4.0145159651058703e-46,8.111613988157647e-51,1.1559558124294655e-18,3.2202873789830081e-31,7.1434514801162637e-42,5.8469818555532204e-45,2.4561624491988875e-52
2.0450038209052913e-16,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999921610557,0.0,0.0,0.10879999999999999,0.0,2.1166666082634362e-68,0.0,0.0,0.0,0.0,2.4269413926856139e-27,0.0,0.0,0.0,0.0,8.7190116254382219e-87,1.2292268100816754e-41,0.0,0.0,0.0,0.0,0.0,2.9694723347375207e-13,8.8109807181992267e-13,8.810965058760296e-13,1.0539541226982256e-19,2.9705854354465005e-19,5.7554563838116632e-12,5.768604861409446e-16,2.273795349944714e-14,1.0302774665515479e-15,1.6923921715289645e-19,2.4796432979012878e-27,6.2682390160742715e-21,1.0696596905800686e-27,2.3055841943453699e-21,2.4269410217669581e-27,3.1827982260861814e-34,5.2638550329484253e-35,5.6230999123125393e-23,2.9461500166608496e-40,1.3012784349102212e-60,1.3940323449351736e-31,1.6053236386922861e-31,3.1413003464365498e-26,1.2096833209339036e-60,1.2096833194968759e-60,3.4288466921035742e-33,1.0439475678149034e-28,1.2114323925641734e-34,1.7588388512656312e-26,4.0337772172303513e-38,2.0225622263486176e-41,1.3801101382732484e-45,2.3712604312834092e-50,1.5413268526638697e-18,5.4936414778759103e-31,1.8115235366301397e-41,1.7426552918744512e-44,8.4441279825099521e-52
3.0675612086467684e-16,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.004629999988241389,0.0,0.0,0.10879999999999999,0.0,1.5383852690487486e-67,0.0,0.0,0.0,0.0,6.6289105479142155e-27,0.0,0.0,0.0,0.0,7.3316999283680005e-86,4.2987882367087227e-41,0.0,0.0,0.0,0.0,0.0,4.4542890560837257e-13,1.3216708959051291e-12,1.3216684895676279e-12,1.7495486463319911e-19,6.1503624673231051e-19,8.6324084337423025e-12,1.1942607139655845e-15,3.4105117038192797e-14,2.132959237835742e-15,3.5038082127181578e-19,5.2828077400594934e-27,1.2977364963556789e-20,2.2376639492312522e-27,4.7735352612185229e-21,6.6289092509690052e-27,1.1128688081408634e-33,1.8407541350675147e-34,1.1642201767095295e-22,1.0303138210320462e-39,1.8074267211959538e-59,3.8076479617743223e-31,4.3555405032278881e-31,8.5796352738045905e-26,1.6802045678086764e-59,1.6802045655383564e-59,9.3655004057395925e-33,2.8514190390695549e-28,4.2351446229297087e-34,4.803805482696e-26,1.7652120181543816e-37,6.9133149610939835e-41,7.4208606966499968e-45,1.0145666688502885e-49,2.3120962394623307e-18,1.1374422352598672e-30,6.3336454115268001e-41,7.626601613364516e-44,4.5407282463416865e-51
4.0901185963882455e-16,0.004511839993179061,0.88034999999999997,0.0,0.0,0.0,0.0046299999843217345,0.0,0.0,0.10879999999999999,0.0,5.6580911413152658e-67,0.0,0.0,0.0,0.0,1.3870118761576742e-26,0.0,0.0,0.0,0.0,3.0718409919699674e-85,1.0741678252575337e-40,0.0,0.0,0.0,0.0,0.0,5.9391057757721698e-13,1.7622436526129628e-12,1.7622403586601791e-12,2.468187592814622e-19,1.0460287294114985e-18,1.1508738819506604e-11,2.0310153614700084e-15,4.5470660022748005e-14,3.6274097665695425e-15,5.9588824971257499e-19,9.1350748562068272e-27,2.2070520954368008e-20,3.8282276007702733e-27,8.1186439881944568e-21,1.387011552124822e-26,2.7803835216294571e-33,4.5994253619802629e-34,1.9800613498650682e-22,2.5745190658529973e-39,8.3087000209646951e-59,7.9670174031205652e-31,9.0596136324212926e-31,1.7950890478364275e-25,7.7238626852650113e-59,7.7238626734920378e-59,1.9596073098474762e-32,5.9662110563384452e-28,1.0579732052847621e-33,1.0050845197317641e-25,5.141932703828863e-37,1.7043261605498915e-40,2.4728125368324625e-44,2.9174545649264531e-49,3.0829084118332776e-18,1.9345599853623542e-30,1.5823181750409745e-40,2.2217100605203987e-43,1.5131588128966713e-50
6.1352333718712e-16,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999764824662,0.0,0.0,0.10879999999999999,0.0,6.7458827856883219e-66,0.0,0.0,0.0,0.0,4.3798476387825137e-26,0.0,0.0,0.0,0.0,6.0499635387972762e-84,4.9744742761193742e-40,0.0,0.0,0.0,0.0,0.0,8.9087392097055632e-13,2.6433889513606252e-12,2.6433837205453223e-12,3.9159280319565332e-19,2.2791114904677525e-18,1.72593590854449e-11,4.4245177702787014e-15,6.81964260725747e-14,7.9022243154015263e-15,1.2982029811845643e-18,2.0284540836422865e-26,4.8083285115052349e-20,8.3965310955245031e-27,1.7689133625676936e-20,4.3798461388918759e-26,1.2869212604060715e-32,2.1296823432372552e-33,4.3142180954727554e-22,1.1922645195676118e-38,1.559555878510515e-57,2.5158040812308851e-30,2.8133370951353498e-30,5.6676760339166121e-25,1.449781060753461e-57,1.4497810568292597e-57,6.1879670290949727e-32,1.88397933684381e-27,4.8947757569241521e-33,3.1733765130137036e-25,3.5600646306271454e-36,7.7181654512660256e-40,2.6283835181536053e-43,1.9686605049226457e-48,4.6246732494698524e-18,4.2152951335407434e-30,7.3226588716669055e-40,1.5386243869226497e-42,1.6087775848813454e-49
8.180348147354154e-16,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999686432499,0.0,0.0,0.10879999999999999,0.0,3.1180404475202716e-65,0.0,0.0,0.0,0.0,9.9622275435083181e-26,0.0,0.0,0.0,0.0,3.4048296251670668e-83,1.4424837131076733e-39,0.0,0.0,0.0,0.0,0.0,1.1878372636463356e-12,3.5245339681232429e-12,3.5245265863940375e-12,5.3681074917594692e-19,4.0013731849971971e-18,2.3007290383075878e-11,7.7668235889706442e-15,9.0915180820631378e-14,1.3871609384894102e-14,2.2789981643508309e-18,3.597510797217482e-26,8.4411009605075321e-20,1.4793048966710086e-26,3.1056399509326087e-20,9.9622231957397152e-26,3.7302757497990985e-32,6.1748953888245389e-33,7.5743784786291987e-22,3.4573031015090989e-38,9.0728047249534921e-57,5.7223725898768057e-30,6.307834567023519e-30,1.2889937255519203e-24,8.4341836427747951e-57,8.4341836156629183e-57,1.4074907320020091e-31,4.2852135132855088e-27,1.4183280589815987e-32,7.2171775104105579e-25,1.2943495642758996e-35,2.2149185846627685e-39,1.1796212301628344e-42,7.0835593897351741e-48,6.1666232852853968e-18,7.4010637354323947e-30,2.1222778200349296e-39,5.5950327837839685e-42,7.2213130916463868e-49
1.2270577698320062e-15,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.004629999952964977,0.0,0.0,0.10879999999999998,0.0,3.9564941880991165e-64,0.0,0.0,0.0,0.0,3.3262175188132657e-25,0.0,0.0,0.0,0.0,7.0725905454641231e-82,7.3299715210937301e-39,0.0,0.0,0.0,0.0,0.0,1.7817639468353131e-12,5.2868231540301331e-12,5.2868108231523825e-12,8.267859988430727e-19,8.9201685134937189e-18,3.449505541804709e-11,1.7308662203960011e-14,1.3633157070793498e-13,3.0913409887988008e-14,5.0794432465597107e-18,8.1042053892192759e-26,1.8813909981127703e-19,3.3093136399545008e-26,6.9233678812756918e-20,3.326215311670491e-25,1.8934605757897435e-31,3.1368051593284687e-32,1.6885506657161457e-21,1.7568374293328709e-37,1.7923361723685167e-55,1.9106200999871081e-29,2.0359084633020811e-29,4.3024907146279733e-24,1.66617644629406e-55,1.6661764372728048e-55,4.6993735405769837e-31,1.4307506023768463e-26,7.1927922972790009e-32,2.4089984586524814e-24,1.0196158843737942e-34,1.1114344015655552e-38,1.4757920987031612e-41,5.5070299705181493e-47,9.2510815112526238e-18,1.6500894225537325e-29,1.0768768882462705e-38,4.4098422261600638e-41,9.0392533014690954e-48
