Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
3.4172628561145075e-15,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999993939375,0.0,0.0,0.10879999999999999,0.0,2.2314124607954365e-73,0.0,0.0,0.0,0.0,4.4881344243283476e-28,0.0,0.0,0.0,0.0,2.5266723599362642e-95,2.5222099007613153e-43,0.0,0.0,0.0,0.0,0.0,1.1476164148363513e-13,2.2561779376724333e-13,2.25617578093442e-13,1.0935921664928454e-19,1.1470100430919001e-18,3.9937943973102218e-14,5.8634100066962992e-17,7.8731158496186306e-18,5.8580083750440854e-17,8.2211127115670245e-19,2.7454229355394339e-26,4.5033379264435715e-22,1.3171898133886477e-26,1.3423065825541923e-22,4.4881195028370208e-28,1.3005401185003873e-33,1.9160891035760767e-34,3.091519274537593e-31,1.0400422440529767e-40,1.9226870082303547e-60,1.4469226477999538e-30,4.4335455628512367e-31,8.3039511667485477e-28,1.8479840878010989e-60,1.8479840872747799e-60,8.0897524617672554e-42,7.291834701600183e-28,3.7525463519224908e-33,8.3116080882586688e-28
6.837494663450661e-15,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999987873541,0.0,0.0,0.10879999999999999,0.0,2.8603707503558375e-71,0.0,0.0,0.0,0.0,3.5932105052337528e-27,0.0,0.0,0.0,0.0,6.4777471586862222e-93,4.0387937445899408e-42,0.0,0.0,0.0,0.0,0.0,2.2962298867894709e-13,4.5142995571917093e-13,4.5142887862999683e-13,2.267936541185296e-19,4.5909731543712828e-18,7.9671701332820863e-14,2.3408779843894739e-16,1.5723958072833527e-17,2.3387214644968293e-16,3.2876276647670829e-18,1.1432091594111652e-25,1.802484036719806e-21,5.3351158797444862e-26,5.372682809903618e-22,3.593186764307417e-27,2.0677370556032494e-32,3.0635541181333268e-33,3.098825107184822e-30,1.6654216838182155e-39,2.4647603010699992e-58,1.1584208243799305e-29,2.9224832241967301e-30,6.6323055997394102e-27,2.3689960285772564e-58,2.3689960272278343e-58,1.6184020255564516e-40,5.8378056316582339e-27,5.8992350557333001e-32,6.6384210488648793e-27
1.0257726470786816e-14,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999981807751,0.0,0.0,0.10879999999999999,0.0,1.5767397207162756e-70,0.0,0.0,0.0,0.0,1.0276298294230185e-26,0.0,0.0,0.0,0.0,4.2046151002420211e-92,1.4868092801288247e-41,0.0,0.0,0.0,0.0,0.0,3.4448433563479142e-13,6.7724088753782398e-13,6.77238456237959e-13,3.4424250050905686e-19,9.7576040374188859e-18,1.1922725011369179e-13,4.9665106279114253e-16,2.3553033247866351e-17,4.9619352596675992e-16,6.9832037387231725e-18,2.4584474261859978e-25,3.8309759953624496e-21,1.1374963793477121e-25,1.141907658730416e-21,1.0276211164599177e-26,7.5859942289338266e-32,1.1269682605665642e-32,9.8514399189693674e-30,6.1309729812930554e-39,1.2717970317769858e-57,3.3130149037191582e-29,7.5304833043901261e-30,1.8941892521407997e-26,1.2223834235452232e-57,1.2223834227167057e-57,6.5062545620414051e-40,1.6695576035518959e-26,2.1526652410674145e-31,1.8959358140633672e-26
1.3677958278122968e-14,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999975742004,0.0,0.0,0.10879999999999997,0.0,7.9934487141595415e-70,0.0,0.0,0.0,0.0,2.1677947992800356e-26,0.0,0.0,0.0,0.0,2.2236393473926016e-91,3.7712601105746387e-41,0.0,0.0,0.0,0.0,0.0,4.5934568235116832e-13,9.0305059117360635e-13,9.030463109542374e-13,4.6169166850548158e-19,1.6646865783602384e-17,1.5860538959317787e-13,8.4593320084551033e-16,3.1360401725485937e-17,8.4515388994985796e-16,1.1906903176849968e-17,4.2202485472337264e-25,6.5357935491729407e-21,1.9433550719882207e-25,1.9481460552403899e-21,2.1677727602445478e-26,1.9182390756310421e-31,2.856643180103987e-32,2.2430895047919018e-29,1.5551164467915805e-38,6.9403149620427553e-57,6.9888924917983813e-29,1.4541388649764626e-29,3.9908494690245643e-26,6.6706603004562089e-57,6.6706602958427841e-57,1.7635459059178112e-39,3.5219309684923537e-26,5.4171536126697626e-31,3.9945292591897191e-26
2.0518421892795277e-14,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999963610597,0.0,0.0,0.10879999999999992,0.0,1.0075204480549066e-68,0.0,0.0,0.0,0.0,5.9215369123750342e-26,0.0,0.0,0.0,0.0,3.1725627309664118e-90,1.3189729967643615e-40,0.0,0.0,0.0,0.0,0.0,6.8906837522190663e-13,1.3546671219718613e-12,1.3546579769799845e-12,6.9658866028876023e-19,3.4468183955568378e-17,2.369477651414177e-13,1.7468162804869857e-15,4.6924380946155924e-17,1.7452070364890757e-15,2.4630637805371451e-17,8.7918769102130755e-25,1.3532673575669131e-20,4.0278727773492396e-25,4.0337549150901571e-21,5.921460191062784e-26,6.6741514575600812e-31,9.9797922500976653e-32,6.7921922931554072e-29,5.4390001494895094e-38,9.6425133996833e-56,1.9091188121312827e-28,3.4715145277494746e-29,1.0878877624056907e-25,9.2678692557864029e-56,9.2678692484956793e-56,6.7658442917756451e-39,9.6204139109706393e-26,1.8696831768576275e-30,1.0888908455802999e-25
2.7358885507467583e-14,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999951479338,0.0,0.0,0.1087999999999999,0.0,4.5079723136676722e-68,0.0,0.0,0.0,0.0,1.2390569432945679e-25,0.0,0.0,0.0,0.0,1.6066385866277669e-89,3.2959605306169256e-40,0.0,0.0,0.0,0.0,0.0,9.1879106721203857e-13,1.8062791523482789e-12,1.8062633076251202e-12,9.3148323504716706e-19,5.8623923607527049e-17,3.1464433125019769e-13,2.9633754084328462e-15,6.2409035816271025e-17,2.9606454167163071e-15,4.1854579047662605e-17,1.5005596887364595e-24,2.301651070971688e-20,6.8521160609020306e-25,6.8606925402057768e-21,1.2390378450703913e-25,1.660668060385149e-30,2.4915422169600848e-31,1.5249748953554336e-28,1.3591593664760262e-37,4.4329488041260595e-55,3.9948213969905498e-28,6.4885325873822907e-29,2.2721932987818962e-25,4.260713825829806e-55,4.2607138220488542e-55,1.8000738557305145e-38,2.0130179146816591e-25,4.6215357930461002e-30,2.2742883460136367e-25
4.1039812736812194e-14,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999927217304,0.0,0.0,0.10879999999999979,0.0,8.5567422337524331e-67,0.0,0.0,0.0,0.0,3.9128384160868575e-25,0.0,0.0,0.0,0.0,5.3608017830389171e-88,1.5264641021120686e-39,0.0,0.0,0.0,0.0,0.0,1.3782364483007022e-12,2.7094885148167471e-12,2.7094531672675986e-12,1.4012648768555977e-18,1.2773390125512707e-16,4.6794920745812009e-13,6.417247410373612e-15,9.3120336123007432e-17,6.4113355602507952e-15,9.1000038768556553e-17,3.2824695679444597e-24,5.0149823807793924e-20,1.4916530329164593e-24,1.4948719088077071e-20,3.9127511274891642e-25,7.5786301437974041e-30,1.1502289974924161e-30,5.3631800992239153e-28,6.2949153687921016e-37,8.3217316119694133e-54,1.2615870459835069e-27,1.5989147097091775e-28,7.1379566621557387e-25,7.9984046329580631e-54,7.9984046203534364e-54,9.4371232408011926e-38,6.3568228786173361e-25,2.0632805140656617e-29,7.1445379380464159e-25
5.4720739966156806e-14,0.004514207470852527,0.88034999999999997,0.0,0.0,0.0,0.0046299999902955895,0.0,0.0,0.10879999999999961,0.0,4.9265148704277154e-66,0.0,0.0,0.0,0.0,8.900165952639296e-25,0.0,0.0,0.0,0.0,3.6729724721904948e-87,4.4265168060034533e-39,0.0,0.0,0.0,0.0,0.0,1.8376818255776541e-12,3.6126785820522659e-12,3.6126156076631574e-12,1.8710364545877311e-18,2.2425897420899863e-16,6.1853359807506271e-13,1.120091127878751e-14,1.2349399878992993e-16,1.119059250800252e-14,1.5943979948110418e-16,5.7750694148744434e-24,8.8046444586922974e-20,2.6152462970200444e-24,2.6245336424634122e-20,8.8999153666942019e-25,2.1731264906524157e-29,3.3273277820909071e-30,1.2917577594032434e-27,1.8254786574582e-36,4.8413626396759258e-53,2.8697227755521989e-27,3.0098174154757315e-28,1.6162962554263221e-24,4.6532596568809909e-53,4.653259648172334e-53,2.9073405385986631e-37,1.44590386192927e-24,5.8194359910642221e-29,1.6177864619225037e-24
8.208259442484604e-14,0.004514207470852525,0.88034999999999997,0.0,0.0,0.0,0.0046299999854434899,0.0,0.0,0.10879999999999913,0.0,9.8348674144815437e-65,0.0,0.0,0.0,0.0,2.9716301000613551e-24,0.0,0.0,0.0,0.0,1.2321560405312032e-85,2.2493720222019764e-38,0.0,0.0,0.0,0.0,0.0,2.7565725686437738e-12,5.4190011858608638e-12,5.4188578638622899e-12,2.8105496811954923e-18,4.9992119988140504e-16,9.1175010721336399e-13,2.465536371654485e-14,1.8324281217593819e-16,2.4632650116722779e-14,3.5384717431982538e-16,1.2901847521391575e-23,1.9627325379518625e-19,5.8080521774206347e-24,5.850779145103175e-20,2.9715061275580222e-24,1.0717637034532057e-28,1.6796123733101104e-29,4.614446566383635e-27,9.276922501786132e-36,9.5640598108604928e-52,9.5823853304224086e-27,7.2201809147100522e-28,5.338437530285228e-24,9.1924650279376819e-52,9.1924649989603531e-52,1.6026501447616876e-36,4.8274778738669577e-24,2.7537777850223703e-28,5.343359214562908e-24
1.0944444888353526e-13,0.004514207470852522,0.88034999999999997,0.0,0.0,0.0,0.004629999980591628,0.0,0.0,0.10879999999999848,0.0,5.833691437607447e-64,0.0,0.0,0.0,0.0,6.9011610287737019e-24,0.0,0.0,0.0,0.0,8.6491677740418608e-85,6.7302973303679901e-38,0.0,0.0,0.0,0.0,0.0,3.6754632963928799e-12,7.2252477217264655e-12,7.2249899665241754e-12,3.750023338696548e-18,8.8572027983683149e-16,1.19461237979663e-12,4.3171037418822975e-14,2.4167972932867061e-16,4.3131266374730848e-14,6.2431874658041871e-16,2.2883737256149515e-23,3.4773959486266208e-19,1.025117026005176e-23,1.0366160761375202e-19,6.9007972952385295e-24,3.1372468617478311e-28,5.0008821306384761e-29,1.1068567215990177e-26,2.7758687915421281e-35,5.735042308465265e-51,2.22552849444252e-26,1.3266064999251073e-27,1.2285783635192153e-23,5.512217459801638e-51,5.512217439286433e-51,4.9687051854233245e-36,1.1210759362008963e-23,7.8267344487445766e-28,1.2297109739071518e-23
1.3680630334222449e-13,0.004514207470852518,0.88034999999999997,0.0,0.0,0.0,0.0046299999757399958,0.0,0.0,0.10879999999999765,0.0,2.3841250074579212e-63,0.0,0.0,0.0,0.0,1.3258579615929046e-23,0.0,0.0,0.0,0.0,3.9805003409579371e-84,1.567570789445742e-37,0.0,0.0,0.0,0.0,0.0,4.594354008819163e-12,9.0314190744665551e-12,9.0310118916708302e-12,4.6894578875220343e-18,1.3816801856700805e-15,1.4674670533898539e-12,6.6578493578368435e-14,2.9883188536574532e-16,6.6517158570710091e-14,9.6996969705451399e-16,3.572136004218999e-23,5.4245455877072289e-19,1.5930056248247117e-23,1.6171036883054984e-19,1.3257747444221804e-23,7.1622177318055603e-28,1.1594986955851496e-28,2.1680421955015262e-26,6.4656755488875523e-35,2.3867334174615043e-50,4.276015593364785e-26,2.1126397316817754e-27,2.340233102398462e-23,2.2940012001810882e-50,2.2940011906004126e-50,1.1827288928376803e-35,2.1537650462867956e-23,1.740901954010296e-27,2.3423904291438512e-23
1.641681578009137e-13,0.004514207470852513,0.88034999999999997,0.0,0.0,0.0,0.0046299999708885858,0.0,0.0,0.10879999999999661,0.0,7.7975800719572191e-63,0.0,0.0,0.0,0.0,2.2639716080543823e-23,0.0,0.0,0.0,0.0,1.4400326355106472e-83,3.1381795201763514e-37,0.0,0.0,0.0,0.0,0.0,5.5132447059207176e-12,1.0837516163456147e-11,1.0836923643897205e-11,5.6288538057914048e-18,1.9877963202953901e-15,1.7306617841757791e-12,9.4707795480676269e-14,3.5472696547169174e-16,9.4620546544778475e-14,1.3898806499531571e-15,5.1414596707842099e-23,7.8041614736429307e-19,2.2829597818386385e-23,2.3265433715525025e-19,2.2638078538148097e-23,1.4064398385722274e-27,2.3110242802163721e-28,3.7496653879944999e-26,1.2944565287970827e-34,7.9304867242736131e-50,7.3020450047775884e-26,3.0778693181073313e-27,3.9626893938346741e-23,7.6223621619179113e-50,7.6223621267613922e-50,2.403482010573118e-35,3.6775733603684719e-23,3.3365980625076984e-27,3.9663421965911049e-23
2.1889186671829215e-13,0.004514207470852501,0.88034999999999997,0.0,0.0,0.0,0.0046299999611864031,0.0,0.0,0.108799999999994,0.0,5.5151417379070322e-62,0.0,0.0,0.0,0.0,5.2676687038758361e-23,0.0,0.0,0.0,0.0,1.2445112660937502e-82,9.4177946935411984e-37,0.0,0.0,0.0,0.0,0.0,7.3510260541486712e-12,1.4449490922017904e-11,1.4448416690416867e-11,7.5075315045906963e-18,3.5304364468397409e-15,2.2292985358658794e-12,1.6453211259747106e-13,4.6284570065433804e-16,1.6438053850033877e-13,2.4491107275627144e-15,9.1366334786923869e-23,1.3860553608830139e-18,4.023522285070025e-23,4.1322373594233699e-19,5.2671935001856867e-23,4.0645528034335143e-27,6.8748371048333509e-28,8.8569300759180815e-26,3.8851555226950394e-34,5.7140361479351191e-49,1.6992396299282872e-25,5.5377424982662111e-27,9.0702062938914188e-23,5.4920280315688552e-49,5.4920280004771167e-49,7.3505295755015468e-35,8.5563454326633076e-23,9.2194609000406397e-27,9.0785664145223294e-23
2.736155756356706e-13,0.004514207470852487,0.88034999999999997,0.0,0.0,0.0,0.0046299999514850202,0.0,0.0,0.10879999999999065,0.0,2.3213793200968254e-61,0.0,0.0,0.0,0.0,1.0177834108311988e-22,0.0,0.0,0.0,0.0,5.9369286246220638e-82,2.217794250231787e-36,0.0,0.0,0.0,0.0,0.0,9.1888073410744619e-12,1.8061179230332822e-11,1.8059469236344136e-11,9.3860601976287643e-18,5.5135103954204525e-15,2.6931160477471937e-12,2.5137631085624917e-13,5.6624870913200936e-16,2.5114473217986252e-13,3.7947760552896741e-15,1.4273557461828129e-22,2.1646069348449927e-18,6.2349153505231424e-23,6.4536096148311483e-19,1.0176748615756955e-22,9.2489928190320033e-27,1.6059318184803698e-27,1.7252098013913761e-25,9.1501259603386347e-34,2.4384569220786345e-48,3.283622474191688e-25,8.6887521487725199e-27,1.7249023011890877e-22,2.3437153618606129e-48,2.343715346880572e-48,1.7501270692162517e-34,1.6531270839406144e-22,2.0174064496163858e-26,1.7264920179202842e-22
3.2833928455304904e-13,0.004514207470852468,0.88034999999999997,0.0,0.0,0.0,0.0046299999417843789,0.0,0.0,0.10879999999998663,0.0,7.641090441726489e-61,0.0,0.0,0.0,0.0,1.7496037932287933e-22,0.0,0.0,0.0,0.0,2.1785608502589003e-81,4.4985735412788374e-36,0.0,0.0,0.0,0.0,0.0,1.1026588566697246e-11,2.1672588537997588e-11,2.1670081430114531e-11,1.1264443759788325e-17,7.9368697289248323e-15,3.1246726512402028e-12,3.539898604010028e-13,6.6515126206177726e-16,3.5366374978105667e-13,5.4194270336348166e-15,2.0551846822088113e-22,3.116015605710878e-18,8.9048936308844536e-23,9.2905538129837308e-19,1.7493899932716839e-22,1.8148269662587275e-26,3.2317241966381068e-27,2.9789270218179048e-25,1.8562093727814582e-33,8.1356884633772738e-48,5.6454587222681025e-25,1.2512915483550461e-26,2.9187296821937841e-22,7.8195922150062023e-48,7.8195921594572416e-48,3.5747641966701044e-34,2.8416619442714303e-22,3.8186968625716714e-26,2.9214194112881277e-22
3.956901219444892e-13,0.004514207470852441,0.88034999999999997,0.0,0.0,0.0,0.0046299999298463198,0.0,0.0,0.10879999999998066,0.0,2.842558344066862e-60,0.0,0.0,0.0,0.0,3.0538302761947473e-22,0.0,0.0,0.0,0.0,9.3082942424058346e-81,9.4034240531483569e-36,0.0,0.0,0.0,0.0,0.0,1.3288425389010669e-11,2.6116933723939945e-11,2.6113213898259436e-11,1.357605791266283e-17,1.1523562707131601e-14,3.6148230807649601e-12,5.0031452614278546e-13,7.809883031875481e-16,4.9985361510619085e-13,7.791510908455218e-15,2.9844991242896981e-22,4.5241597722435727e-18,1.2803343133651798e-22,1.3489670091218076e-18,3.0534003292059304e-22,3.6311444668782496e-26,6.6832503416153231e-27,5.2116108649649516e-25,3.8806170586933065e-33,3.0522897727337902e-47,9.8556082830768404e-25,1.8118419827283327e-26,4.9928296984736392e-22,2.933699221347817e-47,2.933699196945423e-47,7.5116254239711065e-34,4.9596986236712292e-22,7.3168846888349688e-26,4.997430236873251e-22
