Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44)
8.372976563788406e-14,0.005340768976221717,1.0032069934200794e-20,4.0918996672915522e-29,4.0918996270441388e-29,2.6010603011965439e-44,3.2085900185787315e-44,0.0,0.0,3.891145580198489e-20,1.8417630475037881e-42,0.88034999999999997,0.0,0.0046299999967781757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.0763499842217461e-13,7.3708061551035332e-14,1.1702403410645909e-12,1.1702403900081167e-12
1.6746861752271742e-13,0.005340768976221717,2.0065202986838528e-20,1.6368912844252281e-28,1.6368912763753332e-28,2.1933774124410715e-43,2.7066288205430442e-43,0.0,0.0,8.2338683960980683e-20,1.5539560551615393e-41,0.88034999999999997,0.0,0.0046299999935562287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6153576111707799e-12,1.4719734278517139e-13,2.340607668429195e-12,2.3406077708330821e-12
2.512074694075508e-13,0.005340768976221717,3.0098316876778468e-20,3.478474610242903e-28,3.4784745981678913e-28,6.7012732094992e-43,8.270886266873326e-43,0.0,0.0,1.2914975798916005e-19,4.7490927404270727e-41,0.88034999999999997,0.0,0.0046299999903344517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.4230802020261833e-12,2.2051703512874812e-13,3.5109749907811751e-12,3.5109751500292503e-12
3.3494632129238414e-13,0.005340768976221717,4.0131411604060574e-20,5.9339387717047945e-28,5.93393875560472e-28,1.503999438722295e-42,1.8566149827798059e-42,0.0,0.0,1.7934467787014324e-19,1.0661909249738302e-40,0.88034999999999997,0.0,0.0046299999871128438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.2308027709884143e-12,2.9366752993657031e-13,4.6813423081206167e-12,4.6813425275967071e-12
5.024240250620509e-13,0.005340768976221717,6.0197556085164095e-20,1.2285604194281473e-27,1.2285604170131482e-27,4.6287753962603765e-42,5.7159809540167557e-42,0.0,0.0,2.8767619662359477e-19,3.2833852942221659e-40,0.88034999999999997,0.0,0.0046299999806700236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.8462478575310346e-12,4.3957263375636707e-13,7.022076931035641e-12,7.0220772789093953e-12
6.699017288317176e-13,0.005340768976221717,8.0263630098672301e-20,2.0894718654542804e-27,2.089471862234331e-27,1.0608888107575623e-41,1.3104153124750069e-41,0.0,0.0,4.0845132331387777e-19,7.5289919690195443e-40,0.88034999999999997,0.0,0.0046299999742278244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.4616928635649019e-12,5.8485877583818104e-13,9.3628115355184794e-12,9.3628120242334339e-12
8.373794326013843e-13,0.005340768976221717,1.0032962861145274e-19,3.1922520675352501e-27,3.192252063510411e-27,2.0838423901446583e-41,2.5746060367303459e-41,0.0,0.0,5.4255888696985804e-19,1.4795812811717733e-39,0.88034999999999997,0.0,0.0046299999677862852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.0771377833395889e-12,7.294843403244993e-13,1.1703546120253111e-11,1.170354676314163e-11
1e-12,0.005340768976221717,1.1981360550471922e-19,4.4993427410066393e-27,4.4993427362003554e-27,3.7850306052185098e-41,4.677882848245001e-41,0.0,0.0,6.8580228240740449e-19,2.6892148534187795e-39,0.88034999999999997,0.0,0.0046299999615321994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.6457319867971831e-12,8.692757344136542e-13,1.3976395427953567e-11,1.3976396233569457e-11
1.1723348401407178e-12,0.005340768976221717,1.4046139439412378e-19,6.1386062183749134e-27,6.1386062127406142e-27,6.3490682584501253e-41,7.8485197275353344e-41,0.0,0.0,8.5160879064433869e-19,4.5131011844430673e-39,0.88034999999999997,0.0,0.0046299999549052106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1308027358694474e-11,1.0167297028720532e-12,1.6385015229241083e-11,1.6385016221311271e-11
1.842245655219385e-12,0.005340768976221717,2.2072400665547033e-19,1.4976336074347724e-26,1.4976336065496763e-26,3.0623955420175767e-40,3.7887811345792842e-40,0.0,0.0,1.6320486973238296e-18,2.1813771621742788e-38,0.88034999999999997,0.0,0.0046299999291509412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7769805459097196e-11,1.5833445381263005e-12,2.5747953206792871e-11,2.5747955059565587e-11
2.512156470298052e-12,0.005340768976221717,3.0098539213830885e-19,2.7744096298687045e-26,2.7744096286624171e-26,8.7933355833277457e-40,1.0884462474888036e-39,0.0,0.0,2.6291281676227876e-18,6.2731241935566677e-38,0.88034999999999997,0.0,0.0046299999034070524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.4231582157896622e-11,2.139580875562483e-12,3.5110890863532156e-11,3.5110893793645742e-11
3.1820672853767187e-12,0.005340768976221717,3.8124555113939069e-19,4.4440941474660863e-26,4.4440941459393683e-26,1.981228678473253e-39,2.4532952214020926e-39,0.0,0.0,3.8427982278869344e-18,1.4153503352252866e-37,0.88034999999999997,0.0,0.0046299998776733594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.0693357455423446e-11,2.685621735961437e-12,4.4473828199570786e-11,4.4473832423614602e-11
3.851978100455386e-12,0.005340768976221717,4.61504483771267e-19,6.5066516444131773e-26,6.5066516425671484e-26,3.8610544869150881e-39,4.782453578322584e-39,0.0,0.0,5.2730425479764029e-18,2.7618783779450885e-37,0.88034999999999997,0.0,0.0046299998519496802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.7155131351797424e-11,3.2216516219162798e-12,5.3836765214972892e-11,5.3836770949519987e-11
5.19179973061272e-12,0.005340768976221717,6.220186700551952e-19,1.1810346636458593e-25,1.1810346633979013e-25,1.114315795631157e-38,1.3808561623510811e-38,0.0,0.0,8.7832445437167102e-18,7.9910923510684032e-37,0.88034999999999997,0.0,0.0046299998005316957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.0078674941198775e-11,4.2643428157230955e-12,7.2562638284025973e-11,7.2562647689289284e-11
6.5316213607700535e-12,0.005340768976221717,7.8252795127507508e-19,1.8685407628935698e-25,1.8685407625832836e-25,2.5556541974742689e-38,3.1679600188825901e-38,0.0,0.0,1.3159712255689635e-17,1.8369451468951538e-36,0.88034999999999997,0.0,0.0046299997491516783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.3002212926351322e-11,5.2690743618257565e-12,9.1288510071032385e-11,9.1288524013272788e-11
7.871442990927388e-12,0.005340768976221717,9.4303232765593374e-19,2.7131767064549617e-25,2.7131767060839059e-25,5.0792908538935646e-38,6.2977340330585966e-38,0.0,0.0,1.8402435863876203e-17,3.6589339423293991e-36,0.88034999999999997,0.0,0.0046299996978081829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.5925745307429529e-11,6.2372914728411236e-12,1.1001438057632093e-10,1.100143999217894e-10
