Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86)
1.4238227510386243e-13,0.0050129179077377534,0.88034999999999997,0.0,0.0,0.0,0.0046299999506116789,0.0,0.0,0.10879999999999576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0014200087221173e-12,1.7103080300905888e-11,1.7102258446689867e-11,6.5435457937370404e-18,2.529335296636717e-15,5.5963319224497377e-12,2.7581374701868114e-13,1.8809211025564974e-15,3.0329841071325214e-13,1.7009375348267411e-15
1.898434626275197e-13,0.005012917907737738,0.88034999999999997,0.0,0.0,0.0,0.0046299999341540658,0.0,0.0,0.10879999999999249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2001920234448579e-11,2.2803429361101228e-11,2.2801940118356253e-11,8.7272976786997012e-18,4.4950656028625182e-15,7.2213501739804864e-12,4.7976438003654681e-13,2.4561528035500939e-15,5.2757259424683528e-13,2.9970955602064939e-15
2.3255853139881126e-13,0.005012917907737719,0.88034999999999997,0.0,0.0,0.0,0.0046299999193442406,0.0,0.0,0.10879999999998877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4702370334206374e-11,2.7933445119114889e-11,2.7931173797026253e-11,1.0692560049254371e-17,6.7440140542314015e-15,8.5920753413116943e-12,7.0608155838220055e-13,2.9532444883327242e-15,7.7644213524498498e-13,4.4619994055431856e-15
2.752736001701028e-13,0.005012917907737696,0.88034999999999997,0.0,0.0,0.0,0.0046299999045362186,0.0,0.0,0.10879999999998434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7402820336011174e-11,3.3063185149442854e-11,3.3059953068754204e-11,1.2657716779404814e-17,9.4473366218354017e-15,9.8812050453401685e-12,9.7041056144184619e-13,3.4315682777934553e-15,1.0671113552551286e-12,6.2025982164061562e-15
3.1798866894139435e-13,0.005012917907737669,0.88034999999999997,0.0,0.0,0.0,0.0046299998897298949,0.0,0.0,0.10879999999997916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0103270239864026e-11,3.8192656007140373e-11,3.818827809265855e-11,1.4622770382271309e-17,1.2604874191133684e-14,1.1093601868304436e-11,1.2704861206312375e-12,3.8918328307460923e-15,1.3970892531740924e-12,8.2123369389345623e-15
3.607037377126859e-13,0.00501291790773764,0.88034999999999997,0.0,0.0,0.0,0.0046299998749251637,0.0,0.0,0.10879999999997329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2803720045765936e-11,4.3321864091289516e-11,4.3316149027913745e-11,1.6587723308356418e-17,1.6216467591328182e-14,1.2233833975448014e-11,1.6041801236211271e-12,4.334719790436739e-15,1.764035651683965e-12,1.0484816492253596e-14
4.0341880648397744e-13,0.005012917907737607,0.88034999999999997,0.0,0.0,0.0,0.0046299998601219338,0.0,0.0,0.10879999999996669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5504169753717825e-11,4.8450815650759832e-11,4.8443566033647096e-11,1.8552577951535427e-17,2.0281957698538147e-14,1.3306196569369223e-11,1.9694916196755354e-12,4.760885150185634e-15,2.1657502066289203e-12,1.3013788007841796e-14
4.888489440265605e-13,0.0050129179077375305,0.88034999999999997,0.0,0.0,0.0,0.0046299998305196254,0.0,0.0,0.10879999999995139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0905068875774949e-11,5.8707973504744068e-11,5.8697038892739779e-11,2.2482001704598206e-17,2.977399185528015e-14,1.5263328327911558e-11,2.78750633769743e-12,5.5655611365890943e-15,3.0652795734046725e-12,1.8816897849311382e-14
5.742790815691436e-13,0.005012917907737439,0.88034999999999997,0.0,0.0,0.0,0.0046299998009223147,0.0,0.0,0.10879999999993335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6305967606041624e-11,6.8964176692490128e-11,6.8948697941695311e-11,2.6411059693360914e-17,4.1079704926302553e-14,1.6994538878053364e-11,3.7107680473560004e-12,6.310634831064741e-15,4.0805437292915059e-12,2.5574543071816879e-14
6.597092191117267e-13,0.005012917907737334,0.88034999999999997,0.0,0.0,0.0,0.0046299997713294336,0.0,0.0,0.10879999999991255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1706865944523295e-11,7.9219470006022615e-11,7.9198544451301969e-11,3.0339769090207706e-17,5.4197826144004001e-14,1.8525722252947662e-11,4.7272138287984443e-12,7.0005057256847666e-15,5.1982776924370334e-12,3.3241931654275143e-14
7.451393566543098e-13,0.005012917907737216,0.88034999999999997,0.0,0.0,0.0,0.0046299997417404738,0.0,0.0,0.10879999999988908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7107763891224865e-11,8.9473896178746017e-11,8.9446579691454034e-11,3.4268146250464683e-17,6.9127085632563735e-14,1.9879968715099621e-11,5.8260869187065988e-12,7.6392595934990733e-15,6.4066527951598718e-12,4.1776330194318849e-14
8.305694941968929e-13,0.005012917907737084,0.88034999999999997,0.0,0.0,0.0,0.0046299997121549818,0.0,0.0,0.10879999999986298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2508661446150679e-11,9.97274959713319e-11,9.9692804931165239e-11,3.8196206810482933e-17,8.5866214394654683e-14,2.1077751367848747e-11,6.9978497760082431e-12,8.2306849290327048e-15,7.695181086716486e-12,5.1136978021174963e-14
9.15999631739476e-13,0.00501291790773694,0.88034999999999997,0.0,0.0,0.0,0.0046299996825725611,0.0,0.0,0.10879999999983428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7909558609304619e-11,1.0998030824986441e-10,1.0993722143856859e-10,4.2123965608694352e-17,1.044139443117259e-13,2.2137159249949449e-11,8.2340754931058234e-12,8.7782908725420411e-15,9.0545959237305361e-12,6.1285009050308001e-14
1e-12,0.005012917907736782,0.88034999999999997,0.0,0.0,0.0,0.0046299996534878846,0.0,0.0,0.10879999999980358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3220065311727907e-11,1.2006079627393641e-10,1.20008423782017e-10,4.5985708566714719e-17,1.2441347942937152e-13,2.3059457742295066e-11,9.5052251339698532e-12,9.2771596812265741e-15,1.045241483386706e-11,7.1995001801408849e-14
1.001429769282059e-12,0.005012917907736782,0.88034999999999997,0.0,0.0,0.0,0.0046299996529928561,0.0,0.0,0.10879999999980303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3310455380690034e-11,1.202323700599604e-10,1.2017983048090416e-10,4.6051436919974955e-17,1.2476900815659271e-13,2.3074213446901131e-11,9.5273005331608701e-12,9.2853284320221905e-15,1.04766900328449e-11,7.2183377663425249e-14
1.0868599068246422e-12,0.005012917907736611,0.88034999999999997,0.0,0.0,0.0,0.0046299996234155545,0.0,0.0,0.10879999999976926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8711351760309935e-11,1.3048371668259678e-10,1.3042063332451376e-10,4.9978634140538398e-17,1.4693013959876375e-13,2.3903081950029649e-11,1.0870924636459928e-11,9.7548054553600705e-15,1.1954205442823068e-11,8.3796802881618618e-14
1.1722900443672252e-12,0.005012917907736429,0.88034999999999997,0.0,0.0,0.0,0.0046299995938403806,0.0,0.0,0.10879999999973299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.411224774816699e-11,1.4073438171035415e-10,1.4065963123484974e-10,5.3905570534630178e-17,1.7089607319588048e-13,2.4636237188927209e-11,1.2259137432804928e-11,1.0189501266914027e-14,1.3480752783912639e-11,9.6091692120926642e-14
1.2577201819098083e-12,0.005012917907736233,0.88034999999999997,0.0,0.0,0.0,0.0046299995642670923,0.0,0.0,0.10879999999969428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9513143344263579e-11,1.5098439716209682e-10,1.5089682547648585e-10,5.7832257237727275e-17,1.9666554438312533e-13,2.5284672432057958e-11,1.3686817629749077e-11,1.059198801598838e-14,1.5050700430255497e-11,1.0903602651490211e-13
1.3431503194523914e-12,0.005012917907736026,0.88034999999999997,0.0,0.0,0.0,0.0046299995346954738,0.0,0.0,0.10879999999965312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4914038548601794e-11,1.6123379358668031e-10,1.6113221731311342e-10,6.1758708927231656e-17,2.2423728947692376e-13,2.5858163411666492e-11,1.514941113276907e-11,1.0964653175609882e-14,1.6659040474815632e-11,1.2259925720110233e-13
1.4285804569949745e-12,0.005012917907735806,0.88034999999999997,0.0,0.0,0.0,0.0046299995051253297,0.0,0.0,0.10879999999960961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0314933361183471e-11,1.7148260010679265e-10,1.7136580800752885e-10,6.5684928729096679e-17,2.5361004568789641e-13,2.6365430491819401e-11,1.6642855498127354e-11,1.1309711746048559e-14,1.8301305654018983e-11,1.3675226149532287e-13
1.5140105945375576e-12,0.005012917907735574,0.88034999999999997,0.0,0.0,0.0,0.0046299994755564936,0.0,0.0,0.1087999999995637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5715827782010265e-11,1.8173084443931151e-10,1.8159759882163297e-10,6.9610949038599302e-17,2.8478255112136927e-13,2.681416063331994e-11,1.8163569700360131e-11,1.1629209835108234e-14,1.9973558095578457e-11,1.5146732249377949e-13
1.5994407320801407e-12,0.005012917907735331,0.88034999999999997,0.0,0.0,0.0,0.0046299994459888128,0.0,0.0,0.10879999999951548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0111672181108364e-10,1.9197855296992734e-10,1.9182759101644767e-10,7.3536721121127363e-17,3.1775354476091327e-13,2.7211054266280987e-11,1.9708432296355276e-11,1.1925034630611566e-14,2.1672365306636499e-11,1.6671805456016264e-13
1.6848708696227238e-12,0.005012917907735076,0.88034999999999997,0.0,0.0,0.0,0.0046299994164221599,0.0,0.0,0.10879999999946495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0651761544840491e-10,2.0222575087531849e-10,2.0205578585212568e-10,7.7462413671296915e-17,3.5252176645866821e-13,2.7562026569188498e-11,2.1274687658066395e-11,1.2198936026161635e-14,2.3394697062631114e-11,1.8247928085213396e-13
1.7703010071653069e-12,0.00501291790773481,0.88034999999999997,0.0,0.0,0.0,0.0046299993868564159,0.0,0.0,0.10879999999941214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1191850869397521e-10,2.1247246219856016e-10,2.1228218458793631e-10,8.1387605901393271e-17,3.8908595694940115e-13,2.7872424581407155e-11,2.2859844829105009e-11,1.2452544365010599e-14,2.5137814185014219e-11,1.9872695871964227e-13
1.9025481927887735e-12,0.005012917907734375,0.88034999999999997,0.0,0.0,0.0,0.0046299993410897303,0.0,0.0,0.10879999999932594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2027917491928585e-10,2.2833362455769181e-10,2.2810927005794422e-10,8.7464013781363236e-17,4.492269402718273e-13,2.8283769859051981e-11,2.5345909502213027e-11,1.2808590437204997e-14,2.7871613702635712e-11,2.2478497651044936e-13
2.03479537841224e-12,0.005012917907733913,0.88034999999999997,0.0,0.0,0.0,0.0046299992953246407,0.0,0.0,0.1087999999992344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286398402058289e-10,2.4419375526716072e-10,2.4393205911904384e-10,9.3540369246483078e-17,5.1366401842347535e-13,2.862404943343649e-11,2.7865080608165972e-11,1.3124654183506398e-14,3.0641818697439731e-11,2.5187432993742799e-13
2.1670425640357063e-12,0.005012917907733424,0.88034999999999997,0.0,0.0,0.0,0.0046299992495608738,0.0,0.0,0.1087999999991376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3700050455360693e-10,2.60052928360697e-10,2.5975055643005362e-10,9.9615310148443061e-17,5.8239253259587754e-13,2.8905519083075308e-11,3.041164870521403e-11,1.3405220171108697e-14,3.3442150785575383e-11,2.799209866423173e-13
2.2992897496591728e-12,0.005012917907732911,0.88034999999999997,0.0,0.0,0.0,0.0046299992037982058,0.0,0.0,0.10879999999903565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4536116796262235e-10,2.7591121257636573e-10,2.7556476664475854e-10,1.0569022367638971e-16,6.5540782901213837e-13,2.9138290475235377e-11,3.2980903201109996e-11,1.3654270121682213e-14,3.6267429967387891e-11,3.0885620718126637e-13
