Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774)
1.6480739416574105e-13,0.003840649764014321,0.88034999999999997,0.0,0.0,0.0,0.0046299831396450393,0.0,0.0,0.10879999999939581,0.0,1.0754440198460572e-49,0.0,0.0,0.0,0.0,3.6301088882745705e-18,0.0,0.0,0.0,0.0,7.0560084026527844e-65,2.1683625581526365e-29,0.0,0.0,0.0,0.0,0.0,4.0174357272427187e-10,1.4723915149908813e-09,1.4721856149311356e-09,2.4564649684265064e-16,3.9857999919388508e-13,1.1048776584486519e-08,8.1457533786754256e-10,7.0834519029914257e-11,1.579224717592319e-09,2.0115795740130534e-13,3.2594548501878872e-21,1.8230179027014104e-14,1.1815793711193597e-21,4.7158404587144735e-15,3.6298677527758869e-18,1.9956336681064174e-22,4.1571792722468502e-23,9.5672575415003491e-17,3.6083353909837221e-28,2.0270582373173225e-39,1.6829070603872632e-22,1.1471750676108432e-23,4.7194538387210196e-17,1.8757987646992012e-39,1.8757973928651048e-39,5.5322758012580078e-24,1.1086601046760146e-19,4.8050491878292517e-23,2.4343195554098053e-17,7.5618896273912912e-24,8.8149000733853598e-25,1.0747890986600381e-28,5.6048545025374387e-31,4.1954328389587721e-15,1.5638459743577988e-24,1.4622693653610791e-29,8.1963805453416128e-30,1.7977034019710711e-34,3.0259544084800356e-39,1.6656604588118551e-39,7.6122970370393291e-45,4.6159884343170837e-45,9.0386933251765734e-46,3.009889805092724e-42,2.6769756980208192e-45,7.0234344747691014e-21,4.1049987129630076e-47,1.549230339241186e-26,2.9309635636892795e-26,6.2616758658339925e-36,8.813602617858875e-25,8.6614680890937231e-23,1.5646924134309645e-26,1.7782702038017734e-34
1.7747050472754683e-13,0.0038406497640139574,0.88034999999999997,0.0,0.0,0.0,0.0046299818477314328,0.0,0.0,0.10879999999930148,0.0,1.7321311525112884e-49,0.0,0.0,0.0,0.0,4.5325585745180324e-18,0.0,0.0,0.0,0.0,1.2199627611440111e-64,2.9154704695535953e-29,0.0,0.0,0.0,0.0,0.0,4.3261179460812696e-10,1.5855084409174454e-09,1.585268511501465e-09,2.6452416212226411e-16,4.6204967317120519e-13,1.1723990339642647e-08,9.3532556528258941e-10,7.5518956131546112e-11,1.8133243271381213e-09,2.3164011507185096e-13,3.7785195198780605e-21,2.1007293705329038e-14,1.3606321282726053e-21,5.4679660235433118e-15,4.532240369786747e-18,2.6271187614150434e-22,5.5492399025732798e-23,1.1093884080239641e-16,4.8527385450675111e-28,3.400246392975223e-39,2.1021049217459869e-22,1.3247404400369171e-23,5.8493698891442429e-17,3.146524915632255e-39,3.146522442019327e-39,6.9077456442187687e-24,1.3840117986902447e-19,6.2640130036690526e-23,3.0171354478249537e-17,1.0658210052774548e-23,1.1802759872302191e-24,1.635824090036527e-28,8.0860899021636883e-31,4.5336286916764049e-15,1.8192095240057851e-24,1.9111864651949043e-29,1.1579128988800827e-29,2.7417764633204996e-34,4.9764982586373162e-39,2.739448945110873e-39,1.348368637487162e-44,7.627305972428357e-45,1.5200096589890483e-45,4.9503008422142857e-42,4.8145318004226422e-45,8.7238932123383451e-21,7.4018590728513517e-47,1.9277175820379619e-26,3.6529473852976178e-26,9.0669079850174578e-36,1.1800825123062271e-24,1.0043471924164165e-22,1.9533605857458803e-26,2.2200155314190993e-34
2.0279672585115838e-13,0.0038406497640131555,0.88034999999999997,0.0,0.0,0.0,0.0046299792652038313,0.0,0.0,0.10879999999909316,0.0,4.1004254228700192e-49,0.0,0.0,0.0,0.0,6.7623651688932382e-18,0.0,0.0,0.0,0.0,3.2856030814410142e-64,4.9705722393547764e-29,0.0,0.0,0.0,0.0,0.0,4.9434820707916109e-10,1.8117363917424972e-09,1.8114199486643936e-09,3.0227850779708677e-16,6.0298512911677769e-13,1.3011924169887858e-08,1.1977479636620491e-09,8.4598239335814179e-11,2.3220851371782483e-09,2.9831270562458836e-13,4.9311174888567823e-21,2.7091430128078582e-14,1.7522689209871477e-21,7.1388916374125228e-15,6.7618421163999441e-18,4.2979194725907667e-22,9.3259768005939093e-23,1.4485969938594952e-16,8.2773475913034181e-28,8.6423062390348042e-39,3.1387023348712467e-22,1.7139226830558069e-23,8.5999627460499353e-17,7.9974584175229259e-39,7.9974512430942866e-39,1.0306448899693669e-23,2.0641028911752864e-19,1.0061900959163638e-22,4.4359030410473761e-17,1.9712034851639788e-23,1.9956149493114622e-24,3.4758323087204278e-28,1.5642163648211946e-30,5.21680124192447e-15,2.3906950816748463e-24,3.0848871579211532e-29,2.1508849525715882e-29,5.8488737955694755e-34,1.2169869860228376e-38,6.6997129141123694e-39,3.7751398112374963e-44,1.882880183155524e-44,3.8585372994573364e-45,1.2106906943720883e-41,1.3879898868430699e-44,1.2881361277984699e-20,2.1467998144483358e-46,2.8545757391956709e-26,5.4236429519043118e-26,1.7668379926797868e-35,1.9952165572132599e-24,1.3114150746142675e-22,2.9133789998663279e-26,3.3111465905906616e-34
2.2812294697476995e-13,0.0038406497640122517,0.88034999999999997,0.0,0.0,0.0,0.0046299766843268175,0.0,0.0,0.10879999999885882,0.0,8.7933312799197653e-49,0.0,0.0,0.0,0.0,9.6244058255179357e-18,0.0,0.0,0.0,0.0,7.8991947229256434e-64,7.9578943891804867e-29,0.0,0.0,0.0,0.0,0.0,5.5608457784004555e-10,2.0379567474692906e-09,2.0375522717352502e-09,3.4003158584647106e-16,7.6255500162294066e-13,1.4220806316182877e-08,1.4866356537549248e-09,9.3304639058156458e-11,2.8821544917658523e-09,3.723235273749263e-13,6.2361189780455468e-21,3.3859665179925905e-14,2.1870116019407919e-21,9.0319676383534638e-15,9.6235974913489005e-18,6.611320456372835e-22,1.4720087714479263e-22,1.8329820740015742e-16,1.3258354506977874e-27,1.96846905376464e-38,4.4705960403273523e-22,2.1469017483094746e-23,1.2063239481724399e-16,1.8215977788380917e-38,1.8215959420330259e-38,1.4669048238073169e-23,2.9365969867115891e-19,1.5220016218681889e-22,6.2222746373813841e-17,3.3775290579664007e-23,3.1687307091614046e-24,6.7338173123996025e-28,2.7974463523312673e-30,5.9090153402826962e-15,3.0444033412402007e-24,4.6873063102916111e-29,3.7004186421749388e-29,1.1373363004621947e-33,2.6708989563683757e-38,1.4704790831105086e-38,9.3416303977277335e-44,4.1710374568719884e-44,8.7257094067548345e-45,2.6573242511459101e-41,3.5301073484514626e-44,1.8145240393244351e-20,5.4961989919350504e-46,4.0300736697633785e-26,7.6728901492699679e-26,3.1829310893078328e-35,3.167976225353751e-24,1.6593694139800709e-22,4.1450684370741516e-26,4.7110663398597664e-34
2.5344916809838153e-13,0.0038406497640112503,0.88034999999999997,0.0,0.0,0.0,0.0046299741050067388,0.0,0.0,0.10879999999859889,0.0,1.7433234656403084e-48,0.0,0.0,0.0,0.0,1.3197479201946116e-17,0.0,0.0,0.0,0.0,1.7349294650559092e-63,1.2123999759626368e-28,0.0,0.0,0.0,0.0,0.0,6.1782090691216431e-10,2.2641698233080901e-09,2.2636655133102816e-09,3.7778344887929555e-16,9.4072686718548741e-13,1.5355488905640978e-08,1.800364191067737e-09,1.0165346936896987e-10,3.4903830707290484e-09,4.5335752601980079e-13,7.6932588084322051e-21,4.1286034603943561e-14,2.6630094941504129e-21,1.114709542414655e-14,1.319628911545023e-17,9.6895718609153701e-22,2.2112741013800991e-22,2.2625422515425747e-16,2.0208966926847106e-27,4.111021056680169e-38,6.1351039251314676e-22,2.6218240848756184e-23,1.6305430917937856e-16,3.8043034626775692e-38,3.8042992039552463e-38,2.0115768084112744e-23,4.0253184930350935e-19,2.1964814742140291e-22,8.4104117341676367e-17,5.4503269119451212e-23,4.7881847542276992e-24,1.2131343240629971e-27,4.7025109457656372e-30,6.6102714973692323e-15,3.7817948572741532e-24,6.792717690334741e-29,5.9941222400426298e-29,2.0561522131143283e-33,5.3821333722691209e-38,2.963378332093475e-38,2.0961533238331807e-43,8.482870093573578e-44,1.8019503986813119e-44,5.3552718199765977e-41,8.128921050762162e-44,2.4628314663169532e-20,1.2743064345862324e-45,5.4797620514364244e-26,1.0450240751802271e-25,5.389469006494074e-35,4.7868484228337751e-24,2.0482065932671709e-22,5.6820914198520449e-26,6.4580381427002295e-34
2.762427671096319e-13,0.0038406497640102646,0.88034999999999997,0.0,0.0,0.0,0.0046299717848768311,0.0,0.0,0.10879999999834331,0.0,3.0549211941629608e-48,0.0,0.0,0.0,0.0,1.7086277086249301e-17,0.0,0.0,0.0,0.0,3.3057152570552919e-63,1.7108444139304423e-28,0.0,0.0,0.0,0.0,0.0,6.7338356744987216e-10,2.467755616864833e-09,2.4671511429370518e-09,4.1175912842913859e-16,1.1169594976672039e-12,1.6317032660494279e-08,2.1026966248454963e-09,1.0887384467779597e-10,4.0765179440762065e-09,5.3204345676277817e-13,9.1345441386739055e-21,4.8511872452261912e-14,3.1252152940734798e-21,1.3240483309681413e-14,1.7084647173992276e-17,1.3217653009472633e-21,3.0814427420931213e-22,2.6877700136856136e-16,2.8529543723112077e-27,7.5077176971002038e-38,7.9484674939761447e-22,3.0836479372910479e-23,2.0840828171144957e-16,6.9475995630080984e-38,6.9475910936196608e-38,2.6044077711040157e-23,5.209697465026158e-19,2.9580160278238366e-22,1.0749783645824902e-16,8.0430649068175509e-23,6.7072955325825408e-24,1.9592496138346869e-27,7.1881300217227695e-30,7.2491334250163654e-15,4.5182098592985869e-24,9.1798678320889793e-29,8.8740589755068874e-29,3.3306447414364387e-33,9.5285528572184558e-38,5.2467184765804315e-38,4.0521256043967345e-43,1.5141647222768246e-43,3.2498179322194054e-44,9.4817835340505509e-41,1.606689548103241e-43,3.1594785070481414e-20,2.5342082232011446e-45,7.0391430324284876e-26,1.3440615118976105e-25,8.2919016470395892e-35,6.7051628906258474e-24,2.4331119095653512e-22,7.3542471019668478e-26,8.3586132231868827e-34
2.990363661208823e-13,0.0038406497640092016,0.88034999999999997,0.0,0.0,0.0,0.0046299694658757688,0.0,0.0,0.10879999999806746,0.0,5.124923304429999e-48,0.0,0.0,0.0,0.0,2.1672204986513018e-17,0.0,0.0,0.0,0.0,5.9913817948082625e-63,2.3491322232723309e-28,0.0,0.0,0.0,0.0,0.0,7.2894619424994535e-10,2.6713359691653529e-09,2.6706213665733689e-09,4.4573389983106153e-16,1.3082099677694209e-12,1.7225293203932408e-08,2.4228674016159258e-09,1.1582677830032429e-10,4.6972362212823263e-09,6.1596292849540405e-13,1.0698654437257362e-20,5.6233177863961568e-14,3.6181637112467097e-21,1.5513581656880942e-14,2.1670031083591145e-17,1.756024490981367e-21,4.1787474678391002e-22,3.1495875869903187e-16,3.9190239442605494e-27,1.3072012674177399e-37,1.0088895684228175e-21,3.5767675187304346e-23,2.6100196162314303e-16,1.2096805590782044e-37,1.2096789637957292e-37,3.30354768610979e-23,6.605788228947853e-19,3.883224969087364e-22,1.3462579939409563e-16,1.1487119598100792e-22,9.1426774037861727e-24,3.0408326203543599e-27,1.061901744480039e-29,7.8953202169934663e-15,5.3246734535240857e-24,1.2090878843184348e-28,1.2712575275353667e-28,5.1839264818611473e-33,1.6097410816973193e-37,8.8643142024314341e-38,7.4245861268380072e-43,2.5788854225414414e-43,5.5782831702542213e-44,1.601973421920522e-40,3.0076203663129902e-43,3.9711716188337279e-20,4.7733526241415286e-45,8.8575253528231488e-26,1.6930329137182393e-25,1.2329130814092294e-34,9.1393991022067665e-24,2.851126804091459e-22,9.3253995573300851e-26,1.0599039992032595e-33
3.2182996513213266e-13,0.0038406497640080606,0.88034999999999997,0.0,0.0,0.0,0.004629967147945978,0.0,0.0,0.10879999999777157,0.0,8.2826545563280292e-48,0.0,0.0,0.0,0.0,2.7012634544180833e-17,0.0,0.0,0.0,0.0,1.0404058083309908e-62,3.1512441232471633e-28,0.0,0.0,0.0,0.0,0.0,7.845087873255857e-10,2.8749110829686501e-09,2.8740762078474249e-09,4.7970779692572608e-16,1.5144547576766725e-12,1.8083223094852111e-08,2.7598880336665841e-09,1.2252217599365973e-10,5.350621515357898e-09,7.0491327852016933e-13,1.2385397344917776e-20,6.4433156108893043e-14,4.1406642741038657e-21,1.7966318828353489e-14,2.7009799656790131e-17,2.2811963528745784e-21,5.5368609352493418e-22,3.6479940735254108e-16,5.2594297986165465e-27,2.1852535764384474e-37,1.2583794140985511e-21,4.0999904518349437e-23,3.2123818211520075e-16,2.0222343262023609e-37,2.0222314574299468e-37,4.1177540623878444e-23,8.2308670194535678e-19,4.9888223788095175e-22,1.6569578289376407e-16,1.5956410060082794e-22,1.2175702874286051e-23,4.5624861722437944e-27,1.5237522607794014e-29,8.548832255431903e-15,6.2022666432770412e-24,1.5581587403338666e-28,1.7709653002766921e-28,7.7989566280702076e-33,2.6131524816416697e-37,1.4390712258634979e-37,1.2996742491642218e-42,4.2203051653521025e-43,9.181467057538827e-44,2.6007606039505242e-40,5.3749650989061187e-43,4.9051609694748637e-20,8.5837624838325136e-45,1.0951333932868819e-25,2.0951236568208264e-25,1.7805751657236871e-34,1.2170822645027335e-23,3.3022486809473636e-22,1.1619967176533008e-25,1.3207074234767229e-33
3.4462356414338304e-13,0.003840649764006843,0.88034999999999997,0.0,0.0,0.0,0.0046299648310328912,0.0,0.0,0.10879999999745586,0.0,1.296031819256614e-47,0.0,0.0,0.0,0.0,3.316491454387765e-17,0.0,0.0,0.0,0.0,1.7409019040674083e-62,4.1430559655490064e-28,0.0,0.0,0.0,0.0,0.0,8.4007134668932209e-10,3.078481153181767e-09,3.0775156903456696e-09,5.1368085224327433e-16,1.7356703843683195e-12,1.8893611304808524e-08,3.1128248007205855e-09,1.2896957663723139e-10,6.0348636172654798e-09,7.9869969119741377e-13,1.4194580803320707e-20,7.309563447881401e-14,4.6915726058922256e-21,2.0598623259770363e-14,3.3161288589946496e-17,2.906841966160671e-21,7.1910546157685195e-22,4.1829886103439847e-16,6.9177295090003955e-27,3.526921308217536e-37,1.5460631615544401e-21,4.6521706115800463e-23,3.8949739471295678e-16,3.2638245648878455e-37,3.2638196086252683e-37,5.0557822666747217e-23,1.0102181238598416e-18,6.2915273712658435e-22,2.0090401867646341e-16,2.1641761271391153e-22,1.5892631228583454e-23,6.6491736876905196e-27,2.132250461095765e-29,9.2096699252781899e-15,7.1520755674982524e-24,1.9708126590884452e-28,2.408557326539209e-28,1.1395063680131216e-32,4.0987150966198255e-37,2.2573234727427194e-37,2.1871908806067001e-42,6.6727102819745698e-43,1.457654093539205e-43,4.0796211734508508e-40,9.2282485949446626e-43,5.9684144174605802e-20,1.4829672841261869e-44,1.3336354142295158e-25,2.5533950872114178e-25,2.5076663987450525e-34,1.5885565354517239e-23,3.7864749563707509e-22,1.4262330094838683e-25,1.6210428253025762e-33
3.674171631546334e-13,0.00384064976400555,0.88034999999999997,0.0,0.0,0.0,0.0046299625150847939,0.0,0.0,0.10879999999712058,0.0,1.971445876563327e-47,0.0,0.0,0.0,0.0,4.0186370926951321e-17,0.0,0.0,0.0,0.0,2.8200525434147359e-62,5.3523379746832192e-28,0.0,0.0,0.0,0.0,0.0,8.9563387235304637e-10,3.2820463671642656e-09,3.2809398376131196e-09,5.4765309705416655e-16,1.9718334015645512e-12,1.9659092297106825e-08,3.4807957103458702e-09,1.3517816583744387e-10,6.7482526030471098e-09,8.9713489372277285e-13,1.6126013054620385e-20,8.2205039221347012e-14,5.2697886376229484e-21,2.3410423458207766e-14,4.0181810510016572e-17,3.642599603527415e-21,9.1780892573985921e-22,4.7545703681289533e-16,8.9407193929705649e-27,5.5204384970922664e-37,1.8746939797692501e-21,5.2322061730830327e-23,4.6613891145358155e-16,5.1086483797203171e-37,5.1086401112565041e-37,6.1263855307460908e-23,1.2236949506733889e-18,7.808052764561052e-22,2.404358341872959e-16,2.8750904061852785e-22,2.0384420637537156e-23,9.4481082512062458e-27,2.9191422050241446e-29,9.8778336141566643e-15,8.1751915010010339e-24,2.4526873895771237e-28,3.2081015408790949e-28,1.6231469980581234e-32,6.2393469551960749e-37,3.4364800143533482e-37,3.5565489945083885e-42,1.023861351004916e-42,2.2427988611353852e-43,6.210804188485622e-40,1.5299269572478115e-42,7.167628457034316e-20,2.4739889639491068e-44,1.6027756595545523e-25,3.0707893300056856e-25,3.4550954966679312e-34,2.0374435534928118e-23,4.3038030583662176e-22,1.7276830252265677e-25,1.9636770932844063e-33
3.902107621658838e-13,0.0038406497640041813,0.88034999999999997,0.0,0.0,0.0,0.0046299602000526626,0.0,0.0,0.10879999999676586,0.0,2.9250006469414111e-47,0.0,0.0,0.0,0.0,4.8134306813500194e-17,0.0,0.0,0.0,0.0,4.4393157594074399e-62,6.808753989674609e-28,0.0,0.0,0.0,0.0,0.0,9.5119636432804606e-10,3.4856069050197825e-09,3.4843486731536612e-09,5.8162456141786964e-16,2.2229203996687895e-12,2.0382154554776328e-08,3.8629676428731872e-09,1.4115678897993258e-10,7.4891732986598838e-09,1.0000388648147028e-12,1.8179502640988698e-20,9.1746373410503188e-14,5.8742548968571927e-21,2.6401648000575307e-14,4.812865502318384e-17,4.4981682725275594e-21,1.1536113462743366e-21,5.3627385498959555e-16,1.1378440063506689e-26,8.4108046883970626e-37,2.247031315293183e-21,5.8390379473603406e-23,5.5150207167011558e-16,7.7834364549611256e-37,7.7834230787477655e-37,7.3383149597071248e-23,1.4652361711348518e-18,9.5551000364185587e-22,2.8446625445362291e-16,3.7508459326559325e-22,2.5746548350287365e-23,1.3130640294646827e-26,3.9202334505488056e-29,1.0553323712238053e-14,9.2727108548730686e-24,3.0094422881667423e-28,4.1957132165120861e-28,2.2610831578102126e-32,9.2517772083210341e-37,5.0959898606312058e-37,5.6114061029908787e-42,1.5301963336088802e-42,3.3574291456120492e-43,9.2102319380579928e-40,2.4595679058658979e-42,8.5092386987864247e-20,4.0022275431159528e-44,1.9040120895782652e-25,3.6501338933881974e-25,4.6695783561554645e-34,2.5732736265106345e-23,4.8542304263530473e-22,2.0687771457198775e-25,2.35137278169637e-33
4.130043611771342e-13,0.003840649764002739,0.88034999999999997,0.0,0.0,0.0,0.0046299578858900337,0.0,0.0,0.10879999999639196,0.0,4.2446848447075896e-47,0.0,0.0,0.0,0.0,5.7066002527595662e-17,0.0,0.0,0.0,0.0,6.8129798308647385e-62,8.5438607068924617e-28,0.0,0.0,0.0,0.0,0.0,1.006758822625035e-09,3.6891629398765437e-09,3.6877422204303418e-09,6.1559527422962343e-16,2.4889080057086943e-12,2.1065148648789721e-08,4.2585536502354928e-09,1.469139638091274e-10,8.256100043219876e-09,1.1072385544261813e-12,2.03548584041327e-20,1.017051956186325e-13,6.5039548612499683e-21,2.9572225532121552e-14,5.7059088762825486e-17,5.4832944499320135e-21,1.430456890465749e-21,6.0074923897453406e-16,1.4284181977036948e-26,1.2511757369000614e-36,2.6658408761933954e-21,6.4716478473215429e-23,6.4590734587249235e-16,1.1578533337424817e-36,1.1578512280446615e-36,8.7003195405421493e-23,1.7365579056291613e-18,1.1549355155029723e-21,3.3316057149448877e-16,4.8155920093777153e-22,3.2078837772270105e-23,1.7894142079413547e-26,5.1755828871680298e-29,1.1236140612113133e-14,1.044573517692935e-23,3.6467560964306165e-28,5.3995618549631073e-28,3.0882787547067422e-32,1.3403600081491484e-36,7.3833529692166109e-37,8.6202349494989514e-42,2.2342744752657957e-42,4.9056891465360724e-43,1.3344541605057971e-39,3.8477178232691272e-42,9.9994299536256402e-20,6.3002864227466108e-44,2.2387458478528297e-25,4.2941460986572575e-25,6.2040269738473003e-34,3.2060090593481225e-23,5.4377545108273535e-22,2.4519419451283103e-25,2.786888117859553e-33
4.3579796018838456e-13,0.0038406497640012236,0.88034999999999997,0.0,0.0,0.0,0.0046299555725528583,0.0,0.0,0.10879999999599903,0.0,6.0389016834634e-47,0.0,0.0,0.0,0.0,6.7038715621654057e-17,0.0,0.0,0.0,0.0,1.0220811359080066e-61,1.0591106923745358e-27,0.0,0.0,0.0,0.0,0.0,1.0623212472541852e-09,3.8927146381575825e-09,3.8911205028656434e-09,6.4956526326555577e-16,2.7697728832774278e-12,2.1710294883433303e-08,4.6668103963730749e-09,1.5245789256594269e-10,9.0475917267003726e-09,1.2185676137489906e-12,2.2651889484814214e-20,1.1206759933755291e-13,7.1579113725541281e-21,3.2922084765015259e-14,6.7030355433843964e-17,6.6077609983441121e-21,1.7524101564027373e-21,6.6888311516600223e-16,1.7714490983147782e-26,1.8219295745296991e-36,3.1338946160178359e-21,7.1290571898029398e-23,7.4965738177502087e-16,1.6860413574163802e-36,1.6860381223401007e-36,1.0221146150321044e-22,2.039373411104952e-18,1.3807484096952389e-21,3.866748838877388e-16,6.0951634414735897e-22,3.9485291959052189e-23,2.3963889776649501e-26,6.7296875742285407e-29,1.1926284708671045e-14,1.1695371152144798e-23,4.3703248645055948e-28,6.8498779211306819e-28,4.1447519512675129e-32,1.902086972174596e-36,1.047831358313362e-36,1.2930972054945151e-41,3.1953031753090511e-42,7.0151457336361927e-43,1.8938669127211478e-39,5.8745846279578075e-42,1.1644145946453058e-19,9.6793105759461451e-44,2.6083234616793152e-25,5.0054373485516701e-25,8.1179391686529173e-34,3.9460273151206697e-23,6.0543727730377684e-22,2.8796001973891509e-25,3.2729770094698364e-33
4.585915591996349e-13,0.003840649763999635,0.88034999999999997,0.0,0.0,0.0,0.0046299532599993823,0.0,0.0,0.1087999999955873,0.0,8.4396596836833185e-47,0.0,0.0,0.0,0.0,7.8109680897328131e-17,0.0,0.0,0.0,0.0,1.502274215545205e-61,1.2985832782918481e-27,0.0,0.0,0.0,0.0,0.0,1.1178836382251539e-09,4.0962621598407534e-09,4.0944835438417491e-09,6.8353455522612792e-16,3.0654917324762667e-12,2.2319690529047555e-08,5.0870357357829988e-09,1.5779647368756115e-10,9.8622870954513203e-09,1.3338661354025665e-12,2.5070405322380455e-20,1.2282019314213078e-13,7.8351851104500691e-21,3.6451154477003666e-14,7.8099675850813935e-17,7.8813782047892583e-21,2.1236478788118103e-21,7.406754128348667e-16,2.172917387510367e-26,2.602686852707747e-36,3.6539707176561673e-21,7.8103251249366639e-23,8.6303799386860295e-16,2.408573799411895e-36,2.4085689367463046e-36,1.1909539563663212e-22,2.3753930858294551e-18,1.6346129351987423e-21,4.451566072161028e-16,7.6170785803564603e-22,4.8073933449864427e-23,3.1594943932346135e-26,8.6316616688964575e-29,1.2623756398982213e-14,1.3022730603019689e-23,5.1858603279823054e-28,8.5789591149995276e-28,5.4759322857347459e-32,2.6496246057536262e-36,1.4597358841149443e-36,1.898777688263182e-41,4.4854562963209492e-42,9.8401497141540105e-43,2.6383985682574871e-39,8.775223188559003e-42,1.3449098663426832e-19,1.4548893138764653e-43,3.0140389597806224e-25,5.7865172336851152e-25,1.0477789104281972e-33,4.8041048106548345e-23,6.704082684674563e-22,3.3541708825029621e-25,3.8123890517481599e-33
4.813851582108853e-13,0.0038406497639979745,0.88034999999999997,0.0,0.0,0.0,0.004629950948190016,0.0,0.0,0.10879999999515688,0.0,1.1606045075711591e-46,0.0,0.0,0.0,0.0,9.0336110424800207e-17,0.0,0.0,0.0,0.0,2.1675791941116737e-61,1.5765269017165873e-27,0.0,0.0,0.0,0.0,0.0,1.1734459955471092e-09,4.2998056587085134e-09,4.2978313667007963e-09,7.1750317577775576e-16,3.3760412898578179e-12,2.2895316646317776e-08,5.5185664288136211e-09,1.6293731306697694e-10,1.0698900322827267e-08,1.4529804038458619e-12,2.7610215654299679e-20,1.3395008160026996e-13,8.5348731264270345e-21,4.0159363510144935e-14,9.0324247971819883e-17,9.3139769593529571e-21,2.5484512062274213e-21,8.1612606401343904e-16,2.6391303938396015e-26,3.6542336796218023e-36,4.2288535771921127e-21,8.5145472881076662e-23,9.8631909710947124e-16,3.3817052964170029e-36,3.3816981302829676e-36,1.3774242459744505e-22,2.746324473961774e-18,1.9181908283176202e-21,5.0874495568718428e-16,9.4105369052975391e-22,5.7956650471391184e-23,4.1074028102780503e-26,1.0935408210224607e-28,1.3328556082185905e-14,1.4428930489910896e-23,6.0990889689125097e-28,1.0621175946977599e-27,7.1330189463717912e-32,3.629770211057396e-36,1.9998528568076082e-36,2.7350066352532393e-41,6.1917911476426312e-42,1.3565436305671466e-42,3.6146997555322319e-39,1.2851887362832318e-41,1.5419777331432786e-19,2.1440560019643643e-43,3.4571359064851355e-25,6.6397974770502437e-25,1.3357418471645955e-33,5.7914013491288107e-23,7.3868817275721917e-22,3.8780691927471517e-25,4.407869534503335e-33
5.041787572221357e-13,0.003840649763996242,0.88034999999999997,0.0,0.0,0.0,0.0046299486370872242,0.0,0.0,0.108799999994708,0.0,1.5727980818888157e-46,0.0,0.0,0.0,0.0,1.0377519356228552e-16,0.0,0.0,0.0,0.0,3.0753412864884376e-61,1.8968536194739297e-27,0.0,0.0,0.0,0.0,0.0,1.2290083192287571e-09,4.50334528258781e-09,4.5011639947451195e-09,7.5147114959285484e-16,3.7013983283690778e-12,2.3439044522787478e-08,5.9607759867830784e-09,1.6788773488595642e-10,1.155621683150579e-08,1.5757626556763079e-12,3.0271130515695506e-20,1.4544484690615299e-13,9.2561074357426427e-21,4.4046640769608759e-14,1.0376124693025917e-16,1.0915403642318e-20,3.0311985136693252e-21,8.9523500338874947e-16,3.1767226495637592e-26,5.0506804395629795e-36,4.861333787833674e-21,9.2408543603703972e-23,1.1197555875528648e-15,4.674021819849684e-36,4.6740114467595601e-36,1.582399542912867e-22,3.1538722700470424e-18,2.2331412691973923e-21,5.7757139638632086e-16,1.1506416306698747e-21,6.9249049307833786e-23,5.2721404738101301e-26,1.369978418268855e-28,1.4040684159382312e-14,1.5915092911361037e-23,7.1157515529114292e-28,1.3012976823656986e-27,9.1733400082200369e-32,4.8977792186729335e-36,2.6986536075078659e-36,3.871397113817714e-41,8.4183297595949258e-42,1.8409964743448476e-42,4.8778609148109361e-39,1.8488285030993753e-41,1.7561457041845039e-19,3.1035231863702719e-43,3.9388093552818019e-25,7.5675957233044908e-25,1.6838428232866724e-33,6.9194451696088736e-23,8.1027673934246222e-22,4.4537065388893043e-25,5.0621594491946058e-33
