Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747)
4.082304610650198e-12,0.006163277712948608,7.0889194797338744e-12,2.2001679419676419e-17,2.2061195919508926e-17,2.4636739993356309e-17,4.773187320483208e-22,0.0,0.0,1.342505006218482e-12,1.9111654010147603e-20,0.88034999999999997,0.0,0.0046287612745552981,2.9041461708404906e-37,9.9771811521018971e-52,1.2339411588908177e-21,4.8074369205038828e-71,0.0,0.0,0.0,0.10879999966013144,0.0046299999998375783,1.8071731554516678e-08,9.9581630704048484e-08,4.3286290893450857e-08,4.9509480078221386e-08,3.2209537689233128e-07,5.2676708778703384e-09,6.8670725673784679e-07,1.4749381027322916e-09,8.7630894592845371e-11,4.4223154594095278e-15,1.6773418266758826e-10,2.411402554131144e-11,7.0553923240153228e-10,3.6317636624193375e-11,1.193445847198305e-18,1.2545721979978114e-19,1.8563702798901246e-11,6.9021517141690508e-11,2.3969877829501771e-13,1.2243858651636989e-12,1.6482238450993537e-12,3.5122596608486308e-11,2.3531338459970417e-16,2.3792551391833613e-16,6.819571552975478e-12,1.9772663266966398e-13,1.9769988416958609e-13,1.7852252541872682e-17,2.253377413440555e-11,8.8957269306982431e-18,5.8883051535061248e-18,5.8896319758918372e-18,1.1509807543228998e-08,1.6163053136357763e-14,2.0600965390609039e-18,3.4868647668782062e-18,5.5940418332422333e-20,2.8856110229641572e-18,4.2898494411653398e-21,4.6194136087542744e-14,9.2881226822337287e-23,7.7234863058402015e-14,2.3447713625281379e-24,2.0334864905843594e-12,1.4848776463768367e-12,3.789243327649601e-16,9.4405385228258032e-17,5.0231229651420293e-17,1.8334542642562597e-20,9.5354828130355652e-21,7.5731002644285385e-13,1.9063839655056059e-13,1.5039110526110451e-11,4.1545650192571334e-11,8.0853839607535474e-12,3.3460266231817785e-11,1.8693536461763991e-19,1.4577693194422056e-19,4.7801019246134583e-22,2.8098399054708685e-21,5.2060520124809069e-22,5.0129026626266066e-11,2.9064366141346777e-18,1.1352777205997166e-24,1.779269163855467e-21,8.9321162765716282e-15,1.7472018272323369e-15,2.034417493505648e-18,2.1971424367238698e-12,6.9314899154691274e-18,9.5397235606401494e-18,3.9595727416282558e-21,3.0468906875779128e-19,1.5345596880802409e-13,4.1596677731920534e-17,8.5487181142789562e-18,3.4290739038099068e-28,7.0167902381581277e-23,2.0086418476857234e-22,2.4507998052513984e-24,2.5219527696841571e-24,4.2379407673606181e-26,1.604214128523977e-17,1.9825723119635963e-19,3.6136983227194638e-21,2.1758812088036678e-23,1.6161397810354976e-21,1.1460318622614563e-22,5.1602878032906154e-14,9.2694399071848236e-29
4.233383482955684e-12,0.006163277712870047,7.3558891579737347e-12,2.3680498042510951e-17,2.3751925583044438e-17,2.6517397025887087e-17,5.3292310378320966e-22,0.0,0.0,1.4010693994886542e-12,2.0814260091528284e-20,0.88034999999999997,0.0,0.0046287155485840639,3.7510737589605208e-37,1.3371420779149593e-51,1.4810360881778002e-21,7.4526236104601797e-71,0.0,0.0,0.0,0.10879999964198664,0.0046299999998315666,1.874125310252146e-08,9.9581079024522933e-08,4.4880500590221223e-08,5.1341100564017953e-08,3.3516001893000242e-07,5.4387266592061518e-09,7.1456148732649908e-07,1.4751243554646131e-09,9.0536739194781146e-11,4.5859222275571524e-15,1.7954693960783924e-10,2.5127763939605618e-11,7.5708563714277737e-10,3.6317437391044158e-11,1.2774949606143208e-18,1.30731365449983e-19,1.856810073447754e-11,7.1737398802421597e-11,2.670574853857893e-13,1.3244849810712481e-12,1.7024427524590702e-12,3.6559176014836741e-11,2.7105138634550175e-16,2.7416646632633567e-16,7.3282683009433535e-12,2.2037931208467859e-13,2.2034939246776097e-13,1.9941033118172396e-17,2.352582698876479e-11,9.9779806433206497e-18,6.809777492251708e-18,6.8113700094601762e-18,1.1976669417096549e-08,1.8008873024671408e-14,2.3028049764355531e-18,4.0298129534239224e-18,6.7105373641210504e-20,3.3370546805674463e-18,5.1193914903252699e-21,5.1460335838790372e-14,1.1148112029194356e-22,8.305662321743176e-14,2.9058412564963152e-24,2.1215615946414761e-12,1.5918658946254517e-12,3.9569523960075224e-16,9.8772942045350335e-17,5.4636417940896193e-17,1.9655583739229368e-20,1.1429870671081633e-20,7.5749629968726306e-13,1.9068580646939918e-13,1.5112482189407883e-11,4.3900025313885477e-11,8.1667673690934022e-12,3.5733257944792062e-11,2.162892131289176e-19,1.6858086661014973e-19,5.5341379737352308e-22,3.3603834146612133e-21,6.0315596633330654e-22,5.1103639184810092e-11,3.2411978905347087e-18,1.3631571825325693e-24,2.062460474774873e-21,9.2630454250343341e-15,1.9412309441022029e-15,2.2635875873239813e-18,2.3539622183857183e-12,7.5108715439135353e-18,1.1019736280275614e-17,4.7475529701810917e-21,3.2766464441019888e-19,1.5913360780610845e-13,4.4728289429890817e-17,9.2673302479416934e-18,4.4121191134429959e-28,7.6323766872890203e-23,2.1849820547882879e-22,2.9439432421487984e-24,3.0285762080423275e-24,4.7282130090753742e-26,1.8100067277736715e-17,2.2099291681359374e-19,4.3219403605796411e-21,2.7018772620745951e-23,1.6869925124436181e-21,1.245097993685861e-22,5.3776791343058577e-14,1.19425368651504e-28
4.3844623552611694e-12,0.006163277712789411,7.6229557780283935e-12,2.5421383882044847e-17,2.5506543311963378e-17,2.8467668652846995e-17,5.9270986671664169e-22,0.0,0.0,1.4600120287136949e-12,2.2602191605913573e-20,0.88034999999999997,0.0,0.0046286698231510579,4.8009606031711155e-37,1.7734467607387942e-51,1.7660229874333658e-21,1.1373303364092567e-70,0.0,0.0,0.0,0.1087999996235078,0.0046299999998255549,1.9410804353332675e-08,9.9580395485311642e-08,4.6474207481508974e-08,5.3172684170399955e-08,3.4822456180317496e-07,5.6082552157895932e-09,7.4241553933413186e-07,1.4752620443930581e-09,9.3417462357521142e-11,4.749525701442267e-15,1.9170453168200835e-10,2.6141537950638442e-11,8.1027618087994156e-10,3.6317189407547025e-11,1.3639976199091031e-18,1.3600569638286324e-19,1.8572056138664885e-11,7.4438453560773935e-11,2.9637315458810982e-13,1.4285253134066228e-12,1.7561772858248451e-12,3.7996534312771259e-11,3.1058979878376406e-16,3.1428048550824643e-16,7.8548579872605191e-12,2.4468936960463871e-13,2.4465603855110536e-13,2.2185858067313015e-17,2.4520408049633091e-11,1.114450022976777e-17,7.8343407936918051e-18,7.8362397501136963e-18,1.2443528366469973e-08,1.9986863800060334e-14,2.5634518683132456e-18,4.6329920477238607e-18,7.9973923662890773e-20,3.8389814110561116e-18,6.0696510974795144e-21,5.7102258831486381e-14,1.3293343445894815e-22,8.9089867725059559e-14,3.5730868060715191e-24,2.2100760937179659e-12,1.7022317409240405e-12,4.1255006385071516e-16,1.0316374595531063e-16,5.9231322848168727e-17,2.1018329929582549e-20,1.361129404701447e-20,7.5766305459849218e-13,1.9072819738562106e-13,1.5175772400858182e-11,4.6265051334087662e-11,8.2375540425069849e-12,3.8027497291580668e-11,2.4894562604329941e-19,1.9393410119213345e-19,6.3736548530296581e-22,3.9926169615692029e-21,6.9523600468395706e-22,5.2036762020868384e-11,3.6006780826274502e-18,1.6261057087969775e-24,2.3782272038693273e-21,9.5940061399385822e-15,2.148592857359466e-15,2.5087348680025882e-18,2.5155729279656651e-12,8.1145731410944189e-18,1.2663082291914552e-17,5.6553248963540162e-21,3.5147584276888339e-19,1.6481114506605199e-13,4.7973234882717599e-17,1.0019060907513259e-17,5.6253589697182744e-28,8.2744839271088561e-23,2.3689244930701988e-22,3.5132130282931844e-24,3.6132189053338015e-24,5.2550670300057098e-26,2.0338957368209055e-17,2.4539596337075147e-19,5.1353247198842085e-21,3.3288257244213694e-23,1.7580824109741777e-21,1.348848973066281e-22,5.5950871725644772e-14,1.5249766105069081e-28
4.535541227566655e-12,0.006163277712706724,7.8901182971088262e-12,2.7224359338628757e-17,2.7325269786181433e-17,3.0487586048052213e-17,6.5683437272278703e-22,0.0,0.0,1.5193327711363924e-12,2.4476935682036658e-20,0.88034999999999997,0.0,0.0046286240982437747,6.0926657063390594e-37,2.3293745411096333e-51,2.09305857655038e-21,1.7104681063232166e-70,0.0,0.0,0.0,0.10879999960469998,0.0046299999998195432,2.0080383723582112e-08,9.9579625402581126e-08,4.8067416126784861e-08,5.5004230912562931e-08,3.6128899137599583e-07,5.776273184500356e-09,7.7026938262493727e-07,1.4753629247732022e-09,9.6273338347939587e-11,4.9131258824211705e-15,2.0420186214446568e-10,2.7155332711950227e-11,8.6509448178276133e-10,3.6316909428214765e-11,1.4529175610889081e-18,1.4128013527359379e-19,1.8575659878284435e-11,7.712469997848078e-11,3.2770666419145805e-13,1.5365039006081219e-12,1.8094327216422258e-12,3.9434669339652961e-11,3.5416798318005831e-16,3.5851412036603953e-16,8.3992988655939028e-12,2.7071393381435033e-13,2.7067694240816408e-13,2.4592220476622613e-17,2.5517481589259276e-11,1.2398388143385634e-17,8.9692251214252085e-18,8.9714757311034482e-18,1.2910383886198233e-08,2.2101150524110249e-14,2.842616800919789e-18,5.3005520919521567e-18,9.4731371225839452e-20,4.3949288293861966e-18,7.1527486687446182e-21,6.3131484002190814e-14,1.5755110168937688e-22,9.5334593758749891e-14,4.3616322438928964e-24,2.2990298963374588e-12,1.8159431944054914e-12,4.2948878320730533e-16,1.0757778598602788e-16,6.4016168903520987e-17,2.242238620445284e-20,1.6110602743762185e-20,7.5781437077207318e-13,1.9076662190690426e-13,1.5230386421097434e-11,4.8639266194290763e-11,8.2990584247158698e-12,4.0340207769574892e-11,2.8513885017158472e-19,2.2201509922405104e-19,7.3048099217628557e-22,4.7150122411491281e-21,7.9756608569624936e-22,5.2930170089996094e-11,3.9857498127303674e-18,1.92799289936157e-24,2.7289830175700008e-21,9.9249989309007146e-15,2.3696617201728895e-15,2.7703153167957426e-18,2.6819177699102126e-12,8.7426928291229666e-18,1.4480914163770138e-17,6.6958506782366869e-21,3.7612273258016061e-19,1.7048858104656045e-13,5.1331482288848577e-17,1.080434753580345e-17,7.1114481112263566e-28,8.9431433472831105e-23,2.5604781616334652e-22,4.1670433835823746e-24,4.2844911838517854e-24,5.8198413068788705e-26,2.2768083254197431e-17,2.7152431963874171e-19,6.0647669176719876e-21,4.0714118069705054e-23,1.8294085241591915e-21,1.457347340201946e-22,5.8125072723126759e-14,1.9311499571958637e-28
4.686620099872141e-12,0.006163277712622007,8.1573757114839597e-12,2.9089446574655542e-17,2.9208338851245849e-17,3.2577180121768951e-17,7.2545252351502736e-22,0.0,0.0,1.5790315195770785e-12,2.6439988405468994e-20,0.88034999999999997,0.0,0.0046285783738528267,7.6707471165073116e-37,3.0319378450165118e-51,2.4665854900001575e-21,2.5375797434798504e-70,0.0,0.0,0.0,0.10879999958556816,0.0046299999998135315,2.0749989697650846e-08,9.9578798112407284e-08,4.9660131017082459e-08,5.6835740801736818e-08,3.7435329848473129e-07,5.9427970220027053e-09,7.9812299766347733e-07,1.4754358899382736e-09,9.9104638461898094e-11,5.0767227714959356e-15,2.1703390865491909e-10,2.8169137338067913e-11,9.215243352522474e-10,3.6316608299301207e-11,1.5442190495634364e-18,1.4655462548839049e-19,1.8578979718857396e-11,7.9796169830081409e-11,3.6111827101791421e-13,1.6484177796831534e-12,1.862214279200983e-12,4.087357947910181e-11,4.0202999569998793e-16,4.0711900680565935e-16,8.9615491686752921e-12,2.9850999305596785e-13,2.9846908380585512e-13,2.7165599965760454e-17,2.6517018696700681e-11,1.3742739251438466e-17,1.0221880702200344e-17,1.0224532956272757e-17,1.3377235648801299e-08,2.4355816905920485e-14,3.1408735465121409e-18,6.0367617639930111e-18,1.1157554043642384e-19,5.0085420332157675e-18,8.3814943228510712e-21,6.9559463513149246e-14,1.8566858241247338e-22,1.0179079850228563e-13,5.2880874079401316e-24,2.3884229399325638e-12,1.9329686106400448e-12,4.4651138258995586e-16,1.1201505544637006e-16,6.8991179149434589e-17,2.3867361832327148e-20,1.8960678623214031e-20,7.5795328680183058e-13,1.9080186399709444e-13,1.5277536982650737e-11,5.1021412066183997e-11,8.3524519087227301e-12,4.2668960157461268e-11,3.2511053007624933e-19,2.5300771658395566e-19,8.333965005211556e-22,5.5365574120247943e-21,9.1089516645620109e-22,5.3785562746025257e-11,4.3972845447535601e-18,2.2729576556617663e-24,3.1172285360964481e-21,1.0256024302289787e-14,2.6048056721378495e-15,3.0487776052028702e-18,2.8529405778868665e-12,9.3953286032828608e-18,1.6484694649680755e-17,7.8829603825847493e-21,4.0160538386997939e-19,1.7616591620162118e-13,5.4802999864256908e-17,1.1623627506326262e-17,8.9189932482367756e-28,9.6383861292351067e-23,2.759651999746763e-22,4.9144585726719162e-24,5.0516011658729156e-24,6.4238765859978024e-26,2.5396886543911223e-17,2.9943582938431261e-19,7.1218499759607808e-21,4.9458150316347122e-23,1.900970153585435e-21,1.5706556215312708e-22,6.0299357226019051e-14,2.4265653646446464e-28
4.837698972177627e-12,0.006163277712535287,8.4247270505205035e-12,3.1016667523204774e-17,3.1155997901829299e-17,3.4736481530371936e-17,7.9872080304737384e-22,0.0,0.0,1.6391081765924562e-12,2.8492854811671728e-20,0.88034999999999997,0.0,0.004628532649971125,9.586058139404305e-37,3.9130328298223379e-51,2.8913408023120663e-21,3.7169250149015304e-70,0.0,0.0,0.0,0.10879999956611731,0.0046299999998075199,2.1419620824780019e-08,9.9577932991039346e-08,5.1252356576024698e-08,5.8667213846281725e-08,3.8741747706521028e-07,6.1078430066960978e-09,8.2597637152246491e-07,1.4754876832177467e-09,1.0191163105640329e-10,5.2403163694123e-15,2.3019572219131309e-10,2.9182943825993326e-11,9.7954971200067129e-10,3.6316293184651809e-11,1.6378668724109754e-18,1.5182912539010372e-19,1.8582066598339315e-11,8.2452904564462744e-11,3.966676174344378e-13,1.7642639875745126e-12,1.9145271212537506e-12,4.2313263455441397e-11,4.5442438926469002e-16,4.6035167223405622e-16,9.5415671097966199e-12,3.2813439546103264e-13,3.2808930232150543e-13,2.9911462689594008e-17,2.7518995659103487e-11,1.5180640836436903e-17,1.1599975666870786e-17,1.16030846501805e-17,1.3844083437557255e-08,2.6754905749410419e-14,3.4587901262684757e-18,6.8460066227112392e-18,1.3071712704647566e-19,5.6835724904328474e-18,9.7693961014850849e-21,7.6397524125223262e-14,2.1764250740141447e-22,1.0845847914528662e-13,6.3706301252457545e-24,2.4782551799578549e-12,2.0532766878818909e-12,4.6361785142320932e-16,1.1647555031574605e-16,7.4156575331416669e-17,2.5352870313003203e-20,2.2196487114869783e-20,7.5808208316654479e-13,1.9083451195965278e-13,1.5318269419673552e-11,5.3410407165940562e-11,8.3987730767766272e-12,4.5011634089163932e-11,3.6910964933770924e-19,2.8710114223812165e-19,9.4676854790935553e-22,6.4667662558609838e-21,1.0360005779007622e-21,5.4604566858045884e-11,4.8361525446469879e-18,2.6654165207327358e-24,3.5455513747408039e-21,1.0587082753286876e-14,2.8543869275863345e-15,3.3445632022946884e-18,3.0285858079350387e-12,1.0072578339460407e-17,1.8686191630512441e-17,9.2313756047347549e-21,4.2792386793072281e-19,1.8184315098057174e-13,5.8387755842342466e-17,1.247733814313494e-17,1.1103125091304733e-27,1.0360243272917093e-22,2.9664548945708073e-22,5.7650912120745761e-24,5.9243728868821449e-24,7.0685158831808579e-26,2.8234976873196839e-17,3.2918823156061983e-19,8.318836538917224e-21,5.9697986792858892e-23,1.972766784978855e-21,1.688836334016956e-22,6.247369504422249e-14,3.0269521313125946e-28
4.9887778444831125e-12,0.006163277712446588,8.6921713728344316e-12,3.3006043895336242e-17,3.3168508258291037e-17,3.696552068448461e-17,8.7679631084308539e-22,0.0,0.0,1.699562651032365e-12,3.063704888000528e-20,0.88034999999999997,0.0,0.0046284869265933067,1.1896382531847817e-36,5.0101161832203833e-51,3.3723644652351669e-21,5.3796357414625484e-70,0.0,0.0,0.0,0.10879999954635228,0.0046299999998015082,2.2089275716301305e-08,9.9577043003792593e-08,5.2844097160834657e-08,6.0498650052467873e-08,4.0048152304894084e-07,6.2714272406445476e-09,8.5382949552932395e-07,1.4755234260164347e-09,1.0469458158141321e-10,5.4039066767293256e-15,2.4368242597868544e-10,3.0196746276067334e-11,1.0391547561524099e-09,3.6315968877822964e-11,1.7338263307570722e-18,1.5710360428461305e-19,1.8584959106538183e-11,8.5094952770893999e-11,4.3441373828301142e-13,1.8840395619653439e-12,1.9663763546279393e-12,4.3753720212524264e-11,5.1160402072080029e-16,5.1847334489098584e-16,1.0139310884288706e-11,3.5964384898617073e-13,3.5959429737854271e-13,3.2835261341429365e-17,2.8523392757587884e-11,1.6715172597702833e-17,1.3111393816927907e-17,1.3115020033706567e-17,1.4310927107056706e-08,2.930241939576102e-14,3.7969288724942571e-18,7.7327873746324378e-18,1.5238004361120637e-19,6.4238769398527601e-18,1.1330667515069892e-20,8.365686855588957e-14,2.5385231342473896e-22,1.1533763288284404e-13,7.6290895106612328e-24,2.5685265834718071e-12,2.1768364633565575e-12,4.8080818203213148e-16,1.2095926829110044e-16,7.9512578012533729e-17,2.6878529331747843e-20,2.5855127583086211e-20,7.5820248420172854e-13,1.9086501054966215e-13,1.53534839384306e-11,5.5805321295998846e-11,8.438938814790361e-12,4.7366382481208488e-11,4.1739247233007632e-19,3.2448983957801486e-19,1.0712739362156643e-21,7.5156868803459395e-21,1.1736882100239175e-21,5.5388739835167634e-11,5.3032228429211784e-18,3.1100719528792865e-24,4.0166261820932318e-21,1.091817477794357e-14,3.11876186260095e-15,3.6581064804642962e-18,3.2087985316914652e-12,1.0774539798572839e-17,2.1097473130206715e-17,1.0756732701439122e-20,4.5507825730815728e-19,1.875202858281651e-13,6.2085718473834338e-17,1.3365916734036261e-17,1.3726101349563806e-27,1.1108745612877365e-22,3.1808956857944427e-22,6.7292004017870265e-24,6.9132642091480714e-24,7.7551044838256078e-26,3.1292130043315339e-17,3.6083916049731844e-19,9.6686804205905273e-21,7.1628008200356877e-23,2.0447980384308431e-21,1.8119519877804398e-22,6.4648061167983484e-14,3.7501725166600969e-28
5.139856716788598e-12,0.006163277712355935,8.9597077637916437e-12,3.5057597186457697e-17,3.5246145536733814e-17,3.9264327756079885e-17,9.5983679624493115e-22,0.0,0.0,1.7603948561150447e-12,3.2874093528199308e-20,0.88034999999999997,0.0,0.0046284412037153159,1.4667110110921248e-36,6.366949607492639e-51,3.9150076565529222e-21,7.699110329760609e-70,0.0,0.0,0.0,0.10879999952627781,0.0046299999997954965,2.2758953042985242e-08,9.9576136689359996e-08,5.4435357063330545e-08,6.2330049425019913e-08,4.1354543374585957e-07,6.4335656514847739e-09,8.8168236395023612e-07,1.4755470037708476e-09,1.0745375261129367e-10,5.567493693868029e-15,2.5748921443393407e-10,3.121054034805191e-11,1.1003237833656768e-09,3.6315638535734412e-11,1.8320632322664214e-18,1.6237803959098858e-19,1.8587686623251271e-11,8.7722368396263618e-11,4.7441506772870123e-13,2.0077415417287401e-12,2.0177670308309182e-12,4.5194948845975288e-11,5.738258632647721e-16,5.8174976796968549e-16,1.0754738670983254e-11,3.9309492145245092e-13,3.9304062828584772e-13,3.594243515659534e-17,2.9530193383791734e-11,1.8349406653151385e-17,1.4764232416609724e-17,1.476844212513854e-17,1.4777766561146308e-08,3.2002320160987844e-14,4.1558464901438327e-18,8.7017181620318306e-18,1.7680175944020327e-19,7.2334163050641557e-18,1.3080234444315411e-20,9.1348576822295861e-14,2.9470087226627709e-22,1.2242825691524195e-13,9.0850301163944647e-24,2.6592371255479719e-12,2.3036173095891089e-12,4.9808236874506692e-16,1.2546620825239471e-16,8.5059406639463591e-17,2.844396071395926e-20,2.9975882555736059e-20,7.5831579958645942e-13,1.9089369748354146e-13,1.5383955168159377e-11,5.8205354755980704e-11,8.4737557419675585e-12,4.9731599014013129e-11,4.7022248650880662e-19,3.6537348835200293e-19,1.2076096416817764e-21,8.693909972228653e-21,1.3247926960949806e-21,5.6139572548261822e-11,5.7993631989516552e-18,3.6119205326945151e-24,4.5332146752071061e-21,1.1249300865239728e-14,3.3982811007366402e-15,3.989834819607704e-18,3.393524429690194e-12,1.150131062909608e-17,2.3730902406261437e-17,1.2475605637753282e-20,4.8306862578853298e-19,1.9319732118463265e-13,6.5896856026694858e-17,1.4289800538881989e-17,1.6857941447086833e-27,1.188392382752536e-22,3.4029831683075668e-22,7.8176896787121254e-24,8.0293845333157521e-24,8.4849899430500139e-26,3.4578286179468482e-17,3.9444614609020474e-19,1.1185037591687994e-20,8.5460268720983207e-23,2.1170636336513907e-21,1.9400650878057856e-22,6.6822434544558082e-14,4.616429587618696e-28
5.290935589094084e-12,0.006163277712263353,9.2273353335510384e-12,3.7171348682221348e-17,3.7389200013138606e-17,4.1632932685051891e-17,1.0480006935605457e-21,0.0,0.0,1.8216047080911158e-12,3.5205520607813148e-20,0.88034999999999997,0.0,0.0046283954813340911,1.7971953532328681e-36,8.0344158731739302e-51,4.5249410424796063e-21,1.0902667472341356e-69,0.0,0.0,0.0,0.10879999950589862,0.0046299999997894848,2.3428651532502001e-08,9.9575219538140959e-08,5.602614051090565e-08,6.4161411967517901e-08,4.2660920741556396e-07,6.5942739943135748e-09,9.0953497307602222e-07,1.4755613584853664e-09,1.1018940387593326e-10,5.7310774211472046e-15,2.7161135212608829e-10,3.2224322860296866e-11,1.1630412789746853e-09,3.6315304188273772e-11,1.9325438837450573e-18,1.6765241475607833e-19,1.8590271636340102e-11,9.0335209422073821e-11,5.1672944602751605e-13,2.1353669672396842e-12,2.068704146648592e-12,4.6636948556125076e-11,6.413508239355965e-16,6.5045101836714812e-16,1.1387808633658228e-11,4.28544040588322e-13,4.2848471428068575e-13,3.9238409916373534e-17,3.0539383367379698e-11,2.0086407541269384e-17,1.6566800010016922e-17,1.6571665566172657e-17,1.5244601737607382e-08,3.4858530768749271e-14,4.5360941176721116e-18,9.757524871955174e-18,2.0423363546022884e-19,8.1162546211079911e-18,1.5033741435098443e-20,9.9483607569692661e-14,3.4061511325830575e-22,1.2973034844773196e-13,1.0761836839885864e-23,2.750386786782013e-12,2.4335889307722971e-12,5.1544040727039185e-16,1.2999636989222556e-16,9.0797279589599145e-17,3.0048790380322493e-20,3.4600265842835564e-20,7.5842302885007363e-13,1.9092083040873615e-13,1.5410349218698673e-11,6.0609820144280666e-11,8.5039313348966199e-12,5.2105888809384041e-11,5.2787034520164098e-19,4.099569271806924e-19,1.3564927257881362e-21,1.0012576617832988e-20,1.4901775959380851e-21,5.6858492140082106e-11,6.3254400669590082e-18,4.176261104690339e-24,5.0981656718081497e-21,1.1580461499140547e-14,3.693289597483102e-15,4.3401687097738967e-18,3.5827097847355479e-12,1.2252988368856254e-17,2.6599133112746308e-17,1.4405528457855331e-20,5.1189504838582794e-19,1.9887425748574541e-13,6.9821136786024747e-17,1.5249426794888463e-17,2.0577092994733122e-27,1.2685808445738278e-22,3.632726094106761e-22,9.0421247936062796e-24,9.2845123107280631e-24,9.2595220859058056e-26,3.8103547909618726e-17,4.3006661399044333e-19,1.2882276627616168e-20,1.0142543593632739e-22,2.189563364364493e-21,2.073238135080511e-22,6.8996797170465141e-14,5.648487864517182e-28
5.44201446139957e-12,0.00616327771216887,9.4950532153588152e-12,3.9347319464118587e-17,3.95979769818731e-17,4.4071365185449669e-17,1.1414471580783478e-21,0.0,0.0,1.8831921251618307e-12,3.7632870900734156e-20,0.88034999999999997,0.0,0.0046283497594473135,2.1893706945562927e-36,1.0071410314899783e-50,5.2081629555472507e-21,1.5285900179133055e-69,0.0,0.0,0.0,0.10879999948521936,0.0046299999997834731,2.4098369966989108e-08,9.9574295109197066e-08,5.7616451667493673e-08,6.5992737682707139e-08,4.3967284291984025e-07,6.7535678535549013e-09,9.3738732048134614e-07,1.4755687179355148e-09,1.1290179229152313e-10,5.8946578588110981e-15,2.8604417275168656e-10,3.3238091479810318e-11,1.2272918961518023e-09,3.6314967151264379e-11,2.0352350838500409e-18,1.7292671764203972e-19,1.8592731536560049e-11,9.2933536835193687e-11,5.6141412621592317e-13,2.2669128806276103e-12,2.1191926447375483e-12,4.8079718609867466e-11,7.1444356599586144e-16,7.2485132990927113e-16,1.2038478922466898e-11,4.6604749407605081e-13,4.6598283457513855e-13,4.2728597952266745e-17,3.1550950446738952e-11,2.1929232223285371e-17,1.85276142626734e-17,1.8533214472268417e-17,1.5711432595739553e-08,3.7874934778493028e-14,4.9382173872308209e-18,1.0905043465700261e-17,2.3494125410716298e-19,9.0765579736790539e-18,1.7207557422063958e-20,1.0807279938555686e-13,3.920466394711671e-22,1.3724390469034216e-13,1.2684800504151832e-23,2.841975551271433e-12,2.5667213591737942e-12,5.3288229419144614e-16,1.345497534164868e-16,9.672641420994969e-17,3.1692648302447546e-20,3.9772069573268817e-20,7.5852494228388942e-13,1.9094660778581567e-13,1.5433238540440815e-11,6.3018126611192313e-11,8.53008440257318e-12,5.4488042208619136e-11,5.9061381089419164e-19,4.5845009664479121e-19,1.5186602469226459e-21,1.1483385707887234e-20,1.6707355782945334e-21,5.7546864723723256e-11,6.88231856356203e-18,4.8087028547996793e-24,5.7144151196341647e-21,1.1911657158652928e-14,4.0041267235003269e-15,4.7095218523238429e-18,3.7763014753464865e-12,1.3029670446503398e-17,2.9715104533986767e-17,1.6565017389509383e-20,5.4155760132913736e-19,2.0455109516287421e-13,7.3858529053969628e-17,1.6245232720088736e-17,2.4971129999045743e-27,1.351442985231684e-22,3.8701331738687621e-22,1.0414751312862671e-23,1.0691112358743052e-23,1.0080053007655959e-25,4.1878178563150662e-17,4.6775788579340202e-19,1.4775488639228027e-20,1.1977374416408039e-22,2.2622970785095537e-21,2.2115336273816157e-22,7.1171133385350063e-14,6.8719070066765007e-28
