Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381)
2.161819420067296e-12,0.005359220040856475,3.5324786637535086e-12,6.5846013300253353e-18,6.5875749407684361e-18,7.3822824480194371e-18,8.6413931763223624e-23,0.0,0.0,7.0721454564325372e-13,5.4899334395287733e-21,0.88034999999999997,0.0,0.0046293573718336487,4.3353626668589044e-39,8.7163778794963096e-54,6.1079101548212834e-23,3.4499124887449223e-74,0.0,0.0,0.0,0.10879999983043172,0.0046299999999042576,9.3965746154179797e-09,9.609019024857239e-08,2.591074739978291e-08,2.9555618017375872e-08,1.5070471953896469e-07,3.30897996804735e-09,3.2038992455740508e-07,1.3801526095940209e-09,5.4054711850040895e-11,3.0505593782554027e-15,6.4755758355443243e-11,1.4654960660424413e-11,2.2413746317839846e-10,3.4939742754825726e-11,4.6260633462317773e-19,7.651236420994187e-20,2.0772467520641619e-11,3.7712379027040277e-11,3.9184501417814342e-14,2.8053106606986411e-13,1.0183176237183885e-12,1.6306334571929313e-11,2.4217707040868691e-17,2.4361021622547495e-17,2.1324711210999532e-12,3.2362837015203402e-14,3.2358197934038464e-14,3.1950456247729546e-18,9.678784064268145e-12,1.4439857050400136e-18,4.8820629949107222e-19,4.8827198652782973e-19,5.3834115071791045e-09,3.0586733952969582e-15,3.5798520947689734e-19,3.4252643255287887e-19,2.8422514410477529e-21,2.4118784786160431e-19,2.3161381790536606e-22,7.5099805896589483e-15,4.6079352096793923e-24,2.7282946889316082e-14,6.4783439955030625e-26,9.8744809721210862e-13,5.5866616810078236e-13,2.0713258503549298e-16,4.9032634552557268e-17,1.2582715497834208e-17,6.9266222211882547e-21,5.6623606615719202e-22,8.6938120995782848e-13,2.1447635455202098e-13,1.3771247794853994e-11,1.5544948463632263e-11,6.0514319615286582e-12,9.4935165021036028e-12,1.693869705538147e-20,1.3208503318641299e-20,4.5483116813550727e-23,1.7177834856940869e-22,4.98351329172682e-23,3.2349977841386279e-11,6.3866485627174283e-19,5.2714035819760875e-26,1.9365349532686827e-22,5.2496180240802314e-15,3.4887167729838607e-16,3.8946802030037388e-19,7.0707231019306654e-13,1.6697947406309745e-18,9.4722285862553721e-19,2.0449466616793185e-22,1.0911791924384865e-19,9.0482724241100011e-14,1.4953499076551985e-17,2.7261403150605217e-18,5.6542922481577539e-30,2.0207959575733659e-23,5.7821247041164941e-23,1.4121234173708208e-25,1.4583404052309782e-25,9.101515150812239e-27,2.5227770622514271e-18,3.664615152458495e-20,1.9091979494960945e-22,5.9253212806900058e-25,1.0893389038348221e-21
2.2090521419425332e-12,0.005359220040838694,3.6116624206191644e-12,6.8803999813513305e-18,6.8837232466607568e-18,7.7139822053416402e-18,9.2277050867401864e-23,0.0,0.0,7.2609025205867163e-13,5.7807654658632844e-21,0.88034999999999997,0.0,0.0046293433917591852,5.0575800950648435e-39,1.0394934808480479e-53,6.8200183211164495e-23,4.493439302095018e-74,0.0,0.0,0.0,0.10879999982532379,0.0046299999999021655,9.6020439929818867e-09,9.6118810051205194e-08,2.6475143738888601e-08,3.0201185698361449e-08,1.5464240417457338e-07,3.3764778540712345e-09,3.2876128195823538e-07,1.3823879221167056e-09,5.5193875777039431e-11,3.1171924161756304e-15,6.7516244999374949e-11,1.5063227414797369e-11,2.3407777468895501e-10,3.4950294089101486e-11,4.8232693700477511e-19,7.8643894732140298e-20,2.079837805026127e-11,3.8733441596494015e-11,4.1848870639711575e-14,2.948432368872668e-13,1.0395847448999741e-12,1.6734923953261784e-11,2.6413723979413726e-17,2.6573423459985731e-17,2.2261607477045664e-12,3.452550274950343e-14,3.4520535182638477e-14,3.4168379579927093e-18,9.9601089930307968e-12,1.5506745291141346e-18,5.3315281793008447e-19,5.3322616328579309e-19,5.5240729242567485e-09,3.2667232171823614e-15,3.8372479603259471e-19,3.7398170808279063e-19,3.173071796163785e-21,2.6338827592907414e-19,2.5813402960487212e-22,8.0203700999805228e-15,5.1451724978919096e-24,2.848802431398586e-14,7.3836431417385934e-26,1.0141430797292887e-12,5.8275887968665479e-13,2.1299432993101973e-16,5.0548738450990238e-17,1.3304061753883417e-17,7.225336770223208e-21,6.3199346993675202e-22,8.7057737835575493e-13,2.1477860402685395e-13,1.3944501982266209e-11,1.621912840234225e-11,6.1923836723863092e-12,1.0026744729955937e-11,1.8501018432633144e-20,1.4424446106275346e-20,4.9691725898393472e-23,1.9158801842188136e-22,5.4377849494174679e-23,3.2873791183111611e-11,6.8166511449902874e-19,5.8867640476164261e-26,2.1164735663606237e-22,5.3643716341822776e-15,3.7180188570418561e-16,4.157311157978333e-19,7.3742167361540402e-13,1.7559663890744104e-18,1.0339132586613625e-18,2.282267626493791e-22,1.139387330050605e-19,9.245931983313869e-14,1.5613606219389365e-17,2.8586076319221603e-18,6.5897619790060578e-30,2.1367300658264296e-23,6.1143038634630123e-23,1.577646410968657e-25,1.6291100186328972e-25,9.7129450097128274e-27,2.7068619891795015e-18,3.9095392265484573e-20,2.1293898828397244e-22,6.7578269082218263e-25,1.1202987679733127e-21
2.2562848638177703e-12,0.005359220040820673,3.6908610035150241e-12,7.1827563486834441e-18,7.1864612296958993e-18,8.0530400854366304e-18,9.8400839350513221e-23,0.0,0.0,7.4501751028784537e-13,6.0800943981771264e-21,0.88034999999999997,0.0,0.0046293294119705963,5.880508434230798e-39,1.2349756609343226e-53,7.596921337719928e-23,5.8192282140982026e-74,0.0,0.0,0.0,0.10879999982016317,0.0046299999999000734,9.807519004188351e-09,9.6143869777181626e-08,2.7039470443906766e-08,3.0846748961181222e-08,1.585811853251172e-07,3.4437826465743774e-09,3.3713497348093826e-07,1.3844380322106449e-09,5.6329871744297061e-11,3.183824998058465e-15,7.0330138228666384e-11,1.5471939701672318e-11,2.4422338346009125e-10,3.4959533093432561e-11,5.0242907119567422e-19,8.0777751357820167e-20,2.0822076518390841e-11,3.9753970841912805e-11,4.4629944339436648e-14,3.0952296681233459e-13,1.0607909936918331e-12,1.7163707024611715e-11,2.875361015772585e-17,2.8931141933276551e-17,2.3218421237836181e-12,3.6782152582016394e-14,3.6776841324624211e-14,3.6486510345070075e-18,1.0242160202896389e-11,1.6625471319018709e-18,5.8112005821561357e-19,5.8120175872318494e-19,5.6647735672328013e-09,3.4838924630177131e-15,4.1066057399588239e-19,4.0754207280905827e-19,3.5339181538655816e-21,2.8708024859042041e-19,2.8700280759120457e-22,8.553092269875083e-15,5.7312941942399999e-24,2.9719140675809137e-14,8.3913389004049991e-26,1.0408922235435677e-12,6.0733568589954986e-13,2.1886848463354672e-16,5.2068850858650615e-17,1.4046917163459466e-17,7.5300534100431578e-21,7.0369881948677332e-22,8.7167086860952647e-13,2.1505488534208482e-13,1.41106424793621e-11,1.6901562702175345e-11,6.329481036629825e-12,1.0572081665545516e-11,2.0168659277991851e-20,1.5722096249016694e-20,5.4185421309455658e-23,2.1317074699459851e-22,5.9225780633313783e-23,3.3390563042069109e-11,7.2655506821838629e-19,6.5582222151755329e-26,2.3086887984096408e-22,5.4791280600993167e-15,3.9569633714689459e-16,4.4312797697266569e-19,7.6837161337945153e-13,1.8444251181432001e-18,1.1263806010337947e-18,2.5410552987082215e-22,1.1886377839202255e-19,9.443590194127282e-14,1.6287950358054719e-17,2.9945710497424477e-18,7.6543705910883375e-30,2.2561238212541363e-23,6.4564103225832014e-23,1.7583362552609598e-25,1.8155050092427926e-25,1.0351226592240016e-26,2.9001311086422189e-18,4.1651155018271787e-20,2.3692933602726942e-22,7.6852074337613395e-25,1.1513239625172073e-21
2.3035175856930075e-12,0.0053592200408024105,3.770074005382836e-12,7.4916716421278467e-18,7.4957922237913145e-18,8.3994576414807125e-18,1.0479103468110099e-22,0.0,0.0,7.6399582741549703e-13,6.3879819643238048e-21,0.88034999999999997,0.0,0.004629315432445864,6.8155746730985643e-39,1.4618915398013012e-53,8.4429239396485888e-23,7.4950093484339309e-74,0.0,0.0,0.0,0.10879999981495019,0.0046299999998979813,1.0012999563809806e-08,9.6165808048756031e-08,2.7603727739594189e-08,3.1492307846851553e-08,1.6252092630638675e-07,3.5108950019855437e-09,3.4551070854532151e-07,1.3863182553409868e-09,5.7462710541701321e-11,3.2504571281377397e-15,7.3197192454028889e-11,1.5881056568823957e-11,2.5457364305533295e-10,3.496762145456948e-11,5.2291098272824817e-19,8.2913720277414573e-20,2.0843762758741944e-11,4.0773857175080243e-11,4.7530098273234043e-14,3.245702680440171e-13,1.0819365770286277e-12,1.7592668806611574e-11,3.1243275705600395e-17,3.1440178617063777e-17,2.4195138450371868e-12,3.9134761779270206e-14,3.912909128338981e-14,3.8907040899287326e-18,1.0524903009019226e-11,1.7797273980121482e-18,6.3223881008006952e-19,6.3232960886758878e-19,5.8055085535840484e-09,3.7103671806152785e-15,4.388185652252556e-19,4.432978863027916e-19,3.9267769396477851e-21,3.123283062254698e-19,3.1836923545061879e-22,9.1086001299499922e-15,6.3695481229137632e-24,3.0976295859554507e-14,9.5103892924477991e-26,1.0676946778695551e-12,6.3239512906982022e-13,2.2475480356886243e-16,5.3592834702938896e-17,1.4811309337750049e-17,7.8407540675987701e-21,7.8174335010237276e-22,8.7267096348020318e-13,2.1530754614739205e-13,1.4269911644182728e-11,1.7591911205119061e-11,6.4627198690345448e-12,1.1129191336084518e-11,2.1946207554586514e-20,1.7104990095860611e-20,5.8976738045427771e-23,2.3664110402470582e-22,6.439246841499549e-23,3.3900383042786772e-11,7.7337558352526738e-19,7.2895167228849295e-26,2.5137282263638582e-22,5.5938873249262379e-15,4.2057332662836578e-16,4.7168074038684011e-19,7.9991992617039175e-13,1.9351748252830823e-18,1.2248712997679073e-18,2.8227238178867848e-22,1.2389305752740856e-19,9.641247058745111e-14,1.697653024613536e-17,3.1340508773996094e-18,8.8625502183040049e-30,2.3789816743953058e-23,6.8084569030795353e-23,1.9552112973763452e-25,2.0185721346727109e-25,1.1016942524209265e-26,3.1028450869565822e-18,4.4315686590633266e-20,2.6301825163395896e-22,8.7158569500499244e-25,1.1824115176361824e-21
2.3507503075682446e-12,0.005359220040783906,3.849301064108527e-12,7.8071470399851491e-18,7.8117196213699653e-18,8.7532363909624906e-18,1.1145337723704212e-22,0.0,0.0,7.8302477083003164e-13,6.7044899393667227e-21,0.88034999999999997,0.0,0.0046293014531650538,7.8752175978030297e-39,1.7244753516729898e-53,9.3625151225377107e-23,9.6027885685236841e-74,0.0,0.0,0.0,0.10879999980968511,0.0046299999998958893,1.0218485587706457e-08,9.6185009448141075e-08,2.8167915849655838e-08,3.2137862392640398e-08,1.6646150727398065e-07,3.5778155745126291e-09,3.5388823237134363e-07,1.3880426404530794e-09,5.8592402922632362e-11,3.3170888102603591e-15,7.6117163204401423e-11,1.6290540806888093e-11,2.6512790922293158e-10,3.4974700938798596e-11,5.4377092512338704e-19,8.5051607222651632e-20,2.0863618414948266e-11,4.1793001187076246e-11,5.0551700472653824e-14,3.3998514071830603e-13,1.1030217011448835e-12,1.8021796163220147e-11,3.388872988911301e-17,3.410663774217423e-17,2.5191745068444521e-12,4.158530413147211e-14,4.1579258506260061e-14,4.1432161962245783e-18,1.0808305560520562e-11,1.9023391240698131e-18,6.8664249356678243e-19,6.8674318203914667e-19,5.9462736023252356e-09,3.9463328287558424e-15,4.682247091474447e-19,4.8134127464390498e-19,4.3537188758217509e-21,3.3919828487145108e-19,3.523882034847835e-22,9.6873451628361261e-15,7.0633211390813604e-24,3.225948975161816e-14,1.0750313951314465e-25,1.0945496967017813e-12,6.5793575645838266e-13,2.3065307140962349e-16,5.512056923890113e-17,1.5597263936540061e-17,8.1574207309727561e-21,8.6653470320258934e-22,8.7358610066053844e-13,2.1553872038649369e-13,1.4422548952108672e-11,1.8289845476072244e-11,6.5921075594375783e-12,1.1697737916634664e-11,2.3838345260694908e-20,1.8576734997833489e-20,6.407847566851709e-23,2.6211828908977143e-22,6.989176342251733e-23,3.4403340268880572e-11,8.221675449169641e-19,8.0845472463251568e-26,2.7321514733290241e-22,5.7086494516801943e-15,4.4645105904963905e-16,5.0141143381107888e-19,8.3206441627829014e-13,2.0282193375640658e-18,1.329636514863595e-18,3.1287469569982034e-22,1.2902657255482861e-19,9.8389025793510682e-14,1.7679344637477476e-17,3.2770673472802841e-18,1.0229980590494201e-29,2.5053077608105156e-23,7.1704555167558184e-23,2.1693343523606546e-25,2.2394036611864691e-25,1.1710675794829592e-26,3.3152669853818288e-18,4.7091232524174846e-20,2.9133830196567384e-22,9.8587058609538496e-25,1.2135587349258672e-21
2.3979830294434817e-12,0.00535922004076516,3.9285418570295081e-12,8.1291836922397152e-18,8.134246878593519e-18,9.1143778196002619e-18,1.1839361035877846e-22,0.0,0.0,8.021039607950866e-13,7.0296801608366776e-21,0.88034999999999997,0.0,0.0046292874741101202,9.0729531449188211e-39,2.0274257390674103e-53,1.0360371803957545e-22,1.2241457783999879e-73,0.0,0.0,0.0,0.10879999980436821,0.0046299999998937972,1.042397699281931e-08,9.620181117559707e-08,2.8732034996750252e-08,3.278341263241004e-08,1.7040282314853343e-07,3.6445450161502232e-09,3.6226732156830622e-07,1.3896240747105274e-09,5.9718959604087715e-11,3.3837200479216786e-15,7.9089807121855705e-11,1.6700358607270715e-11,2.7588553988847362e-10,3.4980895846274589e-11,5.6500715985410065e-19,8.7191235680514363e-20,2.0881808598244552e-11,4.281131272135475e-11,5.3697111272125335e-14,3.5576757439687807e-13,1.1240465715773793e-12,1.8451077574613478e-11,3.6696080012523174e-17,3.6936725143949742e-17,2.6208227042675654e-12,4.4135751952558981e-14,4.4129314964541448e-14,4.4064062617203294e-18,1.1092338606579863e-11,2.0305060180161735e-18,7.4446715043317413e-19,7.445785702931053e-19,6.0870649598957397e-09,4.1919742791788259e-15,4.989048630358738e-19,5.2176612247275916e-19,4.8169006098711525e-21,3.6775731190913237e-19,3.8922049044356347e-22,1.0289777308423406e-14,7.8161418921525698e-24,3.3568722239883487e-14,1.2121215701608023e-25,1.1214566259051594e-12,6.8395612024003726e-13,2.3656309934873096e-16,5.6651948138677542e-17,1.6404804899026738e-17,8.4800354491730544e-21,9.5849723072294555e-22,8.7442394978834686e-13,2.1575034777185057e-13,1.4568790347516212e-11,1.8995048646403595e-11,6.7176619571588174e-12,1.2277386689244777e-11,2.5849848195346659e-20,2.014100906856331e-20,6.9503697981828501e-23,2.8972620678224369e-22,7.5737825636090996e-23,3.4899523193536133e-11,8.7297185477378796e-19,8.9473777614672625e-26,2.9645302135402381e-22,5.8234144633011412e-15,4.7334764962309431e-16,5.3234197672243932e-19,8.6480289557225815e-13,2.1235624202118022e-18,1.4409321286603276e-18,3.4606592571737706e-22,1.3426432563875869e-19,1.0036556758118203e-13,1.8396392286185288e-17,3.423640622352339e-18,1.1773666311077478e-29,2.6351059383368634e-23,7.5424172732179846e-23,2.4018136386577449e-25,2.4791383088183045e-25,1.2433009756590127e-26,3.5376622518262365e-18,4.9980037095267248e-20,3.2202729133670686e-22,1.1123242318258078e-24,1.2447631625993644e-21
2.445215751318719e-12,0.005359220040746169,4.0077960961197653e-12,8.4577827236217425e-18,8.4633775201604931e-18,9.4828833847800857e-18,1.2561748040691535e-22,0.0,0.0,8.2123306393831126e-13,7.3636145417045253e-21,0.88034999999999997,0.0,0.0046292734952647178,1.0423442464682122e-38,2.3759455265546724e-53,1.1441362472666149e-22,1.5529812694139154e-73,0.0,0.0,0.0,0.10879999979899974,0.0046299999998917051,1.0629473697162465e-08,9.6216508885311844e-08,2.9296085402494817e-08,3.3428958596928286e-08,1.7434478179715752e-07,3.7110839766871469e-09,3.7064778026873734e-07,1.3910743795620969e-09,6.0842391266805979e-11,3.4503508442976239e-15,8.2114881956524565e-11,1.7110479251363468e-11,2.8684589514751423e-10,3.4986315162266753e-11,5.8661795630928649e-19,8.93324452706498e-20,2.089848339385886e-11,4.3828710031397983e-11,5.696868333642816e-14,3.7191754937190349e-13,1.1450113931675255e-12,1.8880502938121465e-11,3.967153032898683e-17,3.9936747218370101e-17,2.7244570320556396e-12,4.6788076080250512e-14,4.6781231153575759e-14,4.6804930311063534e-18,1.1376975281883792e-11,2.164351698525995e-18,8.0585143558465564e-19,8.0597448089296218e-19,6.2278793351985046e-09,4.4474758185656712e-15,5.3088480228817883e-19,5.6466806507208576e-19,5.3185663354614758e-21,3.9807380176554933e-19,4.2903284379659436e-22,1.091634496907866e-14,8.6316835799663406e-24,3.4903993213593464e-14,1.363380243461269e-25,1.1484148918996565e-12,7.1045477748684227e-13,2.4248472183292599e-16,5.8186877798546959e-17,1.7233954647531975e-17,8.8085803319267012e-21,1.0580722975993629e-21,8.75191482431267e-13,2.1594419148205782e-13,1.4708867697935217e-11,1.970721522844374e-11,6.8394103207019134e-12,1.2867804907741827e-11,2.7985585724534444e-20,2.1801560945574849e-20,7.526573270635438e-23,3.1959354097811345e-22,8.1945125323159808e-23,3.538901961982789e-11,9.258294328252641e-19,9.8822397995474979e-26,3.2114481772603359e-22,5.9381823826523296e-15,5.0128112428272559e-16,5.6449418079962261e-19,8.9813318347470554e-13,2.2212077840854643e-18,1.5590187223102566e-18,3.8200571568011703e-22,1.3960631896447032e-19,1.0234209597209323e-13,1.9127671946620274e-17,3.5737908025884544e-18,1.3512017065503819e-29,2.7683798199686385e-23,7.9243525748439298e-23,2.6538037121863282e-25,2.7389621945940432e-25,1.3184528125112145e-26,3.770298712576901e-18,5.2984343315879118e-20,3.5522834457034975e-22,1.251953400310637e-24,1.2760225729491722e-21
2.492448473193956e-12,0.005359220040726936,4.0870635237667102e-12,8.7929452362963647e-18,8.7991151437235359e-18,9.8587545185754034e-18,1.3313073682382178e-22,0.0,0.0,8.4041178754093067e-13,7.7063550814108738e-21,0.88034999999999997,0.0,0.0046292595166140347,1.1942562745725496e-38,2.7757839805420977e-53,1.2610550825873316e-22,1.9610031097678771e-73,0.0,0.0,0.0,0.10879999979357997,0.004629999999889613,1.0834975619814686e-08,9.6229361803466291e-08,2.9860067287470961e-08,3.4074500314151383e-08,1.7828730243856735e-07,3.7774331037139603e-09,3.790294367378082e-07,1.3924043988676845e-09,6.1962708555390374e-11,3.5169812022739018e-15,8.519214656155387e-11,1.7520874828147424e-11,2.980083372582369e-10,3.4991054443801399e-11,6.0860159175766748e-19,9.1475090270992258e-20,2.0913779230181707e-11,4.4845119015085744e-11,6.0368761688060904e-14,3.8843503781036375e-13,1.1659163700637287e-12,1.9310063393649344e-11,4.282138096000271e-17,4.31131098859042e-17,2.8300760846488617e-12,4.9544245876104866e-14,4.9536976092796477e-14,4.965695085443351e-18,1.166219090980294e-11,2.3039996945205369e-18,8.7093660853905843e-19,8.71072227814011e-19,6.3687138426292049e-09,4.7130211505164909e-15,5.6419022070277371e-19,6.1014448047900517e-19,5.8610494061461099e-21,4.3021745163320477e-19,4.7199805856388005e-22,1.1567495014845789e-14,9.5137666939586191e-24,3.6265302563234645e-14,1.5299409275330604e-25,1.1754239917367597e-12,7.3743029015154571e-13,2.4841779369816425e-16,5.9725275839849656e-17,1.8084734267254904e-17,9.1430375494744141e-21,1.1657185823546614e-21,8.7589503569629541e-13,2.16121854247145e-13,1.4843008339079707e-11,2.0426050905713552e-11,6.9573883318814116e-12,1.3468662573832136e-11,3.0250520548030057e-20,2.3562209552305458e-20,8.1378171157688001e-23,3.5185382820775061e-22,8.8528443925349969e-23,3.5871916629667986e-11,9.8078121560664379e-19,1.0893535693823946e-25,3.4735011556067607e-22,6.0529532325207901e-15,5.3026942009254378e-16,5.9788975041602928e-19,9.3205310693568146e-13,2.3211590922359012e-18,1.684161552358961e-18,4.2086001149905103e-22,1.4505255473796148e-19,1.0431861098777367e-13,1.9873182373400456e-17,3.7275379308010293e-18,1.5464930800059007e-29,2.9051328028710658e-23,8.3162712005863647e-23,2.9265063989978354e-25,3.0201097738427797e-25,1.3965814978975452e-26,4.0134465640536375e-18,5.6106392934399154e-20,3.9108998907509868e-22,1.4058250248074037e-24,1.3073349418678705e-21
2.539681195069193e-12,0.005359220040707456,4.1663439090666342e-12,9.1346723122257747e-18,9.1414634239719837e-18,1.0241992630399712e-17,1.4093913219891954e-22,0.0,0.0,8.5963987452914631e-13,8.0579638752299317e-21,0.88034999999999997,0.0,0.0046292455381446388,1.3647480852492586e-38,3.2332816548834148e-53,1.3873199394579534e-22,2.4651670513563929e-73,0.0,0.0,0.0,0.1087999997881092,0.004629999999887521,1.1040482680910425e-08,9.6240597217187693e-08,3.0423980871229299e-08,3.4720037809480977e-08,1.8223031424424681e-07,3.8435930426304325e-09,3.8741214039952017e-07,1.3936240797430487e-09,6.3079922078431777e-11,3.5836111244725239e-15,8.8321360888076804e-11,1.7931519977579132e-11,3.0937223063413676e-10,3.4995197474398584e-11,6.3095635131188865e-19,9.361903827799426e-20,2.0927820123274902e-11,4.5860472518756742e-11,6.3899683734508387e-14,4.0532000475770881e-13,1.1867617057237545e-12,1.9739751170558331e-11,4.6152026823524256e-17,4.6472317563033347e-17,2.9376784561826964e-12,5.2406229225577507e-14,5.2398517325787726e-14,5.2622308421683908e-18,1.1947962821823845e-11,2.4495734447609167e-18,9.3986652492146924e-19,9.4001572327717026e-19,6.5095659521082599e-09,4.9887933975200861e-15,5.988467307544969e-19,6.5829448162701504e-19,6.4467739418064437e-21,4.6425923720566226e-19,5.1829505472491909e-22,1.2243672788628393e-14,1.0466361755358645e-23,3.7652650180431742e-14,1.713002103575273e-25,1.2024834843957361e-12,7.6488122505107575e-13,2.5436218765710363e-16,6.1267069782310794e-17,1.8957163664836515e-17,9.4833893323658799e-21,1.2819123757978073e-21,8.7654037004775483e-13,2.1628479296936963e-13,1.4971434700472813e-11,2.1151272303069416e-11,7.071639172973367e-12,1.4079633130096044e-11,3.2649708466804307e-20,2.542684386083955e-20,8.7854867922521266e-23,3.8664553013648952e-22,9.5502874942186517e-23,3.6348300540350155e-11,1.0378681559090371e-18,1.1985841818254579e-25,3.7512970053081351e-22,6.1677270356177754e-15,5.6033038565312112e-16,6.3255028313056723e-19,9.6656050040730018e-13,2.4234199656577062e-18,1.8166305274332683e-18,4.6280117294451121e-22,1.5060303518588718e-19,1.0629511264965748e-13,2.0632922321399641e-17,3.8849019979424618e-18,1.7653879909909239e-29,3.0453680939744077e-23,8.7181823798999391e-23,3.2211717264925814e-25,3.3238647795792662e-25,1.4777454759524637e-26,4.2673783645877275e-18,5.9348426436447768e-20,4.2976623594929977e-22,1.5750684495907356e-24,1.3386984302385877e-21
2.5869139169444303e-12,0.005359220040687733,4.2456370445761476e-12,9.4829650152438908e-18,9.490426116419129e-18,1.0632599109336666e-17,1.490484223373947e-22,0.0,0.0,8.7891709908258581e-13,8.4185031222005366e-21,0.88034999999999997,0.0,0.0046292315598443516,1.5556729826207192e-38,3.7554179239367873e-53,1.5234773157025321e-22,3.0856249931483996e-73,0.0,0.0,0.0,0.10879999978258766,0.0046299999998854289,1.124599480163032e-08,9.6250414410398962e-08,3.0987826372294793e-08,3.5365571105997643e-08,1.8617375511197232e-07,3.9095644366529901e-09,3.9579575922930829e-07,1.3947425467199351e-09,6.4194042408631314e-11,3.6502406132758986e-15,9.150228598021169e-11,1.8342391657427275e-11,3.2093694183673108e-10,3.4998817714921066e-11,6.5368052789278186e-19,9.5764168989292296e-20,2.0940718807964388e-11,4.6874709704676269e-11,6.7563779295407444e-14,4.2257240901784883e-13,1.2075476029170717e-12,2.0169559453412814e-11,4.9669956570677902e-17,5.0020972141399401e-17,3.047262740492168e-12,5.5375992538082663e-14,5.5367820920346249e-14,5.5703185551012391e-18,1.2234270191904534e-11,2.6011962975092736e-18,1.0127876279893974e-18,1.0129514693130097e-18,6.6504334452696271e-09,5.2749751029172538e-15,6.3487986386935414e-19,7.0921890851785821e-19,7.0782564278502772e-21,5.0027140842947303e-19,5.6810895322467169e-22,1.2945322111354858e-14,1.149359204244021e-23,3.9066035957851829e-14,1.913829494909369e-25,1.2295929831523281e-12,7.928061538500821e-13,2.6031779209616407e-16,6.2812195870663184e-17,1.9851261708164315e-17,9.8296179712557129e-21,1.4071478778434536e-21,8.7713272185609084e-13,2.1643433201160072e-13,1.5094364002561027e-11,2.1882606740412683e-11,7.1822126651112406e-12,1.470039407530144e-11,3.5188298151050641e-20,2.739942265536088e-20,9.4709940534990417e-23,4.2411210516174159e-22,1.0288382481169859e-22,3.6818256867796321e-11,1.0971312222259727e-18,1.3163911818111515e-25,4.045455653391671e-22,6.2825038145791821e-15,5.9148178150628353e-16,6.6849727017622558e-19,1.0016532058182569e-12,2.5279939883326064e-18,1.956700185035751e-18,5.080080848760279e-22,1.5625776255549087e-19,1.0827160097908656e-13,2.140689054574673e-17,4.0459029479191691e-18,2.0102000474503974e-29,3.1890887325402249e-23,9.130094857924035e-23,3.539098853166494e-25,3.6515611599320568e-25,1.5620032270660055e-26,4.532369026226185e-18,6.2712683045679545e-20,4.7141666012191682e-22,1.7608777090938151e-24,1.3701113670261349e-21
