Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181)
4.6229756114812967e-10,0.004655358566709124,7.7314723262593433e-17,1.4984380260828363e-21,1.560358808779587e-16,3.8428960237977872e-21,1.3544102511850412e-19,0.0,0.0,1.4407939599744314e-13,1.0816972245181429e-20,0.88034999999999997,0.0,0.004629978610796154,1.2905118055551934e-40,3.8498755035679824e-57,2.4381283034969952e-21,8.6635591494958799e-79,0.0,0.0,0.0,0.10879999759627396,0.004629999999999585,4.7479450184389804e-09,8.7581692662268818e-13,5.6912639102504164e-09,8.0014636865369793e-09,2.4196594120307795e-10,1.5715887806769329e-11,2.0229289085205296e-10,1.1689405629064038e-16,1.0169339308224704e-13,5.9798910205852133e-15,2.2518499134785518e-09,4.0203010042216662e-11,8.0746060612475887e-11,1.1768498351202382e-16,8.2526539978974393e-17,9.0379417594238964e-19,3.7494906954901659e-13,6.0898336317887022e-12,3.7358731026036749e-13,1.0178042469338736e-16,6.3521202794209427e-16,9.8985524509341638e-15,4.0451011910666837e-14,4.2251126032724041e-14,8.7206102639679593e-14,1.5017912097555379e-14,1.5004725004369286e-14,7.6478167915461586e-18,8.9051519443089069e-13,5.5391124648592636e-18,2.2941649913480678e-19,2.3221081519410484e-19,7.8707170693347843e-12,3.7723605049684722e-13,1.1649349075448692e-17,2.0038606242065574e-16,4.818453161509444e-17,1.5612151184240786e-18,2.335238364073946e-19,7.3853025748268827e-15,3.5618775580106605e-22,7.5696694596879182e-14,4.4809877139113203e-22,1.838808603118494e-15,9.9922220481004851e-13,1.8716956928503319e-18,6.7615160925289991e-19,4.2555643613577336e-19,6.5460838236310902e-20,9.4377311988134482e-17,8.0608487816576046e-11,1.894449475761536e-14,3.6799543020100643e-13,2.2542438221623596e-11,1.8085647840005806e-13,2.2361581743223531e-11,2.987676391186923e-17,1.6542125543734673e-18,1.8867222192372308e-21,1.9030107614880853e-17,1.6392968219823496e-22,7.7937072204859027e-15,2.7023363550098953e-16,5.0309192005663849e-23,5.0825790848736323e-19,1.6009981326063778e-17,5.7172430581038215e-14,7.3618118508513728e-18,1.8963982053463203e-16,9.4402288664392989e-22,3.1267942755158524e-15,1.0798529176451243e-16,6.7482122299406397e-20,3.8326023818899229e-16,1.4955214585174901e-17,3.3248741949991414e-18,1.1401308850395022e-23,1.0127186813690929e-24,4.2544699365386759e-24,3.4098509517306501e-21,3.6556625420942556e-21,6.5265691878375247e-26,5.7481029240147629e-17,4.3603427329155981e-20
4.888127116617726e-10,0.0046553585657347785,8.2132068046587448e-17,1.681500956122573e-21,2.0011183017191912e-16,4.312394204790192e-21,1.8409965521835241e-19,0.0,0.0,1.6022779109382584e-13,1.3027061314917525e-20,0.88034999999999997,0.0,0.0046299773840003241,1.8336083491752808e-40,5.805613677607082e-57,3.0921780233589824e-21,1.5593141887262707e-78,0.0,0.0,0.0,0.10879999738483091,0.0046299999999995555,5.0202422330596503e-09,8.7581846505633193e-13,5.9436907819684354e-09,8.4603659207823257e-09,2.5587014193012729e-10,1.5931566176360793e-11,2.1391733410601288e-10,1.1689394701811442e-16,1.0336745774017817e-13,6.3228516994967409e-15,2.4548539520039518e-09,4.2524965223279501e-11,8.6117143221032296e-11,1.176851919245149e-16,8.9966307555519695e-17,9.5599350557381927e-19,3.7495039919470591e-13,6.0898461457456115e-12,4.200758368339292e-13,1.1370339722177939e-16,6.4394714637825346e-16,1.0459151109675663e-14,4.7508273731960765e-14,4.9730549918021867e-14,9.5820166308477895e-14,1.7515585327601104e-14,1.7500200483657026e-14,8.9207524656399449e-18,9.9550516584858636e-13,6.4638853135845954e-18,2.73991369177867e-19,2.7753528532382407e-19,8.3229956991310863e-12,4.2766376902855839e-13,1.3207987793069394e-17,2.3462708873620234e-16,6.0095125108279425e-17,1.8564017030349333e-18,2.8859128636740923e-19,8.3537433946527002e-15,4.5173812259802979e-22,8.4634779508877591e-14,5.8759410525776632e-22,2.0009731941494364e-15,1.0729712185229871e-12,2.0368591732026808e-18,7.3595427025648546e-19,4.8713979529958602e-19,7.0292272293988788e-20,1.1754983799260194e-16,8.4082544498933998e-11,1.9761423886369448e-14,3.8404529612614197e-13,2.5003602458207578e-11,1.8878880941877872e-13,2.4814813648788792e-11,3.5677587472033591e-17,2.0134181737135374e-18,2.2911813669225894e-21,2.3415892645555573e-17,2.0616485618522687e-22,7.803809821564514e-15,3.1819198172953907e-16,6.3798131687136708e-23,6.1847205897776359e-19,1.7626810578148744e-17,6.6040993626022741e-14,8.5043145919759077e-18,1.997453285952471e-16,1.075091998878487e-21,3.8269010490776754e-15,1.4019912311656547e-16,7.765816789522403e-20,4.0888559746928849e-16,1.6803952423649928e-17,3.9017552050680045e-18,1.5903993026353344e-23,1.1592724768630453e-24,4.870157314399739e-24,4.3460552209372165e-21,4.6606408652093676e-21,7.8956297616570093e-26,6.7749477644784079e-17,5.1071755498017208e-20
5.153278621754156e-10,0.004655358564743595,8.6985648360159736e-17,1.8756671745741994e-21,2.5311155056912222e-16,4.8103712990001706e-21,2.4604770061260886e-19,0.0,0.0,1.7719012176715544e-13,1.5544116654611335e-20,0.88034999999999997,0.0,0.0046299761572018887,2.5551828060032156e-40,8.562293649465093e-57,3.8691136483601643e-21,2.7157174889031091e-78,0.0,0.0,0.0,0.10879999716967305,0.0046299999999995251,5.2925370243034832e-09,8.7581502793536304e-13,6.1923958945646142e-09,8.9192673916570145e-09,2.6977434207392707e-10,1.6146168989039494e-11,2.2554177617882569e-10,1.1689386029355327e-16,1.0503525782215638e-13,6.6658118065082585e-15,2.6615654634279866e-09,4.4846936073945359e-11,9.1493459717311006e-11,1.1768472698331946e-16,9.7541948249789867e-17,1.0081931874878943e-18,3.7495005075260073e-13,6.0898618247435154e-12,4.6909268363395776e-13,1.262740669813408e-16,6.5263851448464936e-16,1.101887436619298e-14,5.5235235053279899e-14,5.7942277410640185e-14,1.0469347013358809e-13,2.0251913141034728e-14,2.0234120107623119e-14,1.0315414399039436e-17,1.1063439250574759e-12,7.4773628474149256e-18,3.2388265138520136e-19,3.2831700591150219e-19,8.775274307980574e-12,4.8133455583600563e-13,1.4866951869594083e-17,2.7203337857389093e-16,7.3969505508272547e-17,2.1853683953473976e-18,3.5203543117185221e-19,9.3809768750741452e-15,5.6524087794063319e-22,9.4072373299138408e-14,7.5806812738731396e-22,2.1692769266364767e-15,1.1477118659274031e-12,2.2082782395795564e-18,7.9802602038188533e-19,5.5403711342482821e-19,7.5188670122315565e-20,1.444958500717037e-16,8.7453617495457774e-11,2.0554136323256539e-14,3.9961968788721927e-13,2.7568242001771134e-11,1.9648629908633258e-13,2.7371755702684796e-11,4.2169577222160131e-17,2.4243771685980802e-18,2.7529583749682678e-21,2.8436819686672237e-17,2.5616515511155003e-22,7.8137345344870219e-15,3.7133334069673734e-16,7.9819645301209074e-23,7.4433188725704871e-19,1.9337754063941456e-17,7.5634300540139989e-14,9.7402716581914866e-18,2.0962325290487125e-16,1.2165512896730144e-21,4.6297455665549237e-15,1.793862169751722e-16,8.8841306369342394e-20,4.3502181231435099e-16,1.8773410079604706e-17,4.539338031103345e-18,2.1757431775403566e-23,1.3184722869171996e-24,5.5389725885077897e-24,5.4633086972223236e-21,5.8603028338599867e-21,9.4695777285432545e-26,7.9158086262438882e-17,5.9296210197740501e-20
5.418430126890586e-10,0.004655358563737264,9.1875411938500962e-17,2.0810197734011501e-21,3.1619707840571445e-16,5.3370406976192659e-21,3.2389091041503842e-19,0.0,0.0,1.9496323314382792e-13,1.8393258894916651e-20,0.88034999999999997,0.0,0.0046299749304008425,3.4993073736644631e-40,1.2379333173165139e-56,4.7831273775028304e-21,4.5925571108653382e-78,0.0,0.0,0.0,0.10879999695116457,0.0046299999999994956,5.5648293918929665e-09,8.7581614466507885e-13,6.4377435844315332e-09,9.3781681319922412e-09,2.8367853665473784e-10,1.6359977601294805e-11,2.3716621291150194e-10,1.1689396305323963e-16,1.0669849149168361e-13,7.0087713661488626e-15,2.8716202866748546e-09,4.716888968060019e-11,9.6874544845827561e-11,1.1768487832555448e-16,1.0524011612455634e-16,1.0603924817309457e-18,3.7495119123330038e-13,6.0898749422002157e-12,5.2061576051999683e-13,1.3949053430803636e-16,6.6129605748745449e-16,1.1577724654661468e-14,6.3642737272919506e-14,6.6901173212813942e-14,1.1381287139966053e-13,2.3233784414430657e-14,2.3213366661614832e-14,1.1835319801333898e-17,1.2230314589747963e-12,8.5821181678645674e-18,3.7936172154530583e-19,3.8484361826709832e-19,9.2275527339872109e-12,5.3825080731200682e-13,1.662631555918004e-17,3.1265894994450992e-16,8.9982715199133873e-17,2.5497153663121897e-18,4.2447514347520454e-19,1.0466636619454755e-14,6.9876934428970957e-22,1.0400961751733808e-13,9.6386003077750233e-22,2.3437195596465128e-15,1.223439714567446e-12,2.3859526349645186e-18,8.6236679534596034e-19,6.2644595384675411e-19,8.0149741341698079e-20,1.7554113994741629e-16,9.0724758114565618e-11,2.1323349469462378e-14,4.1473210386369343e-13,3.0233290041570092e-11,2.0395534156155754e-13,3.0029334700008536e-11,4.9387986756975536e-17,2.8911668988936122e-18,3.2765270201741823e-21,3.4132330844145226e-17,3.1484662642443947e-22,7.8238119831487052e-15,4.2988829539630916e-16,9.8665939202535666e-23,8.8699398937252542e-19,2.1144636548196507e-17,8.5957842572143287e-14,1.1070402190718414e-17,2.1928357745036892e-16,1.3686878505136109e-21,5.5429599409848791e-15,2.265361729583292e-16,1.0108906203245794e-19,4.6167761656220765e-16,2.0865982416623423e-17,5.2400506431241409e-18,2.925095764344927e-23,1.4907882688397395e-24,6.262890984247215e-24,6.7833290771390873e-21,7.2780555906541862e-21,1.1268879521077144e-25,9.1764120419205106e-17,6.8303704802521408e-20
5.683581632027016e-10,0.0046553585627173,9.6801313211873887e-17,2.2976417349091008e-21,3.9060376133738458e-16,5.892615513385238e-21,4.2056388132702814e-19,0.0,0.0,2.1354428571019145e-13,2.1600454346698643e-20,0.88034999999999997,0.0,0.0046299737035971848,4.7177302986910829e-40,1.7581160802875428e-56,5.8491135804290308e-21,7.5634584974851412e-78,0.0,0.0,0.0,0.1087999967296339,0.0046299999999994644,5.8371193359127506e-09,8.7581847072070563e-13,6.6800624700832787e-09,9.8370681367856574e-09,2.9758272741670733e-10,1.6573190764335559e-11,2.4879064576646597e-10,1.1689389092375484e-16,1.0835835588044675e-13,7.351730374670873e-15,3.0846899616791322e-09,4.9490830959220387e-11,1.0226003332646614e-10,1.1768519332872651e-16,1.1304877362911541e-16,1.112591498822438e-18,3.7495272292699167e-13,6.0898852531121242e-12,5.7462570635378339e-13,1.533509050981628e-16,6.6992802400613365e-16,1.2135704682187867e-14,7.2740192091602104e-14,7.6620514891919879e-14,1.2316617783093955e-13,2.6467742751421572e-14,2.6444477963461409e-14,1.3483809548293365e-17,1.3455677554566187e-12,9.7805952326918708e-18,4.4069678248331236e-19,4.4740039548469686e-19,9.6798310339706568e-12,5.9841467977610243e-13,1.8486145663326043e-17,3.5655317208513915e-16,1.0831262616615169e-16,2.951027383398567e-18,5.0652608190994063e-19,1.1610354048652719e-14,8.5449942095543405e-22,1.1444665456101123e-13,1.2095756049962152e-21,2.524300877402572e-15,1.3001513640080955e-12,2.5698821434513431e-18,9.2897652222968348e-19,7.0456385273903811e-19,8.517526318248834e-20,2.1101513052495263e-16,9.3898929315861155e-11,2.2069760109867612e-14,4.2939642021821501e-13,3.2995769899736989e-11,2.1120284739523193e-13,3.2784567052341729e-11,5.736767502761009e-17,3.4179463099799823e-18,3.8664760123691306e-21,4.0540457515444706e-17,3.8317917817155976e-22,7.8339711538191024e-15,4.9408346581336155e-16,1.2064366974621009e-22,1.0476270536131719e-18,2.3049199179316479e-17,9.7015640628729414e-14,1.2495235960323055e-17,2.2873606595128339e-16,1.5317836117656192e-21,6.5741575369222733e-15,2.8270940125004346e-16,1.1446003713843813e-19,4.8886066983445497e-16,2.3084102289622209e-17,6.0062250067367625e-18,3.8712964190333672e-23,1.6766905152963163e-24,7.0438874554282402e-24,8.3289704748158549e-21,8.9385328424144962e-21,1.3315222200382767e-25,1.0562447548996467e-16,7.8120078083788735e-20
5.948733137163446e-10,0.004655358561685069,1.0176331151090885e-16,2.525615942942539e-21,4.7763975088692869e-16,6.4773086092922476e-21,5.3935010422235284e-19,0.0,0.0,2.3293072348877976e-13,2.5192515961491899e-20,0.88034999999999997,0.0,0.004629972476790911,6.2707154689660923e-40,2.4569694430537686e-56,7.0826609351321863e-21,1.2161186796430492e-77,0.0,0.0,0.0,0.10879999650537719,0.0046299999999994323,6.1094068566019825e-09,8.7581449362428496e-13,6.9196489518912598e-09,1.0295967379515532e-08,3.1148691828086889e-10,1.6785948726605659e-11,2.6041507802608476e-10,1.1689375160492021e-16,1.1001569351144024e-13,7.6946888122438973e-15,3.3004782312254808e-09,5.1812786341687211e-11,1.0764963414971949e-10,1.176846553112869e-16,1.2095706339715002e-16,1.16479083299573e-18,3.7495213408099536e-13,6.0898961265959512e-12,6.3110557892149839e-13,1.6785329079936637e-16,6.7854216328341923e-16,1.2692817238873022e-14,8.2535766537149009e-14,8.7112172307196555e-14,1.3274206420598572e-13,2.9960011245362699e-14,2.9933671604217534e-14,1.5264060830975397e-17,1.4739528028057728e-12,1.1075118127287948e-17,5.0815316918318014e-19,5.1627053855358115e-19,1.0132109335560504e-11,6.6182813454685006e-13,2.0446502931858546e-17,4.0376146823793161e-16,1.2913970528185297e-16,3.3908763756125998e-18,5.9880042015644264e-19,1.2811759325647865e-14,1.0347084352688133e-21,1.25383627511981e-13,1.5000801008117558e-21,2.7110206722344188e-15,1.3778441757631195e-12,2.7600665624626126e-18,9.9785509665671845e-19,7.8858831925077302e-19,9.0265062791964299e-20,2.5125038546438084e-16,9.6979006941840582e-11,2.279404459644717e-14,4.4362633994349689e-13,3.5852792901070033e-11,2.1823580578074117e-13,3.5634557095289266e-11,6.6143148620387356e-17,4.0089529739795631e-18,4.5275103103595417e-21,4.7697806999281749e-17,4.6218689557795015e-22,7.8439693660539202e-15,5.6414177840304153e-16,1.4607378932157065e-22,1.2274111544237761e-18,2.5053116490313688e-17,1.0881040104119172e-13,1.401513340061319e-17,2.3799020409826203e-16,1.7061154351800098e-21,7.7309166410574077e-15,3.4903686990846099e-16,1.2901386657233566e-19,5.1657766411524529e-16,2.5430235778726451e-17,6.8400988010276646e-18,5.0513201741445396e-23,1.8766490546365836e-24,7.8839366856644107e-24,1.0124209945708574e-20,1.0867578925175568e-20,1.5631542172105117e-25,1.2079567803376461e-16,8.8770137852344356e-20
6.213884642299876e-10,0.004655358560641807,1.0676136975812139e-16,2.7650251910245152e-21,5.786853874901624e-16,7.0913326194625253e-21,6.8390185771042492e-19,0.0,0.0,2.5312024562699673e-13,2.919710459895828e-20,0.88034999999999997,0.0,0.0046299712499820178,8.2279260766045903e-40,3.3838765254498298e-56,8.5000453200333307e-21,1.913224897793449e-77,0.0,0.0,0.0,0.10879999627866171,0.0046299999999993994,6.3816919538314244e-09,8.7581465218856333e-13,7.156770367396258e-09,1.0754865880926991e-08,3.2539110379259213e-10,1.6998349439012707e-11,2.7203950513428511e-10,1.1689384958929089e-16,1.116710907200536e-13,8.0376466943686476e-15,3.5187178870836233e-09,5.4134734989913519e-11,1.1304311289742808e-10,1.1768467698263503e-16,1.2895519266247594e-16,1.2169900157753981e-18,3.7495290424148359e-13,6.0899071803611246e-12,6.9004057415983641e-13,1.8299580841304216e-16,6.8714146822536292e-16,1.3249064715201645e-14,9.3036544830946071e-14,9.8386766462533458e-14,1.4252999675507153e-13,3.371651506519937e-14,3.3686867514037368e-14,1.7179098692816695e-17,1.6081865885506243e-12,1.2467899520827679e-17,5.819936186773381e-19,5.9173543810133352e-19,1.0584387461412575e-11,7.2849297106593664e-13,2.250744309221763e-17,4.5432589721804275e-16,1.526468151937566e-16,3.870823573697124e-18,7.0190673516682603e-19,1.4070482032181145e-14,1.241774103962051e-21,1.3682067999011651e-13,1.8404911196198891e-21,2.903878701267849e-15,1.4565160881489853e-12,2.9565056318994874e-18,1.0690024483892381e-18,8.787168352134513e-19,9.541900510499881e-20,2.965821928024668e-16,9.9967778573543334e-11,2.3496858303187867e-14,4.5743436449289418e-13,3.880155680195767e-11,2.2506023895495952e-13,3.857649656300271e-11,7.574859930760774e-17,4.6685002975234605e-18,5.2644523971783432e-21,5.5639567207345516e-17,5.52948353634756e-22,7.8539711930672733e-15,6.402827250759125e-16,1.7529140896617993e-22,1.427537155751337e-18,2.7158012002152876e-17,1.213436558498117e-13,1.5630303650612951e-17,2.4705516646284305e-16,1.8919552048120814e-21,9.0207660584210886e-15,4.267197089175803e-16,1.4481118242624365e-19,5.4483441982636522e-16,2.7906877898512236e-17,7.7438174709099116e-18,6.5065010841133663e-23,2.0911338501958331e-24,8.7850130854224622e-24,1.2194135268353106e-20,1.3092234030311325e-20,1.8242053335191264e-25,1.3733388702034126e-16,1.00277702812216e-19
6.479036147436307e-10,0.004655358559588627,1.1179545349910586e-16,3.0159521895680475e-21,6.9519248980138396e-16,7.7348999676370571e-21,8.5825991834409025e-19,0.0,0.0,2.7411078087549501e-13,3.3642730473462385e-20,0.88034999999999997,0.0,0.0046299700231705043,1.0669352678493825e-39,4.5990797534538491e-56,1.0118223371876132e-20,2.9506179040210764e-77,0.0,0.0,0.0,0.10879999604972844,0.0046299999999993655,6.653974627509413e-09,8.7581837577238098e-13,7.391667839158406e-09,1.1213763652756609e-08,3.3929528424725493e-10,1.7210462988489869e-11,2.8366392734220811e-10,1.1689383155765081e-16,1.1332496531311127e-13,8.3806040298129972e-15,3.7391679234652993e-09,5.6456665071699782e-11,1.1844027597022071e-10,1.1768518111655858e-16,1.3703432893767286e-16,1.2691887811536115e-18,3.7495484971964066e-13,6.0899178573221708e-12,7.5141778032854238e-13,1.9877658045362004e-16,6.9572781780807283e-16,1.3804449733975852e-14,1.0424866963944069e-13,1.1045380982992286e-13,1.5252016467266244e-13,3.774290208119005e-14,3.7709708569639596e-14,1.9231806565366553e-17,1.7482691003601916e-12,1.3961048388167442e-17,6.6247850706507182e-19,6.7407490402876964e-19,1.1036665421219889e-11,7.984108565436765e-13,2.4669017770637555e-17,5.0828563602594291e-16,1.7901904394546891e-16,4.3924212915661556e-18,8.1645000586168902e-19,1.5386151772401685e-14,1.4781735918217266e-21,1.4875795604365418e-13,2.2361716272101352e-21,3.1028747431385444e-15,1.5361654511332073e-12,3.1591991268291677e-18,1.1424185122452051e-18,9.7514685523297472e-19,1.0063698202460372e-19,3.4734820839988809e-16,1.028679509759781e-10,2.4178837736135091e-14,4.7083283251414841e-13,4.183934221872235e-11,2.3168213088534037e-13,4.1607660087836996e-11,8.6217937188551983e-17,5.4009748723504995e-18,6.0822434905184077e-21,6.4399524650669843e-17,6.5659692526872179e-22,7.8641020777120799e-15,7.2272260980491614e-16,2.0864567567431169e-22,1.6492062002546847e-18,2.9365472594696298e-17,1.3461588927091401e-13,1.7340820820686616e-17,2.5593978852541772e-16,2.0895699160580043e-21,1.0451172421984458e-14,5.1702868958182038e-16,1.619135875663711e-19,5.7363597254268479e-16,3.0516548731400059e-17,8.7194365025823715e-18,8.2827493384484871e-23,2.3206148005143336e-24,9.7490907929509615e-24,1.4564933897408452e-20,1.5640720520216207e-20,2.1172274846388777e-25,1.5529489517699188e-16,1.1266564270619173e-19
6.744187652572737e-10,0.004655358558526524,1.168655300922493e-16,3.2784795717649987e-21,8.286835587779057e-16,8.408222882274411e-21,1.066873062634809e-18,0.0,0.0,2.9590046458428032e-13,3.8558754679204936e-20,0.88034999999999997,0.0,0.0046299687963563705,1.3686285896279504e-39,6.1756106764779971e-56,1.1954826619920467e-20,4.4682483468615413e-77,0.0,0.0,0.0,0.10879999581879467,0.0046299999999993308,6.9262548778283779e-09,8.7581437312011441e-13,7.6245588467043896e-09,1.1672660668544981e-08,3.5319946553946918e-10,1.7422342877344368e-11,2.952883495821564e-10,1.1689365304547986e-16,1.1497763505886577e-13,8.7235607987966139e-15,3.9616109662657964e-09,5.8778602948494699e-11,1.2384095808794311e-10,1.1768463964051207e-16,1.4518650579978058e-16,1.3213877217802934e-18,3.7495419533336388e-13,6.0899290302588398e-12,8.1522595948037368e-13,2.1519373493261234e-16,7.0430518395914801e-16,1.4358975144040047e-14,1.1617746566541287e-13,1.233218306889548e-13,1.6270341797412698e-13,4.2044561727662114e-14,4.2007579440366249e-14,2.1424935903403355e-17,1.8942003265882182e-12,1.5556577071386864e-17,7.4986605870851769e-19,7.6356736798297446e-19,1.1488943406808224e-11,8.7158335034738892e-13,2.6931275249848096e-17,5.6567738358142578e-16,2.0844355810496524e-16,4.9572144202771198e-18,9.4303168918422626e-19,1.6758398666943485e-14,1.7464826545364327e-21,1.6119560005295811e-13,2.6927231424737179e-21,3.3080085974190453e-15,1.6167908957080558e-12,3.3681468566155807e-18,1.218103182677752e-18,1.0780758069271041e-18,1.0591890386431439e-19,4.0388814840831479e-16,1.0568215251364118e-10,2.4840601099396077e-14,4.8383429628751358e-13,4.4963509799858716e-11,2.3810788295495184e-13,4.4725401916903754e-11,9.758482008959152e-17,6.2108339591571754e-18,6.9859446782234685e-21,7.4010092252602917e-17,7.7432108448951921e-22,7.8741726434340269e-15,8.1167478169625828e-16,2.4649966249832803e-22,1.8936292696188733e-18,3.1677061757193494e-17,1.4862665176646064e-13,1.9146638664373699e-17,2.6465254823084847e-16,2.2992217632460666e-21,1.2029529034916519e-14,6.2130359498428106e-16,1.8038363745527011e-19,6.0298665130342637e-16,3.3261789941739425e-17,9.7689238502449764e-18,1.04307623045347e-22,2.565561739903286e-24,1.0778143676669193e-23,1.7263882980824695e-20,1.8542430234278736e-20,2.4449058659983834e-25,1.7473413043181036e-16,1.2595591683072809e-19
7.009339157709167e-10,0.004655358557456405,1.2197156811539389e-16,3.5526898974747672e-21,9.8075090517162167e-16,9.1115134065206161e-21,1.3146173400611861e-18,0.0,0.0,3.1848761811189552e-13,4.3975390833647991e-20,0.88034999999999997,0.0,0.0046299675695396095,1.7382334257445503e-39,8.2015246854236168e-56,1.4028156128771084e-20,6.6538643286408238e-77,0.0,0.0,0.0,0.10879999558605646,0.0046299999999992953,7.1985327048233112e-09,8.7581304508618509e-13,7.855639546389356e-09,1.2131556933101661e-08,3.6710364223450625e-10,1.7634032105008956e-11,3.069127673146432e-10,1.168937248785439e-16,1.1662935458594723e-13,9.0665170049126441e-15,4.1858509542939829e-09,6.1100543710732928e-11,1.2924501508876815e-10,1.1768446012690009e-16,1.5340453791097862e-16,1.3735867272800969e-18,3.7495442440640972e-13,6.0899389695943121e-12,8.8145534869264973e-13,2.3224540536985237e-16,7.1287523127952502e-16,1.4912643313074717e-14,1.2882754785990603e-13,1.3699848347325929e-13,1.7307121108479566e-13,4.6626642253298255e-14,4.6585623823199736e-14,2.376111499632865e-17,2.0459802552343709e-12,1.7256407737482547e-17,8.4441253177187416e-19,8.6049006275649882e-19,1.1941221241480006e-11,9.4801192043088453e-13,2.9294260979191971e-17,6.2653569894641227e-16,2.4110947605958232e-16,5.5667416849107268e-18,1.0822498547263449e-18,1.8186853681762815e-14,2.0493748558536417e-21,1.7413375663725677e-13,3.2159791197385227e-21,3.5192800212122093e-15,1.6983912593150539e-12,3.5833485611613646e-18,1.2960563818141469e-18,1.1877010906415946e-18,1.1126469446258692e-19,4.6654352385015471e-16,1.0841293000152466e-10,2.5482747150772176e-14,4.9645045739127966e-13,4.8171498918779801e-11,2.4434328030792855e-13,4.7927155638471856e-11,1.098826797745408e-16,7.1026030993828596e-18,7.980738000100165e-21,8.4502344880401318e-17,9.0736470618409488e-22,7.8841638755023727e-15,9.0734985531477411e-16,2.8923027000627529e-22,2.1620268075865242e-18,3.4094331798026015e-17,1.6337466278756677e-13,2.1047603793889436e-17,2.7320156358460392e-16,2.5211682258215349e-21,1.3763146108980889e-14,7.4095249345632196e-16,2.002848296825144e-19,6.3289014923705514e-16,3.6145161637824422e-17,1.0894162533266889e-17,1.3006229694169531e-22,2.8264444377682804e-24,1.1874145332308104e-23,2.0319340394746097e-20,2.1827912743138147e-20,2.8100616983265653e-25,1.9570665742430134e-16,1.4016961097944735e-19
7.274490662845597e-10,0.004655358556379081,1.2711353719145839e-16,3.8386656555540281e-21,1.1530557091218645e-15,9.8449834041814175e-21,1.6068150980573622e-18,0.0,0.0,3.4187073057076598e-13,4.9923706767755804e-20,0.88034999999999997,0.0,0.0046299663427202204,2.1874487580889883e-39,1.0782490960045111e-55,1.6357177594495367e-20,9.7563030329274097e-77,0.0,0.0,0.0,0.10879999535169069,0.0046299999999992588,7.4708081083676015e-09,8.7581809112209517e-13,8.0850868624500456e-09,1.2590452467625675e-08,3.8100781239758386e-10,1.7845565451910105e-11,3.1853717892625729e-10,1.1689376975839266e-16,1.182803291997172e-13,9.4094726640042309e-15,4.4117110492187732e-09,6.3422466057592994e-11,1.3465232061205814e-10,1.1768514323134716e-16,1.6168194442138358e-16,1.4257853187745708e-18,3.7495676720584989e-13,6.0899476624117108e-12,9.5009748033577935e-13,2.4992973075340417e-16,7.2143781972568727e-16,1.5465456747147597e-14,1.4220291595398227e-13,1.5149064656609511e-13,1.8361555166629982e-13,5.149406650024851e-14,5.1448760207908091e-14,2.6242857028014514e-17,2.2036088739545914e-12,1.9062378285046358e-17,9.4637238242386678e-19,9.6511918086932224e-19,1.2393498862384374e-11,1.0276979538059987e-12,3.175801789942572e-17,6.9089328392791246e-16,2.7720775855767293e-16,6.2225366979281768e-18,1.2346993617844189e-18,1.9671148833141209e-14,2.3896208509600561e-21,1.8757257058612618e-13,3.8119985415448294e-21,3.7366887847205174e-15,1.7809655523172141e-12,3.8048040018018634e-18,1.3762780518297308e-18,1.3042200794327606e-18,1.1667428898631688e-19,5.3565741125574841e-16,1.1106275583046766e-10,2.6105857230084861e-14,5.0869241764339987e-13,5.14608251082835e-11,2.5039363093113443e-13,5.1210431477352354e-11,1.231447452745995e-16,8.0808738442803552e-18,9.0719274678713309e-21,9.5906060745134662e-17,1.0570273615204662e-21,7.8942392184037877e-15,1.0099559179429759e-15,3.3722813791339713e-22,2.4556283961906452e-18,3.6618835106953032e-17,1.7885790323976392e-13,2.3043467574015899e-17,2.8159460179073705e-16,2.7556621526836798e-21,1.5659242265694409e-14,8.7745092665375057e-16,2.2168160064185602e-19,6.633495872124246e-16,3.9169239549686473e-17,1.2096953345441876e-17,1.6070033046572381e-22,3.103732598567729e-24,1.303906908273756e-23,2.3760736697046716e-20,2.5528864458472003e-20,3.2156549778812672e-25,2.1826717908327483e-16,1.5532697287686283e-19
