Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80)
5.297123006539166e-16,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.004629999999431869,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6505603698640163e-14,1.587388918038903e-13,1.5873888488536155e-13,3.0228638915683191e-20,1.0633982067267845e-19,1.6394098761716417e-13,4.1095044429468174e-17,1.1257025896433718e-16,5.224290099569313e-17,6.9285124999434624e-20,1.4932193162583049e-27,1.0206938096389238e-22,7.1909479001738539e-28,9.247120888120137e-23
1.0598848205090966e-15,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999988632483,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7308636421833026e-13,3.1761555034692459e-13,3.1761547055877417e-13,6.8959430067492475e-20,4.2563469328557992e-19,3.2783387311928855e-13,1.644053784718284e-16,2.2515451233152549e-16,2.0900364095361848e-16,2.7725724200825912e-19,6.4767779885064043e-27,4.0851910386683823e-22,2.9588727530574881e-27,3.7012560275523668e-22
1.5900573403642764e-15,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999982946319,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5966712467109084e-13,4.7649210446756646e-13,4.7649189633940016e-13,1.081121756663253e-19,9.0464444342214363e-19,4.9158395492439488e-13,3.49308119342175e-16,3.3767592770918588e-16,4.4406496574035972e-16,5.8919077643612909e-19,1.4103084273963577e-26,8.6823352343615324e-22,6.3398188708527655e-27,7.866672342368396e-22
2.120229860219456e-15,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999977260173,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4624788505692181e-13,6.353685545464054e-13,6.353681622283679e-13,1.4734814972570146e-19,1.5433679426169069e-18,6.5519135746066358e-13,5.9574960013553226e-16,4.5013454016982573e-16,7.5735865022851091e-16,1.0050438649484414e-18,2.4372387491092542e-26,1.4811966312464686e-21,1.0861473929210084e-26,1.3420959590727053e-21
3.180574899929816e-15,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.004629999996588796,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1940940567150446e-13,9.5312121081765214e-13,9.5312031875387323e-13,2.258519157089057e-19,3.1956498311393112e-18,9.8207168858125778e-13,1.2328939229082605e-15,6.7490447920958964e-16,1.5673411734473306e-15,2.0805130774062796e-18,5.1113952819425822e-26,3.0667385119098423e-21,2.2580533370297369e-26,2.7789124661089263e-21
4.2409199396401756e-15,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999954515858,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9257092603996391e-13,1.2708734851344276e-12,1.2708718873101026e-12,3.0436491691523649e-19,5.4352467638157941e-18,1.3084283692085785e-12,2.0958930020699249e-15,8.9944376059132638e-16,2.6644460941382192e-15,3.5377840359090677e-18,8.7574718400365709e-26,5.2156976226761333e-21,3.8490571821179272e-26,4.7264651522246298e-21
6.3616100190608954e-15,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999931772003,0.0,0.0,0.10879999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388939659687022e-12,1.9063767813204826e-12,1.906373093783704e-12,4.6139321897331716e-19,1.1842931232355313e-17,1.9594273736679116e-12,4.5613073189591229e-15,1.3477663720174148e-15,5.7986535853732225e-15,7.7042999867734896e-18,1.9240992663197014e-25,1.1363020264961787e-20,8.4053375016459132e-26,1.0298643642440064e-20
8.482300098481615e-15,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999909028616,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385217004832097e-12,2.541878428281234e-12,2.541871755330768e-12,6.184185434251929e-19,2.0792710417642672e-17,2.6081716849716957e-12,7.9991893016898488e-15,1.7950939492547503e-15,1.0169130138328607e-14,1.3519423139055952e-17,3.3931306078546596e-25,1.9947565463684574e-20,1.477126857475511e-25,1.8081538827233684e-20
1.2723680257323053e-14,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999863543256,0.0,0.0,0.10879999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0778630793481496e-12,3.8128767653822563e-12,3.8128614088428564e-12,9.3246677552762085e-19,4.6353316340329145e-17,3.8989053981163956e-12,1.7788401163737648e-14,2.6867616654137461e-15,2.2613862429142465e-14,3.0104620579980514e-17,7.5989838751435808e-25,4.4456796725735132e-20,3.2942104328510831e-25,4.030998558614115e-20
2.120644057500593e-14,0.005774341973560169,0.88034999999999997,0.0,0.0,0.0,0.0046299999772578112,0.0,0.0,0.10879999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4631552155341526e-12,6.3548536950772655e-12,6.3548100321156319e-12,1.5605582858646241e-18,1.2812413366101959e-16,6.4536042316672816e-12,4.8912338636803351e-14,4.4582175897077686e-15,6.2180793382029252e-14,8.3012038929038461e-17,2.1082748887795414e-24,1.2280985003110692e-19,9.0948802750562894e-25,1.114239887319292e-19
2.9689200892688805e-14,0.005774341973560168,0.88034999999999997,0.0,0.0,0.0,0.0046299999681620333,0.0,0.0,0.10879999999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8484473345888958e-12,8.8968044093372567e-12,8.8967177390671829e-12,2.1886433484268848e-18,2.5076573655439165e-16,8.9729425770465892e-12,9.5287544850510364e-14,6.2139274476665795e-15,1.2113620622088824e-13,1.621249126786794e-16,4.1330027206826332e-24,2.4023920492975557e-19,1.7772082627367169e-24,2.1808719046637856e-19
3.817196121037168e-14,0.005774341973560167,0.88034999999999997,0.0,0.0,0.0,0.0046299999590669822,0.0,0.0,0.1087999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233739436511136e-12,1.1438729066144462e-11,1.1438584530625138e-11,2.8167219852786378e-18,4.1427719483831434e-16,1.1457383276666073e-11,1.5671439203830157e-13,7.9540231478765032e-15,1.9922632015087073e-13,2.6728525947643979e-16,6.8340664900838185e-24,3.9668735818062131e-19,2.9308476010082909e-24,3.6030204653786183e-19
4.665472152805456e-14,0.005774341973560164,0.88034999999999997,0.0,0.0,0.0,0.0046299999499726484,0.0,0.0,0.10879999999999898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6190315213005989e-12,1.3980627829381751e-11,1.398041041017955e-11,3.4447942236866764e-18,6.1865511851610271e-16,1.3907400823068325e-11,2.329882276358358e-13,9.6786408597216817e-15,2.9619096650227939e-13,3.9832919691418386e-16,1.0211410097529542e-23,5.9209305640421451e-19,4.3686071303471509e-24,5.3806898240781986e-19
6.362024216342032e-14,0.005774341973560159,0.88034999999999997,0.0,0.0,0.0,0.0046299999317860963,0.0,0.0,0.10879999999999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389615639481689e-11,1.9064348279613506e-11,1.9063939449469804e-11,4.7009196511788252e-18,1.1499941741889934e-15,1.8705894875281928e-11,4.293313826011408e-13,1.3081942300792659e-14,5.4579614823950162e-13,7.3746337925953792e-16,1.8994668941232902e-23,1.0995493817383067e-18,8.0898516489830271e-24,1.0002575219643194e-18
8.058576279878607e-14,0.005774341973560152,0.88034999999999997,0.0,0.0,0.0,0.0046299999136022998,0.0,0.0,0.10879999999999697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3160199689133178e-11,2.4147967061954798e-11,2.4147304891852549e-11,5.9570199638886805e-18,1.8447479978537878e-15,2.337212943145155e-11,6.8271914291134453e-13,1.6424906918279073e-14,8.6792043122790215e-13,1.1782255426999477e-15,3.0482201613526756e-23,1.762118614862189e-18,1.2926650875933246e-23,1.6046495043765753e-18
9.755128343415182e-14,0.005774341973560145,0.88034999999999997,0.0,0.0,0.0,0.0046299998954211835,0.0,0.0,0.10879999999999557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5930783670256476e-11,2.9231485531853368e-11,2.9230506775016755e-11,7.2130954714852163e-18,2.7028789107894459e-15,2.790990874724485e-11,9.9151070158291298e-13,1.9708648917448694e-14,1.2604779067393871e-12,1.7192602451550585e-15,4.4673384587050702e-23,2.5792926811529359e-18,1.886412633207936e-23,2.3512406386722251e-18
1.19191776733279e-13,0.0057743419735601315,0.88034999999999997,0.0,0.0,0.0,0.0046299998722338937,0.0,0.0,0.10879999999999339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9464822128582623e-11,3.5715660993334627e-11,3.5714184612665057e-11,8.8152562780908729e-18,4.0345229959071863e-15,3.351734051258663e-11,1.4633577323587349e-12,2.3812986910488771e-14,1.8603229290757196e-12,2.5528370347800356e-15,6.669786250818127e-23,3.8452526681776585e-18,2.801241120674655e-23,3.5099260502809954e-18
1.4083227003240618e-13,0.005774341973560118,0.88034999999999997,0.0,0.0,0.0,0.0046299998490506953,0.0,0.0,0.10879999999999081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2998860475416344e-11,4.2199677979005751e-11,4.2197596470551969e-11,1.0417377939191028e-17,5.6318505488489913e-15,3.8928637411485988e-11,2.019799338020276e-12,2.7824818796107768e-14,2.5677105059161666e-12,3.5448247291357084e-15,9.3119010678609086e-23,5.3610028287578259e-18,3.8899548203797724e-23,4.8999577896396938e-18
1.6247276333153335e-13,0.005774341973560099,0.88034999999999997,0.0,0.0,0.0,0.0046299998258714425,0.0,0.0,0.10879999999998778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6532898710760842e-11,4.8683539089028953e-11,4.8680742425931578e-11,1.201946105801368e-17,7.4947843367704759e-15,4.4150715205655224e-11,2.6578526932516646e-12,3.174624412180382e-14,3.3788486608593199e-12,4.6926231766115714e-15,1.2393555100846548e-22,7.1255844677138051e-18,5.1496995859158226e-23,6.5213258397696865e-18
1.8411325663066052e-13,0.0057743419735600795,0.88034999999999997,0.0,0.0,0.0,0.0046299998026960018,0.0,0.0,0.10879999999998437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0066936834619003e-11,5.5167246848447641e-11,5.5163622554755809e-11,1.3621506263808241e-17,9.6232484278592191e-15,4.9190155159692393e-11,3.3746792441132794e-12,3.5579288044433683e-14,4.2901288253792709e-12,5.9937073437935262e-15,1.5914622693804279e-22,9.1380731322221072e-18,6.5777037269634984e-23,8.3740206563893867e-18
2.057537499297877e-13,0.005774341973560057,0.88034999999999997,0.0,0.0,0.0,0.0046299997795242395,0.0,0.0,0.10879999999998052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3600974846993746e-11,6.1650803767003359e-11,6.1646236933889109e-11,1.5223514219375335e-17,1.2017165977850458e-14,5.4053379499033245e-11,4.1675090315737054e-12,3.9325951311547101e-14,5.298029633600488e-12,7.4455674988430034e-15,1.9874976680788766e-22,1.1397555306787597e-17,8.1712123495074613e-23,1.0458032417425095e-17
2.2739424322891487e-13,0.005774341973560032,0.88034999999999997,0.0,0.0,0.0,0.0046299997563560291,0.0,0.0,0.10879999999997626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7135012747887761e-11,6.8134212294377544e-11,6.8128585639500639e-11,1.6825485527268894e-17,1.4676460837070496e-14,5.8746528312092017e-11,5.0336937846360756e-12,4.2988173398521008e-14,6.3991844179976547e-12,9.0457539696508904e-15,2.4274491045300954e-22,1.3903145568589677e-17,9.9275364861731043e-23,1.2773351540546867e-17
2.4903473652804204e-13,0.005774341973560005,0.88034999999999997,0.0,0.0,0.0,0.0046299997331912431,0.0,0.0,0.10879999999997159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0669050537303756e-11,7.4617474862772759e-11,7.4610668748189387e-11,1.8427420731386235e-17,1.7601056425915158e-14,6.3275615140909269e-11,5.9706398128027953e-12,4.6567871305647359e-14,7.5902958975979056e-12,1.0791834562790613e-14,2.9113039059370474e-22,1.6653968640959332e-17,1.1844006355666641e-22,1.5319968303928513e-17
2.706752298271692e-13,0.005774341973559975,0.88034999999999997,0.0,0.0,0.0,0.004629999710029766,0.0,0.0,0.10879999999996649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4203088215244311e-11,8.1100593853219324e-11,8.1092486336572607e-11,2.0029320467201224e-17,2.0790876146124854e-14,6.7646377988905838e-11,6.9758722676654888e-12,5.0066905888458978e-14,8.8682178718136021e-12,1.268142825663658e-14,3.439049396415433e-22,1.9649174832618596e-17,1.3918008347192732e-22,1.8097872982144019e-17
2.923157231262964e-13,0.005774341973559944,0.88034999999999997,0.0,0.0,0.0,0.0046299996868714834,0.0,0.0,0.10879999999996103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7737125781711906e-11,8.7583571599773601e-11,8.7574038481160809e-11,2.1631185300964917e-17,2.424584350575371e-14,7.1864316791643701e-11,8.0470189814554383e-12,5.3487087800055708e-14,1.022993467487603e-11,1.4712201003149984e-14,4.0106729176743423e-22,2.2887937356613097e-17,1.6146980412139313e-22,2.1107055885013087e-17
3.3559670972455073e-13,0.005774341973559872,0.88034999999999997,0.0,0.0,0.0,0.0046299996405640585,0.0,0.0,0.10879999999994884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4805200580237671e-11,1.0054911253151046e-10,1.0053634674481114e-10,2.4834812524863587e-17,3.1950915357275159e-14,7.9862910013830675e-11,1.0377916732652331e-11,6.0097960421262975e-14,1.319313532599603e-11,1.9188113381059538e-14,5.2855034494536071e-22,3.0092904422447414e-17,2.1059768694617799e-22,2.7819217663556905e-17
3.7454959766297963e-13,0.005774341973559801,0.88034999999999997,0.0,0.0,0.0,0.0046299995988972296,0.0,0.0,0.10879999999993652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1166467517696444e-11,1.1221763900429259e-10,1.1220151713110465e-10,2.7717963263754708e-17,3.9791518343589552e-14,8.6590584780586106e-11,1.2678896354311666e-11,6.5795462551903539e-14,1.6118301959858887e-11,2.3676578628633613e-14,6.5827869311737307e-22,3.7402394956433771e-17,2.5986371254157764e-22,3.4651037836261179e-17
4.1350248560140853e-13,0.005774341973559722,0.88034999999999997,0.0,0.0,0.0,0.0046299995572391403,0.0,0.0,0.10879999999992289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7527734094017628e-11,1.2388574251922081e-10,1.2386582866795396e-10,3.0601009485010398e-17,4.8490011505496099e-14,9.2900688162874493e-11,1.5159977915631186e-11,7.1263917281710559e-14,1.9272426814693888e-11,2.8587791766861955e-14,8.022038606966446e-22,4.5488935951431254e-17,3.1377017667338213e-22,4.2232049243550793e-17
4.5245537353983743e-13,0.005774341973559636,0.88034999999999997,0.0,0.0,0.0,0.0046299995155892545,0.0,0.0,0.10879999999990801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3889000309212838e-11,1.3555343540708175e-10,1.3552928180070084e-10,3.3483954235048791e-17,5.8045949599449678e-14,9.8819142510587867e-11,1.7809980892364716e-11,7.6512534046415142e-14,2.2641296425209855e-11,3.3909422048126101e-14,9.603184795579979e-22,5.4348321270002633e-17,3.7218172662264114e-22,5.056219567390894e-17
5.085294392720938e-13,0.005774341973559499,0.88034999999999997,0.0,0.0,0.0,0.0046299994556461589,0.0,0.0,0.10879999999988439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3046268334008892e-11,1.5234879674501909e-10,1.5231773047780883e-10,3.763388336493746e-17,7.3306752747173516e-14,1.0669992557738736e-10,2.1900378386544064e-11,8.3699813567499405e-14,2.7841296565898632e-11,4.2266721432199197e-14,1.2128305077236987e-21,6.8450662861471893e-17,4.6391395727175942e-22,6.386902978239318e-17
5.646035050043503e-13,0.0057743419735593465,0.88034999999999997,0.0,0.0,0.0,0.0046299993957176272,0.0,0.0,0.1087999999998582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2203535610509951e-11,1.6914336635574057e-10,1.6910440256561071e-10,4.1783616850120473e-17,9.0342158021450831e-14,1.1388640226815072e-10,2.6290235852953926e-11,9.0474880584227758e-14,3.3421991242263629e-11,5.1415313189931719e-14,1.4947095884879836e-21,8.4134739908743703e-17,5.6433208252963427e-22,7.8727984806056702e-17
6.206775707366067e-13,0.00577434197355918,0.88034999999999997,0.0,0.0,0.0,0.0046299993358023895,0.0,0.0,0.10879999999982949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0136080213874366e-10,1.8593717724601812e-10,1.8588929939004953e-10,4.5933162845902693e-17,1.091508397453149e-13,1.2043974081461709e-10,3.0953170926534596e-11,9.6861376982556179e-14,3.9349841344526196e-11,6.1322190640604199e-14,1.8059337838487342e-21,1.0138975203608391e-16,6.7307379314161785e-22,9.5138893870078169e-17
6.767516364688631e-13,0.005774341973558998,0.88034999999999997,0.0,0.0,0.0,0.004629999275899287,0.0,0.0,0.10879999999979828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1051806791873509e-10,2.0273026104156218e-10,2.0267242227603159e-10,5.0082529166456909e-17,1.2973147326951497e-13,1.2641569213046534e-10,3.5865137776382306e-11,1.0288158377391219e-13,4.5594278128732744e-11,7.1955728156797303e-14,2.1464811728110224e-21,1.2020551955027624e-16,7.8979193946259659e-22,1.1310159039918481e-16
7.328257022011195e-13,0.0057743419735588036,0.88034999999999997,0.0,0.0,0.0,0.0046299992160072625,0.0,0.0,0.10879999999976457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1967533295050731e-10,2.1952264804881248e-10,2.1945377254747474e-10,5.4231723303011104e-17,1.5208273492500067e-13,1.3186509535193821e-10,4.1004209061889977e-11,1.0855650380260289e-13,5.2127426024133233e-11,8.3285619374221506e-14,2.5163298506007939e-21,1.4057244575376127e-16,9.1415385319580173e-22,1.3261590808834676e-16
