Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160)
1.7486604161268935e-14,0.002383857665503559,3.0478702997296442e-19,1.1864861498746506e-27,1.1864856611998099e-27,4.0871641460333732e-42,1.5198847859550991e-34,0.0,0.0,5.9530777443737269e-19,5.4454123065497529e-30,0.88034999999999997,0.0,0.0046299999892790555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999997,0.0046299999999999996,1.0878762074336484e-12,7.2574032043170956e-13,4.3390588077401301e-12,4.4488251751927777e-12,4.3860665019819875e-15,1.0962153150359229e-13,4.8113598051821253e-15,2.3319538648472489e-16,9.5294117996228838e-17,3.6064738046989921e-18,1.7264211262688374e-16,1.2039390256898496e-16
2.3315683046871515e-14,0.0023838576655035577,4.0638628157863367e-19,2.0831051237322388e-27,2.0831043302576774e-27,9.5445840807272392e-42,3.4571098065790974e-34,0.0,0.0,7.9779073660759777e-19,9.5938608735305694e-30,0.88034999999999997,0.0,0.0046299999857053646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999945,0.0046299999999999996,1.4505147224502943e-12,9.6373631090622206e-13,5.7853910524447602e-12,5.9317698988884662e-12,7.6794845958978395e-15,1.461261211531598e-13,8.4241229571751076e-15,3.1013682508189809e-16,1.6439131170428866e-16,4.8215205922449817e-18,3.0310045095017404e-16,2.1114912853685097e-16
3.497384081807667e-14,0.0023838576655035564,6.0958463193056985e-19,4.6438905573352163e-27,4.6438887365332882e-27,3.2783573716682892e-41,1.1542858221864355e-33,0.0,0.0,1.2089429898818096e-18,2.1550087420050248e-29,0.88034999999999997,0.0,0.004629999978558114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999883,0.0046299999999999996,2.1757917467748072e-12,1.4338286156189951e-12,8.6779437338923877e-12,8.8975823755082547e-12,1.7018175429967769e-14,2.1908500231262276e-13,1.8668336468942465e-14,4.6281931823855112e-16,3.5302000007807511e-16,7.2515508205884353e-18,6.7567587767041517e-16,4.6962355130969653e-16
4.663199858928183e-14,0.0023838576655035543,8.1278277846966244e-19,8.2280719534410218e-27,8.2280683932743351e-27,7.7274696758153411e-41,2.6806967824322886e-33,0.0,0.0,1.6283426197493314e-18,3.8451595377856286e-29,0.88034999999999997,0.0,0.004629999971411035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999794,0.0046299999999999996,2.9010687634876322e-12,1.8961413658381463e-12,1.1570347350103737e-11,1.1863292665797045e-11,2.9985574399262934e-14,2.9198144989940604e-13,3.2893114450498496e-14,6.1391240076430023e-16,6.0426390197228664e-16,9.6814973057316369e-18,1.1971175006760341e-15,8.3027523684502962e-16
5.829015636048699e-14,0.002383857665503552,1.0159807211175905e-18,1.2836039413204303e-26,1.2836033178119343e-26,1.5008573929041037e-40,5.1502802776972074e-33,0.0,0.0,2.0559913283669319e-18,6.0395554907383368e-29,0.88034999999999997,0.0,0.0046299999642641252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999968,0.0046299999999999996,3.6263457725858873e-12,2.3507951380035253e-12,1.4462601861464039e-11,1.4828901363653911e-11,4.6525439625594654e-14,3.6482169310827862e-13,5.1036761552040891e-14,7.6343134749363549e-16,9.118940157386065e-16,1.2111360556019469e-17,1.8674647366207614e-15,1.2925102822688688e-15
6.994831413169214e-14,0.0023838576655035486,1.219178459847958e-18,1.8467922284643574e-26,1.8467912209435983e-26,2.5866540321233252e-40,8.7945573997785671e-33,0.0,0.0,2.4918887919973125e-18,8.7480587936899972e-29,0.88034999999999997,0.0,0.004629999957117382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999541,0.0046299999999999996,4.3516227740686273e-12,2.7979140780315374e-12,1.7354707266837661e-11,1.7794409103105866e-11,6.6579864278205712e-14,4.3761154814541707e-13,7.3035756029707572e-14,9.1139213319102876e-16,1.2700942717667612e-15,1.4541141078312494e-17,2.6867185839382783e-15,1.8556946591071916e-15
9.326462967410246e-14,0.0023838576655035404,1.6255733255395232e-18,3.2803505532859603e-26,3.2803483432353694e-26,6.1180198448476299e-40,2.046355029910025e-32,0.0,0.0,3.3884260920346096e-18,1.5743692192564653e-28,0.88034999999999997,0.0,0.0046299999428243846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999189,0.0046299999999999996,5.8021767541871034e-12,3.6699992006496614e-12,2.3138470814810862e-11,2.3725124071764194e-11,1.1702168197293589e-13,5.8305857416793226e-13,1.2836864582237962e-13,1.2026980896728211e-15,2.1197251104725367e-15,1.940045587276429e-17,4.7718905673851117e-15,3.282546436037873e-15
1.1658094521651278e-13,0.0023838576655035295,2.0319673755063366e-18,5.1234987957315613e-26,5.1234946483785319e-26,1.1998002016547899e-39,3.9540108358667035e-32,0.0,0.0,4.3179467026653904e-18,2.4910609198882649e-28,0.88034999999999997,0.0,0.0046299999285320222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999998739,0.0046299999999999996,7.2527307038419619e-12,4.5133632226757488e-12,2.8921638111685226e-11,2.9655442664576553e-11,1.8086021673138625e-13,7.2835987245200863e-13,1.9839726038884118e-13,1.4879567204489398e-15,3.1158126612296298e-15,2.4259445872854981e-17,7.4525150688476943e-15,5.1057377590086176e-15
1.398972607589231e-13,0.0023838576655035165,2.4383606097295682e-18,7.376243888665479e-26,7.3762368758371797e-26,2.0920916594145648e-39,6.7973984291522275e-32,0.0,0.0,5.2804429355245222e-18,3.6331468608708893e-28,0.88034999999999997,0.0,0.004629999914240273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999819,0.0046299999999999996,8.7032846230328303e-12,5.3289939962534762e-12,3.4704209296831275e-11,3.5585370190263967e-11,2.5763469313292192e-13,8.7354750751800227e-13,2.82616145400668e-13,1.767298793533812e-15,4.2262929865261403e-15,2.9118115403724472e-17,1.0728452143613633e-14,7.3199599036581326e-15
1.8652989184374373e-13,0.002383857665503483,3.2511446309807624e-18,1.3110497496185683e-25,1.3110481215387724e-25,5.0881978746671453e-39,1.6049998002668879e-31,0.0,0.0,7.3043376336208284e-18,6.6256714771016373e-28,0.88034999999999997,0.0,0.0046299998856585362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999996798,0.0046299999999999996,1.160439237002511e-11,6.8806305369383967e-12,4.6267563953871893e-11,4.7444072170102453e-11,4.4832406363338978e-13,1.1636563539119821e-12,4.917956400408052e-13,2.308719988729656e-15,6.7158670740049842e-15,3.88345096312295e-17,1.9065641082910496e-14,1.2901366811095309e-14
2.284992598200823e-13,0.002383857665503445,3.982647460276922e-18,1.9672117093037297e-25,1.9672087414487796e-25,9.5809165055733951e-39,2.9475097053902357e-31,0.0,0.0,9.2385612780274687e-18,1.0170288543431542e-27,0.88034999999999997,0.0,0.0046299998599368735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999995212,0.0046299999999999996,1.4215389238134763e-11,8.1911270850933774e-12,5.6672545943344965e-11,5.8115616656368202e-11,6.600474401380125e-13,1.4245502859304969e-12,7.2404869542396686e-13,2.7769752614971563e-15,9.1630111738024811e-15,4.7578209579764061e-17,2.8603577354894479e-14,1.9211804435290363e-14
2.7046862779642085e-13,0.0023838576655034,4.7141476465592568e-18,2.756079725006643e-25,2.7560748259059704e-25,1.6269433336949117e-38,4.8863071109976242e-31,0.0,0.0,1.1279544979994693e-17,1.4569586222515792e-27,0.88034999999999997,0.0,0.0046299998342169022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999993312,0.0046299999999999996,1.6826386007545373e-11,9.4251012052322786e-12,6.7075598829854701e-11,6.878597071421084e-11,9.0746406203788935e-13,1.6853200004374559e-12,9.9545597869890369e-13,3.2278989489184816e-15,1.1736739652494884e-14,5.6320934050659297e-17,4.006802432893312e-14,2.6712552821589351e-14
3.124379957727594e-13,0.0023838576655033474,5.4456451898126412e-18,3.6776532783859015e-25,3.6776457481449558e-25,2.5664608765599115e-38,7.530699026792574e-31,0.0,0.0,1.342726842428079e-17,1.9870040944771138e-27,0.88034999999999997,0.0,0.004629999808498526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999991107,0.0046299999999999996,1.9437382678257907e-11,1.0587025935565049e-11,7.7476723460700144e-11,7.9455161771773904e-11,1.1884875178434481e-12,1.9460081074903089e-12,1.3037287703049287e-12,3.6621325886428553e-15,1.4394442522874572e-14,6.5062705527817412e-17,5.3458134663686737e-14,3.5376183811567114e-14
3.5440736374909795e-13,0.002383857665503287,6.1771400900224258e-18,4.7319318415642692e-25,4.7319208718096292e-25,3.831253763276286e-38,1.0990047800430505e-30,0.0,0.0,1.5681714226080132e-17,2.6118202523708026e-27,0.88034999999999997,0.0,0.0046299997827816512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999988593,0.0046299999999999996,2.2048379250273267e-11,1.1681108727297395e-11,8.787592068371342e-11,9.0123216625168298e-11,1.5011552769154754e-12,2.2066419004326093e-12,1.6467142435897434e-12,4.080293750751054e-15,1.7108826162978924e-14,7.3803545962878396e-17,6.8773060830040717e-14,4.5175901279555041e-14
3.963767317254365e-13,0.00238385766550322,6.9086323471736478e-18,5.9189149111078492e-25,5.9188995849234576e-25,5.479427401630848e-38,1.537378007523307e-30,0.0,0.0,1.8042866811419134e-17,3.3360698843846675e-27,0.88034999999999997,0.0,0.0046299997570661902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999985779,0.0046299999999999996,2.4659375723592303e-11,1.2711310484390145e-11,9.8273191346701988e-11,1.0079016146138425e-10,1.8436198085276332e-12,2.4672393287207439e-12,2.0223857227353352e-12,4.4829772314884778e-15,1.9861940625757635e-14,8.2543476812980294e-17,8.6011955533457038e-14,5.6085518220604955e-14
4.803154676781136e-13,0.002383857665503064,8.3716089322399433e-18,8.6909926062379416e-25,8.6909653821955858e-25,1.0174492814876421e-37,2.7352182114284145e-30,0.0,0.0,2.3085234348790409e-17,5.101548130181488e-27,0.88034999999999997,0.0,0.0046299997056391861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999979248,0.0046299999999999996,2.9881368374144511e-11,1.4594859523536289e-11,1.1906195638247742e-10,1.2212082304208238e-10,2.611041156366398e-12,2.9883747117328243e-12,2.8642198005401485e-12,5.2441890576509591e-15,2.5434739155938269e-14,1.000206933167321e-16,1.2625826322735885e-13,8.113249066201371e-14
5.642542036307907e-13,0.00238385766550288,9.8345749448896994e-18,1.1993882526693922e-24,1.1993838434203445e-24,1.7184478422693644e-37,4.434165568759847e-30,0.0,0.0,2.8554263899796778e-17,7.3208564729916735e-27,0.88034999999999997,0.0,0.0046299996542169116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999971536,0.0046299999999999996,3.5103360629920204e-11,1.626499679255781e-11,1.3984302534502064e-10,1.4344734435916443e-10,3.4780066301813165e-12,3.509468028262219e-12,3.8152502652919532e-12,5.9501049886814009e-15,3.1059060417367714e-14,1.1749451714707052e-16,1.7419028686516877e-13,1.1031925572381478e-13
6.481929395834678e-13,0.002383857665502668,1.1297530385000849e-17,1.5827580882544906e-24,1.5827514082261854e-24,2.7099567240151833e-37,6.7218030740567074e-30,0.0,0.0,3.4449855451134735e-17,1.003150199035863e-26,0.88034999999999997,0.0,0.0046299996027988352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999962656,0.0046299999999999996,4.0325352490924401e-11,1.774573623019378e-11,1.606164050058935e-10,1.6476991377128247e-10,4.4333151278705425e-12,4.0305365364827992e-12,4.8631899044203316e-12,6.6047283623521614e-15,3.6717639451779381e-14,1.3496510270706104e-16,2.2980126181008079e-13,1.4345745464040212e-13
7.321316755361449e-13,0.002383857665502429,1.276047525245236e-17,2.0192083833382299e-24,2.0191987617343035e-24,4.056486851161014e-37,9.6857001120359887e-30,0.0,0.0,4.0771908858817263e-17,1.3271069146218471e-26,0.88034999999999997,0.0,0.004629999551384485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999952633,0.0046299999999999996,4.554734395716153e-11,1.9058412330512581e-11,1.8138210213040064e-10,1.8608871104728463e-10,5.467015352025195e-12,4.5515984817993568e-12,5.9971224968693007e-12,7.2117732602650189e-15,4.2392224098793961e-14,1.5243259715361332e-16,2.9308442964952601e-13,1.8036731845263711e-13
8.16070411488822e-13,0.002383857665502162,1.4223409547124207e-17,2.5087387491220085e-24,2.5087254282963211e-24,5.8278284363157855e-37,1.3413413836180979e-29,0.0,0.0,4.7520323841181471e-17,1.7077217071781032e-26,0.88034999999999997,0.0,0.0046299994999734429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999941485,0.0046299999999999996,5.0769335028635642e-11,2.0222159481284443e-11,2.0214012347788841e-10,2.0740390817413706e-10,6.5701822265301297e-12,5.0726731201995827e-12,7.2072575500215401e-12,7.7747013877819161e-15,4.806355164417013e-14,1.6989714178478839e-16,3.6403303789649492e-13,2.2087686008570796e-13
9.000091474414991e-13,0.00238385766550187,1.5686333268896358e-17,3.0513487985516271e-24,3.051330934004857e-24,8.0991113272786657e-37,1.7992504843383374e-29,0.0,0.0,5.4695003144674074e-17,2.1487686677187612e-26,0.88034999999999997,0.0,0.0046299994485653282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999929228,0.0046299999999999996,5.5991325705350338e-11,2.1254050447307357e-11,2.2289047580231873e-10,2.2871566958020683e-10,7.7348523021677528e-12,5.5937644067509e-12,8.484859441931942e-12,8.2967332585280025e-15,5.3727659951890144e-14,1.8735887043972412e-16,4.4264033978406222e-13,2.6482165106776725e-13
9.839478833941762e-13,0.0023838576655015515,1.7149246417648031e-17,3.6470381499667898e-24,3.6470148103344592e-24,1.0951023955006031e-36,2.3510545814691785e-29,0.0,0.0,6.2295852391209256e-17,2.6540307568019e-26,0.88034999999999997,0.0,0.0046299993971598103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999915876,0.0046299999999999996,6.1213315987308764e-11,2.2169094996519951e-11,2.436331658521519e-10,2.5002415202188699e-10,8.9540243974562407e-12,6.1148619130653888e-12,9.8222481243044504e-12,8.780846619485324e-15,5.9394970020285528e-14,2.0481791377959214e-16,5.2889959436130724e-13,3.120449349005954e-13
1e-12,0.002383857665501151,1.7429007020338495e-17,3.7670013548553587e-24,3.766976854876271e-24,1.1569637193020289e-36,2.468003008038102e-29,0.0,0.0,6.3797943537838396e-17,2.7582847461856657e-26,0.88034999999999997,0.0,0.0046299993873294915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999913202,0.0046299999999999996,6.2211949004531171e-11,2.2331904420666836e-11,2.4759904482612259e-10,2.5409874219079385e-10,9.1928554327999519e-12,6.2145149596780301e-12,1.0084237325987277e-11,8.8693402683094315e-15,6.0479445702549719e-14,2.0815641742174112e-16,5.4626650300669717e-13,3.2143661425293108e-13
1.0810050617033805e-12,0.002383857665501151,1.8840779109052099e-17,4.4019957199662642e-24,4.4019647745604273e-24,1.5086031720987289e-36,3.1176372438071625e-29,0.0,0.0,7.161576265182341e-17,3.3232847962407304e-26,0.88034999999999997,0.0,0.0046299993377231933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999899098,0.0046299999999999996,6.7251429319193067e-11,2.309871236135637e-11,2.6760810297937959e-10,2.7465895799765007e-10,1.0423643690216897e-11,6.7174049961712282e-12,1.1434368529954659e-11,9.296947211567799e-15,6.5954361733613887e-14,2.2500236826510996e-16,6.3817036461157138e-13,3.7054015842386603e-13
1.1780622400125847e-12,0.002383857665500716,2.0532297664010108e-17,5.2279190619483453e-24,5.2278790151173096e-24,2.0255548421250431e-36,4.0350032267600839e-29,0.0,0.0,8.1505183272009958e-17,4.0893386844766502e-26,0.88034999999999997,0.0,0.0046299992782892641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999880902,0.0046299999999999996,7.3289542123296809e-11,2.3907591795569941e-11,2.9157281509445036e-10,2.9928979890789954e-10,1.1949580160106497e-11,7.3199572315417537e-12,1.3108266890881358e-11,9.7699407963969206e-15,7.2517177160668702e-14,2.4518357442325997e-16,7.5765236756808145e-13,4.3299981673309574e-13
