Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
2.7600149806535813e-10,0.0017814066583828573,0.88034999999999997,0.0,0.0,0.0,0.0046299762545583285,0.0,0.0,0.10879999541237806,0.0,1.8589516952413129e-41,0.0,0.0,0.0,0.0,4.6317324259955665e-15,0.0,0.0,0.0,0.0,7.5548158871890075e-61,4.1351398909615117e-26,0.0,0.0,0.0,0.0,0.0,2.4497096439801349e-09,1.0406073728198553e-08,6.1007014913236326e-09,2.1051409034153456e-14,4.4463018678496775e-09,6.7061280711802802e-13,1.0947435253589987e-10,7.8954814387285598e-17,8.9550784443476074e-11,1.409887290967106e-10,1.7011816591050676e-16,1.6854271058651112e-12,3.2956315462738304e-18,5.0116173830206872e-14,4.6208854593307944e-15,6.290438441043628e-18,4.5564468440636008e-18,1.4279480087285948e-13,8.1420940523627358e-23,1.2838763484514218e-29,7.0681717211839557e-16,3.863559519527104e-22,2.3396702061150316e-17,1.2487196304359462e-29,1.2487182326553309e-29,4.557461603864615e-20,6.3409535118144384e-14,7.7276309891000183e-18,2.8594360882866351e-17,1.9758438285593545e-15,4.0188758524722521e-17,4.0231419766225224e-17,4.269865823955515e-20,2.4397742451648679e-13,2.8077142412827179e-20,4.8372831148938946e-25,3.6510019167999699e-23,3.9972589193469266e-25,2.3157797687829233e-26,6.4490846421843377e-29,1.1676179664561965e-30,1.5424450578234178e-32,1.2385547089293842e-35,2.697918432278282e-29,5.2471570688072035e-31
2.851796969840682e-10,0.0017814066579647174,0.88034999999999997,0.0,0.0,0.0,0.0046299754648761659,0.0,0.0,0.10879999517909769,0.0,2.3136745442455375e-41,0.0,0.0,0.0,0.0,5.0570834580334028e-15,0.0,0.0,0.0,0.0,9.7234793213626765e-61,4.672935622126781e-26,0.0,0.0,0.0,0.0,0.0,2.5311689509756059e-09,1.0752055561319803e-08,6.2229107812510723e-09,2.1751328616880339e-14,4.674814909433785e-09,6.7061270161697386e-13,1.1312678151918406e-10,7.8954772087924181e-17,9.2538497627357134e-11,1.4573387624057288e-10,1.7886122986900184e-16,1.7993663026508165e-12,3.4065500934580376e-18,5.2816804982727521e-14,5.0452366892342185e-15,6.8688850089970612e-18,4.977790785084954e-18,1.5246092145645324e-13,9.3051738827254641e-23,1.5846831665818099e-29,7.8001105470238766e-16,4.0094032645333947e-22,2.4976223195556071e-17,1.5412932958204151e-29,1.5412915101982968e-29,5.0115194272322665e-20,6.9036264542890635e-14,8.4136691600405705e-18,3.0524504300511757e-17,2.226325004431121e-15,4.6868724954794677e-17,4.692019929292992e-17,5.1517032355645642e-20,2.5949274499583988e-13,3.1372767518941682e-20,5.3399661442063285e-25,4.1661212772623101e-23,4.7070634601819226e-25,2.8176934382751453e-26,7.846472176970918e-29,1.468645470359584e-30,1.9275575559175656e-32,1.5069377454099933e-35,3.2848356730101176e-29,6.915110890733307e-31
2.943578959027783e-10,0.0017814066575423662,0.88034999999999997,0.0,0.0,0.0,0.00462997467519088,0.0,0.0,0.10879999494346729,0.0,2.8591339531854608e-41,0.0,0.0,0.0,0.0,5.5049172049097015e-15,0.0,0.0,0.0,0.0,1.2412548611311377e-60,5.2592145562301316e-26,0.0,0.0,0.0,0.0,0.0,2.6126280173824016e-09,1.1098036964768789e-08,6.3427701570124307e-09,2.2451247327277521e-14,4.9056772590705333e-09,6.7061255799097009e-13,1.1677920980942194e-10,7.8954766574150155e-17,9.5526210295189536e-11,1.5047901723418833e-10,1.8769418029498493e-16,1.9170317876368788e-12,3.517468496879002e-18,5.5556284706660916e-14,5.4920175837954726e-15,7.4779486010369484e-18,5.4215666741662706e-18,1.6244458549421261e-13,1.0589150326212758e-22,1.9421543553562122e-29,8.5800256122558404e-16,4.1562796352080424e-22,2.6606824550258612e-17,1.8889814562435189e-29,1.8889791936798842e-29,5.4937539657879611e-20,7.493666947598675e-14,9.1330995803031226e-18,3.2517039925824672e-17,2.4983597288619134e-15,5.4379396898489892e-17,5.444112226561918e-17,6.1773875666695148e-20,2.7544633001520807e-13,3.4936433374609152e-20,5.8757168211928355e-25,4.7335399376532512e-23,5.5134629670885945e-25,3.4066531579009282e-26,9.4861176754745131e-29,1.8336751342160243e-30,2.3916315033325663e-32,1.8218511878777265e-35,3.974077572539862e-29,9.0298718789807773e-31
3.0353609482148837e-10,0.0017814066571160629,0.88034999999999997,0.0,0.0,0.0,0.0046299738855024716,0.0,0.0,0.1087999947056317,0.0,3.5095976610297292e-41,0.0,0.0,0.0,0.0,5.9755486135720412e-15,0.0,0.0,0.0,0.0,1.57239588224225e-60,5.8964911107224611e-26,0.0,0.0,0.0,0.0,0.0,2.6940868432011345e-09,1.144401793801319e-08,6.4604245003271095e-09,2.3151165164255128e-14,5.1387440350730461e-09,6.7061247017531693e-13,1.2043163735628406e-10,7.8954773497838673e-17,9.8513922405819894e-11,1.5522415251218788e-10,1.9661147389539412e-16,2.0384235549558549e-12,3.6283867666967578e-18,5.8333140979242859e-14,5.9615423427512224e-15,8.118058933316768e-18,5.888091924649995e-18,1.7274589521467463e-13,1.200216761135515e-22,2.3645016023095335e-29,9.4093016077633326e-16,4.3041889722959632e-22,2.828845872731522e-17,2.2997714250289728e-29,2.2997685799586622e-29,6.0048927553604012e-20,8.1112590623489616e-14,9.8861482545728942e-18,3.4571908170532005e-17,2.7929434503345068e-15,6.2790856428621035e-17,6.2864446329453923e-17,7.3644795089465283e-20,2.9183623266896351e-13,3.8781046328112767e-20,6.4454934866085219e-25,5.3566001228872192e-23,6.4258053028695705e-25,4.094201916530676e-26,1.140012858484353e-28,2.2735995086444533e-30,2.9475536367791267e-32,2.1894621908471663e-35,4.779322707815343e-29,1.1690131957452309e-30
3.2189249265890853e-10,0.0017814066562525594,0.88034999999999997,0.0,0.0,0.0,0.0046299723061162725,0.0,0.0,0.1087999942238804,0.0,5.1911282988778789e-41,0.0,0.0,0.0,0.0,6.9864056654732588e-15,0.0,0.0,0.0,0.0,2.4702415697265554e-60,7.3342652242656627e-26,0.0,0.0,0.0,0.0,0.0,2.8570037730768741e-09,1.2135978593893665e-08,6.6896534116602268e-09,2.4550998217918998e-14,5.6109555442201438e-09,6.7061225377309378e-13,1.2773649033178824e-10,7.8954795844923197e-17,1.0448934504707786e-10,1.6471440551798176e-10,2.1467860875912411e-16,2.2923859131088717e-12,3.8502228960937908e-18,6.3993506462906735e-14,6.9700218533492857e-15,9.4930587564870702e-18,6.8906009482181945e-18,1.9430186240312869e-13,1.5249240652411252e-22,3.4409719780522103e-29,1.122141592362501e-15,4.6031078560834592e-22,3.1804636176103341e-17,3.3467896977426037e-29,3.346785293122082e-29,7.1167457643178077e-20,9.4297413108449409e-14,1.1493890817231752e-17,3.8868404448938251e-17,3.4537565335644832e-15,8.261228427825916e-17,8.2715219396304928e-17,1.0300464111116647e-19,3.2591779707869972e-13,4.736595376614932e-20,7.6909171722477398e-25,6.7834700933250108e-23,8.6084756477644728e-25,5.8167138535265166e-26,1.6194891309874999e-28,3.4289383515330996e-30,4.3946249519648615e-32,3.110368089349999e-35,6.7991196787694249e-29,1.9131817694477308e-30
3.3841325071258666e-10,0.0017814066554641822,0.88034999999999997,0.0,0.0,0.0,0.0046299708846579924,0.0,0.0,0.10879999378404107,0.0,7.2430623240291946e-41,0.0,0.0,0.0,0.0,7.977072182990554e-15,0.0,0.0,0.0,0.0,3.628451311561109e-60,8.828582479921653e-26,0.0,0.0,0.0,0.0,0.0,3.0036281871600333e-09,1.2758741712759908e-08,6.8896967239158844e-09,2.581084497876635e-14,6.0422065377621566e-09,6.7061205273346173e-13,1.3431085557371922e-10,7.8954714426374673e-17,1.0986722360570366e-10,1.7325561279416569e-10,2.3117856721706291e-16,2.5336958621196573e-12,4.0498749350191832e-18,6.9202524707721977e-14,7.9583576528816827e-15,1.08407320784112e-17,7.8736111173171446e-18,2.1478961347131945e-13,1.8700114882678045e-22,4.7322359717286191e-29,1.3034786681635646e-15,4.8756709212176405e-22,3.5143253535162893e-17,4.6027320447000415e-29,4.6027256586842012e-29,8.2233716932059068e-20,1.0712080245706967e-13,1.3057651776677488e-17,4.2947832031393365e-17,4.1356533028571874e-15,1.0430020647723654e-16,1.0443713908821831e-16,1.3701762089269616e-19,3.5806623018050389e-13,5.6187663754619687e-20,8.9376169877266274e-25,8.2933330515783583e-23,1.1040432648291969e-24,7.8430213330772796e-26,2.1834720715383522e-28,4.8651765515633446e-30,6.1751794122681084e-32,4.1935929683736692e-35,9.1786548693445669e-29,2.9077955769502316e-30
3.549340087662648e-10,0.0017814066546663655,0.88034999999999997,0.0,0.0,0.0,0.0046299694631895642,0.0,0.0,0.10879999333893341,0.0,9.9418989902043258e-41,0.0,0.0,0.0,0.0,9.0459990863986299e-15,0.0,0.0,0.0,0.0,5.2303832395869778e-60,1.0528731210565454e-25,0.0,0.0,0.0,0.0,0.0,3.1502518217474292e-09,1.3381503436948036e-08,7.0844721493489682e-09,2.7070688907947995e-14,6.4787234545774752e-09,6.706119549970909e-13,1.4088521844958154e-10,7.8954647204743693e-17,1.1524510039396318e-10,1.8179680078776176e-10,2.4788000425108982e-16,2.7870788745579548e-12,4.2495265232109677e-18,7.4513259672305094e-14,9.0247691074093069e-15,1.2294994249734061e-17,8.9347577645451882e-18,2.3630814051699352e-13,2.2707995059215845e-22,6.4034686455357357e-29,1.5029102920623439e-15,5.1515859837929851e-22,3.8646482112069301e-17,6.2282581844234216e-29,6.2282490969260814e-29,9.434534725542124e-20,1.2085756861270651e-13,1.4732884554860994e-17,4.7228293179801592e-17,4.9062084932863977e-15,1.3014161565569101e-16,1.3032120721079619e-16,1.7969448509120069e-19,3.9160311561257073e-13,6.6131484243949187e-20,1.0309106317927374e-24,1.0039571671800497e-22,1.3986887621651333e-24,1.0421440365407641e-25,2.9010548875382157e-28,6.7864372440455651e-30,8.5353259594065583e-32,5.5718447772738072e-35,1.2210812164482294e-28,4.3273096865343391e-30
3.714547668199429e-10,0.0017814066538601268,0.88034999999999997,0.0,0.0,0.0,0.0046299680417109801,0.0,0.0,0.1087999928891276,0.0,1.3444922948028133e-40,0.0,0.0,0.0,0.0,1.0194654172235542e-14,0.0,0.0,0.0,0.0,7.4118139772980582e-60,1.2450503546873644e-25,0.0,0.0,0.0,0.0,0.0,3.2968746768426435e-09,1.4004263765728672e-08,7.2745498783593515e-09,2.8330530003957933e-14,6.9199361041992117e-09,6.7061169299003213e-13,1.4745957910323219e-10,7.8954681512746125e-17,1.2062297552960819e-10,1.9033796961558742e-10,2.6476110390276773e-16,3.0525349161544554e-12,4.449177663400073e-18,7.9919688662124072e-14,1.0170720532600949e-14,1.3857847602044108e-17,1.0075518855652316e-17,2.5885804910930733e-13,2.7330089491342471e-22,8.5385234393961242e-29,1.7212051302166753e-15,5.4308549942086841e-22,4.2314047067520009e-17,8.3049327891799609e-29,8.3049200746440071e-29,1.0754145891800826e-19,1.3551268336498372e-13,1.6520204344714467e-17,5.1709442426803028e-17,5.7712910645590699e-15,1.6066019721137122e-16,1.6089272048510325e-16,2.3264679328409959e-19,4.2652078998296546e-13,7.7281505082562051e-20,1.1810705180148892e-24,1.2044890931781733e-22,1.7523349047664371e-24,1.3664379124659583e-25,3.8034884561308753e-28,9.3209745069868545e-30,1.1622147211543993e-31,7.3051510631686258e-35,1.602980839652641e-28,6.3177236621484973e-30
3.8797552487362103e-10,0.0017814066530463825,0.88034999999999997,0.0,0.0,0.0,0.0046299666202222339,0.0,0.0,0.10879999243513211,0.0,1.793737512637208e-40,0.0,0.0,0.0,0.0,1.1424419959394176e-14,0.0,0.0,0.0,0.0,1.0340634638084763e-59,1.4609976442292948e-25,0.0,0.0,0.0,0.0,0.0,3.4434967524492617e-09,1.4627022698528169e-08,7.4604383400844307e-09,2.9590368265613184e-14,7.3653360573656179e-09,6.7061140170541459e-13,1.5403393746259189e-10,7.8954651353324059e-17,1.2600084895374876e-10,1.9887911922977775e-10,2.8180241324840607e-16,3.3300639526271199e-12,4.6488283544674391e-18,8.5416367257072964e-14,1.1397591169108517e-14,1.5531178040067282e-17,1.1297286126600408e-17,2.8243994624266225e-13,3.2626442498256972e-22,1.1234090316136391e-28,1.9591223688547603e-15,5.71347993939868e-22,4.6145674021316799e-17,1.092680750049275e-28,1.0926789983844592e-28,1.2186024966752193e-19,1.5108983468258375e-13,1.8420069740095993e-17,5.639093489896656e-17,6.7367652834108855e-15,1.9641308563901641e-16,1.9671062210032518e-16,2.9768348594540006e-19,4.6281241956335695e-13,8.9724397761186756e-20,1.3447668002060907e-24,1.433289194420094e-22,2.173185627374135e-24,1.7700018012573812e-25,4.9264032523464069e-28,1.2622414001325128e-29,1.5610502428063689e-31,9.461952163292458e-35,2.0789029420673172e-28,9.0641672400069459e-30
4.0449628292729915e-10,0.0017814066522259414,0.88034999999999997,0.0,0.0,0.0,0.0046299651987233214,0.0,0.0,0.1087999919774003,0.0,2.3635741495729177e-40,0.0,0.0,0.0,0.0,1.2736601852984252e-14,0.0,0.0,0.0,0.0,1.4222395121781604e-59,1.7023495406361575e-25,0.0,0.0,0.0,0.0,0.0,3.5901180485708646e-09,1.5249780234725492e-08,7.6425909096468e-09,3.0850203691642221e-14,7.8144699387786959e-09,6.7061131591493716e-13,1.6060829340205966e-10,7.8954574895283814e-17,1.3137872056370947e-10,2.074202496221716e-10,2.9898658577445954e-16,3.6196659496818482e-12,4.8484785962222354e-18,9.0998367613239416e-14,1.2706683327015527e-14,1.7316766190106845e-17,1.260137334854743e-17,3.0705443991286906e-13,3.8659943764760732e-22,1.460084688458822e-28,2.2174124793116414e-15,5.9994627984098038e-22,5.014108905136942e-17,1.4201540873820955e-28,1.4201517079886834e-28,1.3733902695991223e-19,1.6759157166858466e-13,2.0432800404162005e-17,6.1272426315488547e-17,7.8084822642631801e-15,2.379908022037853e-16,2.3836745159347244e-16,3.7682309060397666e-19,5.0047191018743806e-13,1.0354942605589988e-19,1.5225188916834781e-24,1.6928057140663136e-22,2.6701163157773218e-24,2.2673583398068862e-25,6.3101620680368505e-28,1.687320337770712e-29,2.0706615905504734e-31,1.2119778772983686e-34,2.666264231074943e-28,1.2798634084132324e-29
4.210170409809773e-10,0.0017814066513995315,0.88034999999999997,0.0,0.0,0.0,0.0046299637772142348,0.0,0.0,0.10879999151633642,0.0,3.079125009528949e-40,0.0,0.0,0.0,0.0,1.4132435432078469e-14,0.0,0.0,0.0,0.0,1.9306495278800781e-59,1.9707659797333674e-25,0.0,0.0,0.0,0.0,0.0,3.7367385652110359e-09,1.5872536373650916e-08,7.8214118821567778e-09,3.2110036280681375e-14,8.2669334531072328e-09,6.7061112295131793e-13,1.671826470896787e-10,7.8954594400055188e-17,1.3675659049701427e-10,2.1596136082668198e-10,3.1629815280746827e-16,3.9213408730124122e-12,5.0481283894574961e-18,9.6661223493162367e-14,1.4099229656253238e-14,1.9216297352029522e-17,1.3989023705769019e-17,3.3270213876840504e-13,4.5496338666143154e-22,1.876464307541328e-28,2.496817941657524e-15,6.2888055191857167e-22,5.430001869243876e-17,1.8251550992421352e-28,1.8251519088226016e-28,1.5401422965171509e-19,1.8501943362685606e-13,2.2558592801192712e-17,6.6353572986572999e-17,8.9922725271305761e-15,2.8601714664325848e-16,2.8648924872527442e-16,4.7230589562903305e-19,5.3949382699931103e-13,1.1884845694097101e-19,1.7148406778370496e-24,1.985573647995874e-22,3.2526913818677009e-24,2.8748649351824958e-25,8.0002203534307588e-28,2.2288336760150392e-29,2.7151936781166242e-31,1.5365944157601349e-34,3.3847252095653372e-28,1.7808755844085855e-29
4.375377990346554e-10,0.0017814066505677968,0.88034999999999997,0.0,0.0,0.0,0.0046299623556949705,0.0,0.0,0.10879999105230104,0.0,3.9693574462258444e-40,0.0,0.0,0.0,0.0,1.5613092967397137e-14,0.0,0.0,0.0,0.0,2.5893046947440206e-59,2.2679309487917464e-25,0.0,0.0,0.0,0.0,0.0,3.8833583023733565e-09,1.6495291114710281e-08,7.9972618024146026e-09,3.3369866031523677e-14,8.7223660552894895e-09,6.7061081055918596e-13,1.7375699853235148e-10,7.8954592551707384e-17,1.4213445875936928e-10,2.2450245279600202e-10,3.3372331959543709e-16,4.2350886882999623e-12,5.2477777330671989e-18,1.0240088120861693e-13,1.5576399648786648e-14,2.1231370399629436e-17,1.5461416393834568e-17,3.5938365182449988e-13,5.320423934022388e-22,2.3867716795171126e-28,2.7980739230592714e-15,6.5815100967035076e-22,5.8622189936018109e-17,2.3215198246718342e-28,2.3215155976084665e-28,1.7192144914931635e-19,2.0337406516719044e-13,2.4797534226815386e-17,7.1634031813203576e-17,1.0293939448611491e-14,3.4114904897459901e-16,3.4173541741526874e-16,5.8660607806026898e-19,5.7987332285702215e-13,1.3571597132474296e-19,1.9222409863291446e-24,2.3142134590075809e-22,3.9311811178022294e-24,3.6108465011274648e-25,1.0047493524339999e-27,2.9119352334108606e-29,3.5227270354701039e-31,1.9298249746261482e-34,4.2563600299505004e-28,2.4447671343921675e-29
4.5405855708833353e-10,0.001781406649731315,0.88034999999999997,0.0,0.0,0.0,0.0046299609341655269,0.0,0.0,0.10879999058561571,0.0,5.0674749516221691e-40,0.0,0.0,0.0,0.0,1.7179689223660007e-14,0.0,0.0,0.0,0.0,3.434045663160369e-59,2.5955512808886161e-25,0.0,0.0,0.0,0.0,0.0,4.0299772600614086e-09,1.7118044457301619e-08,8.1704621962725519e-09,3.4629692942950442e-14,9.1804462191754463e-09,6.7061071011634933e-13,1.8033134755265609e-10,7.8954510244841996e-17,1.4751232520569902e-10,2.3304352548580249e-10,3.5124978428217526e-16,4.5609093612132554e-12,5.447426626014953e-18,1.0821365605436798e-13,1.7139305427168914e-14,2.3363505704111002e-17,1.701967249337009e-17,3.8709958823354593e-13,6.1855136477910565e-22,3.0069940605766899e-28,3.1219089115745274e-15,6.8775785218258095e-22,6.3107330229603813e-17,2.9247998326732419e-28,2.9247942936574158e-28,1.9109545001780723e-19,2.2265531834534905e-13,2.7149615258038534e-17,7.7113460286169071e-17,1.1719253541545118e-14,4.04076384712139e-16,4.0479855302855599e-16,7.2244377268724802e-19,6.2160607477395439e-13,1.5424907460425637e-19,2.145224026153736e-24,2.6814298812519904e-22,4.7165778558182854e-24,4.4957306672176427e-25,1.2508730977631612e-27,3.765861351374157e-29,4.5257191745573182e-31,2.4025703612922826e-34,5.305830474124255e-28,3.3145075577587637e-29
4.705793151420117e-10,0.0017814066488905985,0.88034999999999997,0.0,0.0,0.0,0.0046299595126258952,0.0,0.0,0.1087999901165671,0.0,6.4113299363036439e-40,0.0,0.0,0.0,0.0,1.8833286646664494e-14,0.0,0.0,0.0,0.0,4.5073762342384573e-59,2.9553555595046455e-25,0.0,0.0,0.0,0.0,0.0,4.1765954382787763e-09,1.7740796400744669e-08,8.3412997875845017e-09,3.5889517013588449e-14,9.6408872205810516e-09,6.7061056669120292e-13,1.869056942876645e-10,7.8954503383704687e-17,1.5289018994818351e-10,2.4158457892591268e-10,3.6886657656346738e-16,4.898802857408863e-12,5.6470750689984283e-18,1.1409619346296887e-13,1.8789006919285469e-14,2.5614152217335197e-17,1.866486022085672e-17,4.1585055710154973e-13,7.1523411660752621e-22,3.7550097592791641e-28,3.4690453051453183e-15,7.1770127336673411e-22,6.7755167475227313e-17,3.652386364200513e-28,3.6523791799697358e-28,2.1157019007561536e-19,2.4286234365697851e-13,2.9614740844790421e-17,8.2791516484186298e-17,1.3273947446123095e-14,4.7552175926016223e-16,4.7640423876510722e-16,8.8279706849213064e-19,6.6468822727055883e-13,1.7454750679206698e-19,2.3842897961450111e-24,3.090010807139552e-22,5.6206114960107665e-24,5.5521852419600623e-25,1.5446896206112084e-27,4.8243875114267871e-29,5.7614743951450923e-31,2.9669250675146209e-34,6.5605638170347671e-28,4.4419512022656574e-29
4.871000731956899e-10,0.0017814066480461076,0.88034999999999997,0.0,0.0,0.0,0.0046299580910760764,0.0,0.0,0.10879998964541092,0.0,8.0438578861368289e-40,0.0,0.0,0.0,0.0,2.0574900008323053e-14,0.0,0.0,0.0,0.0,5.8593765825439939e-59,3.3490931205309466e-25,0.0,0.0,0.0,0.0,0.0,4.323212837029038e-09,1.8363546944382185e-08,8.5100302621839174e-09,3.7149338242112251e-14,1.0103433373313652e-08,6.7061022935563194e-13,1.9348003881866117e-10,7.8954524057023387e-17,1.5826805305336524e-10,2.5012561311965371e-10,3.8656391367429864e-16,5.2487691425307852e-12,5.8467230620950985e-18,1.2004543431698396e-13,2.0526516492346204e-14,2.7984693814837747e-17,2.0397999630621248e-17,4.4563716734240693e-13,8.2286350172595917e-22,4.650718552689823e-28,3.8401999566248645e-15,7.4798147283791087e-22,7.2565430029220491e-17,4.5236372298714559e-28,4.5236279999911265e-28,2.3337883999132235e-19,2.6399367121702939e-13,3.2192740205261323e-17,8.8667859073530541e-17,1.4963711546580354e-14,5.5624026574487461e-16,5.5731081540394621e-16,1.0709139207874689e-18,7.0911634181101798e-13,1.9671365214650716e-19,2.6399344631431189e-24,3.5428262508496869e-22,6.6557644478861814e-24,6.8052577705765645e-25,1.8931552567680075e-27,6.1263139111204685e-29,7.2726425681044558e-31,3.6362513755354975e-34,8.0509344139244072e-28,5.8891981238843255e-29
5.036208312493681e-10,0.00178140664719825,0.88034999999999997,0.0,0.0,0.0,0.004629956669516066,0.0,0.0,0.10879998917237518,0.0,1.0013533042591221e-39,0.0,0.0,0.0,0.0,2.2405500570651624e-14,0.0,0.0,0.0,0.0,7.5486999085178847e-59,3.7785331409925627e-25,0.0,0.0,0.0,0.0,0.0,4.4698294563157803e-09,1.8986296087600647e-08,8.6768816300524949e-09,3.8409156627286886e-14,1.0567856667006356e-08,6.7061009154897767e-13,2.0005438093493269e-10,7.8954452226848659e-17,1.6364591434892844e-10,2.5866662802367426e-10,4.043330717496178e-16,5.6108081822103098e-12,6.0463706042912961e-18,1.2605858394929462e-13,2.2352803106972925e-14,3.0476454981913652e-17,2.2220066829657767e-17,4.7646002756374249e-13,9.4224154181493402e-22,5.7161748286290601e-28,4.2360846761040297e-15,7.7859865079929295e-22,7.7537846701792108e-17,5.5600063631174498e-28,5.5599946097431169e-28,2.5655380239857069e-19,2.8604728323352233e-13,3.4883375660194606e-17,9.4742147307435794e-17,1.679419014198509e-14,6.4701921981703126e-16,6.4830912792466585e-16,1.2903239700383266e-18,7.5488735163762779e-13,2.2085254821174083e-19,2.912650710114003e-24,4.0428273822400935e-22,7.8352860277454275e-24,8.2825170418508723e-25,2.3039254302487732e-27,7.7159803327575308e-29,9.107747333845076e-31,4.425254472412442e-34,9.8104488611920989e-28,7.730093611898237e-29
5.201415893030462e-10,0.00178140664634739,0.88034999999999997,0.0,0.0,0.0,0.0046299552479458616,0.0,0.0,0.10879998869766323,0.0,1.2374845848008002e-39,0.0,0.0,0.0,0.0,2.4326019814006518e-14,0.0,0.0,0.0,0.0,9.643656691209555e-59,4.2454638065528828e-25,0.0,0.0,0.0,0.0,0.0,4.6164452961425816e-09,1.9609043829744519e-08,8.8420572236813247e-09,3.9668972167795068e-14,1.1033953768759575e-08,6.7061000249136896e-13,2.0662872071768266e-10,7.8954416436175179e-17,1.6902377390134527e-10,2.6720762363414238e-10,4.2216627110466174e-16,5.9849199420662804e-12,6.2460176954979528e-18,1.3213308448287937e-13,2.4268796036571443e-14,3.3090705904628062e-17,2.4131997751227797e-17,5.0831974597954352e-13,1.074199562308588e-21,6.9757233949358287e-28,4.6574066925138913e-15,8.0955299950569362e-22,8.2672146755443079e-17,6.7851759713914672e-28,6.7851611279458616e-28,2.8112673054020974e-19,3.09020678599295e-13,3.7686350506509838e-17,1.0101404102407503e-16,1.8770978118006418e-14,7.4867787406591696e-16,7.5022225163970378e-16,1.5448502600940623e-18,8.0199852149241531e-13,2.4707189425964566e-19,3.2029280563969155e-24,4.5930456258985403e-22,9.1732063444628731e-24,1.0014196431158932e-24,2.7853942482448062e-27,9.6438107453158804e-29,1.132174427127098e-30,5.3500585119076145e-34,1.1875934623104908e-27,1.0051873706237519e-28
5.366623473567244e-10,0.001781406645493853,0.88034999999999997,0.0,0.0,0.0,0.0046299538263654605,0.0,0.0,0.10879998822145637,0.0,1.5188802354113083e-39,0.0,0.0,0.0,0.0,2.633735277357874e-14,0.0,0.0,0.0,0.0,1.222339064613245e-58,4.7516915500817602e-25,0.0,0.0,0.0,0.0,0.0,4.7630603565130245e-09,2.0231790170135906e-08,9.0057383695402906e-09,4.0928784862273791e-14,1.1501543351674019e-08,6.7060966190289012e-13,2.1320305832830555e-10,7.895444666773256e-17,1.744016318426825e-10,2.7574859996751013e-10,4.4005657402242668e-16,6.3711043877050256e-12,6.4456643360995213e-18,1.3826659017141962e-13,2.6275388195892751e-14,3.5828667025852232e-17,2.6134691531868339e-17,5.4121693034540857e-13,1.2195983296777933e-21,8.4561378898861807e-28,5.1048690768548524e-15,8.4084471791221519e-22,8.7968059904510798e-17,8.2251912214675008e-28,8.2251726201653691e-28,3.0712854645378765e-19,3.3291093040180956e-13,4.0601316027773076e-17,1.0748320064592137e-16,2.0899618068076898e-14,8.6206711459674185e-16,8.6390520038283829e-16,1.8386208492354558e-18,8.5044741173001652e-13,2.7548205912252804e-19,3.5112531516324289e-24,5.1965918201192792e-22,1.0684349705889958e-23,1.2033338965918198e-24,3.3467345575533488e-27,1.1966888003542282e-28,1.3976609517929696e-30,6.4282835629318087e-34,1.4287732012098503e-27,1.2956963856573464e-28
5.531831054104026e-10,0.0017814066446379287,0.88034999999999997,0.0,0.0,0.0,0.0046299524047748626,0.0,0.0,0.10879998774391626,0.0,1.8523445769339492e-39,0.0,0.0,0.0,0.0,2.8440361027033526e-14,0.0,0.0,0.0,0.0,1.5379150538973207e-58,5.2990403537629676e-25,0.0,0.0,0.0,0.0,0.0,4.909674637430689e-09,2.0854535108134987e-08,9.1680867686280711e-09,4.2188594709437665e-14,1.1970463714302801e-08,6.7060946914283102e-13,2.1977739355291074e-10,7.8954396650769434e-17,1.7977948799801941e-10,2.842895570004434e-10,4.5799779367193497e-16,6.7693614847201099e-12,6.6453105255500791e-18,1.4445694541073037e-13,2.8373439121569062e-14,3.8691513124895191e-17,2.8229013535119347e-17,5.7515218791253773e-13,1.3793281904934363e-21,1.0186761732536588e-27,5.5791711295109844e-15,8.7247400771794424e-22,9.3425316315060294e-17,9.9085973993643416e-28,9.9085742575167986e-28,3.3458945871088671e-19,3.5771473713065816e-13,4.3627877736534802e-17,1.1414928717953329e-16,2.3185597813694591e-14,9.8806914225203682e-16,9.9024461922830081e-16,2.1760803078394937e-18,9.0023184633859574e-13,3.0619608842534931e-19,3.8381100442324944e-24,5.856655430871335e-22,1.2384347577422556e-23,1.4375944000369219e-24,3.9979384309487071e-27,1.4749558975569584e-28,1.7141959293884568e-30,7.6791233839553189e-34,1.7089889409715448e-27,1.6564937826100793e-28
