Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
1.1176817068327895e-15,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999859320661,0.0,0.0,0.10879999999999999,0.0,2.6903515886204101e-68,0.0,0.0,0.0,0.0,6.3663576041988689e-26,0.0,0.0,0.0,0.0,4.0489780941453759e-87,8.7181901825746627e-40,0.0,0.0,0.0,0.0,0.0,7.4379370853366475e-13,3.5057776133059646e-12,3.5057748053402141e-12,1.1577012561236265e-18,9.8092859478041814e-18,6.2914964461003503e-12,3.0239166020245865e-15,1.3271269984308604e-14,4.7782836059829816e-15,5.8621280291210538e-18,1.0714806516803519e-25,2.4500388944705917e-20,4.5315558512089122e-26,1.8508952397393714e-20,6.3663497881868252e-26,6.7310499512476771e-32,1.0849584968518208e-32,1.9167140209210599e-29,3.6832161635190107e-38,1.0455034151969161e-56,2.4634967024917086e-29,2.1213557006669034e-29,3.2097918682150383e-25,9.7864916568881461e-57,9.7864916386792356e-57,2.0895640023864202e-39,1.0009651095349778e-26
1.490255751400771e-15,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999812426428,0.0,0.0,0.10879999999999997,0.0,1.2036252011047617e-67,0.0,0.0,0.0,0.0,1.3320753069413411e-25,0.0,0.0,0.0,0.0,2.0502555390763546e-86,2.1784731853336887e-39,0.0,0.0,0.0,0.0,0.0,9.9173391157976388e-13,4.6744102330187856e-12,4.6744050602301684e-12,1.5730669855057346e-18,1.6683201402909233e-17,8.385821014973172e-12,5.1418386732502775e-15,1.7691158238591818e-14,8.1249474346804775e-15,9.968825343025474e-18,1.8366609761340153e-25,4.1666906226499245e-20,7.727115555242989e-26,3.1479281909157115e-20,1.3320733547134419e-25,1.6811542120684721e-31,2.7107278848279149e-32,4.2500830209351496e-29,9.2035484348130858e-38,4.8061507495809045e-56,5.1545866701747832e-29,4.3600469246044293e-29,6.7150230778112332e-25,4.4988236230567554e-56,4.4988236136143499e-56,5.4800909205278916e-39,2.0943824458535251e-26
1.8628297959687527e-15,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999765532498,0.0,0.0,0.10879999999999995,0.0,4.3353922923545769e-67,0.0,0.0,0.0,0.0,2.4250173421100342e-25,0.0,0.0,0.0,0.0,8.0458302640355376e-86,4.6219214213761182e-39,0.0,0.0,0.0,0.0,0.0,1.2396741141562287e-12,5.8430416976086288e-12,5.8430333779556083e-12,1.9884617499417199e-18,2.5488305752384522e-17,1.047858427388143e-11,7.853883664859843e-15,2.2108889349707092e-14,1.2410422806637358e-14,1.5228285039287079e-17,2.8206152750632388e-25,6.3654418214457914e-20,1.1825100075495093e-25,4.8093612060772627e-20,2.4250132019439704e-25,3.5651183641406381e-31,5.7504579348486901e-32,8.0859049389516069e-29,1.9526659812430056e-37,1.7744768980780742e-55,9.383916933390603e-29,7.79576632745802e-29,1.2222648607096267e-24,1.6610087899275673e-55,1.6610087861393746e-55,1.2114339166858668e-38,3.8127765130300326e-26
2.607977885104716e-15,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999671745575,0.0,0.0,0.10879999999999991,0.0,5.3765309457979409e-66,0.0,0.0,0.0,0.0,6.4028472544580625e-25,0.0,0.0,0.0,0.0,1.6516635254849148e-84,1.6933593713773372e-38,0.0,0.0,0.0,0.0,0.0,1.7355545178707648e-12,8.1803010919580471e-12,8.1802840803680947e-12,2.8191407657797215e-18,4.9013250747985209e-17,1.4659335577871172e-11,1.5095078542340831e-14,3.0937750784830343e-14,2.3852696962102284e-14,2.9275004164966078e-17,5.4585727368642386e-25,1.2238967709897855e-19,2.2782760577812401e-25,9.2483075497995979e-20,6.4028321067379139e-25,1.3041737860793562e-30,2.105975301297624e-31,2.2962332480386742e-28,7.1541987163462844e-37,2.1754491253967763e-54,2.4777229154716022e-28,1.9636698452328589e-28,3.2257990174891269e-24,2.0363411478274514e-54,2.0363411400412869e-54,4.8246483127045543e-38,1.0066945152873986e-25
3.3531259742406792e-15,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999577959893,0.0,0.0,0.10879999999999986,0.0,2.662123214804675e-65,0.0,0.0,0.0,0.0,1.3274794146022658e-24,0.0,0.0,0.0,0.0,9.8289176839860432e-84,4.3971183087878503e-38,0.0,0.0,0.0,0.0,0.0,2.2314349196778872e-12,1.0517555801371104e-11,1.051752691523294e-11,3.6497590833476964e-18,8.0381473486124085e-17,1.8833760687024962e-11,2.4743570767861483e-14,3.9757864593421454e-14,3.9098895292472398e-14,4.7997250847970314e-17,8.9850531079242316e-25,2.0069313473540138e-19,3.7400596120552381e-25,1.5167254817864712e-19,1.3274754856614033e-24,3.3822658867397566e-30,5.4667316189691038e-31,4.9927705303927028e-28,1.8577407970594048e-36,1.0845089279208061e-53,5.1370820190187012e-28,3.9049448075750269e-28,6.6853415749183292e-24,1.0151605896865448e-53,1.0151605850282173e-53,1.315879545945526e-37,2.0871352971937492e-25
4.843422152512605e-15,0.0026212646700106658,0.88034999999999997,0.0,0.0,0.0,0.0046299999390392206,0.0,0.0,0.10879999999999972,0.0,4.1146856910667436e-64,0.0,0.0,0.0,0.0,3.9887121561848596e-24,0.0,0.0,0.0,0.0,2.4967019889691963e-82,1.9490657250724999e-37,0.0,0.0,0.0,0.0,0.0,3.2231957175707644e-12,1.5192051188275393e-11,1.5191988986631785e-11,5.3109797377835736e-18,1.6664345116758558e-16,2.7163684304963572e-11,5.1242665788617631e-14,5.737189768785487e-14,8.0971806515002185e-14,9.9445278129172599e-17,1.8703095351689316e-24,4.1595584088103844e-19,7.7598748912623006e-25,3.1444459890090674e-19,3.9886947922157199e-24,1.4942893355148065e-29,2.4210677444872924e-30,1.6203537336770614e-27,8.2348474159436897e-36,1.6515604806171937e-52,1.5436237514726283e-27,1.0708665729276327e-27,2.0069283876464364e-23,1.5459525048495957e-52,1.5459524931652222e-52,6.3418853022885761e-37,6.2712103910852135e-25
7.824014509056458e-15,0.002621264670010664,0.88034999999999997,0.0,0.0,0.0,0.0046299999015271594,0.0,0.0,0.10879999999999929,0.0,1.4932420581548995e-62,0.0,0.0,0.0,0.0,1.7148710280001345e-23,0.0,0.0,0.0,0.0,1.7482329531960644e-80,1.4375341305727587e-36,0.0,0.0,0.0,0.0,0.0,5.206717290471662e-12,2.4540985969851807e-11,2.4540818743237765e-11,8.6334008765533079e-18,4.3326241130638903e-16,4.3748141113101359e-11,1.3292906091774426e-13,9.2495472721455409e-14,2.1004969279405921e-13,2.5821997442902192e-16,4.8798698803869024e-24,1.0808428121738613e-18,2.0173891169352363e-24,8.1755534656589406e-19,1.7148583081877473e-23,1.093775026008103e-28,1.7820561968726478e-29,7.7567728872900849e-27,6.0739567127420144e-35,5.7802520497690182e-51,6.6371483864877839e-27,3.8557193791935463e-27,8.61094733117447e-23,5.4106389307543821e-51,5.4106388518532646e-51,5.2506290870322802e-36,2.6961307929314219e-24
1.080460686560031e-14,0.0026212646700106627,0.88034999999999997,0.0,0.0,0.0,0.0046299998640170585,0.0,0.0,0.10879999999999866,0.0,1.0473425223175298e-61,0.0,0.0,0.0,0.0,4.4314517701941676e-23,0.0,0.0,0.0,0.0,1.4366959924353453e-79,4.9140756189747483e-36,0.0,0.0,0.0,0.0,0.0,7.1902388328601711e-12,3.3889846273657817e-11,3.3889522660776993e-11,1.1955796941261937e-17,8.2533219828239386e-16,6.0232493119710502e-11,2.5270818405343889e-13,1.274801042145594e-13,3.9932032986017738e-13,4.9132099167193151e-16,9.3105954309102328e-24,2.0578675781659712e-18,3.8406445386447728e-24,1.5574144354806354e-18,4.4314084804426506e-23,3.7205930357920368e-28,6.0838008851097293e-29,2.1269222786698618e-26,2.0764111840987512e-34,4.1083402646963671e-50,1.7152617045917368e-26,8.7622782873204499e-27,2.221697955872491e-22,3.8456364160237739e-50,3.8456363504954168e-50,1.8938371027189445e-35,6.967041763558542e-24
1.3785199222144164e-14,0.00262126467001066,0.88034999999999997,0.0,0.0,0.0,0.0046299998265089022,0.0,0.0,0.10879999999999784,0.0,4.816455521205124e-61,0.0,0.0,0.0,0.0,9.043291093897213e-23,0.0,0.0,0.0,0.0,7.396182444983347e-79,1.2322243242651937e-35,0.0,0.0,0.0,0.0,0.0,9.1737603447371684e-12,4.3238632347104265e-11,4.3238100751334593e-11,1.5278166884755808e-17,1.3428407377349155e-15,7.6617315915143642e-11,4.1036100633512499e-13,1.6232631591838688e-13,6.4843761631673256e-13,7.9850092786532857e-16,1.5162349402772747e-23,3.3465541284938186e-18,6.243817000408225e-24,2.5340131801766338e-18,9.0431829813456621e-23,9.2875487847551224e-28,1.5237012862905833e-28,4.5296461561300456e-26,5.2069052011419111e-34,1.9405309345278771e-49,3.5006157083926394e-26,1.5996005874644657e-26,4.5271843269229736e-22,1.8164456878808064e-49,1.8164456534057545e-49,4.9374069234486806e-35,1.421746724114563e-23
1.6765791578688015e-14,0.0026212646700106575,0.88034999999999997,0.0,0.0,0.0,0.0046299997890026827,0.0,0.0,0.1087999999999968,0.0,1.7157267442533293e-60,0.0,0.0,0.0,0.0,1.6061530523201467e-22,0.0,0.0,0.0,0.0,2.9113315951361847e-78,2.5890871595344871e-35,0.0,0.0,0.0,0.0,0.0,1.1157281826103497e-11,5.2587344444907708e-11,5.258655302716791e-11,1.8600510531897068e-17,1.9857757827230442e-15,9.2903200867508068e-11,6.0566249500784656e-13,1.9703464686144351e-13,9.5704596363276361e-13,1.1795050743999585e-15,2.2434993056941946e-23,4.9464129042658889e-18,9.224912549494618e-24,3.7473430380561167e-18,1.6061304256255919e-22,1.9428923924311541e-27,3.197759948257245e-28,8.3176913256471987e-26,1.0940968634559119e-33,7.0610306939188284e-49,6.2178257492929137e-26,2.566863676360971e-26,8.029019883222084e-22,6.6095208520155162e-49,6.609520713623148e-49,1.0702934700303058e-34,2.5250855946756908e-23
2.272697629177572e-14,0.0026212646700106506,0.88034999999999997,0.0,0.0,0.0,0.0046299997139960117,0.0,0.0,0.10879999999999415,0.0,1.3654710188766151e-59,0.0,0.0,0.0,0.0,3.9212036232512053e-22,0.0,0.0,0.0,0.0,2.8519992154090788e-77,8.2513629556641449e-35,0.0,0.0,0.0,0.0,0.0,1.5124324697307179e-11,7.1284547653076871e-11,7.1283080179754082e-11,2.5245119228494846e-17,3.6478803341400615e-15,1.2518033087274604e-10,1.10838434223564e-12,2.6603965337093472e-13,1.7514288413823832e-12,2.1620465350614944e-15,4.1242439006363032e-23,9.0778430740497016e-18,1.6913518444154215e-23,6.8841650722760201e-18,3.9211320795161917e-22,6.137658964965684e-27,1.016711131681276e-27,2.1312902230987744e-25,3.4871957534122822e-33,5.7520594215619105e-48,1.5182348083250621e-25,5.2458168032888259e-26,1.9546136302368735e-21,5.3842512929845778e-48,5.3842511533421205e-48,3.5779731625309651e-34,6.1644686017313732e-23
