Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
5.062890227417837e-12,0.002109895111968405,0.88034999999999997,0.0,0.0,0.0,0.0046299268206560816,0.0,0.0,0.10879999968184133,0.0,1.4752109523904293e-42,0.0,0.0,0.0,0.0,5.5010792767902591e-15,0.0,0.0,0.0,0.0,5.9053350107006586e-58,3.1092674910730384e-25,0.0,0.0,0.0,0.0,0.0,3.4417548512370688e-09,2.0151834149866407e-08,1.9928558946027449e-08,8.8411801555677998e-15,2.70438123788061e-10,2.8884552039914139e-09,1.0226628360249753e-08,9.4513251158009263e-12,1.6213630619150882e-08,4.761514511343272e-11,3.0466383217077288e-18,4.7857568118938913e-13,3.7091142482712471e-19,4.3586064610861953e-13,5.4978654096813637e-15,2.1367460557829988e-18,1.0771071209899003e-18,3.8404566424051331e-14,1.4243045330131067e-23,2.6005336550226657e-31,3.7624901863240864e-18,2.1104817647790125e-21,5.4921316806573989e-15,2.4342012700084474e-31,2.434190289837621e-31,1.8887161950699438e-20,1.0211379446833189e-15,5.9619437852574612e-19,3.4639163773217355e-15,3.1414335392756268e-18,1.435640984144523e-21,1.4333374660689605e-21,3.5053097010305799e-26,9.550700247856643e-14,9.5382152968313242e-22,2.0138408549561577e-25,2.1360013530019554e-24,1.1707029446957496e-27,1.1491761725078747e-30,1.2240279849869842e-31,3.3396088429508004e-35,2.2284276527805498e-36,6.6810801341320137e-38,1.1882075475001091e-33,3.2338667353890023e-37,2.8288173381921472e-17,4.5337267994525466e-38
5.207821083913219e-12,0.00210989511193258,0.88034999999999997,0.0,0.0,0.0,0.0046299247275994508,0.0,0.0,0.1087999996649619,0.0,1.788544679970293e-42,0.0,0.0,0.0,0.0,5.9843983753002486e-15,0.0,0.0,0.0,0.0,7.3615334219660877e-58,3.4795842047892084e-25,0.0,0.0,0.0,0.0,0.0,3.5402774731641381e-09,2.0728423544151711e-08,2.0491511859058683e-08,9.0941494222386324e-15,2.8568047698840523e-10,2.8884783065968673e-09,1.0550766200875565e-08,9.4532528349980367e-12,1.6727530125253033e-08,4.9246898220620673e-11,3.218352836354352e-18,5.0513682284834216e-13,3.836224427603771e-19,4.6089034210570859e-13,5.9808893236663283e-15,2.3291442537920279e-18,1.17989174673834e-18,4.0634159708103051e-14,1.5981346298024713e-23,3.1659916526615003e-31,4.1095531617384472e-18,2.1842358972340694e-21,5.841369607160502e-15,2.9635066601879453e-31,2.9634929085681119e-31,2.0551037293677999e-20,1.1099089122429565e-15,6.4866116422479587e-19,3.6841757457110814e-15,3.51767034447337e-18,1.6543257994963535e-21,1.6517414841165325e-21,4.1566119758082411e-26,1.0049915593875053e-13,1.0377743863468623e-21,2.2036692525385869e-25,2.4041422047273535e-24,1.3554993406081045e-27,1.368665480463921e-30,1.4580672945605264e-31,4.0929574098701025e-35,2.7056459938934175e-36,7.9613099605037488e-38,1.4154625847926924e-33,4.1712188314311845e-37,3.0189696311027626e-17,5.6778930093766196e-38
5.352751940408601e-12,0.002109895111895921,0.88034999999999997,0.0,0.0,0.0,0.0046299226345441367,0.0,0.0,0.10879999964768951,0.0,2.1571693148498811e-42,0.0,0.0,0.0,0.0,6.495069548762518e-15,0.0,0.0,0.0,0.0,9.1222480873237368e-58,3.8819577271374322e-25,0.0,0.0,0.0,0.0,0.0,3.6388000153007865e-09,2.1305011759651736e-08,2.1054071245330878e-08,9.3471239911723226e-15,3.0131505612162899e-10,2.8884951990369697e-09,1.0874906227405658e-08,9.4548407303056953e-12,1.7241433145837866e-08,5.0879244343410441e-11,3.394486039168466e-18,5.3240033172712764e-13,3.9633808020449597e-19,4.8660307343958166e-13,6.4912477950808294e-15,2.5327017505761411e-18,1.2890344431260894e-18,4.2926656299375909e-14,1.7876180730073135e-23,3.8335581616149067e-31,4.4781021166659626e-18,2.2581095530879855e-21,6.2014648377662002e-15,3.5883957626933377e-31,3.5883786465017786e-31,2.2309594132183887e-20,1.203597296427642e-15,7.0407010961163256e-19,3.9112820250218486e-15,3.9265097940939489e-18,1.8987952768147469e-21,1.895905015562129e-21,4.9055937316509322e-26,1.0561685417461362e-13,1.1268352743532633e-21,2.4054997842258727e-25,2.6971851860265018e-24,1.563139688625827e-27,1.6222130196687102e-30,1.7284770701399404e-31,4.9880743163309737e-35,3.2680326102474326e-36,9.4409114978807259e-38,1.6780477144603846e-33,5.3423923754957568e-37,3.2155199942537316e-17,7.0668778000507259e-38
5.497682796903983e-12,0.002109895111858432,0.88034999999999997,0.0,0.0,0.0,0.0046299205414900525,0.0,0.0,0.10879999963002622,0.0,2.588968881303199e-42,0.0,0.0,0.0,0.0,7.033828492797907e-15,0.0,0.0,0.0,0.0,1.1240412180423893e-57,4.3181762352486895e-25,0.0,0.0,0.0,0.0,0.0,3.7373224776470719e-09,2.1881598890067639e-08,2.1616239060785255e-08,9.6000889334279994e-15,3.1733990562777089e-10,2.8885074759615367e-09,1.1199047834246432e-08,9.4561486113651258e-12,1.775533872077924e-08,5.2512089795563003e-11,3.5750158994556522e-18,5.6036615111135599e-13,4.0905760735644767e-19,5.1299760743403823e-13,7.0296760230242073e-15,2.7477263142193254e-18,1.4047239543366532e-18,4.5282056627449342e-14,1.993695923140154e-23,4.6181200371652204e-31,4.868863490115041e-18,2.3320986698093507e-21,6.5724150367021344e-15,4.3228048744377235e-31,4.3227836950794842e-31,2.416542280044113e-20,1.3023267204700574e-15,7.6249614668848408e-19,4.1452337034266112e-15,4.3697520234601756e-18,2.171250033989143e-21,2.1680271961833324e-21,5.7635998898109187e-26,1.1086008683662732e-13,1.2211896273429188e-21,2.6197463606677337e-25,3.0166823639682421e-24,1.7957140004467756e-27,1.9139565667247882e-30,2.0396857814182972e-31,6.0466539875660663e-35,3.9279354292988926e-36,1.1144209882595483e-37,1.9802672286995603e-33,6.7968162698292372e-37,3.4184699093421566e-17,8.7442050743916051e-38
5.642613653399365e-12,0.0021098951118201184,0.88034999999999997,0.0,0.0,0.0,0.0046299184484371279,0.0,0.0,0.10879999961197406,0.0,3.0926994413752933e-42,0.0,0.0,0.0,0.0,7.6014095761787979e-15,0.0,0.0,0.0,0.0,1.3776397332092778e-57,4.7900753195326165e-25,0.0,0.0,0.0,0.0,0.0,3.8358448602030443e-09,2.2458185014274713e-08,2.217801725161615e-08,9.853055293053186e-15,3.3375307969184346e-10,2.8885163129454286e-09,1.1523190574955103e-08,9.4572257177305454e-12,1.8269246142273423e-08,5.4145355690684601e-11,3.7599204963052008e-18,5.8903423405991475e-13,4.2178040970196834e-19,5.4007271520541303e-13,7.5969078806437738e-15,2.9745251571241961e-18,1.5271486835098631e-18,4.7700361135385412e-14,2.2173397340132423e-23,5.5362446427583036e-31,5.2825699751041037e-18,2.4061998267555981e-21,6.9542178505431355e-15,5.1822436194671914e-31,5.1822175577255705e-31,2.6121111309301247e-20,1.4062201360889517e-15,8.240138011733641e-19,4.3860292579805186e-15,4.8492422207046713e-18,2.474010380462855e-21,2.4704268095752183e-21,6.7429294445314929e-26,1.1622884363511723e-13,1.3210256712485206e-21,2.8468265053403675e-25,3.364238592384567e-24,2.0554406427555593e-27,2.2484055771512331e-30,2.3965211133484962e-31,7.2929929816246787e-35,4.6991044090502642e-36,1.3097727427336205e-37,2.3268138048607283e-33,8.5925925252429964e-37,3.6278205183164551e-17,1.0759648063393028e-37
5.932475366390129e-12,0.002109895111741032,0.88034999999999997,0.0,0.0,0.0,0.0046299142623345392,0.0,0.0,0.10879999957471108,0.0,4.3557714213768879e-42,0.0,0.0,0.0,0.0,8.8259690261406182e-15,0.0,0.0,0.0,0.0,2.038560780518615e-57,5.8484941364216225e-25,0.0,0.0,0.0,0.0,0.0,4.0328893859442707e-09,2.3611354498569094e-08,2.3300412495740342e-08,1.0358994319944112e-14,3.6773666666874486e-10,2.8885268866268838e-09,1.2171478235309555e-08,9.4588420116068183e-12,1.9297064586468071e-08,5.7412894300754963e-11,4.1427667617003099e-18,6.4847704224111814e-13,4.4723385738265323e-19,5.9625975540916544e-13,8.8207113720415423e-15,3.46467176211789e-18,1.7929557081482924e-18,5.2725684522203996e-14,2.7213653596205845e-23,7.8487030342770423e-31,6.1817800134809452e-18,2.5547272259786009e-21,7.7503718475573611e-15,7.3469101006465649e-31,7.3468712476527322e-31,3.0342408290829766e-20,1.629987411473006e-15,9.5662004598432634e-19,4.8881458649358399e-15,5.9245710449286464e-18,3.1803452154766042e-21,3.1759493871553701e-21,9.1198367418923309e-26,1.2734288877234355e-13,1.5379096856473727e-21,3.3411754795488957e-25,4.1502142671522591e-24,2.6658921343152479e-27,3.0654529971973881e-30,3.2685264219308786e-31,1.0460582707720635e-34,6.6379817545019555e-36,1.787331106166005e-37,3.173744996578089e-33,1.3491795909929753e-36,4.0657269846089369e-17,1.6039591162792049e-37
6.222337079380893e-12,0.002109895111658694,0.88034999999999997,0.0,0.0,0.0,0.0046299100762360402,0.0,0.0,0.10879999953591638,0.0,6.0366357843328937e-42,0.0,0.0,0.0,0.0,1.0174596466138988e-14,0.0,0.0,0.0,0.0,2.9614222337507228e-57,7.0728439347635213e-25,0.0,0.0,0.0,0.0,0.0,4.2299335925248722e-09,2.4764520628246259e-08,2.4421272354158125e-08,1.0864928911997211e-14,4.0325044359446116e-10,2.8885315855818662e-09,1.2819767436679362e-08,9.4599359211747984e-12,2.0324885669373396e-08,6.0681444473509665e-11,4.5428516430411987e-18,7.1072851728384306e-13,4.7269518499931568e-19,6.5515443821253403e-13,1.0168502889595607e-14,4.0055882158367981e-18,2.0879559539567881e-18,5.8002630222332493e-14,3.3080863457656276e-23,1.0942490999533034e-30,7.1817169042136002e-18,2.7036737274125637e-21,8.5899078063980331e-15,1.0243003102112055e-30,1.0242946276401105e-30,3.4994142794521205e-20,1.8758694334961404e-15,1.1024770012001706e-18,5.4176195396692645e-15,7.1681493846490477e-18,4.0388678631285775e-21,4.0335277506234249e-21,1.2155766833060672e-25,1.3895890840514789e-13,1.7790488981155771e-21,3.8919580252496739e-25,5.0690239393368892e-24,3.4149727049979741e-27,4.1177335377880781e-30,4.3920388778283731e-31,1.4746420602343769e-34,9.2273649163213098e-36,2.4028968442489685e-37,4.2650667132142747e-33,2.0728598941642017e-36,4.5292435845282749e-17,2.3457830562577435e-37
6.512198792371657e-12,0.002109895111573139,0.88034999999999997,0.0,0.0,0.0,0.004629905890141413,0.0,0.0,0.10879999949560545,0.0,8.2443585399505654e-42,0.0,0.0,0.0,0.0,1.1653119493070592e-14,0.0,0.0,0.0,0.0,4.2304387964932995e-57,8.4795076495393322e-25,0.0,0.0,0.0,0.0,0.0,4.4269774799452467e-09,2.5917683699543794e-08,2.5540612050456236e-08,1.1370862044735735e-14,4.4027918984913489e-10,2.8885331099194311e-09,1.3468057153665511e-08,9.4606758017454137e-12,2.1352707765290898e-08,6.3950709967232111e-11,4.9600036698380301e-18,7.7578849235195067e-13,4.9816208486933976e-19,7.1674706741853403e-13,1.1646106097209491e-14,4.5997123862404931e-18,2.4136444588294937e-18,6.3531202138574405e-14,3.9863972563090385e-23,1.502558060786556e-30,8.2884621190260854e-18,2.8530264888214423e-21,9.4728066278717282e-15,1.4065223838945992e-30,1.4065142158513174e-30,4.009693552714719e-20,2.144825982586933e-15,1.2621664527247948e-18,5.974437927805877e-15,8.5963353667468021e-18,5.0727487146208465e-21,5.0663185176908527e-21,1.5988836890013318e-25,1.5107682221939739e-13,2.0460494438558513e-21,4.5026413827821359e-25,6.1354525982011832e-24,4.3254935929399534e-27,5.4570774293823663e-30,5.8226208040460801e-31,2.0463963524690335e-34,1.2640628933940515e-35,3.1870143710897914e-37,5.65480651307436e-33,3.1223538641708086e-36,5.018371767704767e-17,3.3715930823386611e-37
6.802060505362421e-12,0.002109895111484398,0.88034999999999997,0.0,0.0,0.0,0.0046299017040505163,0.0,0.0,0.10879999945379364,0.0,1.1109874064544084e-41,0.0,0.0,0.0,0.0,1.3267344873245727e-14,0.0,0.0,0.0,0.0,5.9515825356725224e-57,1.0085618440485311e-24,0.0,0.0,0.0,0.0,0.0,4.6240210482057872e-09,2.7070843925694215e-08,2.6658446657015061e-08,1.1876794018469561e-14,4.788078359896851e-10,2.8885330117573416e-09,1.4116346796838059e-08,9.4611780696487194e-12,2.238052993972041e-08,6.7220477547715961e-11,5.3940530747087303e-18,8.4365684870602301e-13,5.236328959273072e-19,7.8102800591118565e-13,1.325932384228321e-14,5.2494734176664867e-18,2.77151089636079e-18,6.9311404290200467e-14,4.7657040938469718e-23,2.0348340043073517e-30,9.508192183250759e-18,3.0027762681829476e-21,1.0399049171466964e-14,1.904796815097731e-30,1.9047852585482542e-30,4.5671370269407792e-20,2.4378064239064257e-15,1.4362638849109957e-18,6.558588649183623e-15,1.0226183592263592e-17,6.3073610870585931e-21,6.2996805420015855e-21,2.0777818971416455e-25,1.6369655073616588e-13,2.3405619469979003e-21,5.1767477077882859e-25,7.3651737575502537e-24,5.4227549760101221e-27,7.143667744653329e-30,7.624827555568997e-31,2.7995001428714422e-34,1.7087071540987141e-35,4.1751805423042594e-37,7.4057464863594695e-33,4.619651355746102e-36,5.5331110789469667e-17,4.770011421332559e-37
7.091922218353185e-12,0.0021098951113925042,0.88034999999999997,0.0,0.0,0.0,0.0046298975179632574,0.0,0.0,0.10879999941049591,0.0,1.4788410158039347e-41,0.0,0.0,0.0,0.0,1.5023058639865272e-14,0.0,0.0,0.0,0.0,8.2559078259476207e-57,1.1909057628280296e-24,0.0,0.0,0.0,0.0,0.0,4.8210642973068757e-09,2.8224001453003909e-08,2.7774791096163123e-08,1.2382724804257075e-14,5.1882146259556244e-10,2.8885319713883301e-09,1.4764636107857347e-08,9.4615180119143552e-12,2.3408351783082145e-08,7.0490600907011856e-11,5.8448317803756548e-18,9.143335057018325e-13,5.4910647845422443e-19,8.4798767526606092e-13,1.5013938253124609e-14,5.9572917716965873e-18,3.1630396005564617e-18,7.5343240802191551e-14,5.6559300704324033e-23,2.7208283950331544e-30,1.0847177473613425e-17,3.1529167262246385e-21,1.1368616267334674e-14,2.5469774891252405e-30,2.5469613744689184e-30,5.1737993934082879e-20,2.755749787403506e-15,1.6253385289887179e-18,7.1700593054099384e-15,1.2075439207200684e-17,7.7703509928396175e-21,7.7612446867483015e-21,2.670361729826189e-25,1.7681801529552093e-13,2.664281475287913e-21,5.9178533770886368e-25,8.7747599581090724e-24,6.734658130061508e-27,9.2467226991750712e-30,9.8729481934430094e-31,3.7798051331461947e-34,2.2816119560004504e-35,5.4082532144102912e-37,9.5901458424778287e-33,6.7227261987991003e-36,6.0734595274816239e-17,6.6509915414338186e-37
7.381783931343948e-12,0.002109895111297489,0.88034999999999997,0.0,0.0,0.0,0.0046298933318795858,0.0,0.0,0.10879999936572723,0.0,1.9463102694496246e-41,0.0,0.0,0.0,0.0,1.6926026232981987e-14,0.0,0.0,0.0,0.0,1.1304617233000343e-56,1.3968451729997379e-24,0.0,0.0,0.0,0.0,0.0,5.0181072272488945e-09,2.9377156383851938e-08,2.8889660141834403e-08,1.2888654306576872e-14,5.6030529861182038e-10,2.8885303088801853e-09,1.5412924965185208e-08,9.4617456242873121e-12,2.4436173102685493e-08,7.3760977664407521e-11,6.3121733809991638e-18,9.878184061404004e-13,5.7458203491829013e-19,9.176165551911643e-13,1.6915710878816666e-14,6.7255792858345801e-18,3.5897096010704364e-18,8.1626715889851099e-14,6.6675239102390324e-23,3.5957152428274855e-30,1.2311780495339674e-17,3.3034434289367433e-21,1.2381488738483391e-14,3.3659955028146609e-30,3.3659733315513492e-30,5.8317316649563996e-20,3.0995848827353603e-15,1.829953432584376e-18,7.8088374938612735e-15,1.4162529390975779e-17,9.4917373047480667e-21,9.481013996252462e-21,3.3971428297622178e-25,1.9044113803330387e-13,3.0189474753838695e-21,6.72958799488756e-25,1.0381697817227288e-23,8.2918679572446822e-27,1.184549961551013e-29,1.2652095860989697e-30,5.0420951221259818e-34,3.0123638096350495e-35,6.9330527203658086e-37,1.229080479335168e-32,9.6349650955548012e-36,6.6394141150317353e-17,9.150185848245389e-37
7.671645644334712e-12,0.0021098951111993827,0.88034999999999997,0.0,0.0,0.0,0.0046298891457994592,0.0,0.0,0.10879999931950222,0.0,2.5348816177591408e-41,0.0,0.0,0.0,0.0,1.8981992634977363e-14,0.0,0.0,0.0,0.0,1.5294662515738955e-56,1.628316958300641e-24,0.0,0.0,0.0,0.0,0.0,5.2151498380322232e-09,3.0530308792974148e-08,3.000306842117046e-08,1.3394582800921418e-14,6.0324471974727193e-10,2.8885282733117095e-09,1.6061213274242751e-08,9.4618963972953293e-12,2.5463993748581854e-08,7.7031533081909871e-11,6.7959131241317978e-18,1.0641115062866194e-12,6.0005898312072036e-19,9.8990518298627171e-13,1.8970382824602954e-14,7.5567392303034194e-18,4.0529946577138665e-18,8.8161833847664848e-14,7.8114679136354411e-23,4.7008389577609443e-30,1.3908454224424722e-17,3.4543531412942716e-21,1.3437647413325722e-14,4.4005595113342005e-30,4.4005293820001867e-30,6.5429811840167124e-20,3.4702304103667358e-15,2.0506655269286199e-18,8.4749108155966575e-15,1.6506555128397571e-17,1.1504008500193411e-20,1.1491460447585464e-20,4.281293086657525e-25,2.0456584186246917e-13,3.4063437107613595e-21,7.6156334368802314e-25,1.2204402482630716e-23,1.0127973982444423e-26,1.5030327874307541e-29,1.6059330837255568e-30,6.6514375822725917e-34,3.9358661997059828e-35,8.8029814170681651e-37,1.560216062526501e-32,1.3616013000179824e-35,7.2309712097235787e-17,1.2433778960827034e-36
7.961507357325476e-12,0.0021098951110982175,0.88034999999999997,0.0,0.0,0.0,0.0046298849597228454,0.0,0.0,0.10879999927183547,0.0,3.2695978988325296e-41,0.0,0.0,0.0,0.0,2.1196682491573749e-14,0.0,0.0,0.0,0.0,2.0464675949154196e-56,1.887331976671423e-24,0.0,0.0,0.0,0.0,0.0,5.4121921296572431e-09,3.1683458735021059e-08,3.1115030415948738e-08,1.390051015156399e-14,6.4762524704650261e-10,2.88852606092703e-09,1.6709500960515922e-08,9.4619956450332188e-12,2.6491813602634018e-08,8.030221250709724e-11,7.2958878946310318e-18,1.1432127718561584e-12,6.2553689732659428e-19,1.0648441530607558e-12,2.1183674872817676e-14,8.4531663587776593e-18,4.5543632917461394e-18,9.4948599043738975e-14,9.0992851895775166e-23,6.0844644950805408e-30,1.5643740640486124e-17,3.6056434995040856e-21,1.4537073126462425e-14,5.695858244990076e-30,5.6958177666577738e-30,7.3095916297350941e-20,3.8685950606102808e-15,2.2880256867692449e-18,9.1682668758520762e-15,1.9127283875586232e-17,1.3842208756615923e-20,1.3827611053978794e-20,5.348836901368886e-25,2.191920504608798e-13,3.8282982068395979e-21,8.5797230040995625e-25,1.4262230389103085e-23,1.2279638777937087e-26,1.890361012442442e-29,2.0204750605043821e-30,8.6845649526504188e-34,5.0930223106718516e-35,1.1078625092942161e-36,1.9631351966776661e-32,1.8993814080699805e-35,7.848126719605431e-17,1.6703610591460889e-36
8.541230783307004e-12,0.0021098951108868293,0.88034999999999997,0.0,0.0,0.0,0.0046298765875800963,0.0,0.0,0.10879999917223404,0.0,5.2988732814120268e-41,0.0,0.0,0.0,0.0,2.6125030439405316e-14,0.0,0.0,0.0,0.0,3.5565419725939967e-56,2.496402937221326e-24,0.0,0.0,0.0,0.0,0.0,5.8062757554338589e-09,3.3989751367318516e-08,3.3334672763557184e-08,1.4912361810127794e-14,7.4065241955969388e-10,2.8885214291652815e-09,1.8006074341923034e-08,9.462105198664424e-12,2.8547450740535411e-08,8.6843793942122418e-11,8.3438981148743689e-18,1.3098396952020601e-12,6.7649445964386453e-19,1.2226357793703398e-12,2.6108901761904888e-14,1.0451359006873827e-17,5.6771994359560081e-18,1.0927708896502496e-13,1.2155394443389535e-22,9.9216340859244272e-30,1.955675277494823e-17,3.9093596987818523e-21,1.6865649028369602e-14,9.2881374465070479e-30,9.2880665855775352e-30,9.0170517585562204e-20,4.7520672324271929e-15,2.8148638992316828e-18,1.0636777648330167e-14,2.5281193865783086e-17,1.9650039558292517e-20,1.9630595939234727e-20,8.1542762259160371e-25,2.4994868042232886e-13,4.7834149559106522e-21,1.075721810756134e-24,1.9165489037383841e-23,1.7692894699851936e-26,2.9194322911011807e-29,3.1225328376762582e-30,1.4400365508048885e-33,8.3081673897137232e-35,1.7130619063924076e-36,3.0344687144896464e-32,3.5713231073265162e-35,9.1592150344197844e-17,2.9237645552705107e-36
9.120954209288532e-12,0.0021098951106635648,0.88034999999999997,0.0,0.0,0.0,0.0046298682154512555,0.0,0.0,0.10879999906703607,0.0,8.3224374948433712e-41,0.0,0.0,0.0,0.0,3.175646506985571e-14,0.0,0.0,0.0,0.0,5.9632249347291713e-56,3.241614636251112e-24,0.0,0.0,0.0,0.0,0.0,6.200358104581756e-09,3.629603446563524e-08,3.5548700185276486e-08,1.5924209248881936e-14,8.3927383755447504e-10,2.8885167386171412e-09,1.9302644986077528e-08,9.4621501573227352e-12,3.0603084320856921e-08,9.3385537060256026e-11,9.4549312620699472e-18,1.4876990195304092e-12,7.2745328145241169e-19,1.3909173134523662e-12,3.1736755904252225e-14,1.2739146840573083e-17,6.9698626131639927e-18,1.2461222194653237e-13,1.5939126914338825e-22,1.5664622218335129e-29,2.4104878160324855e-17,4.2145840611900309e-21,1.9367063236465429e-14,1.4664727116333107e-29,1.4664607558217621e-29,1.0970388488223921e-19,5.7570744399081761e-15,3.4147561900228487e-18,1.2214270731475091e-14,3.2795452844396639e-17,2.7249924886867329e-20,2.72245136135409e-20,1.2087297032461185e-24,2.827104322657152e-13,5.8998051254687578e-21,1.329293669961785e-24,2.5265623812456345e-23,2.4892230596165143e-26,4.3820383630447511e-29,4.6901241701550319e-30,2.3099218535310995e-33,1.3135538421416606e-34,2.5742710035085367e-36,4.5586773364106049e-32,6.4392455474701293e-35,1.0572640552681475e-16,4.9324456388667254e-36
9.70067763527006e-12,0.0021098951104286594,0.88034999999999997,0.0,0.0,0.0,0.004629859843336295,0.0,0.0,0.10879999895635238,0.0,1.2714923975454452e-40,0.0,0.0,0.0,0.0,3.813606346198935e-14,0.0,0.0,0.0,0.0,9.6862429145563106e-56,4.1416912145265735e-24,0.0,0.0,0.0,0.0,0.0,6.594439177103943e-09,3.8602308115053792e-08,3.7757223443758986e-08,1.6936052539673256e-14,9.4337875996200218e-10,2.8885119787690863e-09,2.059921289707563e-08,9.4621607155600611e-12,3.2658714350089612e-08,9.9927356758927895e-11,1.0627739763812831e-17,1.6767906306825768e-12,7.7841269981480841e-19,1.5696155187033448e-12,3.8112283958645968e-14,1.5335386338134319e-17,8.4439155182070125e-18,1.4095403526993077e-13,2.0562860561496642e-22,2.4038968996012673e-29,2.934351320401655e-17,4.5213129512886972e-21,2.2041162663911187e-14,2.250497446709841e-29,2.2504779214281624e-29,1.3185820085634968e-19,6.8905356548328571e-15,4.091897461027613e-18,1.3900647126093898e-14,4.1851466779150047e-17,3.702272981327756e-20,3.6990068968869061e-20,1.7481773770581649e-24,3.1747672198172978e-13,7.1936809947727557e-21,1.6218513675942758e-24,3.2752615571722258e-23,3.4297107668850829e-26,6.4149275047632689e-29,6.8706642772886156e-30,3.5986930537952726e-33,2.0202494435935161e-34,3.7726628648539755e-36,6.6793148464648481e-32,1.1186436668880691e-34,1.2088362493610756e-16,8.054310319142019e-36
1e-11,0.002109895110182344,0.88034999999999997,0.0,0.0,0.0,0.0046298555206575991,0.0,0.0,0.1087999988970926,0.0,1.5672070843179711e-40,0.0,0.0,0.0,0.0,4.1737553410222015e-14,0.0,0.0,0.0,0.0,1.2305516554090891e-55,4.6735227142048258e-24,0.0,0.0,0.0,0.0,0.0,6.7979103213199378e-09,3.9793077914910183e-08,3.8895407634322969e-08,1.7458485094029939e-14,9.9924093817755051e-10,2.8885094944931706e-09,2.1268654798908991e-08,9.4621585268043831e-12,3.3720074315537445e-08,1.0330503735880179e-10,1.1257062978424406e-17,1.7788191416807736e-12,8.0472413099494884e-19,1.6659346772500147e-12,4.1711470633399001e-14,1.6802772301452021e-17,9.279776008930024e-18,1.4978570802794968e-13,2.3318598753939796e-22,2.969017182871883e-29,3.2337183800235131e-17,4.6802712219705355e-21,2.3489399495640383e-14,2.7795843397760793e-29,2.779559472597767e-29,1.443759611497312e-19,7.5282753653382803e-15,4.4731088443998627e-18,1.4813945877269618e-14,4.7193226313186933e-17,4.3058396176967613e-20,4.3021435085412856e-20,2.0968499260704197e-24,3.362117193324214e-13,7.9367373096780187e-21,1.7892258337764033e-24,3.7228245494035224e-23,4.0172671441945183e-26,7.7415694944366459e-29,8.2944980409662229e-30,4.4782852363946626e-33,2.4987273373101032e-34,4.555371609376697e-36,8.0642480497537764e-32,1.4686940636880498e-34,1.2910989450832815e-16,1.0257241326478481e-35
1.0280401061251588e-11,0.002109895110182344,0.88034999999999997,0.0,0.0,0.0,0.004629851471235194,0.0,0.0,0.10879999884029157,0.0,1.8956103723527873e-40,0.0,0.0,0.0,0.0,4.5308588753561172e-14,0.0,0.0,0.0,0.0,1.5297459553085759e-55,5.2165157979280572e-24,0.0,0.0,0.0,0.0,0.0,6.988518973003429e-09,4.0908572362122846e-08,3.9960351110249952e-08,1.7947891702706307e-14,1.0528586366934201e-09,2.888507152636325e-09,2.1895778073875721e-08,9.4621529043841728e-12,3.4714340826578761e-08,1.0646920646793548e-10,1.1861100730556947e-17,1.8771144277287392e-12,8.2937235195552098e-19,1.7586580268380282e-12,4.5280218854794804e-14,1.8258802511213393e-17,1.0110839988305962e-17,1.5830256714095813e-13,2.6148316805226346e-22,3.5974939075789528e-29,3.5329343011630316e-17,4.8295444061429077e-21,2.4887794359789994e-14,3.3679944686068866e-29,3.3679634880612255e-29,1.5679506885490058e-19,8.1592190073638228e-15,4.8503913488912672e-18,1.5695807923089576e-14,5.2640615162055496e-17,4.9398278155384757e-20,4.9356916111396559e-20,2.4739966503532799e-24,3.5424697692365284e-13,8.6819579950557883e-21,1.9566328650357565e-24,4.1832677249943344e-23,4.6391270326785487e-26,9.1856258243743698e-29,9.8449542068609891e-30,5.4636880252569691e-33,3.0321040553755524e-34,5.4078164116004344e-36,9.5724994640434795e-32,1.8806065041472388e-34,1.3706339209347193e-16,1.2778152288079591e-35
