Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
1.5210972829102778e-16,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.0046299999993233299,0.0,0.0,0.10879999999999999,0.0,8.7757355003315787e-72,0.0,0.0,0.0,0.0,3.6410852296135535e-29,0.0,0.0,0.0,0.0,4.5333874691891943e-92,3.7558755701894583e-44,0.0,0.0,0.0,0.0,0.0,4.9797916076543978e-14,2.1418807145809566e-13,2.141879768009034e-13,4.8970856550371945e-20,9.279275134819362e-20,1.9822313036451035e-13,1.4889113684159061e-17,2.3684910844533754e-16,2.1070601159252744e-17,5.7950150810866729e-20,9.1090283363130321e-28,1.1748155452530821e-22,4.7558157084163414e-28,8.0630874889087735e-23,3.6410843177769274e-29,7.8799651853872732e-36,1.2383984310261916e-36,8.9596763262618271e-24,2.6879372757391756e-42,9.5555858000782863e-64,2.9025228000027593e-32,2.2230729640403879e-32,1.295855396934956e-28,9.0009221666736279e-64,9.0009221646382651e-64,1.1020396443497064e-34,1.1174242734255959e-29,6.7090003529195857e-36,9.1568997668128793e-29,2.1288768616595871e-39,4.0952109080950009e-43,7.1300257177009582e-47,6.7907842652072201e-52,1.0872273626361854e-19,2.3904440865728466e-32,4.0246312372273743e-43,1.9752729416266292e-46
3.043516109941242e-16,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.0046299999986460739,0.0,0.0,0.10879999999999999,0.0,5.6253172591606477e-70,0.0,0.0,0.0,0.0,2.9150798572082852e-28,0.0,0.0,0.0,0.0,5.8119273855456269e-90,6.0142899416648095e-43,0.0,0.0,0.0,0.0,0.0,9.9639097040002755e-14,4.2856208251099921e-13,4.2856185619133889e-13,1.3098671550575642e-19,3.7141211029534336e-19,3.9654510449914265e-13,5.9585806730607714e-17,4.7384715911623668e-16,8.4323942649138998e-17,2.3193254809174776e-19,4.2637209866470703e-27,4.702247857254825e-22,2.0198711242385805e-27,3.2273336134174998e-22,2.9150783977851022e-28,1.2611443481653152e-34,1.9827841012400135e-35,3.5862045660239851e-23,4.3042066904653338e-41,1.2250190090773299e-61,2.323788261534341e-31,1.7490921372968124e-31,1.0373186245204584e-27,1.1539115532905244e-61,1.1539115527686466e-61,8.8230124020332773e-34,8.94616702600143e-29,1.0729624934824894e-34,7.3300020002511555e-28,6.8096955509469312e-38,6.506753934302597e-42,4.5615072470683929e-45,2.1573752919829476e-50,2.1757580168929763e-19,9.5694171149059271e-32,6.4415074115440394e-42,6.3231526357106192e-45
6.08835376400317e-16,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999972915654,0.0,0.0,0.10879999999999999,0.0,3.6046870513109338e-68,0.0,0.0,0.0,0.0,2.3329462172082576e-27,0.0,0.0,0.0,0.0,7.4485522045128474e-88,9.6267662323833027e-42,0.0,0.0,0.0,0.0,0.0,1.9932145888546641e-13,8.573097400686792e-13,8.573090567074776e-13,3.1127948501414937e-19,1.4861264695417071e-18,7.9296897354483261e-13,2.3834524872848016e-16,9.4767275277003554e-16,3.372986318065975e-16,9.278797469438698e-19,1.8583859502684346e-26,1.8814509940587064e-21,8.3299418848044759e-27,1.2913516776424159e-21,2.3329438834292396e-27,2.0164891640100211e-33,3.1728917452351117e-34,1.43494825814087e-22,6.8895495735937163e-40,1.5692192722670755e-59,1.859745124377009e-30,1.3530149899140979e-30,8.2992436842881866e-27,1.4781323940812361e-59,1.4781323927442067e-59,7.0610826291851927e-33,7.1596180447109488e-28,1.713127626121907e-33,5.8644924635253497e-27,2.1746333627927257e-36,1.0393424911116554e-40,2.9134536866962725e-43,6.8908702555140316e-49,4.353895885657145e-19,3.8301425822405949e-31,1.0300549272073983e-40,2.0223166106392892e-43
9.133191418065098e-16,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999959370612,0.0,0.0,0.10879999999999999,0.0,2.0104345295239406e-67,0.0,0.0,0.0,0.0,6.6714128688784633e-27,0.0,0.0,0.0,0.0,4.8667058389456012e-87,3.5436084312613318e-41,0.0,0.0,0.0,0.0,0.0,2.9900382064947626e-13,1.2860570453761379e-12,1.2860556989626644e-12,4.9563547045635838e-19,3.1583126910405701e-18,1.1891728854785848e-12,5.0642116156722842e-16,1.4213279000714621e-15,7.1667115594204799e-16,1.9717092804853504e-18,4.0528083666456606e-26,3.9983772160832087e-21,1.7860615782642744e-26,2.7443819277098223e-21,6.6714042822173483e-27,7.4188688412659908e-33,1.1677897722053181e-33,3.0495560398742848e-22,2.5360454652003356e-39,8.0968242913691245e-59,5.318245123410582e-30,3.795153738525178e-30,2.37289286338106e-26,7.6268362032180222e-59,7.626836195009142e-59,2.0192238372065548e-32,2.0473973240621558e-27,6.2984097816808151e-33,1.6767566793728695e-26,9.9194322544463663e-36,3.8275260240819162e-40,1.5994891384296578e-42,3.1472992567006561e-48,6.5331103139845432e-19,8.1415013604240333e-31,3.789854216093593e-40,9.2303272310717057e-43
1.2178029072127026e-15,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999945825614,0.0,0.0,0.10879999999999999,0.0,7.5843789403087046e-67,0.0,0.0,0.0,0.0,1.4072690167879591e-26,0.0,0.0,0.0,0.0,2.0416417389815798e-86,8.9878305746258262e-41,0.0,0.0,0.0,0.0,0.0,3.9868618233203247e-13,1.7148040015814231e-12,1.7148017829606795e-12,6.8100666356955054e-19,5.3879669957265695e-18,1.585156962344283e-12,8.6376398769517921e-16,1.8948126623340801e-15,1.2223713827905039e-15,3.3633211103658552e-18,7.0097387707706975e-26,6.8209637380544301e-21,3.0610968187727652e-26,4.6818227019281309e-21,1.4072668398198839e-26,1.8808095633012285e-32,2.9615787735656378e-33,5.2024433688628335e-22,6.4323160969718184e-39,4.417819404881003e-58,1.1218370376407012e-29,7.868043153556582e-30,5.0046163748965202e-26,4.16138275866301e-58,4.1613827540926789e-58,4.2593550681560843e-32,4.3187762171520226e-27,1.5957562079097134e-32,3.5364107861463807e-26,2.9541544591194885e-35,9.7170551018143014e-40,5.4953358476742667e-42,9.3880363739138949e-48,8.71340130118929e-19,1.3891769728582306e-30,9.6083384516408392e-40,2.7504646389249491e-42
1.8267704380250885e-15,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999918735721,0.0,0.0,0.10879999999999998,0.0,5.5168262318365928e-66,0.0,0.0,0.0,0.0,3.8438952829846816e-26,0.0,0.0,0.0,0.0,1.7180552302440822e-85,3.1432653398776366e-40,0.0,0.0,0.0,0.0,0.0,5.9805090550597818e-13,2.5722970968770299e-12,2.572292640773033e-12,1.0522354269672367e-18,1.1155607342928131e-17,2.3766095549500447e-12,1.7877999983030923e-15,2.8413824937157281e-15,2.5300378197153731e-15,6.9624583185523768e-18,1.471317006502864e-25,1.4122155167678264e-20,6.3665189640073673e-26,9.6935817202548731e-21,3.8438876749549495e-26,6.5724939396394281e-32,1.0355335744695523e-32,1.0771525830707738e-21,2.2495561455347873e-38,6.1367772883644856e-57,3.0642850657671168e-29,2.0889593573772145e-29,1.3666403247864718e-25,5.7805620862612685e-57,5.7805620790400063e-57,1.1634249947495829e-31,1.1796519634188342e-26,5.5705030742660426e-32,9.6570869896276024e-26,1.2911421759071656e-34,3.4066105518675812e-39,2.9516252621489105e-41,4.1171973559920132e-47,1.3076509891246162e-18,2.8771704779664577e-30,3.3578874095621993e-39,1.2032725190731778e-41
2.4357379688374742e-15,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999891645993,0.0,0.0,0.10879999999999997,0.0,2.0298886135245975e-65,0.0,0.0,0.0,0.0,8.04296554623876e-26,0.0,0.0,0.0,0.0,7.2009651575185367e-85,7.854419345821728e-40,0.0,0.0,0.0,0.0,0.0,7.9741562838039045e-13,3.4297889127544294e-12,3.429781445706063e-12,1.4236730884263835e-18,1.8973225264201494e-17,3.1672547484536131e-12,3.0396910059550243e-15,3.7873262675585684e-15,4.3016742437318757e-15,1.1839684464168757e-17,2.5220619357374982e-25,2.401798150910153e-20,1.0855162798905202e-25,1.6486679294898973e-20,8.0429465462792446e-26,1.6412772852823337e-31,2.5871811197531175e-32,1.8320050586421016e-21,5.6212440076038195e-38,2.8211324860863142e-56,6.4117760582748538e-29,4.2631700025878812e-29,2.8589098037341362e-25,2.6573771260502221e-56,2.6573771223054675e-56,2.4343507878489201e-31,2.4682972922856315e-26,1.3898528392402882e-31,2.0201906882533177e-25,3.7573406078178704e-34,8.5341416630920452e-39,9.827662107271479e-41,1.2017775470602116e-46,1.7443577366564682e-18,4.8949335604298467e-30,8.3858082827478911e-39,3.5042328596457278e-41
3.04470549964986e-15,0.002660925594033271,0.88034999999999997,0.0,0.0,0.0,0.0046299999864556438,0.0,0.0,0.10879999999999995,0.0,6.0447626447244419e-65,0.0,0.0,0.0,0.0,1.4642224714884518e-25,0.0,0.0,0.0,0.0,2.3832000714907131e-84,1.6664398050764401e-39,0.0,0.0,0.0,0.0,0.0,9.9678035093387451e-13,4.2872793587045471e-12,4.2872680511507999e-12,1.7951246574352906e-18,2.8987222469829058e-17,3.9570356857346942e-12,4.6425245899944302e-15,4.7325996748025044e-15,6.5699534644878442e-15,1.8085623591845743e-17,3.8732337855995614e-25,3.669350870297702e-20,1.661092571915171e-25,2.518834447238582e-20,1.4642184427211976e-25,3.4799447311017423e-31,5.4882134687577383e-32,2.7989403488588008e-21,1.192643555551427e-37,1.0416125992523061e-55,1.1672768072431254e-28,7.5690980243055211e-29,5.2034477990712373e-25,9.8115119464550406e-56,9.8115119314311601e-56,4.431738549416149e-31,4.4935255974525066e-26,2.9442655747067774e-31,3.6769109480492487e-25,9.1116567246566356e-34,1.8162447365569105e-38,2.6879355924636893e-40,2.924358652894752e-46,2.1814886500084879e-18,7.4808101383733736e-30,1.7781271468509437e-38,8.5042613161345339e-41
4.262640561274631e-15,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.004629999981037785,0.0,0.0,0.10879999999999991,0.0,5.0118945377271123e-64,0.0,0.0,0.0,0.0,3.8660902762334191e-25,0.0,0.0,0.0,0.0,3.0521745291048262e-83,6.105550893638342e-39,0.0,0.0,0.0,0.0,0.0,1.3955097950579039e-12,6.0022560593853347e-12,6.0022345255875577e-12,2.5379801450319303e-18,5.5742147337267168e-17,5.5339560123111707e-12,8.9208269678422611e-15,6.6210960518029741e-15,1.2624471214595289e-14,3.4765092404747811e-17,7.4957063022314004e-25,7.0556475636376165e-20,3.1999214614435375e-25,4.843719891094008e-20,3.8660755438529743e-25,1.272266698947764e-30,2.0097091466036106e-31,5.3823792334343079e-21,4.3697173567543113e-37,1.2770354054107747e-54,3.0821238242030294e-28,1.8738341993009161e-28,1.3730390773100133e-24,1.2029087075743603e-54,1.2029087044862308e-54,1.1701441400855067e-30,1.1864491500554319e-25,1.0733536841251216e-30,9.7023023315840082e-25,4.6914278947092803e-33,6.7531341756752673e-38,1.9983949815441509e-39,1.5327695950608147e-45,3.0570496147036733e-18,1.4395995755815419e-29,6.5021561909038395e-38,4.3915523595626712e-40
6.698510684524174e-15,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.004629999970202278,0.0,0.0,0.10879999999999979,0.0,9.0852905451119974e-63,0.0,0.0,0.0,0.0,1.4949918841501888e-24,0.0,0.0,0.0,0.0,1.0316889967575118e-81,3.8720945834835928e-38,0.0,0.0,0.0,0.0,0.0,2.1929686793982782e-12,9.4321928240154612e-12,9.4321406944307059e-12,4.023641376643032e-18,1.3599417166683948e-16,8.6773264020571147e-12,2.1729019514132165e-14,1.0389952986026894e-14,3.0750218833579777e-14,8.4746195221001987e-17,1.8398522138932761e-24,1.7211160764501674e-19,7.8164163116084361e-25,1.1817363220623341e-19,1.4949825840653527e-24,8.0271882584376427e-30,1.2728938454465917e-30,1.3131627783677626e-20,2.7713338754126016e-36,3.5704238828771364e-53,1.1919004720515764e-27,6.340802359169389e-28,5.3018124154857161e-24,3.363175652368962e-53,3.3631756358234906e-53,4.5248784228691703e-30,4.587848853134656e-25,6.7262254236308849e-30,3.7464182032371496e-24,5.0118640165523485e-32,4.5323322658557522e-37,3.7784934040065536e-38,1.7486163471591676e-44,4.8133362956465489e-18,3.5176876636785162e-29,4.1044295664167421e-37,4.7256561395871762e-39
9.134380807773718e-15,0.0026609255940332694,0.88034999999999997,0.0,0.0,0.0,0.0046299999593670503,0.0,0.0,0.10879999999999958,0.0,4.776141276141416e-62,0.0,0.0,0.0,0.0,3.7102255239674713e-24,0.0,0.0,0.0,0.0,6.587908496734564e-81,1.2614495622005636e-37,0.0,0.0,0.0,0.0,0.0,2.9904275585239597e-12,1.2862107422143723e-11,1.286201112719336e-11,5.5092885046924781e-18,2.5193175917217036e-16,1.180676684535699e-11,4.0193649517121153e-14,1.4147974214896845e-14,5.6880777239733692e-14,1.5687430954376946e-16,3.4182510961342714e-24,3.1879726972456144e-19,1.4483224218507907e-24,2.1892117711137047e-19,3.7101953211568747e-24,2.6059623103937415e-29,4.1431785913704243e-30,2.4326982740411697e-20,9.0286621135312124e-36,2.3848741979440034e-52,2.9581530822690256e-27,1.4215000164042685e-27,1.3142712202661131e-23,2.2464422647360438e-52,2.24644225174526e-52,1.122972078561397e-29,1.1385840395878839e-24,2.1735776408697939e-29,9.2870308465035375e-24,2.0780625439275163e-31,1.5491509926470419e-36,1.9587292876779082e-37,7.5867195278291378e-44,6.5765152087873721e-18,6.5259475606882007e-29,1.3329082694073316e-36,1.9674962810691307e-38
1.4006121054272803e-14,0.002660925594033268,0.88034999999999997,0.0,0.0,0.0,0.0046299999376974276,0.0,0.0,0.10879999999999901,0.0,7.298824486325575e-61,0.0,0.0,0.0,0.0,1.3475575854860239e-23,0.0,0.0,0.0,0.0,1.6839247322490333e-79,7.2223487347897703e-37,0.0,0.0,0.0,0.0,0.0,4.585345301136207e-12,1.9721870400033008e-11,1.9721644826733554e-11,8.4805576705019317e-18,5.9082141621852331e-16,1.8024186588434134e-11,9.3958750562730452e-14,2.1631679057069255e-14,1.3296744204681217e-13,3.6729043697454633e-16,8.0388234296015674e-24,7.4741594009990507e-19,3.3941752383199875e-24,5.1341785569944968e-19,1.3475404414205692e-23,1.4777671417844058e-28,2.3663889394280899e-29,5.7052784161250311e-20,5.1696362818040367e-35,5.8584992597095216e-51,1.0745130341430937e-26,4.2019517403301437e-27,4.7601732494548864e-23,5.5184388917447966e-51,5.5184388369773031e-51,4.0786587200613721e-29,4.1352233083818022e-24,1.2173571013907365e-28,3.3636796882266523e-23,1.8722177334363767e-30,1.0641516501675139e-35,2.8941215811841009e-36,8.2965534729412176e-43,1.0123543320995883e-17,1.5351946713577564e-28,7.5652996640124751e-36,1.7956546802024038e-37
