Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613)
9.392670765084072e-10,0.004080989286725969,0.88034999999999997,0.0,0.0,0.0,0.0046205259023350447,0.0,0.0,0.10879982954726851,0.0,1.1413181536572976e-28,0.0,0.0,0.0,0.0,5.0714740746646673e-09,0.0,0.0,0.0,0.0,8.1729846258549244e-42,3.1462389268441481e-17,0.0,0.0,0.0,0.0,0.0,6.1877684708814393e-07,1.8688633023409719e-06,1.6978808615286807e-06,4.2759899763845685e-13,1.6683072319765744e-07,2.7268895485324891e-09,1.9797053742849322e-06,8.7265712768001962e-12,3.1253073468966087e-06,2.7633916338945185e-09,1.8938563810796593e-15,3.7622959679811687e-09,2.1672469107143286e-17,1.6660710615095957e-09,5.0696848518344365e-09,1.102398325355823e-12,6.7338750990796897e-13,3.4124384633766217e-10,1.3318894425702663e-14,2.5399817990546744e-17,4.6008119027568225e-12,3.2021861009629565e-19,1.3783238179230347e-10,2.4652920684056175e-17,2.462907864220904e-17,1.123837721605807e-14,8.8701332594245474e-11,5.3855523524580216e-14,8.6506189669111681e-11,6.6946733953815663e-11,7.7304034290799987e-12,7.7528361628168935e-12,2.2954921976332459e-14,6.8805953055773601e-10,1.409095008717851e-14,2.577804421977328e-19,4.7171309996521958e-16,4.7581346642207183e-17,1.9476225996550626e-18,8.3236216479794648e-19,1.9850459043968679e-20,5.4925810443967353e-22,4.56589169703526e-25,5.166884460848329e-21,1.9767537862675221e-19,2.81464834509255e-13,8.1182582022796964e-22,6.2710792777656297e-19,1.2823049533504507e-18
9.76383225557267e-10,0.00408098926026718,0.88034999999999997,0.0,0.0,0.0,0.0046201519718839729,0.0,0.0,0.10879982258388157,0.0,1.4608756617970756e-28,0.0,0.0,0.0,0.0,5.5352395727315534e-09,0.0,0.0,0.0,0.0,1.0889943284910281e-41,3.5800061886414643e-17,0.0,0.0,0.0,0.0,0.0,6.431734050936717e-07,1.9425416826025011e-06,1.7643289916186485e-06,4.4445670773994603e-13,1.7361539402659984e-07,2.7266933596395584e-09,2.0578762609057672e-06,8.7258650517962173e-12,3.2487515953603668e-06,2.8724354500668298e-09,1.9708757228735242e-15,4.0646528101788583e-09,2.2527667741296583e-17,1.7422793617487497e-09,5.533285516167833e-09,1.2032230602240567e-12,7.35001273356739e-13,3.6892299446553158e-10,1.5682267641021185e-14,3.1513881167428626e-17,5.1657242227067261e-12,3.4367633258997947e-19,1.4678948657057093e-10,3.0633772384690368e-17,3.0602876193386405e-17,1.2297933489432882e-14,9.4189024397976011e-11,5.7220862631999831e-14,9.2101405260694294e-11,7.383924174914784e-11,8.9066866533468196e-12,8.9336750936725501e-12,2.7597974200641649e-14,7.4340036296487493e-10,1.642830010046225e-14,2.8951709045376884e-19,5.4851619544559388e-16,5.7490464003819202e-17,2.388949157124425e-18,1.0411686063574438e-18,2.5692894017089837e-20,7.1726298807971504e-22,5.7113058794730005e-25,6.5012057966656182e-21,2.5941628131792046e-19,3.018327745706532e-13,1.0438046527500338e-21,6.7248806399949693e-19,1.3750980678464383e-18
9.999999999999999e-10,0.004080989233904773,0.88034999999999997,0.0,0.0,0.0,0.004619914059936705,0.0,0.0,0.1087998181533726,0.0,1.7007526867745071e-28,0.0,0.0,0.0,0.0,5.8411259706351499e-09,0.0,0.0,0.0,0.0,1.2995910504861553e-41,3.876076999034789e-17,0.0,0.0,0.0,0.0,0.0,6.58694605803236e-07,1.9894159783155572e-06,1.8065932884294601e-06,4.5518160723363357e-13,1.7793077932620022e-07,2.7265685346807871e-09,2.107611976057274e-06,8.7254157185552397e-12,3.3272936954474049e-06,2.9418092824820107e-09,2.0198638231627281e-15,4.2631047676899863e-09,2.3071746341103255e-17,1.7907600521984512e-09,5.8390630897789722e-09,1.2697244880569631e-12,7.7564075611296575e-13,3.8710402335292125e-10,1.7342124111815339e-14,3.5982684045980912e-17,5.5481188619617653e-12,3.5903537897869306e-19,1.5256804478614638e-10,3.5011685646786624e-17,3.4975448473223212e-17,1.2998159091524292e-14,9.7715102698435523e-11,5.9384940850279623e-14,9.5709911665236541e-11,7.8408873171110859e-11,9.716184263881043e-12,9.7464214357529085e-12,3.0907698065298266e-14,7.7972432129345817e-10,1.8059495705629589e-14,3.1099907426809621e-19,6.0194179497781886e-16,6.4599225915948501e-17,2.7088640778311336e-18,1.1950863307505281e-18,3.0116089092434111e-20,8.4551462905674697e-22,6.5556276777881854e-25,7.4900347042714797e-21,3.0659485117783564e-19,3.1507898347982728e-13,1.2181740250795475e-21,7.0200084985509366e-19,1.4354456849473143e-18
1.0134993746061267e-09,0.004080989233904773,0.88034999999999997,0.0,0.0,0.0,0.0046197780753748259,0.0,0.0,0.10879981562097617,0.0,1.8520695919117056e-28,0.0,0.0,0.0,0.0,6.0197413849141842e-09,0.0,0.0,0.0,0.0,1.4350103049767812e-41,4.0525263554087188e-17,0.0,0.0,0.0,0.0,0.0,6.6756578095571112e-07,2.0162070029330814e-06,1.8307459375311032e-06,4.6131142827375336e-13,1.803968791268393e-07,2.7264971869973734e-09,2.1360395930872367e-06,8.7251588907456444e-12,3.37218680452366e-06,2.9814599250596353e-09,2.0478589001807299e-15,4.3786580298606626e-09,2.33827146915707e-17,1.8184676126571845e-09,6.0176149202199927e-09,1.3085565954220657e-12,7.9937153327463656e-13,3.9769525744931203e-10,1.8348390044732801e-14,3.8756740235832361e-17,5.7749113412981654e-12,3.6796617127001298e-19,1.5589772931457141e-10,3.7731789464639266e-17,3.7692166125444046e-17,1.3407515773932505e-14,9.9742060206205628e-11,6.0629550499954276e-14,9.7788776575421792e-11,8.1084915801090774e-11,1.0200925415839869e-11,1.0233149800525588e-11,3.2931762080877305e-14,8.0087512714384765e-10,1.9044728717003295e-14,3.2372924883957269e-19,6.341458329818905e-16,6.8963924849739068e-17,2.9064894519442858e-18,1.2911303975361333e-18,3.2920400511493903e-20,9.2724022635502661e-22,7.0824817234879765e-25,8.1090657513537906e-21,3.366679659335992e-19,3.227487940006925e-13,1.3282339690700124e-21,7.1908931178084082e-19,1.4703880814898567e-18
1.0635651319637471e-09,0.004080989198497351,0.88034999999999997,0.0,0.0,0.0,0.0046192737823219452,0.0,0.0,0.108799806229514,0.0,2.5153335898301799e-28,0.0,0.0,0.0,0.0,6.7061228364280681e-09,0.0,0.0,0.0,0.0,2.0487219514143209e-41,4.754286364808706e-17,0.0,0.0,0.0,0.0,0.0,7.0046189035449699e-07,2.1155530334025045e-06,1.9202859823068456e-06,4.8404192522031502e-13,1.8953933959478474e-07,2.7262325993826048e-09,2.2414616992731589e-06,8.7242064558267023e-12,3.5386735352873868e-06,3.1284917618096567e-09,2.1516437858394353e-15,4.8206642742653725e-09,2.4535842220857939e-17,1.9211993215357533e-09,6.7037517700842682e-09,1.4577808997336404e-12,8.9056561860164549e-13,4.3824041159593156e-10,2.246846193958925e-14,5.0581018597327123e-17,6.6696990460691194e-12,4.020503783693054e-19,1.6840875298793432e-10,4.934476939557082e-17,4.9290176539303546e-17,1.4983642232632532e-14,1.0732856354464167e-10,6.5291669334291939e-14,1.0559737938406006e-10,9.1414429776775524e-11,1.2143910368359442e-11,1.2184394029546783e-11,4.1341077864059051e-14,8.8178181358180447e-10,2.3053955750045227e-14,3.740065944684712e-19,7.647301691507987e-16,8.722765508296198e-17,3.7419378209085765e-18,1.704295926238013e-18,4.5318998140926353e-20,1.2918651730648759e-21,9.3489233882470859e-25,1.0787297588487696e-20,4.7084039705913961e-19,3.518057440420191e-13,1.8109599210993783e-21,7.8382869507782769e-19,1.6027668898852066e-18
1.1136308893213676e-09,0.0040809891632652496,0.88034999999999997,0.0,0.0,0.0,0.0046187695510280678,0.0,0.0,0.10879979683892185,0.0,3.3664717566803981e-28,0.0,0.0,0.0,0.0,7.4302061307268916e-09,0.0,0.0,0.0,0.0,2.8757359360453594e-41,5.533775923787176e-17,0.0,0.0,0.0,0.0,0.0,7.3335039266014241e-07,2.2148752971952799e-06,2.0097693237960818e-06,5.0676698123066702e-13,1.9867600733008368e-07,2.7259680427474657e-09,2.3468700840990239e-06,8.7232541374307979e-12,3.7051438561295026e-06,3.2754884011510389e-09,2.2553629124146254e-15,5.2838480446729774e-09,2.5688693710208025e-17,2.0238811760476704e-09,7.427576577654171e-09,1.6152028810453256e-12,9.8677143208735605e-13,4.8078102437200943e-10,2.7248624084943573e-14,6.5135504670623066e-17,7.652093425671711e-12,4.3765335971253541e-19,1.8116097212717927e-10,6.3674513731056709e-17,6.3600476538280689e-17,1.6651180729627154e-14,1.1501685925546458e-10,7.0022315831705639e-14,1.1355252427604187e-10,1.0237694454417755e-10,1.4326368918191891e-11,1.4376645484654414e-11,5.1306651079008195e-14,9.6656814161430365e-10,2.7664426427257436e-14,4.2920952801717489e-19,9.1406666506424886e-16,1.0911534792799845e-16,4.7580332824551428e-18,2.2200432979489621e-18,6.1428867866781745e-20,1.7722135020817633e-21,1.2178089620531564e-24,1.4159548402690063e-20,6.4741394142095845e-19,3.8180089029767029e-13,2.4305257210281618e-21,8.5065837597668378e-19,1.7394199118029307e-18
1.1636966466789881e-09,0.004080989128208429,0.88034999999999997,0.0,0.0,0.0,0.0046182653814938269,0.0,0.0,0.10879978744919622,0.0,4.4459867544873213e-28,0.0,0.0,0.0,0.0,8.1919721202489356e-09,0.0,0.0,0.0,0.0,3.9747745546963633e-41,6.3951355464839172e-17,0.0,0.0,0.0,0.0,0.0,7.66231289240204e-07,2.3141737920743068e-06,2.0991959831026995e-06,5.2948659378701346e-13,2.0780688448365336e-07,2.725703522133483e-09,2.4522647601800308e-06,8.7223019360690159e-12,3.8715977865520865e-06,3.4224498397553159e-09,2.359016305135014e-15,5.7681996516463242e-09,2.6841269120584748e-17,2.126508465355069e-09,8.1890701323463211e-09,1.7808183698436597e-12,1.0879864199446054e-12,5.2532083652928914e-10,3.2755947387840121e-14,8.2866341131588055e-17,8.7261334780387725e-12,4.7477694015507206e-19,1.9413684830350562e-10,8.1174756847272946e-17,8.1075781795244608e-17,1.8410337418380471e-14,1.2279862344388468e-10,7.4816428953353969e-14,1.2164327258204813e-10,1.1396567169576398e-10,1.6762370359353492e-11,1.6824157833901334e-11,6.3015011309017455e-14,1.0552323373789504e-09,3.2933274642052347e-14,4.8964856975539339e-19,1.0837734637273309e-15,1.3512689693966419e-16,5.9820908292367425e-18,2.8571332119520637e-18,8.2099232652195569e-20,2.3970809384131043e-21,1.5672895541151333e-24,1.8360932107996381e-20,8.7660682043176015e-19,4.1270187461634452e-13,3.2157473515162528e-21,9.1950632634693893e-19,1.8801999810440898e-18
1.2137624040366086e-09,0.004080989093326836,0.88034999999999997,0.0,0.0,0.0,0.0046177612737198434,0.0,0.0,0.10879977806033347,0.0,5.8006234420013454e-28,0.0,0.0,0.0,0.0,8.9914001594175475e-09,0.0,0.0,0.0,0.0,5.4168920001095832e-41,7.3425021535589108e-17,0.0,0.0,0.0,0.0,0.0,7.9910458146207669e-07,2.4134485158168582e-06,2.1885659813225868e-06,5.5220076604953151e-13,2.1693197319169897e-07,2.7254390285407774e-09,2.5576457393267361e-06,8.7213498508422691e-12,4.0380353447983493e-06,3.5693760743425208e-09,2.4626039867645137e-15,6.2737094077668542e-09,2.7993568449943207e-17,2.2290779883889039e-09,8.9882117226224158e-09,1.9546228414821739e-12,1.1942078286597649e-12,5.7186358663316283e-10,3.906071336007333e-14,1.0426490133926936e-16,9.8958519548996129e-12,5.1342584073132095e-19,2.0732011060298818e-10,1.0234730969999968e-16,1.0221671859158997e-16,2.026130936655836e-14,1.306664773115491e-10,7.9669503254994489e-14,1.298594953968733e-10,1.2617305849154862e-10,1.9465811085595626e-11,1.9541022402052196e-11,7.6663340895803765e-14,1.1477726234383792e-09,3.8920198151658063e-14,5.5540869096212095e-19,1.2755204836784069e-15,1.6580321295016403e-16,7.443908694543184e-18,3.6366223001708139e-18,1.0831826970530486e-19,3.20063643894438e-21,1.9948851153221963e-24,2.354491449892416e-20,1.1703947070202382e-18,4.4447743897781655e-13,4.1995703311632829e-21,9.9030277924471912e-19,2.024964223970723e-18
1.263828161394229e-09,0.004080989058620421,0.88034999999999997,0.0,0.0,0.0,0.0046172572277067159,0.0,0.0,0.10879976867233004,0.0,7.4839790791302591e-28,0.0,0.0,0.0,0.0,9.8284685696494323e-09,0.0,0.0,0.0,0.0,7.28732618700688e-41,8.3800089349304899e-17,0.0,0.0,0.0,0.0,0.0,8.319702706929931e-07,2.512699466214512e-06,2.2778793395278048e-06,5.7490949269026343e-13,2.2605127559451184e-07,2.7251745731723041e-09,2.6630130325917465e-06,8.7203978828358006e-12,4.2044565479233161e-06,3.7162671016162207e-09,2.5661259835549237e-15,6.8003676276375016e-09,2.9145591641291712e-17,2.3315875879480495e-09,9.8249796007577359e-09,2.1366115877573584e-12,1.3054327656103318e-12,6.2041301110182701e-10,4.6236408086568362e-14,1.2986974376957588e-16,1.1165275367482986e-11,5.5360043622176565e-19,2.2069566436472733e-10,1.2774445455847849e-16,1.2757420136717476e-16,2.2204286928256878e-14,1.3861387003951403e-10,8.4577521756017599e-14,1.381918138634873e-10,1.3899091860228367e-10,2.2450399057824715e-11,2.2541152509336966e-11,9.2459345935696952e-14,1.2441872188339281e-09,4.5687454770685622e-14,6.2690918367359123e-19,1.4910272956310867e-15,2.0172739088176373e-16,9.1758499673331979e-18,4.5820113098515943e-18,1.4122720204629755e-19,4.2231162953086758e-21,2.5134874243454497e-24,2.9884802841847056e-20,1.5426987035154559e-18,4.770973881741248e-13,5.4193986340430672e-21,1.0629806203677761e-18,2.1735756873649187e-18
1.3138939187518496e-09,0.004080989024089125,0.88034999999999997,0.0,0.0,0.0,0.0046167532434550265,0.0,0.0,0.10879975928518237,0.0,9.557140179372962e-28,0.0,0.0,0.0,0.0,1.0703155033026549e-08,0.0,0.0,0.0,0.0,9.6875181817663102e-41,9.5117852338778263e-17,0.0,0.0,0.0,0.0,0.0,8.6482835830002333e-07,2.6119266410728926e-06,2.3671360787641008e-06,5.9761277991928733e-13,2.3516479384158117e-07,2.7249101413255967e-09,2.7683666503432381e-06,8.7194460306716569e-12,4.3708614119071755e-06,3.8631229183466764e-09,2.6695823171851099e-15,7.3481646278855267e-09,3.0297338712652409e-17,2.4340357562683804e-09,1.0699351376463441e-08,2.3267797042532813e-12,1.4216582534868474e-12,6.7097284424449838e-10,5.4359716418169072e-14,1.6026854303613014e-16,1.2538423991797998e-11,5.9530700657568824e-19,2.3424950554498822e-10,1.5797134022550892e-16,1.5775180996118922e-16,2.4239455733419742e-14,1.4663497384167293e-10,8.9536892665180952e-14,1.4663154322504274e-10,1.5241054863379245e-10,2.5729640540152714e-11,2.5838270070028608e-11,1.1062111846180016e-13,1.3444743391364928e-09,5.3299858557458136e-14,7.0412054046427017e-19,1.7320623787586378e-15,2.4352584105187654e-16,1.1212921742279509e-17,5.7193938542385818e-18,1.8213488891504217e-19,5.5115681207925926e-21,3.1374106399486922e-24,3.7575276560339427e-20,2.0095808845928271e-18,5.1053255357500746e-13,6.9174286493829499e-21,1.1374746357351662e-18,2.325900629227769e-18
1.36395967610947e-09,0.004080988989732891,0.88034999999999997,0.0,0.0,0.0,0.0046162493209653474,0.0,0.0,0.10879974989888683,0.0,1.2089348629157005e-27,0.0,0.0,0.0,0.0,1.1615436811383938e-08,0.0,0.0,0.0,0.0,1.2737320981086874e-40,1.074195648361872e-16,0.0,0.0,0.0,0.0,0.0,8.9767884565007536e-07,2.7111300382116452e-06,2.4563362200648283e-06,6.2031061728890446e-13,2.4427253007972202e-07,2.7246457538786747e-09,2.8737066022931964e-06,8.7184942962669614e-12,4.5372499516975147e-06,4.0099435212639484e-09,2.7729730160578384e-15,7.917090727165349e-09,3.1448809574155525e-17,2.53642141550617e-09,1.1611304235755699e-08,2.5251222745938496e-12,1.5428812569721157e-12,7.2354681829898625e-10,6.3510516257872086e-14,1.9609999005865472e-16,1.4019311873913493e-11,6.3854330764990824e-19,2.4796864150837167e-10,1.9368837299537141e-16,1.9340816171139891e-16,2.6366997998598295e-14,1.5472459325084554e-10,9.4544398979292354e-14,1.5517064118156632e-10,1.6642282801581286e-10,2.9316829488069901e-11,2.9445894832919347e-11,1.31376988394088e-13,1.4486321964917106e-09,6.1824775996565912e-14,7.8765333144500869e-19,2.0004405476398727e-15,2.9186937958815881e-16,1.3592851416460388e-17,7.0776056346660395e-18,2.3253295350927101e-19,7.1206503430686205e-21,3.8824731613740407e-24,4.6833962450006587e-20,2.5894480442080428e-18,5.4475475813629966e-13,8.7409884990348848e-21,1.2137223792250439e-18,2.4818119405470415e-18
1.4140254334670906e-09,0.004080988955551653,0.88034999999999997,0.0,0.0,0.0,0.0046157454602382244,0.0,0.0,0.10879974051343977,0.0,1.5158697075887001e-27,0.0,0.0,0.0,0.0,1.2565290835006471e-08,0.0,0.0,0.0,0.0,1.6577407826609995e-40,1.2074644183119159e-16,0.0,0.0,0.0,0.0,0.0,9.3052173410989447e-07,2.8103096554640699e-06,2.5454797844568811e-06,6.4300301869664282e-13,2.5337448644870498e-07,2.7243813819931244e-09,2.9790328975772678e-06,8.7175426770390414e-12,4.7036221813333829e-06,4.1567289072009075e-09,2.8762980986286128e-15,8.5071362461613154e-09,3.2600004293901051e-17,2.6387438288648868e-09,1.2560815029806226e-08,2.7316341935490568e-12,1.6690986981095955e-12,7.7813866346846353e-10,7.3771872820611283e-14,2.380556568326155e-16,1.5611946835549002e-11,6.8331953825655751e-19,2.6184101822939838e-10,2.3561359874819513e-16,2.3525927380843535e-16,2.8587093281118296e-14,1.6287808791564975e-10,9.9597149471490035e-14,1.6380166053246593e-10,1.8101830313053618e-10,3.322503943124427e-11,3.337733610745942e-11,1.549653665178022e-13,1.5566589996604264e-09,7.1332122183255033e-14,8.7719238913404617e-19,2.2980230796538061e-15,3.4747427566583373e-16,1.635615999256686e-17,8.6883737438272659e-18,2.9411141881828116e-19,9.1134888485320353e-21,4.7660795332659437e-24,5.7903052546206283e-20,3.303263412724563e-18,5.7973678273269153e-13,1.0942881999941413e-20,1.291662723160247e-18,2.6411837872334417e-18
1.464091190824711e-09,0.00408098892154535,0.88034999999999997,0.0,0.0,0.0,0.0046152416612741951,0.0,0.0,0.10879973112883765,0.0,1.8852851872301513e-27,0.0,0.0,0.0,0.0,1.3552693782677623e-08,0.0,0.0,0.0,0.0,2.1371880423569933e-40,1.3513965875480628e-16,0.0,0.0,0.0,0.0,0.0,9.6335702504606358e-07,2.9094654906772052e-06,2.634566792954532e-06,6.6568996301861088e-13,2.6247066508877998e-07,2.7241170649698149e-09,3.0843455447537034e-06,8.7165911764145087e-12,4.8699781139419206e-06,4.3034790729016635e-09,2.9795575975569513e-15,9.1182915075904356e-09,3.375092271314671e-17,2.7410025203902175e-09,1.3547860354679519e-08,2.9463104651437174e-12,1.8003074620872655e-12,8.3475210795725848e-10,8.5230032949769207e-14,2.8688183055204945e-16,1.7320330479844133e-11,7.2962799405160615e-19,2.7585545281860068e-10,2.8452507864662496e-16,2.8408091842488849e-16,3.0899919073885389e-14,1.7109130518043963e-10,1.0469254477102089e-13,1.7251770536578976e-10,1.9618726004385571e-10,3.7467117132821397e-11,3.7645686260961659e-11,1.8163458202023467e-13,1.6685529540577123e-09,8.1894357009282365e-14,9.7373913993874759e-19,2.6267140750994364e-15,4.1110326054781984e-16,1.9546232705681736e-17,1.0586465687904312e-17,3.6877477709797387e-19,1.1562589390956586e-20,5.8073021964195098e-24,7.105096011640649e-20,4.1747654912359435e-18,6.1545233364691193e-13,1.3581736217351203e-20,1.3712377755473297e-18,2.803898995489715e-18
1.5141569481823315e-09,0.004080988887713914,0.88034999999999997,0.0,0.0,0.0,0.0046147379240737791,0.0,0.0,0.10879972174507685,0.0,2.3269802925817275e-27,0.0,0.0,0.0,0.0,1.4577622183858343e-08,0.0,0.0,0.0,0.0,2.7311081013410968e-40,1.5064035119612243e-16,0.0,0.0,0.0,0.0,0.0,9.9618471982500187e-07,3.0085975417112999e-06,2.7235972665571517e-06,6.8837147949936843e-13,2.7156106814424917e-07,2.7238527488777305e-09,3.189644551905667e-06,8.7156397898138298e-12,5.0363177618983478e-06,4.450194015273689e-09,3.0827515251304117e-15,9.7505468362050786e-09,3.4901564999635324e-17,2.843197172592096e-09,1.4572416653860117e-08,3.1691458261705156e-12,1.9365044175771686e-12,8.9339087800539896e-10,9.7974419574680781e-14,3.4338132202019466e-16,1.9148458196954365e-11,7.77486702640111e-19,2.900015705070476e-10,3.4126326215414662e-16,3.407109743595994e-16,3.3305651390901038e-14,1.793605199146725e-10,1.0982823423371278e-13,1.8131239020800169e-10,2.1191978883711695e-10,4.205567753942013e-11,4.2263815503239149e-11,2.1164271675833808e-13,1.7843122617914672e-09,9.3586481346718572e-14,1.0764230351956768e-18,2.9884622849971562e-15,4.8356650222857448e-16,2.3209387280809049e-17,1.2809837993690841e-17,4.5865844647422041e-19,1.4550805725999589e-20,7.0269630108397903e-24,8.6574011793046158e-20,5.2306934955142961e-18,6.5187601111731204e-13,1.672235217836699e-20,1.452389948395911e-18,2.9698380752931054e-18
1.564222705539952e-09,0.004080988854057281,0.88034999999999997,0.0,0.0,0.0,0.0046142342486374752,0.0,0.0,0.10879971236215369,0.0,2.8518641241265157e-27,0.0,0.0,0.0,0.0,1.5640052489048696e-08,0.0,0.0,0.0,0.0,3.4614619588127402e-40,1.672896147145547e-16,0.0,0.0,0.0,0.0,0.0,1.0290048198129678e-06,3.1077058064400912e-06,2.8125712262549285e-06,7.110475247235722e-13,2.8064569775883625e-07,2.7235885079430465e-09,3.2949299265948762e-06,8.7146885233846304e-12,5.2026411367515335e-06,4.5968737310536109e-09,3.1858799230869788e-15,1.0403892558795626e-08,3.6051930850595014e-17,2.9453275559430142e-09,1.5634460288023678e-08,3.4001353288674529e-12,2.0776864169028665e-12,9.5405869792212262e-10,1.1209762621344318e-13,4.0841524647122323e-16,2.1100319169415579e-11,8.2687658018391012e-19,3.0426974602239459e-10,4.0673335611859179e-16,4.0605177391557903e-16,3.5804465209742243e-14,1.8768238155917951e-10,1.1500209627057726e-13,1.9017980208892063e-10,2.2820583954102153e-10,4.7003100020169247e-11,4.7244367957032818e-11,2.4525743626851234e-13,1.903935121699221e-09,1.0648603322906681e-13,1.1870433819613719e-18,3.3852552443804166e-15,5.6572254659738603e-16,2.7394939826762368e-17,1.5399784344596062e-17,5.661456064090458e-19,1.8172365687668179e-20,8.4477145204342084e-24,1.0479817643485442e-19,6.5010194210493616e-18,6.889832788841828e-13,2.0436058781872081e-20,1.5350660121872978e-18,3.1388946850921228e-18
1.6142884628975725e-09,0.004080988820575383,0.88034999999999997,0.0,0.0,0.0,0.0046137306349657769,0.0,0.0,0.10879970298006462,0.0,3.4720364709091103e-27,0.0,0.0,0.0,0.0,1.6739961087289899e-08,0.0,0.0,0.0,0.0,4.3534627557635209e-40,1.8512850481138039e-16,0.0,0.0,0.0,0.0,0.0,1.0618173263760544e-06,3.2067902827499922e-06,2.9014886930324478e-06,7.337181600938892e-13,2.8972455607297738e-07,2.7233242402264158e-09,3.4002016760124753e-06,8.7137373689000257e-12,5.3689482494610413e-06,4.7435182172499885e-09,3.2889427906359324e-15,1.1078319004193087e-08,3.7202020642167276e-17,3.0473935113380104e-09,1.6733967553321079e-08,3.639273536264e-12,2.2238503110611527e-12,1.016759290118217e-09,1.2769541140565598e-13,4.8290477327413982e-16,2.3179896377571391e-11,8.778320512792422e-19,3.1865104942156118e-10,4.8190768685202314e-16,4.8107244192468926e-16,3.8396534701722186e-14,1.9605386860984609e-10,1.2021219544144819e-13,1.9911446556391375e-10,2.4503526947082877e-10,5.2321525924383254e-11,5.2599759043870139e-11,2.8275581756209635e-13,2.027419729382495e-09,1.206730840318119e-13,1.3035909515968714e-18,3.8191244644428011e-15,6.5847922272768552e-16,3.215526828403319e-17,1.8401083084568758e-17,6.9388439796684598e-19,2.253395721189895e-20,1.0094120870887585e-23,1.2608083052149416e-19,8.0191866902030303e-18,7.2675043485236819e-13,2.4801069709530085e-20,1.6192110846645117e-18,3.3109529960532605e-18
1.664354220255193e-09,0.004080988787268149,0.88034999999999997,0.0,0.0,0.0,0.0046132270830591508,0.0,0.0,0.10879969359880599,0.0,4.2008711700135835e-27,0.0,0.0,0.0,0.0,1.7877324310724778e-08,0.0,0.0,0.0,0.0,5.4359244553576375e-40,2.0419803694026276e-16,0.0,0.0,0.0,0.0,0.0,1.0946222408801937e-06,3.3058509685407543e-06,2.990349687866551e-06,7.5638329592886879e-13,2.987976452266904e-07,2.7230600856727284e-09,3.5054598068521205e-06,8.7127863373668041e-12,5.5352391101959684e-06,4.8901274705557968e-09,3.3919401882321485e-15,1.1773816503271663e-08,3.8351833772454568e-17,3.1493949455228245e-09,1.7870914684795791e-08,3.8865556745906307e-12,2.3749929328766083e-12,1.0814963751376076e-09,1.4486669313453385e-13,5.6783284590923554e-16,2.5391166605217177e-11,9.3031043598543327e-19,3.3313719600315524e-10,5.6782805577500126e-16,5.6681122750055093e-16,4.1082033368563792e-14,2.0447224926388777e-10,1.2545678268981955e-13,2.0811131043633461e-10,2.623978833878624e-10,5.8022857218291967e-11,5.8342173947034039e-11,3.2442417497113504e-13,2.1547642772397799e-09,1.3623023465338096e-13,1.4294839267335039e-18,4.2921349463220738e-15,7.6279451518487941e-16,3.7545873507341361e-17,2.1862143864418088e-17,8.4480544911161062e-19,2.7755874748528159e-20,1.1992738257216818e-23,1.5081255806011145e-19,9.8223550044781151e-18,7.6515458271683765e-13,2.9902842808951348e-20,1.7047771396080055e-18,3.4859199984603295e-18
