Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843)
4.917611882955312e-09,0.0022191063341835005,0.88034999999999997,0.0,0.0,0.0,0.0046299132519375726,0.0,0.0,0.10879996929111671,0.0,4.331850623815238e-37,0.0,0.0,0.0,0.0,1.3313217777610192e-13,0.0,0.0,0.0,0.0,6.9397212980752723e-57,3.3406165262068429e-24,0.0,0.0,0.0,0.0,0.0,1.2264361843350805e-08,3.6473272063344332e-08,7.0006381656055371e-09,8.9600181138620674e-14,3.0085106953658449e-08,5.6165048436587082e-14,1.515889238547805e-10,2.6036529829538372e-18,1.0267811393474711e-10,6.1436944724325481e-10,1.6796461222689386e-15,4.7210164805103216e-11,2.0237527585180842e-17,1.2101442990623574e-13,1.3278070530682113e-13,1.9808249146906734e-16,1.5333998138168829e-16,3.8442880432066209e-12,4.9996059891079061e-20,1.8027091286997598e-25,1.183374554621164e-13,1.1246653667295375e-21,1.2635485315596638e-16,1.7736745509482005e-25,1.7736678699738882e-25,2.8008786499750841e-18,3.1212149878673848e-12,2.3683542549130519e-16,1.8613103649345901e-16,9.3627952829075213e-13,3.9932692016566566e-13,4.0373751117195252e-13,6.6709360841902179e-15,4.7246561498081947e-12,1.3084024900125682e-17,2.2449513889996777e-23,1.4915002153656565e-20,1.4072316797830419e-21,1.1259437767426988e-21,1.2631450249175479e-24,3.7498475762238602e-25,2.1212257541604642e-27,1.8135353791467525e-31,1.5468972372498946e-24,2.6151162381924891e-24,8.4694448551013565e-15,1.4059274096898129e-31,4.4897635801452916e-20,1.1598598925814376e-19,2.5635689552582493e-26,2.2603276073528785e-15,8.7848821112732976e-23,2.3338509941779595e-22,1.9860332045746845e-29,1.3415422206772475e-27,4.1757054184579816e-28,3.202182057354337e-24,1.101262716492785e-29,1.1451210566264931e-25,5.3650107034740743e-31,1.5720258699174005e-30,2.009507963094728e-31
5.329720450159066e-09,0.0022191063281818036,0.88034999999999997,0.0,0.0,0.0,0.0046299059785980985,0.0,0.0,0.10879996660241757,0.0,7.1349352197195941e-37,0.0,0.0,0.0,0.0,1.5875618274596534e-13,0.0,0.0,0.0,0.0,1.2405737256745398e-56,4.3282783135105986e-24,0.0,0.0,0.0,0.0,0.0,1.3291679181608094e-08,3.9529362036351444e-08,7.4723998576207438e-09,9.710776563164525e-14,3.2720622364206066e-08,5.616496453819425e-14,1.6429504914806737e-10,2.6036488927594407e-18,1.1128456194417863e-10,6.6590056116756198e-10,1.8267865119732678e-15,5.545379843453655e-11,2.1934979206299174e-17,1.3271142928398305e-13,1.5833703263727078e-13,2.362112592536384e-16,1.8287004011894715e-16,4.5244852113476331e-12,6.8807401403834859e-20,2.7860772526134266e-25,1.4852080820676432e-13,1.2774667984468603e-21,1.4752913276436586e-16,2.7412886016318403e-25,2.7412773726763654e-25,3.39135086381194e-18,3.5873344935386971e-12,2.7225534603147139e-16,2.1728376707758467e-16,1.1432028776646019e-12,5.3418982458845762e-13,5.411135616109903e-13,9.7613681018722531e-15,5.5270303464803497e-12,1.7716900588542323e-17,2.8180177696441485e-23,2.0002671444676849e-20,1.9817638862918465e-21,1.7019606308672118e-21,1.8915324741103573e-24,6.115019592983869e-25,3.5035153202053793e-27,2.7157331190879753e-31,2.3676784086443184e-24,4.5570311358220609e-24,9.7660736404005527e-15,2.3540642753512481e-31,5.1771237876959946e-20,1.3374287805200833e-19,3.8049247538821754e-26,2.8376073657250307e-15,1.1809686149550398e-22,3.2014708995630446e-22,2.7243503010917567e-29,1.8035414288438911e-27,5.78594061539312e-28,4.4780956899869671e-24,1.5106622721145539e-29,1.68813185784225e-25,7.9090921705979142e-31,2.3529779568087607e-30,3.3623933527676565e-31
5.74182901736282e-09,0.0022191063221801994,0.88034999999999997,0.0,0.0,0.0,0.0046298987046972601,0.0,0.0,0.10879996391366513,0.0,1.1316804698081364e-36,0.0,0.0,0.0,0.0,1.8674914555935598e-13,0.0,0.0,0.0,0.0,2.1221304480426748e-56,5.497596768411629e-24,0.0,0.0,0.0,0.0,0.0,1.4318924193666035e-08,4.2585387253760974e-08,7.9441471931214759e-09,1.0461519071565535e-13,3.5356057408789314e-08,5.6164880632983823e-14,1.7700115157727566e-10,2.6036448022493564e-18,1.1989099570784818e-10,7.1743058096371181e-10,1.9739224148591314e-15,6.436036968538151e-11,2.3632394786480919e-17,1.4446846192566689e-13,1.8625605601753645e-13,2.7786538521432395e-16,2.15131638984035e-16,5.2615324147498233e-12,9.2513003464379562e-20,4.1638515953814768e-25,1.833861002255908e-13,1.4395588266091196e-21,1.7020063850149661e-16,4.0970398026711771e-25,4.0970216680312514e-25,4.0423447414541371e-18,4.072065800477194e-12,3.0909836073517338e-16,2.5063043630044328e-16,1.3700487495284754e-12,6.9686030117753118e-13,7.0720125821852696e-13,1.3840142003108848e-14,6.3920969571574764e-12,2.3479780114876524e-17,3.4800789122744876e-23,2.6240029656598616e-20,2.7182748129288012e-21,2.4901895213129413e-21,2.742478152004828e-24,9.5929913577455158e-25,5.5697795351713356e-27,3.9374664281876251e-31,3.5073816874703384e-24,7.5888982192912378e-24,1.1128931579460705e-14,3.787485838214226e-31,5.8995929533522224e-20,1.5240675361403193e-19,5.4849322322689353e-26,3.4991534815698255e-15,1.5729859448132438e-22,4.3415399994099724e-22,3.6945130588776656e-29,2.402317313529838e-27,7.920850355318283e-28,6.1799671196628474e-24,2.0486211050837453e-29,2.4421348940688743e-25,1.1441707390981468e-30,3.4484732977629823e-30,5.4657501635794515e-31
6.153937584566574e-09,0.0022191063161786885,0.88034999999999997,0.0,0.0,0.0,0.0046298914302349619,0.0,0.0,0.1087999612248593,0.0,1.7376612659587176e-36,0.0,0.0,0.0,0.0,2.1712200043746086e-13,0.0,0.0,0.0,0.0,3.4951301016296948e-56,6.8646629481325631e-24,0.0,0.0,0.0,0.0,0.0,1.5346096884378218e-08,4.564134755540481e-08,8.4158800915096616e-09,1.121224559971802e-13,3.7991411857848441e-08,5.6164796720954672e-14,1.8970723118316167e-10,2.6036407114235341e-18,1.2849741525382751e-10,7.6895950392771271e-10,2.121053818110257e-15,7.3929862481073402e-11,2.5329774236655676e-17,1.5627445610945727e-13,2.1654867997937275e-13,3.2306114340208119e-16,2.5013740103078338e-16,6.0557485168424388e-12,1.2190469737301586e-19,6.0462936072845245e-25,2.2326611925763462e-13,1.6109937012314255e-21,1.9434135727476438e-16,5.9494594946068458e-25,5.9494311940755943e-25,4.7543009612210444e-18,4.5735649174793471e-12,3.4722434705327927e-16,2.8612874853294636e-16,1.6160041918646003e-12,8.897343101926796e-13,9.0458556853234957e-13,1.9100328879044793e-14,7.3198542193865352e-12,3.0542550277524332e-17,4.2374756712540628e-23,3.3773529932024975e-20,3.6451957472604367e-21,3.5430931901666034e-21,3.8677232352413772e-24,1.4557378518252157e-24,8.568860689512854e-27,5.5530223562542624e-31,5.0519483400298312e-24,1.2156431574216303e-23,1.2553913893046344e-14,5.8885347407667498e-31,6.6549950747255599e-20,1.7192140221759771e-19,7.710080885882739e-26,4.2490295411573761e-15,2.0770568271544516e-22,5.8279324385300278e-22,4.9593860470691062e-29,3.1722747001840865e-27,1.072743603882089e-27,8.4300495248259578e-24,2.7499978524164058e-29,3.4761531819892211e-25,1.6286242075303052e-30,4.9641715591331249e-30,8.6665997159674411e-31
6.566046151770328e-09,0.002219106310177281,0.88034999999999997,0.0,0.0,0.0,0.004629884155211093,0.0,0.0,0.10879995853600019,0.0,2.5940069752884248e-36,0.0,0.0,0.0,0.0,2.4988368329938697e-13,0.0,0.0,0.0,0.0,5.5704306892016827e-56,8.4456338296747339e-24,0.0,0.0,0.0,0.0,0.0,1.6373197258597872e-08,4.8697242796378399e-08,8.8875985177394815e-09,1.1962956112024587e-13,4.0626685429395027e-08,5.6164712802105439e-14,2.0241328800566641e-10,2.6036366202819094e-18,1.3710382060957928e-10,8.2048732761312012e-10,2.2681807059832757e-15,8.4162260711886882e-11,2.7027117476236773e-17,1.6812034946059089e-13,2.4922381597325895e-13,3.7181183333085146e-16,2.878976421147179e-16,6.9074523687418316e-12,1.578351089586889e-19,8.563095508067601e-25,2.6849362563518668e-13,1.7918236856118751e-21,2.1992379981327967e-16,8.4262126500137971e-25,8.4261697774541156e-25,5.5276302057075964e-18,5.0901726900415708e-12,3.8650711803371042e-16,3.2373722304746327e-16,1.8801915129155685e-12,1.1150788275574076e-12,1.1357382451131128e-12,2.5750517810099675e-14,8.3103003519809316e-12,3.9086969945236389e-17,5.096549559570068e-23,4.2755327107863341e-20,4.7933681665769831e-21,4.9206137901064799e-21,5.3255611283318459e-24,2.1464575363802773e-24,1.2812985245201381e-26,7.6460952981273579e-31,7.1018481051652466e-24,1.8829998723504126e-23,1.4037169529047833e-14,8.8872742309045653e-31,7.4412886538633192e-20,1.9223408485450747e-19,1.0602621614846623e-25,5.0910477454847678e-15,2.7200337674792633e-22,7.7508651078106425e-22,6.5957409983858299e-29,4.1544460084690543e-27,1.4387045349594059e-27,1.1380207633972116e-23,3.6573627252458157e-29,4.8787056990330516e-25,2.2857424546162959e-30,7.0363450334669553e-30,1.3448888424596341e-30
7.390263286177837e-09,0.002219106298174791,0.88034999999999997,0.0,0.0,0.0,0.0046298696034781347,0.0,0.0,0.10879995315812196,0.0,5.3878780630061929e-36,0.0,0.0,0.0,0.0,3.2260193998849898e-13,0.0,0.0,0.0,0.0,1.3058830220034775e-55,1.2314158608025059e-23,0.0,0.0,0.0,0.0,0.0,1.8427181076970729e-08,5.480883758586701e-08,9.8309917893294854e-09,1.3464328963702656e-13,4.5896988807132163e-08,5.6164544943940622e-14,2.2782533345634535e-10,2.6036284370509702e-18,1.5431658885739427e-10,9.2353966852962843e-10,2.562420872349919e-15,1.0661570889935688e-10,3.0421695039720915e-17,1.9190296152959985e-13,3.2174995228317903e-13,4.8002028548677698e-16,3.7171435396260027e-16,8.7845986699761448e-12,2.5302685588941643e-19,1.6128971046916745e-24,3.7632200440302262e-13,2.1818780941598445e-21,2.7530643977740557e-16,1.5872130601900078e-24,1.5872039215143279e-24,7.2599632958580649e-18,6.1628572243824631e-12,4.6809714423431787e-16,4.0512268483570243e-16,2.4596080187909411e-12,1.6715683184965931e-12,1.7086281988384723e-12,4.4125586946205098e-14,1.0479252015133502e-11,6.1407145499741823e-17,7.1450974714297729e-23,6.5698076623586208e-20,7.8890033836173726e-21,8.9293860821065171e-21,9.506371652268943e-24,4.3427827417344698e-24,2.6685656279695118e-26,1.3648647524528216e-30,1.3201809456073214e-23,4.1564450520690898e-23,1.7164242481633083e-14,1.8801055831212442e-30,9.0989916634132433e-20,2.350582892577584e-19,1.8965615392316931e-25,7.0656240493274321e-15,4.5556607131448654e-22,1.3368305327023085e-21,1.1376005268748117e-28,6.9586107253993341e-27,2.5211741783981921e-27,2.0181426799894441e-23,6.3080369616231561e-29,9.2816929985483054e-25,4.3486160285630545e-30,1.3615058744277395e-29,3.0799364613952204e-30
8.214480420585345e-09,0.00221910628617277,0.88034999999999997,0.0,0.0,0.0,0.0046298550494972219,0.0,0.0,0.1087999477800306,0.0,1.0347682341907401e-35,0.0,0.0,0.0,0.0,4.0494715696536778e-13,0.0,0.0,0.0,0.0,2.793697770133522e-55,1.7233354191362841e-23,0.0,0.0,0.0,0.0,0.0,2.0480875687603201e-08,6.0920170734555284e-08,1.0774326667639466e-08,1.4965637408532968e-13,5.1166965232486407e-08,5.6164377058475304e-14,2.5323728823312197e-10,2.6036202525558853e-18,1.715293006596691e-10,1.0265875887244162e-09,2.8566427850192463e-15,1.3172058482230776e-10,3.3816126983196699e-17,2.1577220154505364e-13,4.0387758397513669e-13,6.0255509215842764e-16,4.6663168869385316e-16,1.089552190423551e-11,3.8612582524871318e-19,2.8349928243075882e-24,5.0953276960344202e-13,2.6101403703862646e-21,3.3613875453409915e-16,2.7900213723980569e-24,2.7900034311114803e-24,9.2422990800701348e-18,7.2798886806968616e-12,5.530887543613823e-16,4.9447068730934327e-16,3.1007739769084412e-12,2.3817579480059141e-12,2.4432190908845929e-12,7.0910177651058287e-14,1.2898937345084571e-11,9.2131780886134609e-17,9.6764651799868731e-23,9.6386405645864295e-20,1.2300661897022403e-20,1.5158091520067058e-20,1.5888751985702257e-23,8.1173084889639547e-24,5.136128400228556e-26,2.2812086449825632e-30,2.2947021412114894e-23,8.3637909493225506e-23,2.0483852754803359e-14,3.6633899273774735e-30,1.0858761204160663e-19,2.805192279385635e-19,3.1904096004459675e-25,9.4489109095061942e-15,7.4000404821562427e-22,2.2334952298787701e-21,1.9006338969231372e-28,1.1304123975578527e-26,4.2772446410379013e-27,3.4610694093696012e-23,1.0539085284979393e-28,1.6953390326708704e-24,7.9429425427101866e-30,2.5223324043673356e-29,6.6373774204740881e-30
9.038697554992853e-09,0.00221910627417125,0.88034999999999997,0.0,0.0,0.0,0.0046298404932670033,0.0,0.0,0.10879994240172604,0.0,1.8650358084728889e-35,0.0,0.0,0.0,0.0,4.9694749059213874e-13,0.0,0.0,0.0,0.0,5.5471487833919404e-55,2.3333894782107571e-23,0.0,0.0,0.0,0.0,0.0,2.2534281129307992e-08,6.7031241543831085e-08,1.1717602705358033e-08,1.6466881274893031e-13,5.6436612429466251e-08,5.6164209145693171e-14,2.7864915262770517e-10,2.6036120667958947e-18,1.8874195621633513e-10,1.1296310763994944e-09,3.1508463169230439e-15,1.5947675870430027e-10,3.7210412918034457e-17,2.3969914013783731e-13,4.9563478399680157e-13,7.3945814858281121e-16,5.7268214308027955e-16,1.3242772495395865e-11,5.6614230026151472e-19,4.7126933301903696e-24,6.7078701347038596e-13,3.0770289587666077e-21,4.0221873140757338e-16,4.6382240964721399e-24,4.6381911443427225e-24,1.1477476457544402e-17,8.4330022424005623e-12,6.408510640233872e-16,5.9147718976737292e-16,3.7962519805991432e-12,3.2589024920902142e-12,3.354879889940587e-12,1.0824136365205207e-13,1.5569341469949089e-11,1.3314224065099242e-16,1.274140147615163e-22,1.3620917695291965e-19,1.8363236479615935e-20,2.4387400422930932e-20,2.5191214222832628e-23,1.4235123709266856e-23,9.2736707305974843e-26,3.6168012404289699e-30,3.7784254433035183e-23,1.5621872695530057e-22,2.3972881985815063e-14,6.6785231054986583e-30,1.2708341901643656e-19,3.283003018558275e-19,5.1059805983996376e-25,1.2263786882219318e-14,1.1673563742062559e-21,3.6208323546649145e-21,3.081214057162751e-28,1.7833512207383273e-26,7.0412406496677191e-27,5.7552262731198171e-23,1.7085446092158026e-28,2.9884906217536939e-24,1.4001598696493725e-29,4.5014801658969969e-29,1.3580696831275499e-29
9.862914689400362e-09,0.002219106262170261,0.88034999999999997,0.0,0.0,0.0,0.0046298259347859645,0.0,0.0,0.10879993702320821,0.0,3.1903341739653005e-35,0.0,0.0,0.0,0.0,5.9862165298269633e-13,0.0,0.0,0.0,0.0,1.0360444526148498e-54,3.0746757412723498e-23,0.0,0.0,0.0,0.0,0.0,2.4587397440891824e-08,7.3142049474958545e-08,1.266081946145183e-08,1.7968060430435472e-13,6.1705928057426545e-08,5.616404120557593e-14,3.04060926920187e-10,2.6036038797701471e-18,2.0595455571942022e-10,1.2326701224555104e-09,3.4450313373834896e-15,1.8988410049886196e-10,4.0604552544498543e-17,2.6366434179355194e-13,5.9704020503473765e-13,8.9075729090416022e-16,6.8988730896858068e-16,1.5828900720088909e-11,8.0305906344039696e-19,7.4828267154435034e-24,8.6274538596825669e-13,3.5829623911779145e-21,4.7335184575533378e-16,7.3650416895878461e-24,7.3649843913646853e-24,1.3968299766807225e-17,9.6154895627647075e-12,7.3087126913102726e-16,6.9584976037887895e-16,4.5390328903110715e-12,4.3141653458344256e-12,4.4570535190843301e-12,1.584188063556352e-13,1.8490449256542884e-11,1.865097456703612e-16,1.6390659441328523e-22,1.8661659556227571e-19,2.645141570051802e-20,3.7545952713604364e-20,3.8251117160125526e-23,2.3693067007870943e-23,1.5888021925185397e-25,5.4918659659926449e-30,5.950793903803218e-23,2.7455936075714164e-22,2.7610985302511624e-14,1.1527540278125562e-29,1.4636948648900561e-19,3.7812289410291951e-19,7.8416299175577361e-25,1.5530382653292021e-14,1.7913305444869341e-21,5.7050520230860005e-21,4.8548193418904494e-28,2.7367703633784359e-26,1.1270436672654424e-26,9.2994026303787956e-23,2.6920153301002406e-28,5.1038577732164883e-24,2.3912504868906824e-29,7.7734862108209328e-29,2.6590471715851688e-29
9.999999999999999e-09,0.0022191062501698304,0.88034999999999997,0.0,0.0,0.0,0.004629823513174181,0.0,0.0,0.10879993612862256,0.0,3.4729560158775969e-35,0.0,0.0,0.0,0.0,6.1647154655851464e-13,0.0,0.0,0.0,0.0,1.1436430736783185e-54,3.2116147730866866e-23,0.0,0.0,0.0,0.0,0.0,2.4928847483473924e-08,7.4158384768216781e-08,1.2817691228887642e-08,1.8217733026283487e-13,6.2582298002055239e-08,5.6164013270813905e-14,3.082874512655246e-10,2.6036025179661262e-18,2.0881738152134605e-10,1.2498073349017519e-09,3.4939589265230694e-15,1.9519863955689359e-10,4.1169057885699996e-17,2.676529685496968e-13,6.1484291397619953e-13,9.1731939904112083e-16,7.1046413129074344e-16,1.628237825107671e-11,8.487354511650385e-19,8.0495939637421038e-24,8.9783664721505375e-13,3.6709265405851255e-21,4.8565972721195438e-16,7.9229696352207229e-24,7.9229071034818216e-24,1.4407569496386575e-17,9.8146112783132169e-12,7.4603192752048333e-16,7.1390378778241332e-16,4.6667035317401741e-12,4.5076296875886259e-12,4.6596895973296123e-12,1.6817895263910997e-13,1.900060855456265e-11,1.967400568719853e-16,1.7057840337524836e-22,1.9613161312867337e-19,2.802159168856677e-20,4.0189273162553789e-20,4.0853127575442747e-23,2.5674761905026093e-23,1.7299657455720778e-25,5.8654475476236401e-30,6.3936182498253272e-23,3.0001783184761345e-22,2.8229250151361042e-14,1.2565030907048458e-29,1.4964699022174228e-19,3.8658982160250834e-19,8.3921135505295306e-25,1.6118778745839408e-14,1.9186801387098407e-21,6.1370273736680981e-21,5.2224167631906838e-28,2.9313650684512622e-26,1.2156419851778856e-26,1.0045693884710594e-22,2.8958494669857182e-28,5.5635447075356388e-24,2.6066229419614843e-29,8.4885240349714767e-29,2.9628523329334017e-29
1.068713182380787e-08,0.0022191062501698304,0.88034999999999997,0.0,0.0,0.0,0.0046298113740524584,0.0,0.0,0.10879993164447718,0.0,5.2241336907695283e-35,0.0,0.0,0.0,0.0,7.0998224811184378e-13,0.0,0.0,0.0,0.0,1.8388809101418581e-54,3.9603110548029139e-23,0.0,0.0,0.0,0.0,0.0,2.6640224661155363e-08,7.9252594121972676e-08,1.3603976522285387e-08,1.9469174775429408e-13,6.6974909701530954e-08,5.6163873238103699e-14,3.2947261137949701e-10,2.6035956914777173e-18,2.2316709935347568e-10,1.3357047200344887e-09,3.7391977115806683e-15,2.229424799553987e-10,4.3998545636685018e-17,2.8765450954385462e-13,7.0810640680604434e-13,1.0564712619325072e-15,8.1826172496975319e-16,1.8656456718419157e-11,1.1078306802320707e-18,1.1434297253267555e-23,1.0880680930857123e-12,4.1283592592264499e-21,5.4935077601599063e-16,1.1255012808254169e-23,1.1254917623642646e-23,1.6717560509013228e-17,1.0821887976283718e-11,8.2273125582072441e-16,8.0730712109144125e-16,5.3226999729523769e-12,5.5567815262554879e-12,5.7613919670066769e-12,2.2387720412928201e-13,2.1662245318472969e-11,2.5449533954521148e-16,2.0674994778412236e-22,2.4911228922236439e-19,3.6980004403312784e-20,5.5717834251976081e-20,5.602797444082377e-23,3.7755788166581939e-23,2.6052659994902633e-25,8.0441646107782268e-30,9.0300425716481931e-23,4.5876818870444499e-22,3.13802472404456e-14,1.9010062998944908e-29,1.6635084203049119e-19,4.2974165779150681e-19,1.1632714962290706e-24,1.9266421950130296e-14,2.6789205621502229e-21,8.7516892568530654e-21,7.447411723214798e-28,4.093077413829358e-26,1.7574254085949283e-26,1.463026590643797e-22,4.1296174495661779e-28,8.4704021807051157e-24,3.9685444697542921e-29,1.303290843691446e-28,5.0116662198793115e-29
1.1511348958215378e-08,0.0022191062381699805,0.88034999999999997,0.0,0.0,0.0,0.0046297968110647243,0.0,0.0,0.10879992626553292,0.0,8.2430881108362731e-35,0.0,0.0,0.0,0.0,8.3103761394692932e-13,0.0,0.0,0.0,0.0,3.1260500443159871e-54,5.0034252530672249e-23,0.0,0.0,0.0,0.0,0.0,2.8692762828893192e-08,8.5362875187788797e-08,1.4547073463410516e-08,2.0970224236891417e-13,7.2243554919606669e-08,5.6163705243255155e-14,3.5488420626382365e-10,2.6035875019176127e-18,2.4037958729592056e-10,1.4387348641167199e-09,4.033345303168478e-15,2.586517666705284e-10,4.7392392029242946e-17,3.1166063234982929e-13,8.2884169332110352e-13,1.2366124531295115e-15,9.5781500327966177e-16,2.1727990501479353e-11,1.4923827808029468e-18,1.6913262585467479e-23,1.3494148950384899e-12,4.713638185183856e-21,6.3003513900745005e-16,1.6649106845549432e-23,1.6648954723899752e-23,1.9728037259404676e-17,1.2047750111692464e-11,9.1609020627406363e-16,9.2557872545136883e-16,6.1414771850467287e-12,6.9942557317615028e-12,7.2779297772312593e-12,3.0716200622539857e-13,2.5084714023071149e-11,3.3954985561075435e-16,2.5645164421553728e-22,3.2524674624292876e-19,5.0404185962996877e-20,8.0148756851165092e-20,7.9606073267888825e-23,5.7991578471729695e-23,4.116145226531016e-25,1.1429373308089689e-29,1.3277140825773849e-22,7.3457156405808122e-22,3.5264894933367168e-14,3.016105426554286e-29,1.8694387143414709e-19,4.8294058828003234e-19,1.6754192982175233e-24,2.3487505707312097e-14,3.9119592262065817e-21,1.3094288118305952e-20,1.1142826739107417e-27,5.9773692142938299e-26,2.6745709837944049e-26,2.2452213144006417e-22,6.1787388356621444e-28,1.3693284078720344e-23,6.4155736549893373e-29,2.1269422338586214e-28,9.132278736491389e-29
1.2335566092622887e-08,0.002219106226170729,0.88034999999999997,0.0,0.0,0.0,0.0046297822458209103,0.0,0.0,0.10879992088637538,0.0,1.2597401707679586e-34,0.0,0.0,0.0,0.0,9.6179296016854699e-13,0.0,0.0,0.0,0.0,5.119712731552603e-54,6.2171573535694232e-23,0.0,0.0,0.0,0.0,0.0,3.0745011982893732e-08,9.1472892464930012e-08,1.5490109842265737e-08,2.2471208763851105e-13,7.7511861255811611e-08,5.6163537221007963e-14,3.8029571182098227e-10,2.6035793110887948e-18,2.5759201971732166e-10,1.5417605511955434e-09,4.3274739750376604e-15,2.9701183012580272e-10,5.0786091606661817e-17,3.3567684085380236e-13,9.5925124759712543e-13,1.4311885980914841e-15,1.1085531432286561e-15,2.5046051956177437e-11,1.9696114610536286e-18,2.432782232284267e-23,1.6494451045443085e-12,5.3392178035370412e-21,7.1523125871902514e-16,2.3949355732984821e-23,2.3949120581963629e-23,2.3002497979396203e-17,1.3289474957478492e-11,1.0106718182154022e-15,1.0504043902647856e-15,6.9902300181474631e-12,8.6325439072998189e-12,9.0152457920620473e-12,4.1090981866631219e-13,2.8757839496478078e-11,4.4431388674173103e-16,3.1351925424779343e-22,4.1661209596619992e-19,6.7219728580486101e-20,1.122509622221965e-19,1.1019653577332967e-22,8.6305327319456126e-23,6.2982165130983295e-25,1.5821378496931495e-29,1.8999389503982229e-22,1.1340073822222634e-21,3.9251068911878866e-14,4.6287473867837149e-29,2.0807510368535696e-19,5.3752988432783761e-19,2.3522873139083789e-24,2.8207339154328301e-14,5.5885106863636101e-21,1.9142245115254916e-20,1.6289447986378226e-27,8.5395617041530811e-26,3.9792161814301617e-26,3.3666696562408478e-22,9.0325594976266656e-28,2.160112999816196e-23,1.012056961829238e-28,3.3850168561843972e-28,1.6132122792418534e-28
1.3159783227030395e-08,0.002219106214172094,0.88034999999999997,0.0,0.0,0.0,0.0046297676783191005,0.0,0.0,0.10879991550700455,0.0,1.8725070666475287e-34,0.0,0.0,0.0,0.0,1.1022515561274779e-12,0.0,0.0,0.0,0.0,8.1191028235215417e-54,7.6146515823231688e-23,0.0,0.0,0.0,0.0,0.0,3.2796972161939243e-08,9.75826458132735e-08,1.6433085211309153e-08,2.3972128321884273e-13,8.2779826234549744e-08,5.6163369171338957e-14,4.0570712828887472e-10,2.6035711189901855e-18,2.74804396781735e-10,1.6447817789018144e-09,4.6215835889761033e-15,3.3802253972824452e-10,5.4179644290901193e-17,3.5969921254715265e-13,1.0993383164752786e-12,1.6402045408084642e-15,1.27047990283137e-15,2.8613190849248213e-11,2.5533823681445061e-18,3.4154042465845417e-23,1.9908175845479576e-12,6.0055167259047825e-21,8.0477187722239355e-16,3.3624807310681999e-23,3.3624454152152583e-23,2.654370667932301e-17,1.4544121277024627e-11,1.1062501742384575e-15,1.1815338354706675e-15,7.8644466661618577e-12,1.0476274530398432e-11,1.0980661545883443e-11,5.3782577668287384e-13,3.2681605629124157e-11,5.7161774622681628e-16,3.7846033663479838e-22,5.2483603424174514e-19,8.7963223004870714e-20,1.5360891733700768e-19,1.4913973954170011e-22,1.2498138049381055e-22,9.3730145458627597e-25,2.1412624449096463e-29,2.6555077923631616e-22,1.6963008354838231e-21,4.3326555451760735e-14,6.901796299121987e-29,2.2967979210028363e-19,5.933422826817204e-19,3.230021498209736e-24,3.3437996998294276e-14,7.8245400945412125e-21,2.7390715220928227e-20,2.3308636835032094e-27,1.195694465566648e-25,5.7976865909218672e-26,4.941210230637866e-22,1.2924725894365308e-27,3.3316201386184281e-23,1.5609339665521572e-28,5.2642802462799212e-28,2.7712441516806695e-28
