Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
1.255383552526169e-09,0.004196370355695719,2.3824410499700216e-15,6.5007061199958297e-19,7.0996420117222826e-14,6.8582884033546905e-27,2.1176707493347087e-16,0.0,0.0,5.0524365694256297e-12,4.863765543072066e-18,0.88034999999999997,0.0,0.004629832227241555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997655897444,0.0046299999999915627,3.1392173178114895e-08,5.0274569786337018e-12,4.1096227000147201e-08,6.4002686524385994e-08,3.9885113990897257e-09,3.8115387631684216e-09,2.3165528119616112e-08,3.9824105611476576e-14,1.2841525300110351e-15,2.6691536855418026e-10,6.540831922766071e-16,3.2636451067862857e-11,4.7391911190693561e-18,2.8769144790149451e-12,2.8189340397190133e-12,2.2655577927602841e-12,2.2637955638254192e-12,1.0355563621029394e-15,7.2638096509635759e-16,6.3462077554107401e-24,1.1934449093024789e-14,6.1225052645959375e-24,6.1223930282719801e-24,3.266148558697301e-14,1.1598334112288454e-21,7.5487725419091367e-18,2.9157011925750476e-19,1.2461336410251021e-14,4.8989945669231796e-22,4.3063788160135377e-19,3.7818377018217041e-20,5.004964815871055e-21,8.5343184777680459e-23,3.8941328340854733e-24,2.0909143221841126e-29,6.8829513506928575e-25,2.2321633533301152e-26,3.0625272635139297e-26,3.4070204072617016e-28,2.6179187958074136e-28,3.2517796215643498e-29,1.8225018958274466e-29,6.9037633192476945e-24,5.5724150042606593e-16,6.1302742421112595e-18,7.0964853476326611e-15,7.7626498848375196e-16,3.9645360055582427e-21,2.6577697843754918e-23,1.1302338787106265e-29,2.7461420812083551e-12,4.937367680679059e-16,6.3160735936242039e-13,7.0413337396350551e-14,3.8972606472928387e-28,1.5774255393102298e-28,7.0019009156865639e-30,2.5691059767201614e-33,8.5750950336617151e-35,2.5914157345839543e-34,1.3104881580571629e-35,4.4900442333638772e-15,1.1350715570238249e-20,2.664415420246733e-20,7.9459844847865149e-16,3.6500003647607751e-25,3.5876487172793919e-20,2.1481810536447696e-21,2.2052924315771663e-21,1.0195708023442086e-21,4.2494687338302055e-29,2.3909002931357714e-29
1.2924549545883754e-09,0.004196370352324318,2.466755243411427e-15,6.9348707995713791e-19,8.0089380111998433e-14,7.7323672934361243e-27,2.4654768852268845e-16,0.0,0.0,5.3495641213555174e-12,5.421432423578649e-18,0.88034999999999997,0.0,0.0046298272724554163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997575636728,0.004629999999991195,3.2318867707149003e-08,5.0274522878837796e-12,4.2199296122676994e-08,6.5892508501858851e-08,4.1063632250763935e-09,3.9241619727332174e-09,2.395970304465587e-08,4.1000001069176338e-14,1.2841511501848898e-15,2.7481187263243934e-10,6.7650688046400758e-16,3.4592313433773285e-11,4.8793967743031282e-18,3.0499498829752028e-12,2.9349392235497169e-12,2.4348768354839294e-12,2.4329828117906785e-12,1.1129680200538689e-15,7.8072625664050424e-16,7.5624877447859542e-24,1.2621210580638422e-14,7.2961706145507239e-24,7.2960326539344692e-24,3.5523956913733728e-14,1.2122897598691194e-21,8.1308596967004015e-18,3.2937182432863767e-19,1.317760140305041e-14,5.101084430641188e-22,4.6042616213497165e-19,4.1572377896760055e-20,5.6389110955036725e-21,9.6551578665718051e-23,4.5428591574061393e-24,2.3655236740121742e-29,7.7932573088918479e-25,2.5998390048543936e-26,3.5728849871568058e-26,4.0417827418179695e-28,3.1966675449680009e-28,3.9725214716260796e-29,2.23128280916958e-29,7.8290064958697662e-24,5.9267392591236281e-16,6.6718655942912981e-18,7.3758842628769807e-15,8.2840426372822382e-16,4.3664494002322224e-21,2.9783412198390898e-23,1.3876290531533858e-29,2.912728878537429e-12,5.2373780161723073e-16,6.8997870789116018e-13,7.9471571892847353e-14,4.3498137671202636e-28,1.8041320286495543e-28,8.2227735701646927e-30,3.0951526630624752e-33,1.0618992804670006e-34,3.1243590795799305e-34,1.6240120394493553e-35,4.73687539460201e-15,1.1974699428754188e-20,2.8108869216342581e-20,8.6408630467855691e-16,4.2394588012797784e-25,3.9286315351438865e-20,2.4196969326133979e-21,2.3341705530006178e-21,1.0910516706679539e-21,4.5473938586374918e-29,2.5585234307345343e-29
1.3295263566505817e-09,0.004196370348952512,2.5518589118748713e-15,7.383836709810568e-19,9.0003921188966016e-14,8.6893997209056122e-27,2.8570629925571184e-16,0.0,0.0,5.6551190607035908e-12,6.0254349038640269e-18,0.88034999999999997,0.0,0.0046298223176422871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997495364813,0.0046299999999908194,3.3245544199185911e-08,5.0274475984623223e-12,4.3302246525349579e-08,6.7782321348168013e-08,4.2242148904796757e-09,4.0367850597991051e-09,2.4753973579152159e-08,4.2175890829733529e-14,1.2841497802281761e-15,2.8270833849625047e-10,6.9893326820739366e-16,3.6605084342080545e-11,5.0196017510230742e-18,3.2280752015856206e-12,3.0516446889764762e-12,2.6110441974725328e-12,2.6090130430954783e-12,1.1935114543054163e-15,8.3727207725328643e-16,8.9640803488595046e-24,1.3325548010749899e-14,8.648712953512606e-24,8.6485444180911546e-24,3.8544998069090851e-14,1.2657963413549933e-21,8.7374189132942173e-18,3.7079248356898514e-19,1.391212941792863e-14,5.306285078019141e-22,4.9130517222331501e-19,4.5568309141450936e-20,6.3293587150617181e-21,1.0882059294112488e-22,5.2750213694719724e-24,2.6661188440079985e-29,8.790710150975174e-25,3.0145157197104879e-26,4.1489111542672015e-26,4.7694666112823729e-28,3.8792683929013801e-28,4.8230542034691411e-29,2.7148916507067143e-29,8.8447798879972376e-24,6.2967835681412243e-16,7.2475732721567989e-18,7.6591802080329153e-15,8.8256264343833477e-16,4.7971708958043036e-21,3.3286716341442238e-23,1.6931382725315227e-29,3.0831567134500114e-12,5.5443500192995304e-16,7.5152528562714428e-13,8.935200582015689e-14,4.8423207957860509e-28,2.0564927341881433e-28,9.6166003456991836e-30,3.7105867690530216e-33,1.3074977043558786e-34,3.7483780012400724e-34,2.0010459367936794e-35,4.9890891971161771e-15,1.2612290511076155e-20,2.9605525381473616e-20,9.3733293930307714e-16,4.9031632805622611e-25,4.2914317905026987e-20,2.7166215995972629e-21,2.466942095404238e-21,1.1651791963511693e-21,4.8563499886190343e-29,2.7323529993385168e-29
1.366597758712788e-09,0.0041963703455803894,2.6377510561475581e-15,7.8476494542584453e-19,1.0078358707762691e-13,9.7347581431593213e-27,3.2963155894335268e-16,0.0,0.0,5.9691011310625654e-12,6.6782550751592171e-18,0.88034999999999997,0.0,0.0046298173628021725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997415083699,0.0046299999999904378,3.4172202654551964e-08,5.0274429086532284e-12,4.4405098290144755e-08,6.9672125059707624e-08,4.3420663954337684e-09,4.149408024492721e-09,2.5548319638082334e-08,4.3351774890907531e-14,1.2841484084062516e-15,2.9060476609984911e-10,7.2136178840147999e-16,3.8674763398283953e-11,5.159806048417785e-18,3.4112935262265898e-12,3.169009557840012e-12,2.7940998783526562e-12,2.7919262259550112e-12,1.2772049654165811e-15,8.9603130753584608e-16,1.0572274944115814e-23,1.4047335953236552e-14,1.0200692748425561e-23,1.0200488060038645e-23,4.1728666627062362e-14,1.3203537930681044e-21,9.3685956173310691e-18,4.1606218138252698e-19,1.4664786455797379e-14,5.5146715469033328e-22,5.2328547165119126e-19,4.9813941593788011e-20,7.0792870949231619e-21,1.2221342553166706e-22,6.0983317478459352e-24,2.9942482339822709e-29,9.8806255299620971e-25,3.4805709549144584e-26,4.7966793675063259e-26,5.6001382136987141e-28,4.6802317216769305e-28,5.8216067840053988e-29,3.2840944038531977e-29,9.956847613577806e-24,6.6831936687967025e-16,7.8589082218949244e-18,7.9463486983756877e-15,9.3876752090494526e-16,5.2580001920396976e-21,3.7108107732393745e-23,2.0538893570826181e-29,3.2573355442792029e-12,5.858123330765332e-16,8.1629156532742949e-13,1.0009849108856638e-13,5.3773626842081964e-28,2.3367047425189365e-28,1.1202689998218702e-29,4.4277097959572151e-33,1.6012043159105855e-34,4.4761024436885464e-34,2.4522884571786561e-35,5.2466014264518404e-15,1.326327592412906e-20,3.113362295963299e-20,1.0144187976058007e-15,5.6479647338638185e-25,4.6768183803875438e-20,3.0405558388438678e-21,2.6036394177942943e-21,1.2419732948483448e-21,5.1764201294073252e-29,2.9124357008319089e-29
1.4036691607749944e-09,0.004196370342208017,2.7244306748033258e-15,8.3263543515301308e-19,1.1247249081440548e-13,1.0874015277251317e-26,3.7873232338598311e-16,0.0,0.0,6.2915101114544806e-12,7.3824394377955228e-18,0.88034999999999997,0.0,0.0046298124079350699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999733479502,0.0046299999999900475,3.5098843073573502e-08,5.0274382175642429e-12,4.550786767231525e-08,7.1561919632923095e-08,4.4599177400714671e-09,4.2620308669393548e-09,2.6342724963105337e-08,4.4527653250489925e-14,1.284147027116284e-15,2.9850115536302954e-10,7.4379198198814153e-16,4.0801350207773554e-11,5.3000096650631104e-18,3.5996079475718463e-12,3.2869954163689962e-12,2.9840815453122459e-12,2.98175999795663e-12,1.3640657867839327e-15,9.570160769420397e-16,1.2410037291893822e-23,1.4786449872954176e-14,1.1974290987531765e-23,1.1974043757984247e-23,4.5079018642268608e-14,1.3759627520166286e-21,1.002452562656597e-17,4.6541852615308572e-19,1.5435439500535289e-14,5.7263195617330783e-22,5.5637802875736292e-19,5.4317099724599765e-20,7.8917260408543554e-21,1.3679493634183499e-22,7.0209482142739737e-24,3.3515009659114662e-29,1.106846944119294e-24,4.0026482825895331e-26,5.5226144617573697e-26,6.5445874529366546e-28,5.6155409973562088e-28,6.9882744899550917e-29,3.9508036240470137e-29,1.117115813198121e-23,7.0866487577237556e-16,8.5074437868000389e-18,8.2373654205889864e-15,9.9704610235258439e-16,5.7502664177975778e-21,4.126913514390908e-23,2.4778012709916087e-29,3.4351773901242507e-12,6.1785412194316204e-16,8.84319247440012e-13,1.117554703773599e-13,5.9576448375296044e-28,2.6471019452344942e-28,1.3001984891939673e-29,5.2601502354652114e-33,1.9508548841782217e-34,5.3215394268262421e-34,2.9899019238798076e-35,5.5093291850210642e-15,1.3927446103860584e-20,3.2692670027032084e-20,1.0954230662238735e-15,6.4811255193686301e-25,5.085566984223814e-20,3.3931558962517744e-21,2.744295807968316e-21,1.3214543150872379e-21,5.5076890933079154e-29,3.0988192535966593e-29
1.4407405628372007e-09,0.00419637033883545,2.8118967644122292e-15,8.8199964784022162e-19,1.2511527710386528e-13,1.21129467792586e-26,4.3343790636612632e-16,0.0,0.0,6.622345809577106e-12,8.1405988986240584e-18,0.88034999999999997,0.0,0.0046298074530409855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997254500089,0.0046299999999896493,3.6025465456576864e-08,5.0274335279920344e-12,4.6610567826248212e-08,7.3451705064130324e-08,4.5777689245227516e-09,4.3746535872615988e-09,2.7137176396697756e-08,4.5703525906192239e-14,1.2841456560359376e-15,3.0639750635219669e-10,7.6622347746147826e-16,4.2984844375830811e-11,5.4402126021367294e-18,3.7930215556852528e-12,3.4055661510998721e-12,3.1810246731704772e-12,3.17854980602047e-12,1.4541101487307609e-15,1.0202378088969575e-15,1.4502081718711531e-23,1.5542766123351116e-14,1.3993379129193271e-23,1.3993082071463396e-23,4.860010888895693e-14,1.4326238552519333e-21,1.0705335863993512e-17,5.1910666239731683e-19,1.622395651177729e-14,5.9413054042624757e-22,5.9059422054470578e-19,5.9085666376655345e-20,8.7697550294058576e-21,1.5263164560963862e-22,8.0514853269613682e-24,3.7395068416660509e-29,1.235985852958216e-24,4.5856659119619058e-26,6.3335011670204655e-26,7.6143548087795262e-28,6.7027475624750505e-28,8.3451410308767746e-29,4.7281595055045402e-29,1.2493845607673727e-23,7.5078619168237842e-16,9.1948188797446089e-18,8.5322062592410162e-15,1.0574254083562771e-15,6.2753283134815132e-21,4.5792447117429212e-23,2.9736433783787712e-29,3.6165963118589173e-12,6.5054505504259543e-16,9.5564734944305174e-13,1.2436793973034666e-13,6.5860028433786258e-28,2.9901614049897765e-28,1.5037161779288902e-29,6.2229710811280745e-33,2.3653210692819747e-34,6.3001863705823957e-34,3.6276699954818957e-35,5.7771908714967967e-15,1.4604594763150024e-20,3.4282182352043709e-20,1.1804236928588184e-15,7.41033113710455e-25,5.5184599290055654e-20,3.7761339486319618e-21,2.8889455106111539e-21,1.4036430679143255e-21,5.8502436178573256e-29,3.2915524592173009e-29
1.477811964899407e-09,0.004196370335462734,2.9001483197373881e-15,9.3286207047743428e-19,1.3875708591005614e-13,1.3457533917411223e-26,4.9419831658641746e-16,0.0,0.0,6.9616080563233042e-12,8.9554087683172324e-18,0.88034999999999997,0.0,0.00462980249811992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997174199972,0.0046299999999892434,3.6952069803888395e-08,5.0274288384355149e-12,4.7713209394562011e-08,7.5341481349737969e-08,4.6956199489187773e-09,4.4872761855831612e-09,2.7931663293055258e-08,4.6879392855781137e-14,1.2841442867635049e-15,3.1429381905812688e-10,7.8865597423479429e-16,4.5225245507628738e-11,5.5804148594763054e-18,3.9915374401037391e-12,3.5246877984826688e-12,3.3849626752275588e-12,3.3823290371472293e-12,1.5473533383770283e-15,1.0857072629436985e-15,1.6874943661925462e-23,1.6316161940127931e-14,1.628358941932381e-23,1.6283234252093678e-23,5.2295991060011613e-14,1.4903377398858542e-21,1.1411145018069288e-17,5.7737928154849272e-19,1.7030206417756854e-14,6.1597058088585908e-22,6.2594583200603231e-19,6.4127587378974051e-20,9.7165026165474215e-21,1.6979173375016159e-22,9.199025240931137e-24,4.1599363391662536e-29,1.3760560509960689e-24,5.2348253316819948e-26,7.2364927432495628e-26,8.8217583870724144e-28,7.96106803922041e-28,9.9164042217967243e-29,5.6306139127256303e-29,1.3931231381578304e-23,7.9475805027056625e-16,9.922741193949472e-18,8.8308473182347447e-15,1.1199322754284566e-15,6.8345744119032943e-21,5.0701842875707578e-23,3.5510969891612658e-29,3.8015083873101858e-12,6.8387017427508719e-16,1.0303122933467654e-12,1.3798141236477298e-13,7.2654084828663261e-28,3.3685100147258241e-28,1.7332737259582104e-29,7.3327836110608219e-33,2.8546180638051903e-34,7.4291511801336779e-34,4.381168116784028e-35,6.0501061605600959e-15,1.5294518840611822e-20,3.5901683275026267e-20,1.2694974056495953e-15,8.4437018725670578e-25,5.9762860561954925e-20,4.1912585631143615e-21,3.0376237585795083e-21,1.4885608537536062e-21,6.2041724811020975e-29,3.4906852673408177e-29
1.55195476902382e-09,0.0041963703287169925,3.079003798625401e-15,1.0390994053676226e-18,1.6922060011768939e-13,1.6488644216216723e-26,6.3578839505712439e-16,0.0,0.0,7.6654116113289949e-12,1.0766002977921724e-17,0.88034999999999997,0.0,0.0046297925881968547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879997013587434,0.0046299999999884081,3.880522439274122e-08,5.027419457765234e-12,4.9918349355852411e-08,7.9121006470051715e-08,4.9313215180626802e-09,4.7125210167123861e-09,2.9520710879548868e-08,4.9231109627851426e-14,1.2841415380077877e-15,3.3008632940803174e-10,8.3352305136736143e-16,4.9876767082600086e-11,5.8608173311837882e-18,4.4038883937714249e-12,3.7644579335263402e-12,3.8139473548680096e-12,3.8109797237673363e-12,1.7434929568612646e-15,1.2234292838921657e-15,2.2578805683614614e-23,1.7913705589271648e-14,2.1789134328741696e-23,2.1788633601335314e-23,6.0228341453773532e-14,1.6089264001254573e-21,1.2898197167347559e-17,7.0872652137909176e-19,1.8695385427406753e-14,6.6070590479348688e-22,7.0010448440205357e-19,7.5063617155017707e-20,1.1828910735142734e-20,2.0836308162967098e-22,1.1883845678167472e-23,5.104951795930918e-29,1.6913732900256618e-24,6.7538449539524312e-26,9.34929785050307e-26,1.1702798957185559e-27,1.1076852582279923e-27,1.3810269881921001e-28,7.8757168063119745e-29,1.7176328884723565e-23,8.8856967731178806e-16,1.1507421745136749e-17,9.4394357026529891e-15,1.2514351292299711e-15,8.0613233813563258e-21,6.1780165713603875e-23,4.9945146761764428e-29,4.1814862085542184e-12,7.5236488339080862e-16,1.1897859238921644e-12,1.6839580025906782e-13,8.7899695867286362e-28,4.2423743500456302e-28,2.2813029909547824e-29,1.006831647365453e-32,4.1042110974641023e-34,1.0215307524711279e-33,6.3077705999540269e-35,6.610782506575685e-15,1.6711896833257803e-20,3.9228781432220024e-20,1.4601650178166769e-15,1.0857662921237952e-24,6.969925014532902e-20,5.1253063629385564e-21,3.3472119764999914e-21,1.6666713369391896e-21,6.9465192173105029e-29,3.9083556119687094e-29
1.6260975731482328e-09,0.004196370321971013,3.2609890401817148e-15,1.1513830176024014e-18,2.0423275110864593e-13,2.0019409744814851e-26,8.075244921817624e-16,0.0,0.0,8.4029197375886818e-12,1.283691251997286e-17,0.88034999999999997,0.0,0.0046297826781658939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996852962509,0.0046299999999875399,4.0658306842742518e-08,5.0274100766493928e-12,5.2123338580148885e-08,8.2900494965565573e-08,5.1670224485267845e-09,4.9377653612921757e-09,3.1109816672114979e-08,5.1582803549105294e-14,1.2841387832331731e-15,3.4587868625780188e-10,8.7839177196360164e-16,5.4755911771925082e-11,6.1412170774334158e-18,4.8366855168026295e-12,4.0060721179649268e-12,4.2712661159480131e-12,4.2679424076517178e-12,1.9525901137945649e-15,1.3702563735941942e-15,2.9773105474579826e-23,1.9578116113001976e-14,2.8733891523681971e-23,2.8733197478304842e-23,6.8908483408761918e-14,1.7317338262966348e-21,1.448648898298213e-17,8.6163304733044163e-19,2.0429947058694903e-14,7.0689993404175493e-22,7.7895636492571206e-19,8.7190182594778962e-20,1.4254945127010972e-20,2.5308771046563188e-22,1.515783427936875e-23,6.2007267290189233e-29,2.0577172557763617e-24,8.6073213902909779e-26,1.1925953658198986e-25,1.5302847479138976e-27,1.5153800438950516e-27,1.8910738266979892e-28,1.0831347245611294e-28,2.0960827440065025e-23,9.9076745896925914e-16,1.3276646716237131e-17,1.0062944375582721e-14,1.3917657426514119e-15,9.4422242171569463e-21,7.4719611166884446e-23,6.9062293407561972e-29,4.5744786288711937e-12,8.2322548718609646e-16,1.3629828039217212e-12,2.0337178328467151e-13,1.0558073514684445e-27,5.2929802412324922e-28,2.9680126006504136e-29,1.363536392786995e-32,5.8072829509734869e-34,1.3854114835325115e-33,8.9375388453763541e-35,7.190740390516508e-15,1.8178018208977876e-20,4.2670298209538674e-20,1.6680160534549096e-15,1.3797104307163039e-24,8.0729199390206308e-20,6.2105924760492465e-21,3.6733634491292532e-21,1.8559669933243939e-21,7.7354846450246208e-29,4.3522552700324692e-29
1.7002403772726457e-09,0.004196370315224952,3.4460959549819801e-15,1.2697482893640696e-18,2.4416904435487902e-13,2.4105353929620087e-26,1.0137721981651605e-15,0.0,0.0,9.1741315549839711e-12,1.5191858135090506e-17,0.88034999999999997,0.0,0.0046297727680270542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996692328563,0.0046299999999866387,4.2511317156502725e-08,5.0274006961478544e-12,5.4328210735844536e-08,8.6679946808132968e-08,5.4027227413196665e-09,5.1630092202733524e-09,3.2698946975031328e-08,5.3934474602037318e-14,1.2841360360473155e-15,3.616708895852357e-10,9.2326118461682198e-16,5.9862676413141659e-11,6.4216140978312799e-18,5.2899535125757845e-12,4.2493231902771738e-12,4.7571235981378043e-12,4.7534215666536465e-12,2.1747384344679975e-15,1.5262544279819691e-15,3.8743153756115089e-23,2.1308442521619117e-14,3.7393548663181126e-23,3.7392601406034408e-23,7.8368821325346523e-14,1.858765111382256e-21,1.6176730436443427e-17,1.0383929139993237e-18,2.223287688893255e-14,7.5461499317189954e-22,8.6261025437164984e-19,1.0057355958183079e-19,1.7021365836777493e-20,3.0457112936100705e-22,1.9111597227426969e-23,7.4620966343394662e-29,2.4802526762088442e-24,1.0847976422049317e-25,1.5037831362698714e-25,1.9751250068432122e-27,2.0416120813466313e-27,2.5501126181320782e-28,1.4669603960429312e-28,2.5342209655264444e-23,1.1020758970303879e-15,1.5246888559100305e-17,1.0701191471561676e-14,1.5411323694761339e-15,1.0989475835063532e-20,8.9757787140914147e-23,9.4033228536995122e-29,4.9798835436633482e-12,8.9634453681290773e-16,1.5501093421827254e-12,2.4328866043731998e-13,1.2599078271768105e-27,6.5474903127906654e-28,3.8208332829356519e-29,1.8235739601358014e-32,8.0981649719391273e-34,1.8554368372222022e-33,1.2480294272560249e-34,7.7893811501204655e-15,1.969136955721843e-20,4.6222681076645218e-20,1.8936223409183372e-15,1.7343810955897686e-24,9.2918029241475574e-20,7.4633401460306618e-21,4.0163994026275066e-21,2.0566386267279111e-21,8.571864015554988e-29,4.8228316778495717e-29
1.7743831813970586e-09,0.004196370308478864,3.6343164399398092e-15,1.3942304412896398e-18,2.894098096486207e-13,2.8805544511458817e-26,1.2592456369875791e-15,0.0,0.0,9.9790462887289334e-12,1.7855590758346081e-17,0.88034999999999997,0.0,0.0046297628577803545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996531687806,0.0046299999999857037,4.4364255336632226e-08,5.0273913153514148e-12,5.6532987884793338e-08,9.0459361970026951e-08,5.6384223974360581e-09,5.3882525945936206e-09,3.4288079698310013e-08,5.6286122769400038e-14,1.2841332876317364e-15,3.7746293923742594e-10,9.6813066561097464e-16,6.5197057842104688e-11,6.7020083896624288e-18,5.763717080731969e-12,4.494027412534875e-12,5.2717014711917476e-12,5.267598726495011e-12,2.4100210348710046e-15,1.6914819461825452e-15,4.9810456307463793e-23,2.3103747348094011e-14,4.8078811741814488e-23,4.8077536979518953e-23,8.8641752693260999e-14,1.9900253472907994e-21,1.7969548347929387e-17,1.2414215901853471e-18,2.4103175323623142e-14,8.0391362325991407e-22,9.5118124198717607e-19,1.1528143235427853e-19,2.0155697187781319e-20,3.634458519483496e-22,2.3844272988709109e-23,8.9045586456880935e-29,2.9643935356224596e-24,1.3533940410298687e-25,1.8763025287655379e-25,2.5192465699638734e-27,2.7124894570498965e-27,3.3911840688204512e-28,1.9592676548256714e-28,3.0381128477989671e-23,1.2232770027034817e-15,1.7436038660452107e-17,1.1353999658750397e-14,1.6997405051944808e-15,1.271577073075107e-20,1.0715650473624001e-22,1.2624154272955542e-28,5.3971277159489679e-12,9.7161967793888539e-16,1.7513381352583735e-12,2.8853092131248498e-13,1.4945200113568198e-27,8.0362180757047622e-28,4.8713340257980673e-29,2.4109380255217977e-32,1.1143016497647966e-33,2.4564782812894613e-33,1.7196052666936519e-34,8.4061246989381815e-15,2.125048442686151e-20,4.9882487734243018e-20,2.1375379543812049e-15,2.1587616075259084e-24,1.0633198146833023e-19,8.9007157148466761e-21,4.3766607212126499e-21,2.2688875074365716e-21,9.4564962034054161e-29,5.320556815677867e-29
1.8485259855214714e-09,0.004196370301732845,3.8256423822605045e-15,1.524864554867179e-18,3.4033930496892391e-13,3.4182677612002267e-26,1.5490114699645715e-15,0.0,0.0,1.0817663234234393e-11,2.0853891440274882e-17,0.88034999999999997,0.0,0.0046297529474258105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879996371041661,0.004629999999984734,4.6217121385741291e-08,5.0273819344095901e-12,5.8737684265167858e-08,9.4238740423789083e-08,5.8741214178555521e-09,5.6134954851763522e-09,3.5877200574864322e-08,5.8637748034111688e-14,1.284130538438646e-15,3.9325483508472464e-10,1.0129998121114822e-15,7.0759052893003631e-11,6.9823999506249023e-18,6.2580009179409658e-12,4.7400217648338041e-12,5.8151610091560854e-12,5.8106350329671536e-12,2.658511699464184e-15,1.865990859513868e-15,6.3335091005998126e-23,2.4963106455880702e-14,6.11377128808452e-23,6.1136019375618965e-23,9.9759669617774821e-14,2.1255196253682683e-21,1.9865498166982675e-17,1.4732560735961412e-18,2.6039857379828371e-14,8.5485851485182306e-22,1.0447906228665178e-18,1.3138301230494085e-19,2.3686231879136422e-20,4.3037169484755749e-22,2.9463885374481452e-23,1.0544278847009598e-28,3.5158067650903024e-24,1.6729063564931194e-25,2.3186630171998098e-25,3.1786988907839978e-27,3.5581805842542361e-27,4.4525245081039873e-28,2.5836277194385761e-28,3.6141477516123757e-23,1.3552108452225341e-15,1.9863516304202891e-17,1.2021196265078039e-14,1.8677929560730605e-15,1.4634300467415576e-20,1.2720407075879144e-22,1.6730875315930282e-28,5.8256654994560823e-12,1.0489534273548228e-15,1.9668102779077175e-12,3.394873534252454e-13,1.7631780111636304e-27,9.7929274595410175e-28,6.155697761455712e-29,3.1539824650208265e-32,1.514573188073385e-33,3.2179823577297911e-33,2.3404461796733213e-34,9.0404089506207317e-15,2.2853941870831288e-20,5.3646382697732693e-20,2.4002997640693485e-15,2.6626754854451537e-24,1.2103818058575072e-19,1.054084107804035e-20,4.7545094811500875e-21,2.492926303130829e-21,1.0390267586277714e-28,5.8459293907425131e-29
