Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315)
2.679441595601194e-09,0.002593230468039921,0.88034999999999997,0.0,0.0,0.0,0.0046299586634997248,0.0,0.0,0.10879998677843253,0.0,4.9962189877239497e-39,0.0,0.0,0.0,0.0,3.2798619832070823e-14,0.0,0.0,0.0,0.0,4.2771068857893086e-59,3.7115002013121788e-25,0.0,0.0,0.0,0.0,0.0,6.6711848511822967e-09,1.7012627960808727e-08,4.2830131007685189e-09,3.578573168549298e-14,1.2974242142228049e-08,5.5957574382552129e-14,8.22686375199598e-11,2.5905767135412414e-18,5.5708810994864229e-11,2.4516778994123365e-10,7.247573198763893e-16,1.0258608041015043e-11,8.0800393299397559e-18,5.6810708977632939e-14,3.2724505895242782e-14,4.1787070855136371e-17,3.2323480369240567e-17,8.2459993917684202e-13,3.3859455210857529e-21,4.9379696238668528e-27,1.3959438579507792e-14,2.8450498581023469e-22,3.8536907992963446e-17,4.8577080217112994e-27,4.857696356263179e-27,4.5568049753023963e-19,8.2782810600333381e-13,6.2693147658008595e-17,5.6840012543297173e-17,1.4799332657564955e-13,3.1516838458864178e-14,3.1745652614263467e-14,2.2881528955791954e-16,1.0993891733565369e-12,8.0973837429784635e-19,2.6396725776256133e-24,1.0360933740394436e-21,6.8737772306416412e-23,2.6646516270046107e-23,3.7625425419744728e-26,4.9843537296656174e-27,2.3508011744378479e-29,5.3996308176365029e-33
2.7774739775700795e-09,0.002593230466653584,0.88034999999999997,0.0,0.0,0.0,0.0046299571508139547,0.0,0.0,0.10879998624707314,0.0,6.2619085180242425e-39,0.0,0.0,0.0,0.0,3.5586489301413759e-14,0.0,0.0,0.0,0.0,5.5609912141465394e-59,4.1818061183741891e-25,0.0,0.0,0.0,0.0,0.0,6.9152049348540345e-09,1.7635013224222465e-08,4.3921307560823021e-09,3.7094907111394452e-14,1.3496452656798685e-08,5.5968280852706215e-14,8.5279754906813809e-11,2.5905798795130219e-18,5.7747812173470487e-11,2.5415397391249078e-10,7.5392866370292763e-16,1.1022962434189039e-11,8.3761986642790325e-18,5.9337517999512744e-14,3.5506072016698455e-14,4.5339595633968843e-17,3.5073793138181505e-17,8.8639113050004584e-13,3.8963255020140238e-21,6.0376137304492362e-27,1.5410298155312618e-14,2.9934367745806553e-22,4.1348916298560645e-17,5.9395212531678062e-27,5.9395064408038776e-27,4.9940121607162102e-19,8.884849686802337e-13,6.7290933025521309e-17,6.0984902215610528e-17,1.6410469751394948e-13,3.6380546008170802e-14,3.6655270116470824e-14,2.7472540588324507e-16,1.1775844634986819e-12,9.2138447433124809e-19,2.9142743680880422e-24,1.1817706570333545e-21,8.0530819565998982e-23,3.2317566989486118e-23,4.554414440757514e-26,6.2670244045333041e-27,2.953531041333079e-29,6.5360537096439179e-33
2.875506359538965e-09,0.002593230465267241,0.88034999999999997,0.0,0.0,0.0,0.004629955638106093,0.0,0.0,0.10879998571570899,0.0,7.7856778768747296e-39,0.0,0.0,0.0,0.0,3.8495947161122799e-14,0.0,0.0,0.0,0.0,7.1633782837952439e-59,4.6913048167452812e-25,0.0,0.0,0.0,0.0,0.0,7.1592209467115293e-09,1.8257395863943182e-08,4.5012452368674503e-09,3.8404077007093176e-14,1.4018662028079588e-08,5.595183629669387e-14,8.8290886888398047e-11,2.5905730640590253e-18,5.9786823303504382e-11,2.6314012520660741e-10,7.8309994366393267e-16,1.181477714243735e-11,8.6723569216931102e-18,6.1876140839994804e-14,3.8408951436479715e-14,4.9047085342503324e-17,3.7944177479333335e-17,9.5044024957058631e-13,4.4622468866196905e-21,7.3281109435131327e-27,1.6955077235932331e-14,3.1449773184598101e-22,4.4255607845527405e-17,7.2091037620363457e-27,7.2090851166826407e-27,5.4539012959359407e-19,9.5083536865353427e-13,7.2017492334883492e-17,6.526907241878362e-17,1.8119662110822808e-13,4.1759889212132767e-14,4.2087454498729134e-14,3.275667642790937e-16,1.2584320761607892e-12,1.0440760804700665e-18,3.2066724064131556e-24,1.3416961721874776e-21,9.3802322403495882e-23,3.8917720545619987e-23,5.4739249996686287e-26,7.8137292204779425e-27,3.6807400157776351e-29,7.8556530459665859e-33
2.973538741507851e-09,0.0025932304638808987,0.88034999999999997,0.0,0.0,0.0,0.0046299541253761334,0.0,0.0,0.10879998518434089,0.0,9.6083306729949619e-39,0.0,0.0,0.0,0.0,4.1527546986271524e-14,0.0,0.0,0.0,0.0,9.1479227211642384e-59,5.2416729580661445e-25,0.0,0.0,0.0,0.0,0.0,7.4032328868202269e-09,1.887977588487091e-08,4.6103573355344815e-09,3.9713241382748501e-14,1.4540869462012136e-08,5.5956510322934253e-14,9.1302005451097866e-11,2.5905740308819811e-18,6.1825825415364669e-11,2.7212623669810817e-10,8.1227111540320276e-16,1.2634052032839614e-11,8.9685138673119662e-18,6.4426017415973727e-14,4.1433696472633343e-14,5.2910245679070232e-17,4.0935180814428021e-17,1.0167499223062137e-12,5.0876164161973448e-21,8.8338819684291898e-27,1.8596559887062774e-14,3.299676983838217e-22,4.7256558695702001e-17,8.690483907177361e-27,8.6904606260842e-27,5.9366382891845187e-19,1.0148372288727534e-12,7.6869651522552928e-17,6.9691880444638983e-17,1.9927857301972418e-13,4.7685168302908504e-14,4.8073224673173744e-14,3.8805804578358776e-16,1.3419319898808397e-12,1.1785113868513337e-18,3.517395334952208e-24,1.5166993934117654e-21,1.0867382798577959e-22,4.6556500724393099e-23,6.5357288678639948e-26,9.6661025998715922e-27,4.552368686188001e-29,9.3794600793990512e-33
3.0715711234767365e-09,0.0025932304624945554,0.88034999999999997,0.0,0.0,0.0,0.0046299526126240805,0.0,0.0,0.10879998465296938,0.0,1.1775384830776978e-38,0.0,0.0,0.0,0.0,4.4681816128460085e-14,0.0,0.0,0.0,0.0,1.1588151299391993e-58,5.8345946335015231e-25,0.0,0.0,0.0,0.0,0.0,7.6472407552455729e-09,1.9502153286700093e-08,4.7194675934122435e-09,4.1022400237775143e-14,1.5063074415581176e-08,5.5971518129324726e-14,9.4313116854716613e-11,2.5905785645492277e-18,6.3864822747934931e-11,2.8111230650833873e-10,8.4144214858663078e-16,1.3480786972391112e-11,9.2646694392225058e-18,6.6986614785444031e-14,4.4580833278959353e-14,5.6929748911604372e-17,4.404732463186894e-17,1.0853227745711443e-12,5.7764779211751945e-21,1.0581433648250415e-26,2.0337530087934266e-14,3.4575387527908553e-22,5.035134679582916e-17,1.0409743032265082e-26,1.0409714181367257e-26,6.4423762966266593e-19,1.0804495368772059e-12,8.1844316030366371e-17,7.4252686531172086e-17,2.1835872195487916e-13,5.4186919833422244e-14,5.4643877068093297e-14,4.5695912685332831e-16,1.4280841852625977e-12,1.3254097950352287e-18,3.846971817242826e-24,1.7076275696127157e-21,1.252719533347339e-22,5.5351570493135897e-23,7.755514660495678e-26,1.1870453115535974e-26,5.5906907188647078e-29,1.112998994134108e-32
3.169603505445622e-09,0.002593230461108212,0.88034999999999997,0.0,0.0,0.0,0.0046299510998499332,0.0,0.0,0.10879998412159479,0.0,1.4337463697377545e-38,0.0,0.0,0.0,0.0,4.7959257100019869e-14,0.0,0.0,0.0,0.0,1.4568689372640292e-58,6.4717609779250593e-25,0.0,0.0,0.0,0.0,0.0,7.891244552053013e-09,2.012452805905995e-08,4.8285763841318225e-09,4.2331553550447992e-14,1.5585276513431895e-08,5.5959736491435068e-14,9.7324242645090461e-11,2.590573596740301e-18,6.590382989114258e-11,2.9009834286541305e-10,8.7061302224562905e-16,1.4354981828015697e-11,9.5608239086308835e-18,6.9557425500191834e-14,4.7850863226081245e-14,6.1106235642306372e-17,4.7281105856027912e-17,1.1561614321859022e-12,6.5330126942507975e-21,1.259946259461081e-26,2.2180771742117883e-14,3.6185651671514215e-22,5.3539551975558797e-17,1.2395117497767694e-26,1.2395081995700147e-26,6.9712570193392117e-19,1.1476323156278994e-12,8.6938468655416076e-17,7.8950853858352646e-17,2.3844400298397094e-13,6.1295872415814957e-14,6.1830941687465837e-14,5.3507140044855615e-16,1.5168886442803611e-12,1.4855119131465525e-18,4.1959305389616235e-24,1.9153454188507537e-21,1.437284045226318e-22,6.5429017027070235e-23,9.1500353161956863e-26,1.4478115952843377e-26,6.8205084175990741e-29,1.3131285209122617e-32
3.267635887414508e-09,0.0025932304597218723,0.88034999999999997,0.0,0.0,0.0,0.0046299495870536916,0.0,0.0,0.10879998359021739,0.0,1.7350601081047257e-38,0.0,0.0,0.0,0.0,5.1360348506930981e-14,0.0,0.0,0.0,0.0,1.8186264776654091e-58,7.154869906993357e-25,0.0,0.0,0.0,0.0,0.0,8.1352442773079971e-09,2.0746900204970279e-08,4.9376839420442731e-09,4.3640701327010832e-14,1.6107475519452721e-08,5.5958195538454333e-14,1.0033536133165489e-10,2.5905720018694502e-18,6.7942832292513185e-11,2.9908434064857827e-10,8.9978372319147121e-16,1.5256636466514395e-11,9.8569771067462831e-18,7.2137966580614913e-14,5.1244263832251133e-14,6.5440315996938612e-17,5.063699777011165e-17,1.229268520926958e-12,7.3615397330635913e-21,1.4918932086036905e-26,2.4129068681814094e-14,3.78276125246339e-22,5.6820755963104752e-17,1.4677074397300528e-26,1.4677030998358434e-26,7.5234115215829608e-19,1.2163466024321937e-12,9.2149167994635317e-17,8.3785748570343391e-17,2.5954016807090155e-13,6.9042916770708263e-14,6.9666152330890326e-14,6.2323794670080553e-16,1.608345350037578e-12,1.6595795555746821e-18,4.5648002068191484e-24,2.1407349089092279e-21,1.6417999004507795e-22,7.6923556701824149e-23,1.0737129548785891e-25,1.7545722245178195e-26,8.2693052575100361e-29,1.5408946692271206e-32
3.3656682693833935e-09,0.0025932304583355333,0.88034999999999997,0.0,0.0,0.0,0.0046299480742353566,0.0,0.0,0.10879998305883733,0.0,2.0876640242522821e-38,0.0,0.0,0.0,0.0,5.4885546257282832e-14,0.0,0.0,0.0,0.0,2.2551030904708552e-58,7.885625778521252e-25,0.0,0.0,0.0,0.0,0.0,8.3792399310759635e-09,2.136926972313372e-08,5.0467904178133583e-09,4.4949843564763821e-14,1.6629671281183385e-08,5.5960125404952392e-14,1.0334647684405475e-10,2.5905719315581071e-18,6.9981832613045018e-11,3.0807029909613359e-10,9.2895424290727061e-16,1.6185750754607188e-11,1.0153129008466969e-17,7.4727778130287406e-14,5.4761489969074452e-14,6.9932571165463831e-17,5.4115451211124976e-17,1.3046466665380795e-12,8.2665160526214348e-21,1.7573171860751426e-26,2.6185204676644197e-14,3.9501303140906284e-22,6.0194542350072097e-17,1.7288409817356579e-26,1.7288357093075439e-26,8.0989612831048203e-19,1.286554422071412e-12,9.7473546461989062e-17,8.8756739722386037e-17,2.816518510980319e-13,7.7459067235235422e-14,7.8181408315550092e-14,7.2234374684525791e-16,1.7024542863059647e-12,1.8483957424785266e-18,4.9541095513259699e-24,2.3846949736866165e-21,1.8676863808962958e-22,8.9978799988351586e-23,1.2535749521519496e-25,2.1135549538127867e-26,9.9674454814616916e-29,1.7990173149000765e-32
3.5617330333211644e-09,0.0025932304555628632,0.88034999999999997,0.0,0.0,0.0,0.0046299450485323985,0.0,0.0,0.10879998199606952,0.0,2.9759373066749949e-38,0.0,0.0,0.0,0.0,6.2309938190852666e-14,0.0,0.0,0.0,0.0,3.4073470280565895e-58,9.4969373024586389e-25,0.0,0.0,0.0,0.0,0.0,8.8672190244126141e-09,2.2614000863473608e-08,5.2650004659778849e-09,4.7568111397054342e-14,1.7674052721289212e-08,5.5959276630712936e-14,1.0936870712456494e-10,2.5905699645477427e-18,7.4059832955856732e-11,3.2604210278952412e-10,9.8729471906990701e-16,1.8126357745858671e-11,1.0745429081101874e-17,7.9933520907593702e-14,6.2169092421344848e-14,7.9393744286948034e-17,6.1441701415311776e-17,1.4622266311467068e-12,1.032461258609085e-20,2.4036780840447836e-26,3.0632128511732498e-14,4.2944017380272926e-22,6.7218209703535681e-17,2.3647623869707027e-26,2.3647547332597552e-26,9.3206756597087895e-19,1.4313053726487198e-12,1.0845236509798831e-16,9.9104507889189581e-17,3.2893317324051298e-13,9.6423207225429238e-14,9.7380411764919336e-14,9.5720783787400115e-16,1.8986287874147621e-12,2.2735542645683954e-18,5.7961623557111159e-24,2.9320381645110557e-21,2.3896085963131076e-22,1.2141105661029734e-22,1.6851472821648565e-25,3.017467180680715e-26,1.4255447800669108e-28,2.4183736986195501e-32
3.757797797258936e-09,0.002593230452790205,0.88034999999999997,0.0,0.0,0.0,0.0046299420227410631,0.0,0.0,0.10879998093329196,0.0,4.1610812805211764e-38,0.0,0.0,0.0,0.0,7.0235685503967058e-14,0.0,0.0,0.0,0.0,5.0344658811462307e-58,1.1319442475126606e-24,0.0,0.0,0.0,0.0,0.0,9.3551818325865008e-09,2.3858721464434633e-08,5.4832071124521743e-09,5.0186357014403519e-14,1.8718420234886816e-08,5.5959153512317533e-14,1.1539093235203121e-10,2.5905682213296851e-18,7.8137830151363017e-11,3.4401375393830832e-10,1.0456344172802068e-15,2.0176801733859705e-11,1.1337724126295423e-17,8.5171373468568185e-14,7.0076915784966605e-14,8.9493901402926148e-17,6.9263072884209605e-17,1.6289223314316793e-12,1.274565352607042e-20,3.2307062545943789e-26,3.55438123158728e-14,4.6514089086273733e-22,7.4607258842907298e-17,3.1784472294358347e-26,3.1784363468015472e-26,1.0637222661444274e-18,1.5815994515827369e-12,1.198533368457678e-16,1.0998916712213018e-16,3.8030587062905462e-13,1.1843732520996463e-13,1.196848845058026e-13,1.2475633302791799e-15,2.1054120223686266e-12,2.76766416604436e-18,6.7263192468080843e-24,3.5648845916962827e-21,3.0154079778812623e-22,1.610588807662026e-22,2.2271623711041835e-25,4.22196132117966e-26,1.9992327428757455e-28,3.1962289548473521e-32
3.953862561196707e-09,0.00259323045001756,0.88034999999999997,0.0,0.0,0.0,0.0046299389968613444,0.0,0.0,0.10879997987050496,0.0,5.7173727702922621e-38,0.0,0.0,0.0,0.0,7.866574682644002e-14,0.0,0.0,0.0,0.0,7.2880125216783295e-58,1.3366971688165015e-24,0.0,0.0,0.0,0.0,0.0,9.8431283561211245e-09,2.5103431511185302e-08,5.7014106187168062e-09,5.2804580385615906e-14,1.9762773544946978e-08,5.595912484632702e-14,1.214131528976167e-10,2.5905665308051775e-18,8.2215824450971368e-11,3.6198525238175831e-10,1.1039733220628761e-15,2.2337081649391574e-11,1.1930014138750889e-17,9.0438352080945078e-14,7.8487911951887751e-14,1.0023681414540345e-16,7.7582491323650066e-17,1.8047547724188167e-12,1.5570166220367784e-20,4.2743953869197921e-26,4.0942524309861099e-14,5.0211811808202768e-22,8.2358423377121372e-17,4.2053151741016459e-26,4.2052999881983585e-26,1.2049321433611972e-18,1.737164892779406e-12,1.3165591804378041e-16,1.2140577114303831e-16,4.3577374044064965e-13,1.437504559313107e-13,1.4535242074305265e-13,1.6019696970126791e-15,2.3228038681402756e-12,3.3377340356569192e-18,7.7488108743330767e-24,4.2909933279539311e-21,3.7582525362907205e-22,2.104096694668302e-22,2.8989571723087869e-25,5.8005283420421044e-26,2.7544271391404876e-28,4.1603340950279027e-32
4.149927325134478e-09,0.0025932304472449283,0.88034999999999997,0.0,0.0,0.0,0.0046299359708932442,0.0,0.0,0.10879997880770857,0.0,7.7327973865634e-38,0.0,0.0,0.0,0.0,8.7602797569217134e-14,0.0,0.0,0.0,0.0,1.0357098006012082e-57,1.5653435735352378e-24,0.0,0.0,0.0,0.0,0.0,1.0331058595539988e-08,2.6348130989616406e-08,5.9196110688610798e-09,5.542278148101285e-14,2.0807112551316952e-08,5.5959089676755171e-14,1.27435368824698e-10,2.5905648376217141e-18,8.6293815897660917e-11,3.7995659792823806e-10,1.1623114278232313e-15,2.4607196421916693e-11,1.2522299112152519e-17,9.5731758383745829e-14,8.7404750234027618e-14,1.1162589309226952e-16,8.6402602365175619e-17,1.9897449587590539e-12,1.8840966492307161e-20,5.5755559057412173e-26,4.6850531852186805e-14,5.4037479443152752e-22,9.0468466896169044e-17,5.4855269299990486e-26,5.4855060949605201e-26,1.3557599652396129e-18,1.8977439043072052e-12,1.4384061148324093e-16,1.3334942046119843e-16,4.9532720274752975e-13,1.7261085694076755e-13,1.746405286743254e-13,2.0296775955069409e-15,2.5508042026836708e-12,3.9911206965113516e-18,8.8678682506645556e-24,5.1183779659786566e-21,4.6321649960387205e-22,2.7111951827841387e-22,3.7219237301984085e-25,7.8393867418162969e-26,3.7345623436732423e-28,5.3413894629442035e-32
4.34599208907225e-09,0.002593230444472311,0.88034999999999997,0.0,0.0,0.0,0.0046299329448367564,0.0,0.0,0.10879997774490281,0.0,1.0310589264710552e-37,0.0,0.0,0.0,0.0,9.7049258471798391e-14,0.0,0.0,0.0,0.0,1.447493163563664e-57,1.8192817689729794e-24,0.0,0.0,0.0,0.0,0.0,1.0818972551366566e-08,2.7592819886304898e-08,6.1378084827430936e-09,5.8040960272359139e-14,2.1851437217589353e-08,5.595905493704432e-14,1.3345758013398961e-10,2.5905631442731184e-18,9.0371804491971383e-11,3.9792779038441251e-10,1.2206487325275037e-15,2.6987144979647449e-11,1.3114579040128532e-17,1.0104915033049358e-13,9.6829845846083549e-14,1.2366422416001536e-16,9.5725799796636869e-17,2.1839138947562831e-12,2.260315131214177e-20,7.1801147615156151e-26,5.3290101461534502e-14,5.7991385939990869e-22,9.8934182530249597e-17,7.0642795471605681e-26,7.0642513951939497e-26,1.5162610940569147e-18,2.0630918577028918e-12,1.5638890632231294e-16,1.4581526167228785e-16,5.5894490602535245e-13,2.052651932426971e-13,2.0780580823680536e-13,2.5406219701666566e-15,2.7894129039969856e-12,4.7355272644408093e-18,1.0087722735410565e-23,6.0552970697561295e-21,5.6520225561519162e-22,3.4501993606069354e-22,4.7195716003600117e-25,1.0438718911956038e-25,4.9906614604964359e-28,6.7731343165474279e-32
4.738121616947792e-09,0.0025932304389271244,0.88034999999999997,0.0,0.0,0.0,0.0046299268924586048,0.0,0.0,0.10879997561926329,0.0,1.7682647408749941e-37,0.0,0.0,0.0,0.0,1.1747865169257832e-13,0.0,0.0,0.0,0.0,2.7165412020906592e-57,2.4086676620467928e-24,0.0,0.0,0.0,0.0,0.0,1.1794751614336637e-08,3.0082165885174411e-08,6.5741942233496292e-09,6.3277250839240313e-14,2.3940043439051582e-08,5.5958985871556508e-14,1.4550198891836523e-10,2.5905597578052416e-18,9.8527773136612092e-11,4.3386971531353919e-10,1.337320933696154e-15,3.2076539155932024e-11,1.4299123736328082e-17,1.1174757335018233e-13,1.172130311461234e-13,1.4969914799701706e-16,1.1588960296963971e-16,2.5998720307798178e-12,3.179721314622194e-20,1.1519953807379395e-25,6.7852987455365976e-14,6.6285091555059694e-22,1.1691999570168333e-16,1.1334440131329202e-25,1.1334390652406808e-25,1.8664689951501761e-18,2.4071961949254339e-12,1.8250826613836533e-16,1.722944071815976e-16,6.9822376142208973e-13,2.8292456306800028e-13,2.86780986033445e-13,3.8564326316925474e-15,3.298454916197818e-12,6.530509190671868e-18,1.284675061433121e-23,8.2923152275491325e-21,8.1947931594682403e-22,5.4095948064544718e-22,7.3477181762032657e-25,1.7826750876783994e-25,8.5933268838683416e-28,1.0544844561114061e-31
5.130251144823335e-09,0.0025932304333820054,0.88034999999999997,0.0,0.0,0.0,0.0046299208397268497,0.0,0.0,0.10879997349358644,0.0,2.9025244787736932e-37,0.0,0.0,0.0,0.0,1.3996935766194625e-13,0.0,0.0,0.0,0.0,4.842944649111025e-57,3.1161528764893138e-24,0.0,0.0,0.0,0.0,0.0,1.2770465549218807e-08,3.2571469413084953e-08,7.0105678915891434e-09,6.8513451887039814e-14,2.6028592017575798e-08,5.5958916840426479e-14,1.5754637928825479e-10,2.5905563711693918e-18,1.066837304106296e-10,4.6981102580010686e-10,1.4539899148569689e-15,3.7605255582532079e-11,1.5483648182230124e-17,1.2251804215511954e-13,1.3965286368993145e-13,1.7836125687136766e-16,1.3808916008694662e-16,3.052797208829038e-12,4.355711772596279e-20,1.7773089421164971e-25,8.4809298512458036e-14,7.5095281248757928e-22,1.362907640086721e-16,1.7487394870158321e-25,1.7487311875852419e-25,2.2559064455053943e-18,2.7677454166064779e-12,2.098827584682934e-16,2.0080524743387097e-16,8.5326860207470363e-13,3.7864367540387865e-13,3.8428539439528255e-13,5.6417320496042513e-15,3.8499289203838428e-12,8.7909594540927521e-18,1.6059751420532409e-23,1.1072494793458175e-20,1.1522179383162259e-21,8.1656174576606493e-22,1.1015040307060837e-24,2.9094486987635299e-25,1.415352229402636e-27,1.5807903383077879e-31
5.522380672698878e-09,0.0025932304278369583,0.88034999999999997,0.0,0.0,0.0,0.0046299147866414427,0.0,0.0,0.10879997136787228,0.0,4.587956087317712e-37,0.0,0.0,0.0,0.0,1.6453413340042654e-13,0.0,0.0,0.0,0.0,8.2565648950767588e-57,3.9531111980617961e-24,0.0,0.0,0.0,0.0,0.0,1.3746114360200252e-08,3.5060730385190031e-08,7.4469294914595987e-09,7.3749563237283439e-14,2.8117082802373177e-08,5.5958847778650592e-14,1.6959075128005578e-10,2.5905529843177643e-18,1.1483967633893302e-10,5.0575172061719207e-10,1.5706556675866861e-15,4.3573285648154217e-11,1.6668152337398703e-17,1.3334766720086436e-13,1.6416207118108815e-13,2.0966681290898974e-16,1.6233708592412784e-16,3.542857452671086e-12,5.8322884325095836e-20,2.651761176219282e-25,1.0433713814716436e-13,8.4424308372305202e-22,1.5702182594060373e-16,2.6092121848406512e-25,2.6091988129273091e-25,2.6848701656990802e-18,3.1431711720624463e-12,2.3839347172194805e-16,2.3131050379050432e-16,1.0236286070614916e-12,4.9427868829586058e-13,5.0227752467768092e-13,7.9988536438426664e-15,4.443833925326874e-12,1.1590473565315871e-17,1.9760586503850405e-23,1.4469595602761292e-20,1.5783151309885902e-21,1.1932754496219534e-21,1.598953288996927e-24,4.5672246038690685e-25,2.2436445997045734e-27,2.294691865835316e-31
5.9145102005744204e-09,0.0025932304222919885,0.88034999999999997,0.0,0.0,0.0,0.0046299087332023299,0.0,0.0,0.1087999692421209,0.0,7.0213455342252688e-37,0.0,0.0,0.0,0.0,1.9118338499443709e-13,0.0,0.0,0.0,0.0,1.3548656509897077e-56,4.9309829372528935e-24,0.0,0.0,0.0,0.0,0.0,1.472169805146788e-08,3.7549948726613236e-08,7.8832790016592083e-09,7.898558473246876e-14,3.0205515662154858e-08,5.5958778712984264e-14,1.8163510492941222e-10,2.5905495972681773e-18,1.2299561094586061e-10,5.4169179868192024e-10,1.687318184551342e-15,4.9980620726845828e-11,1.7852636166145324e-17,1.4422592324369069e-13,1.9075103567410403e-13,2.4362908118812554e-16,1.8864367041323692e-16,4.0702207815885356e-12,7.6571380697649447e-20,3.8444384360266478e-25,1.2661459663092849e-13,9.427452696511871e-22,1.7908896935363159e-16,3.7828633227972947e-25,3.7828425081435103e-25,3.1536169777777279e-18,3.5320612560971181e-12,2.6793323337847827e-16,2.637735975570228e-16,1.2087649270777438e-12,6.3161331875013275e-13,6.4265354035054801e-13,1.1040243996315278e-14,5.0801689325556163e-12,1.5008197366837244e-17,2.3983121460647902e-23,1.8560645619771876e-20,2.1140721663903762e-21,1.6959823574574391e-21,2.2578703366420018e-24,6.9346727712181407e-25,3.4420553368796833e-27,3.2403204137574768e-31
6.306639728449963e-09,0.002593230416747101,0.88034999999999997,0.0,0.0,0.0,0.0046299026794094419,0.0,0.0,0.10879996711633226,0.0,1.0449313457267598e-36,0.0,0.0,0.0,0.0,2.1992560755603932e-13,0.0,0.0,0.0,0.0,2.1514000722098084e-56,6.0612623916172608e-24,0.0,0.0,0.0,0.0,0.0,1.5697216627208281e-08,4.0039124371987832e-08,8.3196163940755831e-09,8.4221516235096729e-14,3.2293890467247053e-08,5.5958709643179741e-14,1.9367944027129997e-10,2.5905462100208174e-18,1.311515342552524e-10,5.7763125904879888e-10,1.8039774585071946e-15,5.6827252179825772e-11,1.9037099637309195e-17,1.551442068089604e-13,2.1942823253835657e-13,2.8025889060562789e-16,2.1701731371316761e-16,4.6350552106992217e-12,9.8816197982974391e-20,5.4367152750886371e-25,1.5181975107195212e-13,1.0464829170990359e-21,2.0246842128858213e-16,5.3497938639360475e-25,5.3497624128407245e-25,3.6623777285867069e-18,3.9331430547725822e-12,2.9840537770924579e-16,2.981586337355917e-16,1.4080763641351328e-12,7.923495834444814e-13,8.0723755110112441e-13,1.4887996242695302e-14,5.758932936374433e-12,1.9128801892825365e-17,2.8761225693645486e-23,2.3425720611166517e-20,2.7771987081537894e-21,2.3531760670325065e-21,3.1131023765731322e-24,1.0230930154840669e-24,5.1333735478234152e-27,4.4676863336483925e-31
7.090898784201048e-09,0.0025932304056575897,0.88034999999999997,0.0,0.0,0.0,0.0046298905707620247,0.0,0.0,0.10879996286464313,0.0,2.1571840253699951e-36,0.0,0.0,0.0,0.0,2.8371646731056221e-13,0.0,0.0,0.0,0.0,4.9998805533655683e-56,8.8252040411537727e-24,0.0,0.0,0.0,0.0,0.0,1.7648058448852422e-08,4.5017347354153521e-08,9.1922547175032946e-09,9.4693108798988826e-14,3.6470465369692242e-08,5.5958571490760492e-14,2.1776805616946359e-10,2.5905394349321338e-18,1.4746334707455221e-10,6.4950832349984442e-10,2.0372862470223545e-15,7.1838369605851666e-11,2.1405965401782875e-17,1.770729576371195e-13,2.8307476063224127e-13,3.6155618906878293e-16,2.7999297049230142e-16,5.8778094125680696e-12,1.575215233437226e-19,1.0211435143758584e-24,2.1172539463846096e-13,1.2697588124980152e-21,2.530711572618158e-16,1.0048765181978055e-24,1.0048698532355068e-24,4.8008035683014944e-18,4.767342628820551e-12,3.6180172077099658e-16,3.7255406146256056e-16,1.8466731212335373e-12,1.1904094184959898e-12,1.2159419561452757e-12,2.5532582326893078e-14,7.2437438778119522e-12,2.9843230662185078e-17,4.0119634522325448e-23,3.581111487167445e-20,4.5630705275700581e-21,4.2632654885104705e-21,5.5721715446461657e-24,2.0715510898338148e-24,1.0634551166983355e-26,7.9967637792472346e-31
