Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855),S(1854),S(1843),S(882)
7.445433581629009e-16,0.0035295918990158937,0.88034999999999997,0.0,0.0,0.0,0.0046299120156111017,0.0,0.0,0.10879999999997934,0.0,6.4011542507931918e-54,0.0,0.0,0.0,0.0,5.8092688084172999e-21,0.0,0.0,0.0,0.0,6.7561581938231544e-67,2.1335687037109939e-32,0.0,0.0,0.0,0.0,0.0,5.9779863148480191e-11,3.0683839377512091e-10,3.0681795549708868e-10,2.2856868330322683e-17,4.9744477879740618e-16,7.8886167131453365e-08,3.047609859116145e-11,8.2894545228776418e-09,1.0477289244817964e-10,2.1974707808271765e-16,2.0101629395445708e-24,8.1016620201975801e-14,7.1011706368694599e-25,2.8132366214886976e-16,5.8092662811963893e-21,2.1137271186886199e-27,4.1347800192258853e-28,5.7293186353287212e-19,3.7124965259237785e-32,2.609529370102466e-47,9.030022904193051e-27,2.2393707846782759e-26,4.5343945098119572e-19,2.3412508495710873e-47,2.341250283607197e-47,4.9577265699043736e-27,6.3789583938015608e-24,8.8782672728990261e-29,1.3189541369935405e-19,7.2922970575618436e-32,8.4628875377574553e-31,5.848052188861339e-39,5.2009893455275363e-39,1.9903253681886583e-14,3.1713441140136286e-25,8.5069461748543438e-34,1.0637148897132864e-35,2.5329144964636296e-42,2.409727511293807e-49,2.4519080464048896e-48,6.011635308040415e-56,4.2829501116817055e-54,5.8982347562700592e-56,2.195591637964828e-52,2.0556545775535091e-56,3.281553580591389e-25,7.9045617935435065e-56,1.1769801285875771e-31,1.2433277364571527e-31,9.9544164261293975e-41,8.4314115254533824e-31,9.7689679292074044e-23,1.0614832954113598e-28,5.7178532417911295e-37,5.8540891740264826e-27,4.4452696926115041e-28,1.5049675896409603e-29,3.3744700984360775e-37,4.6856977411926203e-38,5.3422106961235562e-44,9.2451247859059867e-46,8.0763189336826082e-49,2.8100164808123617e-31
8.780189188035813e-16,0.003529591899015893,0.88034999999999997,0.0,0.0,0.0,0.0046298962449731916,0.0,0.0,0.1087999999999755,0.0,1.8370442594171427e-53,0.0,0.0,0.0,0.0,9.505070894140919e-21,0.0,0.0,0.0,0.0,2.1666896761954758e-66,4.0694388502672975e-32,0.0,0.0,0.0,0.0,0.0,7.0496581206225303e-11,3.6184455801640369e-10,3.6182033764682011e-10,2.7052976209474398e-17,6.9176681108744701e-16,9.2999192996404659e-08,4.2373730295098531e-11,9.7735091151515147e-09,1.456754170081173e-10,3.0553474100295834e-16,2.7965866865703541e-24,1.1265279918939187e-13,9.8750695334415886e-25,3.9122838496218008e-16,9.5050660759843707e-21,4.0296334836071976e-27,7.884929483867441e-28,7.9676230793324866e-19,7.0810501990866988e-32,7.9790424529385022e-47,1.4775019842700262e-26,3.5971764904109288e-26,7.4180697063015434e-19,7.1587437424143847e-47,7.1587418010113843e-47,8.1117997188280102e-27,1.0437008940313998e-23,1.6925719550064516e-28,2.1577508012822921e-19,1.6018413070066828e-31,1.6133671188691977e-30,1.4628237774893116e-38,1.14229253509768e-38,2.3471546247579839e-14,4.4105402647697867e-25,1.6195308929383734e-33,2.3340513706060761e-35,6.3302785043771866e-42,6.7852430238230884e-49,6.9040318318796751e-48,1.8888015042532066e-55,1.2061846412043155e-53,1.8509983476191654e-55,6.1823150945905993e-52,7.2753238079448762e-56,5.3684582978721806e-25,2.7114690081176312e-55,2.1992964671119411e-31,2.3412874866858547e-31,2.1874439042284104e-40,1.6079833233201289e-30,1.3585746508140624e-22,1.7367886050207128e-28,9.3617930502392501e-37,9.571287533581023e-27,7.2563390847642094e-28,2.6319575330877861e-29,5.5239577554777873e-37,9.4382041501246936e-38,1.2262770611767337e-43,2.125494547754236e-45,1.87719462131467e-48,5.3595923277423815e-31
1.1449700400849423e-15,0.00352959189901589,0.88034999999999997,0.0,0.0,0.0,0.004629864705951196,0.0,0.0,0.10879999999996764,0.0,1.2298168445569661e-52,0.0,0.0,0.0,0.0,2.1037569489123303e-20,0.0,0.0,0.0,0.0,2.1594582480438406e-65,1.1790195936034231e-31,0.0,0.0,0.0,0.0,0.0,9.1929907695632662e-11,4.718557200783759e-10,4.7182382767709737e-10,3.544700779542238e-17,1.1762920880034743e-15,1.2119881108930308e-07,7.2027179493883761e-11,1.2739787003215862e-08,2.4762015842420398e-10,5.1935059613507523e-16,4.7579587590168565e-24,1.9151511050396858e-13,1.6789384619969159e-24,6.6527989400695187e-16,2.1037555544915002e-20,1.1660738522248747e-26,2.2833825181615784e-27,1.3548969252932259e-18,2.0516005556326329e-31,5.7895467177943062e-46,3.2702394761114154e-26,7.6591164826395856e-26,1.6413294669706675e-18,5.1943596872178089e-46,5.1943575100918417e-46,1.795391117651614e-26,2.309934887749697e-23,4.8979386307694246e-28,4.7742604810018701e-19,6.1607832464241001e-31,4.6705276019398824e-30,7.6499187472121816e-38,4.3939604181129925e-38,3.0608315861462806e-14,7.500923240265045e-25,4.6704676592597485e-33,8.9484077937664278e-35,3.3002503035394626e-41,4.9506556890663412e-48,5.0373832165464685e-47,1.9944783155984599e-54,8.8053053801645126e-53,1.9426877099122045e-54,4.5108401105262893e-51,7.3645395451466874e-55,1.18782137586309e-24,3.0406870307193035e-54,6.069191940122133e-31,6.5766977809427543e-31,8.4225220762473358e-40,4.6574871198853877e-30,2.3103571674050538e-22,3.8440318576296361e-28,2.0738755214234482e-36,2.1149969270439969e-26,1.5979458115587363e-27,6.6345940097188633e-29,1.223396659354091e-36,3.0935303998960795e-37,5.3075172948764817e-43,9.2445415741180421e-45,8.2476538788330501e-48,1.5527644931114527e-30
1.3852260492381672e-15,0.0035295918990158872,0.88034999999999997,0.0,0.0,0.0,0.0046298363233990576,0.0,0.0,0.10879999999996043,0.0,4.4004100751931351e-52,0.0,0.0,0.0,0.0,3.7234068094729158e-20,0.0,0.0,0.0,0.0,9.1789584706886285e-65,2.5247611680924432e-31,0.0,0.0,0.0,0.0,0.0,1.1121977657191072e-10,5.7086443637147408e-10,5.7082551615787208e-10,4.3000070657637248e-17,1.7216547724507353e-15,1.4654836308265399e-07,1.0538692025002548e-10,1.5407350793070575e-08,3.6230665937427346e-10,7.5989087921650931e-16,6.9660522925191854e-24,2.8025200160171746e-13,2.4568538926835519e-24,9.737603254797647e-16,3.7234038261872271e-20,2.4944965852615196e-26,4.8877041717798987e-27,1.9831567131152906e-18,4.3933847745350937e-31,2.1535743493114715e-45,5.788077894553533e-26,1.310499230882176e-25,2.9041587842934445e-18,1.9321822345412781e-45,1.9321812716230682e-45,3.177645624708311e-26,4.0881796890989599e-23,1.0477917187868352e-27,8.4475480760650478e-19,1.5927091464807769e-30,9.9961778964445503e-30,2.3794646083592326e-37,1.1362642348404202e-37,3.7031618826314506e-14,1.0980106089228447e-24,9.9624632592062624e-33,2.307746159047279e-34,1.0243764105903942e-40,1.8353370759198975e-47,1.8675015945755795e-46,8.7376355886014125e-54,3.2654167302756834e-52,8.4850466478209406e-54,1.6723063247529603e-50,3.2547441577868601e-54,2.1017100183448157e-24,1.3448603728360003e-53,1.2485407567864593e-30,1.3725946793202535e-30,2.1793020012430155e-39,9.9713278780632035e-30,3.3817873601622564e-22,6.8034899377704154e-28,3.6723798438866962e-36,3.7379369501298754e-26,2.8155227556502885e-27,1.3007188658319571e-28,2.1660623633434687e-36,7.2678131966058427e-37,1.4883230702579276e-42,2.6015422417856968e-44,2.3318654917174093e-47,3.3250194027881053e-30
1.625482058391392e-15,0.0035295918990158833,0.88034999999999997,0.0,0.0,0.0,0.0046298079432775625,0.0,0.0,0.10879999999995306,0.0,1.2784922146878183e-51,0.0,0.0,0.0,0.0,6.0148655235926208e-20,0.0,0.0,0.0,0.0,3.0809761240184661e-64,4.780441101234236e-31,0.0,0.0,0.0,0.0,0.0,1.3050952707156168e-10,6.6987189324615898e-10,6.6982582867441741e-10,5.0552807129677663e-17,2.3705391709537133e-15,1.7186942826505583e-07,1.4505979799594639e-10,1.8072939584498205e-08,4.9869692091190022e-10,1.0459523007010159e-15,9.5936308255621417e-24,3.858020165706105e-13,3.3820341041108348e-24,1.3408183372854214e-15,6.0148598800522538e-20,4.7184177518371813e-26,9.2508723289400762e-27,2.7307252233774895e-18,8.3186702687435963e-31,6.472896746242018e-45,9.3503859783786208e-26,2.0485544873315299e-25,4.6901469223079864e-18,5.8074787696585068e-45,5.8074754284742731e-45,5.1332492000854972e-26,6.6039054081801262e-23,1.9819518232813204e-27,1.3642587030007545e-18,3.5232624354773839e-30,1.8918741274220354e-29,6.133690493192252e-37,2.5145107142464398e-37,4.3455121036992591e-14,1.5120584589557569e-24,1.8791270061331642e-32,5.0928855587530326e-34,2.6351642159747807e-40,5.4792569446405669e-47,5.5753188162499961e-46,3.0126672049625682e-53,9.7514487841005803e-52,2.9163681286179037e-53,4.9926023079245323e-50,1.1311112418777718e-53,3.3941886656866627e-24,4.6664632248902946e-53,2.27514170226382e-30,2.5352101545649456e-30,4.8249441471415953e-39,1.8875761886063385e-29,4.6567582216598395e-22,1.0990489444197506e-27,5.9345562268624255e-36,6.0297635156144597e-26,4.5281139454698388e-27,2.3024437149148378e-28,3.5000027218068648e-36,1.4950045891697929e-36,3.5412293100681834e-42,6.2113239304939542e-44,5.5852245522346027e-47,6.2955163016752554e-30
1.865738067544617e-15,0.00352959189901588,0.88034999999999997,0.0,0.0,0.0,0.0046297795655849058,0.0,0.0,0.10879999999994554,0.0,3.2135631992029601e-51,0.0,0.0,0.0,0.0,9.0945308507327693e-20,0.0,0.0,0.0,0.0,8.6998198668316379e-64,8.2833542668932158e-31,0.0,0.0,0.0,0.0,0.0,1.4979915920470301e-10,7.6887809086387807e-10,7.6882476535436611e-10,5.8106070864587437e-17,3.1229297406311216e-15,1.9716203846674661e-07,1.9103872216017791e-10,2.0736554828030768e-08,6.5676656881166553e-10,1.3774838250496873e-15,1.2640631376127166e-23,5.0815271683175843e-13,4.454313991943315e-24,1.7664519351424127e-15,9.0945210804994384e-20,8.1678361120948579e-26,1.6023359063727292e-26,3.5976009515239607e-18,1.4414483861333014e-30,1.6689099338746838e-44,1.4138181847360863e-25,2.9997534579778893e-25,7.0896071850640436e-18,1.4973472608282698e-44,1.4973462927880723e-44,7.76154482571283e-26,9.9848315273650313e-23,3.4309017932468068e-27,2.0622078201040516e-18,6.9703935308241478e-30,3.276926778910353e-29,1.3813008365182161e-36,4.976839450216912e-37,4.987882249594485e-14,1.9922537933757368e-24,3.243873779874618e-32,1.0052457858137242e-33,5.9226373461685861e-40,1.3955727806226104e-46,1.420048843958144e-45,8.6511797125381138e-53,2.4844637088044381e-51,8.3500068298545517e-53,1.2716361116797465e-49,3.3170045469103066e-53,5.1306078201481528e-24,1.3520117743662153e-52,3.7997609954428927e-30,4.2884176354460359e-30,9.5534760114903209e-39,3.2700018139202968e-29,6.13529039833476e-22,1.6617713769368475e-27,8.9754853273880317e-36,9.1041945199677952e-26,6.8164823043056745e-27,3.7817931969644005e-28,5.2930494296055921e-36,2.7923687636443267e-36,7.4812154204798247e-42,1.3165585112848937e-43,1.1877320803128803e-46,1.090835535026134e-29
2.3462500858510667e-15,0.0035295918990158703,0.88034999999999997,0.0,0.0,0.0,0.0046297228174789068,0.0,0.0,0.10879999999993006,0.0,1.5975117606984431e-50,0.0,0.0,0.0,0.0,1.8084229023121648e-19,0.0,0.0,0.0,0.0,5.6012842788117883e-63,2.0747068355805411e-30,0.0,0.0,0.0,0.0,0.0,1.8837806841189122e-10,9.6688670897920555e-10,9.6681851171465086e-10,7.3211935715529623e-17,4.9381672128490312e-15,2.4766202105851426e-07,3.0188638988630932e-10,2.6057870468614207e-08,1.0378466726465089e-09,2.1767533429670142e-15,1.9992646564799813e-23,8.0320646114300429e-13,7.0395133590117902e-24,2.7934379097078054e-15,1.8084204597812492e-19,2.0415111151231214e-25,4.0100444298009972e-26,5.6892680441140568e-18,3.6104737061328276e-30,8.6003414224638162e-44,2.8114661444046443e-25,5.60245530715333e-25,1.4089649056327394e-17,7.7162662834250974e-44,7.7162597781288751e-44,1.5433726802000642e-25,1.9853219405571927e-22,8.57556246342371e-27,4.098362543218721e-18,2.2042710777372049e-29,8.2019844155328431e-29,5.5619596827808947e-36,1.5756064921228994e-36,6.2726823168450555e-14,3.1511586243523946e-24,8.0607598480956342e-32,3.1625494317154153e-33,2.3734997919345364e-39,7.1834089209405804e-46,7.309516067733397e-45,5.7777505574148672e-52,1.2798251779129934e-50,5.5297445821214295e-52,6.5456721842833329e-49,2.204157353387416e-52,1.019626124144304e-23,9.0855903258712388e-52,8.8410466520338446e-30,1.0225421431322911e-29,3.026708663493354e-38,8.1864862129691964e-29,9.7031215733960586e-22,3.3043856014178322e-27,1.7854078826485472e-35,1.8051536044140279e-25,1.3434040860278252e-26,8.722861536809678e-28,1.0527879749470458e-35,8.0549734781631057e-36,2.6969936340797677e-41,4.7827454674958091e-43,4.3351548044920149e-46,2.73204484772461e-29
2.8267621041575165e-15,0.003529591899015858,0.88034999999999997,0.0,0.0,0.0,0.004629666079066651,0.0,0.0,0.10879999999991399,0.0,5.6758917811132735e-50,0.0,0.0,0.0,0.0,3.1624076844193458e-19,0.0,0.0,0.0,0.0,2.3646423250289835e-62,4.3692160763955502e-30,0.0,0.0,0.0,0.0,0.0,2.2695650427430623e-10,1.1648902920140809e-09,1.1648067562586835e-09,8.8317412891198276e-17,7.1672428280188914e-15,2.9804856492276979e-07,4.3787332743271624e-10,3.1371309303791827e-08,1.5053524190623546e-09,3.1572920664676624e-15,2.9021593929395248e-23,1.165313856974612e-12,1.0211134128401224e-23,4.0547022896136725e-15,3.1624025499174218e-19,4.2906443575513272e-25,8.4382522090071652e-26,8.2581459572317688e-18,7.6037022750230807e-30,3.1312228893714196e-43,4.9166591844434914e-25,9.2284525959628809e-25,2.4625130088668302e-17,2.8093575774807524e-43,2.8093547619213545e-43,2.6989297516658009e-25,3.4715192131676915e-22,1.8023643366573645e-26,7.1628964517832022e-18,5.5738951878167833e-29,1.726265749794008e-28,1.687836247137156e-35,3.9886858285971846e-36,7.5575620863375278e-14,4.5748685394440785e-24,1.6846448744178545e-31,7.9588886042179907e-33,7.17257014993505e-39,2.5965275447225616e-45,2.6421470129405955e-44,2.4857129169631582e-51,4.6290021830428228e-50,2.3636865405342024e-51,2.3660701958415366e-48,9.5633219413477627e-52,1.7820238253761875e-23,3.9323303872837859e-51,1.7392875811005228e-29,2.0560673797271669e-29,7.66672994236996e-38,1.7232559759160482e-28,1.4085446893027749e-21,5.7784101359452568e-27,3.1229193852607122e-35,3.1477337662377945e-25,2.3286520174711012e-26,1.7310176083898447e-27,1.8413435730379857e-35,1.9102268082414309e-35,7.5847305250580956e-41,1.3543245704469985e-42,1.2317253700094396e-45,5.7532515060288017e-29
3.3072741224639663e-15,0.0035295918990158456,0.88034999999999997,0.0,0.0,0.0,0.0046296093503337471,0.0,0.0,0.10879999999989733,0.0,1.6377365761934791e-49,0.0,0.0,0.0,0.0,5.0645736667508218e-19,0.0,0.0,0.0,0.0,7.8058104061527517e-62,8.174816409017146e-30,0.0,0.0,0.0,0.0,0.0,2.6553446687267394e-10,1.3628888412629731e-09,1.3627895000053056e-09,1.0342248243172457e-16,9.8100322406364768e-15,3.4832192360676562e-07,5.9894305411411993e-10,3.6676882907646592e-08,2.0590896526284128e-09,4.3186934529906113e-15,3.9726969603907091e-23,1.5943756544309424e-12,1.3967861100139619e-23,5.5502291148574509e-15,5.0645640770986926e-19,8.0120117224287158e-25,1.5775798850500654e-25,1.1304222661294275e-17,1.422700407576435e-29,9.2120607483916147e-43,7.8743435206052985e-25,1.3958514712402721e-24,3.9415408906529548e-17,8.2651588875832745e-43,8.2651494154639993e-43,4.3223457897087211e-25,5.5592425693690051e-22,3.3656624197017275e-26,1.1465054356442369e-17,1.2127966551349777e-28,3.2281022283791189e-28,4.2606043709136402e-35,8.6885508040276186e-36,8.8425215600226875e-14,6.2635270077468261e-24,3.1286518598030516e-31,1.7238376354546941e-32,1.8034882497193152e-38,7.5383059201132922e-45,7.6708476910306828e-44,8.2831843485091766e-51,1.3447067599626559e-49,7.8306509847397277e-51,6.8693975594842974e-48,3.2487535492533283e-51,2.8523003697119423e-23,1.322914502835501e-50,3.0536962226593982e-29,3.6816006849617164e-29,1.6709156128588376e-37,3.2228060319496044e-28,1.9282432977044278e-21,9.254079321397915e-27,5.0021949798092118e-35,5.0269064348995352e-25,3.697078997803698e-26,3.0945301670915696e-27,2.9492650400597997e-35,3.9609225659125095e-35,1.8070298298111284e-40,3.2475433131928638e-42,2.96236889350273e-45,1.0763836495382593e-28
3.787786140770416e-15,0.0035295918990158296,0.88034999999999997,0.0,0.0,0.0,0.0046295526312658325,0.0,0.0,0.10879999999988006,0.0,4.1016319532383213e-49,0.0,0.0,0.0,0.0,7.6080848432981403e-19,0.0,0.0,0.0,0.0,2.1906933170370041e-61,1.404313818909478e-29,0.0,0.0,0.0,0.0,0.0,3.0411195628760115e-10,1.5608823580181545e-09,1.5607667439720801e-09,1.1852716864239439e-16,1.2866411136383526e-14,3.9848235009000096e-07,7.8503921573730943e-10,4.197460283740159e-08,2.6988646527370502e-09,5.6605518641826933e-15,5.2108269848699395e-23,2.090292748191153e-12,1.8308381999444755e-23,7.2800024268776281e-15,7.6080683985487796e-19,1.373666688655999e-24,2.7079785007421211e-25,1.4827486131620527e-17,2.4440686822783083e-29,2.3413917636185998e-42,1.1829488060782185e-24,1.9850377398365168e-24,5.9178213915463928e-17,2.1007280125834696e-42,2.1007253138493021e-42,6.4931411424205292e-25,8.3506293040312262e-22,5.7705749455237739e-26,1.7213606759622521e-17,2.3716667966684029e-28,5.5425785734070715e-28,9.4636019933619528e-35,1.7010044954154717e-35,1.0127560739847373e-13,8.2172775137250679e-24,5.3353513566542413e-31,3.3559819144809608e-32,3.990656763453431e-38,1.8864502463046e-44,1.9196424714336383e-43,2.331890783993979e-50,3.3671716324445013e-49,2.1921605836820128e-50,1.7190961158185445e-47,9.3729769916736309e-51,4.2823814718169016e-23,3.7691556423048218e-50,4.9395904922570293e-29,6.0629371462221547e-29,3.2728259495067548e-37,5.5339097385100817e-28,2.5294247050983529e-21,1.3901623525754818e-26,7.5153444556744227e-35,7.5303877551793303e-25,5.5062069762381073e-26,5.1246305866466947e-27,4.430844411682689e-35,7.4553106923346755e-35,3.8293768802503417e-40,6.9253818246885138e-42,6.3356833384825555e-45,1.8489821455118884e-28
4.2682981590768654e-15,0.003529591899015812,0.88034999999999997,0.0,0.0,0.0,0.0046294959218485645,0.0,0.0,0.1087999999998622,0.0,9.2391772838336162e-49,0.0,0.0,0.0,0.0,1.0886098741533813e-18,0.0,0.0,0.0,0.0,5.4594133272680789e-61,2.2614025986122051e-29,0.0,0.0,0.0,0.0,0.0,3.4268897259957316e-10,1.7588708435697256e-09,1.7587384891752504e-09,1.3363147225606347e-16,1.6336255237599776e-14,4.4853009677678394e-07,9.961055862579964e-10,4.7264480633002141e-08,3.4244841392993247e-09,7.1824625778839586e-15,6.6164991072679807e-23,2.6529661810923589e-12,2.3231387515497869e-23,9.2440062692600421e-15,1.088607230635624e-18,2.2077607693340652e-24,4.3574024350339862e-25,1.8827924348294834e-17,3.9358714970502955e-29,5.3345002385820856e-42,1.6927077687521161e-24,2.6945187852600662e-24,8.4629622323692768e-17,4.7861994951651209e-42,4.7861926876923137e-42,9.2908327965976324e-25,1.1947781945038119e-21,9.2746678170364746e-26,2.4616843754215338e-17,4.2806679314154764e-28,8.9209696427624018e-28,1.9114140749358952e-34,3.0736975628851054e-35,1.1412679627754382e-13,1.043626355059775e-23,8.5294295261412113e-31,6.0305318651564219e-32,8.0298991742801771e-38,4.2322910875530582e-44,4.3068114689663077e-43,5.8067406496392032e-50,7.5590902522306974e-49,5.4287976188524598e-50,3.8569157017314719e-47,2.3923305357384721e-50,6.1240705826055278e-23,9.5075634883133736e-50,7.5115398289262216e-29,9.372352909191865e-29,5.9166932820977799e-37,8.9075464631781068e-28,3.2121056923758977e-21,1.989126155204367e-26,1.0754471344411103e-34,1.0744876873781649e-24,7.811480250519403e-26,8.0038760509790207e-27,6.3403700350685978e-35,1.3039369588390249e-34,7.4324265836190294e-40,1.3524869241022115e-41,1.2407337618597278e-44,2.9773231236846538e-28
5.229322195689765e-15,0.0035295918990157697,0.88034999999999997,0.0,0.0,0.0,0.0046293825319087102,0.0,0.0,0.1087999999998247,0.0,3.7431178008765636e-48,0.0,0.0,0.0,0.0,2.0018230443742779e-18,0.0,0.0,0.0,0.0,2.6860730691219015e-60,5.0836513451846432e-29,0.0,0.0,0.0,0.0,0.0,4.1984158623602006e-10,2.1548327262121221e-09,2.1546654873495466e-09,1.6383892900263134e-16,2.4515842123021912e-14,5.4828855767941169e-07,1.492924651092272e-09,5.7820755900179874e-08,5.1324855183523752e-09,1.076482632320128e-14,9.9302682811969198e-23,3.9781869331750897e-12,3.4819629062293296e-23,1.3874641730196299e-14,2.0018171224527927e-18,4.9438314337671423e-24,9.7805240363002802e-25,2.826027696071311e-17,8.8484354925332085e-29,2.1979376511983268e-41,3.1129600253362585e-24,4.4861756040040989e-24,1.5545481107913841e-16,1.9720384812021211e-41,1.9720350666647957e-41,1.7084953743549336e-24,2.1967627824343032e-21,2.0769547273219697e-25,4.52182779047415e-17,1.1692193134631623e-27,2.0035333708215176e-27,6.3524233758795626e-34,8.4154029667669482e-35,1.3983156535567657e-13,1.5670516224702167e-23,1.8899181307706309e-30,1.6325478865172778e-31,2.6478909099138025e-37,1.697898850667822e-43,1.7278413816253107e-42,2.8364820124276526e-49,3.0368312178001513e-48,2.6184261291763632e-49,1.5473836420738846e-46,1.2140831994053087e-49,1.1248913060225282e-22,4.7688499088217849e-49,1.5175780793705156e-28,1.948860514849493e-28,1.6213738868379937e-36,2.0006906948431471e-27,4.822033794342119e-21,3.6577633598634694e-26,1.9779038650614057e-34,1.9648992734940306e-24,1.412305971078645e-25,1.7131730935453664e-26,1.1660394071394265e-34,3.3888829118402332e-34,2.3103568388328235e-39,4.2580202990297912e-41,3.9249561982918327e-44,6.6924149858042941e-28
6.1903462323026645e-15,0.00352959189901572,0.88034999999999997,0.0,0.0,0.0,0.0046292691803999199,0.0,0.0,0.10879999999978483,0.0,1.1958975329694335e-47,0.0,0.0,0.0,0.0,3.3206092289034408e-18,0.0,0.0,0.0,0.0,1.0041122578825753e-59,9.9703755646898927e-29,0.0,0.0,0.0,0.0,0.0,4.9699230842349137e-10,2.5507744994676146e-09,2.5505705026320891e-09,1.9404484959457274e-16,3.4347799411453205e-14,6.4759931420791853e-07,2.0889529670055848e-09,6.8345800687186539e-08,7.1815562348883013e-09,1.5062564977269957e-14,1.3913601907473633e-22,5.569249182246188e-12,4.8722169697760171e-23,1.9442007890226895e-14,3.3205976549447363e-18,9.6585980577079979e-24,1.9152867978950472e-24,3.9601184420396062e-17,1.7355216429792349e-28,7.1092810304072277e-41,5.1642091517857919e-24,6.784895601615272e-24,2.5758703661373918e-16,6.3786464742118257e-41,6.3786335409731803e-41,2.834077049030924e-24,3.6434904915896422e-21,4.0578331169133388e-25,7.4926205447249519e-17,2.6972235799734907e-27,3.92581725804413e-27,1.7256045939388981e-33,1.9459508978775526e-34,1.6553952298925406e-13,2.1967433134905483e-23,3.6538613822241434e-30,3.7331029317995845e-31,7.1384672101769656e-37,5.378770400902034e-43,5.4737667796218854e-42,1.0523324359906792e-48,9.6330853055732345e-48,9.6021705662564353e-49,4.902186563593429e-46,4.6267451137008855e-49,1.8638844925533777e-22,1.8062908073769686e-48,2.6979366630247906e-28,3.5505727782502362e-28,3.7524492941838633e-36,3.920479449971215e-27,6.758162958930964e-21,6.0674705687790881e-26,3.2812595179574274e-34,3.2413194162214294e-24,2.3037086969374712e-25,3.2321072533318676e-26,1.9343567318185085e-34,7.5258666132267622e-34,5.9491763362591662e-39,1.1101358444003023e-40,1.0268589541304654e-43,1.312434377379239e-27
7.151370268915563e-15,0.0035295918990156604,0.88034999999999997,0.0,0.0,0.0,0.0046291558672082898,0.0,0.0,0.10879999999974259,0.0,3.2298731203409667e-47,0.0,0.0,0.0,0.0,5.1194702839754856e-18,0.0,0.0,0.0,0.0,3.095006648265639e-59,1.7747327855506347e-28,0.0,0.0,0.0,0.0,0.0,5.7414113980154785e-10,2.9466961735791041e-09,2.9464535431060102e-09,2.2424923765332595e-16,4.5831134200566209e-14,7.4646436522248769e-07,2.7837452648980421e-09,7.8839706699746294e-08,9.5701656521222838e-09,2.0072473217720725e-14,1.856609764768384e-22,7.4253665347178102e-12,6.4928639929760363e-23,2.5945977176228801e-14,5.1194497539766731e-18,1.7125855877736599e-23,3.404011464505864e-24,5.2850550706116568e-17,3.089436601683249e-28,1.937787355621018e-40,7.9624979832417127e-24,9.5970427772986469e-24,3.9669642948191966e-16,1.7386482280906039e-40,1.73864420251771e-40,4.3694289485427664e-24,5.6165186747120981e-21,7.1952977169487994e-25,1.1538993053060333e-16,5.5167375406592956e-27,6.9816165336141381e-27,4.0596725962359702e-33,3.9896431907373296e-34,1.9125066933227088e-13,2.9328162520471675e-23,6.4120663480779399e-30,7.5696493870724534e-31,1.6670067361062032e-36,1.440943784061579e-42,1.4664297171571074e-41,3.2202733692528612e-48,2.5839381184272478e-47,2.9061319138348335e-48,1.313330297237478e-45,1.447976509393989e-48,2.8703963303957575e-22,5.6222056309890557e-48,4.3856410723921387e-28,5.8938140309255223e-28,7.6998350971709069e-36,6.9724249448383312e-27,9.0206293944608087e-21,9.3543807770556341e-26,5.0591741665007964e-34,4.9696055190400841e-24,3.4930382554434899e-25,5.5699350272417509e-26,2.9824062447830493e-34,1.4929048118733867e-33,1.3382168594784315e-38,2.5276809271458968e-40,2.344000739285238e-43,2.3359201677565478e-27
