Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
1.3998849214905274e-20,0.003564093005104728,6.3626281152496175e-18,2.7066548243693593e-29,4.852372159493782e-31,3.1507476026046258e-47,1.2995939909228392e-43,0.0,0.0,8.432103214963123e-20,2.0442131493398976e-35,0.88034999999999997,0.0,0.0046299999996491257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3467092798590578e-16,3.2499879448294689e-13,2.608909521036206e-15,3.449126490663854e-15,3.0072210917322272e-21,8.3377001657776494e-16,9.1223928765706797e-21,1.8443734655903737e-14,3.520682848825107e-24,1.3486295427341017e-25,1.0204793255959066e-25,6.1782244429841161e-26,3.4619605566555253e-28,3.5620627875317077e-22,2.3200372187430101e-36,2.7890562124950494e-36,5.2639461915417772e-18,6.9344035342438974e-26,1.6229868461229719e-39,6.0236432061619247e-34,4.513914264712841e-25,8.2388357126982483e-31,2.5401342666243652e-50,2.5401342674226381e-50,2.4660036283309972e-26,1.2524328539233894e-35,1.2524328539054359e-35,1.7953136639935653e-46,2.8295453149212715e-24
2.800986076622663e-20,0.003564093005104728,1.2730784143673009e-17,5.5127929585634786e-29,1.9422134284713408e-30,2.5231534525341112e-46,1.0404654514926714e-42,0.0,0.0,1.6871532344188655e-19,8.1821800046360996e-35,0.88034999999999997,0.0,0.0046299999992979466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0698063832224676e-15,6.5027992575772025e-13,5.2200856871043251e-15,6.9012496148944188e-15,1.2036721009482918e-20,1.6682644127026759e-15,3.6513343929449425e-20,3.6903492484605176e-14,1.4091904408157686e-23,5.3960242334725956e-25,4.0845767356548364e-25,2.4728997943743154e-25,1.3862055502709243e-27,1.4257508093177065e-21,1.8488855259344668e-35,2.2069498508439092e-35,1.0532465608388269e-17,2.7755685383759599e-25,1.2998306622497759e-38,4.8225770469497265e-33,1.8067408103418541e-24,6.5960668838843338e-30,4.0689007509444014e-49,4.0689007535018768e-49,9.8704410975887025e-26,1.0027078198168806e-34,1.0027078197881321e-34,2.8748406218019531e-45,1.1325555024848304e-23
5.603188386886933e-20,0.003564093005104728,2.5467096200383585e-17,1.1416590997998413e-28,7.7713835639786867e-30,2.0195454117962082e-45,8.3268859978281721e-42,0.0,0.0,3.3750390665484738e-19,3.2739378074123204e-34,0.88034999999999997,0.0,0.0046299999985955883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,2.1400772935326674e-15,1.3008421123044721e-12,1.0442438016400144e-14,1.380549586008328e-14,4.8162559377741757e-20,3.3372531810729595e-15,1.4610092679733609e-19,7.382300537078168e-14,5.6385955971001978e-23,2.1575068543841575e-24,1.6343627249350368e-24,9.8948196818679034e-25,5.5507820853432861e-27,5.7048395086301082e-21,1.4661587874538274e-34,1.7260052779533817e-34,2.1069504014791137e-17,1.1105889234561772e-24,1.0409867945411545e-37,3.8595270756022249e-32,7.2293065825991553e-24,5.2788401779805482e-29,6.5172972423362695e-48,6.5172972505290842e-48,3.9494621181948053e-25,8.0247100544880112e-34,8.0247100540278492e-34,4.6016160647728473e-44,4.5316970375399544e-23
1.1207593007415473e-19,0.003564093005104728,5.0939720313259904e-17,2.4390274161030094e-28,3.1090594676576197e-29,1.6160454925334403e-44,6.6627740215351123e-41,0.0,0.0,6.7508107559456956e-19,1.3097883308015376e-33,0.88034999999999997,0.0,0.0046299999971908716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,4.280619113501374e-15,2.6019661813869764e-12,2.0887142663630079e-14,2.7613988337380322e-14,1.9268157335916575e-19,6.6752306222954938e-15,5.8449876435956272e-19,1.4766202005823082e-13,2.2558040245408552e-22,8.618611299572226e-24,6.5385150521577248e-24,3.9585717072569742e-24,2.2239982318944855e-26,2.2822905936866374e-20,1.1520908634772378e-33,1.3207770138593601e-33,4.2143579118436563e-17,4.4430786543587862e-24,8.3411136941340678e-37,3.0882076709963086e-31,2.8921853378113431e-23,4.2238453639670633e-28,1.0443900076623528e-46,1.0443900102880944e-46,1.5800420165401416e-24,6.4209873771407377e-33,6.4209873764043307e-33,7.3640801447141436e-43,1.8129737459747396e-22
2.2416402248472556e-19,0.003564093005104728,1.0188496853683319e-16,5.5001988823540823e-28,1.2437250026593553e-28,1.2930000844906179e-43,5.3307253583142536e-40,0.0,0.0,1.3502354235292166e-18,5.2395799001226105e-33,0.88034999999999997,0.0,0.0046299999943814384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,8.5617027508320177e-15,5.204213103509411e-12,4.1776551912643174e-14,5.5230973239718613e-14,7.7078881521280959e-19,1.33511851226694e-14,2.3381847170138003e-18,2.9534000509352712e-13,9.0239394549681424e-22,3.4375100162479839e-23,2.61561881811484e-23,1.5835571725260565e-23,8.9233106906699145e-26,9.1297718748840076e-20,8.897621197289305e-33,9.7155796523155631e-33,8.4291722489087313e-17,1.7773759372044996e-23,6.6921466371149078e-36,2.4708001020653696e-30,1.1569618584070991e-22,3.3793510258427255e-27,1.6757073068458227e-45,1.6757073152714135e-45,6.3206824157131006e-24,5.1372778066830729e-32,5.1372778055047013e-32,1.1783715011208812e-41,7.252483955110015e-22
4.483402073058672e-19,0.003564093005104728,2.0377546497526244e-16,1.3488281149275324e-27,4.9751024488397608e-28,1.0344655561624542e-42,4.2647827502313104e-39,0.0,0.0,2.700544159619319e-18,2.0959173831712253e-32,0.88034999999999997,0.0,0.0046299999887625728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,1.7123870015066222e-14,1.0408702083595399e-11,8.3555370228882223e-14,1.104649428359017e-13,3.0832790737751807e-18,2.6703092595140359e-14,9.353114454240875e-18,5.9069579780581729e-13,3.6097138450892424e-21,1.3669550128680925e-22,1.046290049528784e-22,6.3344833875288942e-23,3.5907453032447755e-25,3.6519505524370027e-19,6.6549111808494967e-32,6.6874087660606722e-32,1.6858798188383715e-16,7.1097916944697891e-23,5.3837681162395164e-35,1.9767329303785442e-29,4.6279842925815281e-22,2.7035353827286031e-26,2.6957112986877412e-44,2.6957113257939979e-44,2.5283758193767695e-23,4.1100176088706831e-31,4.1100176069851966e-31,1.8854864949244694e-40,2.9011106342998943e-21
8.966925769481503e-19,0.0035640930051047282,4.0755645781725141e-16,3.6927403019515281e-27,1.9900814677386585e-27,8.275986545777374e-42,3.4119071819101545e-38,0.0,0.0,5.4011617926827537e-18,8.3838412195846741e-32,0.88034999999999997,0.0,0.0046299999775248424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999966,0.0046299999999999996,3.4248204501826299e-14,2.0817660587223157e-11,1.6711300613421186e-13,2.209328811984453e-13,1.2333354044696023e-17,5.3406901427036995e-14,3.7413179030888188e-17,1.1814066737980399e-12,1.4439078604305641e-20,5.4041497866289999e-22,4.1852449350940222e-22,2.5338424632506451e-22,1.4533482006308696e-24,1.4607245057472177e-18,4.7074567417346159e-31,4.172201644485196e-31,3.3718039128720122e-16,2.8439734554922372e-22,4.3547921744167676e-34,1.581422296972107e-28,1.8511902151566025e-21,2.1627615985492113e-25,4.3594669803660181e-43,4.359467068023209e-43,1.0113708823497144e-22,3.2880925403725204e-30,3.2880925373556783e-30,3.0168429321402419e-39,1.1604670676405958e-20
1.7933973162327167e-18,0.003564093005104728,8.1511844336175077e-16,1.1365747609535384e-26,7.9604068468129493e-27,6.6208942915390154e-41,2.7295581292592861e-37,0.0,0.0,1.0802397702342479e-17,3.3535714956125665e-31,0.88034999999999997,0.0,0.004629999955049386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999931,0.0046299999999999996,6.849687330851315e-14,4.1635499769032042e-11,3.3422827503627775e-13,4.4186875463612241e-13,4.9333812637377245e-17,1.0681449463914657e-13,1.4965391879107437e-16,2.3628255880598549e-12,5.7756337617259918e-20,2.1122899019831272e-21,1.6741146746837115e-21,1.0135453417825395e-21,5.9496183179070493e-24,5.8422740792545645e-18,3.0523473993815008e-30,2.3076285929896573e-30,6.7436477254995334e-16,1.1376000878766777e-21,3.5601556979010021e-33,1.2651503183441936e-27,7.4045068807108227e-21,1.7300409676690563e-24,7.1231372409439434e-42,7.123137527305946e-42,4.0455245078788326e-22,2.6305059032682237e-29,2.6305058984412527e-29,4.8269710877644355e-38,4.6419091232280132e-20
3.586806794801849e-18,0.0035640930051047287,1.6302424138928323e-15,3.8652493950661508e-26,3.1841789329545322e-26,5.2967577990814937e-40,2.1836594419601071e-36,0.0,0.0,2.1604872095792895e-17,1.3414361359071861e-30,0.88034999999999997,0.0,0.0046299999100984889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999863,0.0046299999999999996,1.3699421025455395e-13,8.3270866836703965e-11,6.6845880120603799e-13,8.837404885972459e-13,1.9733541112172003e-16,2.136295832606097e-13,5.9861616235545381e-16,4.7256520657473953e-12,2.3102201095826815e-19,8.0783869251538626e-21,6.6964901279556105e-21,4.0541863609357947e-21,2.4887901054450631e-23,2.336374985851455e-17,1.7644411290606599e-29,1.135671491307996e-29,1.3487317849040838e-15,4.550416563269162e-21,2.9701879278403453e-32,1.0121222062707668e-26,2.9615544034776374e-20,1.3837389266046957e-23,1.1870366794882043e-40,1.1870367748719655e-40,1.6182178940174788e-21,2.1044182538476263e-28,2.1044182461245485e-28,7.7230781026225366e-37,1.8567679994069053e-19
5.380216273370982e-18,0.0035640930051047287,2.4453663838659923e-15,7.7879972009560926e-26,6.7663903527985766e-26,1.5724785848832042e-39,6.2439560274061084e-36,0.0,0.0,3.2407349063373826e-17,2.8505572193336666e-30,0.88034999999999997,0.0,0.0046299998651476073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999795,0.0046299999999999996,2.0549154653326197e-13,1.2490592261426923e-10,1.0026893157414291e-12,1.3256122098614272e-12,4.1933713761104415e-16,3.2044457408329532e-13,1.272057491611764e-15,7.0884671926532698e-12,4.9091587705323813e-19,1.6649556150550831e-20,1.4230058948061768e-20,8.6151359555277837e-21,5.4486753222261424e-23,4.9640017654367002e-17,4.2769752712171447e-29,2.5806121375973965e-29,2.0230970470913722e-15,9.6696394796749797e-21,8.6933609438226729e-32,2.8940346846663686e-26,6.2929256727588657e-20,3.9561384841322212e-23,4.4528555073709412e-40,4.4528559498195769e-40,3.4387179636275782e-21,6.0173318294799336e-28,6.0173318010540566e-28,2.8425875569424372e-36,3.9456304195722303e-19
7.173625751940115e-18,0.00356409300510473,3.2604903532812265e-15,1.2904818177804846e-25,1.1542674943325844e-25,3.4263524659874851e-39,1.3170408351365613e-35,0.0,0.0,4.3209828605084788e-17,4.8627209853061273e-30,0.88034999999999997,0.0,0.0046299998201967396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999727,0.0046299999999999996,2.7398888214463752e-13,1.6654066710756546e-10,1.3369198186424528e-12,1.7674839186292275e-12,7.1533843882172628e-16,4.2725946711118147e-13,2.169976228239403e-15,9.4512709688319045e-12,8.3743497344287564e-19,2.7625249248857272e-20,2.4274819411496578e-20,1.4696383873615682e-20,9.546097728539476e-23,8.46674942926824e-17,7.8950511380553319e-29,4.5690058753426916e-29,2.6974605591163493e-15,1.649526428738167e-20,1.872037954054102e-31,6.104349720009583e-26,1.0734391694275759e-19,8.3436999728974065e-23,1.1485504157099759e-39,1.1485505494752459e-39,5.8660525678756602e-21,1.2692309537731775e-27,1.2692309465638044e-27,7.2093728384406034e-36,6.7307748299495679e-19
1.0760444709078381e-17,0.00356409300510473,4.8907382908022666e-15,2.5940876754682932e-25,2.389766074670002e-25,9.9456579355506598e-39,3.597295988981047e-35,0.0,0.0,6.4814793729830946e-17,1.0067661090870598e-29,0.88034999999999997,0.0,0.0046299997302950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999959,0.0046299999999999996,4.1098355180120084e-13,2.4980942554713966e-10,2.0053807971393608e-12,2.6512273073992132e-12,1.4810117962601726e-15,6.4088902366088602e-13,4.4926432269847312e-15,1.4176851881896117e-11,1.7337680888676078e-18,5.4657321947708891e-20,5.0257948033411315e-20,3.0426894996411657e-20,2.0632397735801393e-22,1.7524988942754998e-16,1.7791791592792569e-28,9.8234506716654249e-29,4.0461834756565681e-15,3.415132055474548e-20,5.2875920581042072e-31,1.6672828721621477e-25,2.2222112223006703e-19,2.2784936591755247e-22,4.129910363657169e-39,4.129910963345573e-39,1.2144924991492736e-20,3.4666678587776355e-27,3.4666678335663855e-27,2.5211249660062555e-35,1.3935184482563204e-18
1.4347263666216647e-17,0.0035640930051047313,6.5209862262715832e-15,4.3367968248870423e-25,4.0643679465796628e-25,2.1750049441023923e-38,7.5268237776456487e-35,0.0,0.0,8.6419768320567591e-17,1.7122474175687394e-29,0.88034999999999997,0.0,0.0046299996403934016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999453,0.0046299999999999996,5.4797821900374657e-13,3.3307703933190783e-10,2.673841732852571e-12,3.5349706516670664e-12,2.5188033863826941e-15,8.5451822061727537e-13,7.6407797725501628e-15,1.8902391054740068e-11,2.9486284636237341e-18,8.9080278343331873e-20,8.5475609647461972e-20,5.1748000125900506e-20,3.649558538259644e-22,2.9798385577313783e-16,3.1890258139884294e-28,1.7080475109914594e-28,5.3948999562634019e-15,5.8082387381794694e-20,1.1387221956178016e-30,3.4885044740403277e-25,3.7790611987339965e-19,4.7665725514776363e-22,1.0553390766023937e-38,1.0553392545151777e-38,2.0655343668716791e-20,7.2534351820053489e-27,7.2534351190098834e-27,6.2995464498704989e-35,2.3700043577689807e-18
1.7934082623354914e-17,0.0035640930051047326,8.1512341595425969e-15,6.5499737863275363e-25,6.2094376302948736e-25,4.0806075210634175e-38,1.3702394451516741e-34,0.0,0.0,1.0802475305343382e-16,2.6159298017873142e-29,0.88034999999999997,0.0,0.0046299995504918215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999315,0.0046299999999999996,6.8497288357698912e-13,4.1634342673979899e-10,3.3423026227261216e-12,4.4187139492803611e-12,3.8481465278060775e-15,1.0681470323216954e-12,1.1673336757965463e-14,2.3627885506283239e-11,4.5047482455386383e-18,1.3039583369587132e-19,1.3058740223610372e-19,7.9058958894533021e-20,5.7954597460900089e-22,4.5514201590161493e-16,5.0521828443180482e-28,2.6483368530580424e-28,6.7436095412576084e-15,8.8736649397767855e-20,2.1329560462728614e-30,6.3506714060624534e-25,5.7730220784725832e-19,8.6758839459610772e-22,2.2893377600360129e-38,2.2893381998605714e-38,3.1556704147324693e-20,1.3204611347598985e-26,1.3204611213948514e-26,1.336504687639636e-34,3.6208219017313768e-18
2.5107720537631446e-17,0.0035640930051047347,1.141173001935146e-14,1.2417283195344203e-24,1.1940532482885965e-24,1.1165294859619914e-37,3.6178685299449325e-34,0.0,0.0,1.5123475358260399e-16,5.0303502946734132e-29,0.88034999999999997,0.0,0.0046299993706888452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087999999999904,0.0046299999999999996,9.5896220467041728e-13,5.828724456550797e-10,4.6792242620749652e-12,6.1862004070338518e-12,7.3997759786954825e-15,1.4954034759554387e-12,2.2447190184132788e-14,3.3078737438800353e-11,8.6620677984136335e-18,2.2871714014098224e-19,2.5111479409538623e-19,1.5202622091781321e-19,1.2124882330378055e-21,8.7473136209549399e-16,1.0169490449470052e-27,5.1861489995800484e-28,9.4410075914710745e-15,1.7063686495318279e-19,6.0638800519082878e-30,1.6767510146819766e-24,1.1098951345144818e-18,2.2896224130816155e-21,8.9894568012089144e-38,8.9894592360675207e-38,6.0682431421860124e-20,3.4864122472706228e-26,3.4864121983067992e-26,4.8963823987483269e-34,6.9626686696953174e-18
